#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       2.906212826782e-04       1.115718713401e+02       2.887433251596e+00      -4.979298601436e-02       2.794024679825e-03       6.407113631565e-03       2.466915906511e-05       1.281584733790e-03       2.167789117189e+00      -5.001317349157e-02       6.856770103322e-02       6.872026876069e-02      -8.327467388918e-04       1.878126945461e-01       2.112319242546e-04      -3.978479024590e-02      -9.846058385554e-02       7.246065776283e-03      -1.185591279194e+01       0.000000000000e+00      -4.002240110096e-02      -9.854871625682e-02       7.237450699545e-03       3.330711996050e-01       3.330720065844e-01       3.330753532049e-01      -1.333030914577e-02       2.228647072865e-02      -1.246655010596e+01      -9.730313221663e-04       8.062415965238e-04       3.251788412154e-04       4.069465855052e-04       2.786813449935e-04      -4.053858317411e-03       7.916358786018e-01       2.639812868123e-04       2.874370957660e-04      -1.185591279194e+01       0.000000000000e+00      -5.227585697147e+00      -2.434954045439e-01      -5.604928570741e-01 
       2.909272462747e-04       1.116721061913e+02       2.881499993853e+00      -4.918307125888e-02       2.841179131866e-03       6.522611430823e-03       2.517927883300e-05       1.304688078504e-03       2.163361263384e+00      -4.940363740968e-02       6.858671968163e-02       6.874162044399e-02      -8.263923387392e-04       1.877196802960e-01       2.145121428546e-04      -3.917187129392e-02      -9.847780473105e-02       7.374173396466e-03      -1.186532314797e+01       0.000000000000e+00      -3.941083691191e-02      -9.856590401652e-02       7.366701404829e-03       3.330705510928e-01       3.330713665439e-01       3.330748111837e-01      -1.312658916928e-02       2.226891319493e-02      -1.246424167800e+01      -9.763884003879e-04       8.050324292084e-04       3.244864065341e-04       4.060888947936e-04       2.787100971684e-04      -4.044476992265e-03       7.949309006286e-01       2.613846372316e-04       2.845615388661e-04      -1.186532314797e+01       0.000000000000e+00      -5.227074192699e+00      -2.435278800677e-01      -5.610538869146e-01 
       2.912339352683e-04       1.117725522101e+02       2.875478786044e+00      -4.857337545047e-02       2.888520884130e-03       6.638581149981e-03       2.569340147550e-05       1.327885850090e-03       2.158867531269e+00      -4.879431365132e-02       6.860621994011e-02       6.876334549143e-02      -8.200589387876e-04       1.876269249636e-01       2.177713187619e-04      -3.854913426569e-02      -9.849503165264e-02       7.494782827780e-03      -1.187474866410e+01       0.000000000000e+00      -3.878945965953e-02      -9.858309921498e-02       7.488454540104e-03       3.330698959129e-01       3.330707201307e-01       3.330742672994e-01      -1.291960129132e-02       2.225134954708e-02      -1.244839710497e+01      -9.786736489212e-04       8.029496100920e-04       3.237945360414e-04       4.052318828752e-04       2.787315319530e-04      -4.030722965061e-03       7.952202989139e-01       2.607821481424e-04       2.839014192843e-04      -1.187474866410e+01       0.000000000000e+00      -5.226563982576e+00      -2.435602346815e-01      -5.616138755072e-01 
       2.915413523798e-04       1.118732101201e+02       2.869369280305e+00      -4.796391895323e-02       2.936049530774e-03       6.755021980495e-03       2.621154681175e-05       1.351177887229e-03       2.154307659595e+00      -4.818522248022e-02       6.862620062580e-02       6.878544328679e-02      -8.137466225247e-04       1.875344305728e-01       2.210094000660e-04      -3.791655606443e-02      -9.851225459390e-02       7.607890075288e-03      -1.188418940168e+01       0.000000000000e+00      -3.815824618290e-02      -9.860029199880e-02       7.602706057884e-03       3.330692337335e-01       3.330700670322e-01       3.330737215431e-01      -1.270933781675e-02       2.223377976891e-02      -1.241583259160e+01      -9.796242927603e-04       7.997914474155e-04       3.231032299174e-04       4.043755499962e-04       2.787457512955e-04      -4.011595612461e-03       7.917441812200e-01       2.626613582706e-04       2.859982899230e-04      -1.188418940168e+01       0.000000000000e+00      -5.226055093647e+00      -2.435924699204e-01      -5.621728198615e-01 
       2.918495003443e-04       1.119740806487e+02       2.863171129636e+00      -4.735472231849e-02       2.983764647379e-03       6.871933071793e-03       2.673373461920e-05       1.374564020199e-03       2.149681387745e+00      -4.757638434615e-02       6.864666059071e-02       6.880791325880e-02      -8.074554754213e-04       1.874421990398e-01       2.242263320325e-04      -3.727411498293e-02      -9.852946345555e-02       7.713491932647e-03      -1.189364542246e+01       0.000000000000e+00      -3.751717460443e-02      -9.861747217984e-02       7.709452678246e-03       3.330685641933e-01       3.330694069078e-01       3.330731739057e-01      -1.249579147809e-02       2.221620384640e-02      -1.236959653271e+01      -9.794676389012e-04       7.957583913934e-04       3.224124883428e-04       4.035198964031e-04       2.787528554291e-04      -3.988112397907e-03       7.853118171403e-01       2.665594410708e-04       2.903395046506e-04      -1.189364542246e+01       0.000000000000e+00      -5.225547552404e+00      -2.436245873147e-01      -5.627307169914e-01 
       2.921583819109e-04       1.120751645266e+02       2.856883987935e+00      -4.674580628568e-02       3.031665789812e-03       6.989313530135e-03       2.725998463145e-05       1.398044070645e-03       2.144988455764e+00      -4.696781988589e-02       6.866759867892e-02       6.883075483811e-02      -8.011855836013e-04       1.873502322656e-01       2.274220591771e-04      -3.662179071977e-02      -9.854664806611e-02       7.811585990806e-03      -1.190311678861e+01       0.000000000000e+00      -3.686622442935e-02      -9.863462943584e-02       7.808691911906e-03       3.330678868977e-01       3.330687393857e-01       3.330726243780e-01      -1.227895546858e-02       2.219862176531e-02      -1.231528121037e+01      -9.786366933483e-04       7.912133435584e-04       3.217223114983e-04       4.026649223432e-04       2.787529429079e-04      -3.962100737753e-03       7.773369111718e-01       2.716260103435e-04       2.959820525665e-04      -1.190311678861e+01       0.000000000000e+00      -5.225041385312e+00      -2.436565884054e-01      -5.632875639521e-01 
       2.924679998428e-04       1.121764624880e+02       2.850507510035e+00      -4.613719178344e-02       3.079752494665e-03       7.107162417582e-03       2.779031653447e-05       1.421617851377e-03       2.140228604384e+00      -4.635954992447e-02       6.868901369685e-02       6.885396742739e-02      -7.949370329576e-04       1.872585322018e-01       2.305965266699e-04      -3.595956440334e-02      -9.856379818252e-02       7.902170648356e-03      -1.191260356270e+01       0.000000000000e+00      -3.620537662308e-02      -9.865175345053e-02       7.900422081534e-03       3.330672014147e-01       3.330680640591e-01       3.330720729507e-01      -1.205882346801e-02       2.218103350955e-02      -1.225847654226e+01      -9.775706069050e-04       7.865171473402e-04       3.210326995653e-04       4.018106280640e-04       2.787461106415e-04      -3.935371816921e-03       7.691158873316e-01       2.770238636894e-04       3.019963221598e-04      -1.191260356270e+01       0.000000000000e+00      -5.224536619031e+00      -2.436884747550e-01      -5.638433578644e-01 
       2.927783569178e-04       1.122779752706e+02       2.844041351737e+00      -4.552889993062e-02       3.128024279674e-03       7.225478751385e-03       2.832474996292e-05       1.445285166245e-03       2.135401575050e+00      -4.575159547629e-02       6.871090441248e-02       6.887755040058e-02      -7.887099091568e-04       1.871671008520e-01       2.337496803433e-04      -3.528741861730e-02      -9.858090349087e-02       7.985245122224e-03      -1.192210580772e+01       0.000000000000e+00      -3.553461363524e-02      -9.866883391764e-02       7.984642333133e-03       3.330665072708e-01       3.330673804818e-01       3.330715196147e-01      -1.183538965071e-02       2.216343906107e-02      -1.220471464062e+01      -9.767102054439e-04       7.820250316834e-04       3.203436527254e-04       4.009570138138e-04       2.787324539299e-04      -3.909702868448e-03       7.617647724713e-01       2.819479866204e-04       3.074866735239e-04      -1.192210580772e+01       0.000000000000e+00      -5.224033280404e+00      -2.437202479468e-01      -5.643980959156e-01 
       2.930894559277e-04       1.123797036160e+02       2.837485169847e+00      -4.492095203744e-02       3.176480643893e-03       7.344261503602e-03       2.886330449664e-05       1.469045810061e-03       2.130507109947e+00      -4.514397774620e-02       6.873326955460e-02       6.890150310221e-02      -7.825042976459e-04       1.870759402742e-01       2.368814666965e-04      -3.460533742627e-02      -9.859795360708e-02       8.060809458413e-03      -1.193162358708e+01       0.000000000000e+00      -3.485391942377e-02      -9.868586054449e-02       8.061352647381e-03       3.330658039453e-01       3.330666881634e-01       3.330709643605e-01      -1.160864869352e-02       2.214583839992e-02      -1.215947096190e+01      -9.764979740702e-04       7.780867064463e-04       3.196551711607e-04       4.001040798413e-04       2.787120664964e-04      -3.886837771550e-03       7.562452331794e-01       2.856239982509e-04       3.115898981084e-04      -1.193162358708e+01       0.000000000000e+00      -5.223531396458e+00      -2.437519095860e-01      -5.649517753596e-01 
       2.934012996792e-04       1.124816482688e+02       2.830838622207e+00      -4.431336960658e-02       3.225121067740e-03       7.463509600843e-03       2.940599965763e-05       1.492899568553e-03       2.125544952023e+00      -4.453671813059e-02       6.875610781241e-02       6.892582484695e-02      -7.763202836684e-04       1.869850525810e-01       2.399918328867e-04      -3.391330640193e-02      -9.861493807766e-02       8.128864542795e-03      -1.194115696461e+01       0.000000000000e+00      -3.416327947851e-02      -9.870282305438e-02       8.130553850832e-03       3.330650908643e-01       3.330659865633e-01       3.330704071789e-01      -1.137859578373e-02       2.212823150415e-02      -1.212819121435e+01      -9.773801211444e-04       7.750481047653e-04       3.189672550537e-04       3.992518263957e-04       2.786850405206e-04      -3.868495860408e-03       7.534466571438e-01       2.872919155314e-04       3.134579047732e-04      -1.194115696461e+01       0.000000000000e+00      -5.223030994389e+00      -2.437834612996e-01      -5.655043935176e-01 
       2.937138909933e-04       1.125838099778e+02       2.824101367734e+00      -4.370617433423e-02       3.273945012500e-03       7.583221923991e-03       2.995285490750e-05       1.516846218305e-03       2.120514845017e+00      -4.392983821839e-02       6.877941787203e-02       6.895051495641e-02      -7.701579533046e-04       1.868944398299e-01       2.430807251226e-04      -3.321131264677e-02      -9.863184638045e-02       8.189412111445e-03      -1.195070600459e+01       0.000000000000e+00      -3.346268078450e-02      -9.871971101815e-02       8.192247612397e-03       3.330643673938e-01       3.330652750844e-01       3.330698480602e-01      -1.114522660679e-02       2.211061835547e-02      -1.211339654085e+01      -9.795723475805e-04       7.730665948399e-04       3.182799045870e-04       3.984002537267e-04       2.786514666700e-04      -3.855450695248e-03       7.537557666242e-01       2.865990610857e-04       3.126965936455e-04      -1.195070600459e+01       0.000000000000e+00      -5.222532101284e+00      -2.438149047231e-01      -5.660559477483e-01 
       2.940272327058e-04       1.126861894951e+02       2.817273066470e+00      -4.309938811108e-02       3.322951917975e-03       7.703397307306e-03       3.050388964467e-05       1.540885526578e-03       2.115416533501e+00      -4.332335979171e-02       6.880319845335e-02       6.897557279616e-02      -7.640173944687e-04       1.868041039110e-01       2.461480870933e-04      -3.249934480674e-02      -9.864866792546e-02       8.242454758605e-03      -1.196027077171e+01       0.000000000000e+00      -3.275211178061e-02      -9.873651368350e-02       8.246436436610e-03       3.330636328311e-01       3.330645530650e-01       3.330692869951e-01      -1.090853733254e-02       2.209299894474e-02      -1.211181097001e+01      -9.828225775885e-04       7.719290979928e-04       3.175931199441e-04       3.975493620846e-04       2.786114341306e-04      -3.846627834140e-03       7.565941725494e-01       2.839990635611e-04       3.098112872910e-04      -1.196027077171e+01       0.000000000000e+00      -5.222034743873e+00      -2.438462414886e-01      -5.666064354220e-01 
       2.943413276673e-04       1.127887875764e+02       2.810353379624e+00      -4.249303302326e-02       3.372141201914e-03       7.824034536890e-03       3.105912319998e-05       1.565017251004e-03       2.110249762904e+00      -4.271730482706e-02       6.882744824583e-02       6.900099771111e-02      -7.578986950987e-04       1.867140467399e-01       2.491938627708e-04      -3.177739308932e-02      -9.866539205563e-02       8.287995945792e-03      -1.196985133109e+01       0.000000000000e+00      -3.203156248261e-02      -9.875322027118e-02       8.293123696889e-03       3.330628863957e-01       3.330638197700e-01       3.330687239740e-01      -1.066852465622e-02       2.207537326229e-02      -1.211948700900e+01      -9.868203446196e-04       7.713809003427e-04       3.169069013084e-04       3.966991517202e-04       2.785650306379e-04      -3.840749073469e-03       7.613265856438e-01       2.800315291493e-04       3.054039229131e-04      -1.196985133109e+01       0.000000000000e+00      -5.221538949014e+00      -2.438774732468e-01      -5.671558539732e-01 
       2.946561787433e-04       1.128916049812e+02       2.803341969615e+00      -4.188713135339e-02       3.421512260754e-03       7.945132349597e-03       3.161857483139e-05       1.589241139371e-03       2.105014279547e+00      -4.211169549653e-02       6.885216589927e-02       6.902678901630e-02      -7.518019429257e-04       1.866242702850e-01       2.522179967835e-04      -3.104544928932e-02      -9.868200804769e-02       8.326040012550e-03      -1.197944774829e+01       0.000000000000e+00      -3.130102452101e-02      -9.876982001772e-02       8.332313650010e-03       3.330621272174e-01       3.330630743802e-01       3.330681589873e-01      -1.042518581105e-02       2.205774129659e-02      -1.213241549596e+01      -9.912457132362e-04       7.711647161128e-04       3.162212488640e-04       3.958496228847e-04       2.785123425056e-04      -3.836527579868e-03       7.672952315771e-01       2.752511565785e-04       3.000932340349e-04      -1.197944774829e+01       0.000000000000e+00      -5.221044743752e+00      -2.439086016700e-01      -5.677042009083e-01 
       2.949717888141e-04       1.129946424728e+02       2.796238500100e+00      -4.128170558167e-02       3.471064470066e-03       8.066689432422e-03       3.218226371916e-05       1.613556929493e-03       2.099709830670e+00      -4.150655416884e-02       6.887735002310e-02       6.905294599618e-02      -7.457272254813e-04       1.865347765691e-01       2.552204344211e-04      -3.030350681535e-02      -9.869850511301e-02       8.356592187316e-03      -1.198906008928e+01       0.000000000000e+00      -3.056049116536e-02      -9.878630217934e-02       8.364011447443e-03       3.330613543235e-01       3.330623159795e-01       3.330675920252e-01      -1.017851857633e-02       2.204010303426e-02      -1.214647525200e+01      -9.957650828440e-04       7.710175183158e-04       3.155361627952e-04       3.950007758299e-04       2.784534546551e-04      -3.832652192502e-03       7.737470246492e-01       2.702468179336e-04       2.945353406964e-04      -1.198906008928e+01       0.000000000000e+00      -5.220552155314e+00      -2.439396284526e-01      -5.682514738063e-01 
       2.952881607753e-04       1.130979008180e+02       2.789042636021e+00      -4.067677838698e-02       3.520797184747e-03       8.188704422125e-03       3.275020896150e-05       1.637964349145e-03       2.094336164456e+00      -4.090190341044e-02       6.890299918562e-02       6.907946790385e-02      -7.396746301048e-04       1.864455676712e-01       2.582011216393e-04      -2.955156071650e-02      -9.871487239854e-02       8.379658598332e-03      -1.199868842051e+01       0.000000000000e+00      -2.980995734870e-02      -9.880265603592e-02       8.388223146644e-03       3.330605666227e-01       3.330615435406e-01       3.330670230780e-01      -9.928521285558e-03       2.202245845996e-02      -1.215740869359e+01      -1.000029044893e-03       7.706690420250e-04       3.148516432870e-04       3.941526108083e-04       2.783884506430e-04      -3.827780105290e-03       7.797847366949e-01       2.656517779073e-04       2.894347086080e-04      -1.199868842051e+01       0.000000000000e+00      -5.220061211092e+00      -2.439705553112e-01      -5.687976703188e-01 
       2.956052975377e-04       1.132013807875e+02       2.781754043639e+00      -4.007237264794e-02       3.570709739035e-03       8.311175904991e-03       3.332242957097e-05       1.662463116004e-03       2.088893030064e+00      -4.029776598659e-02       6.892911192056e-02       6.910635396774e-02      -7.336442441453e-04       1.863566457105e-01       2.611600047429e-04      -2.878960770906e-02      -9.873109898765e-02       8.395246284550e-03      -1.200833280886e+01       0.000000000000e+00      -2.904941968171e-02      -9.881887086097e-02       8.404955719362e-03       3.330597628865e-01       3.330607559069e-01       3.330664521360e-01      -9.675192831183e-03       2.200480755699e-02      -1.216110306124e+01      -1.003695432316e-03       7.698596537323e-04       3.141676905244e-04       3.933051280726e-04       2.783174126888e-04      -3.820625662980e-03       7.844184114270e-01       2.621014563523e-04       2.854971299352e-04      -1.200833280886e+01       0.000000000000e+00      -5.219571938593e+00      -2.440013839820e-01      -5.693427881652e-01 
       2.959232020272e-04       1.133050831556e+02       2.774372390579e+00      -3.946851144398e-02       3.620801445324e-03       8.434102416409e-03       3.389894447138e-05       1.687052937575e-03       2.083380177659e+00      -3.969416486213e-02       6.895568679295e-02       6.913360345783e-02      -7.276361566870e-04       1.862680126858e-01       2.640970275163e-04      -2.801764619741e-02      -9.874717390118e-02       8.403363205287e-03      -1.201799332166e+01       0.000000000000e+00      -2.827887638415e-02      -9.883493561826e-02       8.414217035291e-03       3.330589417267e-01       3.330599517713e-01       3.330658791892e-01      -9.418532641727e-03       2.198715031242e-02      -1.215611106309e+01      -1.006638337092e-03       7.684996933797e-04       3.134843046930e-04       3.924583278763e-04       2.782404217016e-04      -3.810750024386e-03       7.871886075276e-01       2.598420196228e-04       2.829951646274e-04      -1.201799332166e+01       0.000000000000e+00      -5.219084364950e+00      -2.440321161983e-01      -5.698868250800e-01 
       2.962418771851e-04       1.134090087006e+02       2.766897345881e+00      -3.886521805620e-02       3.671071592417e-03       8.557482439721e-03       3.447977249394e-05       1.711733510952e-03       2.077797358454e+00      -3.909112320233e-02       6.898272236902e-02       6.916121565536e-02      -7.216504577188e-04       1.861796705479e-01       2.670121325699e-04      -2.723567628919e-02      -9.876308609834e-02       8.404018248653e-03      -1.202767002669e+01       0.000000000000e+00      -2.749832734789e-02      -9.885083910029e-02       8.416015882054e-03       3.330581015683e-01       3.330591296512e-01       3.330653042277e-01      -9.158540702792e-03       2.196948671470e-02      -1.214257000960e+01      -1.008861973967e-03       7.666000726718e-04       3.128014859790e-04       3.916122104734e-04       2.781575573063e-04      -3.798213942606e-03       7.880225517162e-01       2.588754513246e-04       2.819302617014e-04      -1.202767002669e+01       0.000000000000e+00      -5.218598517178e+00      -2.440627537011e-01      -5.704297788403e-01 
       2.965613259684e-04       1.135131582044e+02       2.759328580046e+00      -3.826251596839e-02       3.721519445894e-03       8.681314405012e-03       3.506493237235e-05       1.736504522584e-03       2.072144324739e+00      -3.848866437413e-02       6.901021717471e-02       6.918918981107e-02      -7.156872370542e-04       1.860916213008e-01       2.699052631373e-04      -2.644369981992e-02      -9.877882447773e-02       8.397221241975e-03      -1.203736299218e+01       0.000000000000e+00      -2.670777421744e-02      -9.886657012001e-02       8.410361991923e-03       3.330572406168e-01       3.330582878574e-01       3.330647272415e-01      -8.895217583878e-03       2.195181675041e-02      -1.212067543193e+01      -1.010375590141e-03       7.641753312181e-04       3.121192345688e-04       3.907667761184e-04       2.780688978687e-04      -3.783095938272e-03       7.869164802434e-01       2.591858228463e-04       2.822844905283e-04      -1.203736299218e+01       0.000000000000e+00      -5.218114422481e+00      -2.440932982531e-01      -5.709716472992e-01 
       2.968815513494e-04       1.136175324531e+02       2.751665765072e+00      -3.766042886809e-02       3.772144248613e-03       8.805596688359e-03       3.565444273766e-05       1.761365648119e-03       2.066420829911e+00      -3.788681194726e-02       6.903816969439e-02       6.921752514394e-02      -7.097465843272e-04       1.860038670044e-01       2.727763631011e-04      -2.564172038011e-02      -9.879437787841e-02       8.382982962740e-03      -1.204707228682e+01       0.000000000000e+00      -2.590722041539e-02      -9.888211751724e-02       8.397266053280e-03       3.330563568185e-01       3.330574244566e-01       3.330641482206e-01      -8.628564446843e-03       2.193414040415e-02      -1.209066041734e+01      -1.011191815749e-03       7.612423098818e-04       3.114375506492e-04       3.899220250663e-04       2.779745205210e-04      -3.765485666107e-03       7.839312074937e-01       2.607427014727e-04       2.840243212701e-04      -1.204707228682e+01       0.000000000000e+00      -5.217632108242e+00      -2.441237516395e-01      -5.715124283871e-01 
       2.972025563164e-04       1.137221322361e+02       2.743908574499e+00      -3.705898064766e-02       3.822945220938e-03       8.930327611393e-03       3.624832211366e-05       1.786316552318e-03       2.060626628508e+00      -3.728558969530e-02       6.906657837006e-02       6.924622084037e-02      -7.038285889993e-04       1.859164097768e-01       2.756253769984e-04      -2.482974334264e-02      -9.880973508092e-02       8.361315149583e-03      -1.205679797977e+01       0.000000000000e+00      -2.509667116706e-02      -9.889747016294e-02       8.376739721836e-03       3.330554478114e-01       3.330565372255e-01       3.330635671549e-01      -8.358583054123e-03       2.191645765853e-02      -1.205279277439e+01      -1.011326476438e-03       7.578199561515e-04       3.107564344075e-04       3.890779575728e-04       2.778745011855e-04      -3.745482907220e-03       7.791862031944e-01       2.635022231301e-04       2.871017700573e-04      -1.205679797977e+01       0.000000000000e+00      -5.217151602020e+00      -2.441541156680e-01      -5.720521201121e-01 
       2.975243438733e-04       1.138269583473e+02       2.736056683446e+00      -3.645819540534e-02       3.873921560807e-03       9.055505440988e-03       3.684658891276e-05       1.811356888994e-03       2.054761476233e+00      -3.668502159674e-02       6.909544160076e-02       6.927527605367e-02      -6.979333403746e-04       1.858292517956e-01       2.784522500147e-04      -2.400777589043e-02      -9.882488480839e-02       8.332230513302e-03      -1.206654014064e+01       0.000000000000e+00      -2.427613352493e-02      -9.891261696231e-02       8.348795631674e-03       3.330545108654e-01       3.330556235941e-01       3.330629840341e-01      -8.085275776850e-03       2.189876849413e-02      -1.200737887752e+01      -1.010798963420e-03       7.539295504467e-04       3.100758860312e-04       3.882345738939e-04       2.777689145988e-04      -3.723198644359e-03       7.728507132342e-01       2.674074290544e-04       2.914546930518e-04      -1.206654014064e+01       0.000000000000e+00      -5.216672931540e+00      -2.441843921689e-01      -5.725907205605e-01 
       2.978469170399e-04       1.139320115840e+02       2.728109768661e+00      -3.585809744635e-02       3.925072443290e-03       9.181128388968e-03       3.744926143246e-05       1.836486300951e-03       2.048825129995e+00      -3.608513183596e-02       6.912475778056e-02       6.930468994223e-02      -6.920609285463e-04       1.857423952030e-01       2.812569263805e-04      -2.317582704214e-02      -9.883981572768e-02       8.295742747450e-03      -1.207629883954e+01       0.000000000000e+00      -2.344561634923e-02      -9.892754668217e-02       8.313447390999e-03       3.330535428066e-01       3.330546805750e-01       3.330623988480e-01      -7.808645588395e-03       2.188107289264e-02      -1.195574387518e+01      -1.009715092937e-03       7.496561696254e-04       3.093959057085e-04       3.873918742860e-04       2.776578343343e-04      -3.699058204680e-03       7.653396711695e-01       2.722408661472e-04       2.968426282035e-04      -1.207629883954e+01       0.000000000000e+00      -5.216196124401e+00      -2.442145829822e-01      -5.731282278661e-01 
       2.981702788524e-04       1.140372927478e+02       2.720067508572e+00      -3.525871128377e-02       3.976397018439e-03       9.307194611249e-03       3.805635785167e-05       1.861704419816e-03       2.042817347947e+00      -3.548594480380e-02       6.915452533953e-02       6.933446171074e-02      -6.862114453623e-04       1.856558420038e-01       2.840393476905e-04      -2.233390766779e-02      -9.885451645049e-02       8.251866536763e-03      -1.208607414704e+01       0.000000000000e+00      -2.260513028381e-02      -9.894224776388e-02       8.270709574866e-03       3.330525399235e-01       3.330537046748e-01       3.330618115863e-01      -7.528696056325e-03       2.186337084018e-02      -1.190122637660e+01      -1.008352794568e-03       7.452105491717e-04       3.087164936274e-04       3.865498590063e-04       2.775413328256e-04      -3.674104876850e-03       7.574623856386e-01       2.774826765635e-04       3.026881783664e-04      -1.208607414704e+01       0.000000000000e+00      -5.215721207813e+00      -2.442446899432e-01      -5.736646401798e-01 
       2.984944323629e-04       1.141428026441e+02       2.711929583337e+00      -3.466006163947e-02       4.027894410711e-03       9.433702206399e-03       3.866789622578e-05       1.887010865747e-03       2.036737889519e+00      -3.488748509880e-02       6.918474267522e-02       6.936459054119e-02      -6.803849827347e-04       1.855695942351e-01       2.867994557763e-04      -2.148203050894e-02      -9.886897553463e-02       8.200617566544e-03      -1.209586613419e+01       0.000000000000e+00      -2.175468785654e-02      -9.895670863657e-02       8.220597761110e-03       3.330514978476e-01       3.330526917817e-01       3.330612222386e-01      -7.245431375827e-03       2.184566232166e-02      -1.184737758854e+01      -1.007011724168e-03       7.408155699302e-04       3.080376499767e-04       3.857085283120e-04       2.774194813879e-04      -3.649438350758e-03       7.499712112971e-01       2.825948558755e-04       3.083926138692e-04      -1.209586613419e+01       0.000000000000e+00      -5.215248209105e+00      -2.442747149068e-01      -5.741999557267e-01 
       2.988193806397e-04       1.142485420823e+02       2.703695674894e+00      -3.406217344514e-02       4.079563719600e-03       9.560649214582e-03       3.928389448074e-05       1.912405247226e-03       2.030586515458e+00      -3.428977752827e-02       6.921540814235e-02       6.939507558251e-02      -6.745816324149e-04       1.854836539917e-01       2.895371931086e-04      -2.062021020613e-02      -9.888318148513e-02       8.142012533554e-03      -1.210567487251e+01       0.000000000000e+00      -2.089430351475e-02      -9.897091776467e-02       8.163128545049e-03       3.330504114011e-01       3.330516370222e-01       3.330606307945e-01      -6.958856381528e-03       2.182794731996e-02      -1.179770977000e+01      -1.005992079722e-03       7.366904522342e-04       3.073593749453e-04       3.848678824611e-04       2.772923502402e-04      -3.626136700693e-03       7.435102819299e-01       2.870609173222e-04       3.133799902609e-04      -1.210567487251e+01       0.000000000000e+00      -5.214777155795e+00      -2.443046597504e-01      -5.747341728141e-01 
       2.991451267677e-04       1.143545118758e+02       2.695365466998e+00      -3.346507184331e-02       4.131404020004e-03       9.688033616925e-03       3.990437040752e-05       1.937887160926e-03       2.024362987860e+00      -3.369284710938e-02       6.924652005201e-02       6.942591594978e-02      -6.688014860015e-04       1.853980234285e-01       2.922525028023e-04      -1.974846332682e-02      -9.889712275555e-02       8.076069156987e-03      -1.211550043401e+01       0.000000000000e+00      -2.002399365015e-02      -9.898486365245e-02       8.098319550521e-03       3.330492743997e-01       3.330505345756e-01       3.330600372435e-01      -6.668976555768e-03       2.181022581587e-02      -1.175570979474e+01      -1.005595691624e-03       7.330516172109e-04       3.066816687227e-04       3.840279217120e-04       2.771600085258e-04      -3.605260696870e-03       7.386479672572e-01       2.903800437171e-04       3.170909129671e-04      -1.211550043401e+01       0.000000000000e+00      -5.214308075575e+00      -2.443345263741e-01      -5.752672898320e-01 
       2.994716738480e-04       1.144607128422e+02       2.686938645274e+00      -3.286878218845e-02       4.183414362360e-03       9.815853335116e-03       4.052934165707e-05       1.963456191639e-03       2.018067070198e+00      -3.309671907020e-02       6.927807667077e-02       6.945711072333e-02      -6.630446349490e-04       1.853127047624e-01       2.949453286225e-04      -1.886680839362e-02      -9.891078774928e-02       8.002806189467e-03      -1.212534289120e+01       0.000000000000e+00      -1.914377662360e-02      -9.899853484865e-02       8.026189440844e-03       3.330480793949e-01       3.330493774313e-01       3.330594415749e-01      -6.375798036855e-03       2.179249778805e-02      -1.172487376760e+01      -1.006128942955e-03       7.301148529054e-04       3.060045314987e-04       3.831886463238e-04       2.770225243337e-04      -3.587864504136e-03       7.359291147534e-01       2.920537110181e-04       3.189681136665e-04      -1.212534289120e+01       0.000000000000e+00      -5.213840996307e+00      -2.443643167016e-01      -5.757993052535e-01 
       2.997990249984e-04       1.145671458030e+02       2.678414897257e+00      -3.227333004796e-02       4.235593772557e-03       9.944106231085e-03       4.115882573600e-05       1.989111912206e-03       2.011698527365e+00      -3.250141885074e-02       6.931007623169e-02       6.948865895986e-02      -6.573111708432e-04       1.852277002397e-01       2.976156145282e-04      -1.797526591217e-02      -9.892416482076e-02       7.922243427962e-03      -1.213520231707e+01       0.000000000000e+00      -1.825367277945e-02      -9.901191989768e-02       7.946757925271e-03       3.330468173337e-01       3.330481570686e-01       3.330588437782e-01      -6.079327623847e-03       2.177476321460e-02      -1.170811918216e+01      -1.007852148263e-03       7.280587441736e-04       3.053279634636e-04       3.823500565560e-04       2.768799647178e-04      -3.574816185877e-03       7.358262825611e-01       2.916595396953e-04       3.185394952737e-04      -1.213520231707e+01       0.000000000000e+00      -5.213375945928e+00      -2.443940326753e-01      -5.763302176260e-01 
