#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       3.809684182893e-04       1.401046058187e+02      -7.644176437985e-01       2.321739703599e-02       1.367436777120e-02       3.397112485153e-02       2.329255110687e-04       6.796945733907e-03      -5.673527526586e-01       2.334654383874e-02       7.984027293654e-02       7.962770219822e-02      -1.142582932309e-04       1.774587281206e-01       3.231528455031e-04       1.582557983862e-01      -8.580286919151e-02      -4.677453508560e-02      -1.442629337966e+01       0.000000000000e+00       1.580449620389e-01      -8.591029182063e-02      -4.676352942958e-02       3.328929579168e-01       3.328943575687e-01       3.328901758027e-01       5.261205489700e-02       1.828069469750e-02      -1.350783213397e+01      -8.601739706690e-05       4.581115939520e-05       1.677534947388e-05       2.123757911896e-05       1.568875722686e-05      -2.265986046819e-04       2.669712159957e+00       1.560833712352e-05       1.636354137406e-05      -1.442629337966e+01       0.000000000000e+00      -5.191890800915e+00      -2.517279695434e-01      -6.606377009642e-01 
       3.815359689718e-04       1.402775582821e+02      -7.902001742204e-01       2.292344615005e-02       1.368477563385e-02       3.400943319254e-02       2.339333736830e-04       6.804627830359e-03      -5.867124479012e-01       2.305793319802e-02       7.989285396478e-02       7.968336368268e-02      -1.148892335546e-04       1.774755872054e-01       3.203696322894e-04       1.575627872345e-01      -8.565394863513e-02      -4.647674270903e-02      -1.444164006578e+01       0.000000000000e+00       1.573557986720e-01      -8.576135344224e-02      -4.646808381304e-02       3.328916257516e-01       3.328930348453e-01       3.328888558139e-01       5.238242764136e-02       1.826125346328e-02      -1.352078546602e+01      -8.640430638239e-05       4.577155395704e-05       1.672486801245e-05       2.117422133968e-05       1.567091143705e-05      -2.261333523439e-04       2.695697697088e+00       1.527626556074e-05       1.601183150599e-05      -1.444164006578e+01       0.000000000000e+00      -5.192261493994e+00      -2.517957402291e-01      -6.610561076840e-01 
       3.821055132329e-04       1.404510448242e+02      -8.159951967447e-01       2.261986086632e-02       1.369421383878e-02       3.404526994528e-02       2.349324220275e-04       6.811815648522e-03      -6.060825137116e-01       2.275974118841e-02       7.994512758332e-02       7.973881051177e-02      -1.155621121846e-04       1.774929503820e-01       3.175510146787e-04       1.568312467097e-01      -8.550540695330e-02      -4.616374352237e-02      -1.445703563111e+01       0.000000000000e+00       1.566281370372e-01      -8.561278786714e-02      -4.615745594762e-02       3.328902869223e-01       3.328917055242e-01       3.328875293109e-01       5.213998547843e-02       1.824179885734e-02      -1.586574649870e+01      -8.673577643985e-05       5.790637351767e-05       1.923412898076e-05       2.447239440954e-05       1.566243418978e-05      -3.051638145320e-04       2.711730175246e+00       1.506395660969e-05       1.578715229736e-05      -1.445703563111e+01       0.000000000000e+00      -5.192638232446e+00      -2.518640490860e-01      -6.614752790824e-01 
       3.826770653035e-04       1.406250690981e+02      -8.418006721524e-01       2.230658726236e-02       1.370262614552e-02       3.407862992069e-02       2.359216184470e-04       6.818508139564e-03      -6.254614360537e-01       2.245191297714e-02       7.999688847053e-02       7.979383627218e-02      -1.162769309537e-04       1.775112810480e-01       3.147016579459e-04       1.560609556825e-01      -8.535728952431e-02      -4.583547516361e-02      -1.447248046458e+01       0.000000000000e+00       1.558617555536e-01      -8.546464069035e-02      -4.583158317857e-02       3.328889413695e-01       3.328903695468e-01       3.328861962436e-01       5.188465480623e-02       1.822233075147e-02      -1.583115154831e+01      -8.700890576834e-05       5.767885568255e-05       1.917603793003e-05       2.439909437126e-05       1.567712583183e-05      -3.035787625663e-04       2.709302262148e+00       1.505871359442e-05       1.578198143040e-05      -1.447248046458e+01       0.000000000000e+00      -5.193021012759e+00      -2.519329000609e-01      -6.618952427963e-01 
       3.832506371985e-04       1.407996340747e+02      -8.676144540229e-01       2.198357282755e-02       1.370997216388e-02       3.410948770076e-02       2.369001733548e-04       6.824700208045e-03      -6.448476204715e-01       2.213439604088e-02       8.004822914736e-02       7.984853257762e-02      -1.170336854984e-04       1.775303488662e-01       3.118192768367e-04       1.552516742247e-01      -8.520964297843e-02      -4.549187516781e-02      -1.448797491810e+01       0.000000000000e+00       1.550564133246e-01      -8.531695851543e-02      -4.549040258630e-02       3.328875890392e-01       3.328890268597e-01       3.328848565668e-01       5.161635559670e-02       1.820284907916e-02      -1.576332319958e+01      -8.709530797701e-05       5.733081122815e-05       1.911800444397e-05       2.432586534321e-05       1.569074653605e-05      -3.013632829813e-04       2.687051062073e+00       1.527636741927e-05       1.601312081162e-05      -1.448797491810e+01       0.000000000000e+00      -5.193409859441e+00      -2.520022968021e-01      -6.623160187651e-01 
       3.838262410155e-04       1.409747427433e+02      -8.934343436808e-01       2.165076546454e-02       1.371621713066e-02       3.413780530134e-02       2.378674685002e-04       6.830384246613e-03      -6.642394334661e-01       2.180713837747e-02       8.009914271151e-02       7.990289161360e-02      -1.178323678246e-04       1.775501546727e-01       3.089039119086e-04       1.544031904840e-01      -8.506251458166e-02      -4.513288977729e-02      -1.450351933172e+01       0.000000000000e+00       1.542118967265e-01      -8.516978815798e-02      -4.513385971055e-02       3.328862298764e-01       3.328876774086e-01       3.328835102349e-01       5.133501690337e-02       1.818335375227e-02      -1.567400131610e+01      -8.705729735716e-05       5.690550283249e-05       1.906002849833e-05       2.425270729584e-05       1.570331730595e-05      -2.987469117677e-04       2.653086891667e+00       1.563638920307e-05       1.639531749587e-05      -1.450351933172e+01       0.000000000000e+00      -5.193804776979e+00      -2.520722429100e-01      -6.627376307449e-01 
       3.844038889413e-04       1.411503981134e+02      -9.192581090959e-01       2.130811351800e-02       1.372133238244e-02       3.416353742881e-02       2.388229607819e-04       6.835551187318e-03      -6.836352166786e-01       2.147008843685e-02       8.014962207730e-02       7.995690541335e-02      -1.186729658268e-04       1.775706995327e-01       3.059556099443e-04       1.535153019357e-01      -8.491595222444e-02      -4.475847025678e-02      -1.451911404805e+01       0.000000000000e+00       1.533280018269e-01      -8.502317727799e-02      -4.476190521230e-02       3.328848638259e-01       3.328863211389e-01       3.328821572019e-01       5.104057100885e-02       1.816384467559e-02      -1.557597740490e+01      -8.696443512237e-05       5.644970456386e-05       1.900211007022e-05       2.417962020136e-05       1.571485863171e-05      -2.959764370992e-04       2.615749415946e+00       1.605140180214e-05       1.683601373054e-05      -1.451911404805e+01       0.000000000000e+00      -5.194205770095e+00      -2.521427419919e-01      -6.631601026562e-01 
       3.849835932484e-04       1.413266032129e+02      -9.450834844216e-01       2.095556579015e-02       1.372529305085e-02       3.418663497668e-02       2.397661376540e-04       6.840191200622e-03      -7.030332865460e-01       2.112319513040e-02       8.019965997825e-02       8.001056583342e-02      -1.195554631708e-04       1.775919847880e-01       3.029744243241e-04       1.525878156286e-01      -8.477000441686e-02      -4.436857301032e-02      -1.453475941213e+01       0.000000000000e+00       1.524045347285e-01      -8.487717443328e-02      -4.437449501745e-02       3.328834908317e-01       3.328849579954e-01       3.328807974214e-01       5.073295353899e-02       1.814432174795e-02      -1.548193208345e+01      -8.688714897591e-05       5.600946156829e-05       1.894424913860e-05       2.410660403427e-05       1.572539050576e-05      -2.932935785359e-04       2.582065690368e+00       1.643746393902e-05       1.724617089427e-05      -1.453475941213e+01       0.000000000000e+00      -5.194612843805e+00      -2.522137976658e-01      -6.635834585851e-01 
       3.855653662979e-04       1.415033610894e+02      -9.709081698536e-01       2.059307155751e-02       1.372807647522e-02       3.420704704612e-02       2.406964930350e-04       6.844294099150e-03      -7.224319341959e-01       2.076640782997e-02       8.024924901697e-02       8.006386458489e-02      -1.204798392640e-04       1.776140119513e-01       2.999604142943e-04       1.516205484237e-01      -8.462472028156e-02      -4.396315969467e-02      -1.455045577159e+01       0.000000000000e+00       1.514413116537e-01      -8.473182899319e-02      -4.397159038354e-02       3.328821108373e-01       3.328835879221e-01       3.328794308468e-01       5.041210349126e-02       1.812478486563e-02      -1.540351970694e+01      -8.689154456658e-05       5.562678708986e-05       1.888644568404e-05       2.403365877106e-05       1.573493243796e-05      -2.909177382881e-04       2.557375914254e+00       1.672024778577e-05       1.754682881297e-05      -1.455045577159e+01       0.000000000000e+00      -5.195026003219e+00      -2.522854135530e-01      -6.640077227570e-01 
       3.861492205450e-04       1.416806748109e+02      -9.967298314415e-01       2.022058058225e-02       1.372966145665e-02       3.422472206829e-02       2.416135222358e-04       6.847849561905e-03      -7.418294253057e-01       2.039967639392e-02       8.029838195953e-02       8.011679351820e-02      -1.214460696795e-04       1.776367817575e-01       2.969136390850e-04       1.506133272962e-01      -8.448014954621e-02      -4.354219734513e-02      -1.456620347671e+01       0.000000000000e+00       1.504381579793e-01      -8.458719042346e-02      -4.355315765665e-02       3.328807237858e-01       3.328822108627e-01       3.328780574310e-01       5.007796291314e-02       1.810523395139e-02      -1.534472608036e+01      -8.700158788483e-05       5.531574969827e-05       1.882869968823e-05       2.396078438965e-05       1.574350347006e-05      -2.889212391653e-04       2.542801395778e+00       1.687593096365e-05       1.771259582217e-05      -1.456620347671e+01       0.000000000000e+00      -5.195445252213e+00      -2.523575932127e-01      -6.644329193706e-01 
       3.867351685275e-04       1.418585474629e+02      -1.022546100240e+00       1.983804313995e-02       1.373002752298e-02       3.423960841106e-02       2.425167148618e-04       6.850847255389e-03      -7.612239994663e-01       2.002295117876e-02       8.034705159543e-02       8.016934447454e-02      -1.224541258171e-04       1.776602946515e-01       2.938341610103e-04       1.495659897154e-01      -8.433634253874e-02      -4.310565852258e-02      -1.458200288005e+01       0.000000000000e+00       1.493949092885e-01      -8.444330864974e-02      -4.311916861613e-02       3.328793296194e-01       3.328808267601e-01       3.328766771265e-01       4.973047725250e-02       1.808566893969e-02      -1.530569431825e+01      -8.721979822904e-05       5.507648682413e-05       1.877101113525e-05       2.388798087090e-05       1.575112218964e-05      -2.873033584806e-04       2.537912033112e+00       1.690435348511e-05       1.774323435719e-05      -1.458200288005e+01       0.000000000000e+00      -5.195870594187e+00      -2.524303401748e-01      -6.648590726930e-01 
       3.873232228823e-04       1.420369821531e+02      -1.048354572743e+00       1.944541002579e-02       1.372915473884e-02       3.425165466545e-02       2.434055574648e-04       6.853276890804e-03      -7.806138705070e-01       1.963618305696e-02       8.039525057300e-02       8.022150911931e-02      -1.235039745388e-04       1.776845513445e-01       2.907220489257e-04       1.484783838888e-01      -8.419335017553e-02      -4.265352142301e-02      -1.459785433697e+01       0.000000000000e+00       1.483114123533e-01      -8.430023446183e-02      -4.266960079785e-02       3.328779282800e-01       3.328794355569e-01       3.328752898854e-01       4.936959568446e-02       1.806608975944e-02      -1.528668756363e+01      -8.754939056566e-05       5.490956263482e-05       1.871338000997e-05       2.381524819670e-05       1.575780674400e-05      -2.860655934720e-04       2.542786087425e+00       1.680309985995e-05       1.763615644898e-05      -1.459785433697e+01       0.000000000000e+00      -5.196302032838e+00      -2.525036579795e-01      -6.652862071676e-01 
       3.879133963377e-04       1.422159820095e+02      -1.074152810291e+00       1.904263258031e-02       1.372702342136e-02       3.426080978361e-02       2.442795317235e-04       6.855128251545e-03      -7.999972260548e-01       1.923932343517e-02       8.044297139530e-02       8.027327893440e-02      -1.245955780325e-04       1.777095528340e-01       2.875773784890e-04       1.473503690236e-01      -8.405122395488e-02      -4.218576999963e-02      -1.461375820541e+01       0.000000000000e+00       1.471875254098e-01      -8.415801952218e-02      -4.220443761772e-02       3.328765197089e-01       3.328780371946e-01       3.328738956593e-01       4.899527120298e-02       1.804649633391e-02      -1.528812462466e+01      -8.799449765864e-05       5.481609193400e-05       1.865580629894e-05       2.374258635098e-05       1.576357485306e-05      -2.852122916716e-04       2.558045353807e+00       1.656716632053e-05       1.738607244811e-05      -1.461375820541e+01       0.000000000000e+00      -5.196739572131e+00      -2.525775501775e-01      -6.657143474023e-01 
       3.885057017110e-04       1.423955501791e+02      -1.099938338654e+00       1.862966271142e-02       1.372361403873e-02       3.426702309657e-02       2.451381153785e-04       6.856391196715e-03      -8.193722272154e-01       1.883232427981e-02       8.049020655088e-02       8.032464534732e-02      -1.257288939370e-04       1.777352999533e-01       2.844002295759e-04       1.461818156014e-01      -8.391001594907e-02      -4.170239408617e-02      -1.462971484584e+01       0.000000000000e+00       1.460231178629e-01      -8.401671604014e-02      -4.172366832965e-02       3.328751038466e-01       3.328766316146e-01       3.328724943997e-01       4.860746052263e-02       1.802688859595e-02      -1.530700852329e+01      -8.853953350595e-05       5.478495239449e-05       1.859828999067e-05       2.366999532017e-05       1.576844382194e-05      -2.846841834058e-04       2.583051639617e+00       1.621259238244e-05       1.701008363514e-05      -1.462971484584e+01       0.000000000000e+00      -5.197183215639e+00      -2.526520202990e-01      -6.661435180817e-01 
       3.891001519153e-04       1.425756898303e+02      -1.125708647980e+00       1.820645291050e-02       1.371890710573e-02       3.427024429159e-02       2.459807822325e-04       6.857055656571e-03      -8.387370085405e-01       1.841513813013e-02       8.053694873991e-02       8.037559995541e-02      -1.269038756989e-04       1.777617925982e-01       2.811906816543e-04       1.449726057333e-01      -8.376977879312e-02      -4.120338953208e-02      -1.464572462144e+01       0.000000000000e+00       1.448180697016e-01      -8.387637621555e-02      -4.122728789264e-02       3.328736806330e-01       3.328752187572e-01       3.328710860573e-01       4.820612388374e-02       1.800726651288e-02      -1.533078979349e+01      -8.911303599207e-05       5.477097047279e-05       1.854083107503e-05       2.359747509238e-05       1.577243055326e-05      -2.842455838080e-04       2.612083533085e+00       1.581964441920e-05       1.659347020173e-05      -1.464572462144e+01       0.000000000000e+00      -5.197632965554e+00      -2.527270718035e-01      -6.665737438508e-01 
       3.896967599593e-04       1.427564041526e+02      -1.151461192378e+00       1.777295627446e-02       1.371288312336e-02       3.427042335240e-02       2.468070020267e-04       6.857111620539e-03      -8.580896777116e-01       1.798771812086e-02       8.058319058207e-02       8.042613423334e-02      -1.281204719342e-04       1.777890307311e-01       2.779488199784e-04       1.437226335085e-01      -8.363056567533e-02      -4.068875833980e-02      -1.466178789800e+01       0.000000000000e+00       1.435722731030e-01      -8.373705294363e-02      -4.071529746969e-02       3.328722500076e-01       3.328737985622e-01       3.328696705826e-01       4.779122558650e-02       1.798763005375e-02      -1.534478393202e+01      -8.962964058229e-05       5.472168277480e-05       1.848342954344e-05       2.352502565761e-05       1.577555155876e-05      -2.836242326667e-04       2.637078310752e+00       1.548728359441e-05       1.624125303947e-05      -1.466178789800e+01       0.000000000000e+00      -5.198088824084e+00      -2.528027081461e-01      -6.670050494979e-01 
       3.902955389480e-04       1.429376963565e+02      -1.177193389686e+00       1.732912652697e-02       1.370552255311e-02       3.426751049283e-02       2.476162401988e-04       6.856549123946e-03      -8.774283153663e-01       1.755001800357e-02       8.062892455445e-02       8.047623947055e-02      -1.293786261929e-04       1.778170145933e-01       2.746747370014e-04       1.424318052574e-01      -8.349243032661e-02      -4.015850878404e-02      -1.467790504396e+01       0.000000000000e+00       1.422856329453e-01      -8.359879995520e-02      -4.018770461602e-02       3.328708119089e-01       3.328723709688e-01       3.328682479257e-01       4.736273416148e-02       1.796797918282e-02      -1.533369731056e+01      -8.999874336802e-05       5.458283780989e-05       1.842608538878e-05       2.345264700774e-05       1.577782297069e-05      -2.825400159702e-04       2.648260805873e+00       1.532316653304e-05       1.606756959988e-05      -1.467790504396e+01       0.000000000000e+00      -5.198550793687e+00      -2.528789327908e-01      -6.674374599826e-01 
       3.908965020840e-04       1.431195696741e+02      -1.202902621249e+00       1.687491804028e-02       1.369680580069e-02       3.426145609351e-02       2.484079575312e-04       6.855358235332e-03      -8.967509749331e-01       1.710199216821e-02       8.067414300435e-02       8.052590678370e-02      -1.306782768610e-04       1.778457446977e-01       2.713685322031e-04       1.411000398107e-01      -8.335542700922e-02      -3.961265552973e-02      -1.469407643050e+01       0.000000000000e+00       1.409580669936e-01      -8.346167177380e-02      -3.964452337376e-02       3.328693662750e-01       3.328709359153e-01       3.328668180361e-01       4.692062243150e-02       1.794831385740e-02      -1.528313714665e+01      -9.013333085354e-05       5.430378196873e-05       1.836879860544e-05       2.338033913647e-05       1.577926055268e-05      -2.807328683061e-04       2.636190858626e+00       1.542990681296e-05       1.618120940470e-05      -1.469407643050e+01       0.000000000000e+00      -5.199018876955e+00      -2.529557492073e-01      -6.678710004179e-01 
       3.914996626684e-04       1.433020273591e+02      -1.228586231685e+00       1.641028585725e-02       1.368671320123e-02       3.425221064324e-02       2.491816097389e-04       6.853529044732e-03      -9.160556824542e-01       1.664359566443e-02       8.071883842753e-02       8.057512739415e-02      -1.320193576203e-04       1.778752214667e-01       2.680303059563e-04       1.397272687771e-01      -8.321961050510e-02      -3.905121975389e-02      -1.471030243154e+01       0.000000000000e+00       1.395895050375e-01      -8.332572303392e-02      -3.908577407118e-02       3.328679130430e-01       3.328694933395e-01       3.328653808630e-01       4.646486722456e-02       1.792863399847e-02      -1.519796011969e+01      -9.005884841259e-05       5.390250937016e-05       1.831156918925e-05       2.330810203935e-05       1.577987971037e-05      -2.782984982672e-04       2.604448590006e+00       1.577359343929e-05       1.654629672128e-05      -1.471030243154e+01       0.000000000000e+00      -5.199493075341e+00      -2.530331608067e-01      -6.683056958974e-01 
       3.921050341022e-04       1.434850726874e+02      -1.254241528622e+00       1.593518571348e-02       1.367522500950e-02       3.423972468568e-02       2.499366471575e-04       6.851051652995e-03      -9.353404363886e-01       1.617478422288e-02       8.076300341966e-02       8.062389257923e-02      -1.334017972782e-04       1.779054452981e-01       2.646601606854e-04       1.383134368561e-01      -8.308503610346e-02      -3.847422927402e-02      -1.472658342381e+01       0.000000000000e+00       1.381798894315e-01      -8.319100858974e-02      -3.851148351864e-02       3.328664521497e-01       3.328680431780e-01       3.328639363550e-01       4.599544955348e-02       1.790893949545e-02      -1.509869289813e+01      -8.989460149884e-05       5.345236530299e-05       1.825439713746e-05       2.323593571367e-05       1.577969550157e-05      -2.756175364189e-04       2.566288527498e+00       1.621043646038e-05       1.701042170313e-05      -1.472658342381e+01       0.000000000000e+00      -5.199973389548e+00      -2.531111709537e-01      -6.687415715257e-01 
       3.927126298876e-04       1.436687089568e+02      -1.279865782467e+00       1.544957405990e-02       1.366232137817e-02       3.422394876431e-02       2.506725138761e-04       6.847916160767e-03      -9.546032074359e-01       1.569551427923e-02       8.080663044183e-02       8.067219343773e-02      -1.348255191774e-04       1.779364168852e-01       2.612582062268e-04       1.368585021132e-01      -8.295175958797e-02      -3.788171866888e-02      -1.474291978687e+01       0.000000000000e+00       1.367291763218e-01      -8.305758406853e-02      -3.792168539680e-02       3.328649835307e-01       3.328665853672e-01       3.328624844605e-01       4.551235502453e-02       1.788923023000e-02      -1.500617552045e+01      -8.976408474862e-05       5.302726986976e-05       1.819728244875e-05       2.316384015850e-05       1.577872264612e-05      -2.730716144212e-04       2.533318113156e+00       1.659846364156e-05       1.742291119959e-05      -1.474291978687e+01       0.000000000000e+00      -5.200459820628e+00      -2.531897830190e-01      -6.691786525515e-01 
       3.933224636290e-04       1.438529394878e+02      -1.305456226205e+00       1.495340808653e-02       1.364798238210e-02       3.420483338944e-02       2.513886478750e-04       6.844112661895e-03      -9.738419383905e-01       1.520574299485e-02       8.084971180745e-02       8.072002087695e-02      -1.362904410403e-04       1.779681372442e-01       2.578245602344e-04       1.353624362382e-01      -8.281983722315e-02      -3.727372939518e-02      -1.475931190316e+01       0.000000000000e+00       1.352373359342e-01      -8.292550588681e-02      -3.731642037802e-02       3.328635071212e-01       3.328651198421e-01       3.328610251271e-01       4.501557393277e-02       1.786950607647e-02      -1.494101413519e+01      -8.979172215156e-05       5.269977618307e-05       1.814022512315e-05       2.309181537459e-05       1.577697553540e-05      -2.710333599805e-04       2.515132842865e+00       1.680217016017e-05       1.763974750749e-05      -1.475931190316e+01       0.000000000000e+00      -5.200952369989e+00      -2.532690003819e-01      -6.696169643637e-01 
       3.939345490375e-04       1.440377676248e+02      -1.331010055311e+00       1.444664574300e-02       1.363218800122e-02       3.418232899997e-02       2.520844803093e-04       6.839631235760e-03      -9.930545440697e-01       1.470542828059e-02       8.089223979504e-02       8.076736572507e-02      -1.377964750931e-04       1.780006072198e-01       2.543593460066e-04       1.338252248112e-01      -8.268932573979e-02      -3.665030990412e-02      -1.477576015816e+01       0.000000000000e+00       1.337043523842e-01      -8.279483096915e-02      -3.669573611417e-02       3.328620228554e-01       3.328636465372e-01       3.328595583021e-01       4.450510119918e-02       1.784976692501e-02      -1.491674075702e+01      -9.006152008364e-05       5.251699401456e-05       1.808322516176e-05       2.301986136404e-05       1.577446824152e-05      -2.697427817889e-04       2.517503265105e+00       1.673344032904e-05       1.756719873747e-05      -1.477576015816e+01       0.000000000000e+00      -5.201451038825e+00      -2.533488264046e-01      -6.700565324181e-01 
       3.945488999244e-04       1.442231967334e+02      -1.356524427079e+00       1.392924576918e-02       1.361491808729e-02       3.415638592611e-02       2.527594349048e-04       6.834461939818e-03      -1.012238910813e+00       1.419452882411e-02       8.093420692358e-02       8.081421900550e-02      -1.393435285695e-04       1.780338262882e-01       2.508626870296e-04       1.322468677327e-01      -8.256028232180e-02      -3.601151579570e-02      -1.479226494012e+01       0.000000000000e+00       1.321302230636e-01      -8.266561608480e-02      -3.605968710490e-02       3.328605306669e-01       3.328621653861e-01       3.328580839323e-01       4.398093616609e-02       1.783001273663e-02      -1.492338163928e+01      -9.051640309392e-05       5.244307486904e-05       1.802628256743e-05       2.294797813110e-05       1.577121452621e-05      -2.690130942913e-04       2.535805731766e+00       1.645620354159e-05       1.727318400154e-05      -1.479226494012e+01       0.000000000000e+00      -5.201955826851e+00      -2.534292643692e-01      -6.704973820868e-01 
       3.951655302099e-04       1.444092302038e+02      -1.381996460604e+00       1.340116771311e-02       1.359615237203e-02       3.412695435456e-02       2.534129280661e-04       6.828594802630e-03      -1.031392896466e+00       1.367300410845e-02       8.097560564911e-02       8.086057163389e-02      -1.409315029735e-04       1.780677938659e-01       2.473347132270e-04       1.306273796027e-01      -8.243276458917e-02      -3.535740995467e-02      -1.480882664023e+01       0.000000000000e+00       1.305149602053e-01      -8.253791854957e-02      -3.540833516313e-02       3.328590304881e-01       3.328606763214e-01       3.328566019640e-01       4.344308311814e-02       1.781024348300e-02      -1.494596392854e+01      -9.106771131737e-05       5.242489378947e-05       1.796939734406e-05       2.287616568135e-05       1.576722784945e-05      -2.685699645220e-04       2.563524472322e+00       1.606649512418e-05       1.685980419732e-05      -1.480882664023e+01       0.000000000000e+00      -5.202466733730e+00      -2.535103175471e-01      -6.709395388605e-01 
       3.957844539221e-04       1.445958714497e+02      -1.407423236481e+00       1.286237195773e-02       1.357587046860e-02       3.409398429957e-02       2.540443682629e-04       6.822019818060e-03      -1.050514330157e+00       1.314081443877e-02       8.101642827934e-02       8.090641433260e-02      -1.425602937535e-04       1.781025096712e-01       2.437755628449e-04       1.289667900016e-01      -8.230683058237e-02      -3.468806267097e-02      -1.482544565260e+01       0.000000000000e+00       1.288585914697e-01      -8.241179641112e-02      -3.474174961662e-02       3.328575222510e-01       3.328591792746e-01       3.328551123429e-01       4.289155147736e-02       1.779045913059e-02      -1.496896386756e+01      -9.162174339323e-05       5.240778709714e-05       1.791256949680e-05       2.280442402190e-05       1.576252137770e-05      -2.681326055727e-04       2.593062575830e+00       1.566760966551e-05       1.643680431256e-05      -1.482544565260e+01       0.000000000000e+00      -5.202983759399e+00      -2.535919892172e-01      -6.713830283883e-01 
       3.964056851982e-04       1.447831239091e+02      -1.432801796626e+00       1.231281974603e-02       1.355405188601e-02       3.405742558327e-02       2.546531558251e-04       6.814726941343e-03      -1.069601012155e+00       1.259792096799e-02       8.105666698770e-02       8.095173764495e-02      -1.442297901962e-04       1.781379736985e-01       2.401853822673e-04       1.272651437536e-01      -8.218253874554e-02      -3.400355175504e-02      -1.484212237433e+01       0.000000000000e+00       1.271611601278e-01      -8.228730839789e-02      -3.406000739726e-02       3.328560058862e-01       3.328576741764e-01       3.328536150144e-01       4.232635586401e-02       1.777065964007e-02      -1.497671205924e+01      -9.208218305106e-05       5.233698756681e-05       1.785579903198e-05       2.273275316134e-05       1.575710799203e-05      -2.674211606895e-04       2.615176232641e+00       1.536942599133e-05       1.612078444376e-05      -1.484212237433e+01       0.000000000000e+00      -5.203506903940e+00      -2.536742826615e-01      -6.718278764573e-01 
       3.970292382880e-04       1.449709910450e+02      -1.458129144144e+00       1.175247320506e-02       1.353067602050e-02       3.401722782643e-02       2.552386824346e-04       6.806706087222e-03      -1.088650713780e+00       1.204428571809e-02       8.109631411398e-02       8.099653223551e-02      -1.459398760351e-04       1.781741855754e-01       2.365643194505e-04       1.255225012200e-01      -8.205994790869e-02      -3.330396265696e-02      -1.485885720562e+01       0.000000000000e+00       1.254227242555e-01      -8.216451319855e-02      -3.336319286370e-02       3.328544813238e-01       3.328561609564e-01       3.328521099230e-01       4.174751582829e-02       1.775084495924e-02      -1.496227763294e+01      -9.240495874808e-05       5.218861881182e-05       1.779908595696e-05       2.266115310952e-05       1.575100029583e-05      -2.663148657006e-04       2.624659936750e+00       1.522448057754e-05       1.596740728671e-05      -1.485885720562e+01       0.000000000000e+00      -5.204036166215e+00      -2.537572010982e-01      -6.722741088119e-01 
       3.976551275488e-04       1.451594763438e+02      -1.483402242802e+00       1.118129537695e-02       1.350572213719e-02       3.397334042282e-02       2.558003306207e-04       6.797947124808e-03      -1.107661176998e+00       1.147987161179e-02       8.113536210552e-02       8.104078883105e-02      -1.476904292222e-04       1.782111446897e-01       2.329125253370e-04       1.237389386756e-01      -8.193911727083e-02      -3.258938860648e-02      -1.487565054957e+01       0.000000000000e+00       1.236433573592e-01      -8.204346958516e-02      -3.265139801316e-02       3.328529484927e-01       3.328546395430e-01       3.328505970131e-01       4.115505605855e-02       1.773101502433e-02      -1.492609319698e+01      -9.259092373146e-05       5.196462277761e-05       1.774243028065e-05       2.258962387823e-05       1.574421062242e-05      -2.648251679099e-04       2.620994392735e+00       1.523293344869e-05       1.597679225260e-05      -1.487565054957e+01       0.000000000000e+00      -5.204571544261e+00      -2.538407476937e-01      -6.727217511923e-01 
       3.982833674538e-04       1.453485833177e+02      -1.508618017092e+00       1.059925023944e-02       1.347916940270e-02       3.392571253324e-02       2.563374741405e-04       6.788439876392e-03      -1.126630114470e+00       1.090464249383e-02       8.117380326792e-02       8.108449797183e-02      -1.494813212245e-04       1.782488507310e-01       2.292301594747e-04       1.219145485792e-01      -8.182010637985e-02      -3.185993072393e-02      -1.489250281243e+01       0.000000000000e+00       1.218231495437e-01      -8.192423697730e-02      -3.192472283188e-02       3.328514073207e-01       3.328531098635e-01       3.328490762282e-01       4.054900676987e-02       1.771116976503e-02      -1.486899777463e+01      -9.264352060951e-05       5.166834318074e-05       1.768583201288e-05       2.251816548039e-05       1.573675104220e-05      -2.629705968421e-04       2.604661858711e+00       1.538999002993e-05       1.614387081111e-05      -1.489250281243e+01       0.000000000000e+00      -5.205113036440e+00      -2.539249256195e-01      -6.731708294807e-01 
