# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  857       2.277139555995e+03       1.435471958674e+01       0.000000000000e+00       2.904104788137e+01       7.934401207931e-09       1.564754303449e-05       1.281615687833e-07 
  858       2.267233597792e+03       1.455050349086e+01       0.000000000000e+00       3.051237423660e+01       7.918717098488e-09       1.557504507833e-05       1.380862348021e-07 
  859       2.257188773112e+03       1.475154116225e+01       0.000000000000e+00       3.195805747734e+01       7.903072518042e-09       1.550241950770e-05       1.479857522589e-07 
  860       2.247008186654e+03       1.495773669892e+01       0.000000000000e+00       3.337782344005e+01       7.887467800723e-09       1.542967105845e-05       1.578577519992e-07 
  861       2.236694976762e+03       1.516899307721e+01       0.000000000000e+00       3.477139687692e+01       7.871903256201e-09       1.535680450715e-05       1.676998379250e-07 
  862       2.226252315523e+03       1.538521214835e+01       0.000000000000e+00       3.613850145420e+01       7.856379169340e-09       1.528382467114e-05       1.775095868532e-07 
  863       2.215683408875e+03       1.560629463498e+01       0.000000000000e+00       3.747885975058e+01       7.840895799847e-09       1.521073640877e-05       1.872845483738e-07 
  864       2.204991496702e+03       1.583214012769e+01       0.000000000000e+00       3.879219325558e+01       7.825453381921e-09       1.513754461949e-05       1.970222447089e-07 
  865       2.194179852938e+03       1.606264708152e+01       0.000000000000e+00       4.007822236791e+01       7.810052123893e-09       1.506425424400e-05       2.067201705698e-07 
  866       2.183251785667e+03       1.629771281256e+01       0.000000000000e+00       4.133666639386e+01       7.794692207876e-09       1.499087026442e-05       2.163757930153e-07 
  867       2.172210637227e+03       1.653723349441e+01       0.000000000000e+00       4.256724354564e+01       7.779373789402e-09       1.491739770440e-05       2.259865513084e-07 
  868       2.161059784305e+03       1.678110415477e+01       0.000000000000e+00       4.376967093980e+01       7.764096997065e-09       1.484384162929e-05       2.355498567738e-07 
  869       2.149802638046e+03       1.702921867192e+01       0.000000000000e+00       4.494366459557e+01       7.748861932154e-09       1.477020714628e-05       2.450630926541e-07 
  870       2.138442644150e+03       1.728146977132e+01       0.000000000000e+00       4.608893943322e+01       7.733668668293e-09       1.469649940455e-05       2.545236139667e-07 
  871       2.126983282971e+03       1.753774902206e+01       0.000000000000e+00       4.720520927249e+01       7.718517251071e-09       1.462272359541e-05       2.639287473593e-07 
  872       2.115428069622e+03       1.779794683348e+01       0.000000000000e+00       4.829218683091e+01       7.703407697673e-09       1.454888495244e-05       2.732757909661e-07 
  873       2.103780554078e+03       1.806195245164e+01       0.000000000000e+00       4.934958372219e+01       7.688339996513e-09       1.447498875165e-05       2.825620142632e-07 
  874       2.092044321268e+03       1.832965395587e+01       0.000000000000e+00       5.037711045460e+01       7.673314106856e-09       1.440104031162e-05       2.917846579233e-07 
  875       2.080222991189e+03       1.860093825531e+01       0.000000000000e+00       5.137447642935e+01       7.658329958448e-09       1.432704499366e-05       3.009409336713e-07 
  876       2.068320218995e+03       1.887569108545e+01       0.000000000000e+00       5.234138993894e+01       7.643387451136e-09       1.425300820192e-05       3.100280241381e-07 
  877       2.056339695107e+03       1.915379700462e+01       0.000000000000e+00       5.327755816553e+01       7.628486454488e-09       1.417893538358e-05       3.190430827152e-07 
  878       2.044285145309e+03       1.943513939060e+01       0.000000000000e+00       5.418268717938e+01       7.613626807415e-09       1.410483202897e-05       3.279832334087e-07 
  879       2.032160330853e+03       1.971960043708e+01       0.000000000000e+00       5.505648193712e+01       7.598808317786e-09       1.403070367175e-05       3.368455706924e-07 
  880       2.019969048557e+03       2.000706115022e+01       0.000000000000e+00       5.589864628020e+01       7.584030762043e-09       1.395655588900e-05       3.456271593619e-07 
  881       2.007715130907e+03       2.029740134519e+01       0.000000000000e+00       5.670888293324e+01       7.569293884812e-09       1.388239430143e-05       3.543250343868e-07 
  882       1.995402446160e+03       2.059049964269e+01       0.000000000000e+00       5.748689350241e+01       7.554597398517e-09       1.380822457349e-05       3.629362007639e-07 
  883       1.983034898442e+03       2.088623346551e+01       0.000000000000e+00       5.823237847378e+01       7.539940982985e-09       1.373405241355e-05       3.714576333692e-07 
  884       1.970616427853e+03       2.118447903501e+01       0.000000000000e+00       5.894503721172e+01       7.525324285055e-09       1.365988357399e-05       3.798862768105e-07 
  885       1.958151010565e+03       2.148511136771e+01       0.000000000000e+00       5.962456795726e+01       7.510746918180e-09       1.358572385141e-05       3.882190452785e-07 
  886       1.945642658924e+03       2.178800427179e+01       0.000000000000e+00       6.027066782647e+01       7.496208462029e-09       1.351157908678e-05       3.964528223989e-07 
  887       1.933095421553e+03       2.209303034364e+01       0.000000000000e+00       6.088303280883e+01       7.481708462090e-09       1.343745516553e-05       4.045844610829e-07 
  888       1.920513383451e+03       2.240006096435e+01       0.000000000000e+00       6.146135776561e+01       7.467246429264e-09       1.336335801774e-05       4.126107833787e-07 
  889       1.907900666094e+03       2.270896629632e+01       0.000000000000e+00       6.200533642823e+01       7.452821839463e-09       1.328929361830e-05       4.205285803215e-07 
  890       1.895261427538e+03       2.301961527973e+01       0.000000000000e+00       6.251466139664e+01       7.438434133204e-09       1.321526798705e-05       4.283346117841e-07 
  891       1.882599862519e+03       2.333187562908e+01       0.000000000000e+00       6.298902413770e+01       7.424082715198e-09       1.314128718889e-05       4.360256063265e-07 
  892       1.869920202556e+03       2.364561382977e+01       0.000000000000e+00       6.342811498355e+01       7.409766953941e-09       1.306735733401e-05       4.435982610457e-07 
  893       1.857226716048e+03       2.396069513456e+01       0.000000000000e+00       6.383162312996e+01       7.395486181302e-09       1.299348457797e-05       4.510492414251e-07 
  894       1.844523708380e+03       2.427698356016e+01       0.000000000000e+00       6.419923663476e+01       7.381239692106e-09       1.291967512187e-05       4.583751811831e-07 
  895       1.831815259374e+03       2.459434630385e+01       0.000000000000e+00       6.453072566622e+01       7.367026926261e-09       1.284593491377e-05       4.655735307397e-07 
  896       1.819104430752e+03       2.491266707940e+01       0.000000000000e+00       6.482619373993e+01       7.352848022498e-09       1.277226874457e-05       4.726451256852e-07 
  897       1.806394045946e+03       2.523183299180e+01       0.000000000000e+00       6.508583057706e+01       7.338703281834e-09       1.269868113030e-05       4.795916807936e-07 
  898       1.793686951637e+03       2.555173013409e+01       0.000000000000e+00       6.530982923651e+01       7.324592986392e-09       1.262517660892e-05       4.864149473085e-07 
  899       1.780986017815e+03       2.587224358455e+01       0.000000000000e+00       6.549838612582e+01       7.310517399144e-09       1.255175974030e-05       4.931167131730e-07 
  900       1.768294137840e+03       2.619325740389e+01       0.000000000000e+00       6.565170101194e+01       7.296476763646e-09       1.247843510630e-05       4.996988032600e-07 
  901       1.755614228505e+03       2.651465463247e+01       0.000000000000e+00       6.576997703207e+01       7.282471303775e-09       1.240520731070e-05       5.061630796043e-07 
  902       1.742949230099e+03       2.683631728744e+01       0.000000000000e+00       6.585342070451e+01       7.268501223466e-09       1.233208097930e-05       5.125114416332e-07 
  903       1.730302106468e+03       2.715812635998e+01       0.000000000000e+00       6.590224193950e+01       7.254566706446e-09       1.225906075986e-05       5.187458263998e-07 
  904       1.717675845076e+03       2.747996181249e+01       0.000000000000e+00       6.591665405001e+01       7.240667915963e-09       1.218615132220e-05       5.248682088155e-07 
  905       1.705073457069e+03       2.780170257577e+01       0.000000000000e+00       6.589687376261e+01       7.226804994520e-09       1.211335735814e-05       5.308806018829e-07 
  906       1.692497977332e+03       2.812322654622e+01       0.000000000000e+00       6.584312122827e+01       7.212978063603e-09       1.204068358156e-05       5.367850569305e-07 
  907       1.679952464560e+03       2.844441058302e+01       0.000000000000e+00       6.575562003322e+01       7.199187223411e-09       1.196813472840e-05       5.425836638469e-07 
  908       1.667440001309e+03       2.876513050536e+01       0.000000000000e+00       6.563459720978e+01       7.185432552579e-09       1.189571555667e-05       5.482785513154e-07 
  909       1.654963694065e+03       2.908526108960e+01       0.000000000000e+00       6.548028324715e+01       7.171714107905e-09       1.182343084651e-05       5.538718870502e-07 
  910       1.642526673306e+03       2.940467606647e+01       0.000000000000e+00       6.529291210229e+01       7.158031924073e-09       1.175128540012e-05       5.593658780320e-07 
  911       1.630132093560e+03       2.972324811829e+01       0.000000000000e+00       6.507272121072e+01       7.144386013376e-09       1.167928404188e-05       5.647627707449e-07 
  912       1.617783133468e+03       3.004084887614e+01       0.000000000000e+00       6.481995149738e+01       7.130776365435e-09       1.160743161827e-05       5.700648514137e-07 
  913       1.605482995849e+03       3.035734891705e+01       0.000000000000e+00       6.453484738742e+01       7.117202946921e-09       1.153573299796e-05       5.752744462411e-07 
  914       1.593234907758e+03       3.067261776121e+01       0.000000000000e+00       6.421765681707e+01       7.103665701267e-09       1.146419307177e-05       5.803939216468e-07 
  915       1.581042120550e+03       3.098652386916e+01       0.000000000000e+00       6.386863124446e+01       7.090164548390e-09       1.139281675271e-05       5.854256845055e-07 
  916       1.568907909941e+03       3.129893463898e+01       0.000000000000e+00       6.348802566042e+01       7.076699384402e-09       1.132160897601e-05       5.903721823867e-07 
  917       1.556835576070e+03       3.160971640349e+01       0.000000000000e+00       6.307609859938e+01       7.063270081327e-09       1.125057469912e-05       5.952359037945e-07 
  918       1.544828443562e+03       3.191873442744e+01       0.000000000000e+00       6.263311215012e+01       7.049876486805e-09       1.117971890169e-05       6.000193784083e-07 
  919       1.532889861589e+03       3.222585290470e+01       0.000000000000e+00       6.215933196666e+01       7.036518423811e-09       1.110904658566e-05       6.047251773232e-07 
  920       1.521023203931e+03       3.253093495548e+01       0.000000000000e+00       6.165502727906e+01       7.023195690357e-09       1.103856277521e-05       6.093559132922e-07 
  921       1.509231869039e+03       3.283384262348e+01       0.000000000000e+00       6.112047090427e+01       7.009908059205e-09       1.096827251679e-05       6.139142409678e-07 
  922       1.497519280098e+03       3.313443687313e+01       0.000000000000e+00       6.055593925696e+01       6.996655277564e-09       1.089818087918e-05       6.184028571450e-07 
  923       1.485888885085e+03       3.343257758673e+01       0.000000000000e+00       5.996171236032e+01       6.983437066805e-09       1.082829295342e-05       6.228245010039e-07 
  924       1.474344156835e+03       3.372812356172e+01       0.000000000000e+00       5.933807385694e+01       6.970253122153e-09       1.075861385289e-05       6.271819543541e-07 
  925       1.462888593102e+03       3.402093250781e+01       0.000000000000e+00       5.868531101960e+01       6.957103112396e-09       1.068914871333e-05       6.314780418785e-07 
  926       1.451525716619e+03       3.431086104419e+01       0.000000000000e+00       5.800371476214e+01       6.943986679580e-09       1.061990269278e-05       6.357156313783e-07 
  927       1.440259075161e+03       3.459776469674e+01       0.000000000000e+00       5.729357965023e+01       6.930903438708e-09       1.055088097169e-05       6.398976340181e-07 
  928       1.429092241607e+03       3.488149789522e+01       0.000000000000e+00       5.655520391227e+01       6.917852977437e-09       1.048208875286e-05       6.440270045722e-07 
  929       1.418028814003e+03       3.516191397043e+01       0.000000000000e+00       5.578888945018e+01       6.904834855772e-09       1.041353126148e-05       6.481067416705e-07 
  930       1.407072415622e+03       3.543886515148e+01       0.000000000000e+00       5.499494185024e+01       6.891848605762e-09       1.034521374515e-05       6.521398880458e-07 
  931       1.396226695025e+03       3.571220256291e+01       0.000000000000e+00       5.417367039394e+01       6.878893731187e-09       1.027714147391e-05       6.561295307814e-07 
  932       1.385495326128e+03       3.598177622189e+01       0.000000000000e+00       5.332538806877e+01       6.865969707254e-09       1.020931974019e-05       6.600788015589e-07 
  933       1.374882008256e+03       3.624743503549e+01       0.000000000000e+00       5.245041157908e+01       6.853075980279e-09       1.014175385890e-05       6.639908769068e-07 
  934       1.364390022309e+03       3.650904219393e+01       0.000000000000e+00       5.154909029407e+01       6.840212111416e-09       1.007444748756e-05       6.678681348587e-07 
  935       1.354020891504e+03       3.676652162009e+01       0.000000000000e+00       5.062189356577e+01       6.827378213381e-09       1.000739754373e-05       6.717096027400e-07 
  936       1.343775699811e+03       3.701981224065e+01       0.000000000000e+00       4.966932479771e+01       6.814574526732e-09       9.940599168537e-06       6.755134500810e-07 
  937       1.333655533965e+03       3.726885265514e+01       0.000000000000e+00       4.869189264630e+01       6.801801276867e-09       9.874047395080e-06       6.792778267057e-07 
  938       1.323661483465e+03       3.751358113521e+01       0.000000000000e+00       4.769011103563e+01       6.789058673824e-09       9.807737147735e-06       6.830008626338e-07 
  939       1.313794640572e+03       3.775393562397e+01       0.000000000000e+00       4.666449917230e+01       6.776346912081e-09       9.741663241476e-06       6.866806679827e-07 
  940       1.304056100312e+03       3.798985373527e+01       0.000000000000e+00       4.561558156019e+01       6.763666170354e-09       9.675820381187e-06       6.903153328688e-07 
  941       1.294446960480e+03       3.822127275301e+01       0.000000000000e+00       4.454388801531e+01       6.751016611394e-09       9.610203160975e-06       6.939029273095e-07 
  942       1.284968321635e+03       3.844812963049e+01       0.000000000000e+00       4.344995368059e+01       6.738398381785e-09       9.544806063482e-06       6.974415011242e-07 
  943       1.275621287105e+03       3.867036098966e+01       0.000000000000e+00       4.233431904065e+01       6.725811611739e-09       9.479623459192e-06       7.009290838352e-07 
  944       1.266406962986e+03       3.888790312050e+01       0.000000000000e+00       4.119752993669e+01       6.713256414889e-09       9.414649605743e-06       7.043636845690e-07 
  945       1.257326458144e+03       3.910069198026e+01       0.000000000000e+00       4.004013758121e+01       6.700732888083e-09       9.349878647229e-06       7.077432919564e-07 
  946       1.248380884215e+03       3.930866319282e+01       0.000000000000e+00       3.886269857287e+01       6.688241111179e-09       9.285304613508e-06       7.110658740336e-07 
  947       1.239571355608e+03       3.951175204798e+01       0.000000000000e+00       3.766577491128e+01       6.675781146830e-09       9.220921419502e-06       7.143293781420e-07 
  948       1.230898989501e+03       3.970989350076e+01       0.000000000000e+00       3.644993401183e+01       6.663353040281e-09       9.156722864501e-06       7.175317308282e-07 
  949       1.222364905849e+03       3.990302217073e+01       0.000000000000e+00       3.521574872045e+01       6.650956819152e-09       9.092702631463e-06       7.206708377443e-07 
  950       1.213970227377e+03       4.009107234131e+01       0.000000000000e+00       3.396379732846e+01       6.638592493231e-09       9.028854286311e-06       7.237445835473e-07 
  951       1.205716079588e+03       4.027397795909e+01       0.000000000000e+00       3.269466358736e+01       6.626260054255e-09       8.965171277230e-06       7.267508317984e-07 
  952       1.197603590758e+03       4.045167263313e+01       0.000000000000e+00       3.140893672365e+01       6.613959475703e-09       8.901646933962e-06       7.296874248628e-07 
  953       1.189633891943e+03       4.062408963426e+01       0.000000000000e+00       3.010721145362e+01       6.601690712575e-09       8.838274467102e-06       7.325521838079e-07 
  954       1.181808116974e+03       4.079116189441e+01       0.000000000000e+00       2.879008799815e+01       6.589453701175e-09       8.775046967387e-06       7.353429083032e-07 
  955       1.174127402460e+03       4.095282200591e+01       0.000000000000e+00       2.745817209757e+01       6.577248358900e-09       8.711957404987e-06       7.380573765178e-07 
  956       1.166592887792e+03       4.110900222080e+01       0.000000000000e+00       2.611207502638e+01       6.565074584014e-09       8.648998628795e-06       7.406933450201e-07 
  957       1.159205715138e+03       4.125963445015e+01       0.000000000000e+00       2.475241360816e+01       6.552932255432e-09       8.586163365714e-06       7.432485486749e-07 
  958       1.151967029450e+03       4.140465026335e+01       0.000000000000e+00       2.337981023029e+01       6.540821232500e-09       8.523444219943e-06       7.457207005422e-07 
  959       1.144877978459e+03       4.154398088743e+01       0.000000000000e+00       2.199489285879e+01       6.528741354770e-09       8.460833672258e-06       7.481074917749e-07 
  960       1.137939712682e+03       4.167755720638e+01       0.000000000000e+00       2.059829505316e+01       6.516692441779e-09       8.398324079300e-06       7.504065915163e-07 
  961       1.131153385416e+03       4.180530976044e+01       0.000000000000e+00       1.919065598112e+01       6.504674292825e-09       8.335907672851e-06       7.526156467976e-07 
  962       1.124520152746e+03       4.192716874545e+01       0.000000000000e+00       1.777262043347e+01       6.492686686740e-09       8.273576559116e-06       7.547322824351e-07 
  963       1.118041173540e+03       4.204306401209e+01       0.000000000000e+00       1.634483883890e+01       6.480729381667e-09       8.211322718000e-06       7.567541009275e-07 
  964       1.111717609455e+03       4.215292506525e+01       0.000000000000e+00       1.490796727874e+01       6.468802114829e-09       8.149138002383e-06       7.586786823525e-07 
  965       1.105550624933e+03       4.225668106334e+01       0.000000000000e+00       1.346266750184e+01       6.456904602301e-09       8.087014137397e-06       7.605035842636e-07 
  966       1.099541387205e+03       4.235426081754e+01       0.000000000000e+00       1.200960693933e+01       6.445036538782e-09       8.024942719698e-06       7.622263415863e-07 
  967       1.093691066291e+03       4.244559279118e+01       0.000000000000e+00       1.054945871944e+01       6.433197597365e-09       7.962915216735e-06       7.638444665146e-07 
  968       1.088000835000e+03       4.253060509901e+01       0.000000000000e+00       9.082901682304e+00       6.421387429302e-09       7.900922966025e-06       7.653554484071e-07 
  969       1.082471868933e+03       4.260922550653e+01       0.000000000000e+00       7.610620394780e+00       6.409605663770e-09       7.838957174416e-06       7.667567536825e-07 
  970       1.077105346483e+03       4.268138142929e+01       0.000000000000e+00       6.133305165246e+00       6.397851907644e-09       7.777008917356e-06       7.680458257156e-07 
  971       1.071902448834e+03       4.274699993217e+01       0.000000000000e+00       4.651652058409e+00       6.386125745253e-09       7.715069138159e-06       7.692200847325e-07 
  972       1.066864359965e+03       4.280600772877e+01       0.000000000000e+00       3.166362910116e+00       6.374426738149e-09       7.653128647266e-06       7.702769277060e-07 
  973       1.061991905862e+03       4.285834790054e+01       0.000000000000e+00       1.678108171144e+00       6.362754539030e-09       7.591181993675e-06       7.712143391457e-07 
  974       1.057284466235e+03       4.290403033088e+01       0.000000000000e+00       1.874147977401e-01       6.351109237745e-09       7.529239176249e-06       7.720327387547e-07 
  975       1.052741046465e+03       4.294308202670e+01       0.000000000000e+00      -1.305223292328e+00       6.339491025185e-09       7.467314194378e-06       7.727331751262e-07 
  976       1.048360636870e+03       4.297553046865e+01       0.000000000000e+00      -2.799308191235e+00       6.327900079903e-09       7.405421200364e-06       7.733167187325e-07 
  977       1.044142212657e+03       4.300140361250e+01       0.000000000000e+00      -4.294337990995e+00       6.316336567957e-09       7.343574500145e-06       7.737844620525e-07 
  978       1.040084733881e+03       4.302072989056e+01       0.000000000000e+00      -5.789806773363e+00       6.304800642759e-09       7.281788554037e-06       7.741375196994e-07 
  979       1.036187145393e+03       4.303353821313e+01       0.000000000000e+00      -7.285204599732e+00       6.293292444915e-09       7.220077977468e-06       7.743770285478e-07 
  980       1.032448376803e+03       4.303985796993e+01       0.000000000000e+00      -8.780017501034e+00       6.281812102068e-09       7.158457541711e-06       7.745041478626e-07 
  981       1.028867342431e+03       4.303971903149e+01       0.000000000000e+00      -1.027372746764e+01       6.270359728742e-09       7.096942174626e-06       7.745200594268e-07 
  982       1.025442941261e+03       4.303315175062e+01       0.000000000000e+00      -1.176581243926e+01       6.258935426185e-09       7.035546961397e-06       7.744259676703e-07 
  983       1.022174056901e+03       4.302018696382e+01       0.000000000000e+00      -1.325574629483e+01       6.247539282203e-09       6.974287145276e-06       7.742230997990e-07 
  984       1.019059557534e+03       4.300085599270e+01       0.000000000000e+00      -1.474299884243e+01       6.236171371009e-09       6.913178128323e-06       7.739127059237e-07 
  985       1.016098295874e+03       4.297519064541e+01       0.000000000000e+00      -1.622703580918e+01       6.224831753051e-09       6.852235472152e-06       7.734960591894e-07 
  986       1.013289109124e+03       4.294322321809e+01       0.000000000000e+00      -1.770731883113e+01       6.213520474863e-09       6.791474898673e-06       7.729744559057e-07 
  987       1.010630818927e+03       4.290498649626e+01       0.000000000000e+00      -1.918330544316e+01       6.202237568891e-09       6.730912290845e-06       7.723492156762e-07 
  988       1.008122231324e+03       4.286051375627e+01       0.000000000000e+00      -2.065444906888e+01       6.190983053336e-09       6.670563693417e-06       7.716216815288e-07 
  989       1.005762136707e+03       4.280983876672e+01       0.000000000000e+00      -2.212019901054e+01       6.179756931988e-09       6.610445313684e-06       7.707932200469e-07 
  990       1.003549309779e+03       4.275299578989e+01       0.000000000000e+00      -2.358000043893e+01       6.168559194061e-09       6.550573522233e-06       7.698652214992e-07 
  991       1.001482509503e+03       4.269001958316e+01       0.000000000000e+00      -2.503329438325e+01       6.157389814029e-09       6.490964853700e-06       7.688390999719e-07 
  992       9.995604790601e+02       4.262094540046e+01       0.000000000000e+00      -2.647951772104e+01       6.146248751455e-09       6.431636007522e-06       7.677162934993e-07 
  993       9.977819458058e+02       4.254580899367e+01       0.000000000000e+00      -2.791810316808e+01       6.135135950827e-09       6.372603848691e-06       7.664982641958e-07 
  994       9.961456212233e+02       4.246464661405e+01       0.000000000000e+00      -2.934847926825e+01       6.124051341392e-09       6.313885408513e-06       7.651864983877e-07 
  995       9.946502008796e+02       4.237749501367e+01       0.000000000000e+00      -3.077007038350e+01       6.112994836980e-09       6.255497885368e-06       7.637825067456e-07 
  996       9.932943643808e+02       4.228439144688e+01       0.000000000000e+00      -3.218229668367e+01       6.101966335841e-09       6.197458645464e-06       7.622878244168e-07 
  997       9.920767753265e+02       4.218537367164e+01       0.000000000000e+00      -3.358457413645e+01       6.090965720471e-09       6.139785223605e-06       7.607040111580e-07 
  998       9.909960812661e+02       4.208047995105e+01       0.000000000000e+00      -3.497631449724e+01       6.079992857440e-09       6.082495323949e-06       7.590326514683e-07 
  999       9.900509136529e+02       4.196974905471e+01       0.000000000000e+00      -3.635692529907e+01       6.069047597222e-09       6.025606820773e-06       7.572753547229e-07 
 1000       9.892398878004e+02       4.185322026019e+01       0.000000000000e+00      -3.772580984252e+01       6.058129774021e-09       5.969137759240e-06       7.554337553061e-07 
 1001       9.885616028365e+02       4.173093335440e+01       0.000000000000e+00      -3.908236718554e+01       6.047239205595e-09       5.913106356165e-06       7.535095127456e-07 
 1002       9.880146416593e+02       4.160292863510e+01       0.000000000000e+00      -4.042599213346e+01       6.036375693084e-09       5.857531000783e-06       7.515043118466e-07 
 1003       9.875975708921e+02       4.146924691224e+01       0.000000000000e+00      -4.175607522880e+01       6.025539020834e-09       5.802430255520e-06       7.494198628261e-07 
 1004       9.873089408389e+02       4.132992950944e+01       0.000000000000e+00      -4.307200274121e+01       6.014728956220e-09       5.747822856763e-06       7.472579014475e-07 
 1005       9.871472854391e+02       4.118501826543e+01       0.000000000000e+00      -4.437315665736e+01       6.003945249466e-09       5.693727715634e-06       7.450201891561e-07 
 1006       9.871111222229e+02       4.103455553541e+01       0.000000000000e+00      -4.565891467085e+01       5.993187633474e-09       5.640163918762e-06       7.427085132135e-07 
 1007       9.871989522667e+02       4.087858419254e+01       0.000000000000e+00      -4.692865017207e+01       5.982455823637e-09       5.587150729061e-06       7.403246868340e-07 
 1008       9.874092601483e+02       4.071714762935e+01       0.000000000000e+00      -4.818173223818e+01       5.971749517665e-09       5.534707586505e-06       7.378705493197e-07 
 1009       9.877405139016e+02       4.055028975915e+01       0.000000000000e+00      -4.941752562290e+01       5.961068395403e-09       5.482854108910e-06       7.353479661972e-07 
 1010       9.881911649725e+02       4.037805501748e+01       0.000000000000e+00      -5.063539074652e+01       5.950412118646e-09       5.431610092708e-06       7.327588293534e-07 
 1011       9.887596481735e+02       4.020048836353e+01       0.000000000000e+00      -5.183468368572e+01       5.939780330963e-09       5.380995513734e-06       7.301050571723e-07 
 1012       9.894442888352e+02       4.001764334328e+01       0.000000000000e+00      -5.301483205688e+01       5.929172749266e-09       5.331027016687e-06       7.273883933929e-07 
 1013       9.902430228806e+02       3.982960640365e+01       0.000000000000e+00      -5.417556388604e+01       5.918589441790e-09       5.281707298646e-06       7.246097986317e-07 
 1014       9.911536726211e+02       3.963647293214e+01       0.000000000000e+00      -5.531668202244e+01       5.908030557766e-09       5.233035497455e-06       7.217700459695e-07 
 1015       9.921740391389e+02       3.943833922931e+01       0.000000000000e+00      -5.643798854346e+01       5.897496236258e-09       5.185010681833e-06       7.188699211069e-07 
 1016       9.933019022311e+02       3.923530251114e+01       0.000000000000e+00      -5.753928475341e+01       5.886986606044e-09       5.137631850916e-06       7.159102224316e-07 
 1017       9.945350203542e+02       3.902746091141e+01       0.000000000000e+00      -5.862037118229e+01       5.876501785499e-09       5.090897933812e-06       7.128917610855e-07 
 1018       9.958711305684e+02       3.881491348405e+01       0.000000000000e+00      -5.968104758460e+01       5.866041882464e-09       5.044807789148e-06       7.098153610322e-07 
 1019       9.973079484820e+02       3.859776020553e+01       0.000000000000e+00      -6.072111293810e+01       5.855606994131e-09       4.999360204619e-06       7.066818591238e-07 
 1020       9.988431681956e+02       3.837610197722e+01       0.000000000000e+00      -6.174036544261e+01       5.845197206912e-09       4.954553896531e-06       7.034921051696e-07 
 1021       1.000474462246e+03       3.815004062778e+01       0.000000000000e+00      -6.273860251878e+01       5.834812596319e-09       4.910387509353e-06       7.002469620026e-07 
 1022       1.002199481553e+03       3.791967891551e+01       0.000000000000e+00      -6.371562080689e+01       5.824453226838e-09       4.866859615253e-06       6.969473055484e-07 
 1023       1.004015855359e+03       3.768512053070e+01       0.000000000000e+00      -6.467121616560e+01       5.814119151803e-09       4.823968713648e-06       6.935940248925e-07 
 1024       1.005921191178e+03       3.744647009807e+01       0.000000000000e+00      -6.560518367078e+01       5.803810413269e-09       4.781713230747e-06       6.901880223489e-07 
 1025       1.007913074738e+03       3.720383317907e+01       0.000000000000e+00      -6.651731761426e+01       5.793527041886e-09       4.740091519086e-06       6.867302135281e-07 
 1026       1.009989069924e+03       3.695731627428e+01       0.000000000000e+00      -6.740741150261e+01       5.783269056772e-09       4.699101857075e-06       6.832215274054e-07 
 1027       1.012146718726e+03       3.670702682580e+01       0.000000000000e+00      -6.827525805595e+01       5.773036465385e-09       4.658742448538e-06       6.796629063901e-07 
 1028       1.014383541179e+03       3.645307321958e+01       0.000000000000e+00      -6.912064920671e+01       5.762829263391e-09       4.619011422244e-06       6.760553063933e-07 
 1029       1.016697035311e+03       3.619556478781e+01       0.000000000000e+00      -6.994337609842e+01       5.752647434539e-09       4.579906831453e-06       6.723996968972e-07 
 1030       1.019084677084e+03       3.593461181130e+01       0.000000000000e+00      -7.074322908449e+01       5.742490950531e-09       4.541426653448e-06       6.686970610242e-07 
 1031       1.021543920342e+03       3.567032552185e+01       0.000000000000e+00      -7.151999772701e+01       5.732359770889e-09       4.503568789072e-06       6.649483956056e-07 
 1032       1.024072196752e+03       3.540281810460e+01       0.000000000000e+00      -7.227347079550e+01       5.722253842822e-09       4.466331062264e-06       6.611547112510e-07 
 1033       1.026666915751e+03       3.513220270041e+01       0.000000000000e+00      -7.300343626573e+01       5.712173101103e-09       4.429711219588e-06       6.573170324179e-07 
 1034       1.029325464489e+03       3.485859340824e+01       0.000000000000e+00      -7.370968131848e+01       5.702117467926e-09       4.393706929770e-06       6.534363974808e-07 
 1035       1.032045207771e+03       3.458210528754e+01       0.000000000000e+00      -7.439199233833e+01       5.692086852779e-09       4.358315783229e-06       6.495138588009e-07 
 1036       1.034823488008e+03       3.430285436054e+01       0.000000000000e+00      -7.505015491242e+01       5.682081152312e-09       4.323535291605e-06       6.455504827963e-07 
 1037       1.037657625153e+03       3.402095761474e+01       0.000000000000e+00      -7.568395382930e+01       5.672100250198e-09       4.289362887291e-06       6.415473500114e-07 
 1038       1.040544916653e+03       3.373653300517e+01       0.000000000000e+00      -7.629317307762e+01       5.662144017001e-09       4.255795922961e-06       6.375055551872e-07 
 1039       1.043482637388e+03       3.344969945682e+01       0.000000000000e+00      -7.687759584499e+01       5.652212310040e-09       4.222831671097e-06       6.334262073313e-07 
 1040       1.046468039617e+03       3.316057686701e+01       0.000000000000e+00      -7.743700451672e+01       5.642304973253e-09       4.190467323518e-06       6.293104297885e-07 
