#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       9.756076186847e-04       2.928387909318e+02      -1.655330334689e+00      -3.072829097827e-03       2.045543162297e-02       2.247148281496e-02       6.089153494222e-04       4.514947011930e-03      -1.250989117912e+00      -2.591904551320e-03       5.255710151468e-01       5.439272790283e-01      -5.205556708098e-04       1.750976949415e-02      -4.706834798152e-04      -1.310913350700e+00      -6.090272856328e-03       1.233581039843e-01      -1.501838579382e+00       0.000000000000e+00      -1.309160199489e+00      -6.062671348090e-03       1.229896201636e-01       3.304631437986e-01       3.305152506601e-01       3.305080535393e-01      -4.326291952591e-01       9.839618957150e-03      -1.363526910968e+00      -1.586214037106e-07       5.755808502963e-06       1.700189877531e-05       2.145828818367e-05       1.623313673044e-05      -2.318254651769e-05       1.439169976869e+00       1.544773586416e-05       1.576965648635e-05      -1.501838579382e+00       0.000000000000e+00      -1.545069012355e+00      -2.228156001087e-03       7.662336183814e-02 
       9.804019696964e-04       2.939018194078e+02      -1.663374183774e+00      -3.105613965367e-03       2.113925678996e-02       2.278705401645e-02       6.397647768395e-04       4.579743329858e-03      -1.257546523602e+00      -2.599535606166e-03       5.251496844941e-01       5.434275726645e-01      -5.200286509428e-04       1.754767714328e-02      -4.694260953139e-04      -1.314669530823e+00      -6.138267117852e-03       1.232150063463e-01      -1.511155350085e+00       0.000000000000e+00      -1.312901678453e+00      -6.110164766061e-03       1.228486211383e-01       3.304351767663e-01       3.304882168133e-01       3.304809251451e-01      -4.338288981966e-01       9.810444638011e-03      -1.353787382424e+00      -1.592986818449e-07       5.679950212574e-06       1.682969216564e-05       2.124606528157e-05       1.616851877158e-05      -2.278382490392e-05       1.427046885715e+00       1.561697379261e-05       1.594380067341e-05      -1.511155350085e+00       0.000000000000e+00      -1.553760866647e+00      -2.248391632944e-03       7.693097450852e-02 
       9.852114892141e-04       2.949661974314e+02      -1.671408191552e+00      -3.138971016108e-03       2.183620778984e-02       2.309574651870e-02       6.716415177326e-04       4.643274728786e-03      -1.264124531225e+00      -2.606714592901e-03       5.247279533173e-01       5.429285595621e-01      -5.194965141412e-04       1.758553009062e-02      -4.681692402653e-04      -1.318389143687e+00      -6.186405982888e-03       1.230613839306e-01      -1.520504108002e+00       0.000000000000e+00      -1.316606881189e+00      -6.157796219403e-03       1.226973060870e-01       3.304069879282e-01       3.304609762076e-01       3.304535894281e-01      -4.350161138990e-01       9.781430791514e-03      -1.355831285649e+00      -1.613148842577e-07       5.653936924058e-06       1.665952549805e-05       2.103630346862e-05       1.610034236152e-05      -2.258750587432e-05       1.453479094916e+00       1.496395582944e-05       1.527425601219e-05      -1.520504108002e+00       0.000000000000e+00      -1.562471807483e+00      -2.268746730289e-03       7.723744913881e-02 
       9.900340731386e-04       2.960314528848e+02      -1.679427898738e+00      -3.172894487237e-03       2.254560432462e-02       2.339717785465e-02       7.045292042550e-04       4.705468617435e-03      -1.270720700875e+00      -2.613433567869e-03       5.243061138440e-01       5.424304746699e-01      -5.189595341028e-04       1.762330905767e-02      -4.669140568813e-04      -1.322070219061e+00      -6.234666153447e-03       1.228972537763e-01      -1.529880714797e+00       0.000000000000e+00      -1.320273848882e+00      -6.205542564113e-03       1.225356952931e-01       3.303785884652e-01       3.304335398136e-01       3.304260574187e-01      -4.361902105812e-01       9.752590301389e-03      -1.354725827798e+00      -1.629200707705e-07       5.614988224714e-06       1.649144476892e-05       2.082906074517e-05       1.602894577027e-05      -2.234138616615e-05       1.470967636660e+00       1.452298597749e-05       1.482234638947e-05      -1.529880714797e+00       0.000000000000e+00      -1.571197882293e+00      -2.289212426060e-03       7.754262916844e-02 
       9.948680110032e-04       2.970972039723e+02      -1.687429543224e+00      -3.207379949783e-03       2.326677976208e-02       2.369103166402e-02       7.384107928622e-04       4.766265603221e-03      -1.277333134012e+00      -2.619686920054e-03       5.238844212097e-01       5.419335061506e-01      -5.184179386980e-04       1.766099776155e-02      -4.656615377127e-04      -1.325711166415e+00      -6.283028271028e-03       1.227226363151e-01      -1.539281791573e+00       0.000000000000e+00      -1.323901014857e+00      -6.253384628162e-03       1.223638136635e-01       3.303499874546e-01       3.304059165589e-01       3.303983380976e-01      -4.373506836492e-01       9.723933557026e-03      -1.332646528791e+00      -1.619362364839e-07       5.489923275571e-06       1.632547859788e-05       2.062437374377e-05       1.595464149253e-05      -2.175609238433e-05       1.415433729325e+00       1.559156773211e-05       1.591919875983e-05      -1.539281791573e+00       0.000000000000e+00      -1.579935862608e+00      -2.309781432560e-03       7.784638584124e-02 
       9.997119610815e-04       2.981631531023e+02      -1.695410013803e+00      -3.242424280097e-03       2.399908569908e-02       2.397705358691e-02       7.732688459187e-04       4.825618679771e-03      -1.283960441569e+00      -2.625471171623e-03       5.234630660708e-01       5.414377700394e-01      -5.178719175765e-04       1.769859112836e-02      -4.644120700392e-04      -1.329310742007e+00      -6.331476680316e-03       1.225375530564e-01      -1.548704676787e+00       0.000000000000e+00      -1.327487153041e+00      -6.301306887991e-03       1.221816867025e-01       3.303211919644e-01       3.303781134222e-01       3.303704384906e-01      -4.384971387100e-01       9.695463933581e-03      -1.318601120795e+00      -1.618469715475e-07       5.399098446717e-06       1.616164023648e-05       2.042226018270e-05       1.587771673948e-05      -2.131075692970e-05       1.389343075380e+00       1.608664755840e-05       1.642784110264e-05      -1.548704676787e+00       0.000000000000e+00      -1.588683201121e+00      -2.330447961171e-03       7.814861673609e-02 
       1.004564925879e-03       2.992290802982e+02      -1.703366797226e+00      -3.278025614905e-03       2.474189494097e-02       2.425504669536e-02       8.090857773474e-04       4.883492322678e-03      -1.290601706964e+00      -2.630784771880e-03       5.230422245194e-01       5.409433616899e-01      -5.173216241750e-04       1.773608335593e-02      -4.631661986841e-04      -1.332868012564e+00      -6.379999166414e-03       1.223420240851e-01      -1.558147377039e+00       0.000000000000e+00      -1.331031334179e+00      -6.349297169546e-03       1.219893373634e-01       3.302922071496e-01       3.303501355287e-01       3.303423637642e-01      -4.396292771513e-01       9.667184503371e-03      -1.320472323063e+00      -1.636603151051e-07       5.373989846316e-06       1.599992943880e-05       2.022272114894e-05       1.579843419867e-05      -2.112746399490e-05       1.413047821575e+00       1.545951504192e-05       1.578464534203e-05      -1.558147377039e+00       0.000000000000e+00      -1.597437982191e+00      -2.351207630858e-03       7.844924363145e-02 
       1.009426222817e-03       3.002948360638e+02      -1.711297874423e+00      -3.314183282175e-03       2.549459403162e-02       2.452486655679e-02       8.458440505986e-04       4.939861511187e-03      -1.297256410621e+00      -2.635627888164e-03       5.226266871736e-01       5.404549835542e-01      -5.167671703490e-04       1.777326245084e-02      -4.619792680084e-04      -1.336382271759e+00      -6.428586661799e-03       1.221360566751e-01      -1.567608477166e+00       0.000000000000e+00      -1.334532868529e+00      -6.397346479821e-03       1.217867771787e-01       3.302630363804e-01       3.303219862768e-01       3.303141173527e-01      -4.407468773099e-01       9.639098671964e-03      -1.865744709224e+00      -1.663045483078e-07       8.934863668288e-06       2.108469323416e-05       2.650230240826e-05       1.579095332732e-05      -3.933865484724e-05       1.444345069338e+00       1.470965441279e-05       1.501564424583e-05      -1.567608477166e+00       0.000000000000e+00      -1.606198822107e+00      -2.372057364088e-03       7.874820098729e-02 
       1.014295456319e-03       3.013603347413e+02      -1.719201686667e+00      -3.350897734201e-03       2.625658889420e-02       2.478641599904e-02       8.835263573250e-04       4.994710691235e-03      -1.303924407105e+00      -2.640002207979e-03       5.222072913270e-01       5.399633795415e-01      -5.162086310970e-04       1.781053268653e-02      -4.607418702577e-04      -1.339853025928e+00      -6.477232965594e-03       1.219196474308e-01      -1.577087103505e+00       0.000000000000e+00      -1.337991282577e+00      -6.445448685070e-03       1.215740075571e-01       3.302336813672e-01       3.302936674607e-01       3.302857010817e-01      -4.418497868827e-01       9.611208904968e-03      -1.840962438123e+00      -1.679164865214e-07       8.766218551533e-06       2.087547408378e-05       2.624538884268e-05       1.594891271551e-05      -3.843096366625e-05       1.404259307226e+00       1.547015593211e-05       1.579652654301e-05      -1.577087103505e+00       0.000000000000e+00      -1.614964837954e+00      -2.392995281622e-03       7.904543800903e-02 
       1.019172492111e-03       3.024255486223e+02      -1.727077272136e+00      -3.388170510259e-03       2.702734228016e-02       2.503964107326e-02       9.221157861433e-04       5.048032979575e-03      -1.310606030388e+00      -2.643910758988e-03       5.217887959558e-01       5.394732217775e-01      -5.156460551454e-04       1.784769096083e-02      -4.595095335041e-04      -1.343280148328e+00      -6.525934506327e-03       1.216928175812e-01      -1.586583016591e+00       0.000000000000e+00      -1.341406450090e+00      -6.493600164870e-03       1.213510527427e-01       3.302041422784e-01       3.302651793863e-01       3.302571152827e-01      -4.429379662986e-01       9.583511910017e-03      -1.814885521922e+00      -1.692332849623e-07       8.593123140491e-06       2.066898880649e-05       2.599177339491e-05       1.608440829853e-05      -3.751184853767e-05       1.364281962560e+00       1.629430632774e-05       1.664306403720e-05      -1.586583016591e+00       0.000000000000e+00      -1.623735785709e+00      -2.414020621462e-03       7.934095320962e-02 
       1.024057435383e-03       3.034905022838e+02      -1.734923953665e+00      -3.426004186497e-03       2.780632132984e-02       2.528452625406e-02       9.615959648612e-04       5.099829215571e-03      -1.317301862467e+00      -2.647357740079e-03       5.213712662971e-01       5.389844808188e-01      -5.150794570836e-04       1.788474188801e-02      -4.582823273406e-04      -1.346663584756e+00      -6.574690100160e-03       1.214555584358e-01      -1.596096367231e+00       0.000000000000e+00      -1.344778327595e+00      -6.541799710137e-03       1.211179083807e-01       3.301744178345e-01       3.302365209641e-01       3.302283588888e-01      -4.440114014302e-01       9.556003297116e-03      -1.810032823362e+00      -1.723962466911e-07       8.521685540068e-06       2.046518839044e-05       2.574139748512e-05       1.619965628174e-05      -3.704266272300e-05       1.371022529619e+00       1.604055666049e-05       1.638303818544e-05      -1.596096367231e+00       0.000000000000e+00      -1.632511751680e+00      -2.435133651237e-03       7.963473956107e-02 
       1.028950608985e-03       3.045552672897e+02      -1.742741395810e+00      -3.464402328453e-03       2.859301794921e-02       2.552108990818e-02       1.001951179271e-03       5.150107066944e-03      -1.324012778993e+00      -2.650348358565e-03       5.209547612006e-01       5.384971194468e-01      -5.145088187415e-04       1.792168759200e-02      -4.570604747358e-04      -1.350003428014e+00      -6.623500722469e-03       1.212078503724e-01      -1.605627729992e+00       0.000000000000e+00      -1.348107028865e+00      -6.590048298291e-03       1.208745603754e-01       3.301445054089e-01       3.302076898084e-01       3.301994295332e-01      -4.450701282827e-01       9.528679786627e-03      -1.818724140424e+00      -1.767879989071e-07       8.514237608504e-06       2.026401607328e-05       2.549419296280e-05       1.629661876035e-05      -3.685465521441e-05       1.410162866541e+00       1.507453660700e-05       1.539189452788e-05      -1.605627729992e+00       0.000000000000e+00      -1.641293212466e+00      -2.456335584058e-03       7.992680303846e-02 
       1.033852535315e-03       3.056199580121e+02      -1.750529565505e+00      -3.503369474127e-03       2.938694831773e-02       2.574938027838e-02       1.043166498950e-03       5.198880240886e-03      -1.330739923236e+00      -2.652888681182e-03       5.205393420216e-01       5.380111022811e-01      -5.139340999172e-04       1.795852690746e-02      -4.558444552963e-04      -1.353299892204e+00      -6.672369328875e-03       1.209496608973e-01      -1.615178067533e+00       0.000000000000e+00      -1.351392769017e+00      -6.638348766849e-03       1.206209802541e-01       3.301144011084e-01       3.301786823173e-01       3.301703236294e-01      -4.461142146061e-01       9.501539511828e-03      -1.802570186345e+00      -1.786832479271e-07       8.390989825856e-06       2.006540868337e-05       2.525008374378e-05       1.637703585592e-05      -3.616930746946e-05       1.390437462314e+00       1.541568619412e-05       1.574252012673e-05      -1.615178067533e+00       0.000000000000e+00      -1.650080997242e+00      -2.477628512987e-03       8.021716038637e-02 
       1.038763920776e-03       3.066847278560e+02      -1.758288699521e+00      -3.542911122188e-03       3.018765289023e-02       2.596947170442e-02       1.085227887265e-03       5.246167743283e-03      -1.337484685354e+00      -2.654985500142e-03       5.201250213077e-01       5.375263446947e-01      -5.133552323337e-04       1.799526779322e-02      -4.546341886531e-04      -1.356553292922e+00      -6.721300691866e-03       1.206809435973e-01      -1.624748700895e+00       0.000000000000e+00      -1.354635870814e+00      -6.686705777172e-03       1.203571265116e-01       3.300840998410e-01       3.301494937389e-01       3.301410364386e-01      -4.471437620300e-01       9.474575581423e-03      -1.777157514732e+00      -1.795165268078e-07       8.226041967282e-06       1.986929778292e-05       2.500898720670e-05       1.644245333870e-05      -3.531087186738e-05       1.350547302494e+00       1.624569408552e-05       1.659517493265e-05      -1.624748700895e+00       0.000000000000e+00      -1.658876259405e+00      -2.499015354999e-03       8.050583790566e-02 
       1.043685642181e-03       3.077497659446e+02      -1.766019281135e+00      -3.583033728445e-03       3.099469737343e-02       2.618146112025e-02       1.128122299972e-03       5.291993194050e-03      -1.344248688821e+00      -2.656646215728e-03       5.197117798506e-01       5.370427304692e-01      -5.127721187967e-04       1.803192317613e-02      -4.534293122318e-04      -1.359764035453e+00      -6.770301256227e-03       1.204016383408e-01      -1.634341287821e+00       0.000000000000e+00      -1.357836760942e+00      -6.735125711139e-03       1.200829455328e-01       3.300535953743e-01       3.301201182300e-01       3.301115621279e-01      -4.481589048804e-01       9.447778400735e-03      -1.781896569649e+00      -1.832937968426e-07       8.201497073017e-06       1.967561065074e-05       2.477081539655e-05       1.649424645300e-05      -3.505990312430e-05       1.378865954682e+00       1.549579620205e-05       1.582570422740e-05      -1.634341287821e+00       0.000000000000e+00      -1.667680456912e+00      -2.520499801318e-03       8.079287149661e-02 
       1.048618737389e-03       3.088152947516e+02      -1.773722013392e+00      -3.623744729770e-03       3.180767188971e-02       2.638546491908e-02       1.171837794899e-03       5.336384218733e-03      -1.351033775081e+00      -2.657878719567e-03       5.192996285330e-01       5.365601739789e-01      -5.121846429582e-04       1.806849613178e-02      -4.522300885794e-04      -1.362932596156e+00      -6.819379035992e-03       1.201116693457e-01      -1.643957801512e+00       0.000000000000e+00      -1.360995918734e+00      -6.783616405924e-03       1.197983667776e-01       3.300228803688e-01       3.300905488898e-01       3.300818938044e-01      -4.491597932706e-01       9.421143367762e-03      -1.784305149765e+00      -1.867833666389e-07       8.166320498369e-06       1.948427103837e-05       2.453547594674e-05       1.653364052760e-05      -3.476588515319e-05       1.404305918912e+00       1.485396355764e-05       1.516732928747e-05      -1.643957801512e+00       0.000000000000e+00      -1.676495328183e+00      -2.542086282673e-03       8.107830482815e-02 
       1.053564395706e-03       3.098815677769e+02      -1.781397793130e+00      -3.665052562166e-03       3.262618986375e-02       2.658161598860e-02       1.216363619250e-03       5.379371874182e-03      -1.357841988860e+00      -2.658691287397e-03       5.188885557251e-01       5.360785673945e-01      -5.115926643259e-04       1.810499275042e-02      -4.510365918715e-04      -1.366059505001e+00      -6.868543511273e-03       1.198109434748e-01      -1.653600509881e+00       0.000000000000e+00      -1.364113879637e+00      -6.832187153568e-03       1.195033029891e-01       3.299919464148e-01       3.300607777971e-01       3.300520235530e-01      -4.501465942729e-01       9.394664195267e-03      -1.765786140780e+00      -1.879940063925e-07       8.036045512897e-06       1.929519988323e-05       2.430287295013e-05       1.656172880019e-05      -3.407119653740e-05       1.377443251589e+00       1.535088347083e-05       1.567787501772e-05      -1.653600509881e+00       0.000000000000e+00      -1.685322870977e+00      -2.563779937322e-03       8.136218776129e-02 
       1.058523952646e-03       3.109488680628e+02      -1.789047697639e+00      -3.706966704599e-03       3.344988848684e-02       2.677006108120e-02       1.261690309435e-03       5.420990144089e-03      -1.364675573803e+00      -2.659092487623e-03       5.184785165119e-01       5.355977700063e-01      -5.109960145127e-04       1.814142467305e-02      -4.498485496547e-04      -1.369145337621e+00      -6.917805562259e-03       1.194993497337e-01      -1.663271967134e+00       0.000000000000e+00      -1.367191241575e+00      -6.880848706957e-03       1.191976509669e-01       3.299607840433e-01       3.300307960220e-01       3.300219424483e-01      -4.511194940074e-01       9.368331696874e-03      -1.738041875434e+00      -1.880836493894e-07       7.865227058507e-06       1.910831580710e-05       2.407290756940e-05       1.657948787064e-05      -3.321105304176e-05       1.331104185562e+00       1.634474361744e-05       1.669891388276e-05      -1.663271967134e+00       0.000000000000e+00      -1.694165334453e+00      -2.585586594579e-03       8.164457631242e-02 
       1.063498887267e-03       3.120175072337e+02      -1.796672974764e+00      -3.749497738637e-03       3.427842921649e-02       2.695095843694e-02       1.307809794245e-03       5.461275487392e-03      -1.371536971421e+00      -2.659091096713e-03       5.180694447690e-01       5.351176207667e-01      -5.103945063674e-04       1.817780768866e-02      -4.486655009175e-04      -1.372190709014e+00      -6.967177426119e-03       1.191767586700e-01      -1.672975009857e+00       0.000000000000e+00      -1.370228625025e+00      -6.929613067169e-03       1.188812880316e-01       3.299293827207e-01       3.300005936234e-01       3.299916405516e-01      -4.520786844407e-01       9.342134436943e-03      -1.732351869756e+00      -1.904469531753e-07       7.795304291637e-06       1.892353548874e-05       2.384547849294e-05       1.658779110386e-05      -3.278222208632e-05       1.334834798506e+00       1.616121393481e-05       1.651091763533e-05      -1.672975009857e+00       0.000000000000e+00      -1.703025213372e+00      -2.607512765474e-03       8.192553263660e-02 
       1.068490817432e-03       3.130878245088e+02      -1.804275028958e+00      -3.792657402775e-03       3.511149720652e-02       2.712447555670e-02       1.354715479666e-03       5.500266417174e-03      -1.378428817226e+00      -2.658696017747e-03       5.176612877536e-01       5.346379727013e-01      -5.097879306020e-04       1.821415191434e-02      -4.474873280078e-04      -1.375196263676e+00      -7.016672651611e-03       1.188430211014e-01      -1.682712750022e+00       0.000000000000e+00      -1.373226680050e+00      -6.978493521350e-03       1.185540722929e-01       3.298977308573e-01       3.299701596582e-01       3.299611069213e-01      -4.530243657012e-01       9.316063868567e-03      -1.739717938897e+00      -1.941954707347e-07       7.784310020319e-06       1.874077409005e-05       2.362048245769e-05       1.658742033410e-05      -3.260366087329e-05       1.369618627290e+00       1.526374772464e-05       1.558981060541e-05      -1.682712750022e+00       0.000000000000e+00      -1.711905240528e+00      -2.629565635907e-03       8.220512438255e-02 
       1.073501500001e-03       3.141601864155e+02      -1.811855407818e+00      -3.836458670209e-03       3.594880012857e-02       2.729078723925e-02       1.402402347797e-03       5.538003135716e-03      -1.385353938267e+00      -2.657916201913e-03       5.172539896289e-01       5.341586759091e-01      -5.091760500509e-04       1.825046511065e-02      -4.463139972193e-04      -1.378162663571e+00      -7.066306084723e-03       1.184979658134e-01      -1.692488571108e+00       0.000000000000e+00      -1.376186092592e+00      -7.027504720927e-03       1.182158419771e-01       3.298658157846e-01       3.299394821615e-01       3.299303295925e-01      -4.539567481044e-01       9.290112683475e-03      -1.731286032730e+00      -1.961275968267e-07       7.702857273385e-06       1.855994548375e-05       2.339781452481e-05       1.657907601546e-05      -3.213257438426e-05       1.367357811251e+00       1.522760576038e-05       1.555316538959e-05      -1.692488571108e+00       0.000000000000e+00      -1.720808380628e+00      -2.651753073477e-03       8.248342338285e-02 
       1.078532834053e-03       3.152349870292e+02      -1.819415798011e+00      -3.880915845485e-03       3.679006834303e-02       2.745007382583e-02       1.450867065870e-03       5.574527214334e-03      -1.392315358774e+00      -2.656760580836e-03       5.168474703772e-01       5.336795566780e-01      -5.085586077532e-04       1.828675997157e-02      -4.451452340972e-04      -1.381090583531e+00      -7.116093877675e-03       1.181413982970e-01      -1.702306133556e+00       0.000000000000e+00      -1.379107545979e+00      -7.076662516586e-03       1.178664112611e-01       3.298336237130e-01       3.299085481077e-01       3.298992955388e-01      -4.548760393802e-01       9.264270956494e-03      -1.705259587932e+00      -1.959605770776e-07       7.544175741326e-06       1.838096236276e-05       2.317736821201e-05       1.656338604713e-05      -3.134431230451e-05       1.323193211447e+00       1.616918259390e-05       1.652059447606e-05      -1.702306133556e+00       0.000000000000e+00      -1.729737832515e+00      -2.674083641975e-03       8.276050559257e-02 
       1.083586863209e-03       3.163126480845e+02      -1.826958021885e+00      -3.926044654285e-03       3.763505511450e-02       2.760251954510e-02       1.500108077777e-03       5.609881294152e-03      -1.399316306674e+00      -2.655238005652e-03       5.164416220504e-01       5.332004135690e-01      -5.079353221934e-04       1.832305476160e-02      -4.439804641498e-04      -1.383980708192e+00      -7.166053491181e-03       1.177730999153e-01      -1.712169380626e+00       0.000000000000e+00      -1.381991731870e+00      -7.125984029582e-03       1.175055707130e-01       3.298011396940e-01       3.298773433766e-01       3.298679906379e-01      -4.557824482183e-01       9.238525931006e-03      -1.687382800680e+00      -1.966118429424e-07       7.422819281658e-06       1.820373638020e-05       2.295903566471e-05       1.654091348600e-05      -3.071667167605e-05       1.299822555801e+00       1.666122888165e-05       1.702657542664e-05      -1.712169380626e+00       0.000000000000e+00      -1.738697034108e+00      -2.696566616273e-03       8.303645147576e-02 
       1.088665777948e-03       3.173936194376e+02      -1.834484035148e+00      -3.971862346029e-03       3.848353665463e-02       2.774831103045e-02       1.550125700025e-03       5.644108824275e-03      -1.406360221891e+00      -2.653357189951e-03       5.160363283947e-01       5.327210367679e-01      -5.073058818210e-04       1.835936729513e-02      -4.428191275232e-04      -1.386833728776e+00      -7.216203712228e-03       1.173928267361e-01      -1.722082546837e+00       0.000000000000e+00      -1.384839368256e+00      -7.175487777887e-03       1.171330879842e-01       3.297683475819e-01       3.298458527179e-01       3.298363996369e-01      -4.566761901362e-01       9.212865163792e-03      -1.693878488807e+00      -2.000395094169e-07       7.409113823658e-06       1.802817828695e-05       2.274270782570e-05       1.651216334491e-05      -3.053754339265e-05       1.330137038553e+00       1.582062992621e-05       1.616356790743e-05      -1.722082546837e+00       0.000000000000e+00      -1.747689670147e+00      -2.719212006101e-03       8.331134631361e-02 
       1.093771920572e-03       3.184783801757e+02      -1.841995920890e+00      -4.018387822488e-03       3.933531089796e-02       2.788763603168e-02       1.600922237277e-03       5.677253843590e-03      -1.413450763418e+00      -2.651126649427e-03       5.156314999346e-01       5.322412430118e-01      -5.066699545192e-04       1.839570669883e-02      -4.416611722859e-04      -1.389650333700e+00      -7.266564700941e-03       1.170003065663e-01      -1.732050166751e+00       0.000000000000e+00      -1.387651155681e+00      -7.225193543187e-03       1.167487019666e-01       3.297352299769e-01       3.298140596996e-01       3.298045061004e-01      -4.575574729461e-01       9.187280497417e-03      -1.688608468940e+00      -2.020360339833e-07       7.344043732629e-06       1.785419798207e-05       2.252827449497e-05       1.647758855146e-05      -3.014874991865e-05       1.334851046730e+00       1.562040704348e-05       1.595840646128e-05      -1.732050166751e+00       0.000000000000e+00      -1.756719674755e+00      -2.742030589301e-03       8.358527900974e-02 
       1.098907793613e-03       3.195674396110e+02      -1.849495886539e+00      -4.065641761275e-03       4.019019683089e-02       2.802068219338e-02       1.652502084057e-03       5.709360777576e-03      -1.420591819262e+00      -2.648554649856e-03       5.152270075600e-01       5.317608086633e-01      -5.060271809504e-04       1.843209094991e-02      -4.405060686998e-04      -1.392431202894e+00      -7.317158031011e-03       1.165952368333e-01      -1.742077086201e+00       0.000000000000e+00      -1.390427784214e+00      -7.275122473483e-03       1.163521218378e-01       3.297017681444e-01       3.297819466326e-01       3.297722923358e-01      -4.584264989326e-01       9.161759317555e-03      -1.680543026972e+00      -2.036355575409e-07       7.267259090906e-06       1.768170445867e-05       2.231562425868e-05       1.643759506330e-05      -2.971486513300e-05       1.332540840807e+00       1.558608915900e-05       1.592363821725e-05      -1.742077086201e+00       0.000000000000e+00      -1.765791239799e+00      -2.765033946790e-03       8.385834186035e-02 
       1.104076067807e-03       3.206613385874e+02      -1.856986268824e+00      -4.113646753258e-03       4.104803512901e-02       2.814763595753e-02       1.704871833110e-03       5.740474263813e-03      -1.427787523701e+00      -2.645649164260e-03       5.148227024149e-01       5.312794893312e-01      -5.053771670742e-04       1.846854062363e-02      -4.393531390696e-04      -1.395177009069e+00      -7.368006743890e-03       1.161772835799e-01      -1.752168481512e+00       0.000000000000e+00      -1.393169956894e+00      -7.325297251441e-03       1.159430279795e-01       3.296679419355e-01       3.297494944965e-01       3.297397393187e-01      -4.592834724555e-01       9.136287804563e-03      -1.687692673498e+00      -2.070368370290e-07       7.256386598894e-06       1.751060577596e-05       2.210464445464e-05       1.639254641029e-05      -2.955252107660e-05       1.368799068020e+00       1.468779417742e-05       1.500164750411e-05      -1.752168481512e+00       0.000000000000e+00      -1.774908833033e+00      -2.788234505754e-03       8.413063170801e-02 
       1.109279590929e-03       3.217606510529e+02      -1.864469528949e+00      -4.162427452290e-03       4.190868659231e-02       2.826868157231e-02       1.758040388938e-03       5.770639002750e-03      -1.435042268574e+00      -2.642417823041e-03       5.144184616962e-01       5.307970654013e-01      -5.047194916236e-04       1.850506725510e-02      -4.382021994865e-04      -1.397888408347e+00      -7.419135414399e-03       1.157460781002e-01      -1.762329873338e+00       0.000000000000e+00      -1.395878347189e+00      -7.375741983325e-03       1.155210659009e-01       3.296337296987e-01       3.297166828586e-01       3.297068266122e-01      -4.601285857894e-01       9.110856577091e-03      -1.673396028508e+00      -2.077576940884e-07       7.153551324356e-06       1.734080902405e-05       2.189522112510e-05       1.634276769812e-05      -2.901804095197e-05       1.350340392601e+00       1.500665231723e-05       1.532950336480e-05      -1.762329873338e+00       0.000000000000e+00      -1.784077205103e+00      -2.811645585444e-03       8.440224886310e-02 
       1.114521395708e-03       3.228659858362e+02      -1.871948252200e+00      -4.212010734681e-03       4.277203126886e-02       2.838400018800e-02       1.812019083991e-03       5.799899629959e-03      -1.442360719339e+00      -2.638867870986e-03       5.140141238378e-01       5.303132767682e-01      -5.040537032947e-04       1.854169147456e-02      -4.370526109591e-04      -1.400566034764e+00      -7.470570224481e-03       1.153012141696e-01      -1.772567145643e+00       0.000000000000e+00      -1.398553603775e+00      -7.426482322375e-03       1.150858444438e-01       3.295991081953e-01       3.296834897952e-01       3.296735322888e-01      -4.609620205675e-01       9.085451708985e-03      -1.646816253511e+00      -2.068563832594e-07       6.999267553897e-06       1.717222033255e-05       2.168723902695e-05       1.628854918922e-05      -2.827949155251e-05       1.303149175602e+00       1.602181287740e-05       1.637268963174e-05      -1.772567145643e+00       0.000000000000e+00      -1.793301404368e+00      -2.835281451586e-03       8.467329696326e-02 
       1.119804711196e-03       3.239779884212e+02      -1.879425153719e+00      -4.262425860351e-03       4.363796873368e-02       2.849376901453e-02       1.866821788184e-03       5.828300603973e-03      -1.449747836987e+00      -2.635006134350e-03       5.136095001093e-01       5.298278340790e-01      -5.033793119228e-04       1.857843890865e-02      -4.359034801779e-04      -1.403210501300e+00      -7.522339035898e-03       1.148422465772e-01      -1.782886570389e+00       0.000000000000e+00      -1.401196374503e+00      -7.477545660580e-03       1.146369362941e-01       3.295640524902e-01       3.296498917905e-01       3.296398328291e-01      -4.617839555156e-01       9.060056894970e-03      -1.636954047643e+00      -2.079668243730e-07       6.916967124268e-06       1.700474478721e-05       2.148058152752e-05       1.623014937545e-05      -2.783598580856e-05       1.296451141543e+00       1.609573491191e-05       1.644913995474e-05      -1.782886570389e+00       0.000000000000e+00      -1.802586799218e+00      -2.859157372575e-03       8.494388424430e-02 
