#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.110162344804e-03       3.222127383190e+02      -1.868646230656e+00      -4.181305471840e-03       4.206775898055e-02       2.830751083611e-02       1.770137143016e-03       5.779759046315e-03      -1.438589404693e+00      -2.648584767053e-03       5.141138758141e-01       5.304695703401e-01      -5.057814176590e-04       1.853025230744e-02      -4.388717899577e-04      -1.399937674213e+00      -7.443185625161e-03       1.155481713202e-01      -1.767482593911e+00       0.000000000000e+00      -1.397932228853e+00      -7.399603625390e-03       1.153285765075e-01       3.296278692298e-01       3.297110687960e-01       3.297012128252e-01      -4.607974219246e-01       9.095634769556e-03      -1.671958086366e+00      -8.507372829046e-07       2.915142071371e-05       7.068210289704e-05       8.925910638772e-05       6.666881171429e-05      -1.181775135001e-04       6.629999969624e-01       6.204164723692e-05       6.394652260287e-05      -1.767482593911e+00       0.000000000000e+00      -1.788830271111e+00      -2.823246071940e-03       8.452867324809e-02 
       1.115410553088e-03       3.233204040731e+02      -1.876131257609e+00      -4.231154689611e-03       4.293120190386e-02       2.842188378705e-02       1.824348119466e-03       5.808889772548e-03      -1.445930448044e+00      -2.644975213496e-03       5.137084115314e-01       5.299841364719e-01      -5.051126964916e-04       1.856690766043e-02      -4.377223937542e-04      -1.402603931591e+00      -7.494763230344e-03       1.150971260269e-01      -1.777755411932e+00       0.000000000000e+00      -1.400596399015e+00      -7.450484125076e-03       1.148873373174e-01       3.295931775399e-01       3.296778104860e-01       3.296678536988e-01      -4.616270176022e-01       9.070253344611e-03      -1.647028286595e+00      -8.478290679541e-07       2.855075155053e-05       6.999477106588e-05       8.841104155715e-05       6.644506807166e-05      -1.152833678593e-04       6.420235188509e-01       6.578640784836e-05       6.783899077925e-05      -1.777755411932e+00       0.000000000000e+00      -1.798080774391e+00      -2.846988496237e-03       8.479931281769e-02 
       1.120700830157e-03       3.244348584682e+02      -1.883614742150e+00      -4.281842855900e-03       4.379717875188e-02       2.853073013692e-02       1.879386977230e-03       5.837167786589e-03      -1.453341140326e+00      -2.641054138667e-03       5.133026370676e-01       5.294970032911e-01      -5.044352473037e-04       1.860368733765e-02      -4.365734224785e-04      -1.405236916668e+00      -7.546679707974e-03       1.146318429899e-01      -1.788111649838e+00       0.000000000000e+00      -1.403227975010e+00      -7.501692373919e-03       1.144322821103e-01       3.295580472987e-01       3.296441431377e-01       3.296340853537e-01      -4.624450713592e-01       9.044880650599e-03      -1.640511798535e+00      -8.540706160602e-07       2.827257101976e-05       6.931191410511e-05       8.756829927525e-05       6.620441633391e-05      -1.137070128685e-04       6.424805635349e-01       6.531895201737e-05       6.735622497283e-05      -1.788111649838e+00       0.000000000000e+00      -1.807393479337e+00      -2.870974296801e-03       8.506949600832e-02 
       1.126036651174e-03       3.255567933517e+02      -1.891099528671e+00      -4.333402314767e-03       4.466560462287e-02       2.863422161041e-02       1.935270722487e-03       5.864637270150e-03      -1.460826807440e+00      -2.636827845965e-03       5.128972764267e-01       5.290087903430e-01      -5.037485352704e-04       1.864056968928e-02      -4.354341931700e-04      -1.407837184356e+00      -7.598965028509e-03       1.141518208488e-01      -1.798558062402e+00       0.000000000000e+00      -1.405827546754e+00      -7.553257810360e-03       1.139629290173e-01       3.295224514284e-01       3.296100412253e-01       3.295998822627e-01      -4.632517394919e-01       9.019502555566e-03      -1.954524599060e+00      -8.706274604462e-07       3.647035629792e-05       7.948160985671e-05       1.006431502473e-04       6.618158570243e-05      -1.553487616379e-04       6.606748560442e-01       6.141816418494e-05       6.330721199804e-05      -1.798558062402e+00       0.000000000000e+00      -1.816774140068e+00      -2.895220039055e-03       8.533933193699e-02 
       1.131421716445e-03       3.266869423167e+02      -1.898588604925e+00      -4.385868209873e-03       4.553641403098e-02       2.873252441197e-02       1.992019177660e-03       5.891342055822e-03      -1.468393126780e+00      -2.632302136925e-03       5.124903224231e-01       5.285173835336e-01      -5.030519909543e-04       1.867766108629e-02      -4.342840642650e-04      -1.410405267703e+00      -7.651651050885e-03       1.136565143386e-01      -1.809101857340e+00       0.000000000000e+00      -1.408395665551e+00      -7.605211613581e-03       1.134787522816e-01       3.294863608764e-01       3.295754773729e-01       3.295652170491e-01      -4.640471625166e-01       8.994105307504e-03      -1.942113674957e+00      -8.801115503741e-07       3.603272182779e-05       7.870025668665e-05       9.967607574395e-05       6.635350970922e-05      -1.528448447338e-04       6.566615087943e-01       6.181488952911e-05       6.372194061049e-05      -1.809101857340e+00       0.000000000000e+00      -1.826228884362e+00      -2.919743440737e-03       8.560893662568e-02 
       1.136859966288e-03       3.278260833232e+02      -1.906085102606e+00      -4.439278694424e-03       4.640955946761e-02       2.882579861704e-02       2.049655113533e-03       5.917325579704e-03      -1.476046151678e+00      -2.627482278342e-03       5.120824821803e-01       5.280233802268e-01      -5.023449986146e-04       1.871494220993e-02      -4.331323814391e-04      -1.412941671440e+00      -7.704771631374e-03       1.131453305780e-01      -1.819750724209e+00       0.000000000000e+00      -1.410932871385e+00      -7.657586988902e-03       1.129791814399e-01       3.294497444705e-01       3.295404222195e-01       3.295300603529e-01      -4.648314739428e-01       8.968673450560e-03      -1.912188572473e+00      -8.811599009232e-07       3.527432250516e-05       7.792268897206e-05       9.871346454446e-05       6.647973086702e-05      -1.490028753888e-04       6.351217479770e-01       6.569845004696e-05       6.775939617829e-05      -1.819750724209e+00       0.000000000000e+00      -1.835764237349e+00      -2.944563454736e-03       8.587843298230e-02 
       1.142355596616e-03       3.289750414162e+02      -1.913592267235e+00      -4.493675146607e-03       4.728500375462e-02       2.891419755457e-02       2.108204380291e-03       5.942630837910e-03      -1.483792314927e+00      -2.622372974396e-03       5.116735253468e-01       5.275264354131e-01      -5.016268951943e-04       1.875244079604e-02      -4.319782088356e-04      -1.415446834950e+00      -7.758362732332e-03       1.126176191530e-01      -1.830512842441e+00       0.000000000000e+00      -1.413439649200e+00      -7.710419235971e-03       1.124635910317e-01       3.294125687637e-01       3.295048442757e-01       3.294943806876e-01      -4.656047856354e-01       8.943189703511e-03      -1.914598890066e+00      -8.967368602165e-07       3.511497676820e-05       7.714843288152e-05       9.775473052752e-05       6.656337402096e-05      -1.477083039653e-04       6.458810586422e-01       6.316029145579e-05       6.512504400016e-05      -1.830512842441e+00       0.000000000000e+00      -1.845387114890e+00      -2.969700350615e-03       8.614794487459e-02 
       1.147913075621e-03       3.301346916186e+02      -1.921113471987e+00      -4.549102397595e-03       4.816272103659e-02       2.899786723317e-02       2.167696041040e-03       5.967300358313e-03      -1.491638467702e+00      -2.616978337247e-03       5.112632274248e-01       5.270262054794e-01      -5.008969742659e-04       1.879018130537e-02      -4.308208253425e-04      -1.417921139015e+00      -7.812462537324e-03       1.120726708109e-01      -1.841396925003e+00       0.000000000000e+00      -1.415916408848e+00      -7.763745711860e-03       1.119312972784e-01       3.293747978673e-01       3.294687097686e-01       3.294581442866e-01      -4.663671809613e-01       8.917638274531e-03      -1.918904598111e+00      -9.130974084801e-07       3.498914281535e-05       7.637700737192e-05       9.679927809794e-05       6.660722224549e-05      -1.465601906359e-04       6.598619949135e-01       6.016012214851e-05       6.201161551417e-05      -1.841396925003e+00       0.000000000000e+00      -1.855104862059e+00      -2.995175801255e-03       8.641760004233e-02 
       1.153537148476e-03       3.313059593012e+02      -1.928652196149e+00      -4.605608841287e-03       4.904269199268e-02       2.907694562044e-02       2.228162367836e-03       5.991376130671e-03      -1.499591889226e+00      -2.611301872166e-03       5.108513485016e-01       5.265223262354e-01      -5.001544764269e-04       1.882818982640e-02      -4.296594229798e-04      -1.420364888865e+00      -7.867111445949e-03       1.115097136846e-01      -1.852412225984e+00       0.000000000000e+00      -1.418363497738e+00      -7.817605982716e-03       1.113815568445e-01       3.293363933597e-01       3.294319825618e-01       3.294213150227e-01      -4.671187188182e-01       8.892002631743e-03      -1.899461049179e+00      -9.178976002888e-07       3.443118499489e-05       7.560792561723e-05       9.584650393318e-05       6.661375263532e-05      -1.436143097192e-04       6.480109027201e-01       6.201544439919e-05       6.394141082649e-05      -1.852412225984e+00       0.000000000000e+00      -1.864925255984e+00      -3.021012920396e-03       8.668752905303e-02 
       1.159232903045e-03       3.324898331491e+02      -1.936212085495e+00      -4.663247157327e-03       4.992490864179e-02       2.915156276917e-02       2.289639481705e-03       6.014899801842e-03      -1.507660385334e+00      -2.605346406836e-03       5.104376231034e-01       5.260144014423e-01      -4.993985787267e-04       1.886649631653e-02      -4.284930104623e-04      -1.422778325105e+00      -7.922352653342e-03       1.109279037911e-01      -1.863568669722e+00       0.000000000000e+00      -1.420781214529e+00      -7.872042406479e-03       1.108135578258e-01       3.292973137727e-01       3.293946236692e-01       3.293838539233e-01      -4.678594374030e-01       8.866264395430e-03      -1.868440749953e+00      -9.165943898688e-07       3.366797586510e-05       7.484068831118e-05       9.489578866464e-05       6.658516734556e-05      -1.398353917951e-04       6.252824384928e-01       6.621302491472e-05       6.830639166527e-05      -1.863568669722e+00       0.000000000000e+00      -1.874856616432e+00      -3.047236578969e-03       8.695786767279e-02 
       1.165005740914e-03       3.336873582909e+02      -1.943796882268e+00      -4.722074085761e-03       5.080936368246e-02       2.922183956924e-02       2.352166963292e-03       6.037912465044e-03      -1.515852253654e+00      -2.599114118156e-03       5.100217703433e-01       5.255020134407e-01      -4.986284042009e-04       1.890513366255e-02      -4.273205076039e-04      -1.425161591445e+00      -7.978231800653e-03       1.103263247042e-01      -1.874876794372e+00       0.000000000000e+00      -1.423169750001e+00      -7.927099634456e-03       1.102264174005e-01       3.292575147155e-01       3.293565913822e-01       3.293457192982e-01      -4.685893349035e-01       8.840403771201e-03      -1.863346565467e+00      -9.276187351930e-07       3.337492595876e-05       7.407479021688e-05       9.394650496578e-05       6.652342027311e-05      -1.380270059383e-04       6.284683657948e-01       6.515386473391e-05       6.720851770011e-05      -1.874876794372e+00       0.000000000000e+00      -1.884907749023e+00      -3.073873285387e-03       8.722875455059e-02 
       1.170861416641e-03       3.348996437479e+02      -1.951410443209e+00      -4.782150892526e-03       5.169604966762e-02       2.928788751736e-02       2.415788190604e-03       6.060454758782e-03      -1.524176345342e+00      -2.592606493036e-03       5.096035047101e-01       5.249847328596e-01      -4.978430113621e-04       1.894413336591e-02      -4.261409235928e-04      -1.427514729138e+00      -8.034797289645e-03       1.097039797481e-01      -1.886347829204e+00       0.000000000000e+00      -1.425529197495e+00      -7.982825002928e-03       1.096191755766e-01       3.292169485267e-01       3.293178409446e-01       3.293068664163e-01      -4.693083724350e-01       8.814401607443e-03      -1.870632312243e+00      -9.447021412102e-07       3.330231635684e-05       7.330971749626e-05       9.299801421848e-05       6.643024088525e-05      -1.371355263499e-04       6.449421811499e-01       6.149704226314e-05       6.341144737950e-05      -1.886347829204e+00       0.000000000000e+00      -1.895088008587e+00      -3.100951387143e-03       8.750033185050e-02 
       1.176806061858e-03       3.361278664990e+02      -1.959056730067e+00      -4.843543680439e-03       5.258495445908e-02       2.934980821407e-02       2.480550494995e-03       6.082566897238e-03      -1.532642103449e+00      -2.585824305299e-03       5.091825266779e-01       5.244621083180e-01      -4.970413858220e-04       1.898352752826e-02      -4.249532290699e-04      -1.429837659748e+00      -8.092100434667e-03       1.090597849053e-01      -1.897993739304e+00       0.000000000000e+00      -1.427859548855e+00      -8.039268750600e-03       1.089907893807e-01       3.291755640211e-01       3.292783243196e-01       3.292672472732e-01      -4.700164723373e-01       8.788238504402e-03      -1.856533775057e+00      -9.508240740404e-07       3.284849521531e-05       7.254494743638e-05       9.204966613991e-05       6.630715483581e-05      -1.346821451254e-04       6.390643317464e-01       6.225451908639e-05       6.420139647789e-05      -1.897993739304e+00       0.000000000000e+00      -1.905407331874e+00      -3.128501201592e-03       8.777274453295e-02 
       1.182846209290e-03       3.373732753905e+02      -1.966739798769e+00      -4.906323697816e-03       5.347605642109e-02       2.940769285001e-02       2.546505297848e-03       6.104288706491e-03      -1.541259603831e+00      -2.578767600115e-03       5.087585137406e-01       5.239336569199e-01      -4.962224388272e-04       1.902335224953e-02      -4.237562329593e-04      -1.432130168519e+00      -8.150195602022e-03       1.083925620148e-01      -1.909827272050e+00       0.000000000000e+00      -1.430160664186e+00      -8.096484072830e-03       1.083401252682e-01       3.291333062261e-01       3.292379899482e-01       3.292268103521e-01      -4.707135078380e-01       8.761893191579e-03      -1.824531336036e+00      -9.473436161899e-07       3.208154589090e-05       7.177994845458e-05       9.110079875660e-05       6.615550209465e-05      -1.309647652544e-04       6.153671506435e-01       6.673117686502e-05       6.885785437425e-05      -1.909827272050e+00       0.000000000000e+00      -1.915876270987e+00      -3.156555145171e-03       8.804614006681e-02 
       1.188988818708e-03       3.386371953591e+02      -1.974463787945e+00      -4.970567669451e-03       5.436931926525e-02       2.946162167955e-02       2.613708252678e-03       6.125659670572e-03      -1.550039600482e+00      -2.571435680177e-03       5.083311211929e-01       5.233988644815e-01      -4.953850044120e-04       1.906364797324e-02      -4.225485903993e-04      -1.434391887159e+00      -8.209140357893e-03       1.077010316125e-01      -1.921862008404e+00       0.000000000000e+00      -1.432432244800e+00      -8.154527202498e-03       1.076659515384e-01       3.290901160951e-01       3.291967824870e-01       3.291855003618e-01      -4.713992937396e-01       8.735342359741e-03      -1.816348402158e+00      -9.558511875237e-07       3.173636312215e-05       7.101418013359e-05       9.015073841519e-05       6.597645296722e-05      -1.289864926162e-04       6.156095249230e-01       6.626658872336e-05       6.837804434457e-05      -1.921862008404e+00       0.000000000000e+00      -1.926506030756e+00      -3.185147873989e-03       8.832066833807e-02 
       1.195241304909e-03       3.399210321387e+02      -1.982232904266e+00      -5.036358163947e-03       5.526468603029e-02       2.951166340019e-02       2.682219405236e-03       6.146718974100e-03      -1.558993574336e+00      -2.563827084668e-03       5.078999969218e-01       5.228571994153e-01      -4.945278284518e-04       1.910445390349e-02      -4.213290235603e-04      -1.436622272970e+00      -8.268995631977e-03       1.069838046457e-01      -1.934112418477e+00       0.000000000000e+00      -1.434673833426e+00      -8.213457681188e-03       1.069669320203e-01       3.290459301942e-01       3.291546425210e-01       3.291432579536e-01      -4.720735860448e-01       8.708563310546e-03      -1.821411832533e+00      -9.712182013434e-07       3.162130501584e-05       7.024709330642e-05       8.919879985303e-05       6.577102235655e-05      -1.279488869494e-04       6.294743398231e-01       6.298324311572e-05       6.496785694182e-05      -1.934112418477e+00       0.000000000000e+00      -1.937308510025e+00      -3.214316442769e-03       8.859648122624e-02 
       1.201611565807e-03       3.412262767303e+02      -1.990051397657e+00      -5.103783949756e-03       5.616207095959e-02       2.955787459676e-02       2.752103319585e-03       6.167505567194e-03      -1.568133779139e+00      -2.555939577447e-03       5.074647742365e-01       5.223081046741e-01      -4.936495624631e-04       1.914581000420e-02      -4.200962143066e-04      -1.438820580736e+00      -8.329825861814e-03       1.062393730126e-01      -1.946593913058e+00       0.000000000000e+00      -1.436884786456e+00      -8.273338494272e-03       1.062416170089e-01       3.290006803754e-01       3.291115062664e-01       3.291000194250e-01      -4.727360723650e-01       8.681533039494e-03      -1.807557845444e+00      -9.763526877353e-07       3.117693297738e-05       6.947813045853e-05       8.824428665267e-05       6.554008246205e-05      -1.255857397971e-04       6.241081575534e-01       6.366525041823e-05       6.567996036573e-05      -1.946593913058e+00       0.000000000000e+00      -1.948296336025e+00      -3.244100461565e-03       8.887373115784e-02 
       1.208108011688e-03       3.425545098491e+02      -1.997923537328e+00      -5.172940358876e-03       5.706135150685e-02       2.960029910768e-02       2.823429188774e-03       6.188058227265e-03      -1.577473293490e+00      -2.547770141149e-03       5.070250544402e-01       5.217509797681e-01      -4.927487595736e-04       1.918776309000e-02      -4.188485698974e-04      -1.440985837571e+00      -8.391699126908e-03       1.054661007870e-01      -1.959322900739e+00       0.000000000000e+00      -1.439064238540e+00      -8.334236133073e-03       1.054884341292e-01       3.289542934270e-01       3.290673052521e-01       3.290557164051e-01      -4.733863597848e-01       8.654225445005e-03      -1.814207051733e+00      -9.924351574588e-07       3.108500450045e-05       6.870672630960e-05       8.728649192330e-05       6.528437416658e-05      -1.246482273724e-04       6.409806493066e-01       5.997022857776e-05       6.184286408349e-05      -1.959322900739e+00       0.000000000000e+00      -1.959482904292e+00      -3.274542256596e-03       8.915257069921e-02 
       1.214739597128e-03       3.439074068427e+02      -2.005853581595e+00      -5.243929681848e-03       5.796235877267e-02       2.963896736074e-02       2.896270952026e-03       6.208415632336e-03      -1.587026075604e+00      -2.539314969027e-03       5.065804385898e-01       5.211852117517e-01      -4.918238679465e-04       1.923035681282e-02      -4.175846558291e-04      -1.443116811905e+00      -8.454687294315e-03       1.046622139355e-01      -1.972316848396e+00       0.000000000000e+00      -1.441211069280e+00      -8.396220711395e-03       1.047056783712e-01       3.289066906894e-01       3.290219659711e-01       3.290102755092e-01      -4.740239633819e-01       8.626615889009e-03      -1.799496443897e+00      -9.967050055313e-07       3.062577670078e-05       6.793230843083e-05       8.632469902120e-05       6.500451733628e-05      -1.222439474470e-04       6.345175099349e-01       6.079964944368e-05       6.270782917425e-05      -1.972316848396e+00       0.000000000000e+00      -1.970882419569e+00      -3.305687048186e-03       8.943315142523e-02 
       1.221515868927e-03       3.452867460405e+02      -2.013845759022e+00      -5.316861751638e-03       5.886486836904e-02       2.967389573643e-02       2.970707576121e-03       6.228616487895e-03      -1.596807043005e+00      -2.530569436975e-03       5.061304973393e-01       5.206101438233e-01      -4.908732183761e-04       1.927364041605e-02      -4.163027935415e-04      -1.445211981783e+00      -8.518866311666e-03       1.038257868792e-01      -1.985594374668e+00       0.000000000000e+00      -1.443323885686e+00      -8.459366321447e-03       1.038915002809e-01       3.288577875374e-01       3.289754094066e-01       3.289636178684e-01      -4.746482997464e-01       8.598677269464e-03      -1.767766166141e+00      -9.911639560499e-07       2.987985675135e-05       6.715429640794e-05       8.535818046381e-05       6.470101964622e-05      -1.187130931010e-04       6.104545292897e-01       6.525301814096e-05       6.734093861198e-05      -1.985594374668e+00       0.000000000000e+00      -1.982509964582e+00      -3.337583216122e-03       8.971562292669e-02 
       1.228446947705e-03       3.466944030633e+02      -2.021904167841e+00      -5.391853791293e-03       5.976858190716e-02       2.970508552111e-02       3.046822554669e-03       6.248699452666e-03      -1.606832059856e+00      -2.521528173938e-03       5.056747761085e-01       5.200250808792e-01      -4.898950237061e-04       1.931766814727e-02      -4.150011010393e-04      -1.447269484502e+00      -8.584315833131e-03       1.029547382329e-01      -1.999175214826e+00       0.000000000000e+00      -1.445400971643e+00      -8.523750651021e-03       1.030439020737e-01       3.288074933213e-01       3.289275509975e-01       3.289156591011e-01      -4.752586703302e-01       8.570380393794e-03      -1.762021463693e+00      -9.998778582774e-07       2.957501206751e-05       6.637210898435e-05       8.438620675847e-05       6.437428760979e-05      -1.169490806210e-04       6.136071716685e-01       6.415020835475e-05       6.619756200202e-05      -1.999175214826e+00       0.000000000000e+00      -1.994381456137e+00      -3.370282245699e-03       9.000013000818e-02 
       1.235543601508e-03       3.481323635948e+02      -2.030032770115e+00      -5.469031236622e-03       6.067311796682e-02       2.973252231968e-02       3.124704374632e-03       6.268703345177e-03      -1.617118052736e+00      -2.512185015928e-03       5.052128122064e-01       5.194293051693e-01      -4.888873648067e-04       1.936249301180e-02      -4.136777424071e-04      -1.449287085223e+00      -8.651119689458e-03       1.020468137133e-01      -2.013080360332e+00       0.000000000000e+00      -1.447440256133e+00      -8.589455426421e-03       1.021607212465e-01       3.287557106275e-01       3.288782999578e-01       3.288663086371e-01      -4.758542499957e-01       8.541696758059e-03      -1.769336960575e+00      -1.015957049701e-06       2.948645055883e-05       6.558516088504e-05       8.340804240455e-05       6.402463314094e-05      -1.160422492192e-04       6.316080464367e-01       6.013185299142e-05       6.202341580965e-05      -2.013080360332e+00       0.000000000000e+00      -2.006513751317e+00      -3.403839106783e-03       9.028681233104e-02 
       1.242817276303e-03       3.496027275110e+02      -2.038235323634e+00      -5.548528113012e-03       6.157799486643e-02       2.975617512692e-02       3.204446487413e-03       6.288667220830e-03      -1.627683066259e+00      -2.502533015659e-03       5.047441317702e-01       5.188220725571e-01      -4.878481841523e-04       1.940816798212e-02      -4.123308772349e-04      -1.451262124288e+00      -8.719365937266e-03       1.010995728286e-01      -2.027332115438e+00       0.000000000000e+00      -1.449439256769e+00      -8.656566419185e-03       1.012396176889e-01       3.287023348213e-01       3.288275588697e-01       3.288154693174e-01      -4.764340678818e-01       8.512597999245e-03      -1.741951274142e+00      -1.011921117958e-06       2.881901615100e-05       6.479286515417e-05       8.242294874436e-05       6.365228156634e-05      -1.128660140106e-04       6.116213050160e-01       6.367976570364e-05       6.571540189231e-05      -2.027332115438e+00       0.000000000000e+00      -2.018924677792e+00      -3.438312441723e-03       9.057580145184e-02 
       1.250280120784e-03       3.511077114900e+02      -2.046515301697e+00      -5.630487330317e-03       6.248261161094e-02       2.977599532341e-02       3.286147161577e-03       6.308630434633e-03      -1.638546314176e+00      -2.492564471279e-03       5.042704004116e-01       5.182047629750e-01      -4.867752774265e-04       1.945464516115e-02      -4.109807225722e-04      -1.453191463086e+00      -8.789146817326e-03       1.001103769036e-01      -2.041954144699e+00       0.000000000000e+00      -1.451395030069e+00      -8.725173409747e-03       1.002780627532e-01       3.286472536089e-01       3.287752232963e-01       3.287630370143e-01      -4.769969905337e-01       8.483052078899e-03      -2.391270133762e+00      -1.009262250286e-06       4.636777535529e-05       8.507389324731e-05       1.078115215067e-04       6.325737970878e-05      -2.034346600851e-04       5.963428626711e-01       6.650943564786e-05       6.866259046862e-05      -2.041954144699e+00       0.000000000000e+00      -2.031633056769e+00      -3.473764725854e-03       9.086721835290e-02 
       1.257945016571e-03       3.526496524795e+02      -2.054875698352e+00      -5.715061018415e-03       6.338620533872e-02       2.979191562871e-02       3.369909341837e-03       6.328632720332e-03      -1.649728156641e+00      -2.482270956296e-03       5.037867121224e-01       5.175721643561e-01      -4.856662835432e-04       1.950220872853e-02      -4.095797556210e-04      -1.455071316411e+00      -8.860558727060e-03       9.907635390039e-02      -2.056971448085e+00       0.000000000000e+00      -1.453304010662e+00      -8.795370174560e-03       9.927330561034e-02       3.285903465289e-01       3.287211813331e-01       3.287089001953e-01      -4.775416684752e-01       8.453026314157e-03      -2.398913366974e+00      -1.041332717643e-06       4.618692825116e-05       8.400609522534e-05       1.064877917818e-04       6.405942600039e-05      -2.015233447434e-04       6.119914429186e-01       6.269473567418e-05       6.469827748311e-05      -2.056971448085e+00       0.000000000000e+00      -2.044658623396e+00      -3.510262453125e-03       9.116114902126e-02 
       1.265825609035e-03       3.542310110801e+02      -2.063319261626e+00      -5.802410860540e-03       6.428789421458e-02       2.980384901712e-02       3.455840458596e-03       6.348714278548e-03      -1.661250408855e+00      -2.471643348763e-03       5.032947399835e-01       5.169256358520e-01      -4.845186755728e-04       1.955080859351e-02      -4.081485536626e-04      -1.456897518471e+00      -8.933702169318e-03       9.799445038177e-02      -2.072410666416e+00       0.000000000000e+00      -1.455162277004e+00      -8.867254419812e-03       9.822242534942e-02       3.285314844234e-01       3.286653131416e-01       3.286529394582e-01      -4.780666229409e-01       8.422489735538e-03      -2.381833092796e+00      -1.062585708055e-06       4.552559867511e-05       8.292884718873e-05       1.051519659597e-04       6.473721748483e-05      -1.975226725816e-04       6.095586308294e-01       6.272939807291e-05       6.473804399066e-05      -2.072410666416e+00       0.000000000000e+00      -2.058022384122e+00      -3.547876333966e-03       9.145770710625e-02 
       1.273936332132e-03       3.558543734829e+02      -2.071848040556e+00      -5.892708341221e-03       6.518658361395e-02       2.981168756257e-02       3.544052109032e-03       6.368915851956e-03      -1.673136141648e+00      -2.460671875969e-03       5.027939260360e-01       5.162642848690e-01      -4.833297526384e-04       1.960051200048e-02      -4.066845920074e-04      -1.458665114635e+00      -9.008681606710e-03       9.686135033063e-02      -2.088299874338e+00       0.000000000000e+00      -1.456965147034e+00      -8.940927622724e-03       9.712225175782e-02       3.284705289015e-01       3.286074904834e-01       3.285950270866e-01      -4.785701124374e-01       8.391408868319e-03      -2.346042923302e+00      -1.074890837621e-06       4.450800932663e-05       8.184140355137e-05       1.038031031298e-04       6.529912422586e-05      -1.920034456348e-04       5.932312436328e-01       6.573004542202e-05       6.786354191409e-05      -2.088299874338e+00       0.000000000000e+00      -2.071746294429e+00      -3.586681468919e-03       9.175696250081e-02 
       1.282292431785e-03       3.575224528621e+02      -2.080463372540e+00      -5.986134942720e-03       6.608096048174e-02       2.981530119856e-02       3.634659652715e-03       6.389278792824e-03      -1.685409822004e+00      -2.449346176249e-03       5.022836870218e-01       5.155871773786e-01      -4.820966311991e-04       1.965139224381e-02      -4.051850793277e-04      -1.460368402217e+00      -9.085605250019e-03       9.567348474441e-02      -2.104668711088e+00       0.000000000000e+00      -1.458707220982e+00      -9.016494809097e-03       9.596937583498e-02       3.284073317937e-01       3.285475762490e-01       3.285350265891e-01      -4.790501463111e-01       8.359748083681e-03      -2.358469512602e+00      -1.109049614004e-06       4.440216626356e-05       8.074304083866e-05       1.024402881521e-04       6.575245492608e-05      -1.904300001728e-04       6.139569254245e-01       6.089350750905e-05       6.283636992842e-05      -2.104668711088e+00       0.000000000000e+00      -2.085853386651e+00      -3.626757509637e-03       9.205896077568e-02 
       1.290909987819e-03       3.592380902513e+02      -2.089165729937e+00      -6.082882298929e-03       6.696945959361e-02       2.981453644163e-02       3.727781717628e-03       6.409845131948e-03      -1.698097358423e+00      -2.437655357921e-03       5.017634518914e-01       5.148933755031e-01      -4.808162363040e-04       1.970351579219e-02      -4.036474108120e-04      -1.462000839788e+00      -9.164584790604e-03       9.442701594610e-02      -2.121548414027e+00       0.000000000000e+00      -1.460382294045e+00      -9.094064277073e-03       9.476013548182e-02       3.283417345760e-01       3.284854239645e-01       3.284727922234e-01      -4.795044555708e-01       8.327475203895e-03      -2.327179995579e+00      -1.122467131808e-06       4.346930015011e-05       7.963306432878e-05       1.010626398359e-04       6.610360591697e-05      -1.853204742926e-04       6.005171821224e-01       6.314680392682e-05       6.518398045633e-05      -2.121548414027e+00       0.000000000000e+00      -2.100367767018e+00      -3.668188820350e-03       9.236371681408e-02 
       1.299805927063e-03       3.610042533174e+02      -2.097954548885e+00      -6.183152205708e-03       6.785022712185e-02       2.980921506957e-02       3.823539523989e-03       6.430657625951e-03      -1.711226137941e+00      -2.425588081848e-03       5.012326153354e-01       5.141818917271e-01      -4.794852938492e-04       1.975695876811e-02      -4.020685376050e-04      -1.463554955196e+00      -9.245734995104e-03       9.311782419710e-02      -2.138971837935e+00       0.000000000000e+00      -1.461983268131e+00      -9.173747185323e-03       9.349060356797e-02       3.282735678224e-01       3.284208773312e-01       3.284081685555e-01      -4.799304635261e-01       8.294554565161e-03      -2.287219788070e+00      -1.130886484986e-06       4.237808351747e-05       7.851081603008e-05       9.966932079615e-05       6.635818918391e-05      -1.795714920015e-04       5.816152276062e-01       6.677317113171e-05       6.896206208472e-05      -2.138971837935e+00       0.000000000000e+00      -2.115314599897e+00      -3.711064596204e-03       9.267120885160e-02 
