# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  724       2.026114283994e+03       3.371875308087e+01       7.498617252970e-02      -1.251724970436e+02       9.311357464731e-09       1.547833743542e-05      -1.139750633409e-06 
  725       2.033811180036e+03       3.351834710031e+01       7.507693296426e-02      -1.259338339606e+02       9.289836169126e-09       1.548543754033e-05      -1.135238218877e-06 
  726       2.041575512400e+03       3.331403712575e+01       7.516861285008e-02      -1.266638490295e+02       9.268393687578e-09       1.549186364170e-05      -1.130598551917e-06 
  727       2.049403212053e+03       3.310591863854e+01       7.526120717518e-02      -1.273621131307e+02       9.247029182550e-09       1.549761390943e-05      -1.125829098793e-06 
  728       2.057290161642e+03       3.289408837212e+01       7.535471080002e-02      -1.280281946958e+02       9.225741724582e-09       1.550268655957e-05      -1.120927296978e-06 
  729       2.065232195321e+03       3.267864431647e+01       7.544911845695e-02      -1.286616597016e+02       9.204530290969e-09       1.550707985477e-05      -1.115890554983e-06 
  730       2.073225098581e+03       3.245968572268e+01       7.554442474966e-02      -1.292620716644e+02       9.183393764423e-09       1.551079210470e-05      -1.110716252183e-06 
  731       2.081264608084e+03       3.223731310737e+01       7.564062415265e-02      -1.298289916347e+02       9.162330931728e-09       1.551382166659e-05      -1.105401738637e-06 
  732       2.089346411488e+03       3.201162825718e+01       7.573771101070e-02      -1.303619781907e+02       9.141340482397e-09       1.551616694564e-05      -1.099944334920e-06 
  733       2.097466147283e+03       3.178273423331e+01       7.583567953831e-02      -1.308605874331e+02       9.120421007302e-09       1.551782639551e-05      -1.094341331942e-06 
  734       2.105619404616e+03       3.155073537597e+01       7.593452381921e-02      -1.313243729792e+02       9.099570997313e-09       1.551879851875e-05      -1.088589990773e-06 
  735       2.113801723123e+03       3.131573730886e+01       7.603423780576e-02      -1.317528859572e+02       9.078788841916e-09       1.551908186734e-05      -1.082687542470e-06 
  736       2.122008592764e+03       3.107784694369e+01       7.613481531845e-02      -1.321456750002e+02       9.058072827830e-09       1.551867504308e-05      -1.076631187892e-06 
  737       2.130235453645e+03       3.083717248464e+01       7.623625004536e-02      -1.325022862409e+02       9.037421137610e-09       1.551757669811e-05      -1.070418097532e-06 
  738       2.138477695856e+03       3.059382343286e+01       7.633853554162e-02      -1.328222633054e+02       9.016831848245e-09       1.551578553539e-05      -1.064045411333e-06 
  739       2.146730908345e+03       3.034790938139e+01       7.644166328517e-02      -1.331052391338e+02       8.996303419138e-09       1.551330155896e-05      -1.057511288721e-06 
  740       2.154991631302e+03       3.009953636478e+01       7.654561680310e-02      -1.333512134406e+02       8.975836180076e-09       1.551012986462e-05      -1.050818093198e-06 
  741       2.163256618291e+03       2.984881044629e+01       7.665037742834e-02      -1.335602807190e+02       8.955430899057e-09       1.550627696227e-05      -1.043969301562e-06 
  742       2.171522588430e+03       2.959583892519e+01       7.675592623185e-02      -1.337325389253e+02       8.935088297377e-09       1.550174953754e-05      -1.036968462705e-06 
  743       2.179786226279e+03       2.934073034095e+01       7.686224402169e-02      -1.338680894937e+02       8.914809048832e-09       1.549655445309e-05      -1.029819198131e-06 
  744       2.188044181720e+03       2.908359447745e+01       7.696931134205e-02      -1.339670373499e+02       8.894593778924e-09       1.549069874990e-05      -1.022525202471e-06 
  745       2.196293069847e+03       2.882454236726e+01       7.707710847226e-02      -1.340294909264e+02       8.874443064044e-09       1.548418964861e-05      -1.015090243998e-06 
  746       2.204529470847e+03       2.856368629580e+01       7.718561542586e-02      -1.340555621761e+02       8.854357430668e-09       1.547703455082e-05      -1.007518165152e-06 
  747       2.212749929888e+03       2.830113980559e+01       7.729481194961e-02      -1.340453665874e+02       8.834337354535e-09       1.546924104043e-05      -9.998128830556e-07 
  748       2.220950957001e+03       2.803701770049e+01       7.740467752255e-02      -1.339990231980e+02       8.814383259825e-09       1.546081688493e-05      -9.919783900367e-07 
  749       2.229129026967e+03       2.777143604988e+01       7.751519135501e-02      -1.339166546097e+02       8.794495518329e-09       1.545177003677e-05      -9.840187541543e-07 
  750       2.237280579203e+03       2.750451219293e+01       7.762633238766e-02      -1.337983870027e+02       8.774674448617e-09       1.544210863468e-05      -9.759381197212e-07 
  751       2.245402017643e+03       2.723636474279e+01       7.773807929054e-02      -1.336443501499e+02       8.754920315198e-09       1.543184100500e-05      -9.677407078309e-07 
  752       2.253489710626e+03       2.696711359082e+01       7.785041046210e-02      -1.334546774314e+02       8.735233327675e-09       1.542097566302e-05      -9.594308168853e-07 
  753       2.261539990782e+03       2.669687991081e+01       7.796330402825e-02      -1.332295058490e+02       8.715613639891e-09       1.540952131432e-05      -9.510128231239e-07 
  754       2.269549154912e+03       2.642578616323e+01       7.807673784137e-02      -1.329689760403e+02       8.696061349079e-09       1.539748685615e-05      -9.424911811538e-07 
  755       2.277513463880e+03       2.615395609940e+01       7.819068947934e-02      -1.326732322935e+02       8.676576494997e-09       1.538488137872e-05      -9.338704244822e-07 
  756       2.285429142491e+03       2.588151476578e+01       7.830513624462e-02      -1.323424225612e+02       8.657159059060e-09       1.537171416663e-05      -9.251551660495e-07 
  757       2.293292379380e+03       2.560858850812e+01       7.842005516323e-02      -1.319766984757e+02       8.637808963470e-09       1.535799470015e-05      -9.163500987638e-07 
  758       2.301099326897e+03       2.533530497574e+01       7.853542298385e-02      -1.315762153625e+02       8.618526070335e-09       1.534373265665e-05      -9.074599960378e-07 
  759       2.308846100990e+03       2.506179312573e+01       7.865121617679e-02      -1.311411322553e+02       8.599310180787e-09       1.532893791192e-05      -8.984897123255e-07 
  760       2.316528781090e+03       2.478818322717e+01       7.876741093306e-02      -1.306716119101e+02       8.580161034092e-09       1.531362054158e-05      -8.894441836620e-07 
  761       2.324143410000e+03       2.451460686535e+01       7.888398316341e-02      -1.301678208197e+02       8.561078306757e-09       1.529779082240e-05      -8.803284282034e-07 
  762       2.331685993774e+03       2.424119694603e+01       7.900090849735e-02      -1.296299292280e+02       8.542061611625e-09       1.528145923372e-05      -8.711475467691e-07 
  763       2.339152501605e+03       2.396808769958e+01       7.911816228220e-02      -1.290581111449e+02       8.523110496971e-09       1.526463645882e-05      -8.619067233848e-07 
  764       2.346538865711e+03       2.369541468531e+01       7.923571958210e-02      -1.284525443597e+02       8.504224445592e-09       1.524733338629e-05      -8.526112258271e-07 
  765       2.353840981217e+03       2.342331479561e+01       7.935355517710e-02      -1.278134104567e+02       8.485402873887e-09       1.522956111145e-05      -8.432664061699e-07 
  766       2.361054706045e+03       2.315192626020e+01       7.947164356211e-02      -1.271408948285e+02       8.466645130933e-09       1.521133093770e-05      -8.338777013320e-07 
  767       2.368175860791e+03       2.288138865035e+01       7.958995894603e-02      -1.264351866912e+02       8.447950497558e-09       1.519265437794e-05      -8.244506336257e-07 
  768       2.375200228617e+03       2.261184288313e+01       7.970847525072e-02      -1.256964790985e+02       8.429318185405e-09       1.517354315596e-05      -8.149908113074e-07 
  769       2.382123555134e+03       2.234343122558e+01       7.982716611006e-02      -1.249249689561e+02       8.410747335993e-09       1.515400920785e-05      -8.055039291294e-07 
  770       2.388941548286e+03       2.207629729899e+01       7.994600486899e-02      -1.241208570358e+02       8.392237019768e-09       1.513406468340e-05      -7.959957688931e-07 
  771       2.395649878234e+03       2.181058608306e+01       8.006496458253e-02      -1.232843479907e+02       8.373786235155e-09       1.511372194753e-05      -7.864722000036e-07 
  772       2.402244177243e+03       2.154644392019e+01       8.018401801483e-02      -1.224156503689e+02       8.355393907595e-09       1.509299358164e-05      -7.769391800260e-07 
  773       2.408720039568e+03       2.128401851965e+01       8.030313763820e-02      -1.215149766279e+02       8.337058888588e-09       1.507189238512e-05      -7.674027552424e-07 
  774       2.415073021335e+03       2.102345896183e+01       8.042229563213e-02      -1.205825431497e+02       8.318779954718e-09       1.505043137670e-05      -7.578690612113e-07 
  775       2.421298640430e+03       2.076491570245e+01       8.054146388238e-02      -1.196185702542e+02       8.300555806679e-09       1.502862379588e-05      -7.483443233275e-07 
  776       2.427392376380e+03       2.050854057679e+01       8.066061397993e-02      -1.186232822145e+02       8.282385068298e-09       1.500648310441e-05      -7.388348573841e-07 
  777       2.433349670241e+03       2.025448680392e+01       8.077971722011e-02      -1.175969072708e+02       8.264266285544e-09       1.498402298765e-05      -7.293470701359e-07 
  778       2.439166435666e+03       2.000289589334e+01       8.089874571615e-02      -1.165397189701e+02       8.246198293480e-09       1.496125389394e-05      -7.198861248747e-07 
  779       2.444840602846e+03       1.975385808717e+01       8.101767576502e-02      -1.154521610061e+02       8.228181334262e-09       1.493817254274e-05      -7.104518958221e-07 
  780       2.450370603295e+03       1.950745118452e+01       8.113648454281e-02      -1.143347247490e+02       8.210215979006e-09       1.491477212454e-05      -7.010429011894e-07 
  781       2.455754861272e+03       1.926375357347e+01       8.125514899516e-02      -1.131879081550e+02       8.192302763042e-09       1.489104573573e-05      -6.916576276776e-07 
  782       2.460991793773e+03       1.902284423269e+01       8.137364583645e-02      -1.120122157887e+02       8.174442185337e-09       1.486698637801e-05      -6.822945302509e-07 
  783       2.466079810512e+03       1.878480273308e+01       8.149195154915e-02      -1.108081588458e+02       8.156634707917e-09       1.484258695775e-05      -6.729520319085e-07 
  784       2.471017313910e+03       1.854970923937e+01       8.161004238297e-02      -1.095762551757e+02       8.138880755287e-09       1.481784028537e-05      -6.636285234574e-07 
  785       2.475802699082e+03       1.831764451180e+01       8.172789435420e-02      -1.083170293039e+02       8.121180713841e-09       1.479273907474e-05      -6.543223632831e-07 
  786       2.480434353819e+03       1.808868990772e+01       8.184548324492e-02      -1.070310124550e+02       8.103534931278e-09       1.476727594254e-05      -6.450318771210e-07 
  787       2.484910658578e+03       1.786292738320e+01       8.196278460229e-02      -1.057187425749e+02       8.085943716006e-09       1.474144340763e-05      -6.357553578259e-07 
  788       2.489229986468e+03       1.764043949470e+01       8.207977373776e-02      -1.043807643533e+02       8.068407336543e-09       1.471523389042e-05      -6.264910651417e-07 
  789       2.493390703233e+03       1.742130940067e+01       8.219642572638e-02      -1.030176292468e+02       8.050926020923e-09       1.468863971226e-05      -6.172372254704e-07 
  790       2.497391167243e+03       1.720562086320e+01       8.231271540601e-02      -1.016298955009e+02       8.033499956083e-09       1.466165309480e-05      -6.079920316402e-07 
  791       2.501229729474e+03       1.699345824963e+01       8.242861737662e-02      -1.002181281732e+02       8.016129287264e-09       1.463426615937e-05      -5.987536426735e-07 
  792       2.504904733502e+03       1.678490653419e+01       8.254410599951e-02      -9.878289915536e+01       7.998814117392e-09       1.460647092630e-05      -5.895201835533e-07 
  793       2.508414515480e+03       1.658005129964e+01       8.265915539658e-02      -9.732478719597e+01       7.981554506467e-09       1.457825931435e-05      -5.802897449901e-07 
  794       2.511757404133e+03       1.637897873886e+01       8.277373944958e-02      -9.584437792323e+01       7.964350470940e-09       1.454962314002e-05      -5.710603831876e-07 
  795       2.514931720737e+03       1.618177565654e+01       8.288783179939e-02      -9.434226386740e+01       7.947201983093e-09       1.452055411696e-05      -5.618301196078e-07 
  796       2.517935779111e+03       1.598852947076e+01       8.300140584524e-02      -9.281904448342e+01       7.930108970413e-09       1.449104385527e-05      -5.525969407356e-07 
  797       2.520767885599e+03       1.579932821462e+01       8.311443474402e-02      -9.127532617348e+01       7.913071314955e-09       1.446108386092e-05      -5.433587978428e-07 
  798       2.523426339057e+03       1.561426053792e+01       8.322689140946e-02      -8.971172230961e+01       7.896088852716e-09       1.443066553505e-05      -5.341136067511e-07 
  799       2.525909430841e+03       1.543341570872e+01       8.333874851145e-02      -8.812885325629e+01       7.879161372990e-09       1.439978017339e-05      -5.248592475953e-07 
  800       2.528215444792e+03       1.525688361503e+01       8.344997847528e-02      -8.652734639299e+01       7.862288617729e-09       1.436841896554e-05      -5.155935645852e-07 
  801       2.530342657221e+03       1.508475476640e+01       8.356055348089e-02      -8.490783613680e+01       7.845470280895e-09       1.433657299438e-05      -5.063143657667e-07 
  802       2.532289336897e+03       1.491712029557e+01       8.367044546212e-02      -8.327096396497e+01       7.828706007814e-09       1.430423323539e-05      -4.970194227833e-07 
  803       2.534053745032e+03       1.475407196007e+01       8.377962610597e-02      -8.161737843752e+01       7.811995394518e-09       1.427139055599e-05      -4.877064706357e-07 
  804       2.535634135269e+03       1.459570214390e+01       8.388806685189e-02      -7.994773521984e+01       7.795337987089e-09       1.423803571495e-05      -4.783732074422e-07 
  805       2.537028753664e+03       1.444210385912e+01       8.399573889097e-02      -7.826269710523e+01       7.778733280999e-09       1.420415936163e-05      -4.690172941966e-07 
  806       2.538235838679e+03       1.429337074749e+01       8.410261316526e-02      -7.656293403752e+01       7.762180720441e-09       1.416975203542e-05      -4.596363545277e-07 
  807       2.539253621159e+03       1.414959708209e+01       8.420866036700e-02      -7.484912313363e+01       7.745679697664e-09       1.413480416504e-05      -4.502279744564e-07 
  808       2.540080324328e+03       1.401087776898e+01       8.431385093786e-02      -7.312194870619e+01       7.729229552298e-09       1.409930606786e-05      -4.407897021530e-07 
  809       2.540714163768e+03       1.387730834879e+01       8.441815506822e-02      -7.138210228607e+01       7.712829570675e-09       1.406324794930e-05      -4.313190476937e-07 
  810       2.541153347407e+03       1.374898499838e+01       8.452154269644e-02      -6.963028264502e+01       7.696478985152e-09       1.402661990210e-05      -4.218134828168e-07 
  811       2.541396075507e+03       1.362600453245e+01       8.462398350807e-02      -6.786719581821e+01       7.680176973424e-09       1.398941190569e-05      -4.122704406775e-07 
  812       2.541440540649e+03       1.350846440518e+01       8.472544693514e-02      -6.609355512686e+01       7.663922657832e-09       1.395161382553e-05      -4.026873156030e-07 
  813       2.541284927719e+03       1.339646271185e+01       8.482590215543e-02      -6.431008120076e+01       7.647715104676e-09       1.391321541242e-05      -3.930614628463e-07 
  814       2.540927413893e+03       1.329009819048e+01       8.492531809167e-02      -6.251750200093e+01       7.631553323516e-09       1.387420630184e-05      -3.833901983399e-07 
  815       2.540366168626e+03       1.318947022346e+01       8.502366341086e-02      -6.071655284213e+01       7.615436266469e-09       1.383457601329e-05      -3.736707984484e-07 
  816       2.539599353635e+03       1.309467883917e+01       8.512090652349e-02      -5.890797641550e+01       7.599362827506e-09       1.379431394960e-05      -3.639004997206e-07 
  817       2.538625583072e+03       1.300580776944e+01       8.521701896901e-02      -5.709249189367e+01       7.583332121450e-09       1.375341272330e-05      -3.540773343648e-07 
  818       2.537445313063e+03       1.292287328688e+01       8.531198564005e-02      -5.527070159553e+01       7.567344333348e-09       1.371187823484e-05      -3.442026617339e-07 
  819       2.536059476963e+03       1.284587445688e+01       8.540579473936e-02      -5.344318269903e+01       7.551399897968e-09       1.366971986273e-05      -3.342787040982e-07 
  820       2.534469027486e+03       1.277480999760e+01       8.549843441001e-02      -5.161051802461e+01       7.535499222402e-09       1.362694716204e-05      -3.243077172415e-07 
  821       2.532674936773e+03       1.270967827855e+01       8.558989273524e-02      -4.977329605223e+01       7.519642685650e-09       1.358356986546e-05      -3.142919906631e-07 
  822       2.530678196466e+03       1.265047731916e+01       8.568015773836e-02      -4.793211093838e+01       7.503830638192e-09       1.353959788446e-05      -3.042338477793e-07 
  823       2.528479817773e+03       1.259720478739e+01       8.576921738259e-02      -4.608756253313e+01       7.488063401563e-09       1.349504131040e-05      -2.941356461263e-07 
  824       2.526080831536e+03       1.254985799829e+01       8.585705957091e-02      -4.424025639714e+01       7.472341267928e-09       1.344991041567e-05      -2.839997775629e-07 
  825       2.523482288302e+03       1.250843391261e+01       8.594367214597e-02      -4.239080381874e+01       7.456664499649e-09       1.340421565481e-05      -2.738286684740e-07 
  826       2.520685258393e+03       1.247292913538e+01       8.602904288992e-02      -4.053982183092e+01       7.441033328851e-09       1.335796766564e-05      -2.636247799745e-07 
  827       2.517690831970e+03       1.244333991450e+01       8.611315952428e-02      -3.868793322836e+01       7.425447956988e-09       1.331117727040e-05      -2.533906081140e-07 
  828       2.514500119107e+03       1.241966213929e+01       8.619600970979e-02      -3.683576658451e+01       7.409908554402e-09       1.326385547693e-05      -2.431286840812e-07 
  829       2.511114249855e+03       1.240189133916e+01       8.627758104632e-02      -3.498395626855e+01       7.394415259887e-09       1.321601347972e-05      -2.328415744097e-07 
  830       2.507534374316e+03       1.239002268212e+01       8.635786107270e-02      -3.313314246251e+01       7.378968180239e-09       1.316766266115e-05      -2.225318811835e-07 
  831       2.503761662707e+03       1.238405097337e+01       8.643683726656e-02      -3.128397117821e+01       7.363567389812e-09       1.311881459259e-05      -2.122022422437e-07 
  832       2.499797305432e+03       1.238397065396e+01       8.651449704427e-02      -2.943709427439e+01       7.348212930073e-09       1.306948103554e-05      -2.018553313953e-07 
  833       2.495642513149e+03       1.238977579928e+01       8.659082776073e-02      -2.759316947363e+01       7.332904809143e-09       1.301967394282e-05      -1.914938586140e-07 
  834       2.491298516840e+03       1.240146011773e+01       8.666581670927e-02      -2.575286037951e+01       7.317643001350e-09       1.296940545971e-05      -1.811205702549e-07 
  835       2.486766567879e+03       1.241901694925e+01       8.673945112151e-02      -2.391683649352e+01       7.302427446768e-09       1.291868792508e-05      -1.707382492597e-07 
  836       2.482047938101e+03       1.244243926393e+01       8.681171816722e-02      -2.208577323219e+01       7.287258050759e-09       1.286753387260e-05      -1.603497153666e-07 
  837       2.477143919871e+03       1.247171966060e+01       8.688260495419e-02      -2.026035194405e+01       7.272134683510e-09       1.281595603187e-05      -1.499578253187e-07 
  838       2.472055826151e+03       1.250685036541e+01       8.695209852810e-02      -1.844125992673e+01       7.257057179570e-09       1.276396732959e-05      -1.395654730740e-07 
  839       2.466784990574e+03       1.254782323043e+01       8.702018587235e-02      -1.662919044393e+01       7.242025337380e-09       1.271158089076e-05      -1.291755900156e-07 
  840       2.461332767506e+03       1.259462973220e+01       8.708685390798e-02      -1.482484274249e+01       7.227038918806e-09       1.265881003981e-05      -1.187911451628e-07 
  841       2.455700532119e+03       1.264726097036e+01       8.715208949350e-02      -1.302892206941e+01       7.212097648665e-09       1.260566830180e-05      -1.084151453815e-07 
  842       2.449889680459e+03       1.270570766622e+01       8.721587942473e-02      -1.124213968889e+01       7.197201214246e-09       1.255216940359e-05      -9.805063559651e-08 
  843       2.443901629515e+03       1.276996016134e+01       8.727821043474e-02      -9.465212899359e+00       7.182349264839e-09       1.249832727502e-05      -8.770069900356e-08 
  844       2.437737817286e+03       1.284000841613e+01       8.733906919363e-02      -7.698865050506e+00       7.167541411249e-09       1.244415605011e-05      -7.736845728176e-08 
  845       2.431399702852e+03       1.291584200843e+01       8.739844230845e-02      -5.943825560310e+00       7.152777225314e-09       1.238967006821e-05      -6.705707080687e-08 
  846       2.424888766442e+03       1.299745013208e+01       8.745631632306e-02      -4.200829932079e+00       7.138056239418e-09       1.233488387522e-05      -5.676973886488e-08 
  847       2.418206509504e+03       1.308482159555e+01       8.751267771795e-02      -2.470619771480e+00       7.123377946004e-09       1.227981222478e-05      -4.650969986610e-08 
  848       2.411354454770e+03       1.317794482048e+01       8.756751291016e-02      -7.539428035731e-01       7.108741797080e-09       1.222447007945e-05      -3.628023155972e-08 
  849       2.404334146329e+03       1.327680784030e+01       8.762080825312e-02       9.484471101597e-01       7.094147203728e-09       1.216887261192e-05      -2.608465124888e-08 
  850       2.397147149693e+03       1.338139829881e+01       8.767255003650e-02       2.635789954778e+00       7.079593535602e-09       1.211303520618e-05      -1.592631600621e-08 
  851       2.389795051869e+03       1.349170344875e+01       8.772272448612e-02       4.307319544850e+00       7.065080120433e-09       1.205697345878e-05      -5.808622889847e-09 
  852       2.382279461425e+03       1.360771015040e+01       8.777131776375e-02       5.962263507426e+00       7.050606243525e-09       1.200070317998e-05       4.264990840044e-09 
  853       2.374602008557e+03       1.372940487017e+01       8.781831596703e-02       7.599843264995e+00       7.036171147249e-09       1.194424039499e-05       1.429104750428e-08 
  854       2.366764345163e+03       1.385677367918e+01       8.786370512931e-02       9.219274018463e+00       7.021774030532e-09       1.188760134515e-05       2.426602878719e-08 
  855       2.358768144909e+03       1.398980225185e+01       8.790747121951e-02       1.081976473011e+01       7.007414048355e-09       1.183080248918e-05       3.418637551864e-08 
  856       2.350615258041e+03       1.412846542584e+01       8.794960360103e-02       1.240059925244e+01       6.993090525697e-09       1.177385802827e-05       4.404899821865e-08 
  857       2.342308178579e+03       1.427269568952e+01       8.799010547342e-02       1.396138126543e+01       6.978803608450e-09       1.171677240937e-05       5.385282349643e-08 
  858       2.333849585228e+03       1.442241415432e+01       8.802898360845e-02       1.550179348224e+01       6.964553633641e-09       1.165954763281e-05       6.359728673018e-08 
  859       2.325242187449e+03       1.457754094159e+01       8.806624490772e-02       1.702151687810e+01       6.950340916652e-09       1.160218571102e-05       7.328182490503e-08 
  860       2.316488725550e+03       1.473799517949e+01       8.810189640304e-02       1.852023068654e+01       6.936165750905e-09       1.154468866859e-05       8.290587664454e-08 
  861       2.307591970788e+03       1.490369499982e+01       8.813594525685e-02       1.999761239563e+01       6.922028407552e-09       1.148705854229e-05       9.246888224219e-08 
  862       2.298554725454e+03       1.507455753494e+01       8.816839876273e-02       2.145333774425e+01       6.907929135155e-09       1.142929738104e-05       1.019702836930e-07 
  863       2.289379822974e+03       1.525049891465e+01       8.819926434571e-02       2.288708071831e+01       6.893868159371e-09       1.137140724595e-05       1.114095247254e-07 
  864       2.280070128000e+03       1.543143426305e+01       8.822854956281e-02       2.429851354698e+01       6.879845682632e-09       1.131339021027e-05       1.207860508329e-07 
  865       2.270628536504e+03       1.561727769542e+01       8.825626210340e-02       2.568730669894e+01       6.865861883824e-09       1.125524835948e-05       1.300993093062e-07 
  866       2.261057975874e+03       1.580794231512e+01       8.828240978968e-02       2.705312887864e+01       6.851916917963e-09       1.119698379123e-05       1.393487492650e-07 
  867       2.251361405004e+03       1.600334021045e+01       8.830700057706e-02       2.839564702252e+01       6.838010915869e-09       1.113859861535e-05       1.485338216906e-07 
  868       2.241541814393e+03       1.620338245154e+01       8.833004255462e-02       2.971452629525e+01       6.824143983843e-09       1.108009495392e-05       1.576539794575e-07 
  869       2.231602226238e+03       1.640797908723e+01       8.835154394554e-02       3.100943008600e+01       6.810316203336e-09       1.102147494117e-05       1.667086773664e-07 
  870       2.221545694526e+03       1.661703914193e+01       8.837151310754e-02       3.228002000462e+01       6.796527630617e-09       1.096274072359e-05       1.756973721762e-07 
  871       2.211375305127e+03       1.683047061252e+01       8.838995853328e-02       3.352595587795e+01       6.782778296445e-09       1.090389445988e-05       1.846195226368e-07 
  872       2.201094175895e+03       1.704818046524e+01       8.840688885080e-02       3.474689574603e+01       6.769068205728e-09       1.084493832094e-05       1.934745895217e-07 
  873       2.190705456753e+03       1.727007463254e+01       8.842231282398e-02       3.594249585832e+01       6.755397337196e-09       1.078587448993e-05       2.022620356606e-07 
  874       2.180212329795e+03       1.749605800995e+01       8.843623935293e-02       3.711241067000e+01       6.741765643055e-09       1.072670516223e-05       2.109813259725e-07 
  875       2.169618009374e+03       1.772603445303e+01       8.844867747444e-02       3.825629283813e+01       6.728173048651e-09       1.066743254547e-05       2.196319274985e-07 
  876       2.158925742201e+03       1.795990677416e+01       8.845963636242e-02       3.937379321796e+01       6.714619452130e-09       1.060805885952e-05       2.282133094350e-07 
  877       2.148138807435e+03       1.819757673949e+01       8.846912532830e-02       4.046456085916e+01       6.701104724089e-09       1.054858633651e-05       2.367249431668e-07 
  878       2.137260516780e+03       1.843894506576e+01       8.847715382149e-02       4.152824300201e+01       6.687628707237e-09       1.048901722083e-05       2.451663023000e-07 
  879       2.126294214578e+03       1.868391141724e+01       8.848373142980e-02       4.256448507371e+01       6.674191216044e-09       1.042935376910e-05       2.535368626962e-07 
  880       2.115243277902e+03       1.893237440255e+01       8.848886787986e-02       4.357293068458e+01       6.660792036392e-09       1.036959825025e-05       2.618361025051e-07 
  881       2.104111116654e+03       1.918423157160e+01       8.849257303758e-02       4.455322162429e+01       6.647430925225e-09       1.030975294545e-05       2.700635021985e-07 
  882       2.092901173654e+03       1.943937941241e+01       8.849485690854e-02       4.550499785816e+01       6.634107610196e-09       1.024982014816e-05       2.782185446042e-07 
  883       2.081616924738e+03       1.969771334803e+01       8.849572963844e-02       4.642789752334e+01       6.620821789312e-09       1.018980216412e-05       2.863007149391e-07 
  884       2.070261878849e+03       1.995912773341e+01       8.849520151354e-02       4.732155692507e+01       6.607573130575e-09       1.012970131135e-05       2.943095008436e-07 
  885       2.058839578134e+03       2.022351585226e+01       8.849328296108e-02       4.818561053292e+01       6.594361271629e-09       1.006951992016e-05       3.022443924155e-07 
  886       2.047353598036e+03       2.049076991397e+01       8.848998454970e-02       4.901969097706e+01       6.581185819395e-09       1.000926033316e-05       3.101048822440e-07 
  887       2.035807547391e+03       2.076078105044e+01       8.848531698991e-02       4.982342904447e+01       6.568046349706e-09       9.948924905259e-06       3.178904654437e-07 
  888       2.024205068516e+03       2.103343931299e+01       8.847929113445e-02       5.059645367516e+01       6.554942406952e-09       9.888516003651e-06       3.256006396893e-07 
  889       2.012549837312e+03       2.130863366925e+01       8.847191797880e-02       5.133839195847e+01       6.541873503703e-09       9.828036007855e-06       3.332349052495e-07 
  890       2.000845563350e+03       2.158625200000e+01       8.846320866155e-02       5.204886912927e+01       6.528839120348e-09       9.767487309692e-06       3.407927650218e-07 
  891       1.989095989969e+03       2.186618109609e+01       8.845317446485e-02       5.272750856420e+01       6.515838704721e-09       9.706872313299e-06       3.482737245672e-07 
  892       1.977304894370e+03       2.214830665529e+01       8.844182681487e-02       5.337393177795e+01       6.502871671733e-09       9.646193435132e-06       3.556772921444e-07 
  893       1.965476087710e+03       2.243251327920e+01       8.842917728218e-02       5.398775841944e+01       6.489937402992e-09       9.585453103967e-06       3.630029787449e-07 
  894       1.953613415194e+03       2.271868447007e+01       8.841523758221e-02       5.456860626812e+01       6.477035246433e-09       9.524653760907e-06       3.702502981281e-07 
  895       1.941720561075e+03       2.300670481372e+01       8.840002097195e-02       5.511617282134e+01       6.464164682334e-09       9.463798381460e-06       3.774188711460e-07 
  896       1.929800459965e+03       2.329646657326e+01       8.838354646418e-02       5.563048152278e+01       6.451325828096e-09       9.402892055792e-06       3.845087414481e-07 
  897       1.917855876109e+03       2.358786319671e+01       8.836583468286e-02       5.611163954318e+01       6.438518949151e-09       9.341940447107e-06       3.915200675628e-07 
  898       1.905889597672e+03       2.388078713797e+01       8.834690647369e-02       5.655975656171e+01       6.425744293807e-09       9.280949273301e-06       3.984530193871e-07 
  899       1.893904436805e+03       2.417512985408e+01       8.832678290475e-02       5.697494477437e+01       6.413002093019e-09       9.219924307202e-06       4.053077782688e-07 
  900       1.881903229712e+03       2.447078180237e+01       8.830548526718e-02       5.735731890247e+01       6.400292560149e-09       9.158871376802e-06       4.120845370893e-07 
  901       1.869888836714e+03       2.476763243770e+01       8.828303507576e-02       5.770699620108e+01       6.387615890730e-09       9.097796365507e-06       4.187835003460e-07 
  902       1.857864142313e+03       2.506557020965e+01       8.825945406959e-02       5.802409646744e+01       6.374972262225e-09       9.036705212367e-06       4.254048842359e-07 
  903       1.845832055256e+03       2.536448255974e+01       8.823476421272e-02       5.830874204950e+01       6.362361833788e-09       8.975603912322e-06       4.319489167383e-07 
  904       1.833795508605e+03       2.566425591863e+01       8.820898769478e-02       5.856105785425e+01       6.349784746024e-09       8.914498516443e-06       4.384158376987e-07 
  905       1.821757459796e+03       2.596477570332e+01       8.818214693164e-02       5.878117135629e+01       6.337241120742e-09       8.853395132171e-06       4.448058989122e-07 
