# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       2.173178417921e+11       1.600461048762e-20       2.132772351615e-06       1.018945067733e+17       1.409545197132e+04       6.486099739910e-08       3.063193201507e+15       1.231357006667e-06       6.137063336132e+33       2.557954190303e+25       1.141943834956e+24       2.062017606660e+21       1.412167303993e+33       4.707224346645e+32       3.878102712403e+04       3.721378115026e+04       1.088126605584e+01       3.503163702604e-08       2.833259706516e+33       1.038249051058e+34       1.372154209068e+26       1.045717618004e+03       6.721924018304e-05       1.630905298537e-01 
       2.158071914519e+11       1.622945925976e-20       2.147702616639e-06       1.004828235903e+17       1.409545197131e+04       6.531502438084e-08       3.041899902188e+15       1.239976505673e-06       5.968191133508e+33       2.504980508284e+25       1.118294869770e+24       2.019314470917e+21       1.373309011348e+33       4.577696704493e+32       3.797789554059e+04       3.644288483435e+04       1.050837575379e+01       3.503163702604e-08       2.755297531280e+33       1.009679783668e+34       1.343737726463e+26       1.038448478593e+03       6.729571259131e-05       1.629051998444e-01 
       2.143070421568e+11       1.645746693230e-20       2.162736564060e-06       9.909069837438e+16       1.409545197129e+04       6.577222955145e-08       3.020754619845e+15       1.248656341171e-06       5.803965749607e+33       2.453103879136e+25       1.095135660329e+24       1.977495691252e+21       1.335519973672e+33       4.451733245573e+32       3.775736595392e+04       3.623128678347e+04       1.045938495895e+01       3.503163702604e-08       2.679480623827e+33       9.818966504323e+33       1.315909732003e+26       1.031229869447e+03       6.737218499965e-05       1.627202905628e-01 
       2.128173209104e+11       1.668867788462e-20       2.177876012865e-06       9.771786016248e+16       1.409545197128e+04       6.623263515825e-08       2.999756325562e+15       1.257396935517e-06       5.644259318956e+33       2.402301583558e+25       1.072456064088e+24       1.936542953186e+21       1.298770768515e+33       4.329235895049e+32       3.809950453415e+04       3.655985201806e+04       1.072421655838e+01       3.503163702604e-08       2.605749953301e+33       9.548780194733e+33       1.288658038453e+26       1.024061439312e+03       6.744865740807e-05       1.625358005777e-01 
       2.113379552237e+11       1.692313711959e-20       2.193120963057e-06       9.636404174547e+16       1.409545197126e+04       6.669626360430e-08       2.978903997575e+15       1.266198714023e-06       5.488947494527e+33       2.352551372751e+25       1.050246148550e+24       1.896438321521e+21       1.263032783037e+33       4.210109276790e+32       3.731048687077e+04       3.580250137457e+04       1.035670845608e+01       3.503163702604e-08       2.534048113186e+33       9.286028541523e+33       1.261970710972e+26       1.016942839378e+03       6.752512981656e-05       1.623517284646e-01 
       2.098688731119e+11       1.716089027234e-20       2.208473233622e-06       9.502897961628e+16       1.409545197125e+04       6.716313744947e-08       2.958196621223e+15       1.275062104978e-06       5.337909350920e+33       2.303831458679e+25       1.028496186910e+24       1.857164232488e+21       1.228278191732e+33       4.094260639108e+32       3.709205802513e+04       3.559291792228e+04       1.030747699240e+01       3.503163702604e-08       2.464319276609e+33       9.030506966911e+33       1.235836061879e+26       1.009873723256e+03       6.760160222513e-05       1.621680728055e-01 
       2.084100030902e+11       1.740198361912e-20       2.223931005574e-06       9.371241391854e+16       1.409545197123e+04       6.763327941155e-08       2.937633188897e+15       1.283987539670e-06       5.191027290213e+33       2.256120504519e+25       1.007196653803e+24       1.818703486052e+21       1.194479934763e+33       3.981599782542e+32       3.632390396878e+04       3.485560037946e+04       9.954249105113e+00       3.503163702604e-08       2.396509152871e+33       8.782016522439e+33       1.210242645539e+26       1.002853746969e+03       6.767807463377e-05       1.619848321886e-01 
       2.069612741710e+11       1.764646408631e-20       2.239499735879e-06       9.241408839602e+16       1.409545197122e+04       6.810671236737e-08       2.917212699993e+15       1.292975452403e-06       5.048186950401e+33       2.209397615323e+25       9.863382211265e+23       1.781039238380e+21       1.161611696890e+33       3.872038989632e+32       3.666479787393e+04       3.518296236743e+04       1.021282110629e+01       3.503163702604e-08       2.330564945179e+33       8.540363734068e+33       1.185179253352e+26       9.958825689288e+02       6.775454704249e-05       1.618020052086e-01 
       2.055226158599e+11       1.789437925957e-20       2.255175786559e-06       9.113375034278e+16       1.409545197120e+04       6.858345935388e-08       2.896934160863e+15       1.302026280525e-06       4.909277116352e+33       2.163642328864e+25       9.659117539572e+23       1.744154994466e+21       1.129647886985e+33       3.765492956617e+32       3.644826270054e+04       3.497519464287e+04       1.016317743868e+01       3.503163702604e-08       2.266435309538e+33       8.305360451541e+33       1.160634908836e+26       9.889598499220e+02       6.783101945129e-05       1.616195904664e-01 
       2.040939581528e+11       1.814577739309e-20       2.270962795592e-06       8.987115055394e+16       1.409545197118e+04       6.906354356930e-08       2.876796584766e+15       1.311140464443e-06       4.774189633214e+33       2.118834606675e+25       9.459083065515e+23       1.708034600904e+21       1.098563618107e+33       3.661878727022e+32       3.569344125544e+04       3.425067271170e+04       9.814894834624e+00       3.503163702604e-08       2.204070314774e+33       8.076823701889e+33       1.136598862829e+26       9.820852530933e+02       6.790749186017e-05       1.614375865695e-01 
       2.026752315320e+11       1.840070741897e-20       2.286858943990e-06       8.862604327719e+16       1.409545197117e+04       6.954698837422e-08       2.856798991819e+15       1.320318447648e-06       4.642819322212e+33       2.074954825274e+25       9.263191184261e+23       1.672662238816e+21       1.068334688120e+33       3.561115627066e+32       3.602475339493e+04       3.456883562923e+04       1.006775993465e+01       3.503163702604e-08       2.143421403656e+33       7.854575546971e+33       1.113060588778e+26       9.752584439291e+02       6.798396426912e-05       1.612559921314e-01 
       2.012663669632e+11       1.865921895677e-20       2.302866050741e-06       8.739818616497e+16       1.409545197115e+04       7.003381729277e-08       2.836940408953e+15       1.329560676734e-06       4.515063898749e+33       2.031983767570e+25       9.071356105223e+23       1.638022416922e+21       1.038937560855e+33       3.463125202851e+32       3.581023270489e+04       3.436299971088e+04       1.001783766847e+01       3.503163702604e-08       2.084441355095e+33       7.638442944928e+33       1.090009778126e+26       9.684790902411e+02       6.806043667816e-05       1.610748057719e-01 
       1.998672958919e+11       1.892136232315e-20       2.318985934835e-06       8.618734022730e+16       1.409545197114e+04       7.052405401375e-08       2.817219869860e+15       1.338867601424e-06       4.390823892770e+33       1.989902614444e+25       8.883493814484e+23       1.604099964760e+21       1.010349347783e+33       3.367831159277e+32       3.506862447457e+04       3.365115892381e+04       9.674535975884e+00       3.503163702604e-08       2.027084247372e+33       7.428257615456e+33       1.067436335801e+26       9.617468621501e+02       6.813690908728e-05       1.608940261171e-01 
       1.984779502402e+11       1.918718854167e-20       2.335220415262e-06       8.499326978523e+16       1.409545197112e+04       7.101772239178e-08       2.797636414951e+15       1.348239674585e-06       4.270002571318e+33       1.948692936513e+25       8.699522038004e+23       1.570880026037e+21       9.825477901919e+32       3.275159300640e+32       3.539070674935e+04       3.396046062903e+04       9.921911816033e+00       3.503163702604e-08       1.971305422385e+33       7.223855908785e+33       1.045330375796e+26       9.550614320700e+02       6.821338149647e-05       1.607136517990e-01 
       1.970982624033e+11       1.945674935271e-20       2.351565854042e-06       8.381574242501e+16       1.409545197110e+04       7.151484644846e-08       2.778189091308e+15       1.357677352259e-06       4.152505863213e+33       1.908336686052e+25       8.519360205591e+23       1.538348052124e+21       9.555112418583e+32       3.185037472861e+32       3.465778664747e+04       3.325695813476e+04       9.581897577592e+00       3.503163702604e-08       1.917061450881e+33       7.025078678255e+33       1.023682216832e+26       9.484224746919e+02       6.828985390575e-05       1.605336814560e-01 
       1.957281652466e+11       1.973009722358e-20       2.368027708144e-06       8.265452895282e+16       1.409545197109e+04       7.201545037353e-08       2.758876952636e+15       1.367181093675e-06       4.038242285810e+33       1.868816189096e+25       8.342929415609e+23       1.506489795688e+21       9.292186521933e+32       3.097395507311e+32       3.445694901462e+04       3.306425478204e+04       9.537465456585e+00       3.503163702604e-08       1.864310098639e+33       6.831771156413e+33       1.002482378130e+26       9.418296669681e+02       6.836632631511e-05       1.603541137325e-01 
       1.943675921018e+11       2.000728535866e-20       2.384604158578e-06       8.150940335019e+16       1.409545197107e+04       7.251955852607e-08       2.739699059218e+15       1.376751361280e-06       3.927122873774e+33       1.830114137696e+25       8.170152400429e+23       1.475291304447e+21       9.036495498521e+32       3.012165166174e+32       3.476998839161e+04       3.336487470835e+04       9.779419378010e+00       3.503163702604e-08       1.813010293587e+33       6.643782834504e+33       9.817215752472e+25       9.352826880968e+02       6.844279872455e-05       1.601749472789e-01 
       1.930164767644e+11       2.028836770984e-20       2.401295205345e-06       8.038014272998e+16       1.409545197105e+04       7.302719543568e-08       2.720654477869e+15       1.386388620758e-06       3.819061109809e+33       1.792213582340e+25       8.000953492589e+23       1.444738915063e+21       8.787840267955e+32       2.929280089318e+32       3.404992299097e+04       3.267370933767e+04       9.444288463465e+00       3.503163702604e-08       1.763122093826e+33       6.460967345292e+33       9.613907160179e+25       9.287812195059e+02       6.851927113408e-05       1.599961807517e-01 
       1.916747534899e+11       2.057339898695e-20       2.418104486424e-06       7.926652729301e+16       1.409545197104e+04       7.353838580366e-08       2.701742281892e+15       1.396093341052e-06       3.713972857293e+33       1.755097924530e+25       7.835258591653e+23       1.414819247160e+21       8.546027227893e+32       2.848675742631e+32       3.385096907457e+04       3.248281241117e+04       9.399609191447e+00       3.503163702604e-08       1.714606656528e+33       6.283182349093e+33       9.414808965695e+25       9.223249448380e+02       6.859574354369e-05       1.598178128133e-01 
       1.903423569909e+11       2.086243466845e-20       2.435032001813e-06       7.816834028527e+16       1.409545197102e+04       7.405315450422e-08       2.682961551031e+15       1.405865994387e-06       3.611776294777e+33       1.718750909514e+25       7.672995131759e+23       1.385519197457e+21       8.310868103306e+32       2.770289367769e+32       3.314993600738e+04       3.180992174605e+04       9.077493053949e+00       3.503163702604e-08       1.667426207694e+33       6.110289422954e+33       9.219833974233e+25       9.159135499347e+02       6.867221595339e-05       1.596398421323e-01 
       1.890192224339e+11       2.115553101223e-20       2.452075932524e-06       7.708536795576e+16       1.409545197100e+04       7.457152658567e-08       2.664311371427e+15       1.415707056294e-06       3.512391852270e+33       1.683156619165e+25       7.514092049842e+23       1.356825934038e+21       8.082179799884e+32       2.694059933295e+32       3.346179350551e+04       3.210939942667e+04       9.313699608708e+00       3.503163702604e-08       1.621544012744e+33       5.942153952875e+33       9.028896796754e+25       9.095467228215e+02       6.874868836317e-05       1.594622673828e-01 
       1.877052854358e+11       2.145274506652e-20       2.469241735525e-06       7.601739951484e+16       1.409545197099e+04       7.509352727170e-08       2.645790835574e+15       1.425617005634e-06       3.415742149296e+33       1.648299465010e+25       7.358479754510e+23       1.328726890725e+21       7.859784261487e+32       2.619928087162e+32       3.326453631217e+04       3.192012933778e+04       9.268619374409e+00       3.503163702604e-08       1.576924347916e+33       5.778645028999e+33       8.841913812577e+25       9.032241536924e+02       6.882516077304e-05       1.592850872452e-01 
       1.864004820613e+11       2.175413468104e-20       2.486525772838e-06       7.496422709324e+16       1.409545197097e+04       7.561918196252e-08       2.627399042274e+15       1.435596324619e-06       3.321751934635e+33       1.614164181407e+25       7.206090095565e+23       1.301209761581e+21       7.643508331503e+32       2.547836110501e+32       3.257564791230e+04       3.125889416411e+04       8.950992386710e+00       3.503163702604e-08       1.533532472451e+33       5.619635343686e+33       8.658803132753e+25       8.969455348952e+02       6.890163318299e-05       1.591083004056e-01 
       1.851047488195e+11       2.205975851824e-20       2.503931682440e-06       7.392564570157e+16       1.409545197095e+04       7.614851623618e-08       2.609135096594e+15       1.445645498836e-06       3.230348027741e+33       1.580735818852e+25       7.056856334160e+23       1.274262495516e+21       7.433183618033e+32       2.477727872678e+32       3.287872287710e+04       3.154994008476e+04       9.181967687738e+00       3.503163702604e-08       1.491334601541e+33       5.465001092394e+33       8.479484564205e+25       8.907105609161e+02       6.897810559303e-05       1.589319055559e-01 
       1.838180226608e+11       2.236967606470e-20       2.521459464333e-06       7.290145319046e+16       1.409545197093e+04       7.668155584976e-08       2.590998109822e+15       1.455765017271e-06       3.141459261762e+33       1.547999737439e+25       6.910713113568e+23       1.247873291009e+21       7.228646362779e+32       2.409548787593e+32       3.268327473925e+04       3.136240476564e+04       9.136610881022e+00       3.503163702604e-08       1.450297880032e+33       5.314621877281e+33       8.303879574604e+25       8.845189283652e+02       6.905457800316e-05       1.587559013938e-01 
       1.825402409739e+11       2.268394764276e-20       2.539109118516e-06       7.189145021117e+16       1.409545197092e+04       7.721832674063e-08       2.572987199422e+15       1.465955372335e-06       3.055016428124e+33       1.515941600446e+25       6.767596430561e+23       1.222030590945e+21       7.029737313545e+32       2.343245771182e+32       3.200642391450e+04       3.071272241659e+04       8.823507934415e+00       3.503163702604e-08       1.410390356832e+33       5.168380613466e+33       8.131911257980e+25       8.783703359612e+02       6.913105041338e-05       1.585802866227e-01 
       1.812713415828e+11       2.300263442219e-20       2.556882463978e-06       7.089544017683e+16       1.409545197090e+04       7.775885502773e-08       2.555101488995e+15       1.476217059884e-06       2.970952222653e+33       1.484547368053e+25       6.627443607378e+23       1.196723077548e+21       6.836301600242e+32       2.278767200081e+32       3.230103965265e+04       3.099564698364e+04       9.049452897336e+00       3.503163702604e-08       1.371580960045e+33       5.026163437866e+33       7.963504301039e+25       8.722644845177e+02       6.920752282369e-05       1.584050599520e-01 
       1.800112627436e+11       2.332579843217e-20       2.574781319709e-06       6.991322922412e+16       1.409545197088e+04       7.830316701284e-08       2.537340108234e+15       1.486550579244e-06       2.889201193170e+33       1.453803291198e+25       6.490193264277e+23       1.171939667424e+21       6.648188614305e+32       2.216062871435e+32       3.163210468504e+04       3.035356173991e+04       8.739336925010e+00       3.503163702604e-08       1.333839472771e+33       4.887859620545e+33       7.798584950177e+25       8.662010769275e+02       6.928399523409e-05       1.582302200965e-01 
       1.787599431415e+11       2.365350257330e-20       2.592803866719e-06       6.894462617561e+16       1.409545197086e+04       7.885128918185e-08       2.519702192880e+15       1.496956433240e-06       2.809699688526e+33       1.423695905555e+25       6.355785292655e+23       1.147669506715e+21       6.465251891434e+32       2.155083963811e+32       3.144911522720e+04       3.017798384556e+04       8.698964092418e+00       3.503163702604e-08       1.297136509582e+33       4.753361478495e+33       7.637080979186e+25       8.601798181489e+02       6.936046764458e-05       1.580557657767e-01 
       1.775173218883e+11       2.398581062989e-20       2.610953742987e-06       6.798944250249e+16       1.409545197084e+04       7.940324820604e-08       2.502186884683e+15       1.507435128212e-06       2.732385809049e+33       1.394212025633e+25       6.224160828718e+23       1.123901966333e+21       6.287348997552e+32       2.095782999184e+32       3.173544429351e+04       3.045295266307e+04       8.919942240440e+00       3.503163702604e-08       1.261443493642e+33       4.622564291800e+33       7.478921657617e+25       8.542004151913e+02       6.943694005517e-05       1.578816957190e-01 
       1.762833385186e+11       2.432278728235e-20       2.629230948514e-06       6.704749228791e+16       1.409545197083e+04       7.995907094340e-08       2.484793331360e+15       1.517987174048e-06       2.657199358344e+33       1.365338739007e+25       6.095262227709e+23       1.100626637318e+21       6.114341417911e+32       2.038113805970e+32       3.107822246323e+04       2.982210892572e+04       8.614264698962e+00       3.503163702604e-08       1.226732634459e+33       4.495366222097e+33       7.324037719806e+25       8.482625771006e+02       6.951341246584e-05       1.577080086551e-01 
       1.750579329876e+11       2.466449811977e-20       2.647635483299e-06       6.611859219076e+16       1.409545197081e+04       8.051878443992e-08       2.467520686550e+15       1.528613084205e-06       2.584081796428e+33       1.337063400659e+25       5.969033038658e+23       1.077833326270e+21       5.946094449240e+32       1.982031483080e+32       3.089692682562e+04       2.964815532173e+04       8.573648826960e+00       3.503163702604e-08       1.192976906244e+33       4.371668233288e+33       7.172361334539e+25       8.423660149451e+02       6.958988487661e-05       1.575347033224e-01 
       1.738410456679e+11       2.501100965272e-20       2.666169166332e-06       6.520256141001e+16       1.409545197079e+04       8.108241593091e-08       2.450368109778e+15       1.539313375731e-06       2.512976194152e+33       1.309373627444e+25       5.845417979660e+23       1.055512050888e+21       5.782477094870e+32       1.927492364957e+32       3.117527381204e+04       2.991546082593e+04       8.789848005314e+00       3.503163702604e-08       1.160150026871e+33       4.251374014427e+33       7.023826075346e+25       8.365104418018e+02       6.966635728748e-05       1.573617784638e-01 
       1.726326173464e+11       2.536238932618e-20       2.684831997612e-06       6.429922164953e+16       1.409545197077e+04       8.164999284234e-08       2.433334766409e+15       1.550088569298e-06       2.443827188869e+33       1.282257292661e+25       5.724362913664e+23       1.033653035601e+21       5.623361962737e+32       1.874453987579e+32       3.052965277315e+04       2.929575086657e+04       8.488628878943e+00       3.503163702604e-08       1.128226437415e+33       4.134389904736e+33       6.878366891408e+25       8.306955727422e+02       6.974282969844e-05       1.571892328279e-01 
       1.714325892218e+11       2.571870553264e-20       2.703625796130e-06       6.340839708335e+16       1.409545197075e+04       8.222154279214e-08       2.416419827612e+15       1.560939189218e-06       2.376580941337e+33       1.255702520748e+25       5.605814824766e+23       1.012246707281e+21       5.468625166195e+32       1.822875055398e+32       3.035014340694e+04       2.912351037676e+04       8.447868439002e+00       3.503163702604e-08       1.097181282246e+33       4.020624820680e+33       6.735920079071e+25       8.249211248182e+02       6.981930210949e-05       1.570170651685e-01 
       1.702409029015e+11       2.608002762546e-20       2.722550561884e-06       6.252991432146e+16       1.409545197073e+04       8.279709359160e-08       2.399622470316e+15       1.571865763477e-06       2.311185093796e+33       1.229697682077e+25       5.489721794989e+23       9.912836910548e+20       5.318146227562e+32       1.772715409187e+32       2.972161031899e+04       2.852020819127e+04       8.158367756562e+00       3.503163702604e-08       1.066990389687e+33       3.909990185049e+33       6.596423253941e+25       8.191868170488e+02       6.989577452064e-05       1.568452742450e-01 
       1.690575003986e+11       2.644642593234e-20       2.741609932855e-06       6.166360237606e+16       1.409545197071e+04       8.337667324665e-08       2.382941877172e+15       1.582868823755e-06       2.247588729201e+33       1.204231387866e+25       5.376032981544e+23       9.707548061985e+20       5.171807984310e+32       1.723935994770e+32       2.999903139379e+04       2.878661800291e+04       8.369511078095e+00       3.503163702604e-08       1.037630253182e+33       3.802399857993e+33       6.459815323572e+25       8.134923704060e+02       6.997224693189e-05       1.566738588223e-01 
       1.678823241297e+11       2.681797176901e-20       2.760800271062e-06       6.080929262827e+16       1.409545197069e+04       8.396030995928e-08       2.366377236512e+15       1.593948905454e-06       2.185742331583e+33       1.179292485184e+25       5.264698594570e+23       9.506510621139e+20       5.029496497850e+32       1.676498832617e+32       2.982113487775e+04       2.861592406901e+04       8.328460504804e+00       3.503163702604e-08       1.009078013004e+33       3.697770069951e+33       6.326036460702e+25       8.078375078017e+02       7.004871934324e-05       1.565028176705e-01 
       1.667153169112e+11       2.719473745311e-20       2.780125214485e-06       5.996681879534e+16       1.409545197068e+04       8.454803212890e-08       2.349927742312e+15       1.605106547723e-06       2.125597747489e+33       1.154870052071e+25       5.155669875318e+23       9.309636543932e+20       4.891100964812e+32       1.630366988271e+32       2.920355723604e+04       2.802313611862e+04       8.043052039647e+00       3.503163702604e-08       9.813114384477e+32       3.596019356433e+33       6.195028077057e+25       8.022219540736e+02       7.012519175469e-05       1.563321495652e-01 
       1.655564219575e+11       2.757679631828e-20       2.799586582114e-06       5.913601689822e+16       1.409545197066e+04       8.513986835370e-08       2.333592594150e+15       1.616342293488e-06       2.067108148498e+33       1.130953392757e+25       5.048899074806e+23       9.116839609625e+20       4.756513630781e+32       1.585504543594e+32       2.947321467888e+04       2.828209237454e+04       8.249569464406e+00       3.503163702604e-08       9.543089105291e+32       3.497068494587e+33       6.066732797690e+25       7.966454359724e+02       7.020166416623e-05       1.561618532874e-01 
       1.644055828773e+11       2.796422272841e-20       2.819184373948e-06       5.831672522973e+16       1.409545197064e+04       8.573584743208e-08       2.317370997166e+15       1.627656689472e-06       2.010227994753e+33       1.107532032971e+25       4.944339432906e+23       8.928035383056e+20       4.625629706394e+32       1.541876568798e+32       2.886284225377e+04       2.769621948188e+04       7.966864663251e+00       3.503163702604e-08       9.280494051468e+32       3.400840441520e+33       5.941094435855e+25       7.911076821481e+02       7.027813657788e-05       1.559919276232e-01 
       1.632627436715e+11       2.835709209216e-20       2.838918589987e-06       5.750878432301e+16       1.409545197062e+04       8.633599836401e-08       2.301262162028e+15       1.639050286227e-06       1.954912999509e+33       1.084595715361e+25       4.841945157862e+23       8.743141177668e+20       4.498347285753e+32       1.499449095251e+32       2.869627554374e+04       2.753639947438e+04       7.930317936931e+00       3.503163702604e-08       9.025124767156e+32       3.307260274310e+33       5.818057968399e+25       7.856084231371e+02       7.035460898963e-05       1.558223713641e-01 
       1.621278487304e+11       2.875548087757e-20       2.858791049221e-06       5.671203692051e+16       1.409545197060e+04       8.694035035246e-08       2.285265304889e+15       1.650523638158e-06       1.901120094647e+33       1.062134394997e+25       4.741671406237e+23       8.562076019289e+20       4.374567267084e+32       1.458189089028e+32       2.895832924786e+04       2.778805563100e+04       8.132270930794e+00       3.503163702604e-08       8.776782422467e+32       3.216255131674e+33       5.697569511665e+25       7.801473913487e+02       7.043108140148e-05       1.556531833069e-01 
       1.610008428305e+11       2.915946662699e-20       2.878801751649e-06       5.592632794341e+16       1.409545197058e+04       8.754893280482e-08       2.269379647354e+15       1.662077303552e-06       1.848807397148e+33       1.040138234974e+25       4.643474263277e+23       8.384760610676e+20       4.254193275573e+32       1.418064425191e+32       2.835861978817e+04       2.721241632724e+04       7.853586047392e+00       3.503163702604e-08       8.535273658671e+32       3.127754157234e+33       5.579576297894e+25       7.747243210526e+02       7.050755381344e-05       1.554843622535e-01 
       1.598816711325e+11       2.956912797218e-20       2.898954335251e-06       5.515150446137e+16       1.409545197056e+04       8.816177533435e-08       2.253604416435e+15       1.673711844603e-06       1.797934176474e+33       1.018597602103e+25       4.547310723672e+23       8.211117296781e+20       4.137131588330e+32       1.379043862777e+32       2.819356604829e+04       2.705404713231e+04       7.816787960165e+00       3.503163702604e-08       8.300410437647e+32       3.041688444353e+33       5.464026652117e+25       7.693389483654e+02       7.058402622549e-05       1.553159070111e-01 
       1.587702791783e+11       2.998454464957e-20       2.919246981037e-06       5.438741566284e+16       1.409545197054e+04       8.877890776159e-08       2.237938844520e+15       1.685427827440e-06       1.748460822864e+33       9.975030626914e+24       4.453138672730e+23       8.041070030747e+20       4.023291061419e+32       1.341097020473e+32       2.844829635755e+04       2.729867234799e+04       8.014351098879e+00       3.503163702604e-08       8.072009895477e+32       2.957990982483e+33       5.350869969518e+25       7.639910112383e+02       7.066049863766e-05       1.551478163919e-01 
       1.576666128880e+11       3.040579751584e-20       2.939681507996e-06       5.363391282564e+16       1.409545197052e+04       8.940036011581e-08       2.222382169331e+15       1.697225822155e-06       1.700348816487e+33       9.768453784153e+24       4.360916867926e+23       7.874544340601e+20       3.912583058888e+32       1.304194352963e+32       2.785914937011e+04       2.673317027544e+04       7.739707410625e+00       3.503163702604e-08       7.849894200070e+32       2.876596604988e+33       5.240056693282e+25       7.586802494438e+02       7.073697104993e-05       1.549800892135e-01 
       1.565706185580e+11       3.083296856359e-20       2.960259735119e-06       5.289084928805e+16       1.409545197050e+04       9.002616263652e-08       2.206933633890e+15       1.709106402833e-06       1.653560697456e+33       9.566155022689e+24       4.270604920844e+23       7.711467296640e+20       3.804921383764e+32       1.268307127921e+32       2.769569510609e+04       2.657633500572e+04       7.702750763479e+00       3.503163702604e-08       7.633890412698e+32       2.797441938411e+33       5.131538292880e+25       7.534064045636e+02       7.081344346230e-05       1.548127242984e-01 
       1.554822428580e+11       3.126614093735e-20       2.980981662404e-06       5.215808042025e+16       1.409545197047e+04       9.065634577486e-08       2.191592486480e+15       1.721070147574e-06       1.608060036658e+33       9.368045746050e+24       4.182163279487e+23       7.551767479489e+20       3.700222210935e+32       1.233407403645e+32       2.712213403474e+04       2.602579844350e+04       7.438784532006e+00       3.503163702604e-08       7.423830353352e+32       2.720465353126e+33       5.025267242826e+25       7.481692199757e+02       7.088991587478e-05       1.546457204742e-01 
       1.544014328281e+11       3.170539894977e-20       3.001847289852e-06       5.143546359619e+16       1.409545197045e+04       9.129094019518e-08       2.176357980612e+15       1.733117638527e-06       1.563811407391e+33       9.174039192543e+24       4.095553210957e+23       7.395374948826e+20       3.598404021886e+32       1.199468007295e+32       2.737597742807e+04       2.626956598266e+04       7.631699968940e+00       3.503163702604e-08       7.219550469794e+32       2.645606915355e+33       4.921197001853e+25       7.429684408418e+02       7.096638828738e-05       1.544790765737e-01 
       1.533281358769e+11       3.215082809796e-20       3.022860255442e-06       5.072285816579e+16       1.409545197043e+04       9.192997677643e-08       2.161229374984e+15       1.745249461916e-06       1.520780357785e+33       8.984050397255e+24       4.010736784489e+23       7.242221212752e+20       3.499387541228e+32       1.166462513743e+32       2.721396619653e+04       2.611411438752e+04       7.594454562352e+00       3.503163702604e-08       7.020891710217e+32       2.572808340507e+33       4.819281992539e+25       7.378038140953e+02       7.104286070008e-05       1.543127914344e-01 
       1.522622997784e+11       3.260251508023e-20       3.044020559173e-06       5.002012542761e+16       1.409545197041e+04       9.257348661375e-08       2.146205933446e+15       1.757466208068e-06       1.478933383969e+33       8.797996154849e+24       3.927676854843e+23       7.092239197793e+20       3.403095674979e+32       1.134365224993e+32       2.665038143913e+04       2.557315233831e+04       7.334199742820e+00       3.503163702604e-08       6.827699399406e+32       2.502012947793e+33       4.719477581341e+25       7.326750884286e+02       7.111933311289e-05       1.541468638993e-01 
       1.512038726697e+11       3.306054781287e-20       3.065328201046e-06       4.932712860180e+16       1.409545197039e+04       9.322150101993e-08       2.131286924967e+15       1.769768471441e-06       1.438237903996e+33       8.615794983116e+24       3.846337046034e+23       6.945363219524e+20       3.309453450530e+32       1.103151150177e+32       2.689710548578e+04       2.581008487158e+04       7.522871201514e+00       3.503163702604e-08       6.639823118309e+32       2.433165616098e+33       4.621740059052e+25       7.275820142810e+02       7.119580552581e-05       1.539812928159e-01 
       1.501528030483e+11       3.352501544733e-20       3.086786819040e-06       4.864373280353e+16       1.409545197037e+04       9.387405152695e-08       2.116471623598e+15       1.782156850657e-06       1.398662232467e+33       8.437367087297e+24       3.766681735400e+23       6.801528953808e+20       3.218387958279e+32       1.072795986093e+32       2.634008272179e+04       2.527542054632e+04       7.265069607646e+00       3.503163702604e-08       6.457116586924e+32       2.366212741061e+33       4.526026621653e+25       7.225243438267e+02       7.127227793884e-05       1.538160770369e-01 
       1.491090397699e+11       3.399600838756e-20       3.108394594165e-06       4.796980501671e+16       1.409545197035e+04       9.453116988752e-08       2.101759308435e+15       1.794631948526e-06       1.360175555861e+33       8.262634325132e+24       3.688676038006e+23       6.660673408619e+20       3.129828294861e+32       1.043276098287e+32       2.618838190993e+04       2.512986448341e+04       7.231906115382e+00       3.503163702604e-08       6.279437550401e+32       2.301102193342e+33       4.432295351572e+25       7.175018309626e+02       7.134875035199e-05       1.536512154199e-01 
       1.480725320455e+11       3.447361830757e-20       3.130153345410e-06       4.730521406811e+16       1.409545197033e+04       9.519288807662e-08       2.087149263586e+15       1.807194372079e-06       1.322747908549e+33       8.091520172643e+24       3.612285791359e+23       6.522734896460e+20       3.043705507944e+32       1.014568502648e+32       2.642813439194e+04       2.536010384584e+04       7.416391910995e+00       3.503163702604e-08       6.106647668285e+32       2.237783278030e+33       4.340505199325e+25       7.125142312962e+02       7.142522276525e-05       1.534867068272e-01 
