# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       1.715410648581e+10       2.568618732672e-18       2.701916127990e-05       6.348867277470e+14       1.407506631695e+04       8.205071087655e-07       2.414451864100e+14       1.559952029884e-05       2.382601872246e+29       1.258087703464e+22       5.616462961895e+20       1.014169450376e+18       5.482479613026e+28       1.827493204342e+28       1.749647866551e+04       1.732107345108e+04       2.954984939158e-01       3.503163702604e-08       1.099960927820e+29       4.030811570693e+29       6.778997575205e+22       1.187209282362e+02       9.467100780906e-05       1.153313328940e-01 
       1.703486244862e+10       2.604705256040e-18       2.720829616010e-05       6.260907788382e+14       1.407506631676e+04       8.262506585178e-07       2.397668186754e+14       1.570871693436e-05       2.317040348071e+29       1.232033469097e+22       5.500149415611e+20       9.931666152985e+17       5.331619444623e+28       1.777206481541e+28       1.713413718924e+04       1.696235849682e+04       2.853698744913e-01       3.503163702604e-08       1.069693548364e+29       3.919896633462e+29       6.638608641177e+22       1.178956585634e+02       9.474717128214e-05       1.152386246605e-01 
       1.691644731735e+10       2.641298758948e-18       2.739875344560e-05       6.174166921699e+14       1.407506631657e+04       8.320344131182e-07       2.381001178466e+14       1.581867794624e-05       2.253282865731e+29       1.206518802143e+22       5.386244652423e+20       9.725987362151e+17       5.184910461818e+28       1.728303487273e+28       1.729333845749e+04       1.711997075357e+04       2.927309088591e-01       3.503163702604e-08       1.040259029636e+29       3.812033717700e+29       6.501127076945e+22       1.170761256212e+02       9.482333475656e-05       1.151460653705e-01 
       1.679885533000e+10       2.678406363954e-18       2.759054586932e-05       6.088627794188e+14       1.407506631638e+04       8.378586540007e-07       2.364450028230e+14       1.592940868511e-05       2.191279783809e+29       1.181532528488e+22       5.274698787894e+20       9.524568054503e+17       5.042238437362e+28       1.680746145787e+28       1.719043669806e+04       1.701810103633e+04       2.912825233116e-01       3.503163702604e-08       1.011634453993e+29       3.707138841615e+29       6.366492672642e+22       1.162622895316e+02       9.489949823234e-05       1.150536546655e-01 
       1.668208076459e+10       2.716035293675e-18       2.778367888823e-05       6.004273756521e+14       1.407506631619e+04       8.437236645692e-07       2.348013930677e+14       1.604091453905e-05       2.130982826859e+29       1.157063705428e+22       5.165462970660e+20       9.327320018725e+17       4.903492287174e+28       1.634497429058e+28       1.683443316557e+04       1.666566054307e+04       2.812984125443e-01       3.503163702604e-08       9.837975344122e+28       3.605130334325e+29       6.234646465308e+22       1.154541106939e+02       9.497566170948e-05       1.149613921880e-01 
       1.656611793897e+10       2.754192872203e-18       2.797816523525e-05       5.921088390038e+14       1.407506631599e+04       8.496297302116e-07       2.331692086037e+14       1.615320093388e-05       2.072345047821e+29       1.133101616873e+22       5.058489361041e+20       9.134156870303e+17       4.768563983846e+28       1.589521327949e+28       1.698919568786e+04       1.681887842542e+04       2.884993957615e-01       3.503163702604e-08       9.567265971369e+28       3.505928772265e+29       6.105530713075e+22       1.146515497825e+02       9.505182518800e-05       1.148692775819e-01 
       1.645096121045e+10       2.792886526524e-18       2.817401218635e-05       5.839055503548e+14       1.407506631580e+04       8.555771383133e-07       2.315483700098e+14       1.626627333337e-05       2.015320791468e+29       1.109635768660e+22       4.953731110088e+20       8.944994013693e+17       4.637348472540e+28       1.545782824180e+28       1.663735973480e+04       1.647056376842e+04       2.786106808221e-01       3.503163702604e-08       9.304005648032e+28       3.409456917351e+29       5.979088869870e+22       1.138545677455e+02       9.512798866791e-05       1.147773104922e-01 
       1.633660497557e+10       2.832123787966e-18       2.837123065547e-05       5.758159130177e+14       1.407506631560e+04       8.615661782717e-07       2.299387984170e+14       1.638013723956e-05       1.959865658854e+29       1.086655883950e+22       4.851142339064e+20       8.759748605275e+17       4.509743589184e+28       1.503247863061e+28       1.654101971253e+04       1.637519007842e+04       2.773215494564e-01       3.503163702604e-08       9.047989400280e+28       3.315639656844e+29       5.855265560657e+22       1.130631258020e+02       9.520415214922e-05       1.146854905648e-01 
       1.622304366984e+10       2.871912293665e-18       2.856982973753e-05       5.678383524264e+14       1.407506631540e+04       8.675971415095e-07       2.283404155046e+14       1.649479819300e-05       1.905936472753e+29       1.064151898735e+22       4.750678119354e+20       8.578339517070e+17       4.385649980935e+28       1.461883326978e+28       1.669143367545e+04       1.652410286954e+04       2.843644753582e-01       3.503163702604e-08       8.799017894501e+28       3.224403944863e+29       5.734006557183e+22       1.122771854410e+02       9.528031563193e-05       1.145938174471e-01 
       1.611027176741e+10       2.912259788051e-18       2.876981852751e-05       5.599713158293e+14       1.407506631520e+04       8.736703214899e-07       2.267531434963e+14       1.661026177300e-05       1.853491244034e+29       1.042113957424e+22       4.652294452788e+20       8.400687301209e+17       4.264971028820e+28       1.421657009607e+28       1.634576419332e+04       1.618189291991e+04       2.746174909466e-01       3.503163702604e-08       8.556897282102e+28       3.135678745516e+29       5.615258754229e+22       1.114967084192e+02       9.535647911607e-05       1.145022907873e-01 
       1.599828378090e+10       2.953174124355e-18       2.897120612033e-05       5.522132719873e+14       1.407506631500e+04       8.797860137301e-07       2.251769051564e+14       1.672653359796e-05       1.802489138974e+29       1.020532408530e+22       4.555948252368e+20       8.226714155142e+17       4.147612772507e+28       1.382537590836e+28       1.625032266664e+04       1.608740868392e+04       2.733208574051e-01       3.503163702604e-08       8.321439048579e+28       3.049394977589e+29       5.498970146353e+22       1.107216567590e+02       9.543264260164e-05       1.144109102349e-01 
       1.588707426102e+10       2.994663266140e-18       2.917400524893e-05       5.445627108754e+14       1.407506631480e+04       8.859445158157e-07       2.236116237861e+14       1.684361932559e-05       1.752890447460e+29       9.993978004430e+21       4.461597323406e+20       8.056343887561e+17       4.033483837151e+28       1.344494612384e+28       1.591378832635e+04       1.575424263114e+04       2.639524066200e-01       3.503163702604e-08       8.092459866737e+28       2.965485460760e+29       5.385089805115e+22       1.099519927470e+02       9.550880608865e-05       1.143196754405e-01 
       1.577663779640e+10       3.036735288846e-18       2.937822318927e-05       5.370181433893e+14       1.407506631459e+04       8.921461274159e-07       2.220572232197e+14       1.696152465321e-05       1.704656552076e+29       9.787008772887e+21       4.369200345039e+20       7.889501885035e+17       3.922495362248e+28       1.307498454083e+28       1.606362696674e+04       1.590258563047e+04       2.708276431177e-01       3.503163702604e-08       7.869781453958e+28       2.883884863292e+29       5.273567856772e+22       1.091876789316e+02       9.558496957711e-05       1.142285860558e-01 
       1.566696901326e+10       3.079398381366e-18       2.958387085528e-05       5.295781010550e+14       1.407506631439e+04       8.983911502970e-07       2.205136278211e+14       1.708025531802e-05       1.657749898030e+29       9.584325748776e+21       4.278716852132e+20       7.726115079332e+17       3.814560932447e+28       1.271520310816e+28       1.596899451159e+04       1.580890231651e+04       2.695190608871e-01       3.503163702604e-08       7.653230433385e+28       2.804529651170e+29       5.164355460434e+22       1.084286781218e+02       9.566113306704e-05       1.141376417336e-01 
       1.555806257518e+10       3.122660847641e-18       2.979095734190e-05       5.222411357436e+14       1.407506631418e+04       9.046798883382e-07       2.189807624799e+14       1.719981709737e-05       1.612133963918e+29       9.385840167337e+21       4.190107217561e+20       7.566111915418e+17       3.709596510272e+28       1.236532170091e+28       1.563828630699e+04       1.548150403928e+04       2.602809223645e-01       3.503163702604e-08       7.442638198933e+28       2.727358038628e+29       5.057404786679e+22       1.076749533853e+02       9.573729655845e-05       1.140468421278e-01 
       1.544991318285e+10       3.166531108271e-18       2.999949356308e-05       5.150058193889e+14       1.407506631397e+04       9.110126475455e-07       2.174585526078e+14       1.732021580906e-05       1.567773233289e+29       9.191465102075e+21       4.103332634855e+20       7.409422320122e+17       3.607520370684e+28       1.202506790228e+28       1.578390226894e+04       1.562566657156e+04       2.670037188322e-01       3.503163702604e-08       7.237840784014e+28       2.652309940044e+29       4.952668996601e+22       1.069264680461e+02       9.581346005134e-05       1.139561868934e-01 
       1.534251557379e+10       3.211017702158e-18       3.020949043275e-05       5.078707437095e+14       1.407506631376e+04       9.173897360672e-07       2.159469241351e+14       1.744145731163e-05       1.524633166988e+29       9.001115426690e+21       4.018355101201e+20       7.255977671443e+17       3.508253037456e+28       1.169417679152e+28       1.569013317066e+04       1.553283792484e+04       2.656868350912e-01       3.503163702604e-08       7.038678733872e+28       2.579326923161e+29       4.850102221302e+22       1.061831856834e+02       9.588962354574e-05       1.138656756865e-01 
       1.523586452208e+10       3.256129288168e-18       3.042095704586e-05       5.008345199352e+14       1.407506631355e+04       9.238114642083e-07       2.144458035067e+14       1.756354750460e-05       1.482680176267e+29       8.814707777794e+21       3.935137400801e+20       7.105710768503e+17       3.411717221291e+28       1.137239073764e+28       1.536520001554e+04       1.521115685196e+04       2.565800518059e-01       3.503163702604e-08       6.844996981432e+28       2.508352163588e+29       4.749659541799e+22       1.054450701297e+02       9.596578704164e-05       1.137753081644e-01 
       1.512995483817e+10       3.301874646814e-18       3.063390431635e-05       4.938957785361e+14       1.407506631334e+04       9.302781444462e-07       2.129551176791e+14       1.768649232880e-05       1.441881596632e+29       8.632160518408e+21       3.853643088575e+20       6.958555802113e+17       3.317837759643e+28       1.105945919881e+28       1.550674887692e+04       1.535129294023e+04       2.631562791800e-01       3.503163702604e-08       6.656644726564e+28       2.439330400558e+29       4.651296969354e+22       1.047120854685e+02       9.604195053907e-05       1.136850839852e-01 
       1.502478136854e+10       3.348262681967e-18       3.084834133915e-05       4.870531689562e+14       1.407506631312e+04       9.367900914457e-07       2.114747941164e+14       1.781029776666e-05       1.402205662411e+29       8.453393702201e+21       3.773836474197e+20       6.814448325950e+17       3.226541558197e+28       1.075513852732e+28       1.518561349946e+04       1.503337160552e+04       2.541362344568e-01       3.503163702604e-08       6.473475318673e+28       2.372207893903e+29       4.554971426210e+22       1.039841960334e+02       9.611811403804e-05       1.135950028085e-01 
       1.492033899552e+10       3.395302422589e-18       3.106427902821e-05       4.803053593508e+14       1.407506631291e+04       9.433476220739e-07       2.100047607871e+14       1.793496984246e-05       1.363621482020e+29       8.278329038487e+21       3.695682606467e+20       6.673325228339e+17       3.137757533958e+28       1.045919177986e+28       1.509782027388e+04       1.494645898800e+04       2.529640462469e-01       3.503163702604e-08       6.295346142514e+28       2.306932382211e+29       4.460640726724e+22       1.032613664057e+02       9.619427753855e-05       1.135050642946e-01 
       1.481662263701e+10       3.443003024488e-18       3.128173011646e-05       4.736510363268e+14       1.407506631269e+04       9.499510554165e-07       2.085449461601e+14       1.806051462267e-05       1.326099013914e+29       8.106889857928e+21       3.619147258004e+20       6.535124704607e+17       3.051416559907e+28       1.017138853302e+28       1.523538520368e+04       1.508265096817e+04       2.593955743647e-01       3.503163702604e-08       6.122118507156e+28       2.243453042134e+29       4.368263558892e+22       1.025435614130e+02       9.627044104062e-05       1.134152681052e-01 
       1.471362724624e+10       3.491373772106e-18       3.150070187985e-05       4.670889046875e+14       1.407506631247e+04       9.566007127922e-07       2.070952792019e+14       1.818693821622e-05       1.289609043191e+29       7.939001078965e+21       3.544196910252e+20       6.399786230018e+17       2.967451411176e+28       9.891504703920e+27       1.491986960353e+04       1.477029312252e+04       2.505044333778e-01       3.503163702604e-08       5.953657537994e+28       2.181720448822e+29       4.277799466256e+22       1.018307461272e+02       9.634660454427e-05       1.133256139026e-01 
       1.461134781151e+10       3.540424080316e-18       3.172120705131e-05       4.606176871803e+14       1.407506631225e+04       9.632969177694e-07       2.056556893725e+14       1.831424677481e-05       1.254123158851e+29       7.774589174931e+21       3.470798738809e+20       6.267250533270e+17       2.885796712711e+28       9.619322375703e+27       1.483288512613e+04       1.468418111396e+04       2.493249737282e-01       3.503163702604e-08       5.789832071738e+28       2.121686537434e+29       4.189208830189e+22       1.011228858633e+02       9.642276804950e-05       1.132361013508e-01 
       1.450977935597e+10       3.590163496266e-18       3.194325472577e-05       4.542361242482e+14       1.407506631203e+04       9.700399961812e-07       2.042261066223e+14       1.844244649318e-05       1.219613731674e+29       7.613582141852e+21       3.398920599041e+20       6.137459570529e+17       2.806388888367e+28       9.354629627889e+27       1.496661267665e+04       1.481657407362e+04       2.556172884007e-01       3.503163702604e-08       5.630514554288e+28       2.063304565720e+29       4.102452852539e+22       1.004199461772e+02       9.649893155632e-05       1.131467301143e-01 
       1.440891693736e+10       3.640601701230e-18       3.216685763618e-05       4.479429737842e+14       1.407506631180e+04       9.768302761418e-07       2.028064613887e+14       1.857154360944e-05       1.186053892707e+29       7.455909466912e+21       3.328531012014e+20       6.010356500018e+17       2.729166111409e+28       9.097220371365e+27       1.465666319275e+04       1.450972659621e+04       2.468556537435e-01       3.503163702604e-08       5.475580941422e+28       2.006529077627e+29       4.017493538642e+22       9.972189286429e+01       9.657509506476e-05       1.130574998589e-01 
       1.430875564778e+10       3.691748512493e-18       3.239202487748e-05       4.417370108904e+14       1.407506631158e+04       9.836680880619e-07       2.013966845927e+14       1.870154440540e-05       1.153417512340e+29       7.301502097575e+21       3.259599150703e+20       5.885885657116e+17       2.654068256378e+28       8.846894187925e+27       1.457053213705e+04       1.442445942543e+04       2.456718073606e-01       3.503163702604e-08       5.324910602217e+28       1.951315867904e+29       3.934293680678e+22       9.902869195772e+01       9.665125857481e-05       1.129684102516e-01 
       1.420929061343e+10       3.743613885264e-18       3.261876918259e-05       4.356170276387e+14       1.407506631135e+04       9.905537646653e-07       1.999967076354e+14       1.883245520679e-05       1.121679179972e+29       7.150292411338e+21       3.192094826490e+20       5.763992529983e+17       2.581036852269e+28       8.603456174229e+27       1.426878524123e+04       1.412573260729e+04       2.372510663168e-01       3.503163702604e-08       5.178386225122e+28       1.897621947687e+29       3.852816841383e+22       9.834030972677e+01       9.672742208651e-05       1.128794609602e-01 
       1.411051699442e+10       3.796207914614e-18       3.284710146545e-05       4.295818328362e+14       1.407506631112e+04       9.974876410047e-07       1.986064623948e+14       1.896428238367e-05       1.090814184214e+29       7.002214186121e+21       3.125988475947e+20       5.644623735688e+17       2.510015037014e+28       8.366716790046e+27       1.440206260074e+04       1.425767967949e+04       2.433959839053e-01       3.503163702604e-08       5.035893726622e+28       1.845405511029e+29       3.773027338082e+22       9.765671267518e+01       9.680358559984e-05       1.127906516537e-01 
       1.401242998448e+10       3.849540837436e-18       3.307703082100e-05       4.236302517932e+14       1.407506631089e+04       1.004470054478e-06       1.972258812225e+14       1.909703235064e-05       1.060798493659e+29       6.857202571264e+21       3.061251147886e+20       5.527726996825e+17       2.440947513205e+28       8.136491710683e+27       1.431670195530e+04       1.417317516305e+04       2.422035313327e-01       3.503163702604e-08       4.897322162414e+28       1.794625902343e+29       3.694890227069e+22       9.697786753954e+01       9.687974911484e-05       1.127019820019e-01 
       1.391502481076e+10       3.903623034446e-18       3.330856998218e-05       4.177611260946e+14       1.407506631066e+04       1.011501344846e-06       1.958548969400e+14       1.923071156725e-05       1.031608738165e+29       6.715194059122e+21       2.997854490680e+20       5.413251118625e+17       2.373780505040e+28       7.912601683466e+27       1.402021172881e+04       1.387965236038e+04       2.339016706193e-01       3.503163702604e-08       4.762563641024e+28       1.745243584758e+29       3.618371288301e+22       9.630374128766e+01       9.695591263151e-05       1.126134516761e-01 
       1.381829673358e+10       3.958465032195e-18       3.354172986292e-05       4.119733133744e+14       1.407506631043e+04       1.018581854246e-06       1.944934428363e+14       1.936532653824e-05       1.003222190660e+29       6.576126457259e+21       2.935770739848e+20       5.301145966529e+17       2.308461716454e+28       7.694872388179e+27       1.414975721820e+04       1.400790486755e+04       2.399118679768e-01       3.503163702604e-08       4.631513239804e+28       1.697220109327e+29       3.543437010410e+22       9.563430111697e+01       9.703207614987e-05       1.125250603481e-01 
       1.372224104620e+10       4.014077505122e-18       3.377652137715e-05       4.062656870933e+14       1.407506631019e+04       1.025711927212e-06       1.931414526639e+14       1.950088381388e-05       9.756167494505e+28       6.439938861202e+21       2.874972705894e+20       5.191362444235e+17       2.244940290401e+28       7.483134301336e+27       1.385672431610e+04       1.371780475923e+04       2.316885574356e-01       3.503163702604e-08       4.504068923237e+28       1.650518085094e+29       3.470054576030e+22       9.496951445294e+01       9.710823966993e-05       1.124368076911e-01 
       1.362685307463e+10       4.070471277632e-18       3.401295725780e-05       4.006371363196e+14       1.407506630996e+04       1.032891910688e-06       1.917988606356e+14       1.963738999031e-05       9.487709210079e+28       6.306571627776e+21       2.815433762400e+20       5.083852472196e+17       2.183166769258e+28       7.277222564192e+27       1.377679904670e+04       1.363868118681e+04       2.306269382902e-01       3.503163702604e-08       4.380131463496e+28       1.605101149984e+29       3.398191847421e+22       9.430934894744e+01       9.718440319169e-05       1.123486933792e-01 
       1.353212817734e+10       4.127657326203e-18       3.425104841881e-05       3.950865655127e+14       1.407506630972e+04       1.040122154049e-06       1.904656014218e+14       1.977485170983e-05       9.226638032374e+28       6.175966348980e+21       2.757127834366e+20       4.978568966564e+17       2.123093056314e+28       7.076976854380e+27       1.390268968103e+04       1.376331537269e+04       2.365042172847e-01       3.503163702604e-08       4.259604363186e+28       1.560933942486e+29       3.327817352397e+22       9.365377247724e+01       9.726056671519e-05       1.122607170876e-01 
       1.343806174508e+10       4.185646781518e-18       3.449080577411e-05       3.896128943100e+14       1.407506630948e+04       1.047403009112e-06       1.891416101469e+14       1.991327566124e-05       8.972750692022e+28       6.048065826405e+21       2.700029386788e+20       4.875465818568e+17       2.064672378328e+28       6.882241261092e+27       1.361477339799e+04       1.347828063402e+04       2.283977090354e-01       3.503163702604e-08       4.142393780206e+28       1.517982074126e+29       3.258900270542e+22       9.300275314238e+01       9.733673024042e-05       1.121728784923e-01 
       1.334464920062e+10       4.244450930640e-18       3.473224205663e-05       3.842150573168e+14       1.407506630924e+04       1.054734830161e-06       1.878268223864e+14       2.005266858016e-05       8.725849512973e+28       5.922814046188e+21       2.644113413477e+20       4.774497874321e+17       2.007859249104e+28       6.692864163680e+27       1.353557113068e+04       1.339987278598e+04       2.273286469102e-01       3.503163702604e-08       4.028408454689e+28       1.476212102690e+29       3.191410419712e+22       9.235625926466e+01       9.741289376741e-05       1.120851772706e-01 
       1.325188599859e+10       4.304081219200e-18       3.497536636132e-05       3.788920038987e+14       1.407506630900e+04       1.062117973957e-06       1.865211741634e+14       2.019303724937e-05       8.485742258587e+28       5.800156154480e+21       2.589355426107e+20       4.675620915048e+17       1.952609434082e+28       6.508698113608e+27       1.365794174919e+04       1.352102214225e+04       2.330780998771e-01       3.503163702604e-08       3.917559637944e+28       1.435591506184e+29       3.125318242817e+22       9.171425938609e+01       9.748905729617e-05       1.119976131006e-01 
       1.315976762516e+10       4.364549253629e-18       3.522019505908e-05       3.736426979771e+14       1.407506630875e+04       1.069552799760e-06       1.852246019460e+14       2.033438849911e-05       8.252241981952e+28       5.680038433420e+21       2.535731443491e+20       4.578791637715e+17       1.898879915895e+28       6.329599719650e+27       1.337509404758e+04       1.324100521936e+04       2.250890268680e-01       3.503163702604e-08       3.809761023360e+28       1.396088657516e+29       3.060594794876e+22       9.107672226736e+01       9.756522082670e-05       1.119101856615e-01 
       1.306828959793e+10       4.425866803418e-18       3.546673542587e-05       3.684661178277e+14       1.407506630850e+04       1.077039669343e-06       1.839370426436e+14       2.047672920744e-05       8.025166880338e+28       5.562408277613e+21       2.483217981077e+20       4.483967636071e+17       1.846628860873e+28       6.155429536242e+27       1.329665653432e+04       1.316335443210e+04       2.240152345299e-01       3.503163702604e-08       3.704928679205e+28       1.357672799870e+29       2.997211730342e+22       9.044361688629e+01       9.764138435903e-05       1.118228946335e-01 
       1.297744746562e+10       4.488045803408e-18       3.571500383259e-05       3.633612558813e+14       1.407506630826e+04       1.084578947013e-06       1.826584336046e+14       2.062006630057e-05       7.804340153635e+28       5.447214171089e+21       2.431792040665e+20       4.391107382069e+17       1.795815586475e+28       5.986051954915e+27       1.302129083069e+04       1.289074477531e+04       2.163368023990e-01       3.503163702604e-08       3.602980983276e+28       1.320314022757e+29       2.935141290685e+22       8.981491243637e+01       9.771754789317e-05       1.117357396977e-01 
       1.288723680791e+10       4.551098356111e-18       3.596500755521e-05       3.583271185283e+14       1.407506630801e+04       1.092170999626e-06       1.813887126124e+14       2.076440675319e-05       7.589589866706e+28       5.334405664743e+21       2.381431100332e+20       4.300170207686e+17       1.746400529612e+28       5.821335098706e+27       1.314323131281e+04       1.301146811510e+04       2.219508202138e-01       3.503163702604e-08       3.503838559352e+28       1.283983238728e+29       2.874356292241e+22       8.919057832523e+01       9.779371142913e-05       1.116487205364e-01 
       1.279765323522e+10       4.615036734068e-18       3.621676296461e-05       3.533627259247e+14       1.407506630775e+04       1.099816196607e-06       1.801278178834e+14       2.090975758882e-05       7.380748815512e+28       5.223933354240e+21       2.332113104571e+20       4.211116287108e+17       1.698345215845e+28       5.661150719482e+27       1.306548363206e+04       1.293450021443e+04       2.208685191824e-01       3.503163702604e-08       3.407424215389e+28       1.248652160729e+29       2.814830114299e+22       8.857058417315e+01       9.786987496693e-05       1.115618368327e-01 
       1.270869238845e+10       4.679873382237e-18       3.647028097475e-05       3.484671118015e+14       1.407506630750e+04       1.107514909967e-06       1.788756880631e+14       2.105612588014e-05       7.177654396933e+28       5.115748858379e+21       2.283816454633e+20       4.123906619289e+17       1.651612229426e+28       5.505374098085e+27       1.279490537922e+04       1.266663005391e+04       2.132979454162e-01       3.503163702604e-08       3.313662883419e+28       1.214293280073e+29       2.756536687449e+22       8.795489981161e+01       9.794603850658e-05       1.114750882708e-01 
       1.262034993883e+10       4.745620920414e-18       3.672557249956e-05       3.436393232770e+14       1.407506630725e+04       1.115267514320e-06       1.776322622237e+14       2.120351874933e-05       6.980148482161e+28       5.009804797904e+21       2.236519999064e+20       4.038503010870e+17       1.606165184168e+28       5.353883947226e+27       1.291342429395e+04       1.278396602946e+04       2.187884065560e-01       3.503163702604e-08       3.222481561104e+28       1.180879845023e+29       2.699450482164e+22       8.734349528177e+01       9.802220204809e-05       1.113884745357e-01 
       1.253262158767e+10       4.812292145693e-18       3.698265209096e-05       3.388784206710e+14       1.407506630699e+04       1.123074386904e-06       1.763974798609e+14       2.135194336844e-05       6.788077293584e+28       4.906054774755e+21       2.190203024444e+20       3.954868059457e+17       1.561968695116e+28       5.206562317052e+27       1.264599509791e+04       1.251921338307e+04       2.112891317494e-01       3.503163702604e-08       3.133809254892e+28       1.148385839965e+29       2.643546497616e+22       8.673634083307e+01       9.809836559149e-05       1.113019953136e-01 
       1.244550306616e+10       4.879900034951e-18       3.724153066287e-05       3.341834773218e+14       1.407506630673e+04       1.130935907595e-06       1.751712808908e+14       2.150140695971e-05       6.601291285052e+28       4.804453351749e+21       2.144845246317e+20       3.872965137233e+17       1.518988350993e+28       5.063294503309e+27       1.257319449651e+04       1.244714301904e+04       2.103254568906e-01       3.503163702604e-08       3.047576924749e+28       1.116785965149e+29       2.588800250729e+22       8.613340692176e+01       9.817452913678e-05       1.112156502917e-01 
       1.235899013516e+10       4.948457747380e-18       3.750222094823e-05       3.295535794062e+14       1.407506630647e+04       1.138852458931e-06       1.739536056474e+14       2.165191679595e-05       6.419645025447e+28       4.704956032678e+21       2.100426800303e+20       3.792758374923e+17       1.477190687410e+28       4.923968958034e+27       1.268836298692e+04       1.256116206095e+04       2.156940664001e-01       3.503163702604e-08       2.963717430396e+28       1.086055616994e+29       2.535187765457e+22       8.553466420943e+01       9.825069268398e-05       1.111294391579e-01 
       1.227307858502e+10       5.017978627044e-18       3.776473567996e-05       3.249878257612e+14       1.407506630621e+04       1.146824426126e-06       1.727443948795e+14       2.180348020086e-05       6.242997085443e+28       4.607519242823e+21       2.056928233403e+20       3.714212646083e+17       1.436543160812e+28       4.788477202706e+27       1.242559467424e+04       1.230102361277e+04       2.083008547055e-01       3.503163702604e-08       2.882165479041e+28       1.056170868930e+29       2.482685562284e+22       8.494008356163e+01       9.832685623310e-05       1.110433616012e-01 
       1.218776423532e+10       5.088476205478e-18       3.802908940997e-05       3.204853277093e+14       1.407506630594e+04       1.154852197091e-06       1.715435897474e+14       2.195610454943e-05       6.071209927395e+28       4.512100309872e+21       2.014330495479e+20       3.637293551715e+17       1.397014123135e+28       4.656713743782e+27       1.235344248603e+04       1.222959513411e+04       2.073298745158e-01       3.503163702604e-08       2.802857574537e+28       1.027108452769e+29       2.431270647941e+22       8.434963604644e+01       9.840301978416e-05       1.109574173118e-01 
       1.210304293473e+10       5.159964204322e-18       3.829529305222e-05       3.160452088844e+14       1.407506630568e+04       1.162936162453e-06       1.703511318208e+14       2.210979726826e-05       5.904149798250e+28       4.418657445232e+21       1.972614930907e+20       3.561967405205e+17       1.358572797169e+28       4.528575990562e+27       1.246538445747e+04       1.234041990946e+04       2.125813343055e-01       3.503163702604e-08       2.725731967949e+28       9.988457405880e+28       2.380920505334e+22       8.376329293304e+01       9.847918333718e-05       1.108716059805e-01 
       1.201891056075e+10       5.232456537990e-18       3.856335933961e-05       3.116666050625e+14       1.407506630541e+04       1.171076715572e-06       1.691669630754e+14       2.226456583594e-05       5.741686625410e+28       4.327149725724e+21       1.931763270412e+20       3.488201217567e+17       1.321189252593e+28       4.403964175310e+27       1.220723389508e+04       1.208485296090e+04       2.052948161097e-01       3.503163702604e-08       2.650728609470e+28       9.713607271119e+28       2.331613083685e+22       8.318102569035e+01       9.855534689217e-05       1.107859272992e-01 
       1.193536301957e+10       5.305967316381e-18       3.883330282406e-05       3.073486639925e+14       1.407506630514e+04       1.179274252562e-06       1.679910258904e+14       2.242041778341e-05       5.583693915451e+28       4.237537075664e+21       1.891757623064e+20       3.415962682998e+17       1.284834382674e+28       4.282781275579e+27       1.213576897715e+04       1.201410483792e+04       2.043190572168e-01       3.503163702604e-08       2.577789101675e+28       9.446320125798e+28       2.283326788875e+22       8.260280598558e+01       9.863151044915e-05       1.107003809608e-01 
       1.185239624580e+10       5.380510847624e-18       3.910513623850e-05       3.030905452308e+14       1.407506630487e+04       1.187529172311e-06       1.668232630452e+14       2.257736069432e-05       5.430048655646e+28       4.149780249313e+21       1.852580468443e+20       3.345220164728e+17       1.249479881599e+28       4.164932938664e+27       1.188444455173e+04       1.176529584500e+04       1.973157387534e-01       3.503163702604e-08       2.506856654043e+28       9.186387860832e+28       2.236040473986e+22       8.202860568294e+01       9.870767400812e-05       1.106149666591e-01 
       1.177000620233e+10       5.456101640861e-18       3.937887231587e-05       2.988914199777e+14       1.407506630459e+04       1.195841876498e-06       1.656636177174e+14       2.273540220542e-05       5.280631218177e+28       4.063840813684e+21       1.814214648966e+20       3.275942681166e+17       1.215098222444e+28       4.050327408145e+27       1.199597922200e+04       1.187571722649e+04       2.024430152953e-01       3.503163702604e-08       2.437876038748e+28       8.933608093628e+28       2.189733430039e+22       8.145839684218e+01       9.878383756912e-05       1.105296840889e-01 
       1.168818888012e+10       5.532754409075e-18       3.965452378907e-05       2.947504709158e+14       1.407506630432e+04       1.204212769615e-06       1.645120334792e+14       2.289455000690e-05       5.135325267001e+28       3.979681131718e+21       1.776643362374e+20       3.208099892329e+17       1.181662635732e+28       3.938875452442e+27       1.192513382860e+04       1.180558238923e+04       2.014590753320e-01       3.503163702604e-08       2.370793547655e+28       8.687784010508e+28       2.144385376925e+22       8.089215171730e+01       9.886000113214e-05       1.104445329458e-01 
