# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  777       2.432444021951e+03       2.031030476141e+01       8.249500427956e-02      -1.176568010077e+02       8.351877611795e-09       1.383791128289e-05      -7.338382260800e-07 
  778       2.438266230588e+03       2.005871449392e+01       8.261713605934e-02      -1.166049679866e+02       8.333442327492e-09       1.381985443945e-05      -7.244310189552e-07 
  779       2.443946442363e+03       1.980966012948e+01       8.273917041414e-02      -1.155227544370e+02       8.315059635382e-09       1.380142225706e-05      -7.150342113218e-07 
  780       2.449483084233e+03       1.956321950860e+01       8.286108378867e-02      -1.144106502564e+02       8.296730115215e-09       1.378260933491e-05      -7.056468748712e-07 
  781       2.454874575820e+03       1.931947106213e+01       8.298285238965e-02      -1.132691519146e+02       8.278454310249e-09       1.376341021082e-05      -6.962680602640e-07 
  782       2.460119329401e+03       1.907849381301e+01       8.310445218506e-02      -1.120987624768e+02       8.260232726658e-09       1.374381936085e-05      -6.868967969742e-07 
  783       2.465215749891e+03       1.884036737779e+01       8.322585890340e-02      -1.108999916254e+02       8.242065832951e-09       1.372383119887e-05      -6.775320931337e-07 
  784       2.470162234829e+03       1.860517196834e+01       8.334704803287e-02      -1.096733556832e+02       8.223954059372e-09       1.370344007626e-05      -6.681729353756e-07 
  785       2.474957174364e+03       1.837298839344e+01       8.346799482064e-02      -1.084193776357e+02       8.205897797307e-09       1.368264028144e-05      -6.588182886780e-07 
  786       2.479598951242e+03       1.814389806047e+01       8.358867427208e-02      -1.071385871535e+02       8.187897398682e-09       1.366142603956e-05      -6.494670962060e-07 
  787       2.484085940790e+03       1.791798297699e+01       8.370906114996e-02      -1.058315206151e+02       8.169953175361e-09       1.363979151208e-05      -6.401182791550e-07 
  788       2.488416510905e+03       1.769532575238e+01       8.382912997375e-02      -1.044987211293e+02       8.152065398535e-09       1.361773079637e-05      -6.307707365920e-07 
  789       2.492589022035e+03       1.747600959952e+01       8.394885501876e-02      -1.031407385576e+02       8.134234298114e-09       1.359523792536e-05      -6.214233452974e-07 
  790       2.496601827171e+03       1.726011833637e+01       8.406821031545e-02      -1.017581295372e+02       8.116460062106e-09       1.357230686713e-05      -6.120749596062e-07 
  791       2.500453271826e+03       1.704773638766e+01       8.418716964864e-02      -1.003514575031e+02       8.098742836005e-09       1.354893152451e-05      -6.027244112483e-07 
  792       2.504141694027e+03       1.683894878648e+01       8.430570655670e-02      -9.892129271088e+01       8.081082722161e-09       1.352510573474e-05      -5.933705091892e-07 
  793       2.507665424297e+03       1.663384117591e+01       8.442379433087e-02      -9.746821225900e+01       8.063479779156e-09       1.350082326900e-05      -5.840120394695e-07 
  794       2.511022785644e+03       1.643249981071e+01       8.454140601440e-02      -9.599280011166e+01       8.045934021173e-09       1.347607783211e-05      -5.746477650444e-07 
  795       2.514212093542e+03       1.623501155891e+01       8.465851440183e-02      -9.449564712113e+01       8.028445417361e-09       1.345086306204e-05      -5.652764256226e-07 
  796       2.517231655922e+03       1.604146390344e+01       8.477509203823e-02      -9.297735105038e+01       8.011013891197e-09       1.342517252962e-05      -5.558967375050e-07 
  797       2.520079773156e+03       1.585194494380e+01       8.489111121841e-02      -9.143851659558e+01       7.993639319841e-09       1.339899973804e-05      -5.465073934225e-07 
  798       2.522754738042e+03       1.566654339768e+01       8.500654398616e-02      -8.987975540868e+01       7.976321533495e-09       1.337233812255e-05      -5.371070623739e-07 
  799       2.525254835789e+03       1.548534860257e+01       8.512136213349e-02      -8.830168611993e+01       7.959060314747e-09       1.334518105000e-05      -5.276943894631e-07 
  800       2.527578344007e+03       1.530845051742e+01       8.523553719983e-02      -8.670493436041e+01       7.941855397919e-09       1.331752181846e-05      -5.182679957359e-07 
  801       2.529723532690e+03       1.513593972429e+01       8.534904047132e-02      -8.509013278462e+01       7.924706468409e-09       1.328935365682e-05      -5.088264780162e-07 
  802       2.531688664199e+03       1.496790742995e+01       8.546184297998e-02      -8.345792109299e+01       7.907613162032e-09       1.326066972441e-05      -4.993684087422e-07 
  803       2.533471993255e+03       1.480444546753e+01       8.557391550300e-02      -8.180894605442e+01       7.890575064347e-09       1.323146311057e-05      -4.898923358020e-07 
  804       2.535071766918e+03       1.464564629816e+01       8.568522856193e-02      -8.014386152884e+01       7.873591709994e-09       1.320172683427e-05      -4.803967823682e-07 
  805       2.536486224578e+03       1.449160301261e+01       8.579575242192e-02      -7.846332848977e+01       7.856662582018e-09       1.317145384369e-05      -4.708802467332e-07 
  806       2.537713597936e+03       1.434240933291e+01       8.590545709097e-02      -7.676801504679e+01       7.839787111190e-09       1.314063701584e-05      -4.613412021427e-07 
  807       2.538752110995e+03       1.419815961397e+01       8.601431231915e-02      -7.505859646820e+01       7.822964675325e-09       1.310926915614e-05      -4.517780966304e-07 
  808       2.539599980041e+03       1.405894884527e+01       8.612228759782e-02      -7.333575520345e+01       7.806194598599e-09       1.307734299799e-05      -4.421893528505e-07 
  809       2.540255413633e+03       1.392487265245e+01       8.622935215890e-02      -7.160018090575e+01       7.789476150857e-09       1.304485120242e-05      -4.325733679112e-07 
  810       2.540716612587e+03       1.379602729894e+01       8.633547497407e-02      -6.985257045460e+01       7.772808546921e-09       1.301178635764e-05      -4.229285132070e-07 
  811       2.540981769960e+03       1.367250968763e+01       8.644062475398e-02      -6.809362797832e+01       7.756190945890e-09       1.297814097865e-05      -4.132531342508e-07 
  812       2.541049071041e+03       1.355441736248e+01       8.654476994757e-02      -6.632406487663e+01       7.739622450441e-09       1.294390750681e-05      -4.035455505057e-07 
  813       2.540916693330e+03       1.344184851016e+01       8.664787874120e-02      -6.454459984313e+01       7.723102106120e-09       1.290907830945e-05      -3.938040552159e-07 
  814       2.540582806531e+03       1.333490196169e+01       8.674991905794e-02      -6.275595888790e+01       7.706628900637e-09       1.287364567946e-05      -3.840269152378e-07 
  815       2.540045572532e+03       1.323367719406e+01       8.685085855680e-02      -6.095887536004e+01       7.690201763146e-09       1.283760183487e-05      -3.742123708704e-07 
  816       2.539303145394e+03       1.313827433190e+01       8.695066463194e-02      -5.915408997017e+01       7.673819563534e-09       1.280093891843e-05      -3.643586356849e-07 
  817       2.538354131444e+03       1.304877722872e+01       8.704930790514e-02      -5.734232010233e+01       7.657481396810e-09       1.276365211229e-05      -3.544644964161e-07 
  818       2.537198978598e+03       1.296520237620e+01       8.714677277310e-02      -5.552416710299e+01       7.641187448911e-09       1.272574907453e-05      -3.445311306146e-07 
  819       2.535838611824e+03       1.288754908558e+01       8.724304704700e-02      -5.370020738069e+01       7.624938160330e-09       1.268724075432e-05      -3.345603373024e-07 
  820       2.534273975353e+03       1.281581632388e+01       8.733811847623e-02      -5.187102298368e+01       7.608733943351e-09       1.264813830098e-05      -3.245539414570e-07 
  821       2.532506032752e+03       1.275000271255e+01       8.743197474823e-02      -5.003720161692e+01       7.592575181623e-09       1.260845306520e-05      -3.145137941643e-07 
  822       2.530535766983e+03       1.269010652603e+01       8.752460348839e-02      -4.819933665916e+01       7.576462229728e-09       1.256819660030e-05      -3.044417727709e-07 
  823       2.528364180481e+03       1.263612569036e+01       8.761599225985e-02      -4.635802717991e+01       7.560395412748e-09       1.252738066355e-05      -2.943397810383e-07 
  824       2.525992295218e+03       1.258805778178e+01       8.770612856341e-02      -4.451387795654e+01       7.544375025830e-09       1.248601721742e-05      -2.842097492956e-07 
  825       2.523421152770e+03       1.254590002530e+01       8.779499983734e-02      -4.266749949124e+01       7.528401333748e-09       1.244411843084e-05      -2.740536345946e-07 
  826       2.520651814388e+03       1.250964929335e+01       8.788259345732e-02      -4.081950802808e+01       7.512474570459e-09       1.240169668052e-05      -2.638734208634e-07 
  827       2.517685361067e+03       1.247930210432e+01       8.796889673619e-02      -3.897052557005e+01       7.496594938660e-09       1.235876455224e-05      -2.536711190615e-07 
  828       2.514522893612e+03       1.245485462119e+01       8.805389692393e-02      -3.712117989607e+01       7.480762609346e-09       1.231533484210e-05      -2.434487673349e-07 
  829       2.511165532710e+03       1.243630265011e+01       8.813758120740e-02      -3.527210457804e+01       7.464977721354e-09       1.227142055784e-05      -2.332084311718e-07 
  830       2.507614418993e+03       1.242364163903e+01       8.821993671029e-02      -3.342393899784e+01       7.449240380917e-09       1.222703492012e-05      -2.229522035581e-07 
  831       2.503870713113e+03       1.241686667623e+01       8.830095049295e-02      -3.157732836438e+01       7.433550661206e-09       1.218219136387e-05      -2.126822051338e-07 
  832       2.499935595805e+03       1.241597248901e+01       8.838060955224e-02      -2.973292373063e+01       7.417908601876e-09       1.213690353950e-05      -2.024005843496e-07 
  833       2.495810267959e+03       1.242095344219e+01       8.845890082138e-02      -2.789138201065e+01       7.402314208604e-09       1.209118531430e-05      -1.921095176239e-07 
  834       2.491495950688e+03       1.243180353678e+01       8.853581116986e-02      -2.605336599659e+01       7.386767452626e-09       1.204505077369e-05      -1.818112095000e-07 
  835       2.486993885394e+03       1.244851640855e+01       8.861132740323e-02      -2.421954437576e+01       7.371268270275e-09       1.199851422254e-05      -1.715078928037e-07 
  836       2.482305333839e+03       1.247108532661e+01       8.868543626302e-02      -2.239059174766e+01       7.355816562512e-09       1.195159018651e-05      -1.612018288016e-07 
  837       2.477431578213e+03       1.249950319202e+01       8.875812442657e-02      -2.056718864095e+01       7.340412194454e-09       1.190429341335e-05      -1.508953073592e-07 
  838       2.472373921201e+03       1.253376253642e+01       8.882937850689e-02      -1.875002153056e+01       7.325054994902e-09       1.185663887420e-05      -1.405906470997e-07 
  839       2.467133686056e+03       1.257385552057e+01       8.889918505252e-02      -1.693978285465e+01       7.309744755865e-09       1.180864176497e-05      -1.302901955634e-07 
  840       2.461712216659e+03       1.261977393297e+01       8.896753054741e-02      -1.513717103169e+01       7.294481232084e-09       1.176031750761e-05      -1.199963293668e-07 
  841       2.456110877598e+03       1.267150918850e+01       8.903440141074e-02      -1.334289047746e+01       7.279264140545e-09       1.171168175146e-05      -1.097114543627e-07 
  842       2.450331054228e+03       1.272905232692e+01       8.909978399682e-02      -1.155765162209e+01       7.264093160002e-09       1.166275037460e-05      -9.943800580010e-08 
  843       2.444374152743e+03       1.279239401157e+01       8.916366459492e-02      -9.782170927096e+00       7.248967930484e-09       1.161353948518e-05      -8.917844848514e-08 
  844       2.438241600244e+03       1.286152452789e+01       8.922602942917e-02      -8.017170902382e+00       7.233888052808e-09       1.156406542274e-05      -7.893527694175e-08 
  845       2.431934844810e+03       1.293643378208e+01       8.928686465835e-02      -6.263380123303e+00       7.218853088091e-09       1.151434475956e-05      -6.871101557302e-08 
  846       2.425455355560e+03       1.301711129963e+01       8.934615637582e-02      -4.521533247674e+00       7.203862557246e-09       1.146439430204e-05      -5.850821882282e-08 
  847       2.418804622729e+03       1.310354622398e+01       8.940389060935e-02      -2.792371032807e+00       7.188915940492e-09       1.141423109199e-05      -4.832947133783e-08 
  848       2.411984157732e+03       1.319572731507e+01       8.946005332095e-02      -1.076640352537e+00       7.174012676853e-09       1.136387240804e-05      -3.817738812987e-08 
  849       2.404995493233e+03       1.329364294796e+01       8.951463040681e-02       6.249057857475e-01       7.159152163648e-09       1.131333576696e-05      -2.805461473866e-08 
  850       2.397840183215e+03       1.339728111143e+01       8.956760769706e-02       2.311508224076e+00       7.144333755994e-09       1.126263892501e-05      -1.796382739488e-08 
  851       2.390519803047e+03       1.350662940655e+01       8.961897095572e-02       3.982401636864e+00       7.129556766291e-09       1.121179987935e-05      -7.907733183645e-09 
  852       2.383035949552e+03       1.362167504532e+01       8.966870588048e-02       5.636814513887e+00       7.114820463712e-09       1.116083686934e-05       2.110929791721e-09 
  853       2.375390241079e+03       1.374240484922e+01       8.971679810263e-02       7.273969143251e+00       7.100124073689e-09       1.110976837798e-05       1.208939224548e-08 
  854       2.367584317566e+03       1.386880524784e+01       8.976323318688e-02       8.893081594359e+00       7.085466777398e-09       1.105861313321e-05       2.202485354496e-08 
  855       2.359619840615e+03       1.400086227748e+01       8.980799663121e-02       1.049336170089e+01       7.070847711234e-09       1.100739010933e-05       3.191448154566e-08 
  856       2.351498648869e+03       1.413855113338e+01       8.985107743608e-02       1.207409396142e+01       7.056266184821e-09       1.095611467216e-05       4.175574259258e-08 
  857       2.343223226933e+03       1.428180463415e+01       8.989247887894e-02       1.363488178791e+01       7.041722344245e-09       1.090478690362e-05       5.154740111674e-08 
  858       2.334796244592e+03       1.443054421686e+01       8.993220792313e-02       1.517540738843e+01       7.027216530354e-09       1.085340298154e-05       6.128854525170e-08 
  859       2.326220402305e+03       1.458469033146e+01       8.997027166570e-02       1.669535122319e+01       7.012749061949e-09       1.080195900845e-05       7.097825897052e-08 
  860       2.317498431308e+03       1.474416243772e+01       9.000667733783e-02       1.819439200072e+01       6.998320235462e-09       1.075045101104e-05       8.061562208188e-08 
  861       2.308633093703e+03       1.490887900210e+01       9.004143230528e-02       1.967220667408e+01       6.983930324642e-09       1.069887493965e-05       9.019971022615e-08 
  862       2.299627182552e+03       1.507875749465e+01       9.007454406883e-02       2.112847043711e+01       6.969579580232e-09       1.064722666774e-05       9.972959487152e-08 
  863       2.290483521972e+03       1.525371438588e+01       9.010602026472e-02       2.256285672055e+01       6.955268229642e-09       1.059550199142e-05       1.092043433101e-07 
  864       2.281204967230e+03       1.543366514365e+01       9.013586866512e-02       2.397503718834e+01       6.940996476630e-09       1.054369662889e-05       1.186230186542e-07 
  865       2.271794404834e+03       1.561852423007e+01       9.016409717853e-02       2.536468173377e+01       6.926764500970e-09       1.049180621994e-05       1.279846798322e-07 
  866       2.262254752630e+03       1.580820509839e+01       9.019071385024e-02       2.673145847571e+01       6.912572458129e-09       1.043982632543e-05       1.372883815851e-07 
  867       2.252588959894e+03       1.600262018988e+01       9.021572686281e-02       2.807503375481e+01       6.898420478928e-09       1.038775242676e-05       1.465331744625e-07 
  868       2.242800007425e+03       1.620168093070e+01       9.023914453646e-02       2.939507212969e+01       6.884308669220e-09       1.033557992536e-05       1.557181048189e-07 
  869       2.232890907641e+03       1.640529772882e+01       9.026097532954e-02       3.069123637320e+01       6.870237109546e-09       1.028330414216e-05       1.648422148097e-07 
  870       2.222864704673e+03       1.661337997090e+01       9.028122783897e-02       3.196318746855e+01       6.856205854806e-09       1.023092031708e-05       1.739045423878e-07 
  871       2.212724474457e+03       1.682583601916e+01       9.029991080068e-02       3.321058460558e+01       6.842214933916e-09       1.017842360848e-05       1.829041212999e-07 
  872       2.202473324829e+03       1.704257320830e+01       9.031703309007e-02       3.443308517697e+01       6.828264349471e-09       1.012580909263e-05       1.918399810822e-07 
  873       2.192114395618e+03       1.726349784234e+01       9.033260372242e-02       3.563034477437e+01       6.814354077402e-09       1.007307176323e-05       2.007111470574e-07 
  874       2.181650858742e+03       1.748851519156e+01       9.034663185336e-02       3.680201718470e+01       6.800484066632e-09       1.002020653082e-05       2.095166403307e-07 
  875       2.171085918300e+03       1.771752948935e+01       9.035912677932e-02       3.794775438630e+01       6.786654238733e-09       9.967208222287e-06       2.182554777860e-07 
  876       2.160422810666e+03       1.795044392913e+01       9.037009793795e-02       3.906720654517e+01       6.772864487573e-09       9.914071580314e-06       2.269266720825e-07 
  877       2.149664804584e+03       1.818716066121e+01       9.037955490856e-02       4.016002201114e+01       6.759114678973e-09       9.860791262858e-06       2.355292316511e-07 
  878       2.138815201260e+03       1.842758078968e+01       9.038750741260e-02       4.122584731412e+01       6.745404650350e-09       9.807361842609e-06       2.440621606905e-07 
  879       2.127877334459e+03       1.867160436933e+01       9.039396531408e-02       4.226432716026e+01       6.731734210368e-09       9.753777806457e-06       2.525244591639e-07 
  880       2.116854570594e+03       1.891913040249e+01       9.039893861998e-02       4.327510442821e+01       6.718103138581e-09       9.700033554949e-06       2.609151227951e-07 
  881       2.105750308827e+03       1.917005683596e+01       9.040243748078e-02       4.425782016528e+01       6.704511185075e-09       9.646123401756e-06       2.692331430655e-07 
  882       2.094567981155e+03       1.942428055787e+01       9.040447219081e-02       4.521211358367e+01       6.690958070111e-09       9.592041573131e-06       2.774775072097e-07 
  883       2.083311052510e+03       1.968169739459e+01       9.040505318875e-02       4.613762205669e+01       6.677443483762e-09       9.537782207367e-06       2.856471982130e-07 
  884       2.071983020850e+03       1.994220210760e+01       9.040419105806e-02       4.703398111493e+01       6.663967085552e-09       9.483339354253e-06       2.937411948069e-07 
  885       2.060587417252e+03       2.020568839039e+01       9.040189652741e-02       4.790082444249e+01       6.650528504091e-09       9.428706974533e-06       3.017584714664e-07 
  886       2.049127806009e+03       2.047204886533e+01       9.039818047114e-02       4.873778387320e+01       6.637127336705e-09       9.373878939360e-06       3.096979984059e-07 
  887       2.037607784721e+03       2.074117508060e+01       9.039305390971e-02       4.954448938680e+01       6.623763149073e-09       9.318849029746e-06       3.175587415762e-07 
  888       2.026030984393e+03       2.101295750701e+01       9.038652801011e-02       5.032056910517e+01       6.610435474850e-09       9.263610936019e-06       3.253396626609e-07 
  889       2.014401069522e+03       2.128728553496e+01       9.037861408634e-02       5.106564928851e+01       6.597143815299e-09       9.208158257269e-06       3.330397190729e-07 
  890       2.002721738197e+03       2.156404747128e+01       9.036932359983e-02       5.177935433158e+01       6.583887638917e-09       9.152484500803e-06       3.406578639510e-07 
  891       1.990996722192e+03       2.184313053613e+01       9.035866815991e-02       5.246130675987e+01       6.570666381052e-09       9.096583081587e-06       3.481930461567e-07 
  892       1.979229787055e+03       2.212442085991e+01       9.034665952421e-02       5.311112722585e+01       6.557479443532e-09       9.040447321699e-06       3.556442102704e-07 
  893       1.967424732209e+03       2.240780348011e+01       9.033330959915e-02       5.372843450515e+01       6.544326194281e-09       8.984070449769e-06       3.630102965888e-07 
  894       1.955585391041e+03       2.269316233823e+01       9.031863044035e-02       5.431284549276e+01       6.531205966935e-09       8.927445600427e-06       3.702902411206e-07 
  895       1.943715437327e+03       2.298038242413e+01       9.030263569516e-02       5.486405668265e+01       6.518118229915e-09       8.870568683179e-06       3.774832173139e-07 
  896       1.931817800851e+03       2.326935625382e+01       9.028534495519e-02       5.538209007087e+01       6.505063100468e-09       8.813447067141e-06       3.845893677278e-07 
  897       1.919895242437e+03       2.355997749115e+01       9.026677947563e-02       5.586705125622e+01       6.492040846595e-09       8.756091107486e-06       3.916090902388e-07 
  898       1.907950546824e+03       2.385213880717e+01       9.024696074033e-02       5.631904832885e+01       6.479051718875e-09       8.698511295921e-06       3.985427980320e-07 
  899       1.895986522731e+03       2.414573187729e+01       9.022591046241e-02       5.673819187862e+01       6.466095950218e-09       8.640718261426e-06       4.053909197071e-07 
  900       1.884006002917e+03       2.444064737853e+01       9.020365058495e-02       5.712459500353e+01       6.453173755634e-09       8.582722770976e-06       4.121538993846e-07 
  901       1.872011844253e+03       2.473677498670e+01       9.018020328162e-02       5.747837331812e+01       6.440285331983e-09       8.524535730286e-06       4.188321968116e-07 
  902       1.860006927780e+03       2.503400337361e+01       9.015559095737e-02       5.779964496184e+01       6.427430857737e-09       8.466168184543e-06       4.254262874685e-07 
  903       1.847994158781e+03       2.533222020431e+01       9.012983624908e-02       5.808853060748e+01       6.414610492735e-09       8.407631319143e-06       4.319366626761e-07 
  904       1.835976466838e+03       2.563131213427e+01       9.010296202620e-02       5.834515346958e+01       6.401824377936e-09       8.348936460432e-06       4.383638297022e-07 
  905       1.823956805904e+03       2.593116480659e+01       9.007499139142e-02       5.856963931279e+01       6.389072635174e-09       8.290095076449e-06       4.447083118690e-07 
  906       1.811938154363e+03       2.623166284923e+01       9.004594768136e-02       5.876211646030e+01       6.376355366907e-09       8.231118777666e-06       4.509706486611e-07 
  907       1.799923515099e+03       2.653268987219e+01       9.001585446718e-02       5.892271580224e+01       6.363672655970e-09       8.172019317733e-06       4.571513958327e-07 
  908       1.787915915556e+03       2.683412846475e+01       8.998473555525e-02       5.905157080405e+01       6.351024565326e-09       8.112808594224e-06       4.632511255160e-07 
  909       1.775918407809e+03       2.713586019267e+01       8.995261498786e-02       5.914881751494e+01       6.338411137807e-09       8.053498649386e-06       4.692704263296e-07 
  910       1.763934068622e+03       2.743776559538e+01       8.991951704381e-02       5.921459457623e+01       6.325832395867e-09       7.994101670885e-06       4.752099034870e-07 
  911       1.751965999519e+03       2.773972418321e+01       8.988546623910e-02       5.924904322977e+01       6.313288341323e-09       7.934629992560e-06       4.810701789052e-07 
  912       1.740017326846e+03       2.804161443460e+01       8.985048732761e-02       5.925230732636e+01       6.300778955103e-09       7.875096095173e-06       4.868518913145e-07 
  913       1.728091201835e+03       2.834331379329e+01       8.981460530170e-02       5.922453333414e+01       6.288304196981e-09       7.815512607164e-06       4.925556963672e-07 
  914       1.716190800671e+03       2.864469866555e+01       8.977784539295e-02       5.916587034695e+01       6.275864005327e-09       7.755892305404e-06       4.981822667476e-07 
  915       1.704319324558e+03       2.894564441739e+01       8.974023307274e-02       5.907647009281e+01       6.263458296840e-09       7.696248115957e-06       5.037322922817e-07 
  916       1.692479999778e+03       2.924602537175e+01       8.970179405298e-02       5.895648694224e+01       6.251086966288e-09       7.636593114832e-06       5.092064800476e-07 
  917       1.680676077764e+03       2.954571480572e+01       8.966255428669e-02       5.880607791673e+01       6.238749886246e-09       7.576940528750e-06       5.146055544858e-07 
  918       1.668910835158e+03       2.984458494776e+01       8.962253996875e-02       5.862540269707e+01       6.226446906830e-09       7.517303735898e-06       5.199302575095e-07 
  919       1.657187573881e+03       3.014250697488e+01       8.958177753649e-02       5.841462363182e+01       6.214177855434e-09       7.457696266701e-06       5.251813486164e-07 
  920       1.645509621193e+03       3.043935100989e+01       8.954029367037e-02       5.817390574566e+01       6.201942536457e-09       7.398131804579e-06       5.303596049991e-07 
  921       1.633880329764e+03       3.073498611858e+01       8.949811529464e-02       5.790341674781e+01       6.189740731042e-09       7.338624186717e-06       5.354658216568e-07 
  922       1.622303077732e+03       3.102928030694e+01       8.945526957802e-02       5.760332704043e+01       6.177572196799e-09       7.279187404836e-06       5.405008115071e-07 
  923       1.610781268774e+03       3.132210051835e+01       8.941178393433e-02       5.727380972701e+01       6.165436667537e-09       7.219835605955e-06       5.454654054982e-07 
  924       1.599318332167e+03       3.161331263084e+01       8.936768602315e-02       5.691504062079e+01       6.153333852991e-09       7.160583093169e-06       5.503604527203e-07 
  925       1.587917722855e+03       3.190278145424e+01       8.932300375049e-02       5.652719825315e+01       6.141263438549e-09       7.101444326419e-06       5.551868205192e-07 
  926       1.576582921512e+03       3.219037072741e+01       8.927776526946e-02       5.611046388201e+01       6.129225084973e-09       7.042433923267e-06       5.599453946082e-07 
  927       1.565317434610e+03       3.247594311547e+01       8.923199898091e-02       5.566502150021e+01       6.117218428124e-09       6.983566659671e-06       5.646370791815e-07 
  928       1.554124794480e+03       3.275936020700e+01       8.918573353410e-02       5.519105784394e+01       6.105243078686e-09       6.924857470762e-06       5.692627970274e-07 
  929       1.543008559379e+03       3.304048251123e+01       8.913899782735e-02       5.468876240116e+01       6.093298621881e-09       6.866321451626e-06       5.738234896418e-07 
  930       1.531972313557e+03       3.331916945525e+01       8.909182100870e-02       5.415832741992e+01       6.081384617191e-09       6.807973858082e-06       5.783201173419e-07 
  931       1.521019667318e+03       3.359527938126e+01       8.904423247659e-02       5.359994791684e+01       6.069500598076e-09       6.749830107465e-06       5.827536593806e-07 
  932       1.510154257085e+03       3.386866954374e+01       8.899626188049e-02       5.301382168549e+01       6.057646071690e-09       6.691905779408e-06       5.871251140602e-07 
  933       1.499379745470e+03       3.413919610667e+01       8.894793912158e-02       5.240014930476e+01       6.045820518592e-09       6.634216616632e-06       5.914354988477e-07 
  934       1.488699425302e+03       3.440672720667e+01       8.889929289989e-02       5.175917051791e+01       6.034023525122e-09       6.576776292491e-06       5.956855286112e-07 
  935       1.478115024813e+03       3.467118237185e+01       8.885034632953e-02       5.109127397582e+01       6.022255185645e-09       6.519589654630e-06       5.998746418262e-07 
  936       1.467627883903e+03       3.493249371372e+01       8.880112125623e-02       5.039688922619e+01       6.010515712286e-09       6.462659324601e-06       6.040019517829e-07 
  937       1.457239348488e+03       3.519059291612e+01       8.875163970506e-02       4.967645051178e+01       5.998805303228e-09       6.405987916658e-06       6.080665663843e-07 
  938       1.446950770512e+03       3.544541123424e+01       8.870192388094e-02       4.893039678388e+01       5.987124142527e-09       6.349578037628e-06       6.120675881291e-07 
  939       1.436763507954e+03       3.569687949359e+01       8.865199616904e-02       4.815917171564e+01       5.975472399926e-09       6.293432286777e-06       6.160041140942e-07 
  940       1.426678924843e+03       3.594492808907e+01       8.860187913529e-02       4.736322371551e+01       5.963850230676e-09       6.237553255682e-06       6.198752359169e-07 
  941       1.416698391263e+03       3.618948698389e+01       8.855159552682e-02       4.654300594062e+01       5.952257775349e-09       6.181943528094e-06       6.236800397781e-07 
  942       1.406823283369e+03       3.643048570864e+01       8.850116827240e-02       4.569897631018e+01       5.940695159649e-09       6.126605679810e-06       6.274176063841e-07 
  943       1.397054983395e+03       3.666785336027e+01       8.845062048293e-02       4.483159751890e+01       5.929162494227e-09       6.071542278534e-06       6.310870109496e-07 
  944       1.387394879663e+03       3.690151860111e+01       8.839997545191e-02       4.394133705036e+01       5.917659874496e-09       6.016755883748e-06       6.346873231800e-07 
  945       1.377844366598e+03       3.713140965785e+01       8.834925665583e-02       4.302866719041e+01       5.906187380436e-09       5.962249046575e-06       6.382176072536e-07 
  946       1.368404844733e+03       3.735745432056e+01       8.829848775472e-02       4.209406504058e+01       5.894745076408e-09       5.908024309649e-06       6.416769218045e-07 
  947       1.359077720722e+03       3.757957994168e+01       8.824769259254e-02       4.113801253147e+01       5.883333010964e-09       5.854084206973e-06       6.450643199046e-07 
  948       1.349864407353e+03       3.779771343507e+01       8.819689519768e-02       4.016099643617e+01       5.871951216650e-09       5.800431263791e-06       6.483788490459e-07 
  949       1.340766323553e+03       3.801178127495e+01       8.814611978340e-02       3.916350838363e+01       5.860599709817e-09       5.747067996448e-06       6.516195511233e-07 
  950       1.331784894404e+03       3.822170949495e+01       8.809539074830e-02       3.814604487206e+01       5.849278490429e-09       5.693996912255e-06       6.547854624165e-07 
  951       1.322921551150e+03       3.842742368711e+01       8.804473267677e-02       3.710910728234e+01       5.837987541860e-09       5.641220509354e-06       6.578756135722e-07 
  952       1.314177731209e+03       3.862884900086e+01       8.799417033945e-02       3.605320189143e+01       5.826726830709e-09       5.588741276580e-06       6.608890295869e-07 
  953       1.305554878182e+03       3.882591014205e+01       8.794372869369e-02       3.497883988572e+01       5.815496306592e-09       5.536561693323e-06       6.638247297887e-07 
  954       1.297054441865e+03       3.901853137196e+01       8.789343288404e-02       3.388653737449e+01       5.804295901954e-09       5.484684229392e-06       6.666817278195e-07 
  955       1.288677878260e+03       3.920663650626e+01       8.784330824265e-02       3.277681540328e+01       5.793125531864e-09       5.433111344878e-06       6.694590316175e-07 
  956       1.280426649584e+03       3.939014891407e+01       8.779338028978e-02       3.165019996725e+01       5.781985093815e-09       5.381845490011e-06       6.721556433989e-07 
  957       1.272302224279e+03       3.956899151693e+01       8.774367473423e-02       3.050722202466e+01       5.770874467527e-09       5.330889105028e-06       6.747705596407e-07 
  958       1.264306077024e+03       3.974308678782e+01       8.769421747383e-02       2.934841751020e+01       5.759793514743e-09       5.280244620027e-06       6.773027710621e-07 
  959       1.256439688745e+03       3.991235675017e+01       8.764503459587e-02       2.817432734841e+01       5.748742079024e-09       5.229914454833e-06       6.797512626071e-07 
