#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm          
       3.057437499292e-04       1.167042987069e+02       2.499766457585e+00      -2.030573915079e-02       5.278564452677e-03       1.251531907879e-02       5.409745904825e-05       2.503462806561e-03       1.878201198851e+00      -2.053432129670e-02       6.889737247765e-02       6.904900860595e-02      -5.466754534239e-04       1.828374576282e-01       3.508138814887e-04       4.304017124865e-03      -9.871892693434e-02       4.781032360353e-03      -1.232619740385e+01       0.000000000000e+00 
       3.060857195163e-04       1.168152368527e+02       2.489208208330e+00      -1.973393420011e-02       5.333616749013e-03       1.265106968170e-02       5.481588241093e-05       2.530619198455e-03       1.870307866281e+00      -1.996243998419e-02       6.893848268320e-02       6.908804948543e-02      -5.414410336256e-04       1.827582704350e-01       3.530129442844e-04       5.387066548458e-03      -9.872276484834e-02       4.559474804265e-03      -1.233633702942e+01       0.000000000000e+00 
       3.064285523963e-04       1.169264233229e+02       2.478547518466e+00      -1.916356272867e-02       5.388808221718e-03       1.278718610497e-02       5.553907056132e-05       2.557848817759e-03       1.862337750820e+00      -1.939197957960e-02       6.897999255926e-02       6.912742090203e-02      -5.362320230132e-04       1.826794416123e-01       3.551882267177e-04       6.478925500182e-03      -9.872605908942e-02       4.331372400179e-03      -1.234649495926e+01       0.000000000000e+00 
       3.067722520213e-04       1.170378590239e+02       2.467784136971e+00      -1.859465503957e-02       5.444137235208e-03       1.292366465719e-02       5.626703572225e-05       2.585150926676e-03       1.854290662957e+00      -1.882297023428e-02       6.902189987571e-02       6.916712165703e-02      -5.310485222257e-04       1.826009732819e-01       3.573396651890e-04       7.579523068874e-03      -9.872879750055e-02       4.096770552140e-03      -1.235667127654e+01       0.000000000000e+00 
       3.071168218622e-04       1.171495448667e+02       2.456917816081e+00      -1.802724166631e-02       5.499602118777e-03       1.306050156616e-02       5.699978982323e-05       2.612524771258e-03       1.846166415601e+00      -1.825544232879e-02       6.906420235496e-02       6.920715051299e-02      -5.258906317229e-04       1.825228676269e-01       3.594671967893e-04       8.688785844824e-03      -9.873096791744e-02       3.855715910220e-03      -1.236686606501e+01       0.000000000000e+00 
       3.074622654091e-04       1.172614817669e+02       2.445948311354e+00      -1.746135337355e-02       5.555201167312e-03       1.319769297783e-02       5.773734449135e-05       2.639969581185e-03       1.837964824125e+00      -1.768942647375e-02       6.910689766969e-02       6.924750619149e-02      -5.207584517630e-04       1.824451268982e-01       3.615707593622e-04       9.806637892259e-03      -9.873255817068e-02       3.608256379942e-03      -1.237707940898e+01       0.000000000000e+00 
       3.078085861716e-04       1.173736706449e+02       2.434875381729e+00      -1.689702115797e-02       5.610932641636e-03       1.333523495563e-02       5.847971104272e-05       2.667484569633e-03       1.829685706413e+00      -1.712495351070e-02       6.914998344182e-02       6.928818737203e-02      -5.156520824075e-04       1.823677534168e-01       3.636502915168e-04       1.093300072167e-02      -9.873355608802e-02       3.354441131642e-03      -1.238731139338e+01       0.000000000000e+00 
       3.081557876786e-04       1.174861124259e+02       2.423698789593e+00      -1.633427624908e-02       5.666794768618e-03       1.347312348002e-02       5.922690047485e-05       2.695068933186e-03       1.821328882905e+00      -1.656205451290e-02       6.919345724317e-02       6.932919269271e-02      -5.105716235657e-04       1.822907495718e-01       3.657057325703e-04       1.206779326207e-02      -9.873394949659e-02       3.094320609773e-03      -1.239756210370e+01       0.000000000000e+00 
       3.085038734787e-04       1.175988080397e+02       2.412418300846e+00      -1.577315010996e-02       5.722785740244e-03       1.361135444801e-02       5.997892345980e-05       2.722721851745e-03       1.812894176652e+00      -1.600076078587e-02       6.923731665764e-02       6.937052081270e-02      -5.055171763546e-04       1.822141176560e-01       3.677370200836e-04       1.321093183793e-02      -9.873372622521e-02       2.827946541128e-03      -1.240783162608e+01       0.000000000000e+00 
       3.088528471401e-04       1.177117584212e+02       2.401033684983e+00      -1.521367443788e-02       5.778903710685e-03       1.374992367180e-02       6.073579033684e-05       2.750442488241e-03       1.804381413372e+00      -1.544110386780e-02       6.928155929963e-02       6.941217043057e-02      -5.004888434529e-04       1.821378598172e-01       3.697440891752e-04       1.436233015956e-02      -9.873287410673e-02       2.555371940153e-03      -1.241812004722e+01       0.000000000000e+00 
       3.092027122510e-04       1.178249645100e+02       2.389544715171e+00      -1.465588116493e-02       5.835146796114e-03       1.388882687684e-02       6.149751110319e-05       2.778229988264e-03       1.795790421512e+00      -1.488311553047e-02       6.932618273848e-02       6.945414020823e-02      -4.954867274550e-04       1.820619782568e-01       3.717268755050e-04       1.552189930342e-02      -9.873138098044e-02       2.276651116301e-03      -1.242842745442e+01       0.000000000000e+00 
       3.095534724198e-04       1.179384272504e+02       2.377951168312e+00      -1.409980245874e-02       5.891513075538e-03       1.402805970055e-02       6.226409540393e-05       2.806083479795e-03       1.787121032286e+00      -1.432682778005e-02       6.937118449223e-02       6.949642876465e-02      -4.905109307641e-04       1.819864752460e-01       3.736853154903e-04       1.668954768530e-02      -9.872923469446e-02       1.991839682764e-03      -1.243875393562e+01       0.000000000000e+00 
       3.099051312747e-04       1.180521475921e+02       2.366252825109e+00      -1.354547072323e-02       5.948000591239e-03       1.416761769156e-02       6.303555252241e-05       2.834002073060e-03       1.778373079737e+00      -1.377227285788e-02       6.941656202656e-02       6.953903467474e-02      -4.855615555973e-04       1.819113531285e-01       3.756193463201e-04       1.786518103333e-02      -9.872642310821e-02       1.700994565157e-03      -1.244909957934e+01       0.000000000000e+00 
       3.102576924646e-04       1.181661264893e+02       2.354449470137e+00      -1.299291859931e-02       6.004607348937e-03       1.430749630921e-02       6.381189137158e-05       2.861984860424e-03       1.769546400779e+00      -1.321948324117e-02       6.946231275401e-02       6.958195646850e-02      -4.806387039996e-04       1.818366143224e-01       3.775289059541e-04       1.904870236090e-02      -9.872293409496e-02       1.404174010117e-03      -1.245946447476e+01       0.000000000000e+00 
       3.106111596587e-04       1.182803649014e+02       2.342540891912e+00      -1.244217896561e-02       6.061331317197e-03       1.444769092306e-02       6.459312048625e-05       2.890030916306e-03       1.760640835254e+00      -1.266849164361e-02       6.950843408241e-02       6.962519267969e-02      -4.757424788391e-04       1.817622611920e-01       3.794139312597e-04       2.024001194261e-02      -9.871875554433e-02       1.101437593142e-03      -1.246984871166e+01       0.000000000000e+00 
       3.109655365469e-04       1.183948637928e+02       2.330526882980e+00      -1.189328493903e-02       6.118170424390e-03       1.458819681173e-02       6.537924801513e-05       2.918139296926e-03       1.751656225994e+00      -1.211933101553e-02       6.955492346408e-02       6.966874189506e-02      -4.708729847608e-04       1.816882959173e-01       3.812743561743e-04       2.143900730535e-02      -9.871387536495e-02       7.928462231969e-04      -1.248025238047e+01       0.000000000000e+00 
       3.113208268398e-04       1.185096241331e+02       2.318407239993e+00      -1.134626987520e-02       6.175122557943e-03       1.472900916079e-02       6.617028171102e-05       2.946309039902e-03       1.742592418886e+00      -1.157203454477e-02       6.960177831076e-02       6.971260266875e-02      -4.660303264498e-04       1.816147207182e-01       3.831101149589e-04       2.264558321244e-02      -9.870828148705e-02       4.784621486251e-04      -1.249067557225e+01       0.000000000000e+00 
       3.116770342691e-04       1.186246468967e+02       2.306181763787e+00      -1.080116736915e-02       6.232185565259e-03       1.487012306130e-02       6.696622891965e-05       2.974539163953e-03       1.733449262918e+00      -1.102663565737e-02       6.964899598131e-02       6.975677350987e-02      -4.612146084083e-04       1.815415378870e-01       3.849211426410e-04       2.385963163815e-02      -9.870196186517e-02       1.583489649939e-04      -1.250111837868e+01       0.000000000000e+00 
       3.120341625875e-04       1.187399330634e+02       2.293850259448e+00      -1.025801125597e-02       6.289357254241e-03       1.501153350900e-02       6.776709656909e-05       3.002828668725e-03       1.724226610239e+00      -1.048316801826e-02       6.969657378051e-02       6.980125288126e-02      -4.564259349605e-04       1.814687497911e-01       3.867073750298e-04       2.508104174159e-02      -9.869490448091e-02      -1.674283770720e-04      -1.251158089211e+01       0.000000000000e+00 
       3.123922155691e-04       1.188554836180e+02       2.281412536390e+00      -9.716835611368e-03       6.346635393516e-03       1.515323540366e-02       6.857289115998e-05       3.031176534683e-03       1.714924316210e+00      -9.941665531933e-03       6.974450895796e-02       6.984603919834e-02      -4.516644102591e-04       1.813963588763e-01       3.884687487293e-04       2.630969984065e-02      -9.868709734562e-02      -4.988035641753e-04      -1.252206320554e+01       0.000000000000e+00 
       3.127511970091e-04       1.189712995508e+02       2.268868408425e+00      -9.177674752375e-03       6.404017712019e-03       1.529522354872e-02       6.938361875682e-05       3.059581723017e-03       1.705542239461e+00      -9.402162342897e-03       6.979279874691e-02       6.989113086807e-02      -4.469301390363e-04       1.813243675631e-01       3.902051996863e-04       2.754548938819e-02      -9.867852850334e-02      -8.357089130300e-04      -1.253256541262e+01       0.000000000000e+00 
       3.131111107248e-04       1.190873818570e+02       2.256217693857e+00      -8.640563237745e-03       6.461501895973e-03       1.543749265010e-02       7.019928497934e-05       3.088043175416e-03       1.696080241958e+00      -8.864692835824e-03       6.984144043289e-02       6.993652635760e-02      -4.422232278562e-04       1.812527780649e-01       3.919166606978e-04       2.878829096376e-02      -9.866918603357e-02      -1.178075366703e-03      -1.254308760769e+01       0.000000000000e+00 
       3.134719605548e-04       1.192037315373e+02       2.243460215571e+00      -8.105535868361e-03       6.519085587652e-03       1.558003731407e-02       7.101989499188e-05       3.116559813642e-03       1.686538189069e+00      -8.329291636165e-03       6.989043126561e-02       6.998222410569e-02      -4.375437834344e-04       1.811815926209e-01       3.936030646742e-04       3.003798226163e-02      -9.865905805423e-02      -1.525832490214e-03      -1.255362988572e+01       0.000000000000e+00 
       3.138337503598e-04       1.193203495976e+02       2.230595801109e+00      -7.572627687748e-03       6.576766386357e-03       1.572285204564e-02       7.184545349132e-05       3.145130539202e-03       1.676915949622e+00      -7.795993610842e-03       6.993976844018e-02       7.002822250384e-02      -4.328919123088e-04       1.811108135453e-01       3.952643453054e-04       3.129443806681e-02      -9.864813272460e-02      -1.878908463769e-03      -1.256419234236e+01       0.000000000000e+00 
       3.141964840227e-04       1.194372370494e+02       2.217624282747e+00      -7.041873982609e-03       6.634541849030e-03       1.586593124759e-02       7.267596469530e-05       3.173754233157e-03       1.667213395963e+00      -7.264833868803e-03       6.998944909590e-02       7.007451989491e-02      -4.282677208444e-04       1.810404432306e-01       3.969004370777e-04       3.255753023037e-02      -9.863639824830e-02      -2.237230075976e-03      -1.257477507397e+01       0.000000000000e+00 
       3.145601654486e-04       1.195543949093e+02       2.204545497570e+00      -6.513310283347e-03       6.692409490516e-03       1.600926921989e-02       7.351143233141e-05       3.202429756009e-03       1.657430404011e+00      -6.735847761547e-03       7.003947031498e-02       7.012111457192e-02      -4.236713152379e-04       1.809704841505e-01       3.985112752910e-04       3.382712764472e-02      -9.862384287636e-02      -2.600722717196e-03      -1.258537817755e+01       0.000000000000e+00 
       3.149247985649e-04       1.196718241997e+02       2.191359287559e+00      -5.986972364568e-03       6.750366783245e-03       1.615286015921e-02       7.435185962754e-05       3.231155947600e-03       1.647566853321e+00      -6.209070883552e-03       7.008982915713e-02       7.016800481252e-02      -4.191028021421e-04       1.809009387682e-01       4.000967948067e-04       3.510309622091e-02      -9.861045491031e-02      -2.969310373466e-03      -1.259600175083e+01       0.000000000000e+00 
       3.152903873218e-04       1.197895259482e+02       2.178065499678e+00      -5.462896245439e-03       6.808411154176e-03       1.629669815787e-02       7.519724930232e-05       3.259931626897e-03       1.637622627152e+00      -5.684539072262e-03       7.014052273849e-02       7.021518895811e-02      -4.145622900112e-04       1.808318093267e-01       4.016569272658e-04       3.638529888187e-02      -9.859622270532e-02      -3.342915623872e-03      -1.260664589223e+01       0.000000000000e+00 
       3.156569356922e-04       1.199075011880e+02       2.164663985978e+00      -4.941118189941e-03       6.866539983264e-03       1.644077720156e-02       7.604760355376e-05       3.288755591544e-03       1.627597612542e+00      -5.162288408558e-03       7.019154814234e-02       7.026266532400e-02      -4.100498875115e-04       1.807630980850e-01       4.031916042941e-04       3.767359555387e-02      -9.858113467338e-02      -3.721459637701e-03      -1.261731070086e+01       0.000000000000e+00 
       3.160244476719e-04       1.200257509580e+02       2.151154603675e+00      -4.421674707255e-03       6.924750604482e-03       1.658509116761e-02       7.690292404602e-05       3.317626617517e-03       1.617491700368e+00      -4.642355217346e-03       7.024290239559e-02       7.031043217575e-02      -4.055657031330e-04       1.806948073802e-01       4.047007583159e-04       3.896784314450e-02      -9.856517928654e-02      -4.104862168950e-03      -1.262799627655e+01       0.000000000000e+00 
       3.163929272801e-04       1.201442763026e+02       2.137537215231e+00      -3.904602552177e-03       6.983040306501e-03       1.672963382402e-02       7.776321189651e-05       3.346543458916e-03       1.607304785405e+00      -4.124776067988e-03       7.029458246746e-02       7.035848772784e-02      -4.011098451941e-04       1.806269396309e-01       4.061843225720e-04       4.026789551971e-02      -9.854834508014e-02      -4.493041550792e-03      -1.263870271981e+01       0.000000000000e+00 
       3.167623785590e-04       1.202630782719e+02       2.123811688441e+00      -3.389938725512e-03       7.041406332995e-03       1.687439882878e-02       7.862846766410e-05       3.375504847845e-03       1.597036766390e+00      -3.609587774702e-03       7.034658526821e-02       7.040683014223e-02      -3.966824218459e-04       1.805594973405e-01       4.076422311390e-04       4.157360348092e-02      -9.853062065623e-02      -4.885914690204e-03      -1.264943013192e+01       0.000000000000e+00 
       3.171328055747e-04       1.203821579217e+02       2.109977896514e+00      -2.877720474441e-03       7.099845882335e-03       1.701937972942e-02       7.949869133839e-05       3.404509494318e-03       1.586687546085e+00      -3.096827396862e-03       7.039890768448e-02       7.045545756377e-02      -3.922835416651e-04       1.804924830028e-01       4.090744176881e-04       4.288481474413e-02      -9.851199468684e-02      -5.283397063224e-03      -1.266017861487e+01       0.000000000000e+00 
       3.175042124167e-04       1.205015163137e+02       2.096035718180e+00      -2.367985292751e-03       7.158356104402e-03       1.716456996190e-02       8.037388232936e-05       3.433556086025e-03       1.576257031353e+00      -2.586532238844e-03       7.045154666216e-02       7.050436820303e-02      -3.879133149625e-04       1.804258988818e-01       4.104808126613e-04       4.420137393610e-02      -9.849245591748e-02      -5.685402713855e-03      -1.267094827137e+01       0.000000000000e+00 
       3.178766031986e-04       1.206211545151e+02       2.081985037786e+00      -1.860770920945e-03       7.216934098952e-03       1.730996284824e-02       8.125403945485e-05       3.462643287877e-03       1.565745133235e+00      -2.078739850365e-03       7.050449911377e-02       7.055356024319e-02      -3.835718522517e-04       1.803597472572e-01       4.118613464895e-04       4.552312258867e-02      -9.847199317057e-02      -6.091844252797e-03      -1.268173920488e+01       0.000000000000e+00 
       3.182499820580e-04       1.207410735992e+02       2.067825745389e+00      -1.356115346488e-03       7.275576916715e-03       1.745555159476e-02       8.213916092628e-05       3.491769741636e-03       1.555151767014e+00      -1.573488026926e-03       7.055776189355e-02       7.060303181508e-02      -3.792592638679e-04       1.802940304905e-01       4.132159504258e-04       4.684989911904e-02      -9.845059534895e-02      -6.502632853419e-03      -1.269255151961e+01       0.000000000000e+00 
       3.186243531568e-04       1.208612746450e+02       2.053557736843e+00      -8.540568040771e-04       7.334281560118e-03       1.760132929101e-02       8.302924433461e-05       3.520934065713e-03       1.544476852281e+00      -1.070814810106e-03       7.061133179616e-02       7.065278099573e-02      -3.749756599714e-04       1.802287510277e-01       4.145445565668e-04       4.818153880890e-02      -9.842825143946e-02      -6.917678247694e-03      -1.270338532049e+01       0.000000000000e+00 
       3.189997206815e-04       1.209817587377e+02       2.039180913883e+00      -3.546337758890e-04       7.393044983632e-03       1.774728890912e-02       8.392428663754e-05       3.550134855034e-03       1.533720312999e+00      -5.707584878170e-04       7.066520555531e-02       7.070280580691e-02      -3.707211505521e-04       1.801639114034e-01       4.158470978715e-04       4.951787378381e-02      -9.840495051651e-02      -7.336888722344e-03      -1.271424071324e+01       0.000000000000e+00 
       3.193760888432e-04       1.211025269681e+02       2.024695184220e+00       1.421150082035e-04       7.451864093381e-03       1.789342330337e-02       8.482428414781e-05       3.579370680953e-03       1.522882077573e+00      -7.335759443616e-05       7.071937988564e-02       7.075310425701e-02      -3.664958460764e-04       1.800995141289e-01       4.171235067435e-04       5.085873299515e-02      -9.838068174580e-02      -7.760171115748e-03      -1.272511780435e+01       0.000000000000e+00 
       3.197534618780e-04       1.212235804335e+02       2.010100461652e+00       6.361505705684e-04       7.510735743690e-03       1.803972520891e-02       8.572923252188e-05       3.608640090996e-03       1.511962078933e+00       4.213490895040e-04       7.077385156249e-02       7.080367442063e-02      -3.622998586467e-04       1.800355614797e-01       4.183737124030e-04       5.220394222054e-02      -9.835543438796e-02      -8.187430818816e-03      -1.273601670106e+01       0.000000000000e+00 
       3.201318440470e-04       1.213449202369e+02       1.995396666165e+00       1.127433685855e-03       7.569656735615e-03       1.818618723937e-02       8.663912674620e-05       3.637941608382e-03       1.500960254609e+00       9.133225371048e-04       7.082861732331e-02       7.085451433962e-02      -3.581333004941e-04       1.799720557574e-01       4.195976442002e-04       5.355332406066e-02      -9.832919780237e-02      -8.618571775345e-03      -1.274693751141e+01       0.000000000000e+00 
       3.205112396367e-04       1.214665474876e+02       1.980583724033e+00       1.615924880904e-03       7.628623818122e-03       1.833280188498e-02       8.755396112176e-05       3.667273731653e-03       1.489876546805e+00       1.402523474824e-03       7.088367384536e-02       7.090562200069e-02      -3.539962836642e-04       1.799089993487e-01       4.207952323396e-04       5.490669792188e-02      -9.830196145090e-02      -9.053496479627e-03      -1.275788034421e+01       0.000000000000e+00 
       3.208916529592e-04       1.215884633012e+02       1.965661567908e+00       2.101584434645e-03       7.687633688846e-03       1.847956151161e-02       8.847372924897e-05       3.696634934470e-03       1.478710902466e+00       1.888912382350e-03       7.093901774423e-02       7.095699533379e-02      -3.498889200193e-04       1.798463947292e-01       4.219664079023e-04       5.626387999817e-02      -9.827371490176e-02      -9.492105974111e-03      -1.276884530904e+01       0.000000000000e+00 
       3.212730883524e-04       1.217106687992e+02       1.950630136914e+00       2.584372378010e-03       7.746682994459e-03       1.862645836006e-02       8.939842401387e-05       3.726023665487e-03       1.467463273348e+00       2.372449492508e-03       7.099464557275e-02       7.100863221093e-02      -3.458113212469e-04       1.797842444661e-01       4.231111028585e-04       5.762468325305e-02      -9.824444783344e-02      -9.934299847304e-03      -1.277983251631e+01       0.000000000000e+00 
       3.216555501799e-04       1.218331651098e+02       1.935489376742e+00       3.064248493900e-03       7.805768330067e-03       1.877348454569e-02       9.032803757559e-05       3.755438348258e-03       1.456133616093e+00       2.853094791337e-03       7.105055387636e-02       7.106053050147e-02      -3.417635996428e-04       1.797225510706e-01       4.242292482584e-04       5.898891740575e-02      -9.821415003859e-02      -1.037997623273e-02      -1.279084207724e+01       0.000000000000e+00 
       3.220390428318e-04       1.219559533673e+02       1.920239239774e+00       3.541172317308e-03       7.864886235414e-03       1.892063205688e-02       9.126256135391e-05       3.784877380945e-03       1.444721892313e+00       3.330808018573e-03       7.110673925884e-02       7.111268813754e-02      -3.377458689819e-04       1.796613168223e-01       4.253207721435e-04       6.035638893721e-02      -9.818281142809e-02      -1.082903181223e-02      -1.280187410387e+01       0.000000000000e+00 
       3.224235707245e-04       1.220790347124e+02       1.904879685190e+00       4.015103135535e-03       7.924033193832e-03       1.906789275258e-02       9.220198601422e-05       3.814339135821e-03       1.433228068677e+00       3.805548667555e-03       7.116319827841e-02       7.116510300989e-02      -3.337582430520e-04       1.796005440460e-01       4.263856029294e-04       6.172690108869e-02      -9.815042203502e-02      -1.128136181790e-02      -1.281292870902e+01       0.000000000000e+00 
       3.228091383013e-04       1.222024102923e+02       1.889410679068e+00       4.485999988268e-03       7.983205633519e-03       1.921525836051e-02       9.314630145085e-05       3.843821958908e-03       1.421652116980e+00       4.277275985152e-03       7.121992743100e-02       7.121777295107e-02      -3.298008354425e-04       1.795402351555e-01       4.274236699249e-04       6.310025384718e-02      -9.811697201876e-02      -1.173686003163e-02      -1.282400600637e+01       0.000000000000e+00 
       3.231957500321e-04       1.223260812609e+02       1.873832194482e+00       4.953821667665e-03       8.042399928315e-03       1.936272047616e-02       9.409549677094e-05       3.873324169781e-03       1.409994014222e+00       4.745948971822e-03       7.127692314874e-02       7.127069573375e-02      -3.258737595460e-04       1.794803926577e-01       4.284349033571e-04       6.447624393047e-02      -9.808245166912e-02      -1.219541878470e-02      -1.283510611041e+01       0.000000000000e+00 
       3.235834104142e-04       1.224500487784e+02       1.858144211602e+00       5.418526718456e-03       8.101612398071e-03       1.951027056222e-02       9.504956027981e-05       3.902844061453e-03       1.398253742677e+00       5.211526381710e-03       7.133418180009e-02       7.132386907078e-02      -3.219771285820e-04       1.794210191522e-01       4.294192343440e-04       6.585466477246e-02      -9.804685141055e-02      -1.265692895771e-02      -1.284622913651e+01       0.000000000000e+00 
       3.239721239722e-04       1.225743140118e+02       1.842346717797e+00       5.880073438114e-03       8.160839307616e-03       1.965789994812e-02       9.600847946764e-05       3.932379900277e-03       1.386431289974e+00       5.673966722982e-03       7.139169976652e-02       7.137729069161e-02      -3.181110565899e-04       1.793621171263e-01       4.303765924764e-04       6.723530651508e-02      -9.801016180631e-02      -1.312127998218e-02      -1.285737520087e+01       0.000000000000e+00 
       3.243618952583e-04       1.226988781346e+02       1.826439707768e+00       6.338419877207e-03       8.220076862656e-03       1.980559982823e-02       9.697224099583e-05       3.961929925598e-03       1.374526649190e+00       6.133228258470e-03       7.144947347743e-02       7.143095837694e-02      -3.142756588289e-04       1.793036888620e-01       4.313069047640e-04       6.861795602098e-02      -9.797237356279e-02      -1.358835984652e-02      -1.286854442056e+01       0.000000000000e+00 
       3.247527288527e-04       1.228237423274e+02       1.810423183655e+00       6.793523839785e-03       8.279321209437e-03       1.995336125938e-02       9.794083068051e-05       3.991492349243e-03       1.362539818939e+00       6.589269005713e-03       7.150749930766e-02       7.148486985599e-02      -3.104710504472e-04       1.792457367086e-01       4.322100988684e-04       7.000239687300e-02      -9.793347753382e-02      -1.405805509964e-02      -1.287973691350e+01       0.000000000000e+00 
       3.251446293638e-04       1.229489077774e+02       1.794297155146e+00       7.245342883660e-03       8.338568436079e-03       2.010117515911e-02       9.891423347466e-05       4.021065355181e-03       1.350470803443e+00       7.042046737115e-03       7.156577356757e-02       7.153902279649e-02      -3.066973463753e-04       1.791882631092e-01       4.330861033919e-04       7.138840936298e-02      -9.789346472500e-02      -1.453025085261e-02      -1.289095279849e+01       0.000000000000e+00 
       3.255376014282e-04       1.230743756786e+02       1.778061639579e+00       7.693834320690e-03       8.397814573344e-03       2.024903230484e-02       9.989243345123e-05       4.050647099351e-03       1.338319612616e+00       7.491518980221e-03       7.162429250146e-02       7.159341480297e-02      -3.029546613268e-04       1.791312706045e-01       4.339348479061e-04       7.277577048054e-02      -9.785232629816e-02      -1.500483078055e-02      -1.290219219521e+01       0.000000000000e+00 
       3.259316497116e-04       1.232001472321e+02       1.761716662044e+00       8.138955217106e-03       8.457055594980e-03       2.039692333334e-02       1.008754137877e-04       4.080235709561e-03       1.326086262137e+00       7.937643018028e-03       7.168305229240e-02       7.164804342143e-02      -2.992431098760e-04       1.790747618198e-01       4.347562627812e-04       7.416425390247e-02      -9.781005357574e-02      -1.548167712488e-02      -1.291345522425e+01       0.000000000000e+00 
       3.263267789084e-04       1.233262236461e+02       1.745262255507e+00       8.580662393907e-03       8.516287415909e-03       2.054483874016e-02       1.018631567524e-04       4.109829285369e-03       1.313770773539e+00       8.380375889637e-03       7.174204916466e-02       7.170290624147e-02      -2.955628076713e-04       1.790187391916e-01       4.355502760600e-04       7.555362999317e-02      -9.776663804540e-02      -1.596067069819e-02      -1.292474200710e+01       0.000000000000e+00 
       3.267229937422e-04       1.234526061357e+02       1.728698460934e+00       9.018912427471e-03       8.575505888168e-03       2.069276887753e-02       1.028556436889e-04       4.139425897665e-03       1.301373174308e+00       8.819674391017e-03       7.180127936808e-02       7.175800088018e-02      -2.919138711967e-04       1.789632050089e-01       4.363168139841e-04       7.694366582345e-02      -9.772207136447e-02      -1.644169089309e-02      -1.293605266614e+01       0.000000000000e+00 
       3.271202989664e-04       1.235792959231e+02       1.712025327415e+00       9.453661650131e-03       8.634706801435e-03       2.084070395185e-02       1.038528549988e-04       4.169023588165e-03       1.288893497970e+00       9.255495075230e-03       7.186073909004e-02       7.181332489422e-02      -2.882964167244e-04       1.789081616477e-01       4.370558036812e-04       7.833412517053e-02      -9.767634536460e-02      -1.692461568752e-02      -1.294738732468e+01       0.000000000000e+00 
       3.275186993640e-04       1.237062942381e+02       1.695242912272e+00       9.884866150668e-03       8.693885884360e-03       2.098863402217e-02       1.048547701223e-04       4.198620369117e-03       1.276331784173e+00       9.687794252848e-03       7.192042445117e-02       7.186887577522e-02      -2.847105602826e-04       1.788536115826e-01       4.377671732778e-04       7.972476851094e-02      -9.762945205636e-02      -1.740932164880e-02      -1.295874610696e+01       0.000000000000e+00 
       3.279181997483e-04       1.238336023175e+02       1.678351281162e+00       1.031248177483e-02       8.753038805326e-03       2.113654899950e-02       1.058613675208e-04       4.228214223151e-03       1.263688078766e+00       1.011652799246e-02       7.198033150357e-02       7.192465094800e-02      -2.811564176544e-04       1.787995573912e-01       4.384508519303e-04       8.111535301372e-02      -9.758138363392e-02      -1.789568393816e-02      -1.297012913813e+01       0.000000000000e+00 
       3.283188049629e-04       1.239612214055e+02       1.661350508197e+00       1.073646412592e-02       8.812161172640e-03       2.128443864640e-02       1.068726246615e-04       4.257803103203e-03       1.250962433885e+00       1.054165212125e-02       7.204045624953e-02       7.198064778897e-02      -2.776341046005e-04       1.787460017038e-01       4.391067692517e-04       8.250563253497e-02      -9.753213247977e-02      -1.838357631574e-02      -1.298153654432e+01       0.000000000000e+00 
       3.287205198823e-04       1.240891527539e+02       1.644240676064e+00       1.115676856541e-02       8.871248531548e-03       2.143229257615e-02       1.078885180024e-04       4.287384932348e-03       1.238154908044e+00       1.096312222600e-02       7.210079476087e-02       7.203686374496e-02      -2.741437381477e-04       1.786929468847e-01       4.397348517819e-04       8.389535763025e-02      -9.748169116954e-02      -1.887287114960e-02      -1.299296845262e+01       0.000000000000e+00 
       3.291233494120e-04       1.242173976219e+02       1.627021876171e+00       1.157335021390e-02       8.930296360929e-03       2.158010025028e-02       1.089090229759e-04       4.316957603305e-03       1.225265566243e+00       1.138089365393e-02       7.216134310088e-02       7.209329625498e-02      -2.706854356864e-04       1.786403952403e-01       4.403350253510e-04       8.528427557705e-02      -9.743005247671e-02      -1.936343942706e-02      -1.300442499106e+01       0.000000000000e+00 
       3.295272984889e-04       1.243459572764e+02       1.609694208759e+00       1.198616395181e-02       8.989300074611e-03       2.172785097624e-02       1.099341139696e-04       4.346518977975e-03       1.212294480053e+00       1.179492151317e-02       7.222209726554e-02       7.214994269138e-02      -2.672593143315e-04       1.785883491756e-01       4.409072168179e-04       8.667213037590e-02      -9.737720937757e-02      -1.985515076201e-02      -1.301590628865e+01       0.000000000000e+00 
       3.299323720817e-04       1.244748329920e+02       1.592257783021e+00       1.239516442018e-02       9.048255022649e-03       2.187553390623e-02       1.109637643067e-04       4.376066887195e-03       1.199241727704e+00       1.220516067345e-02       7.228305318157e-02       7.220680035773e-02      -2.638654909187e-04       1.785368112000e-01       4.414513541098e-04       8.805866274813e-02      -9.732315505598e-02      -2.034787340180e-02      -1.302741247538e+01       0.000000000000e+00 
