# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  811       2.577393440814e+03       1.267940062641e+01       0.000000000000e+00      -6.787227960685e+01       5.829683042258e-09       2.464724331294e-05      -3.954343015126e-07 
  812       2.577446867824e+03       1.255768219494e+01       0.000000000000e+00      -6.598180119069e+01       5.817523569284e-09       2.457115918553e-05      -3.846547238471e-07 
  813       2.577287349432e+03       1.244188775212e+01       0.000000000000e+00      -6.408108640470e+01       5.805399158121e-09       2.449480523198e-05      -3.739014262753e-07 
  814       2.576912953403e+03       1.233212260830e+01       0.000000000000e+00      -6.217090722250e+01       5.793309049798e-09       2.441819352875e-05      -3.631790139890e-07 
  815       2.576321739393e+03       1.222849276129e+01       0.000000000000e+00      -6.025204340509e+01       5.781252441843e-09       2.434133630542e-05      -3.524921520984e-07 
  816       2.575511758941e+03       1.213110489816e+01       0.000000000000e+00      -5.832528252478e+01       5.769228487746e-09       2.426424594545e-05      -3.418455659773e-07 
  817       2.574481543903e+03       1.204004837309e+01       0.000000000000e+00      -5.639138804136e+01       5.757236508467e-09       2.418693367572e-05      -3.312431614930e-07 
  818       2.573231581376e+03       1.195534078450e+01       0.000000000000e+00      -5.445100285717e+01       5.745276636354e-09       2.410940559490e-05      -3.206853591311e-07 
  819       2.571762865092e+03       1.187698142927e+01       0.000000000000e+00      -5.250474408673e+01       5.733349193112e-09       2.403166654039e-05      -3.101716892108e-07 
  820       2.570076409428e+03       1.180496923703e+01       0.000000000000e+00      -5.055323486644e+01       5.721454479518e-09       2.395372139019e-05      -2.997016654319e-07 
  821       2.568173249476e+03       1.173930276863e+01       0.000000000000e+00      -4.859710437278e+01       5.709592775098e-09       2.387557506298e-05      -2.892747847491e-07 
  822       2.566054441116e+03       1.167998021466e+01       0.000000000000e+00      -4.663698784047e+01       5.697764337812e-09       2.379723251825e-05      -2.788905272448e-07 
  823       2.563721061092e+03       1.162699939397e+01       0.000000000000e+00      -4.467352658064e+01       5.685969403728e-09       2.371869875642e-05      -2.685483560025e-07 
  824       2.561174207083e+03       1.158035775215e+01       0.000000000000e+00      -4.270736799898e+01       5.674208186702e-09       2.363997881899e-05      -2.582477169788e-07 
  825       2.558414997779e+03       1.154005236004e+01       0.000000000000e+00      -4.073916561393e+01       5.662480878053e-09       2.356107778861e-05      -2.479880388763e-07 
  826       2.555444572952e+03       1.150607991223e+01       0.000000000000e+00      -3.876957907486e+01       5.650787646232e-09       2.348200078923e-05      -2.377687330149e-07 
  827       2.552264093529e+03       1.147843672559e+01       0.000000000000e+00      -3.679927418020e+01       5.639128636497e-09       2.340275298621e-05      -2.275891932037e-07 
  828       2.548874741669e+03       1.145711873773e+01       0.000000000000e+00      -3.482892289564e+01       5.627503970581e-09       2.332333958643e-05      -2.174487956125e-07 
  829       2.545277720832e+03       1.144212150554e+01       0.000000000000e+00      -3.285920337227e+01       5.615913746358e-09       2.324376583846e-05      -2.073468986420e-07 
  830       2.541474255856e+03       1.143344020366e+01       0.000000000000e+00      -3.089079996478e+01       5.604358037506e-09       2.316403703261e-05      -1.972828427949e-07 
  831       2.537465593027e+03       1.143106962302e+01       0.000000000000e+00      -2.892440324960e+01       5.592836893175e-09       2.308415850109e-05      -1.872559505457e-07 
  832       2.533253000156e+03       1.143500416931e+01       0.000000000000e+00      -2.696071004311e+01       5.581350337644e-09       2.300413561813e-05      -1.772655262111e-07 
  833       2.528837766650e+03       1.144523786151e+01       0.000000000000e+00      -2.500042341973e+01       5.569898369980e-09       2.292397380009e-05      -1.673108558190e-07 
  834       2.524221203584e+03       1.146176433038e+01       0.000000000000e+00      -2.304425273019e+01       5.558480963700e-09       2.284367850558e-05      -1.573912069778e-07 
  835       2.519404643780e+03       1.148457681695e+01       0.000000000000e+00      -2.109291361962e+01       5.547098066419e-09       2.276325523560e-05      -1.475058287452e-07 
  836       2.514389441874e+03       1.151366817106e+01       0.000000000000e+00      -1.914712804573e+01       5.535749599507e-09       2.268270953362e-05      -1.376539514971e-07 
  837       2.509176974394e+03       1.154903084982e+01       0.000000000000e+00      -1.720762429701e+01       5.524435457740e-09       2.260204698575e-05      -1.278347867951e-07 
  838       2.503768639829e+03       1.159065691614e+01       0.000000000000e+00      -1.527513701088e+01       5.513155508950e-09       2.252127322083e-05      -1.180475272548e-07 
  839       2.498165858707e+03       1.163853803725e+01       0.000000000000e+00      -1.335040719186e+01       5.501909593669e-09       2.244039391054e-05      -1.082913464129e-07 
  840       2.492370073667e+03       1.169266548315e+01       0.000000000000e+00      -1.143418222973e+01       5.490697524775e-09       2.235941476958e-05      -9.856539859468e-08 
  841       2.486382749530e+03       1.175303012515e+01       0.000000000000e+00      -9.527215917708e+00       5.479519087138e-09       2.227834155570e-05      -8.886881878045e-08 
  842       2.480205373375e+03       1.181962243439e+01       0.000000000000e+00      -7.630268470606e+00       5.468374037256e-09       2.219718006990e-05      -7.920072247217e-08 
  843       2.473839454610e+03       1.189243248029e+01       0.000000000000e+00      -5.744106543020e+00       5.457262102901e-09       2.211593615653e-05      -6.956020555950e-08 
  844       2.467286525050e+03       1.197144992910e+01       0.000000000000e+00      -3.869503247479e+00       5.446182982747e-09       2.203461570337e-05      -5.994634418553e-08 
  845       2.460548138984e+03       1.205666404240e+01       0.000000000000e+00      -2.007238172621e+00       5.435136346014e-09       2.195322464182e-05      -5.035819461218e-08 
  846       2.453625873254e+03       1.214806367556e+01       0.000000000000e+00      -1.580974013575e-01       5.424121832092e-09       2.187176894696e-05      -4.079479308529e-08 
  847       2.446521327326e+03       1.224563727630e+01       0.000000000000e+00       1.677126470954e+00       5.413139050179e-09       2.179025463772e-05      -3.125515569933e-08 
  848       2.439236123361e+03       1.234937288315e+01       0.000000000000e+00       3.497634318344e+00       5.402187578909e-09       2.170868777695e-05      -2.173827826179e-08 
  849       2.431771906294e+03       1.245925812398e+01       0.000000000000e+00       5.302620466064e+00       5.391266965973e-09       2.162707447160e-05      -1.224313615716e-08 
  850       2.424130343902e+03       1.257528021449e+01       0.000000000000e+00       7.091272672416e+00       5.380376727750e-09       2.154542087280e-05      -2.768684210725e-09 
  851       2.416313126882e+03       1.269742595672e+01       0.000000000000e+00       8.862772110587e+00       5.369516348926e-09       2.146373317600e-05       6.686143448187e-09 
  852       2.408321968920e+03       1.282568173755e+01       0.000000000000e+00       1.061629335048e+01       5.358685282118e-09       2.138201762106e-05       1.612243352313e-08 
  853       2.400158606766e+03       1.296003352719e+01       0.000000000000e+00       1.235100434054e+01       5.347882947486e-09       2.130028049244e-05       2.554129368789e-08 
  854       2.391824800310e+03       1.310046687772e+01       0.000000000000e+00       1.406606638959e+01       5.337108732359e-09       2.121852811925e-05       3.494385272417e-08 
  855       2.383322332653e+03       1.324696692155e+01       0.000000000000e+00       1.576063414867e+01       5.326361990839e-09       2.113676687541e-05       4.433126065961e-08 
  856       2.374653179274e+03       1.339950705174e+01       0.000000000000e+00       1.743394188155e+01       5.315642206508e-09       2.105500171155e-05       5.370421923784e-08 
  857       2.365820018552e+03       1.355801475421e+01       0.000000000000e+00       1.908556392543e+01       5.304949487397e-09       2.097323170920e-05       6.306155987649e-08 
  858       2.356825730098e+03       1.372240518996e+01       0.000000000000e+00       2.071515863565e+01       5.294284087088e-09       2.089145441327e-05       7.240162964920e-08 
  859       2.347673226547e+03       1.389259245706e+01       0.000000000000e+00       2.232238249550e+01       5.283646242917e-09       2.080966728937e-05       8.172275757984e-08 
  860       2.338365453661e+03       1.406848958734e+01       0.000000000000e+00       2.390689011209e+01       5.273036175734e-09       2.072786772322e-05       9.102325455063e-08 
  861       2.328905390431e+03       1.425000854303e+01       0.000000000000e+00       2.546833421236e+01       5.262454089670e-09       2.064605302003e-05       1.003014132102e-07 
  862       2.319296049175e+03       1.443706021346e+01       0.000000000000e+00       2.700636563901e+01       5.251900171897e-09       2.056422040396e-05       1.095555078812e-07 
  863       2.309540475641e+03       1.462955441161e+01       0.000000000000e+00       2.852063334643e+01       5.241374592394e-09       2.048236701742e-05       1.187837944682e-07 
  864       2.299641749109e+03       1.482739987088e+01       0.000000000000e+00       3.001078439667e+01       5.230877503702e-09       2.040048992054e-05       1.279845103647e-07 
  865       2.289602982488e+03       1.503050424165e+01       0.000000000000e+00       3.147646395538e+01       5.220409040686e-09       2.031858609053e-05       1.371558743605e-07 
  866       2.279427322423e+03       1.523877408798e+01       0.000000000000e+00       3.291731528775e+01       5.209969320290e-09       2.023665242104e-05       1.462960865487e-07 
  867       2.269117949391e+03       1.545211488424e+01       0.000000000000e+00       3.433297975444e+01       5.199558441294e-09       2.015468572162e-05       1.554033282327e-07 
  868       2.258678077806e+03       1.567043101179e+01       0.000000000000e+00       3.572309680760e+01       5.189176484068e-09       2.007268271703e-05       1.644757618322e-07 
  869       2.248110956115e+03       1.589362575560e+01       0.000000000000e+00       3.708730398670e+01       5.178823510325e-09       1.999064004667e-05       1.735115307903e-07 
  870       2.237419866905e+03       1.612160130091e+01       0.000000000000e+00       3.842523691459e+01       5.168499562874e-09       1.990855426396e-05       1.825087594793e-07 
  871       2.226608127000e+03       1.635425872989e+01       0.000000000000e+00       3.973652929338e+01       5.158204665368e-09       1.982642183570e-05       1.914655531069e-07 
  872       2.215679087563e+03       1.659149801830e+01       0.000000000000e+00       4.102081290039e+01       5.147938822054e-09       1.974423914145e-05       2.003799976219e-07 
  873       2.204636134197e+03       1.683321803211e+01       0.000000000000e+00       4.227771758415e+01       5.137702017522e-09       1.966200247294e-05       2.092501596198e-07 
  874       2.193482687048e+03       1.707931652418e+01       0.000000000000e+00       4.350687126027e+01       5.127494216447e-09       1.957970803342e-05       2.180740862484e-07 
  875       2.182222200902e+03       1.732969013092e+01       0.000000000000e+00       4.470789990744e+01       5.117315363340e-09       1.949735193702e-05       2.268498051129e-07 
  876       2.170858165290e+03       1.758423436889e+01       0.000000000000e+00       4.588042756336e+01       5.107165382283e-09       1.941493020817e-05       2.355753241811e-07 
  877       2.159394104587e+03       1.784284363153e+01       0.000000000000e+00       4.702407632070e+01       5.097044176680e-09       1.933243878093e-05       2.442486316878e-07 
  878       2.147833578113e+03       1.810541118574e+01       0.000000000000e+00       4.813846632301e+01       5.086951628990e-09       1.924987349836e-05       2.528676960401e-07 
  879       2.136180180237e+03       1.837182916857e+01       0.000000000000e+00       4.922321576072e+01       5.076887600470e-09       1.916723011194e-05       2.614304657212e-07 
  880       2.124437540472e+03       1.864198858386e+01       0.000000000000e+00       5.027794086705e+01       5.066851930911e-09       1.908450428086e-05       2.699348691953e-07 
  881       2.112609323583e+03       1.891577929890e+01       0.000000000000e+00       5.130225591395e+01       5.056844438376e-09       1.900169157143e-05       2.783788148110e-07 
  882       2.100699229682e+03       1.919309004107e+01       0.000000000000e+00       5.229577320809e+01       5.046864918933e-09       1.891878745647e-05       2.867601907056e-07 
  883       2.088710994334e+03       1.947380839451e+01       0.000000000000e+00       5.325810308675e+01       5.036913146388e-09       1.883578731460e-05       2.950768647088e-07 
  884       2.076648388654e+03       1.975782079675e+01       0.000000000000e+00       5.418885391382e+01       5.026988872020e-09       1.875268642965e-05       3.033266842457e-07 
  885       2.064515219412e+03       2.004501253537e+01       0.000000000000e+00       5.508763207571e+01       5.017091824307e-09       1.866947999002e-05       3.115074762408e-07 
  886       2.052315329131e+03       2.033526774466e+01       0.000000000000e+00       5.595404197732e+01       5.007221708659e-09       1.858616308801e-05       3.196170470202e-07 
  887       2.040052596187e+03       2.062846940228e+01       0.000000000000e+00       5.678768603797e+01       4.997378207143e-09       1.850273071921e-05       3.276531822153e-07 
  888       2.027730934916e+03       2.092449932587e+01       0.000000000000e+00       5.758816468734e+01       4.987560978212e-09       1.841917778180e-05       3.356136466650e-07 
  889       2.015354295707e+03       2.122323816974e+01       0.000000000000e+00       5.835507636146e+01       4.977769656426e-09       1.833549907596e-05       3.434961843184e-07 
  890       2.002926665112e+03       2.152456542153e+01       0.000000000000e+00       5.908801749861e+01       4.968003852179e-09       1.825168930320e-05       3.512985181370e-07 
  891       1.990452065937e+03       2.182835939881e+01       0.000000000000e+00       5.978658253527e+01       4.958263151416e-09       1.816774306570e-05       3.590183499968e-07 
  892       1.977934557351e+03       2.213449724580e+01       0.000000000000e+00       6.045036390212e+01       4.948547115360e-09       1.808365486566e-05       3.666533605903e-07 
  893       1.965378234985e+03       2.244285492995e+01       0.000000000000e+00       6.107895201990e+01       4.938855280226e-09       1.799941910465e-05       3.742012093280e-07 
  894       1.952787231032e+03       2.275330723867e+01       0.000000000000e+00       6.167193529544e+01       4.929187156939e-09       1.791503008295e-05       3.816595342401e-07 
  895       1.940165507188e+03       2.306572993812e+01       0.000000000000e+00       6.222898809874e+01       4.919542355932e-09       1.783048488133e-05       3.890264084956e-07 
  896       1.927516229577e+03       2.338000629519e+01       0.000000000000e+00       6.275013627539e+01       4.909920966587e-09       1.774579208499e-05       3.963017224077e-07 
  897       1.914842383832e+03       2.369602065528e+01       0.000000000000e+00       6.323549595728e+01       4.900323189582e-09       1.766096327155e-05       4.034858350138e-07 
  898       1.902146981398e+03       2.401365628675e+01       0.000000000000e+00       6.368518598316e+01       4.890749212751e-09       1.757601014854e-05       4.105791206168e-07 
  899       1.889433059604e+03       2.433279537787e+01       0.000000000000e+00       6.409932790769e+01       4.881199210909e-09       1.749094455401e-05       4.175819688910e-07 
  900       1.876703681731e+03       2.465331903380e+01       0.000000000000e+00       6.447804601056e+01       4.871673345668e-09       1.740577845721e-05       4.244947849894e-07 
  901       1.863961937085e+03       2.497510727358e+01       0.000000000000e+00       6.482146730564e+01       4.862171765267e-09       1.732052395917e-05       4.313179896503e-07 
  902       1.851210941063e+03       2.529803902706e+01       0.000000000000e+00       6.512972155006e+01       4.852694604384e-09       1.723519329340e-05       4.380520193045e-07 
  903       1.838453835227e+03       2.562199213196e+01       0.000000000000e+00       6.540294125332e+01       4.843241983962e-09       1.714979882650e-05       4.446973261830e-07 
  904       1.825693787371e+03       2.594684333074e+01       0.000000000000e+00       6.564126168641e+01       4.833814011024e-09       1.706435305879e-05       4.512543784247e-07 
  905       1.812933991594e+03       2.627246826767e+01       0.000000000000e+00       6.584482089094e+01       4.824410778492e-09       1.697886862498e-05       4.577236601840e-07 
  906       1.800177668368e+03       2.659874148575e+01       0.000000000000e+00       6.601375968823e+01       4.815032365004e-09       1.689335829480e-05       4.641056717398e-07 
  907       1.787428064608e+03       2.692553642368e+01       0.000000000000e+00       6.614822168842e+01       4.805678834725e-09       1.680783497366e-05       4.704009296035e-07 
  908       1.774688453742e+03       2.725272541290e+01       0.000000000000e+00       6.624835329960e+01       4.796350237169e-09       1.672231170328e-05       4.766099666278e-07 
  909       1.761962135782e+03       2.758017967447e+01       0.000000000000e+00       6.631430373691e+01       4.787046607007e-09       1.663680166235e-05       4.827333321159e-07 
  910       1.749252437396e+03       2.790776931614e+01       0.000000000000e+00       6.634622503167e+01       4.777767963880e-09       1.655131816718e-05       4.887715919310e-07 
  911       1.736562711972e+03       2.823536332925e+01       0.000000000000e+00       6.634427204045e+01       4.768514312214e-09       1.646587467234e-05       4.947253286056e-07 
  912       1.723896339694e+03       2.856282958576e+01       0.000000000000e+00       6.630860245424e+01       4.759285641025e-09       1.638048477134e-05       5.005951414512e-07 
  913       1.711256727609e+03       2.889003483519e+01       0.000000000000e+00       6.623937680752e+01       4.750081923735e-09       1.629516219724e-05       5.063816466688e-07 
  914       1.698647309700e+03       2.921684470160e+01       0.000000000000e+00       6.613675848737e+01       4.740903117976e-09       1.620992082335e-05       5.120854774591e-07 
  915       1.686071546951e+03       2.954312368060e+01       0.000000000000e+00       6.600091374263e+01       4.731749165398e-09       1.612477466387e-05       5.177072841332e-07 
  916       1.673532927421e+03       2.986873513627e+01       0.000000000000e+00       6.583201169297e+01       4.722619991477e-09       1.603973787452e-05       5.232477342230e-07 
  917       1.661034966313e+03       3.019354129818e+01       0.000000000000e+00       6.563022433799e+01       4.713515505320e-09       1.595482475324e-05       5.287075125933e-07 
  918       1.648581206046e+03       3.051740325835e+01       0.000000000000e+00       6.539572656638e+01       4.704435599467e-09       1.587004974085e-05       5.340873215521e-07 
  919       1.636175216321e+03       3.084018096821e+01       0.000000000000e+00       6.512869616500e+01       4.695380149699e-09       1.578542742168e-05       5.393878809633e-07 
  920       1.623820594193e+03       3.116173323562e+01       0.000000000000e+00       6.482931382800e+01       4.686349014838e-09       1.570097252424e-05       5.446099283579e-07 
  921       1.611520964143e+03       3.148191772177e+01       0.000000000000e+00       6.449776316593e+01       4.677342036548e-09       1.561669992191e-05       5.497542190466e-07 
  922       1.599279978145e+03       3.180059093825e+01       0.000000000000e+00       6.413423071487e+01       4.668359039135e-09       1.553262463359e-05       5.548215262321e-07 
  923       1.587101315739e+03       3.211760824394e+01       0.000000000000e+00       6.373890594549e+01       4.659399829347e-09       1.544876182436e-05       5.598126411217e-07 
  924       1.574988684096e+03       3.243282384204e+01       0.000000000000e+00       6.331198127224e+01       4.650464196175e-09       1.536512680615e-05       5.647283730406e-07 
  925       1.562945818096e+03       3.274609077702e+01       0.000000000000e+00       6.285365206241e+01       4.641551910646e-09       1.528173503842e-05       5.695695495450e-07 
  926       1.550976480390e+03       3.305726093162e+01       0.000000000000e+00       6.236411664523e+01       4.632662725620e-09       1.519860212883e-05       5.743370165355e-07 
  927       1.539084461475e+03       3.336618502378e+01       0.000000000000e+00       6.184357632104e+01       4.623796375589e-09       1.511574383389e-05       5.790316383710e-07 
  928       1.527273579764e+03       3.367271260366e+01       0.000000000000e+00       6.129223537035e+01       4.614952576467e-09       1.503317605967e-05       5.836542979827e-07 
  929       1.515547681651e+03       3.397669205060e+01       0.000000000000e+00       6.071030106297e+01       4.606131025384e-09       1.495091486243e-05       5.882058969884e-07 
  930       1.503910641589e+03       3.427797057009e+01       0.000000000000e+00       6.009798366715e+01       4.597331400481e-09       1.486897644935e-05       5.926873558069e-07 
  931       1.492366362154e+03       3.457639419074e+01       0.000000000000e+00       5.945549645862e+01       4.588553360696e-09       1.478737717916e-05       5.970996137731e-07 
  932       1.480918774115e+03       3.487180776129e+01       0.000000000000e+00       5.878305572979e+01       4.579796545559e-09       1.470613356283e-05       6.014436292530e-07 
  933       1.469571836509e+03       3.516405494754e+01       0.000000000000e+00       5.808088079880e+01       4.571060574979e-09       1.462526226428e-05       6.057203797589e-07 
  934       1.458329108037e+03       3.545299233562e+01       0.000000000000e+00       5.734923398346e+01       4.562345147191e-09       1.454477703417e-05       6.099305955475e-07 
  935       1.447192453782e+03       3.573853198938e+01       0.000000000000e+00       5.658854118944e+01       4.553650336394e-09       1.446467943136e-05       6.140739533317e-07 
  936       1.436163318415e+03       3.602059955237e+01       0.000000000000e+00       5.579927322544e+01       4.544976303982e-09       1.438496788543e-05       6.181498639083e-07 
  937       1.425243153035e+03       3.629912020077e+01       0.000000000000e+00       5.498190602396e+01       4.536323201088e-09       1.430564074330e-05       6.221577369738e-07 
  938       1.414433415188e+03       3.657401864230e+01       0.000000000000e+00       5.413692065584e+01       4.527691168448e-09       1.422669626867e-05       6.260969811313e-07 
  939       1.403735568874e+03       3.684521911519e+01       0.000000000000e+00       5.326480334487e+01       4.519080336265e-09       1.414813264139e-05       6.299670038966e-07 
  940       1.393151084559e+03       3.711264538702e+01       0.000000000000e+00       5.236604548244e+01       4.510490824074e-09       1.406994795692e-05       6.337672117044e-07 
  941       1.382681439185e+03       3.737622075369e+01       0.000000000000e+00       5.144114364207e+01       4.501922740608e-09       1.399214022570e-05       6.374970099149e-07 
  942       1.372328116185e+03       3.763586803829e+01       0.000000000000e+00       5.049059959408e+01       4.493376183654e-09       1.391470737261e-05       6.411558028203e-07 
  943       1.362092605488e+03       3.789150959005e+01       0.000000000000e+00       4.951492032018e+01       4.484851239919e-09       1.383764723633e-05       6.447429936509e-07 
  944       1.351976403537e+03       3.814306728325e+01       0.000000000000e+00       4.851461802802e+01       4.476347984893e-09       1.376095756876e-05       6.482579845819e-07 
  945       1.341981013294e+03       3.839046251610e+01       0.000000000000e+00       4.749021016588e+01       4.467866482703e-09       1.368463603447e-05       6.517001767399e-07 
  946       1.332107944255e+03       3.863361620970e+01       0.000000000000e+00       4.644221943721e+01       4.459406785978e-09       1.360868021004e-05       6.550689702091e-07 
  947       1.322358712460e+03       3.887244880689e+01       0.000000000000e+00       4.537117381525e+01       4.450968935708e-09       1.353308758350e-05       6.583637640383e-07 
  948       1.312734840506e+03       3.910688027126e+01       0.000000000000e+00       4.427760655765e+01       4.442552961095e-09       1.345785555374e-05       6.615839562470e-07 
  949       1.303237857552e+03       3.933683008598e+01       0.000000000000e+00       4.316205622106e+01       4.434158879422e-09       1.338298142988e-05       6.647289438325e-07 
  950       1.293869299340e+03       3.956221725272e+01       0.000000000000e+00       4.202506667574e+01       4.425786695898e-09       1.330846243071e-05       6.677981227763e-07 
  951       1.284630708195e+03       3.978296029063e+01       0.000000000000e+00       4.086718712015e+01       4.417436403522e-09       1.323429568405e-05       6.707908880506e-07 
  952       1.275523633047e+03       3.999897723518e+01       0.000000000000e+00       3.968897209557e+01       4.409107982935e-09       1.316047822616e-05       6.737066336253e-07 
  953       1.266549629433e+03       4.021018563711e+01       0.000000000000e+00       3.849098150070e+01       4.400801402275e-09       1.308700700115e-05       6.765447524746e-07 
  954       1.257710259514e+03       4.041650256134e+01       0.000000000000e+00       3.727378060626e+01       4.392516617030e-09       1.301387886035e-05       6.793046365835e-07 
  955       1.249007092085e+03       4.061784458588e+01       0.000000000000e+00       3.603794006959e+01       4.384253569892e-09       1.294109056171e-05       6.819856769551e-07 
  956       1.240441702583e+03       4.081412780075e+01       0.000000000000e+00       3.478403594929e+01       4.376012190609e-09       1.286863876921e-05       6.845872636168e-07 
  957       1.232015673103e+03       4.100526780687e+01       0.000000000000e+00       3.351264971976e+01       4.367792395837e-09       1.279652005223e-05       6.871087856277e-07 
  958       1.223730592405e+03       4.119117971500e+01       0.000000000000e+00       3.222436828584e+01       4.359594088988e-09       1.272473088494e-05       6.895496310848e-07 
  959       1.215588055927e+03       4.137177814467e+01       0.000000000000e+00       3.091978399745e+01       4.351417160085e-09       1.265326764568e-05       6.919091871307e-07 
  960       1.207589665798e+03       4.154697722303e+01       0.000000000000e+00       2.959949466411e+01       4.343261485608e-09       1.258212661637e-05       6.941868399596e-07 
  961       1.199737030844e+03       4.171669058384e+01       0.000000000000e+00       2.826410356961e+01       4.335126928342e-09       1.251130398187e-05       6.963819748250e-07 
  962       1.192031766605e+03       4.188083136632e+01       0.000000000000e+00       2.691421948662e+01       4.327013337226e-09       1.244079582937e-05       6.984939760461e-07 
  963       1.184475495342e+03       4.203931221410e+01       0.000000000000e+00       2.555045669121e+01       4.318920547201e-09       1.237059814778e-05       7.005222270153e-07 
  964       1.177069846050e+03       4.219204527412e+01       0.000000000000e+00       2.417343497758e+01       4.310848379054e-09       1.230070682709e-05       7.024661102045e-07 
  965       1.169816454468e+03       4.233894219557e+01       0.000000000000e+00       2.278377967254e+01       4.302796639266e-09       1.223111765778e-05       7.043250071731e-07 
  966       1.162716963094e+03       4.247991412876e+01       0.000000000000e+00       2.138212165020e+01       4.294765119855e-09       1.216182633015e-05       7.060982985741e-07 
  967       1.155773021189e+03       4.261487172406e+01       0.000000000000e+00       1.996909734654e+01       4.286753598221e-09       1.209282843375e-05       7.077853641619e-07 
  968       1.148986284794e+03       4.274372513081e+01       0.000000000000e+00       1.854534877402e+01       4.278761836988e-09       1.202411945670e-05       7.093855827991e-07 
  969       1.142358416740e+03       4.286638399624e+01       0.000000000000e+00       1.711152353617e+01       4.270789583849e-09       1.195569478510e-05       7.108983324635e-07 
  970       1.135891086657e+03       4.298275746437e+01       0.000000000000e+00       1.566827484223e+01       4.262836571404e-09       1.188754970241e-05       7.123229902557e-07 
  971       1.129585970989e+03       4.309275417494e+01       0.000000000000e+00       1.421626152170e+01       4.254902517005e-09       1.181967938876e-05       7.136589324060e-07 
  972       1.123444752999e+03       4.319628226230e+01       0.000000000000e+00       1.275614803901e+01       4.246987122595e-09       1.175207892039e-05       7.149055342817e-07 
  973       1.117468733876e+03       4.329326660252e+01       0.000000000000e+00       1.128857807421e+01       4.239090152020e-09       1.168474437817e-05       7.160623674898e-07 
  974       1.111657659602e+03       4.338370084038e+01       0.000000000000e+00       9.814094801423e+00       4.231211665853e-09       1.161767620198e-05       7.171297960348e-07 
  975       1.106010876497e+03       4.346759614119e+01       0.000000000000e+00       8.333219442769e+00       4.223351793286e-09       1.155087591051e-05       7.181083935854e-07 
  976       1.100527718491e+03       4.354496401445e+01       0.000000000000e+00       6.846477604950e+00       4.215510655192e-09       1.148434499874e-05       7.189987476736e-07 
  977       1.095207507090e+03       4.361581631500e+01       0.000000000000e+00       5.354399290518e+00       4.207688364019e-09       1.141808493764e-05       7.198014597773e-07 
  978       1.090049551336e+03       4.368016524408e+01       0.000000000000e+00       3.857518909131e+00       4.199885023682e-09       1.135209717404e-05       7.205171454029e-07 
  979       1.085053147769e+03       4.373802335046e+01       0.000000000000e+00       2.356375288809e+00       4.192100729460e-09       1.128638313034e-05       7.211464341686e-07 
  980       1.080217580390e+03       4.378940353154e+01       0.000000000000e+00       8.515116871906e-01       4.184335567893e-09       1.122094420434e-05       7.216899698867e-07 
  981       1.075542120622e+03       4.383431903439e+01       0.000000000000e+00      -6.565241972104e-01       4.176589616671e-09       1.115578176899e-05       7.221484106476e-07 
  982       1.071026027271e+03       4.387278345692e+01       0.000000000000e+00      -2.167180213747e+00       4.168862944529e-09       1.109089717220e-05       7.225224289031e-07 
  983       1.066668546490e+03       4.390481074895e+01       0.000000000000e+00      -3.679899748383e+00       4.161155611140e-09       1.102629173659e-05       7.228127115497e-07 
  984       1.062468911741e+03       4.393041521329e+01       0.000000000000e+00      -5.194121712437e+00       4.153467667005e-09       1.096196675932e-05       7.230199600125e-07 
  985       1.058426343752e+03       4.394961150687e+01       0.000000000000e+00      -6.709280531321e+00       4.145799153348e-09       1.089792351181e-05       7.231448903296e-07 
  986       1.054540050487e+03       4.396241464180e+01       0.000000000000e+00      -8.224806133291e+00       4.138150102005e-09       1.083416323954e-05       7.231882332358e-07 
  987       1.050809227102e+03       4.396883998650e+01       0.000000000000e+00      -9.740123938183e+00       4.130520535314e-09       1.077068716188e-05       7.231507342470e-07 
  988       1.047233055907e+03       4.396890326679e+01       0.000000000000e+00      -1.125465484616e+01       4.122910466004e-09       1.070749647177e-05       7.230331537449e-07 
  989       1.043810706330e+03       4.396262056698e+01       0.000000000000e+00      -1.276781522646e+01       4.115319897087e-09       1.064459233559e-05       7.228362670617e-07 
  990       1.040541334881e+03       4.395000833098e+01       0.000000000000e+00      -1.427901690612e+01       4.107748821745e-09       1.058197589289e-05       7.225608645647e-07 
  991       1.037424085108e+03       4.393108336337e+01       0.000000000000e+00      -1.578766715874e+01       4.100197223219e-09       1.051964825617e-05       7.222077517420e-07 
  992       1.034458087563e+03       4.390586283053e+01       0.000000000000e+00      -1.729316869322e+01       4.092665074696e-09       1.045761051066e-05       7.217777492868e-07 
  993       1.031642459764e+03       4.387436426173e+01       0.000000000000e+00      -1.879491964251e+01       4.085152339197e-09       1.039586371411e-05       7.212716931837e-07 
  994       1.028976306155e+03       4.383660555022e+01       0.000000000000e+00      -2.029231355232e+01       4.077658969463e-09       1.033440889654e-05       7.206904347940e-07 
