# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  734       2.111676728329e+03       3.118062583554e+01       5.910900709910e-02      -1.323658349854e+02       6.892883968794e-09       2.914547565056e-05      -1.079322939095e-06 
  735       2.119985977888e+03       3.094155948756e+01       5.918538440239e-02      -1.327578509210e+02       6.877283724634e-09       2.910379813727e-05      -1.072767842350e-06 
  736       2.128315450407e+03       3.069969253425e+01       5.926242528715e-02      -1.331137031278e+02       6.861734450904e-09       2.906179621851e-05      -1.066158763840e-06 
  737       2.136660514867e+03       3.045513582278e+01       5.934012548268e-02      -1.334329484046e+02       6.846234730605e-09       2.901946780919e-05      -1.059501084374e-06 
  738       2.145016489772e+03       3.020800151905e+01       5.941848062203e-02      -1.337151411801e+02       6.830783065879e-09       2.897681077228e-05      -1.052800274321e-06 
  739       2.153378902070e+03       2.995840162381e+01       5.949748470018e-02      -1.339599255581e+02       6.815378252411e-09       2.893382247229e-05      -1.046060758824e-06 
  740       2.161744269857e+03       2.970644347955e+01       5.957712541604e-02      -1.341673134615e+02       6.800020521104e-09       2.889049842230e-05      -1.039282475336e-06 
  741       2.170109334788e+03       2.945223418392e+01       5.965738873776e-02      -1.343374119678e+02       6.784710439226e-09       2.884683359595e-05      -1.032464215487e-06 
  742       2.178470804261e+03       2.919588207443e+01       5.973826043506e-02      -1.344703317703e+02       6.769448538367e-09       2.880282286909e-05      -1.025604751156e-06 
  743       2.186825351312e+03       2.893749673261e+01       5.981972607853e-02      -1.345661871927e+02       6.754235313835e-09       2.875846101900e-05      -1.018702834324e-06 
  744       2.195169614496e+03       2.867718898826e+01       5.990177103885e-02      -1.346250962042e+02       6.739071224040e-09       2.871374272357e-05      -1.011757196937e-06 
  745       2.203500197775e+03       2.841507092371e+01       5.998438048613e-02      -1.346471804340e+02       6.723956689888e-09       2.866866256054e-05      -1.004766550763e-06 
  746       2.211813670402e+03       2.815125587800e+01       6.006753938912e-02      -1.346325651871e+02       6.708892094156e-09       2.862321500666e-05      -9.977295872502e-07 
  747       2.220106566811e+03       2.788585845114e+01       6.015123251448e-02      -1.345813794583e+02       6.693877780874e-09       2.857739443694e-05      -9.906449773884e-07 
  748       2.228375386498e+03       2.761899450831e+01       6.023544442608e-02      -1.344937559475e+02       6.678914054697e-09       2.853119512384e-05      -9.835113715623e-07 
  749       2.236616593910e+03       2.735078118413e+01       6.032015948426e-02      -1.343698310749e+02       6.664001180274e-09       2.848461123645e-05      -9.763273994111e-07 
  750       2.244826618332e+03       2.708133688681e+01       6.040536184506e-02      -1.342097449956e+02       6.649139381614e-09       2.843763683968e-05      -9.690916696849e-07 
  751       2.253001853768e+03       2.681078130248e+01       6.049103545956e-02      -1.340136416144e+02       6.634328841449e-09       2.839026589349e-05      -9.618027701011e-07 
  752       2.261138658833e+03       2.653923539934e+01       6.057716407305e-02      -1.337816686011e+02       6.619569700587e-09       2.834249225205e-05      -9.544592672007e-07 
  753       2.269233356635e+03       2.626682143189e+01       6.066373122440e-02      -1.335139774054e+02       6.604862057269e-09       2.829430966293e-05      -9.470597062038e-07 
  754       2.277282234663e+03       2.599366294520e+01       6.075072024526e-02      -1.332107232714e+02       6.590205966514e-09       2.824571176631e-05      -9.396026108646e-07 
  755       2.285281544672e+03       2.571988477912e+01       6.083811425935e-02      -1.328720652531e+02       6.575601439468e-09       2.819669209413e-05      -9.320864833271e-07 
  756       2.293227502569e+03       2.544561307248e+01       6.092589618173e-02      -1.324981662287e+02       6.561048442740e-09       2.814724406930e-05      -9.245098039787e-07 
  757       2.301116288298e+03       2.517097526736e+01       6.101404871805e-02      -1.320891929162e+02       6.546546897738e-09       2.809736100486e-05      -9.168710313050e-07 
  758       2.308944045730e+03       2.489610011327e+01       6.110255436386e-02      -1.316453158879e+02       6.532096680005e-09       2.804703610318e-05      -9.091686017432e-07 
  759       2.316706882543e+03       2.462111767143e+01       6.119139540382e-02      -1.311667095854e+02       6.517697618543e-09       2.799626245508e-05      -9.014009295352e-07 
  760       2.324400870113e+03       2.434615931895e+01       6.128055391102e-02      -1.306535523345e+02       6.503349495136e-09       2.794503303909e-05      -8.935664065812e-07 
  761       2.332022043398e+03       2.407135775308e+01       6.137001174621e-02      -1.301060263604e+02       6.489052043673e-09       2.789334072053e-05      -8.856634022915e-07 
  762       2.339566400823e+03       2.379684699544e+01       6.145975055710e-02      -1.295243178022e+02       6.474804949458e-09       2.784117825073e-05      -8.776902634390e-07 
  763       2.347029904168e+03       2.352276239623e+01       6.154975177759e-02      -1.289086167281e+02       6.460607848522e-09       2.778853826618e-05      -8.696453140112e-07 
  764       2.354408478452e+03       2.324924063848e+01       6.163999662708e-02      -1.282591171504e+02       6.446460326932e-09       2.773541328770e-05      -8.615268550608e-07 
  765       2.361698011821e+03       2.297641974226e+01       6.173046610970e-02      -1.275760170401e+02       6.432361920088e-09       2.768179571958e-05      -8.533331645575e-07 
  766       2.368894355433e+03       2.270443906891e+01       6.182114101362e-02      -1.268595183422e+02       6.418312112025e-09       2.762767784875e-05      -8.450624972380e-07 
  767       2.375993323343e+03       2.243343932526e+01       6.191200191026e-02      -1.261098269904e+02       6.404310334703e-09       2.757305184395e-05      -8.367130844564e-07 
  768       2.382990692391e+03       2.216356256789e+01       6.200302915362e-02      -1.253271529221e+02       6.390355967297e-09       2.751790975486e-05      -8.282831340339e-07 
  769       2.389882202086e+03       2.189495220731e+01       6.209420287949e-02      -1.245117100932e+02       6.376448335483e-09       2.746224351126e-05      -8.197708301083e-07 
  770       2.396663554492e+03       2.162775301222e+01       6.218550300478e-02      -1.236637164933e+02       6.362586710716e-09       2.740604492216e-05      -8.111743329829e-07 
  771       2.403330414117e+03       2.136211111372e+01       6.227690922673e-02      -1.227833941605e+02       6.348770309505e-09       2.734930567499e-05      -8.024917789749e-07 
  772       2.409878407797e+03       2.109817400956e+01       6.236840102222e-02      -1.218709691961e+02       6.334998292689e-09       2.729201733469e-05      -7.937212802641e-07 
  773       2.416303124578e+03       2.083609056833e+01       6.245995764699e-02      -1.209266717798e+02       6.321269764698e-09       2.723417134290e-05      -7.848609247402e-07 
  774       2.422600115610e+03       2.057601103373e+01       6.255155813497e-02      -1.199507361848e+02       6.307583772820e-09       2.717575901705e-05      -7.759087758506e-07 
  775       2.428764894027e+03       2.031808702876e+01       6.264318129750e-02      -1.189434007922e+02       6.293939306458e-09       2.711677154954e-05      -7.668628724472e-07 
  776       2.434792934835e+03       2.006247155996e+01       6.273480572263e-02      -1.179049081062e+02       6.280335296381e-09       2.705720000684e-05      -7.577212286329e-07 
  777       2.440679674796e+03       1.980931902165e+01       6.282640977435e-02      -1.168355047693e+02       6.266770613977e-09       2.699703532864e-05      -7.484818336083e-07 
  778       2.446421031956e+03       1.955877178772e+01       6.291797239472e-02      -1.157354816839e+02       6.253244352443e-09       2.693627107269e-05      -7.391434452382e-07 
  779       2.452014975125e+03       1.931091970270e+01       6.300947552815e-02      -1.146052951736e+02       6.239756683464e-09       2.687491173574e-05      -7.297079955617e-07 
  780       2.457459983600e+03       1.906583983941e+01       6.310090174111e-02      -1.134454481237e+02       6.226308031093e-09       2.681296466468e-05      -7.201782525620e-07 
  781       2.462754530185e+03       1.882360984414e+01       6.319223342288e-02      -1.122564501030e+02       6.212898792259e-09       2.675043733266e-05      -7.105570328646e-07 
  782       2.467897081176e+03       1.858430793819e+01       6.328345278492e-02      -1.110388173864e+02       6.199529336331e-09       2.668733733984e-05      -7.008472020550e-07 
  783       2.472886096354e+03       1.834801291947e+01       6.337454186038e-02      -1.097930729779e+02       6.186200004683e-09       2.662367241419e-05      -6.910516749981e-07 
  784       2.477720028973e+03       1.811480416406e+01       6.346548250343e-02      -1.085197466337e+02       6.172911110253e-09       2.655945041222e-05      -6.811734161576e-07 
  785       2.482397325746e+03       1.788476162778e+01       6.355625638876e-02      -1.072193748843e+02       6.159662937098e-09       2.649467931977e-05      -6.712154399170e-07 
  786       2.486916426836e+03       1.765796584776e+01       6.364684501098e-02      -1.058925010585e+02       6.146455739949e-09       2.642936725274e-05      -6.611808109006e-07 
  787       2.491275765847e+03       1.743449794404e+01       6.373722968405e-02      -1.045396753052e+02       6.133289743765e-09       2.636352245789e-05      -6.510726442963e-07 
  788       2.495473769808e+03       1.721443962109e+01       6.382739154070e-02      -1.031614546171e+02       6.120165143279e-09       2.629715331360e-05      -6.408941061780e-07 
  789       2.499508859166e+03       1.699787316943e+01       6.391731153187e-02      -1.017584028528e+02       6.107082102544e-09       2.623026833063e-05      -6.306484138300e-07 
  790       2.503379447772e+03       1.678488146716e+01       6.400697042612e-02      -1.003310907604e+02       6.094040754475e-09       2.616287615290e-05      -6.203388360715e-07 
  791       2.507083942873e+03       1.657554798156e+01       6.409634880908e-02      -9.888009600003e+01       6.081041200392e-09       2.609498555830e-05      -6.099686935821e-07 
  792       2.510620745098e+03       1.636995677066e+01       6.418542708284e-02      -9.740600316653e+01       6.068083509554e-09       2.602660545939e-05      -5.995413592282e-07 
  793       2.513988248447e+03       1.616819248480e+01       6.427418546543e-02      -9.590940381269e+01       6.055167718696e-09       2.595774490426e-05      -5.890602583901e-07 
  794       2.517184840282e+03       1.597034036820e+01       6.436260399020e-02      -9.439089647190e+01       6.042293831558e-09       2.588841307724e-05      -5.785288692900e-07 
  795       2.520208901314e+03       1.577648626055e+01       6.445066250526e-02      -9.285108668108e+01       6.029461818417e-09       2.581861929974e-05      -5.679507233208e-07 
  796       2.523058805594e+03       1.558671659855e+01       6.453834067291e-02      -9.129058700354e+01       6.016671615608e-09       2.574837303101e-05      -5.573294053754e-07 
  797       2.525732920499e+03       1.540111841752e+01       6.462561796909e-02      -8.971001705186e+01       6.003923125053e-09       2.567768386891e-05      -5.466685541778e-07 
  798       2.528229606722e+03       1.521977935293e+01       6.471247368276e-02      -8.811000351074e+01       5.991216213774e-09       2.560656155073e-05      -5.359718626137e-07 
  799       2.530547218262e+03       1.504278764202e+01       6.479888691535e-02      -8.649118015989e+01       5.978550713418e-09       2.553501595394e-05      -5.252430780627e-07 
  800       2.532684102410e+03       1.487023212532e+01       6.488483658021e-02      -8.485418789688e+01       5.965926419764e-09       2.546305709703e-05      -5.144860027315e-07 
  801       2.534638599744e+03       1.470220224825e+01       6.497030140200e-02      -8.319967476005e+01       5.953343092238e-09       2.539069514026e-05      -5.037044939872e-07 
  802       2.536409044110e+03       1.453878806271e+01       6.505525991612e-02      -8.152829595131e+01       5.940800453423e-09       2.531794038647e-05      -4.929024646918e-07 
  803       2.537993762614e+03       1.438008022859e+01       6.513969046818e-02      -7.984071385908e+01       5.928298188560e-09       2.524480328190e-05      -4.820838835380e-07 
  804       2.539391075616e+03       1.422617001541e+01       6.522357121336e-02      -7.813759808112e+01       5.915835945054e-09       2.517129441694e-05      -4.712527753848e-07 
  805       2.540599296709e+03       1.407714930386e+01       6.530688011590e-02      -7.641962544739e+01       5.903413331973e-09       2.509742452697e-05      -4.604132215948e-07 
  806       2.541616732717e+03       1.393311058735e+01       6.538959494849e-02      -7.468748004298e+01       5.891029919544e-09       2.502320449316e-05      -4.495693603717e-07 
  807       2.542441683677e+03       1.379414697362e+01       6.547169329169e-02      -7.294185323089e+01       5.878685238647e-09       2.494864534324e-05      -4.387253870992e-07 
  808       2.543072442835e+03       1.366035218631e+01       6.555315253340e-02      -7.118344367499e+01       5.866378780307e-09       2.487375825235e-05      -4.278855546802e-07 
  809       2.543507296625e+03       1.353182056648e+01       6.563394986823e-02      -6.941295736282e+01       5.854109995180e-09       2.479855454381e-05      -4.170541738770e-07 
  810       2.543744524669e+03       1.340864707425e+01       6.571406229699e-02      -6.763110762849e+01       5.841878293040e-09       2.472304568995e-05      -4.062356136527e-07 
  811       2.543782399758e+03       1.329092729033e+01       6.579346662605e-02      -6.583861517557e+01       5.829683042258e-09       2.464724331294e-05      -3.954343015126e-07 
  812       2.543619187843e+03       1.317875741760e+01       6.587213946682e-02      -6.403620809990e+01       5.817523569284e-09       2.457115918553e-05      -3.846547238471e-07 
  813       2.543253148026e+03       1.307223428268e+01       6.595005723516e-02      -6.222462191251e+01       5.805399158121e-09       2.449480523198e-05      -3.739014262753e-07 
  814       2.542682532544e+03       1.297145533750e+01       6.602719615079e-02      -6.040459956250e+01       5.793309049798e-09       2.441819352875e-05      -3.631790139890e-07 
  815       2.541905586764e+03       1.287651866090e+01       6.610353223673e-02      -5.857689145985e+01       5.781252441843e-09       2.434133630542e-05      -3.524921520984e-07 
  816       2.540920549168e+03       1.278752296014e+01       6.617904131874e-02      -5.674225549833e+01       5.769228487746e-09       2.426424594545e-05      -3.418455659773e-07 
  817       2.539726110452e+03       1.270455048467e+01       6.625370158834e-02      -5.490142425613e+01       5.757236508467e-09       2.418693367572e-05      -3.312431614930e-07 
  818       2.538322799839e+03       1.262761542938e+01       6.632750134328e-02      -5.305500590913e+01       5.745276636354e-09       2.410940559490e-05      -3.206853591311e-07 
  819       2.536711623504e+03       1.255671461280e+01       6.640043138422e-02      -5.120358159304e+01       5.733349193112e-09       2.403166654039e-05      -3.101716892108e-07 
  820       2.534893607785e+03       1.249184447999e+01       6.647248246351e-02      -4.934773808223e+01       5.721454479518e-09       2.395372139019e-05      -2.997016654319e-07 
  821       2.532869799251e+03       1.243300110100e+01       6.654364528506e-02      -4.748806780670e+01       5.709592775098e-09       2.387557506298e-05      -2.892747847491e-07 
  822       2.530641264773e+03       1.238018016940e+01       6.661391050429e-02      -4.562516886904e+01       5.697764337812e-09       2.379723251825e-05      -2.788905272448e-07 
  823       2.528209091597e+03       1.233337700078e+01       6.668326872794e-02      -4.375964506144e+01       5.685969403728e-09       2.371869875642e-05      -2.685483560025e-07 
  824       2.525574387413e+03       1.229258653126e+01       6.675171051401e-02      -4.189210588265e+01       5.674208186702e-09       2.363997881899e-05      -2.582477169788e-07 
  825       2.522738280428e+03       1.225780331595e+01       6.681922637163e-02      -4.002316655494e+01       5.662480878053e-09       2.356107778861e-05      -2.479880388763e-07 
  826       2.519701919437e+03       1.222902152754e+01       6.688580676096e-02      -3.815344804110e+01       5.650787646232e-09       2.348200078923e-05      -2.377687330149e-07 
  827       2.516466473895e+03       1.220623495470e+01       6.695144209304e-02      -3.628357706139e+01       5.639128636497e-09       2.340275298621e-05      -2.275891932037e-07 
  828       2.513033133986e+03       1.218943700066e+01       6.701612272971e-02      -3.441418611056e+01       5.627503970581e-09       2.332333958643e-05      -2.174487956125e-07 
  829       2.509403110698e+03       1.217862068168e+01       6.707983898352e-02      -3.254591347478e+01       5.615913746358e-09       2.324376583846e-05      -2.073468986420e-07 
  830       2.505577635890e+03       1.217377862556e+01       6.714258111754e-02      -3.067940324864e+01       5.604358037506e-09       2.316403703261e-05      -1.972828427949e-07 
  831       2.501557962366e+03       1.217490307014e+01       6.720433934533e-02      -2.881530535211e+01       5.592836893175e-09       2.308415850109e-05      -1.872559505457e-07 
  832       2.497345363947e+03       1.218198586181e+01       6.726510383077e-02      -2.695427554754e+01       5.581350337644e-09       2.300413561813e-05      -1.772655262111e-07 
  833       2.492941135539e+03       1.219501845401e+01       6.732486468798e-02      -2.509697545662e+01       5.569898369980e-09       2.292397380009e-05      -1.673108558190e-07 
  834       2.488346593207e+03       1.221399190573e+01       6.738361198119e-02      -2.324407257735e+01       5.558480963700e-09       2.284367850558e-05      -1.573912069778e-07 
  835       2.483563074247e+03       1.223889688001e+01       6.744133572463e-02      -2.139624030105e+01       5.547098066419e-09       2.276325523560e-05      -1.475058287452e-07 
  836       2.478591937255e+03       1.226972364245e+01       6.749802588244e-02      -1.955415792927e+01       5.535749599507e-09       2.268270953362e-05      -1.376539514971e-07 
  837       2.473434562198e+03       1.230646205972e+01       6.755367236851e-02      -1.771851069084e+01       5.524435457740e-09       2.260204698575e-05      -1.278347867951e-07 
  838       2.468092350488e+03       1.234910159804e+01       6.760826504640e-02      -1.588998975880e+01       5.513155508950e-09       2.252127322083e-05      -1.180475272548e-07 
  839       2.462566725052e+03       1.239763132172e+01       6.766179372924e-02      -1.406929226739e+01       5.501909593669e-09       2.244039391054e-05      -1.082913464129e-07 
  840       2.456859130402e+03       1.245203989162e+01       6.771424817958e-02      -1.225712132904e+01       5.490697524775e-09       2.235941476958e-05      -9.856539859468e-08 
  841       2.450971032709e+03       1.251231556368e+01       6.776561810930e-02      -1.045418605130e+01       5.479519087138e-09       2.227834155570e-05      -8.886881878045e-08 
  842       2.444903919871e+03       1.257844618742e+01       6.781589317949e-02      -8.661201553870e+00       5.468374037256e-09       2.219718006990e-05      -7.920072247217e-08 
  843       2.438659301587e+03       1.265041920444e+01       6.786506300035e-02      -6.878888985551e+00       5.457262102901e-09       2.211593615653e-05      -6.956020555950e-08 
  844       2.432238709428e+03       1.272822164692e+01       6.791311713105e-02      -5.107975541219e+00       5.446182982747e-09       2.203461570337e-05      -5.994634418553e-08 
  845       2.425643696906e+03       1.281184013612e+01       6.796004507966e-02      -3.349194478807e+00       5.435136346014e-09       2.195322464182e-05      -5.035819461218e-08 
  846       2.418875839548e+03       1.290126088092e+01       6.800583630299e-02      -1.603285136280e+00       5.424121832092e-09       2.187176894696e-05      -4.079479308529e-08 
  847       2.411936734966e+03       1.299646967625e+01       6.805048020651e-02       1.290070513898e-01       5.413139050179e-09       2.179025463772e-05      -3.125515569933e-08 
  848       2.404828002928e+03       1.309745190166e+01       6.809396614421e-02       1.846930535248e+00       5.402187578909e-09       2.170868777695e-05      -2.173827826179e-08 
  849       2.397551285433e+03       1.320419251980e+01       6.813628341851e-02       3.549727635378e+00       5.391266965973e-09       2.162707447160e-05      -1.224313615716e-08 
  850       2.390108246774e+03       1.331667607492e+01       6.817742128017e-02       5.236634523930e+00       5.380376727750e-09       2.154542087280e-05      -2.768684210725e-09 
  851       2.382500573618e+03       1.343488669138e+01       6.821736892809e-02       6.906881208141e+00       5.369516348926e-09       2.146373317600e-05       6.686143448187e-09 
  852       2.374729975073e+03       1.355880807212e+01       6.825611550930e-02       8.559691513359e+00       5.358685282118e-09       2.138201762106e-05       1.612243352313e-08 
  853       2.366798182761e+03       1.368842349724e+01       6.829365011879e-02       1.019428306607e+01       5.347882947486e-09       2.130028049244e-05       2.554129368789e-08 
  854       2.358706950885e+03       1.382371582240e+01       6.832996179940e-02       1.180986727692e+01       5.337108732359e-09       2.121852811925e-05       3.494385272417e-08 
  855       2.350458056308e+03       1.396466747743e+01       6.836503954173e-02       1.340564932374e+01       5.326361990839e-09       2.113676687541e-05       4.433126065961e-08 
  856       2.342053446591e+03       1.411125015442e+01       6.839887493090e-02       1.498091095010e+01       5.315642206508e-09       2.105500171155e-05       5.370421923784e-08 
  857       2.333495686754e+03       1.426339368254e+01       6.843147013675e-02       1.653526044294e+01       5.304949487397e-09       2.097323170920e-05       6.306155987649e-08 
  858       2.324787520276e+03       1.442101661956e+01       6.846283005966e-02       1.806838688394e+01       5.294284087088e-09       2.089145441327e-05       7.240162964920e-08 
  859       2.315931721912e+03       1.458403651083e+01       6.849295969636e-02       1.957997771691e+01       5.283646242917e-09       2.080966728937e-05       8.172275757984e-08 
  860       2.306931097780e+03       1.475236988618e+01       6.852186414019e-02       2.106971874432e+01       5.273036175734e-09       2.072786772322e-05       9.102325455063e-08 
  861       2.297788485466e+03       1.492593225664e+01       6.854954858150e-02       2.253729412390e+01       5.262454089670e-09       2.064605302003e-05       1.003014132102e-07 
  862       2.288506754111e+03       1.510463811136e+01       6.857601830790e-02       2.398238636519e+01       5.251900171897e-09       2.056422040396e-05       1.095555078812e-07 
  863       2.279088804512e+03       1.528840091435e+01       6.860127870462e-02       2.540467632614e+01       5.241374592394e-09       2.048236701742e-05       1.187837944682e-07 
  864       2.269537569217e+03       1.547713310133e+01       6.862533525480e-02       2.680384320964e+01       5.230877503702e-09       2.040048992054e-05       1.279845103647e-07 
  865       2.259856012618e+03       1.567074607653e+01       6.864819353984e-02       2.817956456013e+01       5.220409040686e-09       2.031858609053e-05       1.371558743605e-07 
  866       2.250047131048e+03       1.586915020953e+01       6.866985923971e-02       2.953151626013e+01       5.209969320290e-09       2.023665242104e-05       1.462960865487e-07 
  867       2.240113952877e+03       1.607225483205e+01       6.869033813326e-02       3.085937252686e+01       5.199558441294e-09       2.015468572162e-05       1.554033282327e-07 
  868       2.230059538606e+03       1.627996823480e+01       6.870963609854e-02       3.216280590876e+01       5.189176484068e-09       2.007268271703e-05       1.644757618322e-07 
  869       2.219886980964e+03       1.649219766424e+01       6.872775911314e-02       3.344148728211e+01       5.178823510325e-09       1.999064004667e-05       1.735115307903e-07 
  870       2.209599405004e+03       1.670884931946e+01       6.874471325449e-02       3.469508584755e+01       5.168499562874e-09       1.990855426396e-05       1.825087594793e-07 
  871       2.199199968194e+03       1.692982834897e+01       6.876050470020e-02       3.592326912671e+01       5.158204665368e-09       1.982642183570e-05       1.914655531069e-07 
  872       2.188691860521e+03       1.715503884750e+01       6.877513972835e-02       3.712570295871e+01       5.147938822054e-09       1.974423914145e-05       2.003799976219e-07 
  873       2.178078304577e+03       1.738438385283e+01       6.878862471784e-02       3.830205149679e+01       5.137702017522e-09       1.966200247294e-05       2.092501596198e-07 
  874       2.167362555661e+03       1.761776534264e+01       6.880096614869e-02       3.945197720486e+01       5.127494216447e-09       1.957970803342e-05       2.180740862484e-07 
  875       2.156547901873e+03       1.785508423126e+01       6.881217060238e-02       4.057514085407e+01       5.117315363340e-09       1.949735193702e-05       2.268498051129e-07 
  876       2.145637664207e+03       1.809624036653e+01       6.882224476215e-02       4.167120151937e+01       5.107165382283e-09       1.941493020817e-05       2.355753241811e-07 
  877       2.134635196651e+03       1.834113252662e+01       6.883119541333e-02       4.273981657609e+01       5.097044176680e-09       1.933243878093e-05       2.442486316878e-07 
  878       2.123543886277e+03       1.858965841683e+01       6.883902944365e-02       4.378064169654e+01       5.086951628990e-09       1.924987349836e-05       2.528676960401e-07 
  879       2.112367153342e+03       1.884171466641e+01       6.884575384358e-02       4.479333084653e+01       5.076887600470e-09       1.916723011194e-05       2.614304657212e-07 
  880       2.101108451381e+03       1.909719682537e+01       6.885137570664e-02       4.577753628195e+01       5.066851930911e-09       1.908450428086e-05       2.699348691953e-07 
  881       2.089771267300e+03       1.935599936132e+01       6.885590222971e-02       4.673290854540e+01       5.056844438376e-09       1.900169157143e-05       2.783788148110e-07 
  882       2.078359121476e+03       1.961801565626e+01       6.885934071337e-02       4.765909646267e+01       5.046864918933e-09       1.891878745647e-05       2.867601907056e-07 
  883       2.066875567851e+03       1.988313800342e+01       6.886169856220e-02       4.855574713938e+01       5.036913146388e-09       1.883578731460e-05       2.950768647088e-07 
  884       2.055324194026e+03       2.015125760404e+01       6.886298328512e-02       4.942250595752e+01       5.026988872020e-09       1.875268642965e-05       3.033266842457e-07 
  885       2.043708621357e+03       2.042226456424e+01       6.886320249568e-02       5.025901657204e+01       5.017091824307e-09       1.866947999002e-05       3.115074762408e-07 
  886       2.032032505052e+03       2.069604789179e+01       6.886236391241e-02       5.106492090739e+01       5.007221708659e-09       1.858616308801e-05       3.196170470202e-07 
  887       2.020299534266e+03       2.097249549296e+01       6.886047535915e-02       5.183985915412e+01       4.997378207143e-09       1.850273071921e-05       3.276531822153e-07 
  888       2.008513432196e+03       2.125149416929e+01       6.885754476531e-02       5.258346976545e+01       4.987560978212e-09       1.841917778180e-05       3.356136466650e-07 
  889       1.996677956174e+03       2.153292961447e+01       6.885358016627e-02       5.329538945380e+01       4.977769656426e-09       1.833549907596e-05       3.434961843184e-07 
  890       1.984796897769e+03       2.181668641111e+01       6.884858970364e-02       5.397525318743e+01       4.968003852179e-09       1.825168930320e-05       3.512985181370e-07 
  891       1.972874082875e+03       2.210264802757e+01       6.884258162559e-02       5.462269418694e+01       4.958263151416e-09       1.816774306570e-05       3.590183499968e-07 
  892       1.960913371813e+03       2.239069681478e+01       6.883556428720e-02       5.523734392191e+01       4.948547115360e-09       1.808365486566e-05       3.666533605903e-07 
  893       1.948918659422e+03       2.268071400306e+01       6.882754615076e-02       5.581883210739e+01       4.938855280226e-09       1.799941910465e-05       3.742012093280e-07 
  894       1.936893875157e+03       2.297257969890e+01       6.881853578608e-02       5.636678670055e+01       4.929187156939e-09       1.791503008295e-05       3.816595342401e-07 
  895       1.924842776730e+03       2.326617542728e+01       6.880854296231e-02       5.688091594478e+01       4.919542355932e-09       1.783048488133e-05       3.890264084956e-07 
  896       1.912768327166e+03       2.356139181013e+01       6.879758194225e-02       5.736125597572e+01       4.909920966587e-09       1.774579208499e-05       3.963017224077e-07 
  897       1.900673307772e+03       2.385812100681e+01       6.878566824240e-02       5.780792724755e+01       4.900323189582e-09       1.766096327155e-05       4.034858350138e-07 
  898       1.888560523742e+03       2.415625417717e+01       6.877281754683e-02       5.822105286031e+01       4.890749212751e-09       1.757601014854e-05       4.105791206168e-07 
  899       1.876432804211e+03       2.445568147876e+01       6.875904570771e-02       5.860075856876e+01       4.881199210909e-09       1.749094455401e-05       4.175819688910e-07 
  900       1.864293002328e+03       2.475629206406e+01       6.874436874570e-02       5.894717279125e+01       4.871673345668e-09       1.740577845721e-05       4.244947849894e-07 
  901       1.852143995317e+03       2.505797407765e+01       6.872880285054e-02       5.926042661852e+01       4.862171765267e-09       1.732052395917e-05       4.313179896503e-07 
  902       1.839988684542e+03       2.536061465342e+01       6.871236438145e-02       5.954065382260e+01       4.852694604384e-09       1.723519329340e-05       4.380520193045e-07 
  903       1.827829995571e+03       2.566409991174e+01       6.869506986764e-02       5.978799086563e+01       4.843241983962e-09       1.714979882650e-05       4.446973261830e-07 
  904       1.815670878241e+03       2.596831495670e+01       6.867693600884e-02       6.000257690871e+01       4.833814011024e-09       1.706435305879e-05       4.512543784247e-07 
  905       1.803514306725e+03       2.627314387328e+01       6.865797967569e-02       6.018455382076e+01       4.824410778492e-09       1.697886862498e-05       4.577236601840e-07 
  906       1.791363279593e+03       2.657846972456e+01       6.863821791031e-02       6.033406618735e+01       4.815032365004e-09       1.689335829480e-05       4.641056717398e-07 
  907       1.779220819879e+03       2.688417454889e+01       6.861766792675e-02       6.045126131957e+01       4.805678834725e-09       1.680783497366e-05       4.704009296035e-07 
  908       1.767089975142e+03       2.719013935713e+01       6.859634711145e-02       6.053628926286e+01       4.796350237169e-09       1.672231170328e-05       4.766099666278e-07 
  909       1.754973817538e+03       2.749624412983e+01       6.857427302376e-02       6.058930280587e+01       4.787046607007e-09       1.663680166235e-05       4.827333321159e-07 
  910       1.742875443876e+03       2.780236781439e+01       6.855146339641e-02       6.061045748932e+01       4.777767963880e-09       1.655131816718e-05       4.887715919310e-07 
  911       1.730797975688e+03       2.810838832234e+01       6.852793613599e-02       6.059991161481e+01       4.768514312214e-09       1.646587467234e-05       4.947253286056e-07 
  912       1.718744559293e+03       2.841418252644e+01       6.850370932344e-02       6.055782625371e+01       4.759285641025e-09       1.638048477134e-05       5.005951414512e-07 
  913       1.706718365861e+03       2.871962625797e+01       6.847880121453e-02       6.048436525597e+01       4.750081923735e-09       1.629516219724e-05       5.063816466688e-07 
  914       1.694722591475e+03       2.902459430386e+01       6.845323024033e-02       6.037969525901e+01       4.740903117976e-09       1.620992082335e-05       5.120854774591e-07 
  915       1.682760457200e+03       2.932896040390e+01       6.842701500773e-02       6.024398569653e+01       4.731749165398e-09       1.612477466387e-05       5.177072841332e-07 
