# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  756       2.285206976434e+03       2.588784667306e+01       8.008535886904e-02      -1.321760194849e+02       8.682968815636e-09       1.397856761662e-05      -9.250483762734e-07 
  757       2.293050829551e+03       2.561542442480e+01       8.020400089290e-02      -1.318106653825e+02       8.663081179436e-09       1.397132863884e-05      -9.162941615306e-07 
  758       2.300838426667e+03       2.534264806052e+01       8.032311450373e-02      -1.314106156475e+02       8.643263813893e-09       1.396351522573e-05      -9.074567225400e-07 
  759       2.308565891557e+03       2.506964631028e+01       8.044267504337e-02      -1.309760295205e+02       8.623516508807e-09       1.395513823936e-05      -8.985406389413e-07 
  760       2.316229311558e+03       2.479654921359e+01       8.056265756125e-02      -1.305070699627e+02       8.603838990570e-09       1.394620876629e-05      -8.895505674084e-07 
  761       2.323824737452e+03       2.452348812372e+01       8.068303681331e-02      -1.300039036707e+02       8.584230921252e-09       1.393673811918e-05      -8.804912421596e-07 
  762       2.331348183351e+03       2.425059571189e+01       8.080378726104e-02      -1.294667010904e+02       8.564691897675e-09       1.392673783828e-05      -8.713674754690e-07 
  763       2.338795626584e+03       2.397800597145e+01       8.092488307045e-02      -1.288956364319e+02       8.545221450492e-09       1.391621969309e-05      -8.621841581793e-07 
  764       2.346163007580e+03       2.370585422213e+01       8.104629811108e-02      -1.282908876833e+02       8.525819043249e-09       1.390519568386e-05      -8.529462602159e-07 
  765       2.353446229753e+03       2.343427711426e+01       8.116800595497e-02      -1.276526366256e+02       8.506484071449e-09       1.389367804323e-05      -8.436588311024e-07 
  766       2.360641159391e+03       2.316341263295e+01       8.128997987565e-02      -1.269810688468e+02       8.487215861606e-09       1.388167923777e-05      -8.343270004774e-07 
  767       2.367743625537e+03       2.289340010232e+01       8.141219284717e-02      -1.262763737567e+02       8.468013670294e-09       1.386921196957e-05      -8.249559786126e-07 
  768       2.374749419874e+03       2.262438018975e+01       8.153461754302e-02      -1.255387446005e+02       8.448876683195e-09       1.385628917785e-05      -8.155510569324e-07 
  769       2.381654296615e+03       2.235649491002e+01       8.165722633521e-02      -1.247683784740e+02       8.429804014128e-09       1.384292404057e-05      -8.061176085345e-07 
  770       2.388453972383e+03       2.208988762960e+01       8.177999129317e-02      -1.239654763377e+02       8.410794704091e-09       1.382912997599e-05      -7.966610887124e-07 
  771       2.395144126099e+03       2.182470307082e+01       8.190288418282e-02      -1.231302430310e+02       8.391847720281e-09       1.381492064429e-05      -7.871870354784e-07 
  772       2.401720398867e+03       2.156108731610e+01       8.202587646550e-02      -1.222628872869e+02       8.372961955115e-09       1.380030994918e-05      -7.777010700891e-07 
  773       2.408178393858e+03       2.129918781216e+01       8.214893929701e-02      -1.213636217461e+02       8.354136225245e-09       1.378531203953e-05      -7.682088975709e-07 
  774       2.414513676194e+03       2.103915337422e+01       8.227204352656e-02      -1.204326629716e+02       8.335369270569e-09       1.376994131095e-05      -7.587163072481e-07 
  775       2.420721772839e+03       2.078113419025e+01       8.239515969578e-02      -1.194702314632e+02       8.316659753227e-09       1.375421240746e-05      -7.492291732714e-07 
  776       2.426798172477e+03       2.052528182516e+01       8.251825803773e-02      -1.184765516714e+02       8.298006256602e-09       1.373814022307e-05      -7.397534551481e-07 
  777       2.432738325402e+03       2.027174922502e+01       8.264130847585e-02      -1.174518520125e+02       8.279407284312e-09       1.372173990340e-05      -7.302951982740e-07 
  778       2.438538153849e+03       2.002067763470e+01       8.276428180380e-02      -1.163964060633e+02       8.260861636118e-09       1.370502297491e-05      -7.208592836899e-07 
  779       2.444195593718e+03       1.977215707320e+01       8.288715325115e-02      -1.153106569660e+02       8.242369553215e-09       1.368798560946e-05      -7.114456376800e-07 
  780       2.449709081535e+03       1.952626512549e+01       8.300989898256e-02      -1.141950953849e+02       8.223931613783e-09       1.367062003322e-05      -7.020529167337e-07 
  781       2.455077046610e+03       1.928307996352e+01       8.313249492223e-02      -1.130502185596e+02       8.205548359341e-09       1.365291836872e-05      -6.926797484983e-07 
  782       2.460297911023e+03       1.904268034785e+01       8.325491675313e-02      -1.118765303272e+02       8.187220294151e-09       1.363487263420e-05      -6.833247315703e-07 
  783       2.465370089609e+03       1.880514562930e+01       8.337713991623e-02      -1.106745411454e+02       8.168947884634e-09       1.361647474291e-05      -6.739864352867e-07 
  784       2.470291989947e+03       1.857055575054e+01       8.349913960971e-02      -1.094447681141e+02       8.150731558770e-09       1.359771650248e-05      -6.646633995149e-07 
  785       2.475062012343e+03       1.833899124770e+01       8.362089078819e-02      -1.081877349991e+02       8.132571705503e-09       1.357858961425e-05      -6.553541344427e-07 
  786       2.479678549818e+03       1.811053325206e+01       8.374236816198e-02      -1.069039722536e+02       8.114468674139e-09       1.355908567257e-05      -6.460571203676e-07 
  787       2.484139988096e+03       1.788526349160e+01       8.386354619627e-02      -1.055940170415e+02       8.096422773738e-09       1.353919616418e-05      -6.367708074847e-07 
  788       2.488444705586e+03       1.766326429268e+01       8.398439911037e-02      -1.042584132595e+02       8.078434272502e-09       1.351891246748e-05      -6.274936156759e-07 
  789       2.492591073373e+03       1.744461858161e+01       8.410490087694e-02      -1.028977115600e+02       8.060503397168e-09       1.349822585190e-05      -6.182239342962e-07 
  790       2.496577455199e+03       1.722940988634e+01       8.422502522121e-02      -1.015124693732e+02       8.042630332384e-09       1.347712747721e-05      -6.089601219615e-07 
  791       2.500402207455e+03       1.701772233800e+01       8.434474562019e-02      -1.001032509301e+02       8.024815220092e-09       1.345560839284e-05      -5.997005063345e-07 
  792       2.504063679163e+03       1.680964067260e+01       8.446403530192e-02      -9.867062728470e+01       8.007058158899e-09       1.343365953722e-05      -5.904433839104e-07 
  793       2.507560211965e+03       1.660525023261e+01       8.458286724468e-02      -9.721517633678e+01       7.989359203453e-09       1.341127173705e-05      -5.811870198023e-07 
  794       2.510890140105e+03       1.640463696861e+01       8.470121417622e-02      -9.573748285432e+01       7.971718363804e-09       1.338843570667e-05      -5.719296475261e-07 
  795       2.514051790421e+03       1.620788744088e+01       8.481904857298e-02      -9.423813849607e+01       7.954135604773e-09       1.336514204737e-05      -5.626694687837e-07 
  796       2.517043482329e+03       1.601508882105e+01       8.493634265932e-02      -9.271774183415e+01       7.936610845309e-09       1.334138124666e-05      -5.534046532475e-07 
  797       2.519863527805e+03       1.582632889372e+01       8.505306840676e-02      -9.117689837649e+01       7.919143957843e-09       1.331714367764e-05      -5.441333383424e-07 
  798       2.522510231379e+03       1.564169605807e+01       8.516919753315e-02      -8.961622058950e+01       7.901734767643e-09       1.329241959827e-05      -5.348536290290e-07 
  799       2.524981890116e+03       1.546127932949e+01       8.528470150196e-02      -8.803632792052e+01       7.884383052158e-09       1.326719915068e-05      -5.255635975849e-07 
  800       2.527276793602e+03       1.528516834123e+01       8.539955152147e-02      -8.643784682041e+01       7.867088540366e-09       1.324147236053e-05      -5.162612833857e-07 
  801       2.529393223934e+03       1.511345334597e+01       8.551371854401e-02      -8.482141076608e+01       7.849850912110e-09       1.321522913623e-05      -5.069446926862e-07 
  802       2.531329455702e+03       1.494622521748e+01       8.562717326516e-02      -8.318766028306e+01       7.832669797436e-09       1.318845926831e-05      -4.976117984002e-07 
  803       2.533083755980e+03       1.478357545225e+01       8.573988612302e-02      -8.153724296802e+01       7.815544775926e-09       1.316115242870e-05      -4.882605398799e-07 
  804       2.534654384306e+03       1.462559617108e+01       8.585182729737e-02      -7.987081351132e+01       7.798475376023e-09       1.313329817004e-05      -4.788888226951e-07 
  805       2.536039592675e+03       1.447238012073e+01       8.596296670896e-02      -7.818903371957e+01       7.781461074359e-09       1.310488592494e-05      -4.694945184114e-07 
  806       2.537237625520e+03       1.432402067555e+01       8.607327401869e-02      -7.649257253817e+01       7.764501295071e-09       1.307590500535e-05      -4.600754643678e-07 
  807       2.538246719702e+03       1.418061183907e+01       8.618271862687e-02      -7.478210607385e+01       7.747595409122e-09       1.304634460178e-05      -4.506294634543e-07 
  808       2.539065104493e+03       1.404224824564e+01       8.629126967241e-02      -7.305831761722e+01       7.730742733608e-09       1.301619378263e-05      -4.411542838886e-07 
  809       2.539691001565e+03       1.390902516208e+01       8.639889603207e-02      -7.132189766531e+01       7.713942531070e-09       1.298544149348e-05      -4.316476589916e-07 
  810       2.540122624974e+03       1.378103848926e+01       8.650556631967e-02      -6.957354394414e+01       7.697194008797e-09       1.295407655639e-05      -4.221072869636e-07 
  811       2.540358181150e+03       1.365838476374e+01       8.661124888532e-02      -6.781396143123e+01       7.680496318126e-09       1.292208766916e-05      -4.125308306589e-07 
  812       2.540395868877e+03       1.354116115942e+01       8.671591181465e-02      -6.604386237818e+01       7.663848553740e-09       1.288946340463e-05      -4.029159173602e-07 
  813       2.540233879285e+03       1.342946548911e+01       8.681952292803e-02      -6.426396633319e+01       7.647249752955e-09       1.285619220998e-05      -3.932601385525e-07 
  814       2.539870395835e+03       1.332339620620e+01       8.692204977980e-02      -6.247500016361e+01       7.630698895014e-09       1.282226240599e-05      -3.835610496964e-07 
  815       2.539303594301e+03       1.322305240626e+01       8.702345965747e-02      -6.067769807852e+01       7.614194900369e-09       1.278766218634e-05      -3.738161700005e-07 
  816       2.538531642765e+03       1.312853382868e+01       8.712371958100e-02      -5.887280165123e+01       7.597736629959e-09       1.275237961687e-05      -3.640229821938e-07 
  817       2.537553160745e+03       1.303992394825e+01       8.722279984794e-02      -5.706102888796e+01       7.581323170947e-09       1.271640640411e-05      -3.541797091016e-07 
  818       2.536368605640e+03       1.295723891557e+01       8.732068474006e-02      -5.524298078262e+01       7.564954706605e-09       1.267974931298e-05      -3.442876666639e-07 
  819       2.534978911027e+03       1.288047770784e+01       8.741736200646e-02      -5.341923313755e+01       7.548631675997e-09       1.264241905325e-05      -3.343489734378e-07 
  820       2.533385029822e+03       1.280963895481e+01       8.751281933480e-02      -5.159036738319e+01       7.532354489890e-09       1.260442653917e-05      -3.243657796705e-07 
  821       2.531587934350e+03       1.274472093738e+01       8.760704435110e-02      -4.975697059502e+01       7.516123530326e-09       1.256578289080e-05      -3.143402674883e-07 
  822       2.529588616410e+03       1.268572158621e+01       8.770002461966e-02      -4.791963551056e+01       7.499939150189e-09       1.252649943532e-05      -3.042746510874e-07 
  823       2.527388087349e+03       1.263263848025e+01       8.779174764291e-02      -4.607896054635e+01       7.483801672771e-09       1.248658770834e-05      -2.941711769241e-07 
  824       2.524987378126e+03       1.258546884539e+01       8.788220086124e-02      -4.423554981498e+01       7.467711391335e-09       1.244605945526e-05      -2.840321239062e-07 
  825       2.522387539383e+03       1.254420955300e+01       8.797137165292e-02      -4.239001314200e+01       7.451668568678e-09       1.240492663255e-05      -2.738598035844e-07 
  826       2.519589641513e+03       1.250885711853e+01       8.805924733390e-02      -4.054296608300e+01       7.435673436686e-09       1.236320140907e-05      -2.636565603446e-07 
  827       2.516594774730e+03       1.247940770014e+01       8.814581515770e-02      -3.869502994051e+01       7.419726195891e-09       1.232089616748e-05      -2.534247715998e-07 
  828       2.513404049136e+03       1.245585709720e+01       8.823106231528e-02      -3.684683178105e+01       7.403827015025e-09       1.227802350545e-05      -2.431668479838e-07 
  829       2.510018594791e+03       1.243820074895e+01       8.831497593489e-02      -3.499900445210e+01       7.387976030566e-09       1.223459623713e-05      -2.328852335440e-07 
  830       2.506439561780e+03       1.242643373307e+01       8.839754308192e-02      -3.315218659909e+01       7.372173346292e-09       1.219062739438e-05      -2.225824059356e-07 
  831       2.502668120283e+03       1.242055076424e+01       8.847875075880e-02      -3.130702268236e+01       7.356419032820e-09       1.214613022819e-05      -2.122608766155e-07 
  832       2.498705460645e+03       1.242054619277e+01       8.855858590482e-02      -2.946416299419e+01       7.340713127151e-09       1.210111820999e-05      -2.019231910375e-07 
  833       2.494552793442e+03       1.242641400314e+01       8.863703539599e-02      -2.762426367578e+01       7.325055632208e-09       1.205560503298e-05      -1.915719288472e-07 
  834       2.490211349552e+03       1.243814781264e+01       8.871408604496e-02      -2.578798673421e+01       7.309446516374e-09       1.200960461356e-05      -1.812097040779e-07 
  835       2.485682380220e+03       1.245574086990e+01       8.878972460082e-02      -2.395600005945e+01       7.293885713028e-09       1.196313109260e-05      -1.708391653463e-07 
  836       2.480967157132e+03       1.247918605352e+01       8.886393774897e-02      -2.212897744135e+01       7.278373120071e-09       1.191619883686e-05      -1.604629960497e-07 
  837       2.476066972480e+03       1.250847587065e+01       8.893671211101e-02      -2.030759858661e+01       7.262908599461e-09       1.186882244033e-05      -1.500839145625e-07 
  838       2.470983139032e+03       1.254360245554e+01       8.900803424458e-02      -1.849254913580e+01       7.247491976735e-09       1.182101672558e-05      -1.397046744337e-07 
  839       2.465716990201e+03       1.258455756820e+01       8.907789064324e-02      -1.668452068031e+01       7.232123040533e-09       1.177279674517e-05      -1.293280645853e-07 
  840       2.460269880113e+03       1.263133259290e+01       8.914626773631e-02      -1.488421077937e+01       7.216801542121e-09       1.172417778300e-05      -1.189569095101e-07 
  841       2.454643183674e+03       1.268391853684e+01       8.921315188872e-02      -1.309232297702e+01       7.201527194905e-09       1.167517535566e-05      -1.085940694709e-07 
  842       2.448838296642e+03       1.274230602866e+01       8.927852940092e-02      -1.130956681909e+01       7.186299673949e-09       1.162580521388e-05      -9.824244069982e-08 
  843       2.442856635696e+03       1.280648531709e+01       8.934238650871e-02      -9.536657870238e+00       7.171118615488e-09       1.157608334385e-05      -8.790495559782e-08 
  844       2.436699638500e+03       1.287644626950e+01       8.940470938310e-02      -7.774317730858e+00       7.155983616435e-09       1.152602596861e-05      -7.758458293507e-08 
  845       2.430368763776e+03       1.295217837051e+01       8.946548413017e-02      -6.023274054135e+00       7.140894233890e-09       1.147564954949e-05      -6.728432805156e-08 
  846       2.423865491372e+03       1.303367072056e+01       8.952469679094e-02      -4.284260563002e+00       7.125849984644e-09       1.142497078744e-05      -5.700723305821e-08 
  847       2.417191322329e+03       1.312091203450e+01       8.958233334124e-02      -2.558017067139e+00       7.110850344679e-09       1.137400662446e-05      -4.675637703849e-08 
  848       2.410347778951e+03       1.321389064018e+01       8.963837969155e-02      -8.452894799541e-01       7.095894748669e-09       1.132277424502e-05      -3.653487625037e-08 
  849       2.403336404874e+03       1.331259447704e+01       8.969282168689e-02       8.531701644228e-01       7.080982589475e-09       1.127129107739e-05      -2.634588432885e-08 
  850       2.396158765135e+03       1.341701109470e+01       8.974564510664e-02       2.536603694155e+00       7.066113217637e-09       1.121957479513e-05      -1.619259248889e-08 
  851       2.388816446238e+03       1.352712765152e+01       8.979683566445e-02       4.204246782712e+00       7.051285940864e-09       1.116764331845e-05      -6.078229728750e-09 
  852       2.381311056225e+03       1.364293091323e+01       8.984637900805e-02       5.855328931875e+00       7.036500023525e-09       1.111551481561e-05       3.993936966097e-09 
  853       2.373644224746e+03       1.376440725149e+01       8.989426071917e-02       7.489073454759e+00       7.021754686132e-09       1.106320770440e-05       1.402060241872e-08 
  854       2.365817603125e+03       1.389154264248e+01       8.994046631335e-02       9.104697458815e+00       7.007049104819e-09       1.101074065347e-05       2.399842305598e-08 
  855       2.357832864429e+03       1.402432266548e+01       8.998498123982e-02       1.070141182885e+01       6.992382410825e-09       1.095813258383e-05       3.392401670328e-08 
  856       2.349691857459e+03       1.416272210043e+01       9.002779449036e-02       1.227850222136e+01       6.977753909056e-09       1.090539948105e-05       4.379442519849e-08 
  857       2.341397071464e+03       1.430667352897e+01       9.006890949349e-02       1.383557359581e+01       6.963163743022e-09       1.085254473967e-05       5.360851562818e-08 
  858       2.332951179483e+03       1.445609819515e+01       9.010833340576e-02       1.537230981947e+01       6.948612251488e-09       1.079956857491e-05       6.336561448655e-08 
  859       2.324356885244e+03       1.461091635487e+01       9.014607352004e-02       1.688839303027e+01       6.934099751115e-09       1.074647118943e-05       7.306504811109e-08 
  860       2.315616923253e+03       1.477104727275e+01       9.018213726601e-02       1.838350363302e+01       6.919626536138e-09       1.069325277321e-05       8.270614270328e-08 
  861       2.306734058886e+03       1.493640921901e+01       9.021653221059e-02       1.985732029574e+01       6.905192878049e-09       1.063991350342e-05       9.228822434944e-08 
  862       2.297711088489e+03       1.510691946640e+01       9.024926605839e-02       2.130951994584e+01       6.890799025274e-09       1.058645354425e-05       1.018106190415e-07 
  863       2.288550839466e+03       1.528249428701e+01       9.028034665216e-02       2.273977776648e+01       6.876445202848e-09       1.053287304681e-05       1.112726526980e-07 
  864       2.279256170378e+03       1.546304894922e+01       9.030978197324e-02       2.414776719273e+01       6.862131612095e-09       1.047917214897e-05       1.206736511850e-07 
  865       2.269829971031e+03       1.564849771457e+01       9.033758014204e-02       2.553315990791e+01       6.847858430294e-09       1.042535097526e-05       1.300129403374e-07 
  866       2.260275162575e+03       1.583875383462e+01       9.036374941845e-02       2.689562583985e+01       6.833625810354e-09       1.037140963667e-05       1.392898459798e-07 
  867       2.250594697596e+03       1.603372954786e+01       9.038829820233e-02       2.823483315709e+01       6.819433880483e-09       1.031734823057e-05       1.485036939478e-07 
  868       2.240791560210e+03       1.623333607661e+01       9.041123503394e-02       2.955044826522e+01       6.805282743855e-09       1.026316684057e-05       1.576538101096e-07 
  869       2.230868766156e+03       1.643748362385e+01       9.043256859438e-02       3.084213580310e+01       6.791172478273e-09       1.020886553633e-05       1.667395203870e-07 
  870       2.220829362891e+03       1.664608137017e+01       9.045230770607e-02       3.210955863913e+01       6.777103135836e-09       1.015444437349e-05       1.757601507770e-07 
  871       2.210676429684e+03       1.685903747062e+01       9.047046133321e-02       3.335237786751e+01       6.763074742598e-09       1.009990339347e-05       1.847150273737e-07 
  872       2.200413077708e+03       1.707625905160e+01       9.048703858217e-02       3.457025280454e+01       6.749087298228e-09       1.004524262338e-05       1.936034763892e-07 
  873       2.190042450137e+03       1.729765220774e+01       9.050204870202e-02       3.576284098482e+01       6.735140775671e-09       9.990462075848e-06       2.024248241758e-07 
  874       2.179567722237e+03       1.752312199882e+01       9.051550108494e-02       3.692979815757e+01       6.721235120800e-09       9.935561748894e-06       2.111783972478e-07 
  875       2.168992101462e+03       1.775257244660e+01       9.052740526666e-02       3.807077828286e+01       6.707370252070e-09       9.880541625786e-06       2.198635223031e-07 
  876       2.158318827546e+03       1.798590653174e+01       9.053777092695e-02       3.918543352791e+01       6.693546060173e-09       9.825401674901e-06       2.284795262451e-07 
  877       2.147551172598e+03       1.822302619071e+01       9.054660789003e-02       4.027341426329e+01       6.679762407687e-09       9.770141849582e-06       2.370257362049e-07 
  878       2.136692441197e+03       1.846383231261e+01       9.055392612507e-02       4.133436905927e+01       6.666019128724e-09       9.714762087999e-06       2.455014795633e-07 
  879       2.125745970482e+03       1.870822473611e+01       9.055973574660e-02       4.236794468198e+01       6.652316028577e-09       9.659262313002e-06       2.539060839730e-07 
  880       2.114715130252e+03       1.895610224632e+01       9.056404701497e-02       4.337378608979e+01       6.638652883361e-09       9.603642431984e-06       2.622388773805e-07 
  881       2.103603323053e+03       1.920736257167e+01       9.056687033683e-02       4.435153642947e+01       6.625029439663e-09       9.547902336735e-06       2.704991880489e-07 
  882       2.092413984278e+03       1.946190238080e+01       9.056821626555e-02       4.530083703251e+01       6.611445414175e-09       9.492041903299e-06       2.786863445799e-07 
  883       2.081150582255e+03       1.971961727944e+01       9.056809550168e-02       4.622132741139e+01       6.597900493336e-09       9.436060991832e-06       2.867996759363e-07 
  884       2.069816618347e+03       1.998040180730e+01       9.056651889341e-02       4.711264525579e+01       6.584394332971e-09       9.379959446455e-06       2.948385114648e-07 
  885       2.058415627041e+03       2.024414943497e+01       9.056349743702e-02       4.797442642892e+01       6.570926557921e-09       9.323737095114e-06       3.028021809181e-07 
  886       2.046951176046e+03       2.051075256077e+01       9.055904227732e-02       4.880630496374e+01       6.557496761680e-09       9.267393749430e-06       3.106900144782e-07 
  887       2.035426866381e+03       2.078010250768e+01       9.055316470812e-02       4.960791305922e+01       6.544104506022e-09       9.210929204557e-06       3.185013427786e-07 
  888       2.023846332476e+03       2.105208952019e+01       9.054587617266e-02       5.037888107666e+01       6.530749320635e-09       9.154343239036e-06       3.262354969274e-07 
  889       2.012213242261e+03       2.132660276121e+01       9.053718826409e-02       5.111883753587e+01       6.517430702743e-09       9.097635614648e-06       3.338918085302e-07 
  890       2.000531297261e+03       2.160353030892e+01       9.052711272591e-02       5.182740911149e+01       6.504148116735e-09       9.040806076267e-06       3.414696097131e-07 
  891       1.988804232691e+03       2.188275915371e+01       9.051566145239e-02       5.250422062926e+01       6.490900993785e-09       8.983854351715e-06       3.489682331455e-07 
  892       1.977035817549e+03       2.216417519501e+01       9.050284648908e-02       5.314889506224e+01       6.477688731476e-09       8.926780151613e-06       3.563870120636e-07 
  893       1.965229854709e+03       2.244766323823e+01       9.048868003323e-02       5.376105352711e+01       6.464510693417e-09       8.869583169234e-06       3.637252802935e-07 
  894       1.953390181017e+03       2.273310699158e+01       9.047317443422e-02       5.434031528042e+01       6.451366208859e-09       8.812263080355e-06       3.709823722741e-07 
  895       1.941520472400e+03       2.302039126343e+01       9.045634363827e-02       5.488637907693e+01       6.438254742180e-09       8.754820782137e-06       3.781577702476e-07 
  896       1.929623655527e+03       2.330940859967e+01       9.043820754732e-02       5.539926870665e+01       6.425176408165e-09       8.697262143309e-06       3.852515497300e-07 
  897       1.917702486738e+03       2.360005274842e+01       9.041878773212e-02       5.587909145574e+01       6.412131472738e-09       8.639594345358e-06       3.922639449754e-07 
  898       1.905759746222e+03       2.389221646663e+01       9.039810599517e-02       5.632595711591e+01       6.399120184368e-09       8.581824652189e-06       3.991952028835e-07 
  899       1.893798238079e+03       2.418579151734e+01       9.037618437131e-02       5.673997799278e+01       6.386142773835e-09       8.523960410538e-06       4.060455830892e-07 
  900       1.881820790389e+03       2.448066866686e+01       9.035304512848e-02       5.712126891441e+01       6.373199453986e-09       8.466009050373e-06       4.128153580532e-07 
  901       1.869830255274e+03       2.477673768200e+01       9.032871076830e-02       5.746994723969e+01       6.360290419496e-09       8.407978085313e-06       4.195048131523e-07 
  902       1.857829508961e+03       2.507388732727e+01       9.030320402683e-02       5.778613286680e+01       6.347415846622e-09       8.349875113033e-06       4.261142467702e-07 
  903       1.845821451852e+03       2.537200536212e+01       9.027654787516e-02       5.806994824161e+01       6.334575892962e-09       8.291707815680e-06       4.326439703881e-07 
  904       1.833809008583e+03       2.567097853813e+01       9.024876552011e-02       5.832151836617e+01       6.321770697209e-09       8.233483960283e-06       4.390943086764e-07 
  905       1.821795128093e+03       2.597069259624e+01       9.021988040489e-02       5.854097080712e+01       6.309000378901e-09       8.175211399166e-06       4.454655995856e-07 
  906       1.809782783687e+03       2.627103226396e+01       9.018991620980e-02       5.872843570413e+01       6.296265038177e-09       8.116898070365e-06       4.517581944381e-07 
  907       1.797774973100e+03       2.657188125258e+01       9.015889685284e-02       5.888404577834e+01       6.283564755524e-09       8.058551998042e-06       4.579724580198e-07 
  908       1.785774718562e+03       2.687312225439e+01       9.012684649043e-02       5.900793634082e+01       6.270899591531e-09       8.000181292901e-06       4.641087686726e-07 
  909       1.773785066864e+03       2.717463693992e+01       9.009378951804e-02       5.910024530096e+01       6.258269586629e-09       7.941794152605e-06       4.701675183860e-07 
  910       1.761809089421e+03       2.747630595509e+01       9.005975057091e-02       5.916111317496e+01       6.245674760845e-09       7.883398862193e-06       4.761491128902e-07 
  911       1.749849882338e+03       2.777800891849e+01       9.002475452465e-02       5.919068309425e+01       6.233115113542e-09       7.825003794498e-06       4.820539717485e-07 
  912       1.737910566475e+03       2.807962441857e+01       8.998882649595e-02       5.918910081391e+01       6.220590623166e-09       7.766617410571e-06       4.878825284502e-07 
  913       1.725994287510e+03       2.838103001084e+01       8.995199184325e-02       5.915651472113e+01       6.208101246988e-09       7.708248260094e-06       4.936352305037e-07 
  914       1.714104216005e+03       2.868210221511e+01       8.991427616738e-02       5.909307584366e+01       6.195646920841e-09       7.649904981807e-06       4.993125395304e-07 
  915       1.702243547469e+03       2.898271651270e+01       8.987570531227e-02       5.899893785821e+01       6.183227558866e-09       7.591596303928e-06       5.049149313574e-07 
  916       1.690415502427e+03       2.928274734364e+01       8.983630536557e-02       5.887425709892e+01       6.170843053243e-09       7.533331044573e-06       5.104428961122e-07 
  917       1.678623326478e+03       2.958206810390e+01       8.979610265936e-02       5.871919256580e+01       6.158493273937e-09       7.475118112184e-06       5.158969383162e-07 
  918       1.666870290367e+03       2.988055114259e+01       8.975512377080e-02       5.853390593313e+01       6.146178068423e-09       7.416966505952e-06       5.212775769792e-07 
  919       1.655159690044e+03       3.017806775920e+01       8.971339552278e-02       5.831856155797e+01       6.133897261430e-09       7.358885316239e-06       5.265853456938e-07 
  920       1.643494846732e+03       3.047448820078e+01       8.967094498461e-02       5.807332648852e+01       6.121650654666e-09       7.300883725010e-06       5.318207927302e-07 
  921       1.631879106990e+03       3.076968165919e+01       8.962779947271e-02       5.779837047262e+01       6.109438026556e-09       7.242971006253e-06       5.369844811309e-07 
  922       1.620315842777e+03       3.106351626830e+01       8.958398655123e-02       5.749386596613e+01       6.097259131965e-09       7.185156526413e-06       5.420769888063e-07 
  923       1.608808451521e+03       3.135585910118e+01       8.953953403274e-02       5.715998814144e+01       6.085113701933e-09       7.127449744817e-06       5.470989086298e-07 
  924       1.597360356179e+03       3.164657616737e+01       8.949446997889e-02       5.679691489585e+01       6.073001443400e-09       7.069860214105e-06       5.520508485332e-07 
  925       1.585975005302e+03       3.193553241005e+01       8.944882270112e-02       5.640482686003e+01       6.060922038928e-09       7.012397580658e-06       5.569334316031e-07 
  926       1.574655873104e+03       3.222259170327e+01       8.940262076126e-02       5.598390740646e+01       6.048875146434e-09       6.955071585032e-06       5.617472961764e-07 
  927       1.563406459522e+03       3.250761684915e+01       8.935589297225e-02       5.553434265789e+01       6.036860398903e-09       6.897892062387e-06       5.664930959370e-07 
  928       1.552230290283e+03       3.279046957514e+01       8.930866839878e-02       5.505632149572e+01       6.024877404119e-09       6.840868942925e-06       5.711715000121e-07 
  929       1.541130916969e+03       3.307101053117e+01       8.926097635798e-02       5.455003556849e+01       6.012925744377e-09       6.784012252314e-06       5.757831930688e-07 
  930       1.530111917078e+03       3.334909928691e+01       8.921284642006e-02       5.401567930031e+01       6.001004976208e-09       6.727332112134e-06       5.803288754112e-07 
  931       1.519176894096e+03       3.362459432899e+01       8.916430840902e-02       5.345344989928e+01       5.989114630095e-09       6.670838740303e-06       5.848092630779e-07 
  932       1.508329477553e+03       3.389735305818e+01       8.911539240326e-02       5.286354736595e+01       5.977254210186e-09       6.614542451519e-06       5.892250879387e-07 
  933       1.497573323096e+03       3.416723178663e+01       8.906612873631e-02       5.224617450175e+01       5.965423194012e-09       6.558453657691e-06       5.935770977928e-07 
  934       1.486911716288e+03       3.443409882877e+01       8.901654650894e-02       5.160157301542e+01       5.953621165035e-09       6.502581553920e-06       5.978657872239e-07 
  935       1.476346377107e+03       3.469787400391e+01       8.896666909885e-02       5.093013244385e+01       5.941848215428e-09       6.446930141745e-06       6.020905830487e-07 
  936       1.465878636888e+03       3.495848974573e+01       8.891651858212e-02       5.023228295087e+01       5.930104555296e-09       6.391502113592e-06       6.062506399790e-07 
  937       1.455509832897e+03       3.521587806356e+01       8.886611721582e-02       4.950845939708e+01       5.918390380790e-09       6.336300158714e-06       6.103451081264e-07 
  938       1.445241308342e+03       3.546997054140e+01       8.881548743847e-02       4.875910135316e+01       5.906705873931e-09       6.281326963089e-06       6.143731329897e-07 
