# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  649       1.847424918434e+03       3.357925867319e+01       6.689270991927e-02      -1.680938550331e+01       1.054235481791e-08       1.777210376515e-05      -1.147636972359e-06 
  650       1.843228446567e+03       3.378448927797e+01       6.693073953771e-02      -1.833808977086e+01       1.051569028933e-08       1.779527044292e-05      -1.152955083616e-06 
  651       1.839203741086e+03       3.398523304477e+01       6.696874495523e-02      -1.988141834174e+01       1.048913381711e-08       1.781835969267e-05      -1.158111041501e-06 
  652       1.835353498525e+03       3.418138376872e+01       6.700675527882e-02      -2.143869779110e+01       1.046268360741e-08       1.784135797569e-05      -1.163103592571e-06 
  653       1.831680431236e+03       3.437283437128e+01       6.704479994306e-02      -2.300924571150e+01       1.043633769529e-08       1.786425150140e-05      -1.167931490166e-06 
  654       1.828187267427e+03       3.455947689748e+01       6.708290871134e-02      -2.459237067792e+01       1.041009394201e-08       1.788702622537e-05      -1.172593494538e-06 
  655       1.824876751199e+03       3.474120251311e+01       6.712111167695e-02      -2.618737221281e+01       1.038395003233e-08       1.790966784735e-05      -1.177088372984e-06 
  656       1.821751642581e+03       3.491790150198e+01       6.715943926435e-02      -2.779354075111e+01       1.035790347174e-08       1.793216180924e-05      -1.181414899971e-06 
  657       1.818814717567e+03       3.508946326316e+01       6.719792223030e-02      -2.941015760523e+01       1.033195158375e-08       1.795449329314e-05      -1.185571857275e-06 
  658       1.816068768152e+03       3.525577630814e+01       6.723659166506e-02      -3.103649493011e+01       1.030609150708e-08       1.797664721930e-05      -1.189558034104e-06 
  659       1.813516602370e+03       3.541672825812e+01       6.727547899355e-02      -3.267181568823e+01       1.028032019288e-08       1.799860824410e-05      -1.193372227238e-06 
  660       1.811161044327e+03       3.557220584123e+01       6.731461597656e-02      -3.431537361460e+01       1.025463440191e-08       1.802036075806e-05      -1.197013241155e-06 
  661       1.809004360641e+03       3.572211142033e+01       6.735403175196e-02      -3.596644189864e+01       1.022903154569e-08       1.804189074030e-05      -1.200480277624e-06 
  662       1.807046525796e+03       3.586641298232e+01       6.739374388452e-02      -3.762439999464e+01       1.020351225641e-08       1.806319139349e-05      -1.203774118365e-06 
  663       1.805286918606e+03       3.600509524572e+01       6.743376712107e-02      -3.928864865642e+01       1.017807792443e-08       1.808425769101e-05      -1.206895981718e-06 
  664       1.803724892234e+03       3.613814323160e+01       6.747411633295e-02      -4.095858136678e+01       1.015272986300e-08       1.810508453677e-05      -1.209847137160e-06 
  665       1.802359774064e+03       3.626554226541e+01       6.751480651633e-02      -4.263358431042e+01       1.012746930673e-08       1.812566676461e-05      -1.212628905769e-06 
  666       1.801190865586e+03       3.638727797864e+01       6.755585279263e-02      -4.431303634682e+01       1.010229741009e-08       1.814599913789e-05      -1.215242660678e-06 
  667       1.800217442273e+03       3.650333631066e+01       6.759727040884e-02      -4.599630898314e+01       1.007721524585e-08       1.816607634888e-05      -1.217689827535e-06 
  668       1.799438753459e+03       3.661370351044e+01       6.763907473792e-02      -4.768276634711e+01       1.005222380358e-08       1.818589301829e-05      -1.219971884969e-06 
  669       1.798854022220e+03       3.671836613832e+01       6.768128127915e-02      -4.937176515995e+01       1.002732398807e-08       1.820544369472e-05      -1.222090365051e-06 
  670       1.798462445251e+03       3.681731106776e+01       6.772390565851e-02      -5.106265470921e+01       1.000251661777e-08       1.822472285417e-05      -1.224046853757e-06 
  671       1.798263192746e+03       3.691052548711e+01       6.776696362905e-02      -5.275477682172e+01       9.977802423233e-09       1.824372489949e-05      -1.225842991440e-06 
  672       1.798255408279e+03       3.699799690136e+01       6.781047107121e-02      -5.444746583647e+01       9.953182045492e-09       1.826244415984e-05      -1.227480473291e-06 
  673       1.798438208680e+03       3.707971313392e+01       6.785444399328e-02      -5.614004857747e+01       9.928656034491e-09       1.828087489020e-05      -1.228961049813e-06 
  674       1.798810683913e+03       3.715566232834e+01       6.789889853168e-02      -5.783184432672e+01       9.904224847462e-09       1.829901127081e-05      -1.230286527291e-06 
  675       1.799371896962e+03       3.722583295011e+01       6.794385095136e-02      -5.952216479700e+01       9.879888847302e-09       1.831684740665e-05      -1.231458768263e-06 
  676       1.800120883701e+03       3.729021378839e+01       6.798931764618e-02      -6.121031410488e+01       9.855648300944e-09       1.833437732693e-05      -1.232479691994e-06 
  677       1.801056652778e+03       3.734879395779e+01       6.803531513927e-02      -6.289558874352e+01       9.831503377703e-09       1.835159498448e-05      -1.233351274953e-06 
  678       1.802178185495e+03       3.740156290010e+01       6.808186008338e-02      -6.457727755561e+01       9.807454147625e-09       1.836849425531e-05      -1.234075551290e-06 
  679       1.803484435685e+03       3.744851038610e+01       6.812896926127e-02      -6.625466170628e+01       9.783500579814e-09       1.838506893801e-05      -1.234654613309e-06 
  680       1.804974329590e+03       3.748962651727e+01       6.817665958607e-02      -6.792701465595e+01       9.759642540748e-09       1.840131275323e-05      -1.235090611955e-06 
  681       1.806646765741e+03       3.752490172755e+01       6.822494810163e-02      -6.959360213326e+01       9.735879792589e-09       1.841721934313e-05      -1.235385757291e-06 
  682       1.808500614841e+03       3.755432678514e+01       6.827385198292e-02      -7.125368210794e+01       9.712211991475e-09       1.843278227086e-05      -1.235542318980e-06 
  683       1.810534719637e+03       3.757789279424e+01       6.832338853639e-02      -7.290650476373e+01       9.688638685803e-09       1.844799501997e-05      -1.235562626774e-06 
  684       1.812747894803e+03       3.759559119677e+01       6.837357520029e-02      -7.455131247126e+01       9.665159314496e-09       1.846285099392e-05      -1.235449070993e-06 
  685       1.815138926819e+03       3.760741377420e+01       6.842442954511e-02      -7.618733976095e+01       9.641773205266e-09       1.847734351550e-05      -1.235204103018e-06 
  686       1.817706573851e+03       3.761335264925e+01       6.847596927390e-02      -7.781381329589e+01       9.618479572856e-09       1.849146582629e-05      -1.234830235775e-06 
  687       1.820449565626e+03       3.761340028767e+01       6.852821222265e-02      -7.942995184477e+01       9.595277517274e-09       1.850521108610e-05      -1.234330044230e-06 
  688       1.823366603316e+03       3.760754950003e+01       6.858117636068e-02      -8.103496625472e+01       9.572166022018e-09       1.851857237243e-05      -1.233706165876e-06 
  689       1.826456359413e+03       3.759579344340e+01       6.863487979094e-02      -8.262805942428e+01       9.549143952280e-09       1.853154267989e-05      -1.232961301228e-06 
  690       1.829717477611e+03       3.757812562321e+01       6.868934075046e-02      -8.420842627621e+01       9.526210053145e-09       1.854411491971e-05      -1.232098214318e-06 
  691       1.833148572682e+03       3.755453989491e+01       6.874457761068e-02      -8.577525373045e+01       9.503362947779e-09       1.855628191909e-05      -1.231119733191e-06 
  692       1.836748230358e+03       3.752503046582e+01       6.880060887779e-02      -8.732772067699e+01       9.480601135595e-09       1.856803642072e-05      -1.230028750402e-06 
  693       1.840515007210e+03       3.748959189682e+01       6.885745319316e-02      -8.886499794877e+01       9.457922990419e-09       1.857937108217e-05      -1.228828223516e-06 
  694       1.844447430523e+03       3.744821910413e+01       6.891512933364e-02      -9.038624829456e+01       9.435326758634e-09       1.859027847537e-05      -1.227521175604e-06 
  695       1.848543998179e+03       3.740090736110e+01       6.897365621198e-02      -9.189062635188e+01       9.412810557315e-09       1.860075108601e-05      -1.226110695754e-06 
  696       1.852803178537e+03       3.734765229992e+01       6.903305287717e-02      -9.337727861987e+01       9.390372372354e-09       1.861078131299e-05      -1.224599939565e-06 
  697       1.857223410308e+03       3.728844991341e+01       6.909333851483e-02      -9.484534343220e+01       9.368010056568e-09       1.862036146784e-05      -1.222992129659e-06 
  698       1.861803102434e+03       3.722329655677e+01       6.915453244754e-02      -9.629395092997e+01       9.345721327798e-09       1.862948377420e-05      -1.221290556182e-06 
  699       1.866540633974e+03       3.715218894934e+01       6.921665413525e-02      -9.772222303458e+01       9.323503766993e-09       1.863814036719e-05      -1.219498577317e-06 
  700       1.871434153447e+03       3.707513541249e+01       6.927971960634e-02      -9.912936134233e+01       9.301355437278e-09       1.864632421033e-05      -1.217618844259e-06 
  701       1.876480972557e+03       3.699218983654e+01       6.934373066863e-02      -1.005149128719e+02       9.279276773432e-09       1.865403187893e-05      -1.215650948537e-06 
  702       1.881678159603e+03       3.690341842487e+01       6.940868547437e-02      -1.018785097988e+02       9.257268767107e-09       1.866126086240e-05      -1.213593702287e-06 
  703       1.887022738692e+03       3.680888852637e+01       6.947458206866e-02      -1.032197820295e+02       9.235332351849e-09       1.866800865478e-05      -1.211445907101e-06 
  704       1.892511689573e+03       3.670866863991e+01       6.954141838895e-02      -1.045383571957e+02       9.213468402034e-09       1.867427275477e-05      -1.209206353974e-06 
  705       1.898141947462e+03       3.660282841889e+01       6.960919226451e-02      -1.058338606489e+02       9.191677731810e-09       1.868005066587e-05      -1.206873823241e-06 
  706       1.903910402874e+03       3.649143867574e+01       6.967790141595e-02      -1.071059154546e+02       9.169961094023e-09       1.868533989646e-05      -1.204447084523e-06 
  707       1.909813901455e+03       3.637457138640e+01       6.974754345472e-02      -1.083541423869e+02       9.148319179138e-09       1.869013795994e-05      -1.201924896670e-06 
  708       1.915849243807e+03       3.625229969485e+01       6.981811588257e-02      -1.095781599228e+02       9.126752614150e-09       1.869444237476e-05      -1.199306007705e-06 
  709       1.922013185324e+03       3.612469791763e+01       6.988961609108e-02      -1.107775842363e+02       9.105261961492e-09       1.869825066459e-05      -1.196589154760e-06 
  710       1.928302436018e+03       3.599184154829e+01       6.996204136112e-02      -1.119520291935e+02       9.083847717930e-09       1.870156035839e-05      -1.193773064028e-06 
  711       1.934713660350e+03       3.585380726198e+01       7.003538886240e-02      -1.131011063464e+02       9.062510313456e-09       1.870436899049e-05      -1.190856450696e-06 
  712       1.941243477060e+03       3.571067291988e+01       7.010965565289e-02      -1.142244249274e+02       9.041250110169e-09       1.870667410074e-05      -1.187838018891e-06 
  713       1.947888458996e+03       3.556251757375e+01       7.018483867838e-02      -1.153215918438e+02       9.020067401147e-09       1.870847323458e-05      -1.184716461625e-06 
  714       1.954645132949e+03       3.540942147043e+01       7.026093477194e-02      -1.163922116723e+02       8.998962409317e-09       1.870976394316e-05      -1.181490460730e-06 
  715       1.961509979473e+03       3.525146605634e+01       7.033794065343e-02      -1.174358866531e+02       8.977935286314e-09       1.871054378340e-05      -1.178158686804e-06 
  716       1.968479432728e+03       3.508873398199e+01       7.041585292897e-02      -1.184522166846e+02       8.956986111331e-09       1.871081031817e-05      -1.174719799153e-06 
  717       1.975549880296e+03       3.492130910649e+01       7.049466809047e-02      -1.194407993176e+02       8.936114889963e-09       1.871056111632e-05      -1.171172445729e-06 
  718       1.982717663024e+03       3.474927650204e+01       7.057438251510e-02      -1.204012297496e+02       8.915321553041e-09       1.870979375283e-05      -1.167515263073e-06 
  719       1.989979074844e+03       3.457272245846e+01       7.065499246479e-02      -1.213331008196e+02       8.894605955464e-09       1.870850580887e-05      -1.163746876257e-06 
  720       1.997330362610e+03       3.439173448769e+01       7.073649408574e-02      -1.222360030021e+02       8.873967875014e-09       1.870669487197e-05      -1.159865898823e-06 
  721       2.004767725922e+03       3.420640132830e+01       7.081888340787e-02      -1.231095244017e+02       8.853407011171e-09       1.870435853606e-05      -1.155870932725e-06 
  722       2.012287316961e+03       3.401681294998e+01       7.090215634437e-02      -1.239532507473e+02       8.832922983918e-09       1.870149440160e-05      -1.151760568269e-06 
  723       2.019885240318e+03       3.382306055805e+01       7.098630869117e-02      -1.247667653870e+02       8.812515332532e-09       1.869810007572e-05      -1.147533384054e-06 
  724       2.027557552820e+03       3.362523659799e+01       7.107133612642e-02      -1.255496492816e+02       8.792183514381e-09       1.869417317224e-05      -1.143187946910e-06 
  725       2.035300263366e+03       3.342343475994e+01       7.115723421002e-02      -1.263014809999e+02       8.771926903695e-09       1.868971131188e-05      -1.138722811841e-06 
  726       2.043109332751e+03       3.321774998317e+01       7.124399838307e-02      -1.270218367126e+02       8.751744790344e-09       1.868471212228e-05      -1.134136521967e-06 
  727       2.050980673503e+03       3.300827846064e+01       7.133162396740e-02      -1.277102901869e+02       8.731636378602e-09       1.867917323815e-05      -1.129427608456e-06 
  728       2.058910149705e+03       3.279511764348e+01       7.142010616506e-02      -1.283664127806e+02       8.711600785900e-09       1.867309230139e-05      -1.124594590473e-06 
  729       2.066893576831e+03       3.257836624547e+01       7.150944005778e-02      -1.289897734370e+02       8.691637041578e-09       1.866646696114e-05      -1.119635975112e-06 
  730       2.074926721573e+03       3.235812424762e+01       7.159962060654e-02      -1.295799386788e+02       8.671744085623e-09       1.865929487395e-05      -1.114550257342e-06 
  731       2.083005301675e+03       3.213449290261e+01       7.169064265096e-02      -1.301364726027e+02       8.651920767401e-09       1.865157370385e-05      -1.109335919940e-06 
  732       2.091124985755e+03       3.190757473931e+01       7.178250090890e-02      -1.306589368740e+02       8.632165844381e-09       1.864330112249e-05      -1.103991433435e-06 
  733       2.099281393144e+03       3.167747356733e+01       7.187518997587e-02      -1.311468907205e+02       8.612477980850e-09       1.863447480919e-05      -1.098515256045e-06 
  734       2.107470093711e+03       3.144429448144e+01       7.196870432458e-02      -1.315998909274e+02       8.592855746625e-09       1.862509245113e-05      -1.092905833616e-06 
  735       2.115686607692e+03       3.120814386619e+01       7.206303830442e-02      -1.320174918314e+02       8.573297615746e-09       1.861515174338e-05      -1.087161599563e-06 
  736       2.123926405524e+03       3.096912940033e+01       7.215818614093e-02      -1.323992453152e+02       8.553801965171e-09       1.860465038907e-05      -1.081280974802e-06 
  737       2.132184907674e+03       3.072736006132e+01       7.225414193532e-02      -1.327447008020e+02       8.534367073457e-09       1.859358609948e-05      -1.075262367698e-06 
  738       2.140457484464e+03       3.048294612991e+01       7.235089966397e-02      -1.330534052495e+02       8.514991119437e-09       1.858195659413e-05      -1.069104173996e-06 
  739       2.148739707381e+03       3.023599789888e+01       7.244845133729e-02      -1.333249950502e+02       8.495672643272e-09       1.856976033039e-05      -1.062805373676e-06 
  740       2.157028108757e+03       2.998662176248e+01       7.254678143749e-02      -1.335594737319e+02       8.476411952316e-09       1.855699871566e-05      -1.056367341031e-06 
  741       2.165319436745e+03       2.973492405879e+01       7.264587237006e-02      -1.337569397270e+02       8.457209767970e-09       1.854367396084e-05      -1.049792087990e-06 
  742       2.173610405086e+03       2.948101236257e+01       7.274570629348e-02      -1.339174949779e+02       8.438066767528e-09       1.852978835729e-05      -1.043081672360e-06 
  743       2.181897692997e+03       2.922499548954e+01       7.284626511836e-02      -1.340412449516e+02       8.418983583428e-09       1.851534427750e-05      -1.036238198167e-06 
  744       2.190177945054e+03       2.896698350056e+01       7.294753050649e-02      -1.341282986545e+02       8.399960802497e-09       1.850034417562e-05      -1.029263815983e-06 
  745       2.198447771080e+03       2.870708770589e+01       7.304948386997e-02      -1.341787686466e+02       8.380998965182e-09       1.848479058807e-05      -1.022160723263e-06 
  746       2.206703746028e+03       2.844542066938e+01       7.315210637028e-02      -1.341927710564e+02       8.362098564792e-09       1.846868613418e-05      -1.014931164679e-06 
  747       2.214942409867e+03       2.818209621270e+01       7.325537891736e-02      -1.341704255952e+02       8.343260046722e-09       1.845203351675e-05      -1.007577432460e-06 
  748       2.223160267466e+03       2.791722941957e+01       7.335928216871e-02      -1.341118555719e+02       8.324483807674e-09       1.843483552267e-05      -1.000101866725e-06 
  749       2.231353788481e+03       2.765093663999e+01       7.346379652851e-02      -1.340171879073e+02       8.305770194879e-09       1.841709502353e-05      -9.925068558244e-07 
  750       2.239519407240e+03       2.738333549445e+01       7.356890214665e-02      -1.338865531489e+02       8.287119505310e-09       1.839881497619e-05      -9.847948366770e-07 
  751       2.247653522626e+03       2.711454487815e+01       7.367457891788e-02      -1.337200854852e+02       8.268531984883e-09       1.837999842346e-05      -9.769682951115e-07 
  752       2.255752497965e+03       2.684468496523e+01       7.378080648086e-02      -1.335179227607e+02       8.250007827667e-09       1.836064849463e-05      -9.690297662069e-07 
  753       2.263812660908e+03       2.657387721300e+01       7.388756421727e-02      -1.332802064899e+02       8.231547175078e-09       1.834076840611e-05      -9.609818346347e-07 
  754       2.271830303321e+03       2.630224436613e+01       7.399483125092e-02      -1.330070818723e+02       8.213150115071e-09       1.832036146208e-05      -9.528271350014e-07 
  755       2.279801681165e+03       2.602991046092e+01       7.410258644677e-02      -1.326986978070e+02       8.194816681326e-09       1.829943105505e-05      -9.445683521925e-07 
  756       2.287723014384e+03       2.575700082948e+01       7.421080841012e-02      -1.323552069066e+02       8.176546852433e-09       1.827798066651e-05      -9.362082217172e-07 
  757       2.295590486788e+03       2.548364210399e+01       7.431947548561e-02      -1.319767655128e+02       8.158340551062e-09       1.825601386752e-05      -9.277495300540e-07 
  758       2.303400245943e+03       2.520996222089e+01       7.442856575636e-02      -1.315635337099e+02       8.140197643142e-09       1.823353431935e-05      -9.191951149972e-07 
  759       2.311148403051e+03       2.493609042511e+01       7.453805704307e-02      -1.311156753403e+02       8.122117937020e-09       1.821054577411e-05      -9.105478660043e-07 
  760       2.318831032836e+03       2.466215727432e+01       7.464792690307e-02      -1.306333580183e+02       8.104101182627e-09       1.818705207534e-05      -9.018107245444e-07 
  761       2.326444173432e+03       2.438829464310e+01       7.475815262944e-02      -1.301167531452e+02       8.086147070626e-09       1.816305715867e-05      -8.929866844479e-07 
  762       2.333983826267e+03       2.411463572723e+01       7.486871125008e-02      -1.295660359236e+02       8.068255231571e-09       1.813856505240e-05      -8.840787922558e-07 
  763       2.341445955945e+03       2.384131504785e+01       7.497957952684e-02      -1.289813853719e+02       8.050425235045e-09       1.811357987818e-05      -8.750901475721e-07 
  764       2.348826490137e+03       2.356846845572e+01       7.509073395456e-02      -1.283629843393e+02       8.032656588800e-09       1.808810585160e-05      -8.660239034145e-07 
  765       2.356121319460e+03       2.329623313541e+01       7.520215076018e-02      -1.277110195198e+02       8.014948737894e-09       1.806214728284e-05      -8.568832665686e-07 
  766       2.363326297367e+03       2.302474760959e+01       7.531380590187e-02      -1.270256814669e+02       7.997301063817e-09       1.803570857729e-05      -8.476714979411e-07 
  767       2.370437240030e+03       2.275415174315e+01       7.542567506805e-02      -1.263071646087e+02       7.979712883614e-09       1.800879423620e-05      -8.383919129147e-07 
  768       2.377449926225e+03       2.248458674753e+01       7.553773367653e-02      -1.255556672615e+02       7.962183449004e-09       1.798140885729e-05      -8.290478817042e-07 
  769       2.384360097218e+03       2.221619518485e+01       7.564995687360e-02      -1.247713916454e+02       7.944711945492e-09       1.795355713542e-05      -8.196428297129e-07 
  770       2.391163456650e+03       2.194912097220e+01       7.576231953308e-02      -1.239545438981e+02       7.927297491475e-09       1.792524386318e-05      -8.101802378901e-07 
  771       2.397855670422e+03       2.168350938583e+01       7.587479625547e-02      -1.231053340897e+02       7.909939137345e-09       1.789647393160e-05      -8.006636430899e-07 
  772       2.404432366581e+03       2.141950706538e+01       7.598736136698e-02      -1.222239762374e+02       7.892635864583e-09       1.786725233072e-05      -7.910966384306e-07 
  773       2.410889135202e+03       2.115726201809e+01       7.609998891867e-02      -1.213106883200e+02       7.875386584853e-09       1.783758415029e-05      -7.814828736548e-07 
  774       2.417221528278e+03       2.089692362305e+01       7.621265268552e-02      -1.203656922923e+02       7.858190139081e-09       1.780747458037e-05      -7.718260554910e-07 
  775       2.423425059602e+03       2.063864263539e+01       7.632532616552e-02      -1.193892140998e+02       7.841045296544e-09       1.777692891201e-05      -7.621299480156e-07 
  776       2.429495204652e+03       2.038257119055e+01       7.643798257875e-02      -1.183814836933e+02       7.823950753933e-09       1.774595253789e-05      -7.523983730162e-07 
  777       2.435427400479e+03       2.012886280844e+01       7.655059486649e-02      -1.173427350433e+02       7.806905134430e-09       1.771455095295e-05      -7.426352103554e-07 
  778       2.441217560784e+03       1.987765920887e+01       7.666313673876e-02      -1.162732470337e+02       7.789907334441e-09       1.768272892804e-05      -7.328438726901e-07 
  779       2.446863631997e+03       1.962905047803e+01       7.677558584022e-02      -1.151734669534e+02       7.772957579981e-09       1.765048800396e-05      -7.230257126735e-07 
  780       2.452364066149e+03       1.938311416337e+01       7.688792064187e-02      -1.140438893492e+02       7.756056407963e-09       1.761782892830e-05      -7.131815717242e-07 
  781       2.457717308315e+03       1.913992839637e+01       7.700011939720e-02      -1.128850153792e+02       7.739204321540e-09       1.758475247626e-05      -7.033123016862e-07 
  782       2.462921796597e+03       1.889957189415e+01       7.711216014154e-02      -1.116973528360e+02       7.722401789569e-09       1.755125945082e-05      -6.934187648835e-07 
  783       2.467975962112e+03       1.866212396109e+01       7.722402069136e-02      -1.104814161687e+02       7.705649246063e-09       1.751735068289e-05      -6.835018341753e-07 
  784       2.472878228979e+03       1.842766449042e+01       7.733567864355e-02      -1.092377265060e+02       7.688947089642e-09       1.748302703153e-05      -6.735623930110e-07 
  785       2.477627014305e+03       1.819627396584e+01       7.744711137472e-02      -1.079668116787e+02       7.672295682980e-09       1.744828938404e-05      -6.636013354852e-07 
  786       2.482220728175e+03       1.796803346316e+01       7.755829604050e-02      -1.066692062423e+02       7.655695352252e-09       1.741313865617e-05      -6.536195663932e-07 
  787       2.486657773638e+03       1.774302465185e+01       7.766920957487e-02      -1.053454514998e+02       7.639146386571e-09       1.737757579228e-05      -6.436180012863e-07 
  788       2.490936546693e+03       1.752132979673e+01       7.777982868938e-02      -1.039960955242e+02       7.622649037429e-09       1.734160176552e-05      -6.335975665275e-07 
  789       2.495055436276e+03       1.730303175949e+01       7.789012987255e-02      -1.026216931814e+02       7.606203518128e-09       1.730521757795e-05      -6.235591993470e-07 
  790       2.499012824250e+03       1.708821400040e+01       7.800008938907e-02      -1.012228061524e+02       7.589810003211e-09       1.726842426076e-05      -6.135038478981e-07 
  791       2.502807085390e+03       1.687696057983e+01       7.810968327918e-02      -9.980000295668e+01       7.573468627888e-09       1.723122287441e-05      -6.034324713129e-07 
  792       2.506436587370e+03       1.666935615993e+01       7.821888735791e-02      -9.835385897403e+01       7.557179487461e-09       1.719361450879e-05      -5.933460397586e-07 
  793       2.509899690750e+03       1.646548600619e+01       7.832767721441e-02      -9.688495646783e+01       7.540942636741e-09       1.715560028344e-05      -5.832455344934e-07 
  794       2.513194748967e+03       1.626543598909e+01       7.843602821124e-02      -9.539388460743e+01       7.524758089466e-09       1.711718134763e-05      -5.731319479230e-07 
  795       2.516320108317e+03       1.606929258570e+01       7.854391548366e-02      -9.388123949086e+01       7.508625817710e-09       1.707835888062e-05      -5.630062836568e-07 
  796       2.519274107942e+03       1.587714288128e+01       7.865131393896e-02      -9.234762416750e+01       7.492545751299e-09       1.703913409176e-05      -5.528695565644e-07 
  797       2.522055079825e+03       1.568907457088e+01       7.875819825569e-02      -9.079364866074e+01       7.476517777207e-09       1.699950822072e-05      -5.427227928322e-07 
  798       2.524661348767e+03       1.550517596100e+01       7.886454288305e-02      -8.921992999060e+01       7.460541738965e-09       1.695948253759e-05      -5.325670300203e-07 
  799       2.527091232380e+03       1.532553597115e+01       7.897032204011e-02      -8.762709219643e+01       7.444617436055e-09       1.691905834312e-05      -5.224033171194e-07 
  800       2.529343041075e+03       1.515024413550e+01       7.907550971514e-02      -8.601576635955e+01       7.428744623306e-09       1.687823696885e-05      -5.122327146074e-07 
  801       2.531415078045e+03       1.497939060444e+01       7.918007966493e-02      -8.438659062589e+01       7.412923010285e-09       1.683701977728e-05      -5.020562945068e-07 
  802       2.533305639256e+03       1.481306614626e+01       7.928400541404e-02      -8.274021022869e+01       7.397152260682e-09       1.679540816208e-05      -4.918751404419e-07 
  803       2.535013013431e+03       1.465136214870e+01       7.938726025414e-02      -8.107727751112e+01       7.381431991698e-09       1.675340354820e-05      -4.816903476961e-07 
  804       2.536535482040e+03       1.449437062061e+01       7.948981724328e-02      -7.939845194895e+01       7.365761773418e-09       1.671100739210e-05      -4.715030232695e-07 
  805       2.537871319286e+03       1.434218419350e+01       7.959164920521e-02      -7.770440017321e+01       7.350141128195e-09       1.666822118190e-05      -4.613142859360e-07 
  806       2.539018792092e+03       1.419489612323e+01       7.969272872867e-02      -7.599579599283e+01       7.334569530017e-09       1.662504643753e-05      -4.511252663015e-07 
  807       2.539976160088e+03       1.405260029156e+01       7.979302816667e-02      -7.427332041734e+01       7.319046403878e-09       1.658148471096e-05      -4.409371068617e-07 
  808       2.540741675598e+03       1.391539120777e+01       7.989251963584e-02      -7.253766167946e+01       7.303571125143e-09       1.653753758631e-05      -4.307509620597e-07 
  809       2.541313583629e+03       1.378336401030e+01       7.999117501565e-02      -7.078951525783e+01       7.288143018909e-09       1.649320668007e-05      -4.205679983442e-07 
  810       2.541690121857e+03       1.365661446833e+01       8.008896594778e-02      -6.902958389961e+01       7.272761359364e-09       1.644849364125e-05      -4.103893942278e-07 
  811       2.541869520614e+03       1.353523898343e+01       8.018586383539e-02      -6.725857764319e+01       7.257425369139e-09       1.640340015156e-05      -4.002163403453e-07 
  812       2.541850002873e+03       1.341933459111e+01       8.028183984240e-02      -6.547721384077e+01       7.242134218663e-09       1.635792792561e-05      -3.900500395118e-07 
  813       2.541629784240e+03       1.330899896249e+01       8.037686489283e-02      -6.368621718112e+01       7.226887025501e-09       1.631207871102e-05      -3.798917067818e-07 
  814       2.541207072938e+03       1.320433040589e+01       8.047090967005e-02      -6.188631971213e+01       7.211682853707e-09       1.626585428869e-05      -3.697425695070e-07 
  815       2.540580069795e+03       1.310542786841e+01       8.056394461613e-02      -6.007826086356e+01       7.196520713155e-09       1.621925647288e-05      -3.596038673962e-07 
  816       2.539746968231e+03       1.301239093761e+01       8.065593993110e-02      -5.826278746963e+01       7.181399558882e-09       1.617228711148e-05      -3.494768525731e-07 
  817       2.538706411814e+03       1.292530286078e+01       8.074686876676e-02      -5.644062233810e+01       7.166318554318e-09       1.612494778211e-05      -3.393626210934e-07 
  818       2.537458875914e+03       1.284417926722e+01       8.083671687208e-02      -5.461236929610e+01       7.151277872690e-09       1.607723887149e-05      -3.292616024218e-07 
  819       2.536005310706e+03       1.276901853323e+01       8.092547311873e-02      -5.277860649307e+01       7.136277922862e-09       1.602916047182e-05      -3.191740564082e-07 
  820       2.534346685901e+03       1.269981867999e+01       8.101312632200e-02      -5.093991771776e+01       7.121319087609e-09       1.598071268256e-05      -3.091002405654e-07 
  821       2.532483990820e+03       1.263657737209e+01       8.109966524073e-02      -4.909689241514e+01       7.106401723220e-09       1.593189561044e-05      -2.990404100366e-07 
  822       2.530418234459e+03       1.257929191611e+01       8.118507857712e-02      -4.725012570351e+01       7.091526159099e-09       1.588270936946e-05      -2.889948175641e-07 
  823       2.528150445563e+03       1.252795925919e+01       8.126935497667e-02      -4.540021839141e+01       7.076692697363e-09       1.583315408094e-05      -2.789637134571e-07 
  824       2.525681672693e+03       1.248257598755e+01       8.135248302801e-02      -4.354777699471e+01       7.061901612442e-09       1.578322987350e-05      -2.689473455596e-07 
  825       2.523012984293e+03       1.244313832510e+01       8.143445126275e-02      -4.169341375359e+01       7.047153150668e-09       1.573293688309e-05      -2.589459592185e-07 
  826       2.520145468765e+03       1.240964213199e+01       8.151524815542e-02      -3.983774664954e+01       7.032447529871e-09       1.568227525301e-05      -2.489597972513e-07 
  827       2.517080234532e+03       1.238208290316e+01       8.159486212328e-02      -3.798139942236e+01       7.017784938964e-09       1.563124513389e-05      -2.389890999134e-07 
  828       2.513818410113e+03       1.236045576688e+01       8.167328152622e-02      -3.612500158722e+01       7.003165537533e-09       1.557984668374e-05      -2.290341048660e-07 
