# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  320       3.370714592319e+03       1.276915897214e+01       3.113411601044e-02       1.172229383967e+02       3.293863353872e-08       6.690127617422e-05       1.957820585290e-06 
  321       3.337846480609e+03       1.295438900380e+01       3.125812207697e-02       1.167827613861e+02       3.280901902758e-08       6.621464134513e-05       1.968019441525e-06 
  322       3.305119335212e+03       1.313937978877e+01       3.138147750569e-02       1.163049328944e+02       3.268010201162e-08       6.552994675205e-05       1.977925234188e-06 
  323       3.272541261618e+03       1.332406872377e+01       3.150419129184e-02       1.157896293666e+02       3.255192229646e-08       6.484737263720e-05       1.987540539194e-06 
  324       3.240120384911e+03       1.350839212700e+01       3.162627288554e-02       1.152370420683e+02       3.242451635279e-08       6.416709737479e-05       1.996868239091e-06 
  325       3.207864849246e+03       1.369228523141e+01       3.174773219559e-02       1.146473772218e+02       3.229791717427e-08       6.348929737582e-05       2.005911528793e-06 
  326       3.175782817343e+03       1.387568217796e+01       3.186857959338e-02       1.140208561438e+02       3.217215413320e-08       6.281414699209e-05       2.014673921368e-06 
  327       3.143882469968e+03       1.405851600893e+01       3.198882591670e-02       1.133577153817e+02       3.204725283399e-08       6.214181841933e-05       2.023159253850e-06 
  328       3.112172005421e+03       1.424071866116e+01       3.210848247358e-02       1.126582068507e+02       3.192323496420e-08       6.147248159957e-05       2.031371693099e-06 
  329       3.080659639020e+03       1.442222095941e+01       3.222756104615e-02       1.119225979707e+02       3.180011814340e-08       6.080630412255e-05       2.039315741691e-06 
  330       3.049353602588e+03       1.460295260954e+01       3.234607389449e-02       1.111511718033e+02       3.167791576968e-08       6.014345112642e-05       2.046996243854e-06 
  331       3.018262143939e+03       1.478284219188e+01       3.246403376046e-02       1.103442271883e+02       3.155663686384e-08       5.948408519754e-05       2.054418391435e-06 
  332       2.987393526363e+03       1.496181715447e+01       3.258145387155e-02       1.095020788812e+02       3.143628591122e-08       5.882836626945e-05       2.061587729912e-06 
  333       2.956756028110e+03       1.513980380632e+01       3.269834794474e-02       1.086250576896e+02       3.131686270121e-08       5.817645152100e-05       2.068510164440e-06 
  334       2.926357941881e+03       1.531672731077e+01       3.281473019033e-02       1.077135106102e+02       3.119836216439e-08       5.752849527367e-05       2.075191965933e-06 
  335       2.896207574308e+03       1.549251167867e+01       3.293061531578e-02       1.067678009659e+02       3.108077420723e-08       5.688464888804e-05       2.081639777191e-06 
  336       2.866313245443e+03       1.566707976174e+01       3.304601852959e-02       1.057883085426e+02       3.096408354449e-08       5.624506065938e-05       2.087860619060e-06 
  337       2.836683288243e+03       1.584035324583e+01       3.316095554509e-02       1.047754297257e+02       3.084826952915e-08       5.560987571249e-05       2.093861896633e-06 
  338       2.807326048055e+03       1.601225264418e+01       3.327544258435e-02       1.037295776378e+02       3.073330597990e-08       5.497923589564e-05       2.099651405484e-06 
  339       2.778249882104e+03       1.618269729073e+01       3.338949638197e-02       1.026511822749e+02       3.061916100626e-08       5.435327967369e-05       2.105237337949e-06 
  340       2.749463158975e+03       1.635160533337e+01       3.350313418896e-02       1.015406906433e+02       3.050579683119e-08       5.373214202037e-05       2.110628289435e-06 
  341       2.720974258103e+03       1.651889372728e+01       3.361637377657e-02       1.003985668973e+02       3.039316961126e-08       5.311595430976e-05       2.115833264778e-06 
  342       2.692791569256e+03       1.668447822814e+01       3.372923344015e-02       9.922529247491e+01       3.028122925433e-08       5.250484420685e-05       2.120861684630e-06 
  343       2.664923492020e+03       1.684827338545e+01       3.384173200296e-02       9.802136623577e+01       3.016991923475e-08       5.189893555736e-05       2.125723391887e-06 
  344       2.637378435290e+03       1.701019253583e+01       3.395388882006e-02       9.678730459743e+01       3.005917640604e-08       5.129834827669e-05       2.130428658159e-06 
  345       2.610164816747e+03       1.717014779625e+01       3.406572378216e-02       9.552364167249e+01       2.994893081108e-08       5.070319823796e-05       2.134988190274e-06 
  346       2.583291062352e+03       1.732805005737e+01       3.417725731939e-02       9.423092940545e+01       2.983910548968e-08       5.011359715938e-05       2.139413136820e-06 
  347       2.556765605829e+03       1.748380897676e+01       3.428851040525e-02       9.290973770960e+01       2.972961628374e-08       4.952965249057e-05       2.143715094727e-06 
  348       2.530596888148e+03       1.763733297224e+01       3.439950456037e-02       9.156065460389e+01       2.962037163969e-08       4.895146729824e-05       2.147906115890e-06 
  349       2.504792624229e+03       1.778853767648e+01       3.451026040082e-02       9.018425720303e+01       2.951129675772e-08       4.837913266527e-05       2.151996137309e-06 
  350       2.479357570480e+03       1.793737170222e+01       3.462079320848e-02       8.878102307759e+01       2.940240867576e-08       4.781270460211e-05       2.155985080817e-06 
  351       2.454295663520e+03       1.808379193414e+01       3.473111718417e-02       8.735141548011e+01       2.929374699978e-08       4.725222547480e-05       2.159870275414e-06 
  352       2.429610743369e+03       1.822775516564e+01       3.484124688910e-02       8.589591226758e+01       2.918535004440e-08       4.669773122287e-05       2.163648988931e-06 
  353       2.405306552208e+03       1.836921810044e+01       3.495119724721e-02       8.441500600966e+01       2.907725476920e-08       4.614925121849e-05       2.167318427166e-06 
  354       2.381386733153e+03       1.850813735416e+01       3.506098354763e-02       8.290920409700e+01       2.896949671408e-08       4.560680812457e-05       2.170875733005e-06 
  355       2.357854829016e+03       1.864446945597e+01       3.517062144710e-02       8.137902884946e+01       2.886210993361e-08       4.507041775198e-05       2.174317985541e-06 
  356       2.334714281071e+03       1.877817085009e+01       3.528012697237e-02       7.982501762438e+01       2.875512693033e-08       4.454008891569e-05       2.177642199195e-06 
  357       2.311968427820e+03       1.890919789749e+01       3.538951652260e-02       7.824772292483e+01       2.864857858713e-08       4.401582329013e-05       2.180845322816e-06 
  358       2.289620503761e+03       1.903750687741e+01       3.549880687183e-02       7.664771250790e+01       2.854249409859e-08       4.349761526338e-05       2.183924238793e-06 
  359       2.267673638153e+03       1.916305398896e+01       3.560801517133e-02       7.502556949294e+01       2.843690090127e-08       4.298545179055e-05       2.186875762150e-06 
  360       2.246130853779e+03       1.928579535277e+01       3.571715895205e-02       7.338189246981e+01       2.833182460304e-08       4.247931224614e-05       2.189696639638e-06 
  361       2.224995065715e+03       1.940568701250e+01       3.582625612706e-02       7.171729560716e+01       2.822728891135e-08       4.197916827543e-05       2.192383548828e-06 
  362       2.204269080095e+03       1.952268493653e+01       3.593532499390e-02       7.003240876069e+01       2.812331556049e-08       4.148498364493e-05       2.194933097189e-06 
  363       2.183955592877e+03       1.963674501945e+01       3.604438423705e-02       6.832787758141e+01       2.801992423778e-08       4.099671409185e-05       2.197341821169e-06 
  364       2.164057188610e+03       1.974782308375e+01       3.615345293034e-02       6.660436362386e+01       2.791713250874e-08       4.051430717264e-05       2.199606185265e-06 
  365       2.144576339196e+03       1.985587488135e+01       3.626255053934e-02       6.486254445445e+01       2.781495574122e-08       4.003770211049e-05       2.201722581094e-06 
  366       2.125515402660e+03       1.996085609523e+01       3.637169692380e-02       6.310311375965e+01       2.771340702847e-08       3.956682964198e-05       2.203687326449e-06 
  367       2.106876621915e+03       2.006272234100e+01       3.648091234004e-02       6.132678145427e+01       2.761249711113e-08       3.910161186269e-05       2.205496664362e-06 
  368       2.088662123524e+03       2.016142916851e+01       3.659021744340e-02       5.953427378977e+01       2.751223429820e-08       3.864196207185e-05       2.207146762151e-06 
  369       2.070873916473e+03       2.025693206342e+01       3.669963329063e-02       5.772633346241e+01       2.741262438685e-08       3.818778461604e-05       2.208633710466e-06 
  370       2.053513890931e+03       2.034918644886e+01       3.680918134232e-02       5.590371972165e+01       2.731367058129e-08       3.773897473197e-05       2.209953522335e-06 
  371       2.036583817017e+03       2.043814768692e+01       3.691888346530e-02       5.406720847828e+01       2.721537341043e-08       3.729541838822e-05       2.211102132193e-06 
  372       2.020085343569e+03       2.052377108034e+01       3.702876193507e-02       5.221759241277e+01       2.711773064449e-08       3.685699212608e-05       2.212075394915e-06 
  373       2.004019996905e+03       2.060601187406e+01       3.713883943821e-02       5.035568108349e+01       2.702073721056e-08       3.642356289940e-05       2.212869084845e-06 
  374       1.988389179593e+03       2.068482525680e+01       3.724913907480e-02       4.848230103499e+01       2.692438510703e-08       3.599498791345e-05       2.213478894807e-06 
  375       1.973194169214e+03       2.076016636271e+01       3.735968436083e-02       4.659829590623e+01       2.682866331687e-08       3.557111446291e-05       2.213900435130e-06 
  376       1.958436117131e+03       2.083199027288e+01       3.747049923060e-02       4.470452653889e+01       2.673355771987e-08       3.515177976880e-05       2.214129232649e-06 
  377       1.944116047251e+03       2.090025201704e+01       3.758160803919e-02       4.280187108557e+01       2.663905100371e-08       3.473681081447e-05       2.214160729712e-06 
  378       1.930234854794e+03       2.096490657504e+01       3.769303556481e-02       4.089122511811e+01       2.654512257397e-08       3.432602418068e-05       2.213990283180e-06 
  379       1.916793305058e+03       2.102590887854e+01       3.780480701125e-02       3.897350173580e+01       2.645174846289e-08       3.391922587966e-05       2.213613163418e-06 
  380       1.903792032183e+03       2.108321381255e+01       3.791694801030e-02       3.704963167368e+01       2.635890123715e-08       3.351621118823e-05       2.213024553287e-06 
  381       1.891231537920e+03       2.113677621704e+01       3.802948462416e-02       3.512056341078e+01       2.626654990440e-08       3.311676447995e-05       2.212219547122e-06 
  382       1.879112190394e+03       2.118655088854e+01       3.814244334783e-02       3.318726327838e+01       2.617465981867e-08       3.272065905632e-05       2.211193149715e-06 
  383       1.867434222874e+03       2.123249258172e+01       3.825585111157e-02       3.125071556827e+01       2.608319258465e-08       3.232765697702e-05       2.209940275282e-06 
  384       1.856197732532e+03       2.127455601099e+01       3.836973528328e-02       2.931192264103e+01       2.599210596077e-08       3.193750888916e-05       2.208455746434e-06 
  385       1.845402679216e+03       2.131269585212e+01       3.848412367094e-02       2.737190503427e+01       2.590135376118e-08       3.154995385559e-05       2.206734293139e-06 
  386       1.835048884211e+03       2.134686674378e+01       3.859904452500e-02       2.543170157088e+01       2.581088575648e-08       3.116471918225e-05       2.204770551677e-06 
  387       1.825136029008e+03       2.137702328917e+01       3.871452654083e-02       2.349236946733e+01       2.572064757335e-08       3.078152024455e-05       2.202559063592e-06 
  388       1.815663561709e+03       2.140312846873e+01       3.883059567298e-02       2.155489347141e+01       2.563059512204e-08       3.040012342548e-05       2.200095307208e-06 
  389       1.806630414905e+03       2.142517922187e+01       3.894726544172e-02       1.961990930771e+01       2.554073928220e-08       3.002053918696e-05       2.197378858236e-06 
  390       1.798035274823e+03       2.144318182524e+01       3.906454626866e-02       1.768797009988e+01       2.545110434539e-08       2.964283946387e-05       2.194410404025e-06 
  391       1.789876671431e+03       2.145714357633e+01       3.918244863204e-02       1.575963644284e+01       2.536171374780e-08       2.926709549483e-05       2.191190728263e-06 
  392       1.782152977127e+03       2.146707280170e+01       3.930098306655e-02       1.383547643869e+01       2.527259003454e-08       2.889337779593e-05       2.187720712388e-06 
  393       1.774862405436e+03       2.147297886531e+01       3.942016016328e-02       1.191606573267e+01       2.518375482361e-08       2.852175613417e-05       2.184001337012e-06 
  394       1.768003009695e+03       2.147487217676e+01       3.953999056957e-02       1.000198754908e+01       2.509522876923e-08       2.815229950071e-05       2.180033683348e-06 
  395       1.761572681756e+03       2.147276419959e+01       3.966048498885e-02       8.093832727209e+00       2.500703152481e-08       2.778507608402e-05       2.175818934645e-06 
  396       1.755569150668e+03       2.146666745956e+01       3.978165418062e-02       6.192199757277e+00       2.491918170527e-08       2.742015324272e-05       2.171358377632e-06 
  397       1.749989981375e+03       2.145659555295e+01       3.990350896023e-02       4.297694816367e+00       2.483169684904e-08       2.705759747837e-05       2.166653403966e-06 
  398       1.744832573410e+03       2.144256315479e+01       4.002606019881e-02       2.410931804358e+00       2.474459337940e-08       2.669747440792e-05       2.161705511694e-06 
  399       1.740094159582e+03       2.142458602720e+01       4.014931882317e-02       5.325323798571e-01       2.465788656539e-08       2.633984873612e-05       2.156516306714e-06 
  400       1.735771804673e+03       2.140268102765e+01       4.027329581563e-02      -1.336874003867e+00       2.457159048224e-08       2.598478422765e-05       2.151087504251e-06 
  401       1.731862404127e+03       2.137686611722e+01       4.039800221394e-02      -3.196650062947e+00       2.448571797121e-08       2.563234367907e-05       2.145420930335e-06 
  402       1.728362682747e+03       2.134716036891e+01       4.052344911113e-02      -5.046150646990e+00       2.440028059903e-08       2.528258889062e-05       2.139518523290e-06 
  403       1.725269193382e+03       2.131358397591e+01       4.064964765543e-02      -6.884722703137e+00       2.431528861666e-08       2.493558063783e-05       2.133382335228e-06 
  404       1.722578315624e+03       2.127615825989e+01       4.077660905011e-02      -8.711705240133e+00       2.423075091774e-08       2.459137864287e-05       2.127014533550e-06 
  405       1.720286254497e+03       2.123490567925e+01       4.090434455341e-02      -1.052642929239e+01       2.414667499632e-08       2.425004154584e-05       2.120417402460e-06 
  406       1.718389039152e+03       2.118984983745e+01       4.103286547836e-02      -1.232821788407e+01       2.406306690425e-08       2.391162687574e-05       2.113593344477e-06 
  407       1.716882521558e+03       2.114101549126e+01       4.116218319270e-02      -1.411638599312e+01       2.397993120789e-08       2.357619102134e-05       2.106544881963e-06 
  408       1.715762375195e+03       2.108842855905e+01       4.129230911876e-02      -1.589024051536e+01       2.389727094436e-08       2.324378920185e-05       2.099274658655e-06 
  409       1.715024093745e+03       2.103211612906e+01       4.142325473334e-02      -1.764908022856e+01       2.381508757732e-08       2.291447543734e-05       2.091785441203e-06 
  410       1.714662989789e+03       2.097210646772e+01       4.155503156757e-02      -1.939219575647e+01       2.373338095211e-08       2.258830251908e-05       2.084080120716e-06 
  411       1.714674193493e+03       2.090842902787e+01       4.168765120682e-02      -2.111886953293e+01       2.365214925040e-08       2.226532197960e-05       2.076161714321e-06 
  412       1.715052651304e+03       2.084111445709e+01       4.182112529055e-02      -2.282837576591e+01       2.357138894432e-08       2.194558406259e-05       2.068033366717e-06 
  413       1.715793124643e+03       2.077019460596e+01       4.195546551223e-02      -2.451998040156e+01       2.349109475005e-08       2.162913769265e-05       2.059698351753e-06 
  414       1.716890188596e+03       2.069570253637e+01       4.209068361918e-02      -2.619294108833e+01       2.341125958082e-08       2.131603044478e-05       2.051160073996e-06 
  415       1.718338230608e+03       2.061767252976e+01       4.222679141249e-02      -2.784650714099e+01       2.333187449944e-08       2.100630851377e-05       2.042422070322e-06 
  416       1.720131449172e+03       2.053614009541e+01       4.236380074686e-02      -2.947991950471e+01       2.325292867018e-08       2.070001668331e-05       2.033488011504e-06 
  417       1.722263852525e+03       2.045114197877e+01       4.250172353051e-02      -3.109241071913e+01       2.317440931023e-08       2.039719829499e-05       2.024361703808e-06 
  418       1.724729257341e+03       2.036271616966e+01       4.264057172506e-02      -3.268320488242e+01       2.309630164048e-08       2.009789521709e-05       2.015047090606e-06 
  419       1.727521287418e+03       2.027090191064e+01       4.278035734540e-02      -3.425151761536e+01       2.301858883585e-08       1.980214781313e-05       2.005548253986e-06 
  420       1.730633372376e+03       2.017573970521e+01       4.292109245956e-02      -3.579655602539e+01       2.294125197496e-08       1.950999491033e-05       1.995869416369e-06 
  421       1.734058746349e+03       2.007727132614e+01       4.306278918864e-02      -3.731751867068e+01       2.286426998935e-08       1.922147376778e-05       1.986014942145e-06 
  422       1.737790446673e+03       1.997553982376e+01       4.320545970662e-02      -3.881359552420e+01       2.278761961205e-08       1.893662004452e-05       1.975989339305e-06 
  423       1.741821312583e+03       1.987058953420e+01       4.334911624030e-02      -4.028396793781e+01       2.271127532559e-08       1.865546776734e-05       1.965797261083e-06 
  424       1.746143983904e+03       1.976246608770e+01       4.349377106914e-02      -4.172780860628e+01       2.263520930954e-08       1.837804929846e-05       1.955443507610e-06 
  425       1.750750899743e+03       1.965121641688e+01       4.363943652520e-02      -4.314428153137e+01       2.255939138733e-08       1.810439530302e-05       1.944933027569e-06 
  426       1.755634297182e+03       1.953688876504e+01       4.378612499293e-02      -4.453254198593e+01       2.248378897263e-08       1.783453471631e-05       1.934270919862e-06 
  427       1.760786846296e+03       1.941953397243e+01       4.393384610410e-02      -4.589184033338e+01       2.240837585934e-08       1.756849133992e-05       1.923461715429e-06 
  428       1.766203581677e+03       1.929920936646e+01       4.408259821743e-02      -4.722183744962e+01       2.233315936410e-08       1.730627350587e-05       1.912507178845e-06 
  429       1.771880034056e+03       1.917597502013e+01       4.423237664884e-02      -4.852229996172e+01       2.225815491629e-08       1.704788382146e-05       1.901408398058e-06 
  430       1.777811599023e+03       1.904989249509e+01       4.438317644828e-02      -4.979299739413e+01       2.218337735726e-08       1.679332245299e-05       1.890166494451e-06 
  431       1.783993536138e+03       1.892102485071e+01       4.453499239784e-02      -5.103370220099e+01       2.210884091927e-08       1.654258708545e-05       1.878782623121e-06 
  432       1.790420968043e+03       1.878943665326e+01       4.468781900973e-02      -5.224418979839e+01       2.203455920412e-08       1.629567288188e-05       1.867257973143e-06 
  433       1.797088879571e+03       1.865519398499e+01       4.484165052436e-02      -5.342423859659e+01       2.196054516155e-08       1.605257244266e-05       1.855593767852e-06 
  434       1.803992116856e+03       1.851836445327e+01       4.499648090835e-02      -5.457363003233e+01       2.188681106740e-08       1.581327576442e-05       1.843791265108e-06 
  435       1.811125386445e+03       1.837901719971e+01       4.515230385259e-02      -5.569214860106e+01       2.181336850144e-08       1.557777019885e-05       1.831851757579e-06 
  436       1.818483254405e+03       1.823722290926e+01       4.530911277028e-02      -5.677958188919e+01       2.174022832503e-08       1.534604041125e-05       1.819776573007e-06 
  437       1.826060145436e+03       1.809305381936e+01       4.546690079494e-02      -5.783572060637e+01       2.166740065839e-08       1.511806833884e-05       1.807567074492e-06 
  438       1.833850341982e+03       1.794658372905e+01       4.562566077847e-02      -5.886035861776e+01       2.159489485774e-08       1.489383314891e-05       1.795224660766e-06 
  439       1.841847983337e+03       1.779788800808e+01       4.578538528922e-02      -5.985329297625e+01       2.152271949208e-08       1.467331119666e-05       1.782750766468e-06 
  440       1.850047064759e+03       1.764704360603e+01       4.594606660995e-02      -6.081432395475e+01       2.145088231973e-08       1.445647598294e-05       1.770146862428e-06 
  441       1.858441436581e+03       1.749412906146e+01       4.610769673596e-02      -6.174325507845e+01       2.137939026457e-08       1.424329811166e-05       1.757414455939e-06 
  442       1.867024803317e+03       1.733922451099e+01       4.627026737305e-02      -6.263989315705e+01       2.130824939208e-08       1.403374524704e-05       1.744555091046e-06 
  443       1.875790722775e+03       1.718241169845e+01       4.643376993563e-02      -6.350404831705e+01       2.123746488503e-08       1.382778207065e-05       1.731570348816e-06 
  444       1.884732605170e+03       1.702377398400e+01       4.659819554469e-02      -6.433553403401e+01       2.116704101896e-08       1.362537023819e-05       1.718461847630e-06 
  445       1.893843712227e+03       1.686339635324e+01       4.676353502591e-02      -6.513416716479e+01       2.109698113729e-08       1.342646833610e-05       1.705231243459e-06 
  446       1.903117156298e+03       1.670136542630e+01       4.692977890762e-02      -6.589976797980e+01       2.102728762630e-08       1.323103183789e-05       1.691880230147e-06 
  447       1.912545899470e+03       1.653776946704e+01       4.709691741892e-02      -6.663216019531e+01       2.095796188967e-08       1.303901306032e-05       1.678410539700e-06 
  448       1.922122752674e+03       1.637269839211e+01       4.726494048765e-02      -6.733117100565e+01       2.088900432287e-08       1.285036111930e-05       1.664823942565e-06 
  449       1.931840374796e+03       1.620624378006e+01       4.743383773849e-02      -6.799663111550e+01       2.082041428718e-08       1.266502188563e-05       1.651122247917e-06 
  450       1.941691271789e+03       1.603849888051e+01       4.760359849095e-02      -6.862837477216e+01       2.075219008350e-08       1.248293794048e-05       1.637307303949e-06 
  451       1.951667795781e+03       1.586955862324e+01       4.777421175742e-02      -6.922623979778e+01       2.068432892583e-08       1.230404853064e-05       1.623380998152e-06 
  452       1.961762144185e+03       1.569951962733e+01       4.794566624124e-02      -6.979006762164e+01       2.061682691447e-08       1.212828952362e-05       1.609345257612e-06 
  453       1.971966358813e+03       1.552848021025e+01       4.811795033470e-02      -7.031970331239e+01       2.054967900897e-08       1.195559336243e-05       1.595202049288e-06 
  454       1.982272324980e+03       1.535654039699e+01       4.829105211711e-02      -7.081499561035e+01       2.048287900072e-08       1.178588902025e-05       1.580953380312e-06 
  455       1.992671770621e+03       1.518380192922e+01       4.846495935280e-02      -7.127579695971e+01       2.041641948536e-08       1.161910195481e-05       1.566601298269e-06 
  456       2.003156265397e+03       1.501036827435e+01       4.863965948921e-02      -7.170196354084e+01       2.035029183480e-08       1.145515406256e-05       1.552147891496e-06 
  457       2.013717219805e+03       1.483634463471e+01       4.881513965489e-02      -7.209335530252e+01       2.028448616900e-08       1.129396363265e-05       1.537595289371e-06 
  458       2.024345884293e+03       1.466183795660e+01       4.899138665756e-02      -7.244983599422e+01       2.021899132745e-08       1.113544530064e-05       1.522945662604e-06 
  459       2.035033348362e+03       1.448695693950e+01       4.916838698212e-02      -7.277127319835e+01       2.015379484036e-08       1.097951000209e-05       1.508201223531e-06 
  460       2.045770539686e+03       1.431181204511e+01       4.934612678875e-02      -7.305753836250e+01       2.008888289956e-08       1.082606492579e-05       1.493364226410e-06 
  461       2.056548223214e+03       1.413651550651e+01       4.952459191087e-02      -7.330850683174e+01       2.002424032908e-08       1.067501346691e-05       1.478436967713e-06 
  462       2.067357000286e+03       1.396118133728e+01       4.970376785324e-02      -7.352405788084e+01       1.995985055544e-08       1.052625517982e-05       1.463421786425e-06 
  463       2.078187307738e+03       1.378592534061e+01       4.988363978996e-02      -7.370407474656e+01       1.989569557772e-08       1.037968573080e-05       1.448321064337e-06 
  464       2.089029417019e+03       1.361086511842e+01       5.006419256256e-02      -7.384844465988e+01       1.983175593718e-08       1.023519685042e-05       1.433137226345e-06 
  465       2.099873433293e+03       1.343612008050e+01       5.024541067798e-02      -7.395705887829e+01       1.976801068670e-08       1.009267628577e-05       1.417872740748e-06 
  466       2.110710343319e+03       1.326180340029e+01       5.042727790339e-02      -7.402987038519e+01       1.970444306601e-08       9.952030743931e-06       1.402529952616e-06 
  467       2.121535196851e+03       1.308799758754e+01       5.060977604061e-02      -7.406706890365e+01       1.964105798142e-08       9.813256003569e-06       1.387110574694e-06 
  468       2.132344022740e+03       1.291477817152e+01       5.079288610961e-02      -7.406891140645e+01       1.957786555173e-08       9.676369983605e-06       1.371616173304e-06 
  469       2.143132788833e+03       1.274222169008e+01       5.097658874609e-02      -7.403566500639e+01       1.951487548666e-08       9.541390035751e-06       1.356048333163e-06 
  470       2.153897401665e+03       1.257040569436e+01       5.116086419932e-02      -7.396760702036e+01       1.945209707385e-08       9.408332933986e-06       1.340408657408e-06 
  471       2.164633706142e+03       1.239940875343e+01       5.134569232994e-02      -7.386502503335e+01       1.938953916587e-08       9.277214863977e-06       1.324698767617e-06 
  472       2.175337485234e+03       1.222931045902e+01       5.153105260779e-02      -7.372821696256e+01       1.932721016698e-08       9.148051412459e-06       1.308920303831e-06 
  473       2.186004459665e+03       1.206019143017e+01       5.171692410972e-02      -7.355749112143e+01       1.926511801984e-08       9.020857556541e-06       1.293074924580e-06 
  474       2.196630287595e+03       1.189213331791e+01       5.190328551741e-02      -7.335316628372e+01       1.920327019195e-08       8.895647652974e-06       1.277164306899e-06 
  475       2.207210564313e+03       1.172521880995e+01       5.209011511518e-02      -7.311557174752e+01       1.914167366206e-08       8.772435427349e-06       1.261190146354e-06 
  476       2.217740821928e+03       1.155953163535e+01       5.227739078783e-02      -7.284504739937e+01       1.908033490636e-08       8.651233963251e-06       1.245154157061e-06 
  477       2.228216529050e+03       1.139515656922e+01       5.246509001842e-02      -7.254194377829e+01       1.901925988458e-08       8.532055691351e-06       1.229058071709e-06 
  478       2.238633090487e+03       1.123217943736e+01       5.265318988610e-02      -7.220662213981e+01       1.895845402588e-08       8.414912378442e-06       1.212903641577e-06 
  479       2.248985846927e+03       1.107068712098e+01       5.284166706397e-02      -7.183945452008e+01       1.889792221462e-08       8.299815116427e-06       1.196692636553e-06 
  480       2.259270074632e+03       1.091076756138e+01       5.303049781681e-02      -7.144082379989e+01       1.883766877600e-08       8.186774311241e-06       1.180426845161e-06 
  481       2.269480985119e+03       1.075250976459e+01       5.321965799898e-02      -7.101112376875e+01       1.877769746151e-08       8.075799671728e-06       1.164108074569e-06 
  482       2.279613724859e+03       1.059600380608e+01       5.340912305220e-02      -7.055075918892e+01       1.871801143427e-08       7.966900198452e-06       1.147738150616e-06 
  483       2.289663374956e+03       1.044134083546e+01       5.359886800336e-02      -7.006014585950e+01       1.865861325417e-08       7.860084172466e-06       1.131318917827e-06 
  484       2.299624950841e+03       1.028861308110e+01       5.378886746234e-02      -6.953971068047e+01       1.859950486292e-08       7.755359144009e-06       1.114852239432e-06 
  485       2.309493401959e+03       1.013791385487e+01       5.397909561985e-02      -6.898989171676e+01       1.854068756889e-08       7.652731921162e-06       1.098339997381e-06 
  486       2.319263611456e+03       9.989337556779e+00       5.416952624523e-02      -6.841113826228e+01       1.848216203180e-08       7.552208558442e-06       1.081784092364e-06 
  487       2.328930395871e+03       9.842979679686e+00       5.436013268425e-02      -6.780391090402e+01       1.842392824732e-08       7.453794345341e-06       1.065186443825e-06 
  488       2.338488504822e+03       9.698936813956e+00       5.455088785696e-02      -6.716868158606e+01       1.836598553144e-08       7.357493794808e-06       1.048548989981e-06 
  489       2.347932620695e+03       9.557306652152e+00       5.474176425549e-02      -6.650593367368e+01       1.830833250473e-08       7.263310631683e-06       1.031873687834e-06 
  490       2.357257358333e+03       9.418187993712e+00       5.493273394184e-02      -6.581616201738e+01       1.825096707641e-08       7.171247781065e-06       1.015162513192e-06 
  491       2.366457264725e+03       9.281680749628e+00       5.512376854577e-02      -6.509987301693e+01       1.819388642831e-08       7.081307356632e-06       9.984174606761e-07 
  492       2.375526818693e+03       9.147885947128e+00       5.531483926254e-02      -6.435758468547e+01       1.813708699860e-08       6.993490648904e-06       9.816405437439e-07 
  493       2.384460430582e+03       9.016905734355e+00       5.550591685075e-02      -6.358982671355e+01       1.808056446547e-08       6.907798113448e-06       9.648337946973e-07 
  494       2.393252441947e+03       8.888843385048e+00       5.569697163020e-02      -6.279714053315e+01       1.802431373053e-08       6.824229359031e-06       9.479992646989e-07 
  495       2.401897125244e+03       8.763803303219e+00       5.588797347963e-02      -6.198007938180e+01       1.796832890216e-08       6.742783135717e-06       9.311390237851e-07 
  496       2.410388683517e+03       8.641891027837e+00       5.607889183461e-02      -6.113920836660e+01       1.791260327859e-08       6.663457322906e-06       9.142551608787e-07 
  497       2.418721250085e+03       8.523213237505e+00       5.626969568532e-02      -6.027510452828e+01       1.785712933095e-08       6.586248917320e-06       8.973497838020e-07 
  498       2.426888888236e+03       8.407877755141e+00       5.646035357434e-02      -5.938835690527e+01       1.780189868603e-08       6.511154020931e-06       8.804250192886e-07 
  499       2.434885590907e+03       8.295993552658e+00       5.665083359454e-02      -5.847956659775e+01       1.774690210897e-08       6.438167828839e-06       8.634830129956e-07 
  500       2.442705280381e+03       8.187670755645e+00       5.684110338684e-02      -5.754934683170e+01       1.769212948575e-08       6.367284617090e-06       8.465259295146e-07 
  501       2.450341807970e+03       8.083020648045e+00       5.703113013803e-02      -5.659832302299e+01       1.763756980551e-08       6.298497730438e-06       8.295559523829e-07 
  502       2.457788953708e+03       7.982155676835e+00       5.722088057861e-02      -5.562713284139e+01       1.758321114273e-08       6.231799570052e-06       8.125752840943e-07 
  503       2.465040426034e+03       7.885189456709e+00       5.741032098060e-02      -5.463642627467e+01       1.752904063924e-08       6.167181581174e-06       7.955861461088e-07 
