# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  590       2.306674258665e+03       1.701946621214e+01       0.000000000000e+00       3.178354553006e+01       1.322688530784e-08       8.097872208903e-06      -5.883714566113e-07 
  591       2.297727487195e+03       1.731144225447e+01       0.000000000000e+00       3.191419984611e+01       1.318966078285e-08       8.141727873468e-06      -6.010271987119e-07 
  592       2.288726175456e+03       1.760561661963e+01       0.000000000000e+00       3.201144202433e+01       1.315258507922e-08       8.186370233406e-06      -6.135666898582e-07 
  593       2.279674638007e+03       1.790188236714e+01       0.000000000000e+00       3.207526590380e+01       1.311565997762e-08       8.231775094582e-06      -6.259901429881e-07 
  594       2.270577246802e+03       1.820013100682e+01       0.000000000000e+00       3.210566869608e+01       1.307888707788e-08       8.277917638201e-06      -6.382978121758e-07 
  595       2.261438431431e+03       1.850025249217e+01       0.000000000000e+00       3.210265100434e+01       1.304226779523e-08       8.324772415180e-06      -6.504899930981e-07 
  596       2.252262679351e+03       1.880213521376e+01       0.000000000000e+00       3.206621684235e+01       1.300580335651e-08       8.372313340507e-06      -6.625670235031e-07 
  597       2.243054536126e+03       1.910566599267e+01       0.000000000000e+00       3.199637365354e+01       1.296949479640e-08       8.420513687579e-06      -6.745292836804e-07 
  598       2.233818605653e+03       1.941073007385e+01       0.000000000000e+00       3.189313233008e+01       1.293334295356e-08       8.469346082523e-06      -6.863771969331e-07 
  599       2.224559550407e+03       1.971721111956e+01       0.000000000000e+00       3.175650723189e+01       1.289734846676e-08       8.518782498488e-06      -6.981112300516e-07 
  600       2.215282091669e+03       2.002499120275e+01       0.000000000000e+00       3.158651620571e+01       1.286151177097e-08       8.568794249933e-06      -7.097318937892e-07 
  601       2.205991009764e+03       2.033395080048e+01       0.000000000000e+00       3.138318060416e+01       1.282583309348e-08       8.619351986882e-06      -7.212397433397e-07 
  602       2.196691144297e+03       2.064396878732e+01       0.000000000000e+00       3.114652530478e+01       1.279031244987e-08       8.670425689163e-06      -7.326353788164e-07 
  603       2.187387394384e+03       2.095492242872e+01       0.000000000000e+00       3.087657872905e+01       1.275494964004e-08       8.721984660635e-06      -7.439194457328e-07 
  604       2.178084718892e+03       2.126668737449e+01       0.000000000000e+00       3.057337286148e+01       1.271974424420e-08       8.773997523383e-06      -7.550926354860e-07 
  605       2.168788136669e+03       2.157913765212e+01       0.000000000000e+00       3.023694326866e+01       1.268469561876e-08       8.826432211904e-06      -7.661556858409e-07 
  606       2.159502726783e+03       2.189214566023e+01       0.000000000000e+00       2.986732911827e+01       1.264980289231e-08       8.879255967267e-06      -7.771093814162e-07 
  607       2.150233628755e+03       2.220558216197e+01       0.000000000000e+00       2.946457319818e+01       1.261506496143e-08       8.932435331256e-06      -7.879545541732e-07 
  608       2.140986042796e+03       2.251931627841e+01       0.000000000000e+00       2.902872193546e+01       1.258048048655e-08       8.985936140496e-06      -7.986920839054e-07 
  609       2.131765230037e+03       2.283321548195e+01       0.000000000000e+00       2.855982541543e+01       1.254604788779e-08       9.039723520553e-06      -8.093228987298e-07 
  610       2.122576512772e+03       2.314714558972e+01       0.000000000000e+00       2.805793740075e+01       1.251176534069e-08       9.093761880022e-06      -8.198479755813e-07 
  611       2.113425274684e+03       2.346097075701e+01       0.000000000000e+00       2.752311535042e+01       1.247763077198e-08       9.148014904587e-06      -8.302683407069e-07 
  612       2.104316961088e+03       2.377455347062e+01       0.000000000000e+00       2.695542043887e+01       1.244364185530e-08       9.202445551073e-06      -8.405850701638e-07 
  613       2.095257079161e+03       2.408775454231e+01       0.000000000000e+00       2.635491757498e+01       1.240979600685e-08       9.257016041463e-06      -8.507992903174e-07 
  614       2.086251198178e+03       2.440043310220e+01       0.000000000000e+00       2.572167542116e+01       1.237609038106e-08       9.311687856912e-06      -8.609121783424e-07 
  615       2.077304949749e+03       2.471244659214e+01       0.000000000000e+00       2.505576641234e+01       1.234252186618e-08       9.366421731732e-06      -8.709249627253e-07 
  616       2.068424028050e+03       2.502365075914e+01       0.000000000000e+00       2.435726677510e+01       1.230908707990e-08       9.421177647353e-06      -8.808389237682e-07 
  617       2.059614190064e+03       2.533389964877e+01       0.000000000000e+00       2.362625654667e+01       1.227578236484e-08       9.475914826281e-06      -8.906553940952e-07 
  618       2.050881255809e+03       2.564304559858e+01       0.000000000000e+00       2.286281959397e+01       1.224260378408e-08       9.530591726017e-06      -9.003757591599e-07 
  619       2.042231108580e+03       2.595093923145e+01       0.000000000000e+00       2.206704363271e+01       1.220954711667e-08       9.585166032970e-06      -9.100014577553e-07 
  620       2.033669695177e+03       2.625742944906e+01       0.000000000000e+00       2.123902024638e+01       1.217660785304e-08       9.639594656345e-06      -9.195339825248e-07 
  621       2.025203026145e+03       2.656236342525e+01       0.000000000000e+00       2.037884490535e+01       1.214378119040e-08       9.693833722014e-06      -9.289748804756e-07 
  622       2.016836558747e+03       2.686559811773e+01       0.000000000000e+00       1.948667198478e+01       1.211106329711e-08       9.747846261074e-06      -9.383250760764e-07 
  623       2.008573329533e+03       2.716703511269e+01       0.000000000000e+00       1.856288119517e+01       1.207845518025e-08       9.801625584950e-06      -9.475828133626e-07 
  624       2.000415778489e+03       2.746658658338e+01       0.000000000000e+00       1.760791508819e+01       1.204595898958e-08       9.855172718293e-06      -9.567456426448e-07 
  625       1.992366362385e+03       2.776416384274e+01       0.000000000000e+00       1.662222444670e+01       1.201357676241e-08       9.908488779160e-06      -9.658110913062e-07 
  626       1.984427554813e+03       2.805967734029e+01       0.000000000000e+00       1.560626832083e+01       1.198131042129e-08       9.961574979982e-06      -9.747766636916e-07 
  627       1.976601846236e+03       2.835303665917e+01       0.000000000000e+00       1.456051406405e+01       1.194916177159e-08       1.001443262853e-05      -9.836398409958e-07 
  628       1.968891744031e+03       2.864415051307e+01       0.000000000000e+00       1.348543736927e+01       1.191713249906e-08       1.006706312891e-05      -9.923980811519e-07 
  629       1.961299772530e+03       2.893292674324e+01       0.000000000000e+00       1.238152230491e+01       1.188522416748e-08       1.011946798248e-05      -1.001048818719e-06 
  630       1.953828473067e+03       2.921927231540e+01       0.000000000000e+00       1.124926135100e+01       1.185343821610e-08       1.017164878892e-05      -1.009589464771e-06 
  631       1.946480404020e+03       2.950309331675e+01       0.000000000000e+00       1.008915543523e+01       1.182177595727e-08       1.022360724713e-05      -1.018017406783e-06 
  632       1.939258140857e+03       2.978429495296e+01       0.000000000000e+00       8.901713969036e+00       1.179023857390e-08       1.027534515627e-05      -1.026330008518e-06 
  633       1.932164276176e+03       3.006278154510e+01       0.000000000000e+00       7.687454883719e+00       1.175882711696e-08       1.032686441675e-05      -1.034524609916e-06 
  634       1.925201419753e+03       3.033845652662e+01       0.000000000000e+00       6.446904666483e+00       1.172754250295e-08       1.037816703117e-05      -1.042598526981e-06 
  635       1.918372198584e+03       3.061122244032e+01       0.000000000000e+00       5.180598396534e+00       1.169638551137e-08       1.042925510539e-05      -1.050549051664e-06 
  636       1.911679256928e+03       3.088098093535e+01       0.000000000000e+00       3.889079781160e+00       1.166535678211e-08       1.048013084949e-05      -1.058373451754e-06 
  637       1.905125256352e+03       3.114763276415e+01       0.000000000000e+00       2.572901191813e+00       1.163445681293e-08       1.053079657877e-05      -1.066068970760e-06 
  638       1.898712875775e+03       3.141107777941e+01       0.000000000000e+00       1.232623700187e+00       1.160368595679e-08       1.058125471478e-05      -1.073632827800e-06 
  639       1.892444811511e+03       3.167121493107e+01       0.000000000000e+00      -1.311828856966e-01       1.157304441924e-08       1.063150778632e-05      -1.081062217487e-06 
  640       1.886323777315e+03       3.192794226329e+01       0.000000000000e+00      -1.517939985413e+00       1.154253225579e-08       1.068155843045e-05      -1.088354309809e-06 
  641       1.880352504423e+03       3.218115691139e+01       0.000000000000e+00      -2.927060210049e+00       1.151214936923e-08       1.073140939351e-05      -1.095506250022e-06 
  642       1.874533741598e+03       3.243075509884e+01       0.000000000000e+00      -4.357947326121e+00       1.148189550695e-08       1.078106353217e-05      -1.102515158529e-06 
  643       1.868870255176e+03       3.267663213424e+01       0.000000000000e+00      -5.809996219500e+00       1.145177025821e-08       1.083052381441e-05      -1.109378130769e-06 
  644       1.863364829106e+03       3.291868240828e+01       0.000000000000e+00      -7.282592859322e+00       1.142177305144e-08       1.087979332056e-05      -1.116092237097e-06 
  645       1.858020264996e+03       3.315679939070e+01       0.000000000000e+00      -8.775114261912e+00       1.139190315147e-08       1.092887524436e-05      -1.122654522672e-06 
  646       1.852839382157e+03       3.339087562728e+01       0.000000000000e+00      -1.028692845470e+01       1.136215965679e-08       1.097777289396e-05      -1.129062007340e-06 
  647       1.847825017646e+03       3.362080273679e+01       0.000000000000e+00      -1.181739444015e+01       1.133254149670e-08       1.102648969299e-05      -1.135311685516e-06 
  648       1.842980026308e+03       3.384647140798e+01       0.000000000000e+00      -1.336586215967e+01       1.130304742859e-08       1.107502918159e-05      -1.141400526071e-06 
  649       1.838307280826e+03       3.406777139654e+01       0.000000000000e+00      -1.493167245751e+01       1.127367603503e-08       1.112339501743e-05      -1.147325472212e-06 
  650       1.833809671758e+03       3.428459152208e+01       0.000000000000e+00      -1.651415704472e+01       1.124442572096e-08       1.117159097680e-05      -1.153083441368e-06 
  651       1.829490107585e+03       3.449681966508e+01       0.000000000000e+00      -1.811263846306e+01       1.121529471080e-08       1.121962095565e-05      -1.158671325069e-06 
  652       1.825351514752e+03       3.470434276388e+01       0.000000000000e+00      -1.972643004888e+01       1.118628104557e-08       1.126748897062e-05      -1.164085988833e-06 
  653       1.821396837715e+03       3.490704681164e+01       0.000000000000e+00      -2.135483589711e+01       1.115738257998e-08       1.131519916014e-05      -1.169324272047e-06 
  654       1.817629038982e+03       3.510481685331e+01       0.000000000000e+00      -2.299715082510e+01       1.112859697948e-08       1.136275578547e-05      -1.174382987845e-06 
  655       1.814051099160e+03       3.529753698262e+01       0.000000000000e+00      -2.465266033659e+01       1.109992171729e-08       1.141016323176e-05      -1.179258922998e-06 
  656       1.810666016995e+03       3.548509033902e+01       0.000000000000e+00      -2.632064058563e+01       1.107135407150e-08       1.145742600914e-05      -1.183948837789e-06 
  657       1.807476809419e+03       3.566735910467e+01       0.000000000000e+00      -2.800035834045e+01       1.104289112196e-08       1.150454875378e-05      -1.188449465896e-06 
  658       1.804486511591e+03       3.584422450140e+01       0.000000000000e+00      -2.969107094743e+01       1.101452974736e-08       1.155153622897e-05      -1.192757514274e-06 
  659       1.801698176945e+03       3.601556678770e+01       0.000000000000e+00      -3.139202629503e+01       1.098626662214e-08       1.159839332621e-05      -1.196869663039e-06 
  660       1.799114877229e+03       3.618126525567e+01       0.000000000000e+00      -3.310246277763e+01       1.095809821343e-08       1.164512506625e-05      -1.200782565341e-06 
  661       1.796739098854e+03       3.634121539774e+01       0.000000000000e+00      -3.482163583839e+01       1.093002169711e-08       1.169173398873e-05      -1.204493709731e-06 
  662       1.794570917223e+03       3.649538082855e+01       0.000000000000e+00      -3.654889831311e+01       1.090203775668e-08       1.173821222369e-05      -1.208004038815e-06 
  663       1.792609782231e+03       3.664374250206e+01       0.000000000000e+00      -3.828362178667e+01       1.087414790138e-08       1.178454916028e-05      -1.211315416859e-06 
  664       1.790855118191e+03       3.678628164714e+01       0.000000000000e+00      -4.002517014593e+01       1.084635355650e-08       1.183073403361e-05      -1.214429775702e-06 
  665       1.789306323716e+03       3.692297976924e+01       0.000000000000e+00      -4.177289955086e+01       1.081865606178e-08       1.187675592368e-05      -1.217349115348e-06 
  666       1.787962771598e+03       3.705381865208e+01       0.000000000000e+00      -4.352615840578e+01       1.079105666971e-08       1.192260375434e-05      -1.220075504566e-06 
  667       1.786823808683e+03       3.717878035935e+01       0.000000000000e+00      -4.528428733057e+01       1.076355654392e-08       1.196826629221e-05      -1.222611081479e-06 
  668       1.785888755752e+03       3.729784723634e+01       0.000000000000e+00      -4.704661913189e+01       1.073615675744e-08       1.201373214558e-05      -1.224958054171e-06 
  669       1.785156907398e+03       3.741100191165e+01       0.000000000000e+00      -4.881247877436e+01       1.070885829109e-08       1.205898976339e-05      -1.227118701285e-06 
  670       1.784627531907e+03       3.751822729887e+01       0.000000000000e+00      -5.058118335178e+01       1.068166203172e-08       1.210402743412e-05      -1.229095372624e-06 
  671       1.784299871132e+03       3.761950659825e+01       0.000000000000e+00      -5.235204205833e+01       1.065456877052e-08       1.214883328473e-05      -1.230890489761e-06 
  672       1.784173140373e+03       3.771482329838e+01       0.000000000000e+00      -5.412435615979e+01       1.062757920130e-08       1.219339527957e-05      -1.232506546639e-06 
  673       1.784246528257e+03       3.780416117789e+01       0.000000000000e+00      -5.589741896477e+01       1.060069391873e-08       1.223770121927e-05      -1.233946110186e-06 
  674       1.784519196615e+03       3.788750430707e+01       0.000000000000e+00      -5.767051579584e+01       1.057391341661e-08       1.228173873971e-05      -1.235211820924e-06 
  675       1.784990280359e+03       3.796483704963e+01       0.000000000000e+00      -5.944292396083e+01       1.054723808612e-08       1.232549531087e-05      -1.236306393577e-06 
  676       1.785658887362e+03       3.803614406432e+01       0.000000000000e+00      -6.121391272398e+01       1.052066821400e-08       1.236895823576e-05      -1.237232617693e-06 
  677       1.786524098338e+03       3.810141030661e+01       0.000000000000e+00      -6.298274327716e+01       1.049420398079e-08       1.241211464935e-05      -1.237993358254e-06 
  678       1.787584966715e+03       3.816062103042e+01       0.000000000000e+00      -6.474866871109e+01       1.046784545904e-08       1.245495151741e-05      -1.238591556298e-06 
  679       1.788840518518e+03       3.821376178974e+01       0.000000000000e+00      -6.651093398652e+01       1.044159261146e-08       1.249745563547e-05      -1.239030229538e-06 
  680       1.790289752246e+03       3.826081844035e+01       0.000000000000e+00      -6.826877590550e+01       1.041544528912e-08       1.253961362767e-05      -1.239312472984e-06 
  681       1.791931638750e+03       3.830177714145e+01       0.000000000000e+00      -7.002142308249e+01       1.038940322960e-08       1.258141194565e-05      -1.239441459566e-06 
  682       1.793765121110e+03       3.833662435742e+01       0.000000000000e+00      -7.176809591565e+01       1.036346605514e-08       1.262283686748e-05      -1.239420440762e-06 
  683       1.795789114517e+03       3.836534685941e+01       0.000000000000e+00      -7.350800655803e+01       1.033763327076e-08       1.266387449650e-05      -1.239252747227e-06 
  684       1.798002506147e+03       3.838793172707e+01       0.000000000000e+00      -7.524035888874e+01       1.031190426241e-08       1.270451076022e-05      -1.238941789417e-06 
  685       1.800404155042e+03       3.840436635024e+01       0.000000000000e+00      -7.696434848421e+01       1.028627829503e-08       1.274473140921e-05      -1.238491058226e-06 
  686       1.802992891988e+03       3.841463843057e+01       0.000000000000e+00      -7.867916258936e+01       1.026075451069e-08       1.278452201594e-05      -1.237904125618e-06 
  687       1.805767519392e+03       3.841873598326e+01       0.000000000000e+00      -8.038398008880e+01       1.023533192665e-08       1.282386797369e-05      -1.237184645264e-06 
  688       1.808726811161e+03       3.841664733873e+01       0.000000000000e+00      -8.207797147811e+01       1.021000943342e-08       1.286275449540e-05      -1.236336353174e-06 
  689       1.811869512581e+03       3.840836114424e+01       0.000000000000e+00      -8.376029883494e+01       1.018478579284e-08       1.290116661255e-05      -1.235363068344e-06 
  690       1.815194340195e+03       3.839386636564e+01       0.000000000000e+00      -8.543011579032e+01       1.015965963608e-08       1.293908917399e-05      -1.234268693391e-06 
  691       1.818699981680e+03       3.837315228904e+01       0.000000000000e+00      -8.708656749977e+01       1.013462946171e-08       1.297650684485e-05      -1.233057215199e-06 
  692       1.822385095728e+03       3.834620852242e+01       0.000000000000e+00      -8.872879061462e+01       1.010969363368e-08       1.301340410536e-05      -1.231732705565e-06 
  693       1.826248311921e+03       3.831302499742e+01       0.000000000000e+00      -9.035591325309e+01       1.008485037936e-08       1.304976524970e-05      -1.230299321841e-06 
  694       1.830288230611e+03       3.827359197090e+01       0.000000000000e+00      -9.196705497162e+01       1.006009778748e-08       1.308557438489e-05      -1.228761307591e-06 
  695       1.834503422800e+03       3.822790002673e+01       0.000000000000e+00      -9.356132673599e+01       1.003543380613e-08       1.312081542960e-05      -1.227122993234e-06 
  696       1.838892430014e+03       3.817594007738e+01       0.000000000000e+00      -9.513783089256e+01       1.001085624072e-08       1.315547211302e-05      -1.225388796700e-06 
  697       1.843453764186e+03       3.811770336565e+01       0.000000000000e+00      -9.669566113950e+01       9.986362751929e-09       1.318952797368e-05      -1.223563224086e-06 
  698       1.848185907530e+03       3.805318146634e+01       0.000000000000e+00      -9.823390249795e+01       9.961950853622e-09       1.322296635831e-05      -1.221650870310e-06 
  699       1.853087312424e+03       3.798236628791e+01       0.000000000000e+00      -9.975163128325e+01       9.937617910783e-09       1.325577042066e-05      -1.219656419769e-06 
  700       1.858156173003e+03       3.790526224808e+01       0.000000000000e+00      -1.012480051844e+02       9.913361812708e-09       1.328792544425e-05      -1.217583570604e-06 
  701       1.863389734985e+03       3.782192307549e+01       0.000000000000e+00      -1.027225356196e+02       9.889183027688e-09       1.331942589276e-05      -1.215431769224e-06 
  702       1.868784971227e+03       3.773241577794e+01       0.000000000000e+00      -1.041748209969e+02       9.865082629558e-09       1.335026857731e-05      -1.213199375189e-06 
  703       1.874338808531e+03       3.763680854259e+01       0.000000000000e+00      -1.056044571131e+02       9.841061628946e-09       1.338045035300e-05      -1.210884728288e-06 
  704       1.880048127465e+03       3.753517074056e+01       0.000000000000e+00      -1.070110371470e+02       9.817120972125e-09       1.340996811936e-05      -1.208486148416e-06 
  705       1.885909762183e+03       3.742757293166e+01       0.000000000000e+00      -1.083941516526e+02       9.793261539855e-09       1.343881882094e-05      -1.206001935444e-06 
  706       1.891920500251e+03       3.731408686898e+01       0.000000000000e+00      -1.097533885524e+02       9.769484146225e-09       1.346699944784e-05      -1.203430369095e-06 
  707       1.898077082466e+03       3.719478550358e+01       0.000000000000e+00      -1.110883331306e+02       9.745789537474e-09       1.349450703624e-05      -1.200769708814e-06 
  708       1.904376202683e+03       3.706974298914e+01       0.000000000000e+00      -1.123985680263e+02       9.722178390815e-09       1.352133866896e-05      -1.198018193642e-06 
  709       1.910814507632e+03       3.693903468663e+01       0.000000000000e+00      -1.136836732269e+02       9.698651313247e-09       1.354749147598e-05      -1.195174042089e-06 
  710       1.917388596744e+03       3.680273716893e+01       0.000000000000e+00      -1.149432260611e+02       9.675208840354e-09       1.357296263501e-05      -1.192235452003e-06 
  711       1.924095021975e+03       3.666092822553e+01       0.000000000000e+00      -1.161768011924e+02       9.651851435103e-09       1.359774937203e-05      -1.189200600445e-06 
  712       1.930930287623e+03       3.651368686713e+01       0.000000000000e+00      -1.173839706121e+02       9.628579486630e-09       1.362184896181e-05      -1.186067643557e-06 
  713       1.937890850155e+03       3.636109333036e+01       0.000000000000e+00      -1.185643036328e+02       9.605393309018e-09       1.364525872852e-05      -1.182834716433e-06 
  714       1.944973118028e+03       3.620322908239e+01       0.000000000000e+00      -1.197173668814e+02       9.582293140063e-09       1.366797604625e-05      -1.179499932990e-06 
  715       1.952173451513e+03       3.604017682562e+01       0.000000000000e+00      -1.208427242925e+02       9.559279140043e-09       1.368999833954e-05      -1.176061385838e-06 
  716       1.959488162513e+03       3.587202050230e+01       0.000000000000e+00      -1.219399371017e+02       9.536351390463e-09       1.371132308400e-05      -1.172517146152e-06 
  717       1.966913514392e+03       3.569884529921e+01       0.000000000000e+00      -1.230085638386e+02       9.513509892804e-09       1.373194780682e-05      -1.168865263536e-06 
  718       1.974445721791e+03       3.552073765231e+01       0.000000000000e+00      -1.240481603203e+02       9.490754567256e-09       1.375187008733e-05      -1.165103765897e-06 
  719       1.982080950456e+03       3.533778525139e+01       0.000000000000e+00      -1.250582796443e+02       9.468085251447e-09       1.377108755760e-05      -1.161230659309e-06 
  720       1.989815317056e+03       3.515007704474e+01       0.000000000000e+00      -1.260384721822e+02       9.445501699161e-09       1.378959790297e-05      -1.157243927887e-06 
  721       1.997644889009e+03       3.495770324380e+01       0.000000000000e+00      -1.269882855728e+02       9.423003579051e-09       1.380739886262e-05      -1.153141533649e-06 
  722       2.005565684302e+03       3.476075532781e+01       0.000000000000e+00      -1.279072647149e+02       9.400590473336e-09       1.382448823017e-05      -1.148921416389e-06 
  723       2.013573671313e+03       3.455932604847e+01       0.000000000000e+00      -1.287949517613e+02       9.378261876495e-09       1.384086385420e-05      -1.144581493540e-06 
  724       2.021664768638e+03       3.435350943459e+01       0.000000000000e+00      -1.296508861113e+02       9.356017193955e-09       1.385652363885e-05      -1.140119660042e-06 
  725       2.029834844909e+03       3.414340079677e+01       0.000000000000e+00      -1.304746044046e+02       9.333855740764e-09       1.387146554442e-05      -1.135533788210e-06 
  726       2.038079718615e+03       3.392909673203e+01       0.000000000000e+00      -1.312656405140e+02       9.311776740257e-09       1.388568758787e-05      -1.130821727600e-06 
  727       2.046395157933e+03       3.371069512846e+01       0.000000000000e+00      -1.320235255389e+02       9.289779322718e-09       1.389918784349e-05      -1.125981304873e-06 
  728       2.054776880538e+03       3.348829516991e+01       0.000000000000e+00      -1.327477877987e+02       9.267862524024e-09       1.391196444340e-05      -1.121010323662e-06 
  729       2.063220553439e+03       3.326199734061e+01       0.000000000000e+00      -1.334379528258e+02       9.246025284293e-09       1.392401557816e-05      -1.115906564437e-06 
  730       2.071721792789e+03       3.303190342987e+01       0.000000000000e+00      -1.340935433587e+02       9.224266446512e-09       1.393533949739e-05      -1.110667784371e-06 
  731       2.080276163715e+03       3.279811653667e+01       0.000000000000e+00      -1.347140793357e+02       9.202584755157e-09       1.394593451029e-05      -1.105291717200e-06 
  732       2.088879180141e+03       3.256074107440e+01       0.000000000000e+00      -1.352990778878e+02       9.180978854817e-09       1.395579898626e-05      -1.099776073095e-06 
  733       2.097526304605e+03       3.231988277542e+01       0.000000000000e+00      -1.358480533320e+02       9.159447288790e-09       1.396493135549e-05      -1.094118538517e-06 
  734       2.106212948086e+03       3.207564869581e+01       0.000000000000e+00      -1.363605171646e+02       9.137988497686e-09       1.397333010954e-05      -1.088316776088e-06 
  735       2.114934469825e+03       3.182814721997e+01       0.000000000000e+00      -1.368359780546e+02       9.116600818012e-09       1.398099380195e-05      -1.082368424448e-06 
  736       2.123686177146e+03       3.157748806527e+01       0.000000000000e+00      -1.372739418364e+02       9.095282480753e-09       1.398792104880e-05      -1.076271098122e-06 
  737       2.132463325282e+03       3.132378228675e+01       0.000000000000e+00      -1.376739115039e+02       9.074031609939e-09       1.399411052932e-05      -1.070022387382e-06 
  738       2.141261117194e+03       3.106714228174e+01       0.000000000000e+00      -1.380353872027e+02       9.052846221210e-09       1.399956098653e-05      -1.063619858108e-06 
  739       2.150074949285e+03       3.080768108854e+01       0.000000000000e+00      -1.383579636119e+02       9.031724723236e-09       1.400427255824e-05      -1.057061996877e-06 
  740       2.158901154206e+03       3.054551025787e+01       0.000000000000e+00      -1.386416242078e+02       9.010667446671e-09       1.400825081241e-05      -1.050351077236e-06 
  741       2.167736272359e+03       3.028074194859e+01       0.000000000000e+00      -1.388864527945e+02       8.989675172536e-09       1.401150283235e-05      -1.043490377910e-06 
  742       2.176576807212e+03       3.001348963445e+01       0.000000000000e+00      -1.390925366566e+02       8.968748633962e-09       1.401403589844e-05      -1.036483245704e-06 
  743       2.185419225176e+03       2.974386810855e+01       0.000000000000e+00      -1.392599665741e+02       8.947888515373e-09       1.401585748968e-05      -1.029333095992e-06 
  744       2.194259955479e+03       2.947199348782e+01       0.000000000000e+00      -1.393888368372e+02       8.927095451666e-09       1.401697528513e-05      -1.022043413202e-06 
  745       2.203095390046e+03       2.919798321757e+01       0.000000000000e+00      -1.394792452603e+02       8.906370027385e-09       1.401739716545e-05      -1.014617751304e-06 
  746       2.211921883373e+03       2.892195607597e+01       0.000000000000e+00      -1.395312931972e+02       8.885712775891e-09       1.401713121436e-05      -1.007059734304e-06 
  747       2.220735752402e+03       2.864403217853e+01       0.000000000000e+00      -1.395450855554e+02       8.865124178525e-09       1.401618572015e-05      -9.993730567306e-07 
  748       2.229533276404e+03       2.836433298262e+01       0.000000000000e+00      -1.395207308110e+02       8.844604663765e-09       1.401456917723e-05      -9.915614841306e-07 
  749       2.238310696847e+03       2.808298129200e+01       0.000000000000e+00      -1.394583410228e+02       8.824154606380e-09       1.401229028757e-05      -9.836288535627e-07 
  750       2.247064217277e+03       2.780010126126e+01       0.000000000000e+00      -1.393580318475e+02       8.803774326573e-09       1.400935796227e-05      -9.755790740918e-07 
  751       2.255790003197e+03       2.751581840037e+01       0.000000000000e+00      -1.392199225540e+02       8.783464089126e-09       1.400578132309e-05      -9.674161272868e-07 
  752       2.264484181936e+03       2.723025957916e+01       0.000000000000e+00      -1.390441360379e+02       8.763224102533e-09       1.400156970391e-05      -9.591440677181e-07 
  753       2.273142842531e+03       2.694355303182e+01       0.000000000000e+00      -1.388307988365e+02       8.743054518131e-09       1.399673265233e-05      -9.507670234570e-07 
  754       2.281762035604e+03       2.665582836142e+01       0.000000000000e+00      -1.385800411430e+02       8.722955429222e-09       1.399127993116e-05      -9.422891965767e-07 
  755       2.290337773234e+03       2.636721654438e+01       0.000000000000e+00      -1.382919968215e+02       8.702926870195e-09       1.398522151997e-05      -9.337148636541e-07 
  756       2.298866028838e+03       2.607784993501e+01       0.000000000000e+00      -1.379668034212e+02       8.682968815636e-09       1.397856761662e-05      -9.250483762734e-07 
  757       2.307342737043e+03       2.578786226997e+01       0.000000000000e+00      -1.376046021915e+02       8.663081179436e-09       1.397132863884e-05      -9.162941615306e-07 
  758       2.315763793566e+03       2.549738867281e+01       0.000000000000e+00      -1.372055380961e+02       8.643263813893e-09       1.396351522573e-05      -9.074567225400e-07 
  759       2.324125055091e+03       2.520656565843e+01       0.000000000000e+00      -1.367697598279e+02       8.623516508807e-09       1.395513823936e-05      -8.985406389413e-07 
  760       2.332422339140e+03       2.491553113762e+01       0.000000000000e+00      -1.362974198236e+02       8.603838990570e-09       1.394620876629e-05      -8.895505674084e-07 
  761       2.340651423956e+03       2.462442442155e+01       0.000000000000e+00      -1.357886742785e+02       8.584230921252e-09       1.393673811918e-05      -8.804912421596e-07 
  762       2.348808048376e+03       2.433338622624e+01       0.000000000000e+00      -1.352436831605e+02       8.564691897675e-09       1.392673783828e-05      -8.713674754690e-07 
  763       2.356887911706e+03       2.404255867712e+01       0.000000000000e+00      -1.346626102255e+02       8.545221450492e-09       1.391621969309e-05      -8.621841581793e-07 
  764       2.364886673602e+03       2.375208531346e+01       0.000000000000e+00      -1.340456230313e+02       8.525819043249e-09       1.390519568386e-05      -8.529462602159e-07 
  765       2.372799953942e+03       2.346211109295e+01       0.000000000000e+00      -1.333928929528e+02       8.506484071449e-09       1.389367804323e-05      -8.436588311024e-07 
  766       2.380623332704e+03       2.317278239613e+01       0.000000000000e+00      -1.327045951961e+02       8.487215861606e-09       1.388167923777e-05      -8.343270004774e-07 
  767       2.388352349845e+03       2.288424703094e+01       0.000000000000e+00      -1.319809088137e+02       8.468013670294e-09       1.386921196957e-05      -8.249559786126e-07 
  768       2.395982505172e+03       2.259665423718e+01       0.000000000000e+00      -1.312220167185e+02       8.448876683195e-09       1.385628917785e-05      -8.155510569324e-07 
  769       2.403509258224e+03       2.231015469106e+01       0.000000000000e+00      -1.304281056988e+02       8.429804014128e-09       1.384292404057e-05      -8.061176085345e-07 
  770       2.410928028144e+03       2.202490050966e+01       0.000000000000e+00      -1.295993664328e+02       8.410794704091e-09       1.382912997599e-05      -7.966610887124e-07 
