#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       7.017332575357e-04       2.286423561684e+02      -1.156818594614e+00      -1.687918989195e-03       2.075922000123e-03       4.796891323825e-03       1.332323988019e-05       9.594397154281e-04      -8.682151146159e-01      -1.669737300520e-03       5.492256162935e-01       5.764020187937e-01      -5.426006216025e-04       1.502054854381e-02      -5.407968313519e-04      -1.018064335773e+00      -3.427816132819e-03       1.141761922982e-01      -9.797289633407e-01       0.000000000000e+00      -1.017433221190e+00      -3.420643005304e-03       1.139210487523e-01       3.318393795441e-01       3.318551595957e-01       3.318524761462e-01      -3.376244088472e-01       1.206110020295e-02      -9.659637314584e-01      -3.370203181968e-07       1.757973569493e-05       7.627204899539e-05       9.554422224653e-05       6.875862790257e-05      -7.367603305356e-05       8.826148811226e-01       6.196692939525e-05       6.361590549987e-05      -9.797289633407e-01       0.000000000000e+00      -1.040780501114e+00      -1.184734204992e-03       5.590181705305e-02 
       7.023246661919e-04       2.287908968370e+02      -1.157971802786e+00      -1.690429255943e-03       2.084115089856e-03       4.812644238284e-03       1.341706360488e-05       9.625909459234e-04      -8.690827292223e-01      -1.672142963443e-03       5.491749659339e-01       5.763217250535e-01      -5.425929042315e-04       1.502690317874e-02      -5.406712731450e-04      -1.018872656062e+00      -3.433294642329e-03       1.142339019552e-01      -9.808447805005e-01       0.000000000000e+00      -1.018239058943e+00      -3.426093737488e-03       1.139782287940e-01       3.318368790984e-01       3.318527075589e-01       3.318500168336e-01      -3.378892714957e-01       1.205457602077e-02      -9.648271938484e-01      -3.375208772015e-07       1.754091184016e-05       7.613854162823e-05       9.538100470767e-05       6.874595564798e-05      -7.346053546288e-05       8.814345076508e-01       6.206533942908e-05       6.371803977912e-05      -9.808447805005e-01       0.000000000000e+00      -1.041895147198e+00      -1.186746497357e-03       5.595325845359e-02 
       7.029188017407e-04       2.289400779119e+02      -1.159130115448e+00      -1.692952206484e-03       2.092414403290e-03       4.828586382718e-03       1.351240218247e-05       9.657800352220e-04      -8.699541995841e-01      -1.674559888271e-03       5.491240778117e-01       5.762411035463e-01      -5.425849252098e-04       1.503328233751e-02      -5.405449773277e-04      -1.019684002038e+00      -3.438800653426e-03       1.142917137065e-01      -9.819658832157e-01       0.000000000000e+00      -1.019047910374e+00      -3.431571781300e-03       1.140355090634e-01       3.318343650558e-01       3.318502422554e-01       3.318475442090e-01      -3.381551163003e-01       1.204803181436e-02      -9.629080671584e-01      -3.377454297861e-07       1.748786170751e-05       7.600476670174e-05       9.521745297356e-05       6.873227589540e-05      -7.318560299959e-05       8.779323111044e-01       6.249312123750e-05       6.416052857532e-05      -9.819658832157e-01       0.000000000000e+00      -1.043014914327e+00      -1.188769381148e-03       5.600491293046e-02 
       7.035157011695e-04       2.290899081024e+02      -1.160293601284e+00      -1.695488014635e-03       2.100821754496e-03       4.844720785598e-03       1.360928781012e-05       9.690075893463e-04      -8.708295777242e-01      -1.676988221931e-03       5.490729489546e-01       5.761601501068e-01      -5.425766818308e-04       1.503968635177e-02      -5.404179383850e-04      -1.020498414032e+00      -3.444334534052e-03       1.143496288224e-01      -9.830923428906e-01       0.000000000000e+00      -1.019859814794e+00      -3.437077499101e-03       1.140928907132e-01       3.318318372309e-01       3.318477635047e-01       3.318450580913e-01      -3.384219560611e-01       1.204146728936e-02      -9.603880951774e-01      -3.377557295490e-07       1.742392666396e-05       7.587071951808e-05       9.505356124251e-05       6.871759110493e-05      -7.286533579771e-05       8.727239263973e-01       6.317188357244e-05       6.486242334875e-05      -9.830923428906e-01       0.000000000000e+00      -1.044139871531e+00      -1.190802999367e-03       5.605678333155e-02 
       7.041154021291e-04       2.292403962711e+02      -1.161462330189e+00      -1.698036857455e-03       2.109338997602e-03       4.861050534340e-03       1.370775353436e-05       9.722742261183e-04      -8.717089165884e-01      -1.679428113900e-03       5.490215762871e-01       5.760788604453e-01      -5.425681712716e-04       1.504611556086e-02      -5.402901498773e-04      -1.021315933049e+00      -3.449896658850e-03       1.144076485843e-01      -9.842242322174e-01       0.000000000000e+00      -1.020674812311e+00      -3.442611260316e-03       1.141503749214e-01       3.318292954352e-01       3.318452711230e-01       3.318425582959e-01      -3.386898038377e-01       1.203488214614e-02      -9.574753964789e-01      -3.376235053410e-07       1.735291259057e-05       7.573639531198e-05       9.488932362902e-05       6.870190357847e-05      -7.251573512922e-05       8.665020888407e-01       6.401178069603e-05       6.573093599556e-05      -9.842242322174e-01       0.000000000000e+00      -1.045270089075e+00      -1.192847497667e-03       5.610887255413e-02 
       7.047179429499e-04       2.293915514379e+02      -1.162636373302e+00      -1.700598915325e-03       2.117968028058e-03       4.877578776887e-03       1.380783327916e-05       9.755805754758e-04      -8.725922700661e-01      -1.681879716267e-03       5.489699565802e-01       5.759972300937e-01      -5.425593905267e-04       1.505257031319e-02      -5.401616036544e-04      -1.022136600781e+00      -3.455487409317e-03       1.144657742853e-01      -9.853616252067e-01       0.000000000000e+00      -1.021492944007e+00      -3.448173442145e-03       1.142079629094e-01       3.318267394766e-01       3.318427649228e-01       3.318400446349e-01      -3.389586730082e-01       1.202827607989e-02      -9.543815777179e-01      -3.374224930973e-07       1.727867288225e-05       7.560178924922e-05       9.472473416193e-05       6.868521545955e-05      -7.215295490197e-05       8.599276920411e-01       6.492246829780e-05       6.667273432962e-05      -9.853616252067e-01       0.000000000000e+00      -1.046405638500e+00      -1.194903024420e-03       5.616118354627e-02 
       7.053233626577e-04       2.295433827834e+02      -1.163815803033e+00      -1.703174372021e-03       2.126710783953e-03       4.894308723354e-03       1.390956187517e-05       9.789272798026e-04      -8.734796930135e-01      -1.684343183791e-03       5.489180864445e-01       5.759152543984e-01      -5.425503364001e-04       1.505905096662e-02      -5.400322897744e-04      -1.022960459624e+00      -3.461107173974e-03       1.145240072298e-01      -9.865045972188e-01       0.000000000000e+00      -1.022314251973e+00      -3.453764429791e-03       1.142656559448e-01       3.318241691592e-01       3.318402447135e-01       3.318375169169e-01      -3.392285772805e-01       1.202164878049e-02      -9.513205712382e-01      -3.372280413979e-07       1.720508696826e-05       7.546689642518e-05       9.455978678265e-05       6.866752873302e-05      -7.179321101678e-05       8.536074192973e-01       6.581433093849e-05       6.759519753812e-05      -9.865045972188e-01       0.000000000000e+00      -1.047546592650e+00      -1.196969730787e-03       5.621371930810e-02 
       7.059317009895e-04       2.296958996527e+02      -1.165000693090e+00      -1.705763414802e-03       2.135569247367e-03       4.911243647726e-03       1.401297508996e-05       9.823149942677e-04      -8.743712412759e-01      -1.686818673972e-03       5.488659623239e-01       5.758329285129e-01      -5.425410054962e-04       1.506555788872e-02      -5.399021964175e-04      -1.023787552692e+00      -3.466756348523e-03       1.145823487340e-01      -9.876532249960e-01       0.000000000000e+00      -1.023138779342e+00      -3.459384616692e-03       1.143234553430e-01       3.318215842835e-01       3.318377103005e-01       3.318349749467e-01      -3.394995307033e-01       1.201499993236e-02      -9.485083930523e-01      -3.371170378078e-07       1.713605558987e-05       7.533171186337e-05       9.439447534323e-05       6.864884522471e-05      -7.145276096540e-05       8.480928473677e-01       6.659875830200e-05       6.840670007966e-05      -9.876532249960e-01       0.000000000000e+00      -1.048693025705e+00      -1.199047770781e-03       5.626648289313e-02 
       7.065429984118e-04       2.298491115596e+02      -1.166191118515e+00      -1.708366234491e-03       2.144545445778e-03       4.928386889636e-03       1.411810965965e-05       9.857443871813e-04      -8.752669717116e-01      -1.689306347109e-03       5.488135804883e-01       5.757502473900e-01      -5.425313942111e-04       1.507209145714e-02      -5.397713097968e-04      -1.024617923835e+00      -3.472435336030e-03       1.146408001259e-01      -9.888075866964e-01       0.000000000000e+00      -1.023966570330e+00      -3.465034404767e-03       1.143813624697e-01       3.318189846463e-01       3.318351614856e-01       3.318324185255e-01      -3.397715476785e-01       1.200832921435e-02      -9.461638781821e-01      -3.371681823174e-07       1.707551374118e-05       7.519623051376e-05       9.422879360440e-05       6.862916660099e-05      -7.114795708758e-05       8.438970321799e-01       6.718746366327e-05       6.901591550228e-05      -9.888075866964e-01       0.000000000000e+00      -1.049845013213e+00      -1.201137301340e-03       5.631947740959e-02 
       7.071572961375e-04       2.300030281902e+02      -1.167387155714e+00      -1.710983025567e-03       2.153641453521e-03       4.945741856197e-03       1.422500332164e-05       9.892161403627e-04      -8.761669422173e-01      -1.691806366367e-03       5.487609370264e-01       5.756672057742e-01      -5.425214987229e-04       1.507865205996e-02      -5.396396140702e-04      -1.025451617658e+00      -3.478144547103e-03       1.146993627454e-01      -9.899677619288e-01       0.000000000000e+00      -1.024797670267e+00      -3.470714204673e-03       1.144393787435e-01       3.318163700402e-01       3.318325980670e-01       3.318298474506e-01      -3.400446429737e-01       1.200163629960e-02      -9.445102834544e-01      -3.374625750105e-07       1.702745915975e-05       7.506044725119e-05       9.406273523349e-05       6.860849436832e-05      -7.089536430944e-05       8.415252357148e-01       6.749089949803e-05       6.933019561047e-05      -9.899677619288e-01       0.000000000000e+00      -1.051002632123e+00      -1.203238482399e-03       5.637270602180e-02 
       7.077746361445e-04       2.301576594074e+02      -1.168588882492e+00      -1.713613986256e-03       2.162859393225e-03       4.963312023909e-03       1.433369484881e-05       9.927309495209e-04      -8.770712117527e-01      -1.694318897851e-03       5.487080280676e-01       5.755837984346e-01      -5.425113152524e-04       1.508524008701e-02      -5.395070949832e-04      -1.026288679534e+00      -3.483884400075e-03       1.147580379446e-01      -9.911338317882e-01       0.000000000000e+00      -1.025632124955e+00      -3.476424433721e-03       1.144975055612e-01       3.318137402540e-01       3.318300198386e-01       3.318272615154e-01      -3.403188315060e-01       1.199492085748e-02      -9.436829515696e-01      -3.380506592372e-07       1.699428880830e-05       7.492435687361e-05       9.389629380232e-05       6.858682987262e-05      -7.070483823894e-05       8.412771616297e-01       6.745462369939e-05       6.929320222362e-05      -9.911338317882e-01       0.000000000000e+00      -1.052165960796e+00      -1.205351476941e-03       5.642617195036e-02 
       7.083950611942e-04       2.303130152551e+02      -1.169796378081e+00      -1.716259318623e-03       2.172201436923e-03       4.981100940600e-03       1.444422408490e-05       9.962895246443e-04      -8.779798403653e-01      -1.696844110670e-03       5.486548501676e-01       5.755000205712e-01      -5.425008405179e-04       1.509185591477e-02      -5.393737461724e-04      -1.027129155627e+00      -3.489655321195e-03       1.148168270875e-01      -9.923058788911e-01       0.000000000000e+00      -1.026469979510e+00      -3.482165512098e-03       1.145557441668e-01       3.318110950723e-01       3.318274265907e-01       3.318246605093e-01      -3.405941279601e-01       1.198818255704e-02      -9.435699078714e-01      -3.388945558366e-07       1.697393953485e-05       7.478795410040e-05       9.372946278509e-05       6.856417429868e-05      -7.056766296041e-05       8.428723377552e-01       6.712353024579e-05       6.895135223448e-05      -9.923058788911e-01       0.000000000000e+00      -1.053335079001e+00      -1.207476451023e-03       5.647987847097e-02 
       7.090186148514e-04       2.304691059627e+02      -1.171009723179e+00      -1.718919228674e-03       2.181669807342e-03       4.999112227403e-03       1.455663198144e-05       9.998925903961e-04      -8.788928892164e-01      -1.699382177013e-03       5.486013998107e-01       5.754158672892e-01      -5.424900711507e-04       1.509849992598e-02      -5.392395610487e-04      -1.027973092901e+00      -3.495457744826e-03       1.148757315495e-01      -9.934839874124e-01       0.000000000000e+00      -1.027311279865e+00      -3.487937868080e-03       1.146140958174e-01       3.318084342757e-01       3.318248181092e-01       3.318220442176e-01      -3.408705472857e-01       1.198142106232e-02      -9.440164793887e-01      -3.399405930801e-07       1.696358925158e-05       7.465123357060e-05       9.356223555610e-05       6.854052866945e-05      -7.047199469734e-05       8.459603516522e-01       6.655870537539e-05       6.836783576987e-05      -9.934839874124e-01       0.000000000000e+00      -1.054510068000e+00      -1.209613573918e-03       5.653382891831e-02 
       7.096453415035e-04       2.306259419493e+02      -1.172228999982e+00      -1.721593926454e-03       2.191266779579e-03       5.017349580797e-03       1.467096063611e-05       1.003540886523e-03      -8.798104206084e-01      -1.701933272224e-03       5.485476733040e-01       5.753313334881e-01      -5.424790035693e-04       1.510517251387e-02      -5.391045311034e-04      -1.028820539147e+00      -3.501292113646e-03       1.149347527178e-01      -9.946682431247e-01       0.000000000000e+00      -1.028156073102e+00      -3.493741939306e-03       1.146725618186e-01       3.318057576401e-01       3.318221941761e-01       3.318194124213e-01      -3.411481048080e-01       1.197463603135e-02      -9.448639162419e-01      -3.411330501964e-07       1.696035447832e-05       7.451418984102e-05       9.339460538754e-05       6.851589384524e-05      -7.040576922877e-05       8.501912649895e-01       6.582276097750e-05       6.760743040697e-05      -9.946682431247e-01       0.000000000000e+00      -1.055691010595e+00      -1.211763018206e-03       5.658802668809e-02 
       7.102752863815e-04       2.307835338289e+02      -1.173454292223e+00      -1.724283626153e-03       2.200994682846e-03       5.035816774717e-03       1.478725333263e-05       1.007235168278e-03      -8.807324980135e-01      -1.704497574869e-03       5.484936667693e-01       5.752464138525e-01      -5.424676339696e-04       1.511187408255e-02      -5.389686458106e-04      -1.029671542996e+00      -3.507158878857e-03       1.149938919914e-01      -9.958587334378e-01       0.000000000000e+00      -1.029004407495e+00      -3.499578173059e-03       1.147311435264e-01       3.318030649374e-01       3.318195545687e-01       3.318167648973e-01      -3.414268162409e-01       1.196782711599e-02      -9.459475153637e-01      -3.424134576954e-07       1.696125719275e-05       7.437681738442e-05       9.322656544707e-05       6.849027052284e-05      -7.035656560545e-05       8.551864732522e-01       6.498156724679e-05       6.673827605480e-05      -9.958587334378e-01       0.000000000000e+00      -1.056877991168e+00      -1.213924959857e-03       5.664247523858e-02 
       7.109084955811e-04       2.309418924148e+02      -1.174685685210e+00      -1.726988546214e-03       2.210855902281e-03       5.054517662756e-03       1.490555458228e-05       1.010976206861e-03      -8.816591861028e-01      -1.707075266821e-03       5.484393761354e-01       5.751611028431e-01      -5.424559583145e-04       1.511860504737e-02      -5.388318925227e-04      -1.030526153945e+00      -3.513058500401e-03       1.150531507811e-01      -9.970555474406e-01       0.000000000000e+00      -1.029856332550e+00      -3.505447026565e-03       1.147898423506e-01       3.318003559345e-01       3.318168990602e-01       3.318141014178e-01      -3.417066977016e-01       1.196099396177e-02      -9.470952121524e-01      -3.437200568166e-07       1.696320029155e-05       7.423911058758e-05       9.305810879554e-05       6.846365923465e-05      -7.031150619195e-05       8.605145423542e-01       6.410557374470e-05       6.583322743867e-05      -9.970555474406e-01       0.000000000000e+00      -1.058071095720e+00      -1.216099578320e-03       5.669717809232e-02 
       7.115450160843e-04       2.311010287248e+02      -1.175923265868e+00      -1.729708909441e-03       2.220852880819e-03       5.073456180458e-03       1.502591016720e-05       1.014764789879e-03      -8.825905507770e-01      -1.709666533332e-03       5.483847971289e-01       5.750753946877e-01      -5.424439723220e-04       1.512536583535e-02      -5.386942563622e-04      -1.031384422372e+00      -3.518991447177e-03       1.151125305100e-01      -9.982587759439e-01       0.000000000000e+00      -1.030711899055e+00      -3.511348967306e-03       1.148486597571e-01       3.317976303940e-01       3.318142274191e-01       3.318114217505e-01      -3.419877657253e-01       1.195413620776e-02      -9.481267094175e-01      -3.449874463868e-07       1.696295284189e-05       7.410106374924e-05       9.288922838438e-05       6.843606034759e-05      -7.025719773691e-05       8.656735407325e-01       6.327064073682e-05       6.497070433939e-05      -9.982587759439e-01       0.000000000000e+00      -1.059270411912e+00      -1.218287056615e-03       5.675213883776e-02 
       7.121848957828e-04       2.312609539865e+02      -1.177167122775e+00      -1.732444943119e-03       2.230988121140e-03       5.092636347700e-03       1.514836718543e-05       1.018601721823e-03      -8.835266591980e-01      -1.712271563119e-03       5.483299252675e-01       5.749892833731e-01      -5.424316714567e-04       1.513215688552e-02      -5.385557201445e-04      -1.032246399566e+00      -3.524958197281e-03       1.151720326131e-01      -9.994685115255e-01       0.000000000000e+00      -1.031571159117e+00      -3.517284473316e-03       1.149075972702e-01       3.317948880735e-01       3.318115394093e-01       3.318087256586e-01      -3.422700372789e-01       1.194725348635e-02      -9.488537281234e-01      -3.461466338465e-07       1.695715549786e-05       7.396267107803e-05       9.271991705300e-05       6.840747406203e-05      -7.017975619435e-05       8.700851374110e-01       6.255804903384e-05       6.423469871124e-05      -9.994685115255e-01       0.000000000000e+00      -1.060476029111e+00      -1.220487581423e-03       5.680736113104e-02 
       7.128281835009e-04       2.314216796425e+02      -1.178417346210e+00      -1.735196879132e-03       2.241264187601e-03       5.112062271164e-03       1.527297409790e-05       1.022487824560e-03      -8.844675798215e-01      -1.714890548449e-03       5.482747561492e-01       5.749027629503e-01      -5.424190512967e-04       1.513897864050e-02      -5.384162690100e-04      -1.033112137740e+00      -3.530959238241e-03       1.152316585381e-01      -1.000684848576e+00       0.000000000000e+00      -1.032434165238e+00      -3.523254030186e-03       1.149666563669e-01       3.317921287258e-01       3.318088347900e-01       3.318060129003e-01      -3.425535294535e-01       1.194034542306e-02      -9.491428860037e-01      -3.471479952928e-07       1.694344397331e-05       7.382392669027e-05       9.255016752611e-05       6.837790041060e-05      -7.006945483493e-05       8.732912468593e-01       6.202724688199e-05       6.368661583544e-05      -1.000684848576e+00       0.000000000000e+00      -1.061688038394e+00      -1.222701343147e-03       5.686284869599e-02 
       7.134749290200e-04       2.315832173557e+02      -1.179674028195e+00      -1.737964954088e-03       2.251683707902e-03       5.131738146867e-03       1.539978077734e-05       1.026423937847e-03      -8.854133824287e-01      -1.717523685228e-03       5.482192857509e-01       5.748158278499e-01      -5.424061079147e-04       1.514583153766e-02      -5.382758951945e-04      -1.033981690061e+00      -3.536995067258e-03       1.152914097445e-01      -1.001907883344e+00       0.000000000000e+00      -1.033300969350e+00      -3.529258127920e-03       1.150258383668e-01       3.317893520986e-01       3.318061133152e-01       3.318032832290e-01      -3.428382591435e-01       1.193341163624e-02      -9.489810245396e-01      -3.479854897162e-07       1.692160865701e-05       7.368482460785e-05       9.237997241104e-05       6.834733925692e-05      -6.992550034938e-05       8.751873388506e-01       6.168655323140e-05       6.333501925388e-05      -1.001907883344e+00       0.000000000000e+00      -1.062906532568e+00      -1.224928535971e-03       5.691860532376e-02 
       7.141251831034e-04       2.317455790156e+02      -1.180937262532e+00      -1.740749409443e-03       2.262249375017e-03       5.151668262768e-03       1.552883855922e-05       1.030410919844e-03      -8.863641381610e-01      -1.720171173094e-03       5.481635099161e-01       5.747284723402e-01      -5.423928372288e-04       1.515271602463e-02      -5.381345898987e-04      -1.034855110665e+00      -3.543066191465e-03       1.153512877036e-01      -1.003137713985e+00       0.000000000000e+00      -1.034171624492e+00      -3.535297266832e-03       1.150851446162e-01       3.317865579344e-01       3.318033747343e-01       3.318005363929e-01      -3.431242436037e-01       1.192645173707e-02      -9.483705306612e-01      -3.486587394455e-07       1.689171807305e-05       7.354535875590e-05       9.220932419484e-05       6.831579029420e-05      -6.974825091100e-05       8.757357341125e-01       6.153695942666e-05       6.318091284181e-05      -1.003137713985e+00       0.000000000000e+00      -1.064131606268e+00      -1.227169358029e-03       5.697463487747e-02 
       7.147789975220e-04       2.319087767436e+02      -1.182207144860e+00      -1.743550491636e-03       2.272963949438e-03       5.171857001459e-03       1.566020029491e-05       1.034449647660e-03      -8.873199195549e-01      -1.722833215509e-03       5.481074242782e-01       5.746406904453e-01      -5.423792349051e-04       1.515963256170e-02      -5.379923420985e-04      -1.035732454690e+00      -3.549173128188e-03       1.154112938988e-01      -1.004374440614e+00       0.000000000000e+00      -1.035046185078e+00      -3.541371958646e-03       1.151445765159e-01       3.317837459705e-01       3.318006187911e-01       3.317977721351e-01      -3.434115005378e-01       1.191946532932e-02      -9.473152523295e-01      -3.491679118017e-07       1.685386673447e-05       7.340552296043e-05       9.203821524138e-05       6.828325304382e-05      -6.953817150564e-05       8.749267700241e-01       6.157807886592e-05       6.322389112076e-05      -1.004374440614e+00       0.000000000000e+00      -1.065363356012e+00      -1.229424011517e-03       5.703094129453e-02 
       7.154364250808e-04       2.320728228993e+02      -1.183483772694e+00      -1.746368452224e-03       2.283830261509e-03       5.192308842956e-03       1.579392040702e-05       1.038541017908e-03      -8.882808005788e-01      -1.725510019849e-03       5.480510242511e-01       5.745524759347e-01      -5.423652963449e-04       1.516658162235e-02      -5.378491384235e-04      -1.036613778292e+00      -3.555316405209e-03       1.154714298254e-01      -1.005618165351e+00       0.000000000000e+00      -1.035924706951e+00      -3.547482726862e-03       1.152041355243e-01       3.317809159386e-01       3.317978452243e-01       3.317949901935e-01      -3.437000481157e-01       1.191245200919e-02      -9.458204756264e-01      -3.495137174730e-07       1.680817459131e-05       7.326531094601e-05       9.186663778842e-05       6.824972685378e-05      -6.929583124587e-05       8.727792489074e-01       6.180815865421e-05       6.346215142976e-05      -1.005618165351e+00       0.000000000000e+00      -1.066601880253e+00      -1.231692702804e-03       5.708752858875e-02 
       7.160975196466e-04       2.322377300866e+02      -1.184767245479e+00      -1.749203548024e-03       2.294851213854e-03       5.213028367616e-03       1.593005494717e-05       1.042685947292e-03      -8.892468566710e-01      -1.728201797504e-03       5.479943050179e-01       5.744638223114e-01      -5.423510166712e-04       1.517356369373e-02      -5.377049630285e-04      -1.037499138679e+00      -3.561496561052e-03       1.155316969911e-01      -1.006868992381e+00       0.000000000000e+00      -1.036807247437e+00      -3.553630107140e-03       1.152638231604e-01       3.317780675648e-01       3.317950537672e-01       3.317921903003e-01      -3.439899049919e-01       1.190541136514e-02      -9.438928911059e-01      -3.496974048062e-07       1.675478628924e-05       7.312471633327e-05       9.169458394450e-05       6.821521089706e-05      -6.902189991111e-05       8.693393390628e-01       6.222411525455e-05       6.389253020400e-05      -1.006868992381e+00       0.000000000000e+00      -1.067847279431e+00      -1.233975642547e-03       5.714440085234e-02 
       7.167623361761e-04       2.324035111603e+02      -1.186057664644e+00      -1.752056041256e-03       2.306029783892e-03       5.234020259162e-03       1.606866165629e-05       1.046885373211e-03      -8.902181647796e-01      -1.730908763984e-03       5.479372615208e-01       5.743747228006e-01      -5.423363907146e-04       1.518057927717e-02      -5.375597974581e-04      -1.038388594131e+00      -3.567714145268e-03       1.155920969157e-01      -1.008127028008e+00       0.000000000000e+00      -1.037693865402e+00      -3.559814647695e-03       1.153236410073e-01       3.317752005696e-01       3.317922441472e-01       3.317893721820e-01      -3.442810903236e-01       1.189834297762e-02      -9.415405498991e-01      -3.497207501247e-07       1.669387024892e-05       7.298373263626e-05       9.152204568571e-05       6.817970416985e-05      -6.871714376003e-05       8.646780451719e-01       6.282159287005e-05       6.451056209619e-05      -1.008127028008e+00       0.000000000000e+00      -1.069099656025e+00      -1.236273045802e-03       5.720156225820e-02 
       7.174309307458e-04       2.325701792329e+02      -1.187355133648e+00      -1.754926199700e-03       2.317369026449e-03       5.255289307844e-03       1.620980002759e-05       1.051140254394e-03      -8.911948034032e-01      -1.733631139014e-03       5.478798884907e-01       5.742851703806e-01      -5.423214130514e-04       1.518762888749e-02      -5.374136211658e-04      -1.039282204036e+00      -3.573969718739e-03       1.156526311314e-01      -1.009392380713e+00       0.000000000000e+00      -1.038584621179e+00      -3.566036909250e-03       1.153835907006e-01       3.317723146672e-01       3.317894160863e-01       3.317865355597e-01      -3.445736237462e-01       1.189124641889e-02      -9.387788564486e-01      -3.495882959478e-07       1.662572466540e-05       7.284235325980e-05       9.134901485234e-05       6.814320548972e-05      -6.838286109426e-05       8.589051034658e-01       6.359243652001e-05       6.530786605109e-05      -1.009392380713e+00       0.000000000000e+00      -1.070359114606e+00      -1.238585132150e-03       5.725901706188e-02 
       7.181033605827e-04       2.327377476812e+02      -1.188659758041e+00      -1.757814296848e-03       2.328872076242e-03       5.276840413694e-03       1.635353137226e-05       1.055451571550e-03      -8.921768526326e-01      -1.736369146653e-03       5.478221809859e-01       5.741951583511e-01      -5.423060786845e-04       1.519471303662e-02      -5.372664200719e-04      -1.040180028910e+00      -3.580263853983e-03       1.157133011828e-01      -1.010665161211e+00       0.000000000000e+00      -1.039479574821e+00      -3.572297459246e-03       1.154436737317e-01       3.317694095661e-01       3.317865693004e-01       3.317836801483e-01      -3.448675247943e-01       1.188412125310e-02      -9.357093224610e-01      -3.493367901399e-07       1.655216996989e-05       7.270057149667e-05       9.117548314538e-05       6.810571349361e-05      -6.802660249767e-05       8.523852409096e-01       6.449107071947e-05       6.623738190371e-05      -1.010665161211e+00       0.000000000000e+00      -1.071625761830e+00      -1.240912125745e-03       5.731676960047e-02 
       7.187796840955e-04       2.329062301541e+02      -1.189971645518e+00      -1.760720612068e-03       2.340542150183e-03       5.298678589878e-03       1.649991888802e-05       1.059820328040e-03      -8.931643941927e-01      -1.739123015405e-03       5.477641342535e-01       5.741046801865e-01      -5.422903828714e-04       1.520183223805e-02      -5.371181843939e-04      -1.041082130430e+00      -3.586597135479e-03       1.157741086261e-01      -1.011945482515e+00       0.000000000000e+00      -1.040378786564e+00      -3.578596873629e-03       1.155038914947e-01       3.317664849683e-01       3.317837034993e-01       3.317808056564e-01      -3.451628130538e-01       1.187696703591e-02      -9.324982650986e-01      -3.490276230199e-07       1.647616354629e-05       7.255838052481e-05       9.100144212307e-05       6.806722663578e-05      -6.766056395774e-05       8.456384691659e-01       6.544479374466e-05       6.722398545455e-05      -1.011945482515e+00       0.000000000000e+00      -1.072899706515e+00      -1.243254255463e-03       5.737482429523e-02 
       7.194599609071e-04       2.330756405793e+02      -1.191290905973e+00      -1.763645430773e-03       2.352382550190e-03       5.320808966145e-03       1.664902773081e-05       1.064247550568e-03      -8.941575114868e-01      -1.741892978336e-03       5.477057433084e-01       5.740137290901e-01      -5.422743205918e-04       1.520898701995e-02      -5.369689020113e-04      -1.041988571464e+00      -3.592970159990e-03       1.158350550297e-01      -1.013233459996e+00       0.000000000000e+00      -1.041282318220e+00      -3.584935741872e-03       1.155642454392e-01       3.317635405694e-01       3.317808183864e-01       3.317779117867e-01      -3.454595086251e-01       1.186978331414e-02      -9.293160971669e-01      -3.487243551151e-07       1.640072145157e-05       7.241577340441e-05       9.082688319727e-05       6.802774318570e-05      -6.729714391351e-05       8.391448236301e-01       6.638062883199e-05       6.819223133031e-05      -1.013233459996e+00       0.000000000000e+00      -1.074181059745e+00      -1.245611755090e-03       5.743318565637e-02 
       7.201442518878e-04       2.332459931713e+02      -1.192617651564e+00      -1.766589044595e-03       2.364396666246e-03       5.343236792408e-03       1.680092508953e-05       1.068734289901e-03      -8.951562896433e-01      -1.744679273190e-03       5.476470029117e-01       5.739222979709e-01      -5.422578865198e-04       1.521617792609e-02      -5.368185581657e-04      -1.042899416099e+00      -3.599383536910e-03       1.158961419733e-01      -1.014529211450e+00       0.000000000000e+00      -1.042190233277e+00      -3.591314667543e-03       1.156247370772e-01       3.317605760585e-01       3.317779136589e-01       3.317749982352e-01      -3.457576321544e-01       1.186256962546e-02      -9.263358020657e-01      -3.484921650543e-07       1.632889096785e-05       7.227274307499e-05       9.065179762978e-05       6.798726122574e-05      -6.694882942386e-05       8.333409044347e-01       6.722609736924e-05       6.906715150508e-05      -1.014529211450e+00       0.000000000000e+00      -1.075469934935e+00      -1.247984863460e-03       5.749185828567e-02 
