# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       5.388600528239e+09       2.603057720662e-17       8.601296758570e-05       6.264870977302e+13       1.366828889256e+04       2.536519235077e-06       7.365294876026e+13       4.965960864544e-05       2.319973529096e+27       3.899730370980e+20       1.740951058473e+19       3.143649998375e+16       5.338368832910e+26       1.779456277637e+26       1.955196007323e+03       1.029577212671e+03       9.393104202977e+01       3.503163702604e-08       1.071047691731e+27       3.924860836225e+27       2.324723575712e+21       5.378505543679e+02       1.001600309051e-04       1.017443002252e-01 
       5.351142530473e+09       2.639628074337e-17       8.661505853524e-05       6.178075213781e+13       1.366828889196e+04       2.554274869632e-06       7.314096202223e+13       5.000722583443e-05       2.256135335014e+27       3.818969316832e+20       1.704897016443e+19       3.078546910830e+16       5.191474128568e+26       1.730491376189e+26       1.973332363061e+03       1.041448076055e+03       9.609381069993e+01       3.503163702604e-08       1.041575911317e+27       3.816861334714e+27       2.276579958405e+21       5.341117709836e+02       1.002311173800e-04       1.016721476210e-01 
       5.313944916009e+09       2.676712204821e-17       8.722136408323e-05       6.092481949919e+13       1.366828889135e+04       2.572154793627e-06       7.263253427841e+13       5.035727634274e-05       2.194053762278e+27       3.739880775202e+20       1.669589631787e+19       3.014792068798e+16       5.048621493037e+26       1.682873831012e+26       1.961575716233e+03       1.035387056328e+03       9.560117467959e+01       3.503163702604e-08       1.012915099310e+27       3.711833631009e+27       2.229433366255e+21       5.303989771562e+02       1.003022038599e-04       1.016000973388e-01 
       5.277005874832e+09       2.714317330162e-17       8.783191333350e-05       6.008074525853e+13       1.366828889074e+04       2.590159877089e-06       7.212764078902e+13       5.070977720359e-05       2.133680474329e+27       3.662430109369e+20       1.635013441683e+19       2.952357550933e+16       4.909699701610e+26       1.636566567203e+26       1.920952671159e+03       1.011996977021e+03       9.253759478278e+01       3.503163702604e-08       9.850429404738e+26       3.609695950820e+27       2.183263151474e+21       5.267119922233e+02       1.003732903448e-04       1.015281491616e-01 
       5.240323609513e+09       2.752450769816e-17       8.844673720887e-05       5.924836512532e+13       1.366828889013e+04       2.608290996134e-06       7.162625698625e+13       5.106474556943e-05       2.074968464677e+27       3.586583399918e+20       1.601153303535e+19       2.891216014118e+16       4.774600590127e+26       1.591533530042e+26       1.938584049748e+03       1.023558347268e+03       9.465131968426e+01       3.503163702604e-08       9.579377336142e+26       3.510368770023e+27       2.138049093878e+21       5.230506367784e+02       1.004443768348e-04       1.014563028730e-01 
       5.203896335114e+09       2.791119946068e-17       8.906586299418e-05       5.842751708519e+13       1.366828888951e+04       2.626549033011e-06       7.112835847307e+13       5.142219871278e-05       2.017872020297e+27       3.512307429883e+20       1.567994388341e+19       2.831340681501e+16       4.643218970758e+26       1.547739656919e+26       1.898437148161e+03       1.000432583292e+03       9.161846668039e+01       3.503163702604e-08       9.315783746853e+26       3.413774752740e+27       2.093771392032e+21       5.194147326625e+02       1.005154633297e-04       1.013845582572e-01 
       5.167722279108e+09       2.830332385480e-17       8.968932525022e-05       5.761804136838e+13       1.366828888889e+04       2.644934876144e-06       7.063392102205e+13       5.178215402708e-05       1.962346686040e+27       3.439569670202e+20       1.535522174198e+19       2.772705330759e+16       4.515452550100e+26       1.505150850033e+26       1.887430525760e+03       9.947915524691e+02       9.117589854393e+01       3.503163702604e-08       9.059443403558e+26       3.319838691129e+27       2.050410654573e+21       5.158041029544e+02       1.005865498298e-04       1.013129150990e-01 
       5.131799681286e+09       2.870095720353e-17       9.031714944285e-05       5.681978041864e+13       1.366828888826e+04       2.663449420179e-06       7.014292057416e+13       5.214462902749e-05       1.908349230020e+27       3.368338265471e+20       1.503722439943e+19       2.715284282619e+16       4.391201849537e+26       1.463733949846e+26       1.904567135796e+03       1.006049101335e+03       9.324126513643e+01       3.503163702604e-08       8.810156720305e+26       3.228487446823e+27       2.007947891727e+21       5.122185719633e+02       1.006576363351e-04       1.012413731839e-01 
       5.096126793678e+09       2.910417690216e-17       9.094937013288e-05       5.603257886255e+13       1.366828888763e+04       2.682093566020e-06       6.965533323763e+13       5.250964135182e-05       1.855837609951e+27       3.298582019991e+20       1.472581258925e+19       2.659052389608e+16       4.270370127784e+26       1.423456709261e+26       1.865124703894e+03       9.833146681863e+02       9.025401838681e+01       3.503163702604e-08       8.567729603105e+26       3.139649893988e+27       1.966364506981e+21       5.086579652194e+02       1.007287228455e-04       1.011699322980e-01 
       5.060701880462e+09       2.951306143330e-17       9.158601460513e-05       5.525628347930e+13       1.366828888699e+04       2.700868220880e-06       6.917113528676e+13       5.287720876131e-05       1.804770940417e+27       3.230270384107e+20       1.442084992905e+19       2.603985025045e+16       4.152863305564e+26       1.384287768521e+26       1.854221702457e+03       9.777171258779e+02       8.981021765790e+01       3.503163702604e-08       8.331973298810e+26       3.053256863945e+27       1.925642288948e+21       5.051221094658e+02       1.007998093612e-04       1.010985922279e-01 
       5.025523217884e+09       2.992769038216e-17       9.222711742041e-05       5.449074317084e+13       1.366828888635e+04       2.719774298323e-06       6.869030316076e+13       5.324734914155e-05       1.755109461037e+27       3.163373440829e+20       1.412220286085e+19       2.550058072251e+16       4.038589892358e+26       1.346196630786e+26       1.815821893988e+03       9.556393544833e+02       8.693127328042e+01       3.503163702604e-08       8.102704248147e+26       2.969241091311e+27       1.885763403388e+21       5.016108326499e+02       1.008708958821e-04       1.010273527608e-01 
       4.990589094172e+09       3.034814445204e-17       9.287270768255e-05       5.373580893251e+13       1.366828888570e+04       2.738812718307e-06       6.821281346265e+13       5.362008050330e-05       1.706814505507e+27       3.097861892731e+20       1.382974059255e+19       2.497247913989e+16       3.927460915171e+26       1.309153638390e+26       1.832894367381e+03       9.667892184857e+02       8.895405593859e+01       3.503163702604e-08       7.879743942807e+26       2.887537161631e+27       1.846710385395e+21       4.981239639151e+02       1.009419824084e-04       1.009562136847e-01 
       4.955897809454e+09       3.077450548003e-17       9.352281631436e-05       5.299133382400e+13       1.366828888505e+04       2.757984407229e-06       6.773864295808e+13       5.399542098343e-05       1.659848471495e+27       3.033707049117e+20       1.354333504070e+19       2.445531422119e+16       3.819389849260e+26       1.273129949753e+26       1.822084718193e+03       9.612283775333e+02       8.850779998944e+01       3.503163702604e-08       7.662918786452e+26       2.808081460446e+27       1.808466131752e+21       4.946613335926e+02       1.010130689400e-04       1.008851747880e-01 
       4.921447675671e+09       3.120685645298e-17       9.417747605767e-05       5.225717294075e+13       1.366828888440e+04       2.777290297972e-06       6.726776857419e+13       5.437338884575e-05       1.614174791363e+27       2.970880813459e+20       1.326286077437e+19       2.394885947475e+16       3.714292550760e+26       1.238097516920e+26       1.784350447204e+03       9.395186097893e+02       8.567103400426e+01       3.503163702604e-08       7.452059959555e+26       2.730812123760e+27       1.771013893440e+21       4.912227731929e+02       1.010841554770e-04       1.008142358598e-01 
       4.887237016503e+09       3.164528152360e-17       9.483671783528e-05       5.153318338580e+13       1.366828888374e+04       2.796731329949e-06       6.680016739853e+13       5.475400248192e-05       1.569757903699e+27       2.909355671091e+20       1.298819496023e+19       2.345289309936e+16       3.612087191179e+26       1.204029063726e+26       1.800942346289e+03       9.503738730541e+02       8.764712844637e+01       3.503163702604e-08       7.247003287961e+26       2.655668989874e+27       1.734337268300e+21       4.878081153978e+02       1.011552420194e-04       1.007433966898e-01 
       4.853264167280e+09       3.208986602686e-17       9.550057438901e-05       5.081922424190e+13       1.366828888307e+04       2.816308449148e-06       6.633581667792e+13       5.513728041234e-05       1.526563225625e+27       2.849104677158e+20       1.271921730874e+19       2.296719788724e+16       3.512694193678e+26       1.170898064559e+26       1.790232175253e+03       9.448542553027e+02       8.719941471023e+01       3.503163702604e-08       7.047589115055e+26       2.582593552548e+27       1.698420193854e+21       4.844171940520e+02       1.012263285673e-04       1.006726570681e-01 
       4.819527474903e+09       3.254069649659e-17       9.616907846066e-05       5.011515654412e+13       1.366828888241e+04       2.836022608180e-06       6.587469381733e+13       5.552324128705e-05       1.484557125871e+27       2.790101444820e+20       1.245581002152e+19       2.249156112879e+16       3.416036171117e+26       1.138678723706e+26       1.753157551136e+03       9.235102392960e+02       8.440498637354e+01       3.503163702604e-08       6.853662177461e+26       2.511528915442e+27       1.663246940267e+21       4.810498441556e+02       1.012974151208e-04       1.006020167857e-01 
       4.786025297766e+09       3.299786068238e-17       9.684226097306e-05       4.942084325283e+13       1.366828888173e+04       2.855874766324e-06       6.541677637881e+13       5.591190388665e-05       1.443706898594e+27       2.732320133687e+20       1.219785773968e+19       2.202577451955e+16       3.322037865800e+26       1.107345955267e+26       1.769286557143e+03       9.340818156018e+02       8.633613403867e+01       3.503163702604e-08       6.665071484148e+26       2.442419747821e+27       1.628802103458e+21       4.777059018552e+02       1.013685016798e-04       1.005314756340e-01 
       4.752756005673e+09       3.346144756655e-17       9.752015830600e-05       4.873614922697e+13       1.366828888106e+04       2.875865889573e-06       6.496204208038e+13       5.630328712318e-05       1.403980737908e+27       2.675735438514e+20       1.194524749336e+19       2.156963406888e+16       3.230626090882e+26       1.076875363627e+26       1.732645704091e+03       9.129784765460e+02       8.356963551265e+01       3.503163702604e-08       6.481670198873e+26       2.375212241473e+27       1.595070598359e+21       4.743852044368e+02       1.014395882444e-04       1.004610334050e-01 
       4.719717979762e+09       3.393154738158e-17       9.820279774431e-05       4.806094119777e+13       1.366828888037e+04       2.895996950683e-06       6.451046879495e+13       5.669741004110e-05       1.365347713124e+27       2.620322578107e+20       1.169786865226e+19       2.112294001068e+16       3.141729673383e+26       1.047243224461e+26       1.722618346845e+03       9.078410009764e+02       8.316738942984e+01       3.503163702604e-08       6.303315525852e+26       2.309854068815e+27       1.562037652301e+21       4.710875903173e+02       1.015106748146e-04       1.003906898913e-01 
       4.686909612423e+09       3.440825162760e-17       9.889021748677e-05       4.739508774283e+13       1.366828887969e+04       2.916268929220e-06       6.406203454924e+13       5.709429181815e-05       1.327777744664e+27       2.566057284478e+20       1.145561287714e+19       2.068549671590e+16       3.055279398774e+26       1.018426466258e+26       1.738293886427e+03       9.181341457134e+02       8.505423230964e+01       3.503163702604e-08       6.129868598583e+26       2.246294342150e+27       1.529688798549e+21       4.678128990366e+02       1.015817613905e-04       1.003204448862e-01 
       4.654329307220e+09       3.489165309024e-17       9.958244845620e-05       4.673845926051e+13       1.366828887899e+04       2.936682811604e-06       6.361671752271e+13       5.749395176633e-05       1.291241580646e+27       2.512915792215e+20       1.121837407239e+19       2.025711260681e+16       2.971207957086e+26       9.904026523619e+25       1.702294872813e+03       8.973871874738e+02       8.232919976620e+01       3.503163702604e-08       5.961194371719e+26       2.184483574046e+27       1.498009869967e+21       4.645609712505e+02       1.016528479722e-04       1.002502981833e-01 
       4.621975478815e+09       3.538184585866e-17       1.002795270324e-04       4.609092794474e+13       1.366828887830e+04       2.957239591163e-06       6.317449604652e+13       5.789640933282e-05       1.255710774103e+27       2.460874828072e+20       1.098604833961e+19       1.983760007317e+16       2.889449890505e+26       9.631499635015e+25       1.692360627804e+03       8.922884787800e+02       8.192567276445e+01       3.503163702604e-08       5.797161515929e+26       2.124373638807e+27       1.466986992810e+21       4.613316487221e+02       1.017239345597e-04       1.001802495772e-01 
       4.589846552892e+09       3.587892534389e-17       1.009814823192e-04       4.545236776008e+13       1.366828887759e+04       2.977940268178e-06       6.273534860243e+13       5.830168410092e-05       1.221157660837e+27       2.409911600778e+20       1.075853393204e+19       1.942677539002e+16       2.809941542403e+26       9.366471808011e+25       1.657312864157e+03       8.721405277054e+02       7.929939766864e+01       3.503163702604e-08       5.637642315640e+26       2.065917734998e+27       1.436606580649e+21       4.581247743146e+02       1.017950211529e-04       1.001102988626e-01 
       4.557940966077e+09       3.638298829740e-17       1.016883525153e-04       4.482265441728e+13       1.366828887689e+04       2.998785849930e-06       6.229925382181e+13       5.870979579104e-05       1.187555337881e+27       2.360003791055e+20       1.053573121007e+19       1.902445863725e+16       2.732621007780e+26       9.108736692601e+25       1.672927855819e+03       8.823341429334e+02       8.114717078839e+01       3.503163702604e-08       5.482512569601e+26       2.009070349011e+27       1.406855328425e+21       4.549401919833e+02       1.018661077521e-04       1.000404458351e-01 
       4.526257165864e+09       3.689413282988e-17       1.024001721817e-04       4.420166534900e+13       1.366828887618e+04       3.019777350752e-06       6.186619048455e+13       5.912076426160e-05       1.154877642551e+27       2.311129541845e+20       1.031754259752e+19       1.863047362077e+16       2.657428085060e+26       8.858093616868e+25       1.663077437384e+03       8.772680706422e+02       8.074126089345e+01       3.503163702604e-08       5.331651494178e+26       1.953787219625e+27       1.377720206615e+21       4.517777467686e+02       1.019371943572e-04       9.997069029087e-02 
       4.494793610537e+09       3.741245843042e-17       1.031169722410e-04       4.358927968601e+13       1.366828887546e+04       3.040915792079e-06       6.143613751805e+13       5.953460951006e-05       1.123099132073e+27       2.263267448736e+20       1.010387253900e+19       1.824464779536e+16       2.584304229221e+26       8.614347430738e+25       1.628636110874e+03       8.574553108363e+02       7.815334636646e+01       3.503163702604e-08       5.184941629314e+26       1.900025303545e+27       1.349188455533e+21       4.486372847877e+02       1.020082809682e-04       9.990103202647e-02 
       4.463548769101e+09       3.793806598580e-17       1.038387908920e-04       4.298537823364e+13       1.366828887474e+04       3.062202202493e-06       6.100907399621e+13       5.995135167383e-05       1.092195063778e+27       2.216396550588e+20       9.894627457983e+18       1.786681218913e+16       2.513192506211e+26       8.377308354038e+25       1.643810816579e+03       8.673790705100e+02       7.995837190992e+01       3.503163702604e-08       5.042268747075e+26       1.847742741889e+27       1.321247579735e+21       4.455186532278e+02       1.020793675852e-04       9.983147083916e-02 
       4.432521121200e+09       3.847105780019e-17       1.045656626957e-04       4.238984344858e+13       1.366828887401e+04       3.083637617778e-06       6.058497913838e+13       6.037101103130e-05       1.062141375838e+27       2.170496320353e+20       9.689715715864e+18       1.749680132946e+16       2.444037548620e+26       8.146791828734e+25       1.634049906731e+03       8.623498255054e+02       7.955100237565e+01       3.503163702604e-08       4.903521762709e+26       1.796898827595e+27       1.293885342553e+21       4.424217003380e+02       1.021504542083e-04       9.976200652673e-02 
       4.401709157048e+09       3.901153761499e-17       1.052976222127e-04       4.180255941603e+13       1.366828887328e+04       3.105223080968e-06       6.016383230835e+13       6.079360800280e-05       1.032914668524e+27       2.125546656088e+20       9.489047571820e+18       1.713445317061e+16       2.376785512571e+26       7.922618375235e+25       1.600209722800e+03       8.428702606681e+02       7.700160625109e+01       3.503163702604e-08       4.768592648162e+26       1.747453973730e+27       1.267089760731e+21       4.393462754227e+02       1.022215408375e-04       9.969263888754e-02 
       4.371111377354e+09       3.955961062910e-17       1.060347058228e-04       4.122341182708e+13       1.366828887254e+04       3.126959642398e-06       5.974561301339e+13       6.121916315163e-05       1.004492185995e+27       2.081527872145e+20       9.292535143505e+18       1.677960902266e+16       2.311384035795e+26       7.704613452649e+25       1.614960374550e+03       8.525341896305e+02       7.876548577429e+01       3.503163702604e-08       4.637376347960e+26       1.699369682665e+27       1.240849099180e+21       4.362922288335e+02       1.022926274728e-04       9.962336772052e-02 
       4.340726293248e+09       4.011538351935e-17       1.067769480869e-04       4.065228795653e+13       1.366828887180e+04       3.148848359757e-06       5.933030090320e+13       6.164769718499e-05       9.768517985783e+26       2.038420690559e+20       9.100092368565e+18       1.643211348212e+16       2.247782196866e+26       7.492607322886e+25       1.581515523269e+03       8.332739027325e+02       7.624150542289e+01       3.503163702604e-08       4.509770697420e+26       1.652608516101e+27       1.215151865837e+21       4.332594119624e+02       1.023637141143e-04       9.955419282515e-02 
       4.310552426212e+09       4.067896446124e-17       1.075243872037e-04       4.008907664090e+13       1.366828887105e+04       3.170890298135e-06       5.891787576895e+13       6.207923095505e-05       9.499719855360e+26       1.996206232595e+20       8.911634966941e+18       1.609181436376e+16       2.185930475551e+26       7.286434918504e+25       1.572376564612e+03       8.285926134844e+02       7.587548266208e+01       3.503163702604e-08       4.385676343101e+26       1.607134065920e+27       1.189986806633e+21       4.302476772344e+02       1.024348007621e-04       9.948511400149e-02 
       4.280588308004e+09       4.125046315007e-17       1.082770577341e-04       3.953366825681e+13       1.366828887030e+04       3.193086530080e-06       5.850831754228e+13       6.251378545996e-05       9.238318183131e+26       1.954866010489e+20       8.727080403967e+18       1.575856263404e+16       2.125780714254e+26       7.085935714181e+25       1.586711850356e+03       8.380015656008e+02       7.759881308217e+01       3.503163702604e-08       4.264996665447e+26       1.562910925840e+27       1.165342900565e+21       4.272568781004e+02       1.025058874162e-04       9.941613105013e-02 
       4.250832480587e+09       4.182999082223e-17       1.090349960577e-04       3.898595469965e+13       1.366828886954e+04       3.215438135647e-06       5.810160629435e+13       6.295138184483e-05       8.984109442404e+26       1.914381919345e+20       8.546347854217e+18       1.543221234581e+16       2.067286080521e+26       6.890953601738e+25       1.553852008902e+03       8.190660073646e+02       7.511257385309e+01       3.503163702604e-08       4.147637703564e+26       1.519904663843e+27       1.141209354865e+21       4.242868690298e+02       1.025769740766e-04       9.934724377225e-02 
       4.221283496062e+09       4.241766027687e-17       1.097982403735e-04       3.844582936250e+13       1.366828886878e+04       3.237946202450e-06       5.769772223484e+13       6.339204140280e-05       8.736895706890e+26       1.874736229209e+20       8.369358166113e+18       1.511262057439e+16       2.010401030576e+26       6.701336768588e+25       1.544796928141e+03       8.144194297439e+02       7.474527856913e+01       3.503163702604e-08       4.033508082054e+26       1.478081795371e+27       1.117575600281e+21       4.213375055039e+02       1.026480607434e-04       9.927845196956e-02 
       4.191939916593e+09       4.301358589784e-17       1.105668288801e-04       3.791318711546e+13       1.366828886801e+04       3.260611825719e-06       5.729664571100e+13       6.383578557607e-05       8.496484496589e+26       1.835911577306e+20       8.196033827257e+18       1.479964735501e+16       1.955081273861e+26       6.516937579537e+25       1.558732136635e+03       8.235828306558e+02       7.642956070508e+01       3.503163702604e-08       3.922518939881e+26       1.437409757252e+27       1.094431286440e+21       4.184086440085e+02       1.027191474166e-04       9.920975544433e-02 
       4.162800314340e+09       4.361788367600e-17       1.113407961384e-04       3.738792428509e+13       1.366828886723e+04       3.283436108349e-06       5.689835720668e+13       6.428263595691e-05       8.262688627933e+26       1.797890960429e+20       8.026298930486e+18       1.449315562145e+16       1.901283738551e+26       6.337612461837e+25       1.526451738105e+03       8.049696953253e+02       7.398112074626e+01       3.503163702604e-08       3.814583861174e+26       1.397856882347e+27       1.071766277322e+21       4.155001420269e+02       1.027902340963e-04       9.914115399938e-02 
       4.133863271388e+09       4.423067123174e-17       1.121201821661e-04       3.686993863431e+13       1.366828886646e+04       3.306420160955e-06       5.650283734142e+13       6.473261428875e-05       8.035326068041e+26       1.760657727501e+20       7.860079140628e+18       1.419301114606e+16       1.848966538020e+26       6.163221793398e+25       1.517485210867e+03       8.003612377455e+02       7.361329539240e+01       3.503163702604e-08       3.709618807951e+26       1.359392374898e+27       1.049570646816e+21       4.126118580334e+02       1.028613207826e-04       9.907264743807e-02 
       4.105127379677e+09       4.485206783790e-17       1.129050233430e-04       3.635912934246e+13       1.366828886567e+04       3.329565101928e-06       5.611006686947e+13       6.518574246723e-05       7.814219792992e+26       1.724195572276e+20       7.697301661948e+18       1.389908248098e+16       1.798088938225e+26       5.993629794082e+25       1.486059011189e+03       7.822864022674e+02       7.125374258951e+01       3.503163702604e-08       3.607542054683e+26       1.321986286541e+27       1.027834674375e+21       4.097436514856e+02       1.029324074754e-04       9.900423556433e-02 
       4.076591240938e+09       4.548219444300e-17       1.136953578680e-04       3.585539698568e+13       1.366828886488e+04       3.352872057484e-06       5.572002667885e+13       6.564204254126e-05       7.599197649991e+26       1.688488526204e+20       7.537895206267e+18       1.361124090054e+16       1.748611325994e+26       5.828704419979e+25       1.499946882320e+03       7.913650881024e+02       7.290380625466e+01       3.503163702604e-08       3.508274124664e+26       1.285609493000e+27       1.006548840759e+21       4.068953828185e+02       1.030034941749e-04       9.893591818262e-02 
       4.048253466619e+09       4.612117369474e-17       1.144912257587e-04       3.535864351757e+13       1.366828886408e+04       3.376342161728e-06       5.533269779045e+13       6.610153671407e-05       7.390092223333e+26       1.653520951429e+20       7.381789961739e+18       1.332936034490e+16       1.700495178182e+26       5.668317260606e+25       1.491060282613e+03       7.867890179562e+02       7.253440827546e+01       3.503163702604e-08       3.411737728131e+26       1.250233671402e+27       9.857038238653e+20       4.040669134371e+02       1.030745808811e-04       9.886769509793e-02 
       4.020112677822e+09       4.676912996391e-17       1.152926633949e-04       3.486877225010e+13       1.366828886328e+04       3.399976556699e-06       5.494806135708e+13       6.656424734434e-05       7.186740704056e+26       1.619277533951e+20       7.228917562281e+18       1.305331736484e+16       1.653703031676e+26       5.512343438919e+25       1.460181327194e+03       7.690172331871e+02       7.020977987010e+01       3.503163702604e-08       3.317857702087e+26       1.215831278229e+27       9.652904946470e+20       4.012581057098e+02       1.031456675940e-04       9.879956611583e-02 
       3.992167505232e+09       4.742618936860e-17       1.160997107945e-04       3.438568783479e+13       1.366828886248e+04       3.423776392433e-06       5.456609866257e+13       6.703019694724e-05       6.988984763173e+26       1.585743276909e+20       7.079211057630e+18       1.278299106772e+16       1.608198454227e+26       5.360661514091e+25       1.473680160142e+03       7.778574691961e+02       7.182206181853e+01       3.503163702604e-08       3.226560951778e+26       1.182375527871e+27       9.452999131137e+20       3.984688229617e+02       1.032167543137e-04       9.873153104238e-02 
       3.964416589056e+09       4.809247979870e-17       1.169124097942e-04       3.390929624415e+13       1.366828886166e+04       3.447742827014e-06       5.418679112086e+13       6.749940819555e-05       6.796670428401e+26       1.552903494021e+20       6.932604884021e+18       1.251826306450e+16       1.563946016086e+26       5.213153386952e+25       1.443161136533e+03       7.602851628170e+02       6.952048772598e+01       3.503163702604e-08       3.137776393782e+26       1.149840371773e+27       9.257233244167e+20       3.956989294680e+02       1.032878410403e-04       9.866358968422e-02 
       3.936858578951e+09       4.876813094085e-17       1.177307967737e-04       3.343950475338e+13       1.366828886084e+04       3.471877026635e-06       5.381012027507e+13       6.797190392077e-05       6.609647964280e+26       1.520743803147e+20       6.789034835477e+18       1.225901741789e+16       1.520911262413e+26       5.069704208043e+25       1.434840312123e+03       7.560253132207e+02       6.918854153388e+01       3.503163702604e-08       3.051434900663e+26       1.118200478151e+27       9.065521550152e+20       3.929482904476e+02       1.033589277737e-04       9.859574184850e-02 
       3.909492133961e+09       4.945327430364e-17       1.185549117508e-04       3.297622192233e+13       1.366828886002e+04       3.496180165651e-06       5.343606779662e+13       6.844770711421e-05       6.427771755585e+26       1.489250119994e+20       6.648438035686e+18       1.200514059161e+16       1.479060686457e+26       4.930202288191e+25       1.447958147940e+03       7.646316172337e+02       7.076360658380e+01       3.503163702604e-08       2.967469247150e+26       1.087431212271e+27       8.877780089212e+20       3.902167720558e+02       1.034300145141e-04       9.852798734292e-02 
       3.882315922451e+09       5.014804324323e-17       1.193847965624e-04       3.251935757769e+13       1.366828885919e+04       3.520653426638e-06       5.306461548436e+13       6.892684092812e-05       6.250900193954e+26       1.458408651945e+20       6.510752910467e+18       1.175652140064e+16       1.438361703465e+26       4.794539011549e+25       1.417971811625e+03       7.473547724273e+02       6.849628083135e+01       3.503163702604e-08       2.885814057795e+26       1.057508617266e+27       8.693926640223e+20       3.875042413788e+02       1.035011012615e-04       9.846032597570e-02 
       3.855328622044e+09       5.085257298931e-17       1.202204894071e-04       3.206882279544e+13       1.366828885835e+04       3.545298000450e-06       5.269574526365e+13       6.940932867682e-05       6.078895567630e+26       1.428205892020e+20       6.375919160804e+18       1.151305096254e+16       1.398782625308e+26       4.662608751028e+25       1.409726020375e+03       7.431255772920e+02       6.816297960315e+01       3.503163702604e-08       2.806405756070e+26       1.028409395485e+27       8.513880684814e+20       3.848105664265e+02       1.035721880160e-04       9.839275755561e-02 
       3.828528919555e+09       5.156700067139e-17       1.210620321217e-04       3.162452988355e+13       1.366828885751e+04       3.570115086275e-06       5.232943918548e+13       6.989519383782e-05       5.911623954239e+26       1.398628612961e+20       6.243877736435e+18       1.127462264976e+16       1.360292635817e+26       4.534308786056e+25       1.422476922208e+03       7.515066352606e+02       6.970221592010e+01       3.503163702604e-08       2.729182514870e+26       1.000110890356e+27       8.337563372097e+20       3.821356161262e+02       1.036432747776e-04       9.832528189191e-02 
       3.801915510925e+09       5.229146534553e-17       1.219094665430e-04       3.118639236491e+13       1.366828885667e+04       3.595105891699e-06       5.196567942564e+13       7.038446005299e-05       5.748955116520e+26       1.369663861439e+20       6.114570809995e+18       1.104113204294e+16       1.322861766780e+26       4.409539222600e+25       1.393018286644e+03       7.345232231229e+02       6.746920935867e+01       3.503163702604e-08       2.654084208372e+26       9.725910687380e+26       8.164897484142e+20       3.794792603166e+02       1.037143615464e-04       9.825789879443e-02 
       3.775487101165e+09       5.302610802137e-17       1.227628326887e-04       3.075432496048e+13       1.366828885581e+04       3.620271632759e-06       5.160444828378e+13       7.087715112968e-05       5.590762400923e+26       1.341298952378e+20       5.987941751688e+18       1.081247688517e+16       1.286460874617e+26       4.288202915390e+25       1.384851894562e+03       7.303278696576e+02       6.713524799942e+01       3.503163702604e-08       2.581052365222e+26       9.458285037748e+26       7.995807402153e+20       3.768413697411e+02       1.037854483223e-04       9.819060807350e-02 
       3.749242404282e+09       5.377107168961e-17       1.236221723957e-04       3.032824357273e+13       1.366828885495e+04       3.645613534003e-06       5.124572818263e+13       7.137329104188e-05       5.436922638993e+26       1.313521463405e+20       5.863935104486e+18       1.058855703724e+16       1.251061617684e+26       4.170205392279e+25       1.356172450533e+03       7.138353710035e+02       6.498326395265e+01       3.503163702604e-08       2.510030123009e+26       9.198023582066e+26       7.830219073353e+20       3.742218160415e+02       1.038565351056e-04       9.812340953998e-02 
       3.723180143227e+09       5.452650134981e-17       1.244875275006e-04       2.990806526922e+13       1.366828885409e+04       3.671132828553e-06       5.088950166710e+13       7.187290393142e-05       5.287316051476e+26       1.286319229405e+20       5.742496559845e+18       1.036927443374e+16       1.216636434207e+26       4.055454780690e+25       1.368878209555e+03       7.221378422693e+02       6.649104049232e+01       3.503163702604e-08       2.440962183992e+26       8.944923681479e+26       7.668059978556e+20       3.716204717518e+02       1.039276218962e-04       9.805630300526e-02 
       3.697299049825e+09       5.529254403865e-17       1.253589398402e-04       2.949370826651e+13       1.366828885322e+04       3.696830758162e-06       5.053575140340e+13       7.237601410911e-05       5.141826155054e+26       1.259680337197e+20       5.623572933915e+18       1.015453304015e+16       1.183158520825e+26       3.943861736083e+25       1.360783428362e+03       7.179711654404e+02       6.615548306120e+01       3.503163702604e-08       2.373794772046e+26       8.698788273101e+26       7.509259100402e+20       3.690372102924e+02       1.039987086942e-04       9.798928828123e-02 
       3.671597864720e+09       5.606934885850e-17       1.262364512513e-04       2.908509191421e+13       1.366828885234e+04       3.722708573277e-06       5.018446017829e+13       7.288264605594e-05       5.000339671659e+26       1.233593120313e+20       5.507112144253e+18       9.944238810773e+15       1.150601811718e+26       3.835339372392e+25       1.332602427690e+03       7.017545256050e+02       6.403522031116e+01       3.503163702604e-08       2.308475590792e+26       8.459425716580e+26       7.353746892258e+20       3.664719059633e+02       1.040697954996e-04       9.792236518031e-02 
