# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       9.029356713505e+09       9.270905415031e-18       5.133139893587e-05       1.759032065255e+14       1.415978332753e+04       1.568194033666e-06       1.278537346644e+14       2.963619609854e-05       1.828968873499e+28       1.834750625306e+21       9.829021206998e+21       3.514718695138e-08       1.265223766720e+28       3.094193806596e+28       1.032351273287e-04       1.073836311410e-01 
       8.966590579400e+09       9.401152357024e-18       5.169071846467e-05       1.734661803877e+14       1.415978332717e+04       1.579171391869e-06       1.269649798019e+14       2.984364944775e-05       1.778641545023e+28       1.796754051076e+21       9.625468130766e+21       3.514718695138e-08       1.230408886585e+28       3.009051573831e+28       1.033124573296e-04       1.073032576568e-01 
       8.904260754074e+09       9.533229138132e-18       5.205255365581e-05       1.710629176860e+14       1.415978332681e+04       1.590225591579e-06       1.260824029773e+14       3.005255497007e-05       1.729699062418e+28       1.759544362886e+21       9.426130515459e+21       3.514718695138e-08       1.196551999739e+28       2.926252180725e+28       1.033897873333e-04       1.072230044295e-01 
       8.842364204593e+09       9.667161465761e-18       5.241692088020e-05       1.686929506496e+14       1.415978332645e+04       1.601357170686e-06       1.252059612447e+14       3.026292283072e-05       1.682103319189e+28       1.723105264801e+21       9.230921061436e+21       3.514718695138e-08       1.163626745296e+28       2.845731159887e+28       1.034671173398e-04       1.071428711896e-01 
       8.780897919111e+09       9.802975408481e-18       5.278384014673e-05       1.663558179884e+14       1.415978332608e+04       1.612566670847e-06       1.243356119572e+14       3.047476326605e-05       1.635817257407e+28       1.687420798369e+21       9.039754276975e+21       3.514718695138e-08       1.131607487734e+28       2.767425817858e+28       1.035444473491e-04       1.070628576686e-01 
       8.719858906715e+09       9.940697401097e-18       5.315332600730e-05       1.640510648031e+14       1.415978332571e+04       1.623854637508e-06       1.234713127640e+14       3.068808658409e-05       1.590804838862e+28       1.652475335623e+21       8.852546440839e+21       3.514718695138e-08       1.100469296939e+28       2.691275186303e+28       1.036217773612e-04       1.069829635986e-01 
       8.659244197286e+09       1.008035424980e-17       5.352540028980e-05       1.617782424968e+14       1.415978332534e+04       1.635221619935e-06       1.226130216089e+14       3.090290316500e-05       1.547031016996e+28       1.618253572247e+21       8.669215565607e+21       3.514718695138e-08       1.070187928793e+28       2.617219974536e+28       1.036991073761e-04       1.069031887127e-01 
       8.599050841348e+09       1.022197313738e-17       5.390007754613e-05       1.595369086877e+14       1.415978332496e+04       1.646668171239e-06       1.217606967280e+14       3.111922346163e-05       1.504461709620e+28       1.584740520863e+21       8.489681361764e+21       3.514718695138e-08       1.040739806299e+28       2.545202523362e+28       1.037764373939e-04       1.068235327445e-01 
       8.539275909930e+09       1.036558162851e-17       5.427737778518e-05       1.573266271227e+14       1.415978332458e+04       1.658194848402e-06       1.209142966476e+14       3.133705799997e-05       1.463063772379e+28       1.551921504476e+21       8.313865202548e+21       3.514718695138e-08       1.012102001223e+28       2.475166760181e+28       1.038537674146e-04       1.067439954288e-01 
       8.479916494421e+09       1.051120767514e-17       5.465731919685e-05       1.551469675930e+14       1.415978332420e+04       1.669802212304e-06       1.200737801825e+14       3.155641737972e-05       1.422804972942e+28       1.519782150041e+21       8.141690089504e+21       3.514718695138e-08       9.842522162396e+27       2.407058155329e+28       1.039310974382e-04       1.066645765008e-01 
       8.420969706428e+09       1.065887962189e-17       5.503991997102e-05       1.529975058497e+14       1.415978332382e+04       1.681490827753e-06       1.192391064336e+14       3.177731227475e-05       1.383653965907e+28       1.488308382171e+21       7.973080618773e+21       3.514718695138e-08       9.571687675769e+27       2.340823679623e+28       1.040084274648e-04       1.065852756968e-01 
       8.362432677636e+09       1.080862621161e-17       5.542520011659e-05       1.508778235220e+14       1.415978332344e+04       1.693261263509e-06       1.184102347863e+14       3.199975343368e-05       1.345580268399e+28       1.457486416971e+21       7.807962948061e+21       3.514718695138e-08       9.308305681290e+27       2.276411763073e+28       1.040857574943e-04       1.065060927536e-01 
       8.304302559670e+09       1.096047659095e-17       5.581317600445e-05       1.487875080350e+14       1.415978332305e+04       1.705114092315e-06       1.175871249081e+14       3.222375168034e-05       1.308554236332e+28       1.427302756004e+21       7.646264764306e+21       3.514718695138e-08       9.052171110395e+27       2.213772254728e+28       1.041630875268e-04       1.064270274090e-01 
       8.246576523953e+09       1.111446031606e-17       5.620386764349e-05       1.467261525301e+14       1.415978332266e+04       1.717049890923e-06       1.167697367471e+14       3.244931791435e-05       1.272547041328e+28       1.397744180374e+21       7.487915252003e+21       3.514718695138e-08       8.803084537346e+27       2.152856383629e+28       1.042404175623e-04       1.063480794015e-01 
       8.189251761574e+09       1.127060735830e-17       5.659729504259e-05       1.446933557852e+14       1.415978332226e+04       1.729069240120e-06       1.159580305295e+14       3.267646311160e-05       1.237530648277e+28       1.368797744943e+21       7.332845062194e+21       3.514718695138e-08       8.560852023960e+27       2.093616720837e+28       1.043177476009e-04       1.062692484704e-01 
       8.132325483144e+09       1.142894811011e-17       5.699347639165e-05       1.426887221369e+14       1.415978332187e+04       1.741172724761e-06       1.151519667584e+14       3.290519832484e-05       1.203477793502e+28       1.340450772658e+21       7.180986282097e+21       3.514718695138e-08       8.325284968605e+27       2.036007142506e+28       1.043950776424e-04       1.061905343558e-01 
       8.075794918665e+09       1.158951339091e-17       5.739243169955e-05       1.407118614036e+14       1.415978332147e+04       1.753360933794e-06       1.143515062111e+14       3.313553468417e-05       1.170361963534e+28       1.312690849001e+21       7.032272405361e+21       3.514718695138e-08       8.096199959360e+27       1.979982793967e+28       1.044724076871e-04       1.061119367984e-01 
       8.019657317394e+09       1.175233445310e-17       5.779417733720e-05       1.387623888093e+14       1.415978332107e+04       1.765634460289e-06       1.135566099377e+14       3.336748339760e-05       1.138157374472e+28       1.285505816550e+21       6.886638302944e+21       3.514718695138e-08       7.873418631208e+27       1.925500054807e+28       1.045497377349e-04       1.060334555399e-01 
       7.963909947712e+09       1.191744298815e-17       5.819873695145e-05       1.368399249090e+14       1.415978332066e+04       1.777993901470e-06       1.127672392590e+14       3.360105575162e-05       1.106838951903e+28       1.258883769656e+21       6.744020194583e+21       3.514718695138e-08       7.656767527163e+27       1.872516504910e+28       1.046270677858e-04       1.059550903227e-01 
       7.908550096985e+09       1.208487113277e-17       5.860612873221e-05       1.349440955144e+14       1.415978332026e+04       1.790439858738e-06       1.119833557649e+14       3.383626311170e-05       1.076382311381e+28       1.232813049229e+21       6.604355620870e+21       3.514718695138e-08       7.446077963216e+27       1.820990891419e+28       1.047043978398e-04       1.058768408899e-01 
       7.853575071436e+09       1.225465147513e-17       5.901637086936e-05       1.330745316215e+14       1.415978331985e+04       1.802972937706e-06       1.112049213118e+14       3.407311692288e-05       1.046763739441e+28       1.207282237633e+21       6.467583415889e+21       3.514718695138e-08       7.241185896997e+27       1.770883096628e+28       1.047817278970e-04       1.057987069853e-01 
       7.798982196016e+09       1.242681706127e-17       5.942948519078e-05       1.312308693386e+14       1.415978331943e+04       1.815593748227e-06       1.104318980219e+14       3.431162871030e-05       1.017960175138e+28       1.182280153682e+21       6.333643680437e+21       3.514718695138e-08       7.041931800055e+27       1.722154106736e+28       1.048590579574e-04       1.057206883536e-01 
       7.744768814267e+09       1.260140140147e-17       5.984549170535e-05       1.294127498155e+14       1.415978331902e+04       1.828302904420e-06       1.096642482801e+14       3.455181007980e-05       9.899491920888e+27       1.157795847746e+21       6.202477755784e+21       3.514718695138e-08       6.848160533648e+27       1.674765981481e+28       1.049363880211e-04       1.056427847402e-01 
       7.690932288202e+09       1.277843847679e-17       6.026441042195e-05       1.276198191736e+14       1.415978331860e+04       1.841101024707e-06       1.089019347331e+14       3.479367271845e-05       9.627089810107e+27       1.133818596958e+21       6.074028197990e+21       3.514718695138e-08       6.659721227951e+27       1.628681824590e+28       1.050137180879e-04       1.055649958913e-01 
       7.637469998166e+09       1.295796274571e-17       6.068626134947e-05       1.258517284371e+14       1.415978331818e+04       1.853988731834e-06       1.081449202873e+14       3.503722839511e-05       9.362183327439e+27       1.110337900512e+21       5.948238752742e+21       3.514718695138e-08       6.476467164589e+27       1.583865755060e+28       1.050910481581e-04       1.054873215538e-01 
       7.584379342719e+09       1.314000915080e-17       6.111106449680e-05       1.241081334650e+14       1.415978331775e+04       1.866966652911e-06       1.073931681067e+14       3.528248896106e-05       9.104566217357e+27       1.087343475068e+21       5.825054330720e+21       3.514718695138e-08       6.298255662408e+27       1.540282879216e+28       1.051683782315e-04       1.054097614753e-01 
       7.531657738501e+09       1.332461312555e-17       6.153884169180e-05       1.223886948841e+14       1.415978331732e+04       1.880035419435e-06       1.066466416116e+14       3.552946635051e-05       8.854037899822e+27       1.064825250248e+21       5.704420983471e+21       3.514718695138e-08       6.124947966375e+27       1.497899263544e+28       1.052457083083e-04       1.053323154042e-01 
       7.479302620112e+09       1.351181060125e-17       6.196961476235e-05       1.206930780232e+14       1.415978331689e+04       1.893195667324e-06       1.059053044764e+14       3.577817258122e-05       8.610403314111e+27       1.042773364226e+21       5.586285879781e+21       3.514718695138e-08       5.956409139551e+27       1.456681908272e+28       1.053230383884e-04       1.052549830896e-01 
       7.427311439983e+09       1.370163801399e-17       6.240340189834e-05       1.190209528476e+14       1.415978331646e+04       1.906448036947e-06       1.051691206282e+14       3.602861975506e-05       8.373472766943e+27       1.021178159407e+21       5.470597282539e+21       3.514718695138e-08       5.792507958026e+27       1.416598721674e+28       1.054003684720e-04       1.051777642814e-01 
       7.375681668257e+09       1.389413231175e-17       6.284022492764e-05       1.173719938949e+14       1.415978331602e+04       1.919793173157e-06       1.044380542446e+14       3.628082005865e-05       8.143061784785e+27       1.000030178202e+21       5.357304526080e+21       3.514718695138e-08       5.633116808749e+27       1.377618495087e+28       1.054776985589e-04       1.051006587302e-01 
       7.324410792660e+09       1.408933096159e-17       6.328010749712e-05       1.157458802121e+14       1.415978331558e+04       1.933231725320e-06       1.037120697525e+14       3.653478576387e-05       7.918990970222e+27       9.793201588781e+20       5.246357993990e+21       3.514718695138e-08       5.478111590168e+27       1.339710878607e+28       1.055550286492e-04       1.050236661874e-01 
       7.273496318383e+09       1.428727195693e-17       6.372306779667e-05       1.141422952925e+14       1.415978331514e+04       1.946764347348e-06       1.029911318259e+14       3.679052922854e-05       7.701085862276e+27       9.590390315117e+20       5.137709097384e+21       3.514718695138e-08       5.327371615607e+27       1.302846357463e+28       1.056323587430e-04       1.049467864050e-01 
       7.222935767959e+09       1.448799382500e-17       6.416912947316e-05       1.125609270145e+14       1.415978331469e+04       1.960391697728e-06       1.022752053844e+14       3.704806289695e-05       7.489176800573e+27       9.391779140097e+20       5.031310253624e+21       3.514718695138e-08       5.180779519299e+27       1.266996229036e+28       1.057096888403e-04       1.048700191358e-01 
       7.172726681142e+09       1.469153563427e-17       6.461831253546e-05       1.110014675808e+14       1.415978331424e+04       1.974114439561e-06       1.015642555914e+14       3.730739930054e-05       7.283098793247e+27       9.197281082223e+20       4.927114865476e+21       3.514718695138e-08       5.038221165001e+27       1.232132580509e+28       1.057870189410e-04       1.047933641334e-01 
       7.122866614791e+09       1.489793700207e-17       6.507064063044e-05       1.094636134584e+14       1.415978331379e+04       1.987933240586e-06       1.008582478526e+14       3.756855105843e-05       7.082691388475e+27       9.006810961328e+20       4.825077300711e+21       3.514718695138e-08       4.899585557136e+27       1.198228267137e+28       1.058643490453e-04       1.047168211519e-01 
       7.073353142743e+09       1.510723810234e-17       6.552613558597e-05       1.079470653195e+14       1.415978331334e+04       2.001848773218e-06       1.001571478141e+14       3.783153087811e-05       6.887798549552e+27       8.820285361278e+20       4.725152872113e+21       3.514718695138e-08       4.764764754364e+27       1.165256891110e+28       1.059416791532e-04       1.046403899463e-01 
       7.024183855705e+09       1.531947967342e-17       6.598481741094e-05       1.064515279834e+14       1.415978331288e+04       2.015861714577e-06       9.946092136075e+13       3.809635155600e-05       6.698268533400e+27       8.637622593435e+20       4.627297817912e+21       3.514718695138e-08       4.633653785546e+27       1.133192781001e+28       1.060190092647e-04       1.045640702724e-01 
       6.975356361128e+09       1.553470302597e-17       6.644671157119e-05       1.049767103589e+14       1.415978331242e+04       2.029972746524e-06       9.876953461461e+13       3.836302597809e-05       6.513953772420e+27       8.458742660884e+20       4.531469282616e+21       3.514718695138e-08       4.506150568008e+27       1.102010971777e+28       1.060963393798e-04       1.044878618865e-01 
       6.926868283098e+09       1.575295005103e-17       6.691183807561e-05       1.035223253875e+14       1.415978331195e+04       2.044182555695e-06       9.808295393325e+13       3.863156712059e-05       6.334710759601e+27       8.283567223397e+20       4.437625298248e+21       3.514718695138e-08       4.382155828062e+27       1.071687185365e+28       1.061736694985e-04       1.044117645457e-01 
       6.878717262214e+09       1.597426322818e-17       6.738022239006e-05       1.020880899881e+14       1.415978331148e+04       2.058491833529e-06       9.740114590806e+13       3.890198805054e-05       6.160399936778e+27       8.112019563124e+20       4.345724765959e+21       3.514718695138e-08       4.261573023714e+27       1.042197811742e+28       1.062509996210e-04       1.043357780079e-01 
       6.830900955478e+09       1.619868563376e-17       6.785188270442e-05       1.006737250011e+14       1.415978331101e+04       2.072901276307e-06       9.672407736269e+13       3.917430192644e-05       5.990885585981e+27       7.944024550997e+20       4.255727438034e+21       3.514718695138e-08       4.144308269493e+27       1.013519890560e+28       1.063283297471e-04       1.042599020315e-01 
       6.783417036176e+09       1.642626094933e-17       6.832684630353e-05       9.927895513480e+13       1.415978331054e+04       2.087411585184e-06       9.605171535140e+13       3.944852199890e-05       5.826035723758e+27       7.779508613825e+20       4.167593900263e+21       3.514718695138e-08       4.030270263354e+27       9.856310932657e+27       1.064056598769e-04       1.041841363757e-01 
       6.736263193771e+09       1.665703347011e-17       6.880513319629e-05       9.790350891124e+13       1.415978331006e+04       2.102023466222e-06       9.538402715747e+13       3.972466161129e-05       5.665721998419e+27       7.618399702071e+20       4.081285554681e+21       3.514718695138e-08       3.919370215589e+27       9.585097057134e+27       1.064829900105e-04       1.041084808006e-01 
       6.689437133786e+09       1.689104811362e-17       6.928677066753e-05       9.654711861377e+13       1.415978330958e+04       2.116737630427e-06       9.472098029160e+13       4.000273420038e-05       5.509819590096e+27       7.460627258304e+20       3.996764602663e+21       3.514718695138e-08       3.811521779699e+27       9.321346112622e+27       1.065603201479e-04       1.040329350667e-01 
       6.642936577694e+09       1.712835042845e-17       6.977177690715e-05       9.520952023474e+13       1.415978330909e+04       2.131554793780e-06       9.406254249034e+13       4.028275329701e-05       5.358207113563e+27       7.306122186292e+20       3.913994028371e+21       3.514718695138e-08       3.706640985159e+27       9.064852743329e+27       1.066376502892e-04       1.039574989354e-01 
       6.596759262806e+09       1.736898660307e-17       7.026017919998e-05       9.389045342413e+13       1.415978330860e+04       2.146475677276e-06       9.340868171450e+13       4.056473252671e-05       5.210766523724e+27       7.154816820745e+20       3.832937582542e+21       3.514718695138e-08       3.604646172046e+27       8.815417244189e+27       1.067149804343e-04       1.038821721686e-01 
       6.550902942162e+09       1.761300347487e-17       7.075200119289e-05       9.258966143895e+13       1.415978330811e+04       2.161501006955e-06       9.275936614764e+13       4.084868561041e-05       5.067383023705e+27       7.006644897680e+20       3.753559766614e+21       3.514718695138e-08       3.505457927451e+27       8.572845405380e+27       1.067923105832e-04       1.038069545291e-01 
       6.505365384423e+09       1.786044853926e-17       7.124726471375e-05       9.130689109319e+13       1.415978330761e+04       2.176631513941e-06       9.211456419445e+13       4.113462636507e-05       4.927944975468e+27       6.861541525401e+20       3.675825817179e+21       3.514718695138e-08       3.408999023655e+27       8.336948361104e+27       1.068696407361e-04       1.037318457803e-01 
       6.460144373758e+09       1.811136995891e-17       7.174599522841e-05       9.004189270857e+13       1.415978330712e+04       2.191867934476e-06       9.147424447926e+13       4.142256870439e-05       4.792343812898e+27       6.719443156079e+20       3.599701690757e+21       3.514718695138e-08       3.315194357997e+27       8.107542442541e+27       1.069469708929e-04       1.036568456862e-01 
       6.415237709742e+09       1.836581657312e-17       7.224821820273e-05       8.879442006595e+13       1.415978330661e+04       2.207211009953e-06       9.083837584452e+13       4.171252663946e-05       4.660473957269e+27       6.580287557924e+20       3.525154048888e+21       3.514718695138e-08       3.223970894397e+27       7.884449034849e+27       1.070243010537e-04       1.035819540117e-01 
       6.370643207243e+09       1.862383790734e-17       7.275395546458e-05       8.756423035740e+13       1.415978330611e+04       2.222661486958e-06       9.020692734924e+13       4.200451427942e-05       4.532232735038e+27       6.444013787927e+20       3.452150243532e+21       3.514718695138e-08       3.135257606495e+27       7.667494438084e+27       1.071016312184e-04       1.035071705221e-01 
       6.326358696320e+09       1.888548418281e-17       7.326323247980e-05       8.635108413894e+13       1.415978330560e+04       2.238220117300e-06       8.957986826754e+13       4.229854583221e-05       4.407520297911e+27       6.310562165171e+20       3.380658302770e+21       3.514718695138e-08       3.048985422345e+27       7.456509731970e+27       1.071789613873e-04       1.034324949836e-01 
       6.282382022117e+09       1.915080632630e-17       7.377607471426e-05       8.515474528392e+13       1.415978330509e+04       2.253887658054e-06       8.895716808710e+13       4.259463560520e-05       4.286239545094e+27       6.179874244698e+20       3.310646916802e+21       3.514718695138e-08       2.965087170640e+27       7.251330644369e+27       1.072562915601e-04       1.033579271630e-01 
       6.238711044755e+09       1.941985598008e-17       7.429250763380e-05       8.397498093708e+13       1.415978330457e+04       2.269664871593e-06       8.833879650772e+13       4.289279800594e-05       4.168296047698e+27       6.051892791906e+20       3.242085424235e+21       3.514718695138e-08       2.883497528411e+27       7.051797423383e+27       1.073336217371e-04       1.032834668279e-01 
       6.195343639232e+09       1.969268551194e-17       7.481255488528e-05       8.281156146924e+13       1.415978330405e+04       2.285552525625e-06       8.772472343981e+13       4.319304754280e-05       4.053597975207e+27       5.926561757489e+20       3.174943798655e+21       3.514718695138e-08       2.804152970166e+27       6.857754712973e+27       1.074109519182e-04       1.032091137462e-01 
       6.152277695316e+09       1.996934802537e-17       7.533624193456e-05       8.166426043255e+13       1.415978330353e+04       2.301551393235e-06       8.711491900296e+13       4.349539882572e-05       3.942056023990e+27       5.803826252888e+20       3.109192635476e+21       3.514718695138e-08       2.726991718430e+27       6.669051431995e+27       1.074882821035e-04       1.031348676869e-01 
       6.109511117446e+09       2.024989736991e-17       7.586359606648e-05       8.053285451648e+13       1.415978330300e+04       2.317662252917e-06       8.650935352445e+13       4.379986656693e-05       3.833583347762e+27       5.683632526252e+20       3.044803139064e+21       3.514718695138e-08       2.651953695644e+27       6.485540656572e+27       1.075656122929e-04       1.030607284194e-01 
       6.067041824625e+09       2.053438815164e-17       7.639464092790e-05       7.941712350430e+13       1.415978330247e+04       2.333885888616e-06       8.590799753786e+13       4.410646558161e-05       3.728095489967e+27       5.565927938900e+20       2.981747110125e+21       3.514718695138e-08       2.578980477391e+27       6.307079505698e+27       1.076429424866e-04       1.029866957140e-01 
       6.024867750324e+09       2.082287574381e-17       7.692940380366e-05       7.831685023027e+13       1.415978330193e+04       2.350223089763e-06       8.531082178156e+13       4.441521078868e-05       3.625510318022e+27       5.450660942263e+20       2.919996933355e+21       3.514718695138e-08       2.508015246906e+27       6.133529029991e+27       1.077202726845e-04       1.029127693413e-01 
       5.982986842379e+09       2.111541629759e-17       7.746791015961e-05       7.723182053732e+13       1.415978330139e+04       2.366674651318e-06       8.471779719734e+13       4.472611721146e-05       3.525747959368e+27       5.337781055315e+20       2.859525565347e+21       3.514718695138e-08       2.439002750837e+27       5.964754103509e+27       1.077976028868e-04       1.028389490730e-01 
       5.941397062891e+09       2.141206675303e-17       7.801018546161e-05       7.616182323540e+13       1.415978330085e+04       2.383241373802e-06       8.412889492901e+13       4.503919997846e-05       3.428730739283e+27       5.227238842460e+20       2.800306522746e+21       3.514718695138e-08       2.371889256227e+27       5.800623318540e+27       1.078749330933e-04       1.027652346810e-01 
       5.900096388125e+09       2.171288485012e-17       7.855625699449e-05       7.510665006035e+13       1.415978330031e+04       2.399924063343e-06       8.354408632093e+13       4.535447432409e-05       3.334383120399e+27       5.118985891883e+20       2.742313870651e+21       3.514718695138e-08       2.306622508676e+27       5.641008883288e+27       1.079522633042e-04       1.026916259383e-01 
       5.859082808418e+09       2.201792914005e-17       7.910615022411e-05       7.406609563339e+13       1.415978329976e+04       2.416723531710e-06       8.296334291669e+13       4.567195558936e-05       3.242631643897e+27       5.012974794348e+20       2.685522211258e+21       3.514718695138e-08       2.243151691658e+27       5.485786522374e+27       1.080295935195e-04       1.026181226182e-01 
       5.818354328073e+09       2.232725899659e-17       7.965989243530e-05       7.303995742113e+13       1.415978329920e+04       2.433640596354e-06       8.238663645765e+13       4.599165922273e-05       3.153404872305e+27       4.909159122438e+20       2.629906672735e+21       3.514718695138e-08       2.181427386952e+27       5.334835380080e+27       1.081069237392e-04       1.025447244948e-01 
       5.777908965268e+09       2.264093462765e-17       8.021751273191e-05       7.202803569614e+13       1.415978329864e+04       2.450676080449e-06       8.181393888165e+13       4.631360078074e-05       3.066633333883e+27       4.807493410217e+20       2.575442898331e+21       3.514718695138e-08       2.121401536169e+27       5.188037926244e+27       1.081842539634e-04       1.024714313429e-01 
       5.737744751956e+09       2.295901708701e-17       8.077903476078e-05       7.103013349810e+13       1.415978329808e+04       2.467830812932e-06       8.124522232157e+13       4.663779592886e-05       2.982249468526e+27       4.707933133323e+20       2.522107035709e+21       3.514718695138e-08       2.063027403332e+27       5.045279864758e+27       1.082615841921e-04       1.023982429379e-01 
       5.697859733771e+09       2.328156828617e-17       8.134448762576e-05       7.004605659544e+13       1.415978329752e+04       2.485105628541e-06       8.068045910401e+13       4.696426044222e-05       2.900187575167e+27       4.610434689464e+20       2.469875726498e+21       3.514718695138e-08       2.006259538485e+27       4.906450044571e+27       1.083389144253e-04       1.023251590557e-01 
       5.658251969933e+09       2.360865100646e-17       8.191389861167e-05       6.907561344754e+13       1.415978329695e+04       2.502501367859e-06       8.011962174794e+13       4.729301020635e-05       2.820383760621e+27       4.514955379327e+20       2.418726096068e+21       3.514718695138e-08       1.951053742311e+27       4.771440373155e+27       1.084162446630e-04       1.022521794731e-01 
       5.618919533153e+09       2.394032891120e-17       8.248729682236e-05       6.811861516748e+13       1.415978329637e+04       2.520018877350e-06       7.956268296337e+13       4.762406121800e-05       2.742775889838e+27       4.421453387876e+20       2.368635743505e+21       3.514718695138e-08       1.897367031716e+27       4.640145732335e+27       1.084935749054e-04       1.021793039674e-01 
       5.579860509537e+09       2.427666655812e-17       8.306470772368e-05       6.717487548520e+13       1.415978329580e+04       2.537659009407e-06       7.900961564999e+13       4.795742958590e-05       2.667303537522e+27       4.329887766038e+20       2.319582731806e+21       3.514718695138e-08       1.845157606359e+27       4.512463896452e+27       1.085709051524e-04       1.021065323165e-01 
       5.541072998499e+09       2.461772941192e-17       8.364616041945e-05       6.624421071134e+13       1.415978329522e+04       2.555422622387e-06       7.846039289589e+13       4.829313153152e-05       2.593907941088e+27       4.240218412772e+20       2.271545578271e+21       3.514718695138e-08       1.794384816113e+27       4.388295452768e+27       1.086482354041e-04       1.020338642990e-01 
       5.502555112662e+09       2.496358385702e-17       8.423168219451e-05       6.532643970140e+13       1.415978329463e+04       2.573310580656e-06       7.791498797622e+13       4.863118338989e-05       2.522531954908e+27       4.152406057503e+20       2.224503245091e+21       3.514718695138e-08       1.745009129410e+27       4.267543724061e+27       1.087255656604e-04       1.019612996941e-01 
       5.464304977770e+09       2.531429721047e-17       8.482130397169e-05       6.442138382056e+13       1.415978329404e+04       2.591323754632e-06       7.737337435193e+13       4.897160161040e-05       2.453120005817e+27       4.066412242929e+20       2.178435130141e+21       3.514718695138e-08       1.696992102462e+27       4.150114693355e+27       1.088028959215e-04       1.018888382817e-01 
       5.426320732593e+09       2.566993773506e-17       8.541505303583e-05       6.352886690882e+13       1.415978329345e+04       2.609463020825e-06       7.683552566842e+13       4.931440275756e-05       2.385618049844e+27       3.982199308172e+20       2.133321057949e+21       3.514718695138e-08       1.650296349334e+27       4.035916930719e+27       1.088802261874e-04       1.018164798422e-01 
       5.388600528843e+09       2.603057465260e-17       8.601295849076e-05       6.264871524682e+13       1.415978329285e+04       2.627729261880e-06       7.630141575431e+13       4.965960351185e-05       2.319973530136e+27       3.899730372291e+20       2.089141270870e+21       3.514718695138e-08       1.604885512827e+27       3.924861522077e+27       1.089575564581e-04       1.017442241567e-01 
       5.351142531077e+09       2.639627815740e-17       8.661504944030e-05       6.178075752193e+13       1.415978329225e+04       2.646123366621e-06       7.577101862013e+13       5.000722067051e-05       2.256135336032e+27       3.818969318124e+20       2.045876420424e+21       3.514718695138e-08       1.560724236179e+27       3.816861999984e+27       1.090348867337e-04       1.016720710070e-01 
       5.313944916612e+09       2.676711942992e-17       8.722135498829e-05       6.092482479497e+13       1.415978329164e+04       2.664646230094e-06       7.524430845710e+13       5.035727114835e-05       2.194053763274e+27       3.739880776476e+20       2.003507558827e+21       3.514718695138e-08       1.517778135528e+27       3.711834276298e+27       1.091122170142e-04       1.016000201754e-01 
       5.277005875436e+09       2.714317065065e-17       8.783190423856e-05       6.008075046729e+13       1.415978329103e+04       2.683298753610e-06       7.472125963582e+13       5.070977197860e-05       2.133680475305e+27       3.662430110626e+20       1.962016130692e+21       3.514718695138e-08       1.476013773148e+27       3.609696576713e+27       1.091895472995e-04       1.015280714448e-01 
       5.240323610116e+09       2.752450501412e-17       8.844672811392e-05       5.924837024836e+13       1.415978329042e+04       2.702081844789e-06       7.420184670506e+13       5.106474031370e-05       2.074968465633e+27       3.586583401157e+20       1.921383964906e+21       3.514718695138e-08       1.435398631412e+27       3.510369377087e+27       1.092668775899e-04       1.014562245989e-01 
       5.203896335718e+09       2.791119674321e-17       8.906585389923e-05       5.842752212380e+13       1.415978328980e+04       2.720996417605e-06       7.368604439049e+13       5.142219342619e-05       2.017872021233e+27       3.512307431105e+20       1.881593266664e+21       3.514718695138e-08       1.395901087469e+27       3.413775341527e+27       1.093442078852e-04       1.013844794218e-01 
       5.167722279712e+09       2.830332110351e-17       8.968931615527e-05       5.761804632382e+13       1.415978328917e+04       2.740043392429e-06       7.317382759351e+13       5.178214870949e-05       1.962346686957e+27       3.439569671408e+20       1.842626609683e+21       3.514718695138e-08       1.357490388633e+27       3.319839262173e+27       1.094215381856e-04       1.013128356983e-01 
       5.131799681890e+09       2.870095441804e-17       9.031714034791e-05       5.681978529215e+13       1.415978328855e+04       2.759223696076e-06       7.266517138995e+13       5.214462367877e-05       1.908349230917e+27       3.368338266660e+20       1.804466928568e+21       3.514718695138e-08       1.320136628428e+27       3.228488000646e+27       1.094988684911e-04       1.012412932139e-01 
       5.096126794282e+09       2.910417408209e-17       9.094936103793e-05       5.603258365536e+13       1.415978328791e+04       2.778538261847e-06       7.216005102891e+13       5.250963597183e-05       1.855837610830e+27       3.298582021163e+20       1.767097511337e+21       3.514718695138e-08       1.283810723309e+27       3.139650431095e+27       1.095761988017e-04       1.011698517546e-01 
       5.060701881066e+09       2.951305857826e-17       9.158600551018e-05       5.525628819261e+13       1.415978328728e+04       2.797988029577e-06       7.165844193156e+13       5.287720334993e-05       1.804770941278e+27       3.230270385263e+20       1.730501992105e+21       3.514718695138e-08       1.248484390018e+27       3.053257384825e+27       1.096535291175e-04       1.010985111070e-01 
