# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  273       4.861594798248e+03       4.847415213843e+00       2.038290286274e-02       9.619786850834e+01       3.340085363222e-08       1.602350983209e-04       1.172647580441e-06 
  274       4.833451025856e+03       4.980257906742e+00       2.051314591941e-02       9.737910021469e+01       3.325189684017e-08       1.591032399627e-04       1.192580506429e-06 
  275       4.804976551720e+03       5.115150408425e+00       2.064293534419e-02       9.853392329108e+01       3.310392388380e-08       1.579779793359e-04       1.212335760915e-06 
  276       4.776182356564e+03       5.252072546990e+00       2.077225596150e-02       9.966162915906e+01       3.295678373499e-08       1.568587609750e-04       1.231918832480e-06 
  277       4.747079663578e+03       5.391003104361e+00       2.090109254144e-02       1.007615046470e+02       3.281030652215e-08       1.557449755713e-04       1.251335774314e-06 
  278       4.717679939934e+03       5.531919806141e+00       2.102942980037e-02       1.018328319998e+02       3.266430287498e-08       1.546359587313e-04       1.270593216725e-06 
  279       4.687994276330e+03       5.674798599001e+00       2.115725375353e-02       1.028749460404e+02       3.251861567419e-08       1.535311677758e-04       1.289696665160e-06 
  280       4.658031486925e+03       5.819611462319e+00       2.128455584959e-02       1.038874089109e+02       3.237328265500e-08       1.524307299723e-04       1.308645221409e-06 
  281       4.627799913922e+03       5.966328463381e+00       2.141132905135e-02       1.048698444035e+02       3.222838924985e-08       1.513349343349e-04       1.327436478017e-06 
  282       4.597308041231e+03       6.114918448429e+00       2.153756650555e-02       1.058218817217e+02       3.208401744832e-08       1.502440569130e-04       1.346068201274e-06 
  283       4.566564495036e+03       6.265349031410e+00       2.166326154546e-02       1.067431555781e+02       3.194024558439e-08       1.491583603316e-04       1.364538336198e-06 
  284       4.535578044353e+03       6.417586582724e+00       2.178840769346e-02       1.076333062918e+02       3.179714811962e-08       1.480780933277e-04       1.382845011570e-06 
  285       4.504357601594e+03       6.571596217982e+00       2.191299866371e-02       1.084919798859e+02       3.165479542212e-08       1.470034902816e-04       1.400986545007e-06 
  286       4.472912223127e+03       6.727341786751e+00       2.203702836475e-02       1.093188281854e+02       3.151325354143e-08       1.459347707450e-04       1.418961448073e-06 
  287       4.441251109843e+03       6.884785861308e+00       2.216049090209e-02       1.101135089148e+02       3.137258397916e-08       1.448721389635e-04       1.436768431445e-06 
  288       4.409383607712e+03       7.043889725390e+00       2.228338058084e-02       1.108756857954e+02       3.123284345543e-08       1.438157833965e-04       1.454406410108e-06 
  289       4.377319208348e+03       7.204613362947e+00       2.240569190832e-02       1.116050286433e+02       3.109408367101e-08       1.427658762311e-04       1.471874508598e-06 
  290       4.345067549573e+03       7.366915446891e+00       2.252741959670e-02       1.123012134667e+02       3.095635106518e-08       1.417225728930e-04       1.489172066291e-06 
  291       4.312638415976e+03       7.530753327849e+00       2.264855856557e-02       1.129639225638e+02       3.081968656933e-08       1.406860115530e-04       1.506298642727e-06 
  292       4.280041739474e+03       7.696083022912e+00       2.276910394458e-02       1.135928446202e+02       3.068412535613e-08       1.396563126283e-04       1.523254022984e-06 
  293       4.247287599881e+03       7.862859204387e+00       2.288905107607e-02       1.141876748064e+02       3.054969658436e-08       1.386335782808e-04       1.540038223089e-06 
  294       4.214386225460e+03       8.031035188551e+00       2.300839551765e-02       1.147481148759e+02       3.041642313936e-08       1.376178919101e-04       1.556651495470e-06 
  295       4.181347993495e+03       8.200562924398e+00       2.312713304482e-02       1.152738732624e+02       3.028432136894e-08       1.366093176431e-04       1.573094334459e-06 
  296       4.148183430846e+03       8.371392982391e+00       2.324525965362e-02       1.157646651773e+02       3.015340081498e-08       1.356078998186e-04       1.589367481830e-06 
  297       4.114903214513e+03       8.543474543215e+00       2.336277156319e-02       1.162202127078e+02       3.002366394036e-08       1.346136624682e-04       1.605471932378e-06 
  298       4.081518172202e+03       8.716755386528e+00       2.347966521845e-02       1.166402449143e+02       2.989510585148e-08       1.336266087927e-04       1.621408939551e-06 
  299       4.048039282879e+03       8.891181879709e+00       2.359593729263e-02       1.170244979276e+02       2.976771401618e-08       1.326467206340e-04       1.637180021108e-06 
  300       4.014477677342e+03       9.066698966614e+00       2.371158468998e-02       1.173727150473e+02       2.964146797706e-08       1.316739579434e-04       1.652786964838e-06 
  301       3.980844638774e+03       9.243250156323e+00       2.382660454830e-02       1.176846468388e+02       2.951633906019e-08       1.307082582448e-04       1.668231834305e-06 
  302       3.947151603310e+03       9.420777511892e+00       2.394099424160e-02       1.179600512310e+02       2.939229007918e-08       1.297495360946e-04       1.683516974646e-06 
  303       3.913410160601e+03       9.599221639108e+00       2.405475138272e-02       1.181986936141e+02       2.926927503457e-08       1.287976825362e-04       1.698645018409e-06 
  304       3.879632054369e+03       9.778521675233e+00       2.416787382590e-02       1.184003469374e+02       2.914723880848e-08       1.278525645516e-04       1.713618891427e-06 
  305       3.845829182976e+03       9.958615277762e+00       2.428035966946e-02       1.185647918061e+02       2.902611685454e-08       1.269140245073e-04       1.728441818746e-06 
  306       3.812013599982e+03       1.013943861317e+01       2.439220725835e-02       1.186918165800e+02       2.890583488308e-08       1.259818795970e-04       1.743117330586e-06 
  307       3.778197514710e+03       1.032092634567e+01       2.450341518679e-02       1.187812174703e+02       2.878630854147e-08       1.250559212797e-04       1.757649268348e-06 
  308       3.744393292806e+03       1.050301162594e+01       2.461398230090e-02       1.188327986375e+02       2.866744308965e-08       1.241359147136e-04       1.772041790663e-06 
  309       3.710613456801e+03       1.068562607993e+01       2.472390770131e-02       1.188463722891e+02       2.854913307081e-08       1.232215981853e-04       1.786299379483e-06 
  310       3.676870686674e+03       1.086869979753e+01       2.483319074573e-02       1.188217587770e+02       2.843126197715e-08       1.223126825357e-04       1.800426846216e-06 
  311       3.643177820415e+03       1.105216132139e+01       2.494183105163e-02       1.187587866953e+02       2.831370191078e-08       1.214088505803e-04       1.814429337904e-06 
  312       3.609546977503e+03       1.123594135378e+01       2.504982910003e-02       1.186573249298e+02       2.819634749016e-08       1.205098451657e-04       1.828310630793e-06 
  313       3.575986883251e+03       1.141998409032e+01       2.515718807255e-02       1.185173802492e+02       2.807922177701e-08       1.196157413277e-04       1.842067866715e-06 
  314       3.542505421408e+03       1.160423639013e+01       2.526391210473e-02       1.183390044328e+02       2.796237945203e-08       1.187266918820e-04       1.855696463550e-06 
  315       3.509110499539e+03       1.178864409850e+01       2.537000569580e-02       1.181222628634e+02       2.784587332936e-08       1.178428402085e-04       1.869191795196e-06 
  316       3.475810048507e+03       1.197315204022e+01       2.547547371209e-02       1.178672346634e+02       2.772975425147e-08       1.169643199829e-04       1.882549191559e-06 
  317       3.442612021957e+03       1.215770401282e+01       2.558032139032e-02       1.175740128326e+02       2.761407098210e-08       1.160912549042e-04       1.895763938547e-06 
  318       3.409524395801e+03       1.234224278000e+01       2.568455434100e-02       1.172427043844e+02       2.749887009746e-08       1.152237584219e-04       1.908831278074e-06 
  319       3.376555167702e+03       1.252671006486e+01       2.578817855176e-02       1.168734304831e+02       2.738419587557e-08       1.143619334599e-04       1.921746408055e-06 
  320       3.343712356558e+03       1.271104654327e+01       2.589120039072e-02       1.164663265804e+02       2.727009018367e-08       1.135058721384e-04       1.934504482411e-06 
  321       3.311004001988e+03       1.289519183718e+01       2.599362660982e-02       1.160215425527e+02       2.715659236385e-08       1.126556554941e-04       1.947100611070e-06 
  322       3.278438163814e+03       1.307908450793e+01       2.609546434819e-02       1.155392428375e+02       2.704373911672e-08       1.118113531974e-04       1.959529859979e-06 
  323       3.246022921548e+03       1.326266204956e+01       2.619672113550e-02       1.150196065709e+02       2.693156438322e-08       1.109730232686e-04       1.971787251106e-06 
  324       3.213766373872e+03       1.344586088218e+01       2.629740489533e-02       1.144628277238e+02       2.682009922452e-08       1.101407117906e-04       1.983867762453e-06 
  325       3.181676638128e+03       1.362861634522e+01       2.639752394846e-02       1.138691152391e+02       2.670937170002e-08       1.093144526206e-04       1.995766328070e-06 
  326       3.149761849799e+03       1.381086269081e+01       2.649708701632e-02       1.132386931688e+02       2.659940674333e-08       1.084942670988e-04       2.007477838065e-06 
  327       3.118030161992e+03       1.399253307707e+01       2.659610322425e-02       1.125718008104e+02       2.649022603642e-08       1.076801637556e-04       2.018997138623e-06 
  328       3.086489744925e+03       1.417355956143e+01       2.669458210492e-02       1.118686928441e+02       2.638184788173e-08       1.068721380158e-04       2.030319032026e-06 
  329       3.055148785412e+03       1.435387309395e+01       2.679253360166e-02       1.111296394696e+02       2.627428707238e-08       1.060701719016e-04       2.041438276669e-06 
  330       3.024015486343e+03       1.453340351067e+01       2.688996807178e-02       1.103549265430e+02       2.616755476029e-08       1.052742337329e-04       2.052349587086e-06 
  331       2.993098066174e+03       1.471207952687e+01       2.698689628999e-02       1.095448557136e+02       2.606165832244e-08       1.044842778251e-04       2.063047633970e-06 
  332       2.962404758406e+03       1.488982873046e+01       2.708332945170e-02       1.086997445608e+02       2.595660122506e-08       1.037002441858e-04       2.073527044206e-06 
  333       2.931943811074e+03       1.506657757525e+01       2.717927917638e-02       1.078199267310e+02       2.585238288576e-08       1.029220582078e-04       2.083782400893e-06 
  334       2.901723486226e+03       1.524225137427e+01       2.727475751095e-02       1.069057520747e+02       2.574899853372e-08       1.021496303616e-04       2.093808243379e-06 
  335       2.871752059415e+03       1.541677429314e+01       2.736977693308e-02       1.059575867828e+02       2.564643906777e-08       1.013828558846e-04       2.103599067288e-06 
  336       2.842037819173e+03       1.559006934332e+01       2.746435035459e-02       1.049758135240e+02       2.554469091247e-08       1.006216144682e-04       2.113149324561e-06 
  337       2.812589066507e+03       1.576205837549e+01       2.755849112476e-02       1.039608315816e+02       2.544373587207e-08       9.986576994342e-05       2.122453423488e-06 
  338       2.783414114373e+03       1.593266207284e+01       2.765221303372e-02       1.029130569900e+02       2.534355098244e-08       9.911516996379e-05       2.131505728748e-06 
  339       2.754521287167e+03       1.610179994438e+01       2.774553031580e-02       1.018329226723e+02       2.524410836090e-08       9.836964568604e-05       2.140300561448e-06 
  340       2.725918920206e+03       1.626939031830e+01       2.783845765284e-02       1.007208785762e+02       2.514537505393e-08       9.762901144896e-05       2.148832199167e-06 
  341       2.697615359214e+03       1.643535033525e+01       2.793101017761e-02       9.957739181190e+01       2.504731288277e-08       9.689306444988e-05       2.157094876000e-06 
  342       2.669618959806e+03       1.659959594167e+01       2.802320347710e-02       9.840294678816e+01       2.494987828693e-08       9.616158441901e-05       2.165082782606e-06 
  343       2.641938086972e+03       1.676204188313e+01       2.811505359591e-02       9.719804534967e+01       2.485302216553e-08       9.543433329163e-05       2.172790066253e-06 
  344       2.614581114560e+03       1.692260169763e+01       2.820657703960e-02       9.596320691369e+01       2.475668971650e-08       9.471105487812e-05       2.180210830872e-06 
  345       2.587556424763e+03       1.708118770893e+01       2.829779077804e-02       9.469896860704e+01       2.466082027360e-08       9.399147453181e-05       2.187339137108e-06 
  346       2.560872407603e+03       1.723771101984e+01       2.838871224874e-02       9.340588540290e+01       2.456534714134e-08       9.327529881467e-05       2.194169002373e-06 
  347       2.534537460413e+03       1.739208150560e+01       2.847935936024e-02       9.208453025775e+01       2.447019742761e-08       9.256221516079e-05       2.200694400906e-06 
  348       2.508559987322e+03       1.754420780714e+01       2.856975049545e-02       9.073549424820e+01       2.437529187417e-08       9.185189153781e-05       2.206909263830e-06 
  349       2.482947664855e+03       1.769400580073e+01       2.865990329636e-02       8.935935722501e+01       2.428056563570e-08       9.114405950478e-05       2.212808515975e-06 
  350       2.457705206108e+03       1.784142440878e+01       2.874983095567e-02       8.795659814963e+01       2.418603288456e-08       9.043876980892e-05       2.218391257626e-06 
  351       2.432836502693e+03       1.798642084803e+01       2.883954577770e-02       8.652768130132e+01       2.409172720962e-08       8.973615200592e-05       2.223657780629e-06 
  352       2.408345349009e+03       1.812895225169e+01       2.892906038527e-02       8.507308553151e+01       2.399768108747e-08       8.903633238469e-05       2.228608552458e-06 
  353       2.384235441008e+03       1.826897567106e+01       2.901838772186e-02       8.359330437168e+01       2.390392582810e-08       8.833943386639e-05       2.233244219383e-06 
  354       2.360510374957e+03       1.840644807718e+01       2.910754105375e-02       8.208884614130e+01       2.381049151970e-08       8.764557590289e-05       2.237565609638e-06 
  355       2.337173646204e+03       1.854132636248e+01       2.919653397219e-02       8.056023405571e+01       2.371740697263e-08       8.695487437428e-05       2.241573736630e-06 
  356       2.314228647937e+03       1.867356734242e+01       2.928538039556e-02       7.900800633407e+01       2.362469966256e-08       8.626744148576e-05       2.245269802150e-06 
  357       2.291678669952e+03       1.880312775714e+01       2.937409457149e-02       7.743271630725e+01       2.353239567277e-08       8.558338566371e-05       2.248655199612e-06 
  358       2.269526897412e+03       1.892996427313e+01       2.946269107908e-02       7.583493252574e+01       2.344051963550e-08       8.490281145098e-05       2.251731517308e-06 
  359       2.247776409614e+03       1.905403348483e+01       2.955118483099e-02       7.421523886759e+01       2.334909467256e-08       8.422581940149e-05       2.254500541689e-06 
  360       2.226430178751e+03       1.917529191631e+01       2.963959107565e-02       7.257423464627e+01       2.325814233503e-08       8.355250597398e-05       2.256964260655e-06 
  361       2.205491068673e+03       1.929369602294e+01       2.972792539937e-02       7.091253471866e+01       2.316768254202e-08       8.288296342506e-05       2.259124866874e-06 
  362       2.184961833654e+03       1.940920219296e+01       2.981620372853e-02       6.923076959287e+01       2.307773351865e-08       8.221727970151e-05       2.260984761115e-06 
  363       2.164845117156e+03       1.952176674921e+01       2.990444233171e-02       6.752958553623e+01       2.298831173308e-08       8.155553833175e-05       2.262546555603e-06 
  364       2.145143450587e+03       1.963134595073e+01       2.999265782189e-02       6.580964468318e+01       2.289943183272e-08       8.089781831661e-05       2.263813077391e-06 
  365       2.125859252069e+03       1.973789599442e+01       3.008086715853e-02       6.407162514315e+01       2.281110657945e-08       8.024419401933e-05       2.264787371757e-06 
  366       2.106994825200e+03       1.984137301669e+01       3.016908764981e-02       6.231622110851e+01       2.272334678406e-08       7.959473505479e-05       2.265472705612e-06 
  367       2.088552357817e+03       1.994173309509e+01       3.025733695473e-02       6.054414296248e+01       2.263616123967e-08       7.894950617794e-05       2.265872570936e-06 
  368       2.070533920761e+03       2.003893225000e+01       3.034563308528e-02       5.875611738703e+01       2.254955665435e-08       7.830856717158e-05       2.265990688227e-06 
  369       2.052941466638e+03       2.013292644620e+01       3.043399440860e-02       5.695288747079e+01       2.246353758276e-08       7.767197273323e-05       2.265831009974e-06 
  370       2.035776828583e+03       2.022367159461e+01       3.052243964914e-02       5.513521281696e+01       2.237810635688e-08       7.703977236138e-05       2.265397724149e-06 
  371       2.019041719024e+03       2.031112355388e+01       3.061098789081e-02       5.330386965126e+01       2.229326301586e-08       7.641201024088e-05       2.264695257711e-06 
  372       2.002737728447e+03       2.039523813202e+01       3.069965857913e-02       5.145965092980e+01       2.220900523489e-08       7.578872512763e-05       2.263728280143e-06 
  373       1.986866324155e+03       2.047597108812e+01       3.078847152340e-02       4.960336644699e+01       2.212532825318e-08       7.516995023245e-05       2.262501706999e-06 
  374       1.971428849036e+03       2.055327813392e+01       3.087744689884e-02       4.773584294350e+01       2.204222480098e-08       7.455571310425e-05       2.261020703470e-06 
  375       1.956426520322e+03       2.062711493551e+01       3.096660524877e-02       4.585792421411e+01       2.195968502568e-08       7.394603551243e-05       2.259290687974e-06 
  376       1.941860428357e+03       2.069743711493e+01       3.105596748673e-02       4.397047121569e+01       2.187769641694e-08       7.334093332844e-05       2.257317335767e-06 
  377       1.927731535356e+03       2.076420025188e+01       3.114555489866e-02       4.207436217506e+01       2.179624373086e-08       7.274041640673e-05       2.255106582563e-06 
  378       1.914040674172e+03       2.082735988531e+01       3.123538914508e-02       4.017049269690e+01       2.171530891327e-08       7.214448846478e-05       2.252664628187e-06 
  379       1.900788547057e+03       2.088687151508e+01       3.132549226317e-02       3.825977587172e+01       2.163487102195e-08       7.155314696244e-05       2.249997940240e-06 
  380       1.887975724425e+03       2.094269060364e+01       3.141588666900e-02       3.634314238372e+01       2.155490614795e-08       7.096638298058e-05       2.247113257782e-06 
  381       1.875602643619e+03       2.099477257764e+01       3.150659515968e-02       3.442154061870e+01       2.147538733595e-08       7.038418109882e-05       2.244017595039e-06 
  382       1.863669607668e+03       2.104307282958e+01       3.159764091545e-02       3.249593677202e+01       2.139628450360e-08       6.980651927265e-05       2.240718245130e-06 
  383       1.852176784058e+03       2.108754671948e+01       3.168904750192e-02       3.056731495646e+01       2.131756435990e-08       6.923336870971e-05       2.237222783806e-06 
  384       1.841124203489e+03       2.112814957651e+01       3.178083887217e-02       2.863667731018e+01       2.123919032261e-08       6.866469374531e-05       2.233539073218e-06 
  385       1.830511758642e+03       2.116483670064e+01       3.187303936892e-02       2.670504410458e+01       2.116112243465e-08       6.810045171722e-05       2.229675265700e-06 
  386       1.820339202941e+03       2.119756336429e+01       3.196567372671e-02       2.477345385226e+01       2.108331727951e-08       6.754059283968e-05       2.225639807569e-06 
  387       1.810606149316e+03       2.122628481397e+01       3.205876707400e-02       2.284296341491e+01       2.100572789565e-08       6.698506007668e-05       2.221441442949e-06 
  388       1.801311982803e+03       2.125096465037e+01       3.215234218345e-02       2.091455687254e+01       2.092831613652e-08       6.643381156620e-05       2.217087649983e-06 
  389       1.792455597255e+03       2.127160031090e+01       3.224641110472e-02       1.898886815298e+01       2.085109095191e-08       6.588688954421e-05       2.212579844714e-06 
  390       1.784035646355e+03       2.128819854354e+01       3.234098322287e-02       1.706644823890e+01       2.077407278743e-08       6.534435502872e-05       2.207917916256e-06 
  391       1.776050627592e+03       2.130076712280e+01       3.243606798203e-02       1.514785550488e+01       2.069728136260e-08       6.480626553882e-05       2.203101770480e-06 
  392       1.768498880951e+03       2.130931485802e+01       3.253167488540e-02       1.323365575285e+01       2.062073564080e-08       6.427267501842e-05       2.198131330156e-06 
  393       1.761378587614e+03       2.131385160169e+01       3.262781349514e-02       1.132442224737e+01       2.054445379878e-08       6.374363375955e-05       2.193006535098e-06 
  394       1.754687768652e+03       2.131438825772e+01       3.272449343241e-02       9.420735751060e+00       2.046845319579e-08       6.321918832526e-05       2.187727342303e-06 
  395       1.748424283718e+03       2.131093678979e+01       3.282172437730e-02       7.523184559970e+00       2.039275034228e-08       6.269938147189e-05       2.182293726095e-06 
  396       1.742585829745e+03       2.130351022962e+01       3.291951606883e-02       5.632364538929e+00       2.031736086815e-08       6.218425207095e-05       2.176705678271e-06 
  397       1.737169939639e+03       2.129212268531e+01       3.301787830486e-02       3.748879156933e+00       2.024229949065e-08       6.167383503052e-05       2.170963208240e-06 
  398       1.732173980976e+03       2.127678934965e+01       3.311682094213e-02       1.873339522512e+00       2.016757998180e-08       6.116816121611e-05       2.165066343170e-06 
  399       1.727595154694e+03       2.125752650840e+01       3.321635389616e-02       6.364419106559e-03       2.009321513540e-08       6.066725737107e-05       2.159015128129e-06 
  400       1.723430493788e+03       2.123435154861e+01       3.331648714129e-02      -1.851419659563e+00       2.001921673363e-08       6.017114603653e-05       2.152809626234e-06 
  401       1.719676862010e+03       2.120728296694e+01       3.341723071057e-02      -3.699378474124e+00       1.994559551319e-08       5.967984547082e-05       2.146449918788e-06 
  402       1.716330952555e+03       2.117634037798e+01       3.351859469578e-02      -5.536870004177e+00       1.987236113106e-08       5.919336956846e-05       2.139936105433e-06 
  403       1.713389286764e+03       2.114154452249e+01       3.362058924740e-02      -7.363244412925e+00       1.979952212975e-08       5.871172777858e-05       2.133268304288e-06 
  404       1.710848212815e+03       2.110291727582e+01       3.372322457454e-02      -9.177844011802e+00       1.972708590218e-08       5.823492502294e-05       2.126446652098e-06 
  405       1.708703904418e+03       2.106048165611e+01       3.382651094494e-02      -1.098000322510e+01       1.965505865613e-08       5.776296161345e-05       2.119471304380e-06 
  406       1.706952359510e+03       2.101426183265e+01       3.393045868493e-02      -1.276904855459e+01       1.958344537817e-08       5.729583316914e-05       2.112342435565e-06 
  407       1.705589398951e+03       2.096428313422e+01       3.403507817940e-02      -1.454429854416e+01       1.951224979724e-08       5.683353053274e-05       2.105060239147e-06 
  408       1.704610665218e+03       2.091057205731e+01       3.414037987175e-02      -1.630506374445e+01       1.944147434772e-08       5.637603968673e-05       2.097624927828e-06 
  409       1.704011621098e+03       2.085315627452e+01       3.424637426388e-02      -1.805064667744e+01       1.937112013211e-08       5.592334166887e-05       2.090036733665e-06 
  410       1.703787548388e+03       2.079206464281e+01       3.435307191616e-02      -1.978034180112e+01       1.930118688320e-08       5.547541248732e-05       2.082295908216e-06 
  411       1.703933546584e+03       2.072732721183e+01       3.446048344737e-02      -2.149343547412e+01       1.923167292585e-08       5.503222303525e-05       2.074402722688e-06 
  412       1.704444531578e+03       2.065897523223e+01       3.456861953470e-02      -2.318920592029e+01       1.916257513827e-08       5.459373900492e-05       2.066357468084e-06 
  413       1.705315234356e+03       2.058704116396e+01       3.467749091369e-02      -2.486692319339e+01       1.909388891285e-08       5.415992080133e-05       2.058160455348e-06 
  414       1.706540199689e+03       2.051155868458e+01       3.478710837824e-02      -2.652584914165e+01       1.902560811662e-08       5.373072345538e-05       2.049812015517e-06 
  415       1.708113784827e+03       2.043256269758e+01       3.489748278051e-02      -2.816523737245e+01       1.895772505108e-08       5.330609653651e-05       2.041312499864e-06 
  416       1.710030158199e+03       2.035008934067e+01       3.500862503096e-02      -2.978433321695e+01       1.889023041173e-08       5.288598406493e-05       2.032662280053e-06 
  417       1.712283298102e+03       2.026417599410e+01       3.512054609827e-02      -3.138237369468e+01       1.882311324707e-08       5.247032442326e-05       2.023861748279e-06 
  418       1.714866991400e+03       2.017486128897e+01       3.523325700932e-02      -3.295858747817e+01       1.875636091712e-08       5.205905026777e-05       2.014911317422e-06 
  419       1.717774832217e+03       2.008218511554e+01       3.534676884919e-02      -3.451219485762e+01       1.868995905150e-08       5.165208843911e-05       2.005811421198e-06 
  420       1.721000220633e+03       1.998618863152e+01       3.546109276106e-02      -3.604240770549e+01       1.862389150704e-08       5.124935987256e-05       1.996562514302e-06 
  421       1.724536361377e+03       1.988691427039e+01       3.557623994625e-02      -3.754842944115e+01       1.855814032489e-08       5.085077950779e-05       1.987165072562e-06 
  422       1.728376262524e+03       1.978440574973e+01       3.569222166414e-02      -3.902945499548e+01       1.849268568719e-08       5.045625619813e-05       1.977619593086e-06 
  423       1.732512734188e+03       1.967870807949e+01       3.580904923215e-02      -4.048467077553e+01       1.842750587325e-08       5.006569261938e-05       1.967926594416e-06 
  424       1.736938387217e+03       1.956986757032e+01       3.592673402572e-02      -4.191325462911e+01       1.836257721525e-08       4.967898517808e-05       1.958086616672e-06 
  425       1.741645631891e+03       1.945793184188e+01       3.604528747828e-02      -4.331437580946e+01       1.829787405343e-08       4.929602391941e-05       1.948100221710e-06 
  426       1.746626676612e+03       1.934294983115e+01       3.616472108117e-02      -4.468719493985e+01       1.823336869089e-08       4.891669243446e-05       1.937967993265e-06 
  427       1.751874166289e+03       1.922497301906e+01       3.628504391714e-02      -4.603096766664e+01       1.816903882530e-08       4.854089388817e-05       1.927690533154e-06 
  428       1.757383124054e+03       1.910405913946e+01       3.640625516816e-02      -4.734535957449e+01       1.810489049688e-08       4.816863075868e-05       1.917268449336e-06 
  429       1.763149073042e+03       1.898026861268e+01       3.652835135261e-02      -4.863014191555e+01       1.804093660543e-08       4.779992897562e-05       1.906702367536e-06 
  430       1.769167401787e+03       1.885366334770e+01       3.665132876716e-02      -4.988508892168e+01       1.797718955431e-08       4.743481212107e-05       1.895992935290e-06 
  431       1.775433363338e+03       1.872430675120e+01       3.677518348510e-02      -5.110997783718e+01       1.791366123273e-08       4.707330138638e-05       1.885140822085e-06 
  432       1.781942074375e+03       1.859226373671e+01       3.689991135471e-02      -5.230458895144e+01       1.785036299784e-08       4.671541552887e-05       1.874146719510e-06 
  433       1.788688514321e+03       1.845760073370e+01       3.702550799759e-02      -5.346870563172e+01       1.778730565660e-08       4.636117082810e-05       1.863011341394e-06 
  434       1.795667524461e+03       1.832038569673e+01       3.715196880700e-02      -5.460211435581e+01       1.772449944743e-08       4.601058104209e-05       1.851735423953e-06 
  435       1.802873807053e+03       1.818068811450e+01       3.727928894626e-02      -5.570460474477e+01       1.766195402162e-08       4.566365736316e-05       1.840319725937e-06 
  436       1.810301924446e+03       1.803857901897e+01       3.740746334702e-02      -5.677596959563e+01       1.759967842457e-08       4.532040837358e-05       1.828765028773e-06 
  437       1.817946298192e+03       1.789413099451e+01       3.753648670768e-02      -5.781600491409e+01       1.753768107676e-08       4.498084000096e-05       1.817072136711e-06 
  438       1.825801208164e+03       1.774741818697e+01       3.766635349169e-02      -5.882450994725e+01       1.747596975450e-08       4.464495547345e-05       1.805241876969e-06 
  439       1.833860791668e+03       1.759851631280e+01       3.779705792593e-02      -5.980128721631e+01       1.741455157048e-08       4.431275527461e-05       1.793275099880e-06 
  440       1.842119042559e+03       1.744750266815e+01       3.792859399904e-02      -6.074614254930e+01       1.735343295407e-08       4.398423709809e-05       1.781172679039e-06 
  441       1.850569810357e+03       1.729445613801e+01       3.806095545977e-02      -6.165888511376e+01       1.729261963142e-08       4.365939580206e-05       1.768935511445e-06 
  442       1.859206799361e+03       1.713945720527e+01       3.819413581534e-02      -6.253932744945e+01       1.723211660531e-08       4.333822336343e-05       1.756564517653e-06 
  443       1.868023567761e+03       1.698258795985e+01       3.832812832977e-02      -6.338728550111e+01       1.717192813478e-08       4.302070883174e-05       1.744060641916e-06 
  444       1.877013526759e+03       1.682393210784e+01       3.846292602224e-02      -6.420257865112e+01       1.711205771450e-08       4.270683828286e-05       1.731424852335e-06 
  445       1.886169939679e+03       1.666357498056e+01       3.859852166546e-02      -6.498502975221e+01       1.705250805400e-08       4.239659477250e-05       1.718658141006e-06 
  446       1.895485921084e+03       1.650160354369e+01       3.873490778396e-02      -6.573446516023e+01       1.699328105656e-08       4.208995828937e-05       1.705761524163e-06 
  447       1.904954435889e+03       1.633810640637e+01       3.887207665249e-02      -6.645071476678e+01       1.693437779790e-08       4.178690570816e-05       1.692736042334e-06 
  448       1.914568298478e+03       1.617317383033e+01       3.901002029437e-02      -6.713361203197e+01       1.687579850470e-08       4.148741074230e-05       1.679582760480e-06 
  449       1.924320171819e+03       1.600689773897e+01       3.914873047978e-02      -6.778299401714e+01       1.681754253279e-08       4.119144389637e-05       1.666302768148e-06 
  450       1.934202566575e+03       1.583937172650e+01       3.928819872419e-02      -6.839870141754e+01       1.675960834520e-08       4.089897241843e-05       1.652897179619e-06 
  451       1.944207840226e+03       1.567069106701e+01       3.942841628665e-02      -6.898057859503e+01       1.670199348984e-08       4.060996025195e-05       1.639367134054e-06 
  452       1.954328196175e+03       1.550095272361e+01       3.956937416815e-02      -6.952847361086e+01       1.664469457712e-08       4.032436798759e-05       1.625713795646e-06 
  453       1.964555682871e+03       1.533025535752e+01       3.971106310998e-02      -7.004223825828e+01       1.658770725716e-08       4.004215281469e-05       1.611938353765e-06 
  454       1.974882192920e+03       1.515869933720e+01       3.985347359207e-02      -7.052172809535e+01       1.653102619688e-08       3.976326847257e-05       1.598042023110e-06 
  455       1.985299462199e+03       1.498638674744e+01       3.999659583135e-02      -7.096680247759e+01       1.647464505678e-08       3.948766520154e-05       1.584026043858e-06 
  456       1.995799068972e+03       1.481342139845e+01       4.014041978008e-02      -7.137732459069e+01       1.641855646752e-08       3.921528969367e-05       1.569891681812e-06 
