#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm          
       7.941823325436e-04       2.517445729347e+02      -1.617226609215e-02      -2.362231016179e-07       6.801252766455e-05       1.381221596231e-04       8.314810283597e-08       2.762450116388e-05      -1.212934801609e-02      -2.300257492405e-07       6.002742062865e-01       6.445124337117e-01      -6.516541279080e-06       1.746747960300e-04      -1.154974438726e-04      -1.614668189845e-02      -5.587834748754e-07       2.344814489930e-03      -1.214574185591e-02       0.000000000000e+00 
       7.956187040946e-04       2.520904154236e+02      -1.621245138523e-02      -2.370417952939e-07       6.908383121080e-05       1.393842445103e-04       8.463090365771e-08       2.787692124025e-05      -1.215948914896e-02      -2.307298370194e-07       6.002543340388e-01       6.444725287120e-01      -6.518699935370e-06       1.748578049236e-04      -1.152788832529e-04      -1.618671813081e-02      -5.609932635372e-07       2.351000860230e-03      -1.217596266321e-02       0.000000000000e+00 
       7.970775280120e-04       2.524414305962e+02      -1.625328047046e-02      -2.378751468013e-07       7.017574954119e-05       1.406995419529e-04       8.620929635131e-08       2.813998386741e-05      -1.219011319925e-02      -2.314443892515e-07       6.002342358805e-01       6.444321026755e-01      -6.520884248280e-06       1.750434711576e-04      -1.150580313595e-04      -1.622739526916e-02      -5.632418340252e-07       2.357287493688e-03      -1.220666782859e-02       0.000000000000e+00 
       7.985595414742e-04       2.527977852768e+02      -1.629477466695e-02      -2.387236779080e-07       7.129058821076e-05       1.420678928321e-04       8.788594507684e-08       2.841365724029e-05      -1.222123616012e-02      -2.321697205241e-07       6.002138648769e-01       6.443911399965e-01      -6.523094976174e-06       1.752318793714e-04      -1.148346147699e-04      -1.626873452905e-02      -5.655305209832e-07       2.363677725530e-03      -1.223787339499e-02       0.000000000000e+00 
       8.000655157284e-04       2.531596538610e+02      -1.633695628723e-02      -2.395879387442e-07       7.243065459910e-05       1.434893463057e-04       8.966385630429e-08       2.869795120881e-05      -1.225287477005e-02      -2.329061554306e-07       6.001931769977e-01       6.443496262302e-01      -6.525332937635e-06       1.754231174311e-04      -1.146083899344e-04      -1.631075811433e-02      -5.678607235546e-07       2.370175047063e-03      -1.226959615310e-02       0.000000000000e+00 
       8.015962579914e-04       2.535272187289e+02      -1.637984869342e-02      -2.404685092514e-07       7.359827240246e-05       1.449641501734e-04       9.154640167721e-08       2.899291535116e-05      -1.228504655498e-02      -2.336540295579e-07       6.001721266727e-01       6.443075434618e-01      -6.527598949119e-06       1.756172781269e-04      -1.143790826317e-04      -1.635348927285e-02      -5.702339091846e-07       2.376783114549e-03      -1.230185368360e-02       0.000000000000e+00 
       8.031526134602e-04       2.539006706800e+02      -1.642347635671e-02      -2.413660008299e-07       7.479579595716e-05       1.464927427039e-04       9.353734265283e-08       2.929863733938e-05      -1.231776987297e-02      -2.344136903436e-07       6.001506671689e-01       6.442648710392e-01      -6.529893836892e-06       1.758144591425e-04      -1.141463963223e-04      -1.639695235576e-02      -5.726516176623e-07       2.383505758637e-03      -1.233466440199e-02       0.000000000000e+00 
       8.047354674320e-04       2.542802093913e+02      -1.646786491990e-02      -2.422810581706e-07       7.602562439395e-05       1.480757458023e-04       9.564085722633e-08       2.961524157302e-05      -1.235106396112e-02      -2.351854978403e-07       6.001287562634e-01       6.442215922005e-01      -6.532218531477e-06       1.760147611086e-04      -1.139100955202e-04      -1.644117287961e-02      -5.751154654110e-07       2.390346994241e-03      -1.236804760569e-02       0.000000000000e+00 
       8.063457474990e-04       2.546660438884e+02      -1.651304126217e-02      -2.432143612494e-07       7.729021576463e-05       1.497139593626e-04       9.786156900827e-08       2.994288804985e-05      -1.238494898416e-02      -2.359698253824e-07       6.001063514676e-01       6.441776890213e-01      -6.534574000001e-06       1.762182894690e-04      -1.136699401695e-04      -1.648617759073e-02      -5.776271499759e-07       2.397311030768e-03      -1.240202352273e-02       0.000000000000e+00 
       8.079844259009e-04       2.550583930512e+02      -1.655903356895e-02      -2.441666275283e-07       7.859210147099e-05       1.514083567947e-04       1.002045790997e-07       3.028177147131e-05      -1.241944608693e-02      -2.367670601973e-07       6.000834067474e-01       6.441331390226e-01      -6.536961201089e-06       1.764251558265e-04      -1.134256416882e-04      -1.653199453470e-02      -5.801884548498e-07       2.404402283202e-03      -1.243661336447e-02       0.000000000000e+00 
       8.096525219828e-04       2.554574861380e+02      -1.660587140502e-02      -2.451386143360e-07       7.993390093893e-05       1.531600815840e-04       1.026755010557e-07       3.063212055478e-05      -1.245457744919e-02      -2.375776039498e-07       6.000598766676e-01       6.440879200596e-01      -6.539381155168e-06       1.766354765909e-04      -1.131769243515e-04      -1.657865312908e-02      -5.828012545587e-07       2.411625383722e-03      -1.247183938058e-02       0.000000000000e+00 
       8.113511047379e-04       2.558635633268e+02      -1.665358578987e-02      -2.461311214207e-07       8.131833651420e-05       1.549704447659e-04       1.052804992872e-07       3.099419752856e-05      -1.249036634220e-02      -2.384018732223e-07       6.000357187538e-01       6.440420132131e-01      -6.541834987753e-06       1.768493722811e-04      -1.129235609150e-04      -1.662618423821e-02      -5.854675199877e-07       2.418985193610e-03      -1.250772491581e-02       0.000000000000e+00 
       8.130812954677e-04       2.562768762775e+02      -1.670220927691e-02      -2.471449937015e-07       8.274824895370e-05       1.568409232553e-04       1.080263313484e-07       3.136829779803e-05      -1.252683718818e-02      -2.392402999229e-07       6.000108862020e-01       6.439953949006e-01      -6.544323821990e-06       1.770669703734e-04      -1.126652717644e-04      -1.667462025201e-02      -5.881893240012e-07       2.426486815847e-03      -1.254429446966e-02       0.000000000000e+00 
       8.148442705592e-04       2.566976887169e+02      -1.675177603680e-02      -2.481811242277e-07       8.422661361799e-05       1.587731589657e-04       1.109203945600e-07       3.175474976960e-05      -1.256401562286e-02      -2.400933316198e-07       5.999853289000e-01       6.439480382684e-01      -6.546848800218e-06       1.772884051198e-04      -1.124017420449e-04      -1.672399516875e-02      -5.909688473725e-07       2.434135608394e-03      -1.258157375914e-02       0.000000000000e+00 
       8.166412643364e-04       2.571262770346e+02      -1.680232194263e-02      -2.492404573330e-07       8.575655721991e-05       1.607689585819e-04       1.139707773762e-07       3.215391480564e-05      -1.260192855938e-02      -2.409614317894e-07       5.999590007246e-01       6.438999215913e-01      -6.549411204238e-06       1.775138150594e-04      -1.121327269134e-04      -1.677434467974e-02      -5.938083849595e-07       2.441937197736e-03      -1.261958978291e-02       0.000000000000e+00 
       8.184735719523e-04       2.575629308817e+02      -1.685388465668e-02      -2.503239919786e-07       8.734137537574e-05       1.628302938560e-04       1.171863159502e-07       3.256618728384e-05      -1.264060425343e-02      -2.418450799377e-07       5.999318515855e-01       6.438510196432e-01      -6.552012337527e-06       1.777433461344e-04      -1.118579416395e-04      -1.682570625545e-02      -5.967103520872e-07       2.449897492697e-03      -1.265837088665e-02       0.000000000000e+00 
       8.203425523825e-04       2.580079537866e+02      -1.690650372104e-02      -2.514327853373e-07       8.898455130334e-05       1.649593024182e-04       1.205766565553e-07       3.299199475959e-05      -1.268007237134e-02      -2.427447715999e-07       5.999038255590e-01       6.438013018760e-01      -6.554653501659e-06       1.779771525797e-04      -1.115770381876e-04      -1.687811923562e-02      -5.996772912396e-07       2.458022698968e-03      -1.269794683139e-02       0.000000000000e+00 
       8.222496314148e-04       2.584616637617e+02      -1.696022064824e-02      -2.525679565724e-07       9.068977540803e-05       1.671582888985e-04       1.241523242907e-07       3.343179819075e-05      -1.272036405802e-02      -2.436610181733e-07       5.998748700903e-01       6.437507429649e-01      -6.557336146489e-06       1.782153937145e-04      -1.112897370579e-04      -1.693162491921e-02      -6.027118789090e-07       2.466319333609e-03      -1.273834886169e-02       0.000000000000e+00 
       8.241963045835e-04       2.589243938887e+02      -1.701507901033e-02      -2.537306908038e-07       9.246096590142e-05       1.694297261828e-04       1.279247986086e-07       3.388609218918e-05      -1.276151200393e-02      -2.445943465372e-07       5.998449288866e-01       6.436993151507e-01      -6.560061765411e-06       1.784582367406e-04      -1.109957299221e-04      -1.698626665286e-02      -6.058169325263e-07       2.474794239330e-03      -1.277960977287e-02       0.000000000000e+00 
       8.261841400914e-04       2.593964928928e+02      -1.707112452910e-02      -2.549222433063e-07       9.430229092992e-05       1.717762567565e-04       1.319065964315e-07       3.435540528980e-05      -1.280355051279e-02      -2.455452984331e-07       5.998139380841e-01       6.436469842529e-01      -6.562831840602e-06       1.787058583278e-04      -1.106946290144e-04      -1.704208992047e-02      -6.089954175543e-07       2.483454599079e-03      -1.282176397901e-02       0.000000000000e+00 
       8.282147815636e-04       2.598783256673e+02      -1.712840516156e-02      -2.561439438705e-07       9.621819183119e-05       1.742006938395e-04       1.361113632924e-07       3.484030017798e-05      -1.284651556582e-02      -2.465144295409e-07       5.997818369772e-01       6.435937219585e-01      -6.565648017091e-06       1.789584407671e-04      -1.103861200419e-04      -1.709914242799e-02      -6.122504545012e-07       2.492307949882e-03      -1.286484757735e-02       0.000000000000e+00 
       8.302899505663e-04       2.603702737333e+02      -1.718697117884e-02      -2.573972013140e-07       9.821340764439e-05       1.767060220742e-04       1.405539731103e-07       3.534137382772e-05      -1.289044488096e-02      -2.475023081852e-07       5.997485596021e-01       6.435394967439e-01      -6.568511976557e-06       1.792161751885e-04      -1.100698472657e-04      -1.715747418167e-02      -6.155853257563e-07       2.501362195677e-03      -1.290889840785e-02       0.000000000000e+00 
       8.324114488594e-04       2.608727356270e+02      -1.724687523931e-02      -2.586835081484e-07       1.002930013346e-04       1.792953975880e-04       1.452506373174e-07       3.585925751454e-05      -1.293537796790e-02      -2.485095136026e-07       5.997140318595e-01       6.434842710035e-01      -6.571425396267e-06       1.794792626876e-04      -1.097453768287e-04      -1.721713756050e-02      -6.190034822028e-07       2.510625619411e-03      -1.295395610838e-02       0.000000000000e+00 
       8.345811601489e-04       2.613861271583e+02      -1.730817244715e-02      -2.600044452907e-07       1.024623871122e-04       1.819721469696e-04       1.502190236207e-07       3.639461661145e-05      -1.298135617206e-02      -2.495366336695e-07       5.996781831928e-01       6.434280144527e-01      -6.574390137373e-06       1.797479099526e-04      -1.094123623639e-04      -1.727818737417e-02      -6.225085492334e-07       2.520106892839e-03      -1.300006215897e-02       0.000000000000e+00 
       8.368010512802e-04       2.619108815282e+02      -1.737092039563e-02      -2.613616868102e-07       1.047273591230e-04       1.847397648574e-04       1.554783850116e-07       3.694815010721e-05      -1.302842270726e-02      -2.505842620097e-07       5.996409337323e-01       6.433706901472e-01      -6.577408046268e-06       1.800223339680e-04      -1.090703693151e-04      -1.734068090573e-02      -6.261043320710e-07       2.529815084012e-03      -1.304725991459e-02       0.000000000000e+00 
       8.390731726485e-04       2.624474492520e+02      -1.743517918983e-02      -2.627570046049e-07       1.070941215959e-04       1.876019096463e-04       1.610496992174e-07       3.752058974838e-05      -1.307662267290e-02      -2.516529943282e-07       5.996021983933e-01       6.433122594639e-01      -6.580481020615e-06       1.803027602873e-04      -1.087189355392e-04      -1.740467793379e-02      -6.297948200270e-07       2.539759661717e-03      -1.309559462249e-02       0.000000000000e+00 
       8.413996575524e-04       2.629962978240e+02      -1.750101143843e-02      -2.641922728647e-07       1.095693195730e-04       1.905623966823e-04       1.669558185185e-07       3.811269867920e-05      -1.312600304789e-02      -2.527434238551e-07       5.995618932188e-01       6.432526896018e-01      -6.583611111004e-06       1.805894203250e-04      -1.083576621359e-04      -1.747024072384e-02      -6.335841892359e-07       2.549950495035e-03      -1.314511341624e-02       0.000000000000e+00 
       8.437827203636e-04       2.635579110966e+02      -1.756848221331e-02      -2.656694722679e-07       1.121600706972e-04       1.936251884583e-04       1.732216300229e-07       3.872526948149e-05      -1.317661266066e-02      -2.538561357618e-07       5.995199209210e-01       6.431919378718e-01      -6.586800291214e-06       1.808825563106e-04      -1.079860169630e-04      -1.753743398757e-02      -6.374768036364e-07       2.560397848062e-03      -1.319586528568e-02       0.000000000000e+00 
       8.462246529923e-04       2.641327882519e+02      -1.763765896120e-02      -2.671906936073e-07       1.148739970852e-04       1.967943808095e-04       1.798742252235e-07       3.935912141492e-05      -1.322850212303e-02      -2.549917003004e-07       5.994761860715e-01       6.431299691176e-01      -6.590050694613e-06       1.811824148967e-04      -1.076035476885e-04      -1.760632479435e-02      -6.414772133137e-07       2.571112367206e-03      -1.324790101072e-02       0.000000000000e+00 
       8.487278194976e-04       2.647214423334e+02      -1.770861136172e-02      -2.687581407616e-07       1.177192566960e-04       2.000741844764e-04       1.869430781704e-07       4.001509673062e-05      -1.328172372396e-02      -2.561506645924e-07       5.994305844368e-01       6.430667442634e-01      -6.593364439859e-06       1.814892502859e-04      -1.072097375919e-04      -1.767698242933e-02      -6.455901499014e-07       2.582105060111e-03      -1.330127305486e-02       0.000000000000e+00 
       8.512946482652e-04       2.653243982069e+02      -1.778141111806e-02      -2.703741326508e-07       1.207045738714e-04       2.034689008538e-04       1.944602299446e-07       4.069405582236e-05      -1.333633127278e-02      -2.573335427340e-07       5.993830046456e-01       6.430022226439e-01      -6.596743646310e-06       1.818033224309e-04      -1.068040316873e-04      -1.774947818448e-02      -6.498205180286e-07       2.593387264301e-03      -1.335603540807e-02       0.000000000000e+00 
       8.539276212828e-04       2.659421898436e+02      -1.785613166296e-02      -2.720411038576e-07       1.238392670809e-04       2.069828908013e-04       2.024604765874e-07       4.139687098990e-05      -1.339237987898e-02      -2.585408040746e-07       5.993333353391e-01       6.429363704469e-01      -6.600190534119e-06       1.821248928383e-04      -1.063859369271e-04      -1.782388506525e-02      -6.541733819397e-07       2.604970602489e-03      -1.341224336594e-02       0.000000000000e+00 
       8.566292601895e-04       2.665753568574e+02      -1.793284777392e-02      -2.737616036714e-07       1.271332736600e-04       2.106205355444e-04       2.109815571499e-07       4.212441862093e-05      -1.344992566384e-02      -2.597728594703e-07       5.992814509380e-01       6.428691452490e-01      -6.603707178087e-06       1.824542281226e-04      -1.059548292170e-04      -1.790027740693e-02      -6.586539466323e-07       2.616866923920e-03      -1.346995324065e-02       0.000000000000e+00 
       8.594021080865e-04       2.672244400658e+02      -1.801163506576e-02      -2.755382928347e-07       1.305971686467e-04       2.143861877808e-04       2.200643351849e-07       4.287756941383e-05      -1.350902538013e-02      -2.610300451532e-07       5.992272303249e-01       6.428005172832e-01      -6.607295779357e-06       1.827915906111e-04      -1.055102097838e-04      -1.797873036885e-02      -6.632675316779e-07       2.629088226500e-03      -1.352922197949e-02       0.000000000000e+00 
       8.622487072350e-04       2.678899761159e+02      -1.809256936478e-02      -2.773739379590e-07       1.342421769196e-04       2.182841125717e-04       2.297529689756e-07       4.365717655790e-05      -1.356973594305e-02      -2.623126043291e-07       5.991705370439e-01       6.427304476469e-01      -6.610958317777e-06       1.831372431672e-04      -1.050514349155e-04      -1.805931931074e-02      -6.680195377402e-07       2.641646560459e-03      -1.359010669447e-02       0.000000000000e+00 
       8.651715711148e-04       2.685724908276e+02      -1.817572592035e-02      -2.792714024683e-07       1.380801750289e-04       2.223184154632e-04       2.400950586779e-07       4.446406135953e-05      -1.363211383914e-02      -2.636206659458e-07       5.991112394411e-01       6.426589110477e-01      -6.614696831663e-06       1.834914382014e-04      -1.045779889401e-04      -1.814211900743e-02      -6.729154030107e-07       2.654553906631e-03      -1.365266406959e-02       0.000000000000e+00 
       8.681731514809e-04       2.692724914208e+02      -1.826117847003e-02      -2.812336342516e-07       1.421236811342e-04       2.264929582260e-04       2.511417634121e-07       4.529899639214e-05      -1.369621442551e-02      -2.649542211290e-07       5.990491929841e-01       6.425858761582e-01      -6.618513086797e-06       1.838544206582e-04      -1.040892408205e-04      -1.822720271763e-02      -6.779605503367e-07       2.667822031671e-03      -1.371694965782e-02       0.000000000000e+00 
       8.712557987207e-04       2.699904572440e+02      -1.834899811095e-02      -2.832636486299e-07       1.463858287847e-04       2.308112596117e-04       2.629478709548e-07       4.616268564977e-05      -1.376209108357e-02      -2.663130967443e-07       5.989842582690e-01       6.425113256880e-01      -6.622408803833e-06       1.842264166693e-04      -1.035846833747e-04      -1.831464106014e-02      -6.831603218696e-07       2.681462312973e-03      -1.378301703231e-02       0.000000000000e+00 
       8.744217167659e-04       2.707268293177e+02      -1.843925200930e-02      -2.853645070737e-07       1.508803225058e-04       2.352763827491e-04       2.755718103083e-07       4.705574202837e-05      -1.382979425143e-02      -2.676969270337e-07       5.989162859177e-01       6.424352392355e-01      -6.626385348112e-06       1.846076344527e-04      -1.030637214286e-04      -1.840450072904e-02      -6.885199029566e-07       2.695485537907e-03      -1.385091681584e-02       0.000000000000e+00 
       8.776729110587e-04       2.714819983624e+02      -1.853200190699e-02      -2.875392902179e-07       1.556213703721e-04       2.398908073420e-04       2.890755846051e-07       4.797866176770e-05      -1.389937030413e-02      -2.691051230347e-07       5.988451345711e-01       6.423576128729e-01      -6.630443937068e-06       1.849982518329e-04      -1.025259045572e-04      -1.849684300707e-02      -6.940442323339e-07       2.709901671170e-03      -1.392069555740e-02       0.000000000000e+00 
       8.810111319359e-04       2.722562918826e+02      -1.862730248854e-02      -2.897910661810e-07       1.606235922889e-04       2.446562906026e-04       3.035246139200e-07       4.893179664009e-05      -1.397086032896e-02      -2.705368413971e-07       5.987706554261e-01       6.422784410166e-01      -6.634585303657e-06       1.853984163666e-04      -1.019707055854e-04      -1.859172214037e-02      -6.997379021747e-07       2.724719599704e-03      -1.399239450369e-02       0.000000000000e+00 
       8.844378123622e-04       2.730499600794e+02      -1.872519957922e-02      -2.921228528359e-07       1.659018989703e-04       2.495737165946e-04       3.189874619313e-07       4.991532382106e-05      -1.404429877420e-02      -2.719909526980e-07       5.986927131823e-01       6.421977386382e-01      -6.638809934119e-06       1.858082309495e-04      -1.013977854225e-04      -1.868918354540e-02      -7.056050457453e-07       2.739946850776e-03      -1.406604824338e-02       0.000000000000e+00 
       8.879540041787e-04       2.738631615777e+02      -1.882572829034e-02      -2.945375761274e-07       1.714713432221e-04       2.546429416439e-04       3.355354409678e-07       5.092921497309e-05      -1.411971205808e-02      -2.734660117731e-07       5.986111689639e-01       6.421155205633e-01      -6.643117690230e-06       1.862277542608e-04      -1.008067442095e-04      -1.878926196370e-02      -7.116492193523e-07       2.755589300995e-03      -1.414168331151e-02       0.000000000000e+00 
       8.915603125358e-04       2.746959489043e+02      -1.892891110220e-02      -2.970380234845e-07       1.773469394759e-04       2.598626378018e-04       3.532420713040e-07       5.197320493976e-05      -1.419711713095e-02      -2.749602306432e-07       5.985259024644e-01       6.420318241889e-01      -6.647508059299e-06       1.866569860079e-04      -1.001973941272e-04      -1.889197955512e-02      -7.178732776962e-07       2.771650874803e-03      -1.421931674678e-02       0.000000000000e+00 
       8.952568345204e-04       2.755482551170e+02      -1.903475605688e-02      -2.996267957217e-07       1.835434581113e-04       2.652301460642e-04       3.721824015359e-07       5.304676239032e-05      -1.427652011972e-02      -2.764714573000e-07       5.984367989477e-01       6.419466924759e-01      -6.651979840689e-06       1.870958665930e-04      -9.956955960012e-05      -1.899734410075e-02      -7.242792527349e-07       2.788133259222e-03      -1.429895473119e-02       0.000000000000e+00 
       8.990431032536e-04       2.764198818761e+02      -1.914325509555e-02      -3.023062577121e-07       1.900751945051e-04       2.707413448981e-04       3.924321808657e-07       5.414906352522e-05      -1.435791508048e-02      -2.779971615780e-07       5.983437623408e-01       6.418601857009e-01      -6.656531261505e-06       1.875442674681e-04      -9.892322309522e-05      -1.910534735026e-02      -7.308682382622e-07       2.805035640088e-03      -1.438059133828e-02       0.000000000000e+00 
       9.029180432462e-04       2.773104902802e+02      -1.925438271016e-02      -3.050784914116e-07       1.969557232258e-04       2.763905465164e-04       4.140669036855e-07       5.527897133074e-05      -1.444128298697e-02      -2.795344309664e-07       5.982467175730e-01       6.417723808423e-01      -6.661159932524e-06       1.880019871282e-04      -9.825852576196e-05      -1.921596368262e-02      -7.376402904190e-07       2.822354486601e-03      -1.446420751760e-02       0.000000000000e+00 
       9.068799415626e-04       2.782195954847e+02      -1.936809503827e-02      -3.079452543084e-07       2.041976468861e-04       2.821704317147e-04       4.371607539221e-07       5.643502254499e-05      -1.452659105114e-02      -2.810799785252e-07       5.981456054003e-01       6.416833623053e-01      -6.665862705395e-06       1.884687520255e-04      -9.757566915729e-05      -1.932914920837e-02      -7.445943525875e-07       2.840083404035e-03      -1.454977041235e-02       0.000000000000e+00 
       9.109264368034e-04       2.791465655232e+02      -1.948432946440e-02      -3.109079449222e-07       2.118123490589e-04       2.880720300777e-04       4.617854760245e-07       5.761542369731e-05      -1.461379242353e-02      -2.826301635987e-07       5.980403993749e-01       6.415932373165e-01      -6.670635915769e-06       1.889442107689e-04      -9.687511023711e-05      -1.944484137627e-02      -7.517282089937e-07       2.858213064974e-03      -1.463723305801e-02       0.000000000000e+00 
       9.150545323580e-04       2.800906257527e+02      -1.960300491544e-02      -3.139675806384e-07       2.198097707448e-04       2.940847580579e-04       4.880092408314e-07       5.881805872105e-05      -1.470282641425e-02      -2.841810273992e-07       5.979310952876e-01       6.415021205947e-01      -6.675475214568e-06       1.894279418788e-04      -9.615739649001e-05      -1.956295927111e-02      -7.590384794567e-07       2.876731248513e-03      -1.472653460294e-02       0.000000000000e+00 
       9.192606327085e-04       2.810508685735e+02      -1.972402281867e-02      -3.171247881360e-07       2.281982188565e-04       3.001965150045e-04       5.158955467876e-07       6.004050815609e-05      -1.479361921077e-02      -2.857283420365e-07       5.978177165012e-01       6.414101370561e-01      -6.680375694276e-06       1.899194576902e-04      -9.542321534925e-05      -1.968340457091e-02      -7.665206545722e-07       2.895622982747e-03      -1.481760102763e-02       0.000000000000e+00 
       9.235406039613e-04       2.820262686153e+02      -1.984726876320e-02      -3.203798087916e-07       2.369842222177e-04       3.063938390513e-04       5.455022228079e-07       6.128008032229e-05      -1.488608512330e-02      -2.872676720341e-07       5.977003212691e-01       6.413174272081e-01      -6.685332085795e-06       1.904182098379e-04      -9.467347460178e-05      -1.980606320412e-02      -7.741691749488e-07       2.914870797524e-03      -1.491034639304e-02       0.000000000000e+00 
       9.278898578409e-04       2.830157031352e+02      -1.997261484549e-02      -3.237325204468e-07       2.461724473526e-04       3.126621200188e-04       5.768805986427e-07       6.253385389576e-05      -1.498012834342e-02      -2.887944462749e-07       5.975789915159e-01       6.412241324351e-01      -6.690338689469e-06       1.909236043963e-04      -9.390914825413e-05      -1.993080768735e-02      -7.819775547932e-07       2.934455084659e-03      -1.500467460396e-02       0.000000000000e+00 
       9.323034523262e-04       2.840179759966e+02      -2.009992250738e-02      -3.271824725334e-07       2.557656743593e-04       3.189858558219e-04       6.100748703845e-07       6.379872918583e-05      -1.507564507196e-02      -2.903040358540e-07       5.974538368948e-01       6.411303981472e-01      -6.695389584971e-06       1.914350123126e-04      -9.313132963369e-05      -2.005749995261e-02      -7.899385392257e-07       2.954354536049e-03      -1.510048154302e-02       0.000000000000e+00 
       9.367762053367e-04       2.850318443556e+02      -2.022904576784e-02      -3.307289339353e-07       2.657648381126e-04       3.253489419468e-04       6.451217051789e-07       6.507148602623e-05      -1.517252594252e-02      -2.917918344679e-07       5.973249971672e-01       6.410363759192e-01      -6.700478837061e-06       1.919517814003e-04      -9.234126944222e-05      -2.018599456589e-02      -7.980442901513e-07       2.974546644710e-03      -1.519765750126e-02       0.000000000000e+00 
       9.413028148478e-04       2.860560465039e+02      -2.035983465827e-02      -3.343709504892e-07       2.761691304451e-04       3.317349780280e-04       6.820500985520e-07       6.634884508654e-05      -1.527065859766e-02      -2.932533370546e-07       5.971926304436e-01       6.409422106595e-01      -6.705600481545e-06       1.924732542493e-04      -9.154023819865e-05      -2.031614214733e-02      -8.062865897320e-07       2.995008239043e-03      -1.529608976228e-02       0.000000000000e+00 
       9.458779768210e-04       2.870893288962e+02      -2.049213861388e-02      -3.381074069763e-07       2.869761507943e-04       3.381275723289e-04       7.208814635184e-07       6.762752876479e-05      -1.536993023236e-02      -2.946842121148e-07       5.970569127264e-01       6.408480412415e-01      -6.710748698055e-06       1.929987808577e-04      -9.072954114511e-05      -2.044779274707e-02      -8.146570463769e-07       3.015716011771e-03      -1.539566515357e-02       0.000000000000e+00 
       9.504964958662e-04       2.881304712163e+02      -2.062580967495e-02      -3.419370906346e-07       2.981820963293e-04       3.445106302750e-04       7.616299358996e-07       6.890431889125e-05      -1.547022999497e-02      -2.960803648534e-07       5.969180402573e-01       6.407540049916e-01      -6.715918021979e-06       1.935277288439e-04      -8.991057278518e-05      -2.058079903083e-02      -8.231472939982e-07       3.036647020733e-03      -1.549627245521e-02       0.000000000000e+00 
       9.551533835454e-04       2.891783083538e+02      -2.076070534803e-02      -3.458587526415e-07       3.097819780845e-04       3.508686140528e-04       8.043028599202e-07       7.017610864606e-05      -1.557145113332e-02      -2.974379888622e-07       5.967762178905e-01       6.406602270643e-01      -6.721103308316e-06       1.940594976581e-04      -8.908469492133e-05      -2.071501912665e-02      -8.317491748447e-07       3.057779137896e-03      -1.559780455306e-02       0.000000000000e+00 
       9.598439398172e-04       2.902317483193e+02      -2.089669099393e-02      -3.498711638314e-07       3.217698472557e-04       3.571867625487e-04       8.489014016711e-07       7.143994654546e-05      -1.567349278597e-02      -2.987536048643e-07       5.966316551991e-01       6.405668188550e-01      -6.726299800393e-06       1.945935275706e-04      -8.825321568404e-05      -2.085031899980e-02      -8.404548968761e-07       3.079091425460e-03      -1.570016023612e-02       0.000000000000e+00 
       9.645638158594e-04       2.912897857539e+02      -2.103364168903e-02      -3.539731625803e-07       3.341390197872e-04       3.634512663871e-04       8.954212441467e-07       7.269307144851e-05      -1.577626137852e-02      -3.000240864205e-07       5.964845701428e-01       6.404738850999e-01      -6.731503298352e-06       1.951293033308e-04      -8.741746397437e-05      -2.098657430324e-02      -8.492571613633e-07       3.100564430542e-03      -1.580324559783e-02       0.000000000000e+00 
       9.693090587671e-04       2.923515112043e+02      -2.117144357052e-02      -3.581636943187e-07       3.468822911771e-04       3.696493975143e-04       9.438533277196e-07       7.393293847357e-05      -1.587967163299e-02      -3.012466735641e-07       5.963351811330e-01       6.403815180125e-01      -6.736710106865e-06       1.956663605567e-04      -8.657871452164e-05      -2.112367171418e-02      -8.581492604688e-07       3.122180399795e-03      -1.590697504920e-02       0.000000000000e+00 
       9.740761384032e-04       2.934161162839e+02      -2.130999466901e-02      -3.624418416836e-07       3.599921320298e-04       3.757695939252e-04       9.941845917926e-07       7.515723594371e-05      -1.598364719261e-02      -3.024189755463e-07       5.961837010338e-01       6.402897934928e-01      -6.741916988003e-06       1.962042894414e-04      -8.573813602542e-05      -2.126150976024e-02      -8.671251441222e-07       3.143923414110e-03      -1.601127194639e-02       0.000000000000e+00 
       9.788619585756e-04       2.944828952635e+02      -2.144920528929e-02      -3.668068458238e-07       3.734608604915e-04       3.818015038698e-04       1.046398689904e-06       7.636389422857e-05      -1.608812090789e-02      -3.035389645175e-07       5.960303405002e-01       6.401987776319e-01      -6.747121247061e-06       1.967427329514e-04      -8.489685437401e-05      -2.139999919595e-02      -8.761794591118e-07       3.165779452745e-03      -1.611606887817e-02       0.000000000000e+00 
       9.836638555615e-04       2.955512438123e+02      -2.158899802452e-02      -3.712581201687e-07       3.872807909677e-04       3.877359957194e-04       1.100476662841e-06       7.755108771841e-05      -1.619303484762e-02      -3.046049621780e-07       5.958753069331e-01       6.401085280520e-01      -6.752320724891e-06       1.972813855676e-04      -8.405595689478e-05      -2.153906301449e-02      -8.853075650619e-07       3.187736400109e-03      -1.622130767773e-02       0.000000000000e+00 
