#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       9.248807501652e-04       2.814650064139e+02      -1.972799917550e-02      -3.179590689807e-07       2.381788210479e-04       3.062265498677e-04       5.496690919706e-07       6.124664077073e-05      -1.479663445125e-02      -2.846397874209e-07       5.977244488821e-01       6.410238288617e-01      -6.615331763107e-06       1.895665125545e-04      -9.500537720075e-05      -1.968715239324e-02      -7.685515280855e-07       2.901508670755e-03      -1.482065028592e-02       0.000000000000e+00      -1.963410682852e-02      -7.648028749541e-07       2.882126015790e-03       3.307593099065e-01       3.308008865229e-01       3.307918713089e-01      -6.494163625232e-03       1.016476985096e-02      -1.523744621332e-02      -2.569476240956e-10       1.173771388095e-06       3.242566967259e-04       4.084870862277e-04       2.824849858028e-04      -4.940843975668e-06       3.628782162632e-01       2.595261634069e-04       2.629321325274e-04      -1.482065028592e-02       0.000000000000e+00      -1.650110854026e-02      -2.305418047960e-07       1.038114687110e-03 
       9.292557702106e-04       2.824551494150e+02      -1.985287558307e-02      -3.213037178257e-07       2.474294142372e-04       3.124663690025e-04       5.812905288529e-07       6.249472369005e-05      -1.489032565243e-02      -2.861424168348e-07       5.976029818984e-01       6.409302443975e-01      -6.620167095229e-06       1.900706110240e-04      -9.423442819648e-05      -1.981143101065e-02      -7.763227560363e-07       2.921051922045e-03      -1.491462406808e-02       0.000000000000e+00      -1.975738090648e-02      -7.724936783370e-07       2.901328964140e-03       3.307352864992e-01       3.307775676270e-01       3.307683980584e-01      -6.534463034580e-03       1.013548481637e-02      -1.499695935692e-02      -2.568984661529e-10       1.148597095348e-06       3.210890727138e-04       4.045964165923e-04       2.825999880240e-04      -4.815359773438e-06       3.502916682050e-01       2.768889756017e-04       2.805875194291e-04      -1.491462406808e-02       0.000000000000e+00      -1.660496119139e-02      -2.327648476692e-07       1.044796398319e-03 
       9.336934066820e-04       2.834576502800e+02      -1.997964485460e-02      -3.247441562441e-07       2.570823195314e-04       3.187557892044e-04       6.147200031884e-07       6.375273765148e-05      -1.498543882816e-02      -2.876264325669e-07       5.974777626251e-01       6.408362652063e-01      -6.625042499932e-06       1.905804652502e-04      -9.345034078964e-05      -1.993758907906e-02      -7.842421033866e-07       2.940900116203e-03      -1.501002484889e-02       0.000000000000e+00      -1.988250851219e-02      -7.803302082188e-07       2.920828005733e-03       3.307108104116e-01       3.307538147692e-01       3.307444866885e-01      -6.575360503084e-03       1.010603058032e-02      -1.490100426309e-02      -2.592051795736e-10       1.134608469824e-06       3.179226281659e-04       4.007062172609e-04       2.825660682184e-04      -4.737366437631e-06       3.480234490163e-01       2.788612763127e-04       2.825982837836e-04      -1.501002484889e-02       0.000000000000e+00      -1.671038650062e-02      -2.350293645808e-07       1.051580599159e-03 
       9.381884078803e-04       2.844712586797e+02      -2.010816024760e-02      -3.282795708163e-07       2.671378409890e-04       3.250786745710e-04       6.499910912797e-07       6.501745620166e-05      -1.508186403883e-02      -2.890873033037e-07       5.973489350608e-01       6.407420397577e-01      -6.629952222686e-06       1.910954243607e-04      -9.265435949244e-05      -2.006548041305e-02      -7.923016451446e-07       2.961030577436e-03      -1.510674234392e-02       0.000000000000e+00      -2.000934410243e-02      -7.883045731302e-07       2.940600685114e-03       3.306859062581e-01       3.307296521239e-01       3.307201614668e-01      -6.616808088143e-03       1.007644870152e-02      -1.496671121585e-02      -2.642795209160e-10       1.132919607119e-06       3.147620950719e-04       3.968222934478e-04       2.823913566101e-04      -4.710953378636e-06       3.569959840217e-01       2.634508230043e-04       2.669366666472e-04      -1.510674234392e-02       0.000000000000e+00      -1.681726241186e-02      -2.373330466049e-07       1.058459452880e-03 
       9.427354422488e-04       2.854947147505e+02      -2.023827221237e-02      -3.319089474637e-07       2.775945936683e-04       3.314186989245e-04       6.871297689337e-07       6.628561483687e-05      -1.517948923893e-02      -2.905206235296e-07       5.972166726264e-01       6.406477217994e-01      -6.634890607534e-06       1.916148203816e-04      -9.184793359627e-05      -2.019495605601e-02      -8.004931495358e-07       2.981420148564e-03      -1.520466414929e-02       0.000000000000e+00      -2.013773936201e-02      -7.964085781693e-07       2.960624077659e-03       3.306605995729e-01       3.307051047393e-01       3.306954475450e-01      -6.658756971484e-03       1.004678076541e-02      -1.492723488665e-02      -2.674596144857e-10       1.123237030851e-06       3.116120166881e-04       3.929502241423e-04       2.820842064330e-04      -4.651505766604e-06       3.588298512301e-01       2.592117165882e-04       2.626326951631e-04      -1.520466414929e-02       0.000000000000e+00      -1.692546454313e-02      -2.396735005702e-07       1.065424964568e-03 
       9.473292160395e-04       2.865267758310e+02      -2.036983174327e-02      -3.356311347020e-07       2.884496698220e-04       3.377596465146e-04       7.261545861851e-07       6.755397114043e-05      -1.527820279061e-02      -2.919221826988e-07       5.970811581266e-01       6.405534507655e-01      -6.639852140588e-06       1.921380066848e-04      -9.103242428127e-05      -2.032586761580e-02      -8.088082832241e-07       3.002045714774e-03      -1.530367826308e-02       0.000000000000e+00      -2.026754681523e-02      -8.046339402531e-07       2.980875349284e-03       3.306349161756e-01       3.306801979208e-01       3.306703703384e-01      -6.701158642337e-03       1.001706639113e-02      -1.468440504297e-02      -2.668736697881e-10       1.098366096493e-06       3.084766677506e-04       3.890952638282e-04       2.816530900274e-04      -4.529796335555e-06       3.459322449047e-01       2.772318383925e-04       2.809582222595e-04      -1.530367826308e-02       0.000000000000e+00      -1.703486898155e-02      -2.420483080658e-07       1.072469160385e-03 
       9.519645800696e-04       2.875662404269e+02      -2.050269345934e-02      -3.394449058171e-07       2.996988406078e-04       3.440856897207e-04       7.670770323200e-07       6.881936032047e-05      -1.537789577410e-02      -2.932880240832e-07       5.969425767237e-01       6.404593469194e-01      -6.644831628981e-06       1.926643865686e-04      -9.020900431870e-05      -2.045807033024e-02      -8.172388032617e-07       3.022884687484e-03      -1.540367540324e-02       0.000000000000e+00      -2.039862254158e-02      -8.129724653401e-07       3.001332184071e-03       3.306088815794e-01       3.306549566558e-01       3.306449549471e-01      -6.743965784233e-03       9.987341611417e-03      -1.466888281636e-02      -2.703010601091e-10       1.090618677574e-06       3.053599900791e-04       3.852622629722e-04       2.811064928211e-04      -4.479289911276e-06       3.491494943925e-01       2.705121545228e-04       2.741314253591e-04      -1.540367540324e-02       0.000000000000e+00      -1.714535483868e-02      -2.444550802486e-07       1.079584254762e-03 
       9.566366227389e-04       2.886119688014e+02      -2.063671828986e-02      -3.433490179860e-07       3.113367755278e-04       3.503816345102e-04       8.099020651755e-07       7.007874429967e-05      -1.547846400213e-02      -2.946144915386e-07       5.968011411354e-01       6.403655387243e-01      -6.649824301650e-06       1.931933662387e-04      -8.937913446663e-05      -2.059142573877e-02      -8.257767300663e-07       3.043915426907e-03      -1.550455102867e-02       0.000000000000e+00      -2.053082873797e-02      -8.214162160341e-07       3.021973186277e-03       3.305825204583e-01       3.306294050967e-01       3.306192256354e-01      -6.787133111297e-03       9.957641304702e-03      -1.472649494547e-02      -2.750299342375e-10       1.088299282724e-06       3.022655443379e-04       3.814556082284e-04       2.804528110507e-04      -4.451312010882e-06       3.581913278861e-01       2.554805923982e-04       2.588553329465e-04      -1.550455102867e-02       0.000000000000e+00      -1.725680648005e-02      -2.468915071857e-07       1.086762794420e-03 
       9.613407458880e-04       2.896628994826e+02      -2.077177566714e-02      -3.473422653731e-07       3.233572660741e-04       3.566331249156e-04       8.546287569580e-07       7.132925260944e-05      -1.557980966487e-02      -2.958982633324e-07       5.966570693387e-01       6.402721422649e-01      -6.654825779850e-06       1.937243899634e-04      -8.854424654418e-05      -2.072580386303e-02      -8.344144944704e-07       3.065117587780e-03      -1.560620698976e-02       0.000000000000e+00      -2.066403625576e-02      -8.299576720097e-07       3.042778274792e-03       3.305558561950e-01       3.306035661237e-01       3.305932053915e-01      -6.830618196966e-03       9.927997501648e-03      -1.460356247377e-02      -2.763093127328e-10       1.072677323185e-06       2.991964788054e-04       3.776791834469e-04       2.797002581548e-04      -4.369334470167e-06       3.535626956974e-01       2.606336097793e-04       2.640988808224e-04      -1.560620698976e-02       0.000000000000e+00      -1.736911535617e-02      -2.493553998538e-07       1.093997774618e-03 
       9.660727217262e-04       2.907180613170e+02      -2.090774520887e-02      -3.514235239350e-07       3.357534486142e-04       3.628268017499e-04       9.012510057951e-07       7.256821413232e-05      -1.568184259197e-02      -2.971363734475e-07       5.965105732601e-01       6.401792527626e-01      -6.659832148130e-06       1.942569663017e-04      -8.770558485420e-05      -2.086108487915e-02      -8.431450542888e-07       3.086472386964e-03      -1.570855279514e-02       0.000000000000e+00      -2.079812612299e-02      -8.385898399131e-07       3.063728925313e-03       3.305289105236e-01       3.305774609991e-01       3.305669155792e-01      -6.874381968365e-03       9.898438044144e-03      -1.436037718646e-02      -2.751607826545e-10       1.048404189717e-06       2.961555146714e-04       3.739363509602e-04       2.788567834737e-04      -4.252904896530e-06       3.405465480797e-01       2.792446450310e-04       2.830276474676e-04      -1.570855279514e-02       0.000000000000e+00      -1.748218139811e-02      -2.518447231167e-07       1.101282730681e-03 
       9.708287313438e-04       2.917765812242e+02      -2.104451787926e-02      -3.555917872222e-07       3.485180140435e-04       3.689504155154e-04       9.497582732551e-07       7.379317968356e-05      -1.578448112388e-02      -2.983262211713e-07       5.963618621659e-01       6.400869511518e-01      -6.664840049639e-06       1.947906679329e-04      -8.686427630169e-05      -2.099716027113e-02      -8.519619799815e-07       3.107962790138e-03      -1.581150648622e-02       0.000000000000e+00      -2.093299034807e-02      -8.473063242297e-07       3.084808302685e-03       3.305017032665e-01       3.305511091145e-01       3.305403756825e-01      -6.918388964498e-03       9.868986579156e-03      -1.430250540554e-02      -2.774274161580e-10       1.037824700573e-06       2.931449459096e-04       3.702299507700e-04       2.779300054163e-04      -4.192707173479e-06       3.406921385605e-01       2.773253249421e-04       2.810815229931e-04      -1.581150648622e-02       0.000000000000e+00      -1.759591397382e-02      -2.543576197126e-07       1.108611801967e-03 
       9.756053854605e-04       2.928376880185e+02      -2.118199664954e-02      -3.598461930411e-07       3.616433945861e-04       3.749928960186e-04       1.000136312652e-06       7.500193593439e-05      -1.588765260762e-02      -2.994655703793e-07       5.962111509607e-01       6.399953143803e-01      -6.669846600273e-06       1.953251004670e-04      -8.602153957797e-05      -2.113393348573e-02      -8.608595107557e-07       3.129573619829e-03      -1.591499513519e-02       0.000000000000e+00      -2.106853295399e-02      -8.561013981252e-07       3.106001423020e-03       3.304742521661e-01       3.305245278293e-01       3.305136031435e-01      -6.962607672205e-03       9.839664348246e-03      -1.435413417853e-02      -2.817509050345e-10       1.035226761318e-06       2.901666517856e-04       3.665623152825e-04       2.769271603903e-04      -4.165091053865e-06       3.487661219113e-01       2.630416106641e-04       2.665628643752e-04      -1.591499513519e-02       0.000000000000e+00      -1.771023244788e-02      -2.568924260629e-07       1.115979768763e-03 
       9.803997310804e-04       2.939007129638e+02      -2.132009672620e-02      -3.641860419674e-07       3.751219240195e-04       3.809443839673e-04       1.052367867260e-06       7.619251173207e-05      -1.599129356835e-02      -3.005525404500e-07       5.960586518339e-01       6.399044092808e-01      -6.674849363380e-06       1.958599132741e-04      -8.517856779956e-05      -2.127132015713e-02      -8.698325851164e-07       3.151291594940e-03      -1.601895501789e-02       0.000000000000e+00      -2.120467025104e-02      -8.649700356475e-07       3.127295199014e-03       3.304465727935e-01       3.304977323849e-01       3.304866132740e-01      -7.007010611671e-03       9.810489733983e-03      -1.425399766938e-02      -2.830161885943e-10       1.021735761693e-06       2.872221183878e-04       3.629352951566e-04       2.758550665756e-04      -4.094063406095e-06       3.458319355222e-01       2.659176627005e-04       2.694924865435e-04      -1.601895501789e-02       0.000000000000e+00      -1.782506636868e-02      -2.594476806039e-07       1.123382062634e-03 
       9.852092465022e-04       2.949650876713e+02      -2.145874546685e-02      -3.686108086514e-07       3.889459797449e-04       3.867962302327e-04       1.106433320435e-06       7.736317795324e-05      -1.609534964671e-02      -3.015855911329e-07       5.959045595421e-01       6.398142807017e-01      -6.679846415384e-06       1.963948366587e-04      -8.433627838973e-05      -2.140924802094e-02      -8.788768496563e-07       3.173105322522e-03      -1.612333155148e-02       0.000000000000e+00      -2.134133034931e-02      -8.739079038539e-07       3.148678371462e-03       3.304186785222e-01       3.304707358816e-01       3.304594192330e-01      -7.051574171924e-03       9.781476368976e-03      -1.427789020813e-02      -2.866595708106e-10       1.017209051633e-06       2.843124666039e-04       3.593502931428e-04       2.747201014646e-04      -4.059382182974e-06       3.522227689368e-01       2.548198218924e-04       2.582142334935e-04      -1.612333155148e-02       0.000000000000e+00      -1.794035538838e-02      -2.620221257131e-07       1.130814763717e-03 
       9.900318266735e-04       2.960303399149e+02      -2.159788201259e-02      -3.731201468767e-07       4.031080984564e-04       3.925409687580e-04       1.162311284034e-06       7.851244208664e-05      -1.619977532347e-02      -3.025635026797e-07       5.957490734675e-01       6.397249752574e-01      -6.684836270335e-06       1.969296251841e-04      -8.349572197095e-05      -2.154765654623e-02      -8.879886498669e-07       3.195005244545e-03      -1.622807901883e-02       0.000000000000e+00      -2.147845297284e-02      -8.829113607521e-07       3.170141482555e-03       3.303905805585e-01       3.304435493102e-01       3.304320320571e-01      -7.096278547195e-03       9.752636138790e-03      -1.426881769785e-02      -2.895758931785e-10       1.010366634205e-06       2.814384845605e-04       3.558083034725e-04       2.735281918076e-04      -4.015794429352e-06       3.564640807278e-01       2.473060290942e-04       2.505806936989e-04      -1.622807901883e-02       0.000000000000e+00      -1.805604896142e-02      -2.646147047447e-07       1.138274582570e-03 
       9.948657609886e-04       2.970960879222e+02      -2.173745669152e-02      -3.777138894091e-07       4.176010637563e-04       3.981722689983e-04       1.219979117462e-06       7.963903872246e-05      -1.630453347253e-02      -3.034853527549e-07       5.955923816858e-01       6.396365266328e-01      -6.689817787891e-06       1.974640794130e-04      -8.265783740298e-05      -2.168649633978e-02      -8.971650068468e-07       3.216983547467e-03      -1.633316012060e-02       0.000000000000e+00      -2.161598912548e-02      -8.919774426847e-07       3.191676824236e-03       3.303622880177e-01       3.304161816285e-01       3.304044607375e-01      -7.141107625258e-03       9.723978253001e-03      -1.403863599796e-02      -2.878844068026e-10       9.880079779966e-07       2.786006626838e-04       3.523099545335e-04       2.722848142227e-04      -3.911173292209e-06       3.430227167336e-01       2.654771288584e-04       2.690606145907e-04      -1.633316012060e-02       0.000000000000e+00      -1.817210585346e-02      -2.672245551086e-07       1.145758826795e-03 
       9.997097084630e-04       2.981620341352e+02      -2.187743037355e-02      -3.823920458874e-07       4.324179852478e-04       4.036848760597e-04       1.279413402538e-06       8.074191758150e-05      -1.640959487737e-02      -3.043504924258e-07       5.954346514093e-01       6.395489480456e-01      -6.694790209518e-06       1.979980711346e-04      -8.182328721828e-05      -2.182572850230e-02      -9.064035878375e-07       3.239034065248e-03      -1.643854549067e-02       0.000000000000e+00      -2.175390014759e-02      -9.011038225070e-07       3.213278297054e-03       3.303338080185e-01       3.303886398555e-01       3.303767123137e-01      -7.186048675007e-03       9.695507996803e-03      -1.389295814090e-02      -2.877803285459e-10       9.718027621557e-07       2.757992280807e-04       3.488555507951e-04       2.709950035935e-04      -3.831667131017e-06       3.366999119164e-01       2.739066069790e-04       2.776384297933e-04      -1.643854549067e-02       0.000000000000e+00      -1.828849359753e-02      -2.698509993525e-07       1.153265368684e-03 
       1.004562671263e-03       2.992279584800e+02      -2.201777373747e-02      -3.871547983240e-07       4.475523584965e-04       4.090745411084e-04       1.340590358890e-06       8.182022959859e-05      -1.651493768177e-02      -3.051585213606e-07       5.952760494050e-01       6.394622540391e-01      -6.699753141837e-06       1.985314980052e-04      -8.099279864948e-05      -2.196532389752e-02      -9.157026706539e-07       3.261152167822e-03      -1.654421314539e-02       0.000000000000e+00      -2.189215685933e-02      -9.102887686653e-07       3.234941280308e-03       3.303051457915e-01       3.303609291780e-01       3.303487919809e-01      -7.231092063112e-03       9.667229033717e-03      -1.391506420951e-02      -2.910614360165e-10       9.674336162105e-07       2.730341776530e-04       3.454451132148e-04       2.696633672626e-04      -3.799288113432e-06       3.424321479529e-01       2.632476751624e-04       2.668041299184e-04      -1.654421314539e-02       0.000000000000e+00      -1.840518788103e-02      -2.724935346182e-07       1.160792606998e-03 
       1.009423966126e-03       3.002937113855e+02      -2.215846633024e-02      -3.920024946421e-07       4.629980770062e-04       4.143379455034e-04       1.403486198025e-06       8.287331175071e-05      -1.662054668456e-02      -3.059092629698e-07       5.951183145759e-01       6.393780331032e-01      -6.704706423884e-06       1.990635821152e-04      -8.018574342567e-05      -2.210526221384e-02      -9.250611038455e-07       3.283334609630e-03      -1.665014777689e-02       0.000000000000e+00      -2.203073904966e-02      -9.195311230748e-07       3.256662544631e-03       3.302763048034e-01       3.303330530732e-01       3.303207032130e-01      -7.276231085411e-03       9.639143772722e-03      -1.980187270878e-02      -2.958628792363e-10       1.623467217655e-06       3.608249594036e-04       4.528842608768e-04       2.695892517617e-04      -7.145009916259e-06       3.500118739383e-01       2.504856911839e-04       2.538328902520e-04      -1.665014777689e-02       0.000000000000e+00      -1.852217174942e-02      -2.751518211393e-07       1.168339395094e-03 
       1.014293197210e-03       3.013592072270e+02      -2.229949589280e-02      -3.969356427191e-07       4.787494829163e-04       4.194726228808e-04       1.468077445676e-06       8.390067147554e-05      -1.672641283434e-02      -3.066027405851e-07       5.949584292589e-01       6.392931183021e-01      -6.709650127271e-06       1.995956712721e-04      -7.936529434544e-05      -2.224553129255e-02      -9.344782682476e-07       3.305579429330e-03      -1.675634024623e-02       0.000000000000e+00      -2.216963465893e-02      -9.288302567350e-07       3.278440130622e-03       3.302472868777e-01       3.303050134277e-01       3.302924478813e-01      -7.321461697181e-03       9.611253130556e-03      -1.954163140842e-02      -2.989174151563e-10       1.592983552695e-06       3.572372347299e-04       4.484935433397e-04       2.724097681985e-04      -6.980998366455e-06       3.403139038406e-01       2.634110210912e-04       2.669807406931e-04      -1.675634024623e-02       0.000000000000e+00      -1.863943505409e-02      -2.778256708010e-07       1.175905016021e-03 
       1.019170230742e-03       3.024244182962e+02      -2.244085830455e-02      -4.019549059675e-07       4.948015215431e-04       4.244768856959e-04       1.534341236970e-06       8.490197198203e-05      -1.683253318826e-02      -3.072391550793e-07       5.947981211128e-01       6.392090970023e-01      -6.714584616425e-06       2.001270640791e-04      -7.855081629645e-05      -2.238612707459e-02      -9.439540416225e-07       3.327885970585e-03      -1.686278754078e-02       0.000000000000e+00      -2.230883934970e-02      -9.381860186411e-07       3.300273313579e-03       3.302180923082e-01       3.302768106492e-01       3.302640263675e-01      -7.366782371668e-03       9.583555163332e-03      -1.926739143928e-02      -3.014363231135e-10       1.561670655589e-06       3.536963806047e-04       4.441591105496e-04       2.748315940515e-04      -6.814806615767e-06       3.306310575450e-01       2.774347112058e-04       2.812491353473e-04      -1.686278754078e-02       0.000000000000e+00      -1.875697449983e-02      -2.805150368386e-07       1.183489270431e-03 
       1.024055171740e-03       3.034893690764e+02      -2.258255601894e-02      -4.070610985417e-07       5.111495828676e-04       4.293497498402e-04       1.602255570887e-06       8.587701717564e-05      -1.693890973905e-02      -3.078188637278e-07       5.946375148556e-01       6.391259552443e-01      -6.719510409153e-06       2.006577879419e-04      -7.774271932429e-05      -2.252705203845e-02      -9.534887637217e-07       3.350254599551e-03      -1.696949159983e-02       0.000000000000e+00      -2.244835542861e-02      -9.475987209914e-07       3.322162394325e-03       3.301887199648e-01       3.302484437704e-01       3.302354376673e-01      -7.412193744288e-03       9.556046664750e-03      -1.921851970539e-02      -3.072407976006e-10       1.548841463490e-06       3.502015585030e-04       4.398799653549e-04       2.768945637712e-04      -6.730355552949e-06       3.322563227536e-01       2.731279028462e-04       2.768739173252e-04      -1.696949159983e-02       0.000000000000e+00      -1.887479220491e-02      -2.832200037801e-07       1.191092261907e-03 
       1.028948342760e-03       3.045541311141e+02      -2.272459781465e-02      -4.122551819012e-07       5.277895890058e-04       4.340908628902e-04       1.671799542143e-06       8.682573731044e-05      -1.704554922887e-02      -3.083423603573e-07       5.944767305438e-01       6.390436788245e-01      -6.724428149482e-06       2.011878798654e-04      -7.694144053579e-05      -2.266831495343e-02      -9.630832049108e-07       3.372686682337e-03      -1.707645912714e-02       0.000000000000e+00      -2.258819160315e-02      -9.570691081441e-07       3.344108677288e-03       3.301591673900e-01       3.302199105442e-01       3.302066794860e-01      -7.457698532543e-03       9.528723983344e-03      -1.931367493913e-02      -3.152375770335e-10       1.547662255887e-06       3.467517969746e-04       4.356549469689e-04       2.786338747283e-04      -6.697051491329e-06       3.417303015165e-01       2.566962869307e-04       2.601677923736e-04      -1.707645912714e-02       0.000000000000e+00      -1.899289555406e-02      -2.859407782556e-07       1.198714434710e-03 
       1.033850266274e-03       3.056188188178e+02      -2.286699830282e-02      -4.175382644876e-07       5.447180128140e-04       4.387004381953e-04       1.742953576182e-06       8.774817580912e-05      -1.715246278018e-02      -3.088102571060e-07       5.943158916721e-01       6.389622623656e-01      -6.729338701270e-06       2.017173796742e-04      -7.614754403559e-05      -2.280993038847e-02      -9.727385416046e-07       3.395184508677e-03      -1.718370122076e-02       0.000000000000e+00      -2.272836198812e-02      -9.665983107006e-07       3.366114319812e-03       3.301294308769e-01       3.301912075208e-01       3.301777483161e-01      -7.503301207901e-03       9.501583227807e-03      -1.914503449084e-02      -3.187798322335e-10       1.525429897759e-06       3.433460142985e-04       4.314827585187e-04       2.800806852609e-04      -6.573371286038e-06       3.369638279433e-01       2.624842383855e-04       2.660590371336e-04      -1.718370122076e-02       0.000000000000e+00      -1.911129677120e-02      -2.886776815519e-07       1.206356544861e-03 
       1.038761648541e-03       3.066835855651e+02      -2.300977748004e-02      -4.229116016561e-07       5.619318937927e-04       4.431791919618e-04       1.815699632480e-06       8.864447668251e-05      -1.725966556102e-02      -3.092232675871e-07       5.941550995295e-01       6.388816832216e-01      -6.734243034762e-06       2.022463744828e-04      -7.536132303783e-05      -2.295191826674e-02      -9.824563331725e-07       3.417751223198e-03      -1.729123303722e-02       0.000000000000e+00      -2.286888609363e-02      -9.761878406851e-07       3.388182328064e-03       3.300995055410e-01       3.301623301184e-01       3.301486395079e-01      -7.549007991780e-03       9.474618315996e-03      -1.887769624606e-02      -3.204165084788e-10       1.495585676208e-06       3.399830385045e-04       4.273619914131e-04       2.812626268503e-04      -6.418096529703e-06       3.273007194146e-01       2.766100064918e-04       2.804323913813e-04      -1.729123303722e-02       0.000000000000e+00      -1.923001256032e-02      -2.914311430163e-07       1.214019637400e-03 
       1.043683366253e-03       3.077486204493e+02      -2.315296037912e-02      -4.283765976015e-07       5.794288586768e-04       4.475282851891e-04       1.890021401577e-06       8.951487291971e-05      -1.736717652364e-02      -3.095821916597e-07       5.939944385611e-01       6.388019068558e-01      -6.739142183446e-06       2.027749834282e-04      -7.458290282795e-05      -2.309430351761e-02      -9.922385034904e-07       3.440390772712e-03      -1.739907352931e-02       0.000000000000e+00      -2.300978861465e-02      -9.858395790362e-07       3.410316524950e-03       3.300693853774e-01       3.301332726800e-01       3.301193473266e-01      -7.594826785703e-03       9.447821778911e-03      -1.893078427798e-02      -3.273088173736e-10       1.491286347476e-06       3.366616241021e-04       4.232911457224e-04       2.822042444809e-04      -6.373268580550e-06       3.341495258212e-01       2.638640969655e-04       2.674727895357e-04      -1.739907352931e-02       0.000000000000e+00      -1.934906382325e-02      -2.942016946762e-07       1.221705031177e-03 
       1.048616457088e-03       3.088141459078e+02      -2.329657679561e-02      -4.339348107668e-07       5.972071409488e-04       4.517492714619e-04       1.965904519030e-06       9.035967604980e-05      -1.747501820004e-02      -3.098879011714e-07       5.938340070733e-01       6.387229183319e-01      -6.744037352639e-06       2.033033015849e-04      -7.381269760260e-05      -2.323711580392e-02      -1.002087329641e-06       3.463107863867e-03      -1.750724524099e-02       0.000000000000e+00      -2.315109860511e-02      -9.955557405026e-07       3.432521425441e-03       3.300390632958e-01       3.301040285090e-01       3.300898649876e-01      -7.640766897901e-03       9.421187263761e-03      -1.895932935445e-02      -3.336897541065e-10       1.485068541317e-06       3.333804650744e-04       4.192686459865e-04       2.829273761169e-04      -6.320670037687e-06       3.403115590319e-01       2.529393924656e-04       2.563672134211e-04      -1.750724524099e-02       0.000000000000e+00      -1.946847541370e-02      -2.969899675885e-07       1.229414301105e-03 
       1.053562110579e-03       3.098804154611e+02      -2.344066102650e-02      -4.395879589877e-07       6.152655955336e-04       4.558440474177e-04       2.043336748078e-06       9.117926623882e-05      -1.758321650671e-02      -3.101413267206e-07       5.936738921083e-01       6.386446966138e-01      -6.748929833810e-06       2.038314463135e-04      -7.305102228351e-05      -2.338038926138e-02      -1.012005430921e-06       3.485907922685e-03      -1.761577411142e-02       0.000000000000e+00      -2.329284956681e-02      -1.005338877437e-06       3.454802248049e-03       3.300085311552e-01       3.300745899040e-01       3.300601846911e-01      -7.686839071961e-03       9.394707471274e-03      -1.876540824421e-02      -3.359940959405e-10       1.461542890237e-06       3.301382067927e-04       4.152928557251e-04       2.834514797388e-04      -6.195178227477e-06       3.338135624475e-01       2.613827187437e-04       2.649592736023e-04      -1.761577411142e-02       0.000000000000e+00      -1.958827592773e-02      -2.997966886768e-07       1.237149263081e-03 
       1.058521662148e-03       3.109477121214e+02      -2.358525171792e-02      -4.453379273879e-07       6.336037227843e-04       4.598148082601e-04       2.122308173902e-06       9.197408339625e-05      -1.769180063116e-02      -3.103434457952e-07       5.935141626150e-01       6.385672073919e-01      -6.753820945077e-06       2.043595667881e-04      -7.229799833444e-05      -2.352416234657e-02      -1.021995763463e-06       3.508797072160e-03      -1.772468936107e-02       0.000000000000e+00      -2.343507954144e-02      -1.015191884917e-06       3.477164928571e-03       3.299777797801e-01       3.300449481757e-01       3.300302976394e-01      -7.733055516054e-03       9.368373808657e-03      -1.847322791959e-02      -3.362865993103e-10       1.430624010546e-06       3.269334550666e-04       4.113620884686e-04       2.837939161448e-04      -6.039516229986e-06       3.225931511556e-01       2.782888770295e-04       2.821624191746e-04      -1.772468936107e-02       0.000000000000e+00      -1.970849758638e-02      -3.026226791181e-07       1.244911967836e-03 
       1.063496590232e-03       3.120163474639e+02      -2.373039179966e-02      -4.511867793150e-07       6.522216985053e-04       4.636640080296e-04       2.202811415715e-06       9.274461923359e-05      -1.780080298374e-02      -3.104952718532e-07       5.933548796320e-01       6.384904140740e-01      -6.758712149095e-06       2.048878361476e-04      -7.155368113868e-05      -2.366847777136e-02      -1.032061620692e-06       3.531782123551e-03      -1.783402344320e-02       0.000000000000e+00      -2.357783046736e-02      -1.025117976014e-06       3.499616024961e-03       3.299467989583e-01       3.300150936466e-01       3.300001940357e-01      -7.779429689088e-03       9.342176633860e-03      -1.841542385536e-02      -3.406418793685e-10       1.418059633386e-06       3.237647826690e-04       4.074746157039e-04       2.839701937772e-04      -5.962265702288e-06       3.234883423553e-01       2.751792562236e-04       2.790042116974e-04      -1.783402344320e-02       0.000000000000e+00      -1.982917616651e-02      -3.054688540227e-07       1.252704697920e-03 
