# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       4.457905422469e+11       3.803419038511e-21       1.039703420247e-06       4.287673466998e+17       1.410801519529e+04       3.164718372927e-08       6.289219743951e+15       6.002725999216e-07       1.086682000176e+35       2.208000480861e+26       9.857145003842e+24       1.779912980580e+22       2.500506686077e+34       8.335022286922e+33       7.868684650596e+04       7.789799492682e+04       1.327357684421e+00       3.503163702604e-08       5.016816930615e+34       1.838414375960e+35       1.180783464696e+27       5.346269460977e+02       5.946828932004e-05       1.847378445219e-01 
       4.426917003444e+11       3.856853272515e-21       1.046981196851e-06       4.228270494929e+17       1.410801519528e+04       3.186871401537e-08       6.245501235300e+15       6.044745081113e-07       1.056780014020e+35       2.162274128211e+26       9.653009500941e+24       1.743052060783e+22       2.431700801467e+34       8.105669338223e+33       7.822280762620e+04       7.743861023269e+04       1.320931055687e+00       3.503163702604e-08       4.878770298403e+34       1.787827137829e+35       1.156330154301e+27       5.309105720085e+02       5.954492371661e-05       1.845000867442e-01 
       4.396143995476e+11       3.911038204070e-21       1.054309905157e-06       4.169690513025e+17       1.410801519528e+04       3.209179501346e-08       6.202086628894e+15       6.087058296583e-07       1.027700834145e+35       2.117494740629e+26       9.453101520667e+24       1.706954508310e+22       2.364788233033e+34       7.882627443444e+33       7.660286065708e+04       7.583487663413e+04       1.275654317438e+00       3.503163702604e-08       4.744522264571e+34       1.738631897441e+35       1.132383257154e+27       5.272200317034e+02       5.962155811321e-05       1.842629401696e-01 
       4.365584901167e+11       3.965984379728e-21       1.061689545168e-06       4.111922119284e+17       1.410801519527e+04       3.231643757854e-08       6.158973812204e+15       6.129667704560e-07       9.994218195752e+34       2.073642707043e+26       9.257333513587e+24       1.671604514285e+22       2.299716882817e+34       7.665722942722e+33       7.731520290181e+04       7.654010886586e+04       1.308578226305e+00       3.503163702604e-08       4.613968303935e+34       1.690790351506e+35       1.108932285743e+27       5.235551456030e+02       5.969819250984e-05       1.840264024443e-01 
       4.335238233532e+11       4.021702494206e-21       1.069121935870e-06       4.054954069671e+17       1.410801519526e+04       3.254265264158e-08       6.116160687389e+15       6.172575378391e-07       9.719209523401e+34       2.030698822513e+26       9.065619743364e+24       1.636986597227e+22       2.236436086426e+34       7.454786954755e+33       7.685543275727e+04       7.608494994526e+04       1.302112441403e+00       3.503163702604e-08       4.487006767507e+34       1.644265250715e+35       1.085966969747e+27       5.199157353761e+02       5.977482690650e-05       1.837904712265e-01 
       4.305102515920e+11       4.078203392473e-21       1.076605258277e-06       3.998775275931e+17       1.410801519525e+04       3.277045121005e-08       6.073645171187e+15       6.215783405937e-07       9.451768203333e+34       1.988644279823e+26       8.877876249208e+24       1.603085596264e+22       2.174896573592e+34       7.249655245308e+33       7.526380329351e+04       7.450925021437e+04       1.257480739128e+00       3.503163702604e-08       4.363538803351e+34       1.599020370740e+35       1.063477251536e+27       5.163016239312e+02       5.985146130320e-05       1.835551441865e-01 
       4.275176281946e+11       4.135498071858e-21       1.084141331376e-06       3.943374803428e+17       1.410801519525e+04       3.299984436851e-08       6.031425194819e+15       6.259293889675e-07       9.191686006402e+34       1.947460661240e+26       8.694020809106e+24       1.569886664498e+22       2.115050429803e+34       7.050168099344e+33       7.595627106927e+04       7.519480665052e+04       1.289687951662e+00       3.503163702604e-08       4.243468279619e+34       1.555020484031e+35       1.041453281768e+27       5.127126354078e+02       5.992809569992e-05       1.833204190066e-01 
       4.245458075417e+11       4.193597684192e-21       1.091730155167e-06       3.888741869020e+17       1.410801519524e+04       3.323084327907e-08       5.989498703888e+15       6.303108946797e-07       8.938760433258e+34       1.907129930454e+26       8.513972903814e+24       1.537375262502e+22       2.056851059001e+34       6.856170196670e+33       7.438326269948e+04       7.363754150099e+04       1.245482117219e+00       3.503163702604e-08       4.126701709700e+34       1.512231332387e+35       1.019885415074e+27       5.091485951679e+02       6.000473009668e-05       1.830862933807e-01 
       4.215946450265e+11       4.252513537978e-21       1.099371729651e-06       3.834865838958e+17       1.410801519523e+04       3.346345918201e-08       5.947863658276e+15       6.347230709318e-07       8.692794556682e+34       1.867634424676e+26       8.337653681591e+24       1.505537151950e+22       2.000253147300e+34       6.667510491001e+33       7.395280413759e+04       7.321140063290e+04       1.239727054593e+00       3.503163702604e-08       4.013148179435e+34       1.470619600280e+35       9.987642058367e+26       5.056093297874e+02       6.008136449348e-05       1.828527650146e-01 
       4.186639970471e+11       4.312257100592e-21       1.107067873818e-06       3.781736226815e+17       1.410801519522e+04       3.369770339627e-08       5.906518032048e+15       6.391661324175e-07       8.453596868256e+34       1.828956846902e+26       8.164985923671e+24       1.474358389384e+22       1.945212627709e+34       6.484042092364e+33       7.462580225770e+04       7.387768203176e+04       1.271226591470e+00       3.503163702604e-08       3.902719276328e+34       1.430152888921e+35       9.780804040504e+26       5.020946670477e+02       6.015799889031e-05       1.826198316258e-01 
       4.157537210001e+11       4.372840000516e-21       1.114818587666e-06       3.729342691451e+17       1.410801519522e+04       3.393358732003e-08       5.865459813351e+15       6.436402953335e-07       8.220981129257e+34       1.791080258338e+26       7.995894010438e+24       1.443825320107e+22       1.891686645816e+34       6.305622152719e+33       7.308034709118e+04       7.234769411106e+04       1.227653547524e+00       3.503163702604e-08       3.795329020710e+34       1.390799691028e+35       9.578249512716e+26       4.986044359275e+02       6.023463328717e-05       1.823874909435e-01 
       4.128636752731e+11       4.434274029599e-21       1.122622052208e-06       3.677675034991e+17       1.410801519521e+04       3.417112243125e-08       5.824687004317e+15       6.481457773897e-07       7.994766225651e+34       1.753988070983e+26       7.830303888315e+24       1.413924572202e+22       1.839633526424e+34       6.132111754747e+33       7.265388423807e+04       7.192550874120e+04       1.221864046947e+00       3.503163702604e-08       3.690893798797e+34       1.352529366299e+35       9.379889766518e+26       4.951384665942e+02       6.031126768406e-05       1.821557407082e-01 
       4.099937192384e+11       4.496571145354e-21       1.130480086431e-06       3.626723200848e+17       1.410801519520e+04       3.441032028826e-08       5.784197620966e+15       6.526827978201e-07       7.774776027077e+34       1.717664040362e+26       7.668143037329e+24       1.384643050677e+22       1.789012741106e+34       5.963375803685e+33       7.114926629942e+04       7.043595015157e+04       1.179982965100e+00       3.503163702604e-08       3.589332297586e+34       1.315312117557e+35       9.185637930525e+26       4.916965903959e+02       6.038790208099e-05       1.819245786721e-01 
       4.071437132456e+11       4.559743473288e-21       1.138392690336e-06       3.576477271762e+17       1.410801519519e+04       3.465119253026e-08       5.743989693111e+15       6.572515773934e-07       7.560839249718e+34       1.682092258415e+26       7.509340439352e+24       1.355967931727e+22       1.739784876643e+34       5.799282922143e+33       7.181966281763e+04       7.109965496953e+04       1.210731585640e+00       3.503163702604e-08       3.490565441545e+34       1.279118967543e+35       8.995408932403e+26       4.882786398529e+02       6.046453647795e-05       1.816940025986e-01 
       4.043135186153e+11       4.623803309254e-21       1.146361682913e-06       3.526927467871e+17       1.410801519519e+04       3.489375087795e-08       5.704061264257e+15       6.618523384236e-07       7.352789322931e+34       1.647257146528e+26       7.353826546998e+24       1.327886657123e+22       1.691911604344e+34       5.639705347813e+33       7.139679713240e+04       7.068103053283e+04       1.204887854311e+00       3.503163702604e-08       3.394516331046e+34       1.243921736362e+35       8.809119461617e+26       4.848844486498e+02       6.054117087495e-05       1.814640102627e-01 
       4.015029976318e+11       4.688763121854e-21       1.154387064162e-06       3.478064144804e+17       1.410801519518e+04       3.513800713408e-08       5.664410391513e+15       6.664853047808e-07       7.150464259562e+34       1.613143448709e+26       7.201533253165e+24       1.300386928709e+22       1.645355650198e+34       5.484518833994e+33       6.991821270633e+04       6.921724467865e+04       1.163588656863e+00       3.503163702604e-08       3.301110182492e+34       1.209693019537e+35       8.626687932942e+26       4.815138516272e+02       6.061780527198e-05       1.812345994503e-01 
       3.987120135370e+11       4.754635554859e-21       1.162467015092e-06       3.429877791810e+17       1.410801519517e+04       3.538397318401e-08       5.625035145490e+15       6.711507019023e-07       6.953706529823e+34       1.579736224911e+26       7.052393861209e+24       1.273456703014e+22       1.600080765856e+34       5.333602552852e+33       7.056970566564e+04       6.986223490450e+04       1.193654925736e+00       3.503163702604e-08       3.210274270089e+34       1.176406166675e+35       8.448034450734e+26       4.781666847740e+02       6.069443966905e-05       1.810057679588e-01 
       3.959404305233e+11       4.821433429674e-21       1.170605173684e-06       3.382359029901e+17       1.410801519516e+04       3.563166099628e-08       5.585933610215e+15       6.758487568035e-07       6.762362938636e+34       1.547020844484e+26       6.906343055731e+24       1.247084185983e+22       1.556051700405e+34       5.186839001349e+33       7.015068118195e+04       6.944741300656e+04       1.187773351150e+00       3.503163702604e-08       3.121937869221e+34       1.144035260715e+35       8.273080773938e+26       4.748427852190e+02       6.077107406616e-05       1.807775135965e-01 
       3.931881137271e+11       4.889169747830e-21       1.178797901957e-06       3.335498610030e+17       1.410801519515e+04       3.588108262323e-08       5.547103883030e+15       6.805796980889e-07       6.576284506358e+34       1.514982979771e+26       6.763316873978e+24       1.221257827806e+22       1.513234172925e+34       5.044113909749e+33       6.869790306249e+04       6.800917497248e+04       1.147060778748e+00       3.503163702604e-08       3.036032201388e+34       1.112555097751e+35       8.101750281825e+26       4.715419912234e+02       6.084770846330e-05       1.805498341829e-01 
       3.904549292225e+11       4.957857693518e-21       1.187050656881e-06       3.289287411290e+17       1.410801519514e+04       3.613225020158e-08       5.508544074505e+15       6.853437559631e-07       6.395326352787e+34       1.483608599832e+26       6.623252677822e+24       1.195966317866e+22       1.471594845796e+34       4.905316152653e+33       6.933118941654e+04       6.863614059461e+04       1.176471021088e+00       3.503163702604e-08       2.952490380651e+34       1.081941167407e+35       7.933967940435e+26       4.682641421723e+02       6.092434286047e-05       1.803227275483e-01 
       3.877407440144e+11       5.027510636152e-21       1.195359800477e-06       3.243716439137e+17       1.410801519514e+04       3.638517595297e-08       5.470252308342e+15       6.901411622422e-07       6.219347584355e+34       1.452883964299e+26       6.486089126337e+24       1.171198579778e+22       1.431101298742e+34       4.770337662472e+33       6.789538247520e+04       6.721470375084e+04       1.136145852835e+00       3.503163702604e-08       2.871247361556e+34       1.052169633753e+35       7.769660269716e+26       4.650090785677e+02       6.100097725769e-05       1.800961915340e-01 
       3.850454260321e+11       5.098142132975e-21       1.203727151733e-06       3.198776823641e+17       1.410801519513e+04       3.663987218463e-08       5.432226721290e+15       6.949721503651e-07       6.048211184432e+34       1.422795617360e+26       6.351766148927e+24       1.146943766544e+22       1.391722003587e+34       4.639073345291e+33       6.750305725322e+04       6.682631374271e+04       1.130910395757e+00       3.503163702604e-08       2.792239888493e+34       1.023217316746e+35       7.608755311341e+26       4.617766420202e+02       6.107761165494e-05       1.798702239921e-01 
       3.823688441232e+11       5.169765931696e-21       1.212152710650e-06       3.154459817760e+17       1.410801519512e+04       3.689635128990e-08       5.394465463044e+15       6.998369554047e-07       5.881783906646e+34       1.393330381862e+26       6.220224919025e+24       1.123191255803e+22       1.353426299712e+34       4.511420999041e+33       6.811851007438e+04       6.743562409656e+04       1.159673039280e+00       3.503163702604e-08       2.715406446439e+34       9.950616741864e+34       7.451182597200e+26       4.585666752413e+02       6.115424605223e-05       1.796448227856e-01 
       3.797108680468e+11       5.242395973162e-21       1.220638296218e-06       3.110756795636e+17       1.410801519511e+04       3.715462574891e-08       5.356966696167e+15       7.047358140794e-07       5.719936171131e+34       1.364475353545e+26       6.091407828325e+24       1.099930645173e+22       1.316184370177e+34       4.387281233922e+33       6.670781698774e+04       6.603904956421e+04       1.119923646775e+00       3.503163702604e-08       2.640687213068e+34       9.676807841598e+34       7.296873118532e+26       4.553790220359e+02       6.123088044955e-05       1.794199857881e-01 
       3.770713684675e+11       5.316046394078e-21       1.229182089446e-06       3.067659250918e+17       1.410801519510e+04       3.741470812914e-08       5.319728595992e+15       7.096689647646e-07       5.562541963646e+34       1.336217895388e+26       5.965258461553e+24       1.077151747701e+22       1.279967218507e+34       4.266557395025e+33       6.631909144071e+04       6.565422300285e+04       1.114655109203e+00       3.503163702604e-08       2.568024012172e+34       9.410533279741e+34       7.145759295708e+26       4.522135272949e+02       6.130751484691e-05       1.791957108836e-01 
       3.744502169488e+11       5.390731529755e-21       1.237787728314e-06       3.025158795102e+17       1.410801519509e+04       3.767661108602e-08       5.282749350534e+15       7.146366475044e-07       5.409478737453e+34       1.308545632075e+26       5.841721571762e+24       1.054844587399e+22       1.244746646121e+34       4.149155487068e+33       6.691736717679e+04       6.624652797548e+04       1.142794742963e+00       3.503163702604e-08       2.497360268363e+34       9.151585735584e+34       6.997774948630e+26       4.490700369870e+02       6.138414924432e-05       1.789719959671e-01 
       3.718472859471e+11       5.466465916901e-21       1.246451574843e-06       2.983247155905e+17       1.410801519509e+04       3.794034736360e-08       5.246027160407e+15       7.196391040232e-07       5.260627317906e+34       1.281446444575e+26       5.720743056137e+24       1.032999394877e+22       1.210495230366e+34       4.034984101220e+33       6.553154903206e+04       6.487457924710e+04       1.103623878985e+00       3.503163702604e-08       2.428640963027e+34       8.899763593215e+34       6.852855267751e+26       4.459483981521e+02       6.146078364176e-05       1.787488389438e-01 
       3.692624488054e+11       5.543264296450e-21       1.255177267012e-06       2.941916175649e+17       1.410801519508e+04       3.820592979513e-08       5.209560238732e+15       7.246765777375e-07       5.115871809662e+34       1.254908464835e+26       5.602269932299e+24       1.011606603060e+22       1.177186303177e+34       3.923954343925e+33       6.514662396976e+04       6.449351494348e+04       1.098335215648e+00       3.503163702604e-08       2.361812591485e+34       8.654870784543e+34       6.710936785690e+26       4.428484588930e+02       6.153741803923e-05       1.785262377295e-01 
       3.666955797472e+11       5.621141616431e-21       1.263962985831e-06       2.901157809675e+17       1.410801519507e+04       3.847337130368e-08       5.173346811051e+15       7.297493137675e-07       4.975099506443e+34       1.228920070582e+26       5.486250315099e+24       9.906568430056e+21       1.144793930307e+34       3.815979767690e+33       6.379747684438e+04       6.315787095805e+04       1.060688256735e+00       3.503163702604e-08       2.296823121333e+34       8.416716636640e+34       6.571957349438e+26       4.397700683686e+02       6.161405243675e-05       1.783041902502e-01 
       3.641465538700e+11       5.700113034877e-21       1.272810550290e-06       2.860964124780e+17       1.410801519506e+04       3.874268490278e-08       5.137385115241e+15       7.348575589496e-07       4.838200803284e+34       1.203469880234e+26       5.372633393903e+24       9.701409397931e+21       1.113292891134e+34       3.710976303779e+33       6.439371875347e+04       6.374816155511e+04       1.088168190452e+00       3.503163702604e-08       2.233621951932e+34       8.185115723280e+34       6.435856093136e+26       4.367130767862e+02       6.169068683431e-05       1.780826944423e-01 
       3.616152471400e+11       5.780193922779e-21       1.281719960389e-06       2.821327297669e+17       1.410801519505e+04       3.901388369708e-08       5.101673401427e+15       7.400015618478e-07       4.705069111198e+34       1.178546747914e+26       5.261369410332e+24       9.500499085104e+21       1.082658659028e+34       3.608862196759e+33       6.401222392580e+04       6.337049295210e+04       1.082840585816e+00       3.503163702604e-08       2.172159875009e+34       7.959887720572e+34       6.302573411419e+26       4.336773353945e+02       6.176732123191e-05       1.778617482525e-01 
       3.591015363853e+11       5.861399867072e-21       1.290693035116e-06       2.782239613433e+17       1.410801519504e+04       3.928698088294e-08       5.066209931900e+15       7.451815727660e-07       4.575600774181e+34       1.154139758569e+26       5.152409636471e+24       9.303749503171e+21       1.052867382252e+34       3.509557940839e+33       6.268656953825e+04       6.205810638727e+04       1.045724728436e+00       3.503163702604e-08       2.112389036344e+34       7.740857266554e+34       6.172050933317e+26       4.306626964761e+02       6.184395562954e-05       1.776413496376e-01 
       3.566052992902e+11       5.943746673673e-21       1.299727955484e-06       2.743693464048e+17       1.410801519503e+04       3.956198974910e-08       5.030992981029e+15       7.503978437604e-07       4.449694988509e+34       1.130238223192e+26       5.045706353534e+24       9.111074485915e+21       1.023895865392e+34       3.412986217974e+33       6.326610845688e+04       6.263186096314e+04       1.072601861579e+00       3.503163702604e-08       2.054262898511e+34       7.527853824662e+34       6.044231496683e+26       4.276690133406e+02       6.192059002722e-05       1.774214965645e-01 
       3.541264143894e+11       6.027250370558e-21       1.308824721491e-06       2.705681346897e+17       1.410801519502e+04       3.983892367732e-08       4.996020835179e+15       7.556506286516e-07       4.327253724251e+34       1.106831674135e+26       4.941212830959e+24       8.922389651571e+21       9.957215512987e+33       3.319071837662e+33       6.195590566880e+04       6.133477122781e+04       1.035836951710e+00       3.503163702604e-08       1.997736204646e+34       7.320711550948e+34       5.919059123166e+26       4.246961403171e+02       6.199722442494e-05       1.772021870102e-01 
       3.516647610619e+11       6.111927210878e-21       1.317986971117e-06       2.668195863305e+17       1.410801519501e+04       4.011779614304e-08       4.961291792626e+15       7.609401830369e-07       4.208181648945e+34       1.083909860533e+26       4.838883305950e+24       8.737612365866e+21       9.683225035202e+33       3.227741678401e+33       6.159869884849e+04       6.098114740209e+04       1.031093795298e+00       3.503163702604e-08       1.942764943203e+34       7.119269164956e+34       5.796478993692e+26       4.217439327474e+02       6.207385882270e-05       1.769834189616e-01 
       3.492202195252e+11       6.197793676124e-21       1.327212885371e-06       2.631229717099e+17       1.410801519500e+04       4.039862071602e-08       4.926804163478e+15       7.662667643026e-07       4.092386053369e+34       1.061462743807e+26       4.738672963426e+24       8.556661705834e+21       9.416773892266e+33       3.138924630755e+33       6.216188005591e+04       6.153870777796e+04       1.057376227189e+00       3.503163702604e-08       1.889306313698e+34       6.923369824147e+34       5.676437424457e+26       4.188122469789e+02       6.215049322050e-05       1.767651904158e-01 
       3.467926708293e+11       6.284866479338e-21       1.336504283245e-06       2.594775713194e+17       1.410801519500e+04       4.068141106101e-08       4.892556269587e+15       7.716306316369e-07       3.979776779363e+34       1.039480493274e+26       4.640537916401e+24       8.379458424377e+21       9.157654625984e+33       3.052551541995e+33       6.087454516922e+04       6.026425689288e+04       1.021133198568e+00       3.503163702604e-08       1.837318693374e+34       6.732861001783e+34       5.558881843415e+26       4.159009403576e+02       6.222712761835e-05       1.765474993794e-01 
       3.443819968513e+11       6.373162568361e-21       1.345859345747e-06       2.558826756186e+17       1.410801519499e+04       4.096618093842e-08       4.858546444472e+15       7.770320460424e-07       3.870266149626e+34       1.017953481835e+26       4.544435186764e+24       8.205924915552e+21       8.905665486742e+33       2.968555162247e+33       6.052055861901e+04       5.991382092144e+04       1.016356401678e+00       3.503163702604e-08       1.786761604800e+34       6.547594368172e+34       5.443760767258e+26       4.130098712210e+02       6.230376201623e-05       1.763303438690e-01 
       3.419880802893e+11       6.462699129135e-21       1.355279891868e-06       2.523375848972e+17       1.410801519498e+04       4.125294420496e-08       4.824773033236e+15       7.824712703485e-07       3.763768899455e+34       9.968722817651e+25       4.450322686451e+24       8.035985180592e+21       8.660610276426e+33       2.886870092142e+33       6.106798592649e+04       6.045578487419e+04       1.042066939982e+00       3.503163702604e-08       1.737595684353e+34       6.367425675174e+34       5.331023778863e+26       4.101388988914e+02       6.238039641416e-05       1.761137219109e-01 
       3.396108046566e+11       6.553493589049e-21       1.364767740597e-06       2.488416091392e+17       1.410801519497e+04       4.154171481438e-08       4.791234392484e+15       7.879485692245e-07       3.660202110357e+34       9.762276605803e+25       4.358159199019e+24       7.869564794617e+21       8.422298195658e+33       2.807432731886e+33       5.980330492469e+04       5.920376097811e+04       1.006348659818e+00       3.503163702604e-08       1.689782651570e+34       6.192214643897e+34       5.220621505217e+26       4.072878836691e+02       6.245703081213e-05       1.758976315412e-01 
       3.372500542766e+11       6.645563620327e-21       1.374321072944e-06       2.453940678881e+17       1.410801519496e+04       4.183250681805e-08       4.757928890249e+15       7.934642091924e-07       3.559485145489e+34       9.560105769966e+25       4.267904361592e+24       7.706590874040e+21       8.190543695249e+33       2.730181231750e+33       5.945272614320e+04       5.885669849338e+04       1.001550387821e+00       3.503163702604e-08       1.643285279342e+34       6.021824855468e+34       5.112505595792e+26       4.044566868254e+02       6.253366521014e-05       1.756820708055e-01 
       3.349057142766e+11       6.738927143471e-21       1.383939888910e-06       2.419942901150e+17       1.410801519495e+04       4.212533436576e-08       4.724854905904e+15       7.990184586398e-07       3.461539586873e+34       9.362121769691e+25       4.179518647183e+24       7.546992044651e+21       7.965166331723e+33       2.655055443908e+33       5.822149619320e+04       5.763779153230e+04       9.672208624133e-01       3.503163702604e-08       1.598067364933e+34       5.856123644824e+34       5.006628701368e+26       4.016451705961e+02       6.261029960820e-05       1.754670377590e-01 
       3.325776705825e+11       6.833602330749e-21       1.393627826474e-06       2.386416140872e+17       1.410801519494e+04       4.242021170629e-08       4.692010830089e+15       8.046115878331e-07       3.366289174341e+34       9.168237898150e+25       4.092963347388e+24       7.390698410354e+21       7.745990626826e+33       2.581996875609e+33       5.876698426538e+04       5.817783483102e+04       9.923254217540e-01       3.503163702604e-08       1.554093701786e+34       5.694981997416e+34       4.902944453302e+26       3.988531981743e+02       6.268693400630e-05       1.752525304664e-01 
       3.302658099131e+11       6.929607609729e-21       1.403383066645e-06       2.353353872404e+17       1.410801519493e+04       4.271715318821e-08       4.659395064633e+15       8.102438689306e-07       3.273659746160e+34       8.978369244159e+25       4.008200555428e+24       7.237641522563e+21       7.532845930902e+33       2.510948643634e+33       5.841947894878e+04       5.783381486380e+04       9.874888123189e-01       3.503163702604e-08       1.511330052117e+34       5.538274448760e+34       4.801407443216e+26       3.960806337045e+02       6.276356840445e-05       1.750385470018e-01 
       3.279700197746e+11       7.026961666869e-21       1.413207428413e-06       2.320749660509e+17       1.410801519492e+04       4.301617326050e-08       4.627006022472e+15       8.159155759955e-07       3.183579181289e+34       8.792432654996e+25       3.925193149552e+24       7.087754350216e+21       7.325566290023e+33       2.441855430008e+33       5.720964692238e+04       5.663609148933e+04       9.536412683972e-01       3.503163702604e-08       1.469743120255e+34       5.385878986751e+34       4.701973203111e+26       3.933273422754e+02       6.284020280264e-05       1.748250854489e-01 
       3.256901884554e+11       7.125683451156e-21       1.423099092790e-06       2.288597159105e+17       1.410801519491e+04       4.331728647330e-08       4.594842127575e+15       8.216269850095e-07       3.095977343224e+34       8.610346699980e+25       3.843904776777e+24       6.940971250428e+21       7.123990316777e+33       2.374663438926e+33       5.773982307447e+04       5.716097593141e+04       9.781930990848e-01       3.503163702604e-08       1.429300526719e+34       5.237676956661e+34       4.604598185895e+26       3.905931899133e+02       6.291683720088e-05       1.746121439006e-01 
       3.234262050202e+11       7.225792177786e-21       1.433061697753e-06       2.256890110032e+17       1.410801519490e+04       4.362050747859e-08       4.562901814867e+15       8.273783738865e-07       3.010786025392e+34       8.432031634808e+25       3.764299836968e+24       6.797227939734e+21       6.927961064615e+33       2.309320354872e+33       5.739558234231e+04       5.682018769961e+04       9.733309619794e-01       3.503163702604e-08       1.389970783007e+34       5.093552968761e+34       4.509239746309e+26       3.878780435763e+02       6.299347159916e-05       1.743997204589e-01 
       3.211779593050e+11       7.327307331912e-21       1.443093424314e-06       2.225622341835e+17       1.410801519489e+04       4.392585103092e-08       4.531183530152e+15       8.331700224853e-07       2.927938898047e+34       8.257409366637e+25       3.686343467249e+24       6.656461465945e+21       6.737325905649e+33       2.245775301883e+33       5.620695459449e+04       5.564345621792e+04       9.399686993901e-01       3.503163702604e-08       1.351723267078e+34       4.953394808474e+34       4.415856122251e+26       3.851817711468e+02       6.307010599748e-05       1.741878132354e-01 
       3.189453419116e+11       7.430248672435e-21       1.453194272472e-06       2.194787768557e+17       1.410801519488e+04       4.423333198811e-08       4.499685730038e+15       8.390022126241e-07       2.847371456622e+34       8.086403419877e+25       3.610001526731e+24       6.518610180571e+21       6.551936411822e+33       2.183978803941e+33       5.672238025326e+04       5.615373761897e+04       9.639887834747e-01       3.503163702604e-08       1.314528199511e+34       4.817093349007e+34       4.324406416488e+26       3.825042414260e+02       6.314674039586e-05       1.739764203506e-01 
       3.167282442021e+11       7.534636235848e-21       1.463366061216e-06       2.164380388560e+17       1.410801519487e+04       4.454296531200e-08       4.468406881861e+15       8.448752280935e-07       2.769020971507e+34       7.918938902703e+25       3.535240581564e+24       6.383613711825e+21       6.371648239335e+33       2.123882746445e+33       5.554769411297e+04       5.499080810493e+04       9.309467379058e-01       3.503163702604e-08       1.278356620321e+34       4.684542466382e+34       4.234850578744e+26       3.798453241268e+02       6.322337479428e-05       1.737655399341e-01 
       3.145265582940e+11       7.640490340135e-21       1.473610609537e-06       2.134394283354e+17       1.410801519486e+04       4.485476606915e-08       4.437345463612e+15       8.507893546710e-07       2.692826439211e+34       7.754942474251e+25       3.462027890291e+24       6.251412938184e+21       6.196321016267e+33       2.065440338756e+33       5.522542006709e+04       5.467176658580e+04       9.266197325000e-01       3.503163702604e-08       1.243180366404e+34       4.555638956815e+34       4.147149388159e+26       3.772048898679e+02       6.330000919274e-05       1.735551701248e-01 
       3.123401770546e+11       7.747831588729e-21       1.483926098444e-06       2.104823616448e+17       1.410801519485e+04       4.516874943161e-08       4.406499963861e+15       8.567448801343e-07       2.618728534862e+34       7.594342312506e+25       3.390331389512e+24       6.121949962496e+21       6.025818233281e+33       2.008606077760e+33       5.572639257479e+04       5.516773930922e+04       9.501144623587e-01       3.503163702604e-08       1.208972049619e+34       4.430282456355e+34       4.061264436113e+26       3.745828101675e+02       6.337664359126e-05       1.733453090703e-01 
       3.101689940958e+11       7.856680874520e-21       1.494312527939e-06       2.075662632208e+17       1.410801519484e+04       4.548493067760e-08       4.375868881686e+15       8.627420942755e-07       2.546669566014e+34       7.437068082841e+25       3.320119679840e+24       5.995168086623e+21       5.860007137334e+33       1.953335712445e+33       5.457233273609e+04       5.402522950534e+04       9.175479796986e-01       3.503163702604e-08       1.175705035455e+34       4.308375362744e+34       3.977158109406e+26       3.719789574367e+02       6.345327798982e-05       1.731359549274e-01 
       3.080129037694e+11       7.967059383923e-21       1.504773535999e-06       2.046905654744e+17       1.410801519483e+04       4.580332519232e-08       4.345450726596e+15       8.687812889154e-07       2.476593427736e+34       7.283050907217e+25       3.251362012150e+24       5.871011786612e+21       5.698758628322e+33       1.899586209441e+33       5.425310869352e+04       5.370920730124e+04       9.131981657181e-01       3.503163702604e-08       1.143353422298e+34       4.189822759422e+34       3.894793573786e+26       3.693932049736e+02       6.352991238843e-05       1.729271058616e-01 
       3.058718011612e+11       8.078988601000e-21       1.515307303634e-06       2.018547086800e+17       1.410801519482e+04       4.612394846864e-08       4.315244018463e+15       8.748627579176e-07       2.408445558920e+34       7.132223334017e+25       3.184028274115e+24       5.749426688377e+21       5.541947158557e+33       1.847315719519e+33       5.312955967168e+04       5.259690356316e+04       8.818970346406e-01       3.503163702604e-08       1.111892021263e+34       4.074532341631e+34       3.814134757812e+26       3.668254269571e+02       6.360654678709e-05       1.727187600474e-01 
       3.037455820866e+11       8.192490311644e-21       1.525913830847e-06       1.990581408669e+17       1.410801519481e+04       4.644681610789e-08       4.285247287447e+15       8.809867972024e-07       2.342172899807e+34       6.984519308507e+25       3.118088977012e+24       5.630359543887e+21       5.389450635020e+33       1.796483545007e+33       5.362868050479e+04       5.309104238658e+04       9.048346823861e-01       3.503163702604e-08       1.081296336580e+34       3.962414344537e+34       3.735146337066e+26       3.642754984407e+02       6.368318118580e-05       1.725109156680e-01 
