# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  629       1.952127578553e+03       2.898264758003e+01       0.000000000000e+00       1.137279207603e+01       9.622496171268e-09       2.392578777241e-05      -1.023951709838e-06 
  630       1.944789727038e+03       2.926673897727e+01       0.000000000000e+00       1.022725838645e+01       9.596082714218e-09       2.393112773129e-05      -1.031949073530e-06 
  631       1.937576802664e+03       2.954824850589e+01       0.000000000000e+00       9.054218882104e+00       9.569777075149e-09       2.393703739507e-05      -1.039784941846e-06 
  632       1.930491333527e+03       2.982708223873e+01       0.000000000000e+00       7.854187763786e+00       9.543580206747e-09       2.394349469455e-05      -1.047459579393e-06 
  633       1.923535864162e+03       3.010314537928e+01       0.000000000000e+00       6.627687777823e+00       9.517492951134e-09       2.395047698862e-05      -1.054973290325e-06 
  634       1.916712955581e+03       3.037634225875e+01       0.000000000000e+00       5.375250252218e+00       9.491516037755e-09       2.395796105915e-05      -1.062326418757e-06 
  635       1.910025185316e+03       3.064657633308e+01       0.000000000000e+00       4.097415132785e+00       9.465650081258e-09       2.396592310600e-05      -1.069519349170e-06 
  636       1.903475147461e+03       3.091375017998e+01       0.000000000000e+00       2.794731019281e+00       9.439895579347e-09       2.397433874192e-05      -1.076552506825e-06 
  637       1.897065452709e+03       3.117776549597e+01       0.000000000000e+00       1.467755201539e+00       9.414252910632e-09       2.398318298749e-05      -1.083426358178e-06 
  638       1.890798728397e+03       3.143852309342e+01       0.000000000000e+00       1.170536956072e-01       9.388722332448e-09       2.399243026600e-05      -1.090141411291e-06 
  639       1.884677618546e+03       3.169592289756e+01       0.000000000000e+00      -1.256798720122e+00       9.363303978669e-09       2.400205439836e-05      -1.096698216248e-06 
  640       1.878704783903e+03       3.194986394355e+01       0.000000000000e+00      -2.653218468775e+00       9.337997857497e-09       2.401202859794e-05      -1.103097365578e-06 
  641       1.872882901976e+03       3.220024437351e+01       0.000000000000e+00      -4.071613138865e+00       9.312803849241e-09       2.402232546544e-05      -1.109339494666e-06 
  642       1.867214667086e+03       3.244696143354e+01       0.000000000000e+00      -5.511381448153e+00       9.287721704072e-09       2.403291698371e-05      -1.115425282179e-06 
  643       1.861702790396e+03       3.268991147074e+01       0.000000000000e+00      -6.971913207522e+00       9.262751039770e-09       2.404377451258e-05      -1.121355450486e-06 
  644       1.856349999962e+03       3.292898993029e+01       0.000000000000e+00      -8.452589284833e+00       9.237891339447e-09       2.405486878364e-05      -1.127130766081e-06 
  645       1.851159040767e+03       3.316409135248e+01       0.000000000000e+00      -9.952781568798e+00       9.213141949254e-09       2.406616989506e-05      -1.132752040007e-06 
  646       1.846132674768e+03       3.339510936968e+01       0.000000000000e+00      -1.147185293284e+01       9.188502076076e-09       2.407764730630e-05      -1.138220128285e-06 
  647       1.841273680929e+03       3.362193670348e+01       0.000000000000e+00      -1.300915719898e+01       9.163970785203e-09       2.408926983292e-05      -1.143535932337e-06 
  648       1.836584855272e+03       3.384446516163e+01       0.000000000000e+00      -1.456403910165e+01       9.139546997989e-09       2.410100564126e-05      -1.148700399419e-06 
  649       1.832069010910e+03       3.406258563513e+01       0.000000000000e+00      -1.613583425163e+01       9.115229489493e-09       2.411282224319e-05      -1.153714523051e-06 
  650       1.827728978091e+03       3.427618809525e+01       0.000000000000e+00      -1.772386909985e+01       9.091016886099e-09       2.412468649081e-05      -1.158579343445e-06 
  651       1.823567604239e+03       3.448516159058e+01       0.000000000000e+00      -1.932746090130e+01       9.066907663126e-09       2.413656457110e-05      -1.163295947944e-06 
  652       1.819587753998e+03       3.468939424404e+01       0.000000000000e+00      -2.094591767889e+01       9.042900142414e-09       2.414842200062e-05      -1.167865471453e-06 
  653       1.815792309264e+03       3.488877324993e+01       0.000000000000e+00      -2.257853818726e+01       9.018992489895e-09       2.416022362013e-05      -1.172289096876e-06 
  654       1.812184169238e+03       3.508318487096e+01       0.000000000000e+00      -2.422461187675e+01       8.995182713148e-09       2.417193358926e-05      -1.176568055554e-06 
  655       1.808766250458e+03       3.527251443531e+01       0.000000000000e+00      -2.588341885717e+01       8.971468658934e-09       2.418351538107e-05      -1.180703627705e-06 
  656       1.805541486843e+03       3.545664633362e+01       0.000000000000e+00      -2.755422986170e+01       8.947848010717e-09       2.419493177670e-05      -1.184697142861e-06 
  657       1.802512829735e+03       3.563546401607e+01       0.000000000000e+00      -2.923630621078e+01       8.924318286164e-09       2.420614485992e-05      -1.188549980317e-06 
  658       1.799683247938e+03       3.580884998938e+01       0.000000000000e+00      -3.092889977593e+01       8.900876834629e-09       2.421711601171e-05      -1.192263569566e-06 
  659       1.797055727762e+03       3.597668581389e+01       0.000000000000e+00      -3.263125294367e+01       8.877520834616e-09       2.422780590480e-05      -1.195839390751e-06 
  660       1.794633273060e+03       3.613885210054e+01       0.000000000000e+00      -3.434259857934e+01       8.854247291235e-09       2.423817449820e-05      -1.199278975105e-06 
  661       1.792418305104e+03       3.629524566771e+01       0.000000000000e+00      -3.606218768451e+01       8.831053802143e-09       2.424818782392e-05      -1.202583582728e-06 
  662       1.790410847593e+03       3.644583143294e+01       0.000000000000e+00      -3.778937311189e+01       8.807940897772e-09       2.425783860488e-05      -1.205753223268e-06 
  663       1.788610301701e+03       3.659059165960e+01       0.000000000000e+00      -3.952352762502e+01       8.784909798953e-09       2.426712630719e-05      -1.208787603773e-06 
  664       1.787016042497e+03       3.672950890256e+01       0.000000000000e+00      -4.126401634340e+01       8.761961656297e-09       2.427605040945e-05      -1.211686448635e-06 
  665       1.785627418825e+03       3.686256600986e+01       0.000000000000e+00      -4.301019671395e+01       8.739097548834e-09       2.428461040282e-05      -1.214449499783e-06 
  666       1.784443753176e+03       3.698974612449e+01       0.000000000000e+00      -4.476141848247e+01       8.716318482645e-09       2.429280579108e-05      -1.217076516863e-06 
  667       1.783464341567e+03       3.711103268610e+01       0.000000000000e+00      -4.651702366511e+01       8.693625389476e-09       2.430063609071e-05      -1.219567277427e-06 
  668       1.782688453418e+03       3.722640943278e+01       0.000000000000e+00      -4.827634651981e+01       8.671019125352e-09       2.430810083094e-05      -1.221921577125e-06 
  669       1.782115331427e+03       3.733586040276e+01       0.000000000000e+00      -5.003871351779e+01       8.648500469168e-09       2.431519955383e-05      -1.224139229893e-06 
  670       1.781744191447e+03       3.743936993621e+01       0.000000000000e+00      -5.180344331497e+01       8.626070121281e-09       2.432193181433e-05      -1.226220068139e-06 
  671       1.781574222361e+03       3.753692267691e+01       0.000000000000e+00      -5.356984672347e+01       8.603728702085e-09       2.432829718039e-05      -1.228163942939e-06 
  672       1.781604585961e+03       3.762850357403e+01       0.000000000000e+00      -5.533722668304e+01       8.581476750575e-09       2.433429523295e-05      -1.229970724222e-06 
  673       1.781834416823e+03       3.771409788387e+01       0.000000000000e+00      -5.710487823256e+01       8.559314722910e-09       2.433992556608e-05      -1.231640300967e-06 
  674       1.782262822185e+03       3.779369117162e+01       0.000000000000e+00      -5.887208848144e+01       8.537242990950e-09       2.434518778703e-05      -1.233172581392e-06 
  675       1.782888881818e+03       3.786726931306e+01       0.000000000000e+00      -6.063813658114e+01       8.515261840795e-09       2.435008151627e-05      -1.234567493150e-06 
  676       1.783711647911e+03       3.793481849631e+01       0.000000000000e+00      -6.240229369660e+01       8.493371471309e-09       2.435460638759e-05      -1.235824983519e-06 
  677       1.784730144940e+03       3.799632522362e+01       0.000000000000e+00      -6.416382297768e+01       8.471571992631e-09       2.435876204817e-05      -1.236945019596e-06 
  678       1.785943369549e+03       3.805177631303e+01       0.000000000000e+00      -6.592197953068e+01       8.449863424680e-09       2.436254815863e-05      -1.237927588499e-06 
  679       1.787350290424e+03       3.810115890019e+01       0.000000000000e+00      -6.767601038976e+01       8.428245695648e-09       2.436596439311e-05      -1.238772697552e-06 
  680       1.788949848170e+03       3.814446044005e+01       0.000000000000e+00      -6.942515448838e+01       8.406718640478e-09       2.436901043935e-05      -1.239480374489e-06 
  681       1.790740955189e+03       3.818166870863e+01       0.000000000000e+00      -7.116864263081e+01       8.385281999336e-09       2.437168599873e-05      -1.240050667648e-06 
  682       1.792722495554e+03       3.821277180474e+01       0.000000000000e+00      -7.290569746357e+01       8.363935416072e-09       2.437399078637e-05      -1.240483646168e-06 
  683       1.794893324885e+03       3.823775815175e+01       0.000000000000e+00      -7.463553344687e+01       8.342678436667e-09       2.437592453117e-05      -1.240779400189e-06 
  684       1.797252270231e+03       3.825661649929e+01       0.000000000000e+00      -7.635735682609e+01       8.321510507671e-09       2.437748697593e-05      -1.240938041048e-06 
  685       1.799798129939e+03       3.826933592502e+01       0.000000000000e+00      -7.807036560326e+01       8.300430974633e-09       2.437867787736e-05      -1.240959701482e-06 
  686       1.802529673536e+03       3.827590583638e+01       0.000000000000e+00      -7.977374950846e+01       8.279439080515e-09       2.437949700617e-05      -1.240844535823e-06 
  687       1.805445641600e+03       3.827631597231e+01       0.000000000000e+00      -8.146668997136e+01       8.258533964095e-09       2.437994414718e-05      -1.240592720204e-06 
  688       1.808544745645e+03       3.827055640499e+01       0.000000000000e+00      -8.314836009261e+01       8.237714658366e-09       2.438001909933e-05      -1.240204452758e-06 
  689       1.811825667986e+03       3.825861754161e+01       0.000000000000e+00      -8.481792461534e+01       8.216980088918e-09       2.437972167578e-05      -1.239679953817e-06 
  690       1.815287061627e+03       3.824049012606e+01       0.000000000000e+00      -8.647453989660e+01       8.196329072306e-09       2.437905170399e-05      -1.239019466121e-06 
  691       1.818927550130e+03       3.821616524075e+01       0.000000000000e+00      -8.811735387884e+01       8.175760314418e-09       2.437800902575e-05      -1.238223255015e-06 
  692       1.822745727491e+03       3.818563430827e+01       0.000000000000e+00      -8.974550606137e+01       8.155272408819e-09       2.437659349730e-05      -1.237291608657e-06 
  693       1.826740158023e+03       3.814888909316e+01       0.000000000000e+00      -9.135812747178e+01       8.134863835093e-09       2.437480498939e-05      -1.236224838221e-06 
  694       1.830909376226e+03       3.810592170369e+01       0.000000000000e+00      -9.295434063746e+01       8.114532957171e-09       2.437264338729e-05      -1.235023278102e-06 
  695       1.835251886667e+03       3.805672459355e+01       0.000000000000e+00      -9.453325955702e+01       8.094278021647e-09       2.437010859096e-05      -1.233687286122e-06 
  696       1.839766163853e+03       3.800129056362e+01       0.000000000000e+00      -9.609398967175e+01       8.074097156081e-09       2.436720051504e-05      -1.232217243737e-06 
  697       1.844450652112e+03       3.793961276368e+01       0.000000000000e+00      -9.763562783712e+01       8.053988367298e-09       2.436391908896e-05      -1.230613556242e-06 
  698       1.849303765466e+03       3.787168469419e+01       0.000000000000e+00      -9.915726229417e+01       8.033949539666e-09       2.436026425700e-05      -1.228876652983e-06 
  699       1.854323887510e+03       3.779750020803e+01       0.000000000000e+00      -1.006579726411e+02       8.013978433369e-09       2.435623597835e-05      -1.227006987561e-06 
  700       1.859509150997e+03       3.771706552924e+01       0.000000000000e+00      -1.021369204948e+02       7.994073248094e-09       2.435183357343e-05      -1.225005042371e-06 
  701       1.864856771829e+03       3.763043558065e+01       0.000000000000e+00      -1.035936236065e+02       7.974234343444e-09       2.434705374020e-05      -1.222871341943e-06 
  702       1.870363700950e+03       3.753767841643e+01       0.000000000000e+00      -1.050276873998e+02       7.954462586565e-09       2.434189247607e-05      -1.220606440432e-06 
  703       1.876026843198e+03       3.743886327826e+01       0.000000000000e+00      -1.064387147908e+02       7.934758792215e-09       2.433634572569e-05      -1.218210917538e-06 
  704       1.881843057135e+03       3.733406060003e+01       0.000000000000e+00      -1.078263061822e+02       7.915123721816e-09       2.433040938054e-05      -1.215685378723e-06 
  705       1.887809154860e+03       3.722334201247e+01       0.000000000000e+00      -1.091900594565e+02       7.895558082502e-09       2.432407927852e-05      -1.213030455426e-06 
  706       1.893921901839e+03       3.710678034789e+01       0.000000000000e+00      -1.105295699699e+02       7.876062526156e-09       2.431735120351e-05      -1.210246805280e-06 
  707       1.900178016724e+03       3.698444964482e+01       0.000000000000e+00      -1.118444305460e+02       7.856637648447e-09       2.431022088501e-05      -1.207335112326e-06 
  708       1.906574171177e+03       3.685642515270e+01       0.000000000000e+00      -1.131342314693e+02       7.837283987853e-09       2.430268399766e-05      -1.204296087234e-06 
  709       1.913106989690e+03       3.672278333658e+01       0.000000000000e+00      -1.143985604787e+02       7.818002024683e-09       2.429473616086e-05      -1.201130467517e-06 
  710       1.919773049412e+03       3.658360188176e+01       0.000000000000e+00      -1.156370027614e+02       7.798792180088e-09       2.428637293835e-05      -1.197839017753e-06 
  711       1.926568879966e+03       3.643895969851e+01       0.000000000000e+00      -1.168491409465e+02       7.779654815071e-09       2.427758983779e-05      -1.194422529804e-06 
  712       1.933490963277e+03       3.628893692671e+01       0.000000000000e+00      -1.180345550985e+02       7.760590229479e-09       2.426838231030e-05      -1.190881823035e-06 
  713       1.940535733393e+03       3.613361494059e+01       0.000000000000e+00      -1.191928227110e+02       7.741598661002e-09       2.425874575009e-05      -1.187217744535e-06 
  714       1.947699576303e+03       3.597307635334e+01       0.000000000000e+00      -1.203235187003e+02       7.722680284154e-09       2.424867549403e-05      -1.183431169338e-06 
  715       1.954978829767e+03       3.580740502185e+01       0.000000000000e+00      -1.214262153993e+02       7.703835209253e-09       2.423816682117e-05      -1.179523000644e-06 
  716       1.962369783133e+03       3.563668605133e+01       0.000000000000e+00      -1.225004825508e+02       7.685063481393e-09       2.422721495238e-05      -1.175494170046e-06 
  717       1.969868677161e+03       3.546100580007e+01       0.000000000000e+00      -1.235458873011e+02       7.666365079407e-09       2.421581504988e-05      -1.171345637747e-06 
  718       1.977471703849e+03       3.528045188403e+01       0.000000000000e+00      -1.245619941942e+02       7.647739914823e-09       2.420396221684e-05      -1.167078392790e-06 
  719       1.985175006248e+03       3.509511318159e+01       0.000000000000e+00      -1.255483651646e+02       7.629187830819e-09       2.419165149692e-05      -1.162693453277e-06 
  720       1.992974678292e+03       3.490507983820e+01       0.000000000000e+00      -1.265045595317e+02       7.610708601163e-09       2.417887787385e-05      -1.158191866598e-06 
  721       2.000866764618e+03       3.471044327106e+01       0.000000000000e+00      -1.274301339930e+02       7.592301929150e-09       2.416563627101e-05      -1.153574709658e-06 
  722       2.008847260387e+03       3.451129617382e+01       0.000000000000e+00      -1.283246426179e+02       7.573967446530e-09       2.415192155097e-05      -1.148843089096e-06 
  723       2.016912111108e+03       3.430773252123e+01       0.000000000000e+00      -1.291876368413e+02       7.555704712432e-09       2.413772851508e-05      -1.143998141524e-06 
  724       2.025057212461e+03       3.409984757383e+01       0.000000000000e+00      -1.300186654572e+02       7.537513212280e-09       2.412305190302e-05      -1.139041033744e-06 
  725       2.033278410119e+03       3.388773788266e+01       0.000000000000e+00      -1.308172746124e+02       7.519392356698e-09       2.410788639234e-05      -1.133972962981e-06 
  726       2.041571499569e+03       3.367150129390e+01       0.000000000000e+00      -1.315830078001e+02       7.501341480413e-09       2.409222659808e-05      -1.128795157115e-06 
  727       2.049932225938e+03       3.345123695356e+01       0.000000000000e+00      -1.323154058535e+02       7.483359841147e-09       2.407606707227e-05      -1.123508874905e-06 
  728       2.058356283813e+03       3.322704531218e+01       0.000000000000e+00      -1.330140069396e+02       7.465446618506e-09       2.405940230351e-05      -1.118115406223e-06 
  729       2.066839317063e+03       3.299902812950e+01       0.000000000000e+00      -1.336783465527e+02       7.447600912856e-09       2.404222671651e-05      -1.112616072285e-06 
  730       2.075376918666e+03       3.276728847911e+01       0.000000000000e+00      -1.343079575081e+02       7.429821744198e-09       2.402453467171e-05      -1.107012225881e-06 
  731       2.083964630524e+03       3.253193075320e+01       0.000000000000e+00      -1.349023699355e+02       7.412108051030e-09       2.400632046472e-05      -1.101305251611e-06 
  732       2.092597943293e+03       3.229306066715e+01       0.000000000000e+00      -1.354611112731e+02       7.394458689208e-09       2.398757832599e-05      -1.095496566113e-06 
  733       2.101272296201e+03       3.205078526429e+01       0.000000000000e+00      -1.359837062610e+02       7.376872430794e-09       2.396830242028e-05      -1.089587618300e-06 
  734       2.109983076874e+03       3.180521292055e+01       0.000000000000e+00      -1.364696769345e+02       7.359347962897e-09       2.394848684625e-05      -1.083579889594e-06 
  735       2.118725621154e+03       3.155645334910e+01       0.000000000000e+00      -1.369185426184e+02       7.341883886515e-09       2.392812563598e-05      -1.077474894161e-06 
  736       2.127495212926e+03       3.130461760512e+01       0.000000000000e+00      -1.373298199201e+02       7.324478715357e-09       2.390721275456e-05      -1.071274179146e-06 
  737       2.136287083938e+03       3.104981809039e+01       0.000000000000e+00      -1.377030227236e+02       7.307130874666e-09       2.388574209958e-05      -1.064979324909e-06 
  738       2.145096413624e+03       3.079216855802e+01       0.000000000000e+00      -1.380376621829e+02       7.289838700035e-09       2.386370750074e-05      -1.058591945265e-06 
  739       2.153918580666e+03       3.053178319066e+01       0.000000000000e+00      -1.383333436505e+02       7.272600851946e-09       2.384110383419e-05      -1.052113507315e-06 
  740       2.162749923476e+03       3.026877380576e+01       0.000000000000e+00      -1.385900595754e+02       7.255417579812e-09       2.381793040300e-05      -1.045544784618e-06 
  741       2.171586994374e+03       3.000325260438e+01       0.000000000000e+00      -1.388079023732e+02       7.238289505343e-09       2.379418765576e-05      -1.038886388323e-06 
  742       2.180426309081e+03       2.973533309719e+01       0.000000000000e+00      -1.389869680305e+02       7.221217210630e-09       2.376987608104e-05      -1.032138946231e-06 
  743       2.189264346605e+03       2.946513010890e+01       0.000000000000e+00      -1.391273561191e+02       7.204201237472e-09       2.374499620764e-05      -1.025303102916e-06 
  744       2.198097549111e+03       2.919275978278e+01       0.000000000000e+00      -1.392291698114e+02       7.187242086699e-09       2.371954860489e-05      -1.018379519845e-06 
  745       2.206922321804e+03       2.891833958506e+01       0.000000000000e+00      -1.392925158950e+02       7.170340217497e-09       2.369353388289e-05      -1.011368875504e-06 
  746       2.215735032805e+03       2.864198830950e+01       0.000000000000e+00      -1.393175047877e+02       7.153496046720e-09       2.366695269285e-05      -1.004271865513e-06 
  747       2.224532013029e+03       2.836382608180e+01       0.000000000000e+00      -1.393042505527e+02       7.136709948205e-09       2.363980572730e-05      -9.970892027535e-07 
  748       2.233309556063e+03       2.808397436412e+01       0.000000000000e+00      -1.392528709129e+02       7.119982252077e-09       2.361209372041e-05      -9.898216174884e-07 
  749       2.242063918042e+03       2.780255595951e+01       0.000000000000e+00      -1.391634872664e+02       7.103313244053e-09       2.358381744827e-05      -9.824698574859e-07 
  750       2.250791317531e+03       2.751969501644e+01       0.000000000000e+00      -1.390362247011e+02       7.086703164739e-09       2.355497772917e-05      -9.750346881427e-07 
  751       2.259487935398e+03       2.723551703324e+01       0.000000000000e+00      -1.388712120097e+02       7.070152208924e-09       2.352557542384e-05      -9.675168926067e-07 
  752       2.268149914695e+03       2.695014886258e+01       0.000000000000e+00      -1.386685817046e+02       7.053660524869e-09       2.349561143580e-05      -9.599172719014e-07 
  753       2.276773360534e+03       2.666371871597e+01       0.000000000000e+00      -1.384284700327e+02       7.037228213590e-09       2.346508671161e-05      -9.522366450499e-07 
  754       2.285354339967e+03       2.637635616821e+01       0.000000000000e+00      -1.381510169904e+02       7.020855328138e-09       2.343400224112e-05      -9.444758491995e-07 
  755       2.293888881861e+03       2.608819216189e+01       0.000000000000e+00      -1.378363663387e+02       7.004541872876e-09       2.340235905782e-05      -9.366357397463e-07 
  756       2.302372976778e+03       2.579935901184e+01       0.000000000000e+00      -1.374846656178e+02       6.988287802745e-09       2.337015823908e-05      -9.287171904604e-07 
  757       2.310802576852e+03       2.550999040963e+01       0.000000000000e+00      -1.370960661621e+02       6.972093022534e-09       2.333740090646e-05      -9.207210936116e-07 
  758       2.319173595665e+03       2.522022142805e+01       0.000000000000e+00      -1.366707231153e+02       6.955957386138e-09       2.330408822596e-05      -9.126483600948e-07 
  759       2.327481908130e+03       2.493018852556e+01       0.000000000000e+00      -1.362087954449e+02       6.939880695816e-09       2.327022140836e-05      -9.044999195565e-07 
  760       2.335723350362e+03       2.464002955079e+01       0.000000000000e+00      -1.357104459575e+02       6.923862701441e-09       2.323580170946e-05      -8.962767205211e-07 
  761       2.343893719563e+03       2.434988374700e+01       0.000000000000e+00      -1.351758413138e+02       6.907903099748e-09       2.320083043040e-05      -8.879797305178e-07 
  762       2.351988773892e+03       2.405989175660e+01       0.000000000000e+00      -1.346051520428e+02       6.892001533575e-09       2.316530891794e-05      -8.796099362075e-07 
  763       2.360004232349e+03       2.377019562555e+01       0.000000000000e+00      -1.339985525577e+02       6.876157591102e-09       2.312923856472e-05      -8.711683435105e-07 
  764       2.367935774651e+03       2.348093880790e+01       0.000000000000e+00      -1.333562211699e+02       6.860370805082e-09       2.309262080961e-05      -8.626559777342e-07 
  765       2.375779041109e+03       2.319226617027e+01       0.000000000000e+00      -1.326783401044e+02       6.844640652070e-09       2.305545713796e-05      -8.540738837012e-07 
  766       2.383529632505e+03       2.290432399626e+01       0.000000000000e+00      -1.319650955149e+02       6.828966551645e-09       2.301774908189e-05      -8.454231258780e-07 
  767       2.391183109973e+03       2.261725999101e+01       0.000000000000e+00      -1.312166774981e+02       6.813347865629e-09       2.297949822061e-05      -8.367047885031e-07 
  768       2.398734994874e+03       2.233122328561e+01       0.000000000000e+00      -1.304332801090e+02       6.797783897302e-09       2.294070618069e-05      -8.279199757171e-07 
  769       2.406180768674e+03       2.204636444163e+01       0.000000000000e+00      -1.296151013759e+02       6.782273890605e-09       2.290137463635e-05      -8.190698116914e-07 
  770       2.413515872825e+03       2.176283545555e+01       0.000000000000e+00      -1.287623433151e+02       6.766817029353e-09       2.286150530978e-05      -8.101554407581e-07 
  771       2.420735708636e+03       2.148078976329e+01       0.000000000000e+00      -1.278752119457e+02       6.751412436426e-09       2.282109997142e-05      -8.011780275405e-07 
  772       2.427835637159e+03       2.120038224461e+01       0.000000000000e+00      -1.269539173048e+02       6.736059172965e-09       2.278016044024e-05      -7.921387570830e-07 
  773       2.434810979062e+03       2.092176922768e+01       0.000000000000e+00      -1.259986734625e+02       6.720756237567e-09       2.273868858409e-05      -7.830388349823e-07 
  774       2.441657014506e+03       2.064510849347e+01       0.000000000000e+00      -1.250096985361e+02       6.705502565460e-09       2.269668631992e-05      -7.738794875182e-07 
  775       2.448368983026e+03       2.037055928030e+01       0.000000000000e+00      -1.239872147060e+02       6.690297027691e-09       2.265415561414e-05      -7.646619617855e-07 
  776       2.454942083407e+03       2.009828228826e+01       0.000000000000e+00      -1.229314482298e+02       6.675138430297e-09       2.261109848290e-05      -7.553875258250e-07 
  777       2.461371473563e+03       1.982843968373e+01       0.000000000000e+00      -1.218426294577e+02       6.660025513472e-09       2.256751699239e-05      -7.460574687563e-07 
  778       2.467652807871e+03       1.956118149497e+01       0.000000000000e+00      -1.207210381970e+02       6.644957263356e-09       2.252341379033e-05      -7.366730458877e-07 
  779       2.473783860486e+03       1.929660451028e+01       0.000000000000e+00      -1.195671407100e+02       6.629933861915e-09       2.247879371634e-05      -7.272353120834e-07 
  780       2.479762932223e+03       1.903479261793e+01       0.000000000000e+00      -1.183814553146e+02       6.614955770944e-09       2.243366223743e-05      -7.177452839767e-07 
  781       2.485588315850e+03       1.877583034697e+01       0.000000000000e+00      -1.171645072916e+02       6.600023422177e-09       2.238802492147e-05      -7.082039946700e-07 
  782       2.491258296064e+03       1.851980286905e+01       0.000000000000e+00      -1.159168289080e+02       6.585137216804e-09       2.234188743785e-05      -6.986124938356e-07 
  783       2.496771149478e+03       1.826679600015e+01       0.000000000000e+00      -1.146389594412e+02       6.570297524988e-09       2.229525555807e-05      -6.889718478171e-07 
  784       2.502125144608e+03       1.801689620238e+01       0.000000000000e+00      -1.133314452030e+02       6.555504685383e-09       2.224813515636e-05      -6.792831397305e-07 
  785       2.507318541851e+03       1.777019058578e+01       0.000000000000e+00      -1.119948395631e+02       6.540759004641e-09       2.220053221034e-05      -6.695474695658e-07 
  786       2.512349593477e+03       1.752676691006e+01       0.000000000000e+00      -1.106297029734e+02       6.526060756921e-09       2.215245280161e-05      -6.597659542893e-07 
  787       2.517216543605e+03       1.728671358645e+01       0.000000000000e+00      -1.092366029917e+02       6.511410183396e-09       2.210390311639e-05      -6.499397279455e-07 
  788       2.521917628194e+03       1.705011967941e+01       0.000000000000e+00      -1.078161143054e+02       6.496807491752e-09       2.205488944615e-05      -6.400699417594e-07 
  789       2.526451075025e+03       1.681707490846e+01       0.000000000000e+00      -1.063688187558e+02       6.482252855690e-09       2.200541818825e-05      -6.301577642390e-07 
  790       2.530815103682e+03       1.658766964995e+01       0.000000000000e+00      -1.048953053616e+02       6.467746414418e-09       2.195549584656e-05      -6.202043812788e-07 
  791       2.535007925542e+03       1.636199493883e+01       0.000000000000e+00      -1.033961703431e+02       6.453288272145e-09       2.190512903208e-05      -6.102109962622e-07 
  792       2.539027743754e+03       1.614014247044e+01       0.000000000000e+00      -1.018720171459e+02       6.438878497572e-09       2.185432446362e-05      -6.001788301653e-07 
  793       2.542872753226e+03       1.592220460230e+01       0.000000000000e+00      -1.003234564649e+02       6.424517123376e-09       2.180308896837e-05      -5.901091216605e-07 
  794       2.546541140610e+03       1.570827435590e+01       0.000000000000e+00      -9.875110626786e+01       6.410204145694e-09       2.175142948263e-05      -5.800031272201e-07 
  795       2.550031084283e+03       1.549844541845e+01       0.000000000000e+00      -9.715559181990e+01       6.395939523603e-09       2.169935305233e-05      -5.698621212208e-07 
  796       2.553340754334e+03       1.529281214468e+01       0.000000000000e+00      -9.553754570685e+01       6.381723178596e-09       2.164686683379e-05      -5.596873960477e-07 
  797       2.556468312548e+03       1.509146955864e+01       0.000000000000e+00      -9.389760785938e+01       6.367554994058e-09       2.159397809429e-05      -5.494802621990e-07 
  798       2.559411912389e+03       1.489451335545e+01       0.000000000000e+00      -9.223642557683e+01       6.353434814733e-09       2.154069421273e-05      -5.392420483913e-07 
  799       2.562169698984e+03       1.470203990311e+01       0.000000000000e+00      -9.055465355112e+01       6.339362446193e-09       2.148702268028e-05      -5.289741016639e-07 
  800       2.564739809108e+03       1.451414624427e+01       0.000000000000e+00      -8.885295389062e+01       6.325337654303e-09       2.143297110102e-05      -5.186777874849e-07 
  801       2.567120371170e+03       1.433093009801e+01       0.000000000000e+00      -8.713199614404e+01       6.311360164681e-09       2.137854719262e-05      -5.083544898564e-07 
  802       2.569309505194e+03       1.415248986162e+01       0.000000000000e+00      -8.539245732436e+01       6.297429662154e-09       2.132375878694e-05      -4.980056114202e-07 
  803       2.571305322805e+03       1.397892461241e+01       0.000000000000e+00      -8.363502193263e+01       6.283545790216e-09       2.126861383071e-05      -4.876325735646e-07 
  804       2.573105927212e+03       1.381033410943e+01       0.000000000000e+00      -8.186038198197e+01       6.269708150476e-09       2.121312038618e-05      -4.772368165298e-07 
  805       2.574709413195e+03       1.364681879534e+01       0.000000000000e+00      -8.006923702135e+01       6.255916302108e-09       2.115728663179e-05      -4.668197995152e-07 
  806       2.576113867086e+03       1.348847979811e+01       0.000000000000e+00      -7.826229415956e+01       6.242169761295e-09       2.110112086278e-05      -4.563830007859e-07 
  807       2.577317366755e+03       1.333541893285e+01       0.000000000000e+00      -7.644026808907e+01       6.228468000669e-09       2.104463149191e-05      -4.459279177801e-07 
  808       2.578317981594e+03       1.318773870359e+01       0.000000000000e+00      -7.460388110990e+01       6.214810448753e-09       2.098782705006e-05      -4.354560672158e-07 
  809       2.579113772499e+03       1.304554230503e+01       0.000000000000e+00      -7.275386315355e+01       6.201196489393e-09       2.093071618694e-05      -4.249689851992e-07 
