# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  589       2.313230151659e+03       1.674403452077e+01       0.000000000000e+00       3.156696958713e+01       1.270705474069e-08       1.242892740277e-05      -5.779299640020e-07 
  590       2.304349752801e+03       1.703374021010e+01       0.000000000000e+00       3.172741688338e+01       1.267144798822e-08       1.245453050212e-05      -5.908008765983e-07 
  591       2.295411042443e+03       1.732573881750e+01       0.000000000000e+00       3.185446603995e+01       1.263598183223e-08       1.248087367969e-05      -6.035565554418e-07 
  592       2.286418275360e+03       1.761992492648e+01       0.000000000000e+00       3.194810887621e+01       1.260065814145e-08       1.250794046194e-05      -6.161969969374e-07 
  593       2.277375763411e+03       1.791619157827e+01       0.000000000000e+00       3.200834058095e+01       1.256547861521e-08       1.253571388151e-05      -6.287222344568e-07 
  594       2.268287875772e+03       1.821443026523e+01       0.000000000000e+00       3.203515973150e+01       1.253044477989e-08       1.256417647253e-05      -6.411323387711e-07 
  595       2.259159039174e+03       1.851453092429e+01       0.000000000000e+00       3.202856831278e+01       1.249555798535e-08       1.259331026597e-05      -6.534274184866e-07 
  596       2.249993738136e+03       1.881638193032e+01       0.000000000000e+00       3.198857173650e+01       1.246081940130e-08       1.262309678490e-05      -6.656076204809e-07 
  597       2.240796515197e+03       1.911987008954e+01       0.000000000000e+00       3.191517886020e+01       1.242623001370e-08       1.265351703985e-05      -6.776731303419e-07 
  598       2.231571971155e+03       1.942488063296e+01       0.000000000000e+00       3.180840200639e+01       1.239179062104e-08       1.268455152403e-05      -6.896241728075e-07 
  599       2.222324765299e+03       1.973129720977e+01       0.000000000000e+00       3.166825698168e+01       1.235750183069e-08       1.271618020860e-05      -7.014610122076e-07 
  600       2.213059615643e+03       2.003900188073e+01       0.000000000000e+00       3.149476309587e+01       1.232336405513e-08       1.274838253795e-05      -7.131839529074e-07 
  601       2.203781299164e+03       2.034787511163e+01       0.000000000000e+00       3.128794318106e+01       1.228937750821e-08       1.278113742489e-05      -7.247933397528e-07 
  602       2.194494652032e+03       2.065779576663e+01       0.000000000000e+00       3.104782361077e+01       1.225554220137e-08       1.281442324587e-05      -7.362895585168e-07 
  603       2.185204569849e+03       2.096864110174e+01       0.000000000000e+00       3.077443431906e+01       1.222185793979e-08       1.284821783616e-05      -7.476730363486e-07 
  604       2.175916007880e+03       2.128028675816e+01       0.000000000000e+00       3.046780881965e+01       1.218832431856e-08       1.288249848504e-05      -7.589442422232e-07 
  605       2.166633981289e+03       2.159260675576e+01       0.000000000000e+00       3.012798422500e+01       1.215494071880e-08       1.291724193099e-05      -7.701036873938e-07 
  606       2.157363565377e+03       2.190547348641e+01       0.000000000000e+00       2.975500126544e+01       1.212170630373e-08       1.295242435676e-05      -7.811519258450e-07 
  607       2.148109895809e+03       2.221875770746e+01       0.000000000000e+00       2.934890430830e+01       1.208862001474e-08       1.298802138456e-05      -7.920895547481e-07 
  608       2.138878168855e+03       2.253232853510e+01       0.000000000000e+00       2.890974137700e+01       1.205568056738e-08       1.302400807116e-05      -8.029172149180e-07 
  609       2.129673641624e+03       2.284605343781e+01       0.000000000000e+00       2.843756417015e+01       1.202288644743e-08       1.306035890294e-05      -8.136355912721e-07 
  610       2.120501632294e+03       2.315979822972e+01       0.000000000000e+00       2.793242808072e+01       1.199023590678e-08       1.309704779103e-05      -8.242454132902e-07 
  611       2.111367520354e+03       2.347342706406e+01       0.000000000000e+00       2.739439221508e+01       1.195772695941e-08       1.313404806633e-05      -8.347474554766e-07 
  612       2.102276746830e+03       2.378680242655e+01       0.000000000000e+00       2.682351941218e+01       1.192535737725e-08       1.317133247456e-05      -8.451425378238e-07 
  613       2.093234814527e+03       2.409978512881e+01       0.000000000000e+00       2.621987626260e+01       1.189312468610e-08       1.320887317130e-05      -8.554315262778e-07 
  614       2.084247288259e+03       2.441223430176e+01       0.000000000000e+00       2.558353312771e+01       1.186102616143e-08       1.324664171698e-05      -8.656153332050e-07 
  615       2.075319795088e+03       2.472400738906e+01       0.000000000000e+00       2.491456415877e+01       1.182905882418e-08       1.328460907189e-05      -8.756949178612e-07 
  616       2.066458024552e+03       2.503496014049e+01       0.000000000000e+00       2.421304731601e+01       1.179721943656e-08       1.332274559116e-05      -8.856712868614e-07 
  617       2.057667728907e+03       2.534494660536e+01       0.000000000000e+00       2.347906438781e+01       1.176550449775e-08       1.336102101970e-05      -8.955454946526e-07 
  618       2.048954723355e+03       2.565381912593e+01       0.000000000000e+00       2.271270100974e+01       1.173391023967e-08       1.339940448719e-05      -9.053186439868e-07 
  619       2.040324886284e+03       2.596142833082e+01       0.000000000000e+00       2.191404668373e+01       1.170243262258e-08       1.343786450293e-05      -9.149918863970e-07 
  620       2.031784159500e+03       2.626762312838e+01       0.000000000000e+00       2.108319479715e+01       1.167106733078e-08       1.347636895084e-05      -9.245664226739e-07 
  621       2.023338548460e+03       2.657225070019e+01       0.000000000000e+00       2.022024264192e+01       1.163980976821e-08       1.351488508429e-05      -9.340435033449e-07 
  622       2.014993504847e+03       2.687516803225e+01       0.000000000000e+00       1.932534625308e+01       1.160865626718e-08       1.355338479001e-05      -9.434238030676e-07 
  623       2.006752057916e+03       2.717627681900e+01       0.000000000000e+00       1.839888629630e+01       1.157760778593e-08       1.359186059348e-05      -9.527055186744e-07 
  624       1.998616639837e+03       2.747548936397e+01       0.000000000000e+00       1.744130610414e+01       1.154666637509e-08       1.363031020497e-05      -9.618862053448e-07 
  625       1.990589699437e+03       2.777271711286e+01       0.000000000000e+00       1.645305724434e+01       1.151583397774e-08       1.366873130093e-05      -9.709633965787e-07 
  626       1.982673702244e+03       2.806787065057e+01       0.000000000000e+00       1.543459955599e+01       1.148511242717e-08       1.370712152371e-05      -9.799346040988e-07 
  627       1.974871130532e+03       2.836085969814e+01       0.000000000000e+00       1.438640118553e+01       1.145450344457e-08       1.374547848131e-05      -9.887973177515e-07 
  628       1.967184483362e+03       2.865159310975e+01       0.000000000000e+00       1.330893862291e+01       1.142400863677e-08       1.378379974707e-05      -9.975490054090e-07 
  629       1.959616276629e+03       2.893997886971e+01       0.000000000000e+00       1.220269673766e+01       1.139362949385e-08       1.382208285950e-05      -1.006187112870e-06 
  630       1.952169043098e+03       2.922592408942e+01       0.000000000000e+00       1.106816881493e+01       1.136336738684e-08       1.386032532191e-05      -1.014709063761e-06 
  631       1.944845332457e+03       2.950933500435e+01       0.000000000000e+00       9.905856591671e+00       1.133322356537e-08       1.389852460221e-05      -1.023112259437e-06 
  632       1.937647711353e+03       2.979011697108e+01       0.000000000000e+00       8.716270292629e+00       1.130319915524e-08       1.393667813262e-05      -1.031394078884e-06 
  633       1.930578763437e+03       3.006817446418e+01       0.000000000000e+00       7.499928666499e+00       1.127329515608e-08       1.397478330940e-05      -1.039551878614e-06 
  634       1.923641089411e+03       3.034341107328e+01       0.000000000000e+00       6.257359021984e+00       1.124351243888e-08       1.401283749261e-05      -1.047582992573e-06 
  635       1.916837307066e+03       3.061572950001e+01       0.000000000000e+00       4.989097263894e+00       1.121385174359e-08       1.405083800579e-05      -1.055484732036e-06 
  636       1.910170051329e+03       3.088503155500e+01       0.000000000000e+00       3.695687929229e+00       1.118431367666e-08       1.408878213573e-05      -1.063254385507e-06 
  637       1.903641974304e+03       3.115121815484e+01       0.000000000000e+00       2.377684223272e+00       1.115489870853e-08       1.412666713219e-05      -1.070889218621e-06 
  638       1.897255745318e+03       3.141418931908e+01       0.000000000000e+00       1.035648055676e+00       1.112560717120e-08       1.416449020761e-05      -1.078386474043e-06 
  639       1.891014050962e+03       3.167384416721e+01       0.000000000000e+00      -3.298499234466e-01       1.109643925565e-08       1.420224853686e-05      -1.085743371365e-06 
  640       1.884919595134e+03       3.193008091561e+01       0.000000000000e+00      -1.718230287438e+00       1.106739500937e-08       1.423993925697e-05      -1.092957107009e-06 
  641       1.878975099086e+03       3.218279687461e+01       0.000000000000e+00      -3.128904797001e+00       1.103847433376e-08       1.427755946682e-05      -1.100024854123e-06 
  642       1.873183301463e+03       3.243188844537e+01       0.000000000000e+00      -4.561276364116e+00       1.100967698159e-08       1.431510622688e-05      -1.106943762480e-06 
  643       1.867546958349e+03       3.267725111695e+01       0.000000000000e+00      -6.014739015948e+00       1.098100255439e-08       1.435257655898e-05      -1.113710958379e-06 
  644       1.862068843308e+03       3.291877946322e+01       0.000000000000e+00      -7.488677858760e+00       1.095245049986e-08       1.438996744595e-05      -1.120323544542e-06 
  645       1.856751747430e+03       3.315636713990e+01       0.000000000000e+00      -8.982469041823e+00       1.092402010924e-08       1.442727583141e-05      -1.126778600010e-06 
  646       1.851598479374e+03       3.338990688151e+01       0.000000000000e+00      -1.049547972133e+01       1.089571051464e-08       1.446449861945e-05      -1.133073180046e-06 
  647       1.846611865409e+03       3.361929049836e+01       0.000000000000e+00      -1.202706802430e+01       1.086752068641e-08       1.450163267439e-05      -1.139204316027e-06 
  648       1.841794749459e+03       3.384440887353e+01       0.000000000000e+00      -1.357658301251e+01       1.083944943040e-08       1.453867482044e-05      -1.145169015346e-06 
  649       1.837149993147e+03       3.406515195985e+01       0.000000000000e+00      -1.514336464636e+01       1.081149538533e-08       1.457562184148e-05      -1.150964261310e-06 
  650       1.832680475836e+03       3.428140877689e+01       0.000000000000e+00      -1.672674374885e+01       1.078365701997e-08       1.461247048074e-05      -1.156587013033e-06 
  651       1.828389094676e+03       3.449306740791e+01       0.000000000000e+00      -1.832604196944e+01       1.075593263049e-08       1.464921744054e-05      -1.162034205337e-06 
  652       1.824278764642e+03       3.470001499691e+01       0.000000000000e+00      -1.994057174798e+01       1.072832033761e-08       1.468585938197e-05      -1.167302748647e-06 
  653       1.820352418585e+03       3.490213774553e+01       0.000000000000e+00      -2.156963627860e+01       1.070081808387e-08       1.472239292466e-05      -1.172389528888e-06 
  654       1.816613007266e+03       3.509932091009e+01       0.000000000000e+00      -2.321252947368e+01       1.067342363081e-08       1.475881464643e-05      -1.177291407383e-06 
  655       1.813063499407e+03       3.529144879856e+01       0.000000000000e+00      -2.486853592768e+01       1.064613455612e-08       1.479512108305e-05      -1.182005220747e-06 
  656       1.809706881731e+03       3.547840476750e+01       0.000000000000e+00      -2.653693088113e+01       1.061894825084e-08       1.483130872796e-05      -1.186527780785e-06 
  657       1.806546159005e+03       3.566007121910e+01       0.000000000000e+00      -2.821698018448e+01       1.059186191644e-08       1.486737403192e-05      -1.190855874387e-06 
  658       1.803584354086e+03       3.583632959814e+01       0.000000000000e+00      -2.990794026203e+01       1.056487256198e-08       1.490331340279e-05      -1.194986263426e-06 
  659       1.800824507960e+03       3.600706038896e+01       0.000000000000e+00      -3.160905807587e+01       1.053797700117e-08       1.493912320520e-05      -1.198915684649e-06 
  660       1.798269679790e+03       3.617214311245e+01       0.000000000000e+00      -3.331957108976e+01       1.051117184948e-08       1.497479976026e-05      -1.202640849577e-06 
  661       1.795922344123e+03       3.633147349114e+01       0.000000000000e+00      -3.503873401347e+01       1.048445440047e-08       1.501033849855e-05      -1.206159355610e-06 
  662       1.793782567841e+03       3.648501536607e+01       0.000000000000e+00      -3.676589975633e+01       1.045782530345e-08       1.504573138879e-05      -1.209472452658e-06 
  663       1.791849793098e+03       3.663274991881e+01       0.000000000000e+00      -3.850044018746e+01       1.043128599777e-08       1.508096942365e-05      -1.212582367691e-06 
  664       1.790123436386e+03       3.677465860870e+01       0.000000000000e+00      -4.024171948833e+01       1.040483784254e-08       1.511604345783e-05      -1.215491402411e-06 
  665       1.788602888417e+03       3.691072317454e+01       0.000000000000e+00      -4.198909412398e+01       1.037848211508e-08       1.515094420706e-05      -1.218201933905e-06 
  666       1.787287513998e+03       3.704092563626e+01       0.000000000000e+00      -4.374191281428e+01       1.035222000933e-08       1.518566224713e-05      -1.220716415292e-06 
  667       1.786176651914e+03       3.716524829666e+01       0.000000000000e+00      -4.549951650521e+01       1.032605263425e-08       1.522018801286e-05      -1.223037376376e-06 
  668       1.785269614798e+03       3.728367374304e+01       0.000000000000e+00      -4.726123834010e+01       1.029998101225e-08       1.525451179710e-05      -1.225167424304e-06 
  669       1.784565689019e+03       3.739618484894e+01       0.000000000000e+00      -4.902640363086e+01       1.027400607753e-08       1.528862374974e-05      -1.227109244220e-06 
  670       1.784064134550e+03       3.750276477578e+01       0.000000000000e+00      -5.079432982928e+01       1.024812867451e-08       1.532251387668e-05      -1.228865599926e-06 
  671       1.783764184853e+03       3.760339697459e+01       0.000000000000e+00      -5.256432649827e+01       1.022234955616e-08       1.535617203881e-05      -1.230439334541e-06 
  672       1.783665046755e+03       3.769806518770e+01       0.000000000000e+00      -5.433569528308e+01       1.019666938235e-08       1.538958795102e-05      -1.231833371167e-06 
  673       1.783765900326e+03       3.778675345040e+01       0.000000000000e+00      -5.610772988262e+01       1.017108871821e-08       1.542275118116e-05      -1.233050713552e-06 
  674       1.784065898754e+03       3.786944609265e+01       0.000000000000e+00      -5.787971602066e+01       1.014560803243e-08       1.545565114901e-05      -1.234094446758e-06 
  675       1.784564168230e+03       3.794612774075e+01       0.000000000000e+00      -5.965093141711e+01       1.012022769559e-08       1.548827712528e-05      -1.234967737833e-06 
  676       1.785259807819e+03       3.801678331908e+01       0.000000000000e+00      -6.142064575927e+01       1.009494797848e-08       1.552061823057e-05      -1.235673836478e-06 
  677       1.786151889341e+03       3.808139805173e+01       0.000000000000e+00      -6.318812067310e+01       1.006976905034e-08       1.555266343433e-05      -1.236216075723e-06 
  678       1.787239457249e+03       3.813995746421e+01       0.000000000000e+00      -6.495260969444e+01       1.004469097720e-08       1.558440155382e-05      -1.236597872604e-06 
  679       1.788521528509e+03       3.819244738515e+01       0.000000000000e+00      -6.671335824031e+01       1.001971372009e-08       1.561582125310e-05      -1.236822728838e-06 
  680       1.789997092472e+03       3.823885394801e+01       0.000000000000e+00      -6.846960358013e+01       9.994837133320e-09       1.564691104197e-05      -1.236894231507e-06 
  681       1.791665110760e+03       3.827916359271e+01       0.000000000000e+00      -7.022057480699e+01       9.970060962732e-09       1.567765927492e-05      -1.236816053734e-06 
  682       1.793524517137e+03       3.831336306736e+01       0.000000000000e+00      -7.196549280890e+01       9.945384843902e-09       1.570805415011e-05      -1.236591955373e-06 
  683       1.795574217391e+03       3.834143942996e+01       0.000000000000e+00      -7.370357024006e+01       9.920808300371e-09       1.573808370828e-05      -1.236225783690e-06 
  684       1.797813089210e+03       3.836338005005e+01       0.000000000000e+00      -7.543401149211e+01       9.896330741844e-09       1.576773583174e-05      -1.235721474056e-06 
  685       1.800239982064e+03       3.837917261045e+01       0.000000000000e+00      -7.715601266535e+01       9.871951462383e-09       1.579699824329e-05      -1.235083050634e-06 
  686       1.802853717076e+03       3.838880510889e+01       0.000000000000e+00      -7.886876154006e+01       9.847669638582e-09       1.582585850516e-05      -1.234314627072e-06 
  687       1.805653086906e+03       3.839226585976e+01       0.000000000000e+00      -8.057143754770e+01       9.823484327734e-09       1.585430401797e-05      -1.233420407198e-06 
  688       1.808636855628e+03       3.838954349575e+01       0.000000000000e+00      -8.226321174219e+01       9.799394465987e-09       1.588232201964e-05      -1.232404685716e-06 
  689       1.811803758605e+03       3.838062696959e+01       0.000000000000e+00      -8.394324677117e+01       9.775398866476e-09       1.590989958434e-05      -1.231271848905e-06 
  690       1.815152502370e+03       3.836550555568e+01       0.000000000000e+00      -8.561069684723e+01       9.751496217459e-09       1.593702362141e-05      -1.230026375320e-06 
  691       1.818681764503e+03       3.834416885184e+01       0.000000000000e+00      -8.726470771920e+01       9.727685080427e-09       1.596368087429e-05      -1.228672836492e-06 
  692       1.822390193509e+03       3.831660678093e+01       0.000000000000e+00      -8.890441664339e+01       9.703963888206e-09       1.598985791945e-05      -1.227215897639e-06 
  693       1.826276408697e+03       3.828280959263e+01       0.000000000000e+00      -9.052895235481e+01       9.680330943048e-09       1.601554116531e-05      -1.225660318365e-06 
  694       1.830339000056e+03       3.824276786505e+01       0.000000000000e+00      -9.213743503851e+01       9.656784414703e-09       1.604071685114e-05      -1.224010953375e-06 
  695       1.834576528134e+03       3.819647250646e+01       0.000000000000e+00      -9.372897630074e+01       9.633322338489e-09       1.606537104599e-05      -1.222272753185e-06 
  696       1.838987523917e+03       3.814391475695e+01       0.000000000000e+00      -9.530267914027e+01       9.609942613334e-09       1.608948964762e-05      -1.220450764830e-06 
  697       1.843570488706e+03       3.808508619017e+01       0.000000000000e+00      -9.685763791962e+01       9.586642999820e-09       1.611305838137e-05      -1.218550132589e-06 
  698       1.848323893994e+03       3.801997871498e+01       0.000000000000e+00      -9.839293833632e+01       9.563421118204e-09       1.613606279910e-05      -1.216576098691e-06 
  699       1.853246181348e+03       3.794858457713e+01       0.000000000000e+00      -9.990765739417e+01       9.540274446430e-09       1.615848827805e-05      -1.214534004045e-06 
  700       1.858335535038e+03       3.787090850713e+01       0.000000000000e+00      -1.014009535525e+02       9.517200963708e-09       1.618032191006e-05      -1.212428035529e-06 
  701       1.863589194994e+03       3.778700443800e+01       0.000000000000e+00      -1.028723392931e+02       9.494201114800e-09       1.620155823601e-05      -1.210257423431e-06 
  702       1.869004129301e+03       3.769693955568e+01       0.000000000000e+00      -1.043214141737e+02       9.471275923394e-09       1.622219368814e-05      -1.208020126785e-06 
  703       1.874577259964e+03       3.760078222681e+01       0.000000000000e+00      -1.057477751581e+02       9.448426352773e-09       1.624222471617e-05      -1.205714075888e-06 
  704       1.880305462736e+03       3.749860200340e+01       0.000000000000e+00      -1.071510166093e+02       9.425653304723e-09       1.626164778761e-05      -1.203337172112e-06 
  705       1.886185566936e+03       3.739046962750e+01       0.000000000000e+00      -1.085307302826e+02       9.402957618423e-09       1.628045938805e-05      -1.200887287702e-06 
  706       1.892214355276e+03       3.727645703582e+01       0.000000000000e+00      -1.098865053188e+02       9.380340069336e-09       1.629865602142e-05      -1.198362265585e-06 
  707       1.898388563679e+03       3.715663736443e+01       0.000000000000e+00      -1.112179282381e+02       9.357801368089e-09       1.631623421029e-05      -1.195759919173e-06 
  708       1.904704881102e+03       3.703108495341e+01       0.000000000000e+00      -1.125245829329e+02       9.335342159345e-09       1.633319049618e-05      -1.193078032160e-06 
  709       1.911159949363e+03       3.689987535148e+01       0.000000000000e+00      -1.138060506612e+02       9.312963020665e-09       1.634952143981e-05      -1.190314358333e-06 
  710       1.917750362958e+03       3.676308532072e+01       0.000000000000e+00      -1.150619100399e+02       9.290664461367e-09       1.636522362141e-05      -1.187466621366e-06 
  711       1.924472668886e+03       3.662079284118e+01       0.000000000000e+00      -1.162917370384e+02       9.268446921373e-09       1.638029364098e-05      -1.184532514626e-06 
  712       1.931323366471e+03       3.647307711553e+01       0.000000000000e+00      -1.174951049714e+02       9.246310770050e-09       1.639472811865e-05      -1.181509700971e-06 
  713       1.938298907186e+03       3.632001857378e+01       0.000000000000e+00      -1.186715844927e+02       9.224256305040e-09       1.640852369489e-05      -1.178395812551e-06 
  714       1.945395694470e+03       3.616169887790e+01       0.000000000000e+00      -1.198207435883e+02       9.202283751087e-09       1.642167703087e-05      -1.175188450608e-06 
  715       1.952610083560e+03       3.599820092647e+01       0.000000000000e+00      -1.209421475694e+02       9.180393258852e-09       1.643418480869e-05      -1.171885185273e-06 
  716       1.959938381303e+03       3.582960885937e+01       0.000000000000e+00      -1.220353590663e+02       9.158584903720e-09       1.644604373174e-05      -1.168483555367e-06 
  717       1.967376845986e+03       3.565600806241e+01       0.000000000000e+00      -1.230999380214e+02       9.136858684604e-09       1.645725052496e-05      -1.164981068197e-06 
  718       1.974921687155e+03       3.547748517202e+01       0.000000000000e+00      -1.241354416824e+02       9.115214522731e-09       1.646780193512e-05      -1.161375199355e-06 
  719       1.982569065437e+03       3.529412807989e+01       0.000000000000e+00      -1.251414245957e+02       9.093652260432e-09       1.647769473117e-05      -1.157663392511e-06 
  720       1.990315092367e+03       3.510602593764e+01       0.000000000000e+00      -1.261174386000e+02       9.072171659912e-09       1.648692570449e-05      -1.153843059215e-06 
  721       1.998155830203e+03       3.491326916146e+01       0.000000000000e+00      -1.270630328190e+02       9.050772402021e-09       1.649549166922e-05      -1.149911578688e-06 
  722       2.006087291754e+03       3.471594943681e+01       0.000000000000e+00      -1.279777536554e+02       9.029454085013e-09       1.650338946255e-05      -1.145866297619e-06 
  723       2.014105440203e+03       3.451415972303e+01       0.000000000000e+00      -1.288611447835e+02       9.008216223296e-09       1.651061594500e-05      -1.141704529958e-06 
  724       2.022206188925e+03       3.430799425805e+01       0.000000000000e+00      -1.297127471433e+02       8.987058246176e-09       1.651716800078e-05      -1.137423556713e-06 
  725       2.030385401312e+03       3.409754856301e+01       0.000000000000e+00      -1.305320989330e+02       8.965979496588e-09       1.652304253804e-05      -1.133020625741e-06 
  726       2.038638890597e+03       3.388291944694e+01       0.000000000000e+00      -1.313187356029e+02       8.944979229827e-09       1.652823648918e-05      -1.128492951542e-06 
  727       2.046962419672e+03       3.366420501141e+01       0.000000000000e+00      -1.320721898484e+02       8.924056612265e-09       1.653274681120e-05      -1.123837715051e-06 
  728       2.055351700917e+03       3.344150465520e+01       0.000000000000e+00      -1.327919916035e+02       8.903210720057e-09       1.653657048596e-05      -1.119052063430e-06 
  729       2.063802396014e+03       3.321491907898e+01       0.000000000000e+00      -1.334776680340e+02       8.882440537847e-09       1.653970452050e-05      -1.114133109859e-06 
  730       2.072310115778e+03       3.298455028990e+01       0.000000000000e+00      -1.341287435307e+02       8.861744957455e-09       1.654214594735e-05      -1.109077933327e-06 
  731       2.080870419974e+03       3.275050160633e+01       0.000000000000e+00      -1.347447397030e+02       8.841122776570e-09       1.654389182488e-05      -1.103883578422e-06 
  732       2.089478817140e+03       3.251287766247e+01       0.000000000000e+00      -1.353251753720e+02       8.820572697416e-09       1.654493923752e-05      -1.098547055121e-06 
  733       2.098130764413e+03       3.227178441304e+01       0.000000000000e+00      -1.358695665637e+02       8.800093325429e-09       1.654528529616e-05      -1.093065338580e-06 
  734       2.106821667345e+03       3.202732913791e+01       0.000000000000e+00      -1.363774265026e+02       8.779683167909e-09       1.654492713843e-05      -1.087435368921e-06 
  735       2.115546879734e+03       3.177962044679e+01       0.000000000000e+00      -1.368482656049e+02       8.759340632674e-09       1.654386192899e-05      -1.081654051019e-06 
  736       2.124301703437e+03       3.152876828387e+01       0.000000000000e+00      -1.372815914717e+02       8.739064026702e-09       1.654208685990e-05      -1.075718254293e-06 
  737       2.133081388202e+03       3.127488393248e+01       0.000000000000e+00      -1.376769088823e+02       8.718851554764e-09       1.653959915087e-05      -1.069624812490e-06 
  738       2.141881131480e+03       3.101808001978e+01       0.000000000000e+00      -1.380337197878e+02       8.698701318048e-09       1.653639604963e-05      -1.063370523474e-06 
  739       2.150696325627e+03       3.075846977746e+01       0.000000000000e+00      -1.383516206418e+02       8.678611793434e-09       1.653247642299e-05      -1.056953245359e-06 
  740       2.159523305178e+03       3.049616479870e+01       0.000000000000e+00      -1.386305965143e+02       8.658583294900e-09       1.652784558113e-05      -1.050375220984e-06 
  741       2.168358613966e+03       3.023127724618e+01       0.000000000000e+00      -1.388707327698e+02       8.638616566922e-09       1.652251059661e-05      -1.043639851318e-06 
  742       2.177198758966e+03       2.996392059647e+01       0.000000000000e+00      -1.390721182697e+02       8.618712308222e-09       1.651647872781e-05      -1.036750608485e-06 
  743       2.186040210171e+03       2.969420964456e+01       0.000000000000e+00      -1.392348453874e+02       8.598871170988e-09       1.650975742032e-05      -1.029711036277e-06 
  744       2.194879400469e+03       2.942226050831e+01       0.000000000000e+00      -1.393590100225e+02       8.579093760097e-09       1.650235430834e-05      -1.022524750662e-06 
  745       2.203712725520e+03       2.914819063301e+01       0.000000000000e+00      -1.394447116155e+02       8.559380632318e-09       1.649427721604e-05      -1.015195440297e-06 
  746       2.212536543631e+03       2.887211879579e+01       0.000000000000e+00      -1.394920531631e+02       8.539732295522e-09       1.648553415893e-05      -1.007726867041e-06 
  747       2.221347175638e+03       2.859416511020e+01       0.000000000000e+00      -1.395011412320e+02       8.520149207884e-09       1.647613334529e-05      -1.000122866472e-06 
  748       2.230140904776e+03       2.831445103064e+01       0.000000000000e+00      -1.394720859742e+02       8.500631777074e-09       1.646608317755e-05      -9.923873484009e-07 
  749       2.238913976559e+03       2.803309935692e+01       0.000000000000e+00      -1.394050011413e+02       8.481180359452e-09       1.645539225365e-05      -9.845242973896e-07 
  750       2.247662598656e+03       2.775023423870e+01       0.000000000000e+00      -1.393000040995e+02       8.461795259247e-09       1.644406936852e-05      -9.765377732712e-07 
  751       2.256382940771e+03       2.746598118002e+01       0.000000000000e+00      -1.391572158437e+02       8.442476727741e-09       1.643212351540e-05      -9.684319116696e-07 
  752       2.265071134513e+03       2.718046704380e+01       0.000000000000e+00      -1.389767610131e+02       8.423224962441e-09       1.641956388730e-05      -9.602109245219e-07 
  753       2.273723273279e+03       2.689382005630e+01       0.000000000000e+00      -1.387587679047e+02       8.404040106248e-09       1.640639987840e-05      -9.518791006018e-07 
  754       2.282335412128e+03       2.660616981167e+01       0.000000000000e+00      -1.385033684891e+02       8.384922246618e-09       1.639264108548e-05      -9.434408060440e-07 
  755       2.290903567659e+03       2.631764727638e+01       0.000000000000e+00      -1.382106984244e+02       8.365871414724e-09       1.637829730931e-05      -9.349004848704e-07 
  756       2.299423717884e+03       2.602838479380e+01       0.000000000000e+00      -1.378808970710e+02       8.346887584604e-09       1.636337855610e-05      -9.262626595181e-07 
  757       2.307891802109e+03       2.573851608863e+01       0.000000000000e+00      -1.375141075067e+02       8.327970672311e-09       1.634789503893e-05      -9.175319313677e-07 
  758       2.316303720811e+03       2.544817627141e+01       0.000000000000e+00      -1.371104765408e+02       8.309120535052e-09       1.633185717916e-05      -9.087129812745e-07 
  759       2.324655335511e+03       2.515750184305e+01       0.000000000000e+00      -1.366701547291e+02       8.290336970328e-09       1.631527560789e-05      -8.998105700995e-07 
  760       2.332942468652e+03       2.486663069928e+01       0.000000000000e+00      -1.361932963884e+02       8.271619715059e-09       1.629816116738e-05      -8.908295392430e-07 
  761       2.341160903478e+03       2.457570213517e+01       0.000000000000e+00      -1.356800596114e+02       8.252968444714e-09       1.628052491251e-05      -8.817748111790e-07 
  762       2.349306383910e+03       2.428485684965e+01       0.000000000000e+00      -1.351306062812e+02       8.234382772427e-09       1.626237811221e-05      -8.726513899915e-07 
  763       2.357374614418e+03       2.399423694996e+01       0.000000000000e+00      -1.345451020858e+02       8.215862248114e-09       1.624373225093e-05      -8.634643619116e-07 
  764       2.365361259907e+03       2.370398595619e+01       0.000000000000e+00      -1.339237165332e+02       8.197406357579e-09       1.622459903009e-05      -8.542188958564e-07 
  765       2.373261945583e+03       2.341424880572e+01       0.000000000000e+00      -1.332666229657e+02       8.179014521618e-09       1.620499036953e-05      -8.449202439692e-07 
  766       2.381072256839e+03       2.312517185780e+01       0.000000000000e+00      -1.325739985746e+02       8.160686095118e-09       1.618491840897e-05      -8.355737421613e-07 
  767       2.388787739126e+03       2.283690289797e+01       0.000000000000e+00      -1.318460244152e+02       8.142420366147e-09       1.616439550951e-05      -8.261848106548e-07 
  768       2.396403897831e+03       2.254959114259e+01       0.000000000000e+00      -1.310828854209e+02       8.124216555039e-09       1.614343425504e-05      -8.167589545271e-07 
  769       2.403916198156e+03       2.226338724335e+01       0.000000000000e+00      -1.302847704186e+02       8.106073813478e-09       1.612204745377e-05      -8.073017642567e-07 
