#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       7.616899955945e-04       2.429631227433e+02      -1.266569472606e+00      -1.934820758213e-03       3.309056245841e-03       7.021058019155e-03       3.052912855775e-05       1.404424596066e-03      -9.508973674078e-01      -1.900009607715e-03       5.445029701836e-01       5.688740192019e-01      -5.372115302316e-04       1.559222490173e-02      -5.247984783271e-04      -1.091812533127e+00      -3.968911636377e-03       1.190189884103e-01      -1.087745193434e+00       0.000000000000e+00      -1.090922725431e+00      -3.958638270023e-03       1.187122699994e-01       3.315754653406e-01       3.315967168269e-01       3.315932297111e-01      -3.617232103353e-01       1.148405575987e-02      -1.054423873839e+00      -3.972430195333e-07       1.888887343785e-05       7.464851753589e-05       9.373271568301e-05       6.781499998463e-05      -7.871117903651e-05       8.065327688235e-01       6.722497325476e-05       6.909634314793e-05      -1.087745193434e+00       0.000000000000e+00      -1.147777527628e+00      -1.384827520599e-03       6.076382698994e-02 
       7.627149410849e-04       2.432122807834e+02      -1.268516751490e+00      -1.939349835365e-03       3.338429067545e-03       7.070761405659e-03       3.100966727635e-05       1.414370331387e-03      -9.523665529292e-01      -1.904113179364e-03       5.444152702723e-01       5.687433091284e-01      -5.371627141317e-04       1.560242295979e-02      -5.245567325845e-04      -1.093083194570e+00      -3.978682790581e-03       1.190907853890e-01      -1.089688292841e+00       0.000000000000e+00      -1.092188867503e+00      -3.968349588543e-03       1.187832592888e-01       3.315707707088e-01       3.315921261366e-01       3.315886243238e-01      -3.621379045576e-01       1.147429685872e-02      -1.054023910361e+00      -3.986693357981e-07       1.885033100228e-05       7.444024005433e-05       9.347746274195e-05       6.778398965435e-05      -7.846179291027e-05       8.084358398918e-01       6.679423877240e-05       6.865142833434e-05      -1.089688292841e+00       0.000000000000e+00      -1.149691504087e+00      -1.388503809178e-03       6.084826762226e-02 
       7.637506542758e-04       2.434639330855e+02      -1.270483714614e+00      -1.943930768236e-03       3.368439212629e-03       7.121391218516e-03       3.150379269931e-05       1.424501536709e-03      -9.538506973973e-01      -1.908257995996e-03       5.443266333870e-01       5.686113505376e-01      -5.371128709168e-04       1.561271574901e-02      -5.243120966674e-04      -1.094364998527e+00      -3.988561600673e-03       1.191628352847e-01      -1.091652133297e+00       0.000000000000e+00      -1.093466104063e+00      -3.978167724362e-03       1.188544959881e-01       3.315660205197e-01       3.315874813519e-01       3.315839646527e-01      -3.625562046974e-01       1.146445937207e-02      -1.054689283678e+00      -4.005055838103e-07       1.883058570968e-05       7.423064732806e-05       9.322058021079e-05       6.775056192095e-05      -7.829026825739e-05       8.127993497639e-01       6.596479568883e-05       6.779399300947e-05      -1.091652133297e+00       0.000000000000e+00      -1.151625426430e+00      -1.392222321823e-03       6.093351496191e-02 
       7.647973917607e-04       2.437181382683e+02      -1.272470822416e+00      -1.948564856963e-03       3.399107252846e-03       7.172972751094e-03       3.201203444489e-05       1.434823279553e-03      -9.553501531410e-01      -1.912444968971e-03       5.442370365309e-01       5.684781141989e-01      -5.370619737953e-04       1.562310545049e-02      -5.240644948652e-04      -1.095658191245e+00      -3.998550643158e-03       1.192351399757e-01      -1.093637210287e+00       0.000000000000e+00      -1.094754682121e+00      -3.988095238795e-03       1.189259820980e-01       3.315612133992e-01       3.315827811370e-01       3.315792493573e-01      -3.629781907783e-01       1.145454154211e-02      -1.056268249002e+00      -4.026988579620e-07       1.882683073740e-05       7.401971022212e-05       9.296203198179e-05       6.771470019025e-05      -7.818466970793e-05       8.194579178782e-01       6.478397523547e-05       6.657311502432e-05      -1.093637210287e+00       0.000000000000e+00      -1.153579767093e+00      -1.395984088444e-03       6.101958745844e-02 
       7.658554190491e-04       2.439749569604e+02      -1.274478551051e+00      -1.953253449474e-03       3.430454663791e-03       7.225532244439e-03       3.253494876588e-05       1.445340817505e-03      -9.568652846110e-01      -1.916675038443e-03       5.441464576544e-01       5.683435717294e-01      -5.370099968052e-04       1.563359421341e-02      -5.238138772762e-04      -1.096963026918e+00      -4.008652584540e-03       1.193077012731e-01      -1.095644036553e+00       0.000000000000e+00      -1.096054851620e+00      -3.998134764182e-03       1.189977190086e-01       3.315563479234e-01       3.315780241087e-01       3.315744770494e-01      -3.634039437270e-01       1.144454159803e-02      -1.058164297191e+00      -4.050251260276e-07       1.882836155722e-05       7.380739870534e-05       9.270178083378e-05       6.767638680085e-05      -7.810035417853e-05       8.271938459183e-01       6.346603177549e-05       6.521055881858e-05      -1.095644036553e+00       0.000000000000e+00      -1.155555014656e+00      -1.399790175309e-03       6.110650416677e-02 
       7.669250109730e-04       2.442344518907e+02      -1.276507393083e+00      -1.957997943784e-03       3.462503873258e-03       7.279096931402e-03       3.307312018773e-05       1.456059607074e-03      -9.583964689200e-01      -1.920949174518e-03       5.440548736230e-01       5.682076934632e-01      -5.369569125686e-04       1.564418426150e-02      -5.235601876956e-04      -1.098279768010e+00      -4.018870185423e-03       1.193805209100e-01      -1.097673142877e+00       0.000000000000e+00      -1.097366871815e+00      -4.008289029975e-03       1.190697081495e-01       3.315514226173e-01       3.315732088332e-01       3.315696462902e-01      -3.638335474834e-01       1.143445771735e-02      -1.059666497957e+00      -4.072127908209e-07       1.882251282844e-05       7.359368181353e-05       9.243978838632e-05       6.763560298802e-05      -7.798475907910e-05       8.343119086815e-01       6.227689637127e-05       6.398141891036e-05      -1.097673142877e+00       0.000000000000e+00      -1.157551674796e+00      -1.403641686996e-03       6.119428478350e-02 
       7.680064521197e-04       2.444966879847e+02      -1.278557858231e+00      -1.962799790469e-03       3.495278315536e-03       7.333695083440e-03       3.362716326786e-05       1.466985313095e-03      -9.599440964271e-01      -1.925268378472e-03       5.439622597923e-01       5.680704480017e-01      -5.369026918013e-04       1.565487791511e-02      -5.233033573900e-04      -1.099608685615e+00      -4.029206304889e-03       1.194536005337e-01      -1.099725078920e+00       0.000000000000e+00      -1.098691012859e+00      -4.018560871614e-03       1.191419511140e-01       3.315464359511e-01       3.315683338245e-01       3.315647555882e-01      -3.642670895250e-01       1.142428801759e-02      -1.060000998774e+00      -4.089616471035e-07       1.879559084374e-05       7.337852761026e-05       9.217601505075e-05       6.759232884555e-05      -7.778131255545e-05       8.386994569023e-01       6.151651923722e-05       6.319582037321e-05      -1.099725078920e+00       0.000000000000e+00      -1.159570271112e+00      -1.407539768250e-03       6.128294967837e-02 
       7.691000372895e-04       2.447617324662e+02      -1.280630474171e+00      -1.967660495271e-03       3.528802489505e-03       7.389356060208e-03       3.419772448433e-05       1.478123818694e-03      -9.615085713573e-01      -1.929633684024e-03       5.438685898892e-01       5.679318020841e-01      -5.368473031572e-04       1.566567759739e-02      -5.230433038148e-04      -1.100950059845e+00      -4.039663905126e-03       1.195269416964e-01      -1.101800414114e+00       0.000000000000e+00      -1.100027556487e+00      -4.028953236271e-03       1.192144496831e-01       3.315413863387e-01       3.315633975413e-01       3.315598033967e-01      -3.647046610883e-01       1.141403055335e-02      -1.058339816349e+00      -4.099457559620e-07       1.873304085482e-05       7.316190314540e-05       9.191041997873e-05       6.754654328537e-05      -7.743015513867e-05       8.379788540002e-01       6.151082340991e-05       6.319069087751e-05      -1.101800414114e+00       0.000000000000e+00      -1.161611345970e+00      -1.411485605911e-03       6.137251992585e-02 
       7.702060719787e-04       2.450296549653e+02      -1.282725787372e+00      -1.972581621881e-03       3.563102020881e-03       7.446110362077e-03       3.478548426490e-05       1.489481235835e-03      -9.630903124578e-01      -1.934046158689e-03       5.437738365713e-01       5.677917211903e-01      -5.367907143668e-04       1.567658586873e-02      -5.227799381846e-04      -1.102304180226e+00      -4.050246056329e-03       1.196005458461e-01      -1.103899738600e+00       0.000000000000e+00      -1.101376793112e+00      -4.039469175627e-03       1.192872054560e-01       3.315362721343e-01       3.315583983846e-01       3.315547881109e-01      -3.651463562034e-01       1.140368326976e-02      -1.054343559415e+00      -4.100240485152e-07       1.862904775685e-05       7.294377441171e-05       9.164296100812e-05       6.749822399493e-05      -7.690779875044e-05       8.312764668128e-01       6.239247922903e-05       6.410328028173e-05      -1.103899738600e+00       0.000000000000e+00      -1.163675461266e+00      -1.415480430788e-03       6.146301733211e-02 
       7.713248728858e-04       2.453005276307e+02      -1.284844363985e+00      -1.977564794858e-03       3.598203729729e-03       7.503989685515e-03       3.539115916504e-05       1.501063916451e-03      -9.646897536902e-01      -1.938506905205e-03       5.436779723036e-01       5.676501704856e-01      -5.367328939731e-04       1.568760547336e-02      -5.225131773248e-04      -1.103671346129e+00      -4.060955941823e-03       1.196744143168e-01      -1.106023664226e+00       0.000000000000e+00      -1.102739017254e+00      -4.050111832526e-03       1.193602192992e-01       3.315310916295e-01       3.315533346949e-01       3.315497080655e-01      -3.655922701728e-01       1.139324393638e-02      -1.048912613012e+00      -4.095373653587e-07       1.849971037727e-05       7.272410630036e-05       9.137359460759e-05       6.744734739232e-05      -7.628123236847e-05       8.212367362644e-01       6.380933434687e-05       6.556964792382e-05      -1.106023664226e+00       0.000000000000e+00      -1.165763199191e+00      -1.419525519575e-03       6.155446446166e-02 
       7.724567684440e-04       2.455744252477e+02      -1.286986790777e+00      -1.982611702727e-03       3.634135702043e-03       7.563026981715e-03       3.601550420945e-05       1.512878464222e-03      -9.663073449574e-01      -1.943017062990e-03       5.435809679520e-01       5.675071133028e-01      -5.366738087388e-04       1.569873929513e-02      -5.222429258514e-04      -1.105051867216e+00      -4.071796863461e-03       1.197485483185e-01      -1.108172825586e+00       0.000000000000e+00      -1.104114535004e+00      -4.060884472047e-03       1.194334920983e-01       3.315258430508e-01       3.315482047491e-01       3.315445615312e-01      -3.660425020417e-01       1.138271022531e-02      -1.043176430531e+00      -4.089218560389e-07       1.836504872665e-05       7.250286255430e-05       9.110227581863e-05       6.739388857873e-05      -7.563327736268e-05       8.108931738509e-01       6.532559557592e-05       6.713919581475e-05      -1.108172825586e+00       0.000000000000e+00      -1.167875163471e+00      -1.423622197387e-03       6.164688468803e-02 
       7.736020993933e-04       2.458514253650e+02      -1.289153676115e+00      -1.987724101300e-03       3.670927365682e-03       7.623256519075e-03       3.665931541674e-05       1.524931747138e-03      -9.679435528784e-01      -1.947577809680e-03       5.434827924147e-01       5.673625107434e-01      -5.366134230396e-04       1.570999035728e-02      -5.219690717306e-04      -1.106446063912e+00      -4.082772247405e-03       1.198229489245e-01      -1.110347881137e+00       0.000000000000e+00      -1.105503666007e+00      -4.071790492878e-03       1.195070249110e-01       3.315205245555e-01       3.315430067575e-01       3.315393467117e-01      -3.664971552528e-01       1.137207972092e-02      -1.038311353931e+00      -4.086391301652e-07       1.824576280424e-05       7.228000571813e-05       9.082895819301e-05       6.733782128795e-05      -7.504915059936e-05       8.029360057458e-01       6.650132346413e-05       6.835669047525e-05      -1.110347881137e+00       0.000000000000e+00      -1.170011980458e+00      -1.427771840225e-03       6.174030223585e-02 
       7.747612193830e-04       2.461316084289e+02      -1.291345651023e+00      -1.992903817205e-03       3.708609571625e-03       7.684713949325e-03       3.732343251877e-05       1.537230910787e-03      -9.695988616080e-01      -1.952190362728e-03       5.433834125236e-01       5.672163215693e-01      -5.365516987156e-04       1.572136182709e-02      -5.216914855840e-04      -1.107854267899e+00      -4.093885650244e-03       1.198976170586e-01      -1.112549514380e+00       0.000000000000e+00      -1.106906744209e+00      -4.082833434330e-03       1.195808189785e-01       3.315151342289e-01       3.315377388602e-01       3.315340617407e-01      -3.669563378852e-01       1.136134991785e-02      -1.035525864690e+00      -4.091708822391e-07       1.816296296067e-05       7.205549708548e-05       9.055359372729e-05       6.727911783301e-05      -7.461533092513e-05       7.998099050779e-01       6.689468948441e-05       6.876467508210e-05      -1.112549514380e+00       0.000000000000e+00      -1.172174300241e+00      -1.431975877516e-03       6.183474222281e-02 
       7.759344956127e-04       2.464150579246e+02      -1.293563370273e+00      -1.998152751636e-03       3.747214678386e-03       7.747436377536e-03       3.800874189300e-05       1.549783392431e-03      -9.712737736956e-01      -1.956855981080e-03       5.432827953156e-01       5.670685045530e-01      -5.364885971393e-04       1.573285684721e-02      -5.214100585618e-04      -1.109276822633e+00      -4.105140765466e-03       1.199725534782e-01      -1.114778435093e+00       0.000000000000e+00      -1.108324112369e+00      -4.094016960676e-03       1.196548750603e-01       3.315096700801e-01       3.315323991236e-01       3.315287046775e-01      -3.674201608334e-01       1.135051830430e-02      -1.035191297496e+00      -4.106743551526e-07       1.812294147687e-05       7.182929664365e-05       9.027613279383e-05       6.721774904959e-05      -7.435706279075e-05       8.021944239854e-01       6.636976846759e-05       6.822232082855e-05      -1.114778435093e+00       0.000000000000e+00      -1.174362797590e+00      -1.436235794554e-03       6.193023068990e-02 
       7.771223095015e-04       2.467018605245e+02      -1.295807513497e+00      -2.003472884317e-03       3.786776634786e-03       7.811462435191e-03       3.871617972100e-05       1.562596935699e-03      -9.729688109554e-01      -1.961575966907e-03       5.431809087817e-01       5.669190192454e-01      -5.364240798836e-04       1.574447847716e-02      -5.211247150861e-04      -1.110714083831e+00      -4.116541430257e-03       1.200477587470e-01      -1.117035380609e+00       0.000000000000e+00      -1.109756120439e+00      -4.105344859926e-03       1.197291931785e-01       3.315041300387e-01       3.315269855370e-01       3.315232735042e-01      -3.678887372611e-01       1.133958239043e-02      -1.036531525788e+00      -4.128521836525e-07       1.811188546854e-05       7.160136301708e-05       8.999652407019e-05       6.715368423669e-05      -7.421707005659e-05       8.085411424772e-01       6.520499039760e-05       6.701787342096e-05      -1.117035380609e+00       0.000000000000e+00      -1.176578173069e+00      -1.440553135228e-03       6.202679463287e-02 
       7.783250573951e-04       2.469921062447e+02      -1.298078786378e+00      -2.008866277699e-03       3.827331075010e-03       7.876832356757e-03       3.944673539655e-05       1.575679605987e-03      -9.746845154054e-01      -1.966351667400e-03       5.430777189072e-01       5.667678228921e-01      -5.363581058992e-04       1.575622990503e-02      -5.208353654215e-04      -1.112166420024e+00      -4.128091632665e-03       1.201232332116e-01      -1.119321117176e+00       0.000000000000e+00      -1.111203133756e+00      -4.116821079235e-03       1.198037734240e-01       3.314985119500e-01       3.315214960079e-01       3.315177661208e-01      -3.683621853142e-01       1.132853960394e-02      -1.038633708251e+00      -4.153474941759e-07       1.811369707559e-05       7.137165340843e-05       8.971471446559e-05       6.708689109411e-05      -7.412900504361e-05       8.170389279129e-01       6.373030302020e-05       6.549294706319e-05      -1.119321117176e+00       0.000000000000e+00      -1.178821154583e+00      -1.444929505349e-03       6.212446205939e-02 
       7.795431513276e-04       2.472858886133e+02      -1.300377921967e+00      -2.014335081497e-03       3.868915425261e-03       7.943588061398e-03       4.020145521417e-05       1.589039806896e-03      -9.764214502937e-01      -1.971184476699e-03       5.429731892795e-01       5.666148700180e-01      -5.362906310720e-04       1.576811447164e-02      -5.205419003932e-04      -1.113634213153e+00      -4.139795519330e-03       1.201989769803e-01      -1.121636441439e+00       0.000000000000e+00      -1.112665534669e+00      -4.128449736397e-03       1.198786160447e-01       3.314928135712e-01       3.315159283584e-01       3.315121803417e-01      -3.688406286510e-01       1.131738727871e-02      -1.040492774185e+00      -4.177606091182e-07       1.811079335255e-05       7.114012353417e-05       8.943064904067e-05       6.701733565564e-05      -7.402078449192e-05       8.253910943580e-01       6.232309115477e-05       6.403807133383e-05      -1.121636441439e+00       0.000000000000e+00      -1.181092498788e+00      -1.449366575909e-03       6.222326204129e-02 
       7.807770198242e-04       2.475833048475e+02      -1.302705682049e+00      -2.019881537497e-03       3.911569018184e-03       8.011773239452e-03       4.098144635471e-05       1.602686297632e-03      -9.781802011812e-01      -1.976075837881e-03       5.428672813339e-01       5.664601126850e-01      -5.362216086243e-04       1.578013567765e-02      -5.202441957642e-04      -1.115117859214e+00      -4.151657403624e-03       1.202749899004e-01      -1.123982182008e+00       0.000000000000e+00      -1.114143721798e+00      -4.140235122903e-03       1.199537212733e-01       3.314870325663e-01       3.315102803203e-01       3.315065138905e-01      -3.693241961912e-01       1.130612264062e-02      -1.041124836229e+00      -4.196939496957e-07       1.808609531266e-05       7.090672755790e-05       8.914427092423e-05       6.694498221870e-05      -7.382275511626e-05       8.309462392130e-01       6.136915901519e-05       6.305223497679e-05      -1.123982182008e+00       0.000000000000e+00      -1.183392992503e+00      -1.453866086420e-03       6.232322476506e-02 
       7.820271087496e-04       2.478844560422e+02      -1.305062858611e+00      -2.025507984687e-03       3.955333214789e-03       8.081433444071e-03       4.178788119731e-05       1.616628211442e-03      -9.799613770873e-01      -1.981027245082e-03       5.427599565635e-01       5.663035028330e-01      -5.361509924545e-04       1.579229717619e-02      -5.199421452133e-04      -1.116617768921e+00      -4.163681774292e-03       1.203512715321e-01      -1.126359201111e+00       0.000000000000e+00      -1.115638101009e+00      -4.152181676412e-03       1.200290882555e-01       3.314811665013e-01       3.315045495306e-01       3.315007643955e-01      -3.698130191159e-01       1.129474275144e-02      -1.040243052767e+00      -4.210256893928e-07       1.803474600617e-05       7.067141802089e-05       8.885552122668e-05       6.686979327046e-05      -7.351545162541e-05       8.326625736046e-01       6.099238018795e-05       6.266339795743e-05      -1.126359201111e+00       0.000000000000e+00      -1.185723453912e+00      -1.458429848099e-03       6.242438156914e-02 
       7.832938821988e-04       2.481894473647e+02      -1.307450275348e+00      -2.031216864668e-03       4.000251534650e-03       8.152616187450e-03       4.262200197897e-05       1.630875074991e-03      -9.817656116830e-01      -1.986040245651e-03       5.426511747897e-01       5.661449904402e-01      -5.360787346022e-04       1.580460279541e-02      -5.196356361325e-04      -1.118134368393e+00      -4.175873304472e-03       1.204278211187e-01      -1.128768396328e+00       0.000000000000e+00      -1.117149092904e+00      -4.164294014889e-03       1.201047157567e-01       3.314752128391e-01       3.314987335260e-01       3.314949293848e-01      -3.703072333434e-01       1.128324453612e-02      -1.037850153793e+00      -4.217497535343e-07       1.795694140899e-05       7.043414577085e-05       8.856433895106e-05       6.679172940962e-05      -7.310008902052e-05       8.303970411594e-01       6.119974681768e-05       6.287873151399e-05      -1.128768396328e+00       0.000000000000e+00      -1.188084734442e+00      -1.463059747953e-03       6.252676501403e-02 
       7.845778234562e-04       2.484983882658e+02      -1.309868789305e+00      -2.037010727494e-03       4.046369797823e-03       8.225371043595e-03       4.348512585333e-05       1.645436829045e-03      -9.835935645802e-01      -1.991116442415e-03       5.425408929198e-01       5.659845222022e-01      -5.360047834393e-04       1.581705655899e-02      -5.193245325679e-04      -1.119668099899e+00      -4.188236861413e-03       1.205046375559e-01      -1.131210702457e+00       0.000000000000e+00      -1.118677138349e+00      -4.176576964137e-03       1.201806026480e-01       3.314691689337e-01       3.314928297378e-01       3.314890062804e-01      -3.708069813537e-01       1.127162479818e-02      -1.033964759422e+00      -4.218664927891e-07       1.785315444367e-05       7.019485988463e-05       8.827066089654e-05       6.671074926306e-05      -7.257901141325e-05       8.242615542199e-01       6.198523910906e-05       6.369209072519e-05      -1.131210702457e+00       0.000000000000e+00      -1.190477720660e+00      -1.467757753052e-03       6.263040895404e-02 
       7.858794360114e-04       2.488113927034e+02      -1.312319292605e+00      -2.042892237909e-03       4.093736277877e-03       8.299749757283e-03       4.437865037699e-05       1.660323850415e-03      -9.854459226997e-01      -1.996257496017e-03       5.424290648070e-01       5.658220413801e-01      -5.359290835002e-04       1.582966269847e-02      -5.190086742123e-04      -1.121219422640e+00      -4.200777516781e-03       1.205817193591e-01      -1.133687093497e+00       0.000000000000e+00      -1.120222699426e+00      -4.189035568738e-03       1.202567478895e-01       3.314630320241e-01       3.314868354862e-01       3.314829923927e-01      -3.713124124941e-01       1.125988021149e-02      -1.028645404105e+00      -4.213926539454e-07       1.772454625134e-05       6.995350758733e-05       8.797442155744e-05       6.662680939799e-05      -7.195735408070e-05       8.146661174901e-01       6.332067579479e-05       6.507453902376e-05      -1.133687093497e+00       0.000000000000e+00      -1.192903336126e+00      -1.472525914865e-03       6.273534860450e-02 
       7.871992446499e-04       2.491285793790e+02      -1.314802714291e+00      -2.048864182014e-03       4.142401865837e-03       8.375806359636e-03       4.530405946582e-05       1.675546975236e-03      -9.873234017230e-01      -2.001465127388e-03       5.423156434809e-01       5.656574901580e-01      -5.358515787201e-04       1.584242563163e-02      -5.186879095770e-04      -1.122788813580e+00      -4.213500557615e-03       1.206590646259e-01      -1.136198584753e+00       0.000000000000e+00      -1.121786250677e+00      -4.201675067078e-03       1.203331494625e-01       3.314567992284e-01       3.314807479737e-01       3.314768849143e-01      -3.718236800677e-01       1.124800727581e-02      -1.022448941892e+00      -4.205502735108e-07       1.758084184159e-05       6.971003416560e-05       8.767555301496e-05       6.653986422735e-05      -7.127495067184e-05       8.033415373677e-01       6.498002935190e-05       6.679249506779e-05      -1.136198584753e+00       0.000000000000e+00      -1.195362543005e+00      -1.477366373439e-03       6.284162059390e-02 
       7.885377965797e-04       2.494500719851e+02      -1.317320022230e+00      -2.054929474318e-03       4.192420244410e-03       8.453597289353e-03       4.626292985273e-05       1.691117523393e-03      -9.892267476020e-01      -2.006741120273e-03       5.422005809064e-01       5.654908093835e-01      -5.357722121401e-04       1.585534997710e-02      -5.183620936293e-04      -1.124376768284e+00      -4.226411497791e-03       1.207366709930e-01      -1.138746235034e+00       0.000000000000e+00      -1.123368280346e+00      -4.214500904045e-03       1.204098043711e-01       3.314504675364e-01       3.314745642790e-01       3.314706809133e-01      -3.723409417362e-01       1.123600230940e-02      -1.016408461016e+00      -4.197617159204e-07       1.743986001392e-05       6.946438288214e-05       8.737398483027e-05       6.644986591300e-05      -7.060418650066e-05       7.928937925529e-01       6.656018343364e-05       6.842891537958e-05      -1.138746235034e+00       0.000000000000e+00      -1.197856344145e+00      -1.482281362252e-03       6.294926303608e-02 
       7.898956626287e-04       2.497759994684e+02      -1.319872225157e+00      -2.061091165315e-03       4.243848078376e-03       8.533181521435e-03       4.725693811246e-05       1.707047324462e-03      -9.911567381783e-01      -2.012087323841e-03       5.420838255349e-01       5.653219359736e-01      -5.356909224413e-04       1.586844060299e-02      -5.180310537608e-04      -1.125983801828e+00      -4.239516090260e-03       1.208145355901e-01      -1.141331149003e+00       0.000000000000e+00      -1.124969300744e+00      -4.227518778633e-03       1.204867096154e-01       3.314440338031e-01       3.314682813499e-01       3.314643773266e-01      -3.728643629432e-01       1.122386147334e-02      -1.011627881505e+00      -4.194856048745e-07       1.732048172409e-05       6.921649488620e-05       8.706964393264e-05       6.635676426457e-05      -7.002133608695e-05       7.856531808833e-01       6.764494635183e-05       6.955286533347e-05      -1.141331149003e+00       0.000000000000e+00      -1.200385785607e+00      -1.487273213796e-03       6.305831562612e-02 
       7.912734385307e-04       2.501064963122e+02      -1.322460374856e+00      -2.067352449622e-03       4.296745221385e-03       8.614620703982e-03       4.828786830989e-05       1.723348745294e-03      -9.931141849158e-01      -2.017505655380e-03       5.419653219840e-01       5.651508025730e-01      -5.356076434824e-04       1.588170263986e-02      -5.176945866599e-04      -1.127610449757e+00      -4.252820340127e-03       1.208926549923e-01      -1.143954479702e+00       0.000000000000e+00      -1.126589850117e+00      -4.240734660456e-03       1.205638622395e-01       3.314374947406e-01       3.314618959960e-01       3.314579709522e-01      -3.733941175231e-01       1.121158076767e-02      -1.009255934375e+00      -4.202066912819e-07       1.724218807825e-05       6.896630911699e-05       8.676245449870e-05       6.626050663073e-05      -6.960465674827e-05       7.838452767287e-01       6.780738233245e-05       6.972208708298e-05      -1.143954479702e+00       0.000000000000e+00      -1.202951959027e+00      -1.492344365144e-03       6.316881972627e-02 
       7.926717462768e-04       2.504417028335e+02      -1.325085568458e+00      -2.073716674685e-03       4.351174934825e-03       8.697979302907e-03       4.935762032692e-05       1.740034719193e-03      -9.950999347225e-01      -2.022998103091e-03       5.418450143683e-01       5.649773410105e-01      -5.355223075433e-04       1.589514125408e-02      -5.173525130353e-04      -1.129257269088e+00      -4.266330518534e-03       1.209710251622e-01      -1.146617431203e+00       0.000000000000e+00      -1.128230483969e+00      -4.254154767114e-03       1.206412582355e-01       3.314308469105e-01       3.314554048810e-01       3.314514584416e-01      -3.739303848122e-01       1.119915613080e-02      -1.009501182548e+00      -4.220245479604e-07       1.720825565729e-05       6.871376220549e-05       8.645233782955e-05       6.616103778694e-05      -6.936662420377e-05       7.878744941323e-01       6.696560674600e-05       6.885170058385e-05      -1.146617431203e+00       0.000000000000e+00      -1.205556003728e+00      -1.497497363390e-03       6.328081843254e-02 
       7.940912355379e-04       2.507817654946e+02      -1.327748950757e+00      -2.080187349997e-03       4.407204111409e-03       8.783324752680e-03       5.046821891718e-05       1.757118776338e-03      -9.971148718078e-01      -2.028566728886e-03       5.417228471613e-01       5.648014831829e-01      -5.354348461191e-04       1.590876158422e-02      -5.170046926406e-04      -1.130924839262e+00      -4.280053177168e-03       1.210496413728e-01      -1.149321261347e+00       0.000000000000e+00      -1.129891773203e+00      -4.267785567762e-03       1.207188921676e-01       3.314240867146e-01       3.314488045140e-01       3.314448362917e-01      -3.744733490202e-01       1.118658346664e-02      -1.011312203943e+00      -4.245113989320e-07       1.720049103038e-05       6.845878837427e-05       8.613921222526e-05       6.605829981696e-05      -6.923320815004e-05       7.957189100722e-01       6.550312858906e-05       6.733891526134e-05      -1.149321261347e+00       0.000000000000e+00      -1.208199109151e+00      -1.502734871694e-03       6.339435664520e-02 
       7.955325851999e-04       2.511268372326e+02      -1.330451716734e+00      -2.086768156989e-03       4.464903527416e-03       8.870727614800e-03       5.162182358204e-05       1.774615075766e-03      -9.991599196910e-01      -2.034213671258e-03       5.415987608179e-01       5.646231564903e-01      -5.353451854069e-04       1.592256902534e-02      -5.166509565365e-04      -1.132613763204e+00      -4.293995163726e-03       1.211284981325e-01      -1.152067284688e+00       0.000000000000e+00      -1.131574317468e+00      -4.281633844824e-03       1.207967584166e-01       3.314172103865e-01       3.314420912410e-01       3.314381008350e-01      -3.750232036401e-01       1.117385851973e-02      -1.013446097715e+00      -4.271516942842e-07       1.719760630688e-05       6.820131932872e-05       8.582299284839e-05       6.595223198449e-05      -6.911836093272e-05       8.048091866158e-01       6.388486423481e-05       6.566515739101e-05      -1.152067284688e+00       0.000000000000e+00      -1.210882518019e+00      -1.508059676398e-03       6.350948118111e-02 
       7.969965049914e-04       2.514770778133e+02      -1.333195114267e+00      -2.093462959692e-03       4.524348122716e-03       8.960261746001e-03       5.282073935897e-05       1.792538439346e-03      -1.001236043374e+00      -2.039941148256e-03       5.414726912426e-01       5.644422832782e-01      -5.352532456938e-04       1.593656926543e-02      -5.162911006923e-04      -1.134324668473e+00      -4.308163638463e-03       1.212075891095e-01      -1.154856875669e+00       0.000000000000e+00      -1.133278747521e+00      -4.295706715146e-03       1.208748512332e-01       3.314102139811e-01       3.314352612353e-01       3.314312482311e-01      -3.755801522160e-01       1.116097685651e-02      -1.014539806033e+00      -4.293705256494e-07       1.717646871374e-05       6.794128414375e-05       8.550359158218e-05       6.584277059976e-05      -6.892913723687e-05       8.117886705495e-01       6.264505569887e-05       6.438327799143e-05      -1.154856875669e+00       0.000000000000e+00      -1.213607529300e+00      -1.513474694135e-03       6.362624087776e-02 
