#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       2.101718440641e-04       8.426142676613e+01       1.638389419939e+00      -2.150017811455e-01      -4.212254103749e-03      -1.053823612822e-02      -2.204058005993e-05      -2.107726025801e-03       1.227677192274e+00      -2.150195853062e-01       9.492291761902e-02       8.692136954843e-02      -4.141165513818e-03       2.290045360838e-01      -2.103714018860e-03      -9.206188611188e-02      -1.252751755083e-01      -3.032782086907e-01      -9.043453670263e+00       0.000000000000e+00      -9.235658716987e-02      -1.254139144280e-01      -3.035539420310e-01       3.331972100245e-01       3.331974118588e-01       3.331982010967e-01      -3.077295717238e-02       2.858022338480e-02      -8.470125569581e+00      -1.297766060196e-04       1.382865328351e-04       7.433684950149e-05       9.242344569708e-05       6.741214752095e-05      -6.296424497247e-04       2.027853602454e+00       6.618509773523e-05       6.985945959047e-05      -9.043453670263e+00       0.000000000000e+00      -5.341613745407e+00      -2.179506997009e-01      -3.153016554363e-01 
       2.103202633131e-04       8.431384863229e+01       1.645408434424e+00      -2.147924442526e-01      -4.211381504993e-03      -1.053656917426e-02      -2.206859984867e-05      -2.107392847767e-03       1.232942297674e+00      -2.148115119059e-01       9.478109381276e-02       8.681131233210e-02      -4.131354990628e-03       2.289009878152e-01      -2.095863202494e-03      -9.131222618348e-02      -1.251284148158e-01      -3.024864711072e-01      -9.049454735682e+00       0.000000000000e+00      -9.160560880942e-02      -1.252670094809e-01      -3.027618682341e-01       3.331970126106e-01       3.331972151790e-01       3.331980103061e-01      -3.052271519367e-02       2.856429033370e-02      -8.458906416548e+00      -1.298799221264e-04       1.379788257798e-04       7.422982028861e-05       9.229218570925e-05       6.739115608428e-05      -6.279031031385e-04       2.024784819370e+00       6.631183559281e-05       6.999602220887e-05      -9.049454735682e+00       0.000000000000e+00      -5.341776333214e+00      -2.180499497590e-01      -3.159342206810e-01 
       2.104689142708e-04       8.436634456318e+01       1.652426311070e+00      -2.145819736679e-01      -4.210466013867e-03      -1.053479843191e-02      -2.209646755876e-05      -2.107038912065e-03       1.238206560763e+00      -2.146028382392e-01       9.463952400218e-02       8.670151164156e-02      -4.121544639560e-03       2.287973407907e-01      -2.088016328459e-03      -9.056815003758e-02      -1.249817650451e-01      -3.016922103427e-01      -9.055461560535e+00       0.000000000000e+00      -9.086021774948e-02      -1.251202152228e-01      -3.019672696783e-01       3.331968147295e-01       3.331970180355e-01       3.331978190840e-01      -3.027433513976e-02       2.854835431666e-02      -8.446385690034e+00      -1.299621368445e-04       1.376501994876e-04       7.412285475662e-05       9.216100050972e-05       6.736962609585e-05      -6.260702197208e-04       2.020667969430e+00       6.650800437151e-05       7.020685204649e-05      -9.055461560535e+00       0.000000000000e+00      -5.341935924195e+00      -2.181490858617e-01      -3.165672673110e-01 
       2.106177975064e-04       8.441891472685e+01       1.659442958126e+00      -2.143710256424e-01      -4.209504732826e-03      -1.053292342748e-02      -2.212418053441e-05      -2.106664123949e-03       1.243469982157e+00      -2.143889559937e-01       9.449820908012e-02       8.659196807758e-02      -4.111734493348e-03       2.286935952821e-01      -2.080173430087e-03      -8.982966273990e-02      -1.248352286847e-01      -3.008954327530e-01      -9.061474153776e+00       0.000000000000e+00      -9.012041905816e-02      -1.249735341211e-01      -3.011701526653e-01       3.331966163803e-01       3.331968204274e-01       3.331976274289e-01      -3.002781869695e-02       2.853241532915e-02      -8.433403417154e+00      -1.300360780175e-04       1.373143901364e-04       7.401595291463e-05       9.202989011171e-05       6.734756231164e-05      -6.242063902341e-04       2.016183889739e+00       6.672955343080e-05       7.044484718125e-05      -9.061474153776e+00       0.000000000000e+00      -5.342092517337e+00      -2.182481074666e-01      -3.172007934639e-01 
       2.107669135909e-04       8.447155929186e+01       1.666458313380e+00      -2.141585433425e-01      -4.208501547737e-03      -1.053094281143e-02      -2.215173643115e-05      -2.106268213500e-03       1.248732404395e+00      -2.141772362396e-01       9.435715020107e-02       8.648268224947e-02      -4.101924587829e-03       2.285897515727e-01      -2.072334547577e-03      -8.909676919931e-02      -1.246888082310e-01      -3.000961447972e-01      -9.067492524388e+00       0.000000000000e+00      -8.938621766256e-02      -1.248269686722e-01      -3.003705236519e-01       3.331964175620e-01       3.331966223539e-01       3.331974353397e-01      -2.978316750458e-02       2.851647336610e-02      -8.420803151966e+00      -1.301147372263e-04       1.369851417972e-04       7.390911477178e-05       9.189885452843e-05       6.732496943895e-05      -6.223741066292e-04       2.012002141673e+00       6.693232741891e-05       7.066278165171e-05      -9.067492524388e+00       0.000000000000e+00      -5.342246111693e+00      -2.183470140320e-01      -3.178347972658e-01 
       2.109162630974e-04       8.452427842730e+01       1.673472288014e+00      -2.139449567969e-01      -4.207454459850e-03      -1.052885602331e-02      -2.217913270500e-05      -2.105851068618e-03       1.253993806467e+00      -2.139646518396e-01       9.421634829188e-02       8.637365475755e-02      -4.092114957662e-03       2.284858099572e-01      -2.064499716727e-03      -8.836947416676e-02      -1.245425061876e-01      -2.992943530381e-01      -9.073516681389e+00       0.000000000000e+00      -8.865761834741e-02      -1.246805214021e-01      -2.995683892513e-01       3.331962182737e-01       3.331964238139e-01       3.331972428148e-01      -2.954038315451e-02       2.850052842189e-02      -8.409431897794e+00      -1.302112688156e-04       1.366762048749e-04       7.380234033721e-05       9.176789377312e-05       6.730185213701e-05      -6.206357549635e-04       2.008780494289e+00       6.707208104382e-05       7.081332086923e-05      -9.073516681389e+00       0.000000000000e+00      -5.342396706377e+00      -2.184458050170e-01      -3.184692768316e-01 
       2.110658466009e-04       8.457707230281e+01       1.680484800552e+00      -2.137302478272e-01      -4.206363246039e-03      -1.052666228110e-02      -2.220636690836e-05      -2.105412532891e-03       1.259254125717e+00      -2.137513098854e-01       9.407580433818e-02       8.626488619429e-02      -4.082305636596e-03       2.283817707420e-01      -2.056668973078e-03      -8.764778223428e-02      -1.243963250661e-01      -2.984900641428e-01      -9.079546633823e+00       0.000000000000e+00      -8.793462575379e-02      -1.245341948663e-01      -2.987637562337e-01       3.331960185147e-01       3.331962248067e-01       3.331970498530e-01      -2.929946719074e-02       2.848458049035e-02      -8.400141736068e+00      -1.303390153853e-04       1.364013622709e-04       7.369562962007e-05       9.163700785904e-05       6.727821501756e-05      -6.190537341374e-04       2.007174503329e+00       6.710425549994e-05       7.084878714566e-05      -9.079546633823e+00       0.000000000000e+00      -5.342544300565e+00      -2.185444798814e-01      -3.191042302648e-01 
       2.112156646781e-04       8.462994108854e+01       1.687495761841e+00      -2.135148022400e-01      -4.205226068234e-03      -1.052436102640e-02      -2.223343654879e-05      -2.104952494627e-03       1.264513336487e+00      -2.135345009101e-01       9.393551925438e-02       8.615637714016e-02      -4.072496656432e-03       2.282776342455e-01      -2.048842349036e-03      -8.693169783391e-02      -1.242502673851e-01      -2.976832848831e-01      -9.085582390771e+00       0.000000000000e+00      -8.721724437777e-02      -1.243879916507e-01      -2.979566315276e-01       3.331958182839e-01       3.331960253313e-01       3.331968564529e-01      -2.906042110892e-02       2.846862956475e-02      -8.393793212278e+00      -1.305115609193e-04       1.361744839106e-04       7.358898262954e-05       9.150619679945e-05       6.725406264552e-05      -6.176907028943e-04       2.007857190678e+00       6.698350976824e-05       7.072066810288e-05      -9.085582390771e+00       0.000000000000e+00      -5.342688893496e+00      -2.186430380859e-01      -3.197396556577e-01 
       2.113657179079e-04       8.468288495522e+01       1.694505100355e+00      -2.132979793932e-01      -4.204045187099e-03      -1.052195116752e-02      -2.226033931282e-05      -2.104470735479e-03       1.269771317724e+00      -2.133186726283e-01       9.379549411062e-02       8.604812817876e-02      -4.062688050424e-03       2.281734007942e-01      -2.041019880636e-03      -8.622122523662e-02      -1.241043356709e-01      -2.968740221363e-01      -9.091623961344e+00       0.000000000000e+00      -8.650547856357e-02      -1.242419143631e-01      -2.971470222014e-01       3.331956175806e-01       3.331958253870e-01       3.331966626131e-01      -2.882324635409e-02       2.845267563802e-02      -8.391193312210e+00      -1.307417653580e-04       1.360085207061e-04       7.348239937478e-05       9.137546060766e-05       6.722939953953e-05      -6.166050181988e-04       2.011496644832e+00       6.666651687312e-05       7.038262307866e-05      -9.091623961344e+00       0.000000000000e+00      -5.342830484459e+00      -2.187414790916e-01      -3.203755510901e-01 
       2.115160068711e-04       8.473590407409e+01       1.701512728286e+00      -2.130800292015e-01      -4.202819307959e-03      -1.051943208818e-02      -2.228707275435e-05      -2.103967132181e-03       1.275028030382e+00      -2.131020624944e-01       9.365572987836e-02       8.594013992126e-02      -4.052879854636e-03       2.280690706717e-01      -2.033201605592e-03      -8.551636855045e-02      -1.239585324572e-01      -2.960622828855e-01      -9.097671354687e+00       0.000000000000e+00      -8.579933242597e-02      -1.240959655250e-01      -2.963349352040e-01       3.331954164039e-01       3.331956249728e-01       3.331964683322e-01      -2.858794429485e-02       2.843671870590e-02      -8.392182593299e+00      -1.310275019496e-04       1.359007246735e-04       7.337587986497e-05       9.124479929697e-05       6.720423017258e-05      -6.157837817708e-04       2.018056349535e+00       6.615951259461e-05       6.984135895050e-05      -9.097671354687e+00       0.000000000000e+00      -5.342969072658e+00      -2.188398023544e-01      -3.210119146216e-01 
       2.116665321504e-04       8.478899861692e+01       1.708518555040e+00      -2.128613262057e-01      -4.201546627385e-03      -1.051680324509e-02      -2.231363441167e-05      -2.103441576067e-03       1.280283446702e+00      -2.128820452669e-01       9.351622752682e-02       8.583241299096e-02      -4.043072105324e-03       2.279646441315e-01      -2.025387561711e-03      -8.481713171725e-02      -1.238128602849e-01      -2.952480742210e-01      -9.103724579972e+00       0.000000000000e+00      -8.509880986778e-02      -1.239501475982e-01      -2.955203774316e-01       3.331952147532e-01       3.331954240881e-01       3.331962736089e-01      -2.835451622913e-02       2.842075876612e-02      -8.395857828987e+00      -1.313549850224e-04       1.358363226359e-04       7.326942410931e-05       9.111421288071e-05       6.717855897254e-05      -6.151596680336e-04       2.026936597189e+00       6.550744556976e-05       6.914500913551e-05      -9.103724579972e+00       0.000000000000e+00      -5.343104657247e+00      -2.189380073263e-01      -3.216487442936e-01 
       2.118172943306e-04       8.484216875607e+01       1.715522507285e+00      -2.126412452116e-01      -4.200229359578e-03      -1.051406356753e-02      -2.234002198772e-05      -2.102893852984e-03       1.285537445630e+00      -2.126629517534e-01       9.337698817542e-02       8.572494801249e-02      -4.033264840017e-03       2.278601214372e-01      -2.017577790161e-03      -8.412351851109e-02      -1.236673217022e-01      -2.944314033407e-01      -9.109783646408e+00       0.000000000000e+00      -8.440391463834e-02      -1.238044630701e-01      -2.947033559333e-01       3.331950126275e-01       3.331952227321e-01       3.331960784417e-01      -2.812296340373e-02       2.840479581599e-02      -8.401285624667e+00      -1.317098389465e-04       1.358001069920e-04       7.316303211700e-05       9.098370137222e-05       6.715239032277e-05      -6.146635299816e-04       2.037495816368e+00       6.475738357589e-05       6.834396701869e-05      -9.109783646408e+00       0.000000000000e+00      -5.343237237447e+00      -2.190360934600e-01      -3.222860381362e-01 
       2.119682939985e-04       8.489541466441e+01       1.722524495654e+00      -2.124200318820e-01      -4.198866219512e-03      -1.051121245046e-02      -2.236623304346e-05      -2.102323841912e-03       1.290789986613e+00      -2.124430528350e-01       9.323801280903e-02       8.561774560453e-02      -4.023458095810e-03       2.277555028639e-01      -2.009772329774e-03      -8.343553253717e-02      -1.235219192646e-01      -2.936122775510e-01      -9.115848563232e+00       0.000000000000e+00      -8.371465033370e-02      -1.236589144567e-01      -2.938838779179e-01       3.331948100262e-01       3.331950209039e-01       3.331958828292e-01      -2.789328701435e-02       2.838882985227e-02      -8.407515604720e+00      -1.320773008317e-04       1.357766509551e-04       7.305670389725e-05       9.085326478486e-05       6.712572856266e-05      -6.142253780456e-04       2.049031385639e+00       6.395829946872e-05       6.749064038144e-05      -9.115848563232e+00       0.000000000000e+00      -5.343366812545e+00      -2.191340602091e-01      -3.229237941682e-01 
       2.121195317426e-04       8.494873651536e+01       1.729524428080e+00      -2.121980504582e-01      -4.197455434029e-03      -1.050824935630e-02      -2.239226511616e-05      -2.101731435325e-03       1.296041039864e+00      -2.122198004590e-01       9.309930238204e-02       8.551080637246e-02      -4.013651907543e-03       2.276507886978e-01      -2.001971216458e-03      -8.275317723070e-02      -1.233766555347e-01      -2.927907042669e-01      -9.121919339714e+00       0.000000000000e+00      -8.303102039524e-02      -1.235135043027e-01      -2.930619507551e-01       3.331946069486e-01       3.331948186030e-01       3.331956867701e-01      -2.766548820514e-02       2.837286087117e-02      -8.413577243026e+00      -1.324421682875e-04       1.357502587012e-04       7.295043945929e-05       9.072290313201e-05       6.709857798820e-05      -6.137741573034e-04       2.060754010904e+00       6.316155869640e-05       6.663996068531e-05      -9.121919339714e+00       0.000000000000e+00      -5.343493381892e+00      -2.192319070280e-01      -3.235620103970e-01 
       2.122710081537e-04       8.500213448293e+01       1.736522229423e+00      -2.119746898196e-01      -4.195999174170e-03      -1.050517322595e-02      -2.241811589838e-05      -2.101116421396e-03       1.301290484191e+00      -2.119974185317e-01       9.296085799465e-02       8.540413092209e-02      -4.003846311208e-03       2.275459792369e-01      -1.994174489280e-03      -8.207645585582e-02      -1.232315330823e-01      -2.919666910129e-01      -9.127995985155e+00       0.000000000000e+00      -8.235302810832e-02      -1.233682351821e-01      -2.922375819756e-01       3.331944033940e-01       3.331946158285e-01       3.331954902629e-01      -2.743956806824e-02       2.835688886840e-02      -8.418478837341e+00      -1.327887804067e-04       1.357049503640e-04       7.284423881234e-05       9.059261642708e-05       6.707094285251e-05      -6.132376828639e-04       2.071772831322e+00       6.242111589290e-05       6.584958681247e-05      -9.127995985155e+00       0.000000000000e+00      -5.343616944908e+00      -2.193296333719e-01      -3.242006848186e-01 
       2.124227238245e-04       8.505560874163e+01       1.743517808720e+00      -2.117501919235e-01      -4.194496160701e-03      -1.050198345797e-02      -2.244378293479e-05      -2.100478679826e-03       1.306538277565e+00      -2.117742074486e-01       9.282268061467e-02       8.529771985312e-02      -3.994041342336e-03       2.274410747909e-01      -1.986382184984e-03      -8.140537150451e-02      -1.230865544843e-01      -2.911402454231e-01      -9.134078508890e+00       0.000000000000e+00      -8.168067660090e-02      -1.232231096980e-01      -2.914107792733e-01       3.331941993618e-01       3.331944125799e-01       3.331952933063e-01      -2.721552764336e-02       2.834091383909e-02      -8.421208781229e+00      -1.331010348840e-04       1.356244841280e-04       7.273810196566e-05       9.046240468348e-05       6.704282736636e-05      -6.125427430032e-04       2.081095782517e+00       6.179337799392e-05       6.517975971392e-05      -9.134078508890e+00       0.000000000000e+00      -5.343737501076e+00      -2.194272386972e-01      -3.248398154173e-01 
       2.125746793498e-04       8.510915946656e+01       1.750511072438e+00      -2.115249091166e-01      -4.192944656221e-03      -1.049867951230e-02      -2.246926374132e-05      -2.099818102592e-03       1.311784387993e+00      -2.115477070976e-01       9.268477118076e-02       8.519157375210e-02      -3.984237034241e-03       2.273360756813e-01      -1.978594337451e-03      -8.073992709551e-02      -1.229417223244e-01      -2.903113752420e-01      -9.140166920289e+00       0.000000000000e+00      -8.101396884224e-02      -1.230781304835e-01      -2.905815505053e-01       3.331939948512e-01       3.331942088565e-01       3.331950958987e-01      -2.699336791730e-02       2.832493577783e-02      -8.420739289369e+00      -1.333624442531e-04       1.354924176933e-04       7.263202892851e-05       9.033226791465e-05       6.701423569874e-05      -6.116153796648e-04       2.087650661188e+00       6.133668928330e-05       6.469276249093e-05      -9.140166920289e+00       0.000000000000e+00      -5.343855049947e+00      -2.195247224609e-01      -3.254794001660e-01 
       2.127268753262e-04       8.516278683339e+01       1.757501943552e+00      -2.112982470151e-01      -4.191346776066e-03      -1.049526033653e-02      -2.249455598129e-05      -2.099134479206e-03       1.317028694385e+00      -2.113220164536e-01       9.254713077300e-02       8.508569320565e-02      -3.974433421312e-03       2.272309822417e-01      -1.970810983576e-03      -8.008012537323e-02      -1.227970391936e-01      -2.894800883248e-01      -9.146261228754e+00       0.000000000000e+00      -8.035290764155e-02      -1.229333002017e-01      -2.897499036934e-01       3.331937898618e-01       3.331940046577e-01       3.331948980388e-01      -2.677308982350e-02       2.830895467862e-02      -8.416032710052e+00      -1.335562339113e-04       1.352922110059e-04       7.252601971015e-05       9.020220613405e-05       6.698517197735e-05      -6.103813542105e-04       2.090331636078e+00       6.111040173598e-05       6.445194855678e-05      -9.146261228754e+00       0.000000000000e+00      -5.343969591132e+00      -2.196220841214e-01      -3.261194370257e-01 
       2.128793123526e-04       8.521649101831e+01       1.764490329503e+00      -2.110704426072e-01      -4.189701251206e-03      -1.049172532636e-02      -2.251965716678e-05      -2.098427688790e-03       1.322271153095e+00      -2.110954740734e-01       9.240976034829e-02       8.498007879970e-02      -3.964630538008e-03       2.271257948101e-01      -1.963032158643e-03      -7.942596890661e-02      -1.226525076895e-01      -2.886463926382e-01      -9.152361443720e+00       0.000000000000e+00      -7.969749563371e-02      -1.227886215263e-01      -2.889158469781e-01       3.331935843929e-01       3.331937999828e-01       3.331946997252e-01      -2.655469423733e-02       2.829297053531e-02      -8.406217794644e+00      -1.336681440632e-04       1.350100582636e-04       7.242007431986e-05       9.007221935517e-05       6.695564028911e-05      -6.087789174370e-04       2.088229732503e+00       6.116431902243e-05       6.451049684112e-05      -9.152361443720e+00       0.000000000000e+00      -5.344081124286e+00      -2.197193231367e-01      -3.267599239441e-01 
       2.130319910297e-04       8.527027219810e+01       1.771476135225e+00      -2.108418385983e-01      -4.188006370872e-03      -1.048807393533e-02      -2.254456477726e-05      -2.097697622050e-03       1.327511730109e+00      -2.108656918680e-01       9.227266087954e-02       8.487473114591e-02      -3.954828420464e-03       2.270205136815e-01      -1.955257899905e-03      -7.877746008695e-02      -1.225081304168e-01      -2.878102962611e-01      -9.158467574659e+00       0.000000000000e+00      -7.904773520003e-02      -1.226440970222e-01      -2.880793883390e-01       3.331933784440e-01       3.331935948315e-01       3.331945009564e-01      -2.633818194965e-02       2.827698334396e-02      -8.391605366839e+00      -1.337026403440e-04       1.346511741945e-04       7.231419276695e-05       8.994230759150e-05       6.692564468069e-05      -6.068321681218e-04       2.081651711759e+00       6.148191083753e-05       6.485077369302e-05      -9.158467574659e+00       0.000000000000e+00      -5.344189648948e+00      -2.198164389586e-01      -3.274008588462e-01 
       2.131849119605e-04       8.532413055011e+01       1.778459281847e+00      -2.106118539051e-01      -4.186264208292e-03      -1.048430511184e-02      -2.256927643422e-05      -2.096944068652e-03       1.332750304110e+00      -2.106366681366e-01       9.213583349697e-02       8.476965087254e-02      -3.945027107522e-03       2.269151391389e-01      -1.947488249614e-03      -7.813460112509e-02      -1.223639099868e-01      -2.869718073852e-01      -9.164579631074e+00       0.000000000000e+00      -7.840362851795e-02      -1.224997292230e-01      -2.872405357806e-01       3.331931720147e-01       3.331933892031e-01       3.331943017309e-01      -2.612355368336e-02       2.826099310123e-02      -8.373024274272e+00      -1.336724998277e-04       1.342290603754e-04       7.220837506073e-05       8.981247085658e-05       6.689518915899e-05      -6.046024771892e-04       2.071483119310e+00       6.201676687583e-05       6.542326717006e-05      -9.164579631074e+00       0.000000000000e+00      -5.344295164648e+00      -2.199134310367e-01      -3.280422396408e-01 
       2.133380757498e-04       8.537806625224e+01       1.785439675166e+00      -2.103807220103e-01      -4.184473499598e-03      -1.048041824629e-02      -2.259378960561e-05      -2.096166906666e-03       1.337986829958e+00      -2.104067693455e-01       9.199927920374e-02       8.466483860181e-02      -3.935226637587e-03       2.268096714766e-01      -1.939723247803e-03      -7.749739405007e-02      -1.222198490176e-01      -2.861309343162e-01      -9.170697622501e+00       0.000000000000e+00      -7.776517759801e-02      -1.223555206903e-01      -2.863992974718e-01       3.331929651044e-01       3.331931830971e-01       3.331941020473e-01      -2.591081010575e-02       2.824499980328e-02      -8.351317000980e+00      -1.335908240942e-04       1.337573878341e-04       7.210262121053e-05       8.968270916397e-05       6.686427769164e-05      -6.021518463307e-04       2.058653661198e+00       6.272106061853e-05       6.617696531860e-05      -9.170697622501e+00       0.000000000000e+00      -5.344397670990e+00      -2.200102988213e-01      -3.286840642252e-01 
       2.134914830047e-04       8.543207948297e+01       1.792417218634e+00      -2.101487724405e-01      -4.182632576240e-03      -1.047641278161e-02      -2.261810172566e-05      -2.095366024668e-03       1.343221271259e+00      -2.101737035463e-01       9.186299897639e-02       8.456029494327e-02      -3.925427046977e-03       2.267041110009e-01      -1.931962931808e-03      -7.686584070798e-02      -1.220759501341e-01      -2.852876854740e-01      -9.176821558512e+00       0.000000000000e+00      -7.713238428259e-02      -1.222114740143e-01      -2.855556817476e-01       3.331927577127e-01       3.331929765131e-01       3.331939019043e-01      -2.569995182808e-02       2.822900344571e-02      -8.327330725082e+00      -1.334708977028e-04       1.332498528953e-04       7.199693122569e-05       8.955302252724e-05       6.683291420745e-05      -5.995422575074e-04       2.044076887941e+00       6.354672833504e-05       6.706058944047e-05      -9.176821558512e+00       0.000000000000e+00      -5.344497167647e+00      -2.201070417641e-01      -3.293263304848e-01 
       2.136451343342e-04       8.548617042136e+01       1.799391831401e+00      -2.099154432359e-01      -4.180743444490e-03      -1.047228766847e-02      -2.264221036528e-05      -2.094541212783e-03       1.348453507016e+00      -2.099413285881e-01       9.172699392485e-02       8.445602050618e-02      -3.915628372992e-03       2.265984580296e-01      -1.924207341778e-03      -7.623994276084e-02      -1.219322159675e-01      -2.844420693933e-01      -9.182951448710e+00       0.000000000000e+00      -7.650525024459e-02      -1.220675918136e-01      -2.847096971098e-01       3.331925498393e-01       3.331927694507e-01       3.331937013002e-01      -2.549097940509e-02       2.821300402353e-02      -8.301911846421e+00      -1.333261006918e-04       1.327200892992e-04       7.189130511556e-05       8.942341095997e-05       6.680110259693e-05      -5.968352775936e-04       2.028609855298e+00       6.444628619653e-05       6.802344844488e-05      -9.182951448710e+00       0.000000000000e+00      -5.344593654360e+00      -2.202036593176e-01      -3.299690362934e-01 
       2.137990303495e-04       8.554033924702e+01       1.806363417649e+00      -2.096809616914e-01      -4.178804855909e-03      -1.046804228876e-02      -2.266611294224e-05      -2.093692347375e-03       1.353683490315e+00      -2.097080572508e-01       9.159126503532e-02       8.435201589356e-02      -3.905830652476e-03       2.264927128926e-01      -1.916456515660e-03      -7.561970168551e-02      -1.217886491560e-01      -2.835940947238e-01      -9.189087302736e+00       0.000000000000e+00      -7.588377698598e-02      -1.219238767362e-01      -2.838613522282e-01       3.331923414837e-01       3.331925619095e-01       3.331935002336e-01      -2.528389333458e-02       2.819700153120e-02      -8.275902174330e+00      -1.331698467544e-04       1.321816073267e-04       7.178574288951e-05       8.929387447579e-05       6.676884671272e-05      -5.940917856652e-04       2.013031110880e+00       6.537337633322e-05       6.901601153954e-05      -9.189087302736e+00       0.000000000000e+00      -5.344687130942e+00      -2.203001509352e-01      -3.306121795130e-01 
       2.139531716637e-04       8.559458614017e+01       1.813331885418e+00      -2.094453124216e-01      -4.176816562131e-03      -1.046367588841e-02      -2.268980689776e-05      -2.092819277619e-03       1.358911150899e+00      -2.094739763734e-01       9.145581332298e-02       8.424828170072e-02      -3.896033921422e-03       2.263868759320e-01      -1.908710490814e-03      -7.500511877254e-02      -1.216452523438e-01      -2.827437702312e-01      -9.195229130265e+00       0.000000000000e+00      -7.526796583651e-02      -1.217803314594e-01      -2.830106559416e-01       3.331921326455e-01       3.331923538891e-01       3.331932987031e-01      -2.507869405696e-02       2.818099596263e-02      -8.250136800330e+00      -1.330155478630e-04       1.316477601529e-04       7.168024455690e-05       8.916441308833e-05       6.673615037008e-05      -5.913718234755e-04       1.998034553887e+00       6.628304575509e-05       6.999020265872e-05      -9.195229130265e+00       0.000000000000e+00      -5.344777597274e+00      -2.203965160717e-01      -3.312557579938e-01 
       2.141075588923e-04       8.564891128158e+01       1.820297130775e+00      -2.092090990771e-01      -4.174775736099e-03      -1.045918805575e-02      -2.271328954551e-05      -2.091921921174e-03       1.364136476857e+00      -2.092349152434e-01       9.132063969444e-02       8.414481850677e-02      -3.886238212857e-03       2.262809475022e-01      -1.900969299864e-03      -7.439619512508e-02      -1.215020281819e-01      -2.818911047975e-01      -9.201376941006e+00       0.000000000000e+00      -7.465781795234e-02      -1.216369586901e-01      -2.821576172585e-01       3.331919233246e-01       3.331921453891e-01       3.331930967072e-01      -2.487538195476e-02       2.816498731109e-02      -8.225443655593e+00      -1.328766057131e-04       1.311317372548e-04       7.157481012712e-05       8.903502681123e-05       6.670301734732e-05      -5.887345678604e-04       1.984235697256e+00       6.713177171681e-05       7.089942984353e-05      -9.201376941006e+00       0.000000000000e+00      -5.344865053303e+00      -2.204927541829e-01      -3.318997695738e-01 
       2.142621926528e-04       8.570331485263e+01       1.827259078960e+00      -2.089713079349e-01      -4.172686275674e-03      -1.045457747656e-02      -2.273655846417e-05      -2.091000015182e-03       1.369359302302e+00      -2.089978287753e-01       9.118574530657e-02       8.404162689824e-02      -3.876443562734e-03       2.261749279699e-01      -1.893232981918e-03      -7.379293165777e-02      -1.213589793275e-01      -2.810361074213e-01      -9.207530744707e+00       0.000000000000e+00      -7.405333431466e-02      -1.214937611657e-01      -2.813022453582e-01       3.331917135207e-01       3.331919364094e-01       3.331928942444e-01      -2.467395735222e-02       2.814897556930e-02      -8.202644553153e+00      -1.327664271232e-04       1.306465815089e-04       7.146943960958e-05       8.890571565817e-05       6.666945138627e-05      -5.862384095304e-04       1.972186864635e+00       6.787726051644e-05       7.169837706029e-05      -9.207530744707e+00       0.000000000000e+00      -5.344949499048e+00      -2.205888647258e-01      -3.325442120790e-01 
       2.144170735646e-04       8.575779703525e+01       1.834217628063e+00      -2.087323697657e-01      -4.170546072006e-03      -1.044984363577e-02      -2.275961095908e-05      -2.090053456618e-03       1.374579598021e+00      -2.087597347263e-01       9.105113110657e-02       8.393870746613e-02      -3.866650007111e-03       2.260688176920e-01      -1.885501573351e-03      -7.319532909539e-02      -1.212161084441e-01      -2.801787872185e-01      -9.213690551150e+00       0.000000000000e+00      -7.345451569772e-02      -1.213507416033e-01      -2.804445494753e-01       3.331915032335e-01       3.331917269496e-01       3.331926913131e-01      -2.447442050461e-02       2.813296073071e-02      -8.182366609555e+00      -1.326953642995e-04       1.302021886433e-04       7.136413301366e-05       8.877647964283e-05       6.663545619271e-05      -5.839274990909e-04       1.962255604798e+00       6.848803409215e-05       7.235327813750e-05      -9.213690551150e+00       0.000000000000e+00      -5.345030934527e+00      -2.206848471559e-01      -3.331890833192e-01 
