#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       6.261677271837e-04       2.085411686077e+02       1.057295006048e+00      -1.839099911665e-01      -3.187017316964e-02      -8.032487759910e-02      -1.606627316416e-03      -1.611924844032e-02       7.496996739905e-01      -1.844324787426e-01       6.814280885741e-02       6.787439240459e-02      -4.616545598115e-04       1.958687963793e-01      -2.762352849421e-04      -5.989485830165e-03      -9.609999701641e-02      -4.601349717335e-02      -2.087417122571e+01       0.000000000000e+00      -6.555621639359e-03      -9.625509112034e-02      -4.612590921349e-02       3.317294908212e-01       3.318352308980e-01       3.321413492370e-01      -2.174693028441e-03       1.305886171562e-02      -1.986216906563e+01      -2.991136205342e-03       1.135729047461e-03       2.840909980949e-04       3.666632436808e-04       2.616774773103e-04      -5.642663434184e-03       4.658102801520e-01       2.610453868978e-04       2.912832778942e-04      -2.087417122571e+01       0.000000000000e+00      -5.433368626346e+00      -2.884113469237e-01      -8.351756087020e-01 
       6.281177376435e-04       2.090476845163e+02       1.114925370307e+00      -1.826466121899e-01      -3.168798154817e-02      -8.010414149453e-02      -1.614805157760e-03      -1.607579412794e-02       7.931999933985e-01      -1.832200779253e-01       6.799826752252e-02       6.773565946528e-02      -4.564354812185e-04       1.959264817848e-01      -2.715830302819e-04      -7.313417349173e-03      -9.587827650586e-02      -4.483844256610e-02      -2.092378387716e+01       0.000000000000e+00      -7.840837604341e-03      -9.603233936214e-02      -4.497261373097e-02       3.318020047896e-01       3.318913060075e-01       3.321339734255e-01      -2.601605636350e-03       1.303235755563e-02      -1.983263860404e+01      -3.008682812746e-03       1.129776915546e-03       2.823099845630e-04       3.643855174027e-04       2.611991659287e-04      -5.598951898149e-03       4.693783121844e-01       2.560435340487e-04       2.855890999129e-04      -2.092378387716e+01       0.000000000000e+00      -5.434465503653e+00      -2.886372705407e-01      -8.363669519446e-01 
       6.300833772806e-04       2.095577142096e+02       1.172057320674e+00      -1.813259285969e-01      -3.148467177098e-02      -7.983536135743e-02      -1.622242337320e-03      -1.602271910457e-02       8.363545884179e-01      -1.819509983775e-01       6.785485576099e-02       6.759835324567e-02      -4.511410178622e-04       1.959838147411e-01      -2.668661027766e-04      -8.814700593854e-03      -9.566304677042e-02      -4.357196377412e-02      -2.097375536486e+01       0.000000000000e+00      -9.303587139008e-03      -9.581590682118e-02      -4.372783479674e-02       3.318573662063e-01       3.319335387863e-01       3.321265211050e-01      -3.087463924222e-03       1.300579339689e-02      -1.964503962035e+01      -3.001886887531e-03       1.114850951602e-03       2.805314351056e-04       3.621108571702e-04       2.606889440591e-04      -5.511051157404e-03       4.607197930755e-01       2.646696198514e-04       2.954962226832e-04      -2.097375536486e+01       0.000000000000e+00      -5.435561914771e+00      -2.888634764952e-01      -8.375619507082e-01 
       6.320650107880e-04       2.100713408711e+02       1.228648455871e+00      -1.799477521206e-01      -3.125990244857e-02      -7.951761978444e-02      -1.628917905273e-03      -1.595983939655e-02       8.791323927727e-01      -1.806250467121e-01       6.771262781736e-02       6.746251766326e-02      -4.457729912470e-04       1.960408330920e-01      -2.620866957410e-04      -1.049110236813e-02      -9.545507582318e-02      -4.221595902267e-02      -2.102409395755e+01       0.000000000000e+00      -1.094175800354e-02      -9.560655787867e-02      -4.239340922541e-02       3.318992913893e-01       3.319649785025e-01       3.321189906120e-01      -3.631561727928e-03       1.297916625868e-02      -1.940402449478e+01      -2.986340810268e-03       1.096971733602e-03       2.787552148571e-04       3.598390897287e-04       2.601476999154e-04      -5.408973017134e-03       4.488025142886e-01       2.777648635865e-04       3.105434088978e-04      -2.102409395755e+01       0.000000000000e+00      -5.436658241509e+00      -2.890899821713e-01      -8.387606663843e-01 
       6.340630330636e-04       2.105886550617e+02       1.284655750595e+00      -1.785119045523e-01      -3.101333896297e-02      -7.915001395554e-02      -1.634811987409e-03      -1.588697402812e-02       9.215018948877e-01      -1.792420415711e-01       6.757163664427e-02       6.732819472180e-02      -4.403332028573e-04       1.960975807696e-01      -2.572469804208e-04      -1.233987818367e-02      -9.525513391521e-02      -4.077258184830e-02      -2.107480866332e+01       0.000000000000e+00      -1.275273168735e-02      -9.540506219017e-02      -4.097142792825e-02       3.319308199170e-01       3.319880974608e-01       3.321113801432e-01      -4.233024685163e-03       1.295247273329e-02      -1.923325322628e+01      -2.981046429078e-03       1.083140256234e-03       2.769811710113e-04       3.575700188470e-04       2.595762736893e-04      -5.327249000973e-03       4.422702808171e-01       2.848486545140e-04       3.187104749601e-04      -2.107480866332e+01       0.000000000000e+00      -5.437754903621e+00      -2.893168084011e-01      -8.399631737407e-01 
       6.360778730843e-04       2.111097556740e+02       1.340035561715e+00      -1.770182144569e-01      -3.074465253929e-02      -7.873165588712e-02      -1.639905918605e-03      -1.580394508614e-02       9.634311462168e-01      -1.778018107870e-01       6.743193525821e-02       6.719542587628e-02      -4.348234432359e-04       1.961540965917e-01      -2.523491346523e-04      -1.435776412426e-02      -9.506399203425e-02      -3.924424288353e-02      -2.112590932428e+01       0.000000000000e+00      -1.473337467312e-02      -9.521218806107e-02      -3.946423541213e-02       3.319543185957e-01       3.320048089901e-01       3.321036877361e-01      -4.890807350231e-03       1.292570939053e-02      -1.916702376760e+01      -2.991592756186e-03       1.075235295122e-03       2.752091305596e-04       3.553034224186e-04       2.589754572758e-04      -5.274939946495e-03       4.426659614111e-01       2.831592479493e-04       3.168051901614e-04      -2.112590932428e+01       0.000000000000e+00      -5.438852350708e+00      -2.895439793299e-01      -8.411695613823e-01 
       6.381099981973e-04       2.116347509880e+02       1.394743628029e+00      -1.754665133515e-01      -3.045351832846e-02      -7.826167205829e-02      -1.644182334647e-03      -1.571057765877e-02       1.004887765409e+00      -1.763041880428e-01       6.729357532701e-02       6.706425065552e-02      -4.292454646239e-04       1.962104215298e-01      -2.473952996184e-04      -1.654096871735e-02      -9.488242044434e-02      -3.763361128550e-02      -2.117740672063e+01       0.000000000000e+00      -1.688003079191e-02      -9.502870553099e-02      -3.787443322790e-02       3.319715906076e-01       3.320165638245e-01       3.320959112494e-01      -5.603690671494e-03       1.289887252859e-02      -1.920190507946e+01      -3.017783638215e-03       1.072996388355e-03       2.734388978460e-04       3.530390493275e-04       2.583459937077e-04      -5.250547761472e-03       4.500734641391e-01       2.727725843480e-04       3.049165180003e-04      -2.117740672063e+01       0.000000000000e+00      -5.439951072338e+00      -2.897715232696e-01      -8.423799353756e-01 
       6.401599187905e-04       2.121637598159e+02       1.448735057326e+00      -1.738566314030e-01      -3.013961174935e-02      -7.773920179840e-02      -1.647625186572e-03      -1.560669952396e-02       1.045838933676e+00      -1.747490090447e-01       6.715660806294e-02       6.693470758107e-02      -4.236009825229e-04       1.962665917436e-01      -2.423875963811e-04      -1.888516671574e-02      -9.471118729611e-02      -3.594361552329e-02      -2.122931268441e+01       0.000000000000e+00      -1.918851446927e-02      -9.485538148125e-02      -3.620487928183e-02       3.319839988457e-01       3.320244540720e-01       3.320880483406e-01      -6.370279765417e-03       1.287195838478e-02      -1.924188029361e+01      -3.044750082046e-03       1.071010615381e-03       2.716702519948e-04       3.507766161502e-04       2.576885763157e-04      -5.227446468218e-03       4.585778072774e-01       2.616476866231e-04       2.921934083671e-04      -2.122931268441e+01       0.000000000000e+00      -5.441051592444e+00      -2.899994727707e-01      -8.435944204725e-01 
       6.422281932307e-04       2.126969127067e+02       1.501964297979e+00      -1.721883927643e-01      -2.980260296129e-02      -7.716339393454e-02      -1.650219621784e-03      -1.549214048467e-02       1.086251379289e+00      -1.731361072523e-01       6.702108345277e-02       6.680683344114e-02      -4.178916560100e-04       1.963226431652e-01      -2.373280987883e-04      -2.138549127898e-02      -9.455105733437e-02      -3.417744440852e-02      -2.128164021780e+01       0.000000000000e+00      -2.165410321212e-02      -9.469298066634e-02      -3.445868985079e-02       3.319925728759e-01       3.320293018110e-01       3.320800964422e-01      -7.189001438712e-03       1.284496293091e-02      -1.912762613515e+01      -3.047120917995e-03       1.060438214739e-03       2.699029443239e-04       3.485158038395e-04       2.570038476593e-04      -5.162602611805e-03       4.555599525565e-01       2.640084930958e-04       2.949317435143e-04      -2.128164021780e+01       0.000000000000e+00      -5.442154475262e+00      -2.902278652914e-01      -8.448131635076e-01 
       6.443154328468e-04       2.132343531531e+02       1.554385080582e+00      -1.704616108272e-01      -2.944214746960e-02      -7.653340066174e-02      -1.651951650786e-03      -1.536673113897e-02       1.126091340259e+00      -1.714653093793e-01       6.688705042715e-02       6.668066351222e-02      -4.121190807390e-04       1.963786245423e-01      -2.322188363980e-04      -2.403653021205e-02      -9.440279073472e-02      -3.233854750650e-02      -2.133440361504e+01       0.000000000000e+00      -2.427153367108e-02      -9.454226356854e-02      -3.263923959095e-02       3.319980932212e-01       3.320317282148e-01       3.320720527372e-01      -8.058102898352e-03       1.281788092196e-02      -1.888413717300e+01      -3.028414949681e-03       1.042761301140e-03       2.681366959464e-04       3.462562546462e-04       2.562923983288e-04      -5.063530147367e-03       4.432465990277e-01       2.776990101640e-04       3.106745287696e-04      -2.133440361504e+01       0.000000000000e+00      -5.443260326416e+00      -2.904567435112e-01      -8.460363348830e-01 
       6.464223065755e-04       2.137762387008e+02       1.605950320208e+00      -1.686760838688e-01      -2.905787235394e-02      -7.584836721903e-02      -1.652807484154e-03      -1.523030079512e-02       1.165324497964e+00      -1.697364309390e-01       6.675455692486e-02       6.655623169120e-02      -4.062847811869e-04       1.964345985343e-01      -2.270617907654e-04      -2.683232365772e-02      -9.426714210215e-02      -3.043063588236e-02      -2.138761857714e+01       0.000000000000e+00      -2.703499923201e-02      -9.440398514008e-02      -3.075016221021e-02       3.320011549694e-01       3.320322053752e-01       3.320639141359e-01      -8.975650969625e-03       1.279070578310e-02      -1.873298387977e+01      -3.024004426106e-03       1.030254938837e-03       2.663711958761e-04       3.439975696879e-04       2.555547657859e-04      -4.989927318381e-03       4.379422229871e-01       2.832548553162e-04       3.170931885006e-04      -2.138761857714e+01       0.000000000000e+00      -5.444369801089e+00      -2.906861556826e-01      -8.472641294451e-01 
       6.485495446694e-04       2.143227418074e+02       1.656611970632e+00      -1.668315918359e-01      -2.864935781099e-02      -7.510741605056e-02      -1.652772391530e-03      -1.508267425867e-02       1.203915874761e+00      -1.679492723689e-01       6.662364963213e-02       6.643357031448e-02      -4.003902008636e-04       1.964906239598e-01      -2.218588757169e-04      -2.976635633296e-02      -9.414485963990e-02      -2.845768515953e-02      -2.144130230013e+01       0.000000000000e+00      -2.993814268708e-02      -9.427889546268e-02      -2.879535400044e-02       3.320022148487e-01       3.320310944692e-01       3.320556772550e-01      -9.939529680566e-03       1.276343083876e-02      -1.875673383644e+01      -3.047607448195e-03       1.027381047495e-03       2.646061001173e-04       3.417393077743e-04       2.547914335148e-04      -4.963146191399e-03       4.446801951518e-01       2.735586286348e-04       3.059900910703e-04      -2.144130230013e+01       0.000000000000e+00      -5.445483609282e+00      -2.909161560388e-01      -8.484967677345e-01 
       6.506979405845e-04       2.148740502257e+02       1.706320818322e+00      -1.649278953589e-01      -2.821611323972e-02      -7.430962419516e-02      -1.651828913685e-03      -1.492366722878e-02       1.241829685773e+00      -1.661036165319e-01       6.649437485732e-02       6.631271111016e-02      -3.944367123876e-04       1.965467469084e-01      -2.166119546733e-04      -3.283153766661e-02      -9.403668445050e-02      -2.642394304464e-02      -2.149547351161e+01       0.000000000000e+00      -3.297403574323e-02      -9.416773657047e-02      -2.677898049765e-02       3.320016258202e-01       3.320286736983e-01       3.320473384041e-01      -1.094743347661e-02       1.273604974842e-02      -1.880418849329e+01      -3.075046827239e-03       1.025771158359e-03       2.628410324050e-04       3.394809863408e-04       2.540028308908e-04      -4.942512317115e-03       4.538740111061e-01       2.614562368239e-04       2.921373672492e-04      -2.149547351161e+01       0.000000000000e+00      -5.446602508616e+00      -2.911468046037e-01      -8.497344963852e-01 
       6.528683498735e-04       2.154303666183e+02       1.755026187961e+00      -1.629647385088e-01      -2.775754504850e-02      -7.345399197730e-02      -1.649954268179e-03      -1.475307990602e-02       1.279029122556e+00      -1.641992288838e-01       6.636677787366e-02       6.619368464618e-02      -3.884256176080e-04       1.966030199272e-01      -2.113228320127e-04      -3.602017797752e-02      -9.394334988447e-02      -2.433394068545e-02      -2.155015243447e+01       0.000000000000e+00      -3.613515638202e-02      -9.407124522240e-02      -2.470548881534e-02       3.319996625069e-01       3.320251587591e-01       3.320388935828e-01      -1.199685972346e-02       1.270855549383e-02      -1.874643706373e+01      -3.085177743141e-03       1.018402839153e-03       2.610755874396e-04       3.372220855765e-04       2.531893343278e-04      -4.894237068812e-03       4.553303538051e-01       2.586593479451e-04       2.889636918383e-04      -2.155015243447e+01       0.000000000000e+00      -5.447727307951e+00      -2.913781672599e-01      -8.509775877246e-01 
       6.550616847460e-04       2.159919070624e+02       1.802675699998e+00      -1.609418570900e-01      -2.727294754619e-02      -7.253940195618e-02      -1.647116867437e-03      -1.457068859295e-02       1.315476172617e+00      -1.622358618206e-01       6.624132730152e-02       6.607694473163e-02      -3.823581864942e-04       1.966580862406e-01      -2.059999959960e-04      -3.932380370603e-02      -9.386558076423e-02      -2.219254033735e-02      -2.160536052914e+01       0.000000000000e+00      -3.941320299717e-02      -9.399014809973e-02      -2.257965394602e-02       3.319965398071e-01       3.320207178090e-01       3.320303384946e-01      -1.308504701778e-02       1.268094016783e-02      -2.534713541631e+01      -3.083148811110e-03       1.632941588069e-03       3.445190791200e-04       4.440108706454e-04       2.531307043279e-04      -8.732571751955e-03       4.476078840378e-01       2.664926053870e-04       2.979828698313e-04      -2.160536052914e+01       0.000000000000e+00      -5.448858707113e+00      -2.916103146028e-01      -8.522263647445e-01 
       6.572789031708e-04       2.165588981545e+02       1.849214695408e+00      -1.588589933978e-01      -2.676141812707e-02      -7.156459468599e-02      -1.643272244979e-03      -1.437624059921e-02       1.351131184644e+00      -1.602132647120e-01       6.611722101129e-02       6.596167415945e-02      -3.762356815229e-04       1.967148563576e-01      -2.006318014488e-04      -4.273319383086e-02      -9.380409128854e-02      -2.000494368493e-02      -2.166112027345e+01       0.000000000000e+00      -4.279913261080e-02      -9.392516438584e-02      -2.040658827431e-02       3.319924269974e-01       3.320154827439e-01       3.320216685825e-01      -1.420898790884e-02       1.265319530649e-02      -2.501090885353e+01      -3.086571471556e-03       1.605163131327e-03       3.421772282295e-04       4.410182282576e-04       2.548904278790e-04      -8.558163467000e-03       4.351908740197e-01       2.806771902685e-04       3.143134145186e-04      -2.166112027345e+01       0.000000000000e+00      -5.449997383473e+00      -2.918433201827e-01      -8.534811780903e-01 
       6.595209923058e-04       2.171315726821e+02       1.894584993341e+00      -1.567159210226e-01      -2.622175050158e-02      -7.052803996631e-02      -1.638358709300e-03      -1.416942821445e-02       1.385951927104e+00      -1.581312018889e-01       6.599493311293e-02       6.584833306592e-02      -3.700594335688e-04       1.967719811356e-01      -1.952268848544e-04      -4.623900093050e-02      -9.375958485879e-02      -1.777658801934e-02      -2.171745525001e+01       0.000000000000e+00      -4.628377939874e-02      -9.387700069957e-02      -1.819163683725e-02       3.319874585092e-01       3.320095577548e-01       3.320128790868e-01      -1.536563429279e-02       1.262531191844e-02      -2.478397861893e+01      -3.102395255736e-03       1.584494684465e-03       3.398330546713e-04       4.380225348904e-04       2.565014992810e-04      -8.422415160978e-03       4.289693871524e-01       2.875982685967e-04       3.223129453473e-04      -2.171745525001e+01       0.000000000000e+00      -5.451144656300e+00      -2.920772599213e-01      -8.547422593209e-01 
       6.617889486757e-04       2.177101645270e+02       1.938725327992e+00      -1.545124720410e-01      -2.565259864358e-02      -6.942791594483e-02      -1.632294359889e-03      -1.394988429544e-02       1.419893900845e+00      -1.559894782597e-01       6.587451469491e-02       6.573695794881e-02      -3.638308944014e-04       1.968295384329e-01      -1.897872388073e-04      -4.983070012554e-02      -9.373275066382e-02      -1.551337935326e-02      -2.177438891063e+01       0.000000000000e+00      -4.985680673409e-02      -9.384635301211e-02      -1.594061106272e-02       3.319817409352e-01       3.320030250515e-01       3.320039651162e-01      -1.655154949705e-02       1.259728134732e-02      -2.479920503179e+01      -3.148081360770e-03       1.579318639219e-03       3.374860049670e-04       4.350230813253e-04       2.579705575111e-04      -8.369384632537e-03       4.348098034238e-01       2.786748932283e-04       3.120857942967e-04      -2.177438891063e+01       0.000000000000e+00      -5.452301505765e+00      -2.923122102516e-01      -8.560099072532e-01 
       6.640837636594e-04       2.182949049564e+02       1.981570623526e+00      -1.522485592207e-01      -2.505244902056e-02      -6.826208657030e-02      -1.624979447770e-03      -1.371717775604e-02       1.452909781213e+00      -1.537879674038e-01       6.575602162836e-02       6.562758981793e-02      -3.575517032022e-04       1.968875883666e-01      -1.843150424104e-04      -5.349690136767e-02      -9.372425889399e-02      -1.322164860044e-02      -2.183194449349e+01       0.000000000000e+00      -5.350701625972e-02      -9.383389659128e-02      -1.365974420698e-02       3.319753593893e-01       3.319959498792e-01       3.319949216997e-01      -1.776301095267e-02       1.256909639265e-02      -2.484111090005e+01      -3.197177939501e-03       1.575780147234e-03       3.351355658979e-04       4.320192096844e-04       2.593037319675e-04      -8.325139759020e-03       4.426520632301e-01       2.676788102071e-04       2.994858136217e-04      -2.183194449349e+01       0.000000000000e+00      -5.453468932140e+00      -2.925482458944e-01      -8.572844031607e-01 
       6.664064341950e-04       2.188860253112e+02       2.023052160500e+00      -1.499241681029e-01      -2.441979432653e-02      -6.702813089639e-02      -1.616309631544e-03      -1.347082001657e-02       1.484949546042e+00      -1.515266306961e-01       6.563951297497e-02       6.552027197468e-02      -3.512236513309e-04       1.969461971583e-01      -1.788126163338e-04      -5.722532610501e-02      -9.373475521430e-02      -1.090815650870e-02      -2.189014528638e+01       0.000000000000e+00      -5.722232665561e-02      -9.384028599454e-02      -1.135569763010e-02       3.319683819681e-01       3.319883840503e-01       3.319857437381e-01      -1.899600319231e-02       1.254074999504e-02      -2.470462168758e+01      -3.223068625047e-03       1.560896159984e-03       3.327812530958e-04       4.290102988495e-04       2.605066977044e-04      -8.221234962449e-03       4.409253234390e-01       2.685564822243e-04       3.005301992559e-04      -2.189014528638e+01       0.000000000000e+00      -5.454647969773e+00      -2.927854416563e-01      -8.585660190877e-01 
       6.687580382430e-04       2.194837761323e+02       2.063098759250e+00      -1.475392684258e-01      -2.375349786191e-02      -6.572350131824e-02      -1.606210199568e-03      -1.321029845680e-02       1.515961421656e+00      -1.492054987196e-01       6.552505013883e-02       6.541504803812e-02      -3.448485036029e-04       1.970054513378e-01      -1.732823051655e-04      -6.100290056799e-02      -9.376485630050e-02      -8.580030871461e-03      -2.194901651613e+01       0.000000000000e+00      -6.098986292511e-02      -9.386614506557e-02      -9.035497722871e-03       3.319608629314e-01       3.319803683985e-01       3.319764256991e-01      -2.024624752669e-02       1.251223324091e-02      -2.457348934216e+01      -3.249122847482e-03       1.546367369769e-03       3.304225357017e-04       4.259956681701e-04       2.615847496493e-04      -8.119634659475e-03       4.394393522139e-01       2.691399204108e-04       3.012372317913e-04      -2.194901651613e+01       0.000000000000e+00      -5.455839721932e+00      -2.930238796274e-01      -8.598550564371e-01 
       6.711399481355e-04       2.200884811412e+02       2.101639731853e+00      -1.450935516335e-01      -2.305345219747e-02      -6.434590881890e-02      -1.594707032300e-03      -1.293515753242e-02       1.545894286316e+00      -1.468245586648e-01       6.541268857971e-02       6.531195188169e-02      -3.384274193178e-04       1.970654501627e-01      -1.677259657797e-04      -6.481606975739e-02      -9.381515207657e-02      -6.244571771138e-03      -2.200859067612e+01       0.000000000000e+00      -6.479627286676e-02      -9.391207435254e-02      -6.706342515383e-03       3.319528445487e-01       3.319719340513e-01       3.319669607573e-01      -2.150930709427e-02       1.248353399034e-02      -2.462208933977e+01      -3.298750226344e-03       1.543119890093e-03       3.280586296953e-04       4.229743132971e-04       2.625428998522e-04      -8.077488889041e-03       4.482802968416e-01       2.574361814035e-04       2.878334644932e-04      -2.200859067612e+01       0.000000000000e+00      -5.457045486011e+00      -2.932636710335e-01      -8.611519609992e-01 
       6.735543063934e-04       2.207006572993e+02       2.138610584275e+00      -1.425859598762e-01      -2.232021596210e-02      -6.289364557716e-02      -1.581919423858e-03      -1.264506487374e-02       1.574702344027e+00      -1.443831798224e-01       6.530245912746e-02       6.521099157494e-02      -3.319597247452e-04       1.971262924859e-01      -1.621439265321e-04      -6.865149365132e-02      -9.388622682621e-02      -3.908826902101e-03      -2.206891936958e+01       0.000000000000e+00      -6.862842075061e-02      -9.397866590672e-02      -4.375176503060e-03       3.319443572492e-01       3.319631021287e-01       3.319573388718e-01      -2.278081701509e-02       1.245463261269e-02      -2.461576505835e+01      -3.341061355763e-03       1.536360499917e-03       3.256880484119e-04       4.199443316041e-04       2.633859934271e-04      -8.017060482021e-03       4.545888902469e-01       2.491754341696e-04       2.783924478200e-04      -2.206891936958e+01       0.000000000000e+00      -5.458266981307e+00      -2.935050022089e-01      -8.624575732584e-01 
       6.760034859998e-04       2.213208769741e+02       2.173942041559e+00      -1.400154541707e-01      -2.155169278486e-02      -6.136469280913e-02      -1.567742736655e-03      -1.233961707805e-02       1.602336519231e+00      -1.418801662068e-01       6.519438295901e-02       6.511217470726e-02      -3.254444251057e-04       1.971880903331e-01      -1.565362226881e-04      -7.249507304886e-02      -9.397866062056e-02      -1.580187370885e-03      -2.213005974926e+01       0.000000000000e+00      -7.247242120293e-02      -9.406651123093e-02      -2.049284007736e-03       3.319354227902e-01       3.319538867163e-01       3.319475488929e-01      -2.405616377263e-02       1.242550729671e-02      -2.433772444138e+01      -3.345978874478e-03       1.512648569418e-03       3.233091642339e-04       4.169036399992e-04       2.641184151430e-04      -7.868609348498e-03       4.441838933077e-01       2.597590322670e-04       2.905716973291e-04      -2.213005974926e+01       0.000000000000e+00      -5.459506085442e+00      -2.937480793013e-01      -8.637728277314e-01 
       6.784894638851e-04       2.219496091908e+02       2.207550689274e+00      -1.373814822455e-01      -2.074525412394e-02      -5.975645790069e-02      -1.552021567320e-03      -1.201829158250e-02       1.628736994002e+00      -1.393149077040e-01       6.508850811650e-02       6.501553522318e-02      -3.188819324987e-04       1.972509675163e-01      -1.509041607973e-04      -7.633087458982e-02      -9.409299821907e-02       7.329724165908e-04      -2.219205887793e+01       0.000000000000e+00      -7.631255972853e-02      -9.417616618277e-02       2.630716650223e-04       3.319260579010e-01       3.319442982854e-01       3.319375810524e-01      -2.533012711903e-02       1.239614033531e-02      -2.399772812530e+01      -3.341304896197e-03       1.485181362322e-03       3.209208189942e-04       4.138507551412e-04       2.647439518666e-04      -7.701370563972e-03       4.311160339124e-01       2.744349282204e-04       3.074781439408e-04      -2.219205887793e+01       0.000000000000e+00      -5.460764518706e+00      -2.939930656983e-01      -8.650984128054e-01 
       6.810143739608e-04       2.225873597565e+02       2.239347283854e+00      -1.346834374337e-01      -1.989819138716e-02      -5.806563230193e-02      -1.534598457081e-03      -1.168042148286e-02       1.653839777310e+00      -1.366868286336e-01       6.498488496001e-02       6.492110869494e-02      -3.122725982140e-04       1.973150600347e-01      -1.452490396576e-04      -8.014193505401e-02      -9.422975444011e-02       3.021797141524e-03      -2.225496754552e+01       0.000000000000e+00      -8.013209873552e-02      -9.430816062138e-02       2.553148712160e-03       3.319162734016e-01       3.319343424996e-01       3.319274247496e-01      -2.659714759215e-02       1.236651269292e-02      -2.381329894531e+01      -3.357407488577e-03       1.467415001828e-03       3.185217801685e-04       4.107840983700e-04       2.652660395831e-04      -7.585054371744e-03       4.269914097307e-01       2.784181117761e-04       3.121024425569e-04      -2.225496754552e+01       0.000000000000e+00      -5.462044144243e+00      -2.942401381752e-01      -8.664350700818e-01 
       6.835805199066e-04       2.232346741287e+02       2.269236037812e+00      -1.319206862755e-01      -1.900761218289e-02      -5.628826121154e-02      -1.515301057762e-03      -1.132520952947e-02       1.677576216849e+00      -1.339953435457e-01       6.488356758488e-02       6.482893403821e-02      -3.056167370983e-04       1.973805012393e-01      -1.395721900215e-04      -8.391018110878e-02      -9.438940952269e-02       5.276914366129e-03      -2.231884056145e+01       0.000000000000e+00      -8.391319326124e-02      -9.446298915278e-02       4.811690547003e-03       3.319060748771e-01       3.319240207256e-01       3.319170684775e-01      -2.785129860574e-02       1.233660464544e-02      -2.380382998625e+01      -3.397892150868e-03       1.460412467901e-03       3.161107369512e-04       4.077019906583e-04       2.656877758876e-04      -7.524646239216e-03       4.322301710290e-01       2.703887561204e-04       3.029028082124e-04      -2.231884056145e+01       0.000000000000e+00      -5.463346969857e+00      -2.944894874625e-01      -8.677835970251e-01 
       6.861903895412e-04       2.238921406828e+02       2.297113843319e+00      -1.290925804114e-01      -1.807036472818e-02      -5.441976219718e-02      -1.493933392842e-03      -1.095173165837e-02       1.699872445195e+00      -1.312398532605e-01       6.478461296031e-02       6.473905283833e-02      -2.989146304963e-04       1.974474301970e-01      -1.338749676272e-04      -8.761634230016e-02      -9.457240349902e-02       7.488395530505e-03      -2.238373708793e+01       0.000000000000e+00      -8.763680695489e-02      -9.464110985409e-02       7.028886618988e-03       3.318954631699e-01       3.319133303975e-01       3.319064997408e-01      -2.908625863502e-02       1.230639545640e-02      -2.386943111309e+01      -3.449261287745e-03       1.457924629739e-03       3.136862957371e-04       4.046026468024e-04       2.660119308416e-04      -7.487513427217e-03       4.424501458579e-01       2.567712999577e-04       2.872891768788e-04      -2.238373708793e+01       0.000000000000e+00      -5.464675166873e+00      -2.947413198661e-01      -8.691448527785e-01 
       6.888466713001e-04       2.245603944485e+02       2.322869420227e+00      -1.261984667779e-01      -1.708297719363e-02      -5.245491107236e-02      -1.470269012354e-03      -1.055893384609e-02       1.720648766856e+00      -1.284197505340e-01       6.468808214929e-02       6.465151068564e-02      -2.921665504943e-04       1.975159867797e-01      -1.281587928624e-04      -9.123985501654e-02      -9.477912941415e-02       9.645713820112e-03      -2.244972101991e+01       0.000000000000e+00      -9.128261258412e-02      -9.484293436307e-02       9.194329869401e-03       3.318844347181e-01       3.319022652562e-01       3.318957049619e-01      -3.029527827707e-02       1.227586345964e-02      -2.373831484398e+01      -3.472165661648e-03       1.443353879827e-03       3.112469746718e-04       4.014841684169e-04       2.662409559980e-04      -7.388478678996e-03       4.412812926575e-01       2.568456018103e-04       2.874127120790e-04      -2.244972101991e+01       0.000000000000e+00      -5.466031077129e+00      -2.949958583158e-01      -8.705197628361e-01 
