# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  379       1.911183853461e+03       2.098007444611e+01       3.567615648855e-02       3.871388091604e+01       2.482896697227e-08       4.722730134358e-05       2.198291320731e-06 
  380       1.898250209844e+03       2.103684327719e+01       3.578136327390e-02       3.679228385754e+01       2.474089710595e-08       4.674616968273e-05       2.195707370220e-06 
  381       1.885757004417e+03       2.108987058365e+01       3.588693751374e-02       3.486557171385e+01       2.465330354101e-08       4.626980571132e-05       2.192950711405e-06 
  382       1.873704580731e+03       2.113911136143e+01       3.599290449715e-02       3.293471082484e+01       2.456615332756e-08       4.579809931254e-05       2.190025518274e-06 
  383       1.862093147198e+03       2.118452056786e+01       3.609928993030e-02       3.100068547593e+01       2.447940996130e-08       4.533093162961e-05       2.186936132559e-06 
  384       1.850922775855e+03       2.122605312331e+01       3.620611993881e-02       2.906449800627e+01       2.439303329182e-08       4.486817492119e-05       2.183687065933e-06 
  385       1.840193401128e+03       2.126366391277e+01       3.631342107001e-02       2.712716891681e+01       2.430697942963e-08       4.440969241586e-05       2.180283002210e-06 
  386       1.829904818599e+03       2.129730778749e+01       3.642122029531e-02       2.518973697853e+01       2.422120065226e-08       4.395533816582e-05       2.176728799567e-06 
  387       1.820056683769e+03       2.132693956657e+01       3.652954501248e-02       2.325325934048e+01       2.413564530912e-08       4.350495689964e-05       2.173029492770e-06 
  388       1.810648421011e+03       2.135252244332e+01       3.663842001570e-02       2.131872058897e+01       2.405027150044e-08       4.305841988330e-05       2.169189276720e-06 
  389       1.801678949206e+03       2.137405354771e+01       3.674785827580e-02       1.938675595404e+01       2.396508944444e-08       4.261573502854e-05       2.165208389532e-06 
  390       1.793146943423e+03       2.139153934329e+01       3.685786981967e-02       1.745791796152e+01       2.388012207642e-08       4.217694265778e-05       2.161086059361e-06 
  391       1.785050922497e+03       2.140498731703e+01       3.696846473137e-02       1.553276658276e+01       2.379539152180e-08       4.174207998410e-05       2.156821507285e-06 
  392       1.777389247724e+03       2.141440598762e+01       3.707965315201e-02       1.361186927037e+01       2.371091906255e-08       4.131118104664e-05       2.152413947125e-06 
  393       1.770160121555e+03       2.141980491377e+01       3.719144527971e-02       1.169580099399e+01       2.362672510294e-08       4.088427664550e-05       2.147862585277e-06 
  394       1.763361586288e+03       2.142119470251e+01       3.730385136944e-02       9.785144276030e+00       2.354282913505e-08       4.046139427633e-05       2.143166620539e-06 
  395       1.756991522763e+03       2.141858701746e+01       3.741688173299e-02       7.880489227395e+00       2.345924970362e-08       4.004255806443e-05       2.138325243936e-06 
  396       1.751047649052e+03       2.141199458718e+01       3.753054673884e-02       5.982433583259e+00       2.337600437057e-08       3.962778869855e-05       2.133337638539e-06 
  397       1.745527519157e+03       2.140143121339e+01       3.764485681211e-02       4.091582738802e+00       2.329310967899e-08       3.921710336415e-05       2.128202979295e-06 
  398       1.740428521699e+03       2.138691177933e+01       3.775982243444e-02       2.208549784955e+00       2.321058111663e-08       3.881051567640e-05       2.122920432842e-06 
  399       1.735747878615e+03       2.136845225802e+01       3.787545414389e-02       3.339555441554e-01       2.312843307897e-08       3.840803561266e-05       2.117489157333e-06 
  400       1.731482643848e+03       2.134606972057e+01       3.799176253488e-02      -1.531571393914e+00       2.304667883181e-08       3.800966944461e-05       2.111908302250e-06 
  401       1.727629702043e+03       2.131978234447e+01       3.810875825810e-02      -3.387394636570e+00       2.296533047331e-08       3.761541966999e-05       2.106177008224e-06 
  402       1.724185767237e+03       2.128960942188e+01       3.822645202039e-02      -5.232869952389e+00       2.288439889561e-08       3.722528494389e-05       2.100294406852e-06 
  403       1.721147381558e+03       2.125557136794e+01       3.834485458467e-02      -7.067345235453e+00       2.280389374597e-08       3.683926000967e-05       2.094259620505e-06 
  404       1.718510913912e+03       2.121768972905e+01       3.846397676986e-02      -8.890160469606e+00       2.272382338735e-08       3.645733562947e-05       2.088071762150e-06 
  405       1.716272558680e+03       2.117598719116e+01       3.858382945077e-02      -1.070064769270e+01       2.264419485863e-08       3.607949851428e-05       2.081729935153e-06 
  406       1.714428334410e+03       2.113048758811e+01       3.870442355800e-02      -1.249813096087e+01       2.256501383414e-08       3.570573125369e-05       2.075233233094e-06 
  407       1.712974082513e+03       2.108121590985e+01       3.882577007790e-02      -1.428192631274e+01       2.248628458292e-08       3.533601224514e-05       2.068580739575e-06 
  408       1.711905465950e+03       2.102819831080e+01       3.894788005243e-02      -1.605134173374e+01       2.240800992730e-08       3.497031562283e-05       2.061771528028e-06 
  409       1.711217967933e+03       2.097146211813e+01       3.907076457908e-02      -1.780567712029e+01       2.233019120107e-08       3.460861118620e-05       2.054804661519e-06 
  410       1.710906890613e+03       2.091103584003e+01       3.919443481081e-02      -1.954422424411e+01       2.225282820717e-08       3.425086432799e-05       2.047679192554e-06 
  411       1.710967353776e+03       2.084694917403e+01       3.931890195593e-02      -2.126626671643e+01       2.217591917474e-08       3.389703596195e-05       2.040394162884e-06 
  412       1.711394293535e+03       2.077923301528e+01       3.944417727800e-02      -2.297107995228e+01       2.209946071586e-08       3.354708245011e-05       2.032948603305e-06 
  413       1.712182461023e+03       2.070791946487e+01       3.957027209578e-02      -2.465793113471e+01       2.202344778159e-08       3.320095552959e-05       2.025341533461e-06 
  414       1.713326421088e+03       2.063304183808e+01       3.969719778311e-02      -2.632607917906e+01       2.194787361763e-08       3.285860223916e-05       2.017571961638e-06 
  415       1.714820550986e+03       2.055463467274e+01       3.982496576883e-02      -2.797477469721e+01       2.187272971943e-08       3.251996484520e-05       2.009638884569e-06 
  416       1.716659039071e+03       2.047273373746e+01       3.995358753667e-02      -2.960325996183e+01       2.179800578670e-08       3.218498076745e-05       2.001541287228e-06 
  417       1.718835883493e+03       2.038737603997e+01       4.008307462522e-02      -3.121076887062e+01       2.172368967756e-08       3.185358250417e-05       1.993278142622e-06 
  418       1.721344890890e+03       2.029859983538e+01       4.021343862776e-02      -3.279652691061e+01       2.164976736200e-08       3.152569755707e-05       1.984848411591e-06 
  419       1.724179675079e+03       2.020644463452e+01       4.034469119222e-02      -3.435975112234e+01       2.157622287496e-08       3.120124835567e-05       1.976251042594e-06 
  420       1.727333655752e+03       2.011095121218e+01       4.047684402108e-02      -3.589965006417e+01       2.150303826876e-08       3.088015218143e-05       1.967484971508e-06 
  421       1.730800057167e+03       2.001216161546e+01       4.060990887128e-02      -3.741542377652e+01       2.143019356509e-08       3.056232109131e-05       1.958549121408e-06 
  422       1.734571906844e+03       1.991011917203e+01       4.074389755412e-02      -3.890626374610e+01       2.135766670644e-08       3.024766184103e-05       1.949442402366e-06 
  423       1.738642034257e+03       1.980486849844e+01       4.087882193519e-02      -4.037135287019e+01       2.128543350697e-08       2.993607580789e-05       1.940163711232e-06 
  424       1.743003069526e+03       1.969645550839e+01       4.101469393426e-02      -4.180986542088e+01       2.121346760286e-08       2.962745891320e-05       1.930711931418e-06 
  425       1.747647442111e+03       1.958492742107e+01       4.115152552519e-02      -4.322096700932e+01       2.114174040215e-08       2.932170154431e-05       1.921085932690e-06 
  426       1.752567379510e+03       1.947033276943e+01       4.128932873588e-02      -4.460381454997e+01       2.107022103400e-08       2.901868847619e-05       1.911284570945e-06 
  427       1.757755543100e+03       1.935272265852e+01       4.142811296619e-02      -4.595766008672e+01       2.099888466181e-08       2.871832573644e-05       1.901307138412e-06 
  428       1.763206962191e+03       1.923215457088e+01       4.156787684160e-02      -4.728216623442e+01       2.092773815289e-08       2.842062287366e-05       1.891154740037e-06 
  429       1.768917163205e+03       1.910868870693e+01       4.170861608227e-02      -4.857710139892e+01       2.085679604734e-08       2.812561472373e-05       1.880828986760e-06 
  430       1.774881537582e+03       1.898238675571e+01       4.185032615803e-02      -4.984223691719e+01       2.078607232947e-08       2.783333481571e-05       1.870331552058e-06 
  431       1.781095340891e+03       1.885331190399e+01       4.199300228658e-02      -5.107734708983e+01       2.071558040785e-08       2.754381534503e-05       1.859664172617e-06 
  432       1.787553691942e+03       1.872152884539e+01       4.213663943163e-02      -5.228220921343e+01       2.064533309522e-08       2.725708714646e-05       1.848828649005e-06 
  433       1.794251571898e+03       1.858710378949e+01       4.228123230102e-02      -5.345660361311e+01       2.057534258808e-08       2.697317966702e-05       1.837826846350e-06 
  434       1.801183823383e+03       1.845010447092e+01       4.242677534489e-02      -5.460031367489e+01       2.050562044602e-08       2.669212093862e-05       1.826660695024e-06 
  435       1.808345149600e+03       1.831060015856e+01       4.257326275384e-02      -5.571312587819e+01       2.043617757090e-08       2.641393755064e-05       1.815332191320e-06 
  436       1.815730113437e+03       1.816866166454e+01       4.272068845705e-02      -5.679482982827e+01       2.036702418566e-08       2.613865462229e-05       1.803843398143e-06 
  437       1.823333136583e+03       1.802436135346e+01       4.286904612045e-02      -5.784521828868e+01       2.029816981296e-08       2.586629577488e-05       1.792196445696e-06 
  438       1.831148498636e+03       1.787777315144e+01       4.301832914488e-02      -5.886408721369e+01       2.022962325357e-08       2.559688310382e-05       1.780393532172e-06 
  439       1.839170336217e+03       1.772897255526e+01       4.316853066419e-02      -5.985123578076e+01       2.016139256440e-08       2.533043715061e-05       1.768436924448e-06 
  440       1.847392642081e+03       1.757803664148e+01       4.331964354346e-02      -6.080646642298e+01       2.009348503646e-08       2.506697687457e-05       1.756328958784e-06 
  441       1.855809264229e+03       1.742504407554e+01       4.347166037708e-02      -6.172958486154e+01       2.002590717238e-08       2.480651962445e-05       1.744072041520e-06 
  442       1.864413905020e+03       1.727007512089e+01       4.362457348694e-02      -6.262040013814e+01       1.995866466380e-08       2.454908110986e-05       1.731668649781e-06 
  443       1.873200120280e+03       1.711321164812e+01       4.377837492059e-02      -6.347872464748e+01       1.989176236844e-08       2.429467537261e-05       1.719121332180e-06 
  444       1.882161318419e+03       1.695453714402e+01       4.393305644934e-02      -6.430437416969e+01       1.982520428693e-08       2.404331475780e-05       1.706432709530e-06 
  445       1.891290759537e+03       1.679413672077e+01       4.408860956644e-02      -6.509716790276e+01       1.975899353939e-08       2.379500988484e-05       1.693605475550e-06 
  446       1.900581554538e+03       1.663209712500e+01       4.424502548525e-02      -6.585692849505e+01       1.969313234172e-08       2.354976961825e-05       1.680642397584e-06 
  447       1.910026664246e+03       1.646850674693e+01       4.440229513734e-02      -6.658348207767e+01       1.962762198168e-08       2.330760103834e-05       1.667546317315e-06 
  448       1.919618898506e+03       1.630345562949e+01       4.456040917067e-02      -6.727665829696e+01       1.956246279462e-08       2.306850941172e-05       1.654320151484e-06 
  449       1.929350915308e+03       1.613703547741e+01       4.471935794775e-02      -6.793629034697e+01       1.949765413906e-08       2.283249816169e-05       1.640966892612e-06 
  450       1.939215219891e+03       1.596933966637e+01       4.487913154376e-02      -6.856221500184e+01       1.943319437190e-08       2.259956883839e-05       1.627489609729e-06 
  451       1.949204163855e+03       1.580046325210e+01       4.503971974470e-02      -6.915427264833e+01       1.936908082340e-08       2.236972108889e-05       1.613891449096e-06 
  452       1.959309944277e+03       1.563050297948e+01       4.520111204557e-02      -6.971230731819e+01       1.930530977194e-08       2.214295262705e-05       1.600175634940e-06 
  453       1.969524602818e+03       1.545955729169e+01       4.536329764850e-02      -7.023616672067e+01       1.924187641844e-08       2.191925920329e-05       1.586345470186e-06 
  454       1.979840024838e+03       1.528772633930e+01       4.552626546087e-02      -7.072570227495e+01       1.917877486053e-08       2.169863457413e-05       1.572404337191e-06 
  455       1.990247938506e+03       1.511511198940e+01       4.569000409353e-02      -7.118076914257e+01       1.911599806650e-08       2.148107047166e-05       1.558355698489e-06 
  456       2.000739913912e+03       1.494181783469e+01       4.585450185888e-02      -7.160122625992e+01       1.905353784888e-08       2.126655657276e-05       1.544203097525e-06 
  457       2.011307362179e+03       1.476794920265e+01       4.601974676905e-02      -7.198693637065e+01       1.899138483782e-08       2.105508046824e-05       1.529950159405e-06 
  458       2.021941534573e+03       1.459361316459e+01       4.618572653405e-02      -7.233776605815e+01       1.892952845422e-08       2.084662763181e-05       1.515600591644e-06 
  459       2.032633521619e+03       1.441891854481e+01       4.635242855990e-02      -7.265358577795e+01       1.886795688247e-08       2.064118138882e-05       1.501158184912e-06 
  460       2.043374252208e+03       1.424397592972e+01       4.651983994682e-02      -7.293426989026e+01       1.880665704302e-08       2.043872288498e-05       1.486626813788e-06 
  461       2.054154492710e+03       1.406889767692e+01       4.668794748733e-02      -7.317969669233e+01       1.874561456464e-08       2.023923105480e-05       1.472010437520e-06 
  462       2.064964846088e+03       1.389379792434e+01       4.685673766442e-02      -7.338974845093e+01       1.868481375639e-08       2.004268258994e-05       1.457313100779e-06 
  463       2.075795751006e+03       1.371879259935e+01       4.702619664971e-02      -7.356431143482e+01       1.862423757928e-08       1.984905190738e-05       1.442538934422e-06 
  464       2.086637480945e+03       1.354399942789e+01       4.719631030159e-02      -7.370327594719e+01       1.856386761774e-08       1.965831111745e-05       1.427692156256e-06 
  465       2.097480143310e+03       1.336953794357e+01       4.736706416336e-02      -7.380653635809e+01       1.850368405070e-08       1.947042999168e-05       1.412777071806e-06 
  466       2.108314728180e+03       1.319552141421e+01       4.753844305380e-02      -7.387404854006e+01       1.844367101274e-08       1.928538286704e-05       1.397797466164e-06 
  467       2.119136292367e+03       1.302203232576e+01       4.771042982853e-02      -7.390600408110e+01       1.838383310631e-08       1.910316978068e-05       1.382754746620e-06 
  468       2.129940872948e+03       1.284914615146e+01       4.788300657635e-02      -7.390266157089e+01       1.832417985853e-08       1.892379625881e-05       1.367649714791e-06 
  469       2.140724446299e+03       1.267693936990e+01       4.805615502128e-02      -7.386428975286e+01       1.826472041061e-08       1.874726644772e-05       1.352483167508e-06 
  470       2.151482927787e+03       1.250548946970e+01       4.822985652047e-02      -7.379116758831e+01       1.820546350582e-08       1.857358309252e-05       1.337255896584e-06 
  471       2.162212171461e+03       1.233487495413e+01       4.840409206214e-02      -7.368358432049e+01       1.814641747710e-08       1.840274751565e-05       1.321968688574e-06 
  472       2.172907969742e+03       1.216517534585e+01       4.857884226350e-02      -7.354183953876e+01       1.808759023465e-08       1.823475959530e-05       1.306622324539e-06 
  473       2.183566053112e+03       1.199647119145e+01       4.875408736868e-02      -7.336624324259e+01       1.802898925337e-08       1.806961774380e-05       1.291217579805e-06 
  474       2.194182089807e+03       1.182884406624e+01       4.892980724664e-02      -7.315711590578e+01       1.797062156016e-08       1.790731888583e-05       1.275755223725e-06 
  475       2.204751685506e+03       1.166237657879e+01       4.910598138910e-02      -7.291478854046e+01       1.791249372103e-08       1.774785843653e-05       1.260236019432e-06 
  476       2.215270383020e+03       1.149715237569e+01       4.928258890846e-02      -7.263960276126e+01       1.785461182816e-08       1.759123027956e-05       1.244660723597e-06 
  477       2.225733661985e+03       1.133325614612e+01       4.945960853574e-02      -7.233191084939e+01       1.779698148674e-08       1.743742674495e-05       1.229030086186e-06 
  478       2.236136938553e+03       1.117077362659e+01       4.963701861850e-02      -7.199207581674e+01       1.773960780173e-08       1.728643858698e-05       1.213344850207e-06 
  479       2.246475565080e+03       1.100979160554e+01       4.981479711874e-02      -7.162047146999e+01       1.768249536445e-08       1.713825496181e-05       1.197605751467e-06 
  480       2.256744829817e+03       1.085039792802e+01       4.999292161085e-02      -7.121748247468e+01       1.762564823902e-08       1.699286340511e-05       1.181813518318e-06 
  481       2.266939956601e+03       1.069268150036e+01       5.017136927955e-02      -7.078350441938e+01       1.756906994867e-08       1.685024980955e-05       1.165968871408e-06 
  482       2.277056104547e+03       1.053673229480e+01       5.035011691775e-02      -7.031894387973e+01       1.751276346194e-08       1.671039840216e-05       1.150072523426e-06 
  483       2.287088367735e+03       1.038264135420e+01       5.052914092455e-02      -6.982421848258e+01       1.745673117868e-08       1.657329172160e-05       1.134125178848e-06 
  484       2.297031774904e+03       1.023050079664e+01       5.070841730311e-02      -6.929975697005e+01       1.740097491594e-08       1.643891059534e-05       1.118127533679e-06 
  485       2.306881289140e+03       1.008040382012e+01       5.088792165861e-02      -6.874599926369e+01       1.734549589370e-08       1.630723411672e-05       1.102080275198e-06 
  486       2.316631807568e+03       9.932444707192e+00       5.106762919615e-02      -6.816339652854e+01       1.729029472051e-08       1.617823962190e-05       1.085984081698e-06 
  487       2.326278161040e+03       9.786718829646e+00       5.124751471867e-02      -6.755241123725e+01       1.723537137886e-08       1.605190266667e-05       1.069839622222e-06 
  488       2.335815113831e+03       9.643322653150e+00       5.142755262492e-02      -6.691351723417e+01       1.718072521057e-08       1.592819700325e-05       1.053647556306e-06 
  489       2.345237363321e+03       9.502353741917e+00       5.160771690732e-02      -6.624719979947e+01       1.712635490188e-08       1.580709455689e-05       1.037408533710e-06 
  490       2.354539539695e+03       9.363910763361e+00       5.178798114993e-02      -6.555395571323e+01       1.707225846852e-08       1.568856540238e-05       1.021123194156e-06 
  491       2.363716205626e+03       9.228093492758e+00       5.196831852637e-02      -6.483429331954e+01       1.701843324052e-08       1.557257774051e-05       1.004792167059e-06 
  492       2.372761855968e+03       9.095002817903e+00       5.214870179770e-02      -6.408873259061e+01       1.696487584696e-08       1.545909787432e-05       9.884160712597e-07 
  493       2.381670917447e+03       8.964740743773e+00       5.232910331042e-02      -6.331780519089e+01       1.691158220053e-08       1.534809018538e-05       9.719955147544e-07 
  494       2.390437748354e+03       8.837410397183e+00       5.250949499433e-02      -6.252205454112e+01       1.685854748194e-08       1.523951710985e-05       9.555310944232e-07 
  495       2.399056638228e+03       8.713116031446e+00       5.268984836049e-02      -6.170203588249e+01       1.680576612420e-08       1.513333911444e-05       9.390233957568e-07 
  496       2.407521807553e+03       8.591963031032e+00       5.287013449910e-02      -6.085831634072e+01       1.675323179672e-08       1.502951467238e-05       9.224729925824e-07 
  497       2.415827407449e+03       8.474057916227e+00       5.305032407750e-02      -5.999147499014e+01       1.670093738931e-08       1.492800023910e-05       9.058804467874e-07 
  498       2.423967519356e+03       8.359508347795e+00       5.323038733802e-02      -5.910210291782e+01       1.664887499595e-08       1.482875022799e-05       8.892463080418e-07 
  499       2.431936154731e+03       8.248423131632e+00       5.341029409594e-02      -5.819080328769e+01       1.659703589849e-08       1.473171698591e-05       8.725711135192e-07 
  500       2.439727254736e+03       8.140912223430e+00       5.359001373743e-02      -5.725819140459e+01       1.654541055016e-08       1.463685076865e-05       8.558553876159e-07 
  501       2.447334689928e+03       8.037086733332e+00       5.376951521742e-02      -5.630489477842e+01       1.649398855888e-08       1.454409971633e-05       8.390996416690e-07 
  502       2.454752259948e+03       7.937058930596e+00       5.394876705758e-02      -5.533155318820e+01       1.644275867054e-08       1.445340982858e-05       8.223043736728e-07 
  503       2.461973693218e+03       7.840942248249e+00       5.412773734420e-02      -5.433881874622e+01       1.639170875197e-08       1.436472493974e-05       8.054700679931e-07 
  504       2.468992646621e+03       7.748851287750e+00       5.430639372617e-02      -5.332735596212e+01       1.634082577390e-08       1.427798669383e-05       7.885971950811e-07 
  505       2.475803647173e+03       7.660887969624e+00       5.448470577253e-02      -5.229781805162e+01       1.629009934793e-08       1.419314474583e-05       7.716864364109e-07 
  506       2.482404947460e+03       7.577099537113e+00       5.466265212427e-02      -5.125077498199e+01       1.623953259763e-08       1.411018790170e-05       7.547393705840e-07 
  507       2.488795751849e+03       7.497519351832e+00       5.484021354448e-02      -5.018678348004e+01       1.618913187758e-08       1.402911427219e-05       7.377578162516e-07 
  508       2.494975282089e+03       7.422180636540e+00       5.501737057638e-02      -4.910641065274e+01       1.613890326736e-08       1.394992115651e-05       7.207436095770e-07 
  509       2.500942777442e+03       7.351116473285e+00       5.519410354231e-02      -4.801023404024e+01       1.608885256385e-08       1.387260503136e-05       7.036986042608e-07 
  510       2.506697494821e+03       7.284359801567e+00       5.537039254278e-02      -4.689884166881e+01       1.603898527340e-08       1.379716153987e-05       6.866246715665e-07 
  511       2.512238708917e+03       7.221943416482e+00       5.554621745549e-02      -4.577283210373e+01       1.598930660400e-08       1.372358548055e-05       6.695237003450e-07 
  512       2.517565712334e+03       7.163899966884e+00       5.572155793438e-02      -4.463281450230e+01       1.593982145727e-08       1.365187079616e-05       6.523975970597e-07 
  513       2.522677815723e+03       7.110261953530e+00       5.589639340866e-02      -4.347940866674e+01       1.589053442051e-08       1.358201056252e-05       6.352482858107e-07 
  514       2.527574347914e+03       7.061061727238e+00       5.607070308183e-02      -4.231324509718e+01       1.584144975849e-08       1.351399697729e-05       6.180777083589e-07 
  515       2.532254656047e+03       7.016331487041e+00       5.624446593070e-02      -4.113496504456e+01       1.579257140532e-08       1.344782134868e-05       6.008878241499e-07 
  516       2.536718105709e+03       6.976103278334e+00       5.641766070448e-02      -3.994522056363e+01       1.574390295618e-08       1.338347408414e-05       5.836806103377e-07 
  517       2.540964081063e+03       6.940408991035e+00       5.659026592374e-02      -3.874467456585e+01       1.569544765890e-08       1.332094467895e-05       5.664580618082e-07 
  518       2.544991984982e+03       6.909280357733e+00       5.676225987950e-02      -3.753400087235e+01       1.564720840560e-08       1.326022170485e-05       5.492221912017e-07 
  519       2.548801239183e+03       6.882748951842e+00       5.693362063221e-02      -3.631388426688e+01       1.559918772414e-08       1.320129279851e-05       5.319750289363e-07 
  520       2.552391284358e+03       6.860846185756e+00       5.710432601084e-02      -3.508502054878e+01       1.555138776950e-08       1.314414465001e-05       5.147186232303e-07 
  521       2.555761580308e+03       6.843603309000e+00       5.727435361187e-02      -3.384811658588e+01       1.550381031514e-08       1.308876299129e-05       4.974550401243e-07 
  522       2.558911606076e+03       6.831051406384e+00       5.744368079833e-02      -3.260389036749e+01       1.545645674420e-08       1.303513258452e-05       4.801863635033e-07 
  523       2.561840860078e+03       6.823221396158e+00       5.761228469885e-02      -3.135307105732e+01       1.540932804066e-08       1.298323721040e-05       4.629146951186e-07 
  524       2.564548860239e+03       6.820144028161e+00       5.778014220667e-02      -3.009639904643e+01       1.536242478045e-08       1.293305965645e-05       4.456421546089e-07 
  525       2.567035144123e+03       6.821849881977e+00       5.794722997870e-02      -2.883462600618e+01       1.531574712236e-08       1.288458170525e-05       4.283708795220e-07 
  526       2.569299269067e+03       6.828369365089e+00       5.811352443452e-02      -2.756851494119e+01       1.526929479902e-08       1.283778412258e-05       4.111030253354e-07 
  527       2.571340812314e+03       6.839732711030e+00       5.827900175542e-02      -2.629884024228e+01       1.522306710768e-08       1.279264664558e-05       3.938407654771e-07 
  528       2.573159371146e+03       6.855969977536e+00       5.844363788347e-02      -2.502638773939e+01       1.517706290093e-08       1.274914797081e-05       3.765862913458e-07 
  529       2.574754563014e+03       6.877111044703e+00       5.860740852049e-02      -2.375195475456e+01       1.513128057739e-08       1.270726574228e-05       3.593418123316e-07 
  530       2.576126025677e+03       6.903185613135e+00       5.877028912714e-02      -2.247635015488e+01       1.508571807226e-08       1.266697653943e-05       3.421095558351e-07 
  531       2.577273417327e+03       6.934223202100e+00       5.893225492191e-02      -2.120039440539e+01       1.504037284776e-08       1.262825586504e-05       3.248917672876e-07 
  532       2.578196416730e+03       6.970253147682e+00       5.909328088018e-02      -1.992491962208e+01       1.499524188360e-08       1.259107813313e-05       3.076907101704e-07 
  533       2.578894723351e+03       7.011304600935e+00       5.925334173325e-02      -1.865076962482e+01       1.495032166722e-08       1.255541665678e-05       2.905086660335e-07 
  534       2.579368057492e+03       7.057406526039e+00       5.941241196734e-02      -1.737879999029e+01       1.490560818404e-08       1.252124363592e-05       2.733479345147e-07 
  535       2.579616160425e+03       7.108587698445e+00       5.957046582267e-02      -1.610987810494e+01       1.486109690762e-08       1.248853014501e-05       2.562108333582e-07 
  536       2.579638794521e+03       7.164876703036e+00       5.972747729246e-02      -1.484488321795e+01       1.481678278965e-08       1.245724612079e-05       2.390996984325e-07 
  537       2.579435743385e+03       7.226301932278e+00       5.988342012198e-02      -1.358470649414e+01       1.477266024996e-08       1.242736034986e-05       2.220168837490e-07 
  538       2.579006811991e+03       7.292891584372e+00       6.003826780756e-02      -1.233025106696e+01       1.472872316638e-08       1.239884045626e-05       2.049647614791e-07 
  539       2.578351826811e+03       7.364673661407e+00       6.019199359565e-02      -1.108243209140e+01       1.468496486451e-08       1.237165288905e-05       1.879457219723e-07 
  540       2.577470635949e+03       7.441675967514e+00       6.034457048184e-02      -9.842176796963e+00       1.464137810745e-08       1.234576290972e-05       1.709621737728e-07 
  541       2.576363109277e+03       7.523926107019e+00       6.049597120987e-02      -8.610424540601e+00       1.459795508538e-08       1.232113457966e-05       1.540165436369e-07 
  542       2.575029138562e+03       7.611451482598e+00       6.064616827073e-02      -7.388126859658e+00       1.455468740511e-08       1.229773074754e-05       1.371112765496e-07 
  543       2.573468637604e+03       7.704279293426e+00       6.079513390159e-02      -6.176247524823e+00       1.451156607947e-08       1.227551303664e-05       1.202488357406e-07 
  544       2.571681956140e+03       7.802425661970e+00       6.094284373951e-02      -4.975672467351e+00       1.446858395134e-08       1.225444866601e-05       1.034315795052e-07 
  545       2.569671133461e+03       7.905862698303e+00       6.108928789164e-02      -3.786936804082e+00       1.442574313029e-08       1.223453124113e-05       8.666138619144e-08 
  546       2.567438678606e+03       8.014550550813e+00       6.123446015930e-02      -2.610490612321e+00       1.438304793156e-08       1.221576077127e-05       6.994001421640e-08 
  547       2.564987159916e+03       8.128448191604e+00       6.137835441070e-02      -1.446788411165e+00       1.434050247204e-08       1.219813690610e-05       5.326922377473e-08 
  548       2.562319205341e+03       8.247513410250e+00       6.152096458148e-02      -2.962891779661e-01       1.429811066523e-08       1.218165893116e-05       3.665077670303e-08 
  549       2.559437502739e+03       8.371702807545e+00       6.166228467518e-02       8.405436351923e-01       1.425587621621e-08       1.216632576325e-05       2.008643634337e-08 
  550       2.556344800171e+03       8.500971789258e+00       6.180230876380e-02       1.963242085033e+00       1.421380261648e-08       1.215213594582e-05       3.577967406128e-09 
  551       2.553043906210e+03       8.635274559886e+00       6.194103098828e-02       3.071333720612e+00       1.417189313884e-08       1.213908764442e-05      -1.287286416814e-08 
  552       2.549537690234e+03       8.774564116407e+00       6.207844555900e-02       4.164341566857e+00       1.413015083217e-08       1.212717864198e-05      -2.926429134755e-08 
  553       2.545829082730e+03       8.918792242033e+00       6.221454675633e-02       5.241784108090e+00       1.408857851616e-08       1.211640633423e-05      -4.559454614860e-08 
  554       2.541921075593e+03       9.067909499960e+00       6.234932893112e-02       6.303175271565e+00       1.404717877603e-08       1.210676772497e-05      -6.186185977664e-08 
  555       2.537816722425e+03       9.221865227128e+00       6.248278650520e-02       7.348024410998e+00       1.400595395715e-08       1.209825942141e-05      -7.806446276729e-08 
  556       2.533519138841e+03       9.380607527965e+00       6.261491397191e-02       8.375836290098e+00       1.396490615967e-08       1.209087762948e-05      -9.420058512847e-08 
  557       2.529031502762e+03       9.544083268147e+00       6.274570589662e-02       9.386111066100e+00       1.392403723307e-08       1.208461814901e-05      -1.102684564835e-07 
  558       2.524357054720e+03       9.712238068350e+00       6.287515691721e-02       1.037834427329e+01       1.388334877061e-08       1.207947636911e-05      -1.262663062146e-07 
  559       2.519499098155e+03       9.885016297998e+00       6.300326174461e-02       1.135202680656e+01       1.384284210387e-08       1.207544726327e-05      -1.421923636080e-07 
  560       2.514460999719e+03       1.006236106902e+01       6.313001516329e-02       1.230664490489e+01       1.380251829709e-08       1.207252538467e-05      -1.580448579987e-07 
  561       2.509246189575e+03       1.024421422961e+01       6.325541203179e-02       1.324168013495e+01       1.376237814154e-08       1.207070486131e-05      -1.738220189173e-07 
