# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  887       2.091739287619e+03       1.971498095397e+01       0.000000000000e+00       5.376237352672e+01       7.127110390745e-09       7.182373329226e-06       2.980325654626e-07 
  888       2.079667602873e+03       2.000074646897e+01       0.000000000000e+00       5.468139718964e+01       7.112786453273e-09       7.133328629396e-06       3.059543291367e-07 
  889       2.067527861948e+03       2.028965354353e+01       0.000000000000e+00       5.556772201303e+01       7.098501026681e-09       7.084186485846e-06       3.137880146492e-07 
  890       2.055323907673e+03       2.058158939118e+01       0.000000000000e+00       5.642089559069e+01       7.084253542945e-09       7.034958595412e-06       3.215311451078e-07 
  891       2.043059618460e+03       2.087644010392e+01       0.000000000000e+00       5.724046305284e+01       7.070043398494e-09       6.985656800666e-06       3.291812207674e-07 
  892       2.030738908410e+03       2.117409064906e+01       0.000000000000e+00       5.802596706080e+01       7.055869953805e-09       6.936293090692e-06       3.367357189236e-07 
  893       2.018365727409e+03       2.147442486589e+01       0.000000000000e+00       5.877694780160e+01       7.041732532998e-09       6.886879601857e-06       3.441920938065e-07 
  894       2.005944061228e+03       2.177732546254e+01       0.000000000000e+00       5.949294298261e+01       7.027630423417e-09       6.837428618592e-06       3.515477764737e-07 
  895       1.993477757545e+03       2.208267487204e+01       0.000000000000e+00       6.017357725720e+01       7.013563056797e-09       6.787950782477e-06       3.588008197284e-07 
  896       1.980970000681e+03       2.239035784243e+01       0.000000000000e+00       6.081883211106e+01       6.999530560048e-09       6.738449669876e-06       3.659518503936e-07 
  897       1.968423828495e+03       2.270025888252e+01       0.000000000000e+00       6.142878036776e+01       6.985533221583e-09       6.688927083304e-06       3.730021645465e-07 
  898       1.955842305754e+03       2.301226140325e+01       0.000000000000e+00       6.200349716483e+01       6.971571311106e-09       6.639384831119e-06       3.799530869886e-07 
  899       1.943228524214e+03       2.332624771459e+01       0.000000000000e+00       6.254305996173e+01       6.957645079359e-09       6.589824727498e-06       3.868059714287e-07 
  900       1.930585602690e+03       2.364209902246e+01       0.000000000000e+00       6.304754854792e+01       6.943754757860e-09       6.540248592418e-06       3.935622006662e-07 
  901       1.917916687129e+03       2.395969542560e+01       0.000000000000e+00       6.351704505088e+01       6.929900558649e-09       6.490658251630e-06       4.002231867755e-07 
  902       1.905224950687e+03       2.427891591248e+01       0.000000000000e+00       6.395163394408e+01       6.916082674022e-09       6.441055536638e-06       4.067903712902e-07 
  903       1.892513593799e+03       2.459963835819e+01       0.000000000000e+00       6.435140205505e+01       6.902301276272e-09       6.391442284674e-06       4.132652253879e-07 
  904       1.879785844255e+03       2.492173952135e+01       0.000000000000e+00       6.471643857339e+01       6.888556517423e-09       6.341820338677e-06       4.196492500754e-07 
  905       1.867044957273e+03       2.524509504098e+01       0.000000000000e+00       6.504683505877e+01       6.874848528968e-09       6.292191547269e-06       4.259439763749e-07 
  906       1.854294215573e+03       2.556957943342e+01       0.000000000000e+00       6.534268544899e+01       6.861177421598e-09       6.242557764733e-06       4.321509655095e-07 
  907       1.841536929452e+03       2.589506608923e+01       0.000000000000e+00       6.560408606794e+01       6.847543284937e-09       6.192920850986e-06       4.382718090901e-07 
  908       1.828776436853e+03       2.622142727007e+01       0.000000000000e+00       6.583113563368e+01       6.833946187274e-09       6.143282671558e-06       4.443081293025e-07 
  909       1.816016103445e+03       2.654853410559e+01       0.000000000000e+00       6.602393526644e+01       6.820386175286e-09       6.093645097569e-06       4.502615790947e-07 
  910       1.803259322692e+03       2.687625659036e+01       0.000000000000e+00       6.618258849662e+01       6.806863273774e-09       6.044010005705e-06       4.561338423646e-07 
  911       1.790509515929e+03       2.720446358073e+01       0.000000000000e+00       6.630720127283e+01       6.793377485383e-09       5.994379278189e-06       4.619266341490e-07 
  912       1.777770132435e+03       2.753302279175e+01       0.000000000000e+00       6.639788196992e+01       6.779928790327e-09       5.944754802766e-06       4.676417008116e-07 
  913       1.765044649507e+03       2.786180079406e+01       0.000000000000e+00       6.645474139699e+01       6.766517146116e-09       5.895138472671e-06       4.732808202324e-07 
  914       1.752336572532e+03       2.819066301078e+01       0.000000000000e+00       6.647789280538e+01       6.753142487276e-09       5.845532186608e-06       4.788458019977e-07 
  915       1.739649435064e+03       2.851947371441e+01       0.000000000000e+00       6.646745189675e+01       6.739804725066e-09       5.795937848724e-06       4.843384875897e-07 
  916       1.726986798896e+03       2.884809602374e+01       0.000000000000e+00       6.642353683105e+01       6.726503747203e-09       5.746357368586e-06       4.897607505771e-07 
  917       1.714352254131e+03       2.917639190072e+01       0.000000000000e+00       6.634626823457e+01       6.713239417576e-09       5.696792661158e-06       4.951144968063e-07 
  918       1.701749419262e+03       2.950422214739e+01       0.000000000000e+00       6.623576920795e+01       6.700011575960e-09       5.647245646769e-06       5.004016645924e-07 
  919       1.689181941239e+03       2.983144640274e+01       0.000000000000e+00       6.609216533420e+01       6.686820037735e-09       5.597718251098e-06       5.056242249112e-07 
  920       1.676653495548e+03       3.015792313963e+01       0.000000000000e+00       6.591558468671e+01       6.673664593595e-09       5.548212405138e-06       5.107841815913e-07 
  921       1.664167786279e+03       3.048350966169e+01       0.000000000000e+00       6.570615783730e+01       6.660545009263e-09       5.498730045183e-06       5.158835715070e-07 
  922       1.651728546208e+03       3.080806210020e+01       0.000000000000e+00       6.546401786421e+01       6.647461025199e-09       5.449273112790e-06       5.209244647711e-07 
  923       1.639339536861e+03       3.113143541099e+01       0.000000000000e+00       6.518930036013e+01       6.634412356306e-09       5.399843554763e-06       5.259089649286e-07 
  924       1.627004548596e+03       3.145348337135e+01       0.000000000000e+00       6.488214344023e+01       6.621398691642e-09       5.350443323123e-06       5.308392091508e-07 
  925       1.614727400671e+03       3.177405857692e+01       0.000000000000e+00       6.454268775018e+01       6.608419694125e-09       5.301074375085e-06       5.357173684293e-07 
  926       1.602511941321e+03       3.209301243856e+01       0.000000000000e+00       6.417107647415e+01       6.595475000230e-09       5.251738673027e-06       5.405456477713e-07 
  927       1.590362047831e+03       3.241019517930e+01       0.000000000000e+00       6.376745534284e+01       6.582564219703e-09       5.202438184470e-06       5.453262863947e-07 
  928       1.578281626609e+03       3.272545583120e+01       0.000000000000e+00       6.333197264152e+01       6.569686935251e-09       5.153174882049e-06       5.500615579235e-07 
  929       1.566274613259e+03       3.303864223224e+01       0.000000000000e+00       6.286477921803e+01       6.556842702249e-09       5.103950743485e-06       5.547537705844e-07 
  930       1.554344972657e+03       3.334960102323e+01       0.000000000000e+00       6.236602849080e+01       6.544031048435e-09       5.054767751565e-06       5.594052674033e-07 
  931       1.542496699023e+03       3.365817764473e+01       0.000000000000e+00       6.183587645688e+01       6.531251473606e-09       5.005627894106e-06       5.640184264018e-07 
  932       1.530733815996e+03       3.396421633390e+01       0.000000000000e+00       6.127448169996e+01       6.518503449314e-09       4.956533163937e-06       5.685956607956e-07 
  933       1.519060376705e+03       3.426756012143e+01       0.000000000000e+00       6.068200539839e+01       6.505786418559e-09       4.907485558867e-06       5.731394191913e-07 
  934       1.507480050326e+03       3.456806399760e+01       0.000000000000e+00       6.005865691962e+01       6.493099937899e-09       4.858486878319e-06       5.776514348499e-07 
  935       1.495994874508e+03       3.486563464230e+01       0.000000000000e+00       5.940483136856e+01       6.480444109269e-09       4.809538108045e-06       5.821304537721e-07 
  936       1.484606483590e+03       3.516019131001e+01       0.000000000000e+00       5.872097420563e+01       6.467819161023e-09       4.760640020938e-06       5.865744537785e-07 
  937       1.473316520362e+03       3.545165271566e+01       0.000000000000e+00       5.800753586954e+01       6.455225306545e-09       4.711793378967e-06       5.909813905240e-07 
  938       1.462126636089e+03       3.573993703327e+01       0.000000000000e+00       5.726497179156e+01       6.442662744044e-09       4.662998933059e-06       5.953491973870e-07 
  939       1.451038490526e+03       3.602496189474e+01       0.000000000000e+00       5.649374240981e+01       6.430131656365e-09       4.614257422991e-06       5.996757853578e-07 
  940       1.440053751932e+03       3.630664438850e+01       0.000000000000e+00       5.569431318354e+01       6.417632210786e-09       4.565569577278e-06       6.039590429278e-07 
  941       1.429174097091e+03       3.658490105822e+01       0.000000000000e+00       5.486715460744e+01       6.405164558824e-09       4.516936113057e-06       6.081968359780e-07 
  942       1.418401211326e+03       3.685964790156e+01       0.000000000000e+00       5.401274222588e+01       6.392728836029e-09       4.468357735978e-06       6.123870076667e-07 
  943       1.407736788516e+03       3.713080036882e+01       0.000000000000e+00       5.313155664722e+01       6.380325161788e-09       4.419835140089e-06       6.165273783182e-07 
  944       1.397182531117e+03       3.739827336167e+01       0.000000000000e+00       5.222408355811e+01       6.367953639121e-09       4.371369007723e-06       6.206157453103e-07 
  945       1.386740150172e+03       3.766198123187e+01       0.000000000000e+00       5.129081373773e+01       6.355614354478e-09       4.322960009384e-06       6.246498829618e-07 
  946       1.376411365332e+03       3.792183777995e+01       0.000000000000e+00       5.033224307214e+01       6.343307377535e-09       4.274608803633e-06       6.286275424198e-07 
  947       1.366197904876e+03       3.817775625394e+01       0.000000000000e+00       4.934887256848e+01       6.331032760989e-09       4.226316036975e-06       6.325464515472e-07 
  948       1.356101505719e+03       3.842964934806e+01       0.000000000000e+00       4.834120836934e+01       6.318790540352e-09       4.178082343743e-06       6.364043148092e-07 
  949       1.346123913437e+03       3.867742920144e+01       0.000000000000e+00       4.730976176698e+01       6.306580733742e-09       4.129908345983e-06       6.401988131599e-07 
  950       1.336266882282e+03       3.892100739679e+01       0.000000000000e+00       4.625504921765e+01       6.294403341678e-09       4.081794653340e-06       6.439276039293e-07 
  951       1.326532175196e+03       3.916029495917e+01       0.000000000000e+00       4.517759235587e+01       6.282258346867e-09       4.033741862940e-06       6.475883207086e-07 
  952       1.316921563830e+03       3.939520235464e+01       0.000000000000e+00       4.407791800869e+01       6.270145713997e-09       3.985750559278e-06       6.511785732372e-07 
  953       1.307436828562e+03       3.962563948899e+01       0.000000000000e+00       4.295655821002e+01       6.258065389520e-09       3.937821314098e-06       6.546959472876e-07 
  954       1.298079758510e+03       3.985151570643e+01       0.000000000000e+00       4.181405021486e+01       6.246017301447e-09       3.889954686279e-06       6.581380045514e-07 
  955       1.288852151554e+03       4.007273978833e+01       0.000000000000e+00       4.065093651364e+01       6.234001359128e-09       3.842151221717e-06       6.615022825243e-07 
  956       1.279755814350e+03       4.028921995188e+01       0.000000000000e+00       3.946776484644e+01       6.222017453041e-09       3.794411453210e-06       6.647862943914e-07 
  957       1.270792562346e+03       4.050086384885e+01       0.000000000000e+00       3.826508821735e+01       6.210065454573e-09       3.746735900337e-06       6.679875289120e-07 
  958       1.261964219801e+03       4.070757856424e+01       0.000000000000e+00       3.704346490870e+01       6.198145215807e-09       3.699125069342e-06       6.711034503039e-07 
  959       1.253272619800e+03       4.090927061502e+01       0.000000000000e+00       3.580345849536e+01       6.186256569301e-09       3.651579453019e-06       6.741314981284e-07 
  960       1.244719604273e+03       4.110584594884e+01       0.000000000000e+00       3.454563785901e+01       6.174399327868e-09       3.604099530589e-06       6.770690871736e-07 
  961       1.236307024009e+03       4.129720994271e+01       0.000000000000e+00       3.327057720247e+01       6.162573284361e-09       3.556685767585e-06       6.799136073392e-07 
  962       1.228036738678e+03       4.148326740173e+01       0.000000000000e+00       3.197885606393e+01       6.150778211446e-09       3.509338615729e-06       6.826624235195e-07 
  963       1.219910616840e+03       4.166392255778e+01       0.000000000000e+00       3.067105933127e+01       6.139013861384e-09       3.462058512818e-06       6.853128754874e-07 
  964       1.211930535971e+03       4.183907906825e+01       0.000000000000e+00       2.934777725634e+01       6.127279965805e-09       3.414845882601e-06       6.878622777772e-07 
  965       1.204098382471e+03       4.200864001470e+01       0.000000000000e+00       2.800960546921e+01       6.115576235483e-09       3.367701134660e-06       6.903079195679e-07 
  966       1.196416051688e+03       4.217250790163e+01       0.000000000000e+00       2.665714499252e+01       6.103902360114e-09       3.320624664290e-06       6.926470645658e-07 
  967       1.188885447930e+03       4.233058465512e+01       0.000000000000e+00       2.529100225569e+01       6.092258008086e-09       3.273616852379e-06       6.948769508873e-07 
  968       1.181508484487e+03       4.248277162159e+01       0.000000000000e+00       2.391178910926e+01       6.080642826252e-09       3.226678065286e-06       6.969947909407e-07 
  969       1.174287083641e+03       4.262896956648e+01       0.000000000000e+00       2.252012283916e+01       6.069056439701e-09       3.179808654721e-06       6.989977713092e-07 
  970       1.167223176689e+03       4.276907867295e+01       0.000000000000e+00       2.111662618099e+01       6.057498451531e-09       3.133008957624e-06       7.008830526317e-07 
  971       1.160318703958e+03       4.290299854061e+01       0.000000000000e+00       1.970192733429e+01       6.045968442612e-09       3.086279296042e-06       7.026477694853e-07 
  972       1.153575614819e+03       4.303062818419e+01       0.000000000000e+00       1.827665997684e+01       6.034465971359e-09       3.039619977007e-06       7.042890302664e-07 
  973       1.146995466965e+03       4.315188330659e+01       0.000000000000e+00       1.684144328338e+01       6.022990686436e-09       2.993032875251e-06       7.058046624318e-07 
  974       1.140578217611e+03       4.326674840447e+01       0.000000000000e+00       1.539682162429e+01       6.011542669061e-09       2.946526220633e-06       7.071954668554e-07 
  975       1.134323414179e+03       4.337522544220e+01       0.000000000000e+00       1.394332399010e+01       6.000122100497e-09       2.900109918159e-06       7.084630139457e-07 
  976       1.128230593366e+03       4.347731664934e+01       0.000000000000e+00       1.248148391675e+01       5.988729149884e-09       2.853793975358e-06       7.096089030344e-07 
  977       1.122299281108e+03       4.357302452155e+01       0.000000000000e+00       1.101183949734e+01       5.977363974089e-09       2.807588502764e-06       7.106347625410e-07 
  978       1.116528992547e+03       4.366235182148e+01       0.000000000000e+00       9.534933393904e+00       5.966026717555e-09       2.761503714397e-06       7.115422501380e-07 
  979       1.110919231997e+03       4.374530157968e+01       0.000000000000e+00       8.051312849125e+00       5.954717512146e-09       2.715549928247e-06       7.123330529154e-07 
  980       1.105469492910e+03       4.382187709547e+01       0.000000000000e+00       6.561529698118e+00       5.943436476997e-09       2.669737566752e-06       7.130088875474e-07 
  981       1.100179257843e+03       4.389208193782e+01       0.000000000000e+00       5.066140380171e+00       5.932183718355e-09       2.624077157288e-06       7.135715004576e-07 
  982       1.095047998421e+03       4.395591994630e+01       0.000000000000e+00       3.565705950499e+00       5.920959329427e-09       2.578579332651e-06       7.140226679854e-07 
  983       1.090075175308e+03       4.401339523190e+01       0.000000000000e+00       2.060792091998e+00       5.909763390225e-09       2.533254831543e-06       7.143641965532e-07 
  984       1.085260238170e+03       4.406451217799e+01       0.000000000000e+00       5.519691269940e-01       5.898595967406e-09       2.488114499058e-06       7.145979228330e-07 
  985       1.080602625641e+03       4.410927544119e+01       0.000000000000e+00      -9.601879709994e-01       5.887457114118e-09       2.443169287171e-06       7.147257139140e-07 
  986       1.076101765290e+03       4.414768995222e+01       0.000000000000e+00      -2.475099565532e+00       5.876346869838e-09       2.398430255225e-06       7.147494674702e-07 
  987       1.071757073588e+03       4.417976091687e+01       0.000000000000e+00      -3.992181345463e+00       5.865265260218e-09       2.353908570424e-06       7.146711119286e-07 
  988       1.067567955872e+03       4.420549381684e+01       0.000000000000e+00      -5.510844313208e+00       5.854212296920e-09       2.309615508320e-06       7.144926066378e-07 
  989       1.063533806313e+03       4.422489441065e+01       0.000000000000e+00      -7.030494772988e+00       5.843187977459e-09       2.265562453305e-06       7.142159420366e-07 
  990       1.059654007882e+03       4.423796873452e+01       0.000000000000e+00      -8.550534319074e+00       5.832192285041e-09       2.221760899105e-06       7.138431398233e-07 
  991       1.055927932313e+03       4.424472310330e+01       0.000000000000e+00      -1.007035982404e+01       5.821225188400e-09       2.178222449270e-06       7.133762531252e-07 
  992       1.052354940076e+03       4.424516411133e+01       0.000000000000e+00      -1.158936342700e+01       5.810286641635e-09       2.134958817674e-06       7.128173666684e-07 
  993       1.048934380334e+03       4.423929863332e+01       0.000000000000e+00      -1.310693252186e+01       5.799376584049e-09       2.091981829004e-06       7.121685969483e-07 
  994       1.045665590919e+03       4.422713382530e+01       0.000000000000e+00      -1.462244974558e+01       5.788494939980e-09       2.049303419258e-06       7.114320923998e-07 
  995       1.042547898288e+03       4.420867712546e+01       0.000000000000e+00      -1.613529296640e+01       5.777641618638e-09       2.006935636244e-06       7.106100335685e-07 
  996       1.039580617500e+03       4.418393625507e+01       0.000000000000e+00      -1.764483527209e+01       5.766816513942e-09       1.964890640077e-06       7.097046332820e-07 
  997       1.036763052170e+03       4.415291921935e+01       0.000000000000e+00      -1.915044495821e+01       5.756019504346e-09       1.923180703675e-06       7.087181368213e-07 
  998       1.034094494448e+03       4.411563430839e+01       0.000000000000e+00      -2.065148551636e+01       5.745250452681e-09       1.881818213263e-06       7.076528220933e-07 
  999       1.031574224974e+03       4.407209009806e+01       0.000000000000e+00      -2.214731562239e+01       5.734509205975e-09       1.840815668872e-06       7.065109998025e-07 
 1000       1.029201512851e+03       4.402229545082e+01       0.000000000000e+00      -2.363728912471e+01       5.723795595293e-09       1.800185684839e-06       7.052950136243e-07 
 1001       1.026975615608e+03       4.396625951672e+01       0.000000000000e+00      -2.512075503247e+01       5.713109435565e-09       1.759940990311e-06       7.040072403777e-07 
 1002       1.024895779168e+03       4.390399173423e+01       0.000000000000e+00      -2.659705750386e+01       5.702450525412e-09       1.720094429751e-06       7.026500901988e-07 
 1003       1.022961237813e+03       4.383550183112e+01       0.000000000000e+00      -2.806553583433e+01       5.691818646975e-09       1.680658963436e-06       7.012260067147e-07 
 1004       1.021171214150e+03       4.376079982542e+01       0.000000000000e+00      -2.952552444486e+01       5.681213565746e-09       1.641647667970e-06       6.997374672176e-07 
 1005       1.019524919077e+03       4.367989602624e+01       0.000000000000e+00      -3.097635287015e+01       5.670635030392e-09       1.603073736784e-06       6.981869828390e-07 
 1006       1.018021551752e+03       4.359280103473e+01       0.000000000000e+00      -3.241734574697e+01       5.660082772581e-09       1.564950480647e-06       6.965770987248e-07 
 1007       1.016660299555e+03       4.349952574490e+01       0.000000000000e+00      -3.384782280229e+01       5.649556506807e-09       1.527291328173e-06       6.949103942105e-07 
 1008       1.015440338056e+03       4.340008134460e+01       0.000000000000e+00      -3.526709884162e+01       5.639055930216e-09       1.490109826329e-06       6.931894829967e-07 
 1009       1.014360830981e+03       4.329447931633e+01       0.000000000000e+00      -3.667448373721e+01       5.628580722427e-09       1.453419640947e-06       6.914170133248e-07 
 1010       1.013420930179e+03       4.318273143818e+01       0.000000000000e+00      -3.806928241630e+01       5.618130545356e-09       1.417234557233e-06       6.895956681536e-07 
 1011       1.012619775587e+03       4.306484978474e+01       0.000000000000e+00      -3.945079484938e+01       5.607705043037e-09       1.381568480281e-06       6.877281653355e-07 
 1012       1.011956319697e+03       4.294085785884e+01       0.000000000000e+00      -4.081838427963e+01       5.597303932019e-09       1.346432474697e-06       6.858168238685e-07 
 1013       1.011428798252e+03       4.281082416126e+01       0.000000000000e+00      -4.217168301351e+01       5.586927275759e-09       1.311825812208e-06       6.838622520012e-07 
 1014       1.011035251842e+03       4.267482910737e+01       0.000000000000e+00      -4.351038957727e+01       5.576575217783e-09       1.277744731415e-06       6.818646311008e-07 
 1015       1.010773700657e+03       4.253295394236e+01       0.000000000000e+00      -4.483420074131e+01       5.566247891700e-09       1.244185380647e-06       6.798241470367e-07 
 1016       1.010642144434e+03       4.238528074345e+01       0.000000000000e+00      -4.614281151642e+01       5.555945421091e-09       1.211143817429e-06       6.777409902066e-07 
 1017       1.010638562399e+03       4.223189242207e+01       0.000000000000e+00      -4.743591515000e+01       5.545667919386e-09       1.178616007957e-06       6.756153555618e-07 
 1018       1.010760913217e+03       4.207287272605e+01       0.000000000000e+00      -4.871320312232e+01       5.535415489748e-09       1.146597826566e-06       6.734474426321e-07 
 1019       1.011007134935e+03       4.190830624183e+01       0.000000000000e+00      -4.997436514276e+01       5.525188224950e-09       1.115085055202e-06       6.712374555523e-07 
 1020       1.011375144928e+03       4.173827839666e+01       0.000000000000e+00      -5.121908914601e+01       5.514986207256e-09       1.084073382886e-06       6.689856030869e-07 
 1021       1.011862839844e+03       4.156287546079e+01       0.000000000000e+00      -5.244706128833e+01       5.504809508300e-09       1.053558405184e-06       6.666920986564e-07 
 1022       1.012468095551e+03       4.138218454964e+01       0.000000000000e+00      -5.365796594379e+01       5.494658188964e-09       1.023535623674e-06       6.643571603627e-07 
 1023       1.013188767082e+03       4.119629362606e+01       0.000000000000e+00      -5.485148570048e+01       5.484532299257e-09       9.940004454060e-07       6.619810110148e-07 
 1024       1.014022688579e+03       4.100529150246e+01       0.000000000000e+00      -5.602730135677e+01       5.474431878191e-09       9.649481823715e-07       6.595638781549e-07 
 1025       1.014967673243e+03       4.080926784305e+01       0.000000000000e+00      -5.718509191756e+01       5.464356953657e-09       9.363740509616e-07       6.571059940840e-07 
 1026       1.016021513274e+03       4.060831316601e+01       0.000000000000e+00      -5.832453459046e+01       5.454307542303e-09       9.082731714305e-07       6.546075958878e-07 
 1027       1.017181979821e+03       4.040251884571e+01       0.000000000000e+00      -5.944530478207e+01       5.444283649407e-09       8.806405673552e-07       6.520689254630e-07 
 1028       1.018446822924e+03       4.019197711487e+01       0.000000000000e+00      -6.054707609421e+01       5.434285268756e-09       8.534711650947e-07       6.494902295427e-07 
 1029       1.019813771462e+03       3.997678106681e+01       0.000000000000e+00      -6.162952032013e+01       5.424312382513e-09       8.267597932480e-07       6.468717597234e-07 
 1030       1.021280533101e+03       3.975702465760e+01       0.000000000000e+00      -6.269230744079e+01       5.414364961101e-09       8.005011821112e-07       6.442137724900e-07 
 1031       1.022844794232e+03       3.953280270826e+01       0.000000000000e+00      -6.373510562106e+01       5.404442963065e-09       7.746899631329e-07       6.415165292430e-07 
 1032       1.024504219924e+03       3.930421090701e+01       0.000000000000e+00      -6.475758120594e+01       5.394546334955e-09       7.493206683693e-07       6.387802963240e-07 
 1033       1.026256453867e+03       3.907134581138e+01       0.000000000000e+00      -6.575939871686e+01       5.384675011187e-09       7.243877299372e-07       6.360053450425e-07 
 1034       1.028099118316e+03       3.883430485047e+01       0.000000000000e+00      -6.674022084785e+01       5.374828913926e-09       6.998854794671e-07       6.331919517019e-07 
 1035       1.030029814039e+03       3.859318632714e+01       0.000000000000e+00      -6.769970846182e+01       5.365007952947e-09       6.758081475537e-07       6.303403976259e-07 
 1036       1.032046120261e+03       3.834808942018e+01       0.000000000000e+00      -6.863752058674e+01       5.355212025511e-09       6.521498632067e-07       6.274509691853e-07 
 1037       1.034145594612e+03       3.809911418653e+01       0.000000000000e+00      -6.955331441195e+01       5.345441016232e-09       6.289046532993e-07       6.245239578240e-07 
 1038       1.036325773068e+03       3.784636156345e+01       0.000000000000e+00      -7.044674528435e+01       5.335694796946e-09       6.060664420168e-07       6.215596600858e-07 
 1039       1.038584169901e+03       3.758993337076e+01       0.000000000000e+00      -7.131746670461e+01       5.325973226580e-09       5.836290503025e-07       6.185583776411e-07 
 1040       1.040918277624e+03       3.732993231299e+01       0.000000000000e+00      -7.216513032349e+01       5.316276151021e-09       5.615861953041e-07       6.155204173134e-07 
 1041       1.043325566933e+03       3.706646198160e+01       0.000000000000e+00      -7.298938593797e+01       5.306603402980e-09       5.399314898179e-07       6.124460911060e-07 
 1042       1.045803486658e+03       3.679962685718e+01       0.000000000000e+00      -7.378988148759e+01       5.296954801863e-09       5.186584417321e-07       6.093357162288e-07 
 1043       1.048349463703e+03       3.652953231163e+01       0.000000000000e+00      -7.456626305058e+01       5.287330153631e-09       4.977604534696e-07       6.061896151250e-07 
 1044       1.050960902998e+03       3.625628461037e+01       0.000000000000e+00      -7.531817484019e+01       5.277729250670e-09       4.772308214284e-07       6.030081154984e-07 
 1045       1.053635187437e+03       3.597999091455e+01       0.000000000000e+00      -7.604525920087e+01       5.268151871656e-09       4.570627354224e-07       5.997915503396e-07 
 1046       1.056369677831e+03       3.570075928318e+01       0.000000000000e+00      -7.674715660451e+01       5.258597781415e-09       4.372492781196e-07       5.965402579535e-07 
 1047       1.059161712847e+03       3.541869867543e+01       0.000000000000e+00      -7.742350564671e+01       5.249066730792e-09       4.177834244806e-07       5.932545819864e-07 
 1048       1.062008608960e+03       3.513391895274e+01       0.000000000000e+00      -7.807394304296e+01       5.239558456506e-09       3.986580411948e-07       5.899348714524e-07 
 1049       1.064907660393e+03       3.484653088106e+01       0.000000000000e+00      -7.869810362493e+01       5.230072681024e-09       3.798658861158e-07       5.865814807613e-07 
 1050       1.067856139066e+03       3.455664613301e+01       0.000000000000e+00      -7.929562033667e+01       5.220609112409e-09       3.613996076966e-07       5.831947697455e-07 
 1051       1.070851403372e+03       3.426437616296e+01       0.000000000000e+00      -7.986619792785e+01       5.211167517609e-09       3.432521008066e-07       5.797749792716e-07 
 1052       1.073891226270e+03       3.396982881046e+01       0.000000000000e+00      -8.040983516294e+01       5.201747944787e-09       3.254175834612e-07       5.763218551798e-07 
 1053       1.076973471648e+03       3.367311165394e+01       0.000000000000e+00      -8.092660569340e+01       5.192350506882e-09       3.078905413988e-07       5.728350165644e-07 
 1054       1.080095985855e+03       3.337433313565e+01       0.000000000000e+00      -8.141658464504e+01       5.182975308654e-09       2.906653732718e-07       5.693140794677e-07 
 1055       1.083256597666e+03       3.307360256376e+01       0.000000000000e+00      -8.187984862221e+01       5.173622446596e-09       2.737363901924e-07       5.657586568660e-07 
 1056       1.086453118235e+03       3.277103011439e+01       0.000000000000e+00      -8.231647571208e+01       5.164292008832e-09       2.570978152765e-07       5.621683586574e-07 
 1057       1.089683341054e+03       3.246672683374e+01       0.000000000000e+00      -8.272654548885e+01       5.154984075033e-09       2.407437831873e-07       5.585427916475e-07 
 1058       1.092945041908e+03       3.216080464010e+01       0.000000000000e+00      -8.311013901797e+01       5.145698716315e-09       2.246683396778e-07       5.548815595369e-07 
 1059       1.096235978836e+03       3.185337632600e+01       0.000000000000e+00      -8.346733886041e+01       5.136435995147e-09       2.088654411327e-07       5.511842629074e-07 
 1060       1.099553892087e+03       3.154455556021e+01       0.000000000000e+00      -8.379822907687e+01       5.127195965255e-09       1.933289541088e-07       5.474504992091e-07 
 1061       1.102896504077e+03       3.123445688986e+01       0.000000000000e+00      -8.410289523200e+01       5.117978671526e-09       1.780526548754e-07       5.436798627463e-07 
 1062       1.106261519346e+03       3.092319574251e+01       0.000000000000e+00      -8.438142439868e+01       5.108784149913e-09       1.630302289525e-07       5.398719446650e-07 
 1063       1.109646624516e+03       3.061088842820e+01       0.000000000000e+00      -8.463390516220e+01       5.099612427336e-09       1.482552706496e-07       5.360263329389e-07 
 1064       1.113049488248e+03       3.029765214154e+01       0.000000000000e+00      -8.486042762453e+01       5.090463521588e-09       1.337212826021e-07       5.321426123560e-07 
 1065       1.116467761201e+03       2.998360496380e+01       0.000000000000e+00      -8.506108340855e+01       5.081337441235e-09       1.194216753084e-07       5.282203645054e-07 
 1066       1.119899075987e+03       2.966886586495e+01       0.000000000000e+00      -8.523596566226e+01       5.072234185516e-09       1.053497666645e-07       5.242591677637e-07 
 1067       1.123341047131e+03       2.935355470576e+01       0.000000000000e+00      -8.538516906307e+01       5.063153744252e-09       9.149878149869e-08       5.202585972813e-07 
 1068       1.126791271025e+03       2.903779223986e+01       0.000000000000e+00      -8.550878982194e+01       5.054096097738e-09       7.786185110522e-08       5.162182249690e-07 
 1069       1.130247325890e+03       2.872170011583e+01       0.000000000000e+00      -8.560692568771e+01       5.045061216649e-09       6.443201277674e-08       5.121376194847e-07 
