#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm          
       7.269240833864e-04       2.352867081568e+02      -1.209908902197e+00      -1.804861571224e-03       2.490578898824e-03       5.578767444991e-03       1.843267695135e-05       1.115853348577e-03      -9.081668790550e-01      -1.781226244373e-03       5.467636694896e-01       5.727516652666e-01      -5.446610224662e-04       1.532306096585e-02      -5.368478327153e-04      -1.055129947597e+00      -3.679607908372e-03       1.166426259782e-01      -1.031298220803e+00       0.000000000000e+00 
       7.276533560641e-04       2.354680190751e+02      -1.211324816150e+00      -1.808035538198e-03       2.504645999103e-03       5.604675478992e-03       1.861870772081e-05       1.121036469340e-03      -9.092331168276e-01      -1.784212741674e-03       5.467006106841e-01       5.726543433326e-01      -5.446409858354e-04       1.533067459608e-02      -5.366866258247e-04      -1.056092195216e+00      -3.686508176358e-03       1.167048258297e-01      -1.032687685070e+00       0.000000000000e+00 
       7.283874391599e-04       2.356504605999e+02      -1.212749713176e+00      -1.811232272476e-03       2.518933114755e-03       5.630951240113e-03       1.880847676533e-05       1.126293173848e-03      -9.103061532279e-01      -1.787218783119e-03       5.466371295087e-01       5.725564436539e-01      -5.446205055036e-04       1.533833154991e-02      -5.365241418207e-04      -1.057059687385e+00      -3.693457009594e-03       1.167671812888e-01      -1.034086510163e+00       0.000000000000e+00 
       7.291264134648e-04       2.358340515816e+02      -1.214183742145e+00      -1.814452167365e-03       2.533445058343e-03       5.657601883540e-03       1.900208493071e-05       1.131624894399e-03      -9.113861013905e-01      -1.790244682637e-03       5.465732193068e-01       5.724579572119e-01      -5.445995747002e-04       1.534603252897e-02      -5.363603669447e-04      -1.058032507980e+00      -3.700455222391e-03       1.168296940890e-01      -1.035494853326e+00       0.000000000000e+00 
       7.298703616827e-04       2.360188113106e+02      -1.215627055399e+00      -1.817695625866e-03       2.548186786239e-03       5.684634752806e-03       1.919963655760e-05       1.137033101014e-03      -9.124730770996e-01      -1.793290761244e-03       5.465088730594e-01       5.723588745626e-01      -5.445781861883e-04       1.535377825762e-02      -5.361952837970e-04      -1.059010742733e+00      -3.707503648504e-03       1.168923659759e-01      -1.036912875540e+00       0.000000000000e+00 
       7.306193684908e-04       2.362047595314e+02      -1.217079808857e+00      -1.820963060996e-03       2.563163404388e-03       5.712057386250e-03       1.940123963067e-05       1.142519302728e-03      -9.135671988732e-01      -1.796357347248e-03       5.464440833614e-01       5.722591858103e-01      -5.445563322310e-04       1.536156948405e-02      -5.360288710379e-04      -1.059994479282e+00      -3.714603141751e-03       1.169551987070e-01      -1.038340741639e+00       0.000000000000e+00 
       7.313735206042e-04       2.363919164565e+02      -1.218542162132e+00      -1.824254896121e-03       2.578380174346e-03       5.739877523812e-03       1.960700593569e-05       1.148085048953e-03      -9.146685880524e-01      -1.799444776473e-03       5.463788423997e-01       5.721588805838e-01      -5.445340045605e-04       1.536940698138e-02      -5.358611031242e-04      -1.060983807239e+00      -3.721754576668e-03       1.170181940514e-01      -1.039778620439e+00       0.000000000000e+00 
       7.321329068421e-04       2.365803027825e+02      -1.220014278657e+00      -1.827571565308e-03       2.593842519603e-03       5.768103114139e-03       1.981705122463e-05       1.153731930903e-03      -9.157773688940e-01      -1.802553392491e-03       5.463131419308e-01       5.720579480100e-01      -5.445111943462e-04       1.537729154879e-02      -5.356919500281e-04      -1.061978818247e+00      -3.728958849187e-03       1.170813537900e-01      -1.041226684867e+00       0.000000000000e+00 
       7.328976181971e-04       2.367699397053e+02      -1.221496325800e+00      -1.830913513690e-03       2.609556032119e-03       5.796742321965e-03       2.003149538897e-05       1.159461583071e-03      -9.168936686649e-01      -1.805683546855e-03       5.462469734670e-01       5.719563769150e-01      -5.444878924592e-04       1.538522400570e-02      -5.355213803405e-04      -1.062979606046e+00      -3.736216877335e-03       1.171446797155e-01      -1.042685112098e+00       0.000000000000e+00 
       7.336677479060e-04       2.369608489362e+02      -1.222988474997e+00      -1.834281197842e-03       2.625526478537e-03       5.825803535814e-03       2.025046264210e-05       1.165275684774e-03      -9.180176177404e-01      -1.808835599352e-03       5.461803291398e-01       5.718541567495e-01      -5.444640906998e-04       1.539320516341e-02      -5.353493752333e-04      -1.063986266537e+00      -3.743529601967e-03       1.172081736316e-01      -1.044154083695e+00       0.000000000000e+00 
       7.344433915255e-04       2.371530527194e+02      -1.224490901880e+00      -1.837675086178e-03       2.641759806584e-03       5.855295375961e-03       2.047408171135e-05       1.171175961749e-03      -9.191493497041e-01      -1.812009918265e-03       5.461132009918e-01       5.717512768263e-01      -5.444397807976e-04       1.540123584909e-02      -5.351759171228e-04      -1.064998897848e+00      -3.750897987527e-03       1.172718373518e-01      -1.045633785748e+00       0.000000000000e+00 
       7.352246470088e-04       2.373465738493e+02      -1.226003786419e+00      -1.841095659365e-03       2.658262152564e-03       5.885226702716e-03       2.070248603991e-05       1.177164187810e-03      -9.202890014557e-01      -1.815206880635e-03       5.460455806199e-01       5.716477259364e-01      -5.444149539074e-04       1.540931691799e-02      -5.350009840300e-04      -1.066017600402e+00      -3.758323022838e-03       1.173356726990e-01      -1.047124409032e+00       0.000000000000e+00 
       7.360116147868e-04       2.375414356891e+02      -1.227527313063e+00      -1.844543410747e-03       2.675039849288e-03       5.915606625081e-03       2.093581399949e-05       1.183242186589e-03      -9.214367133220e-01      -1.818426872535e-03       5.459774591489e-01       5.715434923198e-01      -5.443896005716e-04       1.541744925479e-02      -5.348245492643e-04      -1.067042476999e+00      -3.765805721925e-03       1.173996815056e-01      -1.048626149163e+00       0.000000000000e+00 
       7.368043978537e-04       2.377376621900e+02      -1.229061670898e+00      -1.848018846803e-03       2.692099434435e-03       5.946444509872e-03       2.117420911470e-05       1.189411833359e-03      -9.225926291757e-01      -1.821670289365e-03       5.459088272039e-01       5.714385636342e-01      -5.443637106805e-04       1.542563377504e-02      -5.346465810876e-04      -1.068073632887e+00      -3.773347124884e-03       1.174638656133e-01      -1.050139206767e+00       0.000000000000e+00 
       7.376031018552e-04       2.379352779115e+02      -1.230607053806e+00      -1.851522487617e-03       2.709447659291e-03       5.977749991253e-03       2.141782029952e-05       1.195675056948e-03      -9.237568965577e-01      -1.824937536143e-03       5.458396748927e-01       5.713329269353e-01      -5.443372734486e-04       1.543387142616e-02      -5.344670425579e-04      -1.069111175848e+00      -3.780948298791e-03       1.175282268722e-01      -1.051663787653e+00       0.000000000000e+00 
       7.384078351801e-04       2.381343080423e+02      -1.232163660625e+00      -1.855054867368e-03       2.727091497645e-03       6.009532980663e-03       2.166680210620e-05       1.202033841728e-03      -9.249296668035e-01      -1.828229027822e-03       5.457699924620e-01       5.712265693805e-01      -5.443102783471e-04       1.544216316607e-02      -5.342859021562e-04      -1.070155216283e+00      -3.788610338628e-03       1.175927671411e-01      -1.053200102994e+00       0.000000000000e+00 
       7.392187090563e-04       2.383347784217e+02      -1.233731695321e+00      -1.858616534842e-03       2.745038154251e-03       6.041803677162e-03       2.192131498811e-05       1.208490229688e-03      -9.261110951718e-01      -1.831545189621e-03       5.456997706641e-01       5.711194786211e-01      -5.442827156311e-04       1.545050995141e-02      -5.341031397477e-04      -1.071205867290e+00      -3.796334368266e-03       1.176574882853e-01      -1.054748369512e+00       0.000000000000e+00 
       7.400358376511e-04       2.385367155630e+02      -1.235311367164e+00      -1.862208053966e-03       2.763295074391e-03       6.074572578178e-03       2.218152557700e-05       1.215046322591e-03      -9.273013409815e-01      -1.834886457357e-03       5.456289998113e-01       5.710116417844e-01      -5.442545749998e-04       1.545891276964e-02      -5.339187315317e-04      -1.072263244758e+00      -3.804121541484e-03       1.177223921758e-01      -1.056308809670e+00       0.000000000000e+00 
       7.408593381743e-04       2.387401466764e+02      -1.236902890912e+00      -1.865830004370e-03       2.781869954456e-03       6.107850490706e-03       2.244760697540e-05       1.221704284218e-03      -9.285005677544e-01      -1.838253277799e-03       5.455576696600e-01       5.709030453490e-01      -5.442258454325e-04       1.546737264344e-02      -5.337326483254e-04      -1.073327467458e+00      -3.811973043028e-03       1.177874806886e-01      -1.057881651882e+00       0.000000000000e+00 
       7.416893309883e-04       2.389450996941e+02      -1.238506487011e+00      -1.869482981976e-03       2.800770753123e-03       6.141648543147e-03       2.271973906607e-05       1.228466342738e-03      -9.297089433673e-01      -1.841646109024e-03       5.454857693761e-01       5.707936751059e-01      -5.441965151396e-04       1.547589063253e-02      -5.335448551544e-04      -1.074398657149e+00      -3.819890089730e-03       1.178527557041e-01      -1.059467130723e+00       0.000000000000e+00 
       7.425259397237e-04       2.391516032969e+02      -1.240122381800e+00      -1.873167599614e-03       2.820005703108e-03       6.175978197705e-03       2.299810883899e-05       1.235334793201e-03      -9.309266402111e-01      -1.845065420809e-03       5.454132874985e-01       5.706835161176e-01      -5.441665715106e-04       1.548446783550e-02      -5.333553108139e-04      -1.075476938674e+00      -3.827873931682e-03       1.179182191067e-01      -1.061065487160e+00       0.000000000000e+00 
       7.433692913976e-04       2.393596869405e+02      -1.241750807723e+00      -1.876884487666e-03       2.839583323390e-03       6.210851263354e-03       2.328291073666e-05       1.242312000129e-03      -9.321538353547e-01      -1.848511695016e-03       5.453402122870e-01       5.705725530908e-01      -5.441360016105e-04       1.549310537876e-02      -5.331639735861e-04      -1.076562440077e+00      -3.835925853451e-03       1.179838727837e-01      -1.062676968782e+00       0.000000000000e+00 
       7.442195165381e-04       2.395693808842e+02      -1.243392003549e+00      -1.880634294740e-03       2.859512431057e-03       6.246279909376e-03       2.357434701934e-05       1.249400400238e-03      -9.333907107136e-01      -1.851985426017e-03       5.452665327179e-01       5.704607714430e-01      -5.441047936020e-04       1.550180438377e-02      -5.329708172380e-04      -1.077655292705e+00      -3.844047175346e-03       1.180497186234e-01      -1.064301830044e+00       0.000000000000e+00 
       7.450767493149e-04       2.397807162201e+02      -1.245046214601e+00      -1.884417688372e-03       2.879802153939e-03       6.282276679453e-03       2.387262815155e-05       1.256602505261e-03      -9.346374532261e-01      -1.855487121121e-03       5.451922374390e-01       5.703481561789e-01      -5.440729352649e-04       1.551056600277e-02      -5.327758144851e-04      -1.078755631325e+00      -3.852239254750e-03       1.181157585134e-01      -1.065940332522e+00       0.000000000000e+00 
       7.459411276741e-04       2.399937249043e+02      -1.246713692997e+00      -1.888235355768e-03       2.900461944892e-03       6.318854506366e-03       2.417797321079e-05       1.263920904893e-03      -9.358942550398e-01      -1.859017301024e-03       5.451173144317e-01       5.702346915253e-01      -5.440404135153e-04       1.551939143081e-02      -5.325789317596e-04      -1.079863594243e+00      -3.860503487499e-03       1.181819943389e-01      -1.067592745172e+00       0.000000000000e+00 
       7.468127934821e-04       2.402084397885e+02      -1.248394697904e+00      -1.892088004577e-03       2.921501596980e-03       6.356026727535e-03       2.449061032116e-05       1.271358269912e-03      -9.371613137092e-01      -1.862576500265e-03       5.450417509664e-01       5.701203608824e-01      -5.440072143440e-04       1.552828190806e-02      -5.323801287004e-04      -1.080979323434e+00      -3.868841309346e-03       1.182484279817e-01      -1.069259344619e+00       0.000000000000e+00 
       7.476918926759e-04       2.404248946551e+02      -1.250089495811e+00      -1.895976363716e-03       2.942931259497e-03       6.393807101341e-03       2.481077711289e-05       1.278917355449e-03      -9.384388324034e-01      -1.866165267726e-03       5.449655335564e-01       5.700051467722e-01      -5.439733227496e-04       1.553723872216e-02      -5.321793576038e-04      -1.082102964678e+00      -3.877254197498e-03       1.183150613192e-01      -1.070940415451e+00       0.000000000000e+00 
       7.485785754199e-04       2.406431242519e+02      -1.251798360805e+00      -1.899901184223e-03       2.964761454725e-03       6.432209824247e-03       2.513872120929e-05       1.286601004423e-03      -9.397270201221e-01      -1.869784167128e-03       5.448886482928e-01       5.698890311967e-01      -5.439387232185e-04       1.554626319775e-02      -5.319765689561e-04      -1.083234667701e+00      -3.885743672214e-03       1.183818962228e-01      -1.072636250527e+00       0.000000000000e+00 
       7.494729962690e-04       2.408631643295e+02      -1.253521574862e+00      -1.903863240151e-03       2.987003094432e-03       6.471249548686e-03       2.547470074292e-05       1.294412151130e-03      -9.410260919168e-01      -1.873433777574e-03       5.448110820257e-01       5.697719969025e-01      -5.439034014147e-04       1.555535665748e-02      -5.317717303586e-04      -1.084374586312e+00      -3.894311298476e-03       1.184489345548e-01      -1.074347151293e+00       0.000000000000e+00 
       7.503753143407e-04       2.410850516799e+02      -1.255259428142e+00      -1.907863329515e-03       3.009667497342e-03       6.510941401746e-03       2.581898490353e-05       1.302353824985e-03      -9.423362691231e-01      -1.877114694102e-03       5.447328212280e-01       5.696540261593e-01      -5.438673425673e-04       1.556452046117e-02      -5.315648086484e-04      -1.085522878554e+00      -3.902958687738e-03       1.185161781660e-01      -1.076073428118e+00       0.000000000000e+00 
       7.512856934935e-04       2.413088241772e+02      -1.257012219311e+00      -1.911902275270e-03       3.032766408806e-03       6.551301004689e-03       2.617185451935e-05       1.310429154448e-03      -9.436577796064e-01      -1.880827528255e-03       5.446538515557e-01       5.695351002862e-01      -5.438305308459e-04       1.557375602153e-02      -5.313557631422e-04      -1.086679706864e+00      -3.911687499753e-03       1.185836288927e-01      -1.077815400648e+00       0.000000000000e+00 
       7.522043025172e-04       2.415345208201e+02      -1.258780255877e+00      -1.915980926366e-03       3.056312021791e-03       6.592344493645e-03       2.653360267558e-05       1.318641371166e-03      -9.449908580234e-01      -1.884572908681e-03       5.445741577916e-01       5.694151995891e-01      -5.437929492806e-04       1.558306480713e-02      -5.311445449868e-04      -1.087845238233e+00      -3.920499444516e-03       1.186512885551e-01      -1.079573398172e+00       0.000000000000e+00 
       7.531313153325e-04       2.417621817775e+02      -1.260563854548e+00      -1.920100158845e-03       3.080316999074e-03       6.634088541364e-03       2.690453537192e-05       1.326993814338e-03      -9.463357460973e-01      -1.888351481771e-03       5.444937237887e-01       5.692943032982e-01      -5.437545796814e-04       1.559244834536e-02      -5.309310965183e-04      -1.089019644393e+00      -3.929396284300e-03       1.187191589551e-01      -1.081347760025e+00       0.000000000000e+00 
       7.540669111994e-04       2.419918484353e+02      -1.262363341599e+00      -1.924260876996e-03       3.104794496397e-03       6.676550380077e-03       2.728497222138e-05       1.335489935309e-03      -9.476926929034e-01      -1.892163912308e-03       5.444125331770e-01       5.691723903237e-01      -5.437154036504e-04       1.560190819956e-02      -5.307153627051e-04      -1.090203101993e+00      -3.938379835786e-03       1.187872418735e-01      -1.083138835988e+00       0.000000000000e+00 
       7.550112749350e-04       2.422235634454e+02      -1.264179053252e+00      -1.928464014568e-03       3.129758185393e-03       6.719747825413e-03       2.767524719345e-05       1.344133302359e-03      -9.490619551635e-01      -1.896010884161e-03       5.443305702909e-01       5.690494402478e-01      -5.436754039162e-04       1.561144593864e-02      -5.304973060308e-04      -1.091395792788e+00      -3.947451972286e-03       1.188555390655e-01      -1.084946986719e+00       0.000000000000e+00 
       7.559645971421e-04       2.424573707778e+02      -1.266011336081e+00      -1.932710536039e-03       3.155222278630e-03       6.763699301411e-03       2.807570940535e-05       1.352927605726e-03      -9.504437975561e-01      -1.899893101007e-03       5.442478187265e-01       5.689254317741e-01      -5.436345622799e-04       1.562106318715e-02      -5.302768839149e-04      -1.092597903828e+00      -3.956614626082e-03       1.189240522561e-01      -1.086772584194e+00       0.000000000000e+00 
       7.569270744495e-04       2.426933157742e+02      -1.267860547429e+00      -1.937001437966e-03       3.181201557323e-03       6.808423866835e-03       2.848672396466e-05       1.361876662890e-03      -9.518384930460e-01      -1.903811287068e-03       5.441642610566e-01       5.688003424197e-01      -5.435928592102e-04       1.563076163612e-02      -5.300540445202e-04      -1.093809627674e+00      -3.965869790878e-03       1.189927831365e-01      -1.088616012184e+00       0.000000000000e+00 
       7.578989097678e-04       2.429314452059e+02      -1.269727055870e+00      -1.941337750413e-03       3.207711400862e-03       6.853941243066e-03       2.890867286885e-05       1.370984424165e-03      -9.532463232363e-01      -1.907766187897e-03       5.440798787565e-01       5.686741484333e-01      -5.435502737377e-04       1.564054304696e-02      -5.298287259022e-04      -1.095031162614e+00      -3.975219524416e-03       1.190617333611e-01      -1.090477666755e+00       0.000000000000e+00 
       7.588803125576e-04       2.431718073342e+02      -1.271611241681e+00      -1.945720538454e-03       3.234767818096e-03       6.900271843489e-03       2.934195596451e-05       1.380254978600e-03      -9.546675787362e-01      -1.911758571200e-03       5.439946522815e-01       5.685468248754e-01      -5.435067835669e-04       1.565040925021e-02      -5.296008575701e-04      -1.096262712903e+00      -3.984665951214e-03       1.191309045432e-01      -1.092357956797e+00       0.000000000000e+00 
       7.598714991096e-04       2.434144519736e+02      -1.273513497332e+00      -1.950150903749e-03       3.262387479325e-03       6.947436804342e-03       2.978699196982e-05       1.389692560170e-03      -9.561025595428e-01      -1.915789227693e-03       5.439085626337e-01       5.684183472957e-01      -5.434623673249e-04       1.566036209359e-02      -5.293703854870e-04      -1.097504488998e+00      -3.994211265430e-03       1.192002982496e-01      -1.094257304575e+00       0.000000000000e+00 
       7.608726928391e-04       2.436594305580e+02      -1.275434227999e+00      -1.954629986215e-03       3.290587749103e-03       6.995458017046e-03       3.024421956646e-05       1.399301554266e-03      -9.575515754379e-01      -1.919858972008e-03       5.438215907508e-01       5.682886910737e-01      -5.434170037001e-04       1.567040346421e-02      -5.291372627297e-04      -1.098756707802e+00      -4.003857733871e-03       1.192699159933e-01      -1.096176146297e+00       0.000000000000e+00 
       7.618841245949e-04       2.439067962097e+02      -1.277373852106e+00      -1.959158965774e-03       3.319386723019e-03       7.044358162122e-03       3.071409856525e-05       1.409086504503e-03      -9.590149464092e-01      -1.923968643613e-03       5.437337163680e-01       5.681578301953e-01      -5.433706698169e-04       1.568053532890e-02      -5.289014319318e-04      -1.100019592926e+00      -4.013607699155e-03       1.193397592276e-01      -1.098114932725e+00       0.000000000000e+00 
       7.629060329888e-04       2.441566038142e+02      -1.279332801907e+00      -1.963739064227e-03       3.348803267486e-03       7.094160745225e-03       3.119711115451e-05       1.419052119957e-03      -9.604930031024e-01      -1.928119107800e-03       5.436449179072e-01       5.680257371316e-01      -5.433233410794e-04       1.569075973961e-02      -5.286628239691e-04      -1.101293374974e+00      -4.023463583078e-03       1.194098293405e-01      -1.100074129821e+00       0.000000000000e+00 
       7.639386647430e-04       2.444089100978e+02      -1.281311524098e+00      -1.968371547232e-03       3.378857062042e-03       7.144890135169e-03       3.169376323521e-05       1.429203282795e-03      -9.619860872977e-01      -1.932311256707e-03       5.435551724123e-01       5.678923827663e-01      -5.432749910790e-04       1.570107883747e-02      -5.284213573746e-04      -1.102578291836e+00      -4.033427890161e-03       1.194801276485e-01      -1.102054219432e+00       0.000000000000e+00 
       7.649822750552e-04       2.446637737097e+02      -1.283310480459e+00      -1.973057726388e-03       3.409568643620e-03       7.196571604074e-03       3.220458585009e-05       1.439545056343e-03      -9.634945524080e-01      -1.936546010396e-03       5.434644568679e-01       5.677577378057e-01      -5.432255934902e-04       1.571149480947e-02      -5.281769594620e-04      -1.103874589002e+00      -4.043503211389e-03       1.195506553890e-01      -1.104055700009e+00       0.000000000000e+00 
       7.660371279809e-04       2.449212553076e+02      -1.285330148515e+00      -1.977798961437e-03       3.440959451421e-03       7.249231369427e-03       3.273013671281e-05       1.450082693528e-03      -9.650187639934e-01      -1.940824317983e-03       5.433727486918e-01       5.676217733027e-01      -5.431751227925e-04       1.572200987343e-02      -5.279295744282e-04      -1.105182519866e+00      -4.053692228119e-03       1.196214137102e-01      -1.106079087348e+00       0.000000000000e+00 
       7.671034968348e-04       2.451814176481e+02      -1.287371022235e+00      -1.982596662580e-03       3.473051876514e-03       7.302896638258e-03       3.327100184619e-05       1.460821645752e-03      -9.665591003071e-01      -1.945147158803e-03       5.432800239464e-01       5.674844587349e-01      -5.431235517132e-04       1.573262634115e-02      -5.276791357589e-04      -1.106502346067e+00      -4.063997716190e-03       1.196924036610e-01      -1.108124915380e+00       0.000000000000e+00 
       7.681816646214e-04       2.454443256825e+02      -1.289433612787e+00      -1.987452292965e-03       3.505869316183e-03       7.357595654111e-03       3.382779734208e-05       1.471767572328e-03      -9.681159528835e-01      -1.949515543642e-03       5.431862570929e-01       5.673457617391e-01      -5.430708508780e-04       1.574334662893e-02      -5.274255629291e-04      -1.107834337842e+00      -4.074422550323e-03       1.197636261820e-01      -1.110193737017e+00       0.000000000000e+00 
       7.692719244882e-04       2.457100466591e+02      -1.291518449337e+00      -1.992367371312e-03       3.539436231931e-03       7.413357746710e-03       3.440117124986e-05       1.482926350456e-03      -9.696897271587e-01      -1.953930516019e-03       5.430914208923e-01       5.672056480016e-01      -5.430169886702e-04       1.575417326329e-02      -5.271687604236e-04      -1.109178774415e+00      -4.084969708760e-03       1.198350820961e-01      -1.112286125046e+00       0.000000000000e+00 
       7.703745802048e-04       2.459786502297e+02      -1.293626079883e+00      -1.997343474705e-03       3.573778210591e-03       7.470213384517e-03       3.499180560512e-05       1.494304085784e-03      -9.712808431241e-01      -1.958393153546e-03       5.429954878169e-01       5.670640827660e-01      -5.429619332624e-04       1.576510883482e-02      -5.269086403480e-04      -1.110535944384e+00      -4.095642278167e-03       1.199067720970e-01      -1.114402673071e+00       0.000000000000e+00 
       7.714899466647e-04       2.462502085625e+02      -1.295757072120e+00      -2.002382241532e-03       3.608922026730e-03       7.528194229863e-03       3.560041860713e-05       1.505907123486e-03      -9.728897360009e-01      -1.962904569342e-03       5.428984307907e-01       5.669210316220e-01      -5.429056536990e-04       1.577615597507e-02      -5.266451344950e-04      -1.111906146133e+00      -4.106443458769e-03       1.199786967340e-01      -1.116543996491e+00       0.000000000000e+00 
       7.726183504134e-04       2.465247964594e+02      -1.297912014358e+00      -2.007485374591e-03       3.644895711351e-03       7.587333196932e-03       3.622776695958e-05       1.517742059913e-03      -9.745168569558e-01      -1.967465913495e-03       5.428002210740e-01       5.667764582342e-01      -5.428481168682e-04       1.578731743175e-02      -5.263781619270e-04      -1.113289688249e+00      -4.117376569757e-03       1.200508563966e-01      -1.118710733539e+00       0.000000000000e+00 
       7.737601302156e-04       2.468024914828e+02      -1.300091516506e+00      -2.012654644438e-03       3.681728627322e-03       7.647664513558e-03       3.687464839421e-05       1.529815755017e-03      -9.761626738756e-01      -1.972078374607e-03       5.427008279346e-01       5.666303239870e-01      -5.427892870319e-04       1.579859608280e-02      -5.261076245524e-04      -1.114686889996e+00      -4.128445055099e-03       1.201232513011e-01      -1.120903546393e+00       0.000000000000e+00 
       7.749156376535e-04       2.470833740896e+02      -1.302296211126e+00      -2.017891892926e-03       3.719451550086e-03       7.709223786594e-03       3.754190438802e-05       1.542135345490e-03      -9.778276721837e-01      -1.976743181409e-03       5.426002186119e-01       5.664825879418e-01      -5.427291257757e-04       1.580999494064e-02      -5.258334073156e-04      -1.116098081801e+00      -4.139652489659e-03       1.201958814746e-01      -1.123123122362e+00       0.000000000000e+00 
       7.760852377607e-04       2.473675277719e+02      -1.304526754520e+00      -2.023199036978e-03       3.758096752495e-03       7.772048071171e-03       3.823042309242e-05       1.554708258688e-03      -9.795123557004e-01      -1.981461604462e-03       5.424983604487e-01       5.663332091156e-01      -5.426675950851e-04       1.582151708151e-02      -5.255554120754e-04      -1.117523605764e+00      -4.151002585689e-03       1.202687467374e-01      -1.125370175130e+00       0.000000000000e+00 
       7.772693096846e-04       2.476550392049e+02      -1.306783827876e+00      -2.028578072557e-03       3.797698092671e-03       7.836175943283e-03       3.894114248764e-05       1.567542227229e-03      -9.812172475331e-01      -1.986234957927e-03       5.423952206112e-01       5.661821461753e-01      -5.426046569653e-04       1.583316565824e-02      -5.252735539212e-04      -1.118963816175e+00      -4.162499199622e-03       1.203418466792e-01      -1.127645446046e+00       0.000000000000e+00 
       7.784682473899e-04       2.479459984031e+02      -1.309068138472e+00      -2.034031078906e-03       3.838291111602e-03       7.901647576513e-03       3.967505378819e-05       1.580645304423e-03      -9.829428910293e-01      -1.991064601383e-03       5.422907640034e-01       5.660293552004e-01      -5.425402704497e-04       1.584494397548e-02      -5.249877295999e-04      -1.120419080073e+00      -4.174146339276e-03       1.204151806374e-01      -1.129949705512e+00       0.000000000000e+00 
       7.796824604134e-04       2.482404988882e+02      -1.311380420994e+00      -2.039560223103e-03       3.879913139534e-03       7.968504823842e-03       4.043320512701e-05       1.594025880730e-03      -9.846898508046e-01      -1.995951941772e-03       5.421849529942e-01       5.658747893862e-01      -5.424743912080e-04       1.585685550282e-02      -5.246978142095e-04      -1.121889777848e+00      -4.185948171585e-03       1.204887476744e-01      -1.132283754469e+00       0.000000000000e+00 
       7.809123746606e-04       2.485386378665e+02      -1.313721438911e+00      -2.045167764898e-03       3.922603409809e-03       8.036791304251e-03       4.121670553680e-05       1.607692701184e-03      -9.864587138278e-01      -2.000898435402e-03       5.420777480630e-01       5.657183997321e-01      -5.424069724802e-04       1.586890385620e-02      -5.244036721833e-04      -1.123376303873e+00      -4.197909030768e-03       1.205625465539e-01      -1.134648425968e+00       0.000000000000e+00 
       7.821584332479e-04       2.488405164151e+02      -1.316091985919e+00      -2.050856061861e-03       3.966403177303e-03       8.106552494206e-03       4.202672925555e-05       1.621654883802e-03      -9.882500905543e-01      -2.005905590075e-03       5.419691104612e-01       5.655601378836e-01      -5.423379689321e-04       1.588109270942e-02      -5.241051993844e-04      -1.124879067158e+00      -4.210033426957e-03       1.206365757092e-01      -1.137044586823e+00       0.000000000000e+00 
       7.834210973840e-04       2.491462396774e+02      -1.318492887438e+00      -2.056627574819e-03       4.011355845282e-03       8.177835823488e-03       4.286452038011e-05       1.635921938873e-03      -9.900646161096e-01      -2.010974967239e-03       5.418589995730e-01       5.653999533027e-01      -5.422673328736e-04       1.589342588961e-02      -5.238022832201e-04      -1.126398492011e+00      -4.222326055238e-03       1.207108332090e-01      -1.139473139334e+00       0.000000000000e+00 
       7.847008473197e-04       2.494559170736e+02      -1.320925002253e+00      -2.062484873732e-03       4.057507106497e-03       8.250690777532e-03       4.373139791849e-05       1.650503789566e-03      -9.919029515804e-01      -2.016108184275e-03       5.417473717639e-01       5.652377920315e-01      -5.421950126024e-04       1.590590742162e-02      -5.234947859870e-04      -1.127935018780e+00      -4.234791805398e-03       1.207853167246e-01      -1.141935023163e+00       0.000000000000e+00 
       7.859981833549e-04       2.497696625231e+02      -1.323389224242e+00      -2.068430643953e-03       4.104905095374e-03       8.325169005811e-03       4.462876126709e-05       1.665410793752e-03      -9.937657853802e-01      -2.021306916858e-03       5.416341803735e-01       5.650735966809e-01      -5.421209523943e-04       1.591854153298e-02      -5.231825460069e-04      -1.129489104631e+00      -4.247435772241e-03       1.208600234939e-01      -1.144431217323e+00       0.000000000000e+00 
       7.873136269071e-04       2.500875946809e+02      -1.325886484202e+00      -2.074467692927e-03       4.153600549125e-03       8.401324436774e-03       4.555809615620e-05       1.680653767157e-03      -9.956538346935e-01      -2.026572901446e-03       5.415193787554e-01       5.649073096787e-01      -5.420450969059e-04       1.593133255282e-02      -5.228654257050e-04      -1.131061224353e+00      -4.260263266557e-03       1.209349502800e-01      -1.146962742278e+00       0.000000000000e+00 
       7.886477216271e-04       2.504098371832e+02      -1.328417751733e+00      -2.080598957255e-03       4.203646977037e-03       8.479213397989e-03       4.652098109297e-05       1.696244007572e-03      -9.975678469667e-01      -2.031907937804e-03       5.414029192284e-01       5.647388721419e-01      -5.419673896908e-04       1.594428495318e-02      -5.225432966080e-04      -1.132651871178e+00      -4.273279826575e-03       1.210100933202e-01      -1.149530662127e+00       0.000000000000e+00 
