#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.070448927550e-03       3.125973032490e+02      -1.797110052371e+00      -3.775667319447e-03       3.538632736864e-02       2.712351472561e-02       1.365015627352e-03       5.501067372308e-03      -1.373219068319e+00      -2.634451734783e-03       5.183079966750e-01       5.352819055945e-01      -5.053456767455e-04       1.816114578888e-02      -4.439629601551e-04      -1.370549875594e+00      -6.983979033697e-03       1.190415883617e-01      -1.674974940657e+00       0.000000000000e+00      -1.368563846914e+00      -6.945790089110e-03       1.187441782425e-01       3.298853942449e-01       3.299582846546e-01       3.299491425903e-01      -4.514692241886e-01       9.345486125956e-03      -1.738062904684e+00      -3.324336944596e-06       1.317021637282e-04       3.169847619539e-04       4.001655171938e-04       2.816604372257e-04      -5.509394561021e-04       3.346193527388e-01       2.573244411033e-04       2.684454840899e-04      -1.674974940657e+00       0.000000000000e+00      -1.704487663160e+00      -2.612981246579e-03       8.201783707878e-02 
       1.075468798173e-03       3.136663075818e+02      -1.804653216581e+00      -3.819320287125e-03       3.622542125353e-02       2.728683670493e-02       1.412709402896e-03       5.538235913459e-03      -1.380120154153e+00      -2.633520293221e-03       5.179052407006e-01       5.348078832320e-01      -5.047360404258e-04       1.819738566845e-02      -4.427945700091e-04      -1.373515968991e+00      -7.033354525640e-03       1.187043108669e-01      -1.684691802011e+00       0.000000000000e+00      -1.371522660771e+00      -6.994543165978e-03       1.184135628400e-01       3.298533671374e-01       3.299275027883e-01       3.299182594687e-01      -4.524013677606e-01       9.319501089324e-03      -1.721911699759e+00      -3.341318474349e-06       1.297413056219e-04       3.139316838058e-04       3.963990218352e-04       2.814640516955e-04      -5.405626392702e-04       3.294253776886e-01       2.640030030832e-04       2.755022751555e-04      -1.684691802011e+00       0.000000000000e+00      -1.713343902356e+00      -2.634999248416e-03       8.229641551490e-02 
       1.080510093270e-03       3.147378937917e+02      -1.812177644855e+00      -3.863629414852e-03       3.706848258780e-02       2.744323013171e-02       1.461175369993e-03       5.574211368698e-03      -1.387058518222e+00      -2.632220102806e-03       5.175032226528e-01       5.343339691155e-01      -5.041208481459e-04       1.823361474232e-02      -4.416306406614e-04      -1.376444449118e+00      -7.082891472203e-03       1.183555788276e-01      -1.694451545710e+00       0.000000000000e+00      -1.374444381759e+00      -7.043449860199e-03       1.180718034141e-01       3.298210573906e-01       3.298964590305e-01       3.298871142509e-01      -4.533206993162e-01       9.293621158075e-03      -1.694401319570e+00      -3.334230608718e-06       1.269459774727e-04       3.109092395183e-04       3.926694638420e-04       2.811479270695e-04      -5.268050257064e-04       3.182304942566e-01       2.813078920971e-04       2.937745783123e-04      -1.694451545710e+00       0.000000000000e+00      -1.722227661693e+00      -2.657162426993e-03       8.257384538400e-02 
       1.085574919389e-03       3.158124939040e+02      -1.819685225233e+00      -3.908610923959e-03       3.791527922786e-02       2.759288009335e-02       1.510412767004e-03       5.609036617461e-03      -1.394037456444e+00      -2.630559892942e-03       5.171018280718e-01       5.338599558662e-01      -5.034998111891e-04       1.826985269945e-02      -4.404705346381e-04      -1.379336017829e+00      -7.132607821464e-03       1.179951687492e-01      -1.704258207324e+00       0.000000000000e+00      -1.377329716205e+00      -7.092527757508e-03       1.177186855538e-01       3.297884495590e-01       3.298651387909e-01       3.298556923427e-01      -4.542274316386e-01       9.267832781712e-03      -1.687873585109e+00      -3.366738442638e-06       1.257403864408e-04       3.079159237405e-04       3.889750014935e-04       2.807210874893e-04      -5.197231541161e-04       3.185434386782e-01       2.791721990073e-04       2.915381592009e-04      -1.704258207324e+00       0.000000000000e+00      -1.731142462982e+00      -2.679480269962e-03       8.285021012218e-02 
       1.090665531195e-03       3.168905683107e+02      -1.827177977494e+00      -3.954282596735e-03       3.876560184547e-02       2.773597354408e-02       1.560422740563e-03       5.642755251844e-03      -1.401060478551e+00      -2.628548231533e-03       5.167009566232e-01       5.333856501582e-01      -5.028726147011e-04       1.830611320638e-02      -4.393139574018e-04      -1.382191381716e+00      -7.182522857852e-03       1.176228313195e-01      -1.714116114938e+00       0.000000000000e+00      -1.380179383336e+00      -7.141795789182e-03       1.173539704455e-01       3.297555269820e-01       3.298335263329e-01       3.298239780026e-01      -4.551217798817e-01       9.242125499726e-03      -1.693845697471e+00      -3.423419504457e-06       1.254689248547e-04       3.049502165767e-04       3.853137735723e-04       2.801916299890e-04      -5.165386122913e-04       3.258996337310e-01       2.652077638738e-04       2.768218303162e-04      -1.714116114938e+00       0.000000000000e+00      -1.740092074869e+00      -2.701963004592e-03       8.312559774989e-02 
       1.095784338144e-03       3.179726068345e+02      -1.834658046156e+00      -4.000663902046e-03       3.961926247761e-02       2.787269805164e-02       1.611208454931e-03       5.675411365665e-03      -1.408131314505e+00      -2.626193466589e-03       5.163005075210e-01       5.329108575044e-01      -5.022389141255e-04       1.834240720059e-02      -4.381607215584e-04      -1.385011241976e+00      -7.232657246750e-03       1.172382883326e-01      -1.724029897108e+00       0.000000000000e+00      -1.382994112598e+00      -7.191274314042e-03       1.169773924859e-01       3.297222717150e-01       3.298016047100e-01       3.297919542790e-01      -4.560039605741e-01       9.216490271082e-03      -1.682588531137e+00      -3.444406015362e-06       1.239251490712e-04       3.020105835272e-04       3.816838992201e-04       2.795668173673e-04      -5.081595441249e-04       3.235772669961e-01       2.675112793502e-04       2.792681869703e-04      -1.724029897108e+00       0.000000000000e+00      -1.749080516275e+00      -2.724621632820e-03       8.340009964053e-02 
       1.100933913582e-03       3.190591299533e+02      -1.842127703380e+00      -4.047776127951e-03       4.047609486639e-02       2.800324064437e-02       1.662775200745e-03       5.707049366647e-03      -1.415253929405e+00      -2.623503679981e-03       5.159003375296e-01       5.324353404050e-01      -5.015983420207e-04       1.837875625401e-02      -4.370101223651e-04      -1.387796293772e+00      -7.283033085537e-03       1.168412313792e-01      -1.734004499577e+00       0.000000000000e+00      -1.385774607830e+00      -7.240984984240e-03       1.165886550256e-01       3.296886644440e-01       3.297693556865e-01       3.297596029302e-01      -4.568741796760e-01       9.190912615185e-03      -1.682324820031e+00      -3.486908051863e-06       1.231979313835e-04       2.990954742294e-04       3.780834763461e-04       2.788531588497e-04      -5.031757398550e-04       3.276153239692e-01       2.594848945944e-04       2.708185495384e-04      -1.734004499577e+00       0.000000000000e+00      -1.758112069343e+00      -2.747467968138e-03       8.367381115556e-02 
       1.106117002352e-03       3.201506900932e+02      -1.849589350195e+00      -4.095642518164e-03       4.133595432294e-02       2.812778674816e-02       1.715130499486e-03       5.737713809360e-03      -1.422432538141e+00      -2.620486643144e-03       5.155003141392e-01       5.319588710527e-01      -5.009504995788e-04       1.841517656564e-02      -4.358617470863e-04      -1.390547223897e+00      -7.333673957197e-03       1.164313201360e-01      -1.744045201804e+00       0.000000000000e+00      -1.388521571576e+00      -7.290950934077e-03       1.161874310139e-01       3.296546844070e-01       3.297367596645e-01       3.297269043519e-01      -4.577326404704e-01       9.165380791638e-03      -1.685140538713e+00      -3.535187654846e-06       1.226966559864e-04       2.962033223337e-04       3.745105814560e-04       2.780564819516e-04      -4.991442261660e-04       3.339991728712e-01       2.482499915683e-04       2.589888113822e-04      -1.744045201804e+00       0.000000000000e+00      -1.767191293838e+00      -2.770514678583e-03       8.394683209441e-02 
       1.111336529682e-03       3.212478733394e+02      -1.857045511262e+00      -4.144288427135e-03       4.219871596866e-02       2.824651924283e-02       1.768284220344e-03       5.767449256939e-03      -1.429671616838e+00      -2.617149767865e-03       5.151003035805e-01       5.314812186345e-01      -5.002949528135e-04       1.845168160430e-02      -4.347152798785e-04      -1.393264700498e+00      -7.384605002104e-03       1.160081786982e-01      -1.754157631228e+00       0.000000000000e+00      -1.391235704791e+00      -7.341196902247e-03       1.157733602480e-01       3.296203093046e-01       3.297037956013e-01       3.296938374950e-01      -4.585795433288e-01       9.139884477202e-03      -1.661264345695e+00      -3.526284784433e-06       1.202612337326e-04       2.933325449852e-04       3.709632689526e-04       2.771819959883e-04      -4.873028984158e-04       3.236009480543e-01       2.629638858282e-04       2.745205162464e-04      -1.754157631228e+00       0.000000000000e+00      -1.776323036385e+00      -2.793775338873e-03       8.421926552683e-02 
       1.116595609744e-03       3.223513012167e+02      -1.864498838983e+00      -4.193741479455e-03       4.306427472684e-02       2.835961758909e-02       1.822248693694e-03       5.796300160358e-03      -1.436975922574e+00      -2.613500069501e-03       5.147001301072e-01       5.310021087808e-01      -4.996312417428e-04       1.848829584123e-02      -4.335699059138e-04      -1.395949372154e+00      -7.435852991921e-03       1.155713937207e-01      -1.764347785844e+00       0.000000000000e+00      -1.393917670746e+00      -7.391749117142e-03       1.153460446386e-01       3.295855152104e-01       3.296704409261e-01       3.296603797824e-01      -4.594150736736e-01       9.114407775972e-03      -1.639639693062e+00      -3.520427350604e-06       1.180086570873e-04       2.904815427089e-04       3.674395710040e-04       2.762343485090e-04      -4.762850675275e-04       3.153146581759e-01       2.753959713478e-04       2.876569605876e-04      -1.764347785844e+00       0.000000000000e+00      -1.785512447774e+00      -2.817264481572e-03       8.449121847979e-02 
       1.121897559017e-03       3.234616325934e+02      -1.871952117272e+00      -4.244031736815e-03       4.393254511091e-02       2.846725702504e-02       1.877038824245e-03       5.824310755673e-03      -1.444350514315e+00      -2.609544132611e-03       5.142996126880e-01       5.305212597214e-01      -4.989588701689e-04       1.852504306524e-02      -4.324248632401e-04      -1.398601866452e+00      -7.487446408246e-03       1.151205123514e-01      -1.774622058171e+00       0.000000000000e+00      -1.396568117213e+00      -7.442635495725e-03       1.149050482295e-01       3.295502764468e-01       3.296366714253e-01       3.296265069945e-01      -4.602394091043e-01       9.088935174608e-03      -1.637471357071e+00      -3.555192860088e-06       1.171671534903e-04       2.876486971286e-04       3.639374946653e-04       2.752176731999e-04      -4.710165024470e-04       3.179722532295e-01       2.692716998067e-04       2.812098244336e-04      -1.774622058171e+00       0.000000000000e+00      -1.794765003895e+00      -2.840997656600e-03       8.476280272275e-02 
       1.127245910394e-03       3.245795662005e+02      -1.879408174645e+00      -4.295191893210e-03       4.480344249490e-02       2.856960783725e-02       1.932672228507e-03       5.851524983485e-03      -1.451800708241e+00      -2.605288071083e-03       5.139013036031e-01       5.300411172729e-01      -4.982772997763e-04       1.856181484504e-02      -4.313097181213e-04      -1.401222695598e+00      -7.539415546551e-03       1.146550210252e-01      -1.784987195049e+00       0.000000000000e+00      -1.399187595322e+00      -7.493885812865e-03       1.144498773370e-01       3.295145654509e-01       3.296024611167e-01       3.295921931449e-01      -4.610526924568e-01       9.063453102473e-03      -1.949005034411e+00      -3.631636120207e-06       1.510783248682e-04       3.299045617859e-04       4.183329278183e-04       2.758717896937e-04      -6.429856517958e-04       3.268074316056e-01       2.534546313522e-04       2.645385742114e-04      -1.784987195049e+00       0.000000000000e+00      -1.804086438357e+00      -2.864991503225e-03       8.503411703331e-02 
       1.132644425640e-03       3.257058429627e+02      -1.886870130915e+00      -4.347257467245e-03       4.567693112061e-02       2.866683469375e-02       1.989169357194e-03       5.877986424028e-03      -1.459332284627e+00      -2.600737491100e-03       5.134995456106e-01       5.295559190761e-01      -4.975859567798e-04       1.859888519084e-02      -4.301634046721e-04      -1.403812496897e+00      -7.591792612526e-03       1.141743913948e-01      -1.795450508327e+00       0.000000000000e+00      -1.401776765822e+00      -7.545531616277e-03       1.139800233479e-01       3.294783526522e-01       3.295677821372e-01       3.295574103648e-01      -4.618550995890e-01       9.037949774891e-03      -1.928453043726e+00      -3.654735605154e-06       1.486335434202e-04       3.266617104117e-04       4.143128043372e-04       2.765232423125e-04      -6.299517697122e-04       3.205537406586e-01       2.619315084114e-04       2.734973523526e-04      -1.795450508327e+00       0.000000000000e+00      -1.813483007171e+00      -2.889263818610e-03       8.530529637924e-02 
       1.138097109659e-03       3.268412484494e+02      -1.894341166435e+00      -4.400267005623e-03       4.655297645862e-02       2.875909605861e-02       2.046553617434e-03       5.903738253729e-03      -1.466951338564e+00      -2.595897461682e-03       5.130968742801e-01       5.290680915821e-01      -4.968842254742e-04       1.863615260636e-02      -4.290155322517e-04      -1.406371795719e+00      -7.644611825122e-03       1.136780306593e-01      -1.806019729500e+00       0.000000000000e+00      -1.404336180155e+00      -7.597606415404e-03       1.134949150787e-01       3.294416063268e-01       3.295326046074e-01       3.295221287717e-01      -4.626467670133e-01       9.012407668529e-03      -1.903684372712e+00      -3.667703683853e-06       1.458823710219e-04       3.234340556582e-04       4.103106004559e-04       2.769897453305e-04      -6.157163573592e-04       3.125953489769e-01       2.738535912648e-04       2.860988282130e-04      -1.806019729500e+00       0.000000000000e+00      -1.822961279985e+00      -2.913833637467e-03       8.557646571374e-02 
       1.143608226783e-03       3.279866156965e+02      -1.901824588271e+00      -4.454262300818e-03       4.743155679070e-02       2.884654356306e-02       2.104851507628e-03       5.928823200376e-03      -1.474664355950e+00      -2.590772491717e-03       5.126930485300e-01       5.285772791599e-01      -4.961714405644e-04       1.867364846074e-02      -4.278650106881e-04      -1.408901064350e+00      -7.697909528309e-03       1.131652907343e-01      -1.816703090389e+00       0.000000000000e+00      -1.406866356020e+00      -7.650145880667e-03       1.129939293314e-01       3.294042924382e-01       3.294968964839e-01       3.294863163211e-01      -4.634278165598e-01       8.986807659677e-03      -1.910915337317e+00      -3.741127836740e-06       1.455900746664e-04       3.202196197634e-04       4.063238654587e-04       2.772837308265e-04      -6.119125827156e-04       3.203899613373e-01       2.591829223234e-04       2.706303244993e-04      -1.816703090389e+00       0.000000000000e+00      -1.832528231128e+00      -2.938721315274e-03       8.584775335700e-02 
       1.149182319123e-03       3.291428284096e+02      -1.909323833974e+00      -4.509288633910e-03       4.831266201925e-02       2.892932146825e-02       2.164092765591e-03       5.953283524674e-03      -1.482478245536e+00      -2.585366495369e-03       5.122878590298e-01       5.280831532458e-01      -4.954468908202e-04       1.871139271202e-02      -4.267113324168e-04      -1.411400717384e+00      -7.751724321256e-03       1.126354643984e-01      -1.827509360640e+00       0.000000000000e+00      -1.409367745741e+00      -7.703187821662e-03       1.124763849891e-01       3.293663744570e-01       3.294606233935e-01       3.294499386407e-01      -4.641983446915e-01       8.961136098410e-03      -1.910333973895e+00      -3.798830864952e-06       1.446970674627e-04       3.170163938790e-04       4.023501077919e-04       2.774162724945e-04      -6.056071875087e-04       3.247742600083e-01       2.507650078420e-04       2.617656019817e-04      -1.827509360640e+00       0.000000000000e+00      -1.842191268728e+00      -2.963948621934e-03       8.611929156991e-02 
       1.154824209302e-03       3.303108209544e+02      -1.916842446006e+00      -4.565394866725e-03       4.919628826700e-02       2.900756592402e-02       2.224310344217e-03       5.977160944255e-03      -1.490400345031e+00      -2.579682778651e-03       5.118810715766e-01       5.275853552163e-01      -4.947098166288e-04       1.874941045970e-02      -4.255537601488e-04      -1.413871092336e+00      -7.806097035969e-03       1.120877813554e-01      -1.838447850739e+00       0.000000000000e+00      -1.411840721142e+00      -7.756772182505e-03       1.119415395940e-01       3.293278132826e-01       3.294237485626e-01       3.294129589619e-01      -4.649584173972e-01       8.935376822713e-03      -1.886073415083e+00      -3.808077837833e-06       1.420180815651e-04       3.138223453291e-04       3.983868039665e-04       2.773972260389e-04      -5.918919825844e-04       3.164127737024e-01       2.626464858889e-04       2.743195427019e-04      -1.838447850739e+00       0.000000000000e+00      -1.851958231780e+00      -2.989538769367e-03       8.639121507902e-02 
       1.160539068362e-03       3.314915915705e+02      -1.924384136902e+00      -4.622634174327e-03       5.008244355679e-02       2.908140511606e-02       2.285541062149e-03       6.000496835171e-03      -1.498438523754e+00      -2.573723971199e-03       5.114724128190e-01       5.270834807214e-01      -4.939593937634e-04       1.878773464817e-02      -4.243911792221e-04      -1.416312464604e+00      -7.861071327552e-03       1.115213993778e-01      -1.849528545450e+00       0.000000000000e+00      -1.414285610775e+00      -7.810941741069e-03       1.113885825654e-01       3.292885667120e-01       3.293862323174e-01       3.293753376186e-01      -4.657080816934e-01       8.909509926584e-03      -1.857898138915e+00      -3.807271873715e-06       1.390642090608e-04       3.106353888112e-04       3.944313627443e-04       2.772353504546e-04      -5.771289107535e-04       3.067959388531e-01       2.777226340542e-04       2.902576959024e-04      -1.849528545450e+00       0.000000000000e+00      -1.861837506588e+00      -3.015516732810e-03       8.666366422388e-02 
       1.166332386838e-03       3.326861955253e+02      -1.931952721995e+00      -4.681063823330e-03       5.097113763882e-02       2.915095802973e-02       2.347825215296e-03       6.023332024421e-03      -1.506601150177e+00      -2.567492056230e-03       5.110615875076e-01       5.265770974077e-01      -4.931947396415e-04       1.882640258174e-02      -4.232223023788e-04      -1.418725017593e+00      -7.916693327445e-03       1.109354043750e-01      -1.860762050014e+00       0.000000000000e+00      -1.416702655616e+00      -7.865741683460e-03       1.108166341918e-01       3.292485895621e-01       3.293480322078e-01       3.293370321737e-01      -4.664473511906e-01       8.883513478127e-03      -1.859422984403e+00      -3.866025945300e-06       1.383420248102e-04       3.074534137194e-04       3.904811589473e-04       2.769384132312e-04      -5.716859441029e-04       3.115695705314e-01       2.676765745293e-04       2.796652956214e-04      -1.860762050014e+00       0.000000000000e+00      -1.871837973878e+00      -3.041909134370e-03       8.693678319726e-02 
       1.172210013122e-03       3.338957525436e+02      -1.939552134037e+00      -4.740745636022e-03       5.186238051290e-02       2.921633422138e-02       2.411206912117e-03       6.045706889713e-03      -1.514897151209e+00      -2.560988329394e-03       5.106483253058e-01       5.260657908158e-01      -4.924149116436e-04       1.886544209424e-02      -4.220463408227e-04      -1.421108833973e+00      -7.973011957231e-03       1.103288019887e-01      -1.872159664703e+00       0.000000000000e+00      -1.419091986153e+00      -7.921219827447e-03       1.102247364037e-01       3.292078333266e-01       3.293091026876e-01       3.292979970999e-01      -4.671761980524e-01       8.857369971963e-03      -1.863404079058e+00      -3.929566025334e-06       1.377955343427e-04       3.042742738221e-04       3.865335205409e-04       2.765132845656e-04      -5.669859229926e-04       3.181541377591e-01       2.551716203820e-04       2.664813856736e-04      -1.872159664703e+00       0.000000000000e+00      -1.881969067279e+00      -3.068744441361e-03       8.721071998015e-02 
       1.178178178884e-03       3.351214509556e+02      -1.947186410696e+00      -4.801746305494e-03       5.275617724279e-02       2.927763332297e-02       2.475734232535e-03       6.067661392769e-03      -1.523336048683e+00      -2.554213373253e-03       5.102323373195e-01       5.255491197319e-01      -4.916188948972e-04       1.890488297318e-02      -4.208623977472e-04      -1.423463875144e+00      -8.030079084769e-03       1.097005097669e-01      -1.883733427715e+00       0.000000000000e+00      -1.421453626995e+00      -7.977426908912e-03       1.096118472129e-01       3.291662459100e-01       3.292693948700e-01       3.292581835370e-01      -4.678945541330e-01       8.831060994373e-03      -1.843733189701e+00      -3.942294660955e-06       1.355013452195e-04       3.010957856925e-04       3.825857265139e-04       2.759660182578e-04      -5.551402933602e-04       3.123025365733e-01       2.632198715354e-04       2.749951429356e-04      -1.883733427715e+00       0.000000000000e+00      -1.892240803847e+00      -3.096053099567e-03       8.748562500349e-02 
       1.184243523568e-03       3.363645515606e+02      -1.954859686300e+00      -4.864137701864e-03       5.365252368015e-02       2.933494453638e-02       2.541459360327e-03       6.089235117583e-03      -1.531928002346e+00      -2.547167045995e-03       5.098132942557e-01       5.250265938076e-01      -4.908055970365e-04       1.894476383287e-02      -4.196691736991e-04      -1.425789967418e+00      -8.087949661805e-03       1.090493509629e-01      -1.895496163460e+00       0.000000000000e+00      -1.423787482866e+00      -8.034416710188e-03       1.089768347497e-01       3.291237713598e-01       3.292288562820e-01       3.292175390468e-01      -4.686023059759e-01       8.804564027286e-03      -1.812901545648e+00      -3.929249238637e-06       1.324038758176e-04       2.979157287503e-04       3.786350068067e-04       2.753019230826e-04      -5.400918851241e-04       3.014189398527e-01       2.808428658316e-04       2.936313224848e-04      -1.895496163460e+00       0.000000000000e+00      -1.902663820767e+00      -3.123867662301e-03       8.776165149356e-02 
       1.190413120922e-03       3.376263918850e+02      -1.962576184502e+00      -4.927997207083e-03       5.455140214663e-02       2.938834608484e-02       2.608438727179e-03       6.110467313388e-03      -1.540683858625e+00      -2.539848469848e-03       5.093908337936e-01       5.244976806164e-01      -4.899738477025e-04       1.898513116508e-02      -4.184650648422e-04      -1.428086788853e+00      -8.146681874158e-03       1.083740481480e-01      -1.907461537240e+00       0.000000000000e+00      -1.426093306671e+00      -8.092246094054e-03       1.083184697228e-01       3.290803495723e-01       3.291874305946e-01       3.291760073461e-01      -4.692992838821e-01       8.777852884994e-03      -1.812583645142e+00      -3.981060855054e-06       1.315434803988e-04       2.947318453937e-04       3.746785423572e-04       2.745256260697e-04      -5.342261226631e-04       3.052743068089e-01       2.720999494367e-04       2.844118002075e-04      -1.907461537240e+00       0.000000000000e+00      -1.913249416781e+00      -3.152222931207e-03       8.803895619001e-02 
       1.196694506165e-03       3.389083910049e+02      -1.970340201082e+00      -4.993408087805e-03       5.545277482749e-02       2.943790461902e-02       2.676733176014e-03       6.131396944515e-03      -1.549615198101e+00      -2.532256009016e-03       5.089646232814e-01       5.239618674586e-01      -4.891223921104e-04       1.902601946206e-02      -4.172490475511e-04      -1.430353845426e+00      -8.206337311432e-03       1.076732142283e-01      -1.919644109608e+00       0.000000000000e+00      -1.428370683993e+00      -8.150975207455e-03       1.076354174648e-01       3.290359159825e-01       3.291450573402e-01       3.291335280254e-01      -4.699852563703e-01       8.750906955509e-03      -1.812414821246e+00      -4.032822584257e-06       1.306869692119e-04       2.915418420917e-04       3.707134663177e-04       2.736411297074e-04      -5.283947556204e-04       3.095948725996e-01       2.629016405832e-04       2.747139938079e-04      -1.919644109608e+00       0.000000000000e+00      -1.924009590852e+00      -3.181156117095e-03       8.831769831812e-02 
       1.203095704433e-03       3.402120538130e+02      -1.978156072991e+00      -5.060459842032e-03       5.635657451671e-02       2.948367464880e-02       2.746408074766e-03       6.152062752250e-03      -1.558734376612e+00      -2.524387255820e-03       5.085342983615e-01       5.234185988034e-01      -4.882498809405e-04       1.906746916383e-02      -4.160198069531e-04      -1.432590437672e+00      -8.266981102389e-03       1.069453421074e-01      -1.932059382452e+00       0.000000000000e+00      -1.430619011987e+00      -8.210667674252e-03       1.069262289259e-01       3.289904012313e-01       3.291016716089e-01       3.290900362487e-01      -4.706599227628e-01       8.723702927383e-03      -1.800956498890e+00      -4.058785147601e-06       1.290137204089e-04       2.883433912327e-04       3.667368661278e-04       2.726518620017e-04      -5.192939043525e-04       3.081634776506e-01       2.636665298533e-04       2.755407317470e-04      -1.932059382452e+00       0.000000000000e+00      -1.934957070595e+00      -3.210706992802e-03       8.859803719065e-02 
       1.209625261919e-03       3.415389755914e+02      -1.986028162583e+00      -5.129248570252e-03       5.726269819943e-02       2.952569791183e-02       2.817533431911e-03       6.172503319349e-03      -1.568054584110e+00      -2.516239031060e-03       5.080994503557e-01       5.228672633216e-01      -4.873548636312e-04       1.910953118958e-02      -4.147755975663e-04      -1.434795643273e+00      -8.328682055547e-03       1.061887973364e-01      -1.944723863100e+00       0.000000000000e+00      -1.432837479705e+00      -8.271390710476e-03       1.061893335360e-01       3.289437307992e-01       3.290572037155e-01       3.290454624225e-01      -4.713229062029e-01       8.696212749582e-03      -1.808819020669e+00      -4.127887655819e-06       1.287180281868e-04       2.851341329114e-04       3.627457855931e-04       2.715607213023e-04      -5.157560430520e-04       3.173441971389e-01       2.470325721765e-04       2.579955604205e-04      -1.944723863100e+00       0.000000000000e+00      -1.946105361432e+00      -3.240918057642e-03       8.888013339512e-02 
       1.216292278340e-03       3.428908469770e+02      -1.993960820986e+00      -5.199877374310e-03       5.817099616634e-02       2.956400270754e-02       2.890184014243e-03       6.192757144796e-03      -1.577589895138e+00      -2.507807371013e-03       5.076597034604e-01       5.223072701322e-01      -4.864357839209e-04       1.915224251738e-02      -4.135152768772e-04      -1.436968279454e+00      -8.391512807788e-03       1.054018064569e-01      -1.957655120448e+00       0.000000000000e+00      -1.435025019703e+00      -8.333215195359e-03       1.054230272264e-01       3.288958246144e-01       3.290115788431e-01       3.289997318432e-01      -4.719737371974e-01       8.668414796430e-03      -1.785176051185e+00      -4.124333071486e-06       1.261778564967e-04       2.819116776807e-04       3.587372280825e-04       2.703701173935e-04      -5.032619755451e-04       3.091854716571e-01       2.585437735626e-04       2.701680131491e-04      -1.957655120448e+00       0.000000000000e+00      -1.957468781188e+00      -3.271834716114e-03       8.916414636842e-02 
       1.223106456531e-03       3.442694632051e+02      -2.001958375233e+00      -5.272456988830e-03       5.908126363854e-02       2.959860327705e-02       2.964439673659e-03       6.212862784072e-03      -1.587355355942e+00      -2.499087495709e-03       5.072146143728e-01       5.217379473046e-01      -4.854909714277e-04       1.919565831215e-02      -4.122369476582e-04      -1.439106873660e+00      -8.455550159041e-03       1.045824432344e-01      -1.970871887813e+00       0.000000000000e+00      -1.437180284623e+00      -8.396216019346e-03       1.046254597153e-01       3.288465965174e-01       3.289647165535e-01       3.289527642115e-01      -4.726118451803e-01       8.640279178683e-03      -1.757825395583e+00      -4.110505977641e-06       1.233900835714e-04       2.786736026893e-04       3.547081515781e-04       2.690820072374e-04      -4.898595358859e-04       2.997864407810e-01       2.731873521299e-04       2.856610323016e-04      -1.970871887813e+00       0.000000000000e+00      -1.969062537132e+00      -3.303505562704e-03       8.945023383406e-02 
       1.230078066193e-03       3.456767141580e+02      -2.010025009999e+00      -5.347105408138e-03       5.999322078092e-02       2.962949865432e-02       3.040384615324e-03       6.232858715139e-03      -1.597366947435e+00      -2.490073912939e-03       5.067637211425e-01       5.211585916022e-01      -4.845186396030e-04       1.923983720076e-02      -4.109385898860e-04      -1.441209613408e+00      -8.520874502208e-03       1.037286282162e-01      -1.984393992929e+00       0.000000000000e+00      -1.439301605302e+00      -8.460471557030e-03       1.037946350021e-01       3.287959543285e-01       3.289165308733e-01       3.289044737242e-01      -4.732365448819e-01       8.611774662302e-03      -1.758187801172e+00      -4.160499249421e-06       1.225505680073e-04       2.754174900439e-04       3.506555162160e-04       2.676979424654e-04      -4.842356712246e-04       3.044587508957e-01       2.630823561304e-04       2.750021158448e-04      -1.984393992929e+00       0.000000000000e+00      -1.980902654100e+00      -3.335982232480e-03       8.973854957396e-02 
       1.237218048864e-03       3.471146033537e+02      -2.018164791655e+00      -5.423949036177e-03       6.090650656191e-02       2.965667223020e-02       3.118108195489e-03       6.252783636046e-03      -1.607641740796e+00      -2.480760329022e-03       5.063065779425e-01       5.205685010040e-01      -4.835168671645e-04       1.928482835710e-02      -4.096185642545e-04      -1.443274318652e+00      -8.587570582365e-03       1.028381067905e-01      -1.998242552484e+00       0.000000000000e+00      -1.441386963749e+00      -8.526064399723e-03       1.029283903079e-01       3.287437988750e-01       3.288669293925e-01       3.288547681767e-01      -4.738470261116e-01       8.582874414806e-03      -1.760301667666e+00      -4.214477340935e-06       1.218203169452e-04       2.721408992325e-04       3.465762497276e-04       2.662190897184e-04      -4.790500787591e-04       3.106635593230e-01       2.509461823021e-04       2.622019583850e-04      -1.998242552484e+00       0.000000000000e+00      -1.993006127396e+00      -3.369319922842e-03       9.002924322305e-02 
