#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       7.866196748766e-04       2.494711010538e+02      -1.588581197487e-02      -2.304729105218e-07       6.221575937978e-05       1.316551929261e-04       7.615715301838e-08       2.633109056692e-05      -1.191449568603e-02      -2.248692175358e-07       6.004133683477e-01       6.445592227106e-01      -6.464103951461e-06       1.731540552087e-04      -1.172134080673e-04      -1.586119623070e-02      -5.438814475171e-07       2.303228509460e-03      -1.193034328915e-02       0.000000000000e+00      -1.583427158025e-02      -5.421024412439e-07       2.292689984629e-03       3.314631275434e-01       3.314864551526e-01       3.314814170732e-01      -5.248477180361e-03       1.122021929718e-02      -1.048054842267e-02      -1.055413678228e-11       4.429394620320e-08       1.700537510416e-05       2.150687101491e-05       1.618174432470e-05      -1.782256572248e-07       1.628108983479e+00       1.574231114793e-05       1.583984755743e-05      -1.193034328915e-02       0.000000000000e+00      -1.330554855220e-02      -1.659526761254e-07       8.330973893176e-04 
       7.879468387731e-04       2.497908830658e+02      -1.592264596075e-02      -2.312148585444e-07       6.321003808950e-05       1.326142265601e-04       7.715273369796e-08       2.652290048567e-05      -1.194212298238e-02      -2.255171632523e-07       6.003940031701e-01       6.445218207303e-01      -6.466093157831e-06       1.733233215832e-04      -1.170013206756e-04      -1.589789631711e-02      -5.458883830901e-07       2.308898740335e-03      -1.195804259823e-02       0.000000000000e+00      -1.587076791306e-02      -5.440950175684e-07       2.298291162180e-03       3.314568861500e-01       3.314803548898e-01       3.314752862852e-01      -5.260475313271e-03       1.120832026231e-02      -1.041763478709e-02      -1.053227568468e-11       4.393623743975e-08       1.694583785956e-05       2.143337579821e-05       1.616122600654e-05      -1.765355499821e-07       1.605721299004e+00       1.614973069696e-05       1.625048653261e-05      -1.195804259823e-02       0.000000000000e+00      -1.333620054982e-02      -1.665344993135e-07       8.350509144564e-04 
       7.892929898977e-04       2.501150392757e+02      -1.596002028574e-02      -2.319689960571e-07       6.421194748360e-05       1.336309674992e-04       7.823374278009e-08       2.672625179392e-05      -1.197015558879e-02      -2.261739146393e-07       6.003747048634e-01       6.444839767188e-01      -6.468103965986e-06       1.734948340429e-04      -1.167886535503e-04      -1.593513435998e-02      -5.479276185145e-07       2.314653141474e-03      -1.198614841387e-02       0.000000000000e+00      -1.590779833453e-02      -5.461196037520e-07       2.303975214040e-03       3.314505451971e-01       3.314741577054e-01       3.314690580011e-01      -5.272648430867e-03       1.119628784350e-02      -1.036259759298e-02      -1.051814629004e-11       4.361177223022e-08       1.688576354547e-05       2.135921113219e-05       1.613995797577e-05      -1.749803726720e-07       1.587798830165e+00       1.648061415448e-05       1.658401299330e-05      -1.198614841387e-02       0.000000000000e+00      -1.336730202026e-02      -1.671256134512e-07       8.370333268429e-04 
       7.906587098170e-04       2.504437014210e+02      -1.599795163283e-02      -2.327357032236e-07       6.522402601136e-05       1.347039196536e-04       7.940133768967e-08       2.694084529672e-05      -1.199860602024e-02      -2.268397571083e-07       6.003554118726e-01       6.444456761302e-01      -6.470136931308e-06       1.736686604631e-04      -1.165750357414e-04      -1.597292696286e-02      -5.500001883135e-07       2.320494322788e-03      -1.201467328955e-02       0.000000000000e+00      -1.594537935688e-02      -5.481772254483e-07       2.309744711720e-03       3.314441015032e-01       3.314678605085e-01       3.314627291103e-01      -5.285001934068e-03       1.118411821352e-02      -1.032704483268e-02      -1.052367413781e-11       4.336907710053e-08       1.682513758556e-05       2.128435881680e-05       1.611792774893e-05      -1.737539501621e-07       1.578854803154e+00       1.663132665339e-05       1.673596618956e-05      -1.201467328955e-02       0.000000000000e+00      -1.339886683938e-02      -1.677263149948e-07       8.390455199775e-04 
       7.920446055900e-04       2.507770069217e+02      -1.603645742214e-02      -2.335153849688e-07       6.624872844885e-05       1.358318748563e-04       8.065691088492e-08       2.716643938232e-05      -1.202748734473e-02      -2.275149759737e-07       6.003360654561e-01       6.444069032662e-01      -6.472192627334e-06       1.738448717043e-04      -1.163601069302e-04      -1.601129146270e-02      -5.521071742324e-07       2.326425009980e-03      -1.204363033351e-02       0.000000000000e+00      -1.598352825304e-02      -5.502689561964e-07       2.315602345294e-03       3.314375517422e-01       3.314614600678e-01       3.314562963605e-01      -5.297541472389e-03       1.117180739947e-02      -1.031962440216e-02      -1.055794563351e-11       4.324384562687e-08       1.676394485444e-05       2.120879996419e-05       1.609512223106e-05      -1.729976143965e-07       1.582198412433e+00       1.652434209052e-05       1.662819859796e-05      -1.204363033351e-02       0.000000000000e+00      -1.343090949683e-02      -1.683369138989e-07       8.410884270125e-04 
       7.934513111594e-04       2.511150991853e+02      -1.607555585143e-02      -2.343084708618e-07       6.728844349828e-05       1.370138931276e-04       8.200210809473e-08       2.740284607542e-05      -1.205681321362e-02      -2.281998593110e-07       6.003166134746e-01       6.443676458360e-01      -6.474271699003e-06       1.740235397205e-04      -1.161435768495e-04      -1.605024597005e-02      -5.542497079417e-07       2.332448050923e-03      -1.207303323922e-02       0.000000000000e+00      -1.602226292051e-02      -5.523959140145e-07       2.321550904069e-03       3.314308924344e-01       3.314549530034e-01       3.314497563502e-01      -5.310272898563e-03       1.115935132505e-02      -1.033332364518e-02      -1.061410479804e-11       4.320595789077e-08       1.670216965312e-05       2.113251496793e-05       1.607152768734e-05      -1.725889246024e-07       1.595148154070e+00       1.622057692831e-05       1.632210959501e-05      -1.207303323922e-02       0.000000000000e+00      -1.346344512484e-02      -1.689577343240e-07       8.431630225821e-04 
       7.948794888127e-04       2.514581279246e+02      -1.611526593829e-02      -2.351154153932e-07       6.834551043438e-05       1.382492851965e-04       8.343884668587e-08       2.764992754159e-05      -1.208659789335e-02      -2.288947002028e-07       6.002970059701e-01       6.443278906251e-01      -6.476374814560e-06       1.742047395677e-04      -1.159251646587e-04      -1.608980941115e-02      -5.564289738781e-07       2.338566422309e-03      -1.210289631725e-02       0.000000000000e+00      -1.606160208759e-02      -5.545592698707e-07       2.327593307000e-03       3.314241199386e-01       3.314483357784e-01       3.314431055196e-01      -5.323202336682e-03       1.114674576029e-02      -1.035611655069e-02      -1.068001462380e-11       4.320462085208e-08       1.663979568413e-05       2.105548347154e-05       1.604712971320e-05      -1.723236634846e-07       1.613057550281e+00       1.582625016071e-05       1.592476306067e-05      -1.210289631725e-02       0.000000000000e+00      -1.349648953807e-02      -1.695891155029e-07       8.452703253225e-04 
       7.963298307608e-04       2.518062495018e+02      -1.615560756629e-02      -2.359366986027e-07       6.942223508078e-05       1.395375971370e-04       8.496933451947e-08       2.790759301465e-05      -1.211685630006e-02      -2.295997985448e-07       6.002771930703e-01       6.442876216357e-01      -6.478502645366e-06       1.743885503386e-04      -1.157045723283e-04      -1.613000157372e-02      -5.586462123163e-07       2.344783236933e-03      -1.213323452988e-02       0.000000000000e+00      -1.610156543155e-02      -5.567602532463e-07       2.333732620410e-03       3.314172304420e-01       3.314416046898e-01       3.314363401417e-01      -5.336336221105e-03       1.113398629721e-02      -1.037452475859e-02      -1.074183906479e-11       4.318343482062e-08       1.657680602438e-05       2.097768433439e-05       1.602191320252e-05      -1.719764845182e-07       1.629884749999e+00       1.546536200815e-05       1.556113028005e-05      -1.213323452988e-02       0.000000000000e+00      -1.353005927390e-02      -1.702314126400e-07       8.474114004946e-04 
       7.978030608009e-04       2.521596272901e+02      -1.619660153364e-02      -2.367728269819e-07       7.052090515101e-05       1.408785969186e-04       8.659608956346e-08       2.817579610706e-05      -1.214760403611e-02      -2.303154625168e-07       6.002571260698e-01       6.442468216448e-01      -6.480655887657e-06       1.745750549273e-04      -1.154815027677e-04      -1.617084315542e-02      -5.609027226274e-07       2.351101751402e-03      -1.216406352784e-02       0.000000000000e+00      -1.614217355780e-02      -5.590001529903e-07       2.339972055536e-03       3.314102199506e-01       3.314347558590e-01       3.314294563127e-01      -5.349681289273e-03       1.112106833548e-02      -1.037658840891e-02      -1.078709824787e-11       4.309281392921e-08       1.651318309747e-05       2.089909559671e-05       1.599586231441e-05      -1.713505043234e-07       1.639259052560e+00       1.525320666878e-05       1.534739072017e-05      -1.216406352784e-02       0.000000000000e+00      -1.356417163080e-02      -1.708849978128e-07       8.495873625040e-04 
       7.992999360761e-04       2.525184320548e+02      -1.623826960449e-02      -2.376243346172e-07       7.164380502449e-05       1.422722627133e-04       8.832196055675e-08       2.845453247141e-05      -1.217885742852e-02      -2.310420098093e-07       6.002367609628e-01       6.442054764032e-01      -6.482835318953e-06       1.747643390781e-04      -1.152557113816e-04      -1.621235581481e-02      -5.631998667388e-07       2.357525374215e-03      -1.219539968889e-02       0.000000000000e+00      -1.618344786262e-02      -5.612803142177e-07       2.346314949175e-03       3.314030842786e-01       3.314277852214e-01       3.314224499414e-01      -5.363244535935e-03       1.110798706084e-02      -1.035942808118e-02      -1.081258952735e-11       4.292125966245e-08       1.644890864522e-05       2.081969444374e-05       1.596896043834e-05      -1.704012861241e-07       1.639045791753e+00       1.522097624747e-05       1.531496739965e-05      -1.219539968889e-02       0.000000000000e+00      -1.359884470585e-02      -1.715502608892e-07       8.517993773083e-04 
       8.008212489059e-04       2.528828423504e+02      -1.628063456257e-02      -2.384917845345e-07       7.279323014499e-05       1.437187727904e-04       9.015014899134e-08       2.874383777961e-05      -1.221063356929e-02      -2.317797686513e-07       6.002160536601e-01       6.441635697524e-01      -6.485041737043e-06       1.749564929320e-04      -1.150269427473e-04      -1.625456222471e-02      -5.655390727759e-07       2.364057674248e-03      -1.222726015817e-02       0.000000000000e+00      -1.622541079774e-02      -5.636021492390e-07       2.352764802743e-03       3.313958190371e-01       3.314206885155e-01       3.314153167385e-01      -5.377033300531e-03       1.109473744672e-02      -1.032218672995e-02      -1.081717865678e-11       4.266575620738e-08       1.638396369967e-05       2.073945717029e-05       1.594119015841e-05      -1.691183326848e-07       1.628662480685e+00       1.537858195978e-05       1.547384857921e-05      -1.222726015817e-02       0.000000000000e+00      -1.363409744540e-02      -1.722276106374e-07       8.540486656652e-04 
       8.023678287612e-04       2.532530449475e+02      -1.632372026917e-02      -2.393757702617e-07       7.397150126297e-05       1.452184969313e-04       9.208423277669e-08       2.904378600592e-05      -1.224295035889e-02      -2.325290787069e-07       6.001949582703e-01       6.441210820594e-01      -6.487275941735e-06       1.751516116878e-04      -1.147949096307e-04      -1.629748612989e-02      -5.679218389879e-07       2.370702389940e-03      -1.225966289194e-02       0.000000000000e+00      -1.626808599604e-02      -5.659671438407e-07       2.359325301247e-03       3.313884196220e-01       3.314134612715e-01       3.314080522049e-01      -5.391055308503e-03       1.108131424605e-02      -1.026434064906e-02      -1.080006450783e-11       4.232470940922e-08       1.631832855276e-05       2.065835914245e-05       1.591253321527e-05      -1.674968830889e-07       1.608408835772e+00       1.572984146961e-05       1.582789565347e-05      -1.225966289194e-02       0.000000000000e+00      -1.366994969513e-02      -1.729174758646e-07       8.563365064071e-04 
       8.039405443463e-04       2.536292352800e+02      -1.636755172431e-02      -2.402769175746e-07       7.518097853412e-05       1.467719892075e-04       9.412819184450e-08       2.935448798286e-05      -1.227582655212e-02      -2.332902918627e-07       6.001734302565e-01       6.440779939501e-01      -6.489538785677e-06       1.753497948528e-04      -1.145593384933e-04      -1.634115240781e-02      -5.703497379044e-07       2.377463438976e-03      -1.229262670356e-02       0.000000000000e+00      -1.631149816358e-02      -5.683768555530e-07       2.366000298333e-03       3.313808812018e-01       3.314060987991e-01       3.314006516191e-01      -5.405318635169e-03       1.106771196634e-02      -1.019262549085e-02      -1.076810300442e-11       4.192642187460e-08       1.625198272554e-05       2.057637475860e-05       1.588297046634e-05      -1.656503734052e-07       1.582581324822e+00       1.620721647946e-05       1.630906750902e-05      -1.229262670356e-02       0.000000000000e+00      -1.370642224589e-02      -1.736203065363e-07       8.586642394546e-04 
       8.055403057682e-04       2.540116179103e+02      -1.641215513013e-02      -2.411958864116e-07       7.642407551642e-05       1.483799819943e-04       9.628643598619e-08       2.967609020397e-05      -1.230928180576e-02      -2.340637729279e-07       6.001514279146e-01       6.440342881967e-01      -6.491831201679e-06       1.755511459923e-04      -1.143199917787e-04      -1.638558713173e-02      -5.728244207090e-07       2.384344928322e-03      -1.232617131124e-02       0.000000000000e+00      -1.635567305302e-02      -5.708329148372e-07       2.372793813141e-03       3.313731987034e-01       3.313985961742e-01       3.313931100247e-01      -5.419831696524e-03       1.105392485035e-02      -1.012442314673e-02      -1.073955551863e-11       4.154262157265e-08       1.618490493814e-05       2.049347741138e-05       1.585248184507e-05      -1.638628261833e-07       1.559653004512e+00       1.664530542664e-05       1.675067562172e-05      -1.232617131124e-02       0.000000000000e+00      -1.374353688428e-02      -1.743365749860e-07       8.610332690523e-04 
       8.071680668131e-04       2.544004070180e+02      -1.645755795829e-02      -2.421333729723e-07       7.770327334003e-05       1.500433811404e-04       9.856383528049e-08       3.000877385804e-05      -1.234333672907e-02      -2.348499002584e-07       6.001289068607e-01       6.439899439743e-01      -6.494154130480e-06       1.757557745458e-04      -1.140765950546e-04      -1.643081763763e-02      -5.753476218835e-07       2.391351164907e-03      -1.236031738883e-02       0.000000000000e+00      -1.640063778416e-02      -5.733370385472e-07       2.379710077733e-03       3.313653667986e-01       3.313909482255e-01       3.313854222159e-01      -5.434603355080e-03       1.103994687981e-02      -1.007907095623e-02      -1.073506451532e-11       4.125233197703e-08       1.611707307985e-05       2.040963944961e-05       1.582104631927e-05      -1.624451231785e-07       1.547396868435e+00       1.686688892533e-05       1.697408382862e-05      -1.236031738883e-02       0.000000000000e+00      -1.378131645585e-02      -1.750667773234e-07       8.634450678601e-04 
       8.088248273593e-04       2.547958269158e+02      -1.650378902142e-02      -2.430901120071e-07       7.902113516147e-05       1.517632622222e-04       1.009657534769e-07       3.035275407999e-05      -1.237801293748e-02      -2.356490663202e-07       6.001058201882e-01       6.439449372714e-01      -6.496508525838e-06       1.759637957103e-04      -1.138288427337e-04      -1.647687259534e-02      -5.779211641498e-07       2.398486666979e-03      -1.239508661958e-02       0.000000000000e+00      -1.644642090489e-02      -5.758910345077e-07       2.386753546839e-03       3.313573798889e-01       3.313831495199e-01       3.313775827234e-01      -5.449642939594e-03       1.102577178223e-02      -1.007305214976e-02      -1.077255781609e-11       4.112211030211e-08       1.604846417851e-05       2.032483213944e-05       1.578864184762e-05      -1.616570165937e-07       1.552087007153e+00       1.672167704394e-05       1.682778838624e-05      -1.239508661958e-02       0.000000000000e+00      -1.381978492399e-02      -1.758114348305e-07       8.659011808377e-04 
       8.105116358826e-04       2.551981125861e+02      -1.655087854737e-02      -2.440668792887e-07       8.038032081180e-05       1.535408677634e-04       1.034980846708e-07       3.070827939518e-05      -1.241333310826e-02      -2.364616781954e-07       6.000821255092e-01       6.438992487104e-01      -6.498895444479e-06       1.761753269204e-04      -1.135765027263e-04      -1.652378208225e-02      -5.805469636817e-07       2.405756175883e-03      -1.243050175207e-02       0.000000000000e+00      -1.649305216077e-02      -5.784967960236e-07       2.393928865239e-03       3.313492320893e-01       3.313751943472e-01       3.313695857987e-01      -5.464960168281e-03       1.101139312140e-02      -1.009455740821e-02      -1.083987496167e-11       4.110258926246e-08       1.597905437135e-05       2.023902562708e-05       1.575524533590e-05      -1.613014816805e-07       1.569290688978e+00       1.631402050126e-05       1.641697594468e-05      -1.243050175207e-02       0.000000000000e+00      -1.385896742310e-02      -1.765710953285e-07       8.684032286616e-04 
       8.122295920578e-04       2.556075102277e+02      -1.659885825526e-02      -2.450644942463e-07       8.178360178682e-05       1.553776052756e-04       1.061672935941e-07       3.107563132751e-05      -1.244932103762e-02      -2.372881580045e-07       6.000577795863e-01       6.438528579969e-01      -6.501315985556e-06       1.763904906060e-04      -1.133193409005e-04      -1.657157765892e-02      -5.832270355258e-07       2.413164668100e-03      -1.246658665748e-02       0.000000000000e+00      -1.654056278415e-02      -5.811563147207e-07       2.401240910689e-03       3.313409172121e-01       3.313670767039e-01       3.313614253980e-01      -5.480565244106e-03       1.099680422518e-02      -1.011809154175e-02      -1.090989706916e-11       4.108929463994e-08       1.590881887756e-05       2.015218890366e-05       1.572083259222e-05      -1.609668857243e-07       1.588601778634e+00       1.587724864798e-05       1.597683681354e-05      -1.246658665748e-02       0.000000000000e+00      -1.389889032800e-02      -1.773463347895e-07       8.709529121038e-04 
       8.139798495153e-04       2.560242778343e+02      -1.664776133155e-02      -2.460838228175e-07       8.323385671112e-05       1.572750452909e-04       1.089804600633e-07       3.145512400636e-05      -1.248600162281e-02      -2.381289432745e-07       6.000338192630e-01       6.438068239361e-01      -6.503771247386e-06       1.766089962733e-04      -1.130717959440e-04      -1.662029234473e-02      -5.859634993784e-07       2.420717347160e-03      -1.250336631192e-02       0.000000000000e+00      -1.658898562669e-02      -5.838716918107e-07       2.408694808582e-03       3.313324287491e-01       3.313587902765e-01       3.313530951650e-01      -5.496468898176e-03       1.098199812656e-02      -1.461035614660e-02      -1.102081047605e-11       7.073943398811e-08       2.138426222967e-05       2.678931714500e-05       1.579830457627e-05      -3.124316871078e-07       1.596374307268e+00       1.568030391020e-05       1.577841703771e-05      -1.250336631192e-02       0.000000000000e+00      -1.393958122059e-02      -1.781377590194e-07       8.735519957044e-04 
       8.157636186798e-04       2.564486857857e+02      -1.669762281758e-02      -2.471257805042e-07       8.473414795837e-05       1.592349214831e-04       1.119453278824e-07       3.184710419086e-05      -1.252340115284e-02      -2.389844872197e-07       6.000080227697e-01       6.437589489500e-01      -6.506262412408e-06       1.768318216059e-04      -1.128040432313e-04      -1.666996100477e-02      -5.887585856264e-07       2.428419717718e-03      -1.254086708734e-02       0.000000000000e+00      -1.663835525644e-02      -5.866451339109e-07       2.416295963440e-03       3.313237598530e-01       3.313503284235e-01       3.313445884132e-01      -5.512682421332e-03       1.096696747704e-02      -1.456300621710e-02      -1.110848431982e-11       7.032537276330e-08       2.128703275527e-05       2.667051236422e-05       1.588420572193e-05      -3.100031903585e-07       1.590285697393e+00       1.575696708059e-05       1.585574845394e-05      -1.254086708734e-02       0.000000000000e+00      -1.398106925471e-02      -1.789460052626e-07       8.762023724568e-04 
       8.175821696427e-04       2.568810174433e+02      -1.674847941671e-02      -2.481913356251e-07       8.628768152884e-05       1.612591324919e-04       1.150703588861e-07       3.225195163512e-05      -1.256154716386e-02      -2.398552589234e-07       5.999814313525e-01       6.437102986565e-01      -6.508790749767e-06       1.770586883078e-04      -1.125306286211e-04      -1.672062015649e-02      -5.916146416066e-07       2.436277543510e-03      -1.257911660717e-02       0.000000000000e+00      -1.668870776150e-02      -5.894789590938e-07       2.424050016434e-03       3.313149033184e-01       3.313416841569e-01       3.313358981070e-01      -5.529217598510e-03       1.095170452622e-02      -1.451068776018e-02      -1.119272296773e-11       6.988574454150e-08       2.118857857058e-05       2.655019774331e-05       1.596604719737e-05      -3.074608477198e-07       1.582611375730e+00       1.586547446869e-05       1.596517694193e-05      -1.257911660717e-02       0.000000000000e+00      -1.402338494919e-02      -1.797717439818e-07       8.789060126177e-04 
       8.194368351181e-04       2.573215697593e+02      -1.680036965278e-02      -2.492815127637e-07       8.789784032819e-05       1.633497411831e-04       1.183647924916e-07       3.267007894049e-05      -1.260046855806e-02      -2.407417433947e-07       5.999539908092e-01       6.436608435880e-01      -6.511357524794e-06       1.772897481280e-04      -1.122512107901e-04      -1.677230812761e-02      -5.945341381241e-07       2.444296875490e-03      -1.261814386546e-02       0.000000000000e+00      -1.674008123069e-02      -5.923756147669e-07       2.431962920259e-03       3.313058515622e-01       3.313328501234e-01       3.313270168427e-01      -5.546086867352e-03       1.093620117465e-02      -1.449536570009e-02      -1.130615048015e-11       6.962223959649e-08       2.108886087463e-05       2.642832527571e-05       1.604385339019e-05      -3.056907505760e-07       1.587263171082e+00       1.572756220460e-05       1.582625306847e-05      -1.261814386546e-02       0.000000000000e+00      -1.406656034036e-02      -1.806156808019e-07       8.816649831106e-04 
       8.213290134519e-04       2.577706538880e+02      -1.685333397197e-02      -2.503973964413e-07       8.956820556513e-05       1.655089757232e-04       1.218387112675e-07       3.310193177073e-05      -1.264019568018e-02      -2.416444414695e-07       5.999256463623e-01       6.436105548679e-01      -6.513964072121e-06       1.775251583022e-04      -1.119654641872e-04      -1.682506515733e-02      -5.975196761977e-07       2.452484068625e-03      -1.265797930362e-02       0.000000000000e+00      -1.679251560491e-02      -5.953376755459e-07       2.440040919336e-03       3.312965966026e-01       3.313238185845e-01       3.313179368284e-01      -5.563303268304e-03       1.092044906382e-02      -1.452682369216e-02      -1.145747140869e-11       6.958017592187e-08       2.098783949078e-05       2.630484523815e-05       1.611764436960e-05      -3.048866439619e-07       1.608437837471e+00       1.527167207603e-05       1.536686933813e-05      -1.265797930362e-02       0.000000000000e+00      -1.411062906122e-02      -1.814785583172e-07       8.844814543065e-04 
       8.232601715875e-04       2.582285957788e+02      -1.690741483128e-02      -2.515401349739e-07       9.130257664118e-05       1.677392308341e-04       1.255031130403e-07       3.354798910335e-05      -1.268076038391e-02      -2.425638695206e-07       5.998963460472e-01       6.435594081064e-01      -6.516611841008e-06       1.777650797657e-04      -1.116731302085e-04      -1.687893348419e-02      -6.005739939060e-07       2.460845796043e-03      -1.269865487702e-02       0.000000000000e+00      -1.684605260876e-02      -5.983678444613e-07       2.448290540961e-03       3.312871300386e-01       3.313145813964e-01       3.313086498639e-01      -5.580880421235e-03       1.090443962841e-02      -1.455912697621e-02      -1.161131750859e-11       6.953816157891e-08       2.088547286468e-05       2.617970618578e-05       1.618743586623e-05      -3.040742513950e-07       1.631591601021e+00       1.479740325179e-05       1.488898728966e-05      -1.269865487702e-02       0.000000000000e+00      -1.415562641091e-02      -1.823611579594e-07       8.873577043749e-04 
       8.252318479979e-04       2.586957367564e+02      -1.696265678769e-02      -2.527109445469e-07       9.310499245162e-05       1.700430691527e-04       1.293699902363e-07       3.400876350182e-05      -1.272219609883e-02      -2.435005589453e-07       5.998660304575e-01       6.435073726235e-01      -6.519302274540e-06       1.780096824677e-04      -1.113738729555e-04      -1.693395743462e-02      -6.036999733809e-07       2.469389063397e-03      -1.274020412230e-02       0.000000000000e+00      -1.690073627020e-02      -6.014689752037e-07       2.456718672249e-03       3.312774430286e-01       3.313051299897e-01       3.312991473201e-01      -5.598832696894e-03       1.088816396276e-02      -1.453504876703e-02      -1.172160325256e-11       6.922348255029e-08       2.078171807432e-05       2.605285496202e-05       1.625323925062e-05      -3.020632856730e-07       1.634618952984e+00       1.469823713627e-05       1.478912313699e-05      -1.274020412230e-02       0.000000000000e+00      -1.420158944092e-02      -1.832643021166e-07       8.902961248527e-04 
       8.272456555087e-04       2.591724340693e+02      -1.701910658585e-02      -2.539111134829e-07       9.497975412018e-05       1.724232225127e-04       1.334524170205e-07       3.448480137239e-05      -1.276453789630e-02      -2.444550553797e-07       5.998346372658e-01       6.434544167346e-01      -6.522036889260e-06       1.782591452317e-04      -1.110673390337e-04      -1.699018350994e-02      -6.069006478307e-07       2.478121223086e-03      -1.278266222339e-02       0.000000000000e+00      -1.695661273235e-02      -6.046440693145e-07       2.465332534015e-03       3.312675262694e-01       3.312954553492e-01       3.312894201185e-01      -5.617175153754e-03       1.087161272098e-02      -1.443469368262e-02      -1.177062550584e-11       6.854388951490e-08       2.067653085633e-05       2.592423672813e-05       1.631506151115e-05      -2.984593893304e-07       1.609425453544e+00       1.511548887641e-05       1.520968364292e-05      -1.278266222339e-02       0.000000000000e+00      -1.424855701979e-02      -1.841888559954e-07       8.932992249924e-04 
       8.293032839103e-04       2.596590613766e+02      -1.707681323991e-02      -2.551420066563e-07       9.693144892995e-05       1.748825928753e-04       1.377646447310e-07       3.497668315058e-05      -1.280782255090e-02      -2.454279175846e-07       5.998021039212e-01       6.434005110357e-01      -6.524817324720e-06       1.785136556648e-04      -1.107531946810e-04      -1.704766046754e-02      -6.101792084067e-07       2.487049987558e-03      -1.282606607327e-02       0.000000000000e+00      -1.701373016001e-02      -6.078962767162e-07       2.474139668373e-03       3.312573699752e-01       3.312855479939e-01       3.312794587113e-01      -5.635923506272e-03       1.085477606164e-02      -1.430261794545e-02      -1.179306875960e-11       6.771348148028e-08       2.056986565384e-05       2.579379501913e-05       1.637290523155e-05      -2.942029296362e-07       1.574767903881e+00       1.573878750680e-05       1.583793985484e-05      -1.282606607327e-02       0.000000000000e+00      -1.429656989672e-02      -1.851357294728e-07       8.963696359178e-04 
       8.314065023763e-04       2.601560091708e+02      -1.713582810971e-02      -2.564050700741e-07       9.896497579265e-05       1.774242527408e-04       1.423222063499e-07       3.548502338411e-05      -1.285208859772e-02      -2.464197159234e-07       5.997683581830e-01       6.433456183513e-01      -6.527645203411e-06       1.787734122010e-04      -1.104310055304e-04      -1.710643939640e-02      -6.135390109011e-07       2.496183441847e-03      -1.287045433146e-02       0.000000000000e+00      -1.707213931354e-02      -6.112289201419e-07       2.483148023653e-03       3.312469638573e-01       3.312753979575e-01       3.312692530614e-01      -5.655094314157e-03       1.083764374728e-02      -1.419160799839e-02      -1.183207341713e-11       6.698273716092e-08       2.046167568477e-05       2.566147182448e-05       1.642676857270e-05      -2.903840803085e-07       1.549148752954e+00       1.621184624632e-05       1.631481985293e-05      -1.287045433146e-02       0.000000000000e+00      -1.434567077888e-02      -1.861058791375e-07       8.995101157671e-04 
       8.335571614779e-04       2.606636850951e+02      -1.719620496610e-02      -2.577018355474e-07       1.010855720478e-04       1.800514446824e-04       1.471420304469e-07       3.601047064012e-05      -1.289737638143e-02      -2.474310303362e-07       5.997333274214e-01       6.432897041170e-01      -6.530522251601e-06       1.790386196590e-04      -1.101003703642e-04      -1.716657378178e-02      -6.169835820097e-07       2.505530054467e-03      -1.291586747333e-02       0.000000000000e+00      -1.713189318095e-02      -6.146454858677e-07       2.492365901992e-03       3.312362971053e-01       3.312649947706e-01       3.312587926245e-01      -5.674704859662e-03       1.082020524519e-02      -1.412961227107e-02      -1.191178332601e-11       6.648220717353e-08       2.035191304094e-05       2.552720770639e-05       1.647664526229e-05      -2.875646402430e-07       1.539847001791e+00       1.635501031793e-05       1.645920655741e-05      -1.291586747333e-02       0.000000000000e+00      -1.439590437299e-02      -1.871003098579e-07       9.027235525730e-04 
       8.357571946146e-04       2.611825141200e+02      -1.725800003959e-02      -2.590339253860e-07       1.032988412721e-04       1.827675795841e-04       1.522425649976e-07       3.655370715341e-05      -1.294372809294e-02      -2.484624477295e-07       5.996969377641e-01       6.432327358042e-01      -6.533450290953e-06       1.793094894174e-04      -1.097609121120e-04      -1.722811955327e-02      -6.205166249020e-07       2.515098685665e-03      -1.296234782690e-02       0.000000000000e+00      -1.719304704960e-02      -6.181496300005e-07       2.501801970763e-03       3.312253583701e-01       3.312543274449e-01       3.312480663330e-01      -5.694773170480e-03       1.080244974179e-02      -1.411985682606e-02      -1.203633029330e-11       6.622477982915e-08       2.024052882607e-05       2.539094196558e-05       1.652252459767e-05      -2.857933691078e-07       1.547156967357e+00       1.614716765988e-05       1.624979644186e-05      -1.296234782690e-02       0.000000000000e+00      -1.444731742703e-02      -1.881200763159e-07       9.060129668531e-04 
