#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       8.124334983801e-04       2.557686482148e+02      -1.369128067547e+00      -2.181625929890e-03       5.211225930121e-03       9.965405546490e-03       6.746901322180e-05       1.993784335665e-03      -1.028416429971e+00      -2.116261177247e-03       5.396244877318e-01       5.620591545400e-01      -5.381551415058e-04       1.613852554483e-02      -5.153315474647e-04      -1.157310729702e+00      -4.488569824854e-03       1.221173934601e-01      -1.191295261713e+00       0.000000000000e+00      -1.156197082612e+00      -4.474994288167e-03       1.217763562439e-01       3.313356545099e-01       3.313625090940e-01       3.313582641982e-01      -3.830893171098e-01       1.098775115399e-02      -1.405227661328e+00      -1.064177772496e-07       6.792736121841e-06       2.142722066955e-05       2.677440732905e-05       1.587491378634e-05      -3.011012319024e-05       1.589290391587e+00       1.583733728296e-05       1.615140300984e-05      -1.191295261713e+00       0.000000000000e+00      -1.249328502875e+00      -1.584070984962e-03       6.510620040081e-02 
       8.141867969600e-04       2.561863795372e+02      -1.372407333933e+00      -2.189884121938e-03       5.295223807627e-03       1.008322927640e-02       6.934623097945e-05       2.017378849361e-03      -1.030903489975e+00      -2.123051674541e-03       5.394713705199e-01       5.618440338079e-01      -5.380339884079e-04       1.615502510997e-02      -5.148939085750e-04      -1.159302595717e+00      -4.505769227452e-03       1.221960575414e-01      -1.194667768959e+00       0.000000000000e+00      -1.158181258801e+00      -4.492072264702e-03       1.218539676608e-01       3.313271006522e-01       3.313541659082e-01       3.313498931332e-01      -3.837368385084e-01       1.097293182624e-02      -1.404010353967e+00      -1.075036175465e-07       6.769385505504e-06       2.133149901530e-05       2.665766615085e-05       1.595744655749e-05      -2.994964548311e-05       1.595056104930e+00       1.568026216439e-05       1.599065046732e-05      -1.194667768959e+00       0.000000000000e+00      -1.252606986924e+00      -1.590712925064e-03       6.524399905610e-02 
       8.159737283175e-04       2.566117834596e+02      -1.375746816594e+00      -2.198320179509e-03       5.382264617025e-03       1.020434917864e-02       7.131143158706e-05       2.041634443904e-03      -1.033436857218e+00      -2.129955990967e-03       5.393152465815e-01       5.616251496796e-01      -5.379093074952e-04       1.617180754937e-02      -5.144470426972e-04      -1.161325914249e+00      -4.523309234649e-03       1.222747286070e-01      -1.198105759673e+00       0.000000000000e+00      -1.160196748326e+00      -4.509487858260e-03       1.219315791761e-01       3.313183642846e-01       3.313456454766e-01       3.313413441918e-01      -3.843944889035e-01       1.095788726646e-02      -1.399118422064e+00      -1.083143628062e-07       6.728129378642e-06       2.123459103598e-05       2.653946535789e-05       1.603607998830e-05      -2.970970750342e-05       1.588089461877e+00       1.577437674186e-05       1.608731217162e-05      -1.198105759673e+00       0.000000000000e+00      -1.255947658360e+00      -1.597492259073e-03       6.538418246389e-02 
       8.177955685312e-04       2.570451448408e+02      -1.379148729419e+00      -2.206941599701e-03       5.472511479255e-03       1.032889860745e-02       7.337025146566e-05       2.066577938719e-03      -1.036018263430e+00      -2.136977594538e-03       5.391560010586e-01       5.614023681474e-01      -5.377809537414e-04       1.618888302858e-02      -5.139906095222e-04      -1.163381734196e+00      -4.541202845119e-03       1.223533759541e-01      -1.201611728444e+00       0.000000000000e+00      -1.162244588327e+00      -4.527253912062e-03       1.220091595213e-01       3.313094381001e-01       3.313369407220e-01       3.313326102713e-01      -3.850626014935e-01       1.094260973291e-02      -1.394206983092e+00      -1.091269586978e-07       6.686631135260e-06       2.113645929385e-05       2.641975873280e-05       1.611083693334e-05      -2.946859914532e-05       1.581133441297e+00       1.586870916815e-05       1.618420770340e-05      -1.201611728444e+00       0.000000000000e+00      -1.259352854701e+00      -1.604414379403e-03       6.552683515264e-02 
       8.196536565921e-04       2.574867621996e+02      -1.382615390795e+00      -2.215756306842e-03       5.566138672530e-03       1.045701727628e-02       7.552877465845e-05       2.092237439593e-03      -1.038649524450e+00      -2.144120058361e-03       5.389935092651e-01       5.611755447905e-01      -5.376487689983e-04       1.620626232984e-02      -5.135241920610e-04      -1.165471147322e+00      -4.559463702120e-03       1.224319654781e-01      -1.205188293473e+00       0.000000000000e+00      -1.164325873448e+00      -4.545383964515e-03       1.220866756258e-01       3.313003144079e-01       3.313280441966e-01       3.313236838968e-01      -3.857415279467e-01       1.092709114192e-02      -1.393266286596e+00      -1.102573235917e-07       6.663970781614e-06       2.103706499261e-05       2.629849836808e-05       1.618173619209e-05      -2.931023342313e-05       1.587959547397e+00       1.568755204867e-05       1.599877776202e-05      -1.205188293473e+00       0.000000000000e+00      -1.262825027927e+00      -1.611484955977e-03       6.567204548296e-02 
       8.215493974071e-04       2.579369483243e+02      -1.386149228085e+00      -2.224772679718e-03       5.663332498316e-03       1.058885149727e-02       7.779357354567e-05       2.118642388204e-03      -1.041332544121e+00      -2.151387057774e-03       5.388276426393e-01       5.609445310569e-01      -5.375125889745e-04       1.622395657836e-02      -5.130473891696e-04      -1.167595289351e+00      -4.578106124554e-03       1.225104593105e-01      -1.208838202540e+00       0.000000000000e+00      -1.166441735074e+00      -4.563892194728e-03       1.221640899561e-01       3.312909851121e-01       3.313189480617e-01       3.313145572014e-01      -3.864316314885e-01       1.091132312751e-02      -1.396466456937e+00      -1.117296617020e-07       6.660795482067e-06       2.093636796392e-05       2.617563464757e-05       1.624879248637e-05      -2.923693559170e-05       1.610262963863e+00       1.521156738753e-05       1.551125277832e-05      -1.208838202540e+00       0.000000000000e+00      -1.266366748952e+00      -1.618709949578e-03       6.581990575072e-02 
       8.234842647545e-04       2.583960308647e+02      -1.389752781821e+00      -2.233999579996e-03       5.764292189786e-03       1.072455440124e-02       8.017175339015e-05       2.145823607961e-03      -1.044069318043e+00      -2.158782365822e-03       5.386582692668e-01       5.607091748656e-01      -5.373722437189e-04       1.624197721407e-02      -5.125598263948e-04      -1.169755340747e+00      -4.597145137653e-03       1.225888153957e-01      -1.212564338831e+00       0.000000000000e+00      -1.168593339158e+00      -4.582793440873e-03       1.222413597937e-01       3.312814416911e-01       3.313096440677e-01       3.313052219055e-01      -3.871332861468e-01       1.089529704703e-02      -1.399138669578e+00      -1.131775608941e-07       6.654721940456e-06       2.083432666679e-05       2.605111624327e-05       1.631201643264e-05      -2.915011209412e-05       1.632303961285e+00       1.475966034580e-05       1.504847275868e-05      -1.212564338831e+00       0.000000000000e+00      -1.269980712661e+00      -1.626095626140e-03       6.597051229582e-02 
       8.254598042186e-04       2.588643529108e+02      -1.393428709827e+00      -2.243446382152e-03       5.869230907073e-03       1.086428613583e-02       8.267100112536e-05       2.173813345705e-03      -1.046861937326e+00      -2.166309846789e-03       5.384852459993e-01       5.604693124290e-01      -5.372275478888e-04       1.626033634847e-02      -5.120610420729e-04      -1.171952527348e+00      -4.616596503573e-03       1.226669870411e-01      -1.216369726803e+00       0.000000000000e+00      -1.170781914171e+00      -4.602103337488e-03       1.223184396594e-01       3.312716751754e-01       3.313001235333e-01       3.312956692963e-01      -3.878468859725e-01       1.087900390216e-02      -1.395810358246e+00      -1.141524649899e-07       6.619804385917e-06       2.073089819825e-05       2.592489012605e-05       1.637141451390e-05      -2.893640244086e-05       1.631739794894e+00       1.472529444732e-05       1.501348420627e-05      -1.216369726803e+00       0.000000000000e+00      -1.273669744007e+00      -1.633648572643e-03       6.612396567543e-02 
       8.274776360007e-04       2.593422735360e+02      -1.397179791045e+00      -2.253123004558e-03       5.978376806195e-03       1.100821403113e-02       8.529963866582e-05       2.202645307162e-03      -1.049712592197e+00      -2.173973447333e-03       5.383084242734e-01       5.602247744794e-01      -5.370783086686e-04       1.627904663614e-02      -5.115505740171e-04      -1.174188120689e+00      -4.636476750886e-03       1.227449224251e-01      -1.220257537874e+00       0.000000000000e+00      -1.173008726614e+00      -4.621838247269e-03       1.223952782217e-01       3.312616761267e-01       3.312903773248e-01       3.312858902072e-01      -3.885728368893e-01       1.086243428595e-02      -1.385470768956e+00      -1.145549972922e-07       6.551500727184e-06       2.062603832106e-05       2.579690159692e-05       1.642698905131e-05      -2.857677317320e-05       1.604413686350e+00       1.518434591345e-05       1.548403982388e-05      -1.220257537874e+00       0.000000000000e+00      -1.277436801957e+00      -1.641375710361e-03       6.628037072617e-02 
       8.295394575142e-04       2.598301682776e+02      -1.401008928749e+00      -2.263039941390e-03       6.091974161465e-03       1.115651271779e-02       8.806668101637e-05       2.232354683188e-03      -1.052623575216e+00      -2.181777184775e-03       5.381276504345e-01       5.599753867200e-01      -5.369243261830e-04       1.629812128282e-02      -5.110279668836e-04      -1.176463437805e+00      -4.656803201868e-03       1.228225640372e-01      -1.224231095640e+00       0.000000000000e+00      -1.175275078017e+00      -4.642015276418e-03       1.224718174566e-01       3.312514346164e-01       3.312803958363e-01       3.312758749973e-01      -3.893115556621e-01       1.084557836850e-02      -1.372660755851e+00      -1.147458406360e-07       6.471508138261e-06       2.051970151312e-05       2.566709434476e-05       1.647873817676e-05      -2.816658898883e-05       1.569983036368e+00       1.580798902260e-05       1.612339444428e-05      -1.224231095640e+00       0.000000000000e+00      -1.281284983833e+00      -1.649284308561e-03       6.643983663023e-02 
       8.316470457606e-04       2.603284295510e+02      -1.404919153246e+00      -2.273208295520e-03       6.210284572562e-03       1.130936418955e-02       9.098189959918e-05       2.262978165220e-03      -1.055597284195e+00      -2.189725131906e-03       5.379427579741e-01       5.597209617853e-01      -5.367653827023e-04       1.631757425554e-02      -5.104926636375e-04      -1.178779840607e+00      -4.677593997468e-03       1.228998480750e-01      -1.228293880701e+00       0.000000000000e+00      -1.177582334922e+00      -4.662652420078e-03       1.225479952539e-01       3.312409402049e-01       3.312701689696e-01       3.312656135318e-01      -3.900634797882e-01       1.082842593887e-02      -1.362384507444e+00      -1.151411357930e-07       6.403450269139e-06       2.041184103850e-05       2.553541053019e-05       1.652665581168e-05      -2.780877599927e-05       1.546177366092e+00       1.624648637997e-05       1.657312670850e-05      -1.228293880701e+00       0.000000000000e+00      -1.285217530374e+00      -1.657381999119e-03       6.660247703035e-02 
       8.338022592794e-04       2.608374669549e+02      -1.408913623603e+00      -2.283639811621e-03       6.333588227597e-03       1.146695778841e-02       9.405589097872e-05       2.294553945631e-03      -1.058636224477e+00      -2.197821397558e-03       5.377535768561e-01       5.594613091642e-01      -5.366012539764e-04       1.633741988628e-02      -5.099441447578e-04      -1.181138734521e+00      -4.698868118042e-03       1.229767037715e-01      -1.232449534663e+00       0.000000000000e+00      -1.179931892319e+00      -4.683768443464e-03       1.226237410721e-01       3.312301819230e-01       3.312596861168e-01       3.312550951643e-01      -3.908290553494e-01       1.081096647610e-02      -1.356884240633e+00      -1.159394930812e-07       6.357719742778e-06       2.030240905005e-05       2.540179090812e-05       1.657073165454e-05      -2.754801888690e-05       1.538726957054e+00       1.635081053383e-05       1.668034323152e-05      -1.232449534663e+00       0.000000000000e+00      -1.289237827515e+00      -1.665676786668e-03       6.676840997071e-02 
       8.360070395179e-04       2.613577074324e+02      -1.412995628083e+00      -2.294346909077e-03       6.462185202220e-03       1.162949009005e-02       9.730015120638e-05       2.327121698548e-03      -1.061743010339e+00      -2.206070102314e-03       5.375599299256e-01       5.591962316057e-01      -5.364317044874e-04       1.635767300431e-02      -5.093818771239e-04      -1.183541566183e+00      -4.720645398456e-03       1.230530526303e-01      -1.236701862987e+00       0.000000000000e+00      -1.182325184089e+00      -4.705382946553e-03       1.226989765210e-01       3.312191482545e-01       3.312489361437e-01       3.312443087202e-01      -3.916087404338e-01       1.079318914446e-02      -1.356428036978e+00      -1.171775684559e-07       6.335350863138e-06       2.019135673043e-05       2.526617499697e-05       1.661095118298e-05      -2.738812237378e-05       1.548018167098e+00       1.610150370219e-05       1.642503657817e-05      -1.236701862987e+00       0.000000000000e+00      -1.293349408847e+00      -1.674177059129e-03       6.693775785601e-02 
       8.382634115319e-04       2.618895952677e+02      -1.417168583297e+00      -2.305342714358e-03       6.596396838417e-03       1.179716467084e-02       1.007271560239e-04       2.360722537441e-03      -1.064920365546e+00      -2.214475348408e-03       5.373616272340e-01       5.589255193779e-01      -5.362564799273e-04       1.637834914748e-02      -5.088052326758e-04      -1.185989820288e+00      -4.742946536525e-03       1.231288076183e-01      -1.241054836659e+00       0.000000000000e+00      -1.184763701295e+00      -4.727516457657e-03       1.227736167946e-01       3.312078271223e-01       3.312379073771e-01       3.312332424838e-01      -3.924030111594e-01       1.077508278506e-02      -1.360410730402e+00      -1.188170607977e-07       6.333288393234e-06       2.007863447444e-05       2.512850129843e-05       1.664729567761e-05      -2.731518979086e-05       1.573574693010e+00       1.552997279747e-05       1.583947733645e-05      -1.241054836659e+00       0.000000000000e+00      -1.297555957102e+00      -1.682891596319e-03       6.711064739126e-02 
       8.405734836766e-04       2.624335918337e+02      -1.421436031226e+00      -2.316641091402e-03       6.736567131485e-03       1.197019171729e-02       1.043504467344e-04       2.395398941724e-03      -1.068171122415e+00      -2.223041182594e-03       5.371584780397e-01       5.586489630776e-01      -5.360753218215e-04       1.639946403566e-02      -5.082136640794e-04      -1.188485015033e+00      -4.765793091267e-03       1.232038722568e-01      -1.245512591846e+00       0.000000000000e+00      -1.187248942746e+00      -4.750190252191e-03       1.228475651045e-01       3.311962058788e-01       3.312265875959e-01       3.312218841894e-01      -3.932123452710e-01       1.075663602449e-02      -1.363538628462e+00      -1.204036389382e-07       6.326750917563e-06       1.996419212745e-05       2.498870758574e-05       1.667974227138e-05      -2.722194715182e-05       1.598239891005e+00       1.500230650161e-05       1.529897884329e-05      -1.245512591846e+00       0.000000000000e+00      -1.301861301236e+00      -1.691829571737e-03       6.728720928833e-02 
       8.429394462063e-04       2.629901750747e+02      -1.425801634019e+00      -2.328256669738e-03       6.883064131335e-03       1.214878745339e-02       1.081847218280e-04       2.431194647484e-03      -1.071498219323e+00      -2.231771551362e-03       5.369502793646e-01       5.583663419113e-01      -5.358879528204e-04       1.642103401333e-02      -5.076065360818e-04      -1.191028696126e+00      -4.789207470056e-03       1.232781396294e-01      -1.250079427423e+00       0.000000000000e+00      -1.189782452464e+00      -4.773426512794e-03       1.229207162226e-01       3.311842713007e-01       3.312149640268e-01       3.312102210174e-01      -3.940372345256e-01       1.073783724399e-02      -1.358368119755e+00      -1.212706799905e-07       6.281341011857e-06       1.984797928113e-05       2.484673126209e-05       1.670826403643e-05      -2.696086229704e-05       1.592138232533e+00       1.506418124009e-05       1.536264743929e-05      -1.250079427423e+00       0.000000000000e+00      -1.306269414706e+00      -1.701000554522e-03       6.746757804289e-02 
       8.453635683332e-04       2.635598386203e+02      -1.430269165904e+00      -2.340204868378e-03       7.036281356904e-03       1.233317333693e-02       1.122459337560e-04       2.468154492644e-03      -1.074904696184e+00      -2.240670246510e-03       5.367368204313e-01       5.580774287217e-01      -5.356940831367e-04       1.644307600576e-02      -5.069831834394e-04      -1.193622429100e+00      -4.813212900244e-03       1.233514913361e-01      -1.254759799618e+00       0.000000000000e+00      -1.192365792386e+00      -4.797248222402e-03       1.229929534065e-01       3.311720095921e-01       3.312030233478e-01       3.311982395972e-01      -3.948781756334e-01       1.071867451714e-02      -1.344665760558e+00      -1.213729536537e-07       6.196366834230e-06       1.972994564455e-05       2.470250981117e-05       1.673283011623e-05      -2.653018236589e-05       1.555061712401e+00       1.573418836001e-05       1.604962383885e-05      -1.254759799618e+00       0.000000000000e+00      -1.310784408496e+00      -1.710414502566e-03       6.765189149311e-02 
       8.478481934315e-04       2.641430904603e+02      -1.434842501462e+00      -2.352501914003e-03       7.196639140385e-03       1.252357498038e-02       1.165513901909e-04       2.506324207708e-03      -1.078393687319e+00      -2.249740840291e-03       5.365178858303e-01       5.577819936964e-01      -5.354934146849e-04       1.646560742282e-02      -5.063429509073e-04      -1.196267789442e+00      -4.837833382005e-03       1.234237963486e-01      -1.259558313046e+00       0.000000000000e+00      -1.195000520078e+00      -4.821679066462e-03       1.230641459890e-01       3.311594063954e-01       3.311907517001e-01       3.311859260196e-01      -3.957356628713e-01       1.069913562921e-02      -1.332957604050e+00      -1.216456268689e-07       6.120572737666e-06       1.961004150074e-05       2.455598135261e-05       1.675340591631e-05      -2.613935393414e-05       1.527373878031e+00       1.624978625930e-05       1.657849782287e-05      -1.259558313046e+00       0.000000000000e+00      -1.315410521043e+00      -1.720081748883e-03       6.784029022948e-02 
       8.503957320970e-04       2.647404511147e+02      -1.439525599875e+00      -2.365164852056e-03       7.364585901034e-03       1.272022075163e-02       1.211198588577e-04       2.545750143201e-03      -1.081968411430e+00      -2.258986608358e-03       5.362932471818e-01       5.574797959828e-01      -5.352856281050e-04       1.648864620498e-02      -5.056850716035e-04      -1.198966350435e+00      -4.863093619372e-03       1.234949098109e-01      -1.264479707624e+00       0.000000000000e+00      -1.197688216801e+00      -4.846743526131e-03       1.231341523540e-01       3.311464468136e-01       3.311781347103e-01       3.311732658588e-01      -3.966101973841e-01       1.067920829669e-02      -1.332097679988e+00      -1.229114394812e-07       6.094366563575e-06       1.948821825630e-05       2.440708531140e-05       1.676995336827e-05      -2.596021032632e-05       1.536787708112e+00       1.599095595524e-05       1.631343945373e-05      -1.264479707624e+00       0.000000000000e+00      -1.320152106006e+00      -1.730012982141e-03       6.803291695690e-02 
       8.530086522977e-04       2.653524511255e+02      -1.444322483513e+00      -2.378211546862e-03       7.540599206645e-03       1.292333997193e-02       1.259716737908e-04       2.586478917321e-03      -1.085632157449e+00      -2.268410438186e-03       5.360626796927e-01       5.571706014553e-01      -5.350704018069e-04       1.651220990563e-02      -5.050088995973e-04      -1.201719667736e+00      -4.889018921772e-03       1.235646717259e-01      -1.269528839724e+00       0.000000000000e+00      -1.200430415859e+00      -4.872466552455e-03       1.232028128296e-01       3.311331154477e-01       3.311651575274e-01       3.311602442094e-01      -3.975022634816e-01       1.065888048458e-02      -1.337060038471e+00      -1.247344982973e-07       6.094283489184e-06       1.936442911233e-05       2.425576323613e-05       1.678243128116e-05      -2.589140433389e-05       1.568045247356e+00       1.530074832336e-05       1.560622171374e-05      -1.269528839724e+00       0.000000000000e+00      -1.325013610915e+00      -1.740219211067e-03       6.822991541125e-02 
       8.556894665936e-04       2.659796278702e+02      -1.449237211021e+00      -2.391660670441e-03       7.725186616930e-03       1.313316068006e-02       1.311288416177e-04       2.628556977668e-03      -1.089388266377e+00      -2.278014723092e-03       5.358259474539e-01       5.568541678633e-01      -5.348473936731e-04       1.653631631861e-02      -5.043136812930e-04      -1.204529260950e+00      -4.915635075661e-03       1.236329055868e-01      -1.274710657598e+00       0.000000000000e+00      -1.203228642511e+00      -4.898873674425e-03       1.232699543571e-01       3.311193964479e-01       3.311518048741e-01       3.311468457384e-01      -3.984123418972e-01       1.063814035477e-02      -1.338404089244e+00      -1.262424567739e-07       6.077141102929e-06       1.923862984749e-05       2.410195975494e-05       1.679079580213e-05      -2.574906085933e-05       1.588289616259e+00       1.485459443502e-05       1.514926445966e-05      -1.274710657598e+00       0.000000000000e+00      -1.329999554602e+00      -1.750711722709e-03       6.843142927198e-02 
       8.584407152650e-04       2.666225214355e+02      -1.454273843019e+00      -2.405531673835e-03       7.918886216377e-03       1.334990685103e-02       1.366151437597e-04       2.672030054671e-03      -1.093240107674e+00      -2.287801238154e-03       5.355828163330e-01       5.565302589955e-01      -5.346162582862e-04       1.656098306271e-02      -5.035987198286e-04      -1.207396591336e+00      -4.942968174586e-03       1.236994170016e-01      -1.280030168985e+00       0.000000000000e+00      -1.206084343026e+00      -4.925990631931e-03       1.233353841181e-01       3.311052735884e-01       3.311380611196e-01       3.311330547581e-01      -3.993408863683e-01       1.061697630903e-02      -1.332193128160e+00      -1.270487692089e-07       6.025308610743e-06       1.911077975529e-05       2.394562372118e-05       1.679500100296e-05      -2.545924946378e-05       1.579616205950e+00       1.495783925470e-05       1.525537084260e-05      -1.280030168985e+00       0.000000000000e+00      -1.335114493110e+00      -1.761502018979e-03       6.863760060368e-02 
       8.612649453862e-04       2.672816695645e+02      -1.459436400321e+00      -2.419844740380e-03       8.122266709984e-03       1.357379504526e-02       1.424562317244e-04       2.716942501945e-03      -1.097191050097e+00      -2.297770999247e-03       5.353330474967e-01       5.561986385168e-01      -5.343766375855e-04       1.658622767038e-02      -5.028632616565e-04      -1.210323035618e+00      -4.971044407654e-03       1.237639922979e-01      -1.285492400736e+00       0.000000000000e+00      -1.208998892373e+00      -4.953843302738e-03       1.233988916430e-01       3.310907303621e-01       3.311239103737e-01       3.311188553200e-01      -4.002883262828e-01       1.059537716515e-02      -1.318793851417e+00      -1.271648755960e-07       5.940834596409e-06       1.898084271884e-05       2.378670952822e-05       1.679499961675e-05      -2.503181867232e-05       1.544272367470e+00       1.558606149038e-05       1.589961700534e-05      -1.285492400736e+00       0.000000000000e+00      -1.340362981238e+00      -1.772601740622e-03       6.884856814816e-02 
       8.641646847535e-04       2.679576014332e+02      -1.464728812945e+00      -2.434620714412e-03       8.335926973876e-03       1.380503038207e-02       1.486797095287e-04       2.763336502282e-03      -1.101244425675e+00      -2.307924101789e-03       5.350764042635e-01       5.558590778635e-01      -5.341281689676e-04       1.661206720326e-02      -5.021065666606e-04      -1.213309855248e+00      -4.999889795246e-03       1.238263971932e-01      -1.291102348472e+00       0.000000000000e+00      -1.211973545670e+00      -4.982457366653e-03       1.234602456651e-01       3.310757501052e-01       3.311093366080e-01       3.311042313372e-01      -4.012550507405e-01       1.057333236010e-02      -1.303688568053e+00      -1.271019077335e-07       5.848708596071e-06       1.884878845610e-05       2.362517863439e-05       1.679074394463e-05      -2.457295003186e-05       1.505738572987e+00       1.632512094989e-05       1.665772047764e-05      -1.291102348472e+00       0.000000000000e+00      -1.345749522551e+00      -1.784022567270e-03       6.906446518613e-02 
       8.671424104626e-04       2.686508302294e+02      -1.470154859494e+00      -2.449881003138e-03       8.560494868808e-03       1.404380180730e-02       1.553151978301e-04       2.811251133130e-03      -1.105403486427e+00      -2.318259541025e-03       5.348126538430e-01       5.555113588013e-01      -5.338704867404e-04       1.663851802141e-02      -5.013279007281e-04      -1.216358160946e+00      -5.029529870016e-03       1.238863755209e-01      -1.296864915714e+00       0.000000000000e+00      -1.215009407237e+00      -5.011858006301e-03       1.235191933255e-01       3.310603161509e-01       3.310943238063e-01       3.310891667348e-01      -4.022413984862e-01       1.055083218312e-02      -1.297358421770e+00      -1.278868596654e-07       5.795856710685e-06       1.871459392458e-05       2.346100128474e-05       1.678218695693e-05      -2.427953603806e-05       1.498140114893e+00       1.642026689607e-05       1.675565218106e-05      -1.296864915714e+00       0.000000000000e+00      -1.351278510500e+00      -1.795776096311e-03       6.928541704803e-02 
       8.702005114591e-04       2.693618443975e+02      -1.475718096079e+00      -2.465647446470e-03       8.796625204864e-03       1.429027659658e-02       1.623943719854e-04       2.860721279745e-03      -1.109671353161e+00      -2.328775012892e-03       5.345415711935e-01       5.551552781589e-01      -5.336032239913e-04       1.666559515835e-02      -5.005265583152e-04      -1.219468872460e+00      -5.059989296336e-03       1.239436481423e-01      -1.302784841371e+00       0.000000000000e+00      -1.218107396017e+00      -5.042069551982e-03       1.235754596738e-01       3.310444120177e-01       3.310788561488e-01       3.310736456353e-01      -4.032476466888e-01       1.052786826651e-02      -1.301254355278e+00      -1.296922677715e-07       5.788235545082e-06       1.857824489315e-05       2.329415843952e-05       1.676928360834e-05      -2.417502208062e-05       1.525719811133e+00       1.576239484904e-05       1.608141992323e-05      -1.302784841371e+00       0.000000000000e+00      -1.356954158466e+00      -1.807873696295e-03       6.951153825530e-02 
       8.733412449264e-04       2.700910975209e+02      -1.481421774202e+00      -2.481942151356e-03       9.044996585718e-03       1.454459408323e-02       1.699509656405e-04       2.911776393557e-03      -1.114050955811e+00      -2.339466698364e-03       5.342629461844e-01       5.547906560671e-01      -5.333260204406e-04       1.669331174306e-02      -4.997019193780e-04      -1.222642673294e+00      -5.091291425963e-03       1.239979120209e-01      -1.308866614825e+00       0.000000000000e+00      -1.221268189688e+00      -5.073114995957e-03       1.236287456679e-01       3.310280216346e-01       3.310629182312e-01       3.310576525778e-01      -4.042739927176e-01       1.050443396452e-02      -1.304057477145e+00      -1.314107049174e-07       5.775116165164e-06       1.843973766210e-05       2.312464388662e-05       1.675199237951e-05      -2.404647777485e-05       1.552128919868e+00       1.516209542719e-05       1.546634875627e-05      -1.308866614825e+00       0.000000000000e+00      -1.362780417795e+00      -1.820326332862e-03       6.974292916354e-02 
       8.765666865796e-04       2.708389968767e+02      -1.487268748530e+00      -2.498787287926e-03       9.306307104471e-03       1.480685864068e-02       1.780207304930e-04       2.964439101448e-03      -1.118544965942e+00      -2.350329034584e-03       5.339765836034e-01       5.544173367979e-01      -5.330385238771e-04       1.672167907087e-02      -4.988533909827e-04      -1.225879961543e+00      -5.123457790319e-03       1.240488396989e-01      -1.315114379182e+00       0.000000000000e+00      -1.224492187259e+00      -5.105015536555e-03       1.236787288511e-01       3.310111296026e-01       3.310464953197e-01       3.310411727746e-01      -4.053205420941e-01       1.048052444125e-02      -1.298061173023e+00      -1.322528609851e-07       5.722579118509e-06       1.829908090185e-05       2.295246650211e-05       1.673027705083e-05      -2.375332642070e-05       1.546084906455e+00       1.521061590572e-05       1.551643890150e-05      -1.315114379182e+00       0.000000000000e+00      -1.368760885602e+00      -1.833144368658e-03       6.997967233581e-02 
       8.798786751387e-04       2.716058907602e+02      -1.493261375084e+00      -2.516204845518e-03       9.581268644032e-03       1.507713199714e-02       1.866413419672e-04       3.018723681053e-03      -1.123155721680e+00      -2.361354478983e-03       5.336823098810e-01       5.540351965030e-01      -5.327403985168e-04       1.675070614584e-02      -4.979804439735e-04      -1.229180797326e+00      -5.156507532403e-03       1.240960792014e-01      -1.321531823007e+00       0.000000000000e+00      -1.227779449394e+00      -5.137789984459e-03       1.237250625296e-01       3.309937214939e-01       3.310295736416e-01       3.310241924028e-01      -4.063872891288e-01       1.045613699744e-02      -1.282800128061e+00      -1.321404584543e-07       5.629115691765e-06       1.815629757178e-05       2.277765261260e-05       1.670410870488e-05      -2.329090085019e-05       1.506291859388e+00       1.594957085019e-05       1.627445943047e-05      -1.321531823007e+00       0.000000000000e+00      -1.374898701602e+00      -1.846337336002e-03       7.022182853687e-02 
       8.832787517880e-04       2.723920547765e+02      -1.499401401779e+00      -2.534216348300e-03       9.870599712448e-03       1.535542502337e-02       1.958522403141e-04       3.074634429779e-03      -1.127885146413e+00      -2.372533273226e-03       5.333799790155e-01       5.536441500104e-01      -5.324313322781e-04       1.678039923902e-02      -4.970826311096e-04      -1.232544848334e+00      -5.190456785936e-03       1.241392545557e-01      -1.328122062222e+00       0.000000000000e+00      -1.231129642590e+00      -5.171454140333e-03       1.237673761449e-01       3.309757841853e-01       3.310121407094e-01       3.310066989292e-01      -4.074740988899e-01       1.043127141331e-02      -1.267215609487e+00      -1.319720723493e-07       5.534362174899e-06       1.801142685919e-05       2.260024838574e-05       1.667346793504e-05      -2.282436126511e-05       1.468648368501e+00       1.669706574462e-05       1.704151182914e-05      -1.328122062222e+00       0.000000000000e+00      -1.381196436194e+00      -1.859913685826e-03       7.046943253076e-02 
