#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       7.572699205504e-04       2.423042633397e+02      -1.506754529431e-02      -2.142883043761e-07       4.496843623148e-05       1.124210905787e-04       5.417654415473e-08       2.248421811574e-05      -1.130076184055e-02      -2.103461924818e-07       6.004358025063e-01       6.453926151475e-01      -6.414312651510e-06       1.693122336784e-04      -1.198910086465e-04      -1.504579151410e-02      -5.000932721808e-07       2.177767005947e-03      -1.131504738922e-02       0.000000000000e+00      -1.502316093537e-02      -4.986126024328e-07       2.168685118000e-03       3.315985807830e-01       3.316189389640e-01       3.316145419142e-01      -4.981658845044e-03       1.149614903195e-02      -1.087680794916e-02      -1.680665191674e-10       8.209580377967e-07       3.137417738434e-04       3.957035963575e-04       2.810007651853e-04      -3.412509019723e-06       4.029589460701e-01       2.698942249717e-04       2.732554934256e-04      -1.131504738922e-02       0.000000000000e+00      -1.262446410625e-02      -1.532268868639e-07       7.897962784241e-04 
       7.582477313602e-04       2.425430944582e+02      -1.509444514761e-02      -2.148141698200e-07       4.530010031037e-05       1.132502507759e-04       5.510598720621e-08       2.265005015519e-05      -1.132093767785e-02      -2.108230621284e-07       6.004238640256e-01       6.453636331648e-01      -6.415897836014e-06       1.694397882373e-04      -1.197391669124e-04      -1.507260021295e-02      -5.015130342999e-07       2.181892199492e-03      -1.133527352069e-02       0.000000000000e+00      -1.504983375352e-02      -5.000230678929e-07       2.172764160822e-03       3.315941474537e-01       3.316145999822e-01       3.316101825825e-01      -4.990436792819e-03       1.148675410338e-02      -1.082911060882e-02      -1.679819983785e-10       8.160732117922e-07       3.129011400265e-04       3.946693163891e-04       2.809350710572e-04      -3.388441054974e-06       3.990347307001e-01       2.747754111523e-04       2.782142555616e-04      -1.133527352069e-02       0.000000000000e+00      -1.264685176586e-02      -1.536395649823e-07       7.912189978697e-04 
       7.592352307267e-04       2.427841791055e+02      -1.512161924325e-02      -2.153459161392e-07       4.563654920693e-05       1.140913730173e-04       5.606150051337e-08       2.281827460347e-05      -1.134131921782e-02      -2.113045907304e-07       6.004116408509e-01       6.453344048291e-01      -6.417493916443e-06       1.695685067754e-04      -1.195851674254e-04      -1.509968200508e-02      -5.029488164844e-07       2.186060004864e-03      -1.135570594490e-02       0.000000000000e+00      -1.507677789107e-02      -5.014494213392e-07       2.176885209427e-03       3.315896646343e-01       3.316102127598e-01       3.316057747388e-01      -4.999303724666e-03       1.147728827787e-02      -1.079043822294e-02      -1.680347503014e-10       8.118693310379e-07       3.120555537097e-04       3.936288726074e-04       2.808595722804e-04      -3.367216174429e-06       3.961858913864e-01       2.782782744095e-04       2.817734565086e-04      -1.135570594490e-02       0.000000000000e+00      -1.266946758117e-02      -1.540568622541e-07       7.926563642333e-04 
       7.602326388589e-04       2.430275678270e+02      -1.514907385365e-02      -2.158836858395e-07       4.597783029724e-05       1.149445757431e-04       5.704402307854e-08       2.298891514862e-05      -1.136191116548e-02      -2.117908760908e-07       6.003991242193e-01       6.453049256153e-01      -6.419101130737e-06       1.696984149532e-04      -1.194289593433e-04      -1.512704313475e-02      -5.044009966543e-07       2.190271400216e-03      -1.137634938089e-02       0.000000000000e+00      -1.510399951455e-02      -5.028920361645e-07       2.181049221973e-03       3.315851311596e-01       3.316057761630e-01       3.316013172424e-01      -5.008261660065e-03       1.146775002445e-02      -1.076178664085e-02      -1.682420088402e-10       8.084178861189e-07       3.112049092030e-04       3.925821334797e-04       2.807742187808e-04      -3.349120834427e-06       3.944432557208e-01       2.802722844581e-04       2.838002789197e-04      -1.137634938089e-02       0.000000000000e+00      -1.269231676851e-02      -1.544788872663e-07       7.941087129648e-04 
       7.612401832588e-04       2.432733128198e+02      -1.517681546025e-02      -2.164276264826e-07       4.632398632352e-05       1.158099658088e-04       5.805453185344e-08       2.316199316176e-05      -1.138271838269e-02      -2.122820188891e-07       6.003863048793e-01       6.452751907753e-01      -6.420719722769e-06       1.698295392722e-04      -1.192704885484e-04      -1.515469005427e-02      -5.058699656807e-07       2.194527396406e-03      -1.139720870499e-02       0.000000000000e+00      -1.513150499886e-02      -5.043512986473e-07       2.185257189053e-03       3.315805458245e-01       3.316012890191e-01       3.315968089136e-01      -5.017312686667e-03       1.145813776576e-02      -1.074330669794e-02      -1.686079981863e-10       8.057264386269e-07       3.103490977154e-04       3.915289636038e-04       2.806789566513e-04      -3.334175540186e-06       3.937800677250e-01       2.807420036402e-04       2.842788853821e-04      -1.139720870499e-02       0.000000000000e+00      -1.271540471812e-02      -1.549057523186e-07       7.955763907107e-04 
       7.622580990398e-04       2.435214680045e+02      -1.520485076270e-02      -2.169778909238e-07       4.667505570631e-05       1.166876392658e-04       5.909404442606e-08       2.333752785316e-05      -1.140374589498e-02      -2.127781227845e-07       6.003731725079e-01       6.452451947298e-01      -6.422349935373e-06       1.699619073209e-04      -1.191096894185e-04      -1.518262943312e-02      -5.073561279673e-07       2.198829038439e-03      -1.141828895772e-02       0.000000000000e+00      -1.515930095959e-02      -5.058276093039e-07       2.189510138484e-03       3.315759073823e-01       3.315967501153e-01       3.315922485320e-01      -5.026458970958e-03       1.144844987353e-02      -1.073521453957e-02      -1.691380239908e-10       8.038073086555e-07       3.094880072322e-04       3.904692235552e-04       2.805737280372e-04      -3.322420155060e-06       3.942115639752e-01       2.796503359822e-04       2.831715358279e-04      -1.141828895772e-02       0.000000000000e+00      -1.273873700248e-02      -1.553375735967e-07       7.970597558526e-04 
       7.632866292662e-04       2.437720891007e+02      -1.523318668872e-02      -2.175346375644e-07       4.703107187692e-05       1.175776796923e-04       6.016362064438e-08       2.351553593846e-05      -1.142499889899e-02      -2.132792945259e-07       6.003597156131e-01       6.452149309845e-01      -6.423992009643e-06       1.700955478379e-04      -1.189464837069e-04      -1.521086816774e-02      -5.088599020710e-07       2.203177407017e-03      -1.143959535121e-02       0.000000000000e+00      -1.518739426606e-02      -5.073213836187e-07       2.193809137303e-03       3.315712145429e-01       3.315921581962e-01       3.315876348348e-01      -5.035702762540e-03       1.143868466635e-02      -1.073779669495e-02      -1.698385746256e-10       8.026779103348e-07       3.086215223824e-04       3.894027697215e-04       2.804584710130e-04      -3.313915163027e-06       3.957975185642e-01       2.769367417529e-04       2.804167802914e-04      -1.143959535121e-02       0.000000000000e+00      -1.276231938453e-02      -1.557744713513e-07       7.985591790467e-04 
       7.643260253114e-04       2.440252337076e+02      -1.526183040440e-02      -2.180980306186e-07       4.739206315809e-05       1.184801578952e-04       6.126436507281e-08       2.369603157904e-05      -1.144648277017e-02      -2.137856440667e-07       6.003459217031e-01       6.451843923368e-01      -6.425646187687e-06       1.702304906745e-04      -1.187807833350e-04      -1.523941339184e-02      -5.103817213548e-07       2.207573620162e-03      -1.146113327699e-02       0.000000000000e+00      -1.521579204375e-02      -5.088330524358e-07       2.198155292246e-03       3.315664659703e-01       3.315875119621e-01       3.315829665145e-01      -5.045046394885e-03       1.142884040864e-02      -1.075092551134e-02      -1.707096474108e-10       8.023245301290e-07       3.077495243009e-04       3.883294541298e-04       2.803331194537e-04      -3.308592211908e-06       3.985951807456e-01       2.725891457058e-04       2.760025092477e-04      -1.146113327699e-02       0.000000000000e+00      -1.278615782598e-02      -1.562165700818e-07       8.000750437714e-04 
       7.653765472313e-04       2.442809613877e+02      -1.529078932502e-02      -2.186682403945e-07       4.775805188790e-05       1.193951297197e-04       6.239742863791e-08       2.387902594395e-05      -1.146820307090e-02      -2.142972846854e-07       6.003317793018e-01       6.451535730719e-01      -6.427312739198e-06       1.703667660511e-04      -1.186125199917e-04      -1.526827248708e-02      -5.119220346745e-07       2.212018834903e-03      -1.148290831404e-02       0.000000000000e+00      -1.524450160007e-02      -5.103630597957e-07       2.202549739125e-03       3.315616602811e-01       3.315828100673e-01       3.315782422169e-01      -5.054492260677e-03       1.141891531894e-02      -1.077025928678e-02      -1.716840306796e-10       8.024193900823e-07       3.068718904859e-04       3.872491242683e-04       2.801976028975e-04      -3.305089828359e-06       4.022200651432e-01       2.672294062376e-04       2.705605424326e-04      -1.148290831404e-02       0.000000000000e+00      -1.281025849395e-02      -1.566639987034e-07       8.016077467506e-04 
       7.664384641580e-04       2.445393337543e+02      -1.532007112624e-02      -2.192454435924e-07       4.812905125698e-05       1.203226281425e-04       6.356400738392e-08       2.406452562849e-05      -1.149016555890e-02      -2.148143331065e-07       6.003172768489e-01       6.451224678055e-01      -6.428991948156e-06       1.705044050049e-04      -1.184416293686e-04      -1.529745309429e-02      -5.134813071019e-07       2.216514249039e-03      -1.150492623733e-02       0.000000000000e+00      -1.527353047896e-02      -5.119118650990e-07       2.206993650837e-03       3.315567960420e-01       3.315780511173e-01       3.315734605392e-01      -5.064042829855e-03       1.140890756228e-02      -1.078889252141e-02      -1.726524089071e-10       8.024460831168e-07       3.059884946507e-04       3.861616229016e-04       2.800518464013e-04      -3.301276981574e-06       4.059360921295e-01       2.618957290258e-04       2.651454014973e-04      -1.150492623733e-02       0.000000000000e+00      -1.283462777157e-02      -1.571168907692e-07       8.031576986182e-04 
       7.675120547151e-04       2.448004145645e+02      -1.534968375612e-02      -2.198298236219e-07       4.850506577745e-05       1.212626644436e-04       6.476534601959e-08       2.425253288873e-05      -1.151237619623e-02      -2.153369096239e-07       6.003024014595e-01       6.450910701763e-01      -6.430684097599e-06       1.706434398959e-04      -1.182680334625e-04      -1.532696312538e-02      -5.150600206878e-07       2.221061103016e-03      -1.152719302678e-02       0.000000000000e+00      -1.530288652289e-02      -5.134799455456e-07       2.211488246490e-03       3.315518717673e-01       3.315732336670e-01       3.315686200276e-01      -5.073700670108e-03       1.139881524177e-02      -1.079927265856e-02      -1.734933527251e-10       8.018436088347e-07       3.050992065681e-04       3.850667878751e-04       2.798957703880e-04      -3.294849519640e-06       4.088077981212e-01       2.577687428981e-04       2.609559528769e-04      -1.152719302678e-02       0.000000000000e+00      -1.285927226939e-02      -1.575753847052e-07       8.047253246524e-04 
       7.685976074613e-04       2.450642698183e+02      -1.537963544797e-02      -2.204215709385e-07       4.888609017761e-05       1.222152254440e-04       6.600273960395e-08       2.444304508880e-05      -1.153484115895e-02      -2.158651382332e-07       6.002871387873e-01       6.450593727303e-01      -6.432389468604e-06       1.707839044905e-04      -1.180916390153e-04      -1.535681077611e-02      -5.166586752790e-07       2.225660681954e-03      -1.154971487695e-02       0.000000000000e+00      -1.533257789016e-02      -5.150677971038e-07       2.216034794054e-03       3.315468859168e-01       3.315683562184e-01       3.315637191745e-01      -5.083468452558e-03       1.138863639577e-02      -1.079323161686e-02      -1.740736064146e-10       8.000092012639e-07       3.042038919025e-04       3.839644519059e-04       2.797292904839e-04      -3.283343064053e-06       4.097208253374e-01       2.561592277505e-04       2.593230056977e-04      -1.154971487695e-02       0.000000000000e+00      -1.288419883610e-02      -1.580396240452e-07       8.063110654801e-04 
       7.696954213581e-04       2.453309678629e+02      -1.540993473385e-02      -2.210208834020e-07       4.927210882509e-05       1.231802720627e-04       6.727753609288e-08       2.463605441254e-05      -1.155756684724e-02      -2.163991467696e-07       6.002714731489e-01       6.450273670913e-01      -6.434108342967e-06       1.709258339782e-04      -1.179123396186e-04      -1.538700453960e-02      -5.182777893796e-07       2.230314317777e-03      -1.157249820726e-02       0.000000000000e+00      -1.536261306088e-02      -5.166759351216e-07       2.220634611391e-03       3.315418368926e-01       3.315634172172e-01       3.315587564164e-01      -5.093348953674e-03       1.137836899368e-02      -1.076339771591e-02      -1.742707415096e-10       7.964033189433e-07       3.033024120349e-04       3.828544423632e-04       2.795523173472e-04      -3.264564488926e-06       4.076872321260e-01       2.582508809344e-04       2.614484377139e-04      -1.157249820726e-02       0.000000000000e+00      -1.290941456957e-02      -1.585097576744e-07       8.079153777995e-04 
       7.708058062618e-04       2.456005795025e+02      -1.544059045886e-02      -2.216279666536e-07       4.966309450558e-05       1.241577362640e-04       6.859113819582e-08       2.483154725279e-05      -1.158055989610e-02      -2.169390670530e-07       6.002553896038e-01       6.449950462604e-01      -6.435841033597e-06       1.710692644639e-04      -1.177300450923e-04      -1.541755322043e-02      -5.199179010605e-07       2.235023391441e-03      -1.159554967263e-02       0.000000000000e+00      -1.539300075328e-02      -5.183048919322e-07       2.225289054288e-03       3.315367230368e-01       3.315584150512e-01       3.315537301310e-01      -5.103345027446e-03       1.136801092243e-02      -1.071405009201e-02      -1.741498729857e-10       7.913511929703e-07       3.023946238804e-04       3.817365810409e-04       2.793647564865e-04      -3.239871147808e-06       4.033452506661e-01       2.633566972130e-04       2.666349761391e-04      -1.159554967263e-02       0.000000000000e+00      -1.293492682595e-02      -1.589859400551e-07       8.095387349697e-04 
       7.719290834392e-04       2.458731781131e+02      -1.547161179590e-02      -2.222430345181e-07       5.005900376394e-05       1.251475094098e-04       6.994500058288e-08       2.502950188197e-05      -1.160382718645e-02      -2.174850350314e-07       6.002388728853e-01       6.449624034951e-01      -6.437587870668e-06       1.712142333067e-04      -1.175446669146e-04      -1.544846594943e-02      -5.215795689156e-07       2.239789335265e-03      -1.161887617469e-02       0.000000000000e+00      -1.542374998407e-02      -5.199552193329e-07       2.229999525363e-03       3.315315426286e-01       3.315533480465e-01       3.315486386342e-01      -5.113459625336e-03       1.135755998761e-02      -1.065631224787e-02      -1.738888860782e-10       7.856807430465e-07       3.014803797013e-04       3.806106839223e-04       2.791665080701e-04      -3.212669062705e-06       3.982008372455e-01       2.697045315673e-04       2.730834457969e-04      -1.161887617469e-02       0.000000000000e+00      -1.296074323336e-02      -1.594683315163e-07       8.111816278798e-04 
       7.724812365257e-04       2.460071226622e+02      -1.548686406638e-02      -2.225457217425e-07       5.025370030988e-05       1.256342507747e-04       7.061978936253e-08       2.512685015494e-05      -1.161526702892e-02      -2.177533229176e-07       6.002306621540e-01       6.449463774244e-01      -6.438444342963e-06       1.712854468624e-04      -1.174531821667e-04      -1.546366471461e-02      -5.223972973353e-07       2.242132869074e-03      -1.163034516606e-02       0.000000000000e+00      -1.543886814015e-02      -5.207673524256e-07       2.232315713945e-03       3.315289935243e-01       3.315508548406e-01       3.315461333548e-01      -5.118432415660e-03       1.135243283567e-02      -1.062863345270e-02      -1.737676556504e-10       7.829521281272e-07       3.010324763802e-04       3.800590568229e-04       2.790659956380e-04      -3.199563848805e-06       3.958257680692e-01       2.727023715561e-04       2.761290779260e-04      -1.163034516606e-02       0.000000000000e+00      -1.297343635071e-02      -1.597057043906e-07       8.119894538101e-04 
       7.724812365257e-04       2.460071226622e+02      -1.548686406638e-02      -2.225457217425e-07       5.025370030988e-05       1.256342507747e-04       7.061978936253e-08       2.512685015494e-05      -1.161526702892e-02      -2.177533229176e-07       6.006679276271e-01       6.449463774244e-01      -6.438444342963e-06       1.712854468624e-04      -1.197868985622e-04      -1.546366471461e-02      -5.223972973353e-07       2.242132869074e-03      -1.163034516606e-02       0.000000000000e+00      -1.543886814015e-02      -5.207673524256e-07       2.232315713945e-03       3.315289935243e-01       3.315508548406e-01       3.315461333548e-01      -5.118432415660e-03       1.135243283567e-02      -1.062863345270e-02      -1.737676556504e-10       7.829521281272e-07       3.010324763802e-04       3.800590568229e-04       2.790659956380e-04      -3.199563848805e-06       3.958257680692e-01       2.727023715561e-04       2.761290779260e-04      -1.163034516606e-02       0.000000000000e+00      -1.297343635071e-02      -1.597057043906e-07       8.119894538101e-04 
       7.730655861153e-04       2.461488397643e+02      -1.550300826214e-02      -2.228604573636e-07       5.084441455325e-05       1.256490321995e-04       7.063051968809e-08       2.512980978665e-05      -1.162737585628e-02      -2.180483861893e-07       6.006542564763e-01       6.449294348787e-01      -6.439349435606e-06       1.713607795517e-04      -1.196625085834e-04      -1.547975219948e-02      -5.232633730778e-07       2.244613635415e-03      -1.164248487371e-02       0.000000000000e+00      -1.545487014558e-02      -5.216274916642e-07       2.234767485410e-03       3.315262938804e-01       3.315482144652e-01       3.315434801773e-01      -5.123695821767e-03       1.134701391564e-02      -1.060188447756e-02      -1.736779267226e-10       7.802565579083e-07       3.005595269077e-04       3.794765609318e-04       2.789574667233e-04      -3.186497382906e-06       3.936374258350e-01       2.754774322542e-04       2.789486179172e-04      -1.164248487371e-02       0.000000000000e+00      -1.298687170682e-02      -1.599570985647e-07       8.128445659038e-04 
       7.742156600580e-04       2.464276433496e+02      -1.553478973776e-02      -2.234826766444e-07       5.196853802295e-05       1.257598754346e-04       7.071331720062e-08       2.515198455630e-05      -1.165121331074e-02      -2.186253057326e-07       6.006285594200e-01       6.448961535987e-01      -6.441127463490e-06       1.715089440425e-04      -1.194246856220e-04      -1.551142180234e-02      -5.249699163049e-07       2.249497834378e-03      -1.166638320137e-02       0.000000000000e+00      -1.548637102868e-02      -5.233223071007e-07       2.239594456732e-03       3.315209749356e-01       3.315430125016e-01       3.315382529434e-01      -5.134056821642e-03       1.133637035001e-02      -1.056296467076e-02      -1.737183158629e-10       7.759735560012e-07       2.996319078444e-04       3.783340156678e-04       2.787375213140e-04      -3.165001256793e-06       3.908879131277e-01       2.788381599411e-04       2.823640283204e-04      -1.166638320137e-02       0.000000000000e+00      -1.301332046249e-02      -1.604524141967e-07       8.145280776377e-04 
       7.753796641967e-04       2.467096707237e+02      -1.556696647839e-02      -2.241155758096e-07       5.306015266526e-05       1.259727714476e-04       7.087808816835e-08       2.519456939644e-05      -1.167534724345e-02      -2.192052332501e-07       6.006040093974e-01       6.448625520096e-01      -6.442922441007e-06       1.716587692171e-04      -1.191924414909e-04      -1.554348496652e-02      -5.266998251290e-07       2.254443533798e-03      -1.169057887425e-02       0.000000000000e+00      -1.551826281622e-02      -5.250402879750e-07       2.244482022404e-03       3.315155838642e-01       3.315377402792e-01       3.315329550444e-01      -5.144545958078e-03       1.132562685368e-02      -1.054937092322e-02      -1.741752248107e-10       7.735454555284e-07       2.986973595676e-04       3.771828451227e-04       2.785065547251e-04      -3.151069239864e-06       3.908755111732e-01       2.783230284663e-04       2.818424389140e-04      -1.169057887425e-02       0.000000000000e+00      -1.304009803180e-02      -1.609544582180e-07       8.162327118390e-04 
       7.765579712725e-04       2.469950068471e+02      -1.559954913666e-02      -2.247589040904e-07       5.412434942417e-05       1.262808100541e-04       7.112494073277e-08       2.525618232594e-05      -1.169978564659e-02      -2.197892791154e-07       6.005804619454e-01       6.448286211810e-01      -6.444734675828e-06       1.718102979844e-04      -1.189649664316e-04      -1.557595229593e-02      -5.284537510708e-07       2.259452397602e-03      -1.171507990793e-02       0.000000000000e+00      -1.555055598876e-02      -5.267820781541e-07       2.249431813008e-03       3.315101186593e-01       3.315323958468e-01       3.315275845169e-01      -5.155166661052e-03       1.131478092979e-02      -1.055686147516e-02      -1.749832840171e-10       7.726511325047e-07       2.977557136134e-04       3.760228393936e-04       2.782644436150e-04      -3.143365822055e-06       3.931680818959e-01       2.745555270186e-04       2.780171604191e-04      -1.171507990793e-02       0.000000000000e+00      -1.306721327395e-02      -1.614634175513e-07       8.179590384108e-04 
       7.777509685209e-04       2.472837399373e+02      -1.563254878226e-02      -2.254125453392e-07       5.516582193980e-05       1.266778202718e-04       7.145391410852e-08       2.533558919928e-05      -1.172453682491e-02      -2.203783208484e-07       6.005577853470e-01       6.447943520652e-01      -6.446564498921e-06       1.719635747970e-04      -1.187415224773e-04      -1.560883480936e-02      -5.302323719174e-07       2.264526155083e-03      -1.173989463177e-02       0.000000000000e+00      -1.558326143894e-02      -5.285483475160e-07       2.254445523426e-03       3.315045772335e-01       3.315269771749e-01       3.315221393186e-01      -5.165922495235e-03       1.130382999796e-02      -1.057653662094e-02      -1.759985348404e-10       7.726312297997e-07       2.968067957610e-04       3.748537813851e-04       2.780110581657e-04      -3.139187944710e-06       3.969369962956e-01       2.688408166271e-04       2.722142677730e-04      -1.173989463177e-02       0.000000000000e+00      -1.309467539494e-02      -1.619794866339e-07       8.197076496059e-04 
       7.789590584029e-04       2.475759616311e+02      -1.566597692315e-02      -2.260764874761e-07       5.618890867472e-05       1.271583045571e-04       7.186502329532e-08       2.543169055421e-05      -1.174960941171e-02      -2.209730637303e-07       6.005358582230e-01       6.447597342646e-01      -6.448412250290e-06       1.721186462065e-04      -1.185214199487e-04      -1.564214396158e-02      -5.320363930935e-07       2.269666604240e-03      -1.176503170483e-02       0.000000000000e+00      -1.561639053923e-02      -5.303397948973e-07       2.259524922905e-03       3.314989574141e-01       3.315214821513e-01       3.315166173245e-01      -5.176817182327e-03       1.129277138127e-02      -1.059868017622e-02      -1.770610857462e-10       7.727716229926e-07       2.958504257757e-04       3.736754464875e-04       2.777462618153e-04      -3.135624042794e-06       4.011983416992e-01       2.626410282972e-04       2.659191344589e-04      -1.176503170483e-02       0.000000000000e+00      -1.312249396649e-02      -1.625028678250e-07       8.214791612547e-04 
       7.801826593823e-04       2.478717671566e+02      -1.569984552812e-02      -2.267507998118e-07       5.719763137106e-05       1.277173794882e-04       7.235829840661e-08       2.554350974895e-05      -1.177501238582e-02      -2.215740861513e-07       6.005145682608e-01       6.447247558956e-01      -6.450278277538e-06       1.722755609869e-04      -1.183040095080e-04      -1.567589166583e-02      -5.338665491184e-07       2.274875615333e-03      -1.179050013291e-02       0.000000000000e+00      -1.564995516935e-02      -5.321571497217e-07       2.264671859303e-03       3.314932569394e-01       3.315159085774e-01       3.315110163219e-01      -5.187854610043e-03       1.128160230144e-02      -1.061266225531e-02      -1.779931833103e-10       7.722970302116e-07       2.948864171386e-04       3.724876022380e-04       2.774699109735e-04      -3.129529948771e-06       4.046796468635e-01       2.576268509069e-04       2.608285126931e-04      -1.179050013291e-02       0.000000000000e+00      -1.315067894489e-02      -1.630337718234e-07       8.232742139967e-04 
       7.814222067493e-04       2.481712555157e+02      -1.573416705066e-02      -2.274356162682e-07       5.819573019304e-05       1.283507223000e-04       7.293381940647e-08       2.567018226944e-05      -1.180075508956e-02      -2.221818735695e-07       6.004938132211e-01       6.446894058151e-01      -6.452162964389e-06       1.724343695709e-04      -1.180887053752e-04      -1.571009031760e-02      -5.357236051563e-07       2.280155134648e-03      -1.181630928653e-02       0.000000000000e+00      -1.568396764611e-02      -5.340011703454e-07       2.269888249188e-03       3.314874734530e-01       3.315102541628e-01       3.315053340060e-01      -5.199038808727e-03       1.127031987203e-02      -1.061175131014e-02      -1.786799276390e-10       7.707213985835e-07       2.939145767623e-04       3.712900079647e-04       2.771818547224e-04      -3.118948395028e-06       4.064203521281e-01       2.549096513790e-04       2.580707537739e-04      -1.181630928653e-02       0.000000000000e+00      -1.317924068819e-02      -1.635724180763e-07       8.250934744045e-04 
       7.826781534838e-04       2.484745296750e+02      -1.576895445387e-02      -2.281311230148e-07       5.918669586017e-05       1.290545227170e-04       7.359174696195e-08       2.581094609641e-05      -1.182684724745e-02      -2.227968439718e-07       6.004735008448e-01       6.446536745421e-01      -6.454066743061e-06       1.725951238704e-04      -1.178749920842e-04      -1.574475281941e-02      -5.376083586479e-07       2.285507188406e-03      -1.184246891970e-02       0.000000000000e+00      -1.571844070706e-02      -5.358726442632e-07       2.275176075731e-03       3.314816044998e-01       3.315045165211e-01       3.314995679755e-01      -5.210373945810e-03       1.125892109244e-02      -1.059546341433e-02      -1.791102587581e-10       7.680156022687e-07       2.929347047015e-04       3.700824144235e-04       2.768819345014e-04      -3.103778946453e-06       4.062433531662e-01       2.546114934363e-04       2.577695861731e-04      -1.184246891970e-02       0.000000000000e+00      -1.320818997592e-02      -1.641190352308e-07       8.269376362291e-04 
       7.839509711697e-04       2.487816967670e+02      -1.580422123700e-02      -2.288375494265e-07       6.017379915323e-05       1.298254396049e-04       7.433235003947e-08       2.596513303599e-05      -1.185329898614e-02      -2.234193669868e-07       6.004535451728e-01       6.446175511851e-01      -6.455990056182e-06       1.727578782793e-04      -1.176623800706e-04      -1.577989260718e-02      -5.395216410428e-07       2.290933886938e-03      -1.186898918987e-02       0.000000000000e+00      -1.575338766368e-02      -5.377723941504e-07       2.280537411226e-03       3.314756475198e-01       3.314986931643e-01       3.314937157266e-01      -5.221864376447e-03       1.124740284433e-02      -1.056390944594e-02      -1.792830562193e-10       7.641939577358e-07       2.919465938490e-04       3.688645634165e-04       2.765699837742e-04      -3.084097380472e-06       4.041439420572e-01       2.567329010847e-04       2.599255671809e-04      -1.186898918987e-02       0.000000000000e+00      -1.323753803477e-02      -1.646738616723e-07       8.288074220458e-04 
       7.852411509794e-04       2.490928683078e+02      -1.583998146401e-02      -2.295551615491e-07       6.116011808259e-05       1.306605620098e-04       7.515603082928e-08       2.613216092779e-05      -1.188012085589e-02      -2.240497782697e-07       6.004338653530e-01       6.445810229871e-01      -6.457933351735e-06       1.729226899169e-04      -1.174503957147e-04      -1.581552367875e-02      -5.414643196636e-07       2.296437429200e-03      -1.189588067946e-02       0.000000000000e+00      -1.578882244831e-02      -5.397012803564e-07       2.285974424242e-03       3.314695998429e-01       3.314927814975e-01       3.314877746480e-01      -5.233514658932e-03       1.123576188579e-02      -1.051735599611e-02      -1.791998524252e-10       7.592820904627e-07       2.909500296068e-04       3.676361873800e-04       2.762458276752e-04      -3.060025038453e-06       4.002383387796e-01       2.612214995661e-04       2.644857959449e-04      -1.189588067946e-02       0.000000000000e+00      -1.326729656276e-02      -1.652371460619e-07       8.307035848396e-04 
       7.865492047134e-04       2.494081604257e+02      -1.587624979392e-02      -2.302842574488e-07       6.214856293773e-05       1.315573741804e-04       7.606334750521e-08       2.631152664976e-05      -1.190732385334e-02      -2.246883903531e-07       6.004143859738e-01       6.445440764541e-01      -6.459897098019e-06       1.730896183998e-04      -1.172385922271e-04      -1.585166062396e-02      -5.434372996821e-07       2.302020107547e-03      -1.192315441871e-02       0.000000000000e+00      -1.582475959626e-02      -5.416602012357e-07       2.291489377375e-03       3.314634586827e-01       3.314867788130e-01       3.314817420149e-01      -5.245329548598e-03       1.122399484490e-02      -1.045811688152e-02      -1.788972509381e-10       7.534531395439e-07       2.899447895441e-04       3.663970089550e-04       2.759092826349e-04      -3.032276498240e-06       3.949670159323e-01       2.676741552894e-04       2.710413329784e-04      -1.192315441871e-02       0.000000000000e+00      -1.329747775305e-02      -1.658091478826e-07       8.326269095615e-04 
       7.878756659021e-04       2.497276941035e+02      -1.591304151258e-02      -2.310251639923e-07       6.314189941319e-05       1.325137242126e-04       7.705503528540e-08       2.650279984730e-05      -1.193491944533e-02      -2.253355008659e-07       6.003950394520e-01       6.445067006469e-01      -6.461881826137e-06       1.732587249616e-04      -1.170265886470e-04      -1.588831865634e-02      -5.454415262181e-07       2.307684312744e-03      -1.195082190960e-02       0.000000000000e+00      -1.586121413676e-02      -5.436500904022e-07       2.297084611782e-03       3.314572211302e-01       3.314806822841e-01       3.314756149823e-01      -5.257313961520e-03       1.121209821291e-02      -1.039522743167e-02      -1.785279231751e-10       7.473623830000e-07       2.889306430417e-04       3.651467405408e-04       2.755601559850e-04      -3.003499746397e-06       3.895193775340e-01       2.746253657784e-04       2.781040589386e-04      -1.195082190960e-02       0.000000000000e+00      -1.332809431653e-02      -1.663901379882e-07       8.345782145760e-04 
