# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  278       4.738632432642e+03       5.504749938572e+00       0.000000000000e+00       1.025472641977e+02       3.508509172983e-08       1.444421053165e-04       1.262054720642e-06 
  279       4.708835504527e+03       5.648241727294e+00       0.000000000000e+00       1.036062955917e+02       3.493838750507e-08       1.432858024327e-04       1.281503949277e-06 
  280       4.678755593700e+03       5.793701020532e+00       0.000000000000e+00       1.046356252364e+02       3.479198341272e-08       1.421387816087e-04       1.300874726772e-06 
  281       4.648401069277e+03       5.941098082720e+00       0.000000000000e+00       1.056348690966e+02       3.464596813218e-08       1.410012491807e-04       1.320162080066e-06 
  282       4.617780444632e+03       6.090401950772e+00       0.000000000000e+00       1.066036484086e+02       3.450042680805e-08       1.398733904964e-04       1.339361034190e-06 
  283       4.586902377983e+03       6.241580422751e+00       0.000000000000e+00       1.075415897769e+02       3.435544082999e-08       1.387553692874e-04       1.358466613760e-06 
  284       4.555775672982e+03       6.394600046530e+00       0.000000000000e+00       1.084483252711e+02       3.421108760830e-08       1.376473270358e-04       1.377473844482e-06 
  285       4.524409279301e+03       6.549426108455e+00       0.000000000000e+00       1.093234925223e+02       3.406744034516e-08       1.365493823357e-04       1.396377754683e-06 
  286       4.492812293224e+03       6.706022622011e+00       0.000000000000e+00       1.101667348201e+02       3.392456780165e-08       1.354616302489e-04       1.415173376844e-06 
  287       4.460993958231e+03       6.864352316480e+00       0.000000000000e+00       1.109777012089e+02       3.378253406030e-08       1.343841416556e-04       1.433855749166e-06 
  288       4.428963665589e+03       7.024376625610e+00       0.000000000000e+00       1.117560465850e+02       3.364139828330e-08       1.333169625983e-04       1.452419917139e-06 
  289       4.396730954940e+03       7.186055676275e+00       0.000000000000e+00       1.125014317932e+02       3.350121446635e-08       1.322601136220e-04       1.470860935131e-06 
  290       4.364305514888e+03       7.349348277139e+00       0.000000000000e+00       1.132135237233e+02       3.336203118793e-08       1.312135891069e-04       1.489173868001e-06 
  291       4.331697183587e+03       7.514211907319e+00       0.000000000000e+00       1.138919954070e+02       3.322389135422e-08       1.301773565973e-04       1.507353792717e-06 
  292       4.298915949333e+03       7.680602705050e+00       0.000000000000e+00       1.145365261144e+02       3.308683193941e-08       1.291513561238e-04       1.525395799994e-06 
  293       4.265971951146e+03       7.848475456346e+00       0.000000000000e+00       1.151468014509e+02       3.295088372155e-08       1.281354995203e-04       1.543294995955e-06 
  294       4.232875479364e+03       8.017783583666e+00       0.000000000000e+00       1.157225134538e+02       3.281607101375e-08       1.271296697361e-04       1.561046503801e-06 
  295       4.199636976229e+03       8.188479134573e+00       0.000000000000e+00       1.162633606892e+02       3.268241139083e-08       1.261337201411e-04       1.578645465498e-06 
  296       4.166267036474e+03       8.360512770403e+00       0.000000000000e+00       1.167690483482e+02       3.254991541129e-08       1.251474738268e-04       1.596087043482e-06 
  297       4.132776407913e+03       8.533833754922e+00       0.000000000000e+00       1.172392883440e+02       3.241858633464e-08       1.241707229013e-04       1.613366422383e-06 
  298       4.099175992028e+03       8.708389942997e+00       0.000000000000e+00       1.176737994086e+02       3.228841983403e-08       1.232032277782e-04       1.630478810760e-06 
  299       4.065476844558e+03       8.884127769250e+00       0.000000000000e+00       1.180723071894e+02       3.215940370414e-08       1.222447164610e-04       1.647419442857e-06 
  300       4.031690176090e+03       9.060992236731e+00       0.000000000000e+00       1.184345443457e+02       3.203151756430e-08       1.212948838211e-04       1.664183580371e-06 
  301       3.997827352639e+03       9.238926905573e+00       0.000000000000e+00       1.187602506458e+02       3.190473255682e-08       1.203533908709e-04       1.680766514240e-06 
  302       3.963899896247e+03       9.417873881660e+00       0.000000000000e+00       1.190491730634e+02       3.177901104051e-08       1.194198640307e-04       1.697163566446e-06 
  303       3.929919485562e+03       9.597773805290e+00       0.000000000000e+00       1.193010658745e+02       3.165430627937e-08       1.184938943908e-04       1.713370091837e-06 
  304       3.895897956432e+03       9.778565839837e+00       0.000000000000e+00       1.195156907537e+02       3.153056212628e-08       1.175750369675e-04       1.729381479957e-06 
  305       3.861847302492e+03       9.960187660415e+00       0.000000000000e+00       1.196928168714e+02       3.140771270191e-08       1.166628099537e-04       1.745193156903e-06 
  306       3.827779675749e+03       1.014257544254e+01       0.000000000000e+00       1.198322209903e+02       3.128568206861e-08       1.157566939642e-04       1.760800587192e-06 
  307       3.793707387176e+03       1.032566385080e+01       0.000000000000e+00       1.199336875620e+02       3.116438389930e-08       1.148561312755e-04       1.776199275647e-06 
  308       3.759642907295e+03       1.050938602750e+01       0.000000000000e+00       1.199970088237e+02       3.104372114143e-08       1.139605250594e-04       1.791384769297e-06 
  309       3.725598866768e+03       1.069367358135e+01       0.000000000000e+00       1.200219848951e+02       3.092358567576e-08       1.130692386118e-04       1.806352659293e-06 
  310       3.691588056985e+03       1.087845657611e+01       0.000000000000e+00       1.200084238748e+02       3.080385797024e-08       1.121815945758e-04       1.821098582846e-06 
  311       3.657623430651e+03       1.106366351927e+01       0.000000000000e+00       1.199561419373e+02       3.068440672862e-08       1.112968741590e-04       1.835618225177e-06 
  312       3.623717218437e+03       1.124922499748e+01       0.000000000000e+00       1.198649964497e+02       3.056512389304e-08       1.104144807082e-04       1.849907519612e-06 
  313       3.589878232424e+03       1.143508479259e+01       0.000000000000e+00       1.197349868224e+02       3.044603399750e-08       1.095344446680e-04       1.863963259240e-06 
  314       3.556114438688e+03       1.162118925928e+01       0.000000000000e+00       1.195661585268e+02       3.032719420903e-08       1.086569521277e-04       1.877782531550e-06 
  315       3.522433829465e+03       1.180748371789e+01       0.000000000000e+00       1.193585706336e+02       3.020865975715e-08       1.077821833993e-04       1.891362526830e-06 
  316       3.488844422646e+03       1.199391244762e+01       0.000000000000e+00       1.191122959502e+02       3.009048382405e-08       1.069103128211e-04       1.904700540937e-06 
  317       3.455354261288e+03       1.218041867963e+01       0.000000000000e+00       1.188274211580e+02       2.997271743269e-08       1.060415085596e-04       1.917793978094e-06 
  318       3.421971413111e+03       1.236694459022e+01       0.000000000000e+00       1.185040469496e+02       2.985540933308e-08       1.051759324096e-04       1.930640353699e-06 
  319       3.388703969998e+03       1.255343129394e+01       0.000000000000e+00       1.181422881658e+02       2.973860588664e-08       1.043137395923e-04       1.943237297164e-06 
  320       3.355560047505e+03       1.273981883679e+01       0.000000000000e+00       1.177422739335e+02       2.962235094851e-08       1.034550785528e-04       1.955582554771e-06 
  321       3.322547784354e+03       1.292604618928e+01       0.000000000000e+00       1.173041478024e+02       2.950668574799e-08       1.026000907551e-04       1.967673992544e-06 
  322       3.289675341940e+03       1.311205123966e+01       0.000000000000e+00       1.168280678826e+02       2.939164876697e-08       1.017489104753e-04       1.979509599157e-06 
  323       3.256950903834e+03       1.329777078701e+01       0.000000000000e+00       1.163142069815e+02       2.927727561637e-08       1.009016645938e-04       1.991087488841e-06 
  324       3.224382675280e+03       1.348314053439e+01       0.000000000000e+00       1.157627527417e+02       2.916359891061e-08       1.000584723857e-04       2.002405904337e-06 
  325       3.191978882703e+03       1.366809508202e+01       0.000000000000e+00       1.151739077777e+02       2.905064814000e-08       9.921944530882e-05       2.013463219847e-06 
  326       3.159747773207e+03       1.385256792039e+01       0.000000000000e+00       1.145478898133e+02       2.893844954122e-08       9.838468679122e-05       2.024257944022e-06 
  327       3.127697614079e+03       1.403649142341e+01       0.000000000000e+00       1.138849318190e+02       2.882702596562e-08       9.755429201612e-05       2.034788722964e-06 
  328       3.095836692291e+03       1.421979684157e+01       0.000000000000e+00       1.131852821493e+02       2.871639674561e-08       9.672834770559e-05       2.045054343250e-06 
  329       3.064173313999e+03       1.440241429505e+01       0.000000000000e+00       1.124492046798e+02       2.860657755888e-08       9.590693190254e-05       2.055053734979e-06 
  330       3.032715804049e+03       1.458427276692e+01       0.000000000000e+00       1.116769789447e+02       2.849758029059e-08       9.509011375102e-05       2.064785974837e-06 
  331       3.001472505480e+03       1.476530009624e+01       0.000000000000e+00       1.108689002737e+02       2.838941289352e-08       9.427795327483e-05       2.074250289186e-06 
  332       2.970451779020e+03       1.494542297120e+01       0.000000000000e+00       1.100252799296e+02       2.828207924599e-08       9.347050115453e-05       2.083446057169e-06 
  333       2.939662002594e+03       1.512456692230e+01       0.000000000000e+00       1.091464452455e+02       2.817557900784e-08       9.266779850281e-05       2.092372813846e-06 
  334       2.909111570822e+03       1.530265631548e+01       0.000000000000e+00       1.082327397620e+02       2.806990747410e-08       9.186987663812e-05       2.101030253341e-06 
  335       2.878808894525e+03       1.547961434525e+01       0.000000000000e+00       1.072845233647e+02       2.796505542670e-08       9.107675685675e-05       2.109418232010e-06 
  336       2.848762400224e+03       1.565536302784e+01       0.000000000000e+00       1.063021724211e+02       2.786100898389e-08       9.028845020314e-05       2.117536771643e-06 
  337       2.818980529641e+03       1.582982319437e+01       0.000000000000e+00       1.052860799180e+02       2.775774944757e-08       8.950495723866e-05       2.125386062670e-06 
  338       2.789471739207e+03       1.600291448395e+01       0.000000000000e+00       1.042366555990e+02       2.765525314844e-08       8.872626780863e-05       2.132966467399e-06 
  339       2.760244499557e+03       1.617455533687e+01       0.000000000000e+00       1.031543261015e+02       2.755349128893e-08       8.795236080775e-05       2.140278523272e-06 
  340       2.731307295035e+03       1.634466298771e+01       0.000000000000e+00       1.020395350942e+02       2.745242978395e-08       8.718320394383e-05       2.147322946140e-06 
  341       2.702668623199e+03       1.651315345850e+01       0.000000000000e+00       1.008927434141e+02       2.735202909946e-08       8.641875349990e-05       2.154100633564e-06 
  342       2.674336994318e+03       1.667994155187e+01       0.000000000000e+00       9.971442920407e+01       2.725224408874e-08       8.565895409466e-05       2.160612668133e-06 
  343       2.646320930877e+03       1.684494084417e+01       0.000000000000e+00       9.850508804982e+01       2.715302382647e-08       8.490373844125e-05       2.166860320802e-06 
  344       2.618628967078e+03       1.700806367864e+01       0.000000000000e+00       9.726523311744e+01       2.705431144056e-08       8.415302710437e-05       2.172845054257e-06 
  345       2.591269648342e+03       1.716922115855e+01       0.000000000000e+00       9.599539529050e+01       2.695604394174e-08       8.340672825579e-05       2.178568526292e-06 
  346       2.564251530813e+03       1.732832314035e+01       0.000000000000e+00       9.469612330740e+01       2.685815205077e-08       8.266473742815e-05       2.184032593219e-06 
  347       2.537583180859e+03       1.748527822677e+01       0.000000000000e+00       9.336798389862e+01       2.676056002350e-08       8.192693726712e-05       2.189239313286e-06 
  348       2.511273174570e+03       1.763999376003e+01       0.000000000000e+00       9.201156192398e+01       2.666318547353e-08       8.119319728192e-05       2.194190950125e-06 
  349       2.485329351705e+03       1.779238431924e+01       0.000000000000e+00       9.062743229257e+01       2.656596106692e-08       8.046342019783e-05       2.198889470577e-06 
  350       2.459756544320e+03       1.794239761635e+01       0.000000000000e+00       8.921607415422e+01       2.646890197466e-08       7.973768472382e-05       2.203334996429e-06 
  351       2.434558752814e+03       1.808998966245e+01       0.000000000000e+00       8.777795341262e+01       2.637204364373e-08       7.901611116556e-05       2.207527263241e-06 
  352       2.409739881755e+03       1.823511636198e+01       0.000000000000e+00       8.631355073016e+01       2.627542036296e-08       7.829881549931e-05       2.211466119387e-06 
  353       2.385303738644e+03       1.837773351428e+01       0.000000000000e+00       8.482336163752e+01       2.617906520591e-08       7.758590925301e-05       2.215151528095e-06 
  354       2.361254032691e+03       1.851779681506e+01       0.000000000000e+00       8.330789664323e+01       2.608300997294e-08       7.687749938665e-05       2.218583569507e-06 
  355       2.337594373580e+03       1.865526185791e+01       0.000000000000e+00       8.176768134320e+01       2.598728513232e-08       7.617368817163e-05       2.221762442748e-06 
  356       2.314328270242e+03       1.879008413581e+01       0.000000000000e+00       8.020325653026e+01       2.589191976044e-08       7.547457306933e-05       2.224688468001e-06 
  357       2.291459129622e+03       1.892221904258e+01       0.000000000000e+00       7.861517830374e+01       2.579694148118e-08       7.478024660879e-05       2.227362088605e-06 
  358       2.268990255450e+03       1.905162187444e+01       0.000000000000e+00       7.700401817902e+01       2.570237640434e-08       7.409079626351e-05       2.229783873160e-06 
  359       2.246924847009e+03       1.917824783149e+01       0.000000000000e+00       7.537036319705e+01       2.560824906317e-08       7.340630432741e-05       2.231954517645e-06 
  360       2.225265997907e+03       1.930205201917e+01       0.000000000000e+00       7.371481603393e+01       2.551458235097e-08       7.272684778989e-05       2.233874847549e-06 
  361       2.204016694845e+03       1.942298944983e+01       0.000000000000e+00       7.203799511046e+01       2.542139745679e-08       7.205249821003e-05       2.235545820012e-06 
  362       2.183179816388e+03       1.954101504417e+01       0.000000000000e+00       7.034053470168e+01       2.532871380022e-08       7.138332158992e-05       2.236968525986e-06 
  363       2.162758131733e+03       1.965608363275e+01       0.000000000000e+00       6.862308504640e+01       2.523654896518e-08       7.071937824715e-05       2.238144192397e-06 
  364       2.142754299478e+03       1.976814995751e+01       0.000000000000e+00       6.688631245682e+01       2.514491863289e-08       7.006072268639e-05       2.239074184333e-06 
  365       2.123170866396e+03       1.987716867328e+01       0.000000000000e+00       6.513089942801e+01       2.505383651378e-08       6.940740347009e-05       2.239760007231e-06 
  366       2.104010266198e+03       1.998309434922e+01       0.000000000000e+00       6.335754474750e+01       2.496331427853e-08       6.875946308840e-05       2.240203309085e-06 
  367       2.085274818310e+03       2.008588147037e+01       0.000000000000e+00       6.156696360480e+01       2.487336148818e-08       6.811693782808e-05       2.240405882667e-06 
  368       2.066966726635e+03       2.018548443914e+01       0.000000000000e+00       5.975988770100e+01       2.478398552317e-08       6.747985764069e-05       2.240369667755e-06 
  369       2.049088078329e+03       2.028185757680e+01       0.000000000000e+00       5.793706535826e+01       2.469519151155e-08       6.684824600980e-05       2.240096753376e-06 
  370       2.031640842567e+03       2.037495512499e+01       0.000000000000e+00       5.609926162944e+01       2.460698225615e-08       6.622211981737e-05       2.239589380066e-06 
  371       2.014626869314e+03       2.046473124720e+01       0.000000000000e+00       5.424725840755e+01       2.451935816080e-08       6.560148920928e-05       2.238849942134e-06 
  372       1.998047888093e+03       2.055114003030e+01       0.000000000000e+00       5.238185453539e+01       2.443231715556e-08       6.498635745996e-05       2.237880989943e-06 
  373       1.981905506759e+03       2.063413548600e+01       0.000000000000e+00       5.050386591507e+01       2.434585462101e-08       6.437672083616e-05       2.236685232210e-06 
  374       1.966201210262e+03       2.071367155238e+01       0.000000000000e+00       4.861412561753e+01       2.425996331150e-08       6.377256845987e-05       2.235265538303e-06 
  375       1.950936359422e+03       2.078970209538e+01       0.000000000000e+00       4.671348399215e+01       2.417463327742e-08       6.317388217034e-05       2.233624940565e-06 
  376       1.936112189697e+03       2.086218091030e+01       0.000000000000e+00       4.480280877626e+01       2.408985178652e-08       6.258063638525e-05       2.231766636646e-06 
  377       1.921729809951e+03       2.093106172329e+01       0.000000000000e+00       4.288298520470e+01       2.400560324416e-08       6.199279796099e-05       2.229693991840e-06 
  378       1.907790201226e+03       2.099629819287e+01       0.000000000000e+00       4.095491611936e+01       2.392186911263e-08       6.141032605212e-05       2.227410541451e-06 
  379       1.894294215510e+03       2.105784391139e+01       0.000000000000e+00       3.901952207877e+01       2.383862782935e-08       6.083317196991e-05       2.224919993151e-06 
  380       1.881242574508e+03       2.111565240658e+01       0.000000000000e+00       3.707774146761e+01       2.375585472416e-08       6.026127904001e-05       2.222226229369e-06 
  381       1.868635868411e+03       2.116967714301e+01       0.000000000000e+00       3.513053060628e+01       2.367352193554e-08       5.969458245932e-05       2.219333309681e-06 
  382       1.856474554663e+03       2.121987152362e+01       0.000000000000e+00       3.317886386045e+01       2.359159832579e-08       5.913300915187e-05       2.216245473218e-06 
  383       1.844758956737e+03       2.126618889117e+01       0.000000000000e+00       3.122373375061e+01       2.351004939522e-08       5.857647762398e-05       2.212967141081e-06 
  384       1.833489262897e+03       2.130858252979e+01       0.000000000000e+00       2.926615106162e+01       2.342883719521e-08       5.802489781839e-05       2.209502918779e-06 
  385       1.822665524974e+03       2.134700566647e+01       0.000000000000e+00       2.730714495226e+01       2.334792024039e-08       5.747817096767e-05       2.205857598663e-06 
  386       1.812287657131e+03       2.138141147254e+01       0.000000000000e+00       2.534776306477e+01       2.326725341956e-08       5.693618944667e-05       2.202036162392e-06 
  387       1.802355434637e+03       2.141175306517e+01       0.000000000000e+00       2.338907163444e+01       2.318678790575e-08       5.639883662410e-05       2.198043783395e-06 
  388       1.792868386615e+03       2.143799208200e+01       0.000000000000e+00       2.143206458911e+01       2.310648410119e-08       5.586601746003e-05       2.193884920770e-06 
  389       1.783825472391e+03       2.146012475544e+01       0.000000000000e+00       1.947738687570e+01       2.302635173128e-08       5.533775250017e-05       2.189560539747e-06 
  390       1.775225390629e+03       2.147815681667e+01       0.000000000000e+00       1.752560099953e+01       2.294641255762e-08       5.481408885039e-05       2.185070740493e-06 
  391       1.767066682940e+03       2.149209501881e+01       0.000000000000e+00       1.557727713686e+01       2.286668757690e-08       5.429506982418e-05       2.180415653082e-06 
  392       1.759347732568e+03       2.150194714530e+01       0.000000000000e+00       1.363299317210e+01       2.278719698894e-08       5.378073486410e-05       2.175595437829e-06 
  393       1.752066763077e+03       2.150772201816e+01       0.000000000000e+00       1.169333473501e+01       2.270796016440e-08       5.327111946256e-05       2.170610285642e-06 
  394       1.745221837035e+03       2.150942950636e+01       0.000000000000e+00       9.758895237890e+00       2.262899561199e-08       5.276625508219e-05       2.165460418361e-06 
  395       1.738810854701e+03       2.150708053409e+01       0.000000000000e+00       7.830275912752e+00       2.255032094525e-08       5.226616907578e-05       2.160146089103e-06 
  396       1.732831552709e+03       2.150068708912e+01       0.000000000000e+00       5.908085848538e+00       2.247195284889e-08       5.177088460560e-05       2.154667582616e-06 
  397       1.727281502753e+03       2.149026223105e+01       0.000000000000e+00       3.992942028303e+00       2.239390704469e-08       5.128042056231e-05       2.149025215620e-06 
  398       1.722158110272e+03       2.147582009970e+01       0.000000000000e+00       2.085469366405e+00       2.231619825694e-08       5.079479148336e-05       2.143219337160e-06 
  399       1.717458613137e+03       2.145737592336e+01       0.000000000000e+00       1.863007457043e-01       2.223884017743e-08       5.031400747091e-05       2.137250328958e-06 
  400       1.713180080337e+03       2.143494602717e+01       0.000000000000e+00      -1.703922945249e+00       2.216184542998e-08       4.983807410923e-05       2.131118605766e-06 
  401       1.709319410660e+03       2.140854784137e+01       0.000000000000e+00      -3.584552775020e+00       2.208522553455e-08       4.936699238166e-05       2.124824615717e-06 
  402       1.705873331384e+03       2.137819990965e+01       0.000000000000e+00      -5.454931732097e+00       2.200899087081e-08       4.890075858696e-05       2.118368840685e-06 
  403       1.702838396957e+03       2.134392189748e+01       0.000000000000e+00      -7.314394687697e+00       2.193315064135e-08       4.843936425538e-05       2.111751796637e-06 
  404       1.700210987686e+03       2.130573460039e+01       0.000000000000e+00      -9.162268358576e+00       2.185771283438e-08       4.798279606397e-05       2.104974033995e-06 
  405       1.697987308421e+03       2.126365995229e+01       0.000000000000e+00      -1.099787126983e+01       2.178268418593e-08       4.753103575166e-05       2.098036137991e-06 
  406       1.696163387241e+03       2.121772103382e+01       0.000000000000e+00      -1.282051371772e+01       2.170807014163e-08       4.708406003365e-05       2.090938729033e-06 
  407       1.694735074139e+03       2.116794208063e+01       0.000000000000e+00      -1.462949773244e+01       2.163387481802e-08       4.664184051541e-05       2.083682463065e-06 
  408       1.693698039705e+03       2.111434849171e+01       0.000000000000e+00      -1.642411704097e+01       2.156010096337e-08       4.620434360618e-05       2.076268031929e-06 
  409       1.693047773816e+03       2.105696683770e+01       0.000000000000e+00      -1.820365702987e+01       2.148674991801e-08       4.577153043191e-05       2.068696163730e-06 
  410       1.692779584318e+03       2.099582486921e+01       0.000000000000e+00      -1.996739470806e+01       2.141382157425e-08       4.534335674785e-05       2.060967623207e-06 
  411       1.692888595711e+03       2.093095152513e+01       0.000000000000e+00      -2.171459866966e+01       2.134131433570e-08       4.491977285046e-05       2.053083212093e-06 
  412       1.693369747837e+03       2.086237694094e+01       0.000000000000e+00      -2.344452905678e+01       2.126922507627e-08       4.450072348898e-05       2.045043769490e-06 
  413       1.694217794563e+03       2.079013245705e+01       0.000000000000e+00      -2.515643752234e+01       2.119754909853e-08       4.408614777646e-05       2.036850172237e-06 
  414       1.695427302467e+03       2.071425062709e+01       0.000000000000e+00      -2.684956719285e+01       2.112628009168e-08       4.367597910029e-05       2.028503335281e-06 
  415       1.696992649525e+03       2.063476522623e+01       0.000000000000e+00      -2.852315263126e+01       2.105541008901e-08       4.327014503220e-05       2.020004212053e-06 
  416       1.698908023792e+03       2.055171125951e+01       0.000000000000e+00      -3.017641979973e+01       2.098492942486e-08       4.286856723787e-05       2.011353794838e-06 
  417       1.701167422093e+03       2.046512497012e+01       0.000000000000e+00      -3.180858602245e+01       2.091482669108e-08       4.247116138595e-05       2.002553115154e-06 
  418       1.703764648703e+03       2.037504384777e+01       0.000000000000e+00      -3.341885994847e+01       2.084508869301e-08       4.207783705666e-05       1.993603244128e-06 
  419       1.706693314036e+03       2.028150663695e+01       0.000000000000e+00      -3.500644151444e+01       2.077570040500e-08       4.168849764983e-05       1.984505292876e-06 
  420       1.709946833330e+03       2.018455334530e+01       0.000000000000e+00      -3.657052190752e+01       2.070664492530e-08       4.130304029249e-05       1.975260412878e-06 
  421       1.713518425329e+03       2.008422525185e+01       0.000000000000e+00      -3.811028352808e+01       2.063790343065e-08       4.092135574600e-05       1.965869796366e-06 
  422       1.717401110973e+03       1.998056491541e+01       0.000000000000e+00      -3.962489995258e+01       2.056945513013e-08       4.054332831259e-05       1.956334676701e-06 
  423       1.721587712080e+03       1.987361618287e+01       0.000000000000e+00      -4.111353589635e+01       2.050127721875e-08       4.016883574153e-05       1.946656328760e-06 
  424       1.726070850033e+03       1.976342419746e+01       0.000000000000e+00      -4.257534717642e+01       2.043334483030e-08       3.979774913470e-05       1.936836069320e-06 
  425       1.730842944464e+03       1.965003540713e+01       0.000000000000e+00      -4.400948067427e+01       2.036563098987e-08       3.942993285175e-05       1.926875257445e-06 
  426       1.735896211940e+03       1.953349757286e+01       0.000000000000e+00      -4.541507429870e+01       2.029810656574e-08       3.906524441471e-05       1.916775294872e-06 
  427       1.741223293330e+03       1.941386126031e+01       0.000000000000e+00      -4.679136234553e+01       2.023074813684e-08       3.870356753458e-05       1.906537495031e-06 
  428       1.746819162082e+03       1.929118435403e+01       0.000000000000e+00      -4.813799560037e+01       2.016356228628e-08       3.834491324619e-05       1.896162681910e-06 
  429       1.752679278286e+03       1.916552771319e+01       0.000000000000e+00      -4.945473205320e+01       2.009656285845e-08       3.798932373521e-05       1.885651571523e-06 
  430       1.758798964956e+03       1.903695371138e+01       0.000000000000e+00      -5.074133251729e+01       2.002976317137e-08       3.763683964661e-05       1.875004901583e-06 
  431       1.765173407128e+03       1.890552624585e+01       0.000000000000e+00      -5.199756066121e+01       1.996317599780e-08       3.728750005270e-05       1.864223431635e-06 
  432       1.771797650964e+03       1.877131074681e+01       0.000000000000e+00      -5.322318304091e+01       1.989681354617e-08       3.694134242100e-05       1.853307943188e-06 
  433       1.778666602842e+03       1.863437418673e+01       0.000000000000e+00      -5.441796913165e+01       1.983068744115e-08       3.659840258188e-05       1.842259239852e-06 
  434       1.785775028460e+03       1.849478508965e+01       0.000000000000e+00      -5.558169136004e+01       1.976480870406e-08       3.625871469601e-05       1.831078147469e-06 
  435       1.793117551932e+03       1.835261354041e+01       0.000000000000e+00      -5.671412513608e+01       1.969918773309e-08       3.592231122171e-05       1.819765514248e-06 
  436       1.800688654886e+03       1.820793119399e+01       0.000000000000e+00      -5.781504888514e+01       1.963383428314e-08       3.558922288197e-05       1.808322210901e-06 
  437       1.808482675562e+03       1.806081128480e+01       0.000000000000e+00      -5.888424407998e+01       1.956875744560e-08       3.525947863144e-05       1.796749130775e-06 
  438       1.816493807913e+03       1.791132863591e+01       0.000000000000e+00      -5.992149527278e+01       1.950396562775e-08       3.493310562310e-05       1.785047189987e-06 
  439       1.824716100699e+03       1.775955966843e+01       0.000000000000e+00      -6.092659012712e+01       1.943946653196e-08       3.461012917482e-05       1.773217327561e-06 
  440       1.833143456585e+03       1.760558241072e+01       0.000000000000e+00      -6.189931945001e+01       1.937526713471e-08       3.429057273576e-05       1.761260505560e-06 
  441       1.841769631245e+03       1.744947650771e+01       0.000000000000e+00      -6.283947722391e+01       1.931137366526e-08       3.397445785243e-05       1.749177709221e-06 
  442       1.850588232453e+03       1.729132323022e+01       0.000000000000e+00      -6.374686063873e+01       1.924779158417e-08       3.366180413481e-05       1.736969947094e-06 
  443       1.859592719185e+03       1.713120548417e+01       0.000000000000e+00      -6.462127012386e+01       1.918452556153e-08       3.335262922201e-05       1.724638251173e-06 
  444       1.868776400718e+03       1.696920781997e+01       0.000000000000e+00      -6.546250938014e+01       1.912157945494e-08       3.304694874798e-05       1.712183677032e-06 
  445       1.878132435724e+03       1.680541644173e+01       0.000000000000e+00      -6.627038541191e+01       1.905895628728e-08       3.274477630690e-05       1.699607303962e-06 
  446       1.887653831373e+03       1.663991921656e+01       0.000000000000e+00      -6.704470855903e+01       1.899665822418e-08       3.244612341839e-05       1.686910235109e-06 
  447       1.897333442426e+03       1.647280568392e+01       0.000000000000e+00      -6.778529252886e+01       1.893468655128e-08       3.215099949259e-05       1.674093597603e-06 
  448       1.907163970340e+03       1.630416706483e+01       0.000000000000e+00      -6.849195442829e+01       1.887304165122e-08       3.185941179502e-05       1.661158542701e-06 
  449       1.917137962357e+03       1.613409627121e+01       0.000000000000e+00      -6.916451479575e+01       1.881172298041e-08       3.157136541125e-05       1.648106245920e-06 
  450       1.927247810612e+03       1.596268791515e+01       0.000000000000e+00      -6.980279763321e+01       1.875072904549e-08       3.128686321140e-05       1.634937907172e-06 
  451       1.937485751222e+03       1.579003831820e+01       0.000000000000e+00      -7.040663043822e+01       1.869005737960e-08       3.100590581441e-05       1.621654750904e-06 
  452       1.947843863392e+03       1.561624552066e+01       0.000000000000e+00      -7.097584423591e+01       1.862970451834e-08       3.072849155223e-05       1.608258026231e-06 
  453       1.958314068507e+03       1.544140929089e+01       0.000000000000e+00      -7.151027361097e+01       1.856966597552e-08       3.045461643366e-05       1.594749007077e-06 
  454       1.968888129235e+03       1.526563113455e+01       0.000000000000e+00      -7.200975673972e+01       1.850993621861e-08       3.018427410818e-05       1.581128992306e-06 
  455       1.979557648620e+03       1.508901430396e+01       0.000000000000e+00      -7.247413542207e+01       1.845050864399e-08       2.991745582945e-05       1.567399305866e-06 
  456       1.990314069185e+03       1.491166380731e+01       0.000000000000e+00      -7.290325511357e+01       1.839137555187e-08       2.965415041870e-05       1.553561296920e-06 
  457       2.001148672028e+03       1.473368641801e+01       0.000000000000e+00      -7.329696495741e+01       1.833252812099e-08       2.939434422794e-05       1.539616339986e-06 
  458       2.012052575919e+03       1.455519068396e+01       0.000000000000e+00      -7.365511781641e+01       1.827395638309e-08       2.913802110291e-05       1.525565835077e-06 
  459       2.023016736401e+03       1.437628693683e+01       0.000000000000e+00      -7.397757030507e+01       1.821564919702e-08       2.888516234595e-05       1.511411207833e-06 
  460       2.034031944884e+03       1.419708730135e+01       0.000000000000e+00      -7.426418282154e+01       1.815759422271e-08       2.863574667856e-05       1.497153909664e-06 
  461       2.045088827748e+03       1.401770570461e+01       0.000000000000e+00      -7.451481957970e+01       1.809977789476e-08       2.838975020393e-05       1.482795417885e-06 
