#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       2.410446716121e-04       9.502198976691e+01       2.777844155002e+00      -1.584167894847e-01      -3.047638547176e-03      -7.790169586210e-03      -2.159936113211e-05      -1.558136217758e-03       2.082858315279e+00      -1.585147637322e-01       7.439458905296e-02       7.170544953118e-02      -2.423243461562e-03       2.091709803454e-01      -7.972391100922e-04      -4.272454333110e-02      -1.032755804891e-01      -1.323293012406e-01      -1.022077065911e+01       0.000000000000e+00      -4.285809139988e-02      -1.033866836835e-01      -1.325191799432e-01       3.331543363838e-01       3.331546805966e-01       3.331556583046e-01      -1.427835899900e-02       2.566855483121e-02      -9.801846251036e+00      -4.086153286636e-05       3.823601215678e-05       1.833079808211e-05       2.279744531617e-05       1.659460495887e-05      -1.796756644596e-04       3.588172142217e+00       1.704915527680e-05       1.776070661504e-05      -1.022077065911e+01       0.000000000000e+00      -5.323265739773e+00      -2.334020030223e-01      -4.341134062817e-01 
       2.412457549444e-04       9.509094361044e+01       2.782776088824e+00      -1.579845047334e-01      -3.033295158224e-03      -7.755719638762e-03      -2.154201066927e-05      -1.551246137032e-03       2.086564041869e+00      -1.580830753324e-01       7.431492943205e-02       7.165071710246e-02      -2.414107169220e-03       2.090564048991e-01      -7.907379296746e-04      -4.284618506743e-02      -1.031920619742e-01      -1.313083891997e-01      -1.022798025501e+01       0.000000000000e+00      -4.297938135065e-02      -1.033030092721e-01      -1.314976198967e-01       3.331540477176e-01       3.331543926135e-01       3.331553624769e-01      -1.431875486537e-02       2.565201186072e-02      -9.803422479427e+00      -4.097248655802e-05       3.820155478791e-05       1.829969942822e-05       2.275922835528e-05       1.658870380433e-05      -1.793996847414e-04       3.601297161475e+00       1.690328561982e-05       1.760746233334e-05      -1.022798025501e+01       0.000000000000e+00      -5.322916917231e+00      -2.334723206477e-01      -4.347887846774e-01 
       2.414472119563e-04       9.516001254677e+01       2.787681658703e+00      -1.575508753520e-01      -3.018836342214e-03      -7.720987719675e-03      -2.148367520074e-05      -1.544299656985e-03       2.090250048051e+00      -1.576500437123e-01       7.423571013961e-02       7.159634188213e-02      -2.404978814594e-03       2.089418225258e-01      -7.842481996439e-04      -4.297041831371e-02      -1.031091301500e-01      -1.302882583673e-01      -1.023519792771e+01       0.000000000000e+00      -4.310327041722e-02      -1.032199218148e-01      -1.304768390136e-01       3.331537582370e-01       3.331541038195e-01       3.331550658568e-01      -1.436001653180e-02       2.563546487271e-02      -9.808859348282e+00      -4.109950100123e-05       3.818209736255e-05       1.826862204367e-05       2.272103655386e-05       1.658261438088e-05      -1.791943441133e-04       3.619180409119e+00       1.671505173640e-05       1.740966427348e-05      -1.023519792771e+01       0.000000000000e+00      -5.322565716692e+00      -2.335424362241e-01      -4.354640773235e-01 
       2.416490437430e-04       9.522919688601e+01       2.792560647495e+00      -1.571159017307e-01      -3.004261568039e-03      -7.685972516125e-03      -2.142434636409e-05      -1.537296514988e-03       2.093916171232e+00      -1.572156692549e-01       7.415693215171e-02       7.154232434691e-02      -2.395858451631e-03       2.088272339974e-01      -7.777699675968e-04      -4.309719708743e-02      -1.030267869598e-01      -1.292689413965e-01      -1.024242369621e+01       0.000000000000e+00      -4.322971261096e-02      -1.031374231792e-01      -1.294568698364e-01       3.331534679352e-01       3.331538142082e-01       3.331547684415e-01      -1.440212867418e-02       2.561891386254e-02      -9.816898771107e+00      -4.123741406872e-05       3.817269977030e-05       1.823756593235e-05       2.268286991759e-05       1.657633865955e-05      -1.790363385893e-04       3.640649333665e+00       1.649715798930e-05       1.718069135253e-05      -1.024242369621e+01       0.000000000000e+00      -5.322212147435e+00      -2.336123494301e-01      -4.361392796809e-01 
       2.418512514040e-04       9.529849693944e+01       2.797412837053e+00      -1.566795842981e-01      -2.989570304106e-03      -7.650672712551e-03      -2.136401573921e-05      -1.530236447864e-03       2.097562248068e+00      -1.567799523811e-01       7.407859644397e-02       7.148866497392e-02      -2.386746134592e-03       2.087126400835e-01      -7.713032813969e-04      -4.322647502376e-02      -1.029450343240e-01      -1.282504710990e-01      -1.024965757957e+01       0.000000000000e+00      -4.335866155546e-02      -1.030555151985e-01      -1.284377450546e-01       3.331531768055e-01       3.331535237729e-01       3.331544702279e-01      -1.444507583924e-02       2.560235882598e-02      -9.826010798739e+00      -4.137986502150e-05       3.816738671160e-05       1.820653109820e-05       2.264472845214e-05       1.656987858736e-05      -1.788975711785e-04       3.664102601810e+00       1.626558636010e-05       1.693736458025e-05      -1.024965757957e+01       0.000000000000e+00      -5.321856218810e+00      -2.336820599472e-01      -4.368143871956e-01 
       2.420538360434e-04       9.536791301953e+01       2.802238008224e+00      -1.562419235215e-01      -2.974762018059e-03      -7.615086990871e-03      -2.130267484836e-05      -1.523119191930e-03       2.101188114462e+00      -1.563428935508e-01       7.400070398092e-02       7.143536423084e-02      -2.377641917178e-03       2.085980415724e-01      -7.648481881436e-04      -4.335820537605e-02      -1.028638741398e-01      -1.272328804453e-01      -1.025689959695e+01       0.000000000000e+00      -4.349007050572e-02      -1.029741997155e-01      -1.274194975598e-01       3.331528848415e-01       3.331532325074e-01       3.331541712131e-01      -1.448884245094e-02       2.558579975794e-02      -9.834626292087e+00      -4.152026263453e-05       3.816005618209e-05       1.817551754512e-05       2.260661216324e-05       1.656323608770e-05      -1.787494227216e-04       3.687705851030e+00       1.603725643387e-05       1.669748140471e-05      -1.025689959695e+01       0.000000000000e+00      -5.321497940308e+00      -2.337515674633e-01      -4.374893953041e-01 
       2.422567987696e-04       9.543744543989e+01       2.807035940849e+00      -1.558029199073e-01      -2.959836176566e-03      -7.579214030537e-03      -2.124031515611e-05      -1.515944483013e-03       2.104793605562e+00      -1.559044932625e-01       7.392325571586e-02       7.138242257587e-02      -2.368545852521e-03       2.084834392710e-01      -7.584047341674e-04      -4.349234101659e-02      -1.027833082811e-01      -1.262162025636e-01      -1.026414976762e+01       0.000000000000e+00      -4.362389234953e-02      -1.028934785831e-01      -1.264021604447e-01       3.331525920365e-01       3.331529404052e-01       3.331538713940e-01      -1.453341281097e-02       2.556923665243e-02      -9.841135330329e+00      -4.165177662144e-05       3.814447413945e-05       1.814452527706e-05       2.256852105657e-05       1.655641306063e-05      -1.785627287562e-04       3.709352815658e+00       1.583009319817e-05       1.647988527089e-05      -1.026414976762e+01       0.000000000000e+00      -5.321137321557e+00      -2.338208716723e-01      -4.381642994338e-01 
       2.424601406954e-04       9.550709451535e+01       2.811806413757e+00      -1.553625740015e-01      -2.944792245184e-03      -7.543052508510e-03      -2.117692806922e-05      -1.508712056438e-03       2.108378555757e+00      -1.554647520543e-01       7.384625259081e-02       7.132984045758e-02      -2.359457993183e-03       2.083688340059e-01      -7.519729650231e-04      -4.362883443747e-02      -1.027033385977e-01      -1.252004707386e-01      -1.027140811093e+01       0.000000000000e+00      -4.376007960886e-02      -1.028133536646e-01      -1.253857670013e-01       3.331522983840e-01       3.331526474601e-01       3.331535707677e-01      -1.457877109916e-02       2.555266950261e-02      -9.843890805626e+00      -4.176735097475e-05       3.811428929298e-05       1.811355429796e-05       2.253045513786e-05       1.654941138330e-05      -1.783078506108e-04       3.726674874794e+00       1.566294361480e-05       1.630437859546e-05      -1.027140811093e+01       0.000000000000e+00      -5.320774372323e+00      -2.338899722747e-01      -4.388390950030e-01 
       2.426638629382e-04       9.557686056190e+01       2.816549204766e+00      -1.549208863900e-01      -2.929629688273e-03      -7.506601099187e-03      -2.111250493635e-05      -1.501421647016e-03       2.111942798680e+00      -1.550236705043e-01       7.376969553630e-02       7.127761831485e-02      -2.350378391148e-03       2.082542266227e-01      -7.455529254853e-04      -4.376763775140e-02      -1.026239669154e-01      -1.241857184111e-01      -1.027867464633e+01       0.000000000000e+00      -4.389858444142e-02      -1.027338268344e-01      -1.243703507197e-01       3.331520038777e-01       3.331523536657e-01       3.331532693310e-01      -1.462490137405e-02       2.553609830072e-02      -9.841217611424e+00      -4.185974133666e-05       3.806306943955e-05       1.808260461174e-05       2.249241441283e-05       1.654223291024e-05      -1.779548469655e-04       3.737117930974e+00       1.555531901871e-05       1.619145583283e-05      -1.027867464633e+01       0.000000000000e+00      -5.320409102506e+00      -2.339588689771e-01      -4.395137774206e-01 
       2.428679666200e-04       9.564674389673e+01       2.821264090677e+00      -1.544778576988e-01      -2.914347968945e-03      -7.469858474310e-03      -2.104703704755e-05      -1.494072989029e-03       2.115486167201e+00      -1.545812492304e-01       7.369358547131e-02       7.122575657675e-02      -2.341307097821e-03       2.081396179873e-01      -7.391446595425e-04      -4.390870269273e-02      -1.025451950353e-01      -1.231719791772e-01      -1.028594939339e+01       0.000000000000e+00      -4.403935864221e-02      -1.026548999782e-01      -1.233559452870e-01       3.331517085111e-01       3.331520590158e-01       3.331529670810e-01      -1.467178757339e-02       2.551952303805e-02      -9.831427751040e+00      -4.192157820426e-05       3.798436044574e-05       1.805167622237e-05       2.245439888724e-05       1.653487947376e-05      -1.774737505654e-04       3.738101185456e+00       1.552694627085e-05       1.616183926145e-05      -1.028594939339e+01       0.000000000000e+00      -5.320041522142e+00      -2.340275614926e-01      -4.401883420863e-01 
       2.430724528671e-04       9.571674483823e+01       2.825950847275e+00      -1.540334885950e-01      -2.898946549033e-03      -7.432823302872e-03      -2.098051563383e-05      -1.486665816206e-03       2.119008493428e+00      -1.541374888913e-01       7.361792330682e-02       7.117425566591e-02      -2.332244164331e-03       2.080250089798e-01      -7.327482107603e-04      -4.405198061840e-02      -1.024670247336e-01      -1.221592867867e-01      -1.029323237175e+01       0.000000000000e+00      -4.418235363830e-02      -1.025765749778e-01      -1.223425845657e-01       3.331514122779e-01       3.331517635043e-01       3.331526640145e-01      -1.471941351236e-02       2.550294370530e-02      -9.813055885304e+00      -4.194637338900e-05       3.787259563363e-05       1.802076913381e-05       2.241640856682e-05       1.652735288421e-05      -1.768388146062e-04       3.727544140428e+00       1.559472382628e-05       1.623329057343e-05      -1.029323237175e+01       0.000000000000e+00      -5.319671641371e+00      -2.340960495400e-01      -4.408627843886e-01 
       2.432773228106e-04       9.578686370599e+01       2.830609249325e+00      -1.535877797866e-01      -2.883424889414e-03      -7.395494251090e-03      -2.091293186655e-05      -1.479199861721e-03       2.122509608705e+00      -1.536923901867e-01       7.354270998152e-02       7.112311603171e-02      -2.323189644508e-03       2.079104004358e-01      -7.263636258214e-04      -4.419742250744e-02      -1.023894577615e-01      -1.211476751432e-01      -1.030052360118e+01       0.000000000000e+00      -4.432752042154e-02      -1.024988535553e-01      -1.213303024098e-01       3.331511151717e-01       3.331514671250e-01       3.331523601285e-01      -1.476776286123e-02       2.548636029524e-02      -9.786941690638e+00      -4.193745511229e-05       3.773111933573e-05       1.798988335001e-05       2.237844345733e-05       1.651965493039e-05      -1.760659393680e-04       3.706824800503e+00       1.574902863301e-05       1.639571357902e-05      -1.030052360118e+01       0.000000000000e+00      -5.319299470206e+00      -2.341643328327e-01      -4.415370996852e-01 
       2.434825775862e-04       9.585710082082e+01       2.835239070574e+00      -1.531407320231e-01      -2.867782450490e-03      -7.357869982611e-03      -2.084427685702e-05      -1.471674858235e-03       2.125989343616e+00      -1.532459538575e-01       7.346794644630e-02       7.107233813593e-02      -2.314143593597e-03       2.077957931713e-01      -7.199909529947e-04      -4.434497895914e-02      -1.023124958442e-01      -1.201371783040e-01      -1.030782310152e+01       0.000000000000e+00      -4.447480957377e-02      -1.024217373383e-01      -1.203191327465e-01       3.331508171864e-01       3.331511698719e-01       3.331520554198e-01      -1.481681915371e-02       2.546977280160e-02      -9.755327349378e+00      -4.190421218711e-05       3.756866327110e-05       1.795901887495e-05       2.234050356455e-05       1.651178737979e-05      -1.751961079988e-04       3.679375684638e+00       1.596407396273e-05       1.662202969192e-05      -1.030782310152e+01       0.000000000000e+00      -5.318925018643e+00      -2.342324110838e-01      -4.422112833116e-01 
       2.436882183338e-04       9.592745650474e+01       2.839840083751e+00      -1.526923460959e-01      -2.852018692024e-03      -7.319949158734e-03      -2.077454165642e-05      -1.464090537935e-03       2.129447527976e+00      -1.527981806862e-01       7.339363364085e-02       7.102192243104e-02      -2.305106066313e-03       2.076811880210e-01      -7.136302398185e-04      -4.449460019348e-02      -1.022361406813e-01      -1.191278304786e-01      -1.031513089274e+01       0.000000000000e+00      -4.462417131070e-02      -1.023452279604e-01      -1.193091096964e-01       3.331505183158e-01       3.331508717389e-01       3.331517498854e-01      -1.486656580157e-02       2.545318121721e-02      -9.720483544868e+00      -4.185625071663e-05       3.739403155617e-05       1.792817571261e-05       2.230258889426e-05       1.650375197898e-05      -1.742705370040e-04       3.648545248119e+00       1.621384897553e-05       1.688491656439e-05      -1.031513089274e+01       0.000000000000e+00      -5.318548296820e+00      -2.343002840127e-01      -4.428853305946e-01 
       2.438942461985e-04       9.599793108098e+01       2.844412060559e+00      -1.522426228388e-01      -2.836133072927e-03      -7.281730438498e-03      -2.070371725567e-05      -1.456446632559e-03       2.132883990837e+00      -1.523490714978e-01       7.331977249317e-02       7.097186935973e-02      -2.296077116803e-03       2.075665858392e-01      -7.072815330631e-04      -4.464623605224e-02      -1.021603939458e-01      -1.181196660284e-01      -1.032244699488e+01       0.000000000000e+00      -4.477555548432e-02      -1.022693270629e-01      -1.183002675739e-01       3.331502185536e-01       3.331505727201e-01       3.331514435221e-01      -1.491698609546e-02       2.543658553399e-02      -9.684670353883e+00      -4.180322642907e-05       3.721594979161e-05       1.789735386697e-05       2.226469945225e-05       1.649555045388e-05      -1.733299724084e-04       3.617378412998e+00       1.647292795001e-05       1.715764924744e-05      -1.032244699488e+01       0.000000000000e+00      -5.318169315020e+00      -2.343679513454e-01      -4.435592368523e-01 
       2.441006623296e-04       9.606852487402e+01       2.848954771681e+00      -1.517915631284e-01      -2.820125051115e-03      -7.243212478666e-03      -2.063179458529e-05      -1.448742873387e-03       2.136298560482e+00      -1.518986271595e-01       7.324636391947e-02       7.092217935487e-02      -2.287056798647e-03       2.074519874999e-01      -7.009448787251e-04      -4.479983600021e-02      -1.020852572842e-01      -1.171127194652e-01      -1.032977142812e+01       0.000000000000e+00      -4.492891158470e-02      -1.021940362957e-01      -1.172926408853e-01       3.331499178939e-01       3.331502728094e-01       3.331511363268e-01      -1.496806320551e-02       2.541998574290e-02      -9.650127223241e+00      -4.175480040353e-05       3.704302677127e-05       1.786655334202e-05       2.222683524432e-05       1.648718451007e-05      -1.724145127913e-04       3.588556436162e+00       1.671674427728e-05       1.741438499030e-05      -1.032977142812e+01       0.000000000000e+00      -5.317788083668e+00      -2.344354128147e-01      -4.442329973944e-01 
       2.443074678814e-04       9.613923820956e+01       2.853467986769e+00      -1.513391678842e-01      -2.803994083432e-03      -7.204393933672e-03      -2.055876451507e-05      -1.440978991232e-03       2.139691064426e+00      -1.514468485819e-01       7.317340882402e-02       7.087285283937e-02      -2.278045164850e-03       2.073373938978e-01      -6.946203220225e-04      -4.495534912645e-02      -1.020107323156e-01      -1.161070254506e-01      -1.033710421271e+01       0.000000000000e+00      -4.508418874198e-02      -1.021193573173e-01      -1.162862643273e-01       3.331496163306e-01       3.331499720012e-01       3.331508282963e-01      -1.501978018197e-02       2.540338183397e-02      -9.619073315393e+00      -4.172063914595e-05       3.688375620252e-05       1.783577414176e-05       2.218899627628e-05       1.647865583310e-05      -1.715636191064e-04       3.564441814102e+00       1.692155479998e-05       1.763012765139e-05      -1.033710421271e+01       0.000000000000e+00      -5.317404613329e+00      -2.345026681601e-01      -4.449066075219e-01 
       2.445146640126e-04       9.621007141454e+01       2.857951474449e+00      -1.508854380696e-01      -2.787739625590e-03      -7.165273455542e-03      -2.048461785367e-05      -1.433154716426e-03       2.143061329410e+00      -1.509937367188e-01       7.310090809903e-02       7.082389022608e-02      -2.269042267842e-03       2.072228059480e-01      -6.883079073890e-04      -4.511272414564e-02      -1.019368206322e-01      -1.151026187942e-01      -1.034444536902e+01       0.000000000000e+00      -4.524133572838e-02      -1.020452917959e-01      -1.152811727853e-01       3.331493138577e-01       3.331496702894e-01       3.331505194274e-01      -1.507211995592e-02       2.538677379624e-02      -9.593718170093e+00      -4.171045954330e-05       3.674655793330e-05       1.780501627020e-05       2.215118255395e-05       1.646996608876e-05      -1.708163081102e-04       3.547198880372e+00       1.706411609644e-05       1.778039314681e-05      -1.034444536902e+01       0.000000000000e+00      -5.317018914705e+00      -2.345697171282e-01      -4.455800625275e-01 
       2.447222518870e-04       9.628102481715e+01       2.862405002315e+00      -1.504303746918e-01      -2.771361132143e-03      -7.125849693810e-03      -2.040934534804e-05      -1.425269778802e-03       2.146409181406e+00      -1.505392925679e-01       7.302886262543e-02       7.077529191857e-02      -2.260048159542e-03       2.071082245849e-01      -6.820076785556e-04      -4.527190939941e-02      -1.018635237980e-01      -1.140995344535e-01      -1.035179491753e+01       0.000000000000e+00      -4.540030095862e-02      -1.019718414052e-01      -1.142774013271e-01       3.331490104693e-01       3.331493676684e-01       3.331502097169e-01      -1.512506533937e-02       2.537016161789e-02      -9.576230798908e+00      -4.173389333120e-05       3.663965987069e-05       1.777427973135e-05       2.211339408317e-05       1.646111692342e-05      -1.702106049917e-04       3.538915605224e+00       1.712164541609e-05       1.784117789857e-05      -1.035179491753e+01       0.000000000000e+00      -5.316630998633e+00      -2.346365594722e-01      -4.462533576946e-01 
       2.449302326728e-04       9.635209874683e+01       2.866828336928e+00      -1.499739788027e-01      -2.754858056715e-03      -7.086121295476e-03      -2.033293768296e-05      -1.417323907684e-03       2.149734445607e+00      -1.500835171713e-01       7.295727330188e-02       7.072705833826e-02      -2.251062893702e-03       2.069936506985e-01      -6.757196812909e-04      -4.543285285668e-02      -1.017908433489e-01      -1.130978075321e-01      -1.035915287882e+01       0.000000000000e+00      -4.556103243470e-02      -1.018990076998e-01      -1.132749850620e-01       3.331487061595e-01       3.331490641324e-01       3.331498991616e-01      -1.517859900691e-02       2.535354529044e-02      -9.567126745749e+00      -4.179343849586e-05       3.656493413704e-05       1.774356452922e-05       2.207563086978e-05       1.645210996426e-05      -1.697549307724e-04       3.540000989600e+00       1.708872511036e-05       1.780676402324e-05      -1.035915287882e+01       0.000000000000e+00      -5.316240875881e+00      -2.347031949433e-01      -4.469264882818e-01 
       2.451386075431e-04       9.642329353429e+01       2.871221243818e+00      -1.495162514988e-01      -2.738229852758e-03      -7.046086905226e-03      -2.025538548051e-05      -1.409316831934e-03       2.153036946440e+00      -1.496264116156e-01       7.288614105088e-02       7.067918993016e-02      -2.242086526397e-03       2.068790851208e-01      -6.694439639747e-04      -4.559550211082e-02      -1.017187807924e-01      -1.120974732800e-01      -1.036651927359e+01       0.000000000000e+00      -4.572347772969e-02      -1.018267920868e-01      -1.122739591134e-01       3.331484009224e-01       3.331487596756e-01       3.331495877584e-01      -1.523270349026e-02       2.533692480963e-02      -9.564931459403e+00      -4.188289927461e-05       3.651664633786e-05       1.771287066784e-05       2.203789291964e-05       1.644294681959e-05      -1.694223938872e-04       3.548906505434e+00       1.698076758622e-05       1.769337452603e-05      -1.036651927359e+01       0.000000000000e+00      -5.315848557125e+00      -2.347696232893e-01      -4.475994495193e-01 
       2.453473776760e-04       9.649460951148e+01       2.875583487486e+00      -1.490571939221e-01      -2.721475973503e-03      -7.005745165799e-03      -2.017667930012e-05      -1.401248280022e-03       2.156316507553e+00      -1.491679770323e-01       7.281546678495e-02       7.063168713133e-02      -2.233119113314e-03       2.067645286983e-01      -6.631805744197e-04      -4.575980437952e-02      -1.016473376069e-01      -1.110985670930e-01      -1.037389412261e+01       0.000000000000e+00      -4.588758405140e-02      -1.017551959693e-01      -1.112743587817e-01       3.331480947524e-01       3.331484542926e-01       3.331492755038e-01      -1.528736119951e-02       2.532030017059e-02      -9.568058436325e+00      -4.199552675510e-05       3.648865966860e-05       1.768219815125e-05       2.200018023861e-05       1.643362907908e-05      -1.691843051939e-04       3.564111819222e+00       1.681408654054e-05       1.751819186186e-05      -1.037389412261e+01       0.000000000000e+00      -5.315454053173e+00      -2.348358442639e-01      -4.482722366286e-01 
       2.455565442541e-04       9.656604701165e+01       2.879914831401e+00      -1.485968072600e-01      -2.704595871664e-03      -6.965094718162e-03      -2.009680963861e-05      -1.393117980065e-03       2.159572951826e+00      -1.487082145988e-01       7.274525140445e-02       7.058455036881e-02      -2.224160709579e-03       2.066499822975e-01      -6.569295596671e-04      -4.592570650620e-02      -1.015765152416e-01      -1.101011245111e-01      -1.038127744680e+01       0.000000000000e+00      -4.605329824854e-02      -1.016842207561e-01      -1.102762195523e-01       3.331477876435e-01       3.331481479776e-01       3.331489623948e-01      -1.534255442519e-02       2.530367136756e-02      -9.574907569587e+00      -4.212444601223e-05       3.647481193110e-05       1.765154698349e-05       2.196249283257e-05       1.642415831409e-05      -1.690119308271e-04       3.584103914797e+00       1.660518438394e-05       1.729859967540e-05      -1.038127744680e+01       0.000000000000e+00      -5.315057374981e+00      -2.349018576283e-01      -4.489448448239e-01 
       2.457661084651e-04       9.663760636930e+01       2.884215037993e+00      -1.481350927465e-01      -2.687588999237e-03      -6.924134201548e-03      -2.001576693025e-05      -1.384925659831e-03       2.162806101358e+00      -1.482471255384e-01       7.267549579736e-02       7.053778005948e-02      -2.215211369751e-03       2.065354468054e-01      -6.506909659817e-04      -4.609315496162e-02      -1.015063151161e-01      -1.091051812175e-01      -1.038866926716e+01       0.000000000000e+00      -4.622056681302e-02      -1.016138678620e-01      -1.092795770939e-01       3.331474795902e-01       3.331478407252e-01       3.331486484279e-01      -1.539826533899e-02       2.528703839381e-02      -9.583849465392e+00      -4.226258648958e-05       3.646885616018e-05       1.762091716859e-05       2.192483070740e-05       1.641453607788e-05      -1.688762175859e-04       3.607251771915e+00       1.637119664712e-05       1.705264383888e-05      -1.038866926716e+01       0.000000000000e+00      -5.314658533651e+00      -2.349676631506e-01      -4.496172693118e-01 
       2.459760715014e-04       9.670928792022e+01       2.888483868661e+00      -1.476720516619e-01      -2.670454807383e-03      -6.882862253420e-03      -1.993354154657e-05      -1.376671046732e-03       2.166015777476e+00      -1.477847111205e-01       7.260620083921e-02       7.049137660998e-02      -2.206271147819e-03       2.064209231293e-01      -6.444648388458e-04      -4.626209584551e-02      -1.014367386198e-01      -1.081107730373e-01      -1.039606960480e+01       0.000000000000e+00      -4.638933588233e-02      -1.015441387086e-01      -1.082844672563e-01       3.331471705868e-01       3.331475325298e-01       3.331483336000e-01      -1.545447599460e-02       2.527040124172e-02      -9.593214864701e+00      -4.240263398154e-05       3.646442104916e-05       1.759030871062e-05       2.188719386900e-05       1.640476390590e-05      -1.687476109974e-04       3.631705714160e+00       1.613020789494e-05       1.679935969233e-05      -1.039606960480e+01       0.000000000000e+00      -5.314257540428e+00      -2.350332606062e-01      -4.502895052916e-01 
       2.461864345605e-04       9.678109200151e+01       2.892721083761e+00      -1.472076853335e-01      -2.653192746352e-03      -6.841277509391e-03      -1.985012379598e-05      -1.368353867813e-03       2.169201800724e+00      -1.473209726619e-01       7.253736739291e-02       7.044534041659e-02      -2.197340097197e-03       2.063064121978e-01      -6.382512229549e-04      -4.643247488830e-02      -1.013677871117e-01      -1.071179359362e-01      -1.040347848096e+01       0.000000000000e+00      -4.655955124206e-02      -1.014750347248e-01      -1.072909260688e-01       3.331468606277e-01       3.331472233859e-01       3.331480179076e-01      -1.551116832853e-02       2.525375990265e-02      -9.601289512961e+00      -4.253700610820e-05       3.645499232763e-05       1.755972161364e-05       2.184958232328e-05       1.639484331604e-05      -1.685959709795e-04       3.655327784512e+00       1.590142386980e-05       1.655894976196e-05      -1.040347848096e+01       0.000000000000e+00      -5.313854406697e+00      -2.350986497777e-01      -4.509615479552e-01 
       2.463971988447e-04       9.685301895153e+01       2.896926442611e+00      -1.467419951365e-01      -2.635802265433e-03      -6.799378603137e-03      -1.976550392338e-05      -1.359973849727e-03       2.172363990870e+00      -1.468559115265e-01       7.246899630873e-02       7.039967186523e-02      -2.188418270734e-03       2.061919149606e-01      -6.320501622267e-04      -4.660423745287e-02      -1.012994619200e-01      -1.061267060193e-01      -1.041089591697e+01       0.000000000000e+00      -4.673115832815e-02      -1.014065573462e-01      -1.062989897373e-01       3.331465497073e-01       3.331469132882e-01       3.331477013475e-01      -1.556832416085e-02       2.523711436704e-02      -9.606319162518e+00      -4.265787248069e-05       3.643393270016e-05       1.752915588171e-05       2.181199607616e-05       1.638477580889e-05      -1.683906660492e-04       3.675674537639e+00       1.570512700936e-05       1.635273610041e-05      -1.041089591697e+01       0.000000000000e+00      -5.313449143984e+00      -2.351638304555e-01      -4.516333924870e-01 
       2.466083655612e-04       9.692506910998e+01       2.901099703485e+00      -1.462749824936e-01      -2.618282813063e-03      -6.757164166323e-03      -1.967967210954e-05      -1.351530718726e-03       2.175502166898e+00      -1.463895291259e-01       7.240108844520e-02       7.035437135108e-02      -2.179505722394e-03       2.060774323501e-01      -6.258617017973e-04      -4.677732853588e-02      -1.012317643416e-01      -1.051371195296e-01      -1.041832193429e+01       0.000000000000e+00      -4.690410218598e-02      -1.013387079231e-01      -1.053086945453e-01       3.331462378202e-01       3.331466022312e-01       3.331473839163e-01      -1.562592518159e-02       2.522046462639e-02      -9.607077435776e+00      -4.275968044004e-05       3.639663410958e-05       1.749861151891e-05       2.177443513356e-05       1.637456286795e-05      -1.681105158808e-04       3.690802913591e+00       1.555608123518e-05       1.619622833710e-05      -1.041832193429e+01       0.000000000000e+00      -5.313041763807e+00      -2.352288024305e-01      -4.523050340520e-01 
       2.468199359223e-04       9.699724281785e+01       2.905240623619e+00      -1.458066488764e-01      -2.600633837468e-03      -6.714632828725e-03      -1.959261847060e-05      -1.343024200682e-03       2.178616147012e+00      -1.459218269199e-01       7.233364469014e-02       7.030943929842e-02      -2.170602508957e-03       2.059629652423e-01      -6.196858900381e-04      -4.695169276628e-02      -1.011646956421e-01      -1.041492128476e-01      -1.042575655447e+01       0.000000000000e+00      -4.707832742419e-02      -1.012714876253e-01      -1.043200767587e-01       3.331459249607e-01       3.331462902096e-01       3.331470656107e-01      -1.568395293533e-02       2.520381067532e-02      -9.603453956311e+00      -4.284180608489e-05       3.634273245037e-05       1.746808852933e-05       2.173689950144e-05       1.636420595993e-05      -1.677539838962e-04       3.700236262243e+00       1.545641737690e-05       1.609165193691e-05      -1.042575655447e+01       0.000000000000e+00      -5.312632277539e+00      -2.352935654884e-01      -4.529764677833e-01 
