#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       3.226365589267e-04       1.202705031101e+02       2.055548005042e+00      -8.199328097614e-03       7.192773459029e-03       1.721154815450e-02       8.313156686463e-05       3.442994510281e-03       1.545844157454e+00      -8.420889203320e-03       7.978934551753e-02       7.985378819688e-02      -4.272011735448e-04       1.879014196665e-01       3.606820747890e-04       1.785210292535e-02      -1.022438841323e-01      -4.549851013233e-03      -1.272695252470e+01       0.000000000000e+00       1.745685418610e-02      -1.023367485331e-01      -4.467165977296e-03       3.330373682138e-01       3.330368175919e-01       3.330155179900e-01       5.813784775430e-03       2.110039249474e-02      -6.825815524800e+00      -2.044040705079e-01      -7.725905696042e-02       1.170488805637e-01       1.230542861668e-01       9.607731504111e-02      -7.989540661122e-01       4.021555908792e-02       9.167610392227e-02       1.278170154179e-01      -1.272695252470e+01       0.000000000000e+00      -5.268393122225e+00      -2.487925693390e-01      -5.975415838519e-01 
       3.230328973752e-04       1.203940418162e+02       2.041383197464e+00      -7.686083835197e-03       7.254545784938e-03       1.736470344528e-02       8.408770317392e-05       3.473635229071e-03       1.535247886310e+00      -7.907045165953e-03       7.983791187719e-02       7.989844683160e-02      -4.228220242597e-04       1.878447996256e-01       3.620716867930e-04       1.921953276037e-02      -1.022322721135e-01      -4.981984432072e-03      -1.273855732205e+01       0.000000000000e+00       1.882298041899e-02      -1.023252433800e-01      -4.898378394345e-03       3.330351501496e-01       3.330346941343e-01       3.330147375323e-01       6.268714110099e-03       2.108161617469e-02      -6.792044217172e+00      -2.047340273873e-01      -7.869361112188e-02       1.169302136403e-01       1.229167070017e-01       9.606565922961e-02      -7.941951813686e-01       4.024780413170e-02       9.136623019782e-02       1.273705507312e-01      -1.273855732205e+01       0.000000000000e+00      -5.268259244492e+00      -2.488352545708e-01      -5.980554843185e-01 
       3.234303444004e-04       1.205178843715e+02       2.027103675368e+00      -7.175480552209e-03       7.316399027873e-03       1.751809759290e-02       8.504960647387e-05       3.504323814002e-03       1.524565570990e+00      -7.395822048965e-03       7.988679120768e-02       7.994338572686e-02      -4.184720676771e-04       1.877886414096e-01       3.634350950030e-04       2.059298235248e-02      -1.022196690784e-01      -5.418926445254e-03      -1.275018717025e+01       0.000000000000e+00       2.019514138027e-02      -1.023127490773e-01      -5.334409597267e-03       3.330331179050e-01       3.330327445781e-01       3.330139539126e-01       6.725650900403e-03       2.106283120115e-02      -6.764995534390e+00      -2.052745733926e-01      -8.021549553119e-02       1.168115305625e-01       1.227790403050e-01       9.605244147811e-02      -7.902294826204e-01       4.034812900418e-02       9.075027595742e-02       1.264673819553e-01      -1.275018717025e+01       0.000000000000e+00      -5.268129301378e+00      -2.488780236518e-01      -5.985684184716e-01 
       3.238289049406e-04       1.206420320069e+02       2.012709306341e+00      -6.667559755950e-03       7.378329926675e-03       1.767172310846e-02       8.601727741353e-05       3.535058767947e-03       1.513797109580e+00      -6.887261135186e-03       7.993598009881e-02       7.998860284393e-02      -4.141514187144e-04       1.877329478040e-01       3.647722306724e-04       2.197227498672e-02      -1.022060624194e-01      -5.860578809168e-03      -1.276184219647e+01       0.000000000000e+00       2.157316081921e-02      -1.022992532502e-01      -5.775161584862e-03       3.330312365810e-01       3.330309362303e-01       3.330131671128e-01       7.184536424583e-03       2.104403754480e-02      -6.744275472856e+00      -2.060173956498e-01      -8.182548304259e-02       1.166928348173e-01       1.226412884327e-01       9.603767896715e-02      -7.870086237166e-01       4.051726310873e-02       8.983346827543e-02       1.251158687415e-01      -1.276184219647e+01       0.000000000000e+00      -5.268003323074e+00      -2.489208796732e-01      -5.990803903637e-01 
       3.242285839648e-04       1.207664859606e+02       1.998199964409e+00      -6.162363239391e-03       7.440335162315e-03       1.782557236882e-02       8.699071592915e-05       3.565838566934e-03       1.502942404950e+00      -6.381403991197e-03       7.998547522291e-02       8.003409623355e-02      -4.098601938072e-04       1.876777212870e-01       3.660830214691e-04       2.335723029876e-02      -1.021914396210e-01      -6.306841598132e-03      -1.277352252884e+01       0.000000000000e+00       2.295685875953e-02      -1.022847432022e-01      -6.220534655133e-03       3.330294793657e-01       3.330292439734e-01       3.330123771149e-01       7.645310720557e-03       2.102523518617e-02      -6.726958620961e+00      -2.068718281912e-01      -8.349090216766e-02       1.165741299628e-01       1.225034537862e-01       9.602138858661e-02      -7.841893485343e-01       4.073045190080e-02       8.873653606577e-02       1.234967840343e-01      -1.277352252884e+01       0.000000000000e+00      -5.267881339061e+00      -2.489638257133e-01      -5.995914040993e-01 
       3.246293864737e-04       1.208912474781e+02       1.983575530165e+00      -5.659933081312e-03       7.502411354716e-03       1.797963761373e-02       8.796992122903e-05       3.596661659566e-03       1.492001364844e+00      -5.878292467585e-03       8.003527323287e-02       8.007986393344e-02      -4.055985098296e-04       1.876229643030e-01       3.673673945198e-04       2.474766427465e-02      -1.021757882638e-01      -6.757613204435e-03      -1.278522829645e+01       0.000000000000e+00       2.434605155874e-02      -1.022692062874e-01      -6.670427420313e-03       3.330278253187e-01       3.330276481899e-01       3.330115839006e-01       8.107912605702e-03       2.100642410713e-02      -6.709203028097e+00      -2.077147275276e-01      -8.516344483121e-02       1.164554196290e-01       1.223655388131e-01       9.600358694175e-02      -7.813230540134e-01       4.094962178412e-02       8.763198267128e-02       1.218675633871e-01      -1.278522829645e+01       0.000000000000e+00      -5.267763378726e+00      -2.490068648647e-01      -6.001014639066e-01 
       3.250313174995e-04       1.210163178122e+02       1.968835890878e+00      -5.160311646582e-03       7.564555064242e-03       1.813391094336e-02       8.895489177530e-05       3.627526466529e-03       1.480973901968e+00      -5.377968699517e-03       8.008537070841e-02       8.012590391426e-02      -4.013664835624e-04       1.875686794068e-01       3.686252779793e-04       2.614338922782e-02      -1.021590960290e-01      -7.212790333947e-03      -1.279695962934e+01       0.000000000000e+00       2.574055193063e-02      -1.022526301087e-01      -7.124736814879e-03       3.330262578466e-01       3.330261333343e-01       3.330107874515e-01       8.572279684363e-03       2.098760428656e-02      -6.687075893369e+00      -2.084165250632e-01      -8.678896901665e-02       1.163367075204e-01       1.222275460084e-01       9.598429035930e-02      -7.779523923737e-01       4.112975820699e-02       8.671027251617e-02       1.205115007588e-01      -1.279695962934e+01       0.000000000000e+00      -5.267649471660e+00      -2.490500002496e-01      -6.006105741719e-01 
       3.254343821066e-04       1.211416982234e+02       1.953980940598e+00      -4.663541586476e-03       7.626762792953e-03       1.828838431688e-02       8.994562526604e-05       3.658431380309e-03       1.469859934061e+00      -4.880475107106e-03       8.013576415404e-02       8.017221407755e-02      -3.971642316988e-04       1.875148692680e-01       3.698566010592e-04       2.754421377301e-02      -1.021413507030e-01      -7.672268001336e-03      -1.280871665854e+01       0.000000000000e+00       2.714016893091e-02      -1.022350025280e-01      -7.583358094454e-03       3.330247636295e-01       3.330246869275e-01       3.330099877491e-01       9.038348343081e-03       2.096877570026e-02      -6.656580406311e+00      -2.088419983916e-01      -8.830761307570e-02       1.162179974174e-01       1.220894779158e-01       9.596351489321e-02      -7.736144444695e-01       4.121967581488e-02       8.617734122785e-02       1.197341624163e-01      -1.280871665854e+01       0.000000000000e+00      -5.267539647640e+00      -2.490932350192e-01      -6.011187394402e-01 
       3.258385853917e-04       1.212673899796e+02       1.939010580257e+00      -4.169665838980e-03       7.689030985272e-03       1.844304955184e-02       9.094211861898e-05       3.689374765064e-03       1.458659383975e+00      -4.385854395717e-03       8.018644999783e-02       8.021879225437e-02      -3.929918708577e-04       1.874615366751e-01       3.710612940375e-04       2.894994280029e-02      -1.021225401815e-01      -8.135939525555e-03      -1.282049951609e+01       0.000000000000e+00       2.854470794286e-02      -1.022163116752e-01      -8.046184835069e-03       3.330233318510e-01       3.330232988356e-01       3.330091847747e-01       9.506053745844e-03       2.094993832091e-02      -6.613756463832e+00      -2.088536306643e-01      -8.965505003881e-02       1.160992931784e-01       1.219513371282e-01       9.594127633043e-02      -7.678524507052e-01       4.116685731983e-02       8.624324872185e-02       1.198472706387e-01      -1.282049951609e+01       0.000000000000e+00      -5.267433936616e+00      -2.491365723543e-01      -6.016259644145e-01 
       3.262439324841e-04       1.213933943564e+02       1.923924717780e+00      -3.678727629044e-03       7.751356027381e-03       1.859789832362e-02       9.194436795727e-05       3.720354956523e-03       1.447372179758e+00      -3.894149556077e-03       8.023742466795e-02       8.026563628177e-02      -3.888495183173e-04       1.874086843569e-01       3.722392859270e-04       3.036037745417e-02      -1.021026524745e-01      -8.603696526627e-03      -1.283230833502e+01       0.000000000000e+00       2.995397058697e-02      -1.021965456776e-01      -8.513108910722e-03       3.330219536354e-01       3.330219607428e-01       3.330083785095e-01       9.975329804009e-03       2.093109212107e-02      -6.557743184117e+00      -2.084145269802e-01      -9.080724837093e-02       1.159805987419e-01       1.218131262898e-01       9.591759019640e-02      -7.605709808894e-01       4.095994343948e-02       8.695990739329e-02       1.209286446720e-01      -1.283230833502e+01       0.000000000000e+00      -5.267332368259e+00      -2.491800154447e-01      -6.021322539064e-01 
       3.266504285464e-04       1.215197126371e+02       1.908723268221e+00      -3.190770468637e-03       7.813734242944e-03       1.875292216394e-02       9.295236859548e-05       3.751370261676e-03       1.435998254753e+00      -3.405403863937e-03       8.028868466783e-02       8.031274407791e-02      -3.847372926779e-04       1.873563148076e-01       3.733905022428e-04       3.177531513571e-02      -1.020816757106e-01      -9.075428927379e-03      -1.284414324938e+01       0.000000000000e+00       3.136775463242e-02      -1.021756923954e-01      -8.984020468833e-03       3.330206216305e-01       3.330206657603e-01       3.330075689347e-01       1.044610914684e-02       2.091223707608e-02      -6.493504152060e+00      -2.076837702193e-01      -9.182586468390e-02       1.158619181282e-01       1.216748480967e-01       9.589247176048e-02      -7.523498464309e-01       4.066170936436e-02       8.808108476642e-02       1.226137300255e-01      -1.284414324938e+01       0.000000000000e+00      -5.267234971582e+00      -2.492235674684e-01      -6.026376127914e-01 
       3.270580787743e-04       1.216463461128e+02       1.893406153888e+00      -2.705838156727e-03       7.876161892184e-03       1.890811245812e-02       9.396611502296e-05       3.782418958231e-03       1.424537547688e+00      -2.919660880403e-03       8.034022644358e-02       8.036011350892e-02      -3.806553125964e-04       1.873044305949e-01       3.745148690259e-04       3.319454949447e-02      -1.020595981417e-01      -9.551024953368e-03      -1.285600439423e+01       0.000000000000e+00       3.278585411439e-02      -1.021537399006e-01      -9.458807965135e-03       3.330193296936e-01       3.330194081324e-01       3.330067560310e-01       1.091832316061e-02       2.089337315879e-02      -6.426581827995e+00      -2.068442943713e-01      -9.278734106056e-02       1.157432554419e-01       1.215365052983e-01       9.586593604125e-02      -7.438335021358e-01       4.033981721664e-02       8.933078287645e-02       1.244928327600e-01      -1.285600439423e+01       0.000000000000e+00      -5.267141775715e+00      -2.492672316283e-01      -6.031420460981e-01 
       3.274668883974e-04       1.217732960825e+02       1.877973304447e+00      -2.223974779403e-03       7.938635173415e-03       1.906346044321e-02       9.498560088556e-05       3.813499294246e-03       1.412990002762e+00      -2.436964452228e-03       8.039204636498e-02       8.040774236975e-02      -3.766036966299e-04       1.872530344051e-01       3.756123133882e-04       3.461787040603e-02      -1.020364081479e-01      -1.003037113010e-02      -1.286789190567e+01       0.000000000000e+00       3.420805934008e-02      -1.021306765489e-01      -9.937358169389e-03       3.330180726517e-01       3.330181830119e-01       3.330059397793e-01       1.139190199059e-02       2.087450033874e-02      -6.362350394783e+00      -2.060778685143e-01      -9.377229852638e-02       1.156246148741e-01       1.213981006987e-01       9.583799781167e-02      -7.356443140908e-01       4.005353952632e-02       9.044846106152e-02       1.261774511188e-01      -1.286789190567e+01       0.000000000000e+00      -5.267052809987e+00      -2.493110111564e-01      -6.036455590193e-01 
       3.278768626792e-04       1.219005638531e+02       1.862424657038e+00      -1.745224709999e-03       8.001150223966e-03       1.921895720712e-02       9.601081896821e-05       3.844609487943e-03       1.401355569724e+00      -1.957358711960e-03       8.044414072353e-02       8.045562838208e-02      -3.725825632416e-04       1.872021290473e-01       3.766827635443e-04       3.604506394903e-02      -1.020120942422e-01      -1.051335228045e-02      -1.287980592085e+01       0.000000000000e+00       3.563415687880e-02      -1.021064909910e-01      -1.041955616706e-02       3.330168461171e-01       3.330169862871e-01       3.330051201602e-01       1.186677453782e-02       2.085561858213e-02      -6.306011023755e+00      -2.055648236981e-01      -9.486538269515e-02       1.155060007044e-01       1.212596371582e-01       9.580867160409e-02      -7.283821137519e-01       3.985444095244e-02       9.118899822560e-02       1.273003788285e-01      -1.287980592085e+01       0.000000000000e+00      -5.266968103916e+00      -2.493549093144e-01      -6.041481569120e-01 
       3.282880069174e-04       1.220281507396e+02       1.846760156386e+00      -1.269632609193e-03       8.063703120566e-03       1.937459368808e-02       9.704176117943e-05       3.875747727609e-03       1.389634203957e+00      -1.480888078031e-03       8.049650574240e-02       8.050376920418e-02      -3.685920309102e-04       1.871517174250e-01       3.777261485116e-04       3.747591238295e-02      -1.019866450752e-01      -1.099985152247e-02      -1.289174657797e+01       0.000000000000e+00       3.706392953794e-02      -1.020811721409e-01      -1.090528535714e-02       3.330156463429e-01       3.330158144469e-01       3.330042971543e-01       1.234286845108e-02       2.083672785287e-02      -6.262244823091e+00      -2.054720930206e-01      -9.614963038351e-02       1.153874173035e-01       1.211211175942e-01       9.577797171520e-02      -7.225842566587e-01       3.978724434260e-02       9.133137161933e-02       1.275296618759e-01      -1.289174657797e+01       0.000000000000e+00      -5.266887687125e+00      -2.493989293907e-01      -6.046498452899e-01 
       3.287003264447e-04       1.221560580651e+02       1.830979754923e+00      -7.972434250019e-04       8.126289876519e-03       1.953036067390e-02       9.807841853719e-05       3.906912171446e-03       1.377825866572e+00      -1.007597254426e-03       8.054913771093e-02       8.055216256530e-02      -3.646322192788e-04       1.871018021527e-01       3.787423944343e-04       3.891019414280e-02      -1.019600494403e-01      -1.148975027098e-02      -1.290371401633e+01       0.000000000000e+00       3.849715618800e-02      -1.020547087073e-01      -1.139442740386e-02       3.330144701100e-01       3.330146644744e-01       3.330034707419e-01       1.282011006869e-02       2.081782812557e-02      -6.230589476310e+00      -2.057919685968e-01      -9.762955143902e-02       1.152688691354e-01       1.209825449831e-01       9.574591221080e-02      -7.181930029814e-01       3.984755856085e-02       9.088976642488e-02       1.268857576471e-01      -1.290371401633e+01       0.000000000000e+00      -5.266811588596e+00      -2.494430746647e-01      -6.051506297390e-01 
       3.291138266284e-04       1.222842871608e+02       1.815083412947e+00      -3.281023925472e-04       8.188906436686e-03       1.968624879919e-02       9.912078115301e-05       3.938100947010e-03       1.365930524522e+00      -5.375312303382e-04       8.060203293873e-02       8.060080621945e-02      -3.607032487119e-04       1.870523856862e-01       3.797314258863e-04       4.034768385483e-02      -1.019322962786e-01      -1.198292824365e-02      -1.291570837629e+01       0.000000000000e+00       3.993361181668e-02      -1.020270893593e-01      -1.188686225324e-02       3.330133146366e-01       3.330135337623e-01       3.330026409031e-01       1.329842443648e-02       2.079891938100e-02      -6.207241366801e+00      -2.063995242127e-01      -9.925310244319e-02       1.151503607602e-01       1.208439223617e-01       9.571250693045e-02      -7.147660827126e-01       4.000070071832e-02       9.003116035736e-02       1.256187895371e-01      -1.291570837629e+01       0.000000000000e+00      -5.266739836970e+00      -2.494873484190e-01      -6.056505159537e-01 
       3.295285128718e-04       1.224128393664e+02       1.799071098738e+00       1.377449661062e-04       8.251548678607e-03       1.984224854218e-02       1.001688382120e-04       3.969312150580e-03       1.353948150692e+00      -7.073528038993e-05       8.065518765963e-02       8.064969784892e-02      -3.568052394726e-04       1.870034705946e-01       3.806931685003e-04       4.178815232530e-02      -1.019033746837e-01      -1.247926346201e-02      -1.292772979928e+01       0.000000000000e+00       4.137306764141e-02      -1.019983030699e-01      -1.238246817046e-02       3.330121775058e-01       3.330124200455e-01       3.330018076181e-01       1.377773534536e-02       2.078000159690e-02      -6.188359009534e+00      -2.071651295517e-01      -1.009627258857e-01       1.150318968362e-01       1.207052528286e-01       9.567776949206e-02      -7.118586751704e-01       4.021142091995e-02       8.892783717093e-02       1.239871200623e-01      -1.292772979928e+01       0.000000000000e+00      -5.266672461084e+00      -2.495317539651e-01      -6.061495097994e-01 
       3.299443906135e-04       1.225417160300e+02       1.782942788678e+00       6.002528420327e-04       8.314212414271e-03       1.999835022305e-02       1.012225779519e-04       4.000543846823e-03       1.341878723984e+00       3.927450353757e-04       8.070859802776e-02       8.069883506027e-02      -3.529383117116e-04       1.869550595714e-01       3.816275490497e-04       4.323136652157e-02      -1.018732739071e-01      -1.297863225104e-02      -1.293977842783e+01       0.000000000000e+00       4.281529110634e-02      -1.019683391331e-01      -1.288112174468e-02       3.330110566076e-01       3.330113213460e-01       3.330009708667e-01       1.425796533028e-02       2.076107474775e-02      -6.170046163748e+00      -2.079535877375e-01      -1.026947650088e-01       1.149134821233e-01       1.205665395456e-01       9.564171329624e-02      -7.090214895377e-01       4.043978436997e-02       8.776600425706e-02       1.222694063742e-01      -1.293977842783e+01       0.000000000000e+00      -5.266609489960e+00      -2.495762946441e-01      -6.066476173138e-01 
       3.303614653288e-04       1.226709185080e+02       1.766698467363e+00       1.059375139550e-03       8.376893391126e-03       2.015454400313e-02       1.022819876448e-04       4.031794068634e-03       1.329722229408e+00       8.528638715859e-04       8.076226011548e-02       8.074821538210e-02      -3.491025854723e-04       1.869071554393e-01       3.825344954823e-04       4.467708955327e-02      -1.018419833631e-01      -1.348090923924e-02      -1.295185440559e+01       0.000000000000e+00       4.426004587798e-02      -1.019371871762e-01      -1.338269789398e-02       3.330099500909e-01       3.330102359284e-01       3.330001306288e-01       1.473903566885e-02       2.074213880466e-02      -6.148319288972e+00      -2.086227655969e-01      -1.043785905630e-01       1.147951214847e-01       1.204277857397e-01       9.560435153071e-02      -7.057970597044e-01       4.063833598358e-02       8.675179473320e-02       1.207730645028e-01      -1.295185440559e+01       0.000000000000e+00      -5.266550952797e+00      -2.496209738268e-01      -6.071448447068e-01 
       3.307797425294e-04       1.228004481655e+02       1.750338127728e+00       1.515065476369e-03       8.439587291975e-03       2.031081988452e-02       1.033470535802e-04       4.063060817057e-03       1.317478658166e+00       1.309575097775e-03       8.081616997170e-02       8.079783632326e-02      -3.452981811680e-04       1.868597610060e-01       3.834139352522e-04       4.612508065750e-02      -1.018094926343e-01      -1.398596735973e-02      -1.296395787736e+01       0.000000000000e+00       4.570709175107e-02      -1.019048369607e-01      -1.388706984288e-02       3.330088563246e-01       3.330091622638e-01       3.329992868838e-01       1.522086634995e-02       2.072319373851e-02      -6.120071006172e+00      -2.090581717941e-01      -1.059538923150e-01       1.146768198908e-01       1.202889947044e-01       9.556569717448e-02      -7.018302804935e-01       4.076403948466e-02       8.605994734132e-02       1.197578194642e-01      -1.296395787736e+01       0.000000000000e+00      -5.266496878620e+00      -2.496657948983e-01      -6.076411983223e-01 
       3.311992277643e-04       1.229303063765e+02       1.733861771191e+00       1.967277183929e-03       8.502289730426e-03       2.046716770876e-02       1.044177610499e-04       4.094342061020e-03       1.305148007764e+00       1.762832299148e-03       8.087032373906e-02       8.084769548979e-02      -3.415252204701e-04       1.868128787728e-01       3.842657920432e-04       4.757509521025e-02      -1.017757914765e-01      -1.449367785706e-02      -1.297608898906e+01       0.000000000000e+00       4.715618446871e-02      -1.018712779791e-01      -1.439410907066e-02       3.330077738657e-01       3.330080989990e-01       3.329984396114e-01       1.570337601392e-02       2.070423952618e-02      -6.084948128206e+00      -2.092422205208e-01      -1.074071226191e-01       1.145585824211e-01       1.201501698014e-01       9.552576300198e-02      -6.970830316735e-01       4.080625953431e-02       8.572470826445e-02       1.192739439653e-01      -1.297608898906e+01       0.000000000000e+00      -5.266447295676e+00      -2.497107612269e-01      -6.081366845681e-01 
       3.316199266200e-04       1.230604945234e+02       1.717269407797e+00       2.415963307871e-03       8.564996248994e-03       2.062357715383e-02       1.054940943303e-04       4.125635736739e-03       1.292730282119e+00       2.212588776771e-03       8.092471751268e-02       8.089779044327e-02      -3.377838251621e-04       1.867665112851e-01       3.850899897873e-04       4.902688473371e-02      -1.017408698245e-01      -1.500391029349e-02      -1.298824788775e+01       0.000000000000e+00       4.860707593256e-02      -1.018364999522e-01      -1.490368537855e-02       3.330067014324e-01       3.330070449321e-01       3.329975887906e-01       1.618648202257e-02       2.068527614288e-02      -6.043139825400e+00      -2.091768065478e-01      -1.087343941735e-01       1.144404142683e-01       1.200113144628e-01       9.548456158712e-02      -6.915794251001e-01       4.076334782735e-02       8.574777724993e-02       1.193237000326e-01      -1.298824788775e+01       0.000000000000e+00      -5.266402232244e+00      -2.497558762022e-01      -6.086313100100e-01 
       3.320418447207e-04       1.231910139979e+02       1.700561056337e+00       2.861076608367e-03       8.627702321021e-03       2.078003773209e-02       1.065760366615e-04       4.156939747297e-03       1.280225491648e+00       2.658797547679e-03       8.097934730673e-02       8.094811866715e-02      -3.340741168915e-04       1.867206612149e-01       3.858864535898e-04       5.048019688291e-02      -1.017047177970e-01      -1.551653255141e-02      -1.300043472167e+01       0.000000000000e+00       5.005951424994e-02      -1.018004929509e-01      -1.541566691079e-02       3.330056378818e-01       3.330059989913e-01       3.329967344008e-01       1.667010047485e-02       2.066630356040e-02      -5.994880004502e+00      -2.088656648220e-01      -1.099328281936e-01       1.143223207405e-01       1.198724321923e-01       9.544210530716e-02      -6.853485946754e-01       4.063692218186e-02       8.612372280801e-02       1.198992704536e-01      -1.300043472167e+01       0.000000000000e+00      -5.266361716804e+00      -2.498011432427e-01      -6.091250813927e-01 
       3.324649877293e-04       1.233218662006e+02       1.683736744475e+00       3.302569560444e-03       8.690403352007e-03       2.093653878923e-02       1.076635702282e-04       4.188251962446e-03       1.267633653360e+00       3.101411345166e-03       8.103420905216e-02       8.099867756433e-02      -3.303962171731e-04       1.866753313674e-01       3.866551097663e-04       5.193477543131e-02      -1.016673257022e-01      -1.603141083589e-02      -1.301264964021e+01       0.000000000000e+00       5.151324373469e-02      -1.017632474076e-01      -1.592992016241e-02       3.330045821914e-01       3.330049602175e-01       3.329958764209e-01       1.715414620720e-02       2.064732174702e-02      -5.940443685722e+00      -2.083142882255e-01      -1.110005703926e-01       1.142043072648e-01       1.197335265675e-01       9.539840634659e-02      -6.784242559737e-01       4.043168492562e-02       8.684032740974e-02       1.209832379967e-01      -1.301264964021e+01       0.000000000000e+00      -5.266325778016e+00      -2.498465657971e-01      -6.096180056392e-01 
       3.328893613475e-04       1.234530525410e+02       1.666796508865e+00       3.740394354347e-03       8.753094680308e-03       2.109306950401e-02       1.087566761428e-04       4.219570218540e-03       1.254954790945e+00       3.540382619142e-03       8.108929860483e-02       8.104946446512e-02      -3.267502474674e-04       1.866305246598e-01       3.873958855962e-04       5.339036025705e-02      -1.016286840437e-01      -1.654840967764e-02      -1.302489279400e+01       0.000000000000e+00       5.296800489087e-02      -1.017247540935e-01      -1.644630998200e-02       3.330035334433e-01       3.330039277496e-01       3.329950148297e-01       1.763853278810e-02       2.062833066801e-02      -5.880266030650e+00      -2.075344077013e-01      -1.119392647627e-01       1.140863793909e-01       1.195946012418e-01       9.535347670089e-02      -6.708582612923e-01       4.015648425625e-02       8.787257672884e-02       1.225395183290e-01      -1.302489279400e+01       0.000000000000e+00      -5.266294444654e+00      -2.498921473411e-01      -6.101100898445e-01 
       3.333149713163e-04       1.235845744383e+02       1.649740395290e+00       4.174502895987e-03       8.815771574866e-03       2.124961888772e-02       1.098553344306e-04       4.250892318441e-03       1.242188934877e+00       3.975663536891e-03       8.114461188541e-02       8.110047676694e-02      -3.231363301856e-04       1.865862437723e-01       3.881087054776e-04       5.484668734461e-02      -1.015887835253e-01      -1.706739193955e-02      -1.303716433487e+01       0.000000000000e+00       5.442353416726e-02      -1.016850036424e-01      -1.696469950156e-02       3.330024908107e-01       3.330029008119e-01       3.329941496058e-01       1.812317243642e-02       2.060933029310e-02      -5.816578206366e+00      -2.066054937695e-01      -1.127878316360e-01       1.139685427940e-01       1.194556599460e-01       9.530732818008e-02      -6.629069422268e-01       3.984307602586e-02       8.909584868513e-02       1.243833614041e-01      -1.303716433487e+01       0.000000000000e+00      -5.266267744836e+00      -2.499378913412e-01      -6.106013411880e-01 
       3.337418234169e-04       1.237164333208e+02       1.632568458823e+00       4.604846807642e-03       8.878429230328e-03       2.140617578184e-02       1.109595240136e-04       4.282216031044e-03       1.229336122533e+00       4.407205983914e-03       8.120014484604e-02       8.115171190060e-02      -3.195545883983e-04       1.865424912307e-01       3.887934918925e-04       5.630348880885e-02      -1.015476150576e-01      -1.758821882810e-02      -1.304946441585e+01       0.000000000000e+00       5.587956402009e-02      -1.016439866716e-01      -1.748495015902e-02       3.330014535467e-01       3.330018787035e-01       3.329932807278e-01       1.860797604225e-02       2.059032059462e-02      -5.752874183583e+00      -2.056567096365e-01      -1.136147130441e-01       1.138508032786e-01       1.193167064907e-01       9.525997241236e-02      -6.549693469617e-01       3.953557876832e-02       9.032007991973e-02       1.262313091733e-01      -1.304946441585e+01       0.000000000000e+00      -5.266245706269e+00      -2.499838012636e-01      -6.110917669609e-01 
       3.341699234705e-04       1.238486306263e+02       1.615280763960e+00       5.031377428606e-03       8.941062768082e-03       2.156272885524e-02       1.120692226910e-04       4.313539090714e-03       1.216396398295e+00       4.834961564186e-03       8.125589335931e-02       8.120316721893e-02      -3.160051450305e-04       1.864992696841e-01       3.894501684596e-04       5.776049289404e-02      -1.015051697625e-01      -1.811074990007e-02      -1.306179319121e+01       0.000000000000e+00       5.733582311076e-02      -1.016016941684e-01      -1.800692176659e-02       3.330004209746e-01       3.330008607893e-01       3.329924081739e-01       1.909285323281e-02       2.057130154148e-02      -5.692554271067e+00      -2.048169130995e-01      -1.144915558938e-01       1.137331667825e-01       1.191777447686e-01       9.521142084759e-02      -6.474322243297e-01       3.927232198173e-02       9.136577471832e-02       1.278143250569e-01      -1.306179319121e+01       0.000000000000e+00      -5.266228356853e+00      -2.500298806030e-01      -6.115813746378e-01 
       3.345992773393e-04       1.239811678025e+02       1.597877384744e+00       5.454045815751e-03       9.003667238143e-03       2.171926660277e-02       1.131844071192e-04       4.344859197008e-03       1.203369813638e+00       5.258881600638e-03       8.131185321320e-02       8.125483999160e-02      -3.124881228431e-04       1.864565819176e-01       3.900786600503e-04       5.921742396439e-02      -1.014614389800e-01      -1.863484306779e-02      -1.307415081650e+01       0.000000000000e+00       5.879203631732e-02      -1.015581175126e-01      -1.853047252319e-02       3.329993924795e-01       3.329998464921e-01       3.329915319224e-01       1.957771237630e-02       2.055227309891e-02      -5.638908390485e+00      -2.042140032545e-01      -1.154928415959e-01       1.136156393802e-01       1.190387787561e-01       9.516168476067e-02      -6.406681821911e-01       3.908713195800e-02       9.206278999196e-02       1.288763009206e-01      -1.307415081650e+01       0.000000000000e+00      -5.266215724678e+00      -2.500761328838e-01      -6.120701718784e-01 
