# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  372       1.877396722508e+03       1.918190128230e+01       3.530276832353e-02       4.564900202311e+01       2.764482277525e-08       8.749372671521e-05       2.291852254123e-06 
  373       1.863117652130e+03       1.925058226284e+01       3.541723898845e-02       4.387021692922e+01       2.755349868001e-08       8.673574076261e-05       2.290646029671e-06 
  374       1.849260725970e+03       1.931592040206e+01       3.553206174208e-02       4.208210287887e+01       2.746274190002e-08       8.598471596385e-05       2.289195108290e-06 
  375       1.835826712015e+03       1.937787657826e+01       3.564725707294e-02       4.028548875081e+01       2.737254238934e-08       8.524053804242e-05       2.287503438653e-06 
  376       1.822816248500e+03       1.943641170097e+01       3.576284580862e-02       3.848121995542e+01       2.728288713350e-08       8.450308035829e-05       2.285575173733e-06 
  377       1.810229842669e+03       1.949148671300e+01       3.587884911770e-02       3.667015853793e+01       2.719376006394e-08       8.377220369118e-05       2.283414673706e-06 
  378       1.798067869537e+03       1.954306259246e+01       3.599528851160e-02       3.485318328168e+01       2.710514197139e-08       8.304775602240e-05       2.281026508868e-06 
  379       1.786330570660e+03       1.959110035488e+01       3.611218584649e-02       3.303118981138e+01       2.701701041817e-08       8.232957231551e-05       2.278415462568e-06 
  380       1.775018052892e+03       1.963556105520e+01       3.622956332517e-02       3.120509069636e+01       2.692933964934e-08       8.161747429556e-05       2.275586534158e-06 
  381       1.764130287155e+03       1.967640578987e+01       3.634744349894e-02       2.937581555378e+01       2.684210050283e-08       8.091127022708e-05       2.272544941955e-06 
  382       1.753667107195e+03       1.971359569889e+01       3.646584926950e-02       2.754431115194e+01       2.675526031838e-08       8.021075469072e-05       2.269296126223e-06 
  383       1.743628208355e+03       1.974709196785e+01       3.658480389083e-02       2.571154151349e+01       2.666878284546e-08       7.951570835860e-05       2.265845752167e-06 
  384       1.734013146332e+03       1.977685583005e+01       3.670433097107e-02       2.387848801870e+01       2.658262814995e-08       7.882589776834e-05       2.262199712942e-06 
  385       1.724821335944e+03       1.980284856847e+01       3.682445447440e-02       2.204614950870e+01       2.649675251985e-08       7.814107509575e-05       2.258364132685e-06 
  386       1.716052049892e+03       1.982503151788e+01       3.694519872296e-02       2.021554238870e+01       2.641110836971e-08       7.746097792627e-05       2.254345369552e-06 
  387       1.707704417524e+03       1.984336606689e+01       3.706658839866e-02       1.838770073133e+01       2.632564414404e-08       7.678532902499e-05       2.250150018778e-06 
  388       1.699777378088e+03       1.985782162445e+01       3.718864556459e-02       1.656358453504e+01       2.624031813620e-08       7.611390292838e-05       2.245783713264e-06 
  389       1.692269541067e+03       1.986839984371e+01       3.731138060236e-02       1.474380050577e+01       2.615514129024e-08       7.544673031902e-05       2.241247444731e-06 
  390       1.685179318192e+03       1.987511130829e+01       3.743480093941e-02       1.292887103360e+01       2.607013739461e-08       7.478390463777e-05       2.236541042653e-06 
  391       1.678504967215e+03       1.987796765806e+01       3.755891399849e-02       1.111932512450e+01       2.598532941567e-08       7.412551621260e-05       2.231664358509e-06 
  392       1.672244590638e+03       1.987698159746e+01       3.768372719718e-02       9.315698430540e+00       2.590073946306e-08       7.347165218318e-05       2.226617266018e-06 
  393       1.666396134438e+03       1.987216690396e+01       3.780924794740e-02       7.518533280172e+00       2.581638875464e-08       7.282239642485e-05       2.221399661374e-06 
  394       1.660957386800e+03       1.986353843639e+01       3.793548365492e-02       5.728378708404e+00       2.573229758085e-08       7.217782947225e-05       2.216011463495e-06 
  395       1.655925976838e+03       1.985111214336e+01       3.806244171886e-02       3.945790487058e+00       2.564848526868e-08       7.153802844234e-05       2.210452614253e-06 
  396       1.651299373326e+03       1.983490507165e+01       3.819012953124e-02       2.171331154986e+00       2.556497014509e-08       7.090306695697e-05       2.204723078723e-06 
  397       1.647074883429e+03       1.981493537458e+01       3.831855447645e-02       4.055700483042e-01       2.548176950003e-08       7.027301506498e-05       2.198822845418e-06 
  398       1.643249651423e+03       1.979122232042e+01       3.844772393083e-02      -1.350916669383e+00       2.539889954885e-08       6.964793916373e-05       2.192751926538e-06 
  399       1.639820657428e+03       1.976378630074e+01       3.857764526209e-02      -3.097545976756e+00       2.531637539431e-08       6.902790192025e-05       2.186510358212e-06 
  400       1.636784716136e+03       1.973264883886e+01       3.870832582892e-02      -4.833727964545e+00       2.523421098807e-08       6.841296219177e-05       2.180098200738e-06 
  401       1.634138475534e+03       1.969783259819e+01       3.883977298044e-02      -6.558865805314e+00       2.515241909171e-08       6.780317494588e-05       2.173515538833e-06 
  402       1.631878415638e+03       1.965936139062e+01       3.897199405576e-02      -8.272355723220e+00       2.507101123715e-08       6.719859118010e-05       2.166762481878e-06 
  403       1.630000847214e+03       1.961726018494e+01       3.910499638343e-02      -9.973586963795e+00       2.498999768670e-08       6.659925784098e-05       2.159839164164e-06 
  404       1.628501910511e+03       1.957155511521e+01       3.923878728104e-02      -1.166194176371e+01       2.490938739254e-08       6.600521774278e-05       2.152745745139e-06 
  405       1.627377573986e+03       1.952227348913e+01       3.937337405467e-02      -1.333679532057e+01       2.482918795567e-08       6.541650948552e-05       2.145482409658e-06 
  406       1.626623633032e+03       1.946944379647e+01       3.950876399842e-02      -1.499751576263e+01       2.474940558443e-08       6.483316737269e-05       2.138049368231e-06 
  407       1.626235708706e+03       1.941309571743e+01       3.964496439393e-02      -1.664346411864e+01       2.467004505238e-08       6.425522132832e-05       2.130446857274e-06 
  408       1.626209246456e+03       1.935326013102e+01       3.978198250990e-02      -1.827399428756e+01       2.459110965584e-08       6.368269681367e-05       2.122675139359e-06 
  409       1.626539514850e+03       1.928996912349e+01       3.991982560161e-02      -1.988845300838e+01       2.451260117074e-08       6.311561474338e-05       2.114734503465e-06 
  410       1.627221604302e+03       1.922325599666e+01       4.005850091040e-02      -2.148617982983e+01       2.443451980907e-08       6.255399140111e-05       2.106625265233e-06 
  411       1.628250425800e+03       1.915315527636e+01       4.019801566321e-02      -2.306650708023e+01       2.435686417475e-08       6.199783835473e-05       2.098347767217e-06 
  412       1.629620709634e+03       1.907970272081e+01       4.033837707211e-02      -2.462875983717e+01       2.427963121898e-08       6.144716237096e-05       2.089902379139e-06 
  413       1.631327004125e+03       1.900293532897e+01       4.047959233378e-02      -2.617225589738e+01       2.420281619512e-08       6.090196532960e-05       2.081289498144e-06 
  414       1.633363674350e+03       1.892289134897e+01       4.062166862905e-02      -2.769630574642e+01       2.412641261294e-08       6.036224413715e-05       2.072509549054e-06 
  415       1.635724900871e+03       1.883961028650e+01       4.076461312238e-02      -2.920021252851e+01       2.405041219243e-08       5.982799064008e-05       2.063562984628e-06 
  416       1.638404678463e+03       1.875313291315e+01       4.090843296144e-02      -3.068327201628e+01       2.397480481702e-08       5.929919153745e-05       2.054450285816e-06 
  417       1.641396814840e+03       1.866350127487e+01       4.105313527656e-02      -3.214477258051e+01       2.389957848631e-08       5.877582829319e-05       2.045171962018e-06 
  418       1.644694929384e+03       1.857075870029e+01       4.119872718026e-02      -3.358399515996e+01       2.382471926819e-08       5.825787704774e-05       2.035728551345e-06 
  419       1.648292451874e+03       1.847494980916e+01       4.134521576680e-02      -3.500021323111e+01       2.375021125050e-08       5.774530852935e-05       2.026120620875e-06 
  420       1.652182621211e+03       1.837612052070e+01       4.149260811164e-02      -3.639269277795e+01       2.367603649208e-08       5.723808796472e-05       2.016348766917e-06 
  421       1.656358484146e+03       1.827431806203e+01       4.164091127100e-02      -3.776069226170e+01       2.360217497333e-08       5.673617498930e-05       2.006413615271e-06 
  422       1.660812894009e+03       1.816959097650e+01       4.179013228135e-02      -3.910346259066e+01       2.352860454615e-08       5.623952355700e-05       1.996315821491e-06 
  423       1.665538509436e+03       1.806198913216e+01       4.194027815894e-02      -4.042024708993e+01       2.345530088341e-08       5.574808184944e-05       1.986056071145e-06 
  424       1.670527793097e+03       1.795156373007e+01       4.209135589928e-02      -4.171028147120e+01       2.338223742778e-08       5.526179218469e-05       1.975635080084e-06 
  425       1.675773010422e+03       1.783836731272e+01       4.224337247671e-02      -4.297279380250e+01       2.330938534009e-08       5.478059092556e-05       1.965053594701e-06 
  426       1.681266228330e+03       1.772245377244e+01       4.239633484387e-02      -4.420700447802e+01       2.323671344707e-08       5.430440838734e-05       1.954312392201e-06 
  427       1.686999982531e+03       1.760387892358e+01       4.255024760608e-02      -4.541222673363e+01       2.316419675049e-08       5.383318596017e-05       1.943412298048e-06 
  428       1.692969307028e+03       1.748270222359e+01       4.270510595828e-02      -4.658817202167e+01       2.309184270282e-08       5.336692862991e-05       1.932354238749e-06 
  429       1.699169771156e+03       1.735898512696e+01       4.286090250686e-02      -4.773465496613e+01       2.301966660817e-08       5.290565494963e-05       1.921139192277e-06 
  430       1.705596816424e+03       1.723279053548e+01       4.301762957105e-02      -4.885149379121e+01       2.294768319900e-08       5.244938000486e-05       1.909768171438e-06 
  431       1.712245755674e+03       1.710418280698e+01       4.317527918092e-02      -4.993851035714e+01       2.287590661542e-08       5.199811535313e-05       1.898242224167e-06 
  432       1.719111772254e+03       1.697322776407e+01       4.333384307541e-02      -5.099553019593e+01       2.280435038416e-08       5.155186896315e-05       1.886562433835e-06 
  433       1.726189919181e+03       1.683999270292e+01       4.349331270024e-02      -5.202238254720e+01       2.273302739743e-08       5.111064515367e-05       1.874729919558e-06 
  434       1.733475118306e+03       1.670454640199e+01       4.365367920598e-02      -5.301890039396e+01       2.266194989136e-08       5.067444453200e-05       1.862745836498e-06 
  435       1.740962159485e+03       1.656695913082e+01       4.381493344597e-02      -5.398492049838e+01       2.259112942433e-08       5.024326393220e-05       1.850611376176e-06 
  436       1.748645699745e+03       1.642730265880e+01       4.397706597436e-02      -5.492028343763e+01       2.252057685489e-08       4.981709635293e-05       1.838327766776e-06 
  437       1.756520262445e+03       1.628565026387e+01       4.414006704405e-02      -5.582483363962e+01       2.245030231956e-08       4.939593089499e-05       1.825896273457e-06 
  438       1.764580236451e+03       1.614207674134e+01       4.430392660473e-02      -5.669841941881e+01       2.238031521026e-08       4.897975269846e-05       1.813318198663e-06 
  439       1.772819875296e+03       1.599665841260e+01       4.446863430080e-02      -5.754089301203e+01       2.231062415157e-08       4.856854287961e-05       1.800594882434e-06 
  440       1.781233296351e+03       1.584947313394e+01       4.463417946945e-02      -5.835211061422e+01       2.224123697758e-08       4.816227846733e-05       1.787727702719e-06 
  441       1.789814479988e+03       1.570060030522e+01       4.480055113854e-02      -5.913193241427e+01       2.217216070868e-08       4.776093233940e-05       1.774718075687e-06 
  442       1.798557268748e+03       1.555012087874e+01       4.496773802469e-02      -5.988022263079e+01       2.210340152786e-08       4.736447315828e-05       1.761567456047e-06 
  443       1.807455366510e+03       1.539811736789e+01       4.513572853119e-02      -6.059684954788e+01       2.203496475695e-08       4.697286530663e-05       1.748277337356e-06 
  444       1.816502337654e+03       1.524467385598e+01       4.530451074604e-02      -6.128168555097e+01       2.196685483239e-08       4.658606882248e-05       1.734849252341e-06 
  445       1.825691606230e+03       1.508987600498e+01       4.547407243990e-02      -6.193460716258e+01       2.189907528091e-08       4.620403933410e-05       1.721284773213e-06 
  446       1.835016455125e+03       1.493381106427e+01       4.564440106410e-02      -6.255549507812e+01       2.183162869480e-08       4.582672799447e-05       1.707585511986e-06 
  447       1.844470025225e+03       1.477656787939e+01       4.581548374862e-02      -6.314423420168e+01       2.176451670698e-08       4.545408141546e-05       1.693753120798e-06 
  448       1.854045314588e+03       1.461823690084e+01       4.598730730008e-02      -6.370071368181e+01       2.169773996578e-08       4.508604160169e-05       1.679789292228e-06 
  449       1.863735177608e+03       1.445891019280e+01       4.615985819974e-02      -6.422482694735e+01       2.163129810942e-08       4.472254588400e-05       1.665695759620e-06 
  450       1.873532324179e+03       1.429868144190e+01       4.633312260145e-02      -6.471647174316e+01       2.156518974027e-08       4.436352685263e-05       1.651474297402e-06 
  451       1.883429318866e+03       1.413764596598e+01       4.650708632969e-02      -6.517555016598e+01       2.149941239872e-08       4.400891229006e-05       1.637126721412e-06 
  452       1.893418580070e+03       1.397590072285e+01       4.668173487752e-02      -6.560196870017e+01       2.143396253693e-08       4.365862510348e-05       1.622654889220e-06 
  453       1.903492379192e+03       1.381354431904e+01       4.685705340457e-02      -6.599563825354e+01       2.136883549214e-08       4.331258325700e-05       1.608060700456e-06 
  454       1.913642839803e+03       1.365067701859e+01       4.703302673503e-02      -6.635647419311e+01       2.130402545980e-08       4.297069970344e-05       1.593346097131e-06 
  455       1.923861936811e+03       1.348740075175e+01       4.720963935568e-02      -6.668439638091e+01       2.123952546639e-08       4.263288231581e-05       1.578513063968e-06 
  456       1.934141495624e+03       1.332381912381e+01       4.738687541381e-02      -6.697932920978e+01       2.117532734192e-08       4.229903381852e-05       1.563563628728e-06 
  457       1.944473191321e+03       1.316003742379e+01       4.756471871525e-02      -6.724120163918e+01       2.111142169222e-08       4.196905171815e-05       1.548499862539e-06 
  458       1.954848547813e+03       1.299616263326e+01       4.774315272233e-02      -6.746994723093e+01       2.104779787083e-08       4.164282823400e-05       1.533323880229e-06 
  459       1.965258937017e+03       1.283230343506e+01       4.792216055192e-02      -6.766550418504e+01       2.098444395074e-08       4.132025022816e-05       1.518037840650e-06 
  460       1.975695578015e+03       1.266857022206e+01       4.810172497336e-02      -6.782781537551e+01       2.092134669571e-08       4.100119913541e-05       1.502643947018e-06 
  461       1.986149536227e+03       1.250507510594e+01       4.828182840647e-02      -6.795682838609e+01       2.085849153139e-08       4.068555089266e-05       1.487144447237e-06 
  462       1.996611722575e+03       1.234193192593e+01       4.846245291954e-02      -6.805249554609e+01       2.079586251611e-08       4.037317586812e-05       1.471541634240e-06 
  463       2.007072892647e+03       1.217925625759e+01       4.864358022733e-02      -6.811477396618e+01       2.073344231136e-08       4.006393879009e-05       1.455837846322e-06 
  464       2.017523645868e+03       1.201716542153e+01       4.882519168902e-02      -6.814362557416e+01       2.067121215201e-08       3.975769867546e-05       1.440035467472e-06 
  465       2.027954424665e+03       1.185577849221e+01       4.900726830624e-02      -6.813901715077e+01       2.060915181624e-08       3.945430875787e-05       1.424136927714e-06 
  466       2.038356558001e+03       1.169520766720e+01       4.918979083890e-02      -6.810097079524e+01       2.054724517489e-08       3.915364889762e-05       1.408144535326e-06 
  467       2.048725429504e+03       1.153553206086e+01       4.937274016088e-02      -6.802971698192e+01       2.048549728415e-08       3.885572463029e-05       1.392059964169e-06 
  468       2.059057406543e+03       1.137682311027e+01       4.955609691148e-02      -6.792554634938e+01       2.042391829551e-08       3.856057260241e-05       1.375884743073e-06 
  469       2.069348804534e+03       1.121915314482e+01       4.973984137660e-02      -6.778875976569e+01       2.036251795839e-08       3.826822848604e-05       1.359620421869e-06 
  470       2.079595886686e+03       1.106259539019e+01       4.992395348683e-02      -6.761966839203e+01       2.030130560736e-08       3.797872695948e-05       1.343268571439e-06 
  471       2.089794863741e+03       1.090722397233e+01       5.010841281547e-02      -6.741859374630e+01       2.024029014915e-08       3.769210168783e-05       1.326830783786e-06 
  472       2.099941893716e+03       1.075311392150e+01       5.029319857659e-02      -6.718586776672e+01       2.017948004958e-08       3.740838530341e-05       1.310308672091e-06 
  473       2.110033081651e+03       1.060034117620e+01       5.047828962310e-02      -6.692183287542e+01       2.011888332032e-08       3.712760938616e-05       1.293703870773e-06 
  474       2.120064479343e+03       1.044898258723e+01       5.066366444478e-02      -6.662684204204e+01       2.005850750549e-08       3.684980444384e-05       1.277018035548e-06 
  475       2.130032085097e+03       1.029911592164e+01       5.084930116634e-02      -6.630125884732e+01       1.999835966812e-08       3.657499989223e-05       1.260252843491e-06 
  476       2.139931843462e+03       1.015081986674e+01       5.103517754547e-02      -6.594545754673e+01       1.993844637649e-08       3.630322403510e-05       1.243409993096e-06 
  477       2.149759644976e+03       1.000417403410e+01       5.122127097092e-02      -6.555982313404e+01       1.987877369032e-08       3.603450404423e-05       1.226491204334e-06 
  478       2.159511325909e+03       9.859258963540e+00       5.140755846050e-02      -6.514475140494e+01       1.981934714674e-08       3.576886593916e-05       1.209498218711e-06 
  479       2.169182668006e+03       9.716156127114e+00       5.159401665919e-02      -6.470064902061e+01       1.976017174622e-08       3.550633456697e-05       1.192432799331e-06 
  480       2.178769398228e+03       9.574947933126e+00       5.178062183714e-02      -6.422793357138e+01       1.970125193828e-08       3.524693358188e-05       1.175296730950e-06 
  481       2.188267188495e+03       9.435717730113e+00       5.196734988777e-02      -6.372703364024e+01       1.964259160707e-08       3.499068542478e-05       1.158091820037e-06 
  482       2.197671655427e+03       9.298549810838e+00       5.215417632579e-02      -6.319838886651e+01       1.958419405680e-08       3.473761130262e-05       1.140819894834e-06 
  483       2.206978360091e+03       9.163529416291e+00       5.234107628527e-02      -6.264245000944e+01       1.952606199702e-08       3.448773116776e-05       1.123482805409e-06 
  484       2.216182807738e+03       9.030742739679e+00       5.252802451768e-02      -6.205967901175e+01       1.946819752773e-08       3.424106369712e-05       1.106082423721e-06 
  485       2.225280447549e+03       8.900276930424e+00       5.271499538996e-02      -6.145054906329e+01       1.941060212439e-08       3.399762627135e-05       1.088620643669e-06 
  486       2.234266672377e+03       8.772220098157e+00       5.290196288254e-02      -6.081554466461e+01       1.935327662270e-08       3.375743495375e-05       1.071099381157e-06 
  487       2.243136818490e+03       8.646661316712e+00       5.308890058743e-02      -6.015516169057e+01       1.929622120330e-08       3.352050446921e-05       1.053520574149e-06 
  488       2.251886165309e+03       8.523690628121e+00       5.327578170628e-02      -5.946990745394e+01       1.923943537626e-08       3.328684818301e-05       1.035886182721e-06 
  489       2.260509935159e+03       8.403399046612e+00       5.346257904836e-02      -5.876030076898e+01       1.918291796547e-08       3.305647807945e-05       1.018198189127e-06 
  490       2.269003293003e+03       8.285878562599e+00       5.364926502872e-02      -5.802687201506e+01       1.912666709282e-08       3.282940474046e-05       1.000458597846e-06 
  491       2.277361346190e+03       8.171222146680e+00       5.383581166613e-02      -5.727016320027e+01       1.907068016224e-08       3.260563732408e-05       9.826694356459e-07 
  492       2.285579144193e+03       8.059523753632e+00       5.402219058123e-02      -5.649072802499e+01       1.901495384362e-08       3.238518354284e-05       9.648327516340e-07 
  493       2.293651678359e+03       7.950878326405e+00       5.420837299453e-02      -5.568913194551e+01       1.895948405654e-08       3.216804964197e-05       9.469506173166e-07 
  494       2.301573881642e+03       7.845381800114e+00       5.439432972446e-02      -5.486595223761e+01       1.890426595381e-08       3.195424037762e-05       9.290251266526e-07 
  495       2.309340628352e+03       7.743131106042e+00       5.458003118546e-02      -5.402177806019e+01       1.884929390495e-08       3.174375899490e-05       9.110583961098e-07 
  496       2.316946733896e+03       7.644224175625e+00       5.476544738599e-02      -5.315721051884e+01       1.879456147940e-08       3.153660720582e-05       8.930525647196e-07 
  497       2.324386954520e+03       7.548759944455e+00       5.495054792662e-02      -5.227286272947e+01       1.874006142963e-08       3.133278516713e-05       8.750097941322e-07 
  498       2.331655987051e+03       7.456838356271e+00       5.513530199805e-02      -5.136935988186e+01       1.868578567411e-08       3.113229145811e-05       8.569322686711e-07 
  499       2.338748468642e+03       7.368560366952e+00       5.531967837919e-02      -5.044733930333e+01       1.863172528004e-08       3.093512305816e-05       8.388221953880e-07 
  500       2.345658976510e+03       7.284027948517e+00       5.550364543519e-02      -4.950745052226e+01       1.857787044601e-08       3.074127532435e-05       8.206818041167e-07 
  501       2.352382027683e+03       7.203344093116e+00       5.568717111551e-02      -4.855035533176e+01       1.852421048445e-08       3.055074196886e-05       8.025133475274e-07 
  502       2.358912078740e+03       7.126612817027e+00       5.587022295197e-02      -4.757672785322e+01       1.847073380387e-08       3.036351503630e-05       7.843191011801e-07 
  503       2.365243525556e+03       7.053939164650e+00       5.605276805678e-02      -4.658725459996e+01       1.841742789109e-08       3.017958488094e-05       7.661013635791e-07 
  504       2.371370703041e+03       6.985429212501e+00       5.623477312065e-02      -4.558263454075e+01       1.836427929309e-08       2.999894014379e-05       7.478624562253e-07 
  505       2.377288776364e+03       6.921176359684e+00       5.641620716408e-02      -4.456354829373e+01       1.831127732315e-08       2.982156889498e-05       7.296046659466e-07 
  506       2.382996443384e+03       6.861219756826e+00       5.659704988265e-02      -4.353056460259e+01       1.825842545159e-08       2.964746216189e-05       7.113300690342e-07 
  507       2.388493309564e+03       6.805584687390e+00       5.677728353834e-02      -4.248423129136e+01       1.820573053310e-08       2.947661050791e-05       6.930406996229e-07 
  508       2.393779003697e+03       6.754296170457e+00       5.695689022733e-02      -4.142510593954e+01       1.815319913298e-08       2.930900285924e-05       6.747386067044e-07 
  509       2.398853178064e+03       6.707378958281e+00       5.713585187930e-02      -4.035375593116e+01       1.810083751889e-08       2.914462648311e-05       6.564258540962e-07 
  510       2.403715508596e+03       6.664857533839e+00       5.731415025685e-02      -3.927075850391e+01       1.804865165263e-08       2.898346696598e-05       6.381045204127e-07 
  511       2.408365695034e+03       6.626756108393e+00       5.749176695475e-02      -3.817670079823e+01       1.799664718173e-08       2.882550819157e-05       6.197766990332e-07 
  512       2.412803461092e+03       6.593098619038e+00       5.766868339939e-02      -3.707217990641e+01       1.794482943097e-08       2.867073231880e-05       6.014444980715e-07 
  513       2.417028554619e+03       6.563908726262e+00       5.784488084802e-02      -3.595780292171e+01       1.789320339391e-08       2.851911975969e-05       5.831100403437e-07 
  514       2.421040747756e+03       6.539209811499e+00       5.802034038820e-02      -3.483418698745e+01       1.784177372417e-08       2.837064915710e-05       5.647754633354e-07 
  515       2.424839837102e+03       6.519024974684e+00       5.819504293706e-02      -3.370195934610e+01       1.779054472682e-08       2.822529736239e-05       5.464429191695e-07 
  516       2.428425643871e+03       6.503377031805e+00       5.836896924068e-02      -3.256175738841e+01       1.773952034950e-08       2.808303941296e-05       5.281145745720e-07 
  517       2.431798014057e+03       6.492288512463e+00       5.854209987347e-02      -3.141422870249e+01       1.768870417357e-08       2.794384850978e-05       5.097926108385e-07 
  518       2.434956818592e+03       6.485781657425e+00       5.871441523744e-02      -3.026003112294e+01       1.763809940515e-08       2.780769599471e-05       4.914792237991e-07 
  519       2.437901953508e+03       6.483878416175e+00       5.888589556161e-02      -2.909983277991e+01       1.758770886602e-08       2.767455132778e-05       4.731766237837e-07 
  520       2.440633340100e+03       6.486600444476e+00       5.905652090133e-02      -2.793431214824e+01       1.753753498453e-08       2.754438206438e-05       4.548870355860e-07 
  521       2.443150925084e+03       6.493969101918e+00       5.922627113763e-02      -2.676415809656e+01       1.748757978632e-08       2.741715383231e-05       4.366126984274e-07 
  522       2.445454680762e+03       6.506005449477e+00       5.939512597657e-02      -2.559006993636e+01       1.743784488503e-08       2.729283030877e-05       4.183558659202e-07 
  523       2.447544605179e+03       6.522730247067e+00       5.956306494856e-02      -2.441275747114e+01       1.738833147288e-08       2.717137319727e-05       4.001188060305e-07 
  524       2.449420722287e+03       6.544163951100e+00       5.973006740775e-02      -2.323294104547e+01       1.733904031116e-08       2.705274220435e-05       3.819038010399e-07 
  525       2.451083082107e+03       6.570326712034e+00       5.989611253133e-02      -2.205135159412e+01       1.728997172067e-08       2.693689501631e-05       3.637131475074e-07 
  526       2.452531760884e+03       6.601238371933e+00       6.006117931893e-02      -2.086873069115e+01       1.724112557201e-08       2.682378727579e-05       3.455491562304e-07 
  527       2.453766861258e+03       6.636918462019e+00       6.022524659190e-02      -1.968583059902e+01       1.719250127585e-08       2.671337255825e-05       3.274141522051e-07 
  528       2.454788512416e+03       6.677386200228e+00       6.038829299270e-02      -1.850341431769e+01       1.714409777305e-08       2.660560234836e-05       3.093104745867e-07 
  529       2.455596870259e+03       6.722660488766e+00       6.055029698425e-02      -1.732225563372e+01       1.709591352472e-08       2.650042601629e-05       2.912404766485e-07 
  530       2.456192117560e+03       6.772759911661e+00       6.071123684924e-02      -1.614313916937e+01       1.704794650218e-08       2.639779079393e-05       2.732065257409e-07 
  531       2.456574464127e+03       6.827702732322e+00       6.087109068951e-02      -1.496686043171e+01       1.700019417685e-08       2.629764175093e-05       2.552110032498e-07 
  532       2.456744146963e+03       6.887506891087e+00       6.102983642537e-02      -1.379422586173e+01       1.695265351001e-08       2.619992177078e-05       2.372563045543e-07 
  533       2.456701430428e+03       6.952190002787e+00       6.118745179497e-02      -1.262605288343e+01       1.690532094249e-08       2.610457152664e-05       2.193448389840e-07 
  534       2.456446606400e+03       7.021769354293e+00       6.134391435364e-02      -1.146316995291e+01       1.685819238430e-08       2.601152945717e-05       2.014790297756e-07 
  535       2.455979994436e+03       7.096261902075e+00       6.149920147321e-02      -1.030641660750e+01       1.681126320407e-08       2.592073174225e-05       1.836613140290e-07 
  536       2.455301941931e+03       7.175684269756e+00       6.165329034138e-02      -9.156643514860e+00       1.676452821853e-08       2.583211227856e-05       1.658941426630e-07 
  537       2.454412824284e+03       7.260052745666e+00       6.180615796107e-02      -8.014712522055e+00       1.671798168180e-08       2.574560265511e-05       1.481799803705e-07 
  538       2.453313045055e+03       7.349383280397e+00       6.195778114975e-02      -6.881496704689e+00       1.667161727461e-08       2.566113212865e-05       1.305213055725e-07 
  539       2.452003036128e+03       7.443691484360e+00       6.210813653881e-02      -5.757880415993e+00       1.662542809345e-08       2.557862759896e-05       1.129206103729e-07 
  540       2.450483257872e+03       7.542992625336e+00       6.225720057285e-02      -4.644759335928e+00       1.657940663957e-08       2.549801358410e-05       9.538040051095e-08 
  541       2.448754199300e+03       7.647301626036e+00       6.240494950911e-02      -3.543040520293e+00       1.653354480799e-08       2.541921219550e-05       7.790319531486e-08 
  542       2.446816378235e+03       7.756633061651e+00       6.255135941673e-02      -2.453642449821e+00       1.648783387629e-08       2.534214311301e-05       6.049152765380e-08 
  543       2.444670341466e+03       7.871001157408e+00       6.269640617616e-02      -1.377495079287e+00       1.644226449339e-08       2.526672355979e-05       4.314794388976e-08 
  544       2.442317004742e+03       7.990409939518e+00       6.284006911383e-02      -3.154471601766e-01       1.639682924126e-08       2.519288148158e-05       2.587472138963e-08 
  545       2.439758682413e+03       8.114823403296e+00       6.298234201451e-02       7.320146167521e-01       1.635153049427e-08       2.512059571789e-05       8.673008686372e-09 
  546       2.436998085658e+03       8.244194541939e+00       6.312322240231e-02       1.764492182646e+00       1.630637295671e-08       2.504985739083e-05      -8.456349233930e-09 
  547       2.434037985447e+03       8.378475114501e+00       6.326270793288e-02       2.781584032488e+00       1.626136112196e-08       2.498065683637e-05      -2.551253198835e-08 
  548       2.430881212839e+03       8.517615639466e+00       6.340079639417e-02       3.782885213526e+00       1.621649926711e-08       2.491298359482e-05      -4.249474419354e-08 
  549       2.427530659281e+03       8.661565388312e+00       6.353748570723e-02       4.767987313700e+00       1.617179144755e-08       2.484682640147e-05      -5.940221586393e-08 
  550       2.423989276906e+03       8.810272379086e+00       6.367277392711e-02       5.736478450070e+00       1.612724149147e-08       2.478217317702e-05      -7.623420281178e-08 
  551       2.420260078831e+03       8.963683369971e+00       6.380665924357e-02       6.687943257247e+00       1.608285299430e-08       2.471901101810e-05      -9.298998704896e-08 
  552       2.416346139459e+03       9.121743852853e+00       6.393913998198e-02       7.621962875816e+00       1.603862931317e-08       2.465732618766e-05      -1.096688771906e-07 
  553       2.412250594775e+03       9.284398046895e+00       6.407021460411e-02       8.538114940772e+00       1.599457356121e-08       2.459710410540e-05      -1.262702088605e-07 
  554       2.407976642643e+03       9.451588892104e+00       6.419988170894e-02       9.435973569939e+00       1.595068860193e-08       2.453832933808e-05      -1.427933450985e-07 
