# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  794       2.546555867305e+03       1.595987835131e+01       0.000000000000e+00      -1.004336195964e+02       8.218456416853e-09       1.228607257584e-05      -5.761437302844e-07 
  795       2.550223906078e+03       1.574541765165e+01       0.000000000000e+00      -9.885766295826e+01       8.200476627671e-09       1.226466194922e-05      -5.667065437863e-07 
  796       2.553713655620e+03       1.553507309114e+01       0.000000000000e+00      -9.725861110283e+01       8.182555644149e-09       1.224274297384e-05      -5.572584561323e-07 
  797       2.557023201183e+03       1.532894151794e+01       0.000000000000e+00      -9.563709665804e+01       8.164693340710e-09       1.222030930669e-05      -5.477985224796e-07 
  798       2.560150618849e+03       1.512712047311e+01       0.000000000000e+00      -9.399375958245e+01       8.146889543600e-09       1.219735454571e-05      -5.383257799708e-07 
  799       2.563093975515e+03       1.492970819256e+01       0.000000000000e+00      -9.232924718898e+01       8.129144030219e-09       1.217387222941e-05      -5.288392476073e-07 
  800       2.565851328873e+03       1.473680360883e+01       0.000000000000e+00      -9.064421416875e+01       8.111456528453e-09       1.214985583659e-05      -5.193379261229e-07 
  801       2.568420727394e+03       1.454850635299e+01       0.000000000000e+00      -8.893932261488e+01       8.093826716000e-09       1.212529878601e-05      -5.098207978565e-07 
  802       2.570800210305e+03       1.436491675648e+01       0.000000000000e+00      -8.721524204629e+01       8.076254219686e-09       1.210019443604e-05      -5.002868266249e-07 
  803       2.572987807575e+03       1.418613585293e+01       0.000000000000e+00      -8.547264943152e+01       8.058738614787e-09       1.207453608436e-05      -4.907349575946e-07 
  804       2.574981539894e+03       1.401226538010e+01       0.000000000000e+00      -8.371222921253e+01       8.041279424338e-09       1.204831696761e-05      -4.811641171541e-07 
  805       2.576779418656e+03       1.384340778162e+01       0.000000000000e+00      -8.193467332851e+01       8.023876118446e-09       1.202153026107e-05      -4.715732127855e-07 
  806       2.578379445937e+03       1.367966620896e+01       0.000000000000e+00      -8.014068123969e+01       8.006528113589e-09       1.199416907834e-05      -4.619611329352e-07 
  807       2.579779614482e+03       1.352114452318e+01       0.000000000000e+00      -7.833095995113e+01       7.989234771925e-09       1.196622647102e-05      -4.523267468854e-07 
  808       2.580977907684e+03       1.336794729687e+01       0.000000000000e+00      -7.650622403657e+01       7.971995400581e-09       1.193769542833e-05      -4.426689046243e-07 
  809       2.581972299562e+03       1.322017981594e+01       0.000000000000e+00      -7.466719566219e+01       7.954809250947e-09       1.190856887685e-05      -4.329864367165e-07 
  810       2.582760754748e+03       1.307794808151e+01       0.000000000000e+00      -7.281460461043e+01       7.937675517971e-09       1.187883968012e-05      -4.232781541725e-07 
  811       2.583341228466e+03       1.294135881176e+01       0.000000000000e+00      -7.094918830382e+01       7.920593339433e-09       1.184850063836e-05      -4.135428483189e-07 
  812       2.583711666514e+03       1.281051944377e+01       0.000000000000e+00      -6.907169182878e+01       7.903561795234e-09       1.181754448810e-05      -4.037792906667e-07 
  813       2.583870005244e+03       1.268553813537e+01       0.000000000000e+00      -6.718286795940e+01       7.886579906668e-09       1.178596390188e-05      -3.939862327810e-07 
  814       2.583814171545e+03       1.256652376704e+01       0.000000000000e+00      -6.528347718128e+01       7.869646635693e-09       1.175375148788e-05      -3.841624061492e-07 
  815       2.583542082825e+03       1.245358594370e+01       0.000000000000e+00      -6.337428771532e+01       7.852760884204e-09       1.172089978960e-05      -3.743065220489e-07 
  816       2.583051646992e+03       1.234683499661e+01       0.000000000000e+00      -6.145607554154e+01       7.835921493290e-09       1.168740128553e-05      -3.644172714162e-07 
  817       2.582341259520e+03       1.224636391172e+01       0.000000000000e+00      -5.952959507144e+01       7.819127534875e-09       1.165325166671e-05      -3.544938082276e-07 
  818       2.581411304432e+03       1.215219375708e+01       0.000000000000e+00      -5.759549054279e+01       7.802379199569e-09       1.161845976638e-05      -3.445372141230e-07 
  819       2.580262680093e+03       1.206432728437e+01       0.000000000000e+00      -5.565438308934e+01       7.785676938996e-09       1.158303789542e-05      -3.345490727183e-07 
  820       2.578896304625e+03       1.198276691258e+01       0.000000000000e+00      -5.370689996737e+01       7.769021175828e-09       1.154699858986e-05      -3.245309897577e-07 
  821       2.577313115972e+03       1.190751472667e+01       0.000000000000e+00      -5.175367457423e+01       7.752412303351e-09       1.151035461233e-05      -3.144845932420e-07 
  822       2.575514071979e+03       1.183857247618e+01       0.000000000000e+00      -4.979534646684e+01       7.735850685019e-09       1.147311895346e-05      -3.044115335568e-07 
  823       2.573500150456e+03       1.177594157382e+01       0.000000000000e+00      -4.783256138031e+01       7.719336654010e-09       1.143530483337e-05      -2.943134836008e-07 
  824       2.571272349253e+03       1.171962309410e+01       0.000000000000e+00      -4.586597124636e+01       7.702870512781e-09       1.139692570310e-05      -2.841921389145e-07 
  825       2.568831686328e+03       1.166961777190e+01       0.000000000000e+00      -4.389623421197e+01       7.686452532616e-09       1.135799524603e-05      -2.740492178098e-07 
  826       2.566179199819e+03       1.162592600113e+01       0.000000000000e+00      -4.192401465785e+01       7.670082953175e-09       1.131852737936e-05      -2.638864614988e-07 
  827       2.563315948115e+03       1.158854783331e+01       0.000000000000e+00      -3.994998321698e+01       7.653761982037e-09       1.127853625557e-05      -2.537056342237e-07 
  828       2.560243009927e+03       1.155748297617e+01       0.000000000000e+00      -3.797481679319e+01       7.637489794244e-09       1.123803626385e-05      -2.435085233868e-07 
  829       2.556961484357e+03       1.153273079229e+01       0.000000000000e+00      -3.599919857966e+01       7.621266531839e-09       1.119704203159e-05      -2.332969396811e-07 
  830       2.553472490970e+03       1.151429029767e+01       0.000000000000e+00      -3.402381807745e+01       7.605092303402e-09       1.115556842583e-05      -2.230727172201e-07 
  831       2.549777169865e+03       1.150216016036e+01       0.000000000000e+00      -3.204937111408e+01       7.588967183587e-09       1.111363055473e-05      -2.128377136694e-07 
  832       2.545876681746e+03       1.149633869910e+01       0.000000000000e+00      -3.007655986203e+01       7.572891212649e-09       1.107124376906e-05      -2.025938103775e-07 
  833       2.541772207992e+03       1.149682388185e+01       0.000000000000e+00      -2.810609285728e+01       7.556864395974e-09       1.102842366365e-05      -1.923429125077e-07 
  834       2.537464950727e+03       1.150361332449e+01       0.000000000000e+00      -2.613868501787e+01       7.540886703608e-09       1.098518607890e-05      -1.820869491691e-07 
  835       2.532956132893e+03       1.151670428934e+01       0.000000000000e+00      -2.417505766242e+01       7.524958069774e-09       1.094154710222e-05      -1.718278735496e-07 
  836       2.528246998319e+03       1.153609368385e+01       0.000000000000e+00      -2.221593852868e+01       7.509078392396e-09       1.089752306958e-05      -1.615676630475e-07 
  837       2.523338811791e+03       1.156177805916e+01       0.000000000000e+00      -2.026206179203e+01       7.493247532617e-09       1.085313056694e-05      -1.513083194048e-07 
  838       2.518232859126e+03       1.159375360871e+01       0.000000000000e+00      -1.831416808407e+01       7.477465314310e-09       1.080838643177e-05      -1.410518688397e-07 
  839       2.512930447241e+03       1.163201616687e+01       0.000000000000e+00      -1.637300451113e+01       7.461731523594e-09       1.076330775456e-05      -1.308003621801e-07 
  840       2.507432904220e+03       1.167656120754e+01       0.000000000000e+00      -1.443932467281e+01       7.446045908339e-09       1.071791188030e-05      -1.205558749972e-07 
  841       2.501741579393e+03       1.172738384275e+01       0.000000000000e+00      -1.251388868050e+01       7.430408177677e-09       1.067221641000e-05      -1.103205077392e-07 
  842       2.495857843399e+03       1.178447882128e+01       0.000000000000e+00      -1.059746317597e+01       7.414818001502e-09       1.062623920217e-05      -1.000963858658e-07 
  843       2.489783088261e+03       1.184784052727e+01       0.000000000000e+00      -8.690821349826e+00       7.399275009969e-09       1.057999837439e-05      -8.988565998211e-08 
  844       2.483518727454e+03       1.191746297880e+01       0.000000000000e+00      -6.794742960135e+00       7.383778793000e-09       1.053351230475e-05      -7.969050597414e-08 
  845       2.477066195980e+03       1.199333982656e+01       0.000000000000e+00      -4.910014350898e+00       7.368328899767e-09       1.048679963344e-05      -6.951312514328e-08 
  846       2.470426950434e+03       1.207546435239e+01       0.000000000000e+00      -3.037428470615e+00       7.352924838197e-09       1.043987926421e-05      -5.935574434198e-08 
  847       2.463602469077e+03       1.216382946794e+01       0.000000000000e+00      -1.177784890818e+00       7.337566074451e-09       1.039277036597e-05      -4.922061610930e-08 
  848       2.456594251908e+03       1.225842771323e+01       0.000000000000e+00       6.681101753930e-01       7.322252032417e-09       1.034549237422e-05      -3.911001880692e-08 
  849       2.449403820732e+03       1.235925125533e+01       0.000000000000e+00       2.499443854812e+00       7.306982093191e-09       1.029806499270e-05      -2.902625675542e-08 
  850       2.442032719233e+03       1.246629188689e+01       0.000000000000e+00       4.315396595592e+00       7.291755594557e-09       1.025050819480e-05      -1.897166037082e-08 
  851       2.434482513043e+03       1.257954102480e+01       0.000000000000e+00       6.115142148701e+00       7.276571830470e-09       1.020284222523e-05      -8.948586301458e-09 
  852       2.426754789814e+03       1.269898970879e+01       0.000000000000e+00       7.897847549395e+00       7.261430050524e-09       1.015508760146e-05       1.040582434832e-09 
  853       2.418851159290e+03       1.282462860001e+01       0.000000000000e+00       9.662673098671e+00       7.246329459431e-09       1.010726511532e-05       1.099343631327e-08 
  854       2.410773253373e+03       1.295644797970e+01       0.000000000000e+00       1.140877234474e+01       7.231269216486e-09       1.005939583454e-05       2.090753916436e-08 
  855       2.402522726200e+03       1.309443774772e+01       0.000000000000e+00       1.313529206446e+01       7.216248435035e-09       1.001150110429e-05       3.078042803581e-08 
  856       2.394101437159e+03       1.323857569211e+01       0.000000000000e+00       1.484145726710e+01       7.201266406155e-09       9.963598351091e-06       4.060985045355e-08 
  857       2.385512003233e+03       1.338879208115e+01       0.000000000000e+00       1.652682783157e+01       7.186323279149e-09       9.915688373544e-06       5.039448314116e-08 
  858       2.376757256216e+03       1.354500446470e+01       0.000000000000e+00       1.819104620869e+01       7.171419403144e-09       9.867767729939e-06       6.013323139013e-08 
  859       2.367840060720e+03       1.370712934537e+01       0.000000000000e+00       1.983375279083e+01       7.156555104643e-09       9.819832906099e-06       6.982499329717e-08 
  860       2.358763314270e+03       1.387508217512e+01       0.000000000000e+00       2.145458590734e+01       7.141730687192e-09       9.771880314888e-06       7.946865974172e-08 
  861       2.349529947412e+03       1.404877735201e+01       0.000000000000e+00       2.305318181991e+01       7.126946431060e-09       9.723906295703e-06       8.906311436336e-08 
  862       2.340142923806e+03       1.422812821689e+01       0.000000000000e+00       2.462917471792e+01       7.112202592903e-09       9.675907113982e-06       9.860723353930e-08 
  863       2.330605240333e+03       1.441304705004e+01       0.000000000000e+00       2.618219671384e+01       7.097499405438e-09       9.627878960700e-06       1.080998863617e-07 
  864       2.320919927192e+03       1.460344506793e+01       0.000000000000e+00       2.771187783859e+01       7.082837077103e-09       9.579817951864e-06       1.175399346151e-07 
  865       2.311090048004e+03       1.479923241985e+01       0.000000000000e+00       2.921784603689e+01       7.068215791730e-09       9.531720128015e-06       1.269262327538e-07 
  866       2.301118699908e+03       1.500031818461e+01       0.000000000000e+00       3.069972716265e+01       7.053635708201e-09       9.483581453718e-06       1.362576278791e-07 
  867       2.291009013666e+03       1.520661036729e+01       0.000000000000e+00       3.215714497435e+01       7.039096960112e-09       9.435397817056e-06       1.455329597166e-07 
  868       2.280764153761e+03       1.541801589585e+01       0.000000000000e+00       3.358972113040e+01       7.024599655432e-09       9.387165029125e-06       1.547510605934e-07 
  869       2.270387318498e+03       1.563444061785e+01       0.000000000000e+00       3.499707518449e+01       7.010143876158e-09       9.338878823526e-06       1.639107554156e-07 
  870       2.259881740107e+03       1.585578929717e+01       0.000000000000e+00       3.637882458100e+01       6.995729677974e-09       9.290534855849e-06       1.730108616453e-07 
  871       2.249250684842e+03       1.608196561066e+01       0.000000000000e+00       3.773458465033e+01       6.981357089901e-09       9.242128703168e-06       1.820501892778e-07 
  872       2.238497453081e+03       1.631287214483e+01       0.000000000000e+00       3.906396860431e+01       6.967026113948e-09       9.193655863527e-06       1.910275408185e-07 
  873       2.227625379426e+03       1.654841039260e+01       0.000000000000e+00       4.036658753154e+01       6.952736724764e-09       9.145111755421e-06       1.999417112608e-07 
  874       2.216637832808e+03       1.678848074989e+01       0.000000000000e+00       4.164205039278e+01       6.938488869284e-09       9.096491717290e-06       2.087914880622e-07 
  875       2.205538216582e+03       1.703298251242e+01       0.000000000000e+00       4.288996401629e+01       6.924282466374e-09       9.047791006993e-06       2.175756511223e-07 
  876       2.194329968633e+03       1.728181387229e+01       0.000000000000e+00       4.410993309326e+01       6.910117406476e-09       8.999004801299e-06       2.262929727590e-07 
  877       2.183016561472e+03       1.753487191477e+01       0.000000000000e+00       4.530156017311e+01       6.895993551247e-09       8.950128195359e-06       2.349422176863e-07 
  878       2.171601502340e+03       1.779205261493e+01       0.000000000000e+00       4.646444565892e+01       6.881910733202e-09       8.901156202195e-06       2.435221429907e-07 
  879       2.160088333307e+03       1.805325083434e+01       0.000000000000e+00       4.759818780274e+01       6.867868755349e-09       8.852083752173e-06       2.520314981084e-07 
  880       2.148480631374e+03       1.831836031777e+01       0.000000000000e+00       4.870238270102e+01       6.853867390826e-09       8.802905692479e-06       2.604690248023e-07 
  881       2.136782008572e+03       1.858727368989e+01       0.000000000000e+00       4.977662428997e+01       6.839906382534e-09       8.753616786601e-06       2.688334571388e-07 
  882       2.124996112065e+03       1.885988245193e+01       0.000000000000e+00       5.082050434087e+01       6.825985442768e-09       8.704211713798e-06       2.771235214647e-07 
  883       2.113126624246e+03       1.913607697840e+01       0.000000000000e+00       5.183361245553e+01       6.812104252851e-09       8.654685068576e-06       2.853379363840e-07 
  884       2.101177262845e+03       1.941574651374e+01       0.000000000000e+00       5.281553606159e+01       6.798262462756e-09       8.605031360160e-06       2.934754127349e-07 
  885       2.089151781023e+03       1.969877916908e+01       0.000000000000e+00       5.376586040794e+01       6.784459690734e-09       8.555245011964e-06       3.015346535665e-07 
  886       2.077053967477e+03       1.998506191886e+01       0.000000000000e+00       5.468416856004e+01       6.770695522940e-09       8.505320361063e-06       3.095143541153e-07 
  887       2.064887646537e+03       2.027448059754e+01       0.000000000000e+00       5.557004139534e+01       6.756969513053e-09       8.455251657657e-06       3.174132017827e-07 
  888       2.052656678270e+03       2.056691989631e+01       0.000000000000e+00       5.642305759863e+01       6.743281181894e-09       8.405033064544e-06       3.252298761107e-07 
  889       2.040364958581e+03       2.086226335979e+01       0.000000000000e+00       5.724279365739e+01       6.729630017048e-09       8.354658656581e-06       3.329630487595e-07 
  890       2.028016419308e+03       2.116039338265e+01       0.000000000000e+00       5.802882385720e+01       6.716015472474e-09       8.304122420149e-06       3.406113834836e-07 
  891       2.015615028331e+03       2.146119120639e+01       0.000000000000e+00       5.878072027707e+01       6.702436968126e-09       8.253418252620e-06       3.481735361085e-07 
  892       2.003164789665e+03       2.176453691597e+01       0.000000000000e+00       5.949805278486e+01       6.688893889557e-09       8.202539961816e-06       3.556481545077e-07 
  893       1.990669743568e+03       2.207030943652e+01       0.000000000000e+00       6.018038903259e+01       6.675385587537e-09       8.151481265470e-06       3.630338785789e-07 
  894       1.978133966633e+03       2.237838653002e+01       0.000000000000e+00       6.082729445188e+01       6.661911377652e-09       8.100235790685e-06       3.703293402205e-07 
  895       1.965561378885e+03       2.268864640364e+01       0.000000000000e+00       6.143842111602e+01       6.648470713760e-09       8.048799110507e-06       3.775334778630e-07 
  896       1.952955161380e+03       2.300097256996e+01       0.000000000000e+00       6.201377592445e+01       6.635063715340e-09       7.997174909363e-06       3.846464885493e-07 
  897       1.940318329305e+03       2.331524905948e+01       0.000000000000e+00       6.255345678391e+01       6.621690656527e-09       7.945368967254e-06       3.916688990799e-07 
  898       1.927653924196e+03       2.363135881307e+01       0.000000000000e+00       6.305756414685e+01       6.608351793575e-09       7.893387136630e-06       3.986012536792e-07 
  899       1.914965014010e+03       2.394918367892e+01       0.000000000000e+00       6.352620102008e+01       6.595047364610e-09       7.841235342763e-06       4.054441141140e-07 
  900       1.902254693199e+03       2.426860440947e+01       0.000000000000e+00       6.395947297344e+01       6.581777589385e-09       7.788919584120e-06       4.121980598117e-07 
  901       1.889526082782e+03       2.458950065835e+01       0.000000000000e+00       6.435748814851e+01       6.568542669031e-09       7.736445932733e-06       4.188636879795e-07 
  902       1.876782330414e+03       2.491175097730e+01       0.000000000000e+00       6.472035726721e+01       6.555342785808e-09       7.683820534579e-06       4.254416137232e-07 
  903       1.864026610462e+03       2.523523281312e+01       0.000000000000e+00       6.504819364053e+01       6.542178102856e-09       7.631049609950e-06       4.319324701667e-07 
  904       1.851262124072e+03       2.555982250456e+01       0.000000000000e+00       6.534111317716e+01       6.529048763942e-09       7.578139453831e-06       4.383369085718e-07 
  905       1.838492099245e+03       2.588539527932e+01       0.000000000000e+00       6.559923439216e+01       6.515954893206e-09       7.525096436274e-06       4.446555984581e-07 
  906       1.825719790906e+03       2.621182525089e+01       0.000000000000e+00       6.582267841568e+01       6.502896594909e-09       7.471927002779e-06       4.508892277234e-07 
  907       1.812948480977e+03       2.653898541557e+01       0.000000000000e+00       6.601156900154e+01       6.489873953174e-09       7.418637674670e-06       4.570385027640e-07 
  908       1.800181478449e+03       2.686674764935e+01       0.000000000000e+00       6.616603253599e+01       6.476887031732e-09       7.365235049471e-06       4.631041485957e-07 
  909       1.787422119453e+03       2.719498270486e+01       0.000000000000e+00       6.628619804630e+01       6.463935873660e-09       7.311725801291e-06       4.690869089752e-07 
  910       1.774673767332e+03       2.752356020827e+01       0.000000000000e+00       6.637219720950e+01       6.451020501122e-09       7.258116681201e-06       4.749875465209e-07 
  911       1.761939812713e+03       2.785234865629e+01       0.000000000000e+00       6.642416436099e+01       6.438140915109e-09       7.204414517614e-06       4.808068428353e-07 
  912       1.749223673581e+03       2.818121541303e+01       0.000000000000e+00       6.644223650324e+01       6.425297095175e-09       7.150626216671e-06       4.865455986266e-07 
  913       1.736528795346e+03       2.851002670696e+01       0.000000000000e+00       6.642655331444e+01       6.412488999173e-09       7.096758762619e-06       4.922046338310e-07 
  914       1.723858650918e+03       2.883864762784e+01       0.000000000000e+00       6.637725715720e+01       6.399716562988e-09       7.042819218197e-06       4.977847877354e-07 
  915       1.711216740779e+03       2.916694212367e+01       0.000000000000e+00       6.629449308717e+01       6.386979700273e-09       6.988814725019e-06       5.032869191004e-07 
  916       1.698606593054e+03       2.949477299759e+01       0.000000000000e+00       6.617840886178e+01       6.374278302177e-09       6.934752503963e-06       5.087119062830e-07 
  917       1.686031763582e+03       2.982200190482e+01       0.000000000000e+00       6.602915494881e+01       6.361612237077e-09       6.880639855549e-06       5.140606473604e-07 
  918       1.673495835990e+03       3.014848934961e+01       0.000000000000e+00       6.584688453516e+01       6.348981350307e-09       6.826484160333e-06       5.193340602540e-07 
  919       1.661002421762e+03       3.047409468215e+01       0.000000000000e+00       6.563175353546e+01       6.336385463886e-09       6.772292879290e-06       5.245330828525e-07 
  920       1.648555160314e+03       3.079867609551e+01       0.000000000000e+00       6.538392060073e+01       6.323824376241e-09       6.718073554203e-06       5.296586731373e-07 
  921       1.636157719062e+03       3.112209062257e+01       0.000000000000e+00       6.510354712709e+01       6.311297861934e-09       6.663833808053e-06       5.347118093063e-07 
  922       1.623813793498e+03       3.144419413295e+01       0.000000000000e+00       6.479079726440e+01       6.298805671386e-09       6.609581345407e-06       5.396934898990e-07 
  923       1.611527107258e+03       3.176484132994e+01       0.000000000000e+00       6.444583792496e+01       6.286347530594e-09       6.555323952810e-06       5.446047339221e-07 
  924       1.599301412196e+03       3.208388574745e+01       0.000000000000e+00       6.406883879212e+01       6.273923140857e-09       6.501069499175e-06       5.494465809742e-07 
  925       1.587140488456e+03       3.240117974691e+01       0.000000000000e+00       6.365997232901e+01       6.261532178490e-09       6.446825936173e-06       5.542200913722e-07 
  926       1.575048144543e+03       3.271657451422e+01       0.000000000000e+00       6.321941378716e+01       6.249174294547e-09       6.392601298633e-06       5.589263462769e-07 
  927       1.563028217394e+03       3.302992005668e+01       0.000000000000e+00       6.274734121523e+01       6.236849114529e-09       6.338403704925e-06       5.635664478197e-07 
  928       1.551084572451e+03       3.334106519992e+01       0.000000000000e+00       6.224393546759e+01       6.224556238107e-09       6.284241357364e-06       5.681415192287e-07 
  929       1.539221103734e+03       3.364985758483e+01       0.000000000000e+00       6.170938021308e+01       6.212295238828e-09       6.230122542599e-06       5.726527049563e-07 
  930       1.527441733909e+03       3.395614366450e+01       0.000000000000e+00       6.114386194362e+01       6.200065663831e-09       6.176055632010e-06       5.771011708057e-07 
  931       1.515750414364e+03       3.425976870113e+01       0.000000000000e+00       6.054756998290e+01       6.187867033556e-09       6.122049082106e-06       5.814881040589e-07 
  932       1.504151125278e+03       3.456057676298e+01       0.000000000000e+00       5.992069649504e+01       6.175698841453e-09       6.068111434922e-06       5.858147136040e-07 
  933       1.492647875693e+03       3.485841072130e+01       0.000000000000e+00       5.926343649326e+01       6.163560553687e-09       6.014251318417e-06       5.900822300637e-07 
  934       1.481244280496e+03       3.515312600412e+01       0.000000000000e+00       5.857603034850e+01       6.151451744941e-09       5.960476405167e-06       5.942915443849e-07 
  935       1.469942283959e+03       3.544463209937e+01       0.000000000000e+00       5.785889202590e+01       6.139372511059e-09       5.906790260875e-06       5.984421140569e-07 
  936       1.458743416382e+03       3.573285169456e+01       0.000000000000e+00       5.711248287042e+01       6.127323068697e-09       5.853195422819e-06       6.025330315225e-07 
  937       1.447649215394e+03       3.601770697754e+01       0.000000000000e+00       5.633726930312e+01       6.115303620201e-09       5.799694434854e-06       6.065633833797e-07 
  938       1.436661225960e+03       3.629911963535e+01       0.000000000000e+00       5.553372283567e+01       6.103314353424e-09       5.746289847381e-06       6.105322503616e-07 
  939       1.425781000401e+03       3.657701085298e+01       0.000000000000e+00       5.470232008487e+01       6.091355441535e-09       5.692984217318e-06       6.144387073163e-07 
  940       1.415010098404e+03       3.685130131228e+01       0.000000000000e+00       5.384354278714e+01       6.079427042833e-09       5.639780108073e-06       6.182818231867e-07 
  941       1.404350087036e+03       3.712191119070e+01       0.000000000000e+00       5.295787781303e+01       6.067529300554e-09       5.586680089510e-06       6.220606609897e-07 
  942       1.393802540760e+03       3.738876016017e+01       0.000000000000e+00       5.204581718177e+01       6.055662342685e-09       5.533686737924e-06       6.257742777966e-07 
  943       1.383369041447e+03       3.765176738589e+01       0.000000000000e+00       5.110785807573e+01       6.043826281764e-09       5.480802636007e-06       6.294217247125e-07 
  944       1.373051178387e+03       3.791085152515e+01       0.000000000000e+00       5.014450285492e+01       6.032021214699e-09       5.428030372821e-06       6.330020468556e-07 
  945       1.362850548308e+03       3.816593072618e+01       0.000000000000e+00       4.915625907156e+01       6.020247222561e-09       5.375372543764e-06       6.365142833373e-07 
  946       1.352768755387e+03       3.841692262694e+01       0.000000000000e+00       4.814363948453e+01       6.008504370401e-09       5.322831750544e-06       6.399574672415e-07 
  947       1.342807411263e+03       3.866374435397e+01       0.000000000000e+00       4.710716207391e+01       5.996792707045e-09       5.270410601146e-06       6.433306256040e-07 
  948       1.332968135051e+03       3.890631252118e+01       0.000000000000e+00       4.604735005548e+01       5.985112264903e-09       5.218111709801e-06       6.466327793926e-07 
  949       1.323252553355e+03       3.914454322870e+01       0.000000000000e+00       4.496473189522e+01       5.973463059770e-09       5.165937696958e-06       6.498629434857e-07 
  950       1.313662300287e+03       3.937835206169e+01       0.000000000000e+00       4.385984132383e+01       5.961845090623e-09       5.113891189248e-06       6.530201266525e-07 
  951       1.304199017471e+03       3.960765408915e+01       0.000000000000e+00       4.273321735123e+01       5.950258339429e-09       5.061974819459e-06       6.561033315320e-07 
  952       1.294864354066e+03       3.983236386277e+01       0.000000000000e+00       4.158540428108e+01       5.938702770937e-09       5.010191226498e-06       6.591115546126e-07 
  953       1.285659966773e+03       4.005239541573e+01       0.000000000000e+00       4.041695172530e+01       5.927178332478e-09       4.958543055368e-06       6.620437862113e-07 
  954       1.276587519854e+03       4.026766226153e+01       0.000000000000e+00       3.922841461851e+01       5.915684953765e-09       4.907032957128e-06       6.648990104531e-07 
  955       1.267648685140e+03       4.047807739279e+01       0.000000000000e+00       3.802035323264e+01       5.904222546685e-09       4.855663588866e-06       6.676762052503e-07 
  956       1.258845142051e+03       4.068355328012e+01       0.000000000000e+00       3.679333319137e+01       5.892791005098e-09       4.804437613668e-06       6.703743422816e-07 
  957       1.250178577604e+03       4.088400187088e+01       0.000000000000e+00       3.554792548464e+01       5.881390204628e-09       4.753357700582e-06       6.729923869715e-07 
  958       1.241650686429e+03       4.107933458807e+01       0.000000000000e+00       3.428470648321e+01       5.870020002456e-09       4.702426524589e-06       6.755292984697e-07 
  959       1.233263170784e+03       4.126946232909e+01       0.000000000000e+00       3.300425795309e+01       5.858680237114e-09       4.651646766572e-06       6.779840296297e-07 
  960       1.225017740567e+03       4.145429546459e+01       0.000000000000e+00       3.170716707014e+01       5.847370728276e-09       4.601021113278e-06       6.803555269883e-07 
  961       1.216916113330e+03       4.163374383730e+01       0.000000000000e+00       3.039402643449e+01       5.836091276544e-09       4.550552257292e-06       6.826427307449e-07 
  962       1.208960014291e+03       4.180771676084e+01       0.000000000000e+00       2.906543408511e+01       5.824841663243e-09       4.500242897000e-06       6.848445747401e-07 
  963       1.201151176353e+03       4.197612301851e+01       0.000000000000e+00       2.772199351430e+01       5.813621650202e-09       4.450095736559e-06       6.869599864350e-07 
  964       1.193491340112e+03       4.213887086220e+01       0.000000000000e+00       2.636431368219e+01       5.802430979548e-09       4.400113485861e-06       6.889878868903e-07 
  965       1.185982253870e+03       4.229586801111e+01       0.000000000000e+00       2.499300903125e+01       5.791269373485e-09       4.350298860503e-06       6.909271907452e-07 
  966       1.178625673657e+03       4.244702165063e+01       0.000000000000e+00       2.360869950081e+01       5.780136534084e-09       4.300654581751e-06       6.927768061961e-07 
  967       1.171423363234e+03       4.259223843117e+01       0.000000000000e+00       2.221201054158e+01       5.769032143062e-09       4.251183376509e-06       6.945356349760e-07 
  968       1.164377094115e+03       4.273142446693e+01       0.000000000000e+00       2.080357313010e+01       5.757955861569e-09       4.201887977284e-06       6.962025723328e-07 
  969       1.157488645576e+03       4.286448533476e+01       0.000000000000e+00       1.938402378333e+01       5.746907329968e-09       4.152771122153e-06       6.977765070089e-07 
  970       1.150759804669e+03       4.299132607299e+01       0.000000000000e+00       1.795400457310e+01       5.735886167613e-09       4.103835554729e-06       6.992563212193e-07 
  971       1.144192366239e+03       4.311185118023e+01       0.000000000000e+00       1.651416314063e+01       5.724891972633e-09       4.055084024125e-06       7.006408906309e-07 
  972       1.137788132934e+03       4.322596461418e+01       0.000000000000e+00       1.506515271107e+01       5.713924321706e-09       4.006519284926e-06       7.019290843409e-07 
  973       1.131548519803e+03       4.333358710159e+01       0.000000000000e+00       1.360760834257e+01       5.702982877787e-09       3.958144459018e-06       7.031201185263e-07 
  974       1.125473361554e+03       4.343470835494e+01       0.000000000000e+00       1.214207525389e+01       5.692067717284e-09       3.909964130107e-06       7.042146261623e-07 
  975       1.119562087417e+03       4.352933563723e+01       0.000000000000e+00       1.066907944978e+01       5.681179012242e-09       3.861983273752e-06       7.052136113242e-07 
  976       1.113814114908e+03       4.361747652287e+01       0.000000000000e+00       9.189151400335e+00       5.670316923138e-09       3.814206897831e-06       7.061180978050e-07 
  977       1.108228849786e+03       4.369913889876e+01       0.000000000000e+00       7.702826052474e+00       5.659481598734e-09       3.766640042636e-06       7.069291292294e-07 
