#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       9.163404407339e-04       2.795276017702e+02      -1.948464009475e-02      -3.115627749683e-07       2.208792077980e-04       2.939617339869e-04       4.916948594439e-07       5.879346908874e-05      -1.461405387848e-02      -2.815997563122e-07       5.979559805878e-01       6.412097301322e-01      -6.605852689437e-06       1.885788063595e-04      -9.650769084958e-05      -1.944494608184e-02      -7.534911164504e-07       2.863444112067e-03      -1.463752123155e-02       0.000000000000e+00      -1.939382843018e-02      -7.498959564588e-07       2.844714469274e-03       3.308058977411e-01       3.308461232366e-01       3.308374038961e-01      -6.415592824482e-03       1.022262367010e-02      -1.529639463110e-02      -1.466855582329e-11       7.002301481312e-08       1.941967943912e-05       2.445623842606e-05       1.655355321272e-05      -2.970510803101e-07       1.478652781298e+00       1.581107823050e-05       1.591387237912e-05      -1.463752123155e-02       0.000000000000e+00      -1.629872547341e-02      -2.262325001469e-07       1.025101300880e-03 
       9.205754226162e-04       2.804894634663e+02      -1.960532038016e-02      -3.147145631217e-07       2.293335844056e-04       3.000562959563e-04       5.198317847102e-07       6.001248106620e-05      -1.470459368839e-02      -2.831259092284e-07       5.978422272226e-01       6.411172555108e-01      -6.610590944028e-06       1.890696056708e-04      -9.576473468390e-05      -1.956505684356e-02      -7.609446966828e-07       2.882314256524e-03      -1.472833263797e-02       0.000000000000e+00      -1.951298839484e-02      -7.572739785137e-07       2.863262592038e-03       3.307828465245e-01       3.308237380462e-01       3.308148728858e-01      -6.454561845445e-03       1.019379831679e-02      -1.536206711895e-02      -1.497518190696e-11       6.992911884834e-08       1.923410911802e-05       2.422832762520e-05       1.657912192284e-05      -2.954756752442e-07       1.518073878395e+00       1.491506245830e-05       1.501076393329e-05      -1.472833263797e-02       0.000000000000e+00      -1.639909150929e-02      -2.283663543400e-07       1.031556197588e-03 
       9.248828047352e-04       2.814660444333e+02      -1.972816506217e-02      -3.179629392797e-07       2.381841957132e-04       3.062309400251e-04       5.496873261115e-07       6.124751886791e-05      -1.479675888758e-02      -2.846425788773e-07       5.977245273095e-01       6.410241108025e-01      -6.615380566166e-06       1.895673664366e-04      -9.500676660321e-05      -1.968731764222e-02      -7.685605224364e-07       2.901531145444e-03      -1.482077507585e-02       0.000000000000e+00      -1.963427132150e-02      -7.648118048234e-07       2.882148243058e-03       3.307592986495e-01       3.308008755948e-01       3.307918603150e-01      -6.494217811791e-03       1.016472358694e-02      -1.523296900783e-02      -1.508988788595e-11       6.894691929608e-08       1.904804377361e-05       2.399975387940e-05       1.659503456778e-05      -2.901582604633e-07       1.497389175012e+00       1.524156618409e-05       1.534003580373e-05      -1.482077507585e-02       0.000000000000e+00      -1.650125609898e-02      -2.305458169847e-07       1.038128069145e-03 
       9.292578519944e-04       2.824561957714e+02      -1.985304308899e-02      -3.213076592178e-07       2.474350149784e-04       3.124708171227e-04       5.813098210781e-07       6.249561338576e-05      -1.489045130457e-02      -2.861452134796e-07       5.976029690889e-01       6.409304369474e-01      -6.620216022221e-06       1.900714940039e-04      -9.423474027471e-05      -1.981159786704e-02      -7.763318792956e-07       2.921074633972e-03      -1.491475007897e-02       0.000000000000e+00      -1.975754698955e-02      -7.725027354198e-07       2.901351423043e-03       3.307352750424e-01       3.307775565074e-01       3.307683868714e-01      -6.534517737752e-03       1.013543942867e-02      -1.499272411560e-02      -1.508722384609e-11       6.746850236192e-08       1.886176765222e-05       2.377086539869e-05       1.660172790041e-05      -2.827892787423e-07       1.445406962494e+00       1.626226711686e-05       1.636920363216e-05      -1.491475007897e-02       0.000000000000e+00      -1.660511020751e-02      -2.327689194699e-07       1.044809929267e-03 
       9.336955134163e-04       2.834587044699e+02      -1.997981394957e-02      -3.247481692749e-07       2.570881533796e-04       3.187602882933e-04       6.147403850262e-07       6.375363754736e-05      -1.498556567356e-02      -2.876292321883e-07       5.974776501666e-01       6.408363601137e-01      -6.625091548686e-06       1.905813923487e-04      -9.344944117690e-05      -1.993775751277e-02      -7.842513534280e-07       2.940923061409e-03      -1.501015205809e-02       0.000000000000e+00      -1.988267615518e-02      -7.803393903769e-07       2.920850692312e-03       3.307107987654e-01       3.307538034685e-01       3.307444753186e-01      -6.575415712873e-03       1.010598530257e-02      -1.489696438247e-02      -1.522286906715e-11       6.664692632420e-08       1.867556479640e-05       2.354201046638e-05       1.659966209153e-05      -2.782092235945e-07       1.436064864832e+00       1.637771101677e-05       1.648575639248e-05      -1.501015205809e-02       0.000000000000e+00      -1.671053695507e-02      -2.350334959539e-07       1.051594282065e-03 
       9.381905373663e-04       2.844723202128e+02      -2.010833091493e-02      -3.282836560300e-07       2.671439168107e-04       3.250832178376e-04       6.500125920888e-07       6.501836493997e-05      -1.508199206504e-02      -2.890901038588e-07       5.973487136340e-01       6.407420279263e-01      -6.630001391524e-06       1.910964132602e-04      -9.265209642599e-05      -2.006565040748e-02      -7.923110198277e-07       2.961053754648e-03      -1.510687073888e-02       0.000000000000e+00      -2.000951328898e-02      -7.883138782268e-07       2.940623598127e-03       3.306858944329e-01       3.307296406522e-01       3.307201499242e-01      -6.616863799133e-03       1.007640262996e-02      -1.496270738983e-02      -1.552088601840e-11       6.654711498167e-08       1.848971345028e-05       2.331353056969e-05       1.658931597112e-05      -2.766561720784e-07       1.473149885397e+00       1.547135535116e-05       1.557212851686e-05      -1.510687073888e-02       0.000000000000e+00      -1.681741429891e-02      -2.373372375022e-07       1.058473293294e-03 
       9.427375920104e-04       2.854957830734e+02      -2.023844443114e-02      -3.319131051313e-07       2.776009197384e-04       3.314232793850e-04       6.871524128823e-07       6.628653102132e-05      -1.517961843036e-02      -2.905234229533e-07       5.972163473347e-01       6.406476085629e-01      -6.634939894762e-06       1.916158599397e-04      -9.184441092963e-05      -2.019512759042e-02      -8.005026460928e-07       2.981443556071e-03      -1.520479371430e-02       0.000000000000e+00      -2.013791007148e-02      -7.964180034384e-07       2.960647215422e-03       3.306605875808e-01       3.307050931084e-01       3.306954358416e-01      -6.658813176884e-03       1.004673451787e-02      -1.492316335348e-02      -1.570754447366e-11       6.597731664770e-08       1.830448075206e-05       2.308575387154e-05       1.657118142478e-05      -2.731607563637e-07       1.480688442810e+00       1.522300432924e-05       1.532190711770e-05      -1.520479371430e-02       0.000000000000e+00      -1.692561785421e-02      -2.396777507620e-07       1.065438968404e-03 
       9.473313835676e-04       2.865278503834e+02      -2.037000547532e-02      -3.356353649860e-07       2.884562503450e-04       3.377642573094e-04       7.261783936683e-07       6.755489339955e-05      -1.527833311870e-02      -2.919249788032e-07       5.970807391632e-01       6.405532464319e-01      -6.639901543936e-06       1.921390748650e-04      -9.102783072776e-05      -2.032604065220e-02      -8.088178986975e-07       3.002069347508e-03      -1.530380896946e-02       0.000000000000e+00      -2.026771900963e-02      -8.046434827360e-07       2.980898706756e-03       3.306349040291e-01       3.306801861431e-01       3.306703584866e-01      -6.701215329637e-03       1.001702114985e-02      -1.468055647177e-02      -1.567333606359e-11       6.451669866421e-08       1.812011802005e-05       2.285898940160e-05       1.654575727974e-05      -2.660134158685e-07       1.427416879839e+00       1.628244425569e-05       1.639018604768e-05      -1.530380896946e-02       0.000000000000e+00      -1.703502369098e-02      -2.420526172620e-07       1.072483330272e-03 
       9.519667632646e-04       2.875673207420e+02      -2.050286867916e-02      -3.394492091119e-07       2.997056802829e-04       3.440903246764e-04       7.671020235359e-07       6.882028742006e-05      -1.537802721981e-02      -2.932908149036e-07       5.969420512379e-01       6.404590387517e-01      -6.644881146679e-06       1.926655087739e-04      -9.020312614301e-05      -2.045824484326e-02      -8.172485353110e-07       3.022908542452e-03      -1.540380723184e-02       0.000000000000e+00      -2.039879619586e-02      -8.129821227051e-07       3.001355758321e-03       3.306088692890e-01       3.306549447415e-01       3.306449429572e-01      -6.744022945172e-03       9.987296075811e-03      -1.466521243340e-02      -1.587477417922e-11       6.406167911010e-08       1.793685695882e-05       2.263352237229e-05       1.651354306540e-05      -2.630478176887e-07       1.440748936260e+00       1.588652925145e-05       1.599116374621e-05      -1.540380723184e-02       0.000000000000e+00      -1.714551093139e-02      -2.444594483247e-07       1.079598594178e-03 
       9.566388196156e-04       2.886130544359e+02      -2.063689499032e-02      -3.433533946857e-07       3.113438817270e-04       3.503862878058e-04       8.099282576724e-07       7.007967507602e-05      -1.547859656020e-02      -2.946172753803e-07       5.968005050606e-01       6.403651228546e-01      -6.649873932734e-06       1.931945507712e-04      -8.937191305251e-05      -2.059160172142e-02      -8.257865764227e-07       3.043939504713e-03      -1.550468397409e-02       0.000000000000e+00      -2.053100384513e-02      -8.214259860100e-07       3.021996977903e-03       3.305825080340e-01       3.306293930555e-01       3.306192135172e-01      -6.787190743580e-03       9.957595065971e-03      -1.472276765775e-02      -1.615238686749e-11       6.392446117248e-08       1.775490685517e-05       2.240961070174e-05       1.647503300215e-05      -2.614013684137e-07       1.478092190765e+00       1.500309826848e-05       1.510065791122e-05      -1.550468397409e-02       0.000000000000e+00      -1.725696395877e-02      -2.468959340315e-07       1.086777310096e-03 
       9.613429542877e-04       2.896639899718e+02      -2.077195383119e-02      -3.473467157010e-07       3.233646438355e-04       3.566377908563e-04       8.546561636924e-07       7.133018592407e-05      -1.557994332259e-02      -2.959010384793e-07       5.966563324746e-01       6.402716286423e-01      -6.654875524037e-06       1.937256164496e-04      -8.853586005154e-05      -2.072598129844e-02      -8.344244525749e-07       3.065141887218e-03      -1.560634103919e-02       0.000000000000e+00      -2.066421279903e-02      -8.299675520423e-07       3.042802282613e-03       3.305558436481e-01       3.306035539667e-01       3.305931931560e-01      -6.830676295105e-03       9.927951628026e-03      -1.459986904754e-02      -1.622751505971e-11       6.300632160061e-08       1.757445274505e-05       2.218748272357e-05       1.643071050283e-05      -2.565847086599e-07       1.458946122313e+00       1.530667122217e-05       1.540685586070e-05      -1.560634103919e-02       0.000000000000e+00      -1.736927421435e-02      -2.493598852764e-07       1.094012471720e-03 
       9.660749396506e-04       2.907191562544e+02      -2.090792481214e-02      -3.514280482191e-07       3.357611000708e-04       3.628314752019e-04       9.012796382810e-07       7.256914895898e-05      -1.568197733115e-02      -2.971391382110e-07       5.965097424267e-01       6.401786482700e-01      -6.659882006072e-06       1.942582201461e-04      -8.769615982523e-05      -2.086126374312e-02      -8.431551219473e-07       3.086496905086e-03      -1.570868793028e-02       0.000000000000e+00      -2.079830407843e-02      -8.385998278166e-07       3.063753146441e-03       3.305288978645e-01       3.305774487365e-01       3.305669032367e-01      -6.874440524493e-03       9.898393295667e-03      -1.435689312186e-02      -1.616025362323e-11       6.158083488440e-08       1.739565452689e-05       2.196733606018e-05       1.638104338711e-05      -2.497475528275e-07       1.405183485378e+00       1.640090454662e-05       1.651028539592e-05      -1.570868793028e-02       0.000000000000e+00      -1.748234162062e-02      -2.518492670218e-07       1.101297611846e-03 
       9.708309575617e-04       2.917776803045e+02      -2.104469891155e-02      -3.555963860683e-07       3.485259422430e-04       3.689550921126e-04       9.497881438355e-07       7.379411514953e-05      -1.578461693697e-02      -2.983289741085e-07       5.963609264695e-01       6.400862449366e-01      -6.664890018675e-06       1.947919713726e-04      -8.685363294079e-05      -2.099734055355e-02      -8.519721557362e-07       3.107987526309e-03      -1.581164269942e-02       0.000000000000e+00      -2.093316970533e-02      -8.473164185307e-07       3.084832736440e-03       3.305016905015e-01       3.305510967524e-01       3.305403632393e-01      -6.918447975167e-03       9.868941838547e-03      -1.429922547659e-02      -1.629355092834e-11       6.095963182071e-08       1.721864694717e-05       2.174933756756e-05       1.632647994041e-05      -2.462133150994e-07       1.405825385738e+00       1.628722282817e-05       1.639582071038e-05      -1.581164269942e-02       0.000000000000e+00      -1.759607555717e-02      -2.543622222030e-07       1.108626870773e-03 
       9.756076186847e-04       2.928387909318e+02      -2.118217911706e-02      -3.598508669508e-07       3.616516054646e-04       3.749975715894e-04       1.000167430209e-06       7.500287120587e-05      -1.588778949936e-02      -2.994683103108e-07       5.962101042532e-01       6.399945004328e-01      -6.669896678828e-06       1.953264667710e-04      -8.600958357316e-05      -2.113411519291e-02      -8.608697930279e-07       3.129598576762e-03      -1.591513243110e-02       0.000000000000e+00      -2.106871371964e-02      -8.561115972527e-07       3.106026072127e-03       3.304742393020e-01       3.305245153745e-01       3.305135906062e-01      -6.962667139572e-03       9.839618957150e-03      -1.435080120003e-02      -1.654734564098e-11       6.080613085704e-08       1.704354039108e-05       2.153362427160e-05       1.626744594900e-05      -2.445884598970e-07       1.439169976869e+00       1.544773586416e-05       1.554953610335e-05      -1.591513243110e-02       0.000000000000e+00      -1.771039540536e-02      -2.568970872082e-07       1.115995032170e-03 
       9.804019696964e-04       2.939018194078e+02      -2.132028062998e-02      -3.641907913854e-07       3.751304218803e-04       3.809490546682e-04       1.052400237749e-06       7.619344604086e-05      -1.599143153960e-02      -3.005552662362e-07       5.960575032801e-01       6.399034968928e-01      -6.674899554431e-06       1.958613238323e-04      -8.516546156374e-05      -2.127150329021e-02      -8.698429723180e-07       3.151316774298e-03      -1.601909339728e-02       0.000000000000e+00      -2.120485242596e-02      -8.649803380002e-07       3.127320065089e-03       3.304465598392e-01       3.304977198460e-01       3.304866006514e-01      -7.007070536054e-03       9.810444638011e-03      -1.425074792691e-02      -1.662169549412e-11       6.001343748149e-08       1.687042213098e-05       2.132030486602e-05       1.620434256811e-05      -2.404161332092e-07       1.427046885715e+00       1.561697379261e-05       1.572032552700e-05      -1.601909339728e-02       0.000000000000e+00      -1.782523070809e-02      -2.594524004714e-07       1.123397526386e-03 
       9.852114892141e-04       2.949661974314e+02      -2.145893081652e-02      -3.686156342838e-07       3.889547690111e-04       3.868008929733e-04       1.106466950934e-06       7.736411068175e-05      -1.609548870480e-02      -3.015883018088e-07       5.959033021847e-01       6.398132630306e-01      -6.679896722981e-06       1.963963071012e-04      -8.432190848370e-05      -2.140943258966e-02      -8.788873408747e-07       3.173130727235e-03      -1.612347102160e-02       0.000000000000e+00      -2.134151394374e-02      -8.739183085351e-07       3.148703457493e-03       3.304186654848e-01       3.304707232654e-01       3.304594065319e-01      -7.051634556715e-03       9.781430791514e-03      -1.427473906908e-02      -1.683572036972e-11       5.974732263664e-08       1.669935793994e-05       2.110946166509e-05       1.613754498099e-05      -2.383789772138e-07       1.453479094916e+00       1.496395582944e-05       1.506208136303e-05      -1.612347102160e-02       0.000000000000e+00      -1.794052112430e-02      -2.620269045666e-07       1.130830433622e-03 
       9.900340731386e-04       2.960314528848e+02      -2.159806884056e-02      -3.731250498191e-07       4.031171863422e-04       3.925456212886e-04       1.162346184644e-06       7.851337278552e-05      -1.619991549281e-02      -3.025661975613e-07       5.957477096172e-01       6.397238547386e-01      -6.684886694026e-06       1.969311512651e-04      -8.348013783545e-05      -2.154784258299e-02      -8.879992450749e-07       3.195030881508e-03      -1.622821960404e-02       0.000000000000e+00      -2.147863801829e-02      -8.829218676876e-07       3.170166795235e-03       3.303905674396e-01       3.304435366185e-01       3.304320192793e-01      -7.096339402694e-03       9.752590301389e-03      -1.426559220132e-02      -1.700683965929e-11       5.934448901507e-08       1.653039400316e-05       2.090115292598e-05       1.606740180764e-05      -2.358158597763e-07       1.470967636660e+00       1.452298597749e-05       1.461765205180e-05      -1.622821960404e-02       0.000000000000e+00      -1.805621612832e-02      -2.646195430982e-07       1.138290466841e-03 
       9.948680110032e-04       2.970972039723e+02      -2.173764501056e-02      -3.777188706103e-07       4.176104536306e-04       3.981769091201e-04       1.220015294992e-06       7.963996695247e-05      -1.630467476279e-02      -3.034880310270e-07       5.955909242598e-01       6.396353161846e-01      -6.689868323317e-06       1.974656331033e-04      -8.264126355099e-05      -2.168668385737e-02      -8.971757057880e-07       3.217009419799e-03      -1.633330183053e-02       0.000000000000e+00      -2.161617563476e-02      -8.919880516089e-07       3.191702366635e-03       3.303622748182e-01       3.304161688622e-01       3.304044478839e-01      -7.141168955570e-03       9.723933557026e-03      -1.403555985649e-02      -1.690762405171e-11       5.803131149652e-08       1.636355903301e-05       2.069541542494e-05       1.599423518104e-05      -2.296717122730e-07       1.415433729325e+00       1.559156773211e-05       1.569517376008e-05      -1.633330183053e-02       0.000000000000e+00      -1.817227446715e-02      -2.672294534212e-07       1.145774930150e-03 
       9.997119610815e-04       2.981631531023e+02      -2.187762018471e-02      -3.823971060738e-07       4.324276783351e-04       4.036895015668e-04       1.279450859629e-06       8.074284290200e-05      -1.640973728945e-02      -3.043531532654e-07       5.954330956973e-01       6.395476429658e-01      -6.694840859179e-06       1.979996628133e-04      -8.180565032650e-05      -2.182591750184e-02      -9.064143899320e-07       3.239060173932e-03      -1.643868832615e-02       0.000000000000e+00      -2.175408812197e-02      -9.011145328373e-07       3.213304070158e-03       3.303337947438e-01       3.303886270199e-01       3.303766993896e-01      -7.186110480521e-03       9.695463933581e-03      -1.389009021591e-02      -1.690170391252e-11       5.707979546324e-08       1.619886628948e-05       2.049226692431e-05       1.591834125786e-05      -2.250037141562e-07       1.389343075380e+00       1.608664755840e-05       1.619454243068e-05      -1.643868832615e-02       0.000000000000e+00      -1.828866366266e-02      -2.698559579883e-07       1.153281694132e-03 
       1.004564925879e-03       2.992290802982e+02      -2.201796506814e-02      -3.871599385790e-07       4.475623598360e-04       4.090791505086e-04       1.340629101425e-06       8.182115171169e-05      -1.651508123633e-02      -3.051611642657e-07       5.952743854922e-01       6.394608445086e-01      -6.699803910527e-06       1.985331501730e-04      -8.097393819928e-05      -2.196551440640e-02      -9.157135761451e-07       3.261178518570e-03      -1.654435712705e-02       0.000000000000e+00      -2.189234632609e-02      -9.102995806287e-07       3.234967289759e-03       3.303051324449e-01       3.303609162763e-01       3.303487789896e-01      -7.231154352768e-03       9.667184503371e-03      -1.391227815930e-02      -1.709443025401e-11       5.682291631220e-08       1.603631546227e-05       2.029170846838e-05       1.583999100402e-05      -2.231016813615e-07       1.413047821575e+00       1.545951504192e-05       1.556233027038e-05      -1.654435712705e-02       0.000000000000e+00      -1.840535942632e-02      -2.724985541797e-07       1.160809160922e-03 
       1.009426222817e-03       3.002948360638e+02      -2.215865891781e-02      -3.920077163458e-07       4.630083326193e-04       4.143425378104e-04       1.403526234679e-06       8.287423045973e-05      -1.662069118475e-02      -3.059118876709e-07       5.951199585807e-01       6.393799332296e-01      -6.704757312785e-06       1.990637871854e-04      -8.020599917453e-05      -2.210545396939e-02      -9.250721136235e-07       3.283361149740e-03      -1.665029270786e-02       0.000000000000e+00      -2.203092974642e-02      -9.195420375158e-07       3.256688738029e-03       3.302762913844e-01       3.303330401049e-01       3.303206901539e-01      -7.276293772397e-03       9.639098671964e-03      -1.979632294654e-02      -1.737629920160e-11       9.536839433494e-08       2.119752199879e-05       2.661152449719e-05       1.583561230360e-05      -4.196329911543e-07       1.444345069338e+00       1.470965441279e-05       1.480641689411e-05      -1.665029270786e-02       0.000000000000e+00      -1.852234451202e-02      -2.751569024154e-07       1.168356124460e-03 
       1.014295456319e-03       3.013603347413e+02      -2.229968901121e-02      -3.969409467078e-07       4.787598488509e-04       4.194771944172e-04       1.468118781813e-06       8.390158604560e-05      -1.672655773573e-02      -3.066053467043e-07       5.949599481013e-01       6.392948914211e-01      -6.709701128075e-06       1.995959208470e-04      -7.938403797391e-05      -2.224572356866e-02      -9.344893825408e-07       3.305606013602e-03      -1.675648558205e-02       0.000000000000e+00      -2.216982586175e-02      -9.288412738509e-07       3.278466363868e-03       3.302472733840e-01       3.303050003907e-01       3.302924347524e-01      -7.321524542241e-03       9.611208904968e-03      -1.953621281657e-02      -1.755582095501e-11       9.357713346074e-08       2.098650928377e-05       2.635315344423e-05       1.600149083686e-05      -4.099969116447e-07       1.404259307226e+00       1.547015593211e-05       1.557336338129e-05      -1.675648558205e-02       0.000000000000e+00      -1.863960831051e-02      -2.778308141308e-07       1.175921777615e-03 
       1.019172492111e-03       3.024255486223e+02      -2.244105197971e-02      -4.019602929383e-07       4.948120044887e-04       4.244814325726e-04       1.534383875991e-06       8.490288163588e-05      -1.683267851040e-02      -3.072417421436e-07       5.947995160085e-01       6.392107445096e-01      -6.714635725964e-06       2.001273560648e-04      -7.856807628093e-05      -2.238631989717e-02      -9.439652605470e-07       3.327912604226e-03      -1.686293330098e-02       0.000000000000e+00      -2.230903108507e-02      -9.381971385581e-07       3.300299591925e-03       3.302180787406e-01       3.302767975444e-01       3.302640131695e-01      -7.366845383476e-03       9.583511910017e-03      -1.926230647337e-02      -1.770406547110e-11       9.173817150776e-08       2.077825797742e-05       2.609810158206e-05       1.614390893228e-05      -4.002371731436e-07       1.364281962560e+00       1.629430632774e-05       1.640459319908e-05      -1.686293330098e-02       0.000000000000e+00      -1.875714827989e-02      -2.805202424684e-07       1.183506072052e-03 
       1.024057435383e-03       3.034905022838e+02      -2.258275029867e-02      -4.070665696168e-07       5.111601922791e-04       4.293542692528e-04       1.602299520338e-06       8.587792135302e-05      -1.693905551793e-02      -3.078214314814e-07       5.946387762343e-01       6.391274678181e-01      -6.719561628693e-06       2.006581448775e-04      -7.775834632605e-05      -2.252724545521e-02      -9.535000882517e-07       3.350281291615e-03      -1.696963782040e-02       0.000000000000e+00      -2.244854774326e-02      -9.476099446240e-07       3.322188726612e-03       3.301887063231e-01       3.302484305976e-01       3.302354244000e-01      -7.412256938180e-03       9.556003297116e-03      -1.921363639412e-02      -1.804515359193e-11       9.098437937844e-08       2.057271857174e-05       2.584630995285e-05       1.626521182829e-05      -3.952767342760e-07       1.371022529619e+00       1.604055666049e-05       1.614885882803e-05      -1.696963782040e-02       0.000000000000e+00      -1.887496655747e-02      -2.832252722132e-07       1.191109113772e-03 
       1.028950608985e-03       3.045552672897e+02      -2.272479276451e-02      -4.122607383004e-07       5.278003372600e-04       4.340953526770e-04       1.671844809578e-06       8.682663557962e-05      -1.704569551379e-02      -3.083449087511e-07       5.944778524399e-01       6.390450507971e-01      -6.724479478435e-06       2.011883167318e-04      -7.695534496532e-05      -2.266850902982e-02      -9.630946362173e-07       3.372713445329e-03      -1.707660585740e-02       0.000000000000e+00      -2.258838456222e-02      -9.570804366320e-07       3.344135075871e-03       3.301591536721e-01       3.302198973014e-01       3.302066661476e-01      -7.457761929883e-03       9.528679786627e-03      -1.930876416501e-02      -1.851477607297e-11       9.091385358724e-08       2.036983374394e-05       2.559770997511e-05       1.636747162004e-05      -3.933163158422e-07       1.410162866541e+00       1.507453660700e-05       1.517489399335e-05      -1.707660585740e-02       0.000000000000e+00      -1.899307054542e-02      -2.859461100826e-07       1.198731350127e-03 
       1.033852535315e-03       3.056199580121e+02      -2.286719397960e-02      -4.175439072768e-07       5.447289105734e-04       4.387048965262e-04       1.743000165901e-06       8.774906780474e-05      -1.715260961387e-02      -3.088127860610e-07       5.943168871028e-01       6.389635070064e-01      -6.729390137833e-06       2.017178688078e-04      -7.615995005069e-05      -2.281012518120e-02      -9.727500805763e-07       3.395211353550e-03      -1.718384850342e-02       0.000000000000e+00      -2.272855564813e-02      -9.666097449079e-07       3.366140795526e-03       3.301294170813e-01       3.301911942066e-01       3.301777349049e-01      -7.503364827217e-03       9.501539511828e-03      -1.914012764333e-02      -1.872280315949e-11       8.960683472646e-08       2.016953970993e-05       2.535222509058e-05       1.645252252687e-05      -3.860475645552e-07       1.390437462314e+00       1.541568619412e-05       1.551904015849e-05      -1.718384850342e-02       0.000000000000e+00      -1.911147245962e-02      -2.886830773148e-07       1.206373535948e-03 
       1.038763920776e-03       3.066847278560e+02      -2.300997392448e-02      -4.229173320473e-07       5.619429479064e-04       4.431836175400e-04       1.815747549801e-06       8.864536214587e-05      -1.725981297418e-02      -3.092257768733e-07       5.941559734536e-01       6.388828056286e-01      -6.734294576619e-06       2.022469052672e-04      -7.537231793198e-05      -2.295211381644e-02      -9.824679809896e-07       3.417778157530e-03      -1.729138090298e-02       0.000000000000e+00      -2.286908049476e-02      -9.761993817497e-07       3.388208888338e-03       3.300994916651e-01       3.301623167303e-01       3.301486260216e-01      -7.549071846168e-03       9.474575581423e-03      -1.887313490916e-02      -1.881924685852e-11       8.785433052013e-08       1.997176737782e-05       2.510977216878e-05       1.652199107917e-05      -3.769298600961e-07       1.350547302494e+00       1.624569408552e-05       1.635620963307e-05      -1.729138090298e-02       0.000000000000e+00      -1.923018898720e-02      -2.914366033648e-07       1.214036712413e-03 
       1.043685642181e-03       3.077497659446e+02      -2.315315764877e-02      -4.283824169710e-07       5.794400788014e-04       4.475326771907e-04       1.890070653265e-06       8.951575168669e-05      -1.736732455957e-02      -3.095846812268e-07       5.939951760115e-01       6.388028922616e-01      -6.739193829228e-06       2.027755905713e-04      -7.459225305970e-05      -2.309449988171e-02      -9.922502616518e-07       3.440417807273e-03      -1.739922202150e-02       0.000000000000e+00      -2.300998381376e-02      -9.858512284104e-07       3.410343180366e-03       3.300693714180e-01       3.301332592150e-01       3.301193337621e-01      -7.594890893746e-03       9.447778400735e-03      -1.892633734558e-02      -1.922412738193e-11       8.760126250827e-08       1.977644333935e-05       2.487026271765e-05       1.657732205332e-05      -3.742956381363e-07       1.378865954682e+00       1.549579620205e-05       1.560012227990e-05      -1.739922202150e-02       0.000000000000e+00      -1.934924104593e-02      -2.942072203731e-07       1.221722201042e-03 
       1.048618737389e-03       3.088152947516e+02      -2.329677496713e-02      -4.339407207213e-07       5.972185399898e-04       4.517536295178e-04       1.965955114193e-06       9.036054804727e-05      -1.747516691638e-02      -3.098903711415e-07       5.938346098893e-01       6.387237688394e-01      -6.744089101746e-06       2.033039824549e-04      -7.382044285986e-05      -2.323731305890e-02      -1.002099200045e-06       3.463135013029e-03      -1.750739441727e-02       0.000000000000e+00      -2.315129467815e-02      -9.955675000376e-07       3.432548190155e-03       3.300390492483e-01       3.301040149629e-01       3.300898513404e-01      -7.640831284446e-03       9.421143367762e-03      -1.895482049988e-02      -1.959878832964e-11       8.723470511883e-08       1.958349063317e-05       2.463360381115e-05       1.661980082572e-05      -3.712015497127e-07       1.404305918912e+00       1.485396355764e-05       1.495305850233e-05      -1.750739441727e-02       0.000000000000e+00      -1.946865350761e-02      -2.969955595416e-07       1.229431579704e-03 
       1.053564395706e-03       3.098815677769e+02      -2.344086016163e-02      -4.395939610720e-07       6.152771834719e-04       4.558483713394e-04       2.043388694270e-06       9.118013142981e-05      -1.758336594992e-02      -3.101437771023e-07       5.936743715522e-01       6.386454236856e-01      -6.748981686808e-06       2.038321763962e-04      -7.305735229660e-05      -2.338058746884e-02      -1.012017415343e-06       3.485935197941e-03      -1.761592401827e-02       0.000000000000e+00      -2.329304657510e-02      -1.005350748871e-06       3.454829133400e-03       3.300085170165e-01       3.300745762737e-01       3.300601709584e-01      -7.686903757046e-03       9.394664195267e-03      -1.876098460141e-02      -1.973417555866e-11       8.585223001717e-08       1.939282946452e-05       2.439969896549e-05       1.665057264108e-05      -3.638285749616e-07       1.377443251589e+00       1.535088347083e-05       1.545428727721e-05      -1.761592401827e-02       0.000000000000e+00      -1.958845495400e-02      -2.998023477964e-07       1.237166661596e-03 
