#scalar perturbations for mode k = 1.000000000000e+00 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm          
       9.048307606522e-05       3.912730026268e+01      -2.832826508715e+00      -1.057248820236e+00      -4.828075732093e-03      -1.155112517486e-02      -4.094196389022e-05      -2.310473468036e-03      -2.125660412470e+00      -1.056492942758e+00       6.479856009333e-03       6.436939709208e-03      -8.902881345615e-04       5.692864030087e-01      -6.722910865596e-04       4.839814739895e-02      -2.924714290332e-01      -2.378629875998e-02      -2.197986306491e+01       0.000000000000e+00 
       9.050536437647e-05       3.913633282670e+01      -2.823485779807e+00      -1.063209437167e+00      -4.869136092796e-03      -1.165452828210e-02      -4.133657155834e-05      -2.331156656060e-03      -2.118661767944e+00      -1.062445368036e+00       6.473869949576e-03       6.430850644708e-03      -8.939600924432e-04       5.692865458628e-01      -6.759529025401e-04       4.849047264536e-02      -2.921470474180e-01      -2.381597964440e-02      -2.198243412325e+01       0.000000000000e+00 
       9.052766431626e-05       3.914536984118e+01      -2.814068738935e+00      -1.069151867953e+00      -4.910128409809e-03      -1.175777638895e-02      -4.173102602900e-05      -2.351808845700e-03      -2.111605888345e+00      -1.068390679101e+00       6.467844894497e-03       6.424725567982e-03      -8.976154274120e-04       5.692865052187e-01      -6.795971134219e-04       4.857893070230e-02      -2.918220423743e-01      -2.384370273893e-02      -2.198500644860e+01       0.000000000000e+00 
       9.054997589399e-05       3.915441130953e+01      -2.804575523661e+00      -1.075076139134e+00      -4.951051362135e-03      -1.186086637681e-02      -4.212531570570e-05      -2.372429413168e-03      -2.104492872922e+00      -1.074325349141e+00       6.461780965298e-03       6.418564603759e-03      -9.012540436233e-04       5.692862797379e-01      -6.832236278182e-04       4.866351149846e-02      -2.914964397933e-01      -2.386946435286e-02      -2.198758004112e+01       0.000000000000e+00 
       9.057229911905e-05       3.916345723518e+01      -2.795006275721e+00      -1.080983562545e+00      -4.991903246916e-03      -1.196379514373e-02      -4.251942894340e-05      -2.393017738001e-03      -2.097322800779e+00      -1.080224966136e+00       6.455678283658e-03       6.412367877777e-03      -9.048758455078e-04       5.692858680860e-01      -6.868323546252e-04       4.874420526980e-02      -2.911702656596e-01      -2.389326095263e-02      -2.199015490094e+01       0.000000000000e+00 
       9.059463400085e-05       3.917250762155e+01      -2.785361134804e+00      -1.086872281361e+00      -5.032683293984e-03      -1.206655952647e-02      -4.291335406502e-05      -2.413573187484e-03      -2.090095806820e+00      -1.086116630306e+00       6.449536974380e-03       6.406135516790e-03      -9.084807378678e-04       5.692852689323e-01      -6.904232031919e-04       4.882100256125e-02      -2.908435460495e-01      -2.391508916268e-02      -2.199273102819e+01       0.000000000000e+00 
       9.061698054884e-05       3.918156247207e+01      -2.775640245582e+00      -1.092742298880e+00      -5.073390182598e-03      -1.216915638866e-02      -4.330707934137e-05      -2.434095134271e-03      -2.082811996041e+00      -1.091997198359e+00       6.443357162397e-03       6.399867648559e-03      -9.120686257499e-04       5.692844809504e-01      -6.939960831091e-04       4.889389422835e-02      -2.905163071290e-01      -2.393494576605e-02      -2.199530842298e+01       0.000000000000e+00 
       9.063933877242e-05       3.919062179017e+01      -2.765843756973e+00      -1.098594943698e+00      -5.114022197594e-03      -1.227158261157e-02      -4.370059299485e-05      -2.454582954544e-03      -2.075471452595e+00      -1.097842007363e+00       6.437138973088e-03       6.393564401848e-03      -9.156394144798e-04       5.692835028179e-01      -6.975509042542e-04       4.896287143897e-02      -2.901885751517e-01      -2.395282770524e-02      -2.199788708544e+01       0.000000000000e+00 
       9.066170868106e-05       3.919968557930e+01      -2.755971815802e+00      -1.104428340885e+00      -5.154578568973e-03      -1.237383501461e-02      -4.409388321654e-05      -2.475036012115e-03      -2.068074317111e+00      -1.103678435218e+00       6.430882534981e-03       6.387225906437e-03      -9.191930097644e-04       5.692823332166e-01      -7.010875769665e-04       4.902792567496e-02      -2.898603764569e-01      -2.396873208281e-02      -2.200046701567e+01       0.000000000000e+00 
       9.068409028421e-05       3.920875384289e+01      -2.746024573923e+00      -1.110242498027e+00      -5.195057968419e-03      -1.247591044479e-02      -4.448693814579e-05      -2.495453676312e-03      -2.060620699893e+00      -1.109503275160e+00       6.424587976715e-03       6.380852293106e-03      -9.227293175615e-04       5.692809708325e-01      -7.046060118338e-04       4.908904873371e-02      -2.895317374677e-01      -2.398265616217e-02      -2.200304821379e+01       0.000000000000e+00 
       9.070648359133e-05       3.921782658439e+01      -2.736002187465e+00      -1.116038755730e+00      -5.235458670130e-03      -1.257780576714e-02      -4.487974587395e-05      -2.515835320069e-03      -2.053110690246e+00      -1.115291691732e+00       6.418255427371e-03       6.374443693638e-03      -9.262482441154e-04       5.692794143557e-01      -7.081061197372e-04       4.914623272981e-02      -2.892026846887e-01      -2.399459736822e-02      -2.200563067987e+01       0.000000000000e+00 
       9.072888861189e-05       3.922690380724e+01      -2.725904810425e+00      -1.121815224793e+00      -5.275779903453e-03      -1.267951778446e-02      -4.527229446174e-05      -2.536180303873e-03      -2.045544434487e+00      -1.121071278703e+00       6.411885019193e-03       6.368000240826e-03      -9.297496960596e-04       5.692776624807e-01      -7.115878120282e-04       4.919947009664e-02      -2.888732447042e-01      -2.400455328808e-02      -2.200821441402e+01       0.000000000000e+00 
       9.075130535539e-05       3.923598551490e+01      -2.715732601871e+00      -1.127571914878e+00      -5.316020333441e-03      -1.278104332772e-02      -4.566457191854e-05      -2.556487993846e-03      -2.037922048291e+00      -1.126838802650e+00       6.405476884522e-03       6.361522068461e-03      -9.332335802857e-04       5.692757139061e-01      -7.150510003134e-04       4.924875358786e-02      -2.885434441759e-01      -2.401252167169e-02      -2.201079941633e+01       0.000000000000e+00 
       9.077373383132e-05       3.924507171081e+01      -2.705485725176e+00      -1.133310182109e+00      -5.356178222882e-03      -1.288237924647e-02      -4.605656620616e-05      -2.576757759822e-03      -2.030243626078e+00      -1.132569199846e+00       6.399031156132e-03       6.355009311333e-03      -9.366998039787e-04       5.692735673352e-01      -7.184955964992e-04       4.929407627903e-02      -2.882133098409e-01      -2.401850043254e-02      -2.201338568686e+01       0.000000000000e+00 
       9.079617404919e-05       3.925416239845e+01      -2.695164341539e+00      -1.139028119231e+00      -5.396252801909e-03      -1.298352232749e-02      -4.644826525652e-05      -2.596988959084e-03      -2.022509319944e+00      -1.138290341733e+00       6.392547969976e-03       6.348462105240e-03      -9.401482747211e-04       5.692712214754e-01      -7.219215129709e-04       4.933543156909e-02      -2.878828685100e-01      -2.402248764828e-02      -2.201597322569e+01       0.000000000000e+00 
       9.081862601851e-05       3.926325758127e+01      -2.684768617273e+00      -1.144725740209e+00      -5.436242728577e-03      -1.308446938643e-02      -4.683965695061e-05      -2.617180954689e-03      -2.014719250922e+00      -1.143998933052e+00       6.386027462133e-03       6.341880587011e-03      -9.435789003709e-04       5.692686750350e-01      -7.253286623880e-04       4.937281318185e-02      -2.875521470649e-01      -2.402448156136e-02      -2.201856203290e+01       0.000000000000e+00 
       9.084108974882e-05       3.927235726274e+01      -2.674298723027e+00      -1.150404414031e+00      -5.476146255342e-03      -1.318521725800e-02      -4.723072912231e-05      -2.637333113500e-03      -2.006873518615e+00      -1.149669726014e+00       6.379469769287e-03       6.335264894657e-03      -9.469915891358e-04       5.692659267097e-01      -7.287169577766e-04       4.940621516754e-02      -2.872211724567e-01      -2.402448057970e-02      -2.202115210853e+01       0.000000000000e+00 
       9.086356524965e-05       3.928146144632e+01      -2.663754827228e+00      -1.156062218239e+00      -5.515962612634e-03      -1.328576271369e-02      -4.762146957635e-05      -2.657444789744e-03      -1.998972280872e+00      -1.155330823957e+00       6.372875031378e-03       6.328615167246e-03      -9.503862496444e-04       5.692629751949e-01      -7.320863126681e-04       4.943563190434e-02      -2.868899717032e-01      -2.402248327734e-02      -2.202374345264e+01       0.000000000000e+00 
       9.088605253055e-05       3.929057013550e+01      -2.653137103467e+00      -1.161699169336e+00      -5.555690452377e-03      -1.338610255455e-02      -4.801186606702e-05      -2.677515343552e-03      -1.991015664136e+00      -1.160978899307e+00       6.366243388411e-03       6.321931544834e-03      -9.537627907993e-04       5.692598191902e-01      -7.354366408642e-04       4.946105809981e-02      -2.865585718873e-01      -2.401848839500e-02      -2.202633606528e+01       0.000000000000e+00 
       9.090855160108e-05       3.929968333374e+01      -2.642445729695e+00      -1.167316652440e+00      -5.595328016037e-03      -1.348623360122e-02      -4.840190630202e-05      -2.697544138977e-03      -1.983003773160e+00      -1.166588468480e+00       6.359574980801e-03       6.315214168468e-03      -9.571211218123e-04       5.692564574002e-01      -7.387678564809e-04       4.948248879228e-02      -2.862270001545e-01      -2.401249484076e-02      -2.202892994649e+01       0.000000000000e+00 
       9.093106247081e-05       3.930880104453e+01      -2.631680881599e+00      -1.172912726406e+00      -5.634874535709e-03      -1.358615261060e-02      -4.879157796070e-05      -2.717530527322e-03      -1.974936771628e+00      -1.172187923638e+00       6.352869952182e-03       6.308463180195e-03      -9.604611523100e-04       5.692528885335e-01      -7.420798741313e-04       4.949991935227e-02      -2.858952837108e-01      -2.400450169052e-02      -2.203152509631e+01       0.000000000000e+00 
       9.095358514933e-05       3.931792327136e+01      -2.620842740070e+00      -1.178487412684e+00      -5.674328656746e-03      -1.368585636989e-02      -4.918086867249e-05      -2.737473865951e-03      -1.966814791373e+00      -1.177773866814e+00       6.346128446234e-03       6.301678723047e-03      -9.637827922003e-04       5.692491113039e-01      -7.453726087050e-04       4.951334548379e-02      -2.855634498207e-01      -2.399450818867e-02      -2.203412151476e+01       0.000000000000e+00 
       9.097611964622e-05       3.932705001771e+01      -2.609931490389e+00      -1.184042108663e+00      -5.713688611034e-03      -1.378534168634e-02      -4.956976602073e-05      -2.757373516234e-03      -1.958637942386e+00      -1.183320642336e+00       6.339350607040e-03       6.294860941041e-03      -9.670859517074e-04       5.692451244295e-01      -7.486459754130e-04       4.952276322571e-02      -2.852315258045e-01      -2.398251374856e-02      -2.203671920186e+01       0.000000000000e+00 
       9.099866597108e-05       3.933618128707e+01      -2.598947315531e+00      -1.189574858657e+00      -5.752953631418e-03      -1.388460530302e-02      -4.995825756124e-05      -2.777228826711e-03      -1.950406394136e+00      -1.188856864466e+00       6.332536581914e-03       6.288009979189e-03      -9.703705414782e-04       5.692409266334e-01      -7.518998899713e-04       4.952816895306e-02      -2.848995390367e-01      -2.396851795309e-02      -2.203931815764e+01       0.000000000000e+00 
       9.102122413353e-05       3.934531708293e+01      -2.587890403712e+00      -1.195085686290e+00      -5.792122357805e-03      -1.398364399397e-02      -5.034633080040e-05      -2.797039152108e-03      -1.942120283914e+00      -1.194379110688e+00       6.325686518203e-03       6.281125983485e-03      -9.736364724482e-04       5.692365166431e-01      -7.551342683793e-04       4.952955937830e-02      -2.845675169433e-01      -2.395252055521e-02      -2.204191838210e+01       0.000000000000e+00 
       9.104379414319e-05       3.935445740881e+01      -2.576760947576e+00      -1.200576006644e+00      -5.831193011168e-03      -1.408245455384e-02      -5.073397319902e-05      -2.816803851277e-03      -1.933779726872e+00      -1.199861466719e+00       6.318800563643e-03       6.274209100903e-03      -9.768836558759e-04       5.692318931914e-01      -7.583490269637e-04       4.952693155262e-02      -2.842354869996e-01      -2.393452147841e-02      -2.204451987525e+01       0.000000000000e+00 
       9.106637600970e-05       3.936360226819e+01      -2.565559137400e+00      -1.206043843748e+00      -5.870164827158e-03      -1.418103371250e-02      -5.112117219120e-05      -2.836522270115e-03      -1.925384898387e+00      -1.205332862362e+00       6.311878869219e-03       6.267259479409e-03      -9.801120034510e-04       5.692270550154e-01      -7.615440825652e-04       4.952028286711e-02      -2.839034767285e-01      -2.391452081730e-02      -2.204712263708e+01       0.000000000000e+00 
       9.108896974270e-05       3.937275166459e+01      -2.554285168759e+00      -1.211489227754e+00      -5.909036439246e-03      -1.427937823162e-02      -5.150791516212e-05      -2.856193760874e-03      -1.916935941150e+00      -1.210789781074e+00       6.304921585932e-03       6.260277267942e-03      -9.833214271586e-04       5.692220008576e-01      -7.647193523141e-04       4.950961105402e-02      -2.835715136973e-01      -2.389251883799e-02      -2.204972666758e+01       0.000000000000e+00 
       9.111157535184e-05       3.938190560152e+01      -2.542939241667e+00      -1.216913583106e+00      -5.947806060286e-03      -1.437748489384e-02      -5.189418945194e-05      -2.875817680002e-03      -1.908432975637e+00      -1.216206185894e+00       6.297928865161e-03       6.253262616421e-03      -9.865118393139e-04       5.692167294650e-01      -7.678747536750e-04       4.949491418791e-02      -2.832396255163e-01      -2.386851597864e-02      -2.205233196675e+01       0.000000000000e+00 
       9.113419284679e-05       3.939106408249e+01      -2.531521553742e+00      -1.222314922430e+00      -5.986472926425e-03      -1.447535041673e-02      -5.227998237490e-05      -2.895393370935e-03      -1.899876182998e+00      -1.221611179001e+00       6.290900861547e-03       6.246215675747e-03      -9.896831526712e-04       5.692112395900e-01      -7.710102046341e-04       4.947619068684e-02      -2.829078398358e-01      -2.384251284989e-02      -2.205493853455e+01       0.000000000000e+00 
       9.115682223723e-05       3.940022711102e+01      -2.520032307928e+00      -1.227693275862e+00      -6.025035666980e-03      -1.457297155020e-02      -5.266528119690e-05      -2.914920183571e-03      -1.891265711455e+00      -1.227001256565e+00       6.283837729732e-03       6.239136597796e-03      -9.928352802878e-04       5.692055299897e-01      -7.741256234743e-04       4.945343931347e-02      -2.825761843443e-01      -2.381451023532e-02      -2.205754637097e+01       0.000000000000e+00 
       9.117946353284e-05       3.940939469063e+01      -2.508471711654e+00      -1.233050090820e+00      -6.063492482905e-03      -1.467034506588e-02      -5.305007313933e-05      -2.934397472158e-03      -1.882601686589e+00      -1.232350040247e+00       6.276739624720e-03       6.232025535412e-03      -9.959681355574e-04       5.691995994263e-01      -7.772209288187e-04       4.942665917619e-02      -2.822446867660e-01      -2.378450909185e-02      -2.206015547597e+01       0.000000000000e+00 
       9.120211674333e-05       3.941856682484e+01      -2.496839969879e+00      -1.238383354158e+00      -6.101842615516e-03      -1.476746766954e-02      -5.343434539861e-05      -2.953824577768e-03      -1.873884295589e+00      -1.237687037258e+00       6.269606704799e-03       6.224882642421e-03      -9.990816323217e-04       5.691934466674e-01      -7.802960398212e-04       4.939584973018e-02      -2.819133748584e-01      -2.375251055021e-02      -2.206276584950e+01       0.000000000000e+00 
       9.122478187839e-05       3.942774351719e+01      -2.485137292952e+00      -1.243693107479e+00      -6.140084686853e-03      -1.486433610030e-02      -5.381808512329e-05      -2.973200848141e-03      -1.865113692025e+00      -1.243008572005e+00       6.262439128233e-03       6.217708073615e-03      -1.002175684731e-03       5.691870704853e-01      -7.833508759378e-04       4.936101077846e-02      -2.815822764100e-01      -2.371851591528e-02      -2.206537749153e+01       0.000000000000e+00 
       9.124745894776e-05       3.943692477120e+01      -2.473363895702e+00      -1.248980796842e+00      -6.178216893608e-03      -1.496094711913e-02      -5.420127941813e-05      -2.992525635387e-03      -1.856290007022e+00      -1.248288318828e+00       6.255237053647e-03       6.210501984751e-03      -1.005250207282e-03       5.691804696579e-01      -7.863853569726e-04       4.932214247296e-02      -2.812514192379e-01      -2.368252666656e-02      -2.206799040200e+01       0.000000000000e+00 
       9.127014796116e-05       3.944611059042e+01      -2.461519990482e+00      -1.254244409014e+00      -6.216238474897e-03      -1.505729742120e-02      -5.458391536364e-05      -3.011798278462e-03      -1.847413433377e+00      -1.253555775771e+00       6.248000642949e-03       6.203264532564e-03      -1.008305114923e-03       5.691736429680e-01      -7.893994032672e-04       4.927924531544e-02      -2.809208311856e-01      -2.364454445847e-02      -2.207060458086e+01       0.000000000000e+00 
       9.129284892833e-05       3.945530097837e+01      -2.449605795041e+00      -1.259483976412e+00      -6.254148052043e-03      -1.515338373526e-02      -5.496597999321e-05      -3.031018123031e-03      -1.838484130383e+00      -1.258807429789e+00       6.240730058019e-03       6.195995874745e-03      -1.011340322922e-03       5.691665892039e-01      -7.923929354736e-04       4.923232015855e-02      -2.805905401204e-01      -2.360457112077e-02      -2.207322002803e+01       0.000000000000e+00 
       9.131556185902e-05       3.946449593862e+01      -2.437621531689e+00      -1.264700989671e+00      -6.291943803935e-03      -1.524920281322e-02      -5.534746029687e-05      -3.050184519391e-03      -1.829502233924e+00      -1.264016268105e+00       6.233425461063e-03       6.188696169949e-03      -1.014355746898e-03       5.691593071593e-01      -7.953658745956e-04       4.918136820669e-02      -2.802605739312e-01      -2.356260865888e-02      -2.207583674346e+01       0.000000000000e+00 
       9.133828676300e-05       3.947369547470e+01      -2.425567420123e+00      -1.269893387123e+00      -6.329624982449e-03      -1.534475133960e-02      -5.572834324159e-05      -3.069296804363e-03      -1.820467943260e+00      -1.269212560076e+00       6.226087017618e-03       6.181365577801e-03      -1.017351302931e-03       5.691517956329e-01      -7.983181421863e-04       4.912639101698e-02      -2.799309605259e-01      -2.351865925422e-02      -2.207845472706e+01       0.000000000000e+00 
       9.136102365004e-05       3.948289959016e+01      -2.413443685563e+00      -1.275061232142e+00      -6.367190196403e-03      -1.544002603430e-02      -5.610861574755e-05      -3.088354321841e-03      -1.811381422724e+00      -1.274392308866e+00       6.218714893141e-03       6.174004258877e-03      -1.020326907428e-03       5.691440534292e-01      -8.012496601117e-04       4.906739050016e-02      -2.796017278292e-01      -2.347272526455e-02      -2.208107397876e+01       0.000000000000e+00 
       9.138377252992e-05       3.949210828857e+01      -2.401250557687e+00      -1.280205969584e+00      -6.404637634541e-03      -1.553502363932e-02      -5.648826469263e-05      -3.107356420142e-03      -1.802242814539e+00      -1.279529272390e+00       6.211309253452e-03       6.166612374714e-03      -1.023282477151e-03       5.691360793578e-01      -8.041603506014e-04       4.900436892138e-02      -2.792729037799e-01      -2.342480922424e-02      -2.208369449846e+01       0.000000000000e+00 
       9.140653341244e-05       3.950132157348e+01      -2.388988263690e+00      -1.285325583593e+00      -6.441966533372e-03      -1.562974083105e-02      -5.686727693207e-05      -3.126302434456e-03      -1.793052322806e+00      -1.284652972377e+00       6.203870267646e-03       6.159190087806e-03      -1.026217929336e-03       5.691278722341e-01      -8.070501364361e-04       4.893732890110e-02      -2.789445163289e-01      -2.337491384459e-02      -2.208631628607e+01       0.000000000000e+00 
       9.142930630741e-05       3.951053944844e+01      -2.376657036157e+00      -1.290420086658e+00      -6.479175514346e-03      -1.572417431984e-02      -5.724563927551e-05      -3.145191706773e-03      -1.783810118331e+00      -1.289760248000e+00       6.196398104787e-03       6.151737561601e-03      -1.029133181548e-03       5.691194308788e-01      -8.099189407234e-04       4.886627341587e-02      -2.786165934363e-01      -2.332304201409e-02      -2.208893934149e+01       0.000000000000e+00 
       9.145209122464e-05       3.951976191704e+01      -2.364257112431e+00      -1.295491072670e+00      -6.516262717322e-03      -1.581832084218e-02      -5.762333849007e-05      -3.164023584300e-03      -1.774516346305e+00      -1.294822491122e+00       6.188892934202e-03       6.144254960520e-03      -1.032028151726e-03       5.691107541160e-01      -8.127666869394e-04       4.879120579910e-02      -2.782891630691e-01      -2.326919679872e-02      -2.209156366461e+01       0.000000000000e+00 
       9.147488817397e-05       3.952898898284e+01      -2.351788726920e+00      -1.300536365362e+00      -6.553227426368e-03      -1.591217706337e-02      -5.800036132250e-05      -3.182797400012e-03      -1.765171219262e+00      -1.299871798334e+00       6.181354928846e-03       6.136742450114e-03      -1.034902758341e-03       5.691018407589e-01      -8.155932991954e-04       4.871212974187e-02      -2.779622531989e-01      -2.321338144215e-02      -2.209418925532e+01       0.000000000000e+00 
       9.149769716522e-05       3.953822064941e+01      -2.339252119830e+00      -1.305556094747e+00      -6.590068224820e-03      -1.600573968818e-02      -5.837669447336e-05      -3.201512494774e-03      -1.755774911566e+00      -1.304903134037e+00       6.173784261544e-03       6.129200196948e-03      -1.037756920221e-03       5.690926896202e-01      -8.183987019469e-04       4.862904929373e-02      -2.776358917991e-01      -2.315559936610e-02      -2.209681611351e+01       0.000000000000e+00 
       9.152051820825e-05       3.954745692033e+01      -2.326647535637e+00      -1.310551624947e+00      -6.626783319143e-03      -1.609900544150e-02      -5.875232460312e-05      -3.220168213479e-03      -1.746327577967e+00      -1.309891622788e+00       6.166181105555e-03       6.121628368530e-03      -1.040590556576e-03       5.690832995179e-01      -8.211828200382e-04       4.854196886339e-02      -2.773101068427e-01      -2.309585417052e-02      -2.209944423905e+01       0.000000000000e+00 
       9.154335131292e-05       3.955669779918e+01      -2.313975216531e+00      -1.315521008619e+00      -6.663371923109e-03      -1.619197098553e-02      -5.912723835070e-05      -3.238763888481e-03      -1.736829432681e+00      -1.314865668941e+00       6.158545637313e-03       6.114027133317e-03      -1.043403587095e-03       5.690736692758e-01      -8.239455788709e-04       4.845089321938e-02      -2.769849262998e-01      -2.303414963377e-02      -2.210207363181e+01       0.000000000000e+00 
       9.156619648910e-05       3.956594328955e+01      -2.301235409852e+00      -1.320464146323e+00      -6.699832687901e-03      -1.628463301396e-02      -5.950142231190e-05      -3.257298858428e-03      -1.727280659671e+00      -1.319823945814e+00       6.150878033315e-03       6.106396660703e-03      -1.046195931828e-03       5.690637977234e-01      -8.266869042023e-04       4.835582749070e-02      -2.766603781348e-01      -2.297048971287e-02      -2.210470429165e+01       0.000000000000e+00 
       9.158905374668e-05       3.957519339503e+01      -2.288428368469e+00      -1.325383040887e+00      -6.736163622325e-03      -1.637698825689e-02      -5.987486303921e-05      -3.275772469249e-03      -1.717681408140e+00      -1.324731344431e+00       6.143178469962e-03       6.098737121016e-03      -1.048967511181e-03       5.690536836961e-01      -8.294067221360e-04       4.825677716739e-02      -2.763364903042e-01      -2.290487854362e-02      -2.210733621843e+01       0.000000000000e+00 
       9.161192309554e-05       3.958444811921e+01      -2.275554340984e+00      -1.330275015871e+00      -6.772364162096e-03      -1.646903335675e-02      -6.024754707067e-05      -3.294184049346e-03      -1.708031910666e+00      -1.329627985164e+00       6.135447127648e-03       6.091048685531e-03      -1.051718246088e-03       5.690433260350e-01      -8.321049594053e-04       4.815374810110e-02      -2.760132907538e-01      -2.283732044077e-02      -2.210996941200e+01       0.000000000000e+00 
       9.163480454560e-05       3.959370746569e+01      -2.262613582722e+00      -1.335140326927e+00      -6.808432848457e-03      -1.656076500776e-02      -6.061946089660e-05      -3.312532937469e-03      -1.698332350646e+00      -1.334506850649e+00       6.127684186165e-03       6.083331526448e-03      -1.054448057806e-03       5.690327235872e-01      -8.347815430426e-04       4.804674650565e-02      -2.756908074165e-01      -2.276781989816e-02      -2.211260387221e+01       0.000000000000e+00 
       9.165769810677e-05       3.960297143807e+01      -2.249606353582e+00      -1.339980664263e+00      -6.844367782849e-03      -1.665217992862e-02      -6.099059096863e-05      -3.330818477272e-03      -1.688582888305e+00      -1.339337897016e+00       6.119889825609e-03       6.075585816899e-03      -1.057156867995e-03       5.690218752056e-01      -8.374364004850e-04       4.793577895749e-02      -2.753690682095e-01      -2.269638158887e-02      -2.211523959889e+01       0.000000000000e+00 
       9.168060378897e-05       3.961224003995e+01      -2.236532910177e+00      -1.344793725961e+00      -6.880168286909e-03      -1.674327476308e-02      -6.136092372142e-05      -3.349039997413e-03      -1.678783755377e+00      -1.344155215296e+00       6.112064229643e-03       6.067811730952e-03      -1.059844598825e-03       5.690107797492e-01      -8.400694597675e-04       4.782085239624e-02      -2.750481010317e-01      -2.262301036528e-02      -2.211787659189e+01       0.000000000000e+00 
       9.170352160215e-05       3.962151327494e+01      -2.223393515221e+00      -1.349579703834e+00      -6.915832919868e-03      -1.683404619902e-02      -6.173044554501e-05      -3.367196835377e-03      -1.668935141988e+00      -1.348952837364e+00       6.104207581587e-03       6.060009443597e-03      -1.062511172811e-03       5.689994360829e-01      -8.426806492556e-04       4.770197412507e-02      -2.747279337614e-01      -2.254771125921e-02      -2.212051485102e+01       0.000000000000e+00 
       9.172645155625e-05       3.963079114665e+01      -2.210188435581e+00      -1.354339930757e+00      -6.951359890373e-03      -1.692449094380e-02      -6.209914279232e-05      -3.385288332547e-03      -1.659037220186e+00      -1.353706495003e+00       6.096320065230e-03       6.052179130746e-03      -1.065156512880e-03       5.689878430775e-01      -8.452698977303e-04       4.757915181116e-02      -2.744085942535e-01      -2.247048948198e-02      -2.212315437611e+01       0.000000000000e+00 
       9.174939366123e-05       3.964007365871e+01      -2.196917935874e+00      -1.359072468947e+00      -6.986748409070e-03      -1.701460564319e-02      -6.246700179725e-05      -3.403313817984e-03      -1.649090221032e+00      -1.358444425856e+00       6.088401867489e-03       6.044320969241e-03      -1.067780542455e-03       5.689759996103e-01      -8.478371345474e-04       4.745239348607e-02      -2.740901103370e-01      -2.239135042446e-02      -2.212579516698e+01       0.000000000000e+00 
       9.177234792706e-05       3.964936081473e+01      -2.183582285790e+00      -1.363777159137e+00      -7.021997141898e-03      -1.710438697430e-02      -6.283400885344e-05      -3.421272627021e-03      -1.639094346413e+00      -1.363166317367e+00       6.080453175361e-03       6.036435136839e-03      -1.070383185349e-03       5.689639045642e-01      -8.503822894466e-04       4.732170754605e-02      -2.737725098125e-01      -2.231029965715e-02      -2.212843722343e+01       0.000000000000e+00 
       9.179531436373e-05       3.965865261833e+01      -2.170181761159e+00      -1.368456346933e+00      -7.057103984797e-03      -1.719383165934e-02      -6.320015021188e-05      -3.439164104004e-03      -1.629049756256e+00      -1.367831694109e+00       6.072474175474e-03       6.028521812210e-03      -1.072964365738e-03       5.689515568288e-01      -8.529052925125e-04       4.718710275242e-02      -2.734558204496e-01      -2.222734293016e-02      -2.213108054527e+01       0.000000000000e+00 
       9.181829298123e-05       3.966794907314e+01      -2.156716632356e+00      -1.373106910564e+00      -7.092068512697e-03      -1.728293631840e-02      -6.356541211555e-05      -3.456987572863e-03      -1.618956708014e+00      -1.372487782687e+00       6.064465058909e-03       6.020581174951e-03      -1.075524008367e-03       5.689389552995e-01      -8.554060745138e-04       4.704858823183e-02      -2.731400699840e-01      -2.214248617328e-02      -2.213372513230e+01       0.000000000000e+00 
       9.184128378957e-05       3.967725018279e+01      -2.143187177306e+00      -1.377729206058e+00      -7.126889232876e-03      -1.737169763480e-02      -6.392978075955e-05      -3.474742370165e-03      -1.608815400194e+00      -1.377126024831e+00       6.056426015785e-03       6.012613405560e-03      -1.078062038313e-03       5.689260988781e-01      -8.578845665161e-04       4.690617347648e-02      -2.728252861152e-01      -2.205573549592e-02      -2.213637098430e+01       0.000000000000e+00 
       9.186428679875e-05       3.968655595093e+01      -2.129593678958e+00      -1.382325319530e+00      -7.161564119093e-03      -1.746011232295e-02      -6.429324230190e-05      -3.492427838703e-03      -1.598626002841e+00      -1.381710154403e+00       6.048357236316e-03       6.004618685447e-03      -1.080578381074e-03       5.689129864728e-01      -8.603407000015e-04       4.675986834440e-02      -2.725114965041e-01      -2.196709718714e-02      -2.213901810108e+01       0.000000000000e+00 
       9.188730201881e-05       3.969586638118e+01      -2.115936415622e+00      -1.386892443412e+00      -7.196092651481e-03      -1.754817700585e-02      -6.465578289055e-05      -3.510043302981e-03      -1.588388773615e+00      -1.386282346527e+00       6.040258914812e-03       5.996597196935e-03      -1.083072962700e-03       5.688996169979e-01      -8.627744071074e-04       4.660968305960e-02      -2.721987287696e-01      -2.187657771559e-02      -2.214166648240e+01       0.000000000000e+00 
       9.191032945979e-05       3.970518147720e+01      -2.102215672646e+00      -1.391430887400e+00      -7.230473351159e-03      -1.763588836351e-02      -6.501738862823e-05      -3.527588098905e-03      -1.578103917457e+00      -1.390834813085e+00       6.032131244829e-03       5.988549123248e-03      -1.085545709587e-03       5.688859893744e-01      -8.651856202890e-04       4.645562821224e-02      -2.718870104869e-01      -2.178418372946e-02      -2.214431612804e+01       0.000000000000e+00 
