#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       7.177406800698e-04       2.317714573855e+02      -1.386407379964e-02      -1.912544459159e-07       3.314419262154e-05       8.286048155386e-05       2.788064123786e-08       1.657209631077e-05      -1.039812676866e-02      -1.888175326972e-07       6.007889000928e-01       6.462644146629e-01      -6.272597355769e-06       1.631025271292e-04      -1.257990987804e-04      -1.384606842048e-02      -4.392845023074e-07       1.998043015124e-03      -1.041026716248e-02       0.000000000000e+00      -1.382870508999e-02      -4.381602974575e-07       1.990754634407e-03       3.317732043694e-01       3.317900008408e-01       3.317863657161e-01      -4.587993799987e-03       1.195704043334e-02      -9.557274175121e-03      -1.513352760147e-10       7.016581250220e-07       2.993173050451e-04       3.759282546394e-04       2.838773784452e-04      -2.860657549674e-06       4.217498658224e-01       2.666716307781e-04       2.699179359891e-04      -1.041026716248e-02       0.000000000000e+00      -1.162097028099e-02      -1.353015456224e-07       7.269226970447e-04 
       7.184186842730e-04       2.319394127175e+02      -1.388229862759e-02      -1.915972796036e-07       3.330994167323e-05       8.327485418307e-05       2.817638505596e-08       1.665497083661e-05      -1.041179580046e-02      -1.891418770389e-07       6.007844715927e-01       6.462431826711e-01      -6.273799040371e-06       1.631930812805e-04      -1.257078623948e-04      -1.386423764013e-02      -4.402020797493e-07       2.000827295661e-03      -1.042396793443e-02       0.000000000000e+00      -1.384679346526e-02      -4.390725797483e-07       1.993511277725e-03       3.317702850552e-01       3.317871385765e-01       3.317834911801e-01      -4.593954615068e-03       1.194983909642e-02      -9.525240448107e-03      -1.511895612814e-10       6.984994735525e-07       2.987316046359e-04       3.752108361856e-04       2.836888613606e-04      -2.845490363605e-06       4.184481032464e-01       2.705679866256e-04       2.738746928799e-04      -1.042396793443e-02       0.000000000000e+00      -1.163613752045e-02      -1.355687546570e-07       7.278826509772e-04 
       7.191006509821e-04       2.321082925190e+02      -1.390063391431e-02      -1.919423810700e-07       3.347787835532e-05       8.369469588830e-05       2.847801764048e-08       1.673893917766e-05      -1.042554768175e-02      -1.894681873810e-07       6.007799622271e-01       6.462218476536e-01      -6.275005140973e-06       1.632841128627e-04      -1.256158856368e-04      -1.388251688260e-02      -4.411259488568e-07       2.003628727276e-03      -1.043775178551e-02       0.000000000000e+00      -1.386499117771e-02      -4.399911052004e-07       1.996284841606e-03       3.317673460047e-01       3.317842570477e-01       3.317805972775e-01      -4.599951325407e-03       1.194260809536e-02      -9.492527448604e-03      -1.510310406408e-10       6.952931791051e-07       2.981441914389e-04       3.744912839062e-04       2.834964768324e-04      -2.830141920875e-06       4.151424223379e-01       2.745590619717e-04       2.779278775254e-04      -1.043775178551e-02       0.000000000000e+00      -1.165139665825e-02      -1.358377799948e-07       7.288485037675e-04 
       7.197866412786e-04       2.322781109679e+02      -1.391908136496e-02      -1.922897864574e-07       3.364803892770e-05       8.412009731925e-05       2.878569209907e-08       1.682401946385e-05      -1.043938369152e-02      -1.897964928689e-07       6.007753704216e-01       6.462004081375e-01      -6.276215729395e-06       1.633756293457e-04      -1.255231557413e-04      -1.390090784598e-02      -4.420562085252e-07       2.006447575198e-03      -1.045161999835e-02       0.000000000000e+00      -1.388329990638e-02      -4.409159716375e-07       1.999075586357e-03       3.317643869079e-01       3.317813559523e-01       3.317776837042e-01      -4.605984481697e-03       1.193534695143e-02      -9.460912961127e-03      -1.508880040750e-10       6.921695032753e-07       2.975550363236e-04       3.737695617150e-04       2.833002140820e-04      -2.815142299803e-06       4.120626311383e-01       2.783372980312e-04       2.817652111019e-04      -1.045161999835e-02       0.000000000000e+00      -1.166674911252e-02      -1.361086501034e-07       7.298203464194e-04 
       7.204767175309e-04       2.324488825360e+02      -1.393764272095e-02      -1.926395327127e-07       3.382046035997e-05       8.455115089994e-05       2.909956651692e-08       1.691023017999e-05      -1.045330513596e-02      -1.901268232376e-07       6.007706943809e-01       6.461788624316e-01      -6.277430876585e-06       1.634676384148e-04      -1.254296569975e-04      -1.391941226450e-02      -4.429929598215e-07       2.009284110319e-03      -1.046557388283e-02       0.000000000000e+00      -1.390172137255e-02      -4.418472792396e-07       2.001883778789e-03       3.317614074478e-01       3.317784349813e-01       3.317747501496e-01      -4.612054648504e-03       1.192805517597e-02      -9.432203475393e-03      -1.507894713052e-10       6.892601966926e-07       2.969641096493e-04       3.730456328908e-04       2.831000615867e-04      -2.801025907101e-06       4.094188514102e-01       2.815966453024e-04       2.850758787324e-04      -1.046557388283e-02       0.000000000000e+00      -1.168219633174e-02      -1.363813940764e-07       7.307982718913e-04 
       7.211709434306e-04       2.326206219969e+02      -1.395631976101e-02      -1.929916576106e-07       3.399518034485e-05       8.498795086213e-05       2.941980415022e-08       1.699759017243e-05      -1.046731334922e-02      -1.904592088270e-07       6.007659320756e-01       6.461572086141e-01      -6.278650652496e-06       1.635601479796e-04      -1.253353705744e-04      -1.393803190946e-02      -4.439363060479e-07       2.012138609359e-03      -1.047961477692e-02       0.000000000000e+00      -1.392025734131e-02      -4.427851306222e-07       2.004709692446e-03       3.317584073006e-01       3.317754938190e-01       3.317717962961e-01      -4.618162404765e-03       1.192073227011e-02      -9.408243155264e-03      -1.507653419417e-10       6.866991352159e-07       2.963713812516e-04       3.723194600609e-04       2.828960070692e-04      -2.788334019076e-06       4.074097130194e-01       2.840292379207e-04       2.875471693322e-04      -1.047961477692e-02       0.000000000000e+00      -1.169773979558e-02      -1.366560416509e-07       7.317823751543e-04 
       7.218693840298e-04       2.327933444348e+02      -1.397511430219e-02      -1.933461997791e-07       3.417223731020e-05       8.543059327549e-05       2.974657362715e-08       1.708611865510e-05      -1.048140969425e-02      -1.907936805979e-07       6.007610812285e-01       6.461354445183e-01      -6.279875125954e-06       1.636531661821e-04      -1.252402743367e-04      -1.395676859040e-02      -4.448863528061e-07       2.015011355031e-03      -1.049374404740e-02       0.000000000000e+00      -1.393890962310e-02      -4.437296309190e-07       2.007553607855e-03       3.317553861352e-01       3.317725321427e-01       3.317688218194e-01      -4.624308344314e-03       1.191337772443e-02      -9.390930471657e-03      -1.508466709334e-10       6.846235101731e-07       2.957768204287e-04       3.715910051834e-04       2.826880374856e-04      -2.777619555773e-06       4.062350889436e-01       2.853191591989e-04       2.888581727662e-04      -1.049374404740e-02       0.000000000000e+00      -1.171338101585e-02      -1.369326232266e-07       7.327727532512e-04 
       7.225721057762e-04       2.329670652524e+02      -1.399402820092e-02      -1.937031987221e-07       3.435167053858e-05       8.587917634646e-05       3.008004925097e-08       1.717583526929e-05      -1.049559556349e-02      -1.911302701466e-07       6.007561394096e-01       6.461135678351e-01      -6.281104365670e-06       1.637467013443e-04      -1.251443444319e-04      -1.397562415599e-02      -4.458432080605e-07       2.017902636201e-03      -1.050796309072e-02       0.000000000000e+00      -1.395768007186e-02      -4.446808877520e-07       2.010415812259e-03       3.317523436132e-01       3.317695496226e-01       3.317658263875e-01      -4.630493075245e-03       1.190599102125e-02      -9.381992424545e-03      -1.510620436146e-10       6.831573528988e-07       2.951803959307e-04       3.708602295345e-04       2.824761390148e-04      -2.769380238497e-06       4.060833873054e-01       2.851757858342e-04       2.887136816865e-04      -1.050796309072e-02       0.000000000000e+00      -1.172912153718e-02      -1.372111698825e-07       7.337695053474e-04 
       7.232791768499e-04       2.331418002534e+02      -1.401306336218e-02      -1.940626949988e-07       3.453352016995e-05       8.633380042489e-05       3.042041129045e-08       1.726676008498e-05      -1.050987238582e-02      -1.914690098662e-07       6.007511049475e-01       6.460915770756e-01      -6.282338450321e-06       1.638407614980e-04      -1.250475699887e-04      -1.399460050329e-02      -4.468069826159e-07       2.020812749294e-03      -1.052227333979e-02       0.000000000000e+00      -1.397657056549e-02      -4.456390107923e-07       2.013296596879e-03       3.317492793873e-01       3.317665459200e-01       3.317628096601e-01      -4.636717213407e-03       1.189857165231e-02      -9.380909649198e-03      -1.514040459100e-10       6.822606514695e-07       2.945820756942e-04       3.701270933821e-04       2.822602969557e-04      -2.763447836360e-06       4.068950823117e-01       2.836826364927e-04       2.871984962445e-04      -1.052227333979e-02       0.000000000000e+00      -1.174496294391e-02      -1.374917135068e-07       7.347727331614e-04 
       7.239906674212e-04       2.333175657055e+02      -1.403222174637e-02      -1.944247303609e-07       3.471782686075e-05       8.679456715188e-05       3.076784596148e-08       1.735891343038e-05      -1.052424163170e-02      -1.918099330670e-07       6.007459764893e-01       6.460694711000e-01      -6.283577464441e-06       1.639353546585e-04      -1.249499459906e-04      -1.401369958455e-02      -4.477777904848e-07       2.023741999352e-03      -1.053667626926e-02       0.000000000000e+00      -1.399558302610e-02      -4.466041125518e-07       2.016196259895e-03       3.317461931000e-01       3.317635206866e-01       3.317597712869e-01      -4.642981389123e-03       1.189111910642e-02      -9.385892696066e-03      -1.518446334682e-10       6.818012671996e-07       2.939818266486e-04       3.693915557493e-04       2.820404956411e-04      -2.759281879518e-06       4.084778323022e-01       2.811333738479e-04       2.846108820807e-04      -1.053667626926e-02       0.000000000000e+00      -1.176090686623e-02      -1.377742869073e-07       7.357825413452e-04 
       7.247066492503e-04       2.334943782395e+02      -1.405150535861e-02      -1.947893475558e-07       3.490463204213e-05       8.726158010531e-05       3.112254577287e-08       1.745231602106e-05      -1.053870480511e-02      -1.921530737811e-07       6.007407524539e-01       6.460472485473e-01      -6.284821491938e-06       1.640304890736e-04      -1.248514644863e-04      -1.403292339652e-02      -4.487557483594e-07       2.026690698395e-03      -1.055117338740e-02       0.000000000000e+00      -1.401471942664e-02      -4.475763084087e-07       2.019115107315e-03       3.317430843856e-01       3.317604735658e-01       3.317567109092e-01      -4.649286249392e-03       1.188363286168e-02      -9.395076997377e-03      -1.523542710690e-10       6.816422202222e-07       2.933796150802e-04       3.686535748584e-04       2.818167185534e-04      -2.756324073139e-06       4.106353809712e-01       2.778341190128e-04       2.812617763829e-04      -1.055117338740e-02       0.000000000000e+00      -1.177695497167e-02      -1.380589236633e-07       7.367990369483e-04 
       7.254271957254e-04       2.336722548582e+02      -1.407091624983e-02      -1.951565903532e-07       3.509397794770e-05       8.773494486925e-05       3.148470979172e-08       1.754698897385e-05      -1.055326344439e-02      -1.924984667782e-07       6.007354310118e-01       6.460249078156e-01      -6.286070615890e-06       1.641261732352e-04      -1.247521143085e-04      -1.405227398156e-02      -4.497409756803e-07       2.029659165597e-03      -1.056576623694e-02       0.000000000000e+00      -1.403398179271e-02      -4.485557167000e-07       2.022053453254e-03       3.317399528698e-01       3.317574041929e-01       3.317536281602e-01      -4.655632458488e-03       1.187611238508e-02      -9.406510383683e-03      -1.529017141667e-10       6.816408239660e-07       2.927754066216e-04       3.679131081193e-04       2.815889483115e-04      -2.753994902473e-06       4.131513668258e-01       2.741106841349e-04       2.774820926184e-04      -1.056576623694e-02       0.000000000000e+00      -1.179310896610e-02      -1.383456581453e-07       7.378223294794e-04 
       7.261523819130e-04       2.338512129475e+02      -1.409045651818e-02      -1.955265035779e-07       3.528590762615e-05       8.821476906538e-05       3.185454391020e-08       1.764295381308e-05      -1.056791912333e-02      -1.928461475866e-07       6.007300100688e-01       6.460024470457e-01      -6.287324918402e-06       1.642224158891e-04      -1.246518808664e-04      -1.407175342906e-02      -4.507335947235e-07       2.032647727506e-03      -1.058045639614e-02       0.000000000000e+00      -1.405337220459e-02      -4.495424588287e-07       2.025011620245e-03       3.317367981691e-01       3.317543121943e-01       3.317505226642e-01      -4.662020698628e-03       1.186855713220e-02      -9.418134715975e-03      -1.534536915666e-10       6.816474010669e-07       2.921691662332e-04       3.671701121051e-04       2.813571666543e-04      -2.751688567439e-06       4.157748431153e-01       2.703155642468e-04       2.736297890009e-04      -1.058045639614e-02       0.000000000000e+00      -1.180937059486e-02      -1.386345255402e-07       7.388525309843e-04 
       7.268822846105e-04       2.340312702883e+02      -1.411012831053e-02      -1.958991331444e-07       3.548046495219e-05       8.870116238047e-05       3.223226112375e-08       1.774023247609e-05      -1.058267345224e-02      -1.931961525158e-07       6.007244872491e-01       6.459798641048e-01      -6.288584480457e-06       1.643192260456e-04      -1.245507459249e-04      -1.409136387688e-02      -4.517337306913e-07       2.035656718282e-03      -1.059524547993e-02       0.000000000000e+00      -1.407289279935e-02      -4.505366593756e-07       2.027989939560e-03       3.317336198914e-01       3.317511971875e-01       3.317473940366e-01      -4.668451670673e-03       1.186096654685e-02      -9.427775134907e-03      -1.539747082021e-10       6.815045608468e-07       2.915608581827e-04       3.664245425274e-04       2.811213544225e-04      -2.748770209087e-06       4.182104096845e-01       2.668320169337e-04       2.700939911831e-04      -1.059524547993e-02       0.000000000000e+00      -1.182574164402e-02      -1.389255618775e-07       7.398897561284e-04 
       7.276169823999e-04       2.342124450690e+02      -1.412993382397e-02      -1.962745260922e-07       3.567769475323e-05       8.919423688307e-05       3.261808192813e-08       1.783884737661e-05      -1.059752807912e-02      -1.935485186781e-07       6.007188599477e-01       6.459571566449e-01      -6.289849382769e-06       1.644166129783e-04      -1.244486883698e-04      -1.411110751293e-02      -4.527415118048e-07       2.038686479934e-03      -1.061013514099e-02       0.000000000000e+00      -1.409254577001e-02      -4.515384461152e-07       2.030988751104e-03       3.317304176347e-01       3.317480587810e-01       3.317442418836e-01      -4.674926093821e-03       1.185334005987e-02      -9.433256457359e-03      -1.544289274600e-10       6.810556662633e-07       2.909504460252e-04       3.656763542110e-04       2.808814915404e-04      -2.744610173738e-06       4.201326705078e-01       2.640534440326e-04       2.672740575968e-04      -1.061013514099e-02       0.000000000000e+00      -1.184222394162e-02      -1.392188040547e-07       7.409341222754e-04 
       7.283565557044e-04       2.343947558976e+02      -1.414987530745e-02      -1.966527306223e-07       3.587764289907e-05       8.969410724768e-05       3.301223470106e-08       1.793882144954e-05      -1.061248469084e-02      -1.939032840139e-07       6.007131260364e-01       6.459343228785e-01      -6.291119716189e-06       1.645145861054e-04      -1.243456943114e-04      -1.413098657668e-02      -4.537570694007e-07       2.041737362567e-03      -1.062512707104e-02       0.000000000000e+00      -1.411233333545e-02      -4.525479490983e-07       2.034008399096e-03       3.317271909875e-01       3.317448965737e-01       3.317410658019e-01      -4.681444695647e-03       1.184567708015e-02      -9.433631671292e-03      -1.548003350265e-10       6.802334546540e-07       2.903378925813e-04       3.649255010673e-04       2.806375569962e-04      -2.738940738831e-06       4.213713870608e-01       2.621613856408e-04       2.653542187002e-04      -1.062512707104e-02       0.000000000000e+00      -1.185881935805e-02      -1.395142898554e-07       7.419857495167e-04 
       7.291010868469e-04       2.345782218152e+02      -1.416995506335e-02      -1.970337961364e-07       3.608035575172e-05       9.020088937929e-05       3.341495550897e-08       1.804017787586e-05      -1.062754501438e-02      -1.942604873150e-07       6.007072835957e-01       6.459113612857e-01      -6.292395577936e-06       1.646131550457e-04      -1.242417532609e-04      -1.415100336086e-02      -4.547805380326e-07       2.044809724637e-03      -1.064022300199e-02       0.000000000000e+00      -1.413225775364e-02      -4.535653011197e-07       2.037049233987e-03       3.317239395281e-01       3.317417101546e-01       3.317378653782e-01      -4.688008216464e-03       1.183797699731e-02      -9.428767844865e-03      -1.550861626728e-10       6.790296612614e-07       2.897231599158e-04       3.641719360670e-04       2.803895288219e-04      -2.731732414126e-06       4.218765606450e-01       2.611914505691e-04       2.643705657845e-04      -1.064022300199e-02       0.000000000000e+00      -1.187552980781e-02      -1.398120579813e-07       7.430447607778e-04 
       7.298506601093e-04       2.347628623096e+02      -1.419017539690e-02      -1.974177732577e-07       3.628573740321e-05       9.071434350803e-05       3.382635533611e-08       1.814286870161e-05      -1.064271077884e-02      -1.946201682391e-07       6.007026455903e-01       6.458895806272e-01      -6.293677064493e-06       1.647118585749e-04      -1.241561329377e-04      -1.417116016073e-02      -4.558120555738e-07       2.047903922751e-03      -1.065542466801e-02       0.000000000000e+00      -1.415232129246e-02      -4.545906385081e-07       2.040111605388e-03       3.317206628245e-01       3.317384991028e-01       3.317346401890e-01      -4.694617399639e-03       1.183023918686e-02      -1.136871532235e-02      -1.555083684615e-10       8.974583545730e-07       3.386198034418e-04       4.261470368917e-04       2.805666760945e-04      -3.849672147841e-06       4.216154418273e-01       2.611707319701e-04       2.643505792364e-04      -1.065542466801e-02       0.000000000000e+00      -1.189235719917e-02      -1.401121480881e-07       7.441112714893e-04 
       7.306053617953e-04       2.349486973297e+02      -1.421053876899e-02      -1.978047139265e-07       3.649412158427e-05       9.123530396068e-05       3.424695268102e-08       1.824706079214e-05      -1.065798383010e-02      -1.949823673650e-07       6.006965764590e-01       6.458663547498e-01      -6.294964271628e-06       1.648116499590e-04      -1.240501959362e-04      -1.419145942704e-02      -4.568517633267e-07       2.051020342164e-03      -1.067073392016e-02       0.000000000000e+00      -1.417252638337e-02      -4.556241012693e-07       2.043195892602e-03       3.317173604339e-01       3.317352629869e-01       3.317313898006e-01      -4.701273042572e-03       1.182246300989e-02      -1.134939025755e-02      -1.558647742981e-10       8.948162863859e-07       3.378932814949e-04       4.252550995033e-04       2.807811958186e-04      -3.834882717089e-06       4.205730770543e-01       2.621193826934e-04       2.653147325170e-04      -1.067073392016e-02       0.000000000000e+00      -1.190930358679e-02      -1.404146008171e-07       7.451854199001e-04 
       7.313652802964e-04       2.351357472998e+02      -1.423104765867e-02      -1.981946713961e-07       3.670541466907e-05       9.176353667266e-05       3.467687765737e-08       1.835270733453e-05      -1.067336602764e-02      -1.953471261944e-07       6.006903912547e-01       6.458429947981e-01      -6.296257294012e-06       1.649120678463e-04      -1.239432578168e-04      -1.421190362836e-02      -4.578998061414e-07       2.054159369184e-03      -1.068615262325e-02       0.000000000000e+00      -1.419287548484e-02      -4.566658332298e-07       2.046302477239e-03       3.317140319026e-01       3.317320013647e-01       3.317281137681e-01      -4.707975951367e-03       1.181464781255e-02      -1.132341166222e-02      -1.561286687239e-10       8.916483455093e-07       3.371640637041e-04       4.243598049975e-04       2.809861193388e-04      -3.817847491030e-06       4.187535459573e-01       2.640501065161e-04       2.672759783374e-04      -1.068615262325e-02       0.000000000000e+00      -1.192637103374e-02      -1.407194578327e-07       7.462673392636e-04 
       7.321305061605e-04       2.353240331357e+02      -1.425170460008e-02      -1.985877002896e-07       3.691966647929e-05       9.229916619821e-05       3.511640186048e-08       1.845983323964e-05      -1.068885927226e-02      -1.957144871856e-07       6.006840867975e-01       6.458194980573e-01      -6.297556225061e-06       1.650131231231e-04      -1.238352920882e-04      -1.423249528810e-02      -4.589563325319e-07       2.057321398483e-03      -1.070168268355e-02       0.000000000000e+00      -1.421337112002e-02      -4.577159821806e-07       2.049431750623e-03       3.317106767652e-01       3.317287137827e-01       3.317248116357e-01      -4.714726953337e-03       1.180679292559e-02      -1.129071043349e-02      -1.562980175772e-10       8.879510142903e-07       3.364321017479e-04       4.234610933884e-04       2.811814823273e-04      -3.798557441366e-06       4.161800042465e-01       2.669677840898e-04       2.702393694811e-04      -1.070168268355e-02       0.000000000000e+00      -1.194356164829e-02      -1.410267618536e-07       7.473571649701e-04 
       7.329011321636e-04       2.355135762604e+02      -1.427251219014e-02      -1.989838566493e-07       3.713692794795e-05       9.284231986987e-05       3.556580695171e-08       1.856846397397e-05      -1.070446551187e-02      -1.960844937838e-07       6.006776597116e-01       6.457958616513e-01      -6.298861159341e-06       1.651148270007e-04      -1.237262699680e-04      -1.425323699220e-02      -4.600214947994e-07       2.060506834550e-03      -1.071732605456e-02       0.000000000000e+00      -1.423401587732e-02      -4.587746997693e-07       2.052584114199e-03       3.317072945446e-01       3.317253997762e-01       3.317214829357e-01      -4.721526897171e-03       1.179889766140e-02      -1.125160446563e-02      -1.563761470668e-10       8.837512281961e-07       3.356973462745e-04       4.225589034070e-04       2.813673181714e-04      -3.777133760442e-06       4.129346618302e-01       2.708152656934e-04       2.741470162635e-04      -1.071732605456e-02       0.000000000000e+00      -1.196087759095e-02      -1.413365566855e-07       7.484550357805e-04 
       7.336772533867e-04       2.357043986209e+02      -1.429347309067e-02      -1.993831979858e-07       3.735725094693e-05       9.339312736733e-05       3.602538491986e-08       1.867862547347e-05      -1.072018674307e-02      -1.964571904523e-07       6.006711072265e-01       6.457720834230e-01      -6.300172204618e-06       1.652171909000e-04      -1.236161715298e-04      -1.427413139118e-02      -4.610954491606e-07       2.063716092020e-03      -1.073308473862e-02       0.000000000000e+00      -1.425481237546e-02      -4.598421404326e-07       2.055759974512e-03       3.317038847514e-01       3.317220588682e-01       3.317181271887e-01      -4.728376641344e-03       1.179096130219e-02      -1.120848345907e-02      -1.563953663454e-10       8.792383867549e-07       3.349597468667e-04       4.216531724568e-04       2.815436579638e-04      -3.754390782210e-06       4.093334760062e-01       2.752278536430e-04       2.786287528452e-04      -1.073308473862e-02       0.000000000000e+00      -1.197832107528e-02      -1.416488872462e-07       7.495610938732e-04 
       7.344589672910e-04       2.358965227056e+02      -1.431459003057e-02      -1.997857833301e-07       3.758068787522e-05       9.395171968806e-05       3.649543812381e-08       1.879034393761e-05      -1.073602501276e-02      -1.968326227035e-07       6.006644265619e-01       6.457481612637e-01      -6.301489472927e-06       1.653202265593e-04      -1.235049771832e-04      -1.429518120233e-02      -4.621783558821e-07       2.066949596011e-03      -1.074896078853e-02       0.000000000000e+00      -1.427576329325e-02      -4.609184624178e-07       2.058959747531e-03       3.317004468836e-01       3.317186905698e-01       3.317147439026e-01      -4.735277063973e-03       1.178298310763e-02      -1.116450744176e-02      -1.563993031616e-10       8.746613114532e-07       3.342192520109e-04       4.207438365760e-04       2.817105304947e-04      -3.731393326254e-06       4.057457288671e-01       2.797348482708e-04       2.832066874731e-04      -1.074896078853e-02       0.000000000000e+00      -1.199589437044e-02      -1.419637996127e-07       7.506754850086e-04 
       7.352463737959e-04       2.360899715621e+02      -1.433586580808e-02      -2.001916732880e-07       3.780729200345e-05       9.451823000864e-05       3.697628008118e-08       1.890364600173e-05      -1.075198241984e-02      -1.972108371308e-07       6.006576145747e-01       6.457240927300e-01      -6.302813075516e-06       1.654239461036e-04      -1.233926628000e-04      -1.431638921198e-02      -4.632703794201e-07       2.070207782486e-03      -1.076495630924e-02       0.000000000000e+00      -1.429687138764e-02      -4.620038284333e-07       2.062183861287e-03       3.316969804259e-01       3.317152943789e-01       3.317113325727e-01      -4.742229068819e-03       1.177496231883e-02      -1.112290257444e-02      -1.564332134895e-10       8.702727273419e-07       3.334758090638e-04       4.198308303956e-04       2.818679622423e-04      -3.709218935149e-06       4.025052495272e-01       2.838673128499e-04       2.874045943349e-04      -1.076495630924e-02       0.000000000000e+00      -1.201359980358e-02      -1.422813410668e-07       7.517983586810e-04 
       7.360395753624e-04       2.362847688163e+02      -1.435730329314e-02      -2.006009300954e-07       3.803711747497e-05       9.509279368744e-05       3.746823595769e-08       1.901855873749e-05      -1.076806111704e-02      -1.975918814422e-07       6.006506677332e-01       6.456998750184e-01      -6.304143122631e-06       1.655283620617e-04      -1.232791993867e-04      -1.433775827784e-02      -4.643716885653e-07       2.073491098621e-03      -1.078107345968e-02       0.000000000000e+00      -1.431813949711e-02      -4.630984058246e-07       2.065432756382e-03       3.316934848497e-01       3.317118697806e-01       3.317078926811e-01      -4.749233586359e-03       1.176689815771e-02      -1.108696817703e-02      -1.565441033566e-10       8.663297616527e-07       3.327293642172e-04       4.189140870954e-04       2.820159773596e-04      -3.688959872639e-06       3.999174400695e-01       2.871561700058e-04       2.907459926194e-04      -1.078107345968e-02       0.000000000000e+00      -1.203143976179e-02      -1.426015601368e-07       7.529298682497e-04 
       7.368386770813e-04       2.364809386919e+02      -1.437890542993e-02      -2.010136176784e-07       3.827021929915e-05       9.567554824788e-05       3.797164307545e-08       1.913510964958e-05      -1.078426331273e-02      -1.979758044954e-07       6.006435820893e-01       6.456755049394e-01      -6.305479723292e-06       1.656334873849e-04      -1.231645527364e-04      -1.435929133153e-02      -4.654824565966e-07       2.076800003200e-03      -1.079731445460e-02       0.000000000000e+00      -1.433957054503e-02      -4.642023667603e-07       2.068706886519e-03       3.316899596122e-01       3.317084162461e-01       3.317044236958e-01      -4.756291574936e-03       1.175878982624e-02      -1.106010450626e-02      -1.567811476598e-10       8.630960572809e-07       3.319798624592e-04       4.179935383562e-04       2.821545976595e-04      -3.671731972774e-06       3.982776727787e-01       2.891236140399e-04       2.927454651431e-04      -1.079731445460e-02       0.000000000000e+00      -1.204941669423e-02      -1.429245066418e-07       7.540701710777e-04 
       7.376437867648e-04       2.366785060317e+02      -1.440067523947e-02      -2.014298017142e-07       3.850665339317e-05       9.626663348293e-05       3.848685149724e-08       1.925332669659e-05      -1.080059127295e-02      -1.983626563348e-07       6.006363532705e-01       6.456509789116e-01      -6.306822985262e-06       1.657393354543e-04      -1.230486833957e-04      -1.438099138114e-02      -4.666028614412e-07       2.080134967030e-03      -1.081368156658e-02       0.000000000000e+00      -1.436116754278e-02      -4.653158884067e-07       2.072006718975e-03       3.316864041562e-01       3.317049332326e-01       3.317009250709e-01      -4.763404021749e-03       1.175063650637e-02      -1.104579920151e-02      -1.571955303330e-10       8.608406461943e-07       3.312272475352e-04       4.170691143103e-04       2.822838425985e-04      -3.658669666344e-06       3.978941732691e-01       2.892765266506e-04       2.929020392039e-04      -1.081368156658e-02       0.000000000000e+00      -1.206753311428e-02      -1.432502317375e-07       7.552194286753e-04 
       7.384550150353e-04       2.368774963180e+02      -1.442261582227e-02      -2.018495496956e-07       3.874647690673e-05       9.686619226683e-05       3.901422492478e-08       1.937323845337e-05      -1.081704732335e-02      -1.987524882291e-07       6.006289774279e-01       6.456262939684e-01      -6.308173024631e-06       1.658459195004e-04      -1.229315620498e-04      -1.440286151389e-02      -4.677330858390e-07       2.083496473352e-03      -1.083017712801e-02       0.000000000000e+00      -1.438293356320e-02      -4.664391521460e-07       2.075332730794e-03       3.316828179093e-01       3.317014201826e-01       3.316973962458e-01      -4.770571934046e-03       1.174243738524e-02      -1.104470201313e-02      -1.577986670710e-10       8.596101408296e-07       3.304714619124e-04       4.161407434980e-04       2.824037292611e-04      -3.649958820664e-06       3.988299592059e-01       2.875158730049e-04       2.911150893099e-04      -1.083017712801e-02       0.000000000000e+00      -1.208579160094e-02      -1.435787879540e-07       7.563778067904e-04 
       7.392724754221e-04       2.370779356955e+02      -1.444473036104e-02      -2.022729309970e-07       3.898974706767e-05       9.747436766917e-05       3.955414014364e-08       1.949487353383e-05      -1.083363385125e-02      -1.991453527117e-07       6.006214516877e-01       6.456014482402e-01      -6.309529970507e-06       1.659532523266e-04      -1.228131767803e-04      -1.442490489886e-02      -4.688733175168e-07       2.086885018263e-03      -1.084680353310e-02       0.000000000000e+00      -1.440487172897e-02      -4.675723432806e-07       2.078685407132e-03       3.316792002838e-01       3.316978765236e-01       3.316938366445e-01      -4.777796335256e-03       1.173419166715e-02      -1.105319735412e-02      -1.585409327097e-10       8.591192091078e-07       3.297124467397e-04       4.152083528176e-04       2.825142723406e-04      -3.644376743923e-06       4.007651151212e-01       2.843430772750e-04       2.878939713100e-04      -1.084680353310e-02       0.000000000000e+00      -1.210419480073e-02      -1.439102292403e-07       7.575454755122e-04 
