#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       7.422763046778e-04       2.382206116285e+02      -1.459089205492e-02      -2.050650958337e-07       4.000272664495e-05       1.000068166124e-04       4.173102325131e-08       2.000136332247e-05      -1.094325807784e-02      -2.018065299860e-07       6.005964800007e-01       6.456761920390e-01      -6.351839284707e-06       1.668444707469e-04      -1.222635021990e-04      -1.457065529918e-02      -4.758118287407e-07       2.107023706948e-03      -1.095667894976e-02       0.000000000000e+00      -1.455014193163e-02      -4.744767405358e-07       2.098661030485e-03       3.316658739207e-01       3.316848237630e-01       3.316807275748e-01      -4.825785539424e-03       1.167349060340e-02      -1.109687933004e-02      -3.826508188464e-11       2.054703200122e-07       7.838395839980e-05       9.879236168587e-05       6.716540144720e-05      -8.698173277737e-07       8.344877681345e-01       6.490231411604e-05       6.546399572370e-05      -1.095667894976e-02       0.000000000000e+00      -1.222679083939e-02      -1.460453136825e-07       7.649394753471e-04 
       7.431220048693e-04       2.384281303679e+02      -1.461392518100e-02      -2.055082853516e-07       4.026304952488e-05       1.006576238122e-04       4.233484252712e-08       2.013152476244e-05      -1.096053360209e-02      -2.022161003030e-07       6.005881828734e-01       6.456505897465e-01      -6.353250539390e-06       1.669556508600e-04      -1.221393863075e-04      -1.459361340804e-02      -4.770059581346e-07       2.110551759373e-03      -1.097399639515e-02       0.000000000000e+00      -1.457298913707e-02      -4.756634083328e-07       2.102151324475e-03       3.316621126757e-01       3.316811400549e-01       3.316770271578e-01      -4.833308365202e-03       1.166505201267e-02      -1.109270876401e-02      -3.840279276104e-11       2.051102338459e-07       7.819850382935e-05       9.856427675959e-05       6.718929566173e-05      -8.674332287603e-07       8.361282838252e-01       6.455371720890e-05       6.511183363781e-05      -1.097399639515e-02       0.000000000000e+00      -1.224595984577e-02      -1.463925937450e-07       7.661559735116e-04 
       7.439746031956e-04       2.386372557370e+02      -1.463715206575e-02      -2.059555481009e-07       4.052715670571e-05       1.013178917643e-04       4.295360161925e-08       2.026357835285e-05      -1.097795445772e-02      -2.026290349068e-07       6.005797130931e-01       6.456248109367e-01      -6.354669562524e-06       1.670676598760e-04      -1.220138693739e-04      -1.461676448440e-02      -4.782112788672e-07       2.114109910673e-03      -1.099145958246e-02       0.000000000000e+00      -1.459602808442e-02      -4.768611778586e-07       2.105671300149e-03       3.316583165912e-01       3.316774223673e-01       3.316732925746e-01      -4.840894103397e-03       1.165656224406e-02      -1.107835796273e-02      -3.850543984383e-11       2.045606549353e-07       7.801219283503e-05       9.833512527243e-05       6.721089193644e-05      -8.642469976840e-07       8.354246730353e-01       6.456767202504e-05       6.512614413359e-05      -1.099145958246e-02       0.000000000000e+00      -1.226529004834e-02      -1.467431017847e-07       7.673828184095e-04 
       7.448342344686e-04       2.388480187927e+02      -1.466057651445e-02      -2.064069679419e-07       4.079510981545e-05       1.019877745386e-04       4.358778445994e-08       2.039755490772e-05      -1.099552349903e-02      -2.030453959074e-07       6.005710662009e-01       6.455988526866e-01      -6.356096506716e-06       1.671805140004e-04      -1.218869212548e-04      -1.464011231700e-02      -4.794280168063e-07       2.117698753799e-03      -1.100907137436e-02       0.000000000000e+00      -1.461926250951e-02      -4.780702721314e-07       2.109221537686e-03       3.316544849650e-01       3.316736700165e-01       3.316695231375e-01      -4.848543978161e-03       1.164802029721e-02      -1.105792638499e-02      -3.858691611212e-11       2.038979373759e-07       7.782500900785e-05       9.810488681748e-05       6.723019097279e-05      -8.605832205200e-07       8.333172613757e-01       6.479883639599e-05       6.536001619212e-05      -1.100907137436e-02       0.000000000000e+00      -1.228478461145e-02      -1.470969027343e-07       7.686202133768e-04 
       7.457010372990e-04       2.390604514553e+02      -1.468420244035e-02      -2.068626312442e-07       4.106697090671e-05       1.026674272668e-04       4.423789411503e-08       2.053348545335e-05      -1.101324366136e-02      -2.034652470321e-07       6.005622372016e-01       6.455727116079e-01      -6.357531523909e-06       1.672942300234e-04      -1.217585054495e-04      -1.466366080205e-02      -4.806564044075e-07       2.121318898582e-03      -1.102683471476e-02       0.000000000000e+00      -1.464269626813e-02      -4.792909211271e-07       2.112802635795e-03       3.316506170748e-01       3.316698822991e-01       3.316657181389e-01      -4.856259252965e-03       1.163942514335e-02      -1.103576043814e-02      -3.866220424306e-11       2.032025657748e-07       7.763693553200e-05       9.787354048060e-05       6.724719282594e-05      -8.567826216821e-07       8.308217309930e-01       6.509176127402e-05       6.565632387849e-05      -1.102683471476e-02       0.000000000000e+00      -1.230444678968e-02      -1.474540634199e-07       7.698683675618e-04 
       7.465751542398e-04       2.392745865409e+02      -1.470803386882e-02      -2.073226269870e-07       4.134280240885e-05       1.033570060221e-04       4.490445368145e-08       2.067140120442e-05      -1.103111796412e-02      -2.038886536802e-07       6.005532205162e-01       6.455463838026e-01      -6.358974764971e-06       1.674088253484e-04      -1.216285785229e-04      -1.468741394735e-02      -4.818966809693e-07       2.124970972390e-03      -1.104475263190e-02       0.000000000000e+00      -1.466633334190e-02      -4.805233620928e-07       2.116415212612e-03       3.316467121766e-01       3.316660584909e-01       3.316618768504e-01      -4.864041232526e-03       1.163077572455e-02      -1.101640284241e-02      -3.874721725969e-11       2.025581854047e-07       7.744795517064e-05       9.764106482253e-05       6.726189689488e-05      -8.531978734808e-07       8.289752147384e-01       6.528415782329e-05       6.585101942780e-05      -1.104475263190e-02       0.000000000000e+00      -1.232427993128e-02      -1.478146526346e-07       7.711274961530e-04 
       7.474567319377e-04       2.394904577955e+02      -1.473207494167e-02      -2.077870468648e-07       4.162266703642e-05       1.040566675910e-04       4.558800719182e-08       2.081133351821e-05      -1.104914951408e-02      -2.043156829803e-07       6.005440099365e-01       6.455198648207e-01      -6.360426379342e-06       1.675243180236e-04      -1.214970895486e-04      -1.471137587664e-02      -4.831490929025e-07       2.128655620805e-03      -1.106282824164e-02       0.000000000000e+00      -1.469017784414e-02      -4.817678398694e-07       2.120059906608e-03       3.316427695049e-01       3.316621978463e-01       3.316579985219e-01      -4.871891264750e-03       1.162207095246e-02      -1.100460851894e-02      -3.885887010383e-11       2.020518610431e-07       7.725805025068e-05       9.740743785997e-05       6.727430191192e-05      -8.501945979451e-07       8.288455965006e-01       6.520608743674e-05       6.577231542630e-05      -1.106282824164e-02       0.000000000000e+00      -1.234428748182e-02      -1.481787412164e-07       7.723978206194e-04 
       7.483459212920e-04       2.397080999306e+02      -1.475632992171e-02      -2.082559853986e-07       4.190662793691e-05       1.047665698423e-04       4.628912083927e-08       2.095331396845e-05      -1.106734150878e-02      -2.047464038496e-07       6.005345987720e-01       6.454931498225e-01      -6.361886516593e-06       1.676407266497e-04      -1.213639826464e-04      -1.473555083406e-02      -4.844138940114e-07       2.132373508342e-03      -1.108106475091e-02       0.000000000000e+00      -1.471423402007e-02      -4.830246070293e-07       2.123737376661e-03       3.316387882708e-01       3.316582995972e-01       3.316540823810e-01      -4.879810740750e-03       1.161330971264e-02      -1.100478088924e-02      -3.901309789471e-11       2.017637054995e-07       7.706720264700e-05       9.717263704587e-05       6.728440593132e-05      -8.481076788766e-07       8.314621697051e-01       6.469789851408e-05       6.525882886031e-05      -1.108106475091e-02       0.000000000000e+00      -1.236447298784e-02      -1.485464021268e-07       7.736795689504e-04 
       7.492428776202e-04       2.399275486602e+02      -1.478080319739e-02      -2.087295400511e-07       4.219474842173e-05       1.054868710543e-04       4.700838381112e-08       2.109737421086e-05      -1.108569723999e-02      -2.051808870563e-07       6.005249815819e-01       6.454662354159e-01      -6.363355343786e-06       1.677580692727e-04      -1.212292248152e-04      -1.475994318883e-02      -4.856913457876e-07       2.136125319171e-03      -1.109946546113e-02       0.000000000000e+00      -1.473850619704e-02      -4.842939223808e-07       2.127448294916e-03       3.316347676617e-01       3.316543629528e-01       3.316501276319e-01      -4.887801078336e-03       1.160449091305e-02      -1.101539861621e-02      -3.920499615984e-11       2.016648779335e-07       7.687539376604e-05       9.693663924894e-05       6.729220631681e-05      -8.468131061107e-07       8.366010595550e-01       6.380772194840e-05       6.435923277617e-05      -1.109946546113e-02       0.000000000000e+00      -1.238484009914e-02      -1.489177105168e-07       7.749729757991e-04 
       7.501477608308e-04       2.401488407398e+02      -1.480549928758e-02      -2.092078113489e-07       4.248709070856e-05       1.062177267714e-04       4.774640806517e-08       2.124354535428e-05      -1.110422009733e-02      -2.056192052835e-07       6.005151534112e-01       6.454391188560e-01      -6.364833038168e-06       1.678763638726e-04      -1.210927937040e-04      -1.478455743998e-02      -4.869817177182e-07       2.139911757855e-03      -1.111803377187e-02       0.000000000000e+00      -1.476299881248e-02      -4.855760520330e-07       2.131193350870e-03       3.316307068404e-01       3.316503870976e-01       3.316461334545e-01      -4.895863731267e-03       1.159561346259e-02      -1.103125558426e-02      -3.941641106843e-11       2.016593218432e-07       7.668260452900e-05       9.669942073257e-05       6.729769972875e-05      -8.459054094259e-07       8.432003341553e-01       6.271601713906e-05       6.325596657747e-05      -1.111803377187e-02       0.000000000000e+00      -1.240539257349e-02      -1.492927438227e-07       7.762782827567e-04 
       7.510607356018e-04       2.403720140068e+02      -1.483042284669e-02      -2.096909030106e-07       4.278371667776e-05       1.069592916944e-04       4.850383038845e-08       2.139185833888e-05      -1.112291357210e-02      -2.060614331934e-07       6.005051086806e-01       6.454117968800e-01      -6.366319776310e-06       1.679956290725e-04      -1.209546599999e-04      -1.480939822144e-02      -4.882852876081e-07       2.143733550161e-03      -1.113677318469e-02       0.000000000000e+00      -1.478771645372e-02      -4.868712708570e-07       2.134973257180e-03       3.316266049436e-01       3.316463711914e-01       3.316420990036e-01      -4.904000202415e-03       1.158667624035e-02      -1.104673251721e-02      -3.962741611095e-11       2.016439883855e-07       7.648881535464e-05       9.646095713340e-05       6.730088211042e-05      -8.449514837809e-07       8.499825734506e-01       6.162328876672e-05       6.215170952531e-05      -1.113677318469e-02       0.000000000000e+00      -1.242613428185e-02      -1.496715818705e-07       7.775957386859e-04 
       7.519819715722e-04       2.405971074231e+02      -1.485557867014e-02      -2.101789220827e-07       4.308468774616e-05       1.077117193654e-04       4.928131356995e-08       2.154234387308e-05      -1.114178126134e-02      -2.065076474967e-07       6.004948411207e-01       6.453842656458e-01      -6.367815733569e-06       1.681158841805e-04      -1.208147865885e-04      -1.483447030750e-02      -4.896023419212e-07       2.147591443910e-03      -1.115568730722e-02       0.000000000000e+00      -1.481266386566e-02      -4.881798629026e-07       2.138788750850e-03       3.316224610812e-01       3.316423143679e-01       3.316380234076e-01      -4.912212046300e-03       1.157767809405e-02      -1.105578758394e-02      -3.981624669960e-11       2.015087304059e-07       7.629400614055e-05       9.622122343790e-05       6.730174867324e-05      -8.434903258178e-07       8.553825167681e-01       6.075247011862e-05       6.127177662566e-05      -1.115568730722e-02       0.000000000000e+00      -1.244706921294e-02      -1.500543069739e-07       7.789256000200e-04 
       7.529116435426e-04       2.408241611206e+02      -1.488097170011e-02      -2.106719790819e-07       4.339006466733e-05       1.084751616683e-04       5.007954756493e-08       2.169503233366e-05      -1.116082687224e-02      -2.069579270252e-07       6.004843437146e-01       6.453565206803e-01      -6.369321083640e-06       1.682371492266e-04      -1.206731278637e-04      -1.485977861853e-02      -4.909331761397e-07       2.151486209888e-03      -1.117477985756e-02       0.000000000000e+00      -1.483784595860e-02      -4.895021218270e-07       2.142640594422e-03       3.316182743354e-01       3.316382157333e-01       3.316339057676e-01      -4.920500871646e-03       1.156861783889e-02      -1.105196725258e-02      -3.995930681220e-11       2.011365681573e-07       7.609815624355e-05       9.598019395790e-05       6.730029388104e-05      -8.410343307852e-07       8.575709916212e-01       6.034746539797e-05       6.086265133785e-05      -1.117477985756e-02       0.000000000000e+00      -1.246820147808e-02      -1.504410040376e-07       7.802681310786e-04 
       7.538499316842e-04       2.410532164487e+02      -1.490660703159e-02      -2.111701881459e-07       4.369990806508e-05       1.092497701627e-04       5.089925158959e-08       2.184995403254e-05      -1.118005422658e-02      -2.074123528071e-07       6.004736089244e-01       6.453285571479e-01      -6.370836003502e-06       1.683594450584e-04      -1.205296324924e-04      -1.488532822700e-02      -4.922780951414e-07       2.155418642791e-03      -1.119405466876e-02       0.000000000000e+00      -1.486326779927e-02      -4.908383507783e-07       2.146529574754e-03       3.316140437590e-01       3.316340743659e-01       3.316297451562e-01      -4.928868338387e-03       1.155949424330e-02      -1.103019803272e-02      -4.003764095796e-11       2.004363189508e-07       7.590124445956e-05       9.573784230546e-05       6.729651143365e-05      -8.372057573187e-07       8.550899711473e-01       6.060169092341e-05       6.111979718901e-05      -1.119405466876e-02       0.000000000000e+00      -1.248953531578e-02      -1.508317606606e-07       7.816236043684e-04 
       7.547970217496e-04       2.412843160227e+02      -1.493248991871e-02      -2.116736671896e-07       4.401427764601e-05       1.100356941150e-04       5.174117478977e-08       2.200713882300e-05      -1.119946726552e-02      -2.078710081480e-07       6.004626297035e-01       6.453003710033e-01      -6.372360693135e-06       1.684827935925e-04      -1.203842557285e-04      -1.491112436375e-02      -4.936374135930e-07       2.159389562220e-03      -1.121351569360e-02       0.000000000000e+00      -1.488893455531e-02      -4.921888607404e-07       2.150456495058e-03       3.316097683744e-01       3.316298893142e-01       3.316255406163e-01      -4.937316139229e-03       1.155030598020e-02      -1.099315409400e-02      -4.006023556296e-11       1.994579601825e-07       7.570324900429e-05       9.549414136875e-05       6.729039425048e-05      -8.322174817206e-07       8.487226305419e-01       6.141585600602e-05       6.194288878459e-05      -1.121351569360e-02       0.000000000000e+00      -1.251107509529e-02      -1.512266672276e-07       7.829923008200e-04 
       7.557531053101e-04       2.415175037763e+02      -1.495862578135e-02      -2.121825380735e-07       4.433323088355e-05       1.108330772089e-04       5.260609634342e-08       2.216661544178e-05      -1.121907005457e-02      -2.083339787098e-07       6.004513985726e-01       6.452719579677e-01      -6.373895358874e-06       1.686072176803e-04      -1.202369483350e-04      -1.493717242460e-02      -4.950114563652e-07       2.163399813721e-03      -1.123316700960e-02       0.000000000000e+00      -1.491485155481e-02      -4.935539726887e-07       2.154422183581e-03       3.316054471728e-01       3.316256595961e-01       3.316212911600e-01      -4.945846019347e-03       1.154105166440e-02      -1.094601372101e-02      -4.004538708051e-11       1.982965581094e-07       7.550414748980e-05       9.524906328279e-05       6.728193445042e-05      -8.264694344161e-07       8.400206650198e-01       6.259364745479e-05       6.313356231783e-05      -1.123316700960e-02       0.000000000000e+00      -1.253282532368e-02      -1.516258170451e-07       7.843745102441e-04 
       7.567183799998e-04       2.417528250151e+02      -1.498502021210e-02      -2.126969267785e-07       4.465682351950e-05       1.116420587987e-04       5.349482775832e-08       2.232841175975e-05      -1.123886678880e-02      -2.088013525938e-07       6.004399071891e-01       6.452433130623e-01      -6.375440206093e-06       1.687327410822e-04      -1.200876514009e-04      -1.496347797730e-02      -4.964005589666e-07       2.167450269880e-03      -1.125301282423e-02       0.000000000000e+00      -1.494102431686e-02      -4.949340188095e-07       2.158427498121e-03       3.316010791119e-01       3.316213841975e-01       3.316169957670e-01      -4.954459786509e-03       1.153172986710e-02      -1.089420150331e-02      -4.001259016521e-11       1.970510686368e-07       7.530391690111e-05       9.500257940020e-05       6.727112333124e-05      -8.203760447090e-07       8.305103349843e-01       6.393115340384e-05       6.448575361145e-05      -1.125301282423e-02       0.000000000000e+00      -1.255479065225e-02      -1.520293064742e-07       7.857705317513e-04 
       7.576930497732e-04       2.419903264746e+02      -1.501167898368e-02      -2.132169635918e-07       4.498510921460e-05       1.124627730365e-04       5.440821429006e-08       2.249255460730e-05      -1.125886179840e-02      -2.092732204290e-07       6.004281462725e-01       6.452144305422e-01      -6.376995438667e-06       1.688593885188e-04      -1.199362954635e-04      -1.499004676885e-02      -4.978050680074e-07       2.171541831487e-03      -1.127305748048e-02       0.000000000000e+00      -1.496745856150e-02      -4.963293430466e-07       2.162473327544e-03       3.315966631154e-01       3.316170620708e-01       3.316126533834e-01      -4.963159314314e-03       1.152233911396e-02      -1.084332700456e-02      -3.998233185772e-11       1.958231844615e-07       7.510253357151e-05       9.475466026031e-05       6.725795134826e-05      -8.143613303867e-07       8.215697632595e-01       6.522293254725e-05       6.579180919527e-05      -1.127305748048e-02       0.000000000000e+00      -1.257697588274e-02      -1.524372350637e-07       7.871806741599e-04 
       7.586773251755e-04       2.422300563806e+02      -1.503860805670e-02      -2.137427833036e-07       4.531813930969e-05       1.132953482742e-04       5.534713659521e-08       2.265906965485e-05      -1.127905955450e-02      -2.097496754643e-07       6.004161055802e-01       6.451853038862e-01      -6.378561259023e-06       1.689871856964e-04      -1.197828004137e-04      -1.501688473326e-02      -4.992253416860e-07       2.175675428757e-03      -1.129330546274e-02       0.000000000000e+00      -1.499416021805e-02      -4.977403016109e-07       2.166560593091e-03       3.315921980709e-01       3.316126921335e-01       3.316082629203e-01      -4.971946544930e-03       1.151287788405e-02      -1.079908327038e-02      -3.997573207356e-11       1.947154674099e-07       7.489997315676e-05       9.450527555703e-05       6.724240809168e-05      -8.088510470690e-07       8.143995135722e-01       6.626662319083e-05       6.684714173343e-05      -1.129330546274e-02       0.000000000000e+00      -1.259938597380e-02      -1.528497056892e-07       7.886052564206e-04 
       7.596714236313e-04       2.424720645128e+02      -1.506581358775e-02      -2.142745254126e-07       4.565596302444e-05       1.141399075611e-04       5.631251304234e-08       2.282798151222e-05      -1.129946467525e-02      -2.102308136649e-07       6.004037754420e-01       6.451559274511e-01      -6.380137886118e-06       1.691161585488e-04      -1.196270988997e-04      -1.504399799959e-02      -5.006617502999e-07       2.179852022604e-03      -1.131376140284e-02       0.000000000000e+00      -1.502113537600e-02      -4.991672615889e-07       2.170690241357e-03       3.315876828285e-01       3.316082732665e-01       3.316038232518e-01      -4.980823472780e-03       1.150334463294e-02      -1.076466876039e-02      -4.000497108843e-11       1.937849108974e-07       7.469621060736e-05       9.425439410410e-05       6.722448226153e-05      -8.040799648448e-07       8.095408211127e-01       6.695251422965e-05       6.754079888790e-05      -1.131376140284e-02       0.000000000000e+00      -1.262202604608e-02      -1.532668246796e-07       7.900446079511e-04 
       7.606755697428e-04       2.427164022707e+02      -1.509330193775e-02      -2.148123343440e-07       4.599862480120e-05       1.149965620030e-04       5.730529862136e-08       2.299931240060e-05      -1.132008193211e-02      -2.107167338119e-07       6.003911470345e-01       6.451262967824e-01      -6.381725559139e-06       1.692463331118e-04      -1.194691405830e-04      -1.507139290030e-02      -5.021146767827e-07       2.184072605943e-03      -1.133443008638e-02       0.000000000000e+00      -1.504839028183e-02      -5.006106010856e-07       2.174863243913e-03       3.315831161990e-01       3.316038043129e-01       3.315993332140e-01      -4.989792143430e-03       1.149373779600e-02      -1.074036052365e-02      -4.007151799246e-11       1.930356175670e-07       7.449122014069e-05       9.400198380020e-05       6.720416164210e-05      -8.000625601573e-07       8.069244918295e-01       6.727394895556e-05       6.786601544543e-05      -1.133443008638e-02       0.000000000000e+00      -1.264490138896e-02      -1.536887019674e-07       7.914990690436e-04 
       7.616899955945e-04       2.429631227433e+02      -1.512107968088e-02      -2.153563596795e-07       4.634616476898e-05       1.158654119225e-04       5.832648772785e-08       2.317308238449e-05      -1.134091625648e-02      -2.112075376011e-07       6.003782106049e-01       6.450964067360e-01      -6.383324517588e-06       1.693777364300e-04      -1.193088655661e-04      -1.509907598004e-02      -5.035845172678e-07       2.188338205085e-03      -1.135531645942e-02       0.000000000000e+00      -1.507593141254e-02      -5.020707119368e-07       2.179080608046e-03       3.315784969525e-01       3.315992840757e-01       3.315947916027e-01      -4.998854677929e-03       1.148405575987e-02      -1.072633787376e-02      -4.017649550296e-11       1.924698898261e-07       7.428497521351e-05       9.374801159464e-05       6.718143307609e-05      -7.968057430838e-07       8.065327688235e-01       6.722497325476e-05       6.781675237547e-05      -1.135531645942e-02       0.000000000000e+00      -1.266801746977e-02      -1.541154512715e-07       7.929689914501e-04 
       7.627149410849e-04       2.432122807834e+02      -1.514915361406e-02      -2.159067564024e-07       4.669861837343e-05       1.167465459336e-04       5.937711608469e-08       2.334930918671e-05      -1.136197274685e-02      -2.117033297509e-07       6.003649552798e-01       6.450662512942e-01      -6.384934999487e-06       1.695103966678e-04      -1.191462018359e-04      -1.512705400518e-02      -5.050716816901e-07       2.192649881234e-03      -1.137642563562e-02       0.000000000000e+00      -1.510376549179e-02      -5.035480005331e-07       2.183343379222e-03       3.315738238160e-01       3.315947113167e-01       3.315901971720e-01      -5.008013278134e-03       1.147429685872e-02      -1.072284792679e-02      -4.032129557144e-11       1.920912087948e-07       7.407744849110e-05       9.349244344876e-05       6.715628243617e-05      -7.943212149748e-07       8.084358398918e-01       6.679423877240e-05       6.738153367864e-05      -1.137642563562e-02       0.000000000000e+00      -1.269137994183e-02      -1.545471902714e-07       7.944547389117e-04 
       7.637506542758e-04       2.434639330855e+02      -1.517753076701e-02      -2.164636851565e-07       4.705601572014e-05       1.176400393004e-04       6.045826243747e-08       2.352800786007e-05      -1.138325667640e-02      -2.122042181124e-07       6.003513689681e-01       6.450358234840e-01      -6.386557240691e-06       1.696443431723e-04      -1.189810641699e-04      -1.515533397378e-02      -5.065765944194e-07       2.197008732073e-03      -1.139776290382e-02       0.000000000000e+00      -1.513189950317e-02      -5.050428885637e-07       2.187652643118e-03       3.315690954721e-01       3.315900847539e-01       3.315855486324e-01      -5.017270231041e-03       1.146445937207e-02      -1.073020250641e-02      -4.050757294619e-11       1.919041679042e-07       7.386861181485e-05       9.323524429537e-05       6.712869459478e-05      -7.926251636408e-07       8.127993497639e-01       6.596479568883e-05       6.654323867114e-05      -1.139776290382e-02       0.000000000000e+00      -1.271499465288e-02      -1.549840407891e-07       7.959566877110e-04 
       7.647973917607e-04       2.437181382683e+02      -1.520621841289e-02      -2.170273125194e-07       4.741838197105e-05       1.185459549276e-04       6.157105174688e-08       2.370919098553e-05      -1.140477350088e-02      -2.127103137883e-07       6.003374394645e-01       6.450051165767e-01      -6.388191487904e-06       1.697796059173e-04      -1.188133713656e-04      -1.518392312617e-02      -5.080996949312e-07       2.201415893426e-03      -1.141933373604e-02       0.000000000000e+00      -1.516034065968e-02      -5.065558123137e-07       2.192009521328e-03       3.315643105564e-01       3.315854030600e-01       3.315808446483e-01      -5.026627898628e-03       1.145454154211e-02      -1.074685964775e-02      -4.072997872949e-11       1.918802056121e-07       7.365843616837e-05       9.297637799644e-05       6.709865339221e-05      -7.915968753741e-07       8.194579178782e-01       6.478397523547e-05       6.534975091399e-05      -1.141933373604e-02       0.000000000000e+00      -1.273886765273e-02      -1.554261289665e-07       7.974752271702e-04 
       7.658554190491e-04       2.439749569604e+02      -1.523522407912e-02      -2.175978112910e-07       4.778573397747e-05       1.194643349437e-04       6.271665366784e-08       2.389286698873e-05      -1.142652886681e-02      -2.132217312532e-07       6.003231559841e-01       6.449741257503e-01      -6.389838016823e-06       1.699162147229e-04      -1.186430699139e-04      -1.521282895573e-02      -5.096414385090e-07       2.205872540963e-03      -1.144114379561e-02       0.000000000000e+00      -1.518909635655e-02      -5.080872214145e-07       2.196415164635e-03       3.315594676555e-01       3.315806648601e-01       3.315760838366e-01      -5.036088702145e-03       1.144454159803e-02      -1.076675163961e-02      -4.096585537761e-11       1.919102544077e-07       7.344689164283e-05       9.271580729964e-05       6.706614160302e-05      -7.907844410193e-07       8.271938459183e-01       6.346603177549e-05       6.401769966508e-05      -1.144114379561e-02       0.000000000000e+00      -1.276300520072e-02      -1.558735854465e-07       7.990107601092e-04 
       7.669250109730e-04       2.442344518907e+02      -1.526455555894e-02      -2.181753607997e-07       4.815807963696e-05       1.203951990924e-04       6.389628456812e-08       2.407903981848e-05      -1.144852862010e-02      -2.137385884734e-07       6.003085068529e-01       6.449428456525e-01      -6.391497106440e-06       1.700542004576e-04      -1.184700990356e-04      -1.524205922038e-02      -5.112022969844e-07       2.210379892000e-03      -1.146319894592e-02       0.000000000000e+00      -1.521817426622e-02      -5.096375823712e-07       2.200870766898e-03       3.315545653048e-01       3.315758687295e-01       3.315712647637e-01      -5.045655153568e-03       1.143445771735e-02      -1.078264514892e-02      -4.118773311066e-11       1.918652271037e-07       7.323394740030e-05       9.245349379253e-05       6.703114090011e-05      -7.896556676721e-07       8.343119086815e-01       6.227689637127e-05       6.281591372593e-05      -1.146319894592e-02       0.000000000000e+00      -1.278741377765e-02      -1.563265456127e-07       8.005637035957e-04 
       7.680064521197e-04       2.444966879847e+02      -1.529422092383e-02      -2.187601472291e-07       4.853541758181e-05       1.213385439545e-04       6.511121015175e-08       2.426770879090e-05      -1.147077881540e-02      -2.142610070353e-07       6.002934790299e-01       6.449112699198e-01      -6.393169034122e-06       1.701935952971e-04      -1.182943838669e-04      -1.527162195494e-02      -5.127827595267e-07       2.214939207456e-03      -1.148550525969e-02       0.000000000000e+00      -1.524758236776e-02      -5.112073799221e-07       2.205377569463e-03       3.315496019860e-01       3.315710131913e-01       3.315663859437e-01      -5.055329865279e-03       1.142428801759e-02      -1.078666490744e-02      -4.136524691160e-11       1.916055138707e-07       7.301957163469e-05       9.218939785357e-05       6.699363181673e-05      -7.876376509084e-07       8.386994569023e-01       6.151651923722e-05       6.204756088392e-05      -1.148550525969e-02       0.000000000000e+00      -1.281210009659e-02      -1.567851498213e-07       8.021344896450e-04 
       7.691000372895e-04       2.447617324662e+02      -1.532422853662e-02      -2.193523639641e-07       4.891773597439e-05       1.222943399360e-04       6.636274707316e-08       2.445886798720e-05      -1.149328572594e-02      -2.147891122790e-07       6.002780579778e-01       6.448793910712e-01      -6.394854074681e-06       1.703344328050e-04      -1.181158340090e-04      -1.530152548419e-02      -5.143833334793e-07       2.219551793924e-03      -1.150806902891e-02       0.000000000000e+00      -1.527732896415e-02      -5.127971180173e-07       2.209936863816e-03       3.315445761243e-01       3.315660967138e-01       3.315614458356e-01      -5.065115555731e-03       1.141403055335e-02      -1.077038294648e-02      -4.146542695094e-11       1.909826830485e-07       7.280373153046e-05       9.192347860061e-05       6.695359370643e-05      -7.841240685157e-07       8.379788540002e-01       6.151082340991e-05       6.204204414639e-05      -1.150806902891e-02       0.000000000000e+00      -1.283707111387e-02      -1.572495436404e-07       8.037235659401e-04 
       7.702060719787e-04       2.450296549653e+02      -1.535458706550e-02      -2.199522119588e-07       4.930501295657e-05       1.232625323914e-04       6.765226695722e-08       2.465250647829e-05      -1.151605585400e-02      -2.153230334394e-07       6.002622282719e-01       6.448472012447e-01      -6.396552514847e-06       1.704767482991e-04      -1.179343502685e-04      -1.533177843678e-02      -5.160045452459e-07       2.224219005863e-03      -1.153089677533e-02       0.000000000000e+00      -1.530742265024e-02      -5.144073191611e-07       2.214549987111e-03       3.315394860861e-01       3.315611177082e-01       3.315564428407e-01      -5.075015038765e-03       1.140368326976e-02      -1.073034181854e-02      -4.147400087693e-11       1.899373628764e-07       7.258639321941e-05       9.165569383674e-05       6.691100470056e-05      -7.788768106191e-07       8.312764668128e-01       6.239247922903e-05       6.293348202403e-05      -1.153089677533e-02       0.000000000000e+00      -1.286233403936e-02      -1.577198780876e-07       8.053313965075e-04 
