#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       7.498974860460e-04       2.405980757092e+02      -1.488078586186e-02      -2.106471322274e-07       4.254914638404e-05       1.063728659601e-04       4.771512398016e-08       2.127457319202e-05      -1.116068563044e-02      -2.070479893526e-07       6.005213749996e-01       6.456519539812e-01      -6.411223461134e-06       1.684673563494e-04      -1.209884280247e-04      -1.485967454196e-02      -4.901250080498e-07       2.148592032373e-03      -1.117462073045e-02       0.000000000000e+00      -1.483803069240e-02      -4.887111021970e-07       2.139845618344e-03       3.316318303459e-01       3.316514870941e-01       3.316472419312e-01      -4.920763277249e-03       1.156048399386e-02      -1.106970405480e-02      -3.991411587514e-11       2.025619425004e-07       7.669142658016e-05       9.675620320835e-05       6.733974529277e-05      -8.489513957828e-07       8.385118603252e-01       6.303585349071e-05       6.358007166519e-05      -1.117462073045e-02       0.000000000000e+00      -1.246926456372e-02      -1.503576262816e-07       7.798435604908e-04 
       7.508055442942e-04       2.408207959918e+02      -1.490574615693e-02      -2.111317731737e-07       4.284524880119e-05       1.071131220030e-04       4.846859351187e-08       2.142262440060e-05      -1.117940665787e-02      -2.074918682686e-07       6.005113687008e-01       6.456247345146e-01      -6.412735503019e-06       1.685866397640e-04      -1.208516121628e-04      -1.488455172110e-02      -4.914320489831e-07       2.152415104219e-03      -1.119338792109e-02       0.000000000000e+00      -1.486278478299e-02      -4.900097804835e-07       2.143626857790e-03       3.316277518550e-01       3.316474940576e-01       3.316432304785e-01      -4.928911903886e-03       1.155160585275e-02      -1.108589723570e-02      -4.012797355458e-11       2.025601861395e-07       7.649862086493e-05       9.651880402860e-05       6.734194278708e-05      -8.480558495817e-07       8.453492584788e-01       6.192429177631e-05       6.245674684905e-05      -1.119338792109e-02       0.000000000000e+00      -1.249003900970e-02      -1.507378713090e-07       7.811626416395e-04 
       7.517217738861e-04       2.410454221657e+02      -1.493093783619e-02      -2.116213310212e-07       4.314568861136e-05       1.078642215284e-04       4.924194643139e-08       2.157284430568e-05      -1.119830123961e-02      -2.079397300725e-07       6.005011413221e-01       6.455973073756e-01      -6.414256912437e-06       1.687069084001e-04      -1.207130738718e-04      -1.490965932559e-02      -4.927525409798e-07       2.156274099642e-03      -1.121232916123e-02       0.000000000000e+00      -1.488776777022e-02      -4.913217989346e-07       2.147443509573e-03       3.316236318664e-01       3.316434605593e-01       3.316391783392e-01      -4.937135618343e-03       1.154266750040e-02      -1.109734572229e-02      -4.032555619078e-11       2.024689672705e-07       7.630480612846e-05       9.628014776865e-05       6.734186627859e-05      -8.467808138794e-07       8.512636119759e-01       6.097158797128e-05       6.149402683962e-05      -1.121232916123e-02       0.000000000000e+00      -1.251100596404e-02      -1.511219977324e-07       7.824940770991e-04 
       7.526463469241e-04       2.412719938859e+02      -1.495636580081e-02      -2.121159155206e-07       4.345052745562e-05       1.086263186390e-04       5.003586475191e-08       2.172526372781e-05      -1.121737305204e-02      -2.083916532279e-07       6.004906857036e-01       6.455696679253e-01      -6.415787867321e-06       1.688281826623e-04      -1.205727627463e-04      -1.493500223491e-02      -4.940867774291e-07       2.160169782152e-03      -1.123144813811e-02       0.000000000000e+00      -1.491298451805e-02      -4.926474489458e-07       2.151296328250e-03       3.316194694765e-01       3.316393857198e-01       3.316350846285e-01      -4.945436014186e-03       1.153366772969e-02      -1.109773054876e-02      -4.048362235614e-11       2.021734998480e-07       7.610996202815e-05       9.604020910074e-05       6.733951006296e-05      -8.446478506649e-07       8.545058880395e-01       6.041469241169e-05       6.093137645272e-05      -1.123144813811e-02       0.000000000000e+00      -1.253216950421e-02      -1.515100899396e-07       7.838381289147e-04 
       7.535794407746e-04       2.415005520041e+02      -1.498203510285e-02      -2.126156400008e-07       4.375982654487e-05       1.093995663622e-04       5.085105889909e-08       2.187991327243e-05      -1.123662588476e-02      -2.088477183775e-07       6.004799940196e-01       6.455418109926e-01      -6.417328545651e-06       1.689504836999e-04      -1.204306211420e-04      -1.496058547872e-02      -4.954350610056e-07       2.164102938848e-03      -1.125074865255e-02       0.000000000000e+00      -1.493844005527e-02      -4.939870316351e-07       2.155186093866e-03       3.316152637535e-01       3.316352686319e-01       3.316309484339e-01      -4.953814738995e-03       1.152460529752e-02      -1.108098681933e-02      -4.057950197639e-11       2.015643175208e-07       7.591406767090e-05       9.579896200996e-05       6.733486769170e-05      -8.412027832629e-07       8.533427192196e-01       6.048357422052e-05       6.100119977943e-05      -1.125074865255e-02       0.000000000000e+00      -1.255353383354e-02      -1.519022349874e-07       7.851950672455e-04 
       7.545212382806e-04       2.417311386176e+02      -1.500795095145e-02      -2.131206215231e-07       4.407364666098e-05       1.101841166525e-04       5.168826925844e-08       2.203682333049e-05      -1.125606364518e-02      -2.093080084214e-07       6.004690591563e-01       6.455137323827e-01      -6.418879145012e-06       1.690738330478e-04      -1.202866038684e-04      -1.498641424303e-02      -4.967977040562e-07       2.168074381387e-03      -1.127023462353e-02       0.000000000000e+00      -1.496413952033e-02      -4.953408561948e-07       2.159113604040e-03       3.316110137357e-01       3.316311083594e-01       3.316267688137e-01      -4.962273476020e-03       1.151547891816e-02      -1.104767099417e-02      -4.061452107453e-11       2.006529052561e-07       7.571710159286e-05       9.555637976891e-05       6.732793195491e-05      -8.364976270300e-07       8.479379736730e-01       6.115930873823e-05       6.168438276284e-05      -1.127023462353e-02       0.000000000000e+00      -1.257510328475e-02      -1.522985226909e-07       7.865651705860e-04 
       7.554719279877e-04       2.419637971194e+02      -1.503411871928e-02      -2.136309810455e-07       4.439204624731e-05       1.109801156183e-04       5.254826556381e-08       2.219602312366e-05      -1.127569036340e-02      -2.097726085977e-07       6.004578741736e-01       6.454854283054e-01      -6.420439875630e-06       1.691982527988e-04      -1.201406706404e-04      -1.501249387657e-02      -4.981750290087e-07       2.172084946986e-03      -1.128991009307e-02       0.000000000000e+00      -1.499008819000e-02      -4.967092410301e-07       2.163079678177e-03       3.316067184302e-01       3.316269039362e-01       3.316225447958e-01      -4.970813953666e-03       1.150628726353e-02      -1.100279046184e-02      -4.060646020970e-11       1.995314271430e-07       7.551904173775e-05       9.531243491064e-05       6.731869486262e-05      -8.309201921192e-07       8.397795243567e-01       6.225309650306e-05       6.279015096153e-05      -1.128991009307e-02       0.000000000000e+00      -1.259688232592e-02      -1.526990457486e-07       7.879487261441e-04 
       7.564317043799e-04       2.421985722513e+02      -1.506054394927e-02      -2.141468435948e-07       4.471508207884e-05       1.117877051971e-04       5.343184934813e-08       2.235754103942e-05      -1.129551019723e-02      -2.102416065635e-07       6.004464313242e-01       6.454568943239e-01      -6.422010947238e-06       1.693237659021e-04      -1.199927723004e-04      -1.503882989761e-02      -4.995673687986e-07       2.176135499491e-03      -1.130977923135e-02       0.000000000000e+00      -1.501629152833e-02      -4.980925155818e-07       2.167085164627e-03       3.316023768121e-01       3.316226543647e-01       3.316182753769e-01      -4.979437961697e-03       1.149702896487e-02      -1.095168482702e-02      -4.057461270334e-11       1.982975203290e-07       7.531986543445e-05       9.506709920062e-05       6.730714762492e-05      -8.248794274518e-07       8.304015878037e-01       6.356386731846e-05       6.411531743859e-05      -1.130977923135e-02       0.000000000000e+00      -1.261887556733e-02      -1.531038998785e-07       7.893460302812e-04 
       7.574007681299e-04       2.424355101603e+02      -1.508723236196e-02      -2.146683384493e-07       4.504280900207e-05       1.126070225052e-04       5.433985542968e-08       2.252140450103e-05      -1.131552743772e-02      -2.107150924819e-07       6.004347219690e-01       6.454281252770e-01      -6.423592568355e-06       1.694503962142e-04      -1.198428497833e-04      -1.506542800110e-02      -5.009750673236e-07       2.180226930512e-03      -1.132984634214e-02       0.000000000000e+00      -1.504275519688e-02      -4.994910208829e-07       2.171130942249e-03       3.315979878228e-01       3.316183586147e-01       3.316139595202e-01      -4.988147354595e-03       1.148770261111e-02      -1.089988973926e-02      -4.053930443037e-11       1.970517764151e-07       7.511954937300e-05       9.482034360666e-05       6.729328063109e-05      -8.187948054286e-07       8.212142518361e-01       6.488780163876e-05       6.545387775362e-05      -1.132984634214e-02       0.000000000000e+00      -1.264108776757e-02      -1.535131839497e-07       7.907573889106e-04 
       7.583793263628e-04       2.426746584575e+02      -1.511418986301e-02      -2.151955993316e-07       4.537527958363e-05       1.134381989591e-04       5.527315339061e-08       2.268763979181e-05      -1.133574651479e-02      -2.111931591131e-07       6.004227365012e-01       6.453991152135e-01      -6.425184945740e-06       1.695781685493e-04      -1.196908332439e-04      -1.509229406629e-02      -5.023984799222e-07       2.184360160621e-03      -1.135011586852e-02       0.000000000000e+00      -1.506948506488e-02      -5.009051101223e-07       2.175217921970e-03       3.315935503684e-01       3.316140156215e-01       3.316095961551e-01      -4.996944054888e-03       1.147830674710e-02      -1.085310862196e-02      -4.052180509759e-11       1.958971924553e-07       7.491806957948e-05       9.457213826760e-05       6.727708342737e-05      -8.130939468938e-07       8.134637621889e-01       6.602114625591e-05       6.659984689696e-05      -1.135011586852e-02       0.000000000000e+00      -1.266352383990e-02      -1.539270001195e-07       7.921831179161e-04 
       7.593675929335e-04       2.429160662807e+02      -1.514142255128e-02      -2.157287646113e-07       4.571254464077e-05       1.142813616019e-04       5.623265024502e-08       2.285627232039e-05      -1.135617200328e-02      -2.116759019099e-07       6.004104651185e-01       6.453698582405e-01      -6.426788294753e-06       1.697071084090e-04      -1.195366535244e-04      -1.511943416471e-02      -5.038379738771e-07       2.188536140610e-03      -1.137059239896e-02       0.000000000000e+00      -1.509648718488e-02      -5.023351480724e-07       2.179347043351e-03       3.315890633184e-01       3.316096242852e-01       3.316051841748e-01      -5.005830045031e-03       1.146883987589e-02      -1.081570184990e-02      -4.053868014655e-11       1.949119065045e-07       7.471540138966e-05       9.432245246037e-05       6.725854469343e-05      -8.080995050265e-07       8.079586079114e-01       6.681265017048e-05       6.740028042989e-05      -1.137059239896e-02       0.000000000000e+00      -1.268618885799e-02      -1.543454539666e-07       7.936235435292e-04 
       7.603657887159e-04       2.431597843587e+02      -1.516893672704e-02      -2.162679775183e-07       4.605465102318e-05       1.151366275580e-04       5.721928986945e-08       2.302732551159e-05      -1.137680862914e-02      -2.121634191170e-07       6.003978991121e-01       6.453403499308e-01      -6.428402856504e-06       1.698372415149e-04      -1.193802610870e-04      -1.514685456834e-02      -5.052939289422e-07       2.192755852778e-03      -1.139128067347e-02       0.000000000000e+00      -1.512376774646e-02      -5.037815097939e-07       2.183519267990e-03       3.315845255039e-01       3.316051834682e-01       3.316007224349e-01      -5.014807352041e-03       1.145930046347e-02      -1.078834638711e-02      -4.059288971590e-11       1.941072676770e-07       7.451151942195e-05       9.407125456602e-05       6.723765221726e-05      -8.038560813538e-07       8.046987521551e-01       6.724214386426e-05       6.783474829769e-05      -1.139128067347e-02       0.000000000000e+00      -1.270908806130e-02      -1.547686546238e-07       7.950790026647e-04 
       7.613741419060e-04       2.434058650800e+02      -1.519673890073e-02      -2.168133863698e-07       4.640164112031e-05       1.160041028008e-04       5.823405458228e-08       2.320082056015e-05      -1.139766127597e-02      -2.126558118703e-07       6.003850290963e-01       6.453105854330e-01      -6.430028875701e-06       1.699685945037e-04      -1.192216004057e-04      -1.517456175832e-02      -5.067667378977e-07       2.197020312302e-03      -1.141218559021e-02       0.000000000000e+00      -1.515133315640e-02      -5.052445835631e-07       2.187735591197e-03       3.315799357162e-01       3.316006919945e-01       3.315962097522e-01      -5.023878074013e-03       1.144968692846e-02      -1.077120176947e-02      -4.068548210817e-11       1.934852377487e-07       7.430639754940e-05       9.381851203484e-05       6.721439286917e-05      -8.003692007673e-07       8.036411284743e-01       6.730524173497e-05       6.789879243247e-05      -1.141218559021e-02       0.000000000000e+00      -1.273222686442e-02      -1.551967149608e-07       7.965498435078e-04 
       7.623928883428e-04       2.436543625644e+02      -1.522483580224e-02      -2.173651448093e-07       4.675355293570e-05       1.168838823393e-04       5.927796756011e-08       2.337677646785e-05      -1.141873499198e-02      -2.131531843007e-07       6.003718446025e-01       6.452805590551e-01      -6.431666595960e-06       1.701011951063e-04      -1.190606043302e-04      -1.520256243420e-02      -5.082568071377e-07       2.201330568688e-03      -1.143331221245e-02       0.000000000000e+00      -1.517919006375e-02      -5.067247719884e-07       2.191997045741e-03       3.315752927044e-01       3.315961486469e-01       3.315916449023e-01      -5.033044388402e-03       1.143999763833e-02      -1.076449345750e-02      -4.081776857710e-11       1.930489275774e-07       7.410000887004e-05       9.356419134912e-05       6.718875257396e-05      -7.976490606823e-07       8.048284961198e-01       6.699232728662e-05       6.758268249826e-05      -1.143331221245e-02       0.000000000000e+00      -1.275561086514e-02      -1.556297517577e-07       7.980364260452e-04 
       7.634222718491e-04       2.439053327395e+02      -1.525323439077e-02      -2.179234120613e-07       4.711041940717e-05       1.177760485179e-04       6.035209446116e-08       2.355520970359e-05      -1.144003499744e-02      -2.136556436455e-07       6.003583339811e-01       6.452502641802e-01      -6.433316259088e-06       1.702350722119e-04      -1.188971929552e-04      -1.523086352374e-02      -5.097645572937e-07       2.205687707334e-03      -1.145466577605e-02       0.000000000000e+00      -1.520734537298e-02      -5.082224927461e-07       2.196304703869e-03       3.315705951742e-01       3.315915521663e-01       3.315870266183e-01      -5.042308556337e-03       1.143023090723e-02      -1.076851807845e-02      -4.099134834868e-11       1.928026803077e-07       7.389232567505e-05       9.330825798342e-05       6.716071628137e-05      -7.957108448907e-07       8.083958725806e-01       6.628809789145e-05       6.687095691209e-05      -1.145466577605e-02       0.000000000000e+00      -1.277924585281e-02      -1.560678858846e-07       7.995391226071e-04 
       7.644625445911e-04       2.441588334215e+02      -1.528194186527e-02      -2.184883532003e-07       4.747226851257e-05       1.186806712814e-04       6.145754618980e-08       2.373613425628e-05      -1.146156669244e-02      -2.141633003633e-07       6.003444847425e-01       6.452196936575e-01      -6.434978110057e-06       1.703702557644e-04      -1.187312789112e-04      -1.525947219332e-02      -5.112904238931e-07       2.210092851159e-03      -1.147625169724e-02       0.000000000000e+00      -1.523580623937e-02      -5.097381787373e-07       2.200659676755e-03       3.315658417853e-01       3.315869012488e-01       3.315823535884e-01      -5.051672921035e-03       1.142038499582e-02      -1.078285064810e-02      -4.120508442974e-11       1.927378880987e-07       7.368331941551e-05       9.305067636298e-05       6.713026793486e-05      -7.945162285140e-07       8.144053919496e-01       6.520001554129e-05       6.577118817054e-05      -1.147625169724e-02       0.000000000000e+00      -1.280313781649e-02      -1.565112424843e-07       8.010583184065e-04 
       7.655139674540e-04       2.444149243990e+02      -1.531096567522e-02      -2.190601394329e-07       4.783912167833e-05       1.195978041958e-04       6.259547963846e-08       2.391956083917e-05      -1.148333566502e-02      -2.146762682559e-07       6.003302855723e-01       6.451888419996e-01      -6.436652423618e-06       1.705067760166e-04      -1.185627969445e-04      -1.528839585864e-02      -5.128348580491e-07       2.214547162297e-03      -1.149807558079e-02       0.000000000000e+00      -1.526457999463e-02      -5.112722759199e-07       2.205063103858e-03       3.315610311498e-01       3.315821945440e-01       3.315776244541e-01      -5.061139883090e-03       1.141045811967e-02      -1.080252917396e-02      -4.144041280664e-11       1.927650105250e-07       7.347296066831e-05       9.279140982098e-05       6.709739043866e-05      -7.936938011165e-07       8.219275021512e-01       6.389992063662e-05       6.445713662749e-05      -1.149807558079e-02       0.000000000000e+00      -1.282729295160e-02      -1.569599511411e-07       8.025944119603e-04 
       7.665768104371e-04       2.446736675215e+02      -1.534031353196e-02      -2.196389483993e-07       4.821099126028e-05       1.205274781507e-04       6.376709727385e-08       2.410549563014e-05      -1.150534769967e-02      -2.151946645884e-07       6.003157247569e-01       6.451577037133e-01      -6.438339484877e-06       1.706446641621e-04      -1.183916812542e-04      -1.531764219601e-02      -5.143983271890e-07       2.219051843872e-03      -1.152014322851e-02       0.000000000000e+00      -1.529367422133e-02      -5.128252461405e-07       2.209516163810e-03       3.315561618295e-01       3.315774306529e-01       3.315728378078e-01      -5.070711925096e-03       1.140044843909e-02      -1.082054761281e-02      -4.167060584265e-11       1.927586754410e-07       7.326121910045e-05       9.253042055393e-05       6.706206562283e-05      -7.927265094488e-07       8.294089255471e-01       6.264137105812e-05       6.318514314580e-05      -1.152014322851e-02       0.000000000000e+00      -1.285171767116e-02      -1.574141461098e-07       8.041478157950e-04 
       7.676513530719e-04       2.449351267928e+02      -1.536999342081e-02      -2.202249644921e-07       4.858788087054e-05       1.214697021763e-04       6.497365052619e-08       2.429394043527e-05      -1.152760878639e-02      -2.157186102140e-07       6.003007892355e-01       6.451262723074e-01      -6.440039577827e-06       1.707839527287e-04      -1.182178520792e-04      -1.534721915437e-02      -5.159813158242e-07       2.223608141893e-03      -1.154246064837e-02       0.000000000000e+00      -1.532309680294e-02      -5.143975691777e-07       2.214020081803e-03       3.315512323337e-01       3.315726081256e-01       3.315679921907e-01      -5.080391628185e-03       1.139035405226e-02      -1.082926285853e-02      -4.186605629309e-11       1.925830263674e-07       7.304806343149e-05       9.226766957456e-05       6.702427420648e-05      -7.910566802065e-07       8.348864706100e-01       6.171175959927e-05       6.224570177485e-05      -1.154246064837e-02       0.000000000000e+00      -1.287641861694e-02      -1.578739665499e-07       8.057189571669e-04 
       7.687378848680e-04       2.451993684706e+02      -1.540001361396e-02      -2.208183791962e-07       4.896978420048e-05       1.224244605012e-04       6.621644139918e-08       2.448489210024e-05      -1.155012513043e-02      -2.162482297074e-07       6.002854644707e-01       6.450945401861e-01      -6.441752984411e-06       1.709246756609e-04      -1.180412142409e-04      -1.537713496819e-02      -5.175843263719e-07       2.228217347291e-03      -1.156503406422e-02       0.000000000000e+00      -1.535285594096e-02      -5.159897437077e-07       2.218576132217e-03       3.315462411169e-01       3.315677254587e-01       3.315630860902e-01      -5.090181677634e-03       1.138017299234e-02      -1.082042672220e-02      -4.199434915380e-11       1.920924064069e-07       7.283346139318e-05       9.200311666136e-05       6.698399575854e-05      -7.880891319292e-07       8.360545926562e-01       6.142854608579e-05       6.195966641718e-05      -1.156503406422e-02       0.000000000000e+00      -1.290140267022e-02      -1.583395567611e-07       8.073082787707e-04 
       7.698367057836e-04       2.454664611717e+02      -1.543038268414e-02      -2.214193914493e-07       4.935668472590e-05       1.233917118148e-04       6.749682542031e-08       2.467834236295e-05      -1.157290316245e-02      -2.167836515032e-07       6.002697347373e-01       6.450624989976e-01      -6.443479989561e-06       1.710668682930e-04      -1.178616615439e-04      -1.540739817100e-02      -5.192078800234e-07       2.232880798066e-03      -1.158786992607e-02       0.000000000000e+00      -1.538296015336e-02      -5.176022876650e-07       2.223185638568e-03       3.315411865758e-01       3.315627810929e-01       3.315581179373e-01      -5.100084862292e-03       1.136990322246e-02      -1.078742245632e-02      -4.202892539663e-11       1.911711108772e-07       7.261737968726e-05       9.173672030577e-05       6.694120865640e-05      -7.833543523575e-07       8.311282631932e-01       6.204582828321e-05       6.258387324579e-05      -1.158786992607e-02       0.000000000000e+00      -1.292667696274e-02      -1.588110664262e-07       8.089162394533e-04 
       7.709481267188e-04       2.457364759819e+02      -1.546110951888e-02      -2.220282080217e-07       4.974855362590e-05       1.243713840647e-04       6.881621234831e-08       2.487427681295e-05      -1.159594954930e-02      -2.173250080424e-07       6.002535852300e-01       6.450301419650e-01      -6.445220912070e-06       1.712105668371e-04      -1.176791064873e-04      -1.543801760961e-02      -5.208525176590e-07       2.237599881525e-03      -1.161097492081e-02       0.000000000000e+00      -1.541341818930e-02      -5.192357357948e-07       2.227849961296e-03       3.315360670467e-01       3.315577734101e-01       3.315530861042e-01      -5.110104046226e-03       1.135954262174e-02      -1.073623825626e-02      -4.199212322622e-11       1.899272938452e-07       7.239978394185e-05       9.146843765754e-05       6.689589004224e-05      -7.773013301017e-07       8.218784848697e-01       6.333370645321e-05       6.388600144831e-05      -1.161097492081e-02       0.000000000000e+00      -1.295224888577e-02      -1.592886508385e-07       8.105433148020e-04 
       7.720724700344e-04       2.460094865717e+02      -1.549220333544e-02      -2.226450439219e-07       5.014534583235e-05       1.253633645809e-04       7.017606433833e-08       2.507267291618e-05      -1.161927120520e-02      -2.178724359145e-07       6.002370004816e-01       6.449974622086e-01      -6.446976083481e-06       1.713558088581e-04      -1.174934585932e-04      -1.546900245896e-02      -5.225188008103e-07       2.242376036623e-03      -1.163435598346e-02       0.000000000000e+00      -1.544423911327e-02      -5.208906429368e-07       2.232570510126e-03       3.315308808025e-01       3.315527007306e-01       3.315479889007e-01      -5.120242196547e-03       1.134908898898e-02      -1.067813534027e-02      -4.192734158099e-11       1.885615114267e-07       7.218063866639e-05       9.119822446820e-05       6.684801577702e-05      -7.707546286272e-07       8.113752236247e-01       6.486346627626e-05       6.543275068694e-05      -1.163435598346e-02       0.000000000000e+00      -1.297812610457e-02      -1.597724712009e-07       8.121899980612e-04 
       7.725375798407e-04       2.461223813258e+02      -1.550506884320e-02      -2.229004902051e-07       5.030955184168e-05       1.257738796042e-04       7.074604011504e-08       2.515477592084e-05      -1.162892087646e-02      -2.180988229192e-07       6.002300662590e-01       6.449839591964e-01      -6.447700391840e-06       1.714158541531e-04      -1.174163719694e-04      -1.548182279511e-02      -5.232088380724e-07       2.244352447098e-03      -1.164403026415e-02       0.000000000000e+00      -1.545699144559e-02      -5.215759575564e-07       2.234523855998e-03       3.315287332819e-01       3.315506003118e-01       3.315458783096e-01      -5.124436794306e-03       1.134477264518e-02      -1.065501529391e-02      -4.190329363916e-11       1.880140207267e-07       7.209027128192e-05       9.108679268967e-05       6.682762875757e-05      -7.681229430511e-07       8.073608967588e-01       6.545984741773e-05       6.603579258930e-05      -1.164403026415e-02       0.000000000000e+00      -1.298883313583e-02      -1.599728151271e-07       8.128713879435e-04 
       7.725375798407e-04       2.461223813258e+02      -1.550506884320e-02      -2.229004902051e-07       5.030955184168e-05       1.257738796042e-04       7.074604011504e-08       2.515477592084e-05      -1.162892087646e-02      -2.180988229192e-07       6.006679832531e-01       6.449839591964e-01      -6.447700391840e-06       1.714158541531e-04      -1.197519876111e-04      -1.548182279511e-02      -5.232088380724e-07       2.244352447098e-03      -1.164403026415e-02       0.000000000000e+00      -1.545699144559e-02      -5.215759575564e-07       2.234523855998e-03       3.315287332819e-01       3.315506003118e-01       3.315458783096e-01      -5.124436794306e-03       1.134477264518e-02      -1.065501529391e-02      -4.190329363916e-11       1.880140207267e-07       7.209027128192e-05       9.108679268967e-05       6.682762875757e-05      -7.681229430511e-07       8.073608967588e-01       6.545984741773e-05       6.603579258930e-05      -1.164403026415e-02       0.000000000000e+00      -1.298883313583e-02      -1.599728151271e-07       8.128713879435e-04 
       7.732100701030e-04       2.462855693189e+02      -1.552367369760e-02      -2.232634112638e-07       5.098923387762e-05       1.257934320005e-04       7.076026932534e-08       2.515869024649e-05      -1.164287530265e-02      -2.184389224257e-07       6.006522594089e-01       6.449644569553e-01      -6.448746168304e-06       1.715026336227e-04      -1.196090161754e-04      -1.550036223808e-02      -5.242073126855e-07       2.247210756470e-03      -1.165802030923e-02       0.000000000000e+00      -1.547543236855e-02      -5.225675866502e-07       2.237348753428e-03       3.315256260495e-01       3.315475613103e-01       3.315428245718e-01      -5.130502404371e-03       1.133854004350e-02      -1.062488385971e-02      -4.188066673663e-11       1.872818823004e-07       7.195990720352e-05       9.092603503095e-05       6.679756039168e-05      -7.645656565929e-07       8.023942794317e-01       6.619929590208e-05       6.678354690569e-05      -1.165802030923e-02       0.000000000000e+00      -1.300431657307e-02      -1.602626949347e-07       8.138568010686e-04 
       7.743612738972e-04       2.465648034398e+02      -1.555553053404e-02      -2.238875875829e-07       5.211247887492e-05       1.259125905751e-04       7.084956869189e-08       2.518252805949e-05      -1.166676928337e-02      -2.190171558175e-07       6.006266085458e-01       6.449311389247e-01      -6.450532885984e-06       1.716510822096e-04      -1.193715849649e-04      -1.553210682705e-02      -5.259186592628e-07       2.252105590805e-03      -1.168197536637e-02       0.000000000000e+00      -1.550700779981e-02      -5.242671684975e-07       2.242186221483e-03       3.315203009241e-01       3.315423533370e-01       3.315375912943e-01      -5.140887892226e-03       1.132789342136e-02      -1.058876699981e-02      -4.190093547094e-11       1.863040459185e-07       7.173755167788e-05       9.065182211633e-05       6.674449703535e-05      -7.596122198537e-07       7.974289851204e-01       6.689937028617e-05       6.749163523311e-05      -1.168197536637e-02       0.000000000000e+00      -1.303082854811e-02      -1.607594959940e-07       8.155442549810e-04 
       7.755264416108e-04       2.468472711272e+02      -1.558778415110e-02      -2.245224516577e-07       5.320357106663e-05       1.261334044204e-04       7.102103295836e-08       2.522669644488e-05      -1.169096087932e-02      -2.195984825264e-07       6.006020946298e-01       6.448974995774e-01      -6.452336661996e-06       1.718011971566e-04      -1.191396719964e-04      -1.556424648498e-02      -5.276534704485e-07       2.257062148893e-03      -1.170622890977e-02       0.000000000000e+00      -1.553897563264e-02      -5.259900139011e-07       2.247084503778e-03       3.315149034894e-01       3.315370749273e-01       3.315322871729e-01      -5.151402007178e-03       1.131714668077e-02      -1.057829056668e-02      -4.202273818213e-11       1.857756907125e-07       7.151353294227e-05       9.037553690498e-05       6.668879742062e-05      -7.564909309131e-07       7.980949191941e-01       6.666002515724e-05       6.724992490285e-05      -1.170622890977e-02       0.000000000000e+00      -1.305767060337e-02      -1.612630551826e-07       8.172529112364e-04 
       7.767059473128e-04       2.471330576957e+02      -1.562044525463e-02      -2.251677617407e-07       5.426757779670e-05       1.264490118485e-04       7.127476469907e-08       2.528982312062e-05      -1.171545812260e-02      -2.201839990370e-07       6.005785742021e-01       6.448635301762e-01      -6.454157810266e-06       1.719530214695e-04      -1.189124755374e-04      -1.559679186867e-02      -5.294124012986e-07       2.262082102636e-03      -1.173078899506e-02       0.000000000000e+00      -1.557134639219e-02      -5.277367699594e-07       2.252045237594e-03       3.315094317312e-01       3.315317241228e-01       3.315269102372e-01      -5.162048193763e-03       1.130629732031e-02      -1.058783401678e-02      -4.222486008639e-11       1.855957143330e-07       7.128781052228e-05       9.009712891802e-05       6.663043176585e-05      -7.547835052299e-07       8.032547769833e-01       6.567917173438e-05       6.625852174269e-05      -1.173078899506e-02       0.000000000000e+00      -1.308485164223e-02      -1.617735604687e-07       8.189833425414e-04 
       7.779001796320e-04       2.474222517337e+02      -1.565352497005e-02      -2.258234088590e-07       5.530917186203e-05       1.268532862744e-04       7.161080107925e-08       2.537068282034e-05      -1.174026935975e-02      -2.207745727602e-07       6.005559161382e-01       6.448292215124e-01      -6.455996664003e-06       1.721065998463e-04      -1.186892603600e-04      -1.562975405232e-02      -5.311961333059e-07       2.267167189687e-03      -1.175566399355e-02       0.000000000000e+00      -1.560413103171e-02      -5.295081104082e-07       2.257070126843e-03       3.315038835540e-01       3.315262988864e-01       3.315214584373e-01      -5.172830036498e-03       1.129534275208e-02      -1.060840280026e-02      -4.247223878124e-11       1.856046735008e-07       7.106034255926e-05       8.981654594563e-05       6.656936873449e-05      -7.538367369930e-07       8.112001114992e-01       6.427306987190e-05       6.483723345827e-05      -1.175566399355e-02       0.000000000000e+00      -1.311238091736e-02      -1.622912073899e-07       8.207361441094e-04 
