# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       3.566052992902e+11       5.943746673657e-21       1.299727955484e-06       2.743693464059e+17       1.410389049381e+04       3.955042317613e-08       5.029522090716e+15       7.503978437589e-07       4.449694988508e+34       1.130238223191e+26       5.045706353533e+24       9.111074485915e+21       1.023895865392e+34       3.412986217974e+33       6.333018267001e+04       6.205716179992e+04       4.338800927672e+00       3.503163702604e-08       2.054262898511e+34       7.527853824722e+34       6.050352931802e+26       8.562042900304e+02       6.187759711223e-05       1.774214965725e-01 
       3.541264143894e+11       6.027250370542e-21       1.308824721491e-06       2.705681346908e+17       1.410389049381e+04       3.982727613834e-08       4.994560169526e+15       7.556506286501e-07       4.327253724251e+34       1.106831674135e+26       4.941212830959e+24       8.922389651570e+21       9.957215512986e+33       3.319071837662e+33       6.201865294379e+04       6.077190726515e+04       4.190088662716e+00       3.503163702604e-08       1.997736204645e+34       7.320711551008e+34       5.925053787071e+26       8.502525222917e+02       6.195417830090e-05       1.772021870183e-01 
       3.516647610619e+11       6.111927210861e-21       1.317986971117e-06       2.668195863316e+17       1.410389049380e+04       4.010606707128e-08       4.959841280558e+15       7.609401830353e-07       4.208181648944e+34       1.083909860533e+26       4.838883305950e+24       8.737612365865e+21       9.683225035201e+33       3.227741678400e+33       6.166108435401e+04       6.042153424572e+04       4.170901488886e+00       3.503163702604e-08       1.942764943203e+34       7.119269165014e+34       5.802349511739e+26       8.443421273195e+02       6.203075948960e-05       1.769834189698e-01 
       3.492202195252e+11       6.197793676107e-21       1.327212885371e-06       2.631229717110e+17       1.410389049379e+04       4.038680954076e-08       4.925363734413e+15       7.662667643010e-07       4.092386053369e+34       1.061462743807e+26       4.738672963425e+24       8.556661705834e+21       9.416773892265e+33       3.138924630755e+33       6.222483593621e+04       6.097405521382e+04       4.277209946468e+00       3.503163702604e-08       1.889306313698e+34       6.923369824204e+34       5.682186367630e+26       8.384728175175e+02       6.210734067835e-05       1.767651904240e-01 
       3.467926708293e+11       6.284866479321e-21       1.336504283245e-06       2.594775713205e+17       1.410389049378e+04       4.066951720752e-08       4.891125853436e+15       7.716306316353e-07       3.979776779362e+34       1.039480493274e+26       4.640537916401e+24       8.379458424376e+21       9.157654625984e+33       3.052551541995e+33       6.093619727138e+04       5.971123241389e+04       4.130608736949e+00       3.503163702604e-08       1.837318693374e+34       6.732861001839e+34       5.564511729458e+26       8.326443072887e+02       6.218392186714e-05       1.765474993877e-01 
       3.443819968513e+11       6.373162568343e-21       1.345859345747e-06       2.558826756196e+17       1.410389049377e+04       4.095420382796e-08       4.857125971630e+15       7.770320460408e-07       3.870266149625e+34       1.017953481835e+26       4.544435186764e+24       8.205924915552e+21       8.905665486742e+33       2.968555162247e+33       6.058185221310e+04       5.936401759328e+04       4.111285516726e+00       3.503163702604e-08       1.786761604800e+34       6.547594368226e+34       5.449274061770e+26       8.268563130213e+02       6.226050305598e-05       1.763303438773e-01 
       3.419880802892e+11       6.462699129117e-21       1.355279891868e-06       2.523375848982e+17       1.410389049376e+04       4.124088325473e-08       4.823362434584e+15       7.824712703468e-07       3.763768899454e+34       9.968722817650e+25       4.450322686451e+24       8.035985180592e+21       8.660610276425e+33       2.886870092142e+33       6.112983394023e+04       5.990108385182e+04       4.215280679087e+00       3.503163702604e-08       1.737595684353e+34       6.367425675228e+34       5.336422896385e+26       8.211085530750e+02       6.233708424485e-05       1.761137219193e-01 
       3.396108046566e+11       6.553493589031e-21       1.364767740597e-06       2.488416091402e+17       1.410389049375e+04       4.152956943749e-08       4.789833599385e+15       7.879485692228e-07       3.660202110357e+34       9.762276605803e+25       4.358159199019e+24       7.869564794616e+21       8.422298195658e+33       2.807432731886e+33       5.986387210353e+04       5.866048289927e+04       4.070802117994e+00       3.503163702604e-08       1.689782651570e+34       6.192214643949e+34       5.225908810286e+26       8.154007477674e+02       6.241366543377e-05       1.758976315497e-01 
       3.372500542766e+11       6.645563620308e-21       1.374321072944e-06       2.453940678892e+17       1.410389049374e+04       4.182027642353e-08       4.756537834539e+15       7.934642091907e-07       3.559485145489e+34       9.560105769965e+25       4.267904361592e+24       7.706590874040e+21       8.190543695249e+33       2.730181231750e+33       5.951293826527e+04       5.831661024774e+04       4.051392056900e+00       3.503163702604e-08       1.643285279342e+34       6.021824855519e+34       5.117683403974e+26       8.097326193600e+02       6.249024662273e-05       1.756820708140e-01 
       3.349057142766e+11       6.738927143452e-21       1.383939888910e-06       2.419942901160e+17       1.410389049373e+04       4.211301835847e-08       4.723473519896e+15       7.990184586381e-07       3.461539586872e+34       9.362121769690e+25       4.179518647183e+24       7.546992044650e+21       7.965166331722e+33       2.655055443907e+33       5.828046135870e+04       5.710882611920e+04       3.912530673859e+00       3.503163702604e-08       1.598067364933e+34       5.856123644874e+34       5.011699280279e+26       8.041038920452e+02       6.256682781174e-05       1.754670377676e-01 
       3.325776705825e+11       6.833602330729e-21       1.393627826474e-06       2.386416140883e+17       1.410389049372e+04       4.240780948695e-08       4.690639046566e+15       8.046115878314e-07       3.366289174341e+34       9.168237898149e+25       4.092963347388e+24       7.390698410354e+21       7.745990626826e+33       2.581996875609e+33       5.882650188652e+04       5.764398672167e+04       4.014074967873e+00       3.503163702604e-08       1.554093701786e+34       5.694981997465e+34       4.907910023595e+26       7.985142919325e+02       6.264340900079e-05       1.752525304750e-01 
       3.302658099131e+11       6.929607609709e-21       1.403383066645e-06       2.353353872415e+17       1.410389049371e+04       4.270466415334e-08       4.658032816845e+15       8.102438689288e-07       3.273659746160e+34       8.978369244159e+25       4.008200555428e+24       7.237641522563e+21       7.532845930902e+33       2.510948643634e+33       5.847864462588e+04       5.730312825565e+04       3.994509864132e+00       3.503163702604e-08       1.511330052117e+34       5.538274448809e+34       4.806270179556e+26       7.929635470354e+02       6.271999018988e-05       1.750385470106e-01 
       3.279700197746e+11       7.026961666849e-21       1.413207428413e-06       2.320749660519e+17       1.410389049370e+04       4.300359680239e-08       4.625653244132e+15       8.159155759937e-07       3.183579181288e+34       8.792432654996e+25       3.925193149552e+24       7.087754350216e+21       7.325566290023e+33       2.441855430008e+33       5.726758731414e+04       5.611633388296e+04       3.857598142367e+00       3.503163702604e-08       1.469743120255e+34       5.385878986798e+34       4.706735235126e+26       7.874513872581e+02       6.279657137902e-05       1.748250854577e-01 
       3.256901884554e+11       7.125683451135e-21       1.423099092790e-06       2.288597159115e+17       1.410389049369e+04       4.330462197998e-08       4.593498752858e+15       8.216269850077e-07       3.095977343223e+34       8.610346699979e+25       3.843904776776e+24       6.940971250427e+21       7.123990316777e+33       2.374663438926e+33       5.779830041438e+04       5.663647338079e+04       3.956906662893e+00       3.503163702604e-08       1.429300526719e+34       5.237676956708e+34       4.609261599111e+26       7.819775443821e+02       6.287315256820e-05       1.746121439094e-01 
       3.234262050202e+11       7.225792177764e-21       1.433061697753e-06       2.256890110042e+17       1.410389049368e+04       4.360775433381e-08       4.561567778405e+15       8.273783738846e-07       3.010786025392e+34       8.432031634808e+25       3.764299836968e+24       6.797227939734e+21       6.927961064614e+33       2.309320354871e+33       5.745371104446e+04       5.629881662581e+04       3.937238327962e+00       3.503163702604e-08       1.389970783007e+34       5.093552968807e+34       4.513806583062e+26       7.765417520536e+02       6.294973375743e-05       1.743997204679e-01 
       3.211779593050e+11       7.327307331890e-21       1.443093424314e-06       2.225622341845e+17       1.410389049367e+04       4.391300861413e-08       4.529858767032e+15       8.331700224834e-07       2.927938898047e+34       8.257409366637e+25       3.686343467249e+24       6.656461465945e+21       6.737325905649e+33       2.245775301883e+33       5.626387948643e+04       5.513282210423e+04       3.802289610440e+00       3.503163702604e-08       1.351723267078e+34       4.953394808519e+34       4.420328382581e+26       7.711437457702e+02       6.302631494670e-05       1.741878132444e-01 
       3.189453419116e+11       7.430248672413e-21       1.453194272472e-06       2.194787768567e+17       1.410389049366e+04       4.422039967440e-08       4.498370175798e+15       8.390022126222e-07       2.847371456622e+34       8.086403419877e+25       3.610001526731e+24       6.518610180570e+21       6.551936411821e+33       2.183978803940e+33       5.677982715444e+04       5.563849126550e+04       3.899447227496e+00       3.503163702604e-08       1.314528199511e+34       4.817093349050e+34       4.328786059016e+26       7.657832628683e+02       6.310289613602e-05       1.739764203597e-01 
       3.167282442021e+11       7.534636235825e-21       1.463366061216e-06       2.164380388570e+17       1.410389049365e+04       4.452994247209e-08       4.467100472487e+15       8.448752280916e-07       2.769020971507e+34       7.918938902702e+25       3.535240581564e+24       6.383613711824e+21       6.371648239334e+33       2.123882746445e+33       5.560395132363e+04       5.448617245130e+04       3.765793814472e+00       3.503163702604e-08       1.278356620320e+34       4.684542466425e+34       4.239139521527e+26       7.604600425100e+02       6.317947732539e-05       1.737655399433e-01 
       3.145265582940e+11       7.640490340111e-21       1.473610609537e-06       2.134394283364e+17       1.410389049364e+04       4.484165206937e-08       4.436048135534e+15       8.507893546691e-07       2.692826439211e+34       7.754942474251e+25       3.462027890291e+24       6.251412938183e+21       6.196321016267e+33       2.065440338756e+33       5.528135088726e+04       5.417006361039e+04       3.748290090422e+00       3.503163702604e-08       1.243180366404e+34       4.555638956857e+34       4.151349509535e+26       7.551738256707e+02       6.325605851481e-05       1.735551701340e-01 
       3.123401770546e+11       7.747831588705e-21       1.483926098444e-06       2.104823616457e+17       1.410389049363e+04       4.515554363383e-08       4.405211653953e+15       8.567448801323e-07       2.618728534861e+34       7.594342312506e+25       3.390331389512e+24       6.121949962495e+21       6.025818233281e+33       2.008606077760e+33       5.578283076644e+04       5.466155410366e+04       3.843322663774e+00       3.503163702604e-08       1.208972049619e+34       4.430282456396e+34       4.065377575519e+26       7.499243551262e+02       6.333263970427e-05       1.733453090796e-01 
       3.101689940958e+11       7.856680874496e-21       1.494312527939e-06       2.075662632217e+17       1.410389049362e+04       4.547163243924e-08       4.374589527258e+15       8.627420942735e-07       2.546669566014e+34       7.437068082841e+25       3.320119679840e+24       5.995168086622e+21       5.860007137334e+33       1.953335712445e+33       5.462760212697e+04       5.352946820858e+04       3.711592941428e+00       3.503163702604e-08       1.175705035455e+34       4.308375362784e+34       3.981186068186e+26       7.447113754405e+02       6.340922089378e-05       1.731359549367e-01 
       3.080129037694e+11       7.967059383898e-21       1.504773535999e-06       2.046905654753e+17       1.410389049361e+04       4.578993386629e-08       4.344180265396e+15       8.687812889134e-07       2.476593427736e+34       7.283050907216e+25       3.251362012150e+24       5.871011786611e+21       5.698758628321e+33       1.899586209440e+33       5.430805478287e+04       5.321635063656e+04       3.693996981446e+00       3.503163702604e-08       1.143353422298e+34       4.189822759462e+34       3.898738115979e+26       7.395346329532e+02       6.348580208334e-05       1.729271058710e-01 
       3.058718011612e+11       8.078988600975e-21       1.515307303634e-06       2.018547086810e+17       1.410389049360e+04       4.611046340332e-08       4.313982388672e+15       8.748627579155e-07       2.408445558920e+34       7.132223334016e+25       3.184028274114e+24       5.749426688377e+21       5.541947158556e+33       1.847315719519e+33       5.318336786080e+04       5.211419706894e+04       3.567385302023e+00       3.503163702604e-08       1.111892021262e+34       4.074532341669e+34       3.817997610926e+26       7.343938757672e+02       6.356238327294e-05       1.727187600569e-01 
       3.037455820866e+11       8.192490311618e-21       1.525913830847e-06       1.990581408678e+17       1.410389049359e+04       4.643323664712e-08       4.283994427674e+15       8.809867972004e-07       2.342172899807e+34       6.984519308506e+25       3.118088977012e+24       5.630359543886e+21       5.389450635020e+33       1.796483545007e+33       5.368299419006e+04       5.260386808134e+04       3.660164768006e+00       3.503163702604e-08       1.081296336580e+34       3.962414344575e+34       3.738929192831e+26       7.292888537364e+02       6.363896446260e-05       1.725109156775e-01 
       3.016341430849e+11       8.307586607790e-21       1.536594936624e-06       1.963003177121e+17       1.410389049358e+04       4.675826930362e-08       4.254214923208e+15       8.871537047599e-07       2.277723850669e+34       6.839874143905e+25       3.053515242815e+24       5.513758207844e+21       5.241150324299e+33       1.747050108100e+33       5.336619810397e+04       5.229344595080e+04       3.642415620747e+00       3.503163702604e-08       1.051542546527e+34       3.853381473386e+34       3.661498233786e+26       7.242193184534e+02       6.371554565230e-05       1.723035709249e-01 
       2.995373814150e+11       8.424299891822e-21       1.547350620967e-06       1.935807024314e+17       1.410389049357e+04       4.708557718871e-08       4.224642426221e+15       8.933637806721e-07       2.215048231637e+34       6.698224493057e+25       2.990278791543e+24       5.399571614849e+21       5.096930760142e+33       1.698976920047e+33       5.226101646327e+04       5.121040622998e+04       3.517571914800e+00       3.503163702604e-08       1.022607484876e+34       3.747348835382e+34       3.585670823005e+26       7.191850232378e+02       6.379212684206e-05       1.720967239996e-01 
       2.974551950496e+11       8.542652880777e-21       1.558182702865e-06       1.908987656800e+17       1.410389049356e+04       4.741517622900e-08       4.195275497733e+15       8.996173271153e-07       2.154097243631e+34       6.559508320685e+25       2.928351928877e+24       5.287749757037e+21       4.956679653556e+33       1.652226551185e+33       5.274658794212e+04       5.168630328041e+04       3.608300099388e+00       3.503163702604e-08       9.944686228618e+33       3.644233873815e+34       3.511413751975e+26       7.141857231239e+02       6.386870803186e-05       1.718903731109e-01 
       2.953874826708e+11       8.662668610868e-21       1.569089363329e-06       1.882539854461e+17       1.410389049355e+04       4.774708246258e-08       4.166112708767e+15       9.059146483834e-07       2.094823430364e+34       6.423664876228e+25       2.867707534030e+24       5.178243662173e+21       4.820287805379e+33       1.606762601793e+33       5.243272140765e+04       5.137875135537e+04       3.590446209880e+00       3.503163702604e-08       9.671040516355e+33       3.543956303635e+34       3.438694499912e+26       7.092211748487e+02       6.394528922172e-05       1.716845164767e-01 
       2.933341436651e+11       8.784370441947e-21       1.580074240337e-06       1.856458469499e+17       1.410389049353e+04       4.808131203978e-08       4.137152640282e+15       9.122560509000e-07       2.037180641392e+34       6.290634667230e+25       2.808319047870e+24       5.071005372210e+21       4.687649021260e+33       1.562549673753e+33       5.134687150395e+04       5.031465546327e+04       3.467383776148e+00       3.503163702604e-08       9.404924652105e+33       3.446438048975e+34       3.367481219515e+26       7.042911368405e+02       6.402187041162e-05       1.714791523233e-01 
       2.912950781183e+11       8.907782062046e-21       1.591133695911e-06       1.830738425436e+17       1.410389049352e+04       4.841788122403e-08       4.108393883096e+15       9.186418432339e-07       1.981123996184e+34       6.160359433288e+25       2.750160461289e+24       4.965987922281e+21       4.558660028970e+33       1.519553342990e+33       5.181890482663e+04       5.077728492444e+04       3.556139215458e+00       3.503163702604e-08       9.146131438720e+33       3.351603182366e+34       3.297742723024e+26       6.993953692064e+02       6.409845160158e-05       1.712742788856e-01 
       2.892701868105e+11       9.032927491990e-21       1.602273187018e-06       1.805374716124e+17       1.410389049351e+04       4.875680639257e-08       4.079835037828e+15       9.250723361139e-07       1.926609849176e+34       6.032782120538e+25       2.693206303812e+24       4.863145320135e+21       4.433220398004e+33       1.477740132668e+33       5.074576669256e+04       4.972564573602e+04       3.434252667372e+00       3.503163702604e-08       8.894459380451e+33       3.259377865618e+34       3.229448468557e+26       6.945336337215e+02       6.417503279159e-05       1.710698944068e-01 
       2.872593712120e+11       9.159831090075e-21       1.613489075680e-06       1.780362404773e+17       1.410389049350e+04       4.909810403728e-08       4.051474714820e+15       9.315478424437e-07       1.873595755789e+34       5.907846856666e+25       2.637431632440e+24       4.762432525992e+21       4.311232461377e+33       1.437077487126e+33       5.045191460142e+04       4.943770682519e+04       3.418361774315e+00       3.503163702604e-08       8.649712526060e+33       3.169690292330e+34       3.162568546737e+26       6.897056938167e+02       6.425161398165e-05       1.708659971386e-01 
       2.852625334776e+11       9.288517556804e-21       1.624783180887e-06       1.755696622991e+17       1.410389049349e+04       4.944179076551e-08       4.023311534078e+15       9.380686773175e-07       1.822040439382e+34       5.785498926440e+25       2.582812020732e+24       4.663805432817e+21       4.192601239586e+33       1.397533746529e+33       5.091068481949e+04       4.988733822835e+04       3.505169043883e+00       3.503163702604e-08       8.411700316257e+33       3.082470631980e+34       3.097073667591e+26       6.849113145673e+02       6.432819517177e-05       1.706625853410e-01 
       2.832795764425e+11       9.419011939698e-21       1.636155502638e-06       1.731372569830e+17       1.410389049348e+04       4.978788330084e-08       3.995344125197e+15       9.446351580351e-07       1.771903759114e+34       5.665684747747e+25       2.529323548101e+24       4.567220847006e+21       4.077234366659e+33       1.359078122220e+33       4.985635537169e+04       4.885413033430e+04       3.385029518018e+00       3.503163702604e-08       8.180237435331e+33       2.997650975561e+34       3.032935147724e+26       6.801502626819e+02       6.440477636194e-05       1.704596572821e-01 
       2.813104036171e+11       9.551339638172e-21       1.647609678912e-06       1.707385510861e+17       1.410389049347e+04       5.013639848391e-08       3.967571127302e+15       9.512476041173e-07       1.723146678691e+34       5.548351848127e+25       2.476942789343e+24       4.472636469470e+21       3.965042018235e+33       1.321680672745e+33       4.956524415469e+04       4.856887678204e+04       3.369046198571e+00       3.503163702604e-08       7.955143666858e+33       2.915165282698e+34       2.970124897757e+26       6.754223064905e+02       6.448135755216e-05       1.702572112385e-01 
       2.793549191828e+11       9.685526408476e-21       1.659142071730e-06       1.683730777244e+17       1.410389049345e+04       5.048735327326e-08       3.939991188976e+15       9.579063373218e-07       1.675731235973e+34       5.433448841794e+25       2.425646804372e+24       4.380010877106e+21       3.855936841632e+33       1.285312280544e+33       4.853877796818e+04       4.756297619625e+04       3.253572197009e+00       3.503163702604e-08       7.736243753394e+33       2.834949330238e+34       2.908615410025e+26       6.707272159336e+02       6.455793874243e-05       1.700552454949e-01 
       2.774130279868e+11       9.821598368711e-21       1.670756319072e-06       1.660403764823e+17       1.410389049344e+04       5.084076474614e-08       3.912602968195e+15       9.646116816584e-07       1.629620513413e+34       5.320925407130e+25       2.375413128183e+24       4.289303504660e+21       3.749833887832e+33       1.249944629277e+33       4.899579389389e+04       4.801088565047e+04       3.338312827854e+00       3.503163702604e-08       7.523367260011e+33       2.756940662240e+34       2.848379746529e+26       6.660647625511e+02       6.463451993276e-05       1.698537583439e-01 
       2.754846355380e+11       9.959582003909e-21       1.682452420937e-06       1.637399933233e+17       1.410389049343e+04       5.119665009933e-08       3.885405132265e+15       9.713639634050e-07       1.584778609319e+34       5.210732264646e+25       2.326219761003e+24       4.200474626959e+21       3.646650545339e+33       1.215550181780e+33       4.870715077626e+04       4.772805011094e+04       3.322182277292e+00       3.503163702604e-08       7.316348441603e+33       2.681078541351e+34       2.789391527142e+26       6.614347194708e+02       6.471110112315e-05       1.696527480865e-01 
       2.735696480019e+11       1.009950417119e-20       1.694228558335e-06       1.614714805008e+17       1.410389049342e+04       5.155502664999e-08       3.858396357757e+15       9.781635111235e-07       1.541170609895e+34       5.102821155403e+25       2.278045158662e+24       4.113485341515e+21       3.546306475862e+33       1.182102158621e+33       4.769845518389e+04       4.673956349000e+04       3.208314557147e+00       3.503163702604e-08       7.115026113835e+33       2.607303901512e+34       2.731624918051e+26       6.568368613976e+02       6.478768231359e-05       1.694522130315e-01 
       2.716679721965e+11       1.024139210500e-20       1.706088369247e-06       1.592343964718e+17       1.410389049341e+04       5.191591183651e-08       3.831575330440e+15       9.850106556756e-07       1.498762562063e+34       4.997144819874e+25       2.230868223158e+24       4.028297551485e+21       3.448723551757e+33       1.149574517252e+33       4.814259189908e+04       4.717485112791e+04       3.291176250459e+00       3.503163702604e-08       6.919243527644e+33       2.535559301974e+34       2.675054620448e+26       6.522709646026e+02       6.486426350409e-05       1.692521514958e-01 
       2.697795155873e+11       1.038527342238e-20       1.718031853670e-06       1.570283058104e+17       1.410389049340e+04       5.227932321933e-08       3.804940745219e+15       9.919057302393e-07       1.457521447021e+34       4.893656977249e+25       2.184668293415e+24       3.944873948992e+21       3.353825795204e+33       1.117941931735e+33       4.785658243430e+04       4.689459587718e+04       3.274943418144e+00       3.503163702604e-08       6.728848247198e+33       2.465788882570e+34       2.619655859445e+26       6.477368069119e+02       6.494084469464e-05       1.690525618044e-01 
       2.679041862833e+11       1.053117612838e-20       1.730057192617e-06       1.548527791235e+17       1.410389049338e+04       5.264527848182e-08       3.778491306073e+15       9.988490703245e-07       1.417415154540e+34       4.792312305166e+25       2.139425136235e+24       3.863177998780e+21       3.261539319046e+33       1.087179773015e+33       4.686550159714e+04       4.592337054999e+04       3.162694828857e+00       3.503163702604e-08       6.543692031206e+33       2.397938320226e+34       2.565404373229e+26       6.432341676964e+02       6.501742588525e-05       1.688534422898e-01 
       2.660418930320e+11       1.067912862149e-20       1.742168024066e-06       1.527073929666e+17       1.410389049337e+04       5.301379543116e-08       3.752225725987e+15       1.005841013790e-06       1.378412457963e+34       4.693066419862e+25       2.095118937438e+24       3.783173922217e+21       3.171792269263e+33       1.057264089754e+33       4.729723360765e+04       4.634650139903e+04       3.243749945489e+00       3.503163702604e-08       6.363630717501e+33       2.331954786664e+34       2.512276402435e+26       6.387628278602e+02       6.509400707591e-05       1.686547912926e-01 
       2.641925452155e+11       1.082915969917e-20       1.754362529027e-06       1.505917297620e+17       1.410389049336e+04       5.338489199914e-08       3.726142726895e+15       1.012881900859e-06       1.340482989885e+34       4.595875856732e+25       2.051730293184e+24       3.704826681623e+21       3.084514769026e+33       1.028171589675e+33       4.631773654590e+04       4.538662741135e+04       3.132570524776e+00       3.503163702604e-08       6.188524110792e+33       2.267786907270e+34       2.460248679738e+26       6.343225698308e+02       6.517058826664e-05       1.684566071612e-01 
       2.623560528455e+11       1.098129856346e-20       1.766644345480e-06       1.485053777172e+17       1.410389049335e+04       5.375858624310e-08       3.700241039614e+15       1.019972074138e-06       1.303597218518e+34       4.500698051299e+25       2.009240201473e+24       3.628101964930e+21       2.999638864291e+33       9.998796214304e+32       4.604995445431e+04       4.512423394162e+04       3.118121227609e+00       3.503163702604e-08       6.018235873514e+33       2.205384721093e+34       2.409298419667e+26       6.299131775479e+02       6.524716945742e-05       1.682588882517e-01 
       2.605323265596e+11       1.113557482664e-20       1.779009835445e-06       1.464479307449e+17       1.410389049334e+04       5.413489634676e-08       3.674519403784e+15       1.027111878629e-06       1.267726424692e+34       4.407491320571e+25       1.967630053827e+24       3.552966170650e+21       2.917098470891e+33       9.723661569636e+32       4.646953541346e+04       4.553545656485e+04       3.197392815408e+00       3.503163702604e-08       5.852633419668e+33       2.144699641946e+34       2.359403308623e+26       6.255344364532e+02       6.532375064826e-05       1.680616329279e-01 
       2.587212776162e+11       1.129201851704e-20       1.791462636902e-06       1.444189883838e+17       1.410389049332e+04       5.451384062115e-08       3.648976567805e+15       1.034301661751e-06       1.232842679498e+34       4.316214844785e+25       1.926881627136e+24       3.479386393163e+21       2.836829323081e+33       9.456097743602e+32       4.550717948001e+04       4.459237976788e+04       3.087802303282e+00       3.503163702604e-08       5.691587811599e+33       2.085684420580e+34       2.310541495109e+26       6.211861334798e+02       6.540033183916e-05       1.678648395614e-01 
       2.569228178909e+11       1.145066008483e-20       1.804002749850e-06       1.424181557207e+17       1.410389049331e+04       5.489543750545e-08       3.623611288780e+15       1.041541773354e-06       1.198918822537e+34       4.226828649529e+25       1.886977075683e+24       3.407330408302e+21       2.758768923503e+33       9.195896411675e+32       4.524186443400e+04       4.433240336487e+04       3.073263413765e+00       3.503163702604e-08       5.534973659598e+33       2.028293107889e+34       2.262691580159e+26       6.168680570419e+02       6.547691303012e-05       1.676685065312e-01 
       2.551368598718e+11       1.161153040801e-20       1.816631993279e-06       1.404450433138e+17       1.410389049330e+04       5.527970556795e-08       3.598422332449e+15       1.048832565739e-06       1.165928440779e+34       4.139293588239e+25       1.847898923321e+24       3.336766659247e+21       2.682856494524e+33       8.942854981747e+32       4.564974132126e+04       4.473215581239e+04       3.150819087214e+00       3.503163702604e-08       5.382669024276e+33       1.972481019142e+34       2.215832607966e+26       6.125799970246e+02       6.555349422115e-05       1.674726322239e-01 
       2.533633166551e+11       1.177466079834e-20       1.829348548199e-06       1.384992671166e+17       1.410389049328e+04       5.566666350689e-08       3.573408473133e+15       1.056174393669e-06       1.133845847996e+34       4.053571325051e+25       1.809630055826e+24       3.267664242696e+21       2.609032930917e+33       8.696776436391e+32       4.470436282694e+04       4.380571583530e+04       3.042824906319e+00       3.503163702604e-08       5.234555321624e+33       1.918204699185e+34       2.169944056707e+26       6.083217447735e+02       6.563007541223e-05       1.672772150339e-01 
       2.516021019415e+11       1.194008300753e-20       1.842152414611e-06       1.365804484035e+17       1.410389049327e+04       5.605633015139e-08       3.548568493674e+15       1.063567614395e-06       1.102646064761e+34       3.969624318015e+25       1.772153713399e+24       3.199992895339e+21       2.537240753840e+33       8.457469179468e+32       4.444165106714e+04       4.354829004035e+04       3.028231977437e+00       3.503163702604e-08       5.090517230684e+33       1.865421888611e+34       2.125005829552e+26       6.040930930847e+02       6.570665660337e-05       1.670822533628e-01 
       2.498531300312e+11       1.210782923332e-20       1.855049049482e-06       1.346882136958e+17       1.410389049326e+04       5.644872446241e-08       3.523901185372e+15       1.071012587665e-06       1.072304799001e+34       3.887415802651e+25       1.735453483326e+24       3.133722980600e+21       2.467424066083e+33       8.224746886943e+32       4.352129139029e+04       4.264636970117e+04       2.924439391278e+00       3.503163702604e-08       4.950442603756e+33       1.814091490856e+34       2.080998245863e+26       5.998938361945e+02       6.578323779457e-05       1.668877456197e-01 
       2.481163158204e+11       1.227793212583e-20       1.868032995844e-06       1.328221946890e+17       1.410389049325e+04       5.684386553360e-08       3.499405347933e+15       1.078509675748e-06       1.042798427081e+34       3.806909775849e+25       1.699513292790e+24       3.068825475657e+21       2.399528508546e+33       7.998428361820e+32       4.392779550754e+04       4.304477438894e+04       3.000178507659e+00       3.503163702604e-08       4.814222379087e+33       1.764173540200e+34       2.037902032579e+26       5.957237697697e+02       6.585981898584e-05       1.666936902212e-01 
       2.463915747968e+11       1.245042479387e-20       1.881109710666e-06       1.309820281815e+17       1.410389049323e+04       5.724177259230e-08       3.475079789403e+15       1.086059243447e-06       1.014103975415e+34       3.728070980102e+25       1.664317401831e+24       3.005271958736e+21       2.333501217918e+33       7.778337393061e+32       4.366743382488e+04       4.278965103083e+04       2.985479534249e+00       3.503163702604e-08       4.681750495949e+33       1.715629170653e+34       1.995698315769e+26       5.915826908974e+02       6.593640017717e-05       1.665000855911e-01 
       2.446788230355e+11       1.262534081139e-20       1.894277374959e-06       1.291673560033e+17       1.410389049322e+04       5.764246500040e-08       3.450923326117e+15       1.093661658120e-06       9.861991025727e+33       3.650864888066e+25       1.629850396458e+24       2.943034596658e+21       2.269290785516e+33       7.564302618386e+32       4.276310771819e+04       4.190344251612e+04       2.883152305870e+00       3.503163702604e-08       4.552923812064e+33       1.668420585688e+34       1.954368612374e+26       5.874703980753e+02       6.601298136856e-05       1.663069301608e-01 
       2.429779771951e+11       1.280271422404e-20       1.907537807710e-06       1.273778249469e+17       1.410389049321e+04       5.804596225536e-08       3.426934782634e+15       1.101317289694e-06       9.590620818912e+33       3.575257687434e+25       1.596097181890e+24       2.882086132654e+21       2.206847217256e+33       7.356157390854e+32       4.315822953731e+04       4.229069238384e+04       2.957230888126e+00       3.503163702604e-08       4.427642023298e+33       1.622511028820e+34       1.913894822104e+26       5.833866912017e+02       6.608956256002e-05       1.661142223686e-01 
