#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       7.610939038299e-04       2.380703598805e+02      -1.211173537341e+00      -1.811508209168e-03       3.265968327058e-03       6.917265046918e-03       2.975662067228e-05       1.383658310538e-03      -9.092809393964e-01      -1.778480503272e-03       5.483971781572e-01       5.724509518352e-01      -5.053874378608e-04       1.513737499224e-02      -5.019579505981e-04      -1.049398102209e+00      -3.742057016560e-03       1.172812670706e-01      -1.034866267614e+00       0.000000000000e+00      -1.048513532833e+00      -3.732345349882e-03       1.169674573639e-01       3.315783185194e-01       3.315994904597e-01       3.315959492919e-01      -3.476643541615e-01       1.183910138461e-02      -9.966611898064e-01      -4.375085967753e-04       2.115257970956e-02       9.806621751860e-02       1.128060070302e-01       8.831805177667e-02      -9.773879303191e-02       2.284301515486e-02       8.906729679259e-02       1.037999703620e-01      -1.034866267614e+00       0.000000000000e+00      -1.094008456310e+00      -1.290561220700e-03       5.863847458396e-02 
       7.621397593466e-04       2.383171660579e+02      -1.213068206466e+00      -1.815796004397e-03       3.295363920676e-03       6.966811430506e-03       3.022972635260e-05       1.393572508248e-03      -9.107101429616e-01      -1.782359847546e-03       5.483151113430e-01       5.723271337762e-01      -5.053318516948e-04       1.514747781629e-02      -5.017045102674e-04      -1.050656639332e+00      -3.751431418425e-03       1.173619048622e-01      -1.036734889873e+00       0.000000000000e+00      -1.049767414145e+00      -3.741661902381e-03       1.170471727912e-01       3.315735326875e-01       3.315948103125e-01       3.315912537358e-01      -3.480750900082e-01       1.182895635123e-02      -9.951871308288e-01      -4.388817583120e-04       2.109975745595e-02       9.787438101161e-02       1.126080327598e-01       8.829551853131e-02      -9.740332442058e-02       2.284354128870e-02       8.890934199371e-02       1.036157188056e-01      -1.036734889873e+00       0.000000000000e+00      -1.095857918747e+00      -1.294028021887e-03       5.872237108697e-02 
       7.631967319731e-04       2.385664682365e+02      -1.214982290253e+00      -1.820133458685e-03       3.325405477408e-03       7.017292340125e-03       3.071635744279e-05       1.403673792783e-03      -9.121540935778e-01      -1.786278544777e-03       5.482321577787e-01       5.722021270874e-01      -5.052752080042e-04       1.515767579150e-02      -5.014481081111e-04      -1.051926457836e+00      -3.760910519686e-03       1.174429234342e-01      -1.038623675151e+00       0.000000000000e+00      -1.051032523510e+00      -3.751082323362e-03       1.171272613019e-01       3.315686894946e-01       3.315900743121e-01       3.315865021236e-01      -3.484894764363e-01       1.181872881382e-02      -9.949012872006e-01      -4.408177320697e-04       2.107333467647e-02       9.768097521494e-02       1.124083814734e-01       8.827089389147e-02      -9.718292797635e-02       2.288863060232e-02       8.840503289368e-02       1.030135822995e-01      -1.038623675151e+00       0.000000000000e+00      -1.097726887338e+00      -1.297535090727e-03       5.880708508604e-02 
       7.642650896896e-04       2.388183257310e+02      -1.216916248524e+00      -1.824521832262e-03       3.356114104869e-03       7.068733560422e-03       3.121704694418e-05       1.413967329864e-03      -9.136131428380e-01      -1.790237473056e-03       5.481482948329e-01       5.720759030421e-01      -5.052174787496e-04       1.516797117248e-02      -5.011886564126e-04      -1.053207811112e+00      -3.770496857602e-03       1.175243279498e-01      -1.040533110592e+00       0.000000000000e+00      -1.052309116369e+00      -3.760609139821e-03       1.172077282872e-01       3.315637875049e-01       3.315852810632e-01       3.315816930550e-01      -3.489075962491e-01       1.180841688786e-02      -9.958155885202e-01      -4.433304151562e-04       2.107350581023e-02       9.748596501606e-02       1.122070154104e-01       8.824415649062e-02      -9.707804362493e-02       2.298089980130e-02       8.754230357218e-02       1.019792207316e-01      -1.040533110592e+00       0.000000000000e+00      -1.099615829614e+00      -1.301083420806e-03       5.889263556115e-02 
       7.653451098959e-04       2.390727999126e+02      -1.218870556997e+00      -1.828962432246e-03       3.387511853432e-03       7.121161852968e-03       3.173235497027e-05       1.424458481126e-03      -9.150876545868e-01      -1.794237538454e-03       5.480635002868e-01       5.719484332173e-01      -5.051586362322e-04       1.517836624165e-02      -5.009260832706e-04      -1.054500960875e+00      -3.780193059149e-03       1.176061236265e-01      -1.042463700514e+00       0.000000000000e+00      -1.053597452660e+00      -3.770244954136e-03       1.172885787666e-01       3.315588252305e-01       3.315804291199e-01       3.315768250786e-01      -3.493295336700e-01       1.179801863759e-02      -9.975214525439e-01      -4.462353428520e-04       2.109107622589e-02       9.728931416067e-02       1.120038955716e-01       8.821528385534e-02      -9.704817797855e-02       2.310789356224e-02       8.642902897112e-02       1.006431321354e-01      -1.042463700514e+00       0.000000000000e+00      -1.101525229321e+00      -1.304674041229e-03       5.897904212959e-02 
       7.664370798450e-04       2.393299543019e+02      -1.220845708003e+00      -1.833456614939e-03       3.419621766857e-03       7.174605002608e-03       3.226287043450e-05       1.435152813427e-03      -9.165780054739e-01      -1.798279676177e-03       5.479777519461e-01       5.718196890798e-01      -5.050986526449e-04       1.518886332554e-02      -5.006603268893e-04      -1.055806177509e+00      -3.790001845176e-03       1.176883157312e-01      -1.044415967188e+00       0.000000000000e+00      -1.054897798277e+00      -3.779992452060e-03       1.173698175074e-01       3.315538011289e-01       3.315755169832e-01       3.315718966897e-01      -3.497553748213e-01       1.178753207124e-02      -9.992366500916e-01      -4.491668590129e-04       2.110853644045e-02       9.709098520376e-02       1.117989816658e-01       8.818425236240e-02      -9.701687080909e-02       2.324090091435e-02       8.528948482899e-02       9.927598388251e-02      -1.044415967188e+00       0.000000000000e+00      -1.103455587209e+00      -1.308308018346e-03       5.906632507465e-02 
       7.675412971007e-04       2.395898546681e+02      -1.222842211243e+00      -1.838005788252e-03       3.452467938766e-03       7.229091866266e-03       3.280921286141e-05       1.446056108650e-03      -9.180845855438e-01      -1.802364851735e-03       5.478910261290e-01       5.716896403940e-01      -5.050374983129e-04       1.519946485339e-02      -5.003913124891e-04      -1.057123740447e+00      -3.799926034770e-03       1.177709095769e-01      -1.046390451677e+00       0.000000000000e+00      -1.056210430265e+00      -3.789854424347e-03       1.174514495600e-01       3.315487136001e-01       3.315705430985e-01       3.315669063281e-01      -3.501852094455e-01       1.177695512900e-02      -1.000095681175e+00      -4.517121291035e-04       2.110656684580e-02       9.689093945822e-02       1.115922320535e-01       8.815103719347e-02      -9.690021009715e-02       2.334377737549e-02       8.438645962887e-02       9.819434614563e-02      -1.046390451677e+00       0.000000000000e+00      -1.105407421987e+00      -1.311986457721e-03       5.915450538490e-02 
       7.686580700283e-04       2.398525691345e+02      -1.224860594605e+00      -1.842611414320e-03       3.486075574028e-03       7.284652424916e-03       3.337203433568e-05       1.457174374140e-03      -9.196077988717e-01      -1.806494062201e-03       5.478032975018e-01       5.715582550444e-01      -5.049751414878e-04       1.521017336535e-02      -5.001189502740e-04      -1.058453938575e+00      -3.809968549948e-03       1.178539105202e-01      -1.048387714732e+00       0.000000000000e+00      -1.057535637677e+00      -3.799833773045e-03       1.175334803047e-01       3.315435609842e-01       3.315655058529e-01       3.315618523747e-01      -3.506191311832e-01       1.176628567959e-02      -9.991595936608e-01      -4.534149226959e-04       2.106427520255e-02       9.668913693945e-02       1.113836036865e-01       8.811561228698e-02      -9.660787877584e-02       2.337369342055e-02       8.401684215429e-02       9.775544885954e-02      -1.048387714732e+00       0.000000000000e+00      -1.107381271189e+00      -1.315710506038e-03       5.924360478821e-02 
       7.697877183110e-04       2.401181682895e+02      -1.226901405025e+00      -1.847275012253e-03       3.520471054289e-03       7.341317838561e-03       3.395202159677e-05       1.468513853751e-03      -9.211480642343e-01      -1.810668337522e-03       5.477145391716e-01       5.714254991297e-01      -5.049115484661e-04       1.522099151431e-02      -4.998431375414e-04      -1.059797070667e+00      -3.820132420601e-03       1.179373239585e-01      -1.050408337740e+00       0.000000000000e+00      -1.058873721517e+00      -3.809933514727e-03       1.176159153938e-01       3.315383415582e-01       3.315604035723e-01       3.315567331494e-01      -3.510572375512e-01       1.175552151523e-02      -9.955721792968e-01      -4.538505646323e-04       2.096271515114e-02       9.648553630736e-02       1.111730520445e-01       8.807795028724e-02      -9.605831565214e-02       2.329184401123e-02       8.445230429252e-02       9.828636178026e-02      -1.050408337740e+00       0.000000000000e+00      -1.109377692046e+00      -1.319481353083e-03       5.933364578583e-02 
       7.709305734955e-04       2.403867253045e+02      -1.228965209388e+00      -1.851998161069e-03       3.555682006804e-03       7.399120504312e-03       3.454989829137e-05       1.480081039512e-03      -9.227058158128e-01      -1.814888741896e-03       5.476247246201e-01       5.712913390008e-01      -5.048466860645e-04       1.523192202526e-02      -4.995637902514e-04      -1.061153445825e+00      -3.830420789707e-03       1.180211553252e-01      -1.052452923721e+00       0.000000000000e+00      -1.060224987972e+00      -3.820156759658e-03       1.176987599445e-01       3.315330535328e-01       3.315552345187e-01       3.315515469074e-01      -3.514996276941e-01       1.174466033328e-02      -9.898087406853e-01      -4.532321312635e-04       2.081267927370e-02       9.628009480563e-02       1.109605310684e-01       8.803802249054e-02      -9.529887939263e-02       2.312141499816e-02       8.554224583333e-02       9.960639462456e-02      -1.052452923721e+00       0.000000000000e+00      -1.111397262176e+00      -1.323300233547e-03       5.942465167461e-02 
       7.720869795623e-04       2.406583160560e+02      -1.231052595470e+00      -1.856782502773e-03       3.591737376850e-03       7.458094117410e-03       3.516642739532e-05       1.491882683893e-03      -9.242815039258e-01      -1.819156375215e-03       5.475338267645e-01       5.711557402641e-01      -5.047805204322e-04       1.524296772127e-02      -4.992808286268e-04      -1.062523383939e+00      -3.840836918797e-03       1.181054100828e-01      -1.054522098367e+00       0.000000000000e+00      -1.061589752038e+00      -3.830506728539e-03       1.177820188850e-01       3.315276950495e-01       3.315499968863e-01       3.315462918364e-01      -3.519464035815e-01       1.173369973828e-02      -9.831572350322e-01      -4.521722384618e-04       2.064296928373e-02       9.607276819880e-02       1.107459930915e-01       8.799579878842e-02      -9.445463714422e-02       2.292069012616e-02       8.688326002367e-02       1.012302987926e-01      -1.054522098367e+00       0.000000000000e+00      -1.113440580684e+00      -1.327168429377e-03       5.951664658942e-02 
       7.732572935324e-04       2.409330192560e+02      -1.233164172940e+00      -1.861629745649e-03       3.628667507282e-03       7.518273735841e-03       3.580241382352e-05       1.503925812785e-03      -9.258755958130e-01      -1.823472374542e-03       5.474418166061e-01       5.710186663512e-01      -5.047130153268e-04       1.525413155957e-02      -4.989941562568e-04      -1.063907216181e+00      -3.851384193757e-03       1.181900937170e-01      -1.056616511155e+00       0.000000000000e+00      -1.062968342730e+00      -3.840986775290e-03       1.178656974744e-01       3.315222641766e-01       3.315446887988e-01       3.315409660530e-01      -3.523976717299e-01       1.172263724664e-02      -9.769665506661e-01      -4.513238457408e-04       2.048356057387e-02       9.586351070549e-02       1.105293887661e-01       8.795124760732e-02      -9.365544338869e-02       2.274427819078e-02       8.806853864438e-02       1.026675927906e-01      -1.056616511155e+00       0.000000000000e+00      -1.115508269378e+00      -1.331087272330e-03       5.960965555236e-02 
       7.744418861165e-04       2.412109165914e+02      -1.235300574437e+00      -1.866541667786e-03       3.666504224488e-03       7.579695849172e-03       3.645870724769e-05       1.516217739341e-03      -9.274885764763e-01      -1.827837915691e-03       5.473486630468e-01       5.708800783213e-01      -5.046441318823e-04       1.526541664100e-02      -4.987036579859e-04      -1.065305285532e+00      -3.862066131043e-03       1.182752117317e-01      -1.058736836534e+00       0.000000000000e+00      -1.064361104081e+00      -3.851600395004e-03       1.179498013491e-01       3.315167589059e-01       3.315393083055e-01       3.315355675992e-01      -3.528535435303e-01       1.171147028232e-02      -9.726360148113e-01      -4.513757754374e-04       2.036534811423e-02       9.565227492692e-02       1.103106669856e-01       8.790433584469e-02      -9.303484749256e-02       2.264217917136e-02       8.869388177073e-02       1.034297103216e-01      -1.058736836534e+00       0.000000000000e+00      -1.117600973908e+00      -1.335058146512e-03       5.970370451748e-02 
       7.756411424010e-04       2.414920928709e+02      -1.237462456708e+00      -1.871520120826e-03       3.705280930045e-03       7.642398451431e-03       3.713620513586e-05       1.528766078621e-03      -9.291209495671e-01      -1.832254214867e-03       5.472543337071e-01       5.707399357139e-01      -5.045738294935e-04       1.527682617627e-02      -4.984092130431e-04      -1.066717947342e+00      -3.872886384247e-03       1.183607696417e-01      -1.060883775188e+00       0.000000000000e+00      -1.065768392968e+00      -3.862351220603e-03       1.180343362112e-01       3.315111771483e-01       3.315338533776e-01       3.315300944384e-01      -3.533141345201e-01       1.170019618388e-02      -9.711427601307e-01      -4.528215706082e-04       2.030973321219e-02       9.543901177170e-02       1.100897748016e-01       8.785502880107e-02      -9.268490531612e-02       2.264745361509e-02       8.848048778700e-02       1.031791506050e-01      -1.060883775188e+00       0.000000000000e+00      -1.119719364843e+00      -1.339082490925e-03       5.979882041127e-02 
       7.768554625699e-04       2.417766361801e+02      -1.239650501780e+00      -1.876567033932e-03       3.745032694853e-03       7.706421117883e-03       3.783585603137e-05       1.541578763034e-03      -9.307732383062e-01      -1.836722530386e-03       5.471587971983e-01       5.705981989231e-01      -5.045020683409e-04       1.528836338869e-02      -4.981107301660e-04      -1.068145569889e+00      -3.883848751011e-03       1.184467729609e-01      -1.063058055341e+00       0.000000000000e+00      -1.067190572186e+00      -3.873243002484e-03       1.181193069865e-01       3.315055167300e-01       3.315283219037e-01       3.315245444517e-01      -3.537795620818e-01       1.168881222792e-02      -9.718496504888e-01      -4.553660995131e-04       2.030242880628e-02       9.522367037764e-02       1.098666573379e-01       8.780329010849e-02      -9.254309077477e-02       2.273778360233e-02       8.760665395250e-02       1.021312157069e-01      -1.063058055341e+00       0.000000000000e+00      -1.121864138654e+00      -1.343161801969e-03       5.989503116279e-02 
       7.780852626619e-04       2.420646380429e+02      -1.241865418192e+00      -1.881684417985e-03       3.785796360620e-03       7.771805085528e-03       3.855866309117e-05       1.554664058522e-03      -9.324459864486e-01      -1.841244164439e-03       5.470620205390e-01       5.704548264839e-01      -5.044288064901e-04       1.530003162838e-02      -4.978081089299e-04      -1.069588534965e+00      -3.894957180292e-03       1.185332271884e-01      -1.065260434138e+00       0.000000000000e+00      -1.068628019070e+00      -3.884279644801e-03       1.182047187040e-01       3.314997753880e-01       3.315227116862e-01       3.315189154329e-01      -3.542499482949e-01       1.167731559649e-02      -9.737253115528e-01      -4.585129852900e-04       2.032054484176e-02       9.500619803070e-02       1.096412577020e-01       8.774908165493e-02      -9.250993977690e-02       2.287849411054e-02       8.636072014031e-02       1.006346167328e-01      -1.065260434138e+00       0.000000000000e+00      -1.124036019291e+00      -1.347297636738e-03       5.999236576535e-02 
       7.793309753865e-04       2.423561935962e+02      -1.244107942339e+00      -1.886874370112e-03       3.827610653096e-03       7.838593338997e-03       3.930568791915e-05       1.568030581837e-03      -9.341397593362e-01      -1.845820464968e-03       5.469639682942e-01       5.703097741628e-01      -5.043539988976e-04       1.531183441171e-02      -4.975012274710e-04      -1.071047238526e+00      -3.906215780170e-03       1.186201377979e-01      -1.067491699139e+00       0.000000000000e+00      -1.070081128747e+00      -3.895465222741e-03       1.182905767733e-01       3.314939507651e-01       3.315170204361e-01       3.315132050846e-01      -3.547254210076e-01       1.166570336439e-02      -9.756376428110e-01      -4.617054511826e-04       2.033905990043e-02       9.478654007723e-02       1.094135168879e-01       8.769236350374e-02      -9.247731653116e-02       2.302777009957e-02       8.507374918909e-02       9.908928284793e-02      -1.067491699139e+00       0.000000000000e+00      -1.126235759688e+00      -1.351491616319e-03       6.009085433518e-02 
       7.805930509878e-04       2.426514017746e+02      -1.246378839895e+00      -1.892139078509e-03       3.870516304025e-03       7.906830701581e-03       4.007805471367e-05       1.581687318854e-03      -9.358551450131e-01      -1.850452827604e-03       5.468646025668e-01       5.701629949454e-01      -5.042775973874e-04       1.532377542670e-02      -4.971899433524e-04      -1.072522091375e+00      -3.917628826138e-03       1.187075102256e-01      -1.069752669901e+00       0.000000000000e+00      -1.071550314629e+00      -3.906803990133e-03       1.183768869515e-01       3.314880404053e-01       3.315112457687e-01       3.315074110131e-01      -3.552061139920e-01       1.165397249340e-02      -9.763873956197e-01      -4.643413003379e-04       2.033155655940e-02       9.456463983165e-02       1.091833736750e-01       8.763309380827e-02      -9.233172240294e-02       2.313454515241e-02       8.411933171535e-02       9.794561146580e-02      -1.069752669901e+00       0.000000000000e+00      -1.128464143233e+00      -1.355745429158e-03       6.019052816819e-02 
       7.818719581607e-04       2.429503655059e+02      -1.248678907309e+00      -1.897480827584e-03       3.914556180470e-03       7.976563931796e-03       4.087695476029e-05       1.595643644001e-03      -9.375927554047e-01      -1.855142697728e-03       5.467638855115e-01       5.700144416779e-01      -5.041995537449e-04       1.533585846463e-02      -4.968741340285e-04      -1.074013519878e+00      -3.929200769887e-03       1.187953498556e-01      -1.072044199663e+00       0.000000000000e+00      -1.073035999908e+00      -3.918300354520e-03       1.184636543063e-01       3.314820417480e-01       3.315053851978e-01       3.315015307228e-01      -3.556921641185e-01       1.164211982203e-02      -9.754356919881e-01      -4.661397518629e-04       2.028624573022e-02       9.434043847917e-02       1.089507645207e-01       8.757122872143e-02      -9.202303089039e-02       2.317128894930e-02       8.368077190930e-02       9.742405808442e-02      -1.072044199663e+00       0.000000000000e+00      -1.130721985023e+00      -1.360060834258e-03       6.029141978143e-02 
       7.831681850091e-04       2.432531919151e+02      -1.251008973365e+00      -1.902902003397e-03       3.959775420985e-03       8.047841824555e-03       4.170365129099e-05       1.609909340617e-03      -9.393532275378e-01      -1.859891572571e-03       5.466617785363e-01       5.698640662209e-01      -5.041198187387e-04       1.534808744889e-02      -4.965536852709e-04      -1.075521966689e+00      -3.940936248497e-03       1.188836619989e-01      -1.074367177082e+00       0.000000000000e+00      -1.074538620745e+00      -3.929958895126e-03       1.185508834702e-01       3.314759521226e-01       3.314994361308e-01       3.314955616114e-01      -3.561837124041e-01       1.163014206053e-02      -9.727727231024e-01      -4.670834778215e-04       2.020303158402e-02       9.411387497603e-02       1.087156234508e-01       8.750672230048e-02      -9.155141044215e-02       2.313452367777e-02       8.377277412652e-02       9.754209830570e-02      -1.074367177082e+00       0.000000000000e+00      -1.133010133599e+00      -1.364439665052e-03       6.039356297656e-02 
       7.844822400700e-04       2.435599925422e+02      -1.253369900845e+00      -1.908405099491e-03       4.006221586069e-03       8.120715318691e-03       4.255948476023e-05       1.624494622602e-03      -9.411372248579e-01      -1.864701003398e-03       5.465582401387e-01       5.697118171663e-01      -5.040383394434e-04       1.536046650456e-02      -4.962284583595e-04      -1.077047891541e+00      -3.952840094271e-03       1.189724518746e-01      -1.076722528118e+00       0.000000000000e+00      -1.076058634447e+00      -3.941784399632e-03       1.186385794395e-01       3.314697687426e-01       3.314933958624e-01       3.314895009635e-01      -3.566809067138e-01       1.161803578780e-02      -9.684202508386e-01      -4.671714710746e-04       2.008253758553e-02       9.388488594265e-02       1.084778819411e-01       8.743952640562e-02      -9.092002479454e-02       2.302544075170e-02       8.439086214993e-02       9.829459633711e-02      -1.076722528118e+00       0.000000000000e+00      -1.135329472977e+00      -1.368883833744e-03       6.049699291992e-02 
       7.858146534096e-04       2.438708835754e+02      -1.255762588329e+00      -1.913992723166e-03       4.053944821693e-03       8.195237611368e-03       4.344587857712e-05       1.639410157450e-03      -9.429454386410e-01      -1.869572597799e-03       5.464532256493e-01       5.695576395626e-01      -5.039550589072e-04       1.537299997252e-02      -4.958982873384e-04      -1.078591772091e+00      -3.964917345244e-03       1.190617245897e-01      -1.079111218043e+00       0.000000000000e+00      -1.077596520940e+00      -3.953781877018e-03       1.187267476233e-01       3.314634886989e-01       3.314872615689e-01       3.314833459447e-01      -3.571839022404e-01       1.160579744457e-02      -9.624333649789e-01      -4.664203231399e-04       1.992613963743e-02       9.365340554989e-02       1.082374687920e-01       8.736959059237e-02      -9.013516224511e-02       2.284982320944e-02       8.551100143102e-02       9.965331880108e-02      -1.079111218043e+00       0.000000000000e+00      -1.137680924541e+00      -1.373395335651e-03       6.060174621535e-02 
       7.871659777864e-04       2.441859860978e+02      -1.258187972083e+00      -1.919667602175e-03       4.102998034169e-03       8.271464279334e-03       4.436434533292e-05       1.654667090669e-03      -9.447785894858e-01      -1.874508022070e-03       5.463466894791e-01       5.694014772769e-01      -5.038699188924e-04       1.538569234729e-02      -4.955630152131e-04      -1.080154104803e+00      -3.977173256333e-03       1.191514851163e-01      -1.081534253571e+00       0.000000000000e+00      -1.079152775316e+00      -3.965956538049e-03       1.188153928979e-01       3.314571089528e-01       3.314810303010e-01       3.314770935944e-01      -3.576928590245e-01       1.159342332454e-02      -9.553566249786e-01      -4.650993455099e-04       1.974592508208e-02       9.341936539915e-02       1.079943099963e-01       8.729686199703e-02      -8.924880963537e-02       2.263546497104e-02       8.695086871730e-02       1.013992510027e-01      -1.081534253571e+00       0.000000000000e+00      -1.140065448748e+00      -1.377976253418e-03       6.070786096292e-02 
       7.885367898679e-04       2.445054263448e+02      -1.260647028017e+00      -1.925432591821e-03       4.153437074085e-03       8.349453406133e-03       4.531649356066e-05       1.670277071412e-03      -9.466374288625e-01      -1.879509003660e-03       5.462385857811e-01       5.692432736843e-01      -5.037828606893e-04       1.539854826344e-02      -4.952225054279e-04      -1.081735405849e+00      -3.989613311029e-03       1.192417382592e-01      -1.083992685077e+00       0.000000000000e+00      -1.080727905906e+00      -3.978313796323e-03       1.189045192659e-01       3.314506263293e-01       3.314746989771e-01       3.314707408197e-01      -3.582079413042e-01       1.158090956619e-02      -9.483599938276e-01      -4.638060553558e-04       1.956754124336e-02       9.318269439940e-02       1.077483286026e-01       8.722128521662e-02      -8.837073948546e-02       2.243192691325e-02       8.834319269068e-02       1.030893821178e-01      -1.083992685077e+00       0.000000000000e+00      -1.142484047117e+00      -1.382628761717e-03       6.081537682740e-02 
       7.899276915221e-04       2.448293359778e+02      -1.263140773778e+00      -1.931290682557e-03       4.205320938450e-03       8.429265716540e-03       4.630403509060e-05       1.686252279568e-03      -9.485227407674e-01      -1.884577333679e-03       5.461288652923e-01       5.690829683418e-01      -5.036938212359e-04       1.541157259957e-02      -4.948765942275e-04      -1.083336212062e+00      -4.002243233825e-03       1.193324886241e-01      -1.086487608968e+00       0.000000000000e+00      -1.082322446073e+00      -3.990859320427e-03       1.189941310210e-01       3.314440375088e-01       3.314682643759e-01       3.314642843868e-01      -3.587293214130e-01       1.156825214676e-02      -9.427049322830e-01      -4.631958846768e-04       1.941842697291e-02       9.294331863789e-02       1.074994445722e-01       8.714280218186e-02      -8.761812490270e-02       2.228537114286e-02       8.931163884614e-02       1.042684197426e-01      -1.086487608968e+00       0.000000000000e+00      -1.144937764834e+00      -1.387355132843e-03       6.092433514023e-02 
       7.913393112049e-04       2.451578523778e+02      -1.265670270997e+00      -1.937245008179e-03       4.258711992028e-03       8.510964719782e-03       4.732879307062e-05       1.702605454632e-03      -9.504353435079e-01      -1.889714869497e-03       5.460174748549e-01       5.689204964808e-01      -5.036027324995e-04       1.542477050012e-02      -4.945250847977e-04      -1.084957081976e+00      -4.015069003552e-03       1.194237405850e-01      -1.089020170233e+00       0.000000000000e+00      -1.083936956610e+00      -4.003599052347e-03       1.190842328644e-01       3.314373390194e-01       3.314617231280e-01       3.314577209139e-01      -3.592571805636e-01       1.155544687455e-02      -9.397022166739e-01      -4.639620266867e-04       1.932689518986e-02       9.270116124122e-02       1.072475746250e-01       8.706135202167e-02      -8.711148670661e-02       2.224023035954e-02       8.947433723851e-02       1.044735635594e-01      -1.089020170233e+00       0.000000000000e+00      -1.147427693184e+00      -1.392157742275e-03       6.103477899157e-02 
       7.927723054286e-04       2.454911189553e+02      -1.268236627668e+00      -1.943298854595e-03       4.313676204081e-03       8.594616860935e-03       4.839271070528e-05       1.719349926241e-03      -9.523760915843e-01      -1.894923537434e-03       5.459043601837e-01       5.687557919042e-01      -5.035095245789e-04       1.543814726321e-02      -4.941677905011e-04      -1.086598596903e+00      -4.028096867517e-03       1.195154982451e-01      -1.091591565145e+00       0.000000000000e+00      -1.085572017273e+00      -4.016539186238e-03       1.191748288143e-01       3.314305272275e-01       3.314550717081e-01       3.314510468621e-01      -3.597917060280e-01       1.154248940969e-02      -9.396271628714e-01      -4.662691365755e-04       1.929864236089e-02       9.245614223028e-02       1.069926320784e-01       8.697687092001e-02      -8.687430261387e-02       2.230602347213e-02       8.874611029026e-02       1.036013019168e-01      -1.091591565145e+00       0.000000000000e+00      -1.149954971719e+00      -1.397039074113e-03       6.114675330445e-02 
       7.942273602993e-04       2.458292854744e+02      -1.270841000580e+00      -1.949455669115e-03       4.370283396413e-03       8.680291679207e-03       4.949786077042e-05       1.736499646100e-03      -9.543458776326e-01      -1.900205335471e-03       5.457894667828e-01       5.685887879416e-01      -5.034141267205e-04       1.545170830583e-02      -4.938045499550e-04      -1.088261362008e+00      -4.041333356311e-03       1.196077653846e-01      -1.094203044055e+00       0.000000000000e+00      -1.087228224288e+00      -4.029686169733e-03       1.192659217630e-01       3.314235983289e-01       3.314483064253e-01       3.314442585267e-01      -3.603330902983e-01       1.152937526711e-02      -9.412833291093e-01      -4.695108518623e-04       1.930748065355e-02       9.220817837177e-02       1.067345266818e-01       8.688929196553e-02      -8.679402110888e-02       2.244275481771e-02       8.746712268754e-02       1.020635566393e-01      -1.094203044055e+00       0.000000000000e+00      -1.152520790756e+00      -1.402001727063e-03       6.126030491707e-02 
       7.957051931538e-04       2.461725083958e+02      -1.273484597931e+00      -1.955719070423e-03       4.428607517726e-03       8.768061974670e-03       5.064645599910e-05       1.754069221644e-03      -9.563456345051e-01      -1.905562335984e-03       5.456727359641e-01       5.684194132714e-01      -5.033164627286e-04       1.546545933473e-02      -4.934351684779e-04      -1.089946007461e+00      -4.054785299549e-03       1.197005454075e-01      -1.096855914388e+00       0.000000000000e+00      -1.088906204357e+00      -4.043046767110e-03       1.193575148401e-01       3.314165483388e-01       3.314414234139e-01       3.314373520275e-01      -3.608815357127e-01       1.151609977341e-02      -9.432432729002e-01      -4.729460108181e-04       1.932236000183e-02       9.195718302133e-02       1.064731644419e-01       8.679854499200e-02      -8.673799427972e-02       2.259940635364e-02       8.605838453970e-02       1.003698689718e-01      -1.096855914388e+00       0.000000000000e+00      -1.155126394636e+00      -1.407048421552e-03       6.137548270671e-02 
       7.972065543098e-04       2.465209512444e+02      -1.276168682133e+00      -1.962092859336e-03       4.488726945333e-03       8.858003985189e-03       5.184086043802e-05       1.772073951760e-03      -9.583763375129e-01      -1.910996688557e-03       5.455541044073e-01       5.682475914594e-01      -5.032164504121e-04       1.547940637227e-02      -4.930594133778e-04      -1.091653189685e+00      -4.068459842733e-03       1.197938412873e-01      -1.099551543869e+00       0.000000000000e+00      -1.090606616951e+00      -4.056628080089e-03       1.194496114722e-01       3.314093730814e-01       3.314344186234e-01       3.314303232983e-01      -3.614372552021e-01       1.150265805425e-02      -9.439547182071e-01      -4.757507267069e-04       1.930966329292e-02       9.170306595705e-02       1.062084474366e-01       8.670455640910e-02      -8.656354178421e-02       2.271160086001e-02       8.500959931624e-02       9.911170952102e-02      -1.099551543869e+00       0.000000000000e+00      -1.157773084739e+00      -1.412182006784e-03       6.149233770179e-02 
