#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       7.070980495717e-04       2.299371837870e+02      -1.166686452318e+00      -1.709481768102e-03       2.152614217736e-03       4.943606079951e-03       1.421296012404e-05       9.887889010591e-04      -8.756406440143e-01      -1.690325692444e-03       5.488076837055e-01       5.757117289475e-01      -5.421460042419e-04       1.507292641717e-02      -5.393821828840e-04      -1.024906388438e+00      -3.475315742176e-03       1.146714088043e-01      -9.893088440041e-01       0.000000000000e+00      -1.024252719710e+00      -3.467892764739e-03       1.144114285339e-01       3.318166232803e-01       3.318328462212e-01       3.318300958331e-01      -3.398640788397e-01       1.200638219260e-02      -9.446207624149e-01      -8.257105137917e-08       4.170750237630e-06       1.838705721384e-05       2.304273080416e-05       1.680218188513e-05      -1.736879600391e-05       1.701224902469e+00       1.652721876910e-05       1.684399961843e-05      -9.893088440041e-01       0.000000000000e+00      -1.050328779421e+00      -1.202097319779e-03       5.634485853006e-02 
       7.077153014111e-04       2.300917446905e+02      -1.167887352190e+00      -1.712109987963e-03       2.161822767523e-03       4.961158988396e-03       1.432149419638e-05       9.923002569195e-04      -8.765442888225e-01      -1.692835667529e-03       5.487548336559e-01       5.756283971177e-01      -5.421357701972e-04       1.507951158886e-02      -5.392495822361e-04      -1.025743063060e+00      -3.481050445894e-03       1.147301293573e-01      -9.904739410390e-01       0.000000000000e+00      -1.025086787557e+00      -3.473597873317e-03       1.144696002535e-01       3.318139940894e-01       3.318302685688e-01       3.318275104739e-01      -3.401381412677e-01       1.199966543730e-02      -9.437153330607e-01      -8.270839625428e-08       4.162280852546e-06       1.835371698469e-05       2.300195111758e-05       1.679691955666e-05      -1.732068413710e-05       1.700320447432e+00       1.652616935209e-05       1.684301432342e-05      -9.904739410390e-01       0.000000000000e+00      -1.051491208143e+00      -1.204207986090e-03       5.639830074341e-02 
       7.083356361279e-04       2.302470294538e+02      -1.169094013782e+00      -1.714752556593e-03       2.171155275812e-03       4.978930400512e-03       1.443186286324e-05       9.958553296482e-04      -8.774522873215e-01      -1.695358304133e-03       5.487017150044e-01       5.755446952438e-01      -5.421252449814e-04       1.508612454719e-02      -5.391161501299e-04      -1.026583148702e+00      -3.486816174549e-03       1.147889641683e-01      -9.916450069757e-01       0.000000000000e+00      -1.025924252179e+00      -3.479333788640e-03       1.145278840825e-01       3.318113495141e-01       3.318276759074e-01       3.318249100546e-01      -3.404133106148e-01       1.199292582614e-02      -9.435394768067e-01      -8.290963007176e-08       4.157019452771e-06       1.832030033123e-05       2.296107611909e-05       1.679141400908e-05      -1.728592658947e-05       1.703216239433e+00       1.645139550748e-05       1.676653864711e-05      -9.916450069757e-01       0.000000000000e+00      -1.052659418720e+00      -1.206330612553e-03       5.645198333051e-02 
       7.089590972477e-04       2.304030482936e+02      -1.170306517677e+00      -1.717409679620e-03       2.180613962308e-03       4.996923932850e-03       1.454410699511e-05       9.994548429907e-04      -8.783647005870e-01      -1.697893774143e-03       5.486483242694e-01       5.754606184677e-01      -5.421144252415e-04       1.509276567149e-02      -5.389818805042e-04      -1.027426692282e+00      -3.492613361803e-03       1.148479146183e-01      -9.928221258556e-01       0.000000000000e+00      -1.026765159431e+00      -3.485100938186e-03       1.145862812799e-01       3.318086893350e-01       3.318250680235e-01       3.318222943605e-01      -3.406896018055e-01       1.198616302552e-02      -9.439386674151e-01      -8.316164650614e-08       4.154275337419e-06       1.828680594122e-05       2.292010418676e-05       1.678566550064e-05      -1.726162323143e-05       1.709199541065e+00       1.631786664603e-05       1.662990430037e-05      -9.928221258556e-01       0.000000000000e+00      -1.053833492291e+00      -1.208465368123e-03       5.650590962276e-02 
       7.095857291181e-04       2.305598116163e+02      -1.171524945959e+00      -1.720081566706e-03       2.190201098909e-03       5.015143277188e-03       1.465826860593e-05       1.003099535753e-03      -8.792815908338e-01      -1.700442252593e-03       5.485946577927e-01       5.753761617264e-01      -5.421033074129e-04       1.509943535144e-02      -5.388467653917e-04      -1.028273741542e+00      -3.498442449621e-03       1.149069821004e-01      -9.940053833142e-01       0.000000000000e+00      -1.027609556312e+00      -3.490899758771e-03       1.146447931533e-01       3.318060133283e-01       3.318224446989e-01       3.318196631730e-01      -3.409670301380e-01       1.197937669589e-02      -9.447545020581e-01      -8.345085560546e-08       4.153343647269e-06       1.825323248228e-05       2.287903367367e-05       1.677967424963e-05      -1.724482356475e-05       1.717564852650e+00       1.614088025703e-05       1.644878093995e-05      -9.940053833142e-01       0.000000000000e+00      -1.055013511533e+00      -1.210612425057e-03       5.656008301243e-02 
       7.102155769291e-04       2.307173300226e+02      -1.172749382242e+00      -1.722768431650e-03       2.199919011447e-03       5.033592202636e-03       1.477439089290e-05       1.006790162221e-03      -8.802030214443e-01      -1.703003917734e-03       5.485407117325e-01       5.752913197433e-01      -5.420918877091e-04       1.510613398744e-02      -5.387107948209e-04      -1.029124345064e+00      -3.504303888473e-03       1.149661680193e-01      -9.951948666211e-01       0.000000000000e+00      -1.028457491012e+00      -3.496730696836e-03       1.147034210605e-01       3.318033212661e-01       3.318198057114e-01       3.318170162691e-01      -3.412456112988e-01       1.197256649161e-02      -9.458227798353e-01      -8.376300885056e-08       4.153497043396e-06       1.821957860147e-05       2.283786290734e-05       1.677344043424e-05      -1.723249248027e-05       1.727553914772e+00       1.593649614950e-05       1.623961786197e-05      -9.951948666211e-01       0.000000000000e+00      -1.056199560697e+00      -1.212771958996e-03       5.661450695423e-02 
       7.108486867340e-04       2.308756143124e+02      -1.173979911714e+00      -1.725470492489e-03       2.209770081501e-03       5.052274557818e-03       1.489251827783e-05       1.010527492601e-03      -8.811290569973e-01      -1.705578951114e-03       5.484864820547e-01       5.752060870193e-01      -5.420801621114e-04       1.511286199105e-02      -5.385739567131e-04      -1.029978552293e+00      -3.510198137551e-03       1.150254737917e-01      -9.963906647213e-01       0.000000000000e+00      -1.029309012950e+00      -3.502594208737e-03       1.147621664130e-01       3.318006129156e-01       3.318171508344e-01       3.318143534212e-01      -3.415253613763e-01       1.196573206080e-02      -9.469720436635e-01      -8.408306267126e-08       4.153979475757e-06       1.818584292483e-05       2.279659018915e-05       1.676696419231e-05      -1.722148484027e-05       1.738305750903e+00       1.572187088256e-05       1.601998404419e-05      -9.963906647213e-01       0.000000000000e+00      -1.057391725651e+00      -1.214944149052e-03       5.666918496694e-02 
       7.114851054718e-04       2.310346754896e+02      -1.175216621174e+00      -1.728187971617e-03       2.219756748263e-03       5.071194273160e-03       1.501269645035e-05       1.014312313474e-03      -8.820597632985e-01      -1.708167537657e-03       5.484319645244e-01       5.751204578232e-01      -5.420681263572e-04       1.511961978531e-02      -5.384362367741e-04      -1.030836413555e+00      -3.516125664991e-03       1.150849008465e-01      -9.975928682781e-01       0.000000000000e+00      -1.030164172820e+00      -3.508490761062e-03       1.148210306781e-01       3.317978880396e-01       3.318144798365e-01       3.318116743974e-01      -3.418062968757e-01       1.195887304520e-02      -9.480226526889e-01      -8.439508713538e-08       4.154002321046e-06       1.815202405686e-05       2.275521379372e-05       1.676024562106e-05      -1.720852999805e-05       1.748819365061e+00       1.551547437101e-05       1.580878823429e-05      -9.975928682781e-01       0.000000000000e+00      -1.058590093921e+00      -1.217129177896e-03       5.672412063511e-02 
       7.121248809896e-04       2.311945247676e+02      -1.176459599074e+00      -1.730921095898e-03       2.229881510487e-03       5.090355363253e-03       1.513497241286e-05       1.018145428272e-03      -8.829952074128e-01      -1.710769865742e-03       5.483771546971e-01       5.750344261824e-01      -5.420557759291e-04       1.512640780525e-02      -5.382976183886e-04      -1.031697980083e+00      -3.522086948103e-03       1.151444506250e-01      -9.988015697179e-01       0.000000000000e+00      -1.031023022640e+00      -3.514420830944e-03       1.148800153821e-01       3.317951463960e-01       3.318117924820e-01       3.318089789610e-01      -3.420884347346e-01       1.195198907995e-02      -9.487865885717e-01      -8.468223880939e-08       4.152743762457e-06       1.811812057999e-05       2.271373196827e-05       1.675328477687e-05      -1.719022981642e-05       1.757937066853e+00       1.533714784992e-05       1.562633763673e-05      -9.988015697179e-01       0.000000000000e+00      -1.059794754732e+00      -1.219327231856e-03       5.677931761081e-02 
       7.127680620661e-04       2.313551735744e+02      -1.177708935564e+00      -1.733670096782e-03       2.240146928438e-03       5.109761929318e-03       1.525939452730e-05       1.022027657771e-03      -8.839354576959e-01      -1.713386127290e-03       5.483220481467e-01       5.749479861229e-01      -5.420431063498e-04       1.513322649186e-02      -5.381580862512e-04      -1.032563304036e+00      -3.528082473612e-03       1.152041245806e-01      -1.000016863276e+00       0.000000000000e+00      -1.031885615011e+00      -3.520384903700e-03       1.149391220254e-01       3.317923877377e-01       3.318090885301e-01       3.318062668704e-01      -3.423717920768e-01       1.194507979277e-02      -9.491184287260e-01      -8.493131202973e-08       4.149571885625e-06       1.808413105412e-05       2.267214293195e-05       1.674608167493e-05      -1.716398205097e-05       1.764665826944e+00       1.520268979667e-05       1.548879727190e-05      -1.000016863276e+00       0.000000000000e+00      -1.061005799026e+00      -1.221538500981e-03       5.683477961401e-02 
       7.134146984356e-04       2.315166335582e+02      -1.178964722528e+00      -1.736435210434e-03       2.250555625625e-03       5.129418161735e-03       1.538601256399e-05       1.025959840596e-03      -8.848805838268e-01      -1.716016517855e-03       5.482666408419e-01       5.748611320688e-01      -5.420301136730e-04       1.514007628218e-02      -5.380176323631e-04      -1.033432438522e+00      -3.534112737898e-03       1.152639241791e-01      -1.001238845042e+00       0.000000000000e+00      -1.032752001868e+00      -3.526383468727e-03       1.149983519400e-01       3.317896118128e-01       3.318063677353e-01       3.318035378794e-01      -3.426563857986e-01       1.193814480254e-02      -9.489988684010e-01      -8.514028111876e-08       4.144408430064e-06       1.805005401603e-05       2.263044487521e-05       1.673863628900e-05      -1.712948083579e-05       1.768754577919e+00       1.511479224454e-05       1.539891655995e-05      -1.001238845042e+00       0.000000000000e+00      -1.062223319465e+00      -1.223763179088e-03       5.689051043171e-02 
       7.140648408131e-04       2.316789165931e+02      -1.180227053635e+00      -1.739216677856e-03       2.261110290702e-03       5.149328342642e-03       1.551487775240e-05       1.029942833743e-03      -8.858306568421e-01      -1.718661236714e-03       5.482109286462e-01       5.747738583107e-01      -5.420167938355e-04       1.514695762289e-02      -5.378762481169e-04      -1.034305437620e+00      -3.540178247253e-03       1.153238508982e-01      -1.002467613010e+00       0.000000000000e+00      -1.033622236154e+00      -3.532417025384e-03       1.150577064747e-01       3.317868183640e-01       3.318036298470e-01       3.318007917363e-01      -3.429422331238e-01       1.193118372069e-02      -9.484301583033e-01      -8.530904081447e-08       4.137269587756e-06       1.801588797882e-05       2.258863595909e-05       1.673094855104e-05      -1.708681148773e-05       1.770121883540e+00       1.507372989301e-05       1.535697287105e-05      -1.002467613010e+00       0.000000000000e+00      -1.063447410533e+00      -1.226001463929e-03       5.694651392258e-02 
       7.147185409200e-04       2.318420347849e+02      -1.181496024381e+00      -1.742014745022e-03       2.271813679709e-03       5.169496848619e-03       1.564604283418e-05       1.033977513117e-03      -8.867857491710e-01      -1.721320486959e-03       5.481549072134e-01       5.746861588962e-01      -5.420031425229e-04       1.515387097337e-02      -5.377339226884e-04      -1.035182356406e+00      -3.546279518137e-03       1.153839062277e-01      -1.003703267126e+00       0.000000000000e+00      -1.034496372187e+00      -3.538486084413e-03       1.151171870327e-01       3.317840071288e-01       3.318008746095e-01       3.317980281846e-01      -3.432293517246e-01       1.192419615127e-02      -9.474160133157e-01      -8.543761934129e-08       4.128177931385e-06       1.798163143137e-05       2.254671431447e-05       1.672301835085e-05      -1.703608556362e-05       1.768742772229e+00       1.507943959207e-05       1.536290030261e-05      -1.003703267126e+00       0.000000000000e+00      -1.064678168594e+00      -1.228253557313e-03       5.700279401953e-02 
       7.153758515102e-04       2.320060004770e+02      -1.182771732138e+00      -1.744829663011e-03       2.282668618396e-03       5.189928153482e-03       1.577956211829e-05       1.038064774089e-03      -8.877459346719e-01      -1.723994475589e-03       5.480985719784e-01       5.745980276188e-01      -5.419891551569e-04       1.516081680608e-02      -5.375906429161e-04      -1.036063250975e+00      -3.552417077453e-03       1.154440916697e-01      -1.004945909340e+00       0.000000000000e+00      -1.035374465709e+00      -3.544591168302e-03       1.151767950743e-01       3.317811778393e-01       3.317981017617e-01       3.317952469623e-01      -3.435177597378e-01       1.191718169077e-02      -9.459615905844e-01      -8.552617810838e-08       4.117162283473e-06       1.794728283772e-05       2.250467804140e-05       1.671484553570e-05      -1.697744021984e-05       1.764649939998e+00       1.513152263937e-05       1.541629206401e-05      -1.004945909340e+00       0.000000000000e+00      -1.065915691944e+00      -1.230519665210e-03       5.705935473167e-02 
       7.160368263982e-04       2.321708262570e+02      -1.184054276204e+00      -1.747661688152e-03       2.293678004650e-03       5.210626831186e-03       1.591549153867e-05       1.042205532081e-03      -8.887112886704e-01      -1.726683413610e-03       5.480419181465e-01       5.745094580069e-01      -5.419748268824e-04       1.516779560716e-02      -5.374463931725e-04      -1.036948178472e+00      -3.558591462818e-03       1.155044087385e-01      -1.006195643664e+00       0.000000000000e+00      -1.036256573941e+00      -3.550732811667e-03       1.152365321204e-01       3.317783302218e-01       3.317953110371e-01       3.317924478019e-01      -3.438074757834e-01       1.191013992791e-02      -9.440734568119e-01      -8.557501040487e-08       4.104257538835e-06       1.791284063652e-05       2.246252520833e-05       1.670642990994e-05      -1.691103738104e-05       1.757931813661e+00       1.522925298355e-05       1.551640878638e-05      -1.006195643664e+00       0.000000000000e+00      -1.067160080861e+00      -1.232799997867e-03       5.711620014645e-02 
       7.167015204866e-04       2.323365249628e+02      -1.185343757856e+00      -1.750511082164e-03       2.304844810995e-03       5.231597558848e-03       1.605388871432e-05       1.046400723169e-03      -8.896818879990e-01      -1.729387516135e-03       5.479849406827e-01       5.744204433115e-01      -5.419601525527e-04       1.517480787691e-02      -5.373011552298e-04      -1.037837197112e+00      -3.564803222857e-03       1.155648589609e-01      -1.007452576220e+00       0.000000000000e+00      -1.037142755639e+00      -3.556911561648e-03       1.152963997562e-01       3.317754639971e-01       3.317925021636e-01       3.317896304305e-01      -3.440985189832e-01       1.190307044345e-02      -9.417595452353e-01      -8.558453911826e-08       4.089504442818e-06       1.787830324031e-05       2.242025385128e-05       1.669777123457e-05      -1.683706272918e-05       1.748727681171e+00       1.537159104009e-05       1.566219246396e-05      -1.007452576220e+00       0.000000000000e+00      -1.068411437657e+00      -1.235094769923e-03       5.717333443181e-02 
       7.173699897967e-04       2.325031096895e+02      -1.186640280398e+00      -1.753378112311e-03       2.316172087206e-03       5.252845119900e-03       1.619481301209e-05       1.050651304717e-03      -8.906578110378e-01      -1.732107002489e-03       5.479276343252e-01       5.743309765206e-01      -5.419451267475e-04       1.518185412959e-02      -5.371549085149e-04      -1.038730366217e+00      -3.571052917499e-03       1.156254438762e-01      -1.008716815305e+00       0.000000000000e+00      -1.038033071074e+00      -3.563127978040e-03       1.153563996250e-01       3.317725788797e-01       3.317896748632e-01       3.317867945691e-01      -3.443909089528e-01       1.189597280989e-02      -9.390328234896e-01      -8.555565250536e-08       4.072965466317e-06       1.784366903495e-05       2.237786197308e-05       1.668886922678e-05      -1.675579091531e-05       1.737242332837e+00       1.555680957372e-05       1.585188316507e-05      -1.008716815305e+00       0.000000000000e+00      -1.069669866733e+00      -1.237404200531e-03       5.723076183834e-02 
       7.180422914985e-04       2.326705937962e+02      -1.187943949222e+00      -1.756263051559e-03       2.327662962842e-03       5.274374407339e-03       1.633832561220e-05       1.054958256025e-03      -8.916391377560e-01      -1.734842096315e-03       5.478699940732e-01       5.742410508739e-01      -5.419297444000e-04       1.518893487983e-02      -5.370076378201e-04      -1.039627746235e+00      -3.577341118289e-03       1.156861650363e-01      -1.009988471446e+00       0.000000000000e+00      -1.038927580429e+00      -3.569382627990e-03       1.154165332468e-01       3.317696745785e-01       3.317868288522e-01       3.317839399330e-01      -3.446846652696e-01       1.188884659045e-02      -9.359840909629e-01      -8.549635977472e-08       4.055040070667e-06       1.780893637887e-05       2.233534754247e-05       1.667972355947e-05      -1.666888112759e-05       1.724152316196e+00       1.577487085342e-05       1.607521419346e-05      -1.009988471446e+00       0.000000000000e+00      -1.070935474582e+00      -1.239728513414e-03       5.728848669844e-02 
       7.187184839424e-04       2.328389909134e+02      -1.189254871859e+00      -1.759166178735e-03       2.339320649566e-03       5.296190427082e-03       1.648448957662e-05       1.059322579002e-03      -8.926259497542e-01      -1.737593025695e-03       5.478120151691e-01       5.741506598439e-01      -5.419140007764e-04       1.519605064326e-02      -5.368593330516e-04      -1.040529398775e+00      -3.583668408705e-03       1.157470240050e-01      -1.011267657464e+00       0.000000000000e+00      -1.039826343861e+00      -3.575676086423e-03       1.154768020225e-01       3.317667507957e-01       3.317839638406e-01       3.317810662313e-01      -3.449798074946e-01       1.188169133886e-02      -9.327782277435e-01      -8.542153853635e-08       4.036446510984e-06       1.777410360239e-05       2.229270849326e-05       1.667033386074e-05      -1.657929685797e-05       1.710509403336e+00       1.600808603276e-05       1.631408269222e-05      -1.011267657464e+00       0.000000000000e+00      -1.072208369842e+00      -1.242067937000e-03       5.734651342821e-02 
       7.193986266916e-04       2.330083149502e+02      -1.190573158039e+00      -1.762087778696e-03       2.351148443926e-03       5.318298301413e-03       1.663336992054e-05       1.063745298858e-03      -8.936183303088e-01      -1.740360023262e-03       5.477536926323e-01       5.740597966418e-01      -5.418978908779e-04       1.520320195009e-02      -5.367099819145e-04      -1.041435386632e+00      -3.590035384486e-03       1.158080223583e-01      -1.012554488530e+00       0.000000000000e+00      -1.040729423071e+00      -3.582008941657e-03       1.155372074048e-01       3.317638072274e-01       3.317810795325e-01       3.317781731668e-01      -3.452763556916e-01       1.187450659983e-02      -9.295855594915e-01      -8.534672012994e-08       4.017923277628e-06       1.773916900704e-05       2.224994272343e-05       1.666069971337e-05      -1.649007534633e-05       1.697293506943e+00       1.623854876211e-05       1.655015686875e-05      -1.012554488530e+00       0.000000000000e+00      -1.073488663414e+00      -1.244422704611e-03       5.740484653260e-02 
       7.200827805549e-04       2.331785801017e+02      -1.191898919747e+00      -1.765028142503e-03       2.363149730408e-03       5.340703272562e-03       1.678503368690e-05       1.068227464820e-03      -8.946163644179e-01      -1.743143326317e-03       5.476950212284e-01       5.739684541846e-01      -5.418814094013e-04       1.521038934616e-02      -5.365595694766e-04      -1.042345773821e+00      -3.596442653976e-03       1.158691616843e-01      -1.013849082239e+00       0.000000000000e+00      -1.041636881431e+00      -3.588381796066e-03       1.155977509085e-01       3.317608435627e-01       3.317781756251e-01       3.317752604358e-01      -3.455743304695e-01       1.186729190888e-02      -9.265789685483e-01      -8.528783059395e-08       4.000216452265e-06       1.770413086484e-05       2.220704809428e-05       1.665082065429e-05      -1.640427531579e-05       1.685395461968e+00       1.644847761829e-05       1.676522629323e-05      -1.013849082239e+00       0.000000000000e+00      -1.074776468529e+00      -1.246793054606e-03       5.746349060804e-02 
       7.207710076215e-04       2.333498008574e+02      -1.193232271293e+00      -1.767987567600e-03       2.375327984597e-03       5.363410706429e-03       1.693955002433e-05       1.072770150876e-03      -8.956201388493e-01      -1.745943176953e-03       5.476359954570e-01       5.738766250823e-01      -5.418645507231e-04       1.521761339364e-02      -5.364080780152e-04      -1.043260625611e+00      -3.602890838470e-03       1.159304435830e-01      -1.015151558671e+00       0.000000000000e+00      -1.042548784046e+00      -3.594795266558e-03       1.156584341151e-01       3.317578594844e-01       3.317752518092e-01       3.317723277282e-01      -3.458737530030e-01       1.186004679207e-02      -9.239343804528e-01      -8.526123910722e-08       3.984081705034e-06       1.766898741751e-05       2.216402242946e-05       1.664069617397e-05      -1.632498494283e-05       1.675639279595e+00       1.662011189089e-05       1.694109611332e-05      -1.015151558671e+00       0.000000000000e+00      -1.076071900804e+00      -1.249179230526e-03       5.752245034506e-02 
       7.214633712970e-04       2.335219920088e+02      -1.194573329367e+00      -1.770966357997e-03       2.387686776480e-03       5.386426096463e-03       1.709699026865e-05       1.077374456558e-03      -8.966297421903e-01      -1.748759822174e-03       5.475766095382e-01       5.737843016220e-01      -5.418473088822e-04       1.522487467162e-02      -5.362554868543e-04      -1.044180008554e+00      -3.609380572584e-03       1.159918696669e-01      -1.016462040466e+00       0.000000000000e+00      -1.043465197829e+00      -3.601249985071e-03       1.157192586756e-01       3.317548546679e-01       3.317723077689e-01       3.317693747268e-01      -3.461746450568e-01       1.185277076573e-02      -9.218319431654e-01      -8.528387124190e-08       3.970289258370e-06       1.763373687574e-05       2.212086351401e-05       1.663032571583e-05      -1.625534192943e-05       1.668823376965e+00       1.673544640907e-05       1.705931745418e-05      -1.016462040466e+00       0.000000000000e+00      -1.077375078321e+00      -1.251581481238e-03       5.758173053102e-02 
       7.221599363410e-04       2.336951686582e+02      -1.195922213118e+00      -1.773964824468e-03       2.400229773874e-03       5.409755067708e-03       1.725742802814e-05       1.082041507745e-03      -8.976452648993e-01      -1.751593514034e-03       5.475168573997e-01       5.736914757549e-01      -5.418296775627e-04       1.523217377680e-02      -5.361017722091e-04      -1.045103990524e+00      -3.615912504628e-03       1.160534415604e-01      -1.017780652892e+00       0.000000000000e+00      -1.044386191571e+00      -3.607746599079e-03       1.157802263158e-01       3.317518287815e-01       3.317693431812e-01       3.317664011074e-01      -3.464770290079e-01       1.184546333620e-02      -9.204576865600e-01      -8.537336846921e-08       3.959630878367e-06       1.759837741833e-05       2.207756909333e-05       1.661970867559e-05      -1.619856176568e-05       1.665778713472e+00       1.677582241973e-05       1.710077139736e-05      -1.017780652892e+00       0.000000000000e+00      -1.078686121687e+00      -1.254000061095e-03       5.764133605302e-02 
       7.228607689211e-04       2.338693462313e+02      -1.197279044243e+00      -1.776983284817e-03       2.412960746186e-03       5.433403381545e-03       1.742093927648e-05       1.086772457619e-03      -8.986667993825e-01      -1.754444509831e-03       5.474567330003e-01       5.735981394346e-01      -5.418116504695e-04       1.523951130991e-02      -5.359469125037e-04      -1.046032640771e+00      -3.622487297158e-03       1.161151609017e-01      -1.019107523959e+00       0.000000000000e+00      -1.045311835012e+00      -3.614285768733e-03       1.158413387270e-01       3.317487814861e-01       3.317663577158e-01       3.317634065387e-01      -3.467809275381e-01       1.183812400324e-02      -9.199091268901e-01      -8.553931806368e-08       3.952514091048e-06       1.756290719056e-05       2.203413687116e-05       1.660884440033e-05      -1.615627861932e-05       1.666954287244e+00       1.673126360856e-05       1.705523518209e-05      -1.019107523959e+00       0.000000000000e+00      -1.080005154109e+00      -1.256435230106e-03       5.770127190017e-02 
       7.235659371314e-04       2.340445406057e+02      -1.198643947991e+00      -1.780022066153e-03       2.425883576182e-03       5.457376956395e-03       1.758760256024e-05       1.091568490802e-03      -8.996944407448e-01      -1.757313074202e-03       5.473962307947e-01       5.735042850840e-01      -5.417932219026e-04       1.524688785933e-02      -5.357908964740e-04      -1.046966030595e+00      -3.629105631875e-03       1.161770293840e-01      -1.020442785395e+00       0.000000000000e+00      -1.046242197962e+00      -3.620868166377e-03       1.159025974364e-01       3.317457124327e-01       3.317633510328e-01       3.317603906795e-01      -3.470863633400e-01       1.183075226073e-02      -9.200497890838e-01      -8.576958739767e-08       3.948340113621e-06       1.752732427923e-05       2.199056447899e-05       1.659773218022e-05      -1.612601100631e-05       1.671714867381e+00       1.661524146659e-05       1.693650805646e-05      -1.020442785395e+00       0.000000000000e+00      -1.081332302312e+00      -1.258887255711e-03       5.776154320402e-02 
       7.242755108427e-04       2.342207680717e+02      -1.200017052859e+00      -1.783081504284e-03       2.439002260168e-03       5.481681866153e-03       1.775749905783e-05       1.096430823052e-03      -9.007282865640e-01      -1.760199478487e-03       5.473353450555e-01       5.734099048904e-01      -5.417743859572e-04       1.525430402860e-02      -5.356337119968e-04      -1.047904233116e+00      -3.635768208246e-03       1.162390487367e-01      -1.021786572362e+00       0.000000000000e+00      -1.047177352159e+00      -3.627494482343e-03       1.159640040192e-01       3.317426212631e-01       3.317603227834e-01       3.317573531801e-01      -3.473933597326e-01       1.182334759050e-02      -9.207033928198e-01      -8.604819647725e-08       3.946342274245e-06       1.749162672180e-05       2.194684948720e-05       1.658637125017e-05      -1.610460006870e-05       1.679281596112e+00       1.644508677496e-05       1.676234611312e-05      -1.021786572362e+00       0.000000000000e+00      -1.082667696327e+00      -1.261356412366e-03       5.782215522827e-02 
       7.249895614953e-04       2.343980452802e+02      -1.201398490185e+00      -1.786161942859e-03       2.452320907600e-03       5.506324336553e-03       1.793071262579e-05       1.101360700529e-03      -9.017684365854e-01      -1.763103999858e-03       5.472740697569e-01       5.733149906930e-01      -5.417551363687e-04       1.526176043980e-02      -5.354753439728e-04      -1.048847322987e+00      -3.642475741608e-03       1.163012207038e-01      -1.023139023073e+00       0.000000000000e+00      -1.048117371382e+00      -3.634165424487e-03       1.160255601221e-01       3.317395076109e-01       3.317572726109e-01       3.317542936821e-01      -3.477019407008e-01       1.181590946331e-02      -9.216865617131e-01      -8.635833506636e-08       3.945727115023e-06       1.745581251814e-05       2.190298941950e-05       1.657476079283e-05      -1.608878782175e-05       1.688834199081e+00       1.623897175164e-05       1.655136743739e-05      -1.023139023073e+00       0.000000000000e+00      -1.084011469108e+00      -1.263842980873e-03       5.788311335123e-02 
       7.257081621494e-04       2.345763892545e+02      -1.202788394238e+00      -1.789263733637e-03       2.465843745467e-03       5.531310750233e-03       1.810732990852e-05       1.106359400816e-03      -9.028149927917e-01      -1.766026921498e-03       5.472123985587e-01       5.732195339658e-01      -5.417354664922e-04       1.526925773433e-02      -5.353157741397e-04      -1.049795376441e+00      -3.649228963664e-03       1.163635470440e-01      -1.024500278883e+00       0.000000000000e+00      -1.049062331545e+00      -3.640881718837e-03       1.160872674679e-01       3.317363711010e-01       3.317542001499e-01       3.317512118192e-01      -3.480121309256e-01       1.180843733844e-02      -9.228067026864e-01      -8.668215445871e-08       3.945665550028e-06       1.741987962937e-05       2.185898175140e-05       1.656289993761e-05      -1.607518168198e-05       1.699445162940e+00       1.601639239267e-05       1.632354282516e-05      -1.024500278883e+00       0.000000000000e+00      -1.085363756633e+00      -1.266347248580e-03       5.794442306964e-02 
       7.264313875354e-04       2.347558174011e+02      -1.204186902308e+00      -1.792387236735e-03       2.479575122840e-03       5.556647651978e-03       1.828744045284e-05       1.111428233966e-03      -9.038680594720e-01      -1.768968532774e-03       5.471503247898e-01       5.731235257987e-01      -5.417153692813e-04       1.527679657374e-02      -5.351549808742e-04      -1.050748471340e+00      -3.656028623002e-03       1.164260295307e-01      -1.025870484391e+00       0.000000000000e+00      -1.050012310787e+00      -3.647644110269e-03       1.161491278611e-01       3.317332113494e-01       3.317511050265e-01       3.317481072160e-01      -3.483239558138e-01       1.180093066333e-02      -9.238605372005e-01      -8.700061754668e-08       3.945286878252e-06       1.738382597670e-05       2.181482390883e-05       1.655078775973e-05      -1.606023080544e-05       1.710028163194e+00       1.579850598725e-05       1.610053898716e-05      -1.025870484391e+00       0.000000000000e+00      -1.086724697995e+00      -1.268869509596e-03       5.800609000245e-02 
