# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       2.889044567289e+13       9.055811939827e-25       1.604348653927e-08       1.800812448747e+21       1.405862248804e+04       4.866184013642e-10       4.061598692264e+17       9.262434074258e-09       1.916884906320e+42       6.009928937368e+31       2.683003989896e+30       4.844722915917e+27       4.410842844470e+41       1.470280948157e+41       2.723109350238e+07       2.668394673640e+07       2.021890263540e+03       3.503163702604e-08       8.849562844057e+41       3.242925475561e+42       3.252012789223e+32       4.023141213939e+05       1.351945142901e-05       8.053739413638e-01 
       2.868961834448e+13       9.183037041767e-25       1.615444489289e-08       1.775863344619e+21       1.405862248804e+04       4.900247301738e-10       4.033365136309e+17       9.327271112775e-09       1.864138412017e+42       5.885466949081e+31       2.627440602268e+30       4.744391638609e+27       4.289470665994e+41       1.429823555331e+41       2.666715404888e+07       2.613129721316e+07       1.952590063868e+03       3.503163702604e-08       8.606051397646e+41       3.153690618761e+42       3.184665573990e+32       3.995023961130e+05       1.359540340333e-05       8.008746456027e-01 
       2.849018703523e+13       9.312049529164e-25       1.626904122531e-08       1.751259894364e+21       1.405862248804e+04       4.934549032850e-10       4.005327841419e+17       9.392562010562e-09       1.812843331229e+42       5.763582493188e+31       2.573027898745e+30       4.646138161287e+27       4.171438258674e+41       1.390479419558e+41       2.698427513590e+07       2.644208723199e+07       2.003303591590e+03       3.503163702604e-08       8.369240601378e+41       3.066911217606e+42       3.118713078794e+32       3.967106316722e+05       1.367135537766e-05       7.964253420167e-01 
       2.829214204094e+13       9.442874512997e-25       1.638181856833e-08       1.726997309168e+21       1.405862248804e+04       4.969090876080e-10       3.977485443316e+17       9.458309944634e-09       1.762959725736e+42       5.644222190556e+31       2.519742049356e+30       4.549919453972e+27       4.056653722773e+41       1.352217907591e+41       2.642544714127e+07       2.589444685087e+07       1.934640456061e+03       3.503163702604e-08       8.138946074958e+41       2.982519705873e+42       3.054126419828e+32       3.939386778817e+05       1.374730735198e-05       7.920252020063e-01 
       2.809547372487e+13       9.575537457027e-25       1.649641490076e-08       1.703070866564e+21       1.405862248804e+04       5.003874512212e-10       3.949836587206e+17       9.524518114244e-09       1.714448756285e+42       5.527333767500e+31       2.467559717634e+30       4.455693377808e+27       3.945027687337e+41       1.315009229112e+41       2.630686062042e+07       2.577824334322e+07       1.926026883891e+03       3.503163702604e-08       7.914988511641e+41       2.900450376540e+42       2.990877311452e+32       3.911863859099e+05       1.382325932630e-05       7.876734151829e-01 
       2.790017251725e+13       9.710064182759e-25       1.661283022258e-08       1.679475909512e+21       1.405862248804e+04       5.038901633798e-10       3.922379927712e+17       9.591189741042e-09       1.667272652358e+42       5.412866032889e+31       2.416458050397e+30       4.363418666613e+27       3.836473240615e+41       1.278824413538e+41       2.661343879775e+07       2.607870174382e+07       1.975594795481e+03       3.503163702604e-08       7.697193538629e+41       2.820639330632e+42       2.928938053802e+32       3.884536082663e+05       1.389921130063e-05       7.833691888711e-01 
       2.770622891484e+13       9.846480874459e-25       1.672924554441e-08       1.656207845492e+21       1.405862248804e+04       5.074173945234e-10       3.895114128810e+17       9.658328069227e-09       1.621394682758e+42       5.300768855733e+31       2.366414667738e+30       4.273054908799e+27       3.730905862384e+41       1.243635287461e+41       2.606229059909e+07       2.553858741998e+07       1.907881387786e+03       3.503163702604e-08       7.485391581298e+41       2.743024427468e+42       2.868281520664e+32       3.857401987829e+05       1.397516327495e-05       7.791117476280e-01 
       2.751363348048e+13       9.984814084262e-25       1.684566086624e-08       1.633262145609e+21       1.405862248804e+04       5.109693162851e-10       3.868037863764e+17       9.725936365709e-09       1.576779127011e+42       5.190993143223e+31       2.317407653224e+30       4.184562529679e+27       3.628243358147e+41       1.209414452716e+41       2.594234736558e+07       2.542105447397e+07       1.899176581631e+03       3.503163702604e-08       7.279417731173e+41       2.667545236278e+42       2.808881147590e+32       3.830460125972e+05       1.405111524928e-05       7.749003327767e-01 
       2.732237684258e+13       1.012509073733e-24       1.696389517747e-08       1.610634343715e+21       1.405862248804e+04       5.145461014991e-10       3.841149815058e+17       9.794017920266e-09       1.533391247558e+42       5.083490819231e+31       2.269415544300e+30       4.097902774133e+27       3.528405795135e+41       1.176135265045e+41       2.540509706402e+07       2.489456118197e+07       1.834082357857e+03       3.503163702604e-08       7.079111617528e+41       2.594142989153e+42       2.750710920265e+32       3.803709061353e+05       1.412706722360e-05       7.707342019561e-01 
       2.713244969472e+13       1.026733813709e-24       1.708212948870e-08       1.588320035536e+21       1.405862248804e+04       5.181479242095e-10       3.814448674338e+17       9.862576045706e-09       1.491197262704e+42       4.978214803259e+31       2.222417322883e+30       4.013037689639e+27       3.431315440070e+41       1.143771813357e+41       2.570692305846e+07       2.519036158256e+07       1.882429999716e+03       3.503163702604e-08       6.884317282524e+41       2.522760535285e+42       2.693745363117e+32       3.777147370948e+05       1.420301919792e-05       7.666126286844e-01 
       2.694384279515e+13       1.041158397058e-24       1.720218278933e-08       1.566314877818e+21       1.405862248804e+04       5.217749596790e-10       3.787933142341e+17       9.931614078023e-09       1.450164320318e+42       4.875118989815e+31       2.176392406168e+30       3.929930109644e+27       3.336896698644e+41       1.112298899548e+41       2.558564565373e+07       2.507152124339e+07       1.873606764525e+03       3.503163702604e-08       6.694883059777e+41       2.453342296475e+42       2.637959528155e+32       3.750773644288e+05       1.427897117225e-05       7.625349019368e-01 
       2.675654696639e+13       1.055785631378e-24       1.732223608997e-08       1.544614587479e+21       1.405862248804e+04       5.254273843968e-10       3.761601928839e+17       1.000113537657e-08       1.410260472253e+42       4.774158228227e+31       2.131320637601e+30       3.848543637296e+27       3.245076056661e+41       1.081692018887e+41       2.505578242857e+07       2.455226709327e+07       1.809388955967e+03       3.503163702604e-08       6.510661456273e+41       2.385834223854e+42       2.583328984047e+32       3.724586483296e+05       1.435492314657e-05       7.585003257369e-01 
       2.657055309472e+13       1.070618363713e-24       1.744410838000e-08       1.523214940777e+21       1.405862248804e+04       5.291053760875e-10       3.735453752571e+17       1.007114332420e-08       1.371454649472e+42       4.675288302862e+31       2.087182278063e+30       3.768842629497e+27       3.155782022798e+41       1.051927340933e+41       2.534769617104e+07       2.483835386384e+07       1.856639239046e+03       3.503163702604e-08       6.331509037533e+41       2.320183755807e+42       2.529829805420e+32       3.698584502132e+05       1.443087512090e-05       7.545082187601e-01 
       2.638585212982e+13       1.085659481104e-24       1.756598067004e-08       1.502111772486e+21       1.405862248804e+04       5.328091137201e-10       3.709487341183e+17       1.014164132747e-08       1.333716637859e+42       4.578465913770e+31       2.043957997219e+30       3.690792181297e+27       3.068945072943e+41       1.022981690981e+41       2.522534455936e+07       2.471846088687e+07       1.847726522836e+03       3.503163702604e-08       6.157286315929e+41       2.256339777042e+42       2.477438562380e+32       3.672766327036e+05       1.450682709522e-05       7.505579139507e-01 
       2.620243508423e+13       1.100911911154e-24       1.768967194948e-08       1.481300975088e+21       1.405862248804e+04       5.365387775162e-10       3.683701431165e+17       1.021263281676e-08       1.297017054692e+42       4.483648657714e+31       2.001628865051e+30       3.614358110607e+27       2.984497596064e+41       9.948325320213e+40       2.470294295165e+07       2.420651892959e+07       1.784395768601e+03       3.503163702604e-08       5.987857642087e+41       2.194252578796e+42       2.426132310252e+32       3.647130596179e+05       1.458277906955e-05       7.466487581496e-01 
       2.602029303300e+13       1.116378622593e-24       1.781336322892e-08       1.460778497971e+21       1.405862248804e+04       5.402945489588e-10       3.658094767790e+17       1.028412124647e-08       1.261327325767e+42       4.390795009603e+31       1.960176343573e+30       3.539506943228e+27       2.902373841565e+41       9.674579471883e+40       2.498537252991e+07       2.448331157519e+07       1.830592939620e+03       3.503163702604e-08       5.823091099262e+41       2.133873820133e+42       2.375888579531e+32       3.621675959512e+05       1.465873104387e-05       7.427801117352e-01 
       2.583941711320e+13       1.132062625862e-24       1.793705450837e-08       1.440540346641e+21       1.405862248804e+04       5.440766108015e-10       3.632666105055e+17       1.035611009519e-08       1.226619663150e+42       4.299864304306e+31       1.919582278708e+30       3.466205898190e+27       2.822509868097e+41       9.408366226989e+40       2.446794059759e+07       2.397623976643e+07       1.767849444877e+03       3.503163702604e-08       5.662858400636e+41       2.075156490301e+42       2.326685366042e+32       3.596401078624e+05       1.473468301820e-05       7.389513482734e-01 
       2.565979852354e+13       1.147966973692e-24       1.806256477721e-08       1.420582581948e+21       1.405862248804e+04       5.478851470771e-10       3.607414205616e+17       1.042860286586e-08       1.192867043543e+42       4.210816718843e+31       1.879828892341e+30       3.394422873399e+27       2.744843493768e+41       9.149478312561e+40       2.435273038174e+07       2.386334536009e+07       1.759910173079e+03       3.503163702604e-08       5.507034789430e+41       2.018054872134e+42       2.278501121304e+32       3.571304626596e+05       1.481063499252e-05       7.351618541806e-01 
       2.548142852387e+13       1.164094761705e-24       1.818989403546e-08       1.400901319314e+21       1.405862248804e+04       5.517203431066e-10       3.582337840730e+17       1.050160308592e-08       1.160043187239e+42       4.123613254941e+31       1.840898774527e+30       3.324126431575e+27       2.669314247735e+41       8.897714159116e+40       2.462596913090e+07       2.413113131320e+07       1.805070212919e+03       3.503163702604e-08       5.355498941768e+41       1.962524506455e+42       2.231314743091e+32       3.546385287862e+05       1.488658696685e-05       7.314110283948e-01 
       2.530429843483e+13       1.180449129012e-24       1.831722329371e-08       1.381492727979e+21       1.405862248804e+04       5.555823855084e-10       3.557435790199e+17       1.057511430751e-08       1.128122537665e+42       4.038215721961e+31       1.802774875875e+30       3.255285786485e+27       2.595863323113e+41       8.652877743711e+40       2.411598022529e+07       2.363135346377e+07       1.743201518374e+03       3.503163702604e-08       5.208132872219e+41       1.908522157459e+42       2.185105566191e+32       3.521641758072e+05       1.496253894117e-05       7.276982820586e-01 
       2.512839963737e+13       1.197033258825e-24       1.844455255195e-08       1.362353030258e+21       1.405862248804e+04       5.594714622069e-10       3.532706842303e+17       1.064914010766e-08       1.097080241484e+42       3.954586720166e+31       1.765440500074e+30       3.187870789461e+27       2.524433531198e+41       8.414778437326e+40       2.399995104314e+07       2.351765652440e+07       1.735186784680e+03       3.503163702604e-08       5.064821841927e+41       1.856005779052e+42       2.139853353358e+32       3.497072743955e+05       1.503849091550e-05       7.240230382106e-01 
       2.495372357236e+13       1.213850379078e-24       1.857370079961e-08       1.343478500801e+21       1.405862248804e+04       5.633877624424e-10       3.508149793747e+17       1.072368408841e-08       1.066892129242e+42       3.872689624348e+31       1.728879296584e+30       3.121851916194e+27       2.454969256930e+41       8.183230856433e+40       2.350292659297e+07       2.303058478850e+07       1.675713299197e+03       3.503163702604e-08       4.925454269282e+41       1.804934482113e+42       2.095538286445e+32       3.472676963190e+05       1.511444288983e-05       7.203847314868e-01 
       2.478026174018e+13       1.230903763054e-24       1.870466803666e-08       1.324865465871e+21       1.405862248804e+04       5.673314767795e-10       3.483763449599e+17       1.079874987703e-08       1.037534696549e+42       3.792488567781e+31       1.693075253474e+30       3.057200253807e+27       2.387416415599e+41       7.958054718665e+40       2.377236806994e+07       2.329464853399e+07       1.719769588149e+03       3.503163702604e-08       4.789921643041e+41       1.755268502658e+42       2.052140957727e+32       3.448453144274e+05       1.519039486415e-05       7.167828078303e-01 
       2.460800570028e+13       1.248196730020e-24       1.883563527372e-08       1.306510302630e+21       1.405862248804e+04       5.713027971169e-10       3.459546623237e+17       1.087434112617e-08       1.008985085782e+42       3.713948426521e+31       1.658012690411e+30       2.993887488191e+27       2.321722410733e+41       7.739074702442e+40       2.365551494369e+07       2.318014414596e+07       1.711653799479e+03       3.503163702604e-08       4.658118437838e+41       1.706969170879e+42       2.009642361403e+32       3.424400026392e+05       1.526634683848e-05       7.132167242101e-01 
       2.443694707078e+13       1.265732645880e-24       1.896660251077e-08       1.288409438430e+21       1.405862248804e+04       5.753019166967e-10       3.435498136283e+17       1.095046151405e-08       9.812210682846e+41       3.637034804018e+31       1.623676251794e+30       2.931885891604e+27       2.257836093141e+41       7.526120310470e+40       2.316562355653e+07       2.270006256592e+07       1.652986916497e+03       3.503163702604e-08       4.529942032027e+41       1.659998881036e+42       1.968023885269e+32       3.400516359298e+05       1.534229881280e-05       7.096859483485e-01 
       2.426707752808e+13       1.283514923821e-24       1.909938873723e-08       1.270559350121e+21       1.405862248804e+04       5.793290301136e-10       3.411616818553e+17       1.102711474464e-08       9.542210270625e+41       3.561714016052e+31       1.590050900023e+30       2.871168310531e+27       2.195707721097e+41       7.319025736991e+40       2.342639049332e+07       2.295562554005e+07       1.696048302603e+03       3.503163702604e-08       4.405292627778e+41       1.614321062180e+42       1.927267302569e+32       3.376800903186e+05       1.541825078713e-05       7.061899584561e-01 
       2.409838880644e+13       1.301547024986e-24       1.923399395309e-08       1.252956563363e+21       1.405862248804e+04       5.833843333244e-10       3.387901507997e+17       1.110430454785e-08       9.279639399510e+41       3.487953075986e+31       1.557121908923e+30       2.811708153787e+27       2.135288921606e+41       7.117629738687e+40       2.330892684082e+07       2.284052284790e+07       1.687857179211e+03       3.503163702604e-08       4.284073173376e+41       1.569900149674e+42       1.887354764012e+32       3.353252428571e+05       1.549420276146e-05       7.027282429743e-01 
       2.393087269756e+13       1.319832459139e-24       1.936859916896e-08       1.235597651951e+21       1.405862248804e+04       5.874680236577e-10       3.364351050642e+17       1.118203467968e-08       9.024293632474e+41       3.415719680315e+31       1.524874857283e+30       2.753479380876e+27       2.076532652741e+41       6.921775509137e+40       2.282621308336e+07       2.236747510353e+07       1.630005934129e+03       3.503163702604e-08       4.166189287657e+41       1.526701557508e+42       1.848268789955e+32       3.329869716173e+05       1.557015473578e-05       6.993003003266e-01 
       2.376452105020e+13       1.338374785357e-24       1.950320438482e-08       1.218479237149e+21       1.405862248804e+04       5.915802998233e-10       3.340964300538e+17       1.126030892244e-08       8.775974157942e+41       3.344982194519e+31       1.493295622553e+30       2.696456490585e+27       2.019393167017e+41       6.731310556725e+40       2.307867343037e+07       2.261489788218e+07       1.672112146310e+03       3.503163702604e-08       4.051549186520e+41       1.484691651364e+42       1.809992262747e+32       3.306651556796e+05       1.564610671011e-05       6.959056386754e-01 
       2.359932576982e+13       1.357177612716e-24       1.963962859008e-08       1.201597987030e+21       1.405862248804e+04       5.957213619220e-10       3.317740119700e+17       1.133913108489e-08       8.534487634989e+41       3.275709639210e+31       1.462370374647e+30       2.640614509815e+27       1.963825975774e+41       6.546086585915e+40       2.260072808158e+07       2.214652301464e+07       1.614800567939e+03       3.503163702604e-08       3.940063611470e+41       1.443837722435e+42       1.772508419235e+32       3.283596751217e+05       1.572205868443e-05       6.925437756876e-01 
       2.343527881809e+13       1.376244600997e-24       1.977787178475e-08       1.184950615829e+21       1.405862248804e+04       5.998914114555e-10       3.294677378054e+17       1.141850500248e-08       8.299646042812e+41       3.207871676565e+31       1.432085569895e+30       2.585928982645e+27       1.909787814536e+41       6.365959381786e+40       2.249024595457e+07       2.203826213638e+07       1.607505281193e+03       3.503163702604e-08       3.831645760115e+41       1.404107961953e+42       1.735800843419e+32       3.260704110073e+05       1.579801065876e-05       6.892142383054e-01 
       2.327237221260e+13       1.395579461396e-24       1.991611497942e-08       1.168533883303e+21       1.405862248804e+04       6.040906513357e-10       3.271774953380e+17       1.149843453750e-08       8.071266534332e+41       3.141438597040e+31       1.402427945107e+30       2.532375959622e+27       1.857236609324e+41       6.190788697745e+40       2.273464599270e+07       2.227778604557e+07       1.648670317524e+03       3.503163702604e-08       3.726211218588e+41       1.365471436427e+42       1.699853459266e+32       3.237972453750e+05       1.587396263309e-05       6.859165625250e-01 
       2.311059802642e+13       1.415185957249e-24       2.005617716350e-08       1.152344594101e+21       1.405862248804e+04       6.083192858950e-10       3.249031731261e+17       1.157892357926e-08       7.849171293836e+41       3.076381306356e+31       1.373384511766e+30       2.479931987271e+27       1.806131443901e+41       6.020438146337e+40       2.226382524377e+07       2.181639303705e+07       1.592162216219e+03       3.503163702604e-08       3.623677895817e+41       1.327898063554e+42       1.664650523667e+32       3.215400612273e+05       1.594991460742e-05       6.826502931806e-01 
       2.294994838770e+13       1.435067904762e-24       2.019623934757e-08       1.136379597141e+21       1.405862248804e+04       6.125775208963e-10       3.226446605026e+17       1.165997604431e-08       7.633187398522e+41       3.012671312759e+31       1.344942550339e+30       2.428574097823e+27       1.756432527914e+41       5.854775093045e+40       2.215291521045e+07       2.170771280206e+07       1.584803018237e+03       3.503163702604e-08       3.523965959613e+41       1.291358588799e+42       1.630176619543e+32       3.192987425203e+05       1.602586658174e-05       6.794149837351e-01 
       2.279041547935e+13       1.455229173755e-24       2.033630153164e-08       1.120635784999e+21       1.405862248804e+04       6.168655635425e-10       3.204018475696e+17       1.174159587661e-08       7.423146683868e+41       2.950280714542e+31       1.317089604706e+30       2.378279799160e+27       1.708101165909e+41       5.693670553031e+40       2.238959419271e+07       2.193967029575e+07       1.625063717218e+03       3.503163702604e-08       3.426997774512e+41       1.255824562619e+42       1.596416649094e+32       3.170731741529e+05       1.610181855607e-05       6.762101960770e-01 
       2.263199153858e+13       1.475673688417e-24       2.048000169452e-08       1.105110093298e+21       1.405862248804e+04       6.211836224873e-10       3.181746251933e+17       1.182378704775e-08       7.218885612699e+41       2.889182187827e+31       1.289813476708e+30       2.329027064961e+27       1.661099727211e+41       5.536999090702e+40       2.192591925758e+07       2.148527994005e+07       1.569364739960e+03       3.503163702604e-08       3.332697841326e+41       1.221268318310e+42       1.563355827185e+32       3.148632419565e+05       1.617777053040e-05       6.730355003217e-01 
       2.247466885658e+13       1.496405428065e-24       2.062188286800e-08       1.089799500122e+21       1.405862248804e+04       6.255319078447e-10       3.159628849983e+17       1.190655355708e-08       7.020245147853e+41       2.829348974594e+31       1.263102220801e+30       2.280794325057e+27       1.615391616614e+41       5.384638722047e+40       2.181475544477e+07       2.137635098728e+07       1.561961762930e+03       3.503163702604e-08       3.240992738363e+41       1.187662950466e+42       1.530979674875e+32       3.126688326851e+05       1.625372250473e-05       6.698904746203e-01 
       2.231843977813e+13       1.517428427923e-24       2.076740202028e-08       1.074701025416e+21       1.405862248804e+04       6.299106311996e-10       3.137665193627e+17       1.198989943197e-08       6.827070628362e+41       2.770754870969e+31       1.236944138825e+30       2.233560455983e+27       1.570941245899e+41       5.236470819665e+40       2.136298507195e+07       2.093362791748e+07       1.508425564089e+03       3.503163702604e-08       3.151811064259e+41       1.154982294031e+42       1.499274013069e+32       3.104898340052e+05       1.632967447905e-05       6.667747049718e-01 
       2.216329670122e+13       1.538746779906e-24       2.091292117257e-08       1.059811730416e+21       1.405862248804e+04       6.343200056180e-10       3.115854214128e+17       1.207382872799e-08       6.639211649025e+41       2.713374215741e+31       1.211327774884e+30       2.187304771730e+27       1.527714006119e+41       5.092380020396e+40       2.159688641934e+07       2.116286245650e+07       1.547726814884e+03       3.503163702604e-08       3.065083382384e+41       1.123200903928e+42       1.468224956317e+32       3.083261344861e+05       1.640562645338e-05       6.636877850424e-01 
       2.200923207669e+13       1.560364633417e-24       2.105844032485e-08       1.045128717071e+21       1.405862248804e+04       6.387602456574e-10       3.094194850177e+17       1.215834552908e-08       6.456521943311e+41       2.657181879130e+31       1.186241910326e+30       2.142007014682e+27       1.485676240651e+41       4.952254135503e+40       2.148543524594e+07       2.105365184533e+07       1.540254738070e+03       3.503163702604e-08       2.980742166782e+41       1.092294035246e+42       1.437818906724e+32       3.061776235900e+05       1.648157842771e-05       6.606293159879e-01 
       2.185623840783e+13       1.582286196151e-24       2.120577846654e-08       1.030649127479e+21       1.405862248803e+04       6.432315673769e-10       3.072686047842e+17       1.224345394778e-08       6.278859269470e+41       2.602153251776e+31       1.161675558829e+30       2.097647346747e+27       1.444795218996e+41       4.815984063322e+40       2.104048489498e+07       2.061761212107e+07       1.487462556019e+03       3.503163702604e-08       2.898721749593e+41       1.062237623974e+42       1.408042548003e+32       3.040441916629e+05       1.655753040204e-05       6.575989062826e-01 
       2.170430825008e+13       1.604515734920e-24       2.135493559763e-08       1.016370143336e+21       1.405862248803e+04       6.477341883486e-10       3.051326760519e+17       1.232915812541e-08       6.106085299788e+41       2.548264233966e+31       1.137617961592e+30       2.054206340668e+27       1.405039111294e+41       4.683463704315e+40       2.126705893450e+07       2.083966608576e+07       1.525891786260e+03       3.503163702604e-08       2.818958269925e+41       1.033008268265e+42       1.378882839637e+32       3.019257299249e+05       1.663348237637e-05       6.545961715517e-01 
       2.155343421061e+13       1.627057576479e-24       2.150409272872e-08       1.002288985381e+21       1.405862248803e+04       6.522683276670e-10       3.030115948876e+17       1.241546223229e-08       5.938065512883e+41       2.495491225075e+31       1.114058582623e+30       2.011664971514e+27       1.366376963538e+41       4.554589878460e+40       2.082663102469e+07       2.040805816927e+07       1.473591899909e+03       3.503163702604e-08       2.741389624131e+41       1.004583210216e+42       1.350327011169e+32       2.998221304616e+05       1.670943435069e-05       6.516207344093e-01 
       2.140360894797e+13       1.649916108371e-24       2.165506884921e-08       9.884029128589e+20       1.405862248803e+04       6.568342059607e-10       3.009052580811e+17       1.250237046791e-08       5.774669088969e+41       2.443811113237e+31       1.090987104123e+30       1.970004608350e+27       1.328778673476e+41       4.429262244920e+40       2.072189104043e+07       2.030542437950e+07       1.466936954486e+03       3.503163702604e-08       2.665955417458e+41       9.769403181480e+41       1.322362556614e+32       2.977332862144e+05       1.678538632502e-05       6.486722242999e-01 
       2.125482517177e+13       1.673095779777e-24       2.180604496971e-08       9.747092229857e+20       1.405862248803e+04       6.614320454024e-10       2.988135631391e+17       1.258988706118e-08       5.615768807997e+41       2.393201265213e+31       1.068393421970e+30       1.929207006075e+27       1.292214967173e+41       4.307383223911e+40       2.094134693218e+07       2.052050272326e+07       1.504506971141e+03       3.503163702604e-08       2.592596917020e+41       9.500580693735e+41       1.294977228976e+32       2.956590909721e+05       1.686133829935e-05       6.457502773446e-01 
       2.110707564227e+13       1.696601102386e-24       2.195884007961e-08       9.612052504231e+20       1.405862248803e+04       6.660620697202e-10       2.967364082811e+17       1.267801627061e-08       5.461240950605e+41       2.343639516490e+31       1.046267641290e+30       1.889254297433e+27       1.256657376219e+41       4.188857920731e+40       2.050766432066e+07       2.009550492192e+07       1.452940057405e+03       3.503163702604e-08       2.521257006072e+41       9.239155334409e+41       1.268159034886e+32       2.935994393621e+05       1.693729027368e-05       6.428545361917e-01 
       2.096035317008e+13       1.720436651273e-24       2.211345417891e-08       9.478883667591e+20       1.405862248803e+04       6.707245042082e-10       2.946736924341e+17       1.276676238450e-08       5.310965201790e+41       2.295104161564e+31       1.024600072127e+30       1.850128985189e+27       1.222078215563e+41       4.073594051876e+40       2.040276694032e+07       1.999271682819e+07       1.446226512781e+03       3.503163702604e-08       2.451880139537e+41       8.984923558371e+41       1.241896229354e+32       2.915542268417e+05       1.701324224801e-05       6.399846498704e-01 
       2.081465061577e+13       1.744607065786e-24       2.226806827821e-08       9.347559799966e+20       1.405862248803e+04       6.754195757377e-10       2.926253152275e+17       1.285612972118e-08       5.164824557228e+41       2.247573944443e+31       1.003381225198e+30       1.811813934464e+27       1.188450561955e+41       3.961501873184e+40       2.061539971610e+07       2.020110867247e+07       1.482970963874e+03       3.503163702604e-08       2.384412300761e+41       8.737687421394e+41       1.216177310617e+32       2.895233496897e+05       1.708919422234e-05       6.371402736499e-01 
       2.066996088955e+13       1.769117050453e-24       2.242268237751e-08       9.218055340493e+20       1.405862248803e+04       6.801475127679e-10       2.905911769886e+17       1.294612262923e-08       5.022705232177e+41       2.201028049331e+31       9.826018077372e+29       1.774292365234e+27       1.155748232989e+41       3.852494109965e+40       2.018846727401e+07       1.978272576675e+07       1.432142204295e+03       3.503163702604e-08       2.318800959452e+41       8.497254426039e+41       1.190991015111e+32       2.875067049981e+05       1.716514619667e-05       6.343210689003e-01 
       2.052627695089e+13       1.793971375894e-24       2.258093445562e-08       9.090345082435e+20       1.405862248803e+04       6.849085453572e-10       2.885711787374e+17       1.303674548763e-08       4.884496572887e+41       2.155446091516e+31       9.622527194268e+29       1.737547844978e+27       1.123945766714e+41       3.746485889046e+40       2.008355732555e+07       1.967992529852e+07       1.425388460302e+03       3.503163702604e-08       2.254995030783e+41       8.263437371776e+41       1.166326312530e+32       2.855041906639e+05       1.724109817100e-05       6.315267029591e-01 
       2.038359180823e+13       1.819174879753e-24       2.273918653373e-08       8.964404168280e+20       1.405862248803e+04       6.897029051747e-10       2.865652221821e+17       1.312800270604e-08       4.750090970440e+41       2.110808108440e+31       9.423250484106e+29       1.701564281481e+27       1.093018401807e+41       3.643394672691e+40       1.966763901725e+07       1.927233695669e+07       1.376533303868e+03       3.503163702604e-08       2.192944835619e+41       8.036054209228e+41       1.142172401001e+32       2.835157053810e+05       1.731705014533e-05       6.287568489998e-01 
       2.024189851860e+13       1.844732467638e-24       2.289743861184e-08       8.840208084901e+20       1.405862248803e+04       6.945308255109e-10       2.845732097141e+17       1.321989872497e-08       4.619383776968e+41       2.067094550957e+31       9.228100673916e+29       1.666325915790e+27       1.062942058301e+41       3.543140194337e+40       1.987801824368e+07       1.947851946847e+07       1.412401847178e+03       3.503163702604e-08       2.132602061831e+41       7.814927898435e+41       1.118518702350e+32       2.815411486323e+05       1.739300211966e-05       6.260111859049e-01 
       2.010119018729e+13       1.870649114075e-24       2.305750967935e-08       8.717732658783e+20       1.405862248803e+04       6.993925412895e-10       2.825950444033e+17       1.331243801604e-08       4.492273224179e+41       2.024286274774e+31       9.036992298099e+29       1.631817315309e+27       1.033693318829e+41       3.445644396097e+40       1.977305171817e+07       1.937566347133e+07       1.405584820463e+03       3.503163702604e-08       2.073919726686e+41       7.599886271001e+41       1.095354857473e+32       2.795804206820e+05       1.746895409399e-05       6.232893981412e-01 
       1.996145996752e+13       1.896929863478e-24       2.321939973626e-08       8.596954051321e+20       1.405862248803e+04       7.042882890785e-10       2.806306299933e+17       1.340562508215e-08       4.368660344111e+41       1.982364532064e+31       8.849841660999e+29       1.598023367044e+27       1.005249410396e+41       3.350831367985e+40       1.936356379294e+07       1.897437661068e+07       1.357408441845e+03       3.503163702604e-08       2.016852140266e+41       7.390761896053e+41       1.072670721793e+32       2.776334225676e+05       1.754490606832e-05       6.205911756395e-01 
       1.982270106010e+13       1.923579831129e-24       2.338128979318e-08       8.477848754179e+20       1.405862248803e+04       7.092183071021e-10       2.786798708970e+17       1.349946445772e-08       4.248448892086e+41       1.941310963254e+31       8.666566800241e+29       1.564929270980e+27       9.775881866445e+40       3.258627288815e+40       1.956744836911e+07       1.917419449665e+07       1.392480969150e+03       3.503163702604e-08       1.961354869889e+41       7.187391949873e+41       1.050456360824e+32       2.757000560927e+05       1.762085804265e-05       6.179162136767e-01 
       1.968490671310e+13       1.950604204176e-24       2.354499883950e-08       8.360393584712e+20       1.405862248803e+04       7.141828352518e-10       2.767426721917e+17       1.359396070892e-08       4.131545271767e+41       1.901107588990e+31       8.487087450847e+29       1.532520533602e+27       9.506881106160e+40       3.168960368720e+40       1.916221836471e+07       1.877708020313e+07       1.344753730253e+03       3.503163702604e-08       1.907384705520e+41       6.989618089130e+41       1.028702045816e+32       2.737802238191e+05       1.769681001698e-05       6.152642127608e-01 
