#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       5.714417295602e-04       1.947629857920e+02      -7.117663866817e-01      -1.962697413769e-01      -2.929311344481e-02      -6.909747638550e-02      -1.117345860636e-03      -1.385008886086e-02      -5.749311152429e-01      -1.956075209081e-01       7.142853564428e-02       7.114603241762e-02      -5.770806178604e-04       1.918919783018e-01      -3.778876552550e-04      -4.047257550728e-02      -1.014214590257e-01      -3.853132085792e-02      -1.945710698885e+01       0.000000000000e+00      -4.185924349887e-02      -1.015471126378e-01      -3.816798760299e-02       3.322448018473e-01       3.322662596688e-01       3.323404375903e-01      -1.390751606176e-02       1.379528636737e-02      -1.935549178818e+01      -6.392409487088e-04       2.720218815163e-04       7.077970041966e-05       9.096519069572e-05       6.384002123141e-05      -1.369975910242e-03       9.981677410976e-01       6.347992014859e-05       6.850305243176e-05      -1.945710698885e+01       0.000000000000e+00      -5.368497411201e+00      -2.800605350142e-01      -7.986546187256e-01 
       5.729982054771e-04       1.951822605389e+02      -6.556146212682e-01      -1.965398922197e-01      -2.956395994941e-02      -6.987296290007e-02      -1.137110263827e-03      -1.400592714789e-02      -5.330889797968e-01      -1.959062246499e-01       7.127515709449e-02       7.098800087528e-02      -5.748017919487e-04       1.919639225839e-01      -3.760000522772e-04      -3.745583137866e-02      -1.012978183970e-01      -3.991485974620e-02      -1.949734228078e+01       0.000000000000e+00      -3.883101227821e-02      -1.014255253796e-01      -3.955880676871e-02       3.322318277011e-01       3.322546296226e-01       3.323350024538e-01      -1.290089818067e-02       1.377032363611e-02      -1.935819126210e+01      -6.438961575010e-04       2.712041789768e-04       7.039108074229e-05       9.046992773117e-05       6.377122021078e-05      -1.362644004155e-03       1.009573492187e+00       6.182831023784e-05       6.669303660109e-05      -1.949734228078e+01       0.000000000000e+00      -5.369591005451e+00      -2.802708893912e-01      -7.997121753955e-01 
       5.745647669937e-04       1.956038712323e+02      -5.990302696713e-01      -1.967672413670e-01      -2.982468004622e-02      -7.062748565663e-02      -1.156727283972e-03      -1.415757632320e-02      -4.909117171155e-01      -1.961628990503e-01       7.112140502601e-02       7.082990751541e-02      -5.724126306352e-04       1.920350915083e-01      -3.740033653967e-04      -3.451459167205e-02      -1.011646345003e-01      -4.124145268799e-02      -1.953781682402e+01       0.000000000000e+00      -3.587700782767e-02      -1.012943644661e-01      -4.089333655970e-02       3.322178420078e-01       3.322421608309e-01       3.323295174556e-01      -1.191898211821e-02       1.374532507186e-02      -1.922322585312e+01      -6.439182261919e-04       2.684618122364e-04       7.000314697103e-05       8.997551953825e-05       6.369523756711e-05      -1.345686304653e-03       9.973671327930e-01       6.312011635607e-05       6.811678181620e-05      -1.953781682402e+01       0.000000000000e+00      -5.370680366257e+00      -2.804815678636e-01      -8.007734353989e-01 
       5.761414839996e-04       1.960278303221e+02      -5.420344976048e-01      -1.969511133903e-01      -3.007499724759e-02      -7.136018795296e-02      -1.176182883882e-03      -1.430486473916e-02      -4.484147468401e-01      -1.963768656023e-01       7.096732341766e-02       7.067180307728e-02      -5.699134853133e-04       1.921054824625e-01      -3.718982190454e-04      -3.165490677227e-02      -1.010221356575e-01      -4.250829558957e-02      -1.957853181671e+01       0.000000000000e+00      -3.300327559895e-02      -1.011538529887e-01      -4.216877567027e-02       3.322026681570e-01       3.322287091809e-01       3.323239821612e-01      -1.096377621189e-02       1.372029097211e-02      -1.901147786167e+01      -6.412642324856e-04       2.646607424691e-04       6.961590877122e-05       8.948197837111e-05       6.361228444561e-05      -1.323501308424e-03       9.733352888670e-01       6.603320994066e-05       7.132461713313e-05      -1.957853181671e+01       0.000000000000e+00      -5.371765415007e+00      -2.806925562000e-01      -8.018383546165e-01 
       5.777284353976e-04       1.964541525978e+02      -4.846489288197e-01      -1.970908453873e-01      -3.031464022208e-02      -7.207024496592e-02      -1.195463574114e-03      -1.444762715136e-02      -4.056138281500e-01      -1.965474586639e-01       7.081295622075e-02       7.051373784141e-02      -5.673047638329e-04       1.921750951822e-01      -3.696852967592e-04      -2.888276880633e-02      -1.008705723567e-01      -4.371263885217e-02      -1.961948867998e+01       0.000000000000e+00      -3.021580559724e-02      -1.010042366286e-01      -4.338237618437e-02       3.321860866949e-01       3.322140957681e-01       3.323183961059e-01      -1.003727021768e-02       1.369522144858e-02      -1.886465547405e+01      -6.406941061876e-04       2.617778406732e-04       6.922937371114e-05       8.898931381277e-05       6.352256498173e-05      -1.305988283745e-03       9.605157587709e-01       6.755890575161e-05       7.300857780152e-05      -1.961948867998e+01       0.000000000000e+00      -5.372846086480e+00      -2.809038413027e-01      -8.029068937554e-01 
       5.793257086751e-04       1.968828550622e+02      -4.268956676307e-01      -1.971857866312e-01      -3.054333702670e-02      -7.275685901136e-02      -1.214556154746e-03      -1.458570376001e-02      -3.625250761114e-01      -1.966740251546e-01       7.065834723348e-02       7.035576152304e-02      -5.645869269861e-04       1.922439311142e-01      -3.673653345845e-04      -2.620410086637e-02      -1.007102172780e-01      -4.485179265797e-02      -1.966068904671e+01       0.000000000000e+00      -2.752052179623e-02      -1.008457842612e-01      -4.453144909338e-02       3.321678221912e-01       3.321980962652e-01       3.323127587967e-01      -9.141431790619e-03       1.367011651541e-02      -1.885794279089e+01      -6.448244813025e-04       2.608445188417e-04       6.884354745046e-05       8.849753301491e-05       6.342627643312e-05      -1.298247679343e-03       9.689408703500e-01       6.614485466987e-05       7.145721393315e-05      -1.966068904671e+01       0.000000000000e+00      -5.373922328952e+00      -2.811154111812e-01      -8.039790179882e-01 
       5.809333992122e-04       1.973139567352e+02      -3.687973311582e-01      -1.972352983429e-01      -3.076081005483e-02      -7.341925317826e-02      -1.233447443515e-03      -1.471893892503e-02      -3.191649852705e-01      -1.967559243060e-01       7.050354110981e-02       7.019792428530e-02      -5.617605029006e-04       1.923119892358e-01      -3.649391489689e-04      -2.362474509894e-02      -1.005413653401e-01      -4.592313251147e-02      -1.970213474266e+01       0.000000000000e+00      -2.492326939540e-02      -1.006787847408e-01      -4.561336836026e-02       3.321475251732e-01       3.321804263073e-01       3.323070697143e-01      -8.278202248908e-03       1.364497619548e-02      -1.891056207154e+01      -6.509715220638e-04       2.607282565384e-04       6.845843398526e-05       8.800664100968e-05       6.332360934675e-05      -1.294587465199e-03       9.876554797983e-01       6.342689223871e-05       6.847246766004e-05      -1.970213474266e+01       0.000000000000e+00      -5.374994098313e+00      -2.813272545553e-01      -8.050546956914e-01 
       5.825516094343e-04       1.977474784163e+02      -3.103770889314e-01      -1.972387536373e-01      -3.096677180416e-02      -7.405666401086e-02      -1.252124018383e-03      -1.484717969060e-02      -2.755504587837e-01      -1.967925275135e-01       7.034858211367e-02       7.004027551233e-02      -5.588260672419e-04       1.923792717511e-01      -3.624075970423e-04      -2.115045106523e-02      -1.003643337601e-01      -4.692410484989e-02      -1.974382776400e+01       0.000000000000e+00      -2.242980457797e-02      -1.005035514644e-01      -4.662557843012e-02       3.321247469215e-01       3.321607211133e-01       3.323013283159e-01      -7.449493168958e-03       1.361980040709e-02      -1.891941968964e+01      -6.556031346998e-04       2.600042059041e-04       6.807403592059e-05       8.751664105675e-05       6.321474775726e-05      -1.287921255549e-03       1.000320956312e+00       6.160190545543e-05       6.647118234168e-05      -1.974382776400e+01       0.000000000000e+00      -5.376061365023e+00      -2.815393611342e-01      -8.061338989706e-01 
       5.841804479216e-04       1.981834424378e+02      -2.516587053836e-01      -1.971955376652e-01      -3.116092189368e-02      -7.466833384834e-02      -1.270571997017e-03      -1.497027424255e-02      -2.316988397878e-01      -1.967832183401e-01       7.019351533097e-02       6.988286501222e-02      -5.557842613035e-04       1.924457807595e-01      -3.597716114499e-04      -1.878686404288e-02      -1.001794621144e-01      -4.785223286673e-02      -1.978577025420e+01       0.000000000000e+00      -2.004578188475e-02      -1.003204185793e-01      -4.756559828398e-02       3.320989037520e-01       3.321385066229e-01       3.322955340381e-01      -6.657182188778e-03       1.359458897428e-02      -1.884379465924e+01      -6.572686992372e-04       2.581204025259e-04       6.769035474163e-05       8.702753498865e-05       6.309986940864e-05      -1.275543145163e-03       9.983041587009e-01       6.162122072685e-05       6.649694194821e-05      -1.978577025420e+01       0.000000000000e+00      -5.377124106695e+00      -2.817517211393e-01      -8.072166019124e-01 
       5.858200285818e-04       1.986218724350e+02      -1.926665800383e-01      -1.971050479490e-01      -3.134294562203e-02      -7.525350357020e-02      -1.288776867100e-03      -1.508807044876e-02      -1.876279411358e-01      -1.967273926921e-01       7.003838624768e-02       6.972574259096e-02      -5.526357853675e-04       1.925115198446e-01      -3.570321857571e-04      -1.653951188250e-02      -9.998711238363e-02      -4.870512287437e-02      -1.982796448205e+01       0.000000000000e+00      -1.777674168580e-02      -1.001297427458e-01      -4.843102848123e-02       3.320692255259e-01       3.321131579098e-01       3.322896862998e-01      -5.903108843977e-03       1.356934163386e-02      -1.868859034088e+01      -6.560828877326e-04       2.551551737353e-04       6.730739105873e-05       8.653932352286e-05       6.297914598843e-05      -1.257880258410e-03       9.823471283193e-01       6.340214048480e-05       6.845935573409e-05      -1.982796448205e+01       0.000000000000e+00      -5.378182311439e+00      -2.819643253484e-01      -8.083027804743e-01 
       5.874704699648e-04       1.990627931558e+02      -1.334257839723e-01      -1.969666948800e-01      -3.151251365586e-02      -7.581140626718e-02      -1.306723371986e-03      -1.520041458718e-02      -1.433560724569e-01      -1.966244591497e-01       6.988324050257e-02       6.956895779389e-02      -5.493813947695e-04       1.925764950591e-01      -3.541903653827e-04      -1.441379193355e-02      -9.978766896421e-02      -4.948047090110e-02      -1.987041282410e+01       0.000000000000e+00      -1.562809739185e-02      -9.993190430049e-02      -4.921955826265e-02       3.320346800722e-01       3.320838381701e-01       3.322837845045e-01      -5.189070317639e-03       1.354405804629e-02      -1.848321829698e+01      -6.530313867365e-04       2.515195411172e-04       6.692514480932e-05       8.605200651911e-05       6.285274336398e-05      -1.236992061068e-03       9.590748790603e-01       6.626760390171e-05       7.161712640187e-05      -1.987041282410e+01       0.000000000000e+00      -5.379235978989e+00      -2.821771651021e-01      -8.093924121260e-01 
       5.891318947573e-04       1.995062303182e+02      -7.396206228620e-02      -1.967799023213e-01      -3.166928736438e-02      -7.634126319063e-02      -1.324395449618e-03      -1.530715053191e-02      -9.890204182999e-02      -1.964738394417e-01       6.972815688796e-02       6.941259283964e-02      -5.460219165880e-04       1.926406113572e-01      -3.512478202943e-04      -1.241492950159e-02      -9.958153860704e-02      -5.017607521808e-02      -1.991311773098e+01       0.000000000000e+00      -1.360509343185e-02      -9.972730361275e-02      -4.992897625586e-02       3.319938594752e-01       3.320494069526e-01       3.322778280419e-01      -4.516807476959e-03       1.351873782284e-02      -2.142774156997e+01      -6.530589122378e-04       3.170008371423e-04       7.696548132444e-05       9.931231034966e-05       6.295185390321e-05      -1.649196443628e-03       9.423597543275e-01       6.838168606381e-05       7.395061208126e-05      -1.991311773098e+01       0.000000000000e+00      -5.380285088189e+00      -2.823902318909e-01      -8.104854798978e-01 
       5.908044294645e-04       1.999522105206e+02      -1.430193425859e-02      -1.965441083325e-01      -3.181290583283e-02      -7.684227892125e-02      -1.341776216289e-03      -1.540811878536e-02      -5.428523081424e-02      -1.962749690222e-01       6.957311823847e-02       6.925663360893e-02      -5.425582298731e-04       1.927040781064e-01      -3.482046374741e-04      -1.054804006220e-02      -9.936915033005e-02      -5.078982830191e-02      -1.995608177725e+01       0.000000000000e+00      -1.171286832591e-02      -9.951636565657e-02      -5.055716467472e-02       3.319448083222e-01       3.320082816622e-01       3.322718162890e-01      -3.888025831346e-03       1.349338051485e-02      -2.136138699640e+01      -6.573152624928e-04       3.150097498806e-04       7.652512642700e-05       9.874880475582e-05       6.306116838714e-05      -1.634682840555e-03       9.431098284263e-01       6.801585828145e-05       7.355278857433e-05      -1.995608177725e+01       0.000000000000e+00      -5.381329682566e+00      -2.826035177519e-01      -8.115819578208e-01 
       5.924882042674e-04       2.004007611995e+02       4.552736181139e-02      -1.962587659490e-01      -3.194300345840e-02      -7.731363792663e-02      -1.358847957368e-03      -1.550315578958e-02      -9.525553083338e-03      -1.960272977634e-01       6.941820461555e-02       6.910116268338e-02      -5.389912838660e-04       1.927668013974e-01      -3.450626142500e-04      -8.818041831275e-03      -9.915095530122e-02      -5.131973886820e-02      -1.999930760403e+01       0.000000000000e+00      -9.956366791531e-03      -9.929953588026e-02      -5.110211927498e-02       3.318847523952e-01       3.319582187628e-01       3.322657486103e-01      -3.304366327364e-03       1.346798573015e-02      -2.140164385733e+01      -6.648146870679e-04       3.145897947300e-04       7.608559595425e-05       9.818633155841e-05       6.315558710150e-05      -1.628356827285e-03       9.580834604220e-01       6.565743897881e-05       7.096044690119e-05      -1.999930760403e+01       0.000000000000e+00      -5.382369791413e+00      -2.828170149321e-01      -8.126818240328e-01 
       5.941833530347e-04       2.008519106269e+02       1.054978404224e-01      -1.959233439155e-01      -3.205920660012e-02      -7.775450574460e-02      -1.375592154286e-03      -1.559209416372e-02       3.535652439946e-02      -1.957302906564e-01       6.926346455438e-02       6.894623060121e-02      -5.353220889979e-04       1.928287887014e-01      -3.418230637753e-04      -7.229656405460e-03      -9.892742656416e-02      -5.176393638561e-02      -2.004279793193e+01       0.000000000000e+00      -8.340340814634e-03      -9.907728198485e-02      -5.156195481832e-02       3.318096667255e-01       3.318959655548e-01       3.322596243578e-01      -2.767405706081e-03       1.344255308823e-02      -2.143886714811e+01      -6.722123280432e-04       3.141191794988e-04       7.564688795254e-05       9.762488818309e-05       6.323564008598e-05      -1.621783580983e-03       9.739206200751e-01       6.329855464061e-05       6.836930256623e-05      -2.004279793193e+01       0.000000000000e+00      -5.383405452028e+00      -2.830307160492e-01      -8.137850577989e-01 
       5.958900134488e-04       2.013056879376e+02       1.655807585232e-01      -1.955373274554e-01      -3.216113475100e-02      -7.816402895146e-02      -1.391989523748e-03      -1.567476269912e-02       8.033997355229e-02      -1.953834285326e-01       6.910894696356e-02       6.879188774252e-02      -5.315517139869e-04       1.928900497002e-01      -3.384873550081e-04      -5.787395206645e-03      -9.869905872679e-02      -5.212067847054e-02      -2.008655556663e+01       0.000000000000e+00      -6.869336216551e-03      -9.885009426774e-02      -5.193491275981e-02       3.317135702249e-01       3.318166915305e-01       3.322534428701e-01      -2.278652041467e-03       1.341708215376e-02      -2.139050221827e+01      -6.768926801409e-04       3.123925733002e-04       7.520900007579e-05       9.706447155287e-05       6.330183396119e-05      -1.608758282955e-03       9.778811664714e-01       6.254799283911e-05       6.754845730542e-05      -2.008655556663e+01       0.000000000000e+00      -5.384436713361e+00      -2.832446141668e-01      -8.148916390085e-01 
       5.976083272188e-04       2.017621231810e+02       2.257466118360e-01      -1.951002190258e-01      -3.224840221007e-02      -7.854133591578e-02      -1.408020058709e-03      -1.575098651180e-02       1.254032023337e-01      -1.949862087989e-01       6.895470200170e-02       6.863818517530e-02      -5.276812987941e-04       1.929505934209e-01      -3.350569388039e-04      -4.495541904960e-03      -9.846636757677e-02      -5.238835910329e-02      -2.013058340387e+01       0.000000000000e+00      -5.547674941921e-03      -9.861848213399e-02      -5.221936777833e-02       3.315873545205e-01       3.317130439998e-01       3.322472034715e-01      -1.839538857731e-03       1.339157244692e-02      -2.124592838273e+01      -6.784422896831e-04       3.092675886959e-04       7.477192956133e-05       9.650507805705e-05       6.335465315136e-05      -1.588599060499e-03       9.674553907022e-01       6.365940095960e-05       6.877606711615e-05      -2.013058340387e+01       0.000000000000e+00      -5.385463631637e+00      -2.834587025416e-01      -8.160015474887e-01 
       5.993384403674e-04       2.022212473899e+02       2.859651327376e-01      -1.946115390499e-01      -3.232061936508e-02      -7.888553809865e-02      -1.423663070136e-03      -1.582058730429e-02       1.705240530686e-01      -1.945381461612e-01       6.880077975475e-02       6.848517332590e-02      -5.237120343619e-04       1.930104325840e-01      -3.315333083447e-04      -3.358135201559e-03      -9.822988962285e-02      -5.256551675269e-02      -2.017488443665e+01       0.000000000000e+00      -4.379438284088e-03      -9.838297821732e-02      -5.241383823732e-02       3.314168312074e-01       3.315735725047e-01       3.322409054705e-01      -1.451419558581e-03       1.336602341694e-02      -2.101635022455e+01      -6.771395110932e-04       3.049206100430e-04       7.433567318919e-05       9.594670349904e-05       6.339456102546e-05      -1.562264541922e-03       9.454472213769e-01       6.640227875693e-05       7.180116711929e-05      -2.017488443665e+01       0.000000000000e+00      -5.386486278732e+00      -2.836729750846e-01      -8.171147642794e-01 
       6.010805035839e-04       2.026830926640e+02       3.462052897161e-01      -1.940708266243e-01      -3.237739379619e-02      -7.919573163412e-02      -1.438897229491e-03      -1.588338368351e-02       2.156798019635e-01      -1.940387733319e-01       6.864723153460e-02       6.833290324828e-02      -5.196451814987e-04       1.930695793580e-01      -3.279180374757e-04      -2.378951498307e-03      -9.799018156323e-02      -5.265084248249e-02      -2.021946176383e+01       0.000000000000e+00      -3.368449349813e-03      -9.814413323969e-02      -5.251699180570e-02       3.311795692814e-01       3.313801738260e-01       3.322345481582e-01      -1.115561604817e-03       1.334043445467e-02      -2.079123862129e+01      -6.758205645940e-04       3.006578159969e-04       7.390022722834e-05       9.538934302740e-05       6.342200095931e-05      -1.536477258472e-03       9.254737599817e-01       6.903297791112e-05       7.470600114219e-05      -2.021946176383e+01       0.000000000000e+00      -5.387504734424e+00      -2.838874259771e-01      -8.182312704865e-01 
       6.028346726099e-04       2.031476922668e+02       4.064352886227e-01      -1.934776401916e-01      -3.241833129024e-02      -7.947099912171e-02      -1.453700612644e-03      -1.593919152112e-02       2.608471599841e-01      -1.934876417105e-01       6.849410889536e-02       6.818142563325e-02      -5.154820555953e-04       1.931280484901e-01      -3.242127513856e-04      -1.561487004274e-03      -9.774781967871e-02      -5.264318811101e-02      -2.026431859966e+01       0.000000000000e+00      -2.518255454739e-03      -9.790251874968e-02      -5.252765532897e-02       3.308404108989e-01       3.311044597638e-01       3.322281308064e-01      -8.331406693941e-04       1.331480487554e-02      -2.069085328965e+01      -6.784336557386e-04       2.982120265046e-04       7.346558737871e-05       9.483299106149e-05       6.343739732825e-05      -1.520065690291e-03       9.218378014847e-01       6.931019795993e-05       7.501722448902e-05      -2.026431859966e+01       0.000000000000e+00      -5.388519093551e+00      -2.841020500386e-01      -8.193510484090e-01 
       6.046011086707e-04       2.036150807371e+02       4.666225743400e-01      -1.928315581730e-01      -3.244303661043e-02      -7.971041147741e-02      -1.468050746424e-03      -1.598782432555e-02       3.060022740664e-01      -1.928843220292e-01       6.834146392492e-02       6.803079108409e-02      -5.112240299968e-04       1.931858549796e-01      -3.204191342983e-04      -9.089406101762e-04      -9.750339915067e-02      -5.254157412890e-02      -2.030945828531e+01       0.000000000000e+00      -1.832111005881e-03      -9.765872537927e-02      -5.244482213544e-02       3.303484086383e-01       3.307052522035e-01       3.322216526653e-01      -6.052349552415e-04       1.328913401076e-02      -2.072576060865e+01      -6.854348921378e-04       2.977170729666e-04       7.303174870619e-05       9.427764120819e-05       6.344115643201e-05      -1.513638540516e-03       9.356702519312e-01       6.701559229482e-05       7.249274006340e-05      -2.030945828531e+01       0.000000000000e+00      -5.389529463866e+00      -2.843168426804e-01      -8.204740813418e-01 
       6.063799789791e-04       2.040852940145e+02       5.267338350454e-01      -1.921321795503e-01      -3.245111445965e-02      -7.991302984821e-02      -1.481924657910e-03      -1.602909362701e-02       3.511207303057e-01      -1.922284049544e-01       6.818934960748e-02       6.788105046181e-02      -5.068725404056e-04       1.932430122649e-01      -3.165389394442e-04      -4.241953372125e-04      -9.725753330192e-02      -5.234519780318e-02      -2.035488430068e+01       0.000000000000e+00      -1.312959009607e-03      -9.741336067209e-02      -5.226765932959e-02       3.296516144805e-01       3.301405479371e-01       3.322151129614e-01      -4.328190572636e-04       1.326342124284e-02      -2.075464534692e+01      -6.922251578712e-04       2.971301148157e-04       7.259870556537e-05       9.372328616274e-05       6.343366735062e-05      -1.506760386655e-03       9.498356442954e-01       6.477894159102e-05       7.003366214191e-05      -2.035488430068e+01       0.000000000000e+00      -5.390535964329e+00      -2.845317998400e-01      -8.216003536257e-01 
       6.081714573250e-04       2.045583695821e+02       5.867350063476e-01      -1.913791243866e-01      -3.244217011943e-02      -8.007790755166e-02      -1.495298928294e-03      -1.606280936767e-02       3.961775570872e-01      -1.915195016409e-01       6.803781877099e-02       6.773225383190e-02      -5.024290683677e-04       1.932995374677e-01      -3.125739584044e-04      -1.098011632767e-04      -9.701085275914e-02      -5.205344087474e-02      -2.040060027879e+01       0.000000000000e+00      -9.634140301270e-04      -9.716705180486e-02      -5.199551735472e-02       3.287873095228e-01       3.294411778856e-01       3.322085108940e-01      -3.167583069220e-04       1.323766585333e-02      -2.066719427504e+01      -6.950888088564e-04       2.948779346792e-04       7.216645150704e-05       9.316991759013e-05       6.341530273322e-05      -1.491478073437e-03       9.479082670503e-01       6.478899996747e-05       7.004987674607e-05      -2.040060027879e+01       0.000000000000e+00      -5.391538731356e+00      -2.847469183825e-01      -8.227298518250e-01 
       6.099757247337e-04       2.050343466282e+02       6.465912766170e-01      -1.905720342772e-01      -3.241581012906e-02      -8.020409194029e-02      -1.508149751266e-03      -1.608878027714e-02       4.411472291648e-01      -1.907572442234e-01       6.788692539265e-02       6.758445174862e-02      -4.978951590503e-04       1.933554478528e-01      -3.085260589834e-04       3.204198669667e-05      -9.676400453856e-02      -5.166587707625e-02      -2.044661002203e+01       0.000000000000e+00      -7.857451623258e-04      -9.692043990977e-02      -5.162793491521e-02       3.281001717646e-01       3.288900983040e-01       3.322018456322e-01      -2.578031227223e-04       1.321186697382e-02      -2.055268989164e+01      -6.969564127855e-04       2.922470696851e-04       7.173497917616e-05       9.261752599418e-05       6.338641952840e-05      -1.474346781391e-03       9.420237665376e-01       6.534420360933e-05       7.066670946686e-05      -2.044661002203e+01       0.000000000000e+00      -5.392537911437e+00      -2.849621957286e-01      -8.238625636932e-01 
       6.117929701983e-04       2.055132662296e+02       7.062670934262e-01      -1.897105727132e-01      -3.237164294160e-02      -8.029062625049e-02      -1.520452996359e-03      -1.610681424524e-02       4.860036726332e-01      -1.899412862331e-01       6.773672318900e-02       6.743769385054e-02      -4.932723990421e-04       1.934107645498e-01      -3.043971430269e-04      -4.990770908610e-07      -9.651765105414e-02      -5.118227941123e-02      -2.049291752056e+01       0.000000000000e+00      -7.818594586825e-04      -9.667418392032e-02      -5.116464881162e-02       3.281708870383e-01       3.289621210529e-01       3.321951163112e-01      -2.565835120951e-04       1.318602361527e-02      -2.054041228875e+01      -7.022259395165e-04       2.910736075240e-04       7.130428019972e-05       9.206610057379e-05       6.334735965946e-05      -1.464619313255e-03       9.506623414908e-01       6.390999282237e-05       6.909197162530e-05      -2.049291752056e+01       0.000000000000e+00      -5.393533671030e+00      -2.851776304005e-01      -8.249984798022e-01 
       6.136233915206e-04       2.059951715606e+02       7.657261711243e-01      -1.887944253434e-01      -3.230927960526e-02      -8.033655139349e-02      -1.532184277799e-03      -1.611671868362e-02       5.307202708279e-01      -1.890713029223e-01       6.758726662540e-02       6.729202985481e-02      -4.885624289284e-04       1.934655069572e-01      -3.001891737311e-04      -2.088745149349e-04      -9.627246905009e-02      -5.060262715459e-02      -2.053952697319e+01       0.000000000000e+00      -9.532856319311e-04      -9.642895582274e-02      -5.060559894194e-02       3.289713550088e-01       3.296250289774e-01       3.321883220281e-01      -3.136036660468e-04       1.316013482085e-02      -2.059138147308e+01      -7.096388598840e-04       2.907920932469e-04       7.087434505744e-05       9.151562905705e-05       6.329845064189e-05      -1.459400675732e-03       9.697317476714e-01       6.117898369593e-05       6.609050983693e-05      -2.053952697319e+01       0.000000000000e+00      -5.394526189910e+00      -2.853932217637e-01      -8.261375928675e-01 
       6.154671962621e-04       2.064801081299e+02       8.249315008503e-01      -1.878233001096e-01      -3.222833463957e-02      -8.034090780237e-02      -1.543319029801e-03      -1.611830089912e-02       5.752698721460e-01      -1.881469914785e-01       6.743861033176e-02       6.714750897208e-02      -4.837669328165e-04       1.935196950843e-01      -2.959041577708e-04      -5.941343202780e-04      -9.602914845672e-02      -4.992711280219e-02      -2.058644281011e+01       0.000000000000e+00      -1.301156959532e-03      -9.618544134896e-02      -4.995093620979e-02       3.298881708542e-01       3.303717852644e-01       3.321814618370e-01      -4.292362893741e-04       1.313419960770e-02      -2.054345083924e+01      -7.136143219717e-04       2.891111427263e-04       7.044516293664e-05       9.096609751501e-05       6.324000614713e-05      -1.447186741651e-03       9.741192738628e-01       6.038913765254e-05       6.522632344362e-05      -2.058644281011e+01       0.000000000000e+00      -5.395515665495e+00      -2.856089703126e-01      -8.272798989283e-01 
       6.173246028168e-04       2.069681240507e+02       8.838453600155e-01      -1.867969272380e-01      -3.212842657067e-02      -8.030273725386e-02      -1.553832589454e-03      -1.611136846272e-02       6.196247975856e-01      -1.871680711220e-01       6.729080892845e-02       6.700417973200e-02      -4.788876334525e-04       1.935733518669e-01      -2.915441396807e-04      -1.156913366983e-03      -9.578839117258e-02      -4.915614832686e-02      -2.063366972007e+01       0.000000000000e+00      -1.826196352879e-03      -9.594433917860e-02      -4.920102897023e-02       3.305874803681e-01       3.309350013300e-01       3.321745347436e-01      -6.037176509558e-04       1.310821682276e-02      -2.033591700756e+01      -7.119459202780e-04       2.851938636237e-04       7.001672156969e-05       9.041749015318e-05       6.317232651480e-05      -1.423854238982e-03       9.531936330224e-01       6.281911563046e-05       6.790587578102e-05      -2.063366972007e+01       0.000000000000e+00      -5.396502313573e+00      -2.858248778235e-01      -8.284253978546e-01 
       6.191958416415e-04       2.074592703489e+02       9.424293234739e-01      -1.857150590623e-01      -3.200917862233e-02      -8.022108463269e-02      -1.563700287478e-03      -1.609572956760e-02       6.637568496903e-01      -1.861342830483e-01       6.714391765775e-02       6.686209060797e-02      -4.739262983664e-04       1.936265013213e-01      -2.871112185598e-04      -1.897416453105e-03      -9.555090977734e-02      -4.829037116217e-02      -2.068121268080e+01       0.000000000000e+00      -2.528701362389e-03      -9.570635716566e-02      -4.835646771707e-02       3.310563383112e-01       3.313092077982e-01       3.321675396988e-01      -8.371426137152e-04       1.308218510877e-02      -2.009407471433e+01      -7.089248746222e-04       2.808148862868e-04       6.958900704766e-05       8.986978907252e-05       6.309569921027e-05      -1.398326706912e-03       9.287489854205e-01       6.590549197781e-05       7.131194506448e-05      -2.068121268080e+01       0.000000000000e+00      -5.397486365797e+00      -2.860409472503e-01      -8.295740932591e-01 
