# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       4.782998813864e+10       3.303964110903e-19       9.690355000203e-06       4.935834204839e+15       1.407641352569e+04       2.943010038932e-07       6.732746919826e+14       5.594729437989e-06       1.440058598420e+31       2.727139991441e+23       1.217473210465e+22       2.198401636548e+19       3.313642954523e+30       1.104547651508e+30       1.596456877731e+04       1.531938014019e+04       4.467830327043e+00       3.503163702604e-08       6.648228604559e+30       2.436245929766e+31       1.469488243356e+24       4.315666999812e+02       8.352986339809e-05       1.307998618003e-01 
       4.749750559939e+10       3.350381502140e-19       9.758188753040e-06       4.867451381614e+15       1.407641352563e+04       2.963611109192e-07       6.685945302669e+14       5.633892543209e-06       1.400432827245e+31       2.670662573945e+23       1.192260077654e+22       2.152874070145e+19       3.222462180618e+30       1.074154060206e+30       1.563395222707e+04       1.500203412993e+04       4.314722080190e+00       3.503163702604e-08       6.465290781269e+30       2.369208295238e+31       1.439056031851e+24       4.285667327698e+02       8.360607682356e-05       1.306806283012e-01 
       4.716733425953e+10       3.397451011295e-19       9.826495443122e-06       4.800015958638e+15       1.407641352556e+04       2.984356386945e-07       6.639469019494e+14       5.673329790155e-06       1.361897429574e+31       2.615354769560e+23       1.167569093553e+22       2.108289352068e+19       3.133790407726e+30       1.044596802575e+30       1.554375768931e+04       1.491549289785e+04       4.294945893285e+00       3.503163702604e-08       6.287386817248e+30       2.304015320318e+31       1.409254053014e+24       4.255876193523e+02       8.368229024946e-05       1.305616119904e-01 
       4.683945805311e+10       3.445181799971e-19       9.895280527417e-06       4.733514810287e+15       1.407641352549e+04       3.005246881642e-07       6.593315808794e+14       5.713043097817e-06       1.324422401844e+31       2.561192356305e+23       1.143389444779e+22       2.064627956499e+19       3.047558596226e+30       1.015852865409e+30       1.568575884887e+04       1.505185981495e+04       4.404353603956e+00       3.503163702604e-08       6.114378196914e+30       2.240616245920e+31       1.380069255108e+24       4.226292147669e+02       8.375850367578e-05       1.304428122750e-01 
       4.651386102588e+10       3.493583158486e-19       9.964547643904e-06       4.667934992783e+15       1.407641352542e+04       3.026283609801e-07       6.547483424782e+14       5.753034398621e-06       1.287978566091e+31       2.508151613825e+23       1.119710541886e+22       2.021870761988e+19       2.963699606244e+30       9.878998687480e+29       1.536091628338e+04       1.474005528043e+04       4.253420757126e+00       3.503163702604e-08       5.946130216188e+30       2.178961709685e+31       1.351488856692e+24       4.196913750594e+02       8.383471710253e-05       1.303242285644e-01 
       4.619052733449e+10       3.542664507674e-19       1.003430043056e-05       4.603263741677e+15       1.407641352535e+04       3.047467595057e-07       6.501969637283e+14       5.793305638517e-06       1.252537547236e+31       2.456209312996e+23       1.096522014730e+22       1.979999043079e+19       2.882148145381e+30       9.607160484602e+29       1.527153895471e+04       1.465429768043e+04       4.233506479588e+00       3.503163702604e-08       5.782511877612e+30       2.119003707544e+31       1.323500341016e+24       4.167739572765e+02       8.391093052972e-05       1.302058602701e-01 
       4.586944124572e+10       3.592435400724e-19       1.010454070638e-05       4.539488469364e+15       1.407641352528e+04       3.068799868210e-07       6.456772231623e+14       5.833858777081e-06       1.218071750990e+31       2.405342705758e+23       1.073813707928e+22       1.938994462108e+19       2.802840717872e+30       9.342802392905e+29       1.540957044956e+04       1.478685345802e+04       4.340534529956e+00       3.503163702604e-08       5.623395788354e+30       2.060695556349e+31       1.296091450548e+24       4.138768194582e+02       8.398714395734e-05       1.300877068056e-01 
       4.555058713572e+10       3.642905525037e-19       1.017527210934e-05       4.476596762631e+15       1.407641352521e+04       3.090281467275e-07       6.411889008525e+14       5.874695787601e-06       1.184554342370e+31       2.355529515148e+23       1.051575676405e+22       1.898839061175e+19       2.725715575152e+30       9.085718583839e+29       1.509044757855e+04       1.448053834344e+04       4.191788807631e+00       3.503163702604e-08       5.468658061026e+30       2.003991857520e+31       1.269250181601e+24       4.109998206318e+02       8.406335738540e-05       1.299697675867e-01 
       4.523394948925e+10       3.694084704113e-19       1.024649827741e-05       4.414576380241e+15       1.407641352514e+04       3.111913437533e-07       6.367317783999e+14       5.915818657183e-06       1.151959224805e+31       2.306747925546e+23       1.029798181047e+22       1.859515254274e+19       2.650712667777e+30       8.835708892591e+29       1.500193446848e+04       1.439560954120e+04       4.171786898219e+00       3.503163702604e-08       5.318178217218e+30       1.948848461699e+31       1.242964779078e+24       4.081428208041e+02       8.413957081391e-05       1.298520420313e-01 
       4.491951289890e+10       3.745982899463e-19       1.031822466757e-05       4.353415250555e+15       1.407641352507e+04       3.133696831582e-07       6.323056389236e+14       5.957229386838e-06       1.120261019818e+31       2.258976573118e+23       1.008471684428e+22       1.821005819596e+19       2.577773598672e+30       8.592578662241e+29       1.469125349175e+04       1.409740028541e+04       4.028823568899e+00       3.503163702604e-08       5.171839093701e+30       1.895222434376e+31       1.217223731320e+24       4.053056809554e+02       8.421578424287e-05       1.297345295593e-01 
       4.460726206440e+10       3.798610212545e-19       1.039045127982e-05       4.293101469175e+15       1.407641352499e+04       3.155632709390e-07       6.279102670504e+14       5.998929991588e-06       1.089435047266e+31       2.212194536467e+23       9.875868466370e+21       1.783293891988e+19       2.506841577659e+30       8.356138592196e+29       1.482880158996e+04       1.422948862299e+04       4.133331956518e+00       3.503163702604e-08       5.029526751196e+30       1.843072022463e+31       1.192015765072e+24       4.024882630322e+02       8.429199767227e-05       1.296172295927e-01 
       4.429718179181e+10       3.851976886734e-19       1.046318539011e-05       4.233623296632e+15       1.407641352492e+04       3.177722138343e-07       6.235454489042e+14       6.040922500558e-06       1.059457306123e+31       2.166381327460e+23       9.671345211875e+21       1.746362955559e+19       2.437861377242e+30       8.126204590808e+29       1.474106808630e+04       1.414530735574e+04       4.113172065518e+00       3.503163702604e-08       4.891130385671e+30       1.792356621779e+31       1.167329840536e+24       3.996904299406e+02       8.436821110213e-05       1.295001415558e-01 
       4.398925699281e+10       3.906093309314e-19       1.053642699844e-05       4.174969156102e+15       1.407641352485e+04       3.199966193297e-07       6.192109720957e+14       6.083208957076e-06       1.030304455796e+31       2.121516882264e+23       9.471057510108e+21       1.710196836456e+19       2.370779289612e+30       7.902597632039e+29       1.443578949434e+04       1.385228289950e+04       3.972217521391e+00       3.503163702604e-08       4.756542242059e+30       1.743036745441e+31       1.143155146547e+24       3.969120455398e+02       8.444442453245e-05       1.293832648747e-01 
       4.368347268398e+10       3.960970013501e-19       1.061018156179e-05       4.117127631149e+15       1.407641352477e+04       3.222365956637e-07       6.149066257119e+14       6.125791418777e-06       1.001953797946e+31       2.077581552556e+23       9.274917645339e+21       1.674779695775e+19       2.305543084820e+30       7.685143616066e+29       1.456947878875e+04       1.398066655079e+04       4.074425669345e+00       3.503163702604e-08       4.625657530368e+30       1.695073993117e+31       1.119481095828e+24       3.941529746353e+02       8.452063796323e-05       1.292665989777e-01 
       4.337981398603e+10       4.016617680489e-19       1.068445271812e-05       4.060087463502e+15       1.407641352470e+04       3.244922518319e-07       6.106322003059e+14       6.168671957695e-06       9.743832588241e+30       2.034556096916e+23       9.082839718373e+21       1.640096022627e+19       2.242101970121e+30       7.473673233738e+29       1.426775370723e+04       1.369105249443e+04       3.934798998877e+00       3.503163702604e-08       4.498374344089e+30       1.648431021129e+31       1.096297320361e+24       3.914130829725e+02       8.459685139448e-05       1.291501432952e-01 
       4.307826612312e+10       4.073047141536e-19       1.075924410543e-05       4.003837550870e+15       1.407641352462e+04       3.267636975933e-07       6.063874878869e+14       6.211852660371e-06       9.475713720757e+30       1.992421672403e+23       8.894739608941e+21       1.606130627343e+19       2.180406550422e+30       7.268021834740e+29       1.418560303007e+04       1.361222940115e+04       3.916848239426e+00       3.503163702604e-08       4.374593580849e+30       1.603071513376e+31       1.073593666842e+24       3.886922372299e+02       8.467306482620e-05       1.290338972597e-01 
       4.277881442211e+10       4.130269380065e-19       1.083455936168e-05       3.948366944776e+15       1.407641352455e+04       3.290510434750e-07       6.021722819097e+14       6.255335627952e-06       9.214972620333e+30       1.951159826302e+23       8.710534938850e+21       1.572868634824e+19       2.120408789822e+30       7.068029299408e+29       1.431551370280e+04       1.373698532175e+04       4.016787880165e+00       3.503163702604e-08       4.254218865256e+30       1.558960153060e+31       1.051360192237e+24       3.859903050128e+02       8.474927825838e-05       1.289178603055e-01 
       4.248144431188e+10       4.188295533806e-19       1.091040030587e-05       3.893664848425e+15       1.407641352447e+04       3.313544007779e-07       5.979863772650e+14       6.299122976292e-06       8.961406274598e+30       1.910752488044e+23       8.530145035910e+21       1.540295478024e+19       2.062061974216e+30       6.873539914052e+29       1.401904808438e+04       1.345241892906e+04       3.879136506003e+00       3.503163702604e-08       4.137156473856e+30       1.516062595186e+31       1.029587159426e+24       3.833071548468e+02       8.482549169105e-05       1.288020318691e-01 
       4.218614132257e+10       4.247136896966e-19       1.098677421396e-05       3.839720614608e+15       1.407641352440e+04       3.336738815818e-07       5.938295702693e+14       6.343216836054e-06       8.714817257427e+30       1.871181961287e+23       8.353490898605e+21       1.508396891573e+19       2.005320674917e+30       6.684402249722e+29       1.393763010050e+04       1.337429840679e+04       3.861050084579e+00       3.503163702604e-08       4.023315262163e+30       1.474345439824e+31       1.008265032936e+24       3.806426561716e+02       8.490170512419e-05       1.286864113891e-01 
       4.189289108493e+10       4.306804922419e-19       1.106368108594e-05       3.786523743623e+15       1.407641352432e+04       3.360095987514e-07       5.897016586548e+14       6.387619352820e-06       8.475013575228e+30       1.832430916174e+23       8.180495161490e+21       1.477158905528e+19       1.950140713291e+30       6.500469044305e+29       1.406390186327e+04       1.349556073481e+04       3.958808728711e+00       3.503163702604e-08       3.912606593695e+30       1.433776206102e+31       9.873844747723e+23       3.779966793343e+02       8.497791855782e-05       1.285709983060e-01 
       4.160167932957e+10       4.367311223945e-19       1.114112637879e-05       3.734063881238e+15       1.407641352424e+04       3.383616659412e-07       5.856024415601e+14       6.432332687188e-06       8.241808517452e+30       1.794482381734e+23       8.011082061314e+21       1.446567839254e+19       1.896479126360e+30       6.321597087865e+29       1.377264697366e+04       1.321599527904e+04       3.823144341956e+00       3.503163702604e-08       3.804944270958e+30       1.394323306916e+31       9.669363403213e+23       3.753690955832e+02       8.505413199194e-05       1.284557920623e-01 
       4.131249188632e+10       4.428667578484e-19       1.121911554947e-05       3.682330816669e+15       1.407641352416e+04       3.407301976012e-07       5.815317195196e+14       6.477359014882e-06       8.015020511222e+30       1.757319738459e+23       7.845177403835e+21       1.416610295435e+19       1.844294133343e+30       6.147647111145e+29       1.369200544899e+04       1.313861937715e+04       3.804969264747e+00       3.503163702604e-08       3.700244468336e+30       1.355956024339e+31       9.469116743502e+23       3.727597770618e+02       8.513034542655e-05       1.283407921025e-01 
       4.102531468349e+10       4.490885928429e-19       1.129764859797e-05       3.631314480598e+15       1.407641352409e+04       3.431153089828e-07       5.774892944546e+14       6.522700526853e-06       7.794472979963e+30       1.720926711018e+23       7.682708531330e+21       1.387273154204e+19       1.793545103138e+30       5.978483677125e+29       1.340845230887e+04       1.286644909154e+04       3.674576421100e+00       3.503163702604e-08       3.598425666824e+30       1.318644485700e+31       9.273017070832e+23       3.701685968021e+02       8.520655886166e-05       1.282259978731e-01 
       4.074013374721e+10       4.553978383955e-19       1.137673280027e-05       3.581004943210e+15       1.407641352401e+04       3.455171161441e-07       5.734749696631e+14       6.568359429392e-06       7.579994205917e+30       1.685287361133e+23       7.523604290773e+21       1.358543567399e+19       1.744192522674e+30       5.813975075579e+29       1.353426599169e+04       1.298726857651e+04       3.770024619484e+00       3.503163702604e-08       3.499408590557e+30       1.282359640330e+31       9.080978503611e+23       3.675954287191e+02       8.528277229727e-05       1.281114088227e-01 
       4.045693520075e+10       4.617957225370e-19       1.145636997535e-05       3.531392412263e+15       1.407641352393e+04       3.479357359555e-07       5.694885498106e+14       6.614337944233e-06       7.371417196446e+30       1.650386080599e+23       7.367795002674e+21       1.330408952937e+19       1.696197966156e+30       5.653993220520e+29       1.345432443048e+04       1.291056382778e+04       3.751697547308e+00       3.503163702604e-08       3.403116145087e+30       1.247073236939e+31       8.892916938808e+23       3.650401476039e+02       8.535898573338e-05       1.279970244016e-01 
       4.017570526386e+10       4.682834905509e-19       1.153656376118e-05       3.482467231177e+15       1.407641352385e+04       3.503712861056e-07       5.655298409203e+14       6.660638308662e-06       7.168579554012e+30       1.616207584446e+23       7.215212430565e+21       1.302856989300e+19       1.649524065142e+30       5.498413550474e+29       1.317569352031e+04       1.264311751862e+04       3.623130376184e+00       3.503163702604e-08       3.309473357357e+30       1.212757801622e+31       8.708750015109e+23       3.625026291181e+02       8.543519916999e-05       1.278828440624e-01 
       3.989643025204e+10       4.748624052156e-19       1.161731961474e-05       3.434219877160e+15       1.407641352377e+04       3.528238851067e-07       5.615986503640e+14       6.707262775625e-06       6.971323349731e+30       1.582736904249e+23       7.065789751109e+21       1.275875610143e+19       1.604134479450e+30       5.347114931499e+29       1.329797136735e+04       1.276054238806e+04       3.716472073555e+00       3.503163702604e-08       3.218407317324e+30       1.179386616468e+31       8.528397076858e+23       3.599827497875e+02       8.551141260712e-05       1.277688672593e-01 
       3.961909657596e+10       4.815337470505e-19       1.169864117401e-05       3.386640959353e+15       1.407641352369e+04       3.552936523007e-07       5.576947868522e+14       6.754213613839e-06       6.779495000415e+30       1.549959381565e+23       6.919461524846e+21       1.249452999007e+19       1.559993868860e+30       5.199979562868e+29       1.321877430318e+04       1.268455158161e+04       3.698042309181e+00       3.503163702604e-08       3.129847121199e+30       1.146933698757e+31       8.351779138724e+23       3.574803869966e+02       8.558762604477e-05       1.276550934488e-01 
       3.934369074073e+10       4.882988145648e-19       1.178053207695e-05       3.339721216999e+15       1.407641352360e+04       3.577807078651e-07       5.538180604253e+14       6.801493107905e-06       6.592945148990e+30       1.517860661525e+23       6.776163667523e+21       1.223577584144e+19       1.517067865605e+30       5.056892885349e+29       1.294502149347e+04       1.242178694112e+04       3.571313946458e+00       3.503163702604e-08       3.043723816232e+30       1.115373780727e+31       8.178818851118e+23       3.549954189817e+02       8.566383948293e-05       1.275415220890e-01 
       3.907019934526e+10       4.951589245105e-19       1.186299596156e-05       3.293451517643e+15       1.407641352352e+04       3.602851728185e-07       5.499682824444e+14       6.849103558411e-06       6.411528548208e+30       1.486426686536e+23       6.635833422034e+21       1.198238033451e+19       1.475323047604e+30       4.917743492013e+29       1.306389333953e+04       1.253594184875e+04       3.662629467886e+00       3.503163702604e-08       2.959970347034e+30       1.084682289907e+31       8.009440466312e+23       3.525277248259e+02       8.574005292162e-05       1.274281526402e-01 
       3.879860908164e+10       5.021154121388e-19       1.194603646582e-05       3.247822855358e+15       1.407641352344e+04       3.628071690264e-07       5.461452655815e+14       6.897047282053e-06       6.235103947555e+30       1.455643690130e+23       6.498409330937e+21       1.173423249505e+19       1.434726912447e+30       4.782423041489e+29       1.279334802078e+04       1.227625554653e+04       3.537114730983e+00       3.503163702604e-08       2.878521503362e+30       1.054835329978e+31       7.843569805270e+23       3.500771844528e+02       8.581626636084e-05       1.273149845644e-01 
       3.852890673445e+10       5.091696314595e-19       1.202965904668e-05       3.202826348983e+15       1.407641352335e+04       3.653468192079e-07       5.423488238110e+14       6.945326611744e-06       6.063533983278e+30       1.425498190936e+23       6.363831209534e+21       1.149122364706e+19       1.395247852084e+30       4.650826173612e+29       1.271920272230e+04       1.220511326485e+04       3.520711786691e+00       3.503163702604e-08       2.799313869350e+30       1.025809662174e+31       7.681134225156e+23       3.476436786204e+02       8.589247980059e-05       1.272020173256e-01 
       3.826107918014e+10       5.163229555053e-19       1.211386552313e-05       3.158453240404e+15       1.407641352327e+04       3.679042469405e-07       5.385787724004e+14       6.993943896723e-06       5.896685071431e+30       1.395976986772e+23       6.232040119516e+21       1.125324736513e+19       1.356855128217e+30       4.522850427389e+29       1.283473752601e+04       1.231606439073e+04       3.610025976706e+00       3.503163702604e-08       2.722285774133e+30       9.975826871816e+30       7.522062587525e+23       3.452270889160e+02       8.596869324088e-05       1.270892503898e-01 
       3.799511338639e+10       5.235767765984e-19       1.219866317115e-05       3.114694892842e+15       1.407641352319e+04       3.704795766673e-07       5.348349279012e+14       7.042901502680e-06       5.734427303867e+30       1.367067148866e+23       6.102978343152e+21       1.102019942786e+19       1.319518848367e+30       4.398396161224e+29       1.256893788536e+04       1.206093268803e+04       3.486314001324e+00       3.503163702604e-08       2.647377243826e+30       9.701324275498e+30       7.366285227165e+23       3.428272977498e+02       8.604490668171e-05       1.269766832248e-01 
       3.773099641146e+10       5.309325066217e-19       1.228405380971e-05       3.071542789179e+15       1.407641352310e+04       3.730729337021e-07       5.311171081404e+14       7.092201811859e-06       5.576634347093e+30       1.338756016194e+23       5.976589358007e+21       1.079197777223e+19       1.283209942600e+30       4.277366475334e+29       1.249548869044e+04       1.199045794861e+04       3.469819940914e+00       3.503163702604e-08       2.574529954836e+30       9.434375105755e+30       7.213733921590e+23       3.404441883493e+02       8.612112012308e-05       1.268643153002e-01 
       3.746871540359e+10       5.383915772937e-19       1.237004289578e-05       3.028988530291e+15       1.407641352301e+04       3.756844442361e-07       5.274251322111e+14       7.141847223184e-06       5.423183343907e+30       1.311031189932e+23       5.852817812197e+21       1.056848244886e+19       1.247900140893e+30       4.159667136310e+29       1.223671468770e+04       1.174207221149e+04       3.350912339739e+00       3.503163702604e-08       2.503687188444e+30       9.174771516635e+30       7.064341861159e+23       3.380776447541e+02       8.619733356501e-05       1.267521460876e-01 
       3.720825760034e+10       5.459554404472e-19       1.245663224836e-05       2.987023833423e+15       1.407641352293e+04       3.783142353439e-07       5.237588204640e+14       7.191840152370e-06       5.273954817741e+30       1.283880528030e+23       5.731609500135e+21       1.034961557827e+19       1.213561951122e+30       4.045206503739e+29       1.235181426926e+04       1.185260270247e+04       3.438105084723e+00       3.503163702604e-08       2.434793786650e+30       8.922311381437e+30       6.918043619818e+23       3.357275518094e+02       8.627354700748e-05       1.266401750604e-01 
       3.694961032799e+10       5.536255683118e-19       1.254382914340e-05       2.945640530570e+15       1.407641352284e+04       3.809624349893e-07       5.201179944987e+14       7.242183032040e-06       5.128832579636e+30       1.257292139893e+23       5.612911338806e+21       1.013528130801e+19       1.180168637657e+30       3.933895458858e+29       1.227899210741e+04       1.178272916998e+04       3.421463118320e+00       3.503163702604e-08       2.367796109224e+30       8.676798135337e+30       6.774775126448e+23       3.333937951613e+02       8.634976045052e-05       1.265284016940e-01 
       3.669276100094e+10       5.614034538001e-19       1.263163539988e-05       2.904830566890e+15       1.407641352275e+04       3.836291720323e-07       5.165024771548e+14       7.292878311848e-06       4.987703637781e+30       1.231254381169e+23       5.496671344506e+21       9.925385770680e+18       1.147694200550e+30       3.825647335165e+29       1.202470161778e+04       1.153864635417e+04       3.304212752985e+00       3.503163702604e-08       2.302641991940e+30       8.438040622340e+30       6.634473636803e+23       3.310762612506e+02       8.642597389412e-05       1.264168254655e-01 
       3.643769712104e+10       5.692906107992e-19       1.272005647479e-05       2.864585999136e+15       1.407641352266e+04       3.863145762346e-07       5.129120925034e+14       7.343928458595e-06       4.850458109533e+30       1.205755848659e+23       5.382838610086e+21       9.719837042798e+18       1.116113355283e+30       3.720377850942e+29       1.213656014851e+04       1.164606524081e+04       3.389474521674e+00       3.503163702604e-08       2.239280705965e+30       8.205852946446e+30       6.497077706033e+23       3.287748373074e+02       8.650218733828e-05       1.263054458537e-01 
       3.618440627705e+10       5.772885744643e-19       1.280909782508e-05       2.824898994109e+15       1.407641352257e+04       3.890187782662e-07       5.093466658387e+14       7.395335956349e-06       4.716989135866e+30       1.180785375314e+23       5.271363282652e+21       9.518545104577e+18       1.085401513089e+30       3.618005043631e+29       1.206440643790e+04       1.157683271106e+04       3.372730556265e+00       3.503163702604e-08       2.177662918360e+30       7.980054326918e+30       6.362527161773e+23       3.264894113460e+02       8.657840078302e-05       1.261942623397e-01 
       3.593287614399e+10       5.853989015183e-19       1.289876126975e-05       2.785761827134e+15       1.407641352248e+04       3.917419097120e-07       5.058060236692e+14       7.447103306567e-06       4.587192798170e+30       1.156332025348e+23       5.162196541732e+21       9.321421800481e+18       1.055534761806e+30       3.518449206019e+29       1.181455988752e+04       1.133701487798e+04       3.257150296438e+00       3.503163702604e-08       2.117740653670e+30       7.760468957518e+30       6.230763077793e+23       3.242198721589e+02       8.665461422834e-05       1.260832744060e-01 
       3.568309448257e+10       5.936231705543e-19       1.298905226577e-05       2.747166880557e+15       1.407641352239e+04       3.944841030779e-07       5.022899937094e+14       7.499233028215e-06       4.460968037341e+30       1.132385089449e+23       5.055290577899e+21       9.128380800623e+18       1.026489847254e+30       3.421632824180e+29       1.192329666126e+04       1.144143669420e+04       3.340555245394e+00       3.503163702604e-08       2.059467256569e+30       7.546925869631e+30       6.101727748188e+23       3.219661093118e+02       8.673082767423e-05       1.259724815370e-01 
       3.543504913855e+10       6.019629823433e-19       1.307997627009e-05       2.709106642262e+15       1.407641352230e+04       3.972454917974e-07       4.987984048714e+14       7.551727657895e-06       4.338216575095e+30       1.108934080089e+23       4.950598571827e+21       8.939337562955e+18       9.982441551359e+29       3.327480517120e+29       1.167637240890e+04       1.120442348543e+04       3.226077659372e+00       3.503163702604e-08       2.002797355536e+30       7.339258799147e+30       5.975364662107e+23       3.197280131378e+02       8.680704112071e-05       1.258618832191e-01 
       3.518872804220e+10       6.104199601452e-19       1.317153510172e-05       2.671573704207e+15       1.407641352221e+04       4.000262102378e-07       4.953310872568e+14       7.604589749960e-06       4.218842837450e+30       1.085968726930e+23       4.848074673793e+21       8.754209296242e+18       9.707756934263e+29       3.235918978088e+29       1.160881825598e+04       1.113960545732e+04       3.211173600449e+00       3.503163702604e-08       1.947686827525e+30       7.137306057008e+30       5.851618479005e+23       3.175054747327e+02       8.688325456778e-05       1.257514789404e-01 
       3.494411920770e+10       6.189957500254e-19       1.326373603661e-05       2.634560760984e+15       1.407641352212e+04       4.028263937073e-07       4.918878721479e+14       7.657821876649e-06       4.102753880311e+30       1.063478972325e+23       4.747673983593e+21       8.572914923807e+18       9.440630752493e+29       3.146876917498e+29       1.171449692443e+04       1.124109129084e+04       3.292745169911e+00       3.503163702604e-08       1.894092763619e+30       6.940910403319e+30       5.730435004406e+23       3.152983859491e+02       8.695946801545e-05       1.256412681906e-01 
       3.470121073252e+10       6.276920211747e-19       1.335658271273e-05       2.598060608400e+15       1.407641352203e+04       4.056461784611e-07       4.884685920001e+14       7.711426628202e-06       3.989859317107e+30       1.041454966916e+23       4.649352530877e+21       8.395375048022e+18       9.180855022271e+29       3.060285007424e+29       1.147189678815e+04       1.100822808703e+04       3.179906072317e+00       3.503163702604e-08       1.841973435613e+30       6.749918924918e+30       5.611761166171e+23       3.131066393913e+02       8.703568146371e-05       1.255312504615e-01 
       3.445999079690e+10       6.365104662343e-19       1.345007876807e-05       2.562066142066e+15       1.407641352193e+04       4.084857017081e-07       4.850730804332e+14       7.765406612994e-06       3.880071248411e+30       1.019887065321e+23       4.553067255898e+21       8.221511915535e+18       8.928227482862e+29       2.976075827621e+29       1.140496845583e+04       1.094401019034e+04       3.164912372149e+00       3.503163702604e-08       1.791288263527e+30       6.564182916321e+30       5.495544991248e+23       3.109301284105e+02       8.711189491258e-05       1.254214252465e-01 
       3.422044766321e+10       6.454528016254e-19       1.354422965960e-05       2.526570356024e+15       1.407641352184e+04       4.113451016178e-07       4.817011722238e+14       7.819764457657e-06       3.773304193508e+30       9.987658219049e+22       4.458775990647e+21       8.051249383219e+18       8.682551439094e+29       2.894183813031e+29       1.150770141009e+04       1.104266794697e+04       3.244719895702e+00       3.503163702604e-08       1.741997784014e+30       6.383557763941e+30       5.381735582921e+23       3.087687470988e+02       8.718810836206e-05       1.253117920409e-01 
       3.398256967543e+10       6.545207678834e-19       1.363903902529e-05       2.491566341378e+15       1.407641352174e+04       4.142245173268e-07       4.783527032969e+14       7.874502807209e-06       3.669475023835e+30       9.780819866474e+22       4.366437440390e+21       7.884512884827e+18       8.443635608211e+29       2.814545202737e+29       1.126938388366e+04       1.081391494780e+04       3.133526655869e+00       3.503163702604e-08       1.694063619629e+30       6.207902833488e+30       5.270283098510e+23       3.066223902848e+02       8.726432181215e-05       1.252023503415e-01 
       3.374634525857e+10       6.637161299960e-19       1.373451232212e-05       2.457047284950e+15       1.407641352165e+04       4.171240889458e-07       4.750275107181e+14       7.929624325186e-06       3.568502898260e+30       9.578265010908e+22       4.276011165584e+21       7.721229398329e+18       8.211293970945e+29       2.737097990315e+29       1.120311546021e+04       1.075032993341e+04       3.118479656975e+00       3.503163702604e-08       1.647448448951e+30       6.037081360478e+30       5.161138727548e+23       3.044909535282e+02       8.734053526286e-05       1.250930996471e-01 
       3.351176291809e+10       6.730406777477e-19       1.383065318805e-05       2.423006467953e+15       1.407641352155e+04       4.200439575661e-07       4.717254326854e+14       7.985131693764e-06       3.470309200137e+30       9.379904943720e+22       4.187457564161e+21       7.561327413943e+18       7.985345626676e+29       2.661781875559e+29       1.097110572432e+04       1.052763364659e+04       3.011612228613e+00       3.503163702604e-08       1.602115977525e+30       5.870960343742e+30       5.054254670405e+23       3.023743331144e+02       8.741674871420e-05       1.249840394583e-01 
       3.327881123937e+10       6.824962260674e-19       1.392746889906e-05       2.389437264687e+15       1.407641352146e+04       4.229842652667e-07       4.684463085219e+14       8.041027613899e-06       3.374817476098e+30       9.185652793384e+22       4.100737854189e+21       7.404736902806e+18       7.765614652587e+29       2.588538217529e+29       1.107349764549e+04       1.062596149436e+04       3.089553508711e+00       3.503163702604e-08       1.558030909602e+30       5.709410441874e+30       4.949584117349e+23       3.002724260501e+02       8.749296216616e-05       1.248751692772e-01 
       3.304747888711e+10       6.920846153821e-19       1.402496127412e-05       2.356333141245e+15       1.407641352136e+04       4.259451551211e-07       4.651899786674e+14       8.097314805451e-06       3.281953376526e+30       8.995423487430e+22       4.015814056889e+21       7.251389286314e+18       7.551929966690e+29       2.517309988897e+29       1.100782508388e+04       1.056294784985e+04       3.074399470111e+00       3.503163702604e-08       1.515158920657e+30       5.552305872530e+30       4.847081228051e+23       2.981851300577e+02       8.756917561875e-05       1.247664886077e-01 
       3.281775460483e+10       7.018077119747e-19       1.412313577021e-05       2.323687654244e+15       1.407641352126e+04       4.289267712045e-07       4.619562846709e+14       8.153996007319e-06       3.191644597663e+30       8.809133715188e+22       3.932648979995e+21       7.101217406082e+18       7.344125194622e+29       2.448041731541e+29       1.077985969341e+04       1.034413302958e+04       2.969042709381e+00       3.503163702604e-08       1.473466630667e+30       5.399524314487e+30       4.746701111509e+23       2.961123435707e+02       8.764538907199e-05       1.246579969556e-01 
       3.258962721428e+10       7.116674083477e-19       1.422199784429e-05       2.291494449570e+15       1.407641352116e+04       4.319292586005e-07       4.587450691828e+14       8.211073977575e-06       3.103820825321e+30       8.626701891300e+22       3.851206201473e+21       6.954155494537e+18       7.142038540106e+29       2.380679513369e+29       1.087938645202e+04       1.043971014764e+04       3.045276433556e+00       3.503163702604e-08       1.432921578119e+30       5.250946812409e+30       4.648399806384e+23       2.940539657286e+02       8.772160252587e-05       1.245496938283e-01 
