#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       8.702005114591e-04       2.693618443975e+02      -1.825088873822e-02      -2.811543623418e-07       1.444948090872e-04       2.286421108725e-04       2.577942319268e-07       4.572884355122e-05      -1.368850292131e-02      -2.645121553503e-07       5.990476937169e-01       6.424110770820e-01      -6.587677798767e-06       1.836371739267e-04      -1.042438721755e-04      -1.821687260303e-02      -6.780925467050e-07       2.668442628959e-03      -1.370923026834e-02       0.000000000000e+00      -1.817527473302e-02      -6.752350631328e-07       2.652940302609e-03       3.310505380213e-01       3.310839983353e-01       3.310767609010e-01      -6.016934479049e-03       1.052786826651e-02      -1.355276553445e-02      -1.338508595533e-11       6.049627912964e-08       1.859422524483e-05       2.337906328666e-05       1.673382047768e-05      -2.520031750378e-07       1.525719811133e+00       1.576239484904e-05       1.586327943555e-05      -1.370923026834e-02       0.000000000000e+00      -1.527363415267e-02      -2.047540352465e-07       9.588278415639e-04 
       8.733412449264e-04       2.700910975209e+02      -1.833998468146e-02      -2.832207301530e-07       1.488976183447e-04       2.330441643638e-04       2.700868970389e-07       4.660928487669e-05      -1.375533726796e-02      -2.658803209166e-07       5.989810635045e-01       6.423353425833e-01      -6.591552951320e-06       1.840142259698e-04      -1.037268344263e-04      -1.830558102649e-02      -6.833728270117e-07       2.682294404584e-03      -1.377625801078e-02       0.000000000000e+00      -1.826335921069e-02      -6.804677060710e-07       2.666581091000e-03       3.310342642329e-01       3.310681572658e-01       3.310608255158e-01      -6.045797678733e-03       1.050443396452e-02      -1.358360651497e-02      -1.356481892873e-11       6.036628091531e-08       1.845527028073e-05       2.320864757473e-05       1.671982388444e-05      -2.506891296209e-07       1.552128919868e+00       1.516209542719e-05       1.525830877775e-05      -1.377625801078e-02       0.000000000000e+00      -1.534775078253e-02      -2.062732064854e-07       9.635812905144e-04 
       8.765666865796e-04       2.708389968767e+02      -1.843154693800e-02      -2.853596278501e-07       1.535415521524e-04       2.375942701716e-04       2.832348017092e-07       4.751933961625e-05      -1.382402220639e-02      -2.672729112152e-07       5.989113134768e-01       6.422580648967e-01      -6.595507878807e-06       1.844005918079e-04      -1.031930673788e-04      -1.839674260510e-02      -6.888154388423e-07       2.696534627477e-03      -1.384514232237e-02       0.000000000000e+00      -1.835387426428e-02      -6.858608134929e-07       2.680602684262e-03       3.310174937907e-01       3.310518353428e-01       3.310444058058e-01      -6.075453460312e-03       1.048052444125e-02      -1.352283466296e-02      -1.365414698545e-11       5.982438528465e-08       1.831416045607e-05       2.303555638659e-05       1.670130306874e-05      -2.476593638383e-07       1.546084906455e+00       1.521061590572e-05       1.530732562847e-05      -1.384514232237e-02       0.000000000000e+00      -1.542391805479e-02      -2.078386232250e-07       9.684671960211e-04 
       8.798786751387e-04       2.716058907602e+02      -1.852563234695e-02      -2.875741136162e-07       1.584410608466e-04       2.422944232494e-04       2.973019717411e-07       4.845940707819e-05      -1.389460043760e-02      -2.686891696521e-07       5.988382994356e-01       6.421792408348e-01      -6.599543467897e-06       1.847964278346e-04      -1.026420931731e-04      -1.849041373514e-02      -6.944250689606e-07       2.711172519462e-03      -1.391592606738e-02       0.000000000000e+00      -1.844687543514e-02      -6.914189924882e-07       2.695014012920e-03       3.310002125087e-01       3.310350189941e-01       3.310274880622e-01      -6.105919689154e-03       1.045613699744e-02      -1.336556815939e-02      -1.364493943045e-11       5.885466738028e-08       1.817091890546e-05       2.285981627952e-05       1.667822909322e-05      -2.428646551497e-07       1.506291859388e+00       1.594957085019e-05       1.605230964014e-05      -1.391592606738e-02       0.000000000000e+00      -1.550218317677e-02      -2.094515936573e-07       9.734886465475e-04 
       8.832787517880e-04       2.723920547765e+02      -1.862228950075e-02      -2.898672080052e-07       1.636109261796e-04       2.471457964798e-04       3.123556591431e-07       4.942972218873e-05      -1.396710848296e-02      -2.701280648614e-07       5.987618799073e-01       6.420988763115e-01      -6.603660243814e-06       1.852018541159e-04      -1.020734759413e-04      -1.858664259279e-02      -7.002059836255e-07       2.726216037682e-03      -1.398864591298e-02       0.000000000000e+00      -1.854241002018e-02      -6.971464288712e-07       2.709822744972e-03       3.309824075061e-01       3.310176959325e-01       3.310100598656e-01      -6.137211509443e-03       1.043127141331e-02      -1.320494106203e-02      -1.362994799285e-11       5.787142736689e-08       1.802558504619e-05       2.268147375912e-05       1.665058240052e-05      -2.380267881436e-07       1.468648368501e+00       1.669706574462e-05       1.680598916044e-05      -1.398864591298e-02       0.000000000000e+00      -1.558258649096e-02      -2.111133025962e-07       9.786482919593e-04 
       8.867680964793e-04       2.731976775631e+02      -1.872155690494e-02      -2.922418535673e-07       1.690661217567e-04       2.521485870826e-04       3.284659882715e-07       5.043032477536e-05      -1.404157530405e-02      -2.715882603724e-07       5.986819147520e-01       6.420169834081e-01      -6.607858250482e-06       1.856169481463e-04      -1.014867887665e-04      -1.868546730314e-02      -7.061619123571e-07       2.741671585930e-03      -1.406333094458e-02       0.000000000000e+00      -1.864051548477e-02      -7.030467807300e-07       2.725035035786e-03       3.309640675635e-01       3.309998555024e-01       3.309921104345e-01      -6.169340826320e-03       1.040593036936e-02      -1.319423360264e-02      -1.376885955542e-11       5.754361464544e-08       1.787821644141e-05       2.250059758635e-05       1.661835520838e-05      -2.358893641264e-07       1.479308732743e+00       1.637651148740e-05       1.648295813595e-05      -1.406333094458e-02       0.000000000000e+00      -1.566515995296e-02      -2.128247782969e-07       9.839482452463e-04 
       8.903474622423e-04       2.740228462344e+02      -1.882346107237e-02      -2.947008697473e-07       1.748216426451e-04       2.573018600825e-04       3.457054632752e-07       5.146102826180e-05      -1.411802087330e-02      -2.730680865196e-07       5.985982813948e-01       6.419335958371e-01      -6.612137115795e-06       1.860417255161e-04      -1.008818285851e-04      -1.878691404435e-02      -7.122959250454e-07       2.757543714976e-03      -1.414000123163e-02       0.000000000000e+00      -1.874121710431e-02      -7.091230387521e-07       2.740655163708e-03       3.309451834990e-01       3.309814890447e-01       3.309736309927e-01      -6.202315533580e-03       1.038012032079e-02      -1.324190292867e-02      -1.397006742761e-11       5.746447905756e-08       1.772889051811e-05       2.231728091072e-05       1.658155401550e-05      -2.347642472738e-07       1.510968774382e+00       1.561874624855e-05       1.571919821274e-05      -1.414000123163e-02       0.000000000000e+00      -1.574992553212e-02      -2.145868571624e-07       9.893899792504e-04 
       8.940171125037e-04       2.748675326784e+02      -1.892801468547e-02      -2.972469056124e-07       1.808923076475e-04       2.626033985758e-04       3.641483373728e-07       5.252138972244e-05      -1.419645479557e-02      -2.745655174460e-07       5.985108620040e-01       6.418487529447e-01      -6.616495810016e-06       1.864761428238e-04      -1.002584090802e-04      -1.889099522014e-02      -7.186103104018e-07       2.773834832396e-03      -1.421866644451e-02       0.000000000000e+00      -1.884452688025e-02      -7.153774335194e-07       2.756685352128e-03       3.309257485395e-01       3.309625902563e-01       3.309546151313e-01      -6.236139163719e-03       1.035385154704e-02      -1.317387833165e-02      -1.404977821568e-11       5.687871832665e-08       1.757770592583e-05       2.213164296621e-05       1.654020209963e-05      -2.315665592164e-07       1.503796191315e+00       1.568746319199e-05       1.578859743736e-05      -1.421866644451e-02       0.000000000000e+00      -1.583689370477e-02      -2.164001493965e-07       9.949742284753e-04 
       8.977767622240e-04       2.757315809073e+02      -1.903521486264e-02      -2.998823903739e-07       1.872925356925e-04       2.680495656122e-04       3.838698306619e-07       5.361068225913e-05      -1.427687500763e-02      -2.760781542896e-07       5.984195573078e-01       6.417625126149e-01      -6.620932826457e-06       1.869200960762e-04      -9.961648632389e-05      -1.899770773624e-02      -7.251064571909e-07       2.790544928039e-03      -1.429932454934e-02       0.000000000000e+00      -1.895044094911e-02      -7.218112846257e-07       2.773125370986e-03       3.309057586828e-01       3.309431555402e-01       3.309350591615e-01      -6.270810039638e-03       1.032713785429e-02      -1.313727701467e-02      -1.416241271377e-11       5.642612292267e-08       1.742478351268e-05       2.194383030156e-05       1.649434191571e-05      -2.289142079268e-07       1.507539460567e+00       1.552827069652e-05       1.562825429368e-05      -1.429932454934e-02       0.000000000000e+00      -1.592606198820e-02      -2.182650049227e-07       1.000700894422e-03 
       9.016255301112e-04       2.766146971388e+02      -1.914504173137e-02      -3.026094862502e-07       1.940361064613e-04       2.736351922388e-04       4.049452214983e-07       5.472787260962e-05      -1.435926670774e-02      -2.776032180888e-07       5.983242804531e-01       6.416749410673e-01      -6.625445935575e-06       1.873734108174e-04      -9.895608166155e-05      -1.910703158285e-02      -7.317847509424e-07       2.807671346488e-03      -1.438196073355e-02       0.000000000000e+00      -1.905893901660e-02      -7.284249304908e-07       2.789972437221e-03       3.308852130111e-01       3.309231843082e-01       3.309149624196e-01      -6.306321096271e-03       1.029999734246e-02      -1.319370464583e-02      -1.437598289248e-11       5.636803380362e-08       1.727026664620e-05       2.175401720908e-05       1.644403721772e-05      -2.278587972848e-07       1.546909724519e+00       1.466958351460e-05       1.476282846189e-05      -1.438196073355e-02       0.000000000000e+00      -1.601741377928e-02      -2.201814845118e-07       1.006568970369e-03 
       9.055619032786e-04       2.775164428926e+02      -1.925745731426e-02      -3.054300443684e-07       2.011359024992e-04       2.793534977745e-04       4.274488179512e-07       5.587160520171e-05      -1.444360151957e-02      -2.791375532409e-07       5.982253277479e-01       6.415864812169e-01      -6.630032303865e-06       1.878356820202e-04      -9.828195911540e-05      -1.921892872865e-02      -7.386444889045e-07       2.825208605991e-03      -1.446654656647e-02       0.000000000000e+00      -1.916998273953e-02      -7.352176245750e-07       2.807220961370e-03       3.308641139487e-01       3.309026792281e-01       3.308943275170e-01      -6.342659353525e-03       1.027245282890e-02      -1.566912286392e-02      -1.445078232212e-11       7.271998274028e-08       1.987649973256e-05       2.503349934223e-05       1.642242638283e-05      -3.114473164142e-07       1.529311513613e+00       1.492801759026e-05       1.502344962150e-05      -1.446654656647e-02       0.000000000000e+00      -1.611091740991e-02      -2.221493357101e-07       1.012576475378e-03 
       9.095837204594e-04       2.784362325087e+02      -1.937240498692e-02      -3.083455681647e-07       2.086036641308e-04       2.851960546862e-04       4.514528539032e-07       5.704019512647e-05      -1.452983708518e-02      -2.806776441754e-07       5.981219498614e-01       6.414965206944e-01      -6.634688492742e-06       1.883068792815e-04      -9.758546617256e-05      -1.933334258476e-02      -7.456838248148e-07       2.843148308018e-03      -1.455303959016e-02       0.000000000000e+00      -1.928351523460e-02      -7.421874824070e-07       2.824862465826e-03       3.308424674282e-01       3.308816463819e-01       3.308731604993e-01      -6.379805760906e-03       1.024453086016e-02      -1.542715950297e-02      -1.447265514869e-11       7.121345233312e-08       1.969398658940e-05       2.480928788435e-05       1.647446010333e-05      -3.038222723641e-07       1.475274749930e+00       1.595348606478e-05       1.605732474301e-05      -1.455303959016e-02       0.000000000000e+00      -1.620652570007e-02      -2.241679775935e-07       1.018720426389e-03 
       9.136881778016e-04       2.793733358557e+02      -1.948980967746e-02      -3.113571874915e-07       2.164497807390e-04       2.911528098074e-04       4.770263577040e-07       5.823163237959e-05      -1.461791721391e-02      -2.822196463424e-07       5.980144860822e-01       6.414055229250e-01      -6.639410374803e-06       1.887864631674e-04      -9.687155958904e-05      -1.945019820744e-02      -7.528997509146e-07       2.861479166758e-03      -1.464138346753e-02       0.000000000000e+00      -1.939946174390e-02      -7.493314819493e-07       2.842885683631e-03       3.308202829411e-01       3.308600953113e-01       3.308514708937e-01      -6.417735423022e-03       1.021626163874e-02      -1.531337856047e-02      -1.460915851096e-11       7.030281273145e-08       1.951026697375e-05       2.458354262440e-05       1.651593037943e-05      -2.987681039849e-07       1.460557061473e+00       1.618583220936e-05       1.629171265932e-05      -1.464138346753e-02       0.000000000000e+00      -1.630417615876e-02      -2.262364964882e-07       1.024996865941e-03 
       9.178718570530e-04       2.803268861527e+02      -1.960957841787e-02      -3.144656442189e-07       2.246830536711e-04       2.972121598875e-04       5.042340348479e-07       5.944359696796e-05      -1.470777229525e-02      -2.837594305386e-07       5.979029548768e-01       6.413136144461e-01      -6.644193357044e-06       1.892739661841e-04      -9.614093545114e-05      -1.956940284985e-02      -7.602881183125e-07       2.880187080998e-03      -1.473150839603e-02       0.000000000000e+00      -1.951772950656e-02      -7.566454580590e-07       2.861276531097e-03       3.307975734695e-01       3.308380389474e-01       3.308292716388e-01      -6.456417560405e-03       1.018767920712e-02      -1.535430526790e-02      -1.489172781981e-11       7.010006551173e-08       1.932559790836e-05       2.435657785936e-05       1.654719061918e-05      -2.967311297696e-07       1.490107784961e+00       1.546227354839e-05       1.556241284098e-05      -1.473150839603e-02       0.000000000000e+00      -1.640379139691e-02      -2.283536522333e-07       1.031400865177e-03 
       9.221307795596e-04       2.812958936915e+02      -1.973160187143e-02      -3.176712935355e-07       2.333105506008e-04       3.033610897281e-04       5.331352429360e-07       6.067348653308e-05      -1.479932044380e-02      -2.852926408140e-07       5.977874043518e-01       6.412209322178e-01      -6.649032346060e-06       1.897688553087e-04      -9.539446034788e-05      -1.969084748622e-02      -7.678437038800e-07       2.899255368602e-03      -1.482333225507e-02       0.000000000000e+00      -1.963820974002e-02      -7.641241870915e-07       2.880018408809e-03       3.307743552773e-01       3.308154934033e-01       3.308065788772e-01      -6.495816165553e-03       1.015882087025e-02      -1.537714352575e-02      -1.515697999594e-11       6.980941321637e-08       1.914025061687e-05       2.412872560529e-05       1.656862428159e-05      -2.943223808544e-07       1.517248242583e+00       1.482862772604e-05       1.492380048285e-05      -1.482333225507e-02       0.000000000000e+00      -1.650528042212e-02      -2.305178982331e-07       1.037926614360e-03 
       9.264604830018e-04       2.822792645990e+02      -1.985575645329e-02      -3.209741202946e-07       2.423375005186e-04       3.095853669889e-04       5.637831057295e-07       6.191845530811e-05      -1.489246908896e-02      -2.868147630491e-07       5.976679084942e-01       6.411276173094e-01      -6.653921826607e-06       1.902705467259e-04      -9.463310121242e-05      -1.981440892574e-02      -7.755603193411e-07       2.918665091382e-03      -1.491676219997e-02       0.000000000000e+00      -1.976077983881e-02      -7.717614992825e-07       2.899092537403e-03       3.307506475707e-01       3.307924776410e-01       3.307834116210e-01      -6.535890728188e-03       1.012972627790e-02      -1.516939786767e-02      -1.519083855975e-11       6.847357315504e-08       1.895450544874e-05       2.390032938803e-05       1.658064361690e-05      -2.875284345368e-07       1.472535338440e+00       1.565166022345e-05       1.575362908183e-05      -1.491676219997e-02       0.000000000000e+00      -1.660854040646e-02      -2.327274134325e-07       1.044567535111e-03 
       9.308561170853e-04       2.832758237155e+02      -1.998190701334e-02      -3.243737696529e-07       2.517672505517e-04       3.158697849960e-04       5.962238132904e-07       6.317546267510e-05      -1.498711698664e-02      -2.883212009397e-07       5.975445693249e-01       6.410338161394e-01      -6.658856109233e-06       1.907784264834e-04      -9.385792048940e-05      -1.993995248573e-02      -7.834309574704e-07       2.938395469190e-03      -1.501169667921e-02       0.000000000000e+00      -1.988530550070e-02      -7.795504032464e-07       2.918478288541e-03       3.307264720466e-01       3.307690130284e-01       3.307597913066e-01      -6.576596933816e-03       1.010043599817e-02      -1.496586820031e-02      -1.522088168777e-11       6.716489660934e-08       1.876864635754e-05       2.367173747607e-05       1.658368696261e-05      -2.808890876852e-07       1.432710468353e+00       1.643720597720e-05       1.654577071530e-05      -1.501169667921e-02       0.000000000000e+00      -1.671345890408e-02      -2.349801445991e-07       1.051316422972e-03 
       9.353125549942e-04       2.842843408034e+02      -2.010990998708e-02      -3.278695917976e-07       2.616012897506e-04       3.221984442378e-04       6.304961587395e-07       6.444132945986e-05      -1.508315658192e-02      -2.898073560881e-07       5.974175134779e-01       6.409396753269e-01      -6.663829345518e-06       1.912918547650e-04      -9.307006929097e-05      -2.006733512984e-02      -7.914479711596e-07       2.958424368397e-03      -1.510802780405e-02       0.000000000000e+00      -2.001164430018e-02      -7.874832814301e-07       2.938153733843e-03       3.307018523393e-01       3.307451227995e-01       3.307357412525e-01      -6.617887838423e-03       1.007099132112e-02      -1.493629830912e-02      -1.542225815330e-11       6.664106717290e-08       1.858295515452e-05       2.344329582636e-05       1.657821474172e-05      -2.775605616528e-07       1.441565362937e+00       1.614016544717e-05       1.624644037568e-05      -1.510802780405e-02       0.000000000000e+00      -1.681991648603e-02      -2.372738583155e-07       1.058165617050e-03 
       9.398245120233e-04       2.853035580913e+02      -2.023961676251e-02      -3.314606962686e-07       2.718393310937e-04       3.285550540669e-04       6.666313149905e-07       6.571279826830e-05      -1.518047653396e-02      -2.912687071112e-07       5.972868910138e-01       6.408453401141e-01      -6.668835643003e-06       1.918101753230e-04      -9.227079558625e-05      -2.019640882055e-02      -7.996032711128e-07       2.978728825204e-03      -1.520564388100e-02       0.000000000000e+00      -2.013964908014e-02      -7.955520887359e-07       2.958096169837e-03       3.306768134123e-01       3.307208314612e-01       3.307112860624e-01      -6.659714981062e-03       1.004143367127e-02      -1.501141907075e-02      -1.573010880026e-11       6.658175034876e-08       1.839770595620e-05       2.321534125747e-05       1.656470439848e-05      -2.761756740489e-07       1.482778191867e+00       1.516485708555e-05       1.526331264301e-05      -1.520564388100e-02       0.000000000000e+00      -1.692778954279e-02      -2.396061980240e-07       1.065107179535e-03 
       9.443866646521e-04       2.863322176038e+02      -2.037087707779e-02      -3.351460123274e-07       2.824794458500e-04       3.349232381996e-04       7.046528497765e-07       6.698659458264e-05      -1.527896426410e-02      -2.927008837899e-07       5.971528802770e-01       6.407509603925e-01      -6.673869301279e-06       1.923327253800e-04      -9.146152495715e-05      -2.032702390140e-02      -8.078885306608e-07       2.999285575288e-03      -1.530443196782e-02       0.000000000000e+00      -2.026917084500e-02      -8.037485371741e-07       2.978282570952e-03       3.306513809290e-01       3.306961641798e-01       3.306864510086e-01      -6.702029330185e-03       1.001180384805e-02      -1.486422712040e-02      -1.580124543892e-11       6.553741648726e-08       1.821316012015e-05       2.298819521217e-05       1.654364460437e-05      -2.707245486061e-07       1.457025945156e+00       1.561190371704e-05       1.571415346125e-05      -1.530443196782e-02       0.000000000000e+00      -1.703695309578e-02      -2.419747427452e-07       1.072133075984e-03 
       9.489937651788e-04       2.873690871658e+02      -2.050354231678e-02      -3.389243528220e-07       2.935182446777e-04       3.412868302810e-04       7.445769733184e-07       6.825948587151e-05      -1.537850842748e-02      -2.940997333748e-07       5.970156683861e-01       6.406566718914e-01      -6.678924846773e-06       1.928588721027e-04      -9.064358395741e-05      -2.045903237681e-02      -8.162953890470e-07       3.020071569308e-03      -1.540428035299e-02       0.000000000000e+00      -2.040006233636e-02      -8.120643098325e-07       2.998690143822e-03       3.306255806283e-01       3.306711461754e-01       3.306612614221e-01      -6.744782454812e-03       9.982140172987e-03      -1.466864309990e-02      -1.581282244228e-11       6.428841801288e-08       1.802956185057e-05       2.276215833428e-05       1.651552909181e-05      -2.644692080336e-07       1.418799785739e+00       1.636578714413e-05       1.647440878271e-05      -1.540428035299e-02       0.000000000000e+00      -1.714728354703e-02      -2.443770655242e-07       1.079235352750e-03 
       9.536407445710e-04       2.884129834423e+02      -2.063746849141e-02      -3.427944764495e-07       3.049510886771e-04       3.476301431149e-04       7.864129718916e-07       6.952833543344e-05      -1.547900115003e-02      -2.954613758699e-07       5.968754496939e-01       6.405625962074e-01      -6.683997089726e-06       1.933880155349e-04      -8.981823575265e-05      -2.059229087959e-02      -8.248156396313e-07       3.041064441172e-03      -1.550508079999e-02       0.000000000000e+00      -2.053218114264e-02      -8.204912538805e-07       3.019296811925e-03       3.305994377485e-01       3.306458021611e-01       3.306357421286e-01      -6.787927541507e-03       9.952478381335e-03      -1.472824654637e-02      -1.609425880595e-11       6.416159209070e-08       1.784713472208e-05       2.253750616701e-05       1.648085048207e-05      -2.628570003332e-07       1.454161177408e+00       1.548583995059e-05       1.558736389957e-05      -1.550508079999e-02       0.000000000000e+00      -1.725866116607e-02      -2.468107873579e-07       1.086406298723e-03 
       9.583227987458e-04       2.894627909755e+02      -2.077251874571e-02      -3.467551445911e-07       3.167723098498e-04       3.539382000140e-04       8.301637770848e-07       7.079014866525e-05      -1.558033990664e-02      -2.967822463110e-07       5.967324385978e-01       6.404688563367e-01      -6.689081289225e-06       1.939195739317e-04      -8.898691415602e-05      -2.072666316158e-02      -8.334413935749e-07       3.062242901930e-03      -1.560673043181e-02       0.000000000000e+00      -2.066539178827e-02      -8.290215273688e-07       3.040081546089e-03       3.305729765264e-01       3.306201558583e-01       3.306099169602e-01      -6.831420074532e-03       9.922852269002e-03      -1.472929607614e-02      -1.630916328392e-11       6.377867894826e-08       1.766607923617e-05       2.231448611471e-05       1.644009444697e-05      -2.602089115741e-07       1.474628764579e+00       1.496822050049e-05       1.506566758056e-05      -1.560673043181e-02       0.000000000000e+00      -1.737097215951e-02      -2.492736237506e-07       1.093638578093e-03 
       9.630354581071e-04       2.905174772380e+02      -2.090856539476e-02      -3.508051721808e-07       3.289754378794e-04       3.601969246686e-04       8.758266443062e-07       7.204211103471e-05      -1.568242905077e-02      -2.980591245014e-07       5.965868535407e-01       6.403755630354e-01      -6.694173190538e-06       1.944530143688e-04      -8.815099706449e-05      -2.086202212103e-02      -8.421652177785e-07       3.083587062076e-03      -1.570913326592e-02       0.000000000000e+00      -2.079956780975e-02      -8.376477381756e-07       3.061024690205e-03       3.305462197767e-01       3.305942295895e-01       3.305838083449e-01      -6.875218512504e-03       9.893292165577e-03      -1.454146717104e-02      -1.630862183105e-11       6.258379543203e-08       1.748657132398e-05       2.209331556504e-05       1.639373445405e-05      -2.542804028417e-07       1.435407093331e+00       1.570213744361e-05       1.580574972567e-05      -1.570913326592e-02       0.000000000000e+00      -1.748411036672e-02      -2.517634239665e-07       1.100925339722e-03 
       9.677746381062e-04       2.915761032246e+02      -2.104549143284e-02      -3.549434698215e-07       3.415534197905e-04       3.663932845813e-04       9.233938823308e-07       7.328161676695e-05      -1.578518094591e-02      -2.992891522629e-07       5.964389071097e-01       6.402828070972e-01      -6.699268983804e-06       1.949878634165e-04      -8.731170224144e-05      -2.099825130136e-02      -8.509802415866e-07       3.105078671833e-03      -1.581220134987e-02       0.000000000000e+00      -2.093459354884e-02      -8.463630618568e-07       3.082108241893e-03       3.305191885668e-01       3.305680439644e-01       3.305574369910e-01      -6.919284872740e-03       9.863824551908e-03      -1.432830729489e-02      -1.627025039798e-11       6.129172850034e-08       1.730876178877e-05       2.187418116554e-05       1.634222728174e-05      -2.480052578036e-07       1.391976731320e+00       1.659657223241e-05       1.670778186894e-05      -1.581220134987e-02       0.000000000000e+00      -1.759797852302e-02      -2.542782013640e-07       1.108260299982e-03 
       9.725366710918e-04       2.926378297394e+02      -2.118319150948e-02      -3.591690763200e-07       3.544988215859e-04       3.725153885309e-04       9.728535913258e-07       7.450628833729e-05      -1.588851669802e-02      -3.004698392515e-07       5.962888090481e-01       6.401906653340e-01      -6.704365366439e-06       1.955237038875e-04      -8.647016125999e-05      -2.113524586021e-02      -8.598802318411e-07       3.126701278580e-03      -1.591585549673e-02       0.000000000000e+00      -2.107036490013e-02      -8.551613072446e-07       3.103315974852e-03       3.304919019891e-01       3.305416176613e-01       3.305308216656e-01      -6.963584971449e-03       9.834472243472e-03      -1.435712965476e-02      -1.650024845967e-11       6.104124052636e-08       1.713277658286e-05       2.165723912705e-05       1.628600941780e-05      -2.459774947461e-07       1.417007219788e+00       1.591892431862e-05       1.602464688458e-05      -1.591585549673e-02       0.000000000000e+00      -1.771248906574e-02      -2.568161544073e-07       1.115637796166e-03 
       9.773183220329e-04       2.937019200564e+02      -2.132157244014e-02      -3.634811826673e-07       3.678040071524e-04       3.785525428307e-04       1.024190387286e-06       7.571398772328e-05      -1.599236653900e-02      -3.015990591994e-07       5.961367777309e-01       6.400992149343e-01      -6.709459598812e-06       1.960601533618e-04      -8.562762933101e-05      -2.127291307525e-02      -8.688596402422e-07       3.148440311178e-03      -1.602002567039e-02       0.000000000000e+00      -2.120678956230e-02      -8.640369529186e-07       3.124633483799e-03       3.304643770202e-01       3.305149672924e-01       3.305039790592e-01      -7.008088501303e-03       9.805255481920e-03      -1.435013768140e-02      -1.668546261387e-11       6.063978852697e-08       1.695871773660e-05       2.144261633077e-05       1.622549436289e-05      -2.433599344203e-07       1.433375133802e+00       1.546384744051e-05       1.556595964027e-05      -1.602002567039e-02       0.000000000000e+00      -1.782756454948e-02      -2.593756796995e-07       1.123052813413e-03 
       9.821167909033e-04       2.947677394916e+02      -2.146055332140e-02      -3.678791480294e-07       3.814612930759e-04       3.844952711985e-04       1.077386088208e-06       7.690282037941e-05      -1.609666991343e-02      -3.026750385265e-07       5.959830198449e-01       6.400085148352e-01      -6.714549390584e-06       1.965968908616e-04      -8.478519325743e-05      -2.141117245631e-02      -8.779136260827e-07       3.170283102291e-03      -1.612465107329e-02       0.000000000000e+00      -2.134378755093e-02      -8.729851858179e-07       3.146048264799e-03       3.304366284529e-01       3.304881073408e-01       3.304769237214e-01      -7.052769196746e-03       9.776190806571e-03      -1.426339926676e-02      -1.677272686164e-11       5.990584935444e-08       1.678666476649e-05       2.123041202723e-05       1.616107078439e-05      -2.394349019217e-07       1.425145642347e+00       1.554904558518e-05       1.565201639323e-05      -1.612465107329e-02       0.000000000000e+00      -1.794313775137e-02      -2.619553782283e-07       1.130500991474e-03 
       9.869297037293e-04       2.958347524638e+02      -2.160006533408e-02      -3.723625085903e-07       3.954630811620e-04       3.903353039874e-04       1.132420343804e-06       7.807113308427e-05      -1.620137533139e-02      -3.036963392990e-07       5.958277288636e-01       6.399186063970e-01      -6.719632877995e-06       1.971336561968e-04      -8.394377144132e-05      -2.154995554727e-02      -8.870380579680e-07       3.192218862333e-03      -1.622967999930e-02       0.000000000000e+00      -2.148129098006e-02      -8.820019019879e-07       3.167549685580e-03       3.304086688937e-01       3.304610501599e-01       3.304496680595e-01      -7.097604758841e-03       9.747291185651e-03      -1.432810986870e-02      -1.703378093535e-11       5.981083140817e-08       1.661667643288e-05       2.102069996954e-05       1.609310145898e-05      -2.380855655829e-07       1.465481375783e+00       1.461683429847e-05       1.471229028724e-05      -1.622967999930e-02       0.000000000000e+00      -1.805915150815e-02      -2.645540554342e-07       1.137978616239e-03 
       9.917550955713e-04       2.969025178072e+02      -2.174005129689e-02      -3.769309810391e-07       4.098019650943e-04       3.960655438215e-04       1.189271206908e-06       7.921750706889e-05      -1.630644003401e-02      -3.046618380784e-07       5.956711026939e-01       6.398295335086e-01      -6.724708685710e-06       1.976702183449e-04      -8.310439747566e-05      -2.168920547968e-02      -8.962295000043e-07       3.214238613396e-03      -1.633506949886e-02       0.000000000000e+00      -2.161924319766e-02      -8.910836754016e-07       3.189128857350e-03       3.303805088068e-01       3.304338060192e-01       3.304222223844e-01      -7.142576567662e-03       9.718567561011e-03      -1.422214811056e-02      -1.708739803699e-11       5.900678623267e-08       1.644879269022e-05       2.081353078678e-05       1.602192289136e-05      -2.339371658801e-07       1.450181731042e+00       1.483776856500e-05       1.493517718409e-05      -1.633506949886e-02       0.000000000000e+00      -1.817555833079e-02      -2.671707166778e-07       1.145482594858e-03 
