# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       1.315976762510e+10       4.364549249543e-18       3.522019505908e-05       3.736426985036e+14       1.402482778938e+04       1.065735215687e-06       1.845634747043e+14       2.033438848478e-05       8.252241981790e+28       5.680038433336e+21       2.535731443454e+20       4.578791637648e+17       1.898879915858e+28       6.329599719525e+27       1.354823450943e+04       1.300065627195e+04       3.763072416504e+00       3.503163702604e-08       3.809761023285e+28       1.396088661451e+29       3.100214167493e+22       3.690228381451e+02       9.673931498756e-05       1.119101889311e-01 
       1.306828959786e+10       4.425866799246e-18       3.546673542587e-05       3.684661183505e+14       1.402482778914e+04       1.073195362181e-06       1.832805111226e+14       2.047672919291e-05       8.025166880178e+28       5.562408277531e+21       2.483217981040e+20       4.483967636004e+17       1.846628860836e+28       6.155429536120e+27       1.346878162323e+04       1.292442080357e+04       3.745118332782e+00       3.503163702604e-08       3.704928679131e+28       1.357672803723e+29       3.036010609747e+22       3.664576344465e+02       9.681483378512e-05       1.118228979266e-01 
       1.297744746555e+10       4.488045799148e-18       3.571500383259e-05       3.633612564005e+14       1.402482778889e+04       1.080707729701e-06       1.820064658577e+14       2.062006628584e-05       7.804340153479e+28       5.447214171008e+21       2.431792040628e+20       4.391107382003e+17       1.795815586439e+28       5.986051954795e+27       1.318985131325e+04       1.265668765864e+04       3.616776542137e+00       3.503163702604e-08       3.602980983204e+28       1.320314026530e+29       2.973136668796e+22       3.639102623526e+02       9.689035258450e-05       1.117357430146e-01 
       1.288723680785e+10       4.551098351761e-18       3.596500755521e-05       3.583271190439e+14       1.402482778864e+04       1.088272683793e-06       1.807412769155e+14       2.076440673825e-05       7.589589866553e+28       5.334405664663e+21       2.381431100296e+20       4.300170207621e+17       1.746400529577e+28       5.821335098589e+27       1.331337031353e+04       1.277530372384e+04       3.710600406094e+00       3.503163702604e-08       3.503838559281e+28       1.283983242423e+29       2.911564809083e+22       3.613805979098e+02       9.696587138570e-05       1.116487238772e-01 
       1.279765323515e+10       4.615036729626e-18       3.621676296461e-05       3.533627264367e+14       1.402482778839e+04       1.095890592563e-06       1.794848827325e+14       2.090975757368e-05       7.380748815363e+28       5.223933354160e+21       2.332113104536e+20       4.211116287044e+17       1.698345215810e+28       5.661150719368e+27       1.323461618972e+04       1.269973827149e+04       3.692504250277e+00       3.503163702604e-08       3.407424215320e+28       1.248652164347e+29       2.851268065292e+22       3.588685180261e+02       9.704139018874e-05       1.115618401976e-01 
       1.270869238839e+10       4.679873377701e-18       3.647028097475e-05       3.484671123099e+14       1.402482778813e+04       1.103561826695e-06       1.782372221735e+14       2.105612586478e-05       7.177654396787e+28       5.115748858300e+21       2.283816454598e+20       4.123906619225e+17       1.651612229392e+28       5.505374097973e+27       1.296053530405e+04       1.243665923648e+04       3.565965593517e+00       3.503163702604e-08       3.313662883351e+28       1.214293283616e+29       2.792220030547e+22       3.563739004654e+02       9.711690899364e-05       1.114750916599e-01 
       1.262034993876e+10       4.745620915782e-18       3.672557249956e-05       3.436393237819e+14       1.402482778788e+04       1.111286759465e-06       1.769982345279e+14       2.120351873376e-05       6.980148482018e+28       5.009804797826e+21       2.236519999030e+20       4.038503010808e+17       1.606165184135e+28       5.353883947116e+27       1.308058844478e+04       1.255194786690e+04       3.657724206838e+00       3.503163702604e-08       3.222481561037e+28       1.180879848493e+29       2.734394844837e+22       3.538966238410e+02       9.719242780041e-05       1.113884779492e-01 
       1.253262158760e+10       4.812292140963e-18       3.698265209096e-05       3.388784211724e+14       1.402482778762e+04       1.119065766765e-06       1.757678595076e+14       2.135194335264e-05       6.788077293443e+28       4.906054774679e+21       2.190203024410e+20       3.954868059396e+17       1.561968695083e+28       5.206562316944e+27       1.280969738042e+04       1.229193018948e+04       3.532377493292e+00       3.503163702604e-08       3.133809254827e+28       1.148385843363e+29       2.677767183702e+22       3.514365676103e+02       9.726794660907e-05       1.113019987518e-01 
       1.244550306609e+10       4.879900030121e-18       3.724153066287e-05       3.341834778197e+14       1.402482778736e+04       1.126899227115e-06       1.745460372430e+14       2.150140694369e-05       6.601291284915e+28       4.804453351674e+21       2.144845246283e+20       3.872965137173e+17       1.518988350961e+28       5.063294503203e+27       1.273595437584e+04       1.222117420934e+04       3.516264277775e+00       3.503163702604e-08       3.047576924685e+28       1.116785968477e+29       2.622312247132e+22       3.489936120683e+02       9.734346541962e-05       1.112156537546e-01 
       1.235899013510e+10       4.948457742448e-18       3.750222094823e-05       3.295535799006e+14       1.402482778710e+04       1.134787521688e-06       1.733327082812e+14       2.165191677970e-05       6.419645025312e+28       4.704956032603e+21       2.100426800269e+20       3.792758374864e+17       1.477190687379e+28       4.923968957931e+27       1.285261372104e+04       1.233320456913e+04       3.605986150753e+00       3.503163702604e-08       2.963717430334e+28       1.086055620253e+29       2.568005748711e+22       3.465676383424e+02       9.741898423209e-05       1.111294426457e-01 
       1.227307858495e+10       5.017978622007e-18       3.776473567996e-05       3.249878262523e+14       1.402482778684e+04       1.142731034322e-06       1.721278135823e+14       2.180348018439e-05       6.242997085311e+28       4.607519242750e+21       2.056928233370e+20       3.714212646024e+17       1.436543160781e+28       4.788477202605e+27       1.258644387513e+04       1.207771798585e+04       3.482412544636e+00       3.503163702604e-08       2.882165478980e+28       1.056170872122e+29       2.514823904981e+22       3.441585283863e+02       9.749450304648e-05       1.110433651142e-01 
       1.218776423526e+10       5.088476200335e-18       3.802908940997e-05       3.204853281969e+14       1.402482778657e+04       1.150730151544e-06       1.709312945168e+14       2.195610453273e-05       6.071209927266e+28       4.512100309800e+21       2.014330495446e+20       3.637293551657e+17       1.397014123105e+28       4.656713743683e+27       1.251335767747e+04       1.200759180962e+04       3.466177347439e+00       3.503163702604e-08       2.802857574477e+28       1.027108455894e+29       2.462743425025e+22       3.417661649740e+02       9.757002186282e-05       1.109574208501e-01 
       1.210304293466e+10       5.159964199070e-18       3.829529305222e-05       3.160452093686e+14       1.402482778631e+04       1.158785262587e-06       1.697430928630e+14       2.210979725133e-05       5.904149798124e+28       4.418657445161e+21       1.972614930875e+20       3.561967405148e+17       1.358572797139e+28       4.528575990465e+27       1.262674873644e+04       1.211648440101e+04       3.553941062495e+00       3.503163702604e-08       2.725731967890e+28       9.988457436487e+28       2.411741500266e+22       3.393904316946e+02       9.764554068113e-05       1.108716095442e-01 
       1.201891056069e+10       5.232456532627e-18       3.856335933961e-05       3.116666055434e+14       1.402482778604e+04       1.166896759407e-06       1.685631508035e+14       2.226456581877e-05       5.741686625285e+28       4.327149725654e+21       1.931763270381e+20       3.488201217511e+17       1.321189252565e+28       4.403964175215e+27       1.236525641756e+04       1.186548702033e+04       3.432151079175e+00       3.503163702604e-08       2.650728609413e+28       9.713607301092e+28       2.361795794479e+22       3.370312129465e+02       9.772105950140e-05       1.107859308886e-01 
       1.193536301950e+10       5.305967310905e-18       3.883330282406e-05       3.073486644700e+14       1.402482778577e+04       1.175065036705e-06       1.673914109232e+14       2.242041776600e-05       5.583693915330e+28       4.237537075595e+21       1.891757623034e+20       3.415962682943e+17       1.284834382646e+28       4.282781275486e+27       1.229286638687e+04       1.179602846424e+04       3.415836118823e+00       3.503163702604e-08       2.577789101619e+28       9.446320155150e+28       2.312884434008e+22       3.346883939315e+02       9.779657832367e-05       1.107003845761e-01 
       1.185239624573e+10       5.380510842032e-18       3.910513623850e-05       3.030905457050e+14       1.402482778550e+04       1.183290491943e-06       1.662278162059e+14       2.257736067666e-05       5.430048655527e+28       4.149780249245e+21       1.852580468413e+20       3.345220164673e+17       1.249479881572e+28       4.164932938573e+27       1.203828856923e+04       1.155167034253e+04       3.298778511525e+00       3.503163702604e-08       2.506856653988e+28       9.186387889576e+28       2.264985998190e+22       3.323618606495e+02       9.787209714794e-05       1.106149703004e-01 
       1.177000620227e+10       5.456101635151e-18       3.937887231587e-05       2.988914204486e+14       1.402482778522e+04       1.191573525367e-06       1.650723100319e+14       2.273540218751e-05       5.280631218060e+28       4.063840813617e+21       1.814214648936e+20       3.275942681112e+17       1.215098222417e+28       4.050327408056e+27       1.215126705453e+04       1.166016409328e+04       3.384467822970e+00       3.503163702604e-08       2.437876038694e+28       8.933608121777e+28       2.218079509967e+22       3.300514998928e+02       9.794761597423e-05       1.105296877565e-01 
       1.168818888006e+10       5.532754403244e-18       3.965452378907e-05       2.947504713834e+14       1.402482778495e+04       1.199914540026e-06       1.639248361748e+14       2.289454998874e-05       5.135325266887e+28       3.979681131652e+21       1.776643362344e+20       3.208099892276e+17       1.181662635706e+28       3.938875452354e+27       1.207950456811e+04       1.159130725139e+04       3.368016254427e+00       3.503163702604e-08       2.370793547602e+28       8.687784038074e+28       2.172144426706e+22       3.277571992406e+02       9.802313480256e-05       1.104445366398e-01 
       1.160694029792e+10       5.610484065996e-18       3.993210521003e-05       2.906668925156e+14       1.402482778467e+04       1.208313941786e-06       1.627853387994e+14       2.305481182439e-05       4.994017667155e+28       3.897264345728e+21       1.739850154343e+20       3.141662086508e+17       1.149147088576e+28       3.830490295253e+27       1.182934534451e+04       1.135118975521e+04       3.252597479473e+00       3.503163702604e-08       2.305556950452e+28       8.448724240469e+28       2.127160631198e+22       3.254788470538e+02       9.809865363294e-05       1.103595166471e-01 
       1.152625650236e+10       5.689305752699e-18       4.021163113066e-05       2.866398890178e+14       1.402482778439e+04       1.216772139359e-06       1.616537624583e+14       2.321619549268e-05       4.856598397120e+28       3.816554361524e+21       1.703818911394e+20       3.076600167458e+17       1.117526264502e+28       3.725087548341e+27       1.193914823100e+04       1.145663474062e+04       3.336395551042e+00       3.503163702604e-08       2.242115454192e+28       8.216242597616e+28       2.083108422851e+22       3.232163324690e+02       9.817417246539e-05       1.102746274761e-01 
       1.144613356734e+10       5.769234805195e-18       4.049311246490e-05       2.826686770746e+14       1.402482778411e+04       1.225289544314e-06       1.605300520898e+14       2.337870884644e-05       4.722960462482e+28       3.737515832210e+21       1.668533853665e+20       3.012885641347e+17       1.086775543590e+28       3.622585145300e+27       1.186805333059e+04       1.138841808610e+04       3.319851650964e+00       3.503163702604e-08       2.180419663431e+28       7.990158099908e+28       2.039968509057e+22       3.209695453938e+02       9.824969129993e-05       1.101898688250e-01 
       1.136656759413e+10       5.850286780864e-18       4.077656376467e-05       2.787524837295e+14       1.402482778383e+04       1.233866571104e-06       1.594141530149e+14       2.354235979348e-05       4.592999813077e+28       3.660114142968e+21       1.633979528111e+20       2.950490604482e+17       1.056870983405e+28       3.522903278017e+27       1.162227313405e+04       1.115250328185e+04       3.206083515944e+00       3.503163702604e-08       2.120421541980e+28       7.770294718536e+28       1.997721996751e+22       3.187383765008e+02       9.832521013657e-05       1.101052403935e-01 
       1.128755471110e+10       5.932477455653e-18       4.106199958187e-05       2.748905467352e+14       1.402482778354e+04       1.242503637081e-06       1.583060109345e+14       2.370715629693e-05       4.466615261869e+28       3.584315395831e+21       1.600140801710e+20       2.889387731041e+17       1.027789300331e+28       3.425964334437e+27       1.172901705027e+04       1.125501147632e+04       3.288062473270e+00       3.503163702604e-08       2.062074375452e+28       7.556481268436e+28       1.956350384127e+22       3.165227172228e+02       9.840072897532e-05       1.100207418818e-01 
       1.120909107354e+10       6.015822827143e-18       4.134943446843e-05       2.710821144046e+14       1.402482778325e+04       1.251201162520e-06       1.572055719272e+14       2.387310637570e-05       4.343708406161e+28       3.510086394839e+21       1.567002854839e+20       2.829550261101e+17       9.995078514423e+27       3.331692838141e+27       1.148611621088e+04       1.102186008911e+04       3.175383778295e+00       3.503163702604e-08       2.005332734889e+28       7.348551275007e+28       1.915835552544e+22       3.143224597471e+02       9.847624781621e-05       1.099363729912e-01 
       1.113117286344e+10       6.100339117666e-18       4.163887933828e-05       2.673264454649e+14       1.402482778296e+04       1.259959570636e-06       1.561127824462e+14       2.404021810480e-05       4.224183550982e+28       3.437394631501e+21       1.534551174777e+20       2.770951988923e+17       9.720046168733e+27       3.240015389578e+27       1.141955603834e+04       1.095799572285e+04       3.160659273754e+00       3.503163702604e-08       1.950152441391e+28       7.146342844490e+28       1.876159758585e+22       3.121374970105e+02       9.855176665925e-05       1.098521334240e-01 
       1.105379628937e+10       6.186042777462e-18       4.193035238131e-05       2.636228089131e+14       1.402482778267e+04       1.268779287609e-06       1.550275893172e+14       2.420849961579e-05       4.107947634577e+28       3.366208270555e+21       1.502771549355e+20       2.713567251471e+17       9.452581826741e+27       3.150860608914e+27       1.152330295083e+04       1.105762659609e+04       3.240841433831e+00       3.503163702604e-08       1.896490531718e+28       6.949698537924e+28       1.837305626288e+22       3.099677226942e+02       9.862728550446e-05       1.097680228832e-01 
       1.097695758622e+10       6.272950487881e-18       4.222386451147e-05       2.599704838738e+14       1.402482778238e+04       1.277660742601e-06       1.539499397352e+14       2.437795909714e-05       3.994910155953e+28       3.296496136029e+21       1.471650060727e+20       2.657370917176e+17       9.192477241379e+27       3.064159080460e+27       1.128466232585e+04       1.082856389120e+04       3.129781039701e+00       3.503163702604e-08       1.844305224842e+28       6.758465248556e+28       1.799256139539e+22       3.078130312182e+02       9.870280435186e-05       1.096840410728e-01 
       1.090065301506e+10       6.361079164627e-18       4.251943209965e-05       2.563687594587e+14       1.402482778208e+04       1.286604367777e-06       1.528797812625e+14       2.454860479463e-05       3.884983104411e+28       3.228227697588e+21       1.441173079280e+20       2.602338374928e+17       8.939529895864e+27       2.979843298621e+27       1.121872640737e+04       1.076529816540e+04       3.114974626381e+00       3.503163702604e-08       1.793555889414e+28       6.572494082640e+28       1.761994634616e+22       3.056733177366e+02       9.877832320145e-05       1.096001876978e-01 
       1.082487886297e+10       6.450445961053e-18       4.281706787879e-05       2.528169346287e+14       1.402482778179e+04       1.295610598329e-06       1.518170618259e+14       2.472044501177e-05       3.778080891022e+28       3.161373057160e+21       1.411327257661e+20       2.548445523300e+17       8.693542846026e+27       2.897847615342e+27       1.098639337813e+04       1.054229196682e+04       3.008227251036e+00       3.503163702604e-08       1.744203012126e+28       6.391640243506e+28       1.725504792892e+22       3.035484781322e+02       9.885384205327e-05       1.095164624640e-01 
       1.074963144282e+10       6.541068271502e-18       4.311678640079e-05       2.493143180570e+14       1.402482778149e+04       1.304679872494e-06       1.507617297141e+14       2.489348811021e-05       3.674120281989e+28       3.095902935844e+21       1.382099524930e+20       2.495668759988e+17       8.454324566960e+27       2.818108188987e+27       1.108974854481e+04       1.064154423162e+04       3.086504761300e+00       3.503163702604e-08       1.696208166953e+28       6.215762918820e+28       1.689770633690e+22       3.014384090116e+02       9.892936090732e-05       1.094328650781e-01 
       1.067490709312e+10       6.632963734688e-18       4.341860403656e-05       2.458602279945e+14       1.402482778118e+04       1.313812631579e-06       1.497137335752e+14       2.506774251010e-05       3.573020333843e+28       3.031788661088e+21       1.353477080843e+20       2.443984971480e+17       8.221688803912e+27       2.740562934637e+27       1.102437491021e+04       1.057881763008e+04       3.071565467488e+00       3.503163702604e-08       1.649533985227e+28       6.044725170952e+28       1.654776507282e+22       2.993430077002e+02       9.900487976362e-05       1.093493952477e-01 
       1.060070217783e+10       6.726150237132e-18       4.372253533802e-05       2.424539921377e+14       1.402482778088e+04       1.323009319976e-06       1.486730224144e+14       2.524321669055e-05       3.474702330415e+28       2.969002154130e+21       1.325447390237e+20       2.393371522929e+17       7.995454427256e+27       2.665151475752e+27       1.079606678277e+04       1.035967421386e+04       2.966305766706e+00       3.503163702604e-08       1.604144126547e+28       5.878393830350e+28       1.620507088038e+22       2.972621722371e+02       9.908039862220e-05       1.092660526814e-01 
       1.052701308617e+10       6.820645916641e-18       4.402859303809e-05       2.390949474971e+14       1.402482778057e+04       1.332270385192e-06       1.476395455915e+14       2.541991919002e-05       3.379089721554e+28       2.907515917705e+21       1.297998177547e+20       2.343806248243e+17       7.775445291471e+27       2.591815097157e+27       1.089651124040e+04       1.045613202320e+04       3.042849666027e+00       3.503163702604e-08       1.560003250482e+28       5.716639391862e+28       1.586947367710e+22       2.951958013700e+02       9.915591748306e-05       1.091828370885e-01 
       1.045383623250e+10       6.916469165842e-18       4.433679168869e-05       2.357824402686e+14       1.402482778027e+04       1.341596277865e-06       1.466132528179e+14       2.559785860675e-05       3.286108063520e+28       2.847303023997e+21       1.271117421427e+20       2.295267440377e+17       7.561490097994e+27       2.520496699331e+27       1.083173712075e+04       1.039398031856e+04       3.027818714192e+00       3.503163702604e-08       1.517076989057e+28       5.559335913900e+28       1.554082648865e+22       2.931437945507e+02       9.923143634623e-05       1.090997481793e-01 
       1.038116805606e+10       7.013638635759e-18       4.464714947972e-05       2.325158257062e+14       1.402482777996e+04       1.350987451785e-06       1.455940941550e+14       2.577704359915e-05       3.195684961027e+28       2.788337102849e+21       1.244793349486e+20       2.247733841823e+17       7.353422261844e+27       2.451140753948e+27       1.060741840526e+04       1.017866566142e+04       2.924058251123e+00       3.503163702604e-08       1.475331919990e+28       5.406360920382e+28       1.521898538443e+22       2.911060519297e+02       9.930695521173e-05       1.090167856651e-01 
       1.030900502086e+10       7.112173239445e-18       4.495967914409e-05       2.292944679963e+14       1.402482777964e+04       1.360444363923e-06       1.445820200111e+14       2.595748288624e-05       3.107750010872e+28       2.730592330214e+21       1.219014433131e+20       2.201184635306e+17       7.151079781923e+27       2.383693260641e+27       1.070505930507e+04       1.027243189105e+04       2.998935122139e+00       3.503163702604e-08       1.434735540676e+28       5.257595305371e+28       1.490380941454e+22       2.890824743518e+02       9.938247407957e-05       1.089339492579e-01 
       1.023734361550e+10       7.212092155662e-18       4.527439705271e-05       2.261177401343e+14       1.402482777933e+04       1.369967474445e-06       1.435769811393e+14       2.613918524809e-05       3.022234747124e+28       2.674043416848e+21       1.193769382521e+20       2.155599434664e+17       6.954305114881e+27       2.318101704960e+27       1.048336401041e+04       1.005963501604e+04       2.896164523038e+00       3.503163702604e-08       1.395256242875e+28       5.112923240345e+28       1.459516054811e+22       2.870729633509e+02       9.945799294977e-05       1.088512386705e-01 
       1.016618035298e+10       7.313414832614e-18       4.559131775750e-05       2.229850238022e+14       1.402482777901e+04       1.379557246741e-06       1.425789286350e+14       2.632215952621e-05       2.939072587810e+28       2.618665597228e+21       1.169047141619e+20       2.110958275917e+17       6.762945052454e+27       2.254315017485e+27       1.042271885398e+04       1.000144615219e+04       2.882785227001e+00       3.503163702604e-08       1.356863288104e+28       4.972232084007e+28       1.429290361276e+22       2.850774211454e+02       9.953351182235e-05       1.087686536169e-01 
       1.009551177054e+10       7.416160991733e-18       4.591045762936e-05       2.198957092484e+14       1.402482777869e+04       1.389214147442e-06       1.415878139336e+14       2.650641462402e-05       2.858198783081e+28       2.564434618712e+21       1.144836883353e+20       2.067241608532e+17       6.576850602173e+27       2.192283534058e+27       1.051761338549e+04       1.009257568795e+04       2.956016121270e+00       3.503163702604e-08       1.319526783705e+28       4.835412294585e+28       1.399690623548e+22       2.830957506335e+02       9.960903069733e-05       1.086861938116e-01 
       1.002533442948e+10       7.520350631517e-18       4.623183122021e-05       2.168491951690e+14       1.402482777837e+04       1.398938646448e-06       1.406035888081e+14       2.669195950724e-05       2.779550364795e+28       2.511326730916e+21       1.121128004873e+20       2.024430286850e+17       6.395876871365e+27       2.131958957122e+27       1.029979998230e+04       9.883504399433e+03       2.854716389696e+00       3.503163702604e-08       1.283217659567e+28       4.702357344546e+28       1.370703878462e+22       2.811278553883e+02       9.968454957472e-05       1.086038589702e-01 
       9.955644915029e+09       7.626004031424e-18       4.655545308196e-05       2.138448885910e+14       1.402482777805e+04       1.408731216947e-06       1.396262053667e+14       2.687880320439e-05       2.703066097489e+28       2.459318675311e+21       1.097910122907e+20       1.982505561711e+17       6.219882954333e+27       2.073294318111e+27       1.023971615480e+04       9.825853822436e+03       2.841256549051e+00       3.503163702604e-08       1.247907645498e+28       4.572963637649e+28       1.342317431309e+22       2.791736396532e+02       9.976006845455e-05       1.085216488091e-01 
       9.886439836127e+09       7.733141755817e-18       4.688134140451e-05       2.108822047563e+14       1.402482777772e+04       1.418592335438e-06       1.386556160505e+14       2.706695480713e-05       2.628686430703e+28       2.408387675038e+21       1.075173069214e+20       1.941449072238e+17       6.048731822654e+27       2.016243940885e+27       1.033196526662e+04       9.914443584259e+03       2.912903717690e+00       3.503163702604e-08       1.213569249209e+28       4.447130428287e+28       1.314518850285e+22       2.772330083374e+02       9.983558733684e-05       1.084395630455e-01 
       9.817715825300e+09       7.841784657968e-18       4.720951073978e-05       2.079605670085e+14       1.402482777739e+04       1.428522481759e-06       1.376917736312e+14       2.725642347083e-05       2.556353452615e+28       2.358511424935e+21       1.052906886132e+20       1.901242837796e+17       5.882290218483e+27       1.960763406161e+27       1.011799652353e+04       9.709062181107e+03       2.813081476594e+00       3.503163702604e-08       1.180175734910e+28       4.324759743050e+28       1.287295961038e+22       2.753058670109e+02       9.991110622160e-05       1.083576013976e-01 
       9.749469538482e+09       7.951953884117e-18       4.753997745865e-05       2.050794066804e+14       1.402482777706e+04       1.438522139104e-06       1.367346312089e+14       2.744721841488e-05       2.486010844948e+28       2.309668081763e+21       1.031101822216e+20       1.861869250118e+17       5.720428550803e+27       1.906809516934e+27       1.005850466662e+04       9.651979330385e+03       2.799573724490e+00       3.503163702604e-08       1.147701102494e+28       4.205756304437e+28       1.260636841339e+22       2.733921219001e+02       9.998662510885e-05       1.082757635844e-01 
       9.681697654848e+09       8.063670877586e-18       4.787275793205e-05       2.022381629832e+14       1.402482777673e+04       1.448591794049e-06       1.357841422096e+14       2.763934892326e-05       2.417603839124e+28       2.261836254646e+21       1.009748327967e+20       1.823311065594e+17       5.563020794522e+27       1.854340264841e+27       9.850199126931e+03       9.452035709377e+03       2.703634906056e+00       3.503163702604e-08       1.116120067294e+28       4.090027456680e+28       1.234529815863e+22       2.714916798834e+02       1.000621439986e-04       1.081940493256e-01 
       9.614396876662e+09       8.176957382955e-18       4.820786671189e-05       1.994362828975e+14       1.402482777639e+04       1.458731936579e-06       1.348402603831e+14       2.783282434491e-05       2.351079173618e+28       2.214994995699e+21       9.888370516515e+19       1.785551397719e+17       5.409944392354e+27       1.803314797451e+27       9.942141339314e+03       9.540328588539e+03       2.773606589639e+00       3.503163702604e-08       1.085408040393e+28       3.977483093598e+28       1.208963451072e+22       2.696044484865e+02       1.001376628909e-04       1.081124583420e-01 
       9.547563929109e+09       8.291835450295e-18       4.854532198806e-05       1.966732210658e+14       1.402482777606e+04       1.468943060107e-06       1.339029398007e+14       2.802765409423e-05       2.286385052491e+28       2.169123790855e+21       9.683588352033e+19       1.748573709695e+17       5.261080159395e+27       1.753693386465e+27       9.883183980159e+03       9.483758265687e+03       2.760002686805e+00       3.503163702604e-08       1.055541109486e+28       3.868035588439e+28       1.183926550212e+22       2.677303358779e+02       1.002131817858e-04       1.080309903549e-01 
       9.481195560139e+09       8.408327439456e-18       4.888513831247e-05       1.939484396859e+14       1.402482777572e+04       1.479225661498e-06       1.329721348529e+14       2.822384765148e-05       2.223471105063e+28       2.124202550882e+21       9.483047102150e+19       1.712361807195e+17       5.116312190324e+27       1.705437396775e+27       9.678509225703e+03       9.287299206362e+03       2.665420003431e+00       3.503163702604e-08       1.026496020253e+28       3.761599725659e+28       1.159408148405e+22       2.658692508644e+02       1.002887006832e-04       1.079496450868e-01 
       9.415288540307e+09       8.526456024424e-18       4.922733569401e-05       1.912614084067e+14       1.402482777538e+04       1.489580241099e-06       1.320478002473e+14       2.842141456334e-05       2.162288346691e+28       2.080211602581e+21       9.286658940092e+19       1.676899831264e+17       4.975527769162e+27       1.658509256387e+27       9.767878419634e+03       9.373121832532e+03       2.733858689448e+00       3.503163702604e-08       9.982501582605e+27       3.658092634573e+28       1.135397507850e+22       2.640211028867e+02       1.003642195832e-04       1.078684222609e-01 
       9.349839662620e+09       8.646244197729e-18       4.957192686561e-05       1.886116042248e+14       1.402482777503e+04       1.500007302756e-06       1.311298910064e+14       2.862036444328e-05       2.102789140631e+28       2.037131680176e+21       9.094337857928e+19       1.642172251376e+17       4.838617281509e+27       1.612872427170e+27       9.565591573499e+03       9.178954518792e+03       2.640171983424e+00       3.503163702604e-08       9.707815313514e+27       3.557433724825e+28       1.111884113118e+22       2.621858020152e+02       1.004397384858e-04       1.077873216012e-01 
       9.284845742374e+09       8.767715274924e-18       4.991893001716e-05       1.859985113825e+14       1.402482777468e+04       1.510507353845e-06       1.302183624653e+14       2.882070697207e-05       2.044927160951e+28       1.994943916872e+21       8.905999628894e+19       1.608163858635e+17       4.705474129201e+27       1.568491376400e+27       9.510389060955e+03       9.125987957920e+03       2.628060626567e+00       3.503163702604e-08       9.440687525210e+27       3.459544623650e+28       1.088857666550e+22       2.603632589451e+02       1.005152573911e-04       1.077063428325e-01 
       9.220303617005e+09       8.890892899123e-18       5.026836151956e-05       1.834216212677e+14       1.402482777433e+04       1.521080905291e-06       1.293131702696e+14       2.902245189824e-05       1.988657356458e+28       1.953629836595e+21       8.721561770515e+19       1.574859759110e+17       4.575994647312e+27       1.525331549104e+27       9.597238229202e+03       9.209391190536e+03       2.694986684668e+00       3.503163702604e-08       9.180910232662e+27       3.364349114848e+28       1.066308083744e+22       2.585533849926e+02       1.005907762990e-04       1.076254856805e-01 
       9.156210145934e+09       9.015801045602e-18       5.062024138169e-05       1.808804323149e+14       1.402482777398e+04       1.531728471597e-06       1.284142703731e+14       2.922560903859e-05       1.933935915621e+28       1.913171345899e+21       8.540943508478e+19       1.542245367316e+17       4.450078023441e+27       1.483359341147e+27       9.398485238060e+03       9.018615430318e+03       2.602632154410e+00       3.503163702604e-08       8.928281173920e+27       3.271773079441e+28       1.044225489142e+22       2.567560920905e+02       1.006662952096e-04       1.075447498717e-01 
       9.092562210412e+09       9.142464026465e-18       5.097458233649e-05       1.783744499072e+14       1.402482777363e+04       1.542450570866e-06       1.275216190361e+14       2.943018827859e-05       1.880720232464e+28       1.873550726041e+21       8.364065741254e+19       1.510306399822e+17       4.327626219219e+27       1.442542073073e+27       9.343784125081e+03       8.966129669939e+03       2.590437496273e+00       3.503163702604e-08       8.682603652628e+27       3.181744437968e+28       1.022600211698e+22       2.549712927836e+02       1.007418141228e-04       1.074641351335e-01 
       9.029356713369e+09       9.270906495376e-18       5.133140439284e-05       1.759031862805e+14       1.402482777327e+04       1.553247724830e-06       1.266351728225e+14       2.963619957294e-05       1.828968873389e+28       1.834750625224e+21       8.190851005463e+19       1.479028869002e+17       4.208543893975e+27       1.402847964658e+27       9.428206179589e+03       9.047202713828e+03       2.655908780035e+00       3.503163702604e-08       8.443686384882e+27       3.094193094363e+28       1.001422780654e+22       2.531989002245e+02       1.008173330388e-04       1.073836411939e-01 
       8.966590579265e+09       9.401153452359e-18       5.169072392164e-05       1.734661604284e+14       1.402482777291e+04       1.564120458871e-06       1.257548885984e+14       2.984365294602e-05       1.778641544916e+28       1.796754050995e+21       8.021223441941e+19       1.448399076901e+17       4.092738330509e+27       1.364246110170e+27       9.232953739817e+03       8.859786574014e+03       2.564893476927e+00       3.503163702604e-08       8.211343350291e+27       3.009050881377e+28       9.806839213795e+21       2.514388281699e+02       1.008928519575e-04       1.073032677820e-01 
