# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  928       1.547442335628e+03       3.339166534021e+01       0.000000000000e+00       6.210361031671e+01       6.057952480590e-09       7.463481999957e-06       5.713286241733e-07 
  929       1.535599269602e+03       3.369974784027e+01       0.000000000000e+00       6.156181082434e+01       6.046195242275e-09       7.404409968431e-06       5.759821475442e-07 
  930       1.523841043794e+03       3.400529433352e+01       0.000000000000e+00       6.098913511514e+01       6.034467666203e-09       7.345511669809e-06       5.805692385994e-07 
  931       1.512171603363e+03       3.430815018350e+01       0.000000000000e+00       6.038577620197e+01       6.022769295937e-09       7.286794763301e-06       5.850904898636e-07 
  932       1.500594922182e+03       3.460815956183e+01       0.000000000000e+00       5.975192996533e+01       6.011099649182e-09       7.228266971170e-06       5.895465081472e-07 
  933       1.489115002903e+03       3.490516544516e+01       0.000000000000e+00       5.908779516218e+01       5.999458217501e-09       7.169936078985e-06       5.939379146368e-07 
  934       1.477735452762e+03       3.519902342352e+01       0.000000000000e+00       5.839361554128e+01       5.987844596423e-09       7.111809131282e-06       5.982650948181e-07 
  935       1.466458203559e+03       3.548964336835e+01       0.000000000000e+00       5.766980689339e+01       5.976258880784e-09       7.053889997358e-06       6.025274416373e-07 
  936       1.455284771807e+03       3.577694840990e+01       0.000000000000e+00       5.691683200478e+01       5.964701281160e-09       6.996181748953e-06       6.067240947866e-07 
  937       1.444216681202e+03       3.606086118362e+01       0.000000000000e+00       5.613515874513e+01       5.953171994417e-09       6.938687459608e-06       6.108541892537e-07 
  938       1.433255462634e+03       3.634130382899e+01       0.000000000000e+00       5.532526008208e+01       5.941671203534e-09       6.881410204588e-06       6.149168553089e-07 
  939       1.422402654204e+03       3.661819798841e+01       0.000000000000e+00       5.448761409571e+01       5.930199077419e-09       6.824353060802e-06       6.189112184921e-07 
  940       1.411659801234e+03       3.689146480596e+01       0.000000000000e+00       5.362270399307e+01       5.918755770733e-09       6.767519106729e-06       6.228363995994e-07 
  941       1.401028456284e+03       3.716102492630e+01       0.000000000000e+00       5.273101812274e+01       5.907341423701e-09       6.710911422337e-06       6.266915146699e-07 
  942       1.390510179160e+03       3.742679849347e+01       0.000000000000e+00       5.181304998933e+01       5.895956161934e-09       6.654533089008e-06       6.304756749729e-07 
  943       1.380106536932e+03       3.768870514973e+01       0.000000000000e+00       5.086929826798e+01       5.884600096243e-09       6.598387189453e-06       6.341879869945e-07 
  944       1.369819103946e+03       3.794666403440e+01       0.000000000000e+00       4.990026681892e+01       5.873273322454e-09       6.542476807639e-06       6.378275524241e-07 
  945       1.359649461836e+03       3.820059378271e+01       0.000000000000e+00       4.890646470198e+01       5.861975921221e-09       6.486805028709e-06       6.413934681416e-07 
  946       1.349599199537e+03       3.845041252461e+01       0.000000000000e+00       4.788840619111e+01       5.850707957840e-09       6.431374938898e-06       6.448848262041e-07 
  947       1.339669913302e+03       3.869603788360e+01       0.000000000000e+00       4.684661078890e+01       5.839469482061e-09       6.376189625458e-06       6.483007138326e-07 
  948       1.329863206709e+03       3.893738697563e+01       0.000000000000e+00       4.578160324112e+01       5.828260527899e-09       6.321252176577e-06       6.516402133983e-07 
  949       1.320180690681e+03       3.917437640783e+01       0.000000000000e+00       4.469391355121e+01       5.817081113444e-09       6.266565681297e-06       6.549024024103e-07 
  950       1.310623983495e+03       3.940692227744e+01       0.000000000000e+00       4.358407699486e+01       5.805931240670e-09       6.212133229434e-06       6.580863535014e-07 
  951       1.301194710795e+03       3.963494017061e+01       0.000000000000e+00       4.245263413447e+01       5.794810895241e-09       6.157957911499e-06       6.611911344150e-07 
  952       1.291894505610e+03       3.985834516122e+01       0.000000000000e+00       4.130013083372e+01       5.783720046322e-09       6.104042818614e-06       6.642158079922e-07 
  953       1.282725008360e+03       4.007705180973e+01       0.000000000000e+00       4.012711827205e+01       5.772658646384e-09       6.050391042431e-06       6.671594321580e-07 
  954       1.273687866875e+03       4.029097416203e+01       0.000000000000e+00       3.893415295924e+01       5.761626631006e-09       5.997005675055e-06       6.700210599082e-07 
  955       1.264784736407e+03       4.050002574825e+01       0.000000000000e+00       3.772179674988e+01       5.750623918685e-09       5.943889808954e-06       6.727997392957e-07 
  956       1.256017279642e+03       4.070411958160e+01       0.000000000000e+00       3.649061685793e+01       5.739650410631e-09       5.891046536884e-06       6.754945134177e-07 
  957       1.247387166713e+03       4.090316815723e+01       0.000000000000e+00       3.524118587122e+01       5.728705990580e-09       5.838478951802e-06       6.781044204017e-07 
  958       1.238896075216e+03       4.109708345104e+01       0.000000000000e+00       3.397408176598e+01       5.717790524584e-09       5.786190146786e-06       6.806284933924e-07 
  959       1.230545690221e+03       4.128577691853e+01       0.000000000000e+00       3.268988792137e+01       5.706903860819e-09       5.734183214949e-06       6.830657605382e-07 
  960       1.222337704284e+03       4.146915949361e+01       0.000000000000e+00       3.138919313400e+01       5.696045829383e-09       5.682461249359e-06       6.854152449780e-07 
  961       1.214273817464e+03       4.164714158748e+01       0.000000000000e+00       3.007259163245e+01       5.685216242090e-09       5.631027342954e-06       6.876759648272e-07 
  962       1.206355737334e+03       4.181963308741e+01       0.000000000000e+00       2.874068309178e+01       5.674414892273e-09       5.579884588457e-06       6.898469331647e-07 
  963       1.198585178993e+03       4.198654335565e+01       0.000000000000e+00       2.739407264810e+01       5.663641554576e-09       5.529036078293e-06       6.919271580193e-07 
  964       1.190963865083e+03       4.214778122817e+01       0.000000000000e+00       2.603337091304e+01       5.652895984753e-09       5.478484904505e-06       6.939156423562e-07 
  965       1.183493525798e+03       4.230325501359e+01       0.000000000000e+00       2.465919398830e+01       5.642177919457e-09       5.428234158668e-06       6.958113840631e-07 
  966       1.176175898901e+03       4.245287249194e+01       0.000000000000e+00       2.327216348016e+01       5.631487076039e-09       5.378286931807e-06       6.976133759376e-07 
  967       1.169012729735e+03       4.259654091356e+01       0.000000000000e+00       2.187290651403e+01       5.620823152336e-09       5.328646314306e-06       6.993206056725e-07 
  968       1.162005771236e+03       4.273416699788e+01       0.000000000000e+00       2.046205574894e+01       5.610185826466e-09       5.279315395830e-06       7.009320558432e-07 
  969       1.155156783948e+03       4.286565693228e+01       0.000000000000e+00       1.904024939209e+01       5.599574756614e-09       5.230297265234e-06       7.024467038936e-07 
  970       1.148467536034e+03       4.299091637094e+01       0.000000000000e+00       1.760813121334e+01       5.588989580825e-09       5.181595010476e-06       7.038635221226e-07 
  971       1.141939803294e+03       4.310985043365e+01       0.000000000000e+00       1.616635055978e+01       5.578429916790e-09       5.133211718538e-06       7.051814776706e-07 
  972       1.135575369171e+03       4.322236370465e+01       0.000000000000e+00       1.471556237021e+01       5.567895361633e-09       5.085150475329e-06       7.063995325058e-07 
  973       1.129375630693e+03       4.332837753461e+01       0.000000000000e+00       1.325640302606e+01       5.557385595115e-09       5.037413253539e-06       7.075169969239e-07 
  974       1.123340409771e+03       4.342788223334e+01       0.000000000000e+00       1.178941747761e+01       5.546900693060e-09       4.989997548892e-06       7.085345987976e-07 
  975       1.117469124083e+03       4.352088565821e+01       0.000000000000e+00       1.031513105272e+01       5.536440822894e-09       4.942899668053e-06       7.094534383524e-07 
  976       1.111761179496e+03       4.360739598302e+01       0.000000000000e+00       8.834073532757e+00       5.526006140941e-09       4.896115833342e-06       7.102746369474e-07 
  977       1.106215970030e+03       4.368742169908e+01       0.000000000000e+00       7.346779164041e+00       5.515596792282e-09       4.849642182228e-06       7.109993371974e-07 
  978       1.100832877822e+03       4.376097161622e+01       0.000000000000e+00       5.853786669321e+00       5.505212910617e-09       4.803474766813e-06       7.116287030941e-07 
  979       1.095611273087e+03       4.382805486379e+01       0.000000000000e+00       4.355639259235e+00       5.494854618124e-09       4.757609553313e-06       7.121639201273e-07 
  980       1.090550514084e+03       4.388868089173e+01       0.000000000000e+00       2.852884643774e+00       5.484522025318e-09       4.712042421552e-06       7.126061954075e-07 
  981       1.085649947078e+03       4.394285947156e+01       0.000000000000e+00       1.346075043744e+00       5.474215230914e-09       4.666769164435e-06       7.129567577875e-07 
  982       1.080908906304e+03       4.399060069745e+01       0.000000000000e+00      -1.642327977665e-01       5.463934321675e-09       4.621785487440e-06       7.132168579854e-07 
  983       1.076326713930e+03       4.403191498717e+01       0.000000000000e+00      -1.677477603928e+00       5.453679372280e-09       4.577087008091e-06       7.133877687068e-07 
  984       1.071902680019e+03       4.406681308322e+01       0.000000000000e+00      -3.193093552700e+00       5.443450445174e-09       4.532669255442e-06       7.134707847682e-07 
  985       1.067636102496e+03       4.409530605375e+01       0.000000000000e+00      -4.710510265376e+00       5.433247590423e-09       4.488527669556e-06       7.134672232199e-07 
  986       1.063526267107e+03       4.411740529368e+01       0.000000000000e+00      -6.229152795109e+00       5.423070845576e-09       4.444657600981e-06       7.133784234697e-07 
  987       1.059572447387e+03       4.413312252566e+01       0.000000000000e+00      -7.748441615458e+00       5.412920235508e-09       4.401054310226e-06       7.132057474066e-07 
  988       1.055773904618e+03       4.414246980112e+01       0.000000000000e+00      -9.267792608918e+00       5.402795772285e-09       4.357712967241e-06       7.129505795249e-07 
  989       1.052129887797e+03       4.414545950132e+01       0.000000000000e+00      -1.078661705546e+01       5.392697455009e-09       4.314628650884e-06       7.126143270482e-07 
  990       1.048639633598e+03       4.414210433834e+01       0.000000000000e+00      -1.230432162106e+01       5.382625269674e-09       4.271796348399e-06       7.121984200544e-07 
  991       1.045302366333e+03       4.413241735610e+01       0.000000000000e+00      -1.382030834625e+01       5.372579189015e-09       4.229210954889e-06       7.117043116001e-07 
  992       1.042117297919e+03       4.411641193145e+01       0.000000000000e+00      -1.533397463464e+01       5.362559172359e-09       4.186867272781e-06       7.111334778457e-07 
  993       1.039083627838e+03       4.409410177511e+01       0.000000000000e+00      -1.684471324145e+01       5.352565165478e-09       4.144760011303e-06       7.104874181811e-07 
  994       1.036200543105e+03       4.406550093278e+01       0.000000000000e+00      -1.835191226208e+01       5.342597100434e-09       4.102883785946e-06       7.097676553507e-07 
  995       1.033467218225e+03       4.403062378610e+01       0.000000000000e+00      -1.985495512061e+01       5.332654895429e-09       4.061233117936e-06       7.089757355799e-07 
  996       1.030882815162e+03       4.398948505370e+01       0.000000000000e+00      -2.135322055833e+01       5.322738454654e-09       4.019802433697e-06       7.081132287006e-07 
  997       1.028446483299e+03       4.394209979226e+01       0.000000000000e+00      -2.284608262233e+01       5.312847668134e-09       3.978586064319e-06       7.071817282779e-07 
  998       1.026157359404e+03       4.388848339747e+01       0.000000000000e+00      -2.433291065397e+01       5.302982411577e-09       3.937578245020e-06       7.061828517368e-07 
  999       1.024014567589e+03       4.382865160512e+01       0.000000000000e+00      -2.581306927747e+01       5.293142546214e-09       3.896773114610e-06       7.051182404888e-07 
 1000       1.022017219280e+03       4.376262049208e+01       0.000000000000e+00      -2.728591838841e+01       5.283327918652e-09       3.856164714950e-06       7.039895600594e-07 
 1001       1.020164413173e+03       4.369040647736e+01       0.000000000000e+00      -2.875081314229e+01       5.273538360711e-09       3.815746990419e-06       7.027985002150e-07 
 1002       1.018455235204e+03       4.361202632313e+01       0.000000000000e+00      -3.020710394304e+01       5.263773689270e-09       3.775513787364e-06       7.015467750913e-07 
 1003       1.016888758506e+03       4.352749713570e+01       0.000000000000e+00      -3.165413643160e+01       5.254033706110e-09       3.735458853567e-06       7.002361233206e-07 
 1004       1.015464043379e+03       4.343683636663e+01       0.000000000000e+00      -3.309125147441e+01       5.244318197756e-09       3.695575837697e-06       6.988683081601e-07 
 1005       1.014180137248e+03       4.334006181368e+01       0.000000000000e+00      -3.451778515197e+01       5.234626935316e-09       3.655858288768e-06       6.974451176209e-07 
 1006       1.013036074630e+03       4.323719162190e+01       0.000000000000e+00      -3.593306874737e+01       5.224959674324e-09       3.616299655593e-06       6.959683645959e-07 
 1007       1.012030877093e+03       4.312824428459e+01       0.000000000000e+00      -3.733642873484e+01       5.215316154578e-09       3.576893286239e-06       6.944398869894e-07 
 1008       1.011163553226e+03       4.301323864439e+01       0.000000000000e+00      -3.872718676825e+01       5.205696099980e-09       3.537632427479e-06       6.928615478462e-07 
 1009       1.010433098595e+03       4.289219389426e+01       0.000000000000e+00      -4.010465966970e+01       5.196099218372e-09       3.498510224240e-06       6.912352354807e-07 
 1010       1.009838495712e+03       4.276512957853e+01       0.000000000000e+00      -4.146815941800e+01       5.186525201376e-09       3.459519719061e-06       6.895628636074e-07 
 1011       1.009378713995e+03       4.263206559393e+01       0.000000000000e+00      -4.281699313727e+01       5.176973724230e-09       3.420653851534e-06       6.878463714702e-07 
 1012       1.009052551491e+03       4.249303270285e+01       0.000000000000e+00      -4.415053371185e+01       5.167444528583e-09       3.381907791597e-06       6.860873600181e-07 
 1013       1.008858157606e+03       4.234810423738e+01       0.000000000000e+00      -4.546843277090e+01       5.157937673845e-09       3.343285995875e-06       6.842859915348e-07 
 1014       1.008793503414e+03       4.219736485492e+01       0.000000000000e+00      -4.677041075534e+01       5.148453292753e-09       3.304795302881e-06       6.824420664646e-07 
 1015       1.008856539217e+03       4.204090006972e+01       0.000000000000e+00      -4.805618656695e+01       5.138991508959e-09       3.266442613244e-06       6.805553852182e-07 
 1016       1.009045194490e+03       4.187879625511e+01       0.000000000000e+00      -4.932547756519e+01       5.129552436922e-09       3.228234889978e-06       6.786257481758e-07 
 1017       1.009357377830e+03       4.171114064574e+01       0.000000000000e+00      -5.057799956398e+01       5.120136181795e-09       3.190179158746e-06       6.766529556899e-07 
 1018       1.009790976893e+03       4.153802133988e+01       0.000000000000e+00      -5.181346682853e+01       5.110742839320e-09       3.152282508131e-06       6.746368080885e-07 
 1019       1.010343858349e+03       4.135952730165e+01       0.000000000000e+00      -5.303159207211e+01       5.101372495717e-09       3.114552089898e-06       6.725771056779e-07 
 1020       1.011013867817e+03       4.117574836325e+01       0.000000000000e+00      -5.423208645288e+01       5.092025227569e-09       3.076995119267e-06       6.704736487462e-07 
 1021       1.011798829816e+03       4.098677522729e+01       0.000000000000e+00      -5.541465957070e+01       5.082701101720e-09       3.039618875181e-06       6.683262375659e-07 
 1022       1.012696547709e+03       4.079269946897e+01       0.000000000000e+00      -5.657901946390e+01       5.073400175153e-09       3.002430700573e-06       6.661346723970e-07 
 1023       1.013704803644e+03       4.059361353840e+01       0.000000000000e+00      -5.772487260610e+01       5.064122494885e-09       2.965438002637e-06       6.638987534907e-07 
 1024       1.014821358504e+03       4.038961076281e+01       0.000000000000e+00      -5.885192390304e+01       5.054868097854e-09       2.928648253098e-06       6.616182810916e-07 
 1025       1.016043951850e+03       4.018078534883e+01       0.000000000000e+00      -5.995987668935e+01       5.045637010801e-09       2.892068988483e-06       6.592930554412e-07 
 1026       1.017370301865e+03       3.996723238473e+01       0.000000000000e+00      -6.104843272534e+01       5.036429250161e-09       2.855707810391e-06       6.569228767814e-07 
 1027       1.018798105297e+03       3.974904784272e+01       0.000000000000e+00      -6.211729219386e+01       5.027244821946e-09       2.819572385766e-06       6.545075453568e-07 
 1028       1.020325037408e+03       3.952632858115e+01       0.000000000000e+00      -6.316615369706e+01       5.018083721634e-09       2.783670447167e-06       6.520468614185e-07 
 1029       1.021948751919e+03       3.929917234681e+01       0.000000000000e+00      -6.419471425319e+01       5.008945934047e-09       2.748009793044e-06       6.495406252267e-07 
 1030       1.023666880949e+03       3.906767777715e+01       0.000000000000e+00      -6.520266929345e+01       4.999831433243e-09       2.712598288006e-06       6.469886370546e-07 
 1031       1.025477034965e+03       3.883194440259e+01       0.000000000000e+00      -6.618971265872e+01       4.990740182392e-09       2.677443863099e-06       6.443906971904e-07 
 1032       1.027376802727e+03       3.859207264871e+01       0.000000000000e+00      -6.715553659643e+01       4.981672133665e-09       2.642554516077e-06       6.417466059417e-07 
 1033       1.029363751229e+03       3.834816383856e+01       0.000000000000e+00      -6.809983175734e+01       4.972627228114e-09       2.607938311680e-06       6.390561636378e-07 
 1034       1.031435425648e+03       3.810032019489e+01       0.000000000000e+00      -6.902228719233e+01       4.963605395553e-09       2.573603381903e-06       6.363191706330e-07 
 1035       1.033589349285e+03       3.784864484244e+01       0.000000000000e+00      -6.992259034923e+01       4.954606554442e-09       2.539557926277e-06       6.335354273102e-07 
 1036       1.035823023515e+03       3.759324181015e+01       0.000000000000e+00      -7.080042706960e+01       4.945630611766e-09       2.505810212143e-06       6.307047340838e-07 
 1037       1.038133927725e+03       3.733421603344e+01       0.000000000000e+00      -7.165548158553e+01       4.936677462913e-09       2.472368574926e-06       6.278268914026e-07 
 1038       1.040519519265e+03       3.707167335647e+01       0.000000000000e+00      -7.248743651649e+01       4.927746991562e-09       2.439241418417e-06       6.249016997537e-07 
 1039       1.042977233390e+03       3.680572053441e+01       0.000000000000e+00      -7.329597286605e+01       4.918839069551e-09       2.406437215044e-06       6.219289596651e-07 
 1040       1.045504483204e+03       3.653646523566e+01       0.000000000000e+00      -7.408077001879e+01       4.909953556765e-09       2.373964506156e-06       6.189084717092e-07 
 1041       1.048098659608e+03       3.626401604413e+01       0.000000000000e+00      -7.484150573700e+01       4.901090301009e-09       2.341831902297e-06       6.158400365061e-07 
 1042       1.050757131240e+03       3.598848246150e+01       0.000000000000e+00      -7.557785615756e+01       4.892249137887e-09       2.310048083484e-06       6.127234547265e-07 
 1043       1.053477244426e+03       3.570997490949e+01       0.000000000000e+00      -7.628949578870e+01       4.883429890679e-09       2.278621799492e-06       6.095585270954e-07 
 1044       1.056256323120e+03       3.542860473207e+01       0.000000000000e+00      -7.697609750682e+01       4.874632370219e-09       2.247561870127e-06       6.063450543951e-07 
 1045       1.059091668849e+03       3.514448419776e+01       0.000000000000e+00      -7.763733255329e+01       4.865856374766e-09       2.216877185510e-06       6.030828374683e-07 
 1046       1.061980560663e+03       3.485772650188e+01       0.000000000000e+00      -7.827287053126e+01       4.857101689887e-09       2.186576706358e-06       5.997716772219e-07 
 1047       1.064920255072e+03       3.456844576879e+01       0.000000000000e+00      -7.888237940244e+01       4.848368088324e-09       2.156669464263e-06       5.964113746298e-07 
 1048       1.067907985997e+03       3.427675705415e+01       0.000000000000e+00      -7.946552548395e+01       4.839655329872e-09       2.127164561974e-06       5.930017307362e-07 
 1049       1.070940964713e+03       3.398277634721e+01       0.000000000000e+00      -8.002197344508e+01       4.830963161255e-09       2.098071173680e-06       5.895425466594e-07 
 1050       1.074016379793e+03       3.368662057302e+01       0.000000000000e+00      -8.055138630410e+01       4.822291315994e-09       2.069398545293e-06       5.860336235945e-07 
 1051       1.077131524702e+03       3.338840557215e+01       0.000000000000e+00      -8.105349835818e+01       4.813639581533e-09       2.041154707577e-06       5.824748159747e-07 
 1052       1.080284182630e+03       3.308824000451e+01       0.000000000000e+00      -8.152833508971e+01       4.805008002915e-09       2.013342585565e-06       5.788661921614e-07 
 1053       1.083472246900e+03       3.278623136525e+01       0.000000000000e+00      -8.197599631049e+01       4.796396684507e-09       1.985963808654e-06       5.752078771085e-07 
 1054       1.086693593761e+03       3.248248800171e+01       0.000000000000e+00      -8.239658351049e+01       4.787805723168e-09       1.959019990290e-06       5.714999995275e-07 
 1055       1.089946082348e+03       3.217711911541e+01       0.000000000000e+00      -8.279019986263e+01       4.779235208172e-09       1.932512727833e-06       5.677426919090e-07 
 1056       1.093227554641e+03       3.187023476415e+01       0.000000000000e+00      -8.315695022744e+01       4.770685221116e-09       1.906443602423e-06       5.639360905430e-07 
 1057       1.096535835423e+03       3.156194586399e+01       0.000000000000e+00      -8.349694115780e+01       4.762155835835e-09       1.880814178838e-06       5.600803355398e-07 
 1058       1.099868732240e+03       3.125236419132e+01       0.000000000000e+00      -8.381028090368e+01       4.753647118317e-09       1.855626005365e-06       5.561755708509e-07 
 1059       1.103224035356e+03       3.094160238487e+01       0.000000000000e+00      -8.409707941683e+01       4.745159126614e-09       1.830880613656e-06       5.522219442897e-07 
 1060       1.106599517717e+03       3.062977394781e+01       0.000000000000e+00      -8.435744835552e+01       4.736691910754e-09       1.806579518595e-06       5.482196075530e-07 
 1061       1.109992934906e+03       3.031699324969e+01       0.000000000000e+00      -8.459150108925e+01       4.728245512655e-09       1.782724218160e-06       5.441687162413e-07 
 1062       1.113402025104e+03       3.000337552856e+01       0.000000000000e+00      -8.479935270346e+01       4.719819966034e-09       1.759316193284e-06       5.400694298802e-07 
 1063       1.116824509044e+03       2.968903689299e+01       0.000000000000e+00      -8.498112000428e+01       4.711415296321e-09       1.736356907714e-06       5.359219119412e-07 
 1064       1.120258089977e+03       2.937409432406e+01       0.000000000000e+00      -8.513692152321e+01       4.703031520568e-09       1.713847807880e-06       5.317263298632e-07 
 1065       1.123700453625e+03       2.905866567746e+01       0.000000000000e+00      -8.526687752186e+01       4.694668647359e-09       1.691790322748e-06       5.274828550734e-07 
 1066       1.127149268142e+03       2.874286968550e+01       0.000000000000e+00      -8.537110999667e+01       4.686326676723e-09       1.670185863686e-06       5.231916630082e-07 
 1067       1.130602184071e+03       2.842682595914e+01       0.000000000000e+00      -8.544974268363e+01       4.678005600038e-09       1.649035824323e-06       5.188529331351e-07 
 1068       1.134056834307e+03       2.811065499004e+01       0.000000000000e+00      -8.550290106300e+01       4.669705399947e-09       1.628341580407e-06       5.144668489733e-07 
 1069       1.137510834048e+03       2.779447815259e+01       0.000000000000e+00      -8.553071236400e+01       4.661426050260e-09       1.608104489670e-06       5.100335981155e-07 
 1070       1.140961780763e+03       2.747841770595e+01       0.000000000000e+00      -8.553330556958e+01       4.653167515867e-09       1.588325891681e-06       5.055533722488e-07 
 1071       1.144407254143e+03       2.716259679609e+01       0.000000000000e+00      -8.551081142110e+01       4.644929752645e-09       1.569007107710e-06       5.010263671768e-07 
 1072       1.147844816064e+03       2.684713945785e+01       0.000000000000e+00      -8.546336242307e+01       4.636712707365e-09       1.550149440587e-06       4.964527828400e-07 
 1073       1.151272010543e+03       2.653217061690e+01       0.000000000000e+00      -8.539109284785e+01       4.628516317598e-09       1.531754174556e-06       4.918328233382e-07 
 1074       1.154686363700e+03       2.621781609189e+01       0.000000000000e+00      -8.529413874039e+01       4.620340511624e-09       1.513822575139e-06       4.871666969516e-07 
 1075       1.158085383713e+03       2.590420259639e+01       0.000000000000e+00      -8.517263792295e+01       4.612185208335e-09       1.496355888989e-06       4.824546161625e-07 
 1076       1.161466560781e+03       2.559145774098e+01       0.000000000000e+00      -8.502672999978e+01       4.604050317146e-09       1.479355343752e-06       4.776967976766e-07 
 1077       1.164827367076e+03       2.527971003527e+01       0.000000000000e+00      -8.485655636189e+01       4.595935737895e-09       1.462822147920e-06       4.728934624452e-07 
 1078       1.168165256711e+03       2.496908888994e+01       0.000000000000e+00      -8.466226019175e+01       4.587841360750e-09       1.446757490691e-06       4.680448356861e-07 
 1079       1.171477665689e+03       2.465972461879e+01       0.000000000000e+00      -8.444398646799e+01       4.579767066117e-09       1.431162541826e-06       4.631511469063e-07 
 1080       1.174762011869e+03       2.435174844076e+01       0.000000000000e+00      -8.420188197014e+01       4.571712724538e-09       1.416038451502e-06       4.582126299229e-07 
 1081       1.178015694922e+03       2.404529248197e+01       0.000000000000e+00      -8.393609528337e+01       4.563678196600e-09       1.401386350172e-06       4.532295228853e-07 
 1082       1.181236096287e+03       2.374048977775e+01       0.000000000000e+00      -8.364677680315e+01       4.555663332835e-09       1.387207348419e-06       4.482020682970e-07 
 1083       1.184420579136e+03       2.343747427473e+01       0.000000000000e+00      -8.333407874001e+01       4.547667973625e-09       1.373502536809e-06       4.431305130377e-07 
 1084       1.187566488326e+03       2.313638083278e+01       0.000000000000e+00      -8.299815512428e+01       4.539691949103e-09       1.360272985750e-06       4.380151083847e-07 
 1085       1.190671150362e+03       2.283734522715e+01       0.000000000000e+00      -8.263916181075e+01       4.531735079057e-09       1.347519745346e-06       4.328561100354e-07 
 1086       1.193731873355e+03       2.254050415045e+01       0.000000000000e+00      -8.225725648344e+01       4.523797172830e-09       1.335243845250e-06       4.276537781291e-07 
 1087       1.196745946979e+03       2.224599521467e+01       0.000000000000e+00      -8.185259866029e+01       4.515878029222e-09       1.323446294518e-06       4.224083772691e-07 
 1088       1.199710642432e+03       2.195395695330e+01       0.000000000000e+00      -8.142534969790e+01       4.507977436390e-09       1.312128081464e-06       4.171201765446e-07 
 1089       1.202623212393e+03       2.166452882326e+01       0.000000000000e+00      -8.097567279623e+01       4.500095171749e-09       1.301290173512e-06       4.117894495532e-07 
 1090       1.205481190879e+03       2.137783857542e+01       0.000000000000e+00      -8.050376746788e+01       4.492231056985e-09       1.290931289778e-06       4.064167058148e-07 
 1091       1.208283297305e+03       2.109396417633e+01       0.000000000000e+00      -8.000997344246e+01       4.484385124909e-09       1.281041170027e-06       4.010033900675e-07 
 1092       1.211028544462e+03       2.081297138005e+01       0.000000000000e+00      -7.949466816443e+01       4.476557456871e-09       1.271607170190e-06       3.955511970651e-07 
 1093       1.213715939705e+03       2.053492631424e+01       0.000000000000e+00      -7.895823246308e+01       4.468748127980e-09       1.262616476586e-06       3.900618415484e-07 
 1094       1.216344484944e+03       2.025989548092e+01       0.000000000000e+00      -7.840105056072e+01       4.460957207039e-09       1.254056105094e-06       3.845370583380e-07 
 1095       1.218913176633e+03       1.998794575722e+01       0.000000000000e+00      -7.782351008088e+01       4.453184756473e-09       1.245912900328e-06       3.789786024268e-07 
 1096       1.221421005756e+03       1.971914439617e+01       0.000000000000e+00      -7.722600205648e+01       4.445430832264e-09       1.238173534810e-06       3.733882490735e-07 
 1097       1.223866957819e+03       1.945355902744e+01       0.000000000000e+00      -7.660892093808e+01       4.437695483880e-09       1.230824508138e-06       3.677677938953e-07 
 1098       1.226250012840e+03       1.919125765811e+01       0.000000000000e+00      -7.597266460202e+01       4.429978754205e-09       1.223852146158e-06       3.621190529615e-07 
 1099       1.228569145333e+03       1.893230867343e+01       0.000000000000e+00      -7.531763435864e+01       4.422280679472e-09       1.217242600129e-06       3.564438628868e-07 
 1100       1.230823324301e+03       1.867678083758e+01       0.000000000000e+00      -7.464423496051e+01       4.414601289190e-09       1.210981845890e-06       3.507440809251e-07 
 1101       1.233011513225e+03       1.842474329446e+01       0.000000000000e+00      -7.395287461055e+01       4.406940606075e-09       1.205055683024e-06       3.450215850636e-07 
 1102       1.235132670051e+03       1.817626556840e+01       0.000000000000e+00      -7.324396497032e+01       4.399298645980e-09       1.199449734020e-06       3.392782741162e-07 
 1103       1.237185747178e+03       1.793141756498e+01       0.000000000000e+00      -7.251792116813e+01       4.391675417824e-09       1.194149443438e-06       3.335160678182e-07 
 1104       1.239169691452e+03       1.769026957176e+01       0.000000000000e+00      -7.177516180732e+01       4.384070923519e-09       1.189140077061e-06       3.277369069205e-07 
 1105       1.241083444150e+03       1.745289225904e+01       0.000000000000e+00      -7.101610897436e+01       4.376485157901e-09       1.184406721061e-06       3.219427532839e-07 
 1106       1.242925940970e+03       1.721935668065e+01       0.000000000000e+00      -7.024118824715e+01       4.368918108656e-09       1.179934281152e-06       3.161355899744e-07 
 1107       1.244696112023e+03       1.698973427468e+01       0.000000000000e+00      -6.945082870314e+01       4.361369756251e-09       1.175707481745e-06       3.103174213574e-07 
 1108       1.246392881817e+03       1.676409686426e+01       0.000000000000e+00      -6.864546292757e+01       4.353840073857e-09       1.171710865100e-06       3.044902731930e-07 
 1109       1.248015169249e+03       1.654251665834e+01       0.000000000000e+00      -6.782552702164e+01       4.346329027280e-09       1.167928790481e-06       2.986561927312e-07 
