# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  641       1.905876098030e+03       3.144615421749e+01       7.636217889782e-02      -2.240314961709e+00       1.241129995265e-08       6.498691864596e-06      -1.076373717387e-06 
  642       1.900055736720e+03       3.169008152375e+01       7.640619406700e-02      -3.585061667777e+00       1.237936066984e-08       6.561572355613e-06      -1.082426005340e-06 
  643       1.894380614855e+03       3.193053344800e+01       7.644990156074e-02      -4.950462670847e+00       1.234755468047e-08       6.624314312050e-06      -1.088340387010e-06 
  644       1.888853440770e+03       3.216740860506e+01       7.649333194887e-02      -6.335938359858e+00       1.231588140038e-08       6.686899699866e-06      -1.094119121078e-06 
  645       1.883476940375e+03       3.240060471842e+01       7.653651616988e-02      -7.740900612009e+00       1.228434007263e-08       6.749310215973e-06      -1.099764535560e-06 
  646       1.878253857195e+03       3.263001861724e+01       7.657948553221e-02      -9.164752758385e+00       1.225292976457e-08       6.811527286371e-06      -1.105279028414e-06 
  647       1.873186952419e+03       3.285554623344e+01       7.662227171567e-02      -1.060688954958e+01       1.222164936490e-08       6.873532064271e-06      -1.110665068150e-06 
  648       1.868279004946e+03       3.307708259874e+01       7.666490677281e-02      -1.206669712133e+01       1.219049758065e-08       6.935305428215e-06      -1.115925194448e-06 
  649       1.863532811421e+03       3.329452184170e+01       7.670742313025e-02      -1.354355296014e+01       1.215947293425e-08       6.996827980197e-06      -1.121062018774e-06 
  650       1.858951186290e+03       3.350775718481e+01       7.674985359010e-02      -1.503682586890e+01       1.212857376047e-08       7.058080043767e-06      -1.126078224999e-06 
  651       1.854536961838e+03       3.371668094152e+01       7.679223133128e-02      -1.654587593251e+01       1.209779820338e-08       7.119041662137e-06      -1.130976570016e-06 
  652       1.850292988237e+03       3.392118451330e+01       7.683458991092e-02      -1.807005448352e+01       1.206714421330e-08       7.179692596285e-06      -1.135759884368e-06 
  653       1.846222133586e+03       3.412115838668e+01       7.687696326574e-02      -1.960870406775e+01       1.203660954375e-08       7.240012323042e-06      -1.140431072869e-06 
  654       1.842327283962e+03       3.431649213034e+01       7.691938571337e-02      -2.116115840992e+01       1.200619174827e-08       7.299980033185e-06      -1.144993115232e-06 
  655       1.838611343460e+03       3.450707439214e+01       7.696189195376e-02      -2.272674237927e+01       1.197588817735e-08       7.359574629519e-06      -1.149449066699e-06 
  656       1.835077234239e+03       3.469279289618e+01       7.700451707056e-02      -2.430477195517e+01       1.194569597526e-08       7.418774724954e-06      -1.153802058666e-06 
  657       1.831727896567e+03       3.487353443983e+01       7.704729653243e-02      -2.589455419280e+01       1.191561207690e-08       7.477558640577e-06      -1.158055299324e-06 
  658       1.828566288865e+03       3.504918489085e+01       7.709026619447e-02      -2.749538718871e+01       1.188563320457e-08       7.535904403719e-06      -1.162212074286e-06 
  659       1.825595387751e+03       3.521962918437e+01       7.713346229958e-02      -2.910656004650e+01       1.185575586477e-08       7.593789746019e-06      -1.166275747231e-06 
  660       1.822818188088e+03       3.538475131998e+01       7.717692147977e-02      -3.072735284239e+01       1.182597634496e-08       7.651192101475e-06      -1.170249760534e-06 
  661       1.820237125855e+03       3.554445071314e+01       7.722067741299e-02      -3.235706146281e+01       1.179629168117e-08       7.708092304100e-06      -1.174136648682e-06 
  662       1.817852332727e+03       3.569869165103e+01       7.726475070965e-02      -3.399507278775e+01       1.176670261432e-08       7.764485819201e-06      -1.177935041351e-06 
  663       1.815663343096e+03       3.584745492146e+01       7.730915880574e-02      -3.564079109731e+01       1.173721075746e-08       7.820371879236e-06      -1.181642562595e-06 
  664       1.813669667642e+03       3.599072155880e+01       7.735391928772e-02      -3.729361332242e+01       1.170781763490e-08       7.875749818753e-06      -1.185256808990e-06 
  665       1.811870793218e+03       3.612847284553e+01       7.739904989297e-02      -3.895292901730e+01       1.167852468044e-08       7.930619075482e-06      -1.188775349462e-06 
  666       1.810266182735e+03       3.626069031374e+01       7.744456851025e-02      -4.061812033191e+01       1.164933323562e-08       7.984979191430e-06      -1.192195725119e-06 
  667       1.808855275052e+03       3.638735574674e+01       7.749049318016e-02      -4.228856198438e+01       1.162024454800e-08       8.038829813978e-06      -1.195515449080e-06 
  668       1.807637484859e+03       3.650845118053e+01       7.753684209554e-02      -4.396362123346e+01       1.159125976934e-08       8.092170696985e-06      -1.198732006310e-06 
  669       1.806612202566e+03       3.662395890538e+01       7.758363360199e-02      -4.564265785097e+01       1.156237995382e-08       8.145001701894e-06      -1.201842853444e-06 
  670       1.805778794186e+03       3.673386146736e+01       7.763088619829e-02      -4.732502409426e+01       1.153360605625e-08       8.197322798841e-06      -1.204845418617e-06 
  671       1.805136601224e+03       3.683814166988e+01       7.767861853683e-02      -4.901006467863e+01       1.150493893026e-08       8.249134067768e-06      -1.207737101300e-06 
  672       1.804684940564e+03       3.693678257523e+01       7.772684942411e-02      -5.069711674981e+01       1.147637932645e-08       8.300435699543e-06      -1.210515272118e-06 
  673       1.804423104351e+03       3.702976750610e+01       7.777559782114e-02      -5.238550985636e+01       1.144792789054e-08       8.351227997079e-06      -1.213177272686e-06 
  674       1.804350359883e+03       3.711708004717e+01       7.782488284395e-02      -5.407456592218e+01       1.141958516155e-08       8.401511376461e-06      -1.215720415433e-06 
  675       1.804465949494e+03       3.719870404659e+01       7.787472376399e-02      -5.576359921891e+01       1.139135156990e-08       8.451286368072e-06      -1.218141983430e-06 
  676       1.804769090439e+03       3.727462361756e+01       7.792514000860e-02      -5.745191633838e+01       1.136322743554e-08       8.500553617729e-06      -1.220439230216e-06 
  677       1.805258974784e+03       3.734482313985e+01       7.797615116147e-02      -5.913881616507e+01       1.133521296606e-08       8.549313887817e-06      -1.222609379626e-06 
  678       1.805934769289e+03       3.740928726134e+01       7.802777696309e-02      -6.082358984856e+01       1.130730825473e-08       8.597568058430e-06      -1.224649625613e-06 
  679       1.806795615299e+03       3.746800089959e+01       7.808003731120e-02      -6.250552077598e+01       1.127951327865e-08       8.645317128514e-06      -1.226557132079e-06 
  680       1.807840628624e+03       3.752094924332e+01       7.813295226122e-02      -6.418388454442e+01       1.125182789677e-08       8.692562217018e-06      -1.228329032692e-06 
  681       1.809068899429e+03       3.756811775402e+01       7.818654202674e-02      -6.585794893344e+01       1.122425184793e-08       8.739304564042e-06      -1.229962430720e-06 
  682       1.810479492121e+03       3.760949216742e+01       7.824082697995e-02      -6.752697387745e+01       1.119678474891e-08       8.785545531994e-06      -1.231454398846e-06 
  683       1.812071445233e+03       3.764505849510e+01       7.829582765209e-02      -6.919021143821e+01       1.116942609246e-08       8.831286606748e-06      -1.232801978997e-06 
  684       1.813843771312e+03       3.767480302596e+01       7.835156473390e-02      -7.084690577724e+01       1.114217524529e-08       8.876529398808e-06      -1.234002182165e-06 
  685       1.815795456806e+03       3.769871232781e+01       7.840805907610e-02      -7.249629312830e+01       1.111503144605e-08       8.921275644477e-06      -1.235051988231e-06 
  686       1.817925461947e+03       3.771677324890e+01       7.846533168981e-02      -7.413760176980e+01       1.108799380335e-08       8.965527207022e-06      -1.235948345786e-06 
  687       1.820232720641e+03       3.772897291944e+01       7.852340374700e-02      -7.577005199728e+01       1.106106129368e-08       9.009286077852e-06      -1.236688171950e-06 
  688       1.822716140351e+03       3.773529875315e+01       7.858229658097e-02      -7.739285609585e+01       1.103423275939e-08       9.052554377696e-06      -1.237268352201e-06 
  689       1.825374601988e+03       3.773573844881e+01       7.864203168679e-02      -7.900521831262e+01       1.100750690662e-08       9.095334357785e-06      -1.237685740186e-06 
  690       1.828206959792e+03       3.773027999178e+01       7.870263072173e-02      -8.060633482914e+01       1.098088230320e-08       9.137628401035e-06      -1.237937157550e-06 
  691       1.831212041221e+03       3.771891165557e+01       7.876411550574e-02      -8.219539373391e+01       1.095435737661e-08       9.179439023241e-06      -1.238019393750e-06 
  692       1.834388646839e+03       3.770162200334e+01       7.882650802189e-02      -8.377157499473e+01       1.092793041179e-08       9.220768874265e-06      -1.237929205877e-06 
  693       1.837735550198e+03       3.767839988947e+01       7.888983041682e-02      -8.533405043124e+01       1.090159954913e-08       9.261620739238e-06      -1.237663318475e-06 
  694       1.841251497728e+03       3.764923446109e+01       7.895410500122e-02      -8.688198368731e+01       1.087536278222e-08       9.301997539758e-06      -1.237218423359e-06 
  695       1.844935208622e+03       3.761411515961e+01       7.901935425021e-02      -8.841453020349e+01       1.084921795579e-08       9.341902335093e-06      -1.236591179434e-06 
  696       1.848785374723e+03       3.757303172228e+01       7.908560080389e-02      -8.993083718949e+01       1.082316276350e-08       9.381338323394e-06      -1.235778212509e-06 
  697       1.852800660408e+03       3.752597418371e+01       7.915286746770e-02      -9.143004359659e+01       1.079719474578e-08       9.420308842905e-06      -1.234776115121e-06 
  698       1.856979702478e+03       3.747293287742e+01       7.922117721294e-02      -9.291128009012e+01       1.077131128763e-08       9.458817373178e-06      -1.233581446344e-06 
  699       1.861321110041e+03       3.741389843738e+01       7.929055317719e-02      -9.437366902187e+01       1.074550961641e-08       9.496867536291e-06      -1.232190731613e-06 
  700       1.865823242549e+03       3.734887338274e+01       7.936101454353e-02      -9.581640956790e+01       1.071978751455e-08       9.534461820060e-06      -1.230601479937e-06 
  701       1.870483539059e+03       3.727790713361e+01       7.943256408320e-02      -9.723903514358e+01       1.069414549477e-08       9.571597701353e-06      -1.228815270848e-06 
  702       1.875299174776e+03       3.720106172774e+01       7.950520035435e-02      -9.864116129605e+01       1.066858471088e-08       9.608271404225e-06      -1.226834763414e-06 
  703       1.880267281469e+03       3.711840030773e+01       7.957892179922e-02      -1.000224010178e+02       1.064310624970e-08       9.644479167311e-06      -1.224662688093e-06 
  704       1.885384947303e+03       3.702998712537e+01       7.965372674356e-02      -1.013823647398e+02       1.061771112992e-08       9.680217244126e-06      -1.222301847294e-06 
  705       1.890649216675e+03       3.693588754606e+01       7.972961339613e-02      -1.027206603252e+02       1.059240030082e-08       9.715481903358e-06      -1.219755115947e-06 
  706       1.896057090041e+03       3.683616805317e+01       7.980657984806e-02      -1.040368930619e+02       1.056717464105e-08       9.750269429170e-06      -1.217025442066e-06 
  707       1.901605523752e+03       3.673089625239e+01       7.988462407238e-02      -1.053306656567e+02       1.054203495740e-08       9.784576121494e-06      -1.214115847323e-06 
  708       1.907291429883e+03       3.662014087612e+01       7.996374392338e-02      -1.066015782276e+02       1.051698198351e-08       9.818398296337e-06      -1.211029427616e-06 
  709       1.913111676067e+03       3.650397178786e+01       8.004393713615e-02      -1.078492282980e+02       1.049201637864e-08       9.851732286078e-06      -1.207769353648e-06 
  710       1.919063085327e+03       3.638245998653e+01       8.012520132592e-02      -1.090732107893e+02       1.046713872640e-08       9.884574439772e-06      -1.204338871494e-06 
  711       1.925142435908e+03       3.625567761089e+01       8.020753398759e-02      -1.102731180145e+02       1.044234953344e-08       9.916921123452e-06      -1.200741303183e-06 
  712       1.931346461108e+03       3.612369794392e+01       8.029093249514e-02      -1.114485396715e+02       1.041764922819e-08       9.948768720438e-06      -1.196980047274e-06 
  713       1.937671849110e+03       3.598659541712e+01       8.037539410104e-02      -1.125990628362e+02       1.039303815953e-08       9.980113631637e-06      -1.193058579438e-06 
  714       1.944115242817e+03       3.584444561498e+01       8.046091593577e-02      -1.137242719556e+02       1.036851659553e-08       1.001095227585e-05      -1.188980453037e-06 
  715       1.950673239681e+03       3.569732527927e+01       8.054749500719e-02      -1.148237488419e+02       1.034408472209e-08       1.004128109009e-05      -1.184749299706e-06 
  716       1.957342391534e+03       3.554531231346e+01       8.063512820004e-02      -1.158970726645e+02       1.031974264164e-08       1.007109652989e-05      -1.180368829943e-06 
  717       1.964119204427e+03       3.538848578708e+01       8.072381227534e-02      -1.169438199446e+02       1.029549037178e-08       1.010039506957e-05      -1.175842833692e-06 
  718       1.971000138451e+03       3.522692594008e+01       8.081354386986e-02      -1.179635645475e+02       1.027132784398e-08       1.012917320263e-05      -1.171175180931e-06 
  719       1.977981607581e+03       3.506071418723e+01       8.090431949556e-02      -1.189558776762e+02       1.024725490218e-08       1.015742744200e-05      -1.166369822263e-06 
  720       1.985059979498e+03       3.488993312245e+01       8.099613553904e-02      -1.199203278648e+02       1.022327130146e-08       1.018515432036e-05      -1.161430789509e-06 
  721       1.992231575428e+03       3.471466652323e+01       8.108898826095e-02      -1.208564809717e+02       1.019937670666e-08       1.021235039048e-05      -1.156362196297e-06 
  722       1.999492669971e+03       3.453499935497e+01       8.118287379550e-02      -1.217639001728e+02       1.017557069102e-08       1.023901222552e-05      -1.151168238662e-06 
  723       2.006839490932e+03       3.435101777535e+01       8.127778814982e-02      -1.226421459547e+02       1.015185273473e-08       1.026513641933e-05      -1.145853195640e-06 
  724       2.014268219157e+03       3.416280913874e+01       8.137372720348e-02      -1.234907761083e+02       1.012822222362e-08       1.029071958682e-05      -1.140421429865e-06 
  725       2.021774988360e+03       3.397046200052e+01       8.147068670788e-02      -1.243093457217e+02       1.010467844768e-08       1.031575836422e-05      -1.134877388173e-06 
  726       2.029355884961e+03       3.377406612150e+01       8.156866228574e-02      -1.250974071737e+02       1.008122059968e-08       1.034024940943e-05      -1.129225602200e-06 
  727       2.037006947911e+03       3.357371247225e+01       8.166764943050e-02      -1.258545101271e+02       1.005784777374e-08       1.036418940233e-05      -1.123470688989e-06 
  728       2.044724168532e+03       3.336949323751e+01       8.176764350579e-02      -1.265802015216e+02       1.003455896388e-08       1.038757504514e-05      -1.117617351589e-06 
  729       2.052503490343e+03       3.316150182054e+01       8.186863974487e-02      -1.272740255677e+02       1.001135306260e-08       1.041040306267e-05      -1.111670379670e-06 
  730       2.060340808892e+03       3.294983284748e+01       8.197063325007e-02      -1.279355237393e+02       9.988228859413e-09       1.043267020271e-05      -1.105634650124e-06 
  731       2.068231971594e+03       3.273458217178e+01       8.207361899223e-02      -1.285642347677e+02       9.965185039380e-09       1.045437323634e-05      -1.099515127679e-06 
  732       2.076172777556e+03       3.251584687848e+01       8.217759181017e-02      -1.291596946342e+02       9.942220181640e-09       1.047550895823e-05      -1.093316865512e-06 
  733       2.084158977415e+03       3.229372528867e+01       8.228254641008e-02      -1.297214365637e+02       9.919332757935e-09       1.049607418701e-05      -1.087045005858e-06 
  734       2.092186273165e+03       3.206831696382e+01       8.238847736503e-02      -1.302489910179e+02       9.896521131110e-09       1.051606576555e-05      -1.080704780627e-06 
  735       2.100250317993e+03       3.183972271016e+01       8.249537911437e-02      -1.307418856887e+02       9.873783553620e-09       1.053548056135e-05      -1.074301512026e-06 
  736       2.108346716109e+03       3.160804458304e+01       8.260324596319e-02      -1.311996454914e+02       9.851118166015e-09       1.055431546681e-05      -1.067840613167e-06 
  737       2.116471022578e+03       3.137338589131e+01       8.271207208175e-02      -1.316217925578e+02       9.828522995424e-09       1.057256739961e-05      -1.061327588698e-06 
  738       2.124618743154e+03       3.113585120171e+01       8.282185150494e-02      -1.320078462297e+02       9.805995954025e-09       1.059023330301e-05      -1.054768035418e-06 
  739       2.132785561982e+03       3.089554575882e+01       8.293257591757e-02      -1.323574150899e+02       9.783535370117e-09       1.060730989434e-05      -1.048166564187e-06 
  740       2.140968029985e+03       3.065257372355e+01       8.304422796348e-02      -1.326704750607e+02       9.761141607499e-09       1.062379290161e-05      -1.041523529354e-06 
  741       2.149162889732e+03       3.040703990853e+01       8.315678780324e-02      -1.329470967812e+02       9.738815506811e-09       1.063967780496e-05      -1.034838203856e-06 
  742       2.157366848680e+03       3.015905036365e+01       8.327023531536e-02      -1.331873540796e+02       9.716557857800e-09       1.065496008669e-05      -1.028109849121e-06 
  743       2.165576579054e+03       2.990871238022e+01       8.338455009518e-02      -1.333913239871e+02       9.694369398453e-09       1.066963523143e-05      -1.021337714986e-06 
  744       2.173788717731e+03       2.965613449531e+01       8.349971145390e-02      -1.335590867511e+02       9.672250814122e-09       1.068369872631e-05      -1.014521039612e-06 
  745       2.181999866119e+03       2.940142649593e+01       8.361569841745e-02      -1.336907258490e+02       9.650202736644e-09       1.069714606112e-05      -1.007659049400e-06 
  746       2.190206590045e+03       2.914469942328e+01       8.373248972555e-02      -1.337863280012e+02       9.628225743457e-09       1.070997272852e-05      -1.000750958906e-06 
  747       2.198405419629e+03       2.888606557703e+01       8.385006383059e-02      -1.338459831851e+02       9.606320356707e-09       1.072217422415e-05      -9.937959707576e-07 
  748       2.206592849174e+03       2.862563851952e+01       8.396839889662e-02      -1.338697846481e+02       9.584487042351e-09       1.073374604688e-05      -9.867932755685e-07 
  749       2.214765337041e+03       2.836353308003e+01       8.408747279828e-02      -1.338578289214e+02       9.562726209255e-09       1.074468369895e-05      -9.797420518530e-07 
  750       2.222919305537e+03       2.809986535903e+01       8.420726311983e-02      -1.338102158334e+02       9.541038208283e-09       1.075498268613e-05      -9.726414659413e-07 
  751       2.231051140794e+03       2.783475273238e+01       8.432774715401e-02      -1.337270485229e+02       9.519423331383e-09       1.076463851794e-05      -9.654906718935e-07 
  752       2.239157192652e+03       2.756831385565e+01       8.444890190108e-02      -1.336084334529e+02       9.497881810664e-09       1.077364670779e-05      -9.582888114138e-07 
  753       2.247233774539e+03       2.730066866828e+01       8.457070406773e-02      -1.334544804241e+02       9.476413817473e-09       1.078200277318e-05      -9.510350137648e-07 
  754       2.255277163357e+03       2.703193839788e+01       8.469313006605e-02      -1.332653025880e+02       9.455019461457e-09       1.078970223587e-05      -9.437283956807e-07 
  755       2.263283599360e+03       2.676224556447e+01       8.481615601250e-02      -1.330410164608e+02       9.433698789624e-09       1.079674062209e-05      -9.363680612809e-07 
  756       2.271249286039e+03       2.649171398470e+01       8.493975772686e-02      -1.327817419365e+02       9.412451785403e-09       1.080311346266e-05      -9.289531019835e-07 
  757       2.279170390004e+03       2.622046877610e+01       8.506391073119e-02      -1.324876023006e+02       9.391278367686e-09       1.080881629322e-05      -9.214825964177e-07 
  758       2.287043040862e+03       2.594863636133e+01       8.518859024878e-02      -1.321587242436e+02       9.370178389877e-09       1.081384465442e-05      -9.139556103372e-07 
  759       2.294863331106e+03       2.567634447245e+01       8.531377120310e-02      -1.317952378743e+02       9.349151638922e-09       1.081819409206e-05      -9.063711965322e-07 
  760       2.302627315991e+03       2.540372215510e+01       8.543942821681e-02      -1.313972767333e+02       9.328197834345e-09       1.082186015729e-05      -8.987283947418e-07 
  761       2.310331013418e+03       2.513089977280e+01       8.556553561065e-02      -1.309649778066e+02       9.307316627268e-09       1.082483840683e-05      -8.910262315661e-07 
  762       2.317970403818e+03       2.485800901119e+01       8.569206740243e-02      -1.304984815389e+02       9.286507599433e-09       1.082712440311e-05      -8.832637203777e-07 
  763       2.325541430031e+03       2.458518288224e+01       8.581899730600e-02      -1.299979318473e+02       9.265770262210e-09       1.082871371446e-05      -8.754398612338e-07 
  764       2.333039997191e+03       2.431255572852e+01       8.594629873020e-02      -1.294634761346e+02       9.245104055607e-09       1.082960191532e-05      -8.675536407866e-07 
  765       2.340461972606e+03       2.404026322744e+01       8.607394477778e-02      -1.288952653027e+02       9.224508347266e-09       1.082978458643e-05      -8.596040321955e-07 
  766       2.347803185639e+03       2.376844239548e+01       8.620190824444e-02      -1.282934537662e+02       9.203982431459e-09       1.082925731497e-05      -8.515899950366e-07 
  767       2.355059427595e+03       2.349723159247e+01       8.633016161769e-02      -1.276581994660e+02       9.183525528074e-09       1.082801569480e-05      -8.435104752146e-07 
  768       2.362226451598e+03       2.322677052579e+01       8.645867707589e-02      -1.269896638824e+02       9.163136781596e-09       1.082605532663e-05      -8.353644048722e-07 
  769       2.369299972475e+03       2.295720025464e+01       8.658742648716e-02      -1.262880120488e+02       9.142815260081e-09       1.082337181821e-05      -8.271507023003e-07 
  770       2.376275666639e+03       2.268866319428e+01       8.671638140838e-02      -1.255534125654e+02       9.122559954128e-09       1.081996078451e-05      -8.188682718486e-07 
  771       2.383149171968e+03       2.242130312027e+01       8.684551308408e-02      -1.247860376121e+02       9.102369775837e-09       1.081581784792e-05      -8.105160038341e-07 
  772       2.389916087691e+03       2.215526517271e+01       8.697479244547e-02      -1.239860629625e+02       9.082243557767e-09       1.081093863847e-05      -8.020927744514e-07 
  773       2.396571974268e+03       2.189069586050e+01       8.710419010936e-02      -1.231536679972e+02       9.062180051885e-09       1.080531879395e-05      -7.935974456814e-07 
  774       2.403112353273e+03       2.162774306558e+01       8.723367637714e-02      -1.222890357170e+02       9.042177928510e-09       1.079895396018e-05      -7.850288652003e-07 
  775       2.409532707273e+03       2.136655604714e+01       8.736322123370e-02      -1.213923527567e+02       9.022235775250e-09       1.079183979116e-05      -7.763858662883e-07 
  776       2.415828479715e+03       2.110728544593e+01       8.749279434642e-02      -1.204638093988e+02       9.002352095930e-09       1.078397194928e-05      -7.676672677379e-07 
  777       2.421995074805e+03       2.085008328843e+01       8.762236506414e-02      -1.195035995861e+02       8.982525309520e-09       1.077534610550e-05      -7.588718737620e-07 
  778       2.428028358618e+03       2.059509045889e+01       8.775190350208e-02      -1.185119650712e+02       8.962754149889e-09       1.076596028645e-05      -7.499989663434e-07 
  779       2.433926172981e+03       2.034239884895e+01       8.788138382118e-02      -1.174893287427e+02       8.943038883735e-09       1.075582198769e-05      -7.410497976654e-07 
  780       2.439686849744e+03       2.009208850663e+01       8.801078100820e-02      -1.164361638257e+02       8.923380136083e-09       1.074494126068e-05      -7.320261394300e-07 
  781       2.445308712112e+03       1.984424010600e+01       8.814006979448e-02      -1.153529499951e+02       8.903778492928e-09       1.073332838554e-05      -7.229297944027e-07 
  782       2.450790074620e+03       1.959893494895e+01       8.826922465513e-02      -1.142401733980e+02       8.884234500609e-09       1.072099387263e-05      -7.137625966135e-07 
  783       2.456129243117e+03       1.935625496699e+01       8.839821980816e-02      -1.130983266759e+02       8.864748665177e-09       1.070794846419e-05      -7.045264115585e-07 
  784       2.461324514747e+03       1.911628272297e+01       8.852702921368e-02      -1.119279089869e+02       8.845321451762e-09       1.069420313591e-05      -6.952231364019e-07 
  785       2.466374177929e+03       1.887910141285e+01       8.865562657309e-02      -1.107294260279e+02       8.825953283930e-09       1.067976909855e-05      -6.858547001784e-07 
  786       2.471276512343e+03       1.864479486751e+01       8.878398532821e-02      -1.095033900568e+02       8.806644543047e-09       1.066465779957e-05      -6.764230639963e-07 
  787       2.476029788904e+03       1.841344755443e+01       8.891207866049e-02      -1.082503199145e+02       8.787395567626e-09       1.064888092477e-05      -6.669302212414e-07 
  788       2.480632269749e+03       1.818514457952e+01       8.903987949017e-02      -1.069707410475e+02       8.768206652678e-09       1.063245039984e-05      -6.573781977805e-07 
  789       2.485082208218e+03       1.795997168886e+01       8.916736047544e-02      -1.056651855301e+02       8.749078049059e-09       1.061537839209e-05      -6.477690521662e-07 
  790       2.489377848830e+03       1.773801527046e+01       8.929449401164e-02      -1.043341920861e+02       8.730009962807e-09       1.059767731199e-05      -6.381048758423e-07 
  791       2.493517427273e+03       1.751936235601e+01       8.942125223041e-02      -1.029783061115e+02       8.711002554483e-09       1.057935981488e-05      -6.283877933490e-07 
  792       2.497499170376e+03       1.730410062269e+01       8.954760699888e-02      -1.015980796965e+02       8.692055938500e-09       1.056043880256e-05      -6.186199625290e-07 
  793       2.501321296097e+03       1.709231839486e+01       8.967352991883e-02      -1.001940716479e+02       8.673170182454e-09       1.054092742497e-05      -6.088035747347e-07 
  794       2.504982013503e+03       1.688410464591e+01       8.979899232588e-02      -9.876684751101e+01       8.654345306450e-09       1.052083908182e-05      -5.989408550345e-07 
  795       2.508479522749e+03       1.667954899992e+01       8.992396528863e-02      -9.731697959203e+01       8.635581282415e-09       1.050018742427e-05      -5.890340624211e-07 
  796       2.511812015060e+03       1.647874173353e+01       9.004841960788e-02      -9.584504698033e+01       8.616878033425e-09       1.047898635655e-05      -5.790854900196e-07 
  797       2.514977672715e+03       1.628177377762e+01       9.017232581576e-02      -9.435163557053e+01       8.598235433008e-09       1.045725003766e-05      -5.690974652956e-07 
  798       2.517974669027e+03       1.608873671911e+01       9.029565417493e-02      -9.283733808477e+01       8.579653304457e-09       1.043499288300e-05      -5.590723502652e-07 
  799       2.520801168320e+03       1.589972280273e+01       9.041837467774e-02      -9.130275409488e+01       8.561131420132e-09       1.041222956610e-05      -5.490125417042e-07 
  800       2.523455325918e+03       1.571482493273e+01       9.054045704541e-02      -8.974849004465e+01       8.542669500758e-09       1.038897502023e-05      -5.389204713583e-07 
  801       2.525935288121e+03       1.553413667473e+01       9.066187072721e-02      -8.817515927198e+01       8.524267214725e-09       1.036524444011e-05      -5.287986061541e-07 
  802       2.528239192186e+03       1.535775225741e+01       9.078258489961e-02      -8.658338203111e+01       8.505924177374e-09       1.034105328361e-05      -5.186494484102e-07 
  803       2.530365166312e+03       1.518576657429e+01       9.090256846548e-02      -8.497378551484e+01       8.487639950288e-09       1.031641727342e-05      -5.084755360488e-07 
  804       2.532311329620e+03       1.501827518551e+01       9.102179005323e-02      -8.334700387672e+01       8.469414040572e-09       1.029135239874e-05      -4.982794428082e-07 
  805       2.534075792131e+03       1.485537431957e+01       9.114021801604e-02      -8.170367825327e+01       8.451245900133e-09       1.026587491697e-05      -4.880637784555e-07 
  806       2.535656654753e+03       1.469716087512e+01       9.125782043096e-02      -8.004445678621e+01       8.433134924954e-09       1.024000135545e-05      -4.778311889996e-07 
  807       2.537052009256e+03       1.454373242271e+01       9.137456509813e-02      -7.836999464461e+01       8.415080454364e-09       1.021374851311e-05      -4.675843569057e-07 
  808       2.538259938259e+03       1.439518720652e+01       9.149041953997e-02      -7.668095404717e+01       8.397081770303e-09       1.018713346224e-05      -4.573260013088e-07 
  809       2.539278515209e+03       1.425162414618e+01       9.160535100029e-02      -7.497800428437e+01       8.379138096586e-09       1.016017355015e-05      -4.470588782289e-07 
  810       2.540105804360e+03       1.411314283849e+01       9.171932644352e-02      -7.326182174071e+01       8.361248598157e-09       1.013288640092e-05      -4.367857807865e-07 
  811       2.540739860760e+03       1.397984355922e+01       9.183231255386e-02      -7.153308991693e+01       8.343412380342e-09       1.010528991712e-05      -4.265095394182e-07 
  812       2.541178730225e+03       1.385182726482e+01       9.194427573446e-02      -6.979249945217e+01       8.325628488104e-09       1.007740228151e-05      -4.162330220929e-07 
  813       2.541420449328e+03       1.372919559423e+01       9.205518210656e-02      -6.804074814624e+01       8.307895905277e-09       1.004924195881e-05      -4.059591345292e-07 
  814       2.541463045373e+03       1.361205087062e+01       9.216499750874e-02      -6.627854098179e+01       8.290213553814e-09       1.002082769742e-05      -3.956908204123e-07 
  815       2.541304536383e+03       1.350049610316e+01       9.227368749602e-02      -6.450659014653e+01       8.272580293021e-09       9.992178531144e-06      -3.854310616120e-07 
  816       2.540942931076e+03       1.339463498877e+01       9.238121733905e-02      -6.272561505542e+01       8.254994918785e-09       9.963313780949e-06      -3.751828784013e-07 
  817       2.540376692408e+03       1.329455509785e+01       9.248755564100e-02      -6.093631523678e+01       8.237456467614e-09       9.934249062354e-06      -3.649488451802e-07 
  818       2.539606137312e+03       1.320027709841e+01       9.259268526068e-02      -5.913928841455e+01       8.219965142231e-09       9.904984186692e-06      -3.547296229694e-07 
  819       2.538632061923e+03       1.311180462846e+01       9.269659258287e-02      -5.733511100682e+01       8.202521417442e-09       9.875514939508e-06      -3.445253880754e-07 
  820       2.537455280351e+03       1.302914102861e+01       9.279926391811e-02      -5.552436514663e+01       8.185125737837e-09       9.845837045279e-06      -3.343363129970e-07 
