#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       8.312093813479e-04       2.600147987948e+02      -1.711414011804e-02      -2.559593317483e-07       9.870756465257e-05       1.770611590312e-04       1.417567639514e-07       3.541240365043e-05      -1.283582181519e-02      -2.460105387966e-07       5.997721596018e-01       6.433177227867e-01      -6.519214707489e-06       1.786370144576e-04      -1.104838638032e-04      -1.708481939597e-02      -6.124725683309e-07       2.493383983666e-03      -1.285414597139e-02       0.000000000000e+00      -1.705058622382e-02      -6.101679620574e-07       2.480370427270e-03       3.312479402531e-01       3.312763502773e-01       3.312702098359e-01      -5.647971566749e-03       1.084520233032e-02      -1.417005079729e-02      -4.811222046537e-11       2.732939068670e-07       8.362275538205e-05       1.048232535987e-04       6.714796114586e-05      -1.184938691573e-06       7.679875815848e-01       6.605674698189e-05       6.665265618496e-05      -1.285414597139e-02       0.000000000000e+00      -1.432738987722e-02      -1.857655407606e-07       8.984336384056e-04 
       8.333563149876e-04       2.605213617272e+02      -1.717433873733e-02      -2.572514149323e-07       1.008187361005e-04       1.796787369268e-04       1.465479859616e-07       3.593592802972e-05      -1.288097589087e-02      -2.470187838892e-07       5.997372811138e-01       6.432619042930e-01      -6.522077002817e-06       1.789015634516e-04      -1.101538843997e-04      -1.714477649744e-02      -6.159054139046e-07       2.502704482945e-03      -1.289942492235e-02       0.000000000000e+00      -1.711016408576e-02      -6.135729109297e-07       2.489562602904e-03       3.312372943985e-01       3.312659673714e-01       3.312597698085e-01      -5.667524458482e-03       1.082778097116e-02      -1.410344947254e-02      -4.842137827016e-11       2.711629948492e-07       8.317485274496e-05       1.042757419534e-04       6.735201326090e-05      -1.173052333074e-06       7.626308227288e-01       6.677078691136e-05       6.737524936022e-05      -1.289942492235e-02       0.000000000000e+00      -1.437747442019e-02      -1.867564396138e-07       9.016376810978e-04 
       8.355524650640e-04       2.610390369151e+02      -1.723594927786e-02      -2.585786331999e-07       1.030220183349e-04       1.823848844833e-04       1.516179489090e-07       3.647716700031e-05      -1.292718917044e-02      -2.480470530942e-07       5.997010516643e-01       6.432050350240e-01      -6.524989923980e-06       1.791717524018e-04      -1.098151169543e-04      -1.720613872621e-02      -6.194262969923e-07       2.512246050564e-03      -1.294576634366e-02       0.000000000000e+00      -1.717113574007e-02      -6.170650085593e-07       2.498972035892e-03       3.312263774921e-01       3.312553212282e-01       3.312490648343e-01      -5.687533088610e-03       1.081004337236e-02      -1.408875486773e-02      -4.891162714645e-11       2.700197599903e-07       8.272034193280e-05       1.037200781361e-04       6.753972348673e-05      -1.165426620066e-06       7.654531938565e-01       6.606014660140e-05       6.665707222538e-05      -1.294576634366e-02       0.000000000000e+00      -1.442873317058e-02      -1.877725462313e-07       9.049173670915e-04 
       8.377998419547e-04       2.615682650543e+02      -1.729903019247e-02      -2.599426935323e-07       1.053233710889e-04       1.851831612267e-04       1.569865862984e-07       3.703683253088e-05      -1.297450551297e-02      -2.490959359064e-07       5.996633872503e-01       6.431470748350e-01      -6.527955254616e-06       1.794478023223e-04      -1.094670842072e-04      -1.726896422014e-02      -6.230390815685e-07       2.522017903136e-03      -1.299321423733e-02       0.000000000000e+00      -1.723355896742e-02      -6.206480807866e-07       2.508607786516e-03       3.312151776768e-01       3.312444003697e-01       3.312380833522e-01      -5.708016295397e-03       1.079197841367e-02      -1.412461410982e-02      -4.958430845273e-11       2.698283578526e-07       8.225902010533e-05       1.031560103196e-04       6.771103253399e-05      -1.161876916040e-06       7.768181220993e-01       6.392498974116e-05       6.449838091212e-05      -1.299321423733e-02       0.000000000000e+00      -1.448121473121e-02      -1.888149605921e-07       9.082758376663e-04 
       8.401005395202e-04       2.621095039830e+02      -1.736364242935e-02      -2.613454021283e-07       1.077291772621e-04       1.880772863763e-04       1.626756150764e-07       3.761566853574e-05      -1.302297065085e-02      -2.501660217049e-07       5.996242062964e-01       6.430879903071e-01      -6.530974919617e-06       1.797299382985e-04      -1.091093926618e-04      -1.733331359612e-02      -6.267478157389e-07       2.532029656280e-03      -1.304181448533e-02       0.000000000000e+00      -1.729749370001e-02      -6.243261242272e-07       2.518479260498e-03       3.312036825336e-01       3.312331927776e-01       3.312268132555e-01      -5.728993612043e-03       1.077357479495e-02      -1.416620587368e-02      -5.028636857593e-11       2.697252197041e-07       8.179068198205e-05       1.025832834531e-04       6.786586326654e-05      -1.158663639506e-06       7.902191853630e-01       6.156255720164e-05       6.211005562805e-05      -1.304181448533e-02       0.000000000000e+00      -1.453496976967e-02      -1.898848344394e-07       9.117163684253e-04 
       8.424567339107e-04       2.626632282137e+02      -1.742984940790e-02      -2.627886687181e-07       1.102462738279e-04       1.910711306949e-04       1.687086895254e-07       3.821444924558e-05      -1.307263217182e-02      -2.512578947489e-07       5.995834210777e-01       6.430277458709e-01      -6.534050872484e-06       1.800183927492e-04      -1.087416163100e-04      -1.739924992556e-02      -6.305567336504e-07       2.542291321706e-03      -1.309161483173e-02       0.000000000000e+00      -1.736300238599e-02      -6.281033220911e-07       2.528596262630e-03       3.311918790761e-01       3.312216858881e-01       3.312152418876e-01      -5.750485386621e-03       1.075482101786e-02      -1.413679041957e-02      -5.074318706753e-11       2.682522662750e-07       8.131512101352e-05       1.020016406814e-04       6.800412103370e-05      -1.149534823710e-06       7.914044840554e-01       6.116260634335e-05       6.170614037250e-05      -1.309161483173e-02       0.000000000000e+00      -1.459005100968e-02      -1.909833718740e-07       9.152423686218e-04 
       8.448706809607e-04       2.632299281283e+02      -1.749771695733e-02      -2.642745104847e-07       1.128819837194e-04       1.941687049002e-04       1.751115650919e-07       3.883397689076e-05      -1.312353947310e-02      -2.523721280297e-07       5.995409343305e-01       6.429663007129e-01      -6.537185069070e-06       1.803134086000e-04      -1.083632443485e-04      -1.746683867272e-02      -6.344702552776e-07       2.552813298705e-03      -1.314266483671e-02       0.000000000000e+00      -1.743015000296e-02      -6.319840466657e-07       2.538968999095e-03       3.311797537524e-01       3.312098665940e-01       3.312033560435e-01      -5.772512785848e-03       1.073570524281e-02      -1.400592558900e-02      -5.083587865664e-11       2.648471014099e-07       8.083213083913e-05       1.014108251170e-04       6.812569418196e-05      -1.132128809733e-06       7.746060224174e-01       6.361508519730e-05       6.418651078972e-05      -1.314266483671e-02       0.000000000000e+00      -1.464651318113e-02      -1.921118292084e-07       9.188573782613e-04 
       8.473447117307e-04       2.638101087341e+02      -1.756731320352e-02      -2.658050553388e-07       1.156441475481e-04       1.973741437196e-04       1.819122709858e-07       3.947507851340e-05      -1.317574367675e-02      -2.535092758245e-07       5.994966477218e-01       6.429036185925e-01      -6.540379603897e-06       1.806152379975e-04      -1.079737898283e-04      -1.753614758155e-02      -6.384929833364e-07       2.563606357598e-03      -1.319501579183e-02       0.000000000000e+00      -1.749900341783e-02      -6.359728370307e-07       2.549607983849e-03       3.311672924542e-01       3.311977212557e-01       3.311911419803e-01      -5.795097582530e-03       1.071621517308e-02      -1.387130446847e-02      -5.091072365019e-11       2.613706097434e-07       8.034150709964e-05       1.008105820456e-04       6.823045479077e-05      -1.114441506435e-06       7.583836599921e-01       6.612249587226e-05       6.672276327973e-05      -1.319501579183e-02       0.000000000000e+00      -1.470441291171e-02      -1.932715137683e-07       9.225650613761e-04 
       8.498812260261e-04       2.644042879425e+02      -1.763870839942e-02      -2.673825444426e-07       1.185411548690e-04       2.006916849246e-04       1.891412905967e-07       4.013860177530e-05      -1.322929750272e-02      -2.546698647799e-07       5.994504486890e-01       6.428396537938e-01      -6.543636486446e-06       1.809241426760e-04      -1.075726297265e-04      -1.760724650626e-02      -6.426296969711e-07       2.574681614491e-03      -1.324872059275e-02       0.000000000000e+00      -1.756963199683e-02      -6.400744210072e-07       2.560524127160e-03       3.311544805382e-01       3.311852357207e-01       3.311785854375e-01      -5.818262357156e-03       1.069633837119e-02      -1.384064287198e-02      -5.136695975625e-11       2.598459208459e-07       7.984304961210e-05       1.002006615784e-04       6.831825969875e-05      -1.105079135491e-06       7.593247172116e-01       6.571169668780e-05       6.630786504465e-05      -1.324872059275e-02       0.000000000000e+00      -1.476380860785e-02      -1.944637822433e-07       9.263691987179e-04 
       8.524826830866e-04       2.650129941888e+02      -1.771197467350e-02      -2.690093334750e-07       1.215819731005e-04       2.041256418320e-04       1.968317464401e-07       4.082540945965e-05      -1.328425508038e-02      -2.558543831556e-07       5.994022294876e-01       6.427743719808e-01      -6.546957843815e-06       1.812403804502e-04      -1.071592820186e-04      -1.768020716030e-02      -6.468853408326e-07       2.586050493207e-03      -1.330383355029e-02       0.000000000000e+00      -1.764210656323e-02      -6.442936754039e-07       2.571728582012e-03       3.311413028593e-01       3.311723953588e-01       3.311656716713e-01      -5.842030152530e-03       1.067606276013e-02      -1.388921319842e-02      -5.212462521300e-11       2.597887005792e-07       7.933656503461e-05       9.958082190417e-05       6.838895187133e-05      -1.101922466196e-06       7.737917397519e-01       6.303535921476e-05       6.360187523564e-05      -1.330383355029e-02       0.000000000000e+00      -1.482476022227e-02      -1.956900371204e-07       9.302736729594e-04 
       8.551515893746e-04       2.656367633802e+02      -1.778718569363e-02      -2.706878925583e-07       1.247761733636e-04       2.076803685994e-04       2.050195874814e-07       4.153637253153e-05      -1.334067169673e-02      -2.570632682392e-07       5.993518736509e-01       6.427077360352e-01      -6.550345738143e-06       1.815642106054e-04      -1.067332162808e-04      -1.775510278113e-02      -6.512650093199e-07       2.597724673932e-03      -1.336041013803e-02       0.000000000000e+00      -1.771649967186e-02      -6.486356324570e-07       2.583232781979e-03       3.311277438210e-01       3.311591851103e-01       3.311523855037e-01      -5.866424564747e-03       1.065537656792e-02      -1.391843723224e-02      -5.281959621681e-11       2.593446380824e-07       7.882186999326e-05       9.895083310961e-05       6.844236220237e-05      -1.097077250029e-06       7.861645606441e-01       6.082793006146e-05       6.137028839217e-05      -1.336041013803e-02       0.000000000000e+00      -1.488732899189e-02      -1.969517222495e-07       9.342824515388e-04 
       8.578904825135e-04       2.662761349608e+02      -1.786441622517e-02      -2.724208042041e-07       1.281339525059e-04       2.113602165683e-04       2.137437731665e-07       4.227236140805e-05      -1.339860346522e-02      -2.582968915162e-07       5.992992596904e-01       6.426397107358e-01      -6.553802232031e-06       1.818958943326e-04      -1.062938915628e-04      -1.783200768967e-02      -6.557739243104e-07       2.609716025572e-03      -1.341850666014e-02       0.000000000000e+00      -1.779288485465e-02      -6.531054461208e-07       2.595048328017e-03       3.311137874440e-01       3.311455895548e-01       3.311387113911e-01      -5.891469493780e-03       1.063426819474e-02      -1.387097418655e-02      -5.322943858163e-11       2.574528375806e-07       7.829879480485e-05       9.831048173416e-05       6.847831181833e-05      -1.086080561576e-06       7.847945222436e-01       6.079632243628e-05       6.133887189779e-05      -1.341850666014e-02       0.000000000000e+00      -1.495157706016e-02      -1.982503161825e-07       9.383995627157e-04 
       8.607019110714e-04       2.669316470264e+02      -1.794374156948e-02      -2.742107589814e-07       1.316661487845e-04       2.151694806756e-04       2.230464488452e-07       4.303423524251e-05      -1.345810690490e-02      -2.595555415806e-07       5.992442609033e-01       6.425702629510e-01      -6.557329362435e-06       1.822356927308e-04      -1.058407537222e-04      -1.791099673071e-02      -6.604174056680e-07       2.622036519328e-03      -1.347817982942e-02       0.000000000000e+00      -1.787133606695e-02      -6.577083627951e-07       2.607186903336e-03       3.310994174586e-01       3.311315930012e-01       3.311246335144e-01      -5.917188960973e-03       1.061272635628e-02      -1.374627557378e-02      -5.334216383285e-11       2.541195562329e-07       7.776718779436e-05       9.765957605701e-05       6.849661498035e-05      -1.069009194020e-06       7.694585253355e-01       6.298521762886e-05       6.355287467769e-05      -1.347817982942e-02       0.000000000000e+00      -1.501756701103e-02      -1.995873235644e-07       9.426290656614e-04 
       8.635884095678e-04       2.676038303499e+02      -1.802523686617e-02      -2.760605483636e-07       1.353842495794e-04       2.191123345368e-04       2.329731046932e-07       4.382282894277e-05      -1.351923841739e-02      -2.608394044989e-07       5.991867408504e-01       6.424993570141e-01      -6.560929038928e-06       1.825838652099e-04      -1.053731750255e-04      -1.799214457777e-02      -6.652008332551e-07       2.634698121117e-03      -1.353948624272e-02       0.000000000000e+00      -1.795192726370e-02      -6.624496934206e-07       2.619660206176e-03       3.310846174217e-01       3.311171796029e-01       3.311101358954e-01      -5.943606970085e-03       1.059074030387e-02      -1.358576050670e-02      -5.331012443339e-11       2.501246609148e-07       7.722692025561e-05       9.699795217800e-05       6.849708266952e-05      -1.049186443263e-06       7.492378255268e-01       6.615290656553e-05       6.675710429914e-05      -1.353948624272e-02       0.000000000000e+00      -1.508536129517e-02      -2.009642641790e-07       9.469750140017e-04 
       8.665524679380e-04       2.682932011618e+02      -1.810897623526e-02      -2.779730541035e-07       1.393003875856e-04       2.231927527364e-04       2.435727078683e-07       4.463893763148e-05      -1.358205364383e-02      -2.621485415591e-07       5.991265623943e-01       6.424269648191e-01      -6.564603135916e-06       1.829406635895e-04      -1.048905694463e-04      -1.807552487862e-02      -6.701295989943e-07       2.647712658751e-03      -1.360248173592e-02       0.000000000000e+00      -1.803473107324e-02      -6.673347482613e-07       2.632479748861e-03       3.310693708655e-01       3.311023335032e-01       3.310952025423e-01      -5.970747070148e-03       1.056830000529e-02      -1.349582712417e-02      -5.355054860539e-11       2.474273870579e-07       7.667789211780e-05       9.632548097032e-05       6.847952695494e-05      -1.034831576267e-06       7.413996789299e-01       6.726995276071e-05       6.788759207846e-05      -1.360248173592e-02       0.000000000000e+00      -1.515502150394e-02      -2.023826588729e-07       9.514414092297e-04 
       8.695964953157e-04       2.690002526853e+02      -1.819503175811e-02      -2.799512338263e-07       1.434273236714e-04       2.274144198362e-04       2.548977974748e-07       4.548329844967e-05      -1.364660670082e-02      -2.634828644950e-07       5.990635797673e-01       6.423530570059e-01      -6.568353288655e-06       1.833063265598e-04      -1.043923009010e-04      -1.816120924038e-02      -6.752090485470e-07       2.661091663909e-03      -1.366722061766e-02       0.000000000000e+00      -1.811981840624e-02      -6.723688018378e-07       2.645656792219e-03       3.310536614784e-01       3.310870390117e-01       3.310798176269e-01      -5.998632228710e-03       1.054539672101e-02      -1.352489192883e-02      -5.426676947332e-11       2.468953351245e-07       7.612003825002e-05       9.564207582421e-05       6.844376623887e-05      -1.029515290950e-06       7.527382621420e-01       6.497299045121e-05       6.556503020418e-05      -1.366722061766e-02       0.000000000000e+00      -1.522660753866e-02      -2.038440129211e-07       9.560321476011e-04 
       8.727227772757e-04       2.697254452202e+02      -1.828347226333e-02      -2.819981018880e-07       1.477784110234e-04       2.317806245661e-04       2.670045261916e-07       4.635656939723e-05      -1.371294927011e-02      -2.648421081148e-07       5.989976554141e-01       6.422776209254e-01      -6.572181032294e-06       1.836810647390e-04      -1.038779125819e-04      -1.824926602068e-02      -6.804444106668e-07       2.674846183121e-03      -1.373375475620e-02       0.000000000000e+00      -1.820725655893e-02      -6.775569970387e-07       2.659202057350e-03       3.310374733225e-01       3.310712808171e-01       3.310639656993e-01      -6.027284207403e-03       1.052202361022e-02      -1.356768932533e-02      -5.504738512217e-11       2.465866477267e-07       7.555333546255e-05       9.494770125397e-05       6.838963143316e-05      -1.025084183048e-06       7.676755287031e-01       6.218947146672e-05       6.275060732995e-05      -1.373375475620e-02       0.000000000000e+00      -1.530017658116e-02      -2.053497953808e-07       9.607509534392e-04 
       8.759334274735e-04       2.704691950001e+02      -1.837436194849e-02      -2.841167056469e-07       1.523675401179e-04       2.362941404285e-04       2.799526362892e-07       4.725930545585e-05      -1.378112956514e-02      -2.662258010728e-07       5.989286436034e-01       6.422006428303e-01      -6.576087561096e-06       1.840650677888e-04      -1.033468789451e-04      -1.833975895545e-02      -6.858407152942e-07       2.688986562933e-03      -1.380213254272e-02       0.000000000000e+00      -1.829710856608e-02      -6.829042904906e-07       2.673125618746e-03       3.310207910869e-01       3.310550442336e-01       3.310476319348e-01      -6.056723352145e-03       1.049817559930e-02      -1.352619306740e-02      -5.549186868347e-11       2.447239017977e-07       7.497780992340e-05       9.424238202615e-05       6.831697308573e-05      -1.014164332795e-06       7.681850753657e-01       6.182266468592e-05       6.238030581283e-05      -1.380213254272e-02       0.000000000000e+00      -1.537578196681e-02      -2.069014157777e-07       9.656013064993e-04 
       8.792303328021e-04       2.712318616659e+02      -1.846775881379e-02      -2.863100961438e-07       1.572090594452e-04       2.409570921322e-04       2.938053489987e-07       4.819193187805e-05      -1.385119115651e-02      -2.676332350078e-07       5.988564032603e-01       6.421221213703e-01      -6.580073851246e-06       1.844584963484e-04      -1.027987573739e-04      -1.843274559995e-02      -6.914026986870e-07       2.703522205290e-03      -1.387239771309e-02       0.000000000000e+00      -1.838943097517e-02      -6.884153332603e-07       2.687436564150e-03       3.310036003792e-01       3.310383154850e-01       3.310308024203e-01      -6.086967861706e-03       1.047384959037e-02      -1.338544193780e-02      -5.552633081133e-11       2.410584484716e-07       7.439354504190e-05       9.352621287491e-05       6.822566947771e-05      -9.957904777055e-07       7.510989268806e-01       6.436467304507e-05       6.495180944476e-05      -1.387239771309e-02       0.000000000000e+00      -1.545347186372e-02      -2.085001965863e-07       9.705863569048e-04 
       8.826150939800e-04       2.720137348097e+02      -1.856371296003e-02      -2.885812938220e-07       1.623176708470e-04       2.457708113544e-04       3.086291538897e-07       4.915471534158e-05      -1.392317169553e-02      -2.690634333211e-07       5.987807891038e-01       6.420420570344e-01      -6.584140450869e-06       1.848614796440e-04      -1.022330550993e-04      -1.852827563484e-02      -6.971346982757e-07       2.718461301283e-03      -1.394458806732e-02       0.000000000000e+00      -1.848427274115e-02      -6.940943881885e-07       2.702142817001e-03       3.309858880496e-01       3.310210820198e-01       3.310134644711e-01      -6.118033428182e-03       1.044904481000e-02      -1.321217402592e-02      -5.541655430870e-11       2.368121560677e-07       7.380068937012e-05       9.279936825512e-05       6.811563559162e-05      -9.750675511908e-07       7.300821974896e-01       6.779779394435e-05       6.842508586222e-05      -1.394458806732e-02       0.000000000000e+00      -1.553328787304e-02      -2.101473432858e-07       9.757088352823e-04 
       8.860889618721e-04       2.728150196836e+02      -1.866226475631e-02      -2.909332488396e-07       1.677082951844e-04       2.507356837580e-04       3.244934773186e-07       5.014773335478e-05      -1.399710154015e-02      -2.705151204682e-07       5.987016609298e-01       6.419604610018e-01      -6.588287523777e-06       1.852741066562e-04      -1.016493322008e-04      -1.862638904307e-02      -7.030405373785e-07       2.733810543825e-03      -1.401873409098e-02       0.000000000000e+00      -1.858167301966e-02      -6.999452008333e-07       2.717250795668e-03       3.309676425447e-01       3.310033328549e-01       3.309956069766e-01      -6.149932513853e-03       1.042376314865e-02      -1.316861312269e-02      -5.584540387542e-11       2.348881110208e-07       7.319946438236e-05       9.206211196288e-05       6.798683282138e-05      -9.639354272398e-07       7.301997097999e-01       6.744467453487e-05       6.806864903804e-05      -1.401873409098e-02       0.000000000000e+00      -1.561526349568e-02      -2.118439112093e-07       9.809709539979e-04 
       8.896527721376e-04       2.736358227234e+02      -1.876344295321e-02      -2.933687970691e-07       1.733959083621e-04       2.558509931985e-04       3.414702183571e-07       5.117084309933e-05      -1.407300233976e-02      -2.719866935159e-07       5.986188915971e-01       6.418773614343e-01      -6.592514755169e-06       1.856964050784e-04      -1.010473275006e-04      -1.872711423287e-02      -7.091234040144e-07       2.749574831006e-03      -1.409485753526e-02       0.000000000000e+00      -1.868165944590e-02      -7.059708847623e-07       2.732765142702e-03       3.309488542807e-01       3.309850589377e-01       3.309772207654e-01      -6.182673789682e-03       1.039801036633e-02      -1.322352195109e-02      -5.669642249867e-11       2.346985703795e-07       7.259017161015e-05       9.131480598378e-05       6.783927917704e-05      -9.598977277204e-07       7.467951917154e-01       6.415856852859e-05       6.474550881248e-05      -1.409485753526e-02       0.000000000000e+00      -1.569942256661e-02      -2.135907709753e-07       9.863743061463e-04 
       8.933068814598e-04       2.744761375850e+02      -1.886726281827e-02      -2.958906130697e-07       1.793953474187e-04       2.611147700490e-04       3.596331439013e-07       5.222365109655e-05      -1.415088563671e-02      -2.734761980123e-07       5.985323657970e-01       6.417928000028e-01      -6.596821248419e-06       1.861283367946e-04      -1.004269107384e-04      -1.883046618334e-02      -7.153857286119e-07       2.765756971623e-03      -1.417297001374e-02       0.000000000000e+00      -1.878424648591e-02      -7.121738077856e-07       2.748688463735e-03       3.309295160180e-01       3.309662535093e-01       3.309582989705e-01      -6.216261598344e-03       1.037179636260e-02      -1.317584213331e-02      -5.711127220521e-11       2.326669399956e-07       7.197319855224e-05       9.055791785416e-05       6.767305956026e-05      -9.483075019536e-07       7.467660456443e-01       6.383672592507e-05       6.442073330054e-05      -1.417297001374e-02       0.000000000000e+00      -1.578577771008e-02      -2.153885737158e-07       9.919197644262e-04 
       8.970511077589e-04       2.753358322528e+02      -1.897372438093e-02      -2.985011610107e-07       1.857210919558e-04       2.665236505060e-04       3.790571356728e-07       5.330548506896e-05      -1.423075154979e-02      -2.749813099525e-07       5.984419808908e-01       6.417068313100e-01      -6.601205612446e-06       1.865698109886e-04      -9.978800528644e-05      -1.893644469957e-02      -7.218290646087e-07       2.782357407391e-03      -1.425307168121e-02       0.000000000000e+00      -1.888943317770e-02      -7.185554538159e-07       2.765020977542e-03       3.309096232264e-01       3.309469124576e-01       3.309388373850e-01      -6.250695215794e-03       1.034513418546e-02      -1.311580001789e-02      -5.747012174734e-11       2.304068951598e-07       7.134902297725e-05       8.979202606784e-05       6.748833568080e-05      -9.357995168414e-07       7.445422346380e-01       6.388504199252e-05       6.447036355610e-05      -1.425307168121e-02       0.000000000000e+00      -1.587432886530e-02      -2.172377169409e-07       9.976073860091e-04 
       9.008846802692e-04       2.762146386123e+02      -1.908281095401e-02      -3.012026472116e-07       1.923870284782e-04       2.720727596325e-04       3.998173067747e-07       5.441537054882e-05      -1.431258766498e-02      -2.764993269368e-07       5.983476427551e-01       6.416195148559e-01      -6.605665728032e-06       1.870206719125e-04      -9.913054512299e-05      -1.904503294351e-02      -7.284539824611e-07       2.799373977535e-03      -1.433515012030e-02       0.000000000000e+00      -1.899720245925e-02      -7.251163479264e-07       2.781760400700e-03       3.308891744084e-01       3.309270346290e-01       3.309188347770e-01      -6.285968637808e-03       1.031804092171e-02      -1.317084447688e-02      -5.833491742669e-11       2.301501522134e-07       7.071821472428e-05       8.901782242793e-05       6.728535497475e-05      -9.314186078159e-07       7.634202715732e-01       6.044297395924e-05       6.098986900529e-05      -1.433515012030e-02       0.000000000000e+00      -1.596506208185e-02      -2.191383148660e-07       1.003436334963e-03 
       9.048062010055e-04       2.771121447868e+02      -1.919448795596e-02      -3.039969749540e-07       1.994061980129e-04       2.777556242163e-04       4.219879919457e-07       5.555201344903e-05      -1.439636815172e-02      -2.780271692794e-07       5.982499496814e-01       6.415315972801e-01      -6.610198936141e-06       1.874803982182e-04      -9.846316865670e-05      -1.915619626462e-02      -7.352599798300e-07       2.816801728947e-03      -1.441917945425e-02       0.000000000000e+00      -1.910751919594e-02      -7.318559366928e-07       2.798901642708e-03       3.308681713717e-01       3.309066220913e-01       3.308982931538e-01      -6.322069935811e-03       1.029053892232e-02      -1.568163369551e-02      -5.871539017880e-11       2.974887708453e-07       8.132445088002e-05       1.023572073936e-04       6.706445799748e-05      -1.275300249189e-06       7.625899349690e-01       6.024835338604e-05       6.079378418306e-05      -1.441917945425e-02       0.000000000000e+00      -1.605794851711e-02      -2.210901728448e-07       1.009404815878e-03 
       9.088136248586e-04       2.780277919541e+02      -1.930870210435e-02      -3.068857068795e-07       2.067905148155e-04       2.835641296711e-04       4.456416606339e-07       5.671379144167e-05      -1.448205315742e-02      -2.795613944099e-07       5.981475429465e-01       6.414418575429e-01      -6.614801903191e-06       1.879492206356e-04      -9.776950518838e-05      -1.926988139961e-02      -7.422454217437e-07       2.834632776524e-03      -1.450511973908e-02       0.000000000000e+00      -1.922032994585e-02      -7.387725505279e-07       2.816436751763e-03       3.308466194114e-01       3.308856803063e-01       3.308772179373e-01      -6.358981186557e-03       1.026265419844e-02      -1.543938732651e-02      -5.880948194078e-11       2.913285828977e-07       8.057980020252e-05       1.014432180911e-04       6.728408502381e-05      -1.244102746020e-06       7.352037961335e-01       6.446539343879e-05       6.505977150656e-05      -1.450511973908e-02       0.000000000000e+00      -1.615294375440e-02      -2.230927709991e-07       1.015510006218e-03 
       9.129042605097e-04       2.789608759488e+02      -1.942538186176e-02      -3.098700366329e-07       2.145506299032e-04       2.894885296213e-04       4.708477863833e-07       5.789875587257e-05      -1.456958914131e-02      -2.810982250323e-07       5.980410582371e-01       6.413510588597e-01      -6.619470656554e-06       1.884264933250e-04      -9.705831051905e-05      -1.938601692223e-02      -7.494075145456e-07       2.852856388005e-03      -1.459291729636e-02       0.000000000000e+00      -1.933556338296e-02      -7.458633772894e-07       2.834354996858e-03       3.308245273859e-01       3.308642182008e-01       3.308556180358e-01      -6.396678617906e-03       1.023441599184e-02      -1.529400643391e-02      -5.924783137257e-11       2.870162096626e-07       7.983003892083e-05       1.005227437689e-04       6.746027176656e-05      -1.220921128875e-06       7.234518610018e-01       6.620648287105e-05       6.682185200206e-05      -1.459291729636e-02       0.000000000000e+00      -1.624998825905e-02      -2.251452574074e-07       1.021748152458e-03 
       9.170747947762e-04       2.799105541571e+02      -1.954443754595e-02      -3.129507723590e-07       2.226956222982e-04       2.955175125609e-04       4.976717257969e-07       5.910464508996e-05      -1.465890895636e-02      -2.826335910058e-07       5.979305086072e-01       6.412593256060e-01      -6.624200749660e-06       1.889117633276e-04      -9.633024508217e-05      -1.950451335436e-02      -7.567423191880e-07       2.871458972805e-03      -1.468250479567e-02       0.000000000000e+00      -1.945312993420e-02      -7.531244575666e-07       2.852642788043e-03       3.308019076694e-01       3.308422481159e-01       3.308335057942e-01      -6.435132492374e-03       1.020585765883e-02      -1.531018067728e-02      -6.030248276206e-11       2.857316573460e-07       7.907620498950e-05       9.959705232386e-05       6.759444786225e-05      -1.210670985663e-06       7.343700477053e-01       6.389001694587e-05       6.447942427836e-05      -1.468250479567e-02       0.000000000000e+00      -1.634900737496e-02      -2.272464524480e-07       1.028114502168e-03 
       9.213213424793e-04       2.808758583053e+02      -1.966576283262e-02      -3.161283354504e-07       2.312328655143e-04       3.016383284848e-04       5.261736784801e-07       6.032890976714e-05      -1.474993297569e-02      -2.841631849606e-07       5.978159353198e-01       6.411667913929e-01      -6.628987178301e-06       1.894045081173e-04      -9.558613466432e-05      -1.962526466604e-02      -7.642448104628e-07       2.890424316872e-03      -1.477380238321e-02       0.000000000000e+00      -1.957292391712e-02      -7.605507686841e-07       2.871284004485e-03       3.307787759662e-01       3.308197856229e-01       3.308108968091e-01      -6.474307815383e-03       1.017701614004e-02      -1.536098520825e-02      -6.149499195640e-11       2.850710277774e-07       7.831939781204e-05       9.866748818589e-05       6.768816555894e-05      -1.203063111310e-06       7.519029199432e-01       6.059696104452e-05       6.114943265704e-05      -1.477380238321e-02       0.000000000000e+00      -1.644991262117e-02      -2.293948667070e-07       1.034603407833e-03 
