#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       7.727517052098e-04       2.458523492818e+02      -1.289934435150e+00      -1.989367214498e-03       3.644772740593e-03       7.581945804010e-03       3.620714641540e-05       1.516664403112e-03      -9.685240780694e-01      -1.949552972040e-03       5.433838297435e-01       5.673106216943e-01      -5.380503370329e-04       1.572108624971e-02      -5.231835300415e-04      -1.107221821731e+00      -4.084526112896e-03       1.198318501537e-01      -1.111035373082e+00       0.000000000000e+00      -1.106283166898e+00      -4.073571599897e-03       1.195169814719e-01       3.315244682714e-01       3.315468618725e-01       3.315432172273e-01      -3.667599386636e-01       1.136541959098e-02      -1.041637365138e+00      -1.704181946990e-06       7.654769741682e-05       3.026285637183e-04       3.798986578326e-04       2.816184176131e-04      -3.152292197271e-04       3.953454696707e-01       2.739901401136e-04       2.848841197687e-04      -1.111035373082e+00       0.000000000000e+00      -1.170757515954e+00      -1.428862982033e-03       6.176032738364e-02 
       7.738993302464e-04       2.461302209216e+02      -1.292109772810e+00      -1.994507518833e-03       3.681772200119e-03       7.642472546866e-03       3.685617270781e-05       1.528777206941e-03      -9.701667216412e-01      -1.954136994106e-03       5.432851091650e-01       5.671653214035e-01      -5.379899505625e-04       1.573236971563e-02      -5.229095782130e-04      -1.108619821952e+00      -4.095553425268e-03       1.199058561749e-01      -1.113220379033e+00       0.000000000000e+00      -1.107676094426e+00      -4.084529190733e-03       1.195901242293e-01       3.315191370877e-01       3.315416515630e-01       3.315379900672e-01      -3.672158229968e-01       1.135478268561e-02      -1.037203763810e+00      -1.703724856835e-06       7.608137538617e-05       3.016971467604e-04       3.787579787493e-04       2.813802864837e-04      -3.129214161506e-04       3.919648618996e-01       2.782107724827e-04       2.893201668227e-04      -1.113220379033e+00       0.000000000000e+00      -1.172903504983e+00      -1.433035893110e-03       6.185400446023e-02 
       7.750608125140e-04       2.464112952216e+02      -1.294310369256e+00      -1.999715714279e-03       3.719669265727e-03       7.704235453293e-03       3.752571696559e-05       1.541137549668e-03      -9.718285962553e-01      -1.958773225902e-03       5.431851746435e-01       5.670184223807e-01      -5.379282177112e-04       1.574377412031e-02      -5.226318919214e-04      -1.110031902033e+00      -4.106719791792e-03       1.199801225635e-01      -1.115432162914e+00       0.000000000000e+00      -1.109083042570e+00      -4.095624732788e-03       1.196635212843e-01       3.315137336995e-01       3.315363709857e-01       3.315326923924e-01      -3.676762604253e-01       1.134404622495e-02      -1.035096396008e+00      -1.707080616058e-06       7.578533428763e-05       3.007587972464e-04       3.776087192819e-04       2.811311270726e-04      -3.113143470976e-04       3.911792355071e-01       2.787968703678e-04       2.899408422121e-04      -1.115432162914e+00       0.000000000000e+00      -1.175075180675e+00      -1.437263660056e-03       6.194870941631e-02 
       7.762365218862e-04       2.466956563782e+02      -1.296536885110e+00      -2.004993723048e-03       3.758496623631e-03       7.767271955828e-03       3.821667696579e-05       1.553752934305e-03      -9.735102090112e-01      -1.963462938623e-03       5.430839937222e-01       5.668698838620e-01      -5.378651002656e-04       1.575530255916e-02      -5.223503755503e-04      -1.111458407819e+00      -4.118028942186e-03       1.200546498157e-01      -1.117671441494e+00       0.000000000000e+00      -1.110504354390e+00      -4.106861918518e-03       1.197371729125e-01       3.315082561010e-01       3.315310181924e-01       3.315273222479e-01      -3.681413619164e-01       1.133320772066e-02      -1.035279997135e+00      -1.714237319917e-06       7.565601802988e-05       2.998133469481e-04       3.764506710188e-04       2.808708163191e-04      -3.103907609694e-04       3.929219895947e-01       2.757969025427e-04       2.867964856601e-04      -1.117671441494e+00       0.000000000000e+00      -1.177273224114e+00      -1.441547784218e-03       6.204446847299e-02 
       7.774268425885e-04       2.469833918088e+02      -1.298790006119e+00      -2.010343546918e-03       3.798288570900e-03       7.831621028672e-03       3.893000104392e-05       1.566631173302e-03      -9.752120864872e-01      -1.968207447180e-03       5.429815335565e-01       5.667196644810e-01      -5.378005593216e-04       1.576695818477e-02      -5.220649439008e-04      -1.112899697528e+00      -4.129484751552e-03       1.201294382208e-01      -1.119938959428e+00       0.000000000000e+00      -1.111940382679e+00      -4.118244574789e-03       1.198110789045e-01       3.315027022057e-01       3.315255911570e-01       3.315218776001e-01      -3.686112415499e-01       1.132226462062e-02      -1.036907527921e+00      -1.723832646632e-06       7.563064387470e-05       2.988606218975e-04       3.752836184186e-04       2.805992246920e-04      -3.098908286447e-04       3.963819243064e-01       2.704755568697e-04       2.812157257772e-04      -1.119938959428e+00       0.000000000000e+00      -1.179498342566e+00      -1.445889826412e-03       6.214130881940e-02 
       7.786321739170e-04       2.472745923108e+02      -1.301070444395e+00      -2.015767271526e-03       3.839081114959e-03       7.897323265625e-03       3.966669156303e-05       1.579780404220e-03      -9.769347757080e-01      -1.973008112038e-03       5.428777590526e-01       5.665677203135e-01      -5.377345531432e-04       1.577874429987e-02      -5.217754939756e-04      -1.114356142314e+00      -4.141091247690e-03       1.202044878400e-01      -1.122235490649e+00       0.000000000000e+00      -1.113391496291e+00      -4.129776691451e-03       1.198852391665e-01       3.314970698424e-01       3.315200877708e-01       3.315163563330e-01      -3.690860186079e-01       1.131121427848e-02      -1.039047250997e+00      -1.734340677086e-06       7.564071829566e-05       2.979004421355e-04       3.741073384965e-04       2.803162159250e-04      -3.095326354716e-04       4.006314225687e-01       2.642470779309e-04       2.746841263357e-04      -1.122235490649e+00       0.000000000000e+00      -1.181751270994e+00      -1.450291410215e-03       6.223925867013e-02 
       7.798529310074e-04       2.475693522318e+02      -1.303378939737e+00      -2.021267070962e-03       3.880912082003e-03       7.964420963095e-03       4.042780866624e-05       1.593209106432e-03      -9.786788451842e-01      -1.977866341151e-03       5.427726326385e-01       5.664140046320e-01      -5.376670368663e-04       1.579066436919e-02      -5.214819024082e-04      -1.115828126884e+00      -4.152852618913e-03       1.202797984853e-01      -1.124561839875e+00       0.000000000000e+00      -1.114858081347e+00      -4.141462431398e-03       1.199596537634e-01       3.314913567506e-01       3.315145058389e-01       3.315107562437e-01      -3.695658179700e-01       1.130005394849e-02      -1.040670729932e+00      -1.744048637328e-06       7.561123531157e-05       2.969326214403e-04       3.729216004868e-04       2.800216467343e-04      -3.090090878949e-04       4.044701560457e-01       2.587392785368e-04       2.689101725849e-04      -1.124561839875e+00       0.000000000000e+00      -1.184032773472e+00      -1.454754225257e-03       6.233834731760e-02 
       7.810895456491e-04       2.478677696495e+02      -1.305716261031e+00      -2.026845212670e-03       3.923821232964e-03       8.032958208013e-03       4.121447433370e-05       1.606926118811e-03      -9.804448860122e-01      -1.982783591994e-03       5.426661151657e-01       5.662584688516e-01      -5.375979637012e-04       1.580272200019e-02      -5.211840398831e-04      -1.117316050142e+00      -4.164773222316e-03       1.203553696955e-01      -1.126918844199e+00       0.000000000000e+00      -1.116340538253e+00      -4.153306125326e-03       1.200343225023e-01       3.314855605757e-01       3.315088430752e-01       3.315050750380e-01      -3.700507691161e-01       1.128878077605e-02      -1.040919386620e+00      -1.751501966015e-06       7.548009324862e-05       2.959569670455e-04       3.717261654913e-04       2.797153665213e-04      -3.080673446030e-04       4.067181272161e-01       2.553722764265e-04       2.653830350975e-04      -1.126918844199e+00       0.000000000000e+00      -1.186343644538e+00      -1.459280030512e-03       6.243860517911e-02 
       7.823424671408e-04       2.481699465610e+02      -1.308083207706e+00      -2.032504062634e-03       3.967850384969e-03       8.102980970573e-03       4.202787676915e-05       1.620940658389e-03      -9.822335130220e-01      -1.987761373685e-03       5.425581678972e-01       5.661010646189e-01      -5.375272875904e-04       1.581492089429e-02      -5.208818017746e-04      -1.118820325849e+00      -4.176857592496e-03       1.204312007067e-01      -1.129307374753e+00       0.000000000000e+00      -1.117839274565e+00      -4.165312251272e-03       1.201092440646e-01       3.314796788643e-01       3.315030970975e-01       3.314993103251e-01      -3.705410037546e-01       1.127739178350e-02      -1.039655632639e+00      -1.756441119720e-06       7.523788354832e-05       2.949732793489e-04       3.705207861158e-04       2.793972170601e-04      -3.066706313530e-04       4.070644576293e-01       2.544192790829e-04       2.643884360536e-04      -1.129307374753e+00       0.000000000000e+00      -1.188684710478e+00      -1.463870657611e-03       6.254006383618e-02 
       7.836121631918e-04       2.484759890810e+02      -1.310480611269e+00      -2.038246090882e-03       4.013043542448e-03       8.174537201690e-03       4.286927514425e-05       1.635262339981e-03      -9.840453659829e-01      -1.992801249153e-03       5.424487498993e-01       5.659417410578e-01      -5.374549597588e-04       1.582726492365e-02      -5.205750700643e-04      -1.120341383311e+00      -4.189110450706e-03       1.205072904207e-01      -1.131728338464e+00       0.000000000000e+00      -1.119354715059e+00      -4.177485478570e-03       1.201844169869e-01       3.314737090587e-01       3.314972654228e-01       3.314934596130e-01      -3.710366591528e-01       1.126588387454e-02      -1.036886550059e+00      -1.758847994971e-06       7.488574067237e-05       2.939813516118e-04       3.693052060957e-04       2.790670321675e-04      -3.048253094546e-04       4.054710754132e-01       2.558951405245e-04       2.659418098427e-04      -1.131728338464e+00       0.000000000000e+00      -1.191056831304e+00      -1.468528015098e-03       6.264275610892e-02 
       7.848991208936e-04       2.487860076558e+02      -1.312909336959e+00      -2.044073877435e-03       4.059447041400e-03       8.247676937160e-03       4.374000475119e-05       1.649901197153e-03      -9.858811109141e-01      -1.997904837429e-03       5.423378172608e-01       5.657804439402e-01      -5.373809276789e-04       1.583975815899e-02      -5.202637027486e-04      -1.121879668134e+00      -4.201536714735e-03       1.205836373733e-01      -1.134182679950e+00       0.000000000000e+00      -1.120887305096e+00      -4.189830687463e-03       1.202598399107e-01       3.314676484910e-01       3.314913454614e-01       3.314875203028e-01      -3.715378792437e-01       1.125425383042e-02      -1.032634558029e+00      -1.758730494849e-06       7.442591325465e-05       2.929809696319e-04       3.680791598881e-04       2.787246373518e-04      -3.025422740868e-04       4.020231179915e-01       2.597614507395e-04       2.700035550839e-04      -1.134182679950e+00       0.000000000000e+00      -1.193460902608e+00      -1.473254092681e-03       6.274671612479e-02 
       7.862038477467e-04       2.491001172893e+02      -1.315370285510e+00      -2.049990118638e-03       4.107109704684e-03       8.322452407865e-03       4.464148258912e-05       1.664867704415e-03      -9.877414414697e-01      -2.003073816015e-03       5.422253232767e-01       5.656171158760e-01      -5.373051353125e-04       1.585240487062e-02      -5.199475377430e-04      -1.123435643014e+00      -4.214141509350e-03       1.206602396996e-01      -1.136671383529e+00       0.000000000000e+00      -1.122437510409e+00      -4.202352975798e-03       1.203355114381e-01       3.314614943774e-01       3.314853345110e-01       3.314814896826e-01      -3.720448145454e-01       1.124249830252e-02      -1.027014849264e+00      -1.756255511705e-06       7.386732437744e-05       2.919719114033e-04       3.668423722470e-04       2.783698494421e-04      -2.998594885791e-04       3.970095632068e-01       2.658024838284e-04       2.763487459070e-04      -1.136671383529e+00       0.000000000000e+00      -1.195897857385e+00      -1.478050965579e-03       6.285197938418e-02 
       7.875268727550e-04       2.494184377828e+02      -1.317864394995e+00      -2.055997633928e-03       4.156083006564e-03       8.398918156580e-03       4.557521342948e-05       1.680172800752e-03      -9.896270804007e-01      -2.008309923384e-03       5.421112213582e-01       5.654516993721e-01      -5.372275269478e-04       1.586520944998e-02      -5.196264373347e-04      -1.125009788562e+00      -4.226930177396e-03       1.207370950942e-01      -1.139195475345e+00       0.000000000000e+00      -1.124005806651e+00      -4.215057627771e-03       1.204114288809e-01       3.314552438117e-01       3.314792297509e-01       3.314753649214e-01      -3.725576186892e-01       1.123061379772e-02      -1.020762076308e+00      -1.752656753539e-06       7.326331533644e-05       2.909539467566e-04       3.655945577752e-04       2.780024761937e-04      -2.969947548013e-04       3.914731942144e-01       2.727910245262e-04       2.836908381209e-04      -1.139195475345e+00       0.000000000000e+00      -1.198368667622e+00      -1.482920798696e-03       6.295858280824e-02 
       7.888687475608e-04       2.497410939839e+02      -1.320392642740e+00      -2.062099372981e-03       4.206421247565e-03       8.477131160092e-03       4.654279639020e-05       1.695827914229e-03      -9.915387810709e-01      -2.013614961496e-03       5.419954631622e-01       5.652841348561e-01      -5.371480447601e-04       1.587817647117e-02      -5.193002615033e-04      -1.126602604140e+00      -4.239908291369e-03       1.208142007623e-01      -1.141756025585e+00       0.000000000000e+00      -1.125592686720e+00      -4.227950149562e-03       1.204875889126e-01       3.314488937584e-01       3.314730282351e-01       3.314691430626e-01      -3.730764508360e-01       1.121859667547e-02      -1.014933602310e+00      -1.749744672493e-06       7.268991057155e-05       2.899268370038e-04       3.643354204795e-04       2.776223158824e-04      -2.942564890866e-04       3.866588506671e-01       2.790230095314e-04       2.902410253873e-04      -1.141756025585e+00       0.000000000000e+00      -1.200874346588e+00      -1.487865851794e-03       6.306656482079e-02 
       7.902300476679e-04       2.500682160552e+02      -1.322956047401e+00      -2.068298423436e-03       4.258181748009e-03       8.557150959467e-03       4.754593209644e-05       1.711844988248e-03      -9.934773291048e-01      -2.018990798451e-03       5.418779967218e-01       5.651143587034e-01      -5.370666263559e-04       1.589131075335e-02      -5.189688414744e-04      -1.128214608778e+00      -4.253081665895e-03       1.208915533738e-01      -1.144354150867e+00       0.000000000000e+00      -1.127198668242e+00      -4.241036306416e-03       1.205639882263e-01       3.314424410455e-01       3.314667268854e-01       3.314628210169e-01      -3.736014781453e-01       1.120644314414e-02      -1.010646272446e+00      -1.749462311770e-06       7.222673849238e-05       2.888903345501e-04       3.630646532868e-04       2.772291568709e-04      -2.919659397588e-04       3.836786100151e-01       2.827553589800e-04       2.941674981545e-04      -1.144354150867e+00       0.000000000000e+00      -1.203415951301e+00      -1.492888485060e-03       6.317596543955e-02 
       7.916113737414e-04       2.503999397587e+02      -1.325555671172e+00      -2.074598019159e-03       4.311425057609e-03       8.639039797947e-03       4.858643047113e-05       1.728236509355e-03      -9.954435441370e-01      -2.024439371200e-03       5.417587664624e-01       5.649423032477e-01      -5.369832047371e-04       1.590461736191e-02      -5.186319816232e-04      -1.129846342139e+00      -4.266456370971e-03       1.209691490113e-01      -1.146991016798e+00       0.000000000000e+00      -1.128824294219e+00      -4.254322134721e-03       1.206406234496e-01       3.314358823567e-01       3.314603224837e-01       3.314563955549e-01      -3.741328759801e-01       1.119414925774e-02      -1.008979386606e+00      -1.753719176557e-06       7.195004604617e-05       2.878441824892e-04       3.617819375384e-04       2.768227771503e-04      -2.904288466860e-04       3.835532237364e-01       2.823142412780e-04       2.937104390273e-04      -1.146991016798e+00       0.000000000000e+00      -1.205994584865e+00      -1.497991164684e-03       6.328682635977e-02 
       7.930133529826e-04       2.507364067582e+02      -1.328192622096e+00      -2.081001549089e-03       4.366215177137e-03       8.722862766919e-03       4.966621921960e-05       1.745015536676e-03      -9.974382816556e-01      -2.029962688379e-03       5.416377168609e-01       5.647679006060e-01      -5.368977125417e-04       1.591810143835e-02      -5.182895171877e-04      -1.131498365523e+00      -4.280038746029e-03       1.210469831101e-01      -1.149667840656e+00       0.000000000000e+00      -1.130470121470e+00      -4.267813908563e-03       1.207174897373e-01       3.314292142232e-01       3.314538116645e-01       3.314498632987e-01      -3.746708240617e-01       1.118171095796e-02      -1.009717062547e+00      -1.762194864331e-06       7.184319804038e-05       2.867881141833e-04       3.604869424646e-04       2.764029438609e-04      -2.895748522264e-04       3.860768893091e-01       2.780110656076e-04       2.891968176598e-04      -1.149667840656e+00       0.000000000000e+00      -1.208611398519e+00      -1.503176468267e-03       6.339919101546e-02 
       7.944366405682e-04       2.510777649313e+02      -1.330868056440e+00      -2.087512566578e-03       4.422619791519e-03       8.808687957770e-03       5.078735305271e-05       1.762195732565e-03      -9.994624348957e-01      -2.035562833128e-03       5.415147909318e-01       5.645910810849e-01      -5.368100802483e-04       1.593176827286e-02      -5.179412924858e-04      -1.133171262852e+00      -4.293835414593e-03       1.211250503838e-01      -1.152385894181e+00       0.000000000000e+00      -1.132136726166e+00      -4.281518171222e-03       1.207945811884e-01       3.314224330152e-01       3.314471909063e-01       3.314432207141e-01      -3.752155082919e-01       1.116912405115e-02      -1.011727393113e+00      -1.772957773559e-06       7.182461690301e-05       2.857218528414e-04       3.591793246570e-04       2.759694127899e-04      -2.890726253307e-04       3.901836840049e-01       2.715715908076e-04       2.824405959073e-04      -1.152385894181e+00       0.000000000000e+00      -1.211267594383e+00      -1.508447091260e-03       6.351310466988e-02 
       7.958819212006e-04       2.514241687072e+02      -1.333583181282e+00      -2.094134799499e-03       4.480710531045e-03       8.896586623227e-03       5.195202376194e-05       1.779791395170e-03      -1.001516936907e+00      -2.041241966024e-03       5.413899272999e-01       5.644117701104e-01      -5.367202326913e-04       1.594562344350e-02      -5.175871178934e-04      -1.134865641771e+00      -4.307853300055e-03       1.212033447520e-01      -1.155146506594e+00       0.000000000000e+00      -1.133824714330e+00      -4.295441786400e-03       1.208718917816e-01       3.314155349324e-01       3.314404565222e-01       3.314364641010e-01      -3.757671242194e-01       1.115638416813e-02      -1.013735171873e+00      -1.783792078477e-06       7.180327470682e-05       2.846451110621e-04       3.578587274961e-04       2.755219278355e-04      -2.885547605854e-04       3.945338215851e-01       2.650048088950e-04       2.755523601376e-04      -1.155146506594e+00       0.000000000000e+00      -1.213964428590e+00      -1.513805854103e-03       6.362861452890e-02 
       7.973499107498e-04       2.517757794231e+02      -1.336339257262e+00      -2.100872161070e-03       4.540563256125e-03       8.986633347711e-03       5.316257121431e-05       1.797817492841e-03      -1.003602762753e+00      -2.047002328054e-03       5.412630602853e-01       5.642298883151e-01      -5.366280891703e-04       1.595967282427e-02      -5.172267729409e-04      -1.136582134811e+00      -4.322099642405e-03       1.212818592632e-01      -1.157951067817e+00       0.000000000000e+00      -1.135534722136e+00      -4.309591951703e-03       1.209494152040e-01       3.314085159940e-01       3.314336046510e-01       3.314295895843e-01      -3.763258771227e-01       1.114348675271e-02      -1.014417297514e+00      -1.792360623171e-06       7.168557492003e-05       2.835575903613e-04       3.565247805597e-04       2.750602204466e-04      -2.876457245039e-04       3.974695643650e-01       2.604957209045e-04       2.708254436001e-04      -1.157951067817e+00       0.000000000000e+00      -1.216703214213e+00      -1.519255709317e-03       6.374576984273e-02 
       7.988413579944e-04       2.521327657011e+02      -1.339137601464e+00      -2.107728761448e-03       4.602258361352e-03       9.078906226979e-03       5.442149536053e-05       1.816289700430e-03      -1.005720931824e+00      -2.052846243675e-03       5.411341237578e-01       5.640453555966e-01      -5.365335685630e-04       1.597392248372e-02      -5.168600652940e-04      -1.138321400581e+00      -4.336582015974e-03       1.213605860054e-01      -1.160801031868e+00       0.000000000000e+00      -1.137267401773e+00      -4.323976157954e-03       1.210271431258e-01       3.314013720281e-01       3.314266312463e-01       3.314225931030e-01      -3.768919773103e-01       1.113042703908e-02      -1.013245962689e+00      -1.797699024379e-06       7.143488170183e-05       2.824589806822e-04       3.551770990093e-04       2.745840090334e-04      -2.862004218014e-04       3.981583530625e-01       2.589815433213e-04       2.692423358795e-04      -1.160801031868e+00       0.000000000000e+00      -1.219485323855e+00      -1.524799748411e-03       6.386462198245e-02 
       8.003570464272e-04       2.524953038391e+02      -1.341979590389e+00      -2.114708919988e-03       4.665881100248e-03       9.173487054518e-03       5.573146932742e-05       1.835224436981e-03      -1.007872510235e+00      -2.058776123780e-03       5.410030487210e-01       5.638580885714e-01      -5.364365861457e-04       1.598837876495e-02      -5.164867968343e-04      -1.140084124974e+00      -4.351308347877e-03       1.214395160030e-01      -1.163697920391e+00       0.000000000000e+00      -1.139023431057e+00      -4.338602239239e-03       1.211050659992e-01       3.313940986608e-01       3.314195320665e-01       3.314154704001e-01      -3.774656432887e-01       1.111720004783e-02      -1.010129546667e+00      -1.799604338901e-06       7.104561553152e-05       2.813489599188e-04       3.538152829915e-04       2.740929983635e-04      -2.841988973381e-04       3.963997368645e-01       2.606582373568e-04       2.710083430328e-04      -1.163697920391e+00       0.000000000000e+00      -1.222312193218e+00      -1.530441210192e-03       6.398522456129e-02 
       8.018977961975e-04       2.528635782299e+02      -1.344866663172e+00      -2.121817178534e-03       4.731521944603e-03       9.270461519257e-03       5.709535376252e-05       1.854638905726e-03      -1.010058613413e+00      -2.064794468709e-03       5.408697606050e-01       5.636679977264e-01      -5.363370500029e-04       1.600304837543e-02      -5.161067257602e-04      -1.141871022467e+00      -4.366286937874e-03       1.215186391106e-01      -1.166643326464e+00       0.000000000000e+00      -1.140803524381e+00      -4.353478429385e-03       1.211831739822e-01       3.313866913044e-01       3.314123026625e-01       3.314082170105e-01      -3.780471053730e-01       1.110380058175e-02      -1.004996853487e+00      -1.797906935874e-06       7.051371435947e-05       2.802271934022e-04       3.524389169931e-04       2.735868789220e-04      -2.816274476308e-04       3.921871706755e-01       2.656404451521e-04       2.762448797169e-04      -1.166643326464e+00       0.000000000000e+00      -1.225185324952e+00      -1.536183489737e-03       6.410763357174e-02 
       8.034644661637e-04       2.532377818026e+02      -1.347800324962e+00      -2.129058315613e-03       4.799276974101e-03       9.369919412645e-03       5.851621252485e-05       1.874551136018e-03      -1.012280408836e+00      -2.070903871189e-03       5.407341804473e-01       5.634749886675e-01      -5.362348625934e-04       1.601793836660e-02      -5.157195861624e-04      -1.143682837484e+00      -4.381526479292e-03       1.215979438962e-01      -1.169638918622e+00       0.000000000000e+00      -1.142608428817e+00      -4.368613362826e-03       1.212614562610e-01       3.313791451441e-01       3.314049383660e-01       3.314008282492e-01      -3.786366043759e-01       1.109022320804e-02      -9.981466661655e-01      -1.793099336934e-06       6.986109247757e-05       2.790933333770e-04       3.510475691832e-04       2.730653262426e-04      -2.785760802593e-04       3.861173420842e-01       2.733819047776e-04       2.843808267164e-04      -1.169638918622e+00       0.000000000000e+00      -1.228106292145e+00      -1.542030147183e-03       6.423190750084e-02 
       8.050579560548e-04       2.536181164854e+02      -1.350782150434e+00      -2.136437361606e-03       4.869248291368e-03       9.471954844683e-03       5.999732985839e-05       1.894980027094e-03      -1.014539118881e+00      -2.077107019232e-03       5.405962287725e-01       5.632789662085e-01      -5.361299259412e-04       1.603305603765e-02      -5.153251470907e-04      -1.145520345755e+00      -4.397036081053e-03       1.216774175051e-01      -1.172686445079e+00       0.000000000000e+00      -1.144438909587e+00      -4.384016035461e-03       1.213398992249e-01       3.313714551251e-01       3.313974342767e-01       3.313932991977e-01      -3.792343867716e-01       1.107646222989e-02      -9.910894604987e-01      -1.787868929873e-06       6.919410364116e-05       2.779470184716e-04       3.496407907460e-04       2.725280002122e-04      -2.754703605842e-04       3.801318578413e-01       2.813528854214e-04       2.927612724984e-04      -1.172686445079e+00       0.000000000000e+00      -1.231076741635e+00      -1.547984916554e-03       6.435810742482e-02 
       8.066792087027e-04       2.540047936831e+02      -1.353813787411e+00      -2.143959614842e-03       4.941544471334e-03       9.576666466627e-03       6.154222917474e-05       1.915945393256e-03      -1.016836023786e+00      -2.083406698768e-03       5.404558208008e-01       5.630798293340e-01      -5.360221352676e-04       1.604840908455e-02      -5.149231447025e-04      -1.147384355694e+00      -4.412825290588e-03       1.217570455084e-01      -1.175787738107e+00       0.000000000000e+00      -1.146295768977e+00      -4.399695894344e-03       1.214184881867e-01       3.313636159386e-01       3.313897852479e-01       3.313856246912e-01      -3.798407109435e-01       1.106251168974e-02      -9.856822384194e-01      -1.785576205895e-06       6.864219372526e-05       2.767878731973e-04       3.482181152489e-04       2.719745443720e-04      -2.728248904205e-04       3.761809053762e-01       2.865639302434e-04       2.982444766693e-04      -1.175787738107e+00       0.000000000000e+00      -1.234098398673e+00      -1.554051716544e-03       6.448629717084e-02 
       8.083292124346e-04       2.543980347889e+02      -1.356896960769e+00      -2.151630659002e-03       5.016281056470e-03       9.684157704959e-03       6.315469367524e-05       1.937468011367e-03      -1.019172464835e+00      -2.089805796157e-03       5.403128649014e-01       5.628774695807e-01      -5.359113768589e-04       1.606400565202e-02      -5.145132624986e-04      -1.149275709879e+00      -4.428904118345e-03       1.218368117445e-01      -1.178944718758e+00       0.000000000000e+00      -1.148179853148e+00      -4.415662882627e-03       1.214972077896e-01       3.313556220063e-01       3.313819858730e-01       3.313777993033e-01      -3.804558494150e-01       1.104836536522e-02      -9.838138750178e-01      -1.789696235514e-06       6.833569215052e-05       2.756155074159e-04       3.467790579701e-04       2.714045851811e-04      -2.711543603658e-04       3.760468445538e-01       2.860284658123e-04       2.976892643168e-04      -1.178944718758e+00       0.000000000000e+00      -1.237173071411e+00      -1.560234661452e-03       6.461654346994e-02 
       8.100090035556e-04       2.547980717146e+02      -1.360033476436e+00      -2.159456381668e-03       5.093581085763e-03       9.794537002762e-03       6.483878894930e-05       1.959569669913e-03      -1.021549847651e+00      -2.096307300399e-03       5.401672678044e-01       5.626717764957e-01      -5.357975339443e-04       1.607985406875e-02      -5.140952136915e-04      -1.151195286508e+00      -4.445283063392e-03       1.219166981354e-01      -1.182159401764e+00       0.000000000000e+00      -1.150092035582e+00      -4.431927395676e-03       1.215760399126e-01       3.313474674647e-01       3.313740304695e-01       3.313698173309e-01      -3.810800833415e-01       1.103401684380e-02      -9.852675944334e-01      -1.799914902834e-06       6.825760830172e-05       2.744295158319e-04       3.453231152555e-04       2.708177312738e-04      -2.703865089052e-04       3.795451693248e-01       2.800443416637e-04       2.914084424469e-04      -1.182159401764e+00       0.000000000000e+00      -1.240302654707e+00      -1.566538071584e-03       6.474891606388e-02 
       8.117196689219e-04       2.552051474342e+02      -1.363225225417e+00      -2.167442993918e-03       5.173575651635e-03       9.907918064141e-03       6.659888771492e-05       1.982273218770e-03      -1.023969645536e+00      -2.102914304885e-03       5.400189339097e-01       5.624626369215e-01      -5.356804857993e-04       1.609596287917e-02      -5.136687333011e-04      -1.153144000768e+00      -4.461973139793e-03       1.219966844669e-01      -1.185433900539e+00       0.000000000000e+00      -1.152033219928e+00      -4.448500312577e-03       1.216549636151e-01       3.313391461490e-01       3.313659130634e-01       3.313616727783e-01      -3.817137034262e-01       1.101945951073e-02      -9.877006392359e-01      -1.812011159999e-06       6.824411766642e-05       2.732294775183e-04       3.438497639143e-04       2.702135727071e-04      -2.698689296029e-04       3.843931851783e-01       2.722982300902e-04       2.832780947611e-04      -1.185433900539e+00       0.000000000000e+00      -1.243489134735e+00      -1.572966484989e-03       6.488348783605e-02 
       8.134623486654e-04       2.556195165531e+02      -1.366474182777e+00      -2.175597051370e-03       5.256403485463e-03       1.002442007884e-02       6.843969698515e-05       2.005602615112e-03      -1.026433399058e+00      -2.109630008701e-03       5.398687503227e-01       5.622509196829e-01      -5.355601010161e-04       1.611230282118e-02      -5.132469774938e-04      -1.155122800989e+00      -4.478985904404e-03       1.220767471033e-01      -1.188770428544e+00       0.000000000000e+00      -1.154004354696e+00      -4.465393095187e-03       1.217339558232e-01       3.313306515746e-01       3.313576273719e-01       3.313533593402e-01      -3.823570147614e-01       1.100468646455e-02      -1.409926025476e+00      -1.826962522042e-06       1.154981939230e-04       3.632061215150e-04       4.538163406954e-04       2.706039751470e-04      -5.120937633364e-04       3.874312215259e-01       2.673194857129e-04       2.780562475001e-04      -1.188770428544e+00       0.000000000000e+00      -1.246734589186e+00      -1.579524670612e-03       6.502033393703e-02 
