#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       7.768554625699e-04       2.417766361801e+02      -1.475471809757e-02      -2.084131927056e-07       5.356365183936e-05       1.203375048897e-04       6.577156579518e-08       2.406752979525e-05      -1.106615238721e-02      -2.037334866135e-07       6.005111849323e-01       6.428047781639e-01      -5.981997148015e-06       1.655410590357e-04      -1.198752822065e-04      -1.473319242844e-02      -4.916826614846e-07       2.158697844938e-03      -1.108002745528e-02       0.000000000000e+00      -1.470913642306e-02      -4.901302834457e-07       2.149113680246e-03       3.315087389773e-01       3.315310465218e-01       3.315261905488e-01      -4.876207267054e-03       1.168881222792e-02      -1.023734369228e-02      -4.722738075508e-08       2.206407948087e-04       9.426787820971e-02       1.093914367162e-01       8.673208675579e-02      -9.650526683744e-04       2.273778360233e-02       8.760665395250e-02       9.219972366847e-02      -1.108002745528e-02       0.000000000000e+00      -1.235201329877e-02      -1.492475382877e-07       7.773679041842e-04 
       7.780852626619e-04       2.420646380429e+02      -1.478643640696e-02      -2.090313894491e-07       5.448269435697e-05       1.209024176559e-04       6.626501443259e-08       2.418051587520e-05      -1.108994247681e-02      -2.042833314877e-07       6.004924189741e-01       6.427703289001e-01      -5.983496225276e-06       1.656907396311e-04      -1.196628145988e-04      -1.476480175701e-02      -4.933670148448e-07       2.163628330022e-03      -1.110387629969e-02       0.000000000000e+00      -1.474057368559e-02      -4.918028758729e-07       2.153985272029e-03       3.315030243952e-01       3.315254586095e-01       3.315205750795e-01      -4.886544758093e-03       1.167731559649e-02      -1.025891288276e-02      -4.755808795983e-08       2.209397326386e-04       9.405144285370e-02       1.091657855177e-01       8.668435569824e-02      -9.648655587338e-04       2.287849411054e-02       8.636072014031e-02       9.087452257212e-02      -1.110387629969e-02       0.000000000000e+00      -1.237838222105e-02      -1.497312324880e-07       7.790519885089e-04 
       7.793309753865e-04       2.423561935962e+02      -1.481857511793e-02      -2.096589770439e-07       5.539420804869e-05       1.215329819062e-04       6.683159715585e-08       2.430663205282e-05      -1.111404790471e-02      -2.048395693293e-07       6.004740910111e-01       6.427355166912e-01      -5.985009563258e-06       1.658422115574e-04      -1.194519376730e-04      -1.479682972503e-02      -4.950759180228e-07       2.168624976312e-03      -1.112804136863e-02       0.000000000000e+00      -1.477242662543e-02      -4.934998019120e-07       2.158922020384e-03       3.314972270598e-01       3.315197901029e-01       3.315148785429e-01      -4.897018463276e-03       1.166570336439e-02      -1.028090489035e-02      -4.789365251674e-08       2.212449758590e-04       9.383285380680e-02       1.089378034444e-01       8.663411253841e-02      -9.646866455774e-04       2.302777009957e-02       8.507374918909e-02       8.950585008755e-02      -1.112804136863e-02       0.000000000000e+00      -1.240510053694e-02      -1.502219227731e-07       7.807586028921e-04 
       7.805930509878e-04       2.426514017746e+02      -1.485114620732e-02      -2.102961567442e-07       5.630122570983e-05       1.222260038846e-04       6.747146118128e-08       2.444523960637e-05      -1.113847765539e-02      -2.054025150978e-07       6.004561185456e-01       6.427003293996e-01      -5.986537448295e-06       1.659955244794e-04      -1.192421466361e-04      -1.482928825537e-02      -4.968100951459e-07       2.173689676331e-03      -1.115253167272e-02       0.000000000000e+00      -1.480470713677e-02      -4.952217808095e-07       2.163925795666e-03       3.314913445327e-01       3.315140386319e-01       3.315090985539e-01      -4.907632274182e-03       1.165397249340e-02      -1.029068140908e-02      -4.817160638013e-08       2.212690844988e-04       9.361205530599e-02       1.087074296123e-01       8.658131638391e-02      -9.633318372033e-04       2.313454515241e-02       8.411933171535e-02       8.849158527316e-02      -1.115253167272e-02       0.000000000000e+00      -1.243217820033e-02      -1.507198147696e-07       7.824883903281e-04 
       7.818719581607e-04       2.429503655059e+02      -1.488416214598e-02      -2.109431605499e-07       5.720659541986e-05       1.229786930632e-04       6.818486399695e-08       2.459578045750e-05      -1.116324108389e-02      -2.059724557009e-07       6.004384271074e-01       6.426647565190e-01      -5.988080208604e-06       1.661507295551e-04      -1.190329987746e-04      -1.486218976254e-02      -4.985703011239e-07       2.178824400966e-03      -1.117735659431e-02       0.000000000000e+00      -1.483742752261e-02      -4.969695596427e-07       2.168998533660e-03       3.314853742722e-01       3.315082017262e-01       3.315032326263e-01      -4.918390215568e-03       1.164211982203e-02      -1.028255611064e-02      -4.836280526620e-08       2.208833399556e-04       9.338898949835e-02       1.084746008315e-01       8.652592436183e-02      -9.602775246328e-04       2.317128894930e-02       8.368077190930e-02       8.802678059419e-02      -1.117735659431e-02       0.000000000000e+00      -1.245962557324e-02      -1.512251227911e-07       7.842420202502e-04 
       7.831681850091e-04       2.432531919151e+02      -1.491763592448e-02      -2.116002473343e-07       5.811300385148e-05       1.237886290260e-04       6.897219357742e-08       2.475777054813e-05      -1.118834793507e-02      -2.065496590685e-07       6.004209487650e-01       6.426287882814e-01      -5.989638204312e-06       1.663078797837e-04      -1.188240975494e-04      -1.489554717821e-02      -5.003573233087e-07       2.184031203538e-03      -1.120252590679e-02       0.000000000000e+00      -1.487060055389e-02      -4.987439160785e-07       2.174142244525e-03       3.314793136273e-01       3.315022768093e-01       3.314972781675e-01      -4.929296464829e-03       1.163014206053e-02      -1.025641643497e-02      -4.846542952811e-08       2.200861401486e-04       9.316359634344e-02       1.082392514969e-01       8.646789152454e-02      -9.555246406779e-04       2.313452367777e-02       8.377277412652e-02       8.812701675127e-02      -1.120252590679e-02       0.000000000000e+00      -1.248745344826e-02      -1.517380703178e-07       7.860201899554e-04 
       7.844822400700e-04       2.435599925422e+02      -1.495158108071e-02      -2.122677001695e-07       5.902299783545e-05       1.246537317634e-04       6.983398694756e-08       2.493079389967e-05      -1.121380836441e-02      -2.071343810169e-07       6.004036191755e-01       6.425924131111e-01      -5.991211797569e-06       1.664670308233e-04      -1.186150547302e-04      -1.492937397874e-02      -5.021719832714e-07       2.189312224214e-03      -1.122804979540e-02       0.000000000000e+00      -1.490423959896e-02      -5.005456635610e-07       2.179359032081e-03       3.314731598321e-01       3.314962611932e-01       3.314912324721e-01      -4.940355394762e-03       1.161803578780e-02      -1.021248236853e-02      -4.847935174985e-08       2.188837006085e-04       9.293581350872e-02       1.080013134714e-01       8.640717074950e-02      -9.491053568628e-04       2.302544075170e-02       8.439086214993e-02       8.878760895123e-02      -1.122804979540e-02       0.000000000000e+00      -1.251567307439e-02      -1.522588905337e-07       7.878236262826e-04 
       7.858146534096e-04       2.438708835754e+02      -1.498601172956e-02      -2.129458245665e-07       5.993900435957e-05       1.255722350762e-04       7.077094748178e-08       2.511449729399e-05      -1.123963296022e-02      -2.077268704692e-07       6.003863768262e-01       6.425556173996e-01      -5.992801350482e-06       1.666282411725e-04      -1.184054844799e-04      -1.496368421470e-02      -5.040151387053e-07       2.194669694732e-03      -1.125393887953e-02       0.000000000000e+00      -1.493835866180e-02      -5.023756535088e-07       2.184651099777e-03       3.314669099989e-01       3.314901520718e-01       3.314850927163e-01      -4.951571586083e-03       1.160579744457e-02      -1.015132528438e-02      -4.840627014879e-08       2.172904349179e-04       9.270557625814e-02       1.077607159614e-01       8.634371263281e-02      -9.410844602725e-04       2.284982320944e-02       8.551100143102e-02       8.998319485926e-02      -1.125393887953e-02       0.000000000000e+00      -1.254429618181e-02      -1.527878268659e-07       7.896530872428e-04 
       7.871659777864e-04       2.441859860978e+02      -1.502094259430e-02      -2.136349474120e-07       6.086334915554e-05       1.265426628093e-04       7.178396128675e-08       2.530858552036e-05      -1.126583276719e-02      -2.083273734516e-07       6.003691651315e-01       6.425183883250e-01      -5.994407259570e-06       1.667915714763e-04      -1.181950387720e-04      -1.499849254202e-02      -5.058876854498e-07       2.200105943405e-03      -1.128020423637e-02       0.000000000000e+00      -1.497297229762e-02      -5.042347734389e-07       2.190020738693e-03       3.314605611121e-01       3.314839465149e-01       3.314788559509e-01      -4.962949799287e-03       1.159342332454e-02      -1.007868041929e-02      -4.827411344250e-08       2.154376332646e-04       9.247281733492e-02       1.075173853855e-01       8.627746537601e-02      -9.320039733903e-04       2.263546497104e-02       8.695086871730e-02       9.151984836997e-02      -1.128020423637e-02       0.000000000000e+00      -1.257333500465e-02      -1.533251335155e-07       7.915093635117e-04 
       7.885367898679e-04       2.445054263448e+02      -1.505638903925e-02      -2.143354164405e-07       6.179827400452e-05       1.275638076494e-04       7.287411297824e-08       2.551281713527e-05      -1.129241931096e-02      -2.089361361745e-07       6.003519328082e-01       6.424807147549e-01      -5.996029967649e-06       1.669570843916e-04      -1.179834170438e-04      -1.503381425463e-02      -5.077905596223e-07       2.205623400323e-03      -1.130685742552e-02       0.000000000000e+00      -1.500809560575e-02      -5.061239477308e-07       2.195470326857e-03       3.314541100202e-01       3.314776414606e-01       3.314725190943e-01      -4.974494972104e-03       1.158090956619e-02      -1.000688642902e-02      -4.814489020148e-08       2.136048689308e-04       9.223746684116e-02       1.072712452394e-01       8.620837466722e-02      -9.230098551803e-04       2.243192691325e-02       8.834319269068e-02       9.300634723047e-02      -1.130685742552e-02       0.000000000000e+00      -1.260280230720e-02      -1.538710760457e-07       7.933932801002e-04 
       7.899276915221e-04       2.448293359778e+02      -1.509236710481e-02      -2.150476001307e-07       6.274595301913e-05       1.286347122735e-04       7.404270116294e-08       2.572700069219e-05      -1.131940462432e-02      -2.095534074320e-07       6.003346300228e-01       6.424425835197e-01      -5.997669920353e-06       1.671248458030e-04      -1.177703138086e-04      -1.506966531914e-02      -5.097247398911e-07       2.211224602925e-03      -1.133391051528e-02       0.000000000000e+00      -1.504374441431e-02      -5.080441449389e-07       2.201002356735e-03       3.314475534290e-01       3.314712337083e-01       3.314660789255e-01      -4.986212280533e-03       1.156825214676e-02      -9.949257539768e-03      -4.808664715375e-08       2.120918739497e-04       9.199945211152e-02       1.070222159540e-01       8.613638355547e-02      -9.153262425750e-04       2.228537114286e-02       8.931163884614e-02       9.404138825582e-02      -1.133391051528e-02       0.000000000000e+00      -1.263271141725e-02      -1.544259320746e-07       7.953056985105e-04 
       7.913393112049e-04       2.451578523778e+02      -1.512889354501e-02      -2.157718879518e-07       6.370850805130e-05       1.297546526608e-04       7.529125392228e-08       2.595099140419e-05      -1.134680127549e-02      -2.101794405007e-07       6.003172075773e-01       6.424039789440e-01      -5.999327561405e-06       1.672949250992e-04      -1.175554105294e-04      -1.510606241236e-02      -5.116912499174e-07       2.216912202012e-03      -1.136137611101e-02       0.000000000000e+00      -1.507993533665e-02      -5.099963808762e-07       2.206619443964e-03       3.314408878925e-01       3.314647199108e-01       3.314595320753e-01      -4.998107157339e-03       1.155544687455e-02      -9.919639725420e-03      -4.817138112959e-08       2.112085954234e-04       9.175869757730e-02       1.067702147424e-01       8.606143231659e-02      -9.102132216406e-04       2.224023035954e-02       8.947433723851e-02       9.421750906995e-02      -1.136137611101e-02       0.000000000000e+00      -1.266307625778e-02      -1.549899919694e-07       7.972475188223e-04 
       7.927723054286e-04       2.454911189553e+02      -1.516598586740e-02      -2.165086908858e-07       6.468802330169e-05       1.309231233747e-04       7.662154455555e-08       2.618468820054e-05      -1.137462239796e-02      -2.108144946653e-07       6.002996197835e-01       6.423648863249e-01      -6.001003372142e-06       1.674673939369e-04      -1.173384202027e-04      -1.514302296085e-02      -5.136911609521e-07       2.222688968104e-03      -1.138926738508e-02       0.000000000000e+00      -1.511668567808e-02      -5.119817167018e-07       2.212324314151e-03       3.314341098051e-01       3.314580965654e-01       3.314528750186e-01      -5.010185260920e-03       1.154248940969e-02      -9.920958279906e-03      -4.841623947105e-08       2.110184009532e-04       9.151512462473e-02       1.065151554409e-01       8.598345831156e-02      -9.079177333824e-04       2.230602347213e-02       8.874611029026e-02       9.344373435207e-02      -1.138926738508e-02       0.000000000000e+00      -1.269391137617e-02      -1.555635595324e-07       7.992196816096e-04 
       7.942273602993e-04       2.458292854744e+02      -1.520366237433e-02      -2.172584421729e-07       6.568655919376e-05       1.321398246282e-04       7.803560782277e-08       2.642803113983e-05      -1.140288172150e-02      -2.114588364635e-07       6.002818252940e-01       6.423252931746e-01      -6.002697886612e-06       1.676423258779e-04      -1.171191020030e-04      -1.518056518206e-02      -5.157255945716e-07       2.228557798012e-03      -1.141759810798e-02       0.000000000000e+00      -1.515401342678e-02      -5.140012599182e-07       2.218119801996e-03       3.314272153919e-01       3.314513600057e-01       3.314461040649e-01      -5.022452472050e-03       1.152937526711e-02      -9.940598941429e-03      -4.875830955202e-08       2.112360097397e-04       9.126865144985e-02       1.062569483447e-01       8.590239583748e-02      -9.072650599880e-04       2.244275481771e-02       8.746712268754e-02       9.208292038792e-02      -1.141759810798e-02       0.000000000000e+00      -1.272523197730e-02      -1.561469527542e-07       8.012231700336e-04 
       7.957051931538e-04       2.461725083958e+02      -1.524194220723e-02      -2.180215982615e-07       6.670616579506e-05       1.334046510005e-04       7.953575695914e-08       2.668099915351e-05      -1.143159360542e-02      -2.121127407215e-07       6.002637824552e-01       6.422851845281e-01      -6.004411640405e-06       1.678197983517e-04      -1.168971972891e-04      -1.521870812833e-02      -5.177957255963e-07       2.234521721908e-03      -1.144638268164e-02       0.000000000000e+00      -1.519193747616e-02      -5.160561733176e-07       2.224008884441e-03       3.314202006987e-01       3.314445063916e-01       3.314392153490e-01      -5.034914967352e-03       1.151609977341e-02      -9.963497028986e-03      -4.912065186997e-08       2.115222943585e-04       9.101919290543e-02       1.059955000347e-01       8.581817596958e-02      -9.068694580940e-04       2.259940635364e-02       8.605838453970e-02       9.058407329004e-02      -1.144638268164e-02       0.000000000000e+00      -1.275705396543e-02      -1.567405046977e-07       8.032590125430e-04 
       7.972065543098e-04       2.465209512444e+02      -1.528084539418e-02      -2.187986399454e-07       6.774889589859e-05       1.347176816909e-04       8.112460172797e-08       2.694360809684e-05      -1.146077307420e-02      -2.127764914431e-07       6.002454486712e-01       6.422445425571e-01      -6.006145167511e-06       1.679998929824e-04      -1.166724233242e-04      -1.525747173424e-02      -5.199027852217e-07       2.240583910935e-03      -1.147563617523e-02       0.000000000000e+00      -1.523047768694e-02      -5.181476786129e-07       2.229994690361e-03       3.314130615822e-01       3.314375316992e-01       3.314322048209e-01      -5.047579239587e-03       1.150265805425e-02      -9.973255902274e-03      -4.941769974735e-08       2.115092313292e-04       9.076666033833e-02       1.057307131937e-01       8.573072639352e-02      -9.052391309489e-04       2.271160086001e-02       8.500959931624e-02       8.946907812242e-02      -1.147563617523e-02       0.000000000000e+00      -1.278939398394e-02      -1.573445643846e-07       8.053282854942e-04 
       7.987322289151e-04       2.468747849969e+02      -1.532039290019e-02      -2.195900736670e-07       6.881681778523e-05       1.360791721750e-04       8.280506774734e-08       2.721590908019e-05      -1.149043585526e-02      -2.134503825881e-07       6.002267844878e-01       6.422033512852e-01      -6.007899058485e-06       1.681826944184e-04      -1.164445354354e-04      -1.529687686660e-02      -5.220480643460e-07       2.246747685243e-03      -1.150537436302e-02       0.000000000000e+00      -1.526965473933e-02      -5.202770530104e-07       2.236080479479e-03       3.314057936978e-01       3.314304317102e-01       3.314250682343e-01      -5.060452048380e-03       1.148904501951e-02      -9.961416084982e-03      -4.960388517026e-08       2.110078912157e-04       9.051096142071e-02       1.054624864149e-01       8.563997122885e-02      -9.016173469635e-04       2.274003927910e-02       8.459465961865e-02       8.902959555485e-02      -1.150537436302e-02       0.000000000000e+00      -1.282226945146e-02      -1.579594976620e-07       8.074321155157e-04 
       8.002830388704e-04       2.472341884824e+02      -1.536060667920e-02      -2.203964329587e-07       6.991202772954e-05       1.374895471149e-04       8.458041730682e-08       2.749798705130e-05      -1.152059841799e-02      -2.141347187548e-07       6.002077524111e-01       6.421615955702e-01      -6.009673950067e-06       1.683682908228e-04      -1.162133121641e-04      -1.533694537619e-02      -5.242329170592e-07       2.253016522292e-03      -1.153561376355e-02       0.000000000000e+00      -1.530949022295e-02      -5.224456339510e-07       2.242269656158e-03       3.313983924891e-01       3.314232020005e-01       3.314178011359e-01      -5.073540449714e-03       1.147525535312e-02      -9.926695674759e-03      -4.967075546485e-08       2.099910314678e-04       9.025199998017e-02       1.051907140079e-01       8.554583084463e-02      -8.959041378415e-04       2.267606660302e-02       8.486665033780e-02       8.932211709566e-02      -1.153561376355e-02       0.000000000000e+00      -1.285569860645e-02      -1.585856881983e-07       8.095716823537e-04 
       8.018598448907e-04       2.475993488114e+02      -1.540150973025e-02      -2.212182800522e-07       7.103666252903e-05       1.389493944796e-04       8.645427200159e-08       2.778995961946e-05      -1.155127801587e-02      -2.148298158016e-07       6.001883127072e-01       6.421192567953e-01      -6.011470474998e-06       1.685567753357e-04      -1.159784966427e-04      -1.537770015355e-02      -5.264587643901e-07       2.259394065838e-03      -1.156637168185e-02       0.000000000000e+00      -1.535000687058e-02      -5.246548289102e-07       2.248565804397e-03       3.313908531742e-01       3.314158379277e-01       3.314103988528e-01      -5.086851873071e-03       1.146128350463e-02      -9.868254106741e-03      -4.961213214171e-08       2.084418627126e-04       8.998967581855e-02       1.049152857925e-01       8.544822166359e-02      -8.880409879607e-04       2.251809802582e-02       8.585013773695e-02       9.037301864260e-02      -1.156637168185e-02       0.000000000000e+00      -1.288970055879e-02      -1.592235385980e-07       8.117482222369e-04 
       8.034635486852e-04       2.479704618280e+02      -1.544312615686e-02      -2.220562076393e-07       7.219291209676e-05       1.404594607682e-04       8.843063743485e-08       2.809197610031e-05      -1.158249273102e-02      -2.155360014137e-07       6.001684242590e-01       6.420763140391e-01      -6.013289277730e-06       1.687482459746e-04      -1.157398114887e-04      -1.541916518812e-02      -5.287270982874e-07       2.265884135465e-03      -1.159766625418e-02       0.000000000000e+00      -1.539122856727e-02      -5.269061176655e-07       2.254972689924e-03       3.313831707331e-01       3.314083346188e-01       3.314028564794e-01      -5.100394124099e-03       1.144712367500e-02      -9.788877989651e-03      -4.944119236856e-08       2.064250754454e-04       8.972388452423e-02       1.046360868834e-01       8.534705595600e-02      -8.782961583652e-04       2.228406714420e-02       8.744432825776e-02       9.207532446561e-02      -1.159766625418e-02       0.000000000000e+00      -1.292429533753e-02      -1.598734715031e-07       8.139630310321e-04 
       8.050950952546e-04       2.483477325828e+02      -1.548548122930e-02      -2.229108407850e-07       7.338303211461e-05       1.420206472419e-04       9.051393026815e-08       2.840421676233e-05      -1.161426152098e-02      -2.162536156312e-07       6.001480496726e-01       6.420327498489e-01      -6.015131086234e-06       1.689428042262e-04      -1.154970348077e-04      -1.546136563012e-02      -5.310394858348e-07       2.272490736549e-03      -1.162951649495e-02       0.000000000000e+00      -1.543318016443e-02      -5.292010479773e-07       2.261494233629e-03       3.313753398928e-01       3.314006869559e-01       3.313951688637e-01      -5.114175322614e-03       1.143276979632e-02      -9.706012009839e-03      -4.925003689325e-08       2.043314405505e-04       8.945451727879e-02       1.043529974685e-01       8.524224162281e-02      -8.682466190423e-04       2.204666684460e-02       8.911166797944e-02       9.385630629610e-02      -1.162951649495e-02       0.000000000000e+00      -1.295950393569e-02      -1.605359306898e-07       8.162174671499e-04 
       8.067554752501e-04       2.487313758205e+02      -1.552860144914e-02      -2.237828389775e-07       7.460935689600e-05       1.436340070436e-04       9.270900787591e-08       2.872689225106e-05      -1.164660426711e-02      -2.169830113182e-07       6.001271499301e-01       6.419885446573e-01      -6.016996646699e-06       1.691405568939e-04      -1.152499250803e-04      -1.550432785474e-02      -5.333975736609e-07       2.279218070596e-03      -1.166194234524e-02       0.000000000000e+00      -1.547588777586e-02      -5.315412478995e-07       2.268134555821e-03       3.313673551135e-01       3.313928895624e-01       3.313873305930e-01      -5.128204000321e-03       1.141821552497e-02      -9.641947686105e-03      -4.915850042537e-08       2.026563813832e-04       8.918146066859e-02       1.040658925906e-01       8.513368197431e-02      -8.598829783370e-04       2.188453561360e-02       9.020463515584e-02       9.502522515315e-02      -1.166194234524e-02       0.000000000000e+00      -1.299534837072e-02      -1.612113823882e-07       8.185129554346e-04 
       8.084457275015e-04       2.491216165000e+02      -1.557251461869e-02      -2.246728983647e-07       7.587431271627e-05       1.453007432195e-04       9.502120103432e-08       2.906024319336e-05      -1.167954182670e-02      -2.177245546002e-07       6.001056821471e-01       6.419436745619e-01      -6.018886698091e-06       1.693416169577e-04      -1.149981911480e-04      -1.554807953117e-02      -5.358030926717e-07       2.286070546410e-03      -1.169496472514e-02       0.000000000000e+00      -1.551937894178e-02      -5.339284337631e-07       2.274898001207e-03       3.313592105716e-01       3.313849367871e-01       3.313793359783e-01      -5.142489154710e-03       1.140345423383e-02      -9.619224501222e-03      -4.929000183196e-08       2.018973532430e-04       8.890459648438e-02       1.037746419154e-01       8.502127549564e-02      -8.551932727738e-04       2.187020380152e-02       9.008729539639e-02       9.490319186914e-02      -1.169496472514e-02       0.000000000000e+00      -1.303185174469e-02      -1.619003166439e-07       8.208509911355e-04 
       8.101669416389e-04       2.495186903334e+02      -1.561724991319e-02      -2.255817541526e-07       7.718043152075e-05       1.470222075123e-04       9.745634992007e-08       2.940453995642e-05      -1.171309608719e-02      -2.184786252535e-07       6.000836055756e-01       6.418981180038e-01      -6.020802047361e-06       1.695461010071e-04      -1.147415791036e-04      -1.559264969441e-02      -5.382578630277e-07       2.293052791687e-03      -1.172860558808e-02       0.000000000000e+00      -1.556368244135e-02      -5.363644062022e-07       2.281789112258e-03       3.313509001440e-01       3.313768226889e-01       3.313711790382e-01      -5.157040186496e-03       1.138847906524e-02      -9.635029938275e-03      -4.963267922541e-08       2.019881736683e-04       8.862380152270e-02       1.034791094995e-01       8.490491560545e-02      -8.538929809150e-04       2.199553297237e-02       8.882759985599e-02       9.356260757463e-02      -1.172860558808e-02       0.000000000000e+00      -1.306903829672e-02      -1.626032486205e-07       8.232331433515e-04 
       8.119202607970e-04       2.499228443347e+02      -1.566283795444e-02      -2.265101831545e-07       7.853036500808e-05       1.487998998080e-04       1.000208437387e-07       2.976008253721e-05      -1.174729002137e-02      -2.192456170271e-07       6.000608807857e-01       6.418518550889e-01      -6.022743563822e-06       1.697541296996e-04      -1.144798621445e-04      -1.563806881840e-02      -5.407637993219e-07       2.300169664824e-03      -1.176288797628e-02       0.000000000000e+00      -1.560882838864e-02      -5.388510560438e-07       2.288812644184e-03       3.313424173901e-01       3.313685410195e-01       3.313628534821e-01      -5.171866930919e-03       1.137328291776e-02      -9.661116699891e-03      -5.003542508729e-08       2.023008466053e-04       8.833894739270e-02       1.031791535621e-01       8.478449040725e-02      -8.534528799065e-04       2.216722421735e-02       8.722146409004e-02       9.185281538397e-02      -1.176288797628e-02       0.000000000000e+00      -1.310693346508e-02      -1.633207200588e-07       8.256610589651e-04 
       8.137068844672e-04       2.503343373945e+02      -1.570931082729e-02      -2.274590065336e-07       7.992688766310e-05       1.506354677379e-04       1.027216644727e-07       3.012720048302e-05      -1.178214769985e-02      -2.200259379041e-07       6.000380697975e-01       6.418055246915e-01      -6.024712149082e-06       1.699655822810e-04      -1.142217417754e-04      -1.568436883211e-02      -5.433229160589e-07       2.307426255174e-03      -1.179783603338e-02       0.000000000000e+00      -1.565484851352e-02      -5.413903788950e-07       2.295973603997e-03       3.313337555339e-01       3.313600852056e-01       3.313543526920e-01      -5.186979750297e-03       1.135785837820e-02      -1.449193431595e-02      -5.060889844400e-08       3.307537610490e-04       1.079726103424e-01       1.233940390297e-01       8.502410356491e-02      -1.564731977003e-03       2.225933174545e-02       8.626439835556e-02       9.083544386684e-02      -1.179783603338e-02       0.000000000000e+00      -1.314556389796e-02      -1.640533009003e-07       8.281364550619e-04 
       8.155280714369e-04       2.507534408688e+02      -1.575670233802e-02      -2.284290927412e-07       8.137294764466e-05       1.525307076472e-04       1.055664351077e-07       3.050625308554e-05      -1.181769448485e-02      -2.208200102810e-07       6.000139108929e-01       6.417577700483e-01      -6.026708666802e-06       1.701810910192e-04      -1.139488878909e-04      -1.573158337739e-02      -5.459373333967e-07       2.314827931592e-03      -1.183347519844e-02       0.000000000000e+00      -1.570177622782e-02      -5.439844742439e-07       2.303277270575e-03       3.313249074441e-01       3.313514483310e-01       3.313456697040e-01      -5.202389555390e-03       1.134219767434e-02      -1.443802848447e-02      -5.101722317727e-08       3.291425055864e-04       1.076430482970e-01       1.230579565477e-01       8.529232959971e-02      -1.554153397468e-03       2.221021705616e-02       8.640525281707e-02       9.098882159546e-02      -1.183347519844e-02       0.000000000000e+00      -1.318495769226e-02      -1.648015908255e-07       8.306611584569e-04 
       8.173851427656e-04       2.511804391699e+02      -1.580504793353e-02      -2.294213606311e-07       8.287164975640e-05       1.544875666492e-04       1.085634728768e-07       3.089762979174e-05      -1.185395696966e-02      -2.216282710468e-07       5.999889686802e-01       6.417092350553e-01      -6.028734109023e-06       1.704005465524e-04      -1.136700904374e-04      -1.577974772766e-02      -5.486092830785e-07       2.322380323114e-03      -1.186983214561e-02       0.000000000000e+00      -1.574964636800e-02      -5.466355451998e-07       2.310729149372e-03       3.313158656148e-01       3.313426231164e-01       3.313367971890e-01      -5.218107719540e-03       1.132629263384e-02      -1.436945327443e-02      -5.137314976630e-08       3.271730197431e-04       1.073082703253e-01       1.227163773802e-01       8.554893178464e-02      -1.541961176399e-03       2.212347337702e-02       8.683771510625e-02       9.145324682988e-02      -1.186983214561e-02       0.000000000000e+00      -1.322514429431e-02      -1.655662208561e-07       8.332370771880e-04 
       8.192794848059e-04       2.516156303627e+02      -1.585438482623e-02      -2.304367827559e-07       8.442628176190e-05       1.565081432252e-04       1.117218479264e-07       3.130175032429e-05      -1.189096307238e-02      -2.224511715291e-07       5.999631925755e-01       6.416598910744e-01      -6.030789463182e-06       1.706240974033e-04      -1.133850267238e-04      -1.582889891224e-02      -5.513411145663e-07       2.330089340718e-03      -1.190693487809e-02       0.000000000000e+00      -1.579849569408e-02      -5.493459175759e-07       2.318335049033e-03       3.313066221445e-01       3.313336019005e-01       3.313277274326e-01      -5.234146243369e-03       1.131013471587e-02      -1.433703408789e-02      -5.186918819716e-08       3.260680477771e-04       1.069680978763e-01       1.223691103671e-01       8.579391378578e-02      -1.533605265570e-03       2.213128106593e-02       8.652662555423e-02       9.112481117323e-02      -1.190693487809e-02       0.000000000000e+00      -1.326615462114e-02      -1.663478551941e-07       8.358662139510e-04 
       8.212125522734e-04       2.520593267616e+02      -1.590475208655e-02      -2.314763888743e-07       8.604033430146e-05       1.585946889241e-04       1.150514479495e-07       3.171906502164e-05      -1.192874210533e-02      -2.232891772832e-07       5.999365292810e-01       6.416097078913e-01      -6.032875750778e-06       1.708518987308e-04      -1.130933556849e-04      -1.587907580832e-02      -5.541353013854e-07       2.337961192612e-03      -1.194481279777e-02       0.000000000000e+00      -1.584836283168e-02      -5.521180409990e-07       2.326101074429e-03       3.312971687152e-01       3.313243766193e-01       3.313184523148e-01      -5.250517734906e-03       1.129371505963e-02      -1.436341971125e-02      -5.259814846842e-08       3.263687611528e-04       1.066223450489e-01       1.220159562666e-01       8.602726528166e-02      -1.531461492534e-03       2.229857105133e-02       8.498347624158e-02       8.948268333737e-02      -1.194481279777e-02       0.000000000000e+00      -1.330802113387e-02      -1.671471929333e-07       8.385506718949e-04 
