#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       2.159952506678e-04       8.624376784483e+01       1.892649494441e+00      -2.065505887981e-01      -4.151738324031e-03      -1.040852368971e-02      -2.300890025264e-05      -2.081791674537e-03       1.418413614965e+00      -2.065824345676e-01       9.049282274234e-02       8.368322924159e-02      -3.773644944888e-03       2.253143393443e-01      -1.813696612390e-03      -6.888549328468e-02      -1.200101004334e-01      -2.720670312838e-01      -9.267794962330e+00       0.000000000000e+00      -6.913525566397e-02      -1.201434489729e-01      -2.723289366817e-01       3.331893693084e-01       3.331896009516e-01       3.331906153649e-01      -2.303513223165e-02       2.801021544792e-02      -8.124646591842e+00      -1.337876066979e-04       1.280290528966e-04       7.031298355158e-05       8.748068279908e-05       6.620014089403e-05      -5.712681421746e-04       1.974045123907e+00       6.708277375980e-05       7.085738720401e-05      -9.267794962330e+00       0.000000000000e+00      -5.346754340255e+00      -2.215226841422e-01      -3.384741678619e-01 
       2.161531378569e-04       8.629913494926e+01       1.899573737467e+00      -2.063002346029e-01      -4.149074045312e-03      -1.040252000669e-02      -2.302978766837e-05      -2.080591145847e-03       1.423608392884e+00      -2.063334787373e-01       9.036105389973e-02       8.358303963604e-02      -3.763867350156e-03       2.252077049166e-01      -1.806020352784e-03      -6.834591422352e-02      -1.198692062219e-01      -2.711859604697e-01      -9.274030987440e+00       0.000000000000e+00      -6.859450272072e-02      -1.200024047359e-01      -2.714474755750e-01       3.331891535376e-01       3.331893860351e-01       3.331904068401e-01      -2.285494429885e-02       2.799413736216e-02      -8.131115064907e+00      -1.341463035016e-04       1.280098727052e-04       7.020822324714e-05       8.735209229616e-05       6.616203116164e-05      -5.708711417251e-04       1.985049282503e+00       6.626490565404e-05       6.998315016892e-05      -9.274030987440e+00       0.000000000000e+00      -5.346813054434e+00      -2.216177822773e-01      -3.391239008154e-01 
       2.163112806735e-04       8.635458302726e+01       1.906493498522e+00      -2.060492502345e-01      -4.146353008501e-03      -1.039638437992e-02      -2.305042730997e-05      -2.079364228026e-03       1.428799891030e+00      -2.060797759085e-01       9.022957669407e-02       8.348312895822e-02      -3.754091273596e-03       2.251009838317e-01      -1.798349447825e-03      -6.781201136925e-02      -1.197285207053e-01      -2.703026676416e-01      -9.280273175103e+00       0.000000000000e+00      -6.805943021825e-02      -1.198615690242e-01      -2.705637908753e-01       3.331889372833e-01       3.331891706378e-01       3.331901978268e-01      -2.267664922653e-02       2.797805609866e-02      -8.138018465387e+00      -1.345122506377e-04       1.279973070499e-04       7.010352711054e-05       8.722357724106e-05       6.612352948211e-05      -5.705037981144e-04       1.996731921638e+00       6.541649490200e-05       6.907637955826e-05      -9.280273175103e+00       0.000000000000e+00      -5.346868765797e+00      -2.217127469311e-01      -3.397740409385e-01 
       2.164696797690e-04       8.641011226921e+01       1.913408694306e+00      -2.057966719109e-01      -4.143579008928e-03      -1.039011545423e-02      -2.307081645812e-05      -2.078110650021e-03       1.433987940383e+00      -2.058278704656e-01       9.009839233208e-02       8.338349782736e-02      -3.744316755785e-03       2.249941764201e-01      -1.790683941472e-03      -6.728378303871e-02      -1.195880466319e-01      -2.694171634176e-01      -9.286521535705e+00       0.000000000000e+00      -6.753003647001e-02      -1.197209445465e-01      -2.696778931060e-01       3.331887205457e-01       3.331889547598e-01       3.331899883236e-01      -2.250024644985e-02       2.796197165486e-02      -8.144482219633e+00      -1.348710035957e-04       1.279775929165e-04       6.999889515146e-05       8.709513764786e-05       6.608463917725e-05      -5.701047569551e-04       2.008387945330e+00       6.458502257317e-05       6.818788783896e-05      -9.286521535705e+00       0.000000000000e+00      -5.346921474765e+00      -2.218075775536e-01      -3.404245858674e-01 
       2.166283357973e-04       8.646572286617e+01       1.920319214688e+00      -2.055429195809e-01      -4.140749909045e-03      -1.038371267094e-02      -2.309095210995e-05      -2.076830300088e-03       1.439172505342e+00      -2.055748846829e-01       8.996750180174e-02       8.328414685316e-02      -3.734543836057e-03       2.248872830247e-01      -1.783023873394e-03      -6.676122733551e-02      -1.194477867558e-01      -2.685294585424e-01      -9.292776079671e+00       0.000000000000e+00      -6.700631958994e-02      -1.195805340399e-01      -2.687897929706e-01       3.331885033251e-01       3.331887384013e-01       3.331897783287e-01      -2.232573533750e-02       2.794588402762e-02      -8.149611812896e+00      -1.352076788204e-04       1.279367063588e-04       6.989432737956e-05       8.696677353064e-05       6.604536353782e-05      -5.696116360669e-04       2.019219227153e+00       6.382045998940e-05       6.737111275093e-05      -9.292776079671e+00       0.000000000000e+00      -5.346971181837e+00      -2.219022735963e-01      -3.410755332264e-01 
       2.167872494145e-04       8.652141500979e+01       1.927224956981e+00      -2.052879875321e-01      -4.137865395383e-03      -1.037717522182e-02      -2.311083131881e-05      -2.075523016563e-03       1.444353508658e+00      -2.053208393445e-01       8.983690614749e-02       8.318507663685e-02      -3.724772552797e-03       2.247803040010e-01      -1.775369282918e-03      -6.624434214892e-02      -1.193077438360e-01      -2.676395638878e-01      -9.299036817465e+00       0.000000000000e+00      -6.648827749103e-02      -1.194403402703e-01      -2.678995013525e-01       3.331882856219e-01       3.331885215626e-01       3.331895678407e-01      -2.215311519119e-02       2.792979321324e-02      -8.152494446899e+00      -1.355069785580e-04       1.278603900224e-04       6.978982380452e-05       8.683848490351e-05       6.600570582389e-05      -5.689611510164e-04       2.028337867215e+00       6.317507111370e-05       6.668190826516e-05      -9.299036817465e+00       0.000000000000e+00      -5.347017887588e+00      -2.219968345119e-01      -3.417268806275e-01 
       2.169464212792e-04       8.657718889235e+01       1.934125817893e+00      -2.050318691676e-01      -4.134925156724e-03      -1.037050229489e-02      -2.313045111455e-05      -2.074188637040e-03       1.449530872525e+00      -2.050657612238e-01       8.970660640756e-02       8.308628777300e-02      -3.715002943871e-03       2.246732397169e-01      -1.767720208672e-03      -6.573312515265e-02      -1.191679206369e-01      -2.667474904535e-01      -9.305303759589e+00       0.000000000000e+00      -6.597590788400e-02      -1.193003660331e-01      -2.670070293168e-01       3.331880674363e-01       3.331883042441e-01       3.331893568579e-01      -2.198238524523e-02       2.791369920741e-02      -8.152202777875e+00      -1.357532506711e-04       1.277342131240e-04       6.968538443603e-05       8.671027178061e-05       6.596566926515e-05      -5.680893845767e-04       2.034786941101e+00       6.270288531359e-05       6.617799137090e-05      -9.305303759589e+00       0.000000000000e+00      -5.347061592666e+00      -2.220912597545e-01      -3.423786256708e-01 
       2.171058520520e-04       8.663304470678e+01       1.941021693522e+00      -2.047745568041e-01      -4.131928885059e-03      -1.036369307416e-02      -2.314980850362e-05      -2.072826998303e-03       1.454704518560e+00      -2.048096844399e-01       8.957660361398e-02       8.298778084938e-02      -3.705235046622e-03       2.245660905534e-01      -1.760076688586e-03      -6.522757380371e-02      -1.190283199280e-01      -2.658532493671e-01      -9.311576916586e+00       0.000000000000e+00      -6.546920827592e-02      -1.191606141532e-01      -2.661123881108e-01       3.331878487689e-01       3.331880864461e-01       3.331891453787e-01      -2.181354466606e-02       2.789760200525e-02      -8.147800846208e+00      -1.359305857243e-04       1.275436654092e-04       6.958100928382e-05       8.658213417607e-05       6.592525706135e-05      -5.669322063227e-04       2.037582460178e+00       6.245881001332e-05       6.591801356015e-05      -9.311576916586e+00       0.000000000000e+00      -5.347102297798e+00      -2.221855487800e-01      -3.430307659435e-01 
       2.172655423960e-04       8.668898264663e+01       1.947912470363e+00      -2.045165099331e-01      -4.128874238611e-03      -1.035674701570e-02      -2.316890037766e-05      -2.071437991558e-03       1.459874413499e+00      -2.045494768279e-01       8.944689871413e-02       8.288955643992e-02      -3.695468896058e-03       2.244588569046e-01      -1.752438756882e-03      -6.472768534122e-02      -1.188889444839e-01      -2.649568518848e-01      -9.317856299041e+00       0.000000000000e+00      -6.496817596885e-02      -1.190210874855e-01      -2.652155891647e-01       3.331876296201e-01       3.331878681690e-01       3.331889334014e-01      -2.164659255180e-02       2.788150160125e-02      -8.138352297220e+00      -1.360229534716e-04       1.272742864164e-04       6.947669835758e-05       8.645407210407e-05       6.588447238258e-05      -5.654258476817e-04       2.035777570653e+00       6.249736918993e-05       6.596024233426e-05      -9.317856299041e+00       0.000000000000e+00      -5.347140003780e+00      -2.222797010455e-01      -3.436832990209e-01 
       2.174254929766e-04       8.674500290609e+01       1.954798058567e+00      -2.042569222538e-01      -4.125764374142e-03      -1.034966282622e-02      -2.318772384985e-05      -2.070021358129e-03       1.465040400092e+00      -2.042905866299e-01       8.931749286461e-02       8.279161513328e-02      -3.685704530363e-03       2.243515391646e-01      -1.744806453953e-03      -6.423345678515e-02      -1.187497970841e-01      -2.640583093921e-01      -9.324141917577e+00       0.000000000000e+00      -6.447280803487e-02      -1.188817888719e-01      -2.643166439963e-01       3.331874099903e-01       3.331876494132e-01       3.331887209245e-01      -2.148152792394e-02       2.786539798967e-02      -8.123340553422e+00      -1.360212392838e-04       1.269182307579e-04       6.937245166707e-05       8.632608557881e-05       6.584331836963e-05      -5.635360499174e-04       2.028915566305e+00       6.284812736757e-05       6.633631922122e-05      -9.324141917577e+00       0.000000000000e+00      -5.347174711429e+00      -2.223737160074e-01      -3.443362224616e-01 
       2.175857044615e-04       8.680110567998e+01       1.961678345389e+00      -2.039961476420e-01      -4.122597407836e-03      -1.034243989091e-02      -2.320627578372e-05      -2.068576975040e-03       1.470202433799e+00      -2.040305970158e-01       8.918838708275e-02       8.269395754931e-02      -3.675941990765e-03       2.242441376955e-01      -1.737179821626e-03      -6.374488493395e-02      -1.186108805129e-01      -2.631576334044e-01      -9.330433782859e+00       0.000000000000e+00      -6.398310125508e-02      -1.187427210318e-01      -2.634155639696e-01       3.331871898802e-01       3.331874301793e-01       3.331885079464e-01      -2.131834970700e-02       2.784929116533e-02      -8.103701181255e+00      -1.359406281875e-04       1.264903521516e-04       6.926826922202e-05       8.619817461450e-05       6.580179813437e-05      -5.613293551180e-04       2.017985241851e+00       6.345733531898e-05       6.698886489024e-05      -9.330433782859e+00       0.000000000000e+00      -5.347206421432e+00      -2.224675931151e-01      -3.449895337990e-01 
       2.177461775208e-04       8.685729116376e+01       1.968553224332e+00      -2.037341810560e-01      -4.119373014469e-03      -1.033507738008e-02      -2.322455308688e-05      -2.067104676339e-03       1.475360434585e+00      -2.037695244359e-01       8.905958244251e-02       8.259658430828e-02      -3.666181318448e-03       2.241366528616e-01      -1.729558902380e-03      -6.326196636221e-02      -1.184721975596e-01      -2.622548355682e-01      -9.336731905592e+00       0.000000000000e+00      -6.349905218230e-02      -1.186038866790e-01      -2.625123605578e-01       3.331869692903e-01       3.331872104676e-01       3.331882944653e-01      -2.115705674943e-02       2.783318112273e-02      -8.080697660251e+00      -1.358019323316e-04       1.260105624067e-04       6.916415103219e-05       8.607033922538e-05       6.575991476003e-05      -5.588945934191e-04       2.004305783671e+00       6.425204645146e-05       6.783998489525e-05      -9.336731905592e+00       0.000000000000e+00      -5.347235134516e+00      -2.225613318175e-01      -3.456432305512e-01 
       2.179069128270e-04       8.691355955356e+01       1.975422588274e+00      -2.034710168495e-01      -4.116090870083e-03      -1.032757446033e-02      -2.324255264193e-05      -2.065604295332e-03       1.480514321876e+00      -2.035073894311e-01       8.893108001160e-02       8.249949602376e-02      -3.656422554096e-03       2.240290850405e-01      -1.721943738014e-03      -6.278469741942e-02      -1.183337510180e-01      -2.613499276611e-01      -9.343036296523e+00       0.000000000000e+00      -6.302065715758e-02      -1.184652885550e-01      -2.616070454181e-01       3.331867482213e-01       3.331869902788e-01       3.331880804798e-01      -2.099764782910e-02       2.781706785572e-02      -8.055596781942e+00      -1.356261752040e-04       1.254987495167e-04       6.906009710737e-05       8.594257942571e-05       6.571767130155e-05      -5.563202960187e-04       1.989146953784e+00       6.515952575013e-05       6.881197751193e-05      -9.343036296523e+00       0.000000000000e+00      -5.347260851488e+00      -2.226549315653e-01      -3.462973102239e-01 
       2.180679110547e-04       8.696991104612e+01       1.982286329459e+00      -2.032066486615e-01      -4.112750652451e-03      -1.031993029440e-02      -2.326027130657e-05      -2.064075664551e-03       1.485664014542e+00      -2.032442173656e-01       8.880288085148e-02       8.240269330262e-02      -3.646665737878e-03       2.239214346222e-01      -1.714334369643e-03      -6.231307422878e-02      -1.181955436866e-01      -2.604429215928e-01      -9.349346966438e+00       0.000000000000e+00      -6.254791230892e-02      -1.183269294298e-01      -2.606996303924e-01       3.331865266737e-01       3.331867696134e-01       3.331878659880e-01      -2.084012165290e-02       2.780095135757e-02      -8.029660065156e+00      -1.354344467890e-04       1.249746437276e-04       6.895610745732e-05       8.581489522978e-05       6.567507078593e-05      -5.536941022986e-04       1.973673212758e+00       6.610852918696e-05       6.982867429372e-05      -9.349346966438e+00       0.000000000000e+00      -5.347283573238e+00      -2.227483918104e-01      -3.469517703102e-01 
       2.182291728812e-04       8.702634583886e+01       1.989144330249e+00      -2.029415448715e-01      -4.109349945211e-03      -1.031214432647e-02      -2.327770581821e-05      -2.062518672819e-03       1.490809477686e+00      -2.029768302609e-01       8.867498593740e-02       8.230617673772e-02      -3.636910907606e-03       2.238137020102e-01      -1.706730834627e-03      -6.184709268603e-02      -1.180575783683e-01      -2.595338294053e-01      -9.355663926166e+00       0.000000000000e+00      -6.208081354981e-02      -1.181888121013e-01      -2.597901275082e-01       3.331863046483e-01       3.331865484721e-01       3.331876509884e-01      -2.068447685622e-02       2.778483162087e-02      -8.004139056105e+00      -1.352478228025e-04       1.244577447894e-04       6.885218209186e-05       8.568728665187e-05       6.563211621252e-05      -5.511024397795e-04       1.958923555722e+00       6.702995891133e-05       7.081612984901e-05      -9.355663926166e+00       0.000000000000e+00      -5.347303300736e+00      -2.228417120066e-01      -3.476066082908e-01 
       2.183906989861e-04       8.708286412984e+01       1.995996497622e+00      -2.026748737372e-01      -4.105892054983e-03      -1.030421521777e-02      -2.329485314910e-05      -2.060933052364e-03       1.495950548005e+00      -2.027108243378e-01       8.854739644737e-02       8.220994692582e-02      -3.627158103260e-03       2.237058876209e-01      -1.699133175314e-03      -6.138674845825e-02      -1.179198578705e-01      -2.586226632735e-01      -9.361987186578e+00       0.000000000000e+00      -6.161935657799e-02      -1.180509393965e-01      -2.588785489791e-01       3.331860821459e-01       3.331863268556e-01       3.331874354793e-01      -2.053071200257e-02       2.776870863761e-02      -7.980274527154e+00      -1.350873490789e-04       1.239673102018e-04       6.874832102079e-05       8.555975370633e-05       6.558881055334e-05      -5.486304750268e-04       1.945820006920e+00       6.785692083819e-05       7.170268656826e-05      -9.361987186578e+00       0.000000000000e+00      -5.347320035031e+00      -2.229348916090e-01      -3.482618216334e-01 
       2.185524900513e-04       8.713946611776e+01       2.002842714556e+00      -2.024070049040e-01      -4.102374999052e-03      -1.029614234451e-02      -2.331171000566e-05      -2.059318678417e-03       1.501087179886e+00      -2.024436873278e-01       8.842011336716e-02       8.211400445460e-02      -3.617407363735e-03       2.235979918845e-01      -1.691541430303e-03      -6.093203698274e-02      -1.177823850049e-01      -2.577094355054e-01      -9.368316758589e+00       0.000000000000e+00      -6.116353687403e-02      -1.179133141716e-01      -2.579649072063e-01       3.331858591671e-01       3.331861047644e-01       3.331872194590e-01      -2.037882558307e-02       2.775258239909e-02      -7.959299552069e+00      -1.349740915620e-04       1.235224037017e-04       6.864452425394e-05       8.543229640749e-05       6.554515675341e-05      -5.463623311463e-04       1.935197311512e+00       6.852422391835e-05       7.241845311232e-05      -9.368316758589e+00       0.000000000000e+00      -5.347333777254e+00      -2.230279300747e-01      -3.489174077932e-01 
       2.187145467611e-04       8.719615200200e+01       2.009682870638e+00      -2.021379343612e-01      -4.098798438380e-03      -1.028792485534e-02      -2.332827314226e-05      -2.057675380687e-03       1.506219290471e+00      -2.021754290190e-01       8.829313773136e-02       8.201834990317e-02      -3.607658726969e-03       2.234900152444e-01      -1.683955637749e-03      -6.048295346582e-02      -1.176451625874e-01      -2.567941585433e-01      -9.374652653156e+00       0.000000000000e+00      -6.071334970007e-02      -1.177759393121e-01      -2.570492147790e-01       3.331856357129e-01       3.331858821994e-01       3.331870029258e-01      -2.022881601608e-02       2.773645289599e-02      -7.942446450124e+00      -1.349292525990e-04       1.231420034669e-04       6.854079180114e-05       8.530491476971e-05       6.550115773104e-05      -5.443815685296e-04       1.927848556612e+00       6.896735271675e-05       7.289422799158e-05      -9.374652653156e+00       0.000000000000e+00      -5.347344528612e+00      -2.231208268621e-01      -3.495733642125e-01 
       2.188768698025e-04       8.725292198260e+01       2.016516854796e+00      -2.018676577883e-01      -4.095162033523e-03      -1.027956189500e-02      -2.334453928686e-05      -2.056002988109e-03       1.511346796375e+00      -2.019060613118e-01       8.816647057046e-02       8.192298384589e-02      -3.597912230559e-03       2.233819581535e-01      -1.676375835335e-03      -6.003949288171e-02      -1.175081934380e-01      -2.558768449634e-01      -9.380994881282e+00       0.000000000000e+00      -6.026879009436e-02      -1.176388177253e-01      -2.561314844574e-01       3.331854117840e-01       3.331856591613e-01       3.331867858782e-01      -2.008068164531e-02       2.772032011861e-02      -7.930881569620e+00      -1.349730603389e-04       1.228439919033e-04       6.843712367224e-05       8.517760880740e-05       6.545681637815e-05      -5.427667228099e-04       1.924527988597e+00       6.912502178277e-05       7.306426843053e-05      -9.380994881282e+00       0.000000000000e+00      -5.347352290382e+00      -2.232135814314e-01      -3.502296883201e-01 
       2.190394598646e-04       8.730977626025e+01       2.023344555304e+00      -2.015961705149e-01      -4.091465445148e-03      -1.027105260417e-02      -2.336050514086e-05      -2.054301328805e-03       1.516469613679e+00      -2.016355984829e-01       8.804011294702e-02       8.182790688443e-02      -3.588167914803e-03       2.232738210074e-01      -1.668802063959e-03      -5.960164997011e-02      -1.173714803808e-01      -2.549575074771e-01      -9.387343454011e+00       0.000000000000e+00      -5.982985280958e-02      -1.175019522244e-01      -2.552117289218e-01       3.331851873814e-01       3.331854356509e-01       3.331865683143e-01      -1.993442071936e-02       2.770418406185e-02      -7.924629417667e+00      -1.351064145098e-04       1.226285109684e-04       6.833351987710e-05       8.505037853495e-05       6.541213556057e-05      -5.415178218308e-04       1.925203616293e+00       6.899607213911e-05       7.292728031064e-05      -9.387343454011e+00       0.000000000000e+00      -5.347357063752e+00      -2.233061932370e-01      -3.508863775209e-01 
       2.192023176391e-04       8.736671503630e+01       2.030165853046e+00      -2.013238092046e-01      -4.087706808231e-03      -1.026239632836e-02      -2.337616730840e-05      -2.052570271857e-03       1.521587691839e+00      -2.013617619241e-01       8.791406588992e-02       8.173311963538e-02      -3.578425820759e-03       2.231656041593e-01      -1.661234364776e-03      -5.916941923211e-02      -1.172350262437e-01      -2.540361589322e-01      -9.393698382431e+00       0.000000000000e+00      -5.939653232312e-02      -1.173653455533e-01      -2.542899608307e-01       3.331849625059e-01       3.331852116691e-01       3.331863502324e-01      -1.979003139506e-02       2.768804472404e-02      -7.922822416418e+00      -1.353149793556e-04       1.224819089830e-04       6.822998042559e-05       8.492322396680e-05       6.536711811831e-05      -5.405740183876e-04       1.929264636829e+00       6.862583793814e-05       7.253183369432e-05      -9.393698382431e+00       0.000000000000e+00      -5.347358849863e+00      -2.233986617299e-01      -3.515434291988e-01 
       2.193654438202e-04       8.742373851281e+01       2.036980646846e+00      -2.010499654399e-01      -4.083888473918e-03      -1.025359183309e-02      -2.339152256183e-05      -2.050809570357e-03       1.526700886044e+00      -2.010886227017e-01       8.778833057440e-02       8.163862271626e-02      -3.568685990818e-03       2.230573079734e-01      -1.653672782258e-03      -5.874279492813e-02      -1.170988338585e-01      -2.531128123135e-01      -9.400059677673e+00       0.000000000000e+00      -5.896882288333e-02      -1.172290004809e-01      -2.533661930265e-01       3.331847371586e-01       3.331849872166e-01       3.331861316310e-01      -1.964751175293e-02       2.767190210306e-02      -7.924572667903e+00      -1.355839653885e-04       1.223902722824e-04       6.812650532760e-05       8.479614511740e-05       6.532176686588e-05      -5.398734420788e-04       1.936138498382e+00       6.805994451341e-05       7.192684850168e-05      -9.400059677673e+00       0.000000000000e+00      -5.347357649934e+00      -2.234909863624e-01      -3.522008407250e-01 
       2.195288391044e-04       8.748084689245e+01       2.043788817529e+00      -2.007749111847e-01      -4.080008865088e-03      -1.024463841645e-02      -2.340656746551e-05      -2.049019083901e-03       1.531809138312e+00      -2.008143364682e-01       8.766290803313e-02       8.154441673681e-02      -3.558948466629e-03       2.229489328267e-01      -1.646117358155e-03      -5.832177107674e-02      -1.169629060605e-01      -2.521874807432e-01      -9.406427350907e+00       0.000000000000e+00      -5.854671850945e-02      -1.170929198032e-01      -2.524404385418e-01       3.331845113403e-01       3.331847622944e-01       3.331859125082e-01      -1.950685979715e-02       2.765575619618e-02      -7.928986905876e+00      -1.358983829685e-04       1.223396574795e-04       6.802309459303e-05       8.466914200123e-05       6.527608459256e-05      -5.393542263253e-04       1.945262536646e+00       6.734428565821e-05       7.116154483480e-05      -9.406427350907e+00       0.000000000000e+00      -5.347353465272e+00      -2.235831665886e-01      -3.528586094585e-01 
       2.196925041908e-04       8.753804037862e+01       2.050590250674e+00      -2.004986428677e-01      -4.076067632837e-03      -1.023553520510e-02      -2.342129861333e-05      -2.047198637810e-03       1.536912362830e+00      -2.005389103847e-01       8.753779933298e-02       8.145050229839e-02      -3.549213288945e-03       2.228404791092e-01      -1.638568133638e-03      -5.790634145347e-02      -1.168272456890e-01      -2.512601774815e-01      -9.412801413351e+00       0.000000000000e+00      -5.813021299026e-02      -1.169571063445e-01      -2.515127106003e-01       3.331842850521e-01       3.331845369034e-01       3.331856928623e-01      -1.936807345509e-02       2.763960700008e-02      -7.935159254649e+00      -1.362429175266e-04       1.223159802685e-04       6.791974823179e-05       8.454221463277e-05       6.523007406270e-05      -5.389540187549e-04       1.956045244246e+00       6.652605472764e-05       7.028652646859e-05      -9.412801413351e+00       0.000000000000e+00      -5.347346297265e+00      -2.236752018645e-01      -3.535167327457e-01 
       2.198564397810e-04       8.759531917537e+01       2.057384831187e+00      -2.002211567433e-01      -4.072064427437e-03      -1.022628132228e-02      -2.343571257225e-05      -2.045348056712e-03       1.542010473258e+00      -2.002623528181e-01       8.741300553416e-02       8.135687999536e-02      -3.539480497983e-03       2.227319472242e-01      -1.631025149163e-03      -5.749649958958e-02      -1.166918555865e-01      -2.503309159271e-01      -9.419181876261e+00       0.000000000000e+00      -5.771929988272e-02      -1.168215629572e-01      -2.505830226172e-01       3.331840582951e-01       3.331843110445e-01       3.331854726917e-01      -1.923115057688e-02       2.762345451083e-02      -7.942165892293e+00      -1.366018362461e-04       1.223049342121e-04       6.781646625381e-05       8.441536302655e-05       6.518373801601e-05      -5.386096252168e-04       1.967833713590e+00       6.565453515490e-05       6.935461027282e-05      -9.419181876261e+00       0.000000000000e+00      -5.347336147384e+00      -2.237670916477e-01      -3.541752079203e-01 
       2.200206465790e-04       8.765268348743e+01       2.064172443301e+00      -1.999424488821e-01      -4.067998898380e-03      -1.021687588757e-02      -2.344980588234e-05      -2.043467164509e-03       1.547103382727e+00      -1.999846734060e-01       8.728852769012e-02       8.126355041508e-02      -3.529750133419e-03       2.226233375881e-01      -1.623488444457e-03      -5.709223877088e-02      -1.165567385988e-01      -2.493997096176e-01      -9.425568750943e+00       0.000000000000e+00      -5.731397251068e-02      -1.166862925220e-01      -2.496513882007e-01       3.331838310703e-01       3.331840847188e-01       3.331852519946e-01      -1.909608893496e-02       2.760729872389e-02      -7.949061714207e+00      -1.369589282610e-04       1.222919407873e-04       6.771324866902e-05       8.428858719711e-05       6.513707916778e-05      -5.382567925395e-04       1.979887905988e+00       6.478163144153e-05       6.842138172250e-05      -9.425568750943e+00       0.000000000000e+00      -5.347323017182e+00      -2.238588353978e-01      -3.548340323037e-01 
       2.201851252915e-04       8.771013352023e+01       2.070952962460e+00      -1.996629214054e-01      -4.063868855258e-03      -1.020731826934e-02      -2.346357496995e-05      -2.041555834851e-03       1.552191044490e+00      -1.997031663253e-01       8.716436677889e-02       8.117051413177e-02      -3.520022232832e-03       2.225146506311e-01      -1.615958055942e-03      -5.669355203659e-02      -1.164218975753e-01      -2.484665722299e-01      -9.431962048745e+00       0.000000000000e+00      -5.691422396355e-02      -1.165512979489e-01      -2.487178211522e-01       3.331836033787e-01       3.331838579271e-01       3.331850307692e-01      -1.896288622368e-02       2.759113963408e-02      -7.954879137523e+00      -1.372974812226e-04       1.222621326408e-04       6.761009548739e-05       8.416188715901e-05       6.509010020921e-05      -5.378301380785e-04       1.991364456887e+00       6.396210441163e-05       6.754543912685e-05      -9.431962048745e+00       0.000000000000e+00      -5.347306908296e+00      -2.239504325762e-01      -3.554932032042e-01 
       2.203498766275e-04       8.776766947986e+01       2.077726286077e+00      -1.993818402767e-01      -4.059677244058e-03      -1.019760712690e-02      -2.347701647557e-05      -2.039613799590e-03       1.557273297615e+00      -1.994227251905e-01       8.704052395594e-02       8.107777172183e-02      -3.510296835576e-03       2.224058867968e-01      -1.608434024236e-03      -5.630043217812e-02      -1.162873353683e-01      -2.475315175809e-01      -9.438361781059e+00       0.000000000000e+00      -5.652004709479e-02      -1.164165821767e-01      -2.477823354661e-01       3.331833752216e-01       3.331836306705e-01       3.331848090137e-01      -1.883154005872e-02       2.757497723561e-02      -7.958631156916e+00      -1.376003311779e-04       1.222004022393e-04       6.750700671886e-05       8.403526292683e-05       6.504280380768e-05      -5.372633669829e-04       2.001316271372e+00       6.325335287342e-05       6.678815979419e-05      -9.438361781059e+00       0.000000000000e+00      -5.347287822439e+00      -2.240418826463e-01      -3.561527179174e-01 
       2.205149012986e-04       8.782529157313e+01       2.084492289600e+00      -1.990995387831e-01      -4.055422184412e-03      -1.018774177694e-02      -2.349012678506e-05      -2.037640922041e-03       1.562350087417e+00      -1.991411040461e-01       8.691700022413e-02       8.098532377083e-02      -3.500573981804e-03       2.222970465169e-01      -1.600916388779e-03      -5.591287173764e-02      -1.161530548332e-01      -2.465945596275e-01      -9.444767959327e+00       0.000000000000e+00      -5.613143448678e-02      -1.162821481036e-01      -2.468449451833e-01       3.331831465999e-01       3.331834029500e-01       3.331845867266e-01      -1.870204796547e-02       2.755881152322e-02      -7.959623300008e+00      -1.378552633303e-04       1.220961889362e-04       6.740398237344e-05       8.390871451519e-05       6.499519260697e-05      -5.365103086130e-04       2.008992117348e+00       6.269730769601e-05       6.619434112918e-05      -9.444767959327e+00       0.000000000000e+00      -5.347265761313e+00      -2.241331850695e-01      -3.568125737197e-01 
