# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  653       1.822242983262e+03       3.490075637298e+01       0.000000000000e+00      -2.114003660713e+01       1.120645570883e-08       1.184049741683e-05      -1.166103614884e-06 
  654       1.818448806219e+03       3.509911837462e+01       0.000000000000e+00      -2.278123855306e+01       1.117795435379e-08       1.188011942692e-05      -1.171294343496e-06 
  655       1.814844357797e+03       3.529243837351e+01       0.000000000000e+00      -2.443571638648e+01       1.114956144135e-08       1.191969141902e-05      -1.176306814742e-06 
  656       1.811432646841e+03       3.548059930631e+01       0.000000000000e+00      -2.610274730133e+01       1.112127427509e-08       1.195922449465e-05      -1.181137672708e-06 
  657       1.808216700504e+03       3.566348314950e+01       0.000000000000e+00      -2.778159911141e+01       1.109308996178e-08       1.199872997759e-05      -1.185783532108e-06 
  658       1.805199564295e+03       3.584097091628e+01       0.000000000000e+00      -2.947153021428e+01       1.106500540848e-08       1.203821941560e-05      -1.190240978145e-06 
  659       1.802384302118e+03       3.601294265352e+01       0.000000000000e+00      -3.117178955521e+01       1.103701731941e-08       1.207770458215e-05      -1.194506566367e-06 
  660       1.799773996323e+03       3.617927743879e+01       0.000000000000e+00      -3.288161659112e+01       1.100912219300e-08       1.211719747820e-05      -1.198576822526e-06 
  661       1.797371143744e+03       3.633987054249e+01       0.000000000000e+00      -3.460026765831e+01       1.098131723125e-08       1.215670624480e-05      -1.202449078116e-06 
  662       1.795175829127e+03       3.649468533624e+01       0.000000000000e+00      -3.632709578703e+01       1.095360311829e-08       1.219622274906e-05      -1.206124007648e-06 
  663       1.793187511513e+03       3.664370252318e+01       0.000000000000e+00      -3.806147257567e+01       1.092598135795e-08       1.223573459162e-05      -1.209603174906e-06 
  664       1.791405624473e+03       3.678690307802e+01       0.000000000000e+00      -3.980276191746e+01       1.089845337073e-08       1.227522915713e-05      -1.212888205367e-06 
  665       1.789829575979e+03       3.692426824871e+01       0.000000000000e+00      -4.155031997168e+01       1.087102049211e-08       1.231469361271e-05      -1.215980786751e-06 
  666       1.788458748290e+03       3.705577955811e+01       0.000000000000e+00      -4.330349513486e+01       1.084368397093e-08       1.235411490629e-05      -1.218882669571e-06 
  667       1.787292497828e+03       3.718141880566e+01       0.000000000000e+00      -4.506162801187e+01       1.081644496777e-08       1.239347976499e-05      -1.221595667686e-06 
  668       1.786330155055e+03       3.730116806902e+01       0.000000000000e+00      -4.682405138718e+01       1.078930455321e-08       1.243277469351e-05      -1.224121658851e-06 
  669       1.785571024354e+03       3.741500970576e+01       0.000000000000e+00      -4.859009019598e+01       1.076226370625e-08       1.247198597248e-05      -1.226462585275e-06 
  670       1.785014383908e+03       3.752292635502e+01       0.000000000000e+00      -5.035906149535e+01       1.073532331251e-08       1.251109965685e-05      -1.228620454177e-06 
  671       1.784659485576e+03       3.762490093918e+01       0.000000000000e+00      -5.213027443548e+01       1.070848416262e-08       1.255010157424e-05      -1.230597338346e-06 
  672       1.784505554775e+03       3.772091666552e+01       0.000000000000e+00      -5.390303023078e+01       1.068174695046e-08       1.258897732329e-05      -1.232395376701e-06 
  673       1.784551790354e+03       3.781095702788e+01       0.000000000000e+00      -5.567662213109e+01       1.065511227145e-08       1.262771227201e-05      -1.234016774852e-06 
  674       1.784797364480e+03       3.789500580835e+01       0.000000000000e+00      -5.745033539286e+01       1.062858062077e-08       1.266629155614e-05      -1.235463805668e-06 
  675       1.785241422509e+03       3.797304707890e+01       0.000000000000e+00      -5.922344725028e+01       1.060215239166e-08       1.270470007749e-05      -1.236738809839e-06 
  676       1.785883082870e+03       3.804506520309e+01       0.000000000000e+00      -6.099522688650e+01       1.057582787364e-08       1.274292250224e-05      -1.237844196445e-06 
  677       1.786721436940e+03       3.811104483769e+01       0.000000000000e+00      -6.276493540475e+01       1.054960725068e-08       1.278094325933e-05      -1.238782443526e-06 
  678       1.787755548926e+03       3.817097093438e+01       0.000000000000e+00      -6.453182579959e+01       1.052349059948e-08       1.281874653874e-05      -1.239556098654e-06 
  679       1.788984455742e+03       3.822482874140e+01       0.000000000000e+00      -6.629514292798e+01       1.049747788764e-08       1.285631628984e-05      -1.240167779505e-06 
  680       1.790407166886e+03       3.827260380524e+01       0.000000000000e+00      -6.805412348054e+01       1.047156897182e-08       1.289363621969e-05      -1.240620174432e-06 
  681       1.792022664322e+03       3.831428197225e+01       0.000000000000e+00      -6.980799595267e+01       1.044576359592e-08       1.293068979135e-05      -1.240916043046e-06 
  682       1.793829902358e+03       3.834984939038e+01       0.000000000000e+00      -7.155598061577e+01       1.042006138926e-08       1.296746022220e-05      -1.241058216792e-06 
  683       1.795827807522e+03       3.837929251079e+01       0.000000000000e+00      -7.329728948833e+01       1.039446186470e-08       1.300393048225e-05      -1.241049599526e-06 
  684       1.798015278443e+03       3.840259808953e+01       0.000000000000e+00      -7.503112630721e+01       1.036896441677e-08       1.304008329241e-05      -1.240893168105e-06 
  685       1.800391185730e+03       3.841975318923e+01       0.000000000000e+00      -7.675668649871e+01       1.034356831982e-08       1.307590112280e-05      -1.240591972961e-06 
  686       1.802954371849e+03       3.843074518074e+01       0.000000000000e+00      -7.847315714982e+01       1.031827272606e-08       1.311136619104e-05      -1.240149138694e-06 
  687       1.805703651004e+03       3.843556174479e+01       0.000000000000e+00      -8.017971697934e+01       1.029307666373e-08       1.314646046053e-05      -1.239567864656e-06 
  688       1.808637809012e+03       3.843419087369e+01       0.000000000000e+00      -8.187553630908e+01       1.026797903511e-08       1.318116563872e-05      -1.238851425541e-06 
  689       1.811755603187e+03       3.842662087297e+01       0.000000000000e+00      -8.355977703503e+01       1.024297861462e-08       1.321546317540e-05      -1.238003171975e-06 
  690       1.815055762211e+03       3.841284036304e+01       0.000000000000e+00      -8.523159259852e+01       1.021807404688e-08       1.324933426096e-05      -1.237026531107e-06 
  691       1.818536986022e+03       3.839283828088e+01       0.000000000000e+00      -8.689012795740e+01       1.019326384471e-08       1.328275982464e-05      -1.235925007209e-06 
  692       1.822197945687e+03       3.836660388170e+01       0.000000000000e+00      -8.853451955720e+01       1.016854638720e-08       1.331572053280e-05      -1.234702182265e-06 
  693       1.826037283278e+03       3.833412674059e+01       0.000000000000e+00      -9.016389530232e+01       1.014391991769e-08       1.334819678721e-05      -1.233361716575e-06 
  694       1.830053611760e+03       3.829539675420e+01       0.000000000000e+00      -9.177737452721e+01       1.011938254178e-08       1.338016872322e-05      -1.231907349350e-06 
  695       1.834245514859e+03       3.825040414240e+01       0.000000000000e+00      -9.337406796749e+01       1.009493222531e-08       1.341161620808e-05      -1.230342899316e-06 
  696       1.838611546950e+03       3.819913944994e+01       0.000000000000e+00      -9.495307773120e+01       1.007056679234e-08       1.344251883914e-05      -1.228672265317e-06 
  697       1.843150232927e+03       3.814159354816e+01       0.000000000000e+00      -9.651349726990e+01       1.004628392310e-08       1.347285594210e-05      -1.226899426920e-06 
  698       1.847860068091e+03       3.807775763657e+01       0.000000000000e+00      -9.805441134988e+01       1.002208115193e-08       1.350260656921e-05      -1.225028445020e-06 
  699       1.852739518019e+03       3.800762324462e+01       0.000000000000e+00      -9.957489602334e+01       9.997955865242e-09       1.353174949756e-05      -1.223063462452e-06 
  700       1.857786788850e+03       3.793119443420e+01       0.000000000000e+00      -1.010741085550e+02       9.973905970578e-09       1.356026647835e-05      -1.221007794891e-06 
  701       1.862999133104e+03       3.784852468309e+01       0.000000000000e+00      -1.025515593155e+02       9.949931938873e-09       1.358815210010e-05      -1.218861171146e-06 
  702       1.868373529160e+03       3.775968077311e+01       0.000000000000e+00      -1.040068454949e+02       9.926034842952e-09       1.361540422974e-05      -1.216622407958e-06 
  703       1.873906909371e+03       3.766473066348e+01       0.000000000000e+00      -1.054395616526e+02       9.902215692845e-09       1.364202078983e-05      -1.214290311885e-06 
  704       1.879596159883e+03       3.756374349541e+01       0.000000000000e+00      -1.068492997114e+02       9.878475434638e-09       1.366799975917e-05      -1.211863679248e-06 
  705       1.885438120463e+03       3.745678959678e+01       0.000000000000e+00      -1.082356489497e+02       9.854814949329e-09       1.369333917340e-05      -1.209341296079e-06 
  706       1.891429584314e+03       3.734394048679e+01       0.000000000000e+00      -1.095981959955e+02       9.831235051664e-09       1.371803712561e-05      -1.206721938063e-06 
  707       1.897567297907e+03       3.722526888061e+01       0.000000000000e+00      -1.109365248192e+02       9.807736488978e-09       1.374209176693e-05      -1.204004370485e-06 
  708       1.903847960795e+03       3.710084869400e+01       0.000000000000e+00      -1.122502167266e+02       9.784319940015e-09       1.376550130716e-05      -1.201187348178e-06 
  709       1.910268225440e+03       3.697075504800e+01       0.000000000000e+00      -1.135388503525e+02       9.760986013745e-09       1.378826401535e-05      -1.198269615466e-06 
  710       1.916824697034e+03       3.683506427357e+01       0.000000000000e+00      -1.148020016536e+02       9.737735248180e-09       1.381037822045e-05      -1.195249906112e-06 
  711       1.923513933323e+03       3.669385391622e+01       0.000000000000e+00      -1.160392439016e+02       9.714568109167e-09       1.383184231188e-05      -1.192126943259e-06 
  712       1.930332444428e+03       3.654720274068e+01       0.000000000000e+00      -1.172501476766e+02       9.691484989184e-09       1.385265474019e-05      -1.188899439380e-06 
  713       1.937276692669e+03       3.639519073553e+01       0.000000000000e+00      -1.184342808601e+02       9.668486206124e-09       1.387281401765e-05      -1.185566096219e-06 
  714       1.944343092386e+03       3.623789911789e+01       0.000000000000e+00      -1.195912086283e+02       9.645572002071e-09       1.389231871885e-05      -1.182125604739e-06 
  715       1.951528009761e+03       3.607541033802e+01       0.000000000000e+00      -1.207204934451e+02       9.622742542067e-09       1.391116748137e-05      -1.178576645066e-06 
  716       1.958827762645e+03       3.590780808399e+01       0.000000000000e+00      -1.218216950555e+02       9.599997912870e-09       1.392935900638e-05      -1.174917886431e-06 
  717       1.966238620373e+03       3.573517728635e+01       0.000000000000e+00      -1.228943704785e+02       9.577338121708e-09       1.394689205926e-05      -1.171147987117e-06 
  718       1.973756803595e+03       3.555760412276e+01       0.000000000000e+00      -1.239380740004e+02       9.554763095016e-09       1.396376547022e-05      -1.167265594405e-06 
  719       1.981378484092e+03       3.537517602262e+01       0.000000000000e+00      -1.249523571683e+02       9.532272677174e-09       1.397997813496e-05      -1.163269344514e-06 
  720       1.989099784601e+03       3.518798167177e+01       0.000000000000e+00      -1.259367687825e+02       9.509866629231e-09       1.399552901527e-05      -1.159157862548e-06 
  721       1.996916778638e+03       3.499611101709e+01       0.000000000000e+00      -1.268908548904e+02       9.487544627622e-09       1.401041713968e-05      -1.154929762438e-06 
  722       2.004825490320e+03       3.479965527119e+01       0.000000000000e+00      -1.278141587793e+02       9.465306262872e-09       1.402464160409e-05      -1.150583646890e-06 
  723       2.012821894187e+03       3.459870691703e+01       0.000000000000e+00      -1.287062209697e+02       9.443151038303e-09       1.403820157241e-05      -1.146118107322e-06 
  724       2.020901915025e+03       3.439335971257e+01       0.000000000000e+00      -1.295665792084e+02       9.421078368719e-09       1.405109627720e-05      -1.141531723813e-06 
  725       2.029061427689e+03       3.418370869546e+01       0.000000000000e+00      -1.303947684618e+02       9.399087579091e-09       1.406332502031e-05      -1.136823065046e-06 
  726       2.037296256925e+03       3.396985018765e+01       0.000000000000e+00      -1.311903209088e+02       9.377177903228e-09       1.407488717350e-05      -1.131990688248e-06 
  727       2.045602177192e+03       3.375188180002e+01       0.000000000000e+00      -1.319527659344e+02       9.355348482448e-09       1.408578217913e-05      -1.127033139136e-06 
  728       2.053974912487e+03       3.352990243712e+01       0.000000000000e+00      -1.326816301222e+02       9.333598364227e-09       1.409600955078e-05      -1.121948951859e-06 
  729       2.062410136164e+03       3.330401230170e+01       0.000000000000e+00      -1.333764372485e+02       9.311926500852e-09       1.410556887389e-05      -1.116736648941e-06 
  730       2.070903470758e+03       3.307431289947e+01       0.000000000000e+00      -1.340367082746e+02       9.290331748057e-09       1.411445980645e-05      -1.111394741225e-06 
  731       2.079450487809e+03       3.284090704366e+01       0.000000000000e+00      -1.346619613405e+02       9.268812863655e-09       1.412268207960e-05      -1.105921727814e-06 
  732       2.088046707682e+03       3.260389885973e+01       0.000000000000e+00      -1.352517117577e+02       9.247368506158e-09       1.413023549832e-05      -1.100316096013e-06 
  733       2.096687599393e+03       3.236339379001e+01       0.000000000000e+00      -1.358054720027e+02       9.225997233391e-09       1.413711994208e-05      -1.094576321274e-06 
  734       2.105368580426e+03       3.211949859832e+01       0.000000000000e+00      -1.363227517102e+02       9.204697501096e-09       1.414333536550e-05      -1.088700867136e-06 
  735       2.114085016563e+03       3.187232137465e+01       0.000000000000e+00      -1.368030576659e+02       9.183467661523e-09       1.414888179900e-05      -1.082688185168e-06 
  736       2.122832221699e+03       3.162197153979e+01       0.000000000000e+00      -1.372458937998e+02       9.162305962022e-09       1.415375934949e-05      -1.076536714910e-06 
  737       2.131605457670e+03       3.136855985000e+01       0.000000000000e+00      -1.376507611797e+02       9.141210543616e-09       1.415796820099e-05      -1.070244883818e-06 
  738       2.140399934072e+03       3.111219840165e+01       0.000000000000e+00      -1.380171580040e+02       9.120179439572e-09       1.416150861535e-05      -1.063811107201e-06 
  739       2.149211052534e+03       3.085299997380e+01       0.000000000000e+00      -1.383446770297e+02       9.099211073582e-09       1.416438162261e-05      -1.057234513000e-06 
  740       2.158035145179e+03       3.059107603235e+01       0.000000000000e+00      -1.386332999801e+02       9.078305778851e-09       1.416659111336e-05      -1.050517139782e-06 
  741       2.166868750382e+03       3.032653869573e+01       0.000000000000e+00      -1.388831089343e+02       9.057464335975e-09       1.416814180962e-05      -1.043661803623e-06 
  742       2.175708369527e+03       3.005950139786e+01       0.000000000000e+00      -1.390941894332e+02       9.036687477891e-09       1.416903858175e-05      -1.036671379557e-06 
  743       2.184550466874e+03       2.979007889268e+01       0.000000000000e+00      -1.392666304945e+02       9.015975889071e-09       1.416928644962e-05      -1.029548801995e-06 
  744       2.193391469443e+03       2.951838725863e+01       0.000000000000e+00      -1.394005246270e+02       8.995330204699e-09       1.416889058378e-05      -1.022297065152e-06 
  745       2.202227766885e+03       2.924454390316e+01       0.000000000000e+00      -1.394959678449e+02       8.974751009850e-09       1.416785630651e-05      -1.014919223463e-06 
  746       2.211055711361e+03       2.896866756727e+01       0.000000000000e+00      -1.395530596828e+02       8.954238838666e-09       1.416618909306e-05      -1.007418392015e-06 
  747       2.219871617417e+03       2.869087832994e+01       0.000000000000e+00      -1.395719032099e+02       8.933794173517e-09       1.416389457273e-05      -9.997977469665e-07 
  748       2.228671761859e+03       2.841129761273e+01       0.000000000000e+00      -1.395526050449e+02       8.913417444163e-09       1.416097853004e-05      -9.920605259783e-07 
  749       2.237452383633e+03       2.813004818421e+01       0.000000000000e+00      -1.394952753702e+02       8.893109026911e-09       1.415744690589e-05      -9.842100286381e-07 
  750       2.246209683696e+03       2.784725416447e+01       0.000000000000e+00      -1.394000279465e+02       8.872869243765e-09       1.415330579870e-05      -9.762496168908e-07 
  751       2.254939824898e+03       2.756304102968e+01       0.000000000000e+00      -1.392669801276e+02       8.852698361567e-09       1.414856146559e-05      -9.681827154686e-07 
  752       2.263638931852e+03       2.727753561654e+01       0.000000000000e+00      -1.390962528748e+02       8.832596591139e-09       1.414322032351e-05      -9.600128123223e-07 
  753       2.272303090815e+03       2.699086612680e+01       0.000000000000e+00      -1.388879707713e+02       8.812564086414e-09       1.413728895045e-05      -9.517434590534e-07 
  754       2.280928349561e+03       2.670316213178e+01       0.000000000000e+00      -1.386422620371e+02       8.792600943564e-09       1.413077408657e-05      -9.433782713475e-07 
  755       2.289510717262e+03       2.641455457685e+01       0.000000000000e+00      -1.383592585432e+02       8.772707200120e-09       1.412368263538e-05      -9.349209294097e-07 
  756       2.298046164356e+03       2.612517578595e+01       0.000000000000e+00      -1.380390958263e+02       8.752882834093e-09       1.411602166492e-05      -9.263751783998e-07 
  757       2.306530622431e+03       2.583515946608e+01       0.000000000000e+00      -1.376819131035e+02       8.733127763079e-09       1.410779840894e-05      -9.177448288697e-07 
  758       2.314959984098e+03       2.554464071185e+01       0.000000000000e+00      -1.372878532866e+02       8.713441843364e-09       1.409902026809e-05      -9.090337572015e-07 
  759       2.323330102866e+03       2.525375600992e+01       0.000000000000e+00      -1.368570629967e+02       8.693824869027e-09       1.408969481107e-05      -9.002459060468e-07 
  760       2.331636793020e+03       2.496264324353e+01       0.000000000000e+00      -1.363896925789e+02       8.674276571032e-09       1.407982977587e-05      -8.913852847673e-07 
  761       2.339875829498e+03       2.467144169704e+01       0.000000000000e+00      -1.358858961166e+02       8.654796616311e-09       1.406943307089e-05      -8.824559698763e-07 
  762       2.348042947763e+03       2.438029206038e+01       0.000000000000e+00      -1.353458314466e+02       8.635384606853e-09       1.405851277622e-05      -8.734621054819e-07 
  763       2.356133843683e+03       2.408933643358e+01       0.000000000000e+00      -1.347696601728e+02       8.616040078776e-09       1.404707714477e-05      -8.644079037306e-07 
  764       2.364144173409e+03       2.379871833127e+01       0.000000000000e+00      -1.341575476814e+02       8.596762501396e-09       1.403513460349e-05      -8.552976452525e-07 
  765       2.372069553245e+03       2.350858268721e+01       0.000000000000e+00      -1.335096631553e+02       8.577551276295e-09       1.402269375458e-05      -8.461356796080e-07 
  766       2.379905559528e+03       2.321907585876e+01       0.000000000000e+00      -1.328261795886e+02       8.558405736378e-09       1.400976337670e-05      -8.369264257348e-07 
  767       2.387647728505e+03       2.293034563138e+01       0.000000000000e+00      -1.321072738011e+02       8.539325144928e-09       1.399635242617e-05      -8.276743723965e-07 
  768       2.395291556207e+03       2.264254122317e+01       0.000000000000e+00      -1.313531264530e+02       8.520308694648e-09       1.398247003818e-05      -8.183840786329e-07 
  769       2.402832498326e+03       2.235581328935e+01       0.000000000000e+00      -1.305639220593e+02       8.501355506708e-09       1.396812552802e-05      -8.090601742105e-07 
  770       2.410265970091e+03       2.207031392678e+01       0.000000000000e+00      -1.297398490044e+02       8.482464629778e-09       1.395332839230e-05      -7.997073600747e-07 
  771       2.417587346145e+03       2.178619667844e+01       0.000000000000e+00      -1.288810995568e+02       8.463635039059e-09       1.393808831014e-05      -7.903304088031e-07 
  772       2.424791960421e+03       2.150361653796e+01       0.000000000000e+00      -1.279878698833e+02       8.444865635301e-09       1.392241514445e-05      -7.809341650599e-07 
  773       2.431875106016e+03       2.122272995410e+01       0.000000000000e+00      -1.270603600639e+02       8.426155243831e-09       1.390631894311e-05      -7.715235460515e-07 
  774       2.438832035071e+03       2.094369483529e+01       0.000000000000e+00      -1.260987741063e+02       8.407502613554e-09       1.388980994025e-05      -7.621035419832e-07 
  775       2.445657958643e+03       2.066667055410e+01       0.000000000000e+00      -1.251033199603e+02       8.388906415968e-09       1.387289855742e-05      -7.526792165172e-07 
  776       2.452348046585e+03       2.039181795176e+01       0.000000000000e+00      -1.240742095324e+02       8.370365244159e-09       1.385559540489e-05      -7.432557072314e-07 
  777       2.458897427419e+03       2.011929934266e+01       0.000000000000e+00      -1.230116587003e+02       8.351877611795e-09       1.383791128289e-05      -7.338382260800e-07 
  778       2.465301721220e+03       1.984926510359e+01       0.000000000000e+00      -1.219159341003e+02       8.333442327492e-09       1.381985443945e-05      -7.244310189552e-07 
  779       2.471558649465e+03       1.958181315655e+01       0.000000000000e+00      -1.207874944219e+02       8.315059635382e-09       1.380142225706e-05      -7.150342113218e-07 
  780       2.477666455127e+03       1.931702873501e+01       0.000000000000e+00      -1.196268517913e+02       8.296730115215e-09       1.378260933491e-05      -7.056468748712e-07 
  781       2.483623372385e+03       1.905499773226e+01       0.000000000000e+00      -1.184345252631e+02       8.278454310249e-09       1.376341021082e-05      -6.962680602640e-07 
  782       2.489427626609e+03       1.879580670320e+01       0.000000000000e+00      -1.172110408438e+02       8.260232726658e-09       1.374381936085e-05      -6.868967969742e-07 
  783       2.495077434340e+03       1.853954286624e+01       0.000000000000e+00      -1.159569315157e+02       8.242065832951e-09       1.372383119887e-05      -6.775320931337e-07 
  784       2.500571003271e+03       1.828629410508e+01       0.000000000000e+00      -1.146727372607e+02       8.223954059372e-09       1.370344007626e-05      -6.681729353756e-07 
  785       2.505906532227e+03       1.803614897064e+01       0.000000000000e+00      -1.133590050840e+02       8.205897797307e-09       1.368264028144e-05      -6.588182886780e-07 
  786       2.511082211154e+03       1.778919668283e+01       0.000000000000e+00      -1.120162890383e+02       8.187897398682e-09       1.366142603956e-05      -6.494670962060e-07 
  787       2.516096221092e+03       1.754552713245e+01       0.000000000000e+00      -1.106451502471e+02       8.169953175361e-09       1.363979151208e-05      -6.401182791550e-07 
  788       2.520946734161e+03       1.730523088303e+01       0.000000000000e+00      -1.092461569288e+02       8.152065398535e-09       1.361773079637e-05      -6.307707365920e-07 
  789       2.525631913543e+03       1.706839917266e+01       0.000000000000e+00      -1.078198844204e+02       8.134234298114e-09       1.359523792536e-05      -6.214233452974e-07 
  790       2.530149913464e+03       1.683512391586e+01       0.000000000000e+00      -1.063669152015e+02       8.116460062106e-09       1.357230686713e-05      -6.120749596062e-07 
  791       2.534498879171e+03       1.660549770541e+01       0.000000000000e+00      -1.048878389180e+02       8.098742836005e-09       1.354893152451e-05      -6.027244112483e-07 
  792       2.538676946920e+03       1.637961381421e+01       0.000000000000e+00      -1.033832524057e+02       8.081082722161e-09       1.352510573474e-05      -5.933705091892e-07 
  793       2.542682243955e+03       1.615756619711e+01       0.000000000000e+00      -1.018537597145e+02       8.063479779156e-09       1.350082326900e-05      -5.840120394695e-07 
  794       2.546512888490e+03       1.593944949281e+01       0.000000000000e+00      -1.002999721319e+02       8.045934021173e-09       1.347607783211e-05      -5.746477650444e-07 
  795       2.550166989688e+03       1.572535902563e+01       0.000000000000e+00      -9.872250820698e+01       8.028445417361e-09       1.345086306204e-05      -5.652764256226e-07 
  796       2.553642647648e+03       1.551539080742e+01       0.000000000000e+00      -9.712199377420e+01       8.011013891197e-09       1.342517252962e-05      -5.558967375050e-07 
  797       2.556937953382e+03       1.530964153940e+01       0.000000000000e+00      -9.549906197712e+01       7.993639319841e-09       1.339899973804e-05      -5.465073934225e-07 
  798       2.560050988799e+03       1.510820861397e+01       0.000000000000e+00      -9.385435329228e+01       7.976321533495e-09       1.337233812255e-05      -5.371070623739e-07 
  799       2.562979826687e+03       1.491119011660e+01       0.000000000000e+00      -9.218851555301e+01       7.959060314747e-09       1.334518105000e-05      -5.276943894631e-07 
  800       2.565722530694e+03       1.471868482766e+01       0.000000000000e+00      -9.050220397324e+01       7.941855397919e-09       1.331752181846e-05      -5.182679957359e-07 
  801       2.568277155308e+03       1.453079222427e+01       0.000000000000e+00      -8.879608117127e+01       7.924706468409e-09       1.328935365682e-05      -5.088264780162e-07 
  802       2.570641745842e+03       1.434761248217e+01       0.000000000000e+00      -8.707081719366e+01       7.907613162032e-09       1.326066972441e-05      -4.993684087422e-07 
  803       2.572814338414e+03       1.416924647751e+01       0.000000000000e+00      -8.532708953897e+01       7.890575064347e-09       1.323146311057e-05      -4.898923358020e-07 
  804       2.574792959928e+03       1.399579578876e+01       0.000000000000e+00      -8.356558318160e+01       7.873591709994e-09       1.320172683427e-05      -4.803967823682e-07 
  805       2.576575628058e+03       1.382736269854e+01       0.000000000000e+00      -8.178699059562e+01       7.856662582018e-09       1.317145384369e-05      -4.708802467332e-07 
  806       2.578160351225e+03       1.366405019545e+01       0.000000000000e+00      -7.999201177854e+01       7.839787111190e-09       1.314063701584e-05      -4.613412021427e-07 
  807       2.579545128587e+03       1.350596197594e+01       0.000000000000e+00      -7.818135427518e+01       7.822964675325e-09       1.310926915614e-05      -4.517780966304e-07 
  808       2.580727950011e+03       1.335320244614e+01       0.000000000000e+00      -7.635573320141e+01       7.806194598599e-09       1.307734299799e-05      -4.421893528505e-07 
  809       2.581706796062e+03       1.320587672374e+01       0.000000000000e+00      -7.451587126803e+01       7.789476150857e-09       1.304485120242e-05      -4.325733679112e-07 
  810       2.582479637981e+03       1.306409063979e+01       0.000000000000e+00      -7.266249880455e+01       7.772808546921e-09       1.301178635764e-05      -4.229285132070e-07 
  811       2.583044437668e+03       1.292795074060e+01       0.000000000000e+00      -7.079635378298e+01       7.756190945890e-09       1.297814097865e-05      -4.132531342508e-07 
  812       2.583399147664e+03       1.279756428953e+01       0.000000000000e+00      -6.891818184169e+01       7.739622450441e-09       1.294390750681e-05      -4.035455505057e-07 
  813       2.583541711132e+03       1.267303926891e+01       0.000000000000e+00      -6.702873630920e+01       7.723102106120e-09       1.290907830945e-05      -3.938040552159e-07 
  814       2.583470061839e+03       1.255448438182e+01       0.000000000000e+00      -6.512877822798e+01       7.706628900637e-09       1.287364567946e-05      -3.840269152378e-07 
  815       2.583182124136e+03       1.244200905400e+01       0.000000000000e+00      -6.321907637827e+01       7.690201763146e-09       1.283760183487e-05      -3.742123708704e-07 
  816       2.582675812943e+03       1.233572343562e+01       0.000000000000e+00      -6.130040730191e+01       7.673819563534e-09       1.280093891843e-05      -3.643586356849e-07 
  817       2.581949530447e+03       1.223572033221e+01       0.000000000000e+00      -5.937352585226e+01       7.657481396810e-09       1.276365211229e-05      -3.544644964161e-07 
  818       2.581003665955e+03       1.214202063944e+01       0.000000000000e+00      -5.743907621925e+01       7.641187448911e-09       1.272574907453e-05      -3.445311306146e-07 
  819       2.579839122798e+03       1.205462693733e+01       0.000000000000e+00      -5.549767936224e+01       7.624938160330e-09       1.268724075432e-05      -3.345603373024e-07 
  820       2.578456824107e+03       1.197354147150e+01       0.000000000000e+00      -5.354996235840e+01       7.608733943351e-09       1.264813830098e-05      -3.245539414570e-07 
  821       2.576857712887e+03       1.189876615183e+01       0.000000000000e+00      -5.159655842119e+01       7.592575181623e-09       1.260845306520e-05      -3.145137941643e-07 
  822       2.575042752084e+03       1.183030255101e+01       0.000000000000e+00      -4.963810691891e+01       7.576462229728e-09       1.256819660030e-05      -3.044417727709e-07 
  823       2.573012924662e+03       1.176815190318e+01       0.000000000000e+00      -4.767525339320e+01       7.560395412748e-09       1.252738066355e-05      -2.943397810383e-07 
  824       2.570769233668e+03       1.171231510252e+01       0.000000000000e+00      -4.570864957758e+01       7.544375025830e-09       1.248601721742e-05      -2.842097492956e-07 
  825       2.568312702307e+03       1.166279270185e+01       0.000000000000e+00      -4.373895341596e+01       7.528401333748e-09       1.244411843084e-05      -2.740536345946e-07 
  826       2.565644374010e+03       1.161958491124e+01       0.000000000000e+00      -4.176682908114e+01       7.512474570459e-09       1.240169668052e-05      -2.638734208634e-07 
  827       2.562765312507e+03       1.158269159662e+01       0.000000000000e+00      -3.979294699337e+01       7.496594938660e-09       1.235876455224e-05      -2.536711190615e-07 
  828       2.559676601897e+03       1.155211227837e+01       0.000000000000e+00      -3.781798383883e+01       7.480762609346e-09       1.231533484210e-05      -2.434487673349e-07 
  829       2.556379346719e+03       1.152784612992e+01       0.000000000000e+00      -3.584262258818e+01       7.464977721354e-09       1.227142055784e-05      -2.332084311718e-07 
  830       2.552874672023e+03       1.150989197638e+01       0.000000000000e+00      -3.386755251507e+01       7.449240380917e-09       1.222703492012e-05      -2.229522035581e-07 
  831       2.549163723440e+03       1.149824829312e+01       0.000000000000e+00      -3.189346921463e+01       7.433550661206e-09       1.218219136387e-05      -2.126822051338e-07 
  832       2.545247667254e+03       1.149291320437e+01       0.000000000000e+00      -2.992107462206e+01       7.417908601876e-09       1.213690353950e-05      -2.024005843496e-07 
