#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.069538750167e-03       3.136280766831e+02      -6.749581492525e-01      -1.535282762464e-01      -1.485370013296e-01       6.535033184698e-02       5.451812237771e-02       5.173326185305e-02      -2.324809427271e+00      -8.443859258563e-02       6.089670738960e-02       6.068172017476e-02      -1.406922010361e-04       2.153877169366e-01      -7.852501541102e-05      -6.229973529226e-02      -1.119010671075e-01      -7.870850557586e-04      -3.143183136883e+01       0.000000000000e+00      -5.558807544594e-02      -1.120188999500e-01      -2.614958724975e-04       3.299034795873e-01       0.000000000000e+00       0.000000000000e+00      -1.833869951318e-02       9.296915391861e-03      -2.984236309138e+01      -5.781517576761e-03       1.270934171749e-03       2.843220045497e-04       0.000000000000e+00       0.000000000000e+00      -8.484840494643e-03       3.322836091246e-01       0.000000000000e+00       0.000000000000e+00      -3.143183136883e+01       0.000000000000e+00      -5.727732732012e+00      -3.269268690793e-01      -1.013654984279e+00 
       1.074553130078e-03       3.147023983594e+02      -6.096863206611e-01      -1.530995726970e-01      -1.596458091858e-01       5.843689837948e-02       5.268096432962e-02       5.059806805257e-02      -2.349712964188e+00      -8.472614847790e-02       6.082960970246e-02       6.059777867136e-02      -1.394580189154e-04       2.156838241103e-01      -7.772022722131e-05      -5.627706847405e-02      -1.120357582197e-01      -3.774992084371e-03      -3.154760878426e+01       0.000000000000e+00      -4.943826190690e-02      -1.121348103048e-01      -3.254697173661e-03       3.298718582991e-01       0.000000000000e+00       0.000000000000e+00      -1.630829132631e-02       9.271014733251e-03      -2.996457844722e+01      -5.813221600324e-03       1.270934171749e-03       2.881334655612e-04       0.000000000000e+00       0.000000000000e+00      -8.633797832077e-03       3.292133838145e-01       0.000000000000e+00       0.000000000000e+00      -3.154760878426e+01       0.000000000000e+00      -5.732015155253e+00      -3.273716132719e-01      -1.015390916602e+00 
       1.079588581059e-03       3.157792511340e+02      -5.452707446463e-01      -1.524187469586e-01      -1.699773577820e-01       5.173616455172e-02       5.071782321835e-02       4.940076685834e-02      -2.374555317786e+00      -8.495772634720e-02       6.076178028503e-02       6.051459109325e-02      -1.380826553009e-04       2.159797530550e-01      -7.676640540725e-05      -5.029370647525e-02      -1.121226541605e-01      -6.712879235237e-03      -3.166381835223e+01       0.000000000000e+00      -4.335478285282e-02      -1.122026364586e-01      -6.184205852805e-03       3.298399662781e-01       0.000000000000e+00       0.000000000000e+00      -1.430014011417e-02       9.245219950968e-03      -3.008701989915e+01      -5.849771557826e-03       1.270934171749e-03       3.077517927619e-04       0.000000000000e+00       0.000000000000e+00      -9.259334312829e-03       3.179034730204e-01       0.000000000000e+00       0.000000000000e+00      -3.166381835223e+01       0.000000000000e+00      -5.736302386151e+00      -3.278169197877e-01      -1.017128735695e+00 
       1.084647174767e-03       3.168590628368e+02      -4.820481996558e-01      -1.514940069272e-01      -1.794538809186e-01       4.526591417086e-02       4.863699020827e-02       4.814134740981e-02      -2.399404497489e+00      -8.513638533875e-02       6.069323491459e-02       6.043227737666e-02      -1.365746902203e-04       2.162757013249e-01      -7.567252958848e-05      -4.441585563235e-02      -1.121624552553e-01      -9.568353380987e-03      -3.178050701023e+01       0.000000000000e+00      -3.740385669917e-02      -1.122232885323e-01      -9.018454150757e-03       3.298077887660e-01       0.000000000000e+00       0.000000000000e+00      -1.233608326928e-02       9.219519982973e-03      -3.020972176198e+01      -5.891635358920e-03       1.270934171749e-03       3.109630534655e-04       0.000000000000e+00       0.000000000000e+00      -9.394107323447e-03       3.154211480214e-01       0.000000000000e+00       0.000000000000e+00      -3.178050701023e+01       0.000000000000e+00      -5.740596218250e+00      -3.282629318655e-01      -1.018868919922e+00 
       1.089731130938e-03       3.179422896622e+02      -4.203456595768e-01      -1.503349986242e-01      -1.880011791341e-01       3.904245399791e-02       4.644735225486e-02       4.681995789511e-02      -2.424326380092e+00      -8.526515882769e-02       6.062399640298e-02       6.035095461022e-02      -1.349432658753e-04       2.165718387482e-01      -7.444822296209e-05      -3.870906479509e-02      -1.121563392452e-01      -1.230964001956e-02      -3.189772506122e+01       0.000000000000e+00      -3.165077415507e-02      -1.121981442520e-01      -1.172663038273e-02       3.297753097865e-01       0.000000000000e+00       0.000000000000e+00      -1.043764385197e-02       9.193903747301e-03      -3.033291315147e+01      -5.930292592190e-03       1.270934171749e-03       2.940596877538e-04       0.000000000000e+00       0.000000000000e+00      -8.919686969984e-03       3.232577625208e-01       0.000000000000e+00       0.000000000000e+00      -3.189772506122e+01       0.000000000000e+00      -5.744898646496e+00      -3.287098066303e-01      -1.020611991987e+00 
       1.094842823515e-03       3.190294172093e+02      -3.604790093098e-01      -1.489527765891e-01      -1.955491334109e-01       3.308063425699e-02       4.415835491829e-02       4.543693279086e-02      -2.449384837104e+00      -8.534703336154e-02       6.055409891842e-02       6.027074071170e-02      -1.331980385545e-04       2.168682836392e-01      -7.310374822229e-05      -3.323765614122e-02      -1.121059554248e-01      -1.490585953484e-02      -3.201552626871e+01       0.000000000000e+00      -2.615934665383e-02      -1.121290413054e-01      -1.427893961365e-02       3.297425121170e-01       0.000000000000e+00       0.000000000000e+00      -8.625848680973e-03       9.168360331838e-03      -3.045665231553e+01      -5.965843654387e-03       1.270934171749e-03       2.943773964309e-04       0.000000000000e+00       0.000000000000e+00      -8.965750012647e-03       3.221942921756e-01       0.000000000000e+00       0.000000000000e+00      -3.201552626871e+01       0.000000000000e+00      -5.749211813592e+00      -3.291577153012e-01      -1.022358531062e+00 
       1.099984787983e-03       3.201209616565e+02      -3.027518734766e-01      -1.473597721043e-01      -2.020321995537e-01       2.739387365027e-02       4.177996637344e-02       4.399282029477e-02      -2.474641942596e+00      -8.538493050526e-02       6.048356215593e-02       6.019172804709e-02      -1.313491255212e-04       2.171652574861e-01      -7.164966514740e-05      -2.806423778806e-02      -1.120134167584e-01      -1.732726141414e-02      -3.213396802210e+01       0.000000000000e+00      -2.099143783518e-02      -1.120182678683e-01      -1.664682243935e-02       3.297093772662e-01       0.000000000000e+00       0.000000000000e+00      -6.921073896560e-03       9.142877555506e-03      -3.058092286461e+01      -6.002135540027e-03       1.270934171749e-03       2.894086627450e-04       0.000000000000e+00       0.000000000000e+00      -8.850383991755e-03       3.239871391090e-01       0.000000000000e+00       0.000000000000e+00      -3.213396802210e+01       0.000000000000e+00      -5.753538027709e+00      -3.296068432627e-01      -1.024109170326e+00 
       1.105159728805e-03       3.212174710176e+02      -2.474545000810e-01      -1.455697601395e-01      -2.073898962345e-01       2.199418766257e-02       3.932264298907e-02       4.248841010421e-02      -2.500158220665e+00      -8.538169141363e-02       6.041241124041e-02       6.011400285287e-02      -1.294070576852e-04       2.174629684631e-01      -7.009700446739e-05      -2.324924766508e-02      -1.118812907887e-01      -1.954544221509e-02      -3.225311153010e+01       0.000000000000e+00      -1.620652755013e-02      -1.118685520995e-01      -1.880315715347e-02       3.296758853183e-01       0.000000000000e+00       0.000000000000e+00      -5.342901318026e-03       9.117443054280e-03      -3.070589570925e+01      -6.033890376203e-03       1.270934171749e-03       2.736031904038e-04       0.000000000000e+00       0.000000000000e+00      -8.401231030256e-03       3.320809582545e-01       0.000000000000e+00       0.000000000000e+00      -3.225311153010e+01       0.000000000000e+00      -5.757879813589e+00      -3.300573908717e-01      -1.025864591370e+00 
       1.110370528870e-03       3.223195268182e+02      -1.948625472688e-01      -1.435978244464e-01      -2.115673164718e-01       1.689221691718e-02       3.679729586507e-02       4.092476114786e-02      -2.525992847013e+00      -8.534006389259e-02       6.034068397459e-02       6.003765194585e-02      -1.273827350639e-04       2.177615701839e-01      -6.845729992944e-05      -1.885040331179e-02      -1.117125889375e-01      -2.153360966879e-02      -3.237302198876e+01       0.000000000000e+00      -1.186118350772e-02      -1.116830502098e-01      -2.072250613134e-02       3.296420148745e-01       0.000000000000e+00       0.000000000000e+00      -3.909944430281e-03       9.092044615751e-03      -3.083156641732e+01      -6.064981517018e-03       1.270934171749e-03       2.860977089676e-04       0.000000000000e+00       0.000000000000e+00      -8.820840515878e-03       3.240110970970e-01       0.000000000000e+00       0.000000000000e+00      -3.237302198876e+01       0.000000000000e+00      -5.762239861990e+00      -3.305095739752e-01      -1.027625537446e+00 
       1.115620259268e-03       3.234277458728e+02      -1.452359489930e-01      -1.414603212159e-01      -2.145156299182e-01       1.209725603759e-02       3.421525906648e-02       3.930322978615e-02      -2.552203923599e+00      -8.526269181986e-02       6.026840422957e-02       5.996273564821e-02      -1.252873768707e-04       2.180613221402e-01      -6.674224358627e-05      -1.492222825053e-02      -1.115107541095e-01      -2.326680757676e-02      -3.249376881801e+01       0.000000000000e+00      -8.008610165151e-03      -1.114653330217e-01      -2.238132339682e-02       3.296077430137e-01       0.000000000000e+00       0.000000000000e+00      -2.639699921212e-03       9.066668702674e-03      -3.095785172303e+01      -6.103222341501e-03       1.270934171749e-03       3.031867326465e-04       0.000000000000e+00       0.000000000000e+00      -9.386009913658e-03       3.140806950182e-01       0.000000000000e+00       0.000000000000e+00      -3.249376881801e+01       0.000000000000e+00      -5.766621050608e+00      -3.309636242230e-01      -1.029392811638e+00 
       1.120912190780e-03       3.245427822434e+02      -9.881779810119e-02      -1.391748416359e-01      -2.161925897328e-01       7.617281292805e-03       3.158825938242e-02       3.762549855291e-02      -2.578848795742e+00      -8.515210672283e-02       6.019559660788e-02       5.988930204105e-02      -1.231324759825e-04       2.183625039575e-01      -6.496380260483e-05      -1.151561008784e-02      -1.112796472981e-01      -2.472212435334e-02      -3.261542594536e+01       0.000000000000e+00      -4.698230065882e-03      -1.112193717051e-01      -2.375814573230e-02       3.295730451039e-01       0.000000000000e+00       0.000000000000e+00      -1.548409989411e-03       9.041301231619e-03      -3.108490000434e+01      -6.144624826946e-03       1.270934171749e-03       3.001708201404e-04       0.000000000000e+00       0.000000000000e+00      -9.330779928285e-03       3.147393560602e-01       0.000000000000e+00       0.000000000000e+00      -3.261542594536e+01       0.000000000000e+00      -5.771026508033e+00      -3.314197901952e-01      -1.031167270291e+00 
       1.126249806822e-03       3.256653295151e+02      -5.583311669528e-02      -1.367601726891e-01      -2.165630708991e-01       3.458975217775e-03       2.892838718813e-02       3.589360539902e-02      -2.605984332798e+00      -8.501072124719e-02       6.012229580698e-02       5.981739586082e-02      -1.209297567011e-04       2.186653611428e-01      -6.313427767144e-05      -8.677278129166e-03      -1.110235327831e-01      -2.587894105311e-02      -3.273807207079e+01       0.000000000000e+00      -1.975185892644e-03      -1.109495222823e-01      -2.483382170699e-02       3.295378947040e-01       0.000000000000e+00       0.000000000000e+00      -6.508986007111e-04       9.015928024896e-03      -3.121293626348e+01      -6.181803324074e-03       1.270934171749e-03       2.817740330218e-04       0.000000000000e+00       0.000000000000e+00      -8.794994933415e-03       3.237100856246e-01       0.000000000000e+00       0.000000000000e+00      -3.273807207079e+01       0.000000000000e+00      -5.775459599371e+00      -3.318783383647e-01      -1.032949830819e+00 
       1.131636816445e-03       3.267961231107e+02      -1.648756972261e-02      -1.342362561378e-01      -2.155996324795e-01      -3.722519271708e-04       2.624806884171e-02       3.410997402614e-02      -2.633667211821e+00      -8.484082438309e-02       6.004854789447e-02       5.974705929632e-02      -1.186911324875e-04       2.189700985303e-01      -6.126627185193e-05      -6.449260062297e-03      -1.107470614798e-01      -2.671918886235e-02      -3.286179093023e+01       0.000000000000e+00       1.201776510284e-04      -1.106605084764e-01      -2.559174942869e-02       3.295022635034e-01       0.000000000000e+00       0.000000000000e+00       3.959880803639e-05       8.990534840120e-03      -3.134204106497e+01      -6.215303565592e-03       1.270934171749e-03       2.851144054041e-04       0.000000000000e+00       0.000000000000e+00      -8.936067402390e-03       3.209484057607e-01       0.000000000000e+00       0.000000000000e+00      -3.286179093023e+01       0.000000000000e+00      -5.779923895841e+00      -3.323395537621e-01      -1.034741481439e+00 
       1.137077169318e-03       3.279359429350e+02       1.903386512594e-02      -1.316241444957e-01      -2.132831012257e-01      -3.872246260702e-03       2.356003960738e-02       3.227744508046e-02      -2.661954244388e+00      -8.464457826395e-02       5.997438937600e-02       5.967831060842e-02      -1.164286541065e-04       2.192770082410e-01      -5.937240983066e-05      -4.868358120896e-03      -1.104552521798e-01      -2.722759567058e-02      -3.298667162340e+01       0.000000000000e+00       1.552812037111e-03      -1.103574026457e-01      -2.601810322522e-02       3.294661211037e-01       0.000000000000e+00       0.000000000000e+00       5.115989586700e-04       8.965106201120e-03      -3.147211754033e+01      -6.255164791242e-03       1.270934171749e-03       3.027854676527e-04       0.000000000000e+00       0.000000000000e+00      -9.529299827470e-03       3.107787989637e-01       0.000000000000e+00       0.000000000000e+00      -3.298667162340e+01       0.000000000000e+00      -5.784423188521e+00      -3.328037411423e-01      -1.036543286199e+00 
       1.142575071485e-03       3.290856161320e+02       5.056823524472e-02      -1.289459538751e-01      -2.096031727446e-01      -7.038100272541e-03       2.087731713466e-02       3.039930873042e-02      -2.690902777801e+00      -8.442401640542e-02       5.989984873946e-02       5.961114526582e-02      -1.141544639805e-04       2.195864625495e-01      -5.746531077796e-05      -3.965689734923e-03      -1.101534710408e-01      -2.739189946616e-02      -3.311280901974e+01       0.000000000000e+00       2.293398556074e-03      -1.100456051553e-01      -2.610202768624e-02       3.294294348749e-01       0.000000000000e+00       0.000000000000e+00       7.555129902704e-04       8.939625456124e-03      -3.160334517943e+01      -6.296662674136e-03       1.270934171749e-03       2.898616355841e-04       0.000000000000e+00       0.000000000000e+00      -9.160597323639e-03       3.165734278579e-01       0.000000000000e+00       0.000000000000e+00      -3.311280901974e+01       0.000000000000e+00      -5.788961581069e+00      -3.332712261533e-01      -1.038356372894e+00 
       1.148135001551e-03       3.302460198755e+02       7.797617924500e-02      -1.262248125617e-01      -2.045590769308e-01      -9.868149953112e-03       1.821317502114e-02       2.847933893316e-02      -2.720571020917e+00      -8.418104313764e-02       5.982497863663e-02       5.954556761690e-02      -1.118807577703e-04       2.198987208923e-01      -5.555789600795e-05      -3.766090297837e-03      -1.098474088075e-01      -2.720312943914e-02      -3.324030408652e+01       0.000000000000e+00       2.318918763735e-03      -1.097308216831e-01      -2.583589715317e-02       3.293921698708e-01       0.000000000000e+00       0.000000000000e+00       7.638336833407e-04       8.914076441770e-03      -3.173597333116e+01      -6.332059320147e-03       1.270934171749e-03       2.765370147682e-04       0.000000000000e+00       0.000000000000e+00      -8.776171325762e-03       3.230142187842e-01       0.000000000000e+00       0.000000000000e+00      -3.324030408652e+01       0.000000000000e+00      -5.793543462975e+00      -3.337423564880e-01      -1.040181943395e+00 
       1.153761716946e-03       3.314180820546e+02       1.011436148730e-01      -1.234848079816e-01      -1.981603081603e-01      -1.236197647852e-02       1.558112029111e-02       2.652183308294e-02      -2.751018310841e+00      -8.391743463431e-02       5.974983264365e-02       5.948156709121e-02      -1.096197326635e-04       2.202140720038e-01      -5.366308134202e-05      -4.287468184926e-03      -1.095430548193e-01      -2.665590934977e-02      -3.336926397648e+01       0.000000000000e+00       1.613272533867e-03      -1.094190375589e-01      -2.521559661274e-02       3.293542886696e-01       0.000000000000e+00       0.000000000000e+00       5.313382278218e-04       8.888442252075e-03      -3.187000826400e+01      -6.367280902972e-03       1.270934171749e-03       2.861871591716e-04       0.000000000000e+00       0.000000000000e+00      -9.120787127848e-03       3.167352141358e-01       0.000000000000e+00       0.000000000000e+00      -3.336926397648e+01       0.000000000000e+00      -5.798173465136e+00      -3.342175023249e-01      -1.042021285561e+00 
       1.159460317293e-03       3.326027937602e+02       1.199837181590e-01      -1.207508976028e-01      -1.904273217742e-01      -1.452044169077e-02       1.299484270907e-02       2.453163377111e-02      -2.782305767294e+00      -8.363483823234e-02       5.967445728867e-02       5.941910982397e-02      -1.073835138484e-04       2.205328832972e-01      -5.179362751641e-05      -5.540228710061e-03      -1.092466640065e-01      -2.574872135198e-02      -3.349980348958e+01       0.000000000000e+00       1.678255405337e-04      -1.091164852700e-01      -2.424076290147e-02       3.293157508729e-01       0.000000000000e+00       0.000000000000e+00       5.526759389652e-05       8.862704609118e-03      -3.200542501998e+01      -6.410087720284e-03       1.270934171749e-03       3.056831810121e-04       0.000000000000e+00       0.000000000000e+00      -9.783520129750e-03       3.058162853298e-01       0.000000000000e+00       0.000000000000e+00      -3.349980348958e+01       0.000000000000e+00      -5.802856554040e+00      -3.346970614012e-01      -1.043875784443e+00 
       1.165236217249e-03       3.338012028152e+02       1.344386805007e-01      -1.180488534916e-01      -1.813923822051e-01      -1.634569179195e-02       1.046820412614e-02       2.251418398975e-02      -2.814496472539e+00      -8.333477673014e-02       5.959889600111e-02       5.935814200803e-02      -1.051841176427e-04       2.208555807766e-01      -4.996213604066e-05      -7.526664457932e-03      -1.089647244311e-01      -2.448418885943e-02      -3.363204445998e+01       0.000000000000e+00      -2.018006793758e-03      -1.088296129033e-01      -2.291504552271e-02       3.292765132888e-01       0.000000000000e+00       0.000000000000e+00      -6.644822408416e-04       8.836844196635e-03      -3.214240033171e+01      -6.457085395362e-03       1.270934171749e-03       2.995069977838e-04       0.000000000000e+00       0.000000000000e+00      -9.626873824914e-03       3.079818498385e-01       0.000000000000e+00       0.000000000000e+00      -3.363204445998e+01       0.000000000000e+00      -5.807598051128e+00      -3.351814563933e-01      -1.045746901992e+00 
       1.171095185273e-03       3.350144210709e+02       1.444820490707e-01      -1.154051597539e-01      -1.711004191637e-01      -1.784120595566e-02       8.015191535640e-03       2.047556108861e-02      -2.847655973703e+00      -8.301865039764e-02       5.952321031092e-02       5.929861056578e-02      -1.030333832087e-04       2.211825192922e-01      -4.818121051680e-05      -1.024025133101e-02      -1.087039153557e-01      -2.286939989231e-02      -3.376611662034e+01       0.000000000000e+00      -4.936083456114e-03      -1.085650433158e-01      -2.124640548620e-02       3.292365295745e-01       0.000000000000e+00       0.000000000000e+00      -1.625138986781e-03       8.810841701449e-03      -3.228124185287e+01      -6.498447631689e-03       1.270934171749e-03       2.827471585206e-04       0.000000000000e+00       0.000000000000e+00      -9.127429407416e-03       3.158386279866e-01       0.000000000000e+00       0.000000000000e+00      -3.376611662034e+01       0.000000000000e+00      -5.812403655026e+00      -3.356711383619e-01      -1.047636190734e+00 
       1.177043367857e-03       3.362436284989e+02       1.501212592782e-01      -1.128468980891e-01      -1.596099626431e-01      -1.901184894980e-02       5.649871061097e-03       1.842251713943e-02      -2.881852676542e+00      -8.268774011137e-02       5.944746968811e-02       5.924045239983e-02      -1.009428962275e-04       2.215140454665e-01      -4.646326970585e-05      -1.366485585295e-02      -1.084710582706e-01      -2.091627121005e-02      -3.390215808094e+01       0.000000000000e+00      -8.568772850830e-03      -1.083295266516e-01      -1.924745369167e-02       3.291957499547e-01       0.000000000000e+00       0.000000000000e+00      -2.820803604821e-03       8.784677228475e-03      -3.242203573787e+01      -6.537565057606e-03       1.270934171749e-03       2.873388768376e-04       0.000000000000e+00       0.000000000000e+00      -9.316111333707e-03       3.124347532910e-01       0.000000000000e+00       0.000000000000e+00      -3.390215808094e+01       0.000000000000e+00      -5.817279398334e+00      -3.361665886919e-01      -1.049545313481e+00 
       1.183087313651e-03       3.374900771529e+02       1.514003095997e-01      -1.104016091533e-01      -1.469941127170e-01      -1.986393719904e-02       3.386333358233e-03       1.636251997796e-02      -2.917158319583e+00      -8.234321099197e-02       5.937173684479e-02       5.918357917741e-02      -9.892390313476e-05       2.218505893911e-01      -4.482030579174e-05      -1.777400249238e-02      -1.082730586684e-01      -1.864187735592e-02      -3.404031587150e+01       0.000000000000e+00      -1.288824659374e-02      -1.081298840147e-01      -1.693575513133e-02       3.291541210001e-01       0.000000000000e+00       0.000000000000e+00      -4.242219478795e-03       8.758329488449e-03      -3.256476465378e+01      -6.584006042196e-03       1.270934171749e-03       3.084875172537e-04       0.000000000000e+00       0.000000000000e+00      -1.004582339800e-02       3.008810062920e-01       0.000000000000e+00       0.000000000000e+00      -3.404031587150e+01       0.000000000000e+00      -5.822231692968e+00      -3.366683206717e-01      -1.051476043573e+00 
       1.189233999275e-03       3.387550953796e+02       1.484026459530e-01      -1.080971230902e-01      -1.333415429528e-01      -2.040531927146e-02       1.238626932300e-03       1.430379330864e-02      -2.953648496038e+00      -8.198611626714e-02       5.929606709655e-02       5.912787624122e-02      -9.698721580360e-05       2.221926704298e-01      -4.326378406664e-05      -2.253014968522e-02      -1.081168372110e-01      -1.606876957238e-02      -3.418074654467e+01       0.000000000000e+00      -1.785578061348e-02      -1.079729409796e-01      -1.433412332371e-02       3.291115853941e-01       0.000000000000e+00       0.000000000000e+00      -5.876544266153e-03       8.731775716881e-03      -3.270959724674e+01      -6.636598492297e-03       1.270934171749e-03       3.049008949574e-04       0.000000000000e+00       0.000000000000e+00      -9.973185474229e-03       3.016890455492e-01       0.000000000000e+00       0.000000000000e+00      -3.418074654467e+01       0.000000000000e+00      -5.827267408701e+00      -3.371768814441e-01      -1.053430258889e+00 
       1.195490857318e-03       3.400400924680e+02       1.412543291583e-01      -1.059613518822e-01      -1.187575347062e-01      -2.064547053261e-02      -7.793239043881e-04       1.225535419153e-02      -2.991403165183e+00      -8.161740110672e-02       5.922053509389e-02       5.907322894657e-02      -9.514310532488e-05       2.225407300750e-01      -4.180482037702e-05      -2.788389975716e-02      -1.080092481477e-01      -1.322532087528e-02      -3.432361679647e+01       0.000000000000e+00      -2.342098857588e-02      -1.078654488649e-01      -1.147094040011e-02       3.290680815852e-01       0.000000000000e+00       0.000000000000e+00      -7.707099779492e-03       8.704993099753e-03      -3.285690032887e+01      -6.683716181877e-03       1.270934171749e-03       2.902191772287e-04       0.000000000000e+00       0.000000000000e+00      -9.535702579729e-03       3.081025243505e-01       0.000000000000e+00       0.000000000000e+00      -3.432361679647e+01       0.000000000000e+00      -5.832393903616e+00      -3.376928547499e-01      -1.055409948762e+00 
       1.201865804851e-03       3.413465631941e+02       1.301274983661e-01      -1.040220357534e-01      -1.033650286675e-01      -2.059560168026e-02      -2.653818897735e-03       1.022704666520e-02      -3.030507107509e+00      -8.123790660708e-02       5.914522277934e-02       5.901951028167e-02      -9.340117262096e-05       2.228952057117e-01      -4.045392339971e-05      -3.377311754268e-02      -1.079569816817e-01      -1.014610820420e-02      -3.446910401248e+01       0.000000000000e+00      -2.952096158374e-02      -1.078139905603e-01      -8.380513771262e-03       3.290235434723e-01       0.000000000000e+00       0.000000000000e+00      -9.713091386991e-03       8.677958099577e-03      -3.300677529048e+01      -6.730250122461e-03       1.270934171749e-03       2.933185876826e-04       0.000000000000e+00       0.000000000000e+00      -9.681500712162e-03       3.055581201573e-01       0.000000000000e+00       0.000000000000e+00      -3.446910401248e+01       0.000000000000e+00      -5.837618952985e+00      -3.382168631605e-01      -1.057417239869e+00 
       1.208367272547e-03       3.426760923012e+02       1.152438041979e-01      -1.023064346009e-01      -8.730560019096e-02      -2.026877972884e-02      -4.371503614771e-03       8.229569030059e-03      -3.071050533365e+00      -8.084837381683e-02       5.907019453268e-02       5.896655597629e-02      -9.177019666250e-05       2.232566841476e-01      -3.922058586021e-05      -4.012226354371e-02      -1.079664481091e-01      -6.872177726252e-03      -3.461739695150e+01       0.000000000000e+00      -3.607961690955e-02      -1.078248687923e-01      -5.103320699101e-03       3.289779001021e-01       0.000000000000e+00       0.000000000000e+00      -1.186939660739e-02       8.650645153672e-03      -3.315943845293e+01      -6.774618640700e-03       1.270934171749e-03       2.754177670232e-04       0.000000000000e+00       0.000000000000e+00      -9.132698494449e-03       3.141121609084e-01       0.000000000000e+00       0.000000000000e+00      -3.461739695150e+01       0.000000000000e+00      -5.842950854229e+00      -3.387495701882e-01      -1.059454386184e+00 
       1.215004236110e-03       3.440303593432e+02       9.687800314896e-02      -1.008409542599e-01      -7.074035548295e-02      -1.968005926461e-02      -5.919517946858e-03       6.274490760364e-03      -3.113129649681e+00      -8.044944747777e-02       5.899554146290e-02       5.891420897673e-02      -9.025797511317e-05       2.236256206787e-01      -3.811359132983e-05      -4.684170232339e-02      -1.080436418147e-01      -3.451312127416e-03      -3.476869640518e+01       0.000000000000e+00      -4.300701640896e-02      -1.079039749563e-01      -1.686256641896e-03       3.289310753312e-01       0.000000000000e+00       0.000000000000e+00      -1.414634415418e-02       8.623029027643e-03      -3.331513107680e+01      -6.814792099471e-03       1.270934171749e-03       2.810434859600e-04       0.000000000000e+00       0.000000000000e+00      -9.363000573036e-03       3.100332518509e-01       0.000000000000e+00       0.000000000000e+00      -3.476869640518e+01       0.000000000000e+00      -5.848398429115e+00      -3.392916830080e-01      -1.061523780512e+00 
       1.221786269056e-03       3.454111478904e+02       7.536144912312e-02      -9.965069359917e-02      -5.385061409620e-02      -1.884661735436e-02      -7.285679147032e-03       4.374249613592e-03      -3.156847365994e+00      -8.004167823810e-02       5.892133962403e-02       5.886227825528e-02      -8.887111833478e-05       2.240025963251e-01      -3.714037939080e-05      -5.382712746379e-02      -1.081939816562e-01       6.177270652648e-05      -3.492321633211e+01       0.000000000000e+00      -5.019879380758e-02      -1.080566351415e-01       1.817182383398e-03       3.288829872670e-01       0.000000000000e+00       0.000000000000e+00      -1.650952926464e-02       8.595082557360e-03      -3.347383067588e+01      -6.865217719956e-03       1.270934171749e-03       3.014792985345e-04       0.000000000000e+00       0.000000000000e+00      -1.009166699143e-02       2.986162645855e-01       0.000000000000e+00       0.000000000000e+00      -3.492321633211e+01       0.000000000000e+00      -5.853971008810e+00      -3.398439566879e-01      -1.063627980605e+00 
       1.228723507499e-03       3.468203364380e+02       5.108544443728e-02      -9.875892137792e-02      -3.683851745599e-02      -1.778790130795e-02      -8.458682073398e-03       2.542154762314e-03      -3.202313589363e+00      -7.962553004819e-02       5.884765475841e-02       5.881054445887e-02      -8.761484544092e-05       2.243882825784e-01      -3.630688852881e-05      -6.095928116889e-02      -1.084221240785e-01       3.605390529846e-03      -3.508118309745e+01       0.000000000000e+00      -5.753586121142e-02      -1.082874296420e-01       5.346866623800e-03       3.288335483531e-01       0.000000000000e+00       0.000000000000e+00      -1.891972139970e-02       8.566777215414e-03      -3.363583227256e+01      -6.920899373760e-03       1.270934171749e-03       2.951901035933e-04       0.000000000000e+00       0.000000000000e+00      -9.928964812983e-03       3.007136029731e-01       0.000000000000e+00       0.000000000000e+00      -3.508118309745e+01       0.000000000000e+00      -5.859678525880e+00      -3.404071913791e-01      -1.065769670263e+00 
