#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       7.278417072868e-04       2.350635463443e+02      -1.206429467818e+00      -1.797429590678e-03       2.506562501735e-03       5.606162169294e-03       1.864352809876e-05       1.121334032728e-03      -9.055577909949e-01      -1.773660123216e-03       5.470639535040e-01       5.729675278283e-01      -5.413741300028e-04       1.528735744211e-02      -5.346260607509e-04      -1.052225432232e+00      -3.667374970220e-03       1.165304489024e-01      -1.028086677118e+00       0.000000000000e+00      -1.051483214200e+00      -3.658921601506e-03       1.162522848117e-01       3.317270418009e-01       3.317450618518e-01       3.317420450365e-01      -3.488054161498e-01       1.178956197417e-02      -9.210122656551e-01      -1.479676031644e-06       6.684302487683e-05       2.948857590757e-04       3.701382739550e-04       2.812226287100e-04      -2.715934010757e-04       4.183203358646e-01       2.634870999502e-04       2.736717210707e-04      -1.028086677118e+00       0.000000000000e+00      -1.088911593730e+00      -1.272994369402e-03       5.810761481291e-02 
       7.285791294935e-04       2.352462543934e+02      -1.207853755414e+00      -1.800617554901e-03       2.520934074492e-03       5.632569296731e-03       1.883444104047e-05       1.126617021159e-03      -9.066303669952e-01      -1.776656940705e-03       5.470006960142e-01       5.728698930046e-01      -5.413526713523e-04       1.529502169077e-02      -5.344614725132e-04      -1.053193724325e+00      -3.674313114393e-03       1.165934566457e-01      -1.029483588857e+00       0.000000000000e+00      -1.052448326759e+00      -3.665821470129e-03       1.163146609794e-01       3.317238107779e-01       3.317418972325e-01       3.317388706965e-01      -3.491221695992e-01       1.178194758891e-02      -9.208595540826e-01      -1.483179714920e-06       6.674806524134e-05       2.942657400152e-04       3.693788630449e-04       2.810068520262e-04      -2.709774181322e-04       4.193198086145e-01       2.618913596662e-04       2.720022288074e-04      -1.029483588857e+00       0.000000000000e+00      -1.090298398533e+00      -1.275569960205e-03       5.817036208067e-02 
       7.293214898188e-04       2.354301192203e+02      -1.209287218379e+00      -1.803828728713e-03       2.535532645006e-03       5.659354440265e-03       1.902923088324e-05       1.131975652821e-03      -9.077098875783e-01      -1.779673644066e-03       5.469372253483e-01       5.727718870274e-01      -5.413307565837e-04       1.530272242207e-02      -5.342987464838e-04      -1.054167382150e+00      -3.681300809184e-03       1.166566282096e-01      -1.030890051479e+00       0.000000000000e+00      -1.053418781225e+00      -3.672770524602e-03       1.163771977024e-01       3.317205548998e-01       3.317387083801e-01       3.317356720400e-01      -3.494406626499e-01       1.177429632250e-02      -1.106913079310e+00      -1.485864279069e-06       8.763568560288e-05       3.417089460741e-04       4.285886524484e-04       2.807867041011e-04      -3.782421017268e-04       4.195838195009e-01       2.612197225565e-04       2.713014884020e-04      -1.030890051479e+00       0.000000000000e+00      -1.091694435584e+00      -1.278164765103e-03       5.823349000620e-02 
       7.300688720804e-04       2.356151603111e+02      -1.210730009404e+00      -1.807063517598e-03       2.550363052921e-03       5.686525023473e-03       1.922800340724e-05       1.137411413763e-03      -9.087964688044e-01      -1.782710555926e-03       5.468731012535e-01       5.726730669529e-01      -5.413083782079e-04       1.531047601826e-02      -5.341315216887e-04      -1.055146491409e+00      -3.688338894576e-03       1.167199652567e-01      -1.032306226421e+00       0.000000000000e+00      -1.054394662266e+00      -3.679769595983e-03       1.164398965304e-01       3.317172737343e-01       3.317354948736e-01       3.317324486445e-01      -3.497609228069e-01       1.176660755469e-02      -1.105451520462e+00      -1.490087724026e-06       8.741147133581e-05       3.409822887797e-04       4.276994528615e-04       2.810362783832e-04      -3.769393895820e-04       4.190855051600e-01       2.614968605302e-04       2.715953209530e-04      -1.032306226421e+00       0.000000000000e+00      -1.093099859721e+00      -1.280779114575e-03       5.829700467022e-02 
       7.308213621042e-04       2.358013976123e+02      -1.212182286729e+00      -1.810322337154e-03       2.565430674804e-03       5.714088668217e-03       1.943086809818e-05       1.142925829744e-03      -9.098902309449e-01      -1.785768006269e-03       5.468085329838e-01       5.725736397045e-01      -5.412855282742e-04       1.531827540629e-02      -5.339629509914e-04      -1.056131141667e+00      -3.695428230845e-03       1.167834698487e-01      -1.033732280456e+00       0.000000000000e+00      -1.055376059055e+00      -3.686819537738e-03       1.165027594828e-01       3.317139668381e-01       3.317322562815e-01       3.317292000772e-01      -3.500829790551e-01       1.175888065092e-02      -1.103354195715e+00      -1.493447941735e-06       8.713678387388e-05       3.402529720112e-04       4.268069514082e-04       2.812757609961e-04      -3.754195442731e-04       4.178159078792e-01       2.627404427438e-04       2.729023318310e-04      -1.033732280456e+00       0.000000000000e+00      -1.094514831450e+00      -1.283413347239e-03       5.836091268414e-02 
       7.315790477904e-04       2.359888515457e+02      -1.213644211379e+00      -1.813605613448e-03       2.580740844873e-03       5.742053211341e-03       1.963793831149e-05       1.148520469582e-03      -9.109912964119e-01      -1.788846332663e-03       5.467435126396e-01       5.724735948119e-01      -5.412621983520e-04       1.532612136856e-02      -5.337930078589e-04      -1.057121423531e+00      -3.702569699239e-03       1.168471438699e-01      -1.035168383668e+00       0.000000000000e+00      -1.056363062511e+00      -3.693921226615e-03       1.165657884802e-01       3.317106337570e-01       3.317289921616e-01       3.317259258942e-01      -3.504068609430e-01       1.175111496176e-02      -1.100613128589e+00      -1.495923577057e-06       8.681117615270e-05       3.395209483583e-04       4.259110894215e-04       2.815051974327e-04      -3.736812131943e-04       4.157848304927e-01       2.649606759935e-04       2.752334352754e-04      -1.035168383668e+00       0.000000000000e+00      -1.095939514177e+00      -1.286067810123e-03       5.842522061834e-02 
       7.323420191812e-04       2.361775430237e+02      -1.215115948244e+00      -1.816913783362e-03       2.596299062443e-03       5.770426701595e-03       1.984933144224e-05       1.154196944531e-03      -9.120997905716e-01      -1.791945880492e-03       5.466780319009e-01       5.723729213193e-01      -5.412383795010e-04       1.533401471348e-02      -5.336216615542e-04      -1.058117429672e+00      -3.709764202655e-03       1.169109892192e-01      -1.036614710301e+00       0.000000000000e+00      -1.057355766376e+00      -3.701075563532e-03       1.166289855415e-01       3.317072740254e-01       3.317257020606e-01       3.317226256407e-01      -3.507325989397e-01       1.174330982251e-02      -1.097222662001e+00      -1.497496215827e-06       8.643438887131e-05       3.387861694105e-04       4.250118069920e-04       2.817246307479e-04      -3.717238626498e-04       4.130208725800e-01       2.681595118905e-04       2.785910227659e-04      -1.036614710301e+00       0.000000000000e+00      -1.097374075300e+00      -1.288742858944e-03       5.848993519937e-02 
       7.331103685316e-04       2.363674934656e+02      -1.216597666205e+00      -1.820247294963e-03       2.612110998520e-03       5.799217407183e-03       2.006516910217e-05       1.159956909803e-03      -9.132158418404e-01      -1.795067003195e-03       5.466120824096e-01       5.722716081871e-01      -5.412140627570e-04       1.534195626424e-02      -5.334488831765e-04      -1.059119254894e+00      -3.717012666356e-03       1.169750078098e-01      -1.038071438897e+00       0.000000000000e+00      -1.058354265979e+00      -3.708283469722e-03       1.166923526403e-01       3.317038871655e-01       3.317223855138e-01       3.317192988501e-01      -3.510602240233e-01       1.173546455263e-02      -1.093260432151e+00      -1.498261453551e-06       8.601272207677e-05       3.380485857258e-04       4.241090429302e-04       2.819341015561e-04      -3.695751429187e-04       4.096622787896e-01       2.722076749352e-04       2.828399789588e-04      -1.038071438897e+00       0.000000000000e+00      -1.098818686293e+00      -1.291438858345e-03       5.855506331255e-02 
       7.338841903826e-04       2.365587248137e+02      -1.218089538264e+00      -1.823606607887e-03       2.628182502076e-03       5.828433823634e-03       2.028557730614e-05       1.165802066141e-03      -9.143395817840e-01      -1.798210062523e-03       5.465456563192e-01       5.721696448722e-01      -5.411892398372e-04       1.534994684235e-02      -5.332746543332e-04      -1.060126996193e+00      -3.724316038710e-03       1.170392015685e-01      -1.039538752435e+00       0.000000000000e+00      -1.059358656403e+00      -3.715545880811e-03       1.167558914947e-01       3.317004726878e-01       3.317190420442e-01       3.317159450441e-01      -3.513897670749e-01       1.172757845519e-02      -1.088997994909e+00      -1.498583532454e-06       8.556768841198e-05       3.373081467989e-04       4.232027347255e-04       2.821336480273e-04      -3.673278955304e-04       4.060611231384e-01       2.766821620480e-04       2.875370529673e-04      -1.039538752435e+00       0.000000000000e+00      -1.100273522773e+00      -1.294156182115e-03       5.862061200322e-02 
       7.346635816375e-04       2.367512595512e+02      -1.219591741678e+00      -1.826992193742e-03       2.644519606917e-03       5.858084681946e-03       2.051068666843e-05       1.171734161453e-03      -9.154711452208e-01      -1.801375428803e-03       5.464787454999e-01       5.720670204857e-01      -5.411639021285e-04       1.535798729248e-02      -5.330989547786e-04      -1.061140752831e+00      -3.731675291967e-03       1.171035724353e-01      -1.041016838482e+00       0.000000000000e+00      -1.060369035211e+00      -3.722863756861e-03       1.168196038597e-01       3.316970300896e-01       3.317156711629e-01       3.317125637319e-01      -3.517212597785e-01       1.171965081638e-02      -1.084740331455e+00      -1.498879013817e-06       8.512331598544e-05       3.365648010276e-04       4.222928185062e-04       2.823233058823e-04      -3.650854138230e-04       4.025699136292e-01       2.811185546802e-04       2.921952156390e-04      -1.041016838482e+00       0.000000000000e+00      -1.101738764738e+00      -1.296895213612e-03       5.868658848670e-02 
       7.354486416406e-04       2.369451207198e+02      -1.221104458098e+00      -1.830404536524e-03       2.661128539380e-03       5.888178957073e-03       2.074063260910e-05       1.177754992512e-03      -9.166106703312e-01      -1.804563481201e-03       5.464113413825e-01       5.719637236287e-01      -5.411380404891e-04       1.536607848777e-02      -5.329217600815e-04      -1.062160626403e+00      -3.739091423058e-03       1.171681223627e-01      -1.042505889343e+00       0.000000000000e+00      -1.061385503013e+00      -3.730238084940e-03       1.168834915829e-01       3.316935588555e-01       3.317122723681e-01       3.317091544100e-01      -3.520547348120e-01       1.171168090492e-02      -1.080798662482e+00      -1.499580033945e-06       8.470399865686e-05       3.358184956797e-04       4.213792289967e-04       2.825031083847e-04      -3.629521809673e-04       3.995070944891e-01       2.850543906547e-04       2.963291036500e-04      -1.042505889343e+00       0.000000000000e+00      -1.103214596726e+00      -1.299656346110e-03       5.875300015489e-02 
       7.362394722604e-04       2.371403319386e+02      -1.222627873724e+00      -1.833844133057e-03       2.678015726431e-03       5.918725876819e-03       2.097555557173e-05       1.183866406739e-03      -9.177582987714e-01      -1.807774608005e-03       5.463434349329e-01       5.718597423632e-01      -5.411116452161e-04       1.537422133114e-02      -5.327430413294e-04      -1.063186720919e+00      -3.746565454439e-03       1.172328533162e-01      -1.044006102230e+00       0.000000000000e+00      -1.062408163615e+00      -3.737669880209e-03       1.169475566110e-01       3.316900584563e-01       3.317088451449e-01       3.317057165615e-01      -3.523902258939e-01       1.170366797148e-02      -1.077491692370e+00      -1.501136259585e-06       8.433458863590e-05       3.350691768561e-04       4.204618994728e-04       2.826730863318e-04      -3.610342544318e-04       3.971672441036e-01       2.880254297433e-04       2.994511642992e-04      -1.044006102230e+00       0.000000000000e+00      -1.104701207971e+00      -1.302439983141e-03       5.881985458250e-02 
       7.370361779768e-04       2.373369174239e+02      -1.224162179455e+00      -1.837311493454e-03       2.695187804187e-03       5.949734931184e-03       2.121560125303e-05       1.190070304074e-03      -9.189141757941e-01      -1.811009206918e-03       5.462750166251e-01       5.717550641824e-01      -5.410847060105e-04       1.538241675670e-02      -5.325627648111e-04      -1.064219142884e+00      -3.754098434976e-03       1.172977672736e-01      -1.045517679425e+00       0.000000000000e+00      -1.063437124171e+00      -3.745160187066e-03       1.170118009982e-01       3.316865283489e-01       3.317053889645e-01       3.317022496561e-01      -3.527277678335e-01       1.169561124803e-02      -1.075148811221e+00      -1.504019629579e-06       8.404064133428e-05       3.343167894531e-04       4.195407617142e-04       2.828332680428e-04      -3.594402987516e-04       3.958417903022e-01       2.895553882393e-04       3.010610297577e-04      -1.045517679425e+00       0.000000000000e+00      -1.106198792569e+00      -1.305246538858e-03       5.888715953347e-02 
       7.378388659717e-04       2.375349020097e+02      -1.225707571054e+00      -1.840807141593e-03       2.712651626818e-03       5.981215882110e-03       2.146092084469e-05       1.196368638935e-03      -9.200784503733e-01      -1.814267685358e-03       5.462060764860e-01       5.716496760572e-01      -5.410572120280e-04       1.539066572830e-02      -5.323808928577e-04      -1.065258001378e+00      -3.761691440860e-03       1.173628662252e-01      -1.047040828462e+00       0.000000000000e+00      -1.064472495107e+00      -3.752710079517e-03       1.170762268878e-01       3.316829679755e-01       3.317019032844e-01       3.316987531491e-01      -3.530673965053e-01       1.168750994783e-02      -1.074084855332e+00      -1.508689248924e-06       8.384643723307e-05       3.335612771230e-04       4.186157459559e-04       2.829836793458e-04      -3.582731160829e-04       3.958195365019e-01       2.891838093276e-04       3.006750089709e-04      -1.047040828462e+00       0.000000000000e+00      -1.107707549637e+00      -1.308076438396e-03       5.895492296733e-02 
       7.386476462211e-04       2.377343111691e+02      -1.227264249315e+00      -1.844331615615e-03       2.730414275331e-03       6.013178773637e-03       2.171167128837e-05       1.202763422249e-03      -9.212512753309e-01      -1.817550460778e-03       5.461366049998e-01       5.715435653851e-01      -5.410291529579e-04       1.539896920356e-02      -5.321973983102e-04      -1.066303408142e+00      -3.769345576557e-03       1.174281521730e-01      -1.048575762307e+00       0.000000000000e+00      -1.065514387314e+00      -3.760320651905e-03       1.171408361930e-01       3.316793767635e-01       3.316983875471e-01       3.316952264812e-01      -3.534091479170e-01       1.167936327274e-02      -1.074221689673e+00      -1.515057148782e-06       8.374547736917e-05       3.328025822356e-04       4.176867808400e-04       2.831243435618e-04      -3.575037522166e-04       3.970322210655e-01       2.870163110051e-04       2.984039505065e-04      -1.048575762307e+00       0.000000000000e+00      -1.109227683382e+00      -1.310930118145e-03       5.902315304015e-02 
       7.394626315939e-04       2.379351710362e+02      -1.228832420230e+00      -1.847885468444e-03       2.748483066101e-03       6.045633942456e-03       2.196801554476e-05       1.209256723568e-03      -9.224328074684e-01      -1.820857960998e-03       5.460665928531e-01       5.714367197199e-01      -5.410005187212e-04       1.540732814444e-02      -5.320122605398e-04      -1.067355477663e+00      -3.777061975806e-03       1.174936271287e-01      -1.050122699547e+00       0.000000000000e+00      -1.066562912996e+00      -3.767993022553e-03       1.172056306798e-01       3.316757541245e-01       3.316948411802e-01       3.316916690779e-01      -3.537530584893e-01       1.167117041054e-02      -1.075184450874e+00      -1.522613344538e-06       8.370818210643e-05       3.320406458350e-04       4.167537933626e-04       2.832552814876e-04      -3.570049394600e-04       3.991423001990e-01       2.835883141636e-04       2.948101642252e-04      -1.050122699547e+00       0.000000000000e+00      -1.110759403315e+00      -1.313808026180e-03       5.909185811181e-02 
       7.402839379550e-04       2.381375084296e+02      -1.230412295171e+00      -1.851469268338e-03       2.766865560885e-03       6.078592028863e-03       2.223012287754e-05       1.215850673268e-03      -9.236232077057e-01      -1.824190624546e-03       5.459960302332e-01       5.713291260330e-01      -5.409712986337e-04       1.541574354568e-02      -5.318254544299e-04      -1.068414327265e+00      -3.784841802655e-03       1.175592931135e-01      -1.051681864585e+00       0.000000000000e+00      -1.067618187952e+00      -3.775728342543e-03       1.172706122078e-01       3.316720994542e-01       3.316912635956e-01       3.316880803491e-01      -3.540991658134e-01       1.166293052842e-02      -1.076572854651e+00      -1.530803143304e-06       8.370314787946e-05       3.312754075960e-04       4.158167088185e-04       2.833765113734e-04      -3.566421112314e-04       4.017806979918e-01       2.794779124947e-04       2.905007388245e-04      -1.051681864585e+00       0.000000000000e+00      -1.112302924509e+00      -1.316710622779e-03       5.916104675711e-02 
       7.411116842715e-04       2.383413508763e+02      -1.232004091079e+00      -1.855083599446e-03       2.785569577651e-03       6.112063988220e-03       2.249816915306e-05       1.222547464845e-03      -9.248226412276e-01      -1.827548901011e-03       5.459249067823e-01       5.712207706625e-01      -5.409414813471e-04       1.542421643698e-02      -5.316369497802e-04      -1.069480077203e+00      -3.792686252538e-03       1.176251521569e-01      -1.053253487853e+00       0.000000000000e+00      -1.068680331803e+00      -3.783527797260e-03       1.173357827440e-01       3.316684121312e-01       3.316876541887e-01       3.316844596881e-01      -3.544475087249e-01       1.165464277218e-02      -1.077961374140e+00      -1.539026602563e-06       8.369717650435e-05       3.305068057786e-04       4.148754507458e-04       2.834880489009e-04      -3.562735705198e-04       4.045159572723e-01       2.753163821675e-04       2.861383000353e-04      -1.053253487853e+00       0.000000000000e+00      -1.113858467799e+00      -1.319638380861e-03       5.923072777358e-02 
       7.419459927257e-04       2.385467266370e+02      -1.233608030669e+00      -1.858729062421e-03       2.804603202010e-03       6.146061103058e-03       2.277233715751e-05       1.229349357337e-03      -9.260312776385e-01      -1.830933251408e-03       5.458532115634e-01       5.711116392766e-01      -5.409110548060e-04       1.543274788478e-02      -5.314467109208e-04      -1.070552850771e+00      -3.800596553420e-03       1.176912062967e-01      -1.054837806028e+00       0.000000000000e+00      -1.069749468184e+00      -3.791392607854e-03       1.174011443716e-01       3.316646915170e-01       3.316840123384e-01       3.316808064715e-01      -3.547981273659e-01       1.164630626540e-02      -1.078896040147e+00      -1.546633143646e-06       8.365504274811e-05       3.297347771796e-04       4.139299408646e-04       2.835899071578e-04      -3.557495453979e-04       4.068318663955e-01       2.717985076498e-04       2.824516957421e-04      -1.054837806028e+00       0.000000000000e+00      -1.115426259998e+00      -1.322591786455e-03       5.930091018984e-02 
       7.427869888326e-04       2.387536647334e+02      -1.235224342635e+00      -1.862406275041e-03       2.823974799229e-03       6.180594995740e-03       2.305281693212e-05       1.236258677872e-03      -9.272492911249e-01      -1.834344148576e-03       5.457809330364e-01       5.710017168464e-01      -5.408800062167e-04       1.544133899376e-02      -5.312546964819e-04      -1.071632774405e+00      -3.808573966993e-03       1.177574575784e-01      -1.056435062264e+00       0.000000000000e+00      -1.070825724905e+00      -3.799324032637e-03       1.174666992954e-01       3.316609369552e-01       3.316803374058e-01       3.316771200582e-01      -3.551510632378e-01       1.163792010863e-02      -1.078900494179e+00      -1.552929368263e-06       8.353998103594e-05       3.289592570818e-04       4.129800990153e-04       2.836820966103e-04      -3.549143050302e-04       4.081366596492e-01       2.696715994860e-04       2.802245139224e-04      -1.056435062264e+00       0.000000000000e+00      -1.117006534107e+00      -1.325571339190e-03       5.937160327411e-02 
       7.436348015627e-04       2.389621949749e+02      -1.236853261870e+00      -1.866115872864e-03       2.843693026612e-03       6.215677641691e-03       2.333980612706e-05       1.243277824313e-03      -9.284768606211e-01      -1.837782077567e-03       5.457080597004e-01       5.708909883234e-01      -5.408483228958e-04       1.544999089063e-02      -5.310608694115e-04      -1.072719977793e+00      -3.816619789906e-03       1.178239080543e-01      -1.058045506431e+00       0.000000000000e+00      -1.071909231751e+00      -3.807323360109e-03       1.175324495868e-01       3.316571477703e-01       3.316766287340e-01       3.316733997890e-01      -3.555063584712e-01       1.162948337581e-02      -1.077809228360e+00      -1.557660080455e-06       8.333947569647e-05       3.281801792029e-04       4.120258430936e-04       2.837646250717e-04      -3.537156257096e-04       4.081865453595e-01       2.692118711132e-04       2.797461514730e-04      -1.058045506431e+00       0.000000000000e+00      -1.118599529468e+00      -1.328577552698e-03       5.944281653854e-02 
       7.444895634692e-04       2.391723479882e+02      -1.238495029688e+00      -1.869858509910e-03       2.863766845781e-03       6.251321383227e-03       2.363351037611e-05       1.250409268034e-03      -9.297141699819e-01      -1.841247536082e-03       5.456345804755e-01       5.707794390400e-01      -5.408159927779e-04       1.545870471486e-02      -5.308652029539e-04      -1.073814593990e+00      -3.824735355062e-03       1.178905597818e-01      -1.059669395358e+00       0.000000000000e+00      -1.073000119183e+00      -3.815391905199e-03       1.175983970281e-01       3.316533232678e-01       3.316728856472e-01       3.316696449857e-01      -3.558640553937e-01       1.162099511180e-02      -1.075970330310e+00      -1.561311611334e-06       8.308075567986e-05       3.273974756411e-04       4.110670889834e-04       2.838374976695e-04      -3.522699700083e-04       4.073690860961e-01       2.698958705927e-04       2.804675069095e-04      -1.059669395358e+00       0.000000000000e+00      -1.120205491945e+00      -1.331610955089e-03       5.951455974485e-02 
       7.453514108211e-04       2.393841552468e+02      -1.240149894059e+00      -1.873634859387e-03       2.884205536181e-03       6.287538943978e-03       2.393414369312e-05       1.257655556812e-03      -9.309614081644e-01      -1.844741034902e-03       5.455604837468e-01       5.706670536982e-01      -5.407830031611e-04       1.546748164506e-02      -5.306676661030e-04      -1.074916759530e+00      -3.832922032970e-03       1.179574148218e-01      -1.061306993095e+00       0.000000000000e+00      -1.074098521778e+00      -3.823531022398e-03       1.176645434757e-01       3.316494627329e-01       3.316691074500e-01       3.316658549505e-01      -3.562241976699e-01       1.161245433508e-02      -1.073795948765e+00      -1.564471738946e-06       8.279584331492e-05       3.266110768200e-04       4.101037504883e-04       2.839007168099e-04      -3.507136511110e-04       4.061676705996e-01       2.710928320470e-04       2.817270453473e-04      -1.061306993095e+00       0.000000000000e+00      -1.121824674286e+00      -1.334672089632e-03       5.958684291961e-02 
       7.462204837416e-04       2.395976491026e+02      -1.241818109855e+00      -1.877445614434e-03       2.905018709774e-03       6.324343443986e-03       2.424192889146e-05       1.265019317855e-03      -9.322187694179e-01      -1.848263098342e-03       5.454857572382e-01       5.705538162346e-01      -5.407493405422e-04       1.547632290342e-02      -5.304682218280e-04      -1.076026614556e+00      -3.841181233155e-03       1.180244752378e-01      -1.062958571181e+00       0.000000000000e+00      -1.075204578760e+00      -3.831742108614e-03       1.177308909039e-01       3.316455654299e-01       3.316652934269e-01       3.316620289653e-01      -3.565868304756e-01       1.160386003715e-02      -1.071717459868e+00      -1.567766030722e-06       8.251806375115e-05       3.258209114309e-04       4.091357392603e-04       2.839542821383e-04      -3.491879595707e-04       4.050818909923e-01       2.721415909567e-04       2.828312416437e-04      -1.062958571181e+00       0.000000000000e+00      -1.123457336399e+00      -1.337761515355e-03       5.965967636481e-02 
       7.470969263559e-04       2.398128628194e+02      -1.243499939116e+00      -1.881291488921e-03       2.926216326601e-03       6.361748415652e-03       2.455709802927e-05       1.272503260997e-03      -9.334864534869e-01      -1.851814264718e-03       5.454103879701e-01       5.704397097730e-01      -5.407149905617e-04       1.548522975795e-02      -5.302668265900e-04      -1.077144302948e+00      -3.849514405651e-03       1.180917430953e-01      -1.064624408938e+00       0.000000000000e+00      -1.076318434239e+00      -3.840026605079e-03       1.177974414156e-01       3.316416306014e-01       3.316614428410e-01       3.316581662908e-01      -3.569520005774e-01       1.159521118146e-02      -1.070185581218e+00      -1.571858653454e-06       8.228204033163e-05       3.250269063707e-04       4.081629647215e-04       2.839981904986e-04      -3.478391087058e-04       4.046209535198e-01       2.723523102931e-04       2.830563296971e-04      -1.064624408938e+00       0.000000000000e+00      -1.125103745616e+00      -1.340879807651e-03       5.973307066862e-02 
       7.479808869451e-04       2.400298306074e+02      -1.245195651320e+00      -1.885173218280e-03       2.947808711190e-03       6.399767820488e-03       2.487989288133e-05       1.280110182063e-03      -9.347646658228e-01      -1.855395086853e-03       5.453343622241e-01       5.703247165864e-01      -5.406799379585e-04       1.549420352446e-02      -5.300634300015e-04      -1.078269972467e+00      -3.857923042573e-03       1.181592204601e-01      -1.066304793768e+00       0.000000000000e+00      -1.077440237438e+00      -3.848385999215e-03       1.178641972502e-01       3.316376574675e-01       3.316575549338e-01       3.316542661655e-01      -3.573197564050e-01       1.158650670247e-02      -1.069669271895e+00      -1.577451406458e-06       8.212359643524e-05       3.242289866770e-04       4.071853339844e-04       2.840324358869e-04      -3.468177841061e-04       4.053205921465e-01       2.710023066019e-04       2.816440715412e-04      -1.066304793768e+00       0.000000000000e+00      -1.126764176992e+00      -1.344027558923e-03       5.980703671666e-02 
       7.488725181072e-04       2.402485876596e+02      -1.246905523672e+00      -1.889091560380e-03       2.969806569456e-03       6.438416066629e-03       2.521056543890e-05       1.287842966376e-03      -9.360536178028e-01      -1.859006132582e-03       5.452576663092e-01       5.702088188992e-01      -5.406441674806e-04       1.550324553579e-02      -5.298579870832e-04      -1.079403774893e+00      -3.866408679736e-03       1.182269093970e-01      -1.068000021466e+00       0.000000000000e+00      -1.078570140328e+00      -3.856821817316e-03       1.179311605078e-01       3.316336452246e-01       3.316536289237e-01       3.316503278054e-01      -3.576901472675e-01       1.157774551167e-02      -1.070310629775e+00      -1.584773215147e-06       8.205327737422e-05       3.234270754619e-04       4.062027517689e-04       2.840570094035e-04      -3.461674368239e-04       4.073852958449e-01       2.678535159531e-04       2.783449459062e-04      -1.068000021466e+00       0.000000000000e+00      -1.128438913501e+00      -1.347205379143e-03       5.988158569845e-02 
       7.497719769243e-04       2.404691701895e+02      -1.248629841389e+00      -1.893047296435e-03       2.992221005120e-03       6.477708027135e-03       2.554937844020e-05       1.295704592431e-03      -9.373535269538e-01      -1.862647985301e-03       5.451802871150e-01       5.700919994656e-01      -5.406076645487e-04       1.551235711974e-02      -5.296504671203e-04      -1.080545866168e+00      -3.874972898362e-03       1.182948119668e-01      -1.069710396545e+00       0.000000000000e+00      -1.079708295923e+00      -3.865335619558e-03       1.179983329428e-01       3.316295930450e-01       3.316496640057e-01       3.316463504023e-01      -3.580632227841e-01       1.156892650170e-02      -1.071668064300e+00      -1.593188526685e-06       8.203686436969e-05       3.226210938426e-04       4.052151203164e-04       2.840718992006e-04      -3.457427231407e-04       4.103786715574e-01       2.635550387944e-04       2.738403856414e-04      -1.069710396545e+00       0.000000000000e+00      -1.130128246285e+00      -1.350413896474e-03       5.995672911423e-02 
       7.506794251387e-04       2.406916154707e+02      -1.250368898008e+00      -1.897041231966e-03       3.015063538026e-03       6.517659059069e-03       2.589660593328e-05       1.303698135720e-03      -9.386646171906e-01      -1.866321244527e-03       5.451022108979e-01       5.699742402916e-01      -5.405704138077e-04       1.552153964918e-02      -5.294408347374e-04      -1.081696406546e+00      -3.883617326867e-03       1.183629302232e-01      -1.071436232575e+00       0.000000000000e+00      -1.080854862273e+00      -3.873929015539e-03       1.180657163842e-01       3.316255000754e-01       3.316456593499e-01       3.316423331236e-01      -3.584390342103e-01       1.156004853478e-02      -1.073214259031e+00      -1.601923341306e-06       8.203377832226e-05       3.218109608695e-04       4.042223392999e-04       2.840770904268e-04      -3.453721119177e-04       4.137289220596e-01       2.589029332706e-04       2.689657378491e-04      -1.071436232575e+00       0.000000000000e+00      -1.131832475110e+00      -1.353653758155e-03       6.003247879364e-02 
       7.515950293368e-04       2.409159618786e+02      -1.252122995716e+00      -1.901074197809e-03       3.038346124433e-03       6.558285023515e-03       2.625253387372e-05       1.311826772749e-03      -9.399871190672e-01      -1.870026526474e-03       5.450234231080e-01       5.698555224500e-01      -5.405323989139e-04       1.553079454971e-02      -5.292290474009e-04      -1.082855560760e+00      -3.892343642725e-03       1.184312662111e-01      -1.073177852540e+00       0.000000000000e+00      -1.082010003160e+00      -3.882603668032e-03       1.181333127905e-01       3.316213654361e-01       3.316416141008e-01       3.316382751108e-01      -3.588176346636e-01       1.155111044043e-02      -1.074382558681e+00      -1.610132084671e-06       8.200067323980e-05       3.209965934513e-04       4.032243057311e-04       2.840725651679e-04      -3.448731414002e-04       4.167364594297e-01       2.547818570610e-04       2.646486896285e-04      -1.073177852540e+00       0.000000000000e+00      -1.133551908721e+00      -1.356925631291e-03       6.010884690964e-02 
