#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       4.900204147821e-04       1.723052476912e+02      -2.925125591110e+00      -1.234765631016e-01      -5.492274360927e-03      -9.717314690032e-03      -9.541045631838e-05      -1.945006866790e-03      -2.210523303789e+00      -1.222789036812e-01       7.911271270620e-02       7.933881149602e-02      -5.216361753737e-04       1.860924643388e-01      -2.907077337784e-04      -1.748117047114e-01      -9.163759446368e-02       5.544295882807e-02      -1.732829722764e+01       0.000000000000e+00      -1.753792264434e-01      -9.168211613785e-02       5.548384324350e-02       3.325961191515e-01       3.326008677421e-01       3.326031333936e-01      -5.833045009488e-02       1.529987039470e-02      -1.745411875819e+01      -1.240311465003e-04       6.062302682569e-05       1.780505321804e-05       2.285406622969e-05       1.560476555988e-05      -3.107715133635e-04       2.168342571628e+00       1.655934985420e-05       1.744838584352e-05      -1.732829722764e+01       0.000000000000e+00      -5.294188045854e+00      -2.677695391358e-01      -7.400217247899e-01 
       4.910626242470e-04       1.726003633831e+02      -2.912858154633e+00      -1.250150452624e-01      -5.828781125272e-03      -1.051946045796e-02      -1.050967211170e-04      -2.105631172996e-03      -2.201676783015e+00      -1.238133003615e-01       7.903196378644e-02       7.925246709556e-02      -5.247624994514e-04       1.861890853484e-01      -2.945334183364e-04      -1.753179997599e-01      -9.192966166149e-02       5.494779346346e-02      -1.735576376457e+01       0.000000000000e+00      -1.759043228433e-01      -9.197416484065e-02       5.499669474009e-02       3.325928000570e-01       3.325976056867e-01       3.326000460494e-01      -5.850451127658e-02       1.527764011072e-02      -1.732646879079e+01      -1.238657522078e-04       6.003222151339e-05       1.772864724070e-05       2.275679499523e-05       1.559963963269e-05      -3.071748531190e-04       2.138342836226e+00       1.697764322522e-05       1.789550808552e-05      -1.735576376457e+01       0.000000000000e+00      -5.295293080764e+00      -2.679372027352e-01      -7.407960337615e-01 
       4.921104515144e-04       1.728968719139e+02      -2.899944118836e+00      -1.265512999132e-01      -6.168186082907e-03      -1.132912155762e-02      -1.149638400117e-04      -2.267763957522e-03      -2.192348163586e+00      -1.253456833546e-01       7.894986532739e-02       7.916458845038e-02      -5.278453821225e-04       1.862857349245e-01      -2.983068557975e-04      -1.757302759518e-01      -9.222191498857e-02       5.440906289107e-02      -1.738337426036e+01       0.000000000000e+00      -1.763356076996e-01      -9.226643394118e-02       5.446608715003e-02       3.325894507873e-01       3.325943147507e-01       3.325969349033e-01      -5.864736291904e-02       1.525537833454e-02      -1.726286805724e+01      -1.241475393958e-04       5.966470600183e-05       1.765232142781e-05       2.265962296586e-05       1.559321062530e-05      -3.047296957123e-04       2.131583945069e+00       1.703556460001e-05       1.795801987808e-05      -1.738337426036e+01       0.000000000000e+00      -5.296400815152e+00      -2.681056212510e-01      -7.415743984675e-01 
       4.931639541199e-04       1.731947867572e+02      -2.886378304748e+00      -1.280849428754e-01      -6.510456495191e-03      -1.214623497864e-02      -1.250137501619e-04      -2.431392734817e-03      -2.182533523991e+00      -1.268756747715e-01       7.886641597896e-02       7.907517657988e-02      -5.308834555755e-04       1.863824007212e-01      -3.020267533240e-04      -1.760476117422e-01      -9.251415609123e-02       5.382662648121e-02      -1.741113010825e+01       0.000000000000e+00      -1.766721495942e-01      -9.255872620966e-02       5.389187490659e-02       3.325860707686e-01       3.325909944085e-01       3.325937996585e-01      -5.875869604779e-02       1.523308471292e-02      -1.727016074910e+01      -1.249342387288e-04       5.954244061685e-05       1.757607532804e-05       2.256254955810e-05       1.558550819920e-05      -3.035416462536e-04       2.150206353859e+00       1.669270708266e-05       1.759267434342e-05      -1.741113010825e+01       0.000000000000e+00      -5.297511180019e+00      -2.682747938486e-01      -7.423568359406e-01 
       4.942231906935e-04       1.734941216466e+02      -2.872155606666e+00      -1.296155828009e-01      -6.855557891316e-03      -1.297073375665e-02      -1.352483898584e-04      -2.596504230967e-03      -2.172228995325e+00      -1.284028896732e-01       7.878161499107e-02       7.898423328652e-02      -5.338753508632e-04       1.864790687178e-01      -3.056918256931e-04      -1.762691494528e-01      -9.280618280896e-02       5.320037957113e-02      -1.743903272573e+01       0.000000000000e+00      -1.769130784259e-01      -9.285083954968e-02       5.327394751662e-02       3.325826594058e-01       3.325876441159e-01       3.325906400131e-01      -5.883822210655e-02       1.521075892566e-02      -1.730352370375e+01      -1.259087215745e-04       5.950945067005e-05       1.749990847099e-05       2.246557416391e-05       1.557656114903e-05      -3.028100810411e-04       2.179897205699e+00       1.619335878611e-05       1.706043832845e-05      -1.743903272573e+01       0.000000000000e+00      -5.298624103649e+00      -2.684447195899e-01      -7.431433630454e-01 
       4.952882209912e-04       1.737948905832e+02      -2.857270995780e+00      -1.311428210975e-01      -7.203454007234e-03      -1.380254689260e-02      -1.456696980296e-04      -2.763084367644e-03      -2.161430763927e+00      -1.299269359930e-01       7.869546143142e-02       7.889176037291e-02      -5.368196888533e-04       1.865757260065e-01      -3.093007729003e-04      -1.763940978944e-01      -9.309778925991e-02       5.253025464901e-02      -1.746708355522e+01       0.000000000000e+00      -1.770575919305e-01      -9.314256912967e-02       5.261223194157e-02       3.325792160810e-01       3.325842633085e-01       3.325874556593e-01      -5.888567512543e-02       1.518840063218e-02      -1.731124086509e+01      -1.266957786445e-04       5.938764432182e-05       1.742382036653e-05       2.236869615002e-05       1.556639743152e-05      -3.016279511551e-04       2.201263395654e+00       1.583372492544e-05       1.667742307879e-05      -1.746708355522e+01       0.000000000000e+00      -5.299739515282e+00      -2.686153976225e-01      -7.439339970150e-01 
       4.963591059263e-04       1.740971078428e+02      -2.841719524160e+00      -1.326662518498e-01      -7.554106689614e-03      -1.464159924507e-02      -1.562796136771e-04      -2.931118240609e-03      -2.150135074288e+00      -1.314474144561e-01       7.860795441889e-02       7.879775987868e-02      -5.397150831949e-04       1.866723602348e-01      -3.128522871353e-04      -1.764217352643e-01      -9.338876593368e-02       5.181622259482e-02      -1.749528406491e+01       0.000000000000e+00      -1.771049574613e-01      -9.343370689879e-02       5.190669347025e-02       3.325757401520e-01       3.325808514012e-01       3.325842462842e-01      -5.890081231230e-02       1.516600946668e-02      -1.726010388839e+01      -1.270477073500e-04       5.906403763322e-05       1.734781050442e-05       2.227191485731e-05       1.555504419316e-05      -2.994250115424e-04       2.199254059632e+00       1.581578199294e-05       1.665890895463e-05      -1.749528406491e+01       0.000000000000e+00      -5.300857343801e+00      -2.687868271260e-01      -7.447287552638e-01 
       4.974359076011e-04       1.744007879835e+02      -2.825496328492e+00      -1.341854617399e-01      -7.907475872383e-03      -1.548781141471e-02      -1.670800751243e-04      -3.100590096691e-03      -2.138338231779e+00      -1.329639185138e-01       7.851909381989e-02       7.870223478051e-02      -5.425601492428e-04       1.867689576978e-01      -3.163450735819e-04      -1.763514117130e-01      -9.367889979126e-02       5.105829385292e-02      -1.752363574937e+01       0.000000000000e+00      -1.770545110500e-01      -9.372403984122e-02       5.115733585860e-02       3.325722309514e-01       3.325774077863e-01       3.325810115689e-01      -5.888341373991e-02       1.514358503935e-02      -1.718299940869e+01      -1.272005488434e-04       5.865240394153e-05       1.727187835384e-05       2.217522960026e-05       1.554252779682e-05      -2.967826755411e-04       2.186605988932e+00       1.595184532124e-05       1.680468161048e-05      -1.752363574937e+01       0.000000000000e+00      -5.301977514672e+00      -2.689590071451e-01      -7.455276549599e-01 
       4.985186893364e-04       1.747059458526e+02      -2.808596634030e+00      -1.357000299682e-01      -8.263519523154e-03      -1.634109963787e-02      -1.780730191865e-04      -3.271483312558e-03      -2.126036605518e+00      -1.344760342628e-01       7.842887944640e-02       7.860518818926e-02      -5.453534945999e-04       1.868655055918e-01      -3.197778271745e-04      -1.761825519973e-01      -9.396797437207e-02       5.025651962190e-02      -1.755214013020e+01       0.000000000000e+00      -1.769056641009e-01      -9.401335221142e-02       5.036420372520e-02       3.325686877843e-01       3.325739318326e-01       3.325777511887e-01      -5.883328457163e-02       1.512112693276e-02      -1.712691279061e+01      -1.275008519392e-04       5.831339256198e-05       1.719602336319e-05       2.207863966668e-05       1.552887384718e-05      -2.945147924867e-04       2.182276136468e+00       1.596758508640e-05       1.682210934452e-05      -1.755214013020e+01       0.000000000000e+00      -5.303099953967e+00      -2.691319367876e-01      -7.463307135908e-01 
       4.996075157036e-04       1.750125965940e+02      -2.791015758965e+00      -1.372095281696e-01      -8.622193534588e-03      -1.720137565868e-02      -1.892603802048e-04      -3.443780369210e-03      -2.113226631563e+00      -1.359833403593e-01       7.833731100926e-02       7.850662330545e-02      -5.480937186673e-04       1.869619920439e-01      -3.231492312934e-04      -1.759146584707e-01      -9.425576990895e-02       4.941099311188e-02      -1.758079875693e+01       0.000000000000e+00      -1.766579066711e-01      -9.430142581847e-02       4.952738385962e-02       3.325651099271e-01       3.325704228838e-01       3.325744648128e-01      -5.875025615156e-02       1.509863471209e-02      -1.712935098694e+01      -1.282320547778e-04       5.817384225851e-05       1.712024495973e-05       2.198214431726e-05       1.551410721523e-05      -2.932586848976e-04       2.201694394738e+00       1.564038038482e-05       1.647369462137e-05      -1.758079875693e+01       0.000000000000e+00      -5.304224588384e+00      -2.693056152377e-01      -7.471379489591e-01 
       5.007024525563e-04       1.753207556554e+02      -2.772749118585e+00      -1.387135203272e-01      -8.983451693238e-03      -1.806854658889e-02      -2.006440888235e-04      -3.617462824003e-03      -2.099904815941e+00      -1.374854079434e-01       7.824438897568e-02       7.840654428048e-02      -5.507794236587e-04       1.870584030349e-01      -3.264579831171e-04      -1.755473137146e-01      -9.454206345098e-02       4.852185072708e-02      -1.760961320756e+01       0.000000000000e+00      -1.763108058080e-01      -9.458803786729e-02       4.864700518050e-02       3.325614966256e-01       3.325668802568e-01       3.325711521044e-01      -5.863418545079e-02       1.507610798575e-02      -1.716284941093e+01      -1.291947126792e-04       5.813919724889e-05       1.704454254936e-05       2.188574278528e-05       1.549825206155e-05      -2.925329170529e-04       2.235784976125e+00       1.512168222012e-05       1.592119442740e-05      -1.760961320756e+01       0.000000000000e+00      -5.305351341187e+00      -2.694800415496e-01      -7.479493786428e-01 
       5.018035670594e-04       1.756304387953e+02      -2.753792229416e+00      -1.402115626864e-01      -9.347245650937e-03      -1.894251478906e-02      -2.122260706049e-04      -3.792511286954e-03      -2.086067737650e+00      -1.389818005583e-01       7.815011394954e-02       7.830495559590e-02      -5.534092073332e-04       1.871547246433e-01      -3.297027758228e-04      -1.750801830145e-01      -9.482662899381e-02       4.758927321441e-02      -1.763858508903e+01       0.000000000000e+00      -1.758640111441e-01      -9.487296274042e-02       4.772324078769e-02       3.325578470927e-01       3.325633032404e-01       3.325678127202e-01      -5.848495692718e-02       1.505354636169e-02      -1.717274280863e+01      -1.299789050447e-04       5.802393949963e-05       1.696891551657e-05       2.178943427651e-05       1.548133185895e-05      -2.914028219075e-04       2.261529599573e+00       1.473500964043e-05       1.550963069091e-05      -1.763858508903e+01       0.000000000000e+00      -5.306480135344e+00      -2.696552148013e-01      -7.487650204870e-01 
       5.029109277183e-04       1.759416620894e+02      -2.734140714059e+00      -1.417032036636e-01      -9.713524791197e-03      -1.982317773010e-02      -2.240082445161e-04      -3.968905393099e-03      -2.071712052188e+00      -1.404720740550e-01       7.805448635335e-02       7.820186174678e-02      -5.559816591732e-04       1.872509442820e-01      -3.328822894024e-04      -1.745130173730e-01      -9.510923761824e-02       4.661348691844e-02      -1.766771603805e+01       0.000000000000e+00      -1.753172595496e-01      -9.515597303425e-02       4.675630964276e-02       3.325541605067e-01       3.325596910930e-01       3.325644463105e-01      -5.830248407186e-02       1.503094941992e-02      -1.710668047232e+01      -1.301832932426e-04       5.765224627064e-05       1.689336322453e-05       2.169321796935e-05       1.546336941409e-05      -2.889893667848e-04       2.252685721772e+00       1.480623167869e-05       1.558612328490e-05      -1.766771603805e+01       0.000000000000e+00      -5.307610894854e+00      -2.698311341729e-01      -7.495848927866e-01 
       5.040246044045e-04       1.762544419373e+02      -2.713790306061e+00      -1.431879837516e-01      -1.008223613615e-02      -2.071042782441e-02      -2.359925210165e-04      -4.146623768772e-03      -2.056834495097e+00      -1.419557765085e-01       7.795750727170e-02       7.809726808855e-02      -5.584953714420e-04       1.873470483794e-01      -3.359952159750e-04      -1.738456563850e-01      -9.538965763749e-02       4.559476500445e-02      -1.769700772171e+01       0.000000000000e+00      -1.746703737810e-01      -9.543683743296e-02       4.574647663170e-02       3.325504360085e-01       3.325560430409e-01       3.325610525191e-01      -5.808670895864e-02       1.500831671400e-02      -1.697247112905e+01      -1.298582636317e-04       5.705234545711e-05       1.681788501535e-05       2.159709301515e-05       1.544438688854e-05      -2.854410678746e-04       2.213420787959e+00       1.528989466139e-05       1.610237434457e-05      -1.769700772171e+01       0.000000000000e+00      -5.308743540685e+00      -2.700077987413e-01      -7.504090137083e-01 
       5.051446683840e-04       1.765687950683e+02      -2.692736854731e+00      -1.446654354252e-01      -1.045332429059e-02      -2.160415226020e-02      -2.481807998295e-04      -4.325643998522e-03      -2.041431885466e+00      -1.434324481323e-01       7.785917813234e-02       7.799118051794e-02      -5.609489356025e-04       1.874430233004e-01      -3.390402507008e-04      -1.730780308460e-01      -9.566765475284e-02       4.453342862298e-02      -1.772646183793e+01       0.000000000000e+00      -1.739232667164e-01      -9.571532172521e-02       4.469405419549e-02       3.325466726994e-01       3.325523582761e-01       3.325576309829e-01      -5.783760365156e-02       1.498564776910e-02      -1.681737584413e+01      -1.293590206157e-04       5.638447652461e-05       1.674248021030e-05       2.150105853849e-05       1.542440581871e-05      -2.815645822595e-04       2.167669024680e+00       1.589385024731e-05       1.674728955079e-05      -1.772646183793e+01       0.000000000000e+00      -5.309877992713e+00      -2.701852075597e-01      -7.512374015609e-01 
       5.062711923441e-04       1.768847385468e+02      -2.670976330607e+00      -1.461350830411e-01      -1.082673129076e-02      -2.250423281830e-02      -2.605749673130e-04      -4.505942588497e-03      -2.025501129907e+00      -1.449016211749e-01       7.775950015539e-02       7.788360492280e-02      -5.633409354330e-04       1.875388569061e-01      -3.420160755040e-04      -1.722101657984e-01      -9.594299221822e-02       4.342984815925e-02      -1.775608011615e+01       0.000000000000e+00      -1.730759472164e-01      -9.599119052081e-02       4.359940429986e-02       3.325428696384e-01       3.325486359543e-01       3.325541813320e-01      -5.755517215273e-02       1.496294208144e-02      -1.668781705748e+01      -1.290420442800e-04       5.580443099935e-05       1.666714811012e-05       2.140511363755e-05       1.540344713511e-05      -2.781383185318e-04       2.134500861521e+00       1.634183545021e-05       1.722612129811e-05      -1.775608011615e+01       0.000000000000e+00      -5.311014172270e+00      -2.703633597957e-01      -7.520700751398e-01 
       5.074042504186e-04       1.772022897768e+02      -2.648504831082e+00      -1.475964427330e-01      -1.120239648203e-02      -2.341054565402e-02      -2.731768933230e-04      -4.687494922852e-03      -2.009039226658e+00      -1.463628198230e-01       7.765847511232e-02       7.777454794370e-02      -5.656699571189e-04       1.876345359876e-01      -3.449213817379e-04      -1.712421834863e-01      -9.621543101422e-02       4.228444445900e-02      -1.778586431783e+01       0.000000000000e+00      -1.721285193168e-01      -9.626420537066e-02       4.246293867021e-02       3.325390258390e-01       3.325448751917e-01       3.325507031895e-01      -5.723945013271e-02       1.494019915877e-02      -1.660528991548e+01      -1.290775974484e-04       5.538323758043e-05       1.659188799552e-05       2.130925738473e-05       1.538153118096e-05      -2.755131104108e-04       2.120184988522e+00       1.651278142807e-05       1.740932905101e-05      -1.778586431783e+01       0.000000000000e+00      -5.312151998357e+00      -2.705422545434e-01      -7.529070531912e-01 
       5.085439182082e-04       1.775214665064e+02      -2.625318585847e+00      -1.490490223061e-01      -1.158025646038e-02      -2.432296108474e-02      -2.859884274997e-04      -4.870275221272e-03      -1.992043269528e+00      -1.478155601096e-01       7.755610530594e-02       7.766401695397e-02      -5.679345895194e-04       1.877300463552e-01      -3.477548699589e-04      -1.701743058495e-01      -9.648473003138e-02       4.109768995423e-02      -1.781581623662e+01       0.000000000000e+00      -1.710811848580e-01      -9.653412499623e-02       4.128511998396e-02       3.325351402657e-01       3.325410750630e-01       3.325471961712e-01      -5.689050580360e-02       1.491741851918e-02      -1.656857963541e+01      -1.294619435252e-04       5.511562279901e-05       1.651669912798e-05       2.121348882773e-05       1.535867773028e-05      -2.736582448161e-04       2.123238760980e+00       1.641496913777e-05       1.730556497790e-05      -1.781581623662e+01       0.000000000000e+00      -5.313291388042e+00      -2.707218908297e-01      -7.537483545018e-01 
       5.096902727967e-04       1.778422868304e+02      -2.601413963142e+00      -1.504923211263e-01      -1.196024488985e-02      -2.524134336362e-02      -2.990113949103e-04      -5.054256493708e-03      -1.974510452450e+00      -1.492593498013e-01       7.745239284267e-02       7.755201933198e-02      -5.701334149111e-04       1.878253753608e-01      -3.505152284468e-04      -1.690068575097e-01      -9.675064626289e-02       3.987010988305e-02      -1.784593769871e+01       0.000000000000e+00      -1.699342501405e-01      -9.680070754073e-02       4.006646399001e-02       3.325312118313e-01       3.325372345978e-01       3.325436598859e-01      -5.650844213087e-02       1.489459965293e-02      -1.657582662687e+01      -1.301860430430e-04       5.499421177561e-05       1.644158075092e-05       2.111780699094e-05       1.533490600552e-05      -2.725327919988e-04       2.143675387339e+00       1.605407910547e-05       1.692093298359e-05      -1.784593769871e+01       0.000000000000e+00      -5.314432259903e+00      -2.709022677947e-01      -7.545939983805e-01 
       5.108433927555e-04       1.781647691896e+02      -2.576787476381e+00      -1.519258315806e-01      -1.234231034666e-02      -2.616554925421e-02      -3.122481669797e-04      -5.239410268712e-03      -1.956438074996e+00      -1.506936836423e-01       7.734734039666e-02       7.743856311358e-02      -5.722650177358e-04       1.879205097290e-01      -3.532011534433e-04      -1.677402688280e-01      -9.701293500544e-02       3.860228352603e-02      -1.787623056292e+01       0.000000000000e+00      -1.686881258054e-01      -9.706370900397e-02       3.880753994520e-02       3.325272393922e-01       3.325333527780e-01       3.325400939348e-01      -5.609339679231e-02       1.487174205546e-02      -1.660871138915e+01      -1.311105779469e-04       5.495722454577e-05       1.636653209155e-05       2.102221087788e-05       1.531023469478e-05      -2.718270079498e-04       2.176134208045e+00       1.553078669859e-05       1.636310726448e-05      -1.787623056292e+01       0.000000000000e+00      -5.315574530679e+00      -2.710833845267e-01      -7.554440041637e-01 
       5.120033693890e-04       1.784889355102e+02      -2.551435541947e+00      -1.533490493528e-01      -1.272640198284e-02      -2.709544811271e-02      -3.257012166899e-04      -5.425710606030e-03      -1.937823365602e+00      -1.521180663146e-01       7.724095028884e-02       7.732365610390e-02      -5.743280076237e-04       1.880154357219e-01      -3.558113802168e-04      -1.663750647654e-01      -9.727135254913e-02       3.729483250009e-02      -1.790669701558e+01       0.000000000000e+00      -1.673433148194e-01      -9.732288529536e-02       3.750895877255e-02       3.325232217056e-01       3.325294284956e-01       3.325364978768e-01      -5.564553817464e-02       1.484884501762e-02      -1.662563881652e+01      -1.319085946487e-04       5.486670713001e-05       1.629155163870e-05       2.092669855116e-05       1.528468171747e-05      -2.708574533057e-04       2.203916125852e+00       1.509494899547e-05       1.589879735034e-05      -1.790669701558e+01       0.000000000000e+00      -5.316718125501e+00      -2.712652417642e-01      -7.562983993967e-01 
       5.131702859177e-04       1.788148053798e+02      -2.525354930577e+00      -1.547614477688e-01      -1.311243466730e-02      -2.803089792562e-02      -3.393720426087e-04      -5.613129271075e-03      -1.918663809283e+00      -1.535319852782e-01       7.713322536663e-02       7.720730708283e-02      -5.763209698669e-04       1.881101403298e-01      -3.583446081559e-04      -1.649118904448e-01      -9.752565163857e-02       3.594844476983e-02      -1.793733902353e+01       0.000000000000e+00      -1.659004418624e-01      -9.757799009248e-02       3.617139788157e-02       3.325191574961e-01       3.325254606191e-01       3.325328712931e-01      -5.516507515634e-02       1.482590799625e-02      -1.658147699428e+01      -1.322182841583e-04       5.457453241468e-05       1.621663850150e-05       2.083126886325e-05       1.525826468461e-05      -2.688958182372e-04       2.205016235289e+00       1.503317502704e-05       1.583353401574e-05      -1.793733902353e+01       0.000000000000e+00      -5.317862961332e+00      -2.714478388335e-01      -7.571572050519e-01 
       5.143442257352e-04       1.791423983588e+02      -2.498542608330e+00      -1.561624906619e-01      -1.350032237429e-02      -2.897174257331e-02      -3.532622118741e-04      -5.801635209386e-03      -1.898957031876e+00      -1.549349143137e-01       7.702416900942e-02       7.708952555631e-02      -5.782424897011e-04       1.882046104746e-01      -3.607995396076e-04      -1.633515067557e-01      -9.777558367221e-02       3.456386733943e-02      -1.796815855122e+01       0.000000000000e+00      -1.643602464384e-01      -9.782877554468e-02       3.479559329242e-02       3.325150454231e-01       3.325214479617e-01       3.325292137609e-01      -5.465225481023e-02       1.480293044994e-02      -1.646336243135e+01      -1.319292805345e-04       5.404009389566e-05       1.614179186575e-05       2.073592076393e-05       1.523100075078e-05      -2.657481697772e-04       2.173056070656e+00       1.543051629997e-05       1.625804868778e-05      -1.796815855122e+01       0.000000000000e+00      -5.319008952342e+00      -2.716311748088e-01      -7.580204411816e-01 
       5.155252737116e-04       1.794717343437e+02      -2.470995716763e+00      -1.575516329132e-01      -1.388997751612e-02      -2.991781478906e-02      -3.673733014923e-04      -5.991195140168e-03      -1.878700786111e+00      -1.563263178524e-01       7.691378541049e-02       7.697032203506e-02      -5.800911608270e-04       1.882988319926e-01      -3.631748955731e-04      -1.616947916369e-01      -9.802089925190e-02       3.314190594353e-02      -1.799915759462e+01       0.000000000000e+00      -1.627235822838e-01      -9.807499166868e-02       3.338233895413e-02       3.325108840700e-01       3.325173892725e-01       3.325255248503e-01      -5.410736220422e-02       1.477991181569e-02      -1.631262383914e+01      -1.313656600138e-04       5.340065354517e-05       1.606701091071e-05       2.064065319443e-05       1.520290660230e-05      -2.620951052058e-04       2.129039207805e+00       1.602501638781e-05       1.689327012501e-05      -1.799915759462e+01       0.000000000000e+00      -5.320156009612e+00      -2.718152486133e-01      -7.588881276286e-01 
       5.167135161756e-04       1.798028335593e+02      -2.442711582069e+00      -1.589283201733e-01      -1.428130973284e-02      -3.086893717577e-02      -3.817068467439e-04      -6.181773759632e-03      -1.857892958363e+00      -1.577056512288e-01       7.680207866588e-02       7.684970712966e-02      -5.818655734333e-04       1.883927923035e-01      -3.654693884067e-04      -1.599427430715e-01      -9.826134844169e-02       3.168342622321e-02      -1.803033818057e+01       0.000000000000e+00      -1.609914248248e-01      -9.831638924802e-02       3.193248887927e-02       3.325066719386e-01       3.325132832308e-01       3.325218041235e-01      -5.353072287914e-02       1.475685150233e-02      -1.617538188711e+01      -1.308968505090e-04       5.280765699180e-05       1.599229481235e-05       2.054546509148e-05       1.517399847259e-05      -2.586814758410e-04       2.092845880610e+00       1.653218224100e-05       1.743562692943e-05      -1.803033818057e+01       0.000000000000e+00      -5.321304045675e+00      -2.720000592430e-01      -7.597602846260e-01 
       5.179090408850e-04       1.801357165474e+02      -2.413687725104e+00      -1.602919886955e-01      -1.467422499247e-02      -3.182492256406e-02      -3.962643093338e-04      -6.373333812259e-03      -1.836531575968e+00      -1.590723605991e-01       7.668905325549e-02       7.672769203668e-02      -5.835643210479e-04       1.884864787579e-01      -3.676817363663e-04      -1.580964822649e-01      -9.849668103996e-02       3.018935492778e-02      -1.806170236596e+01       0.000000000000e+00      -1.591648720929e-01      -9.855271878713e-02       3.044695783594e-02       3.325024074419e-01       3.325091284410e-01       3.325180511352e-01      -5.292270315106e-02       1.473374891999e-02      -1.608224201783e+01      -1.307733750250e-04       5.236039564555e-05       1.591764274710e-05       2.045035539206e-05       1.514429215763e-05      -2.559913830121e-04       2.074563799912e+00       1.677201773359e-05       1.769259855704e-05      -1.806170236596e+01       0.000000000000e+00      -5.322452971895e+00      -2.721856056370e-01      -7.606369323700e-01 
       5.191119369866e-04       1.804704041535e+02      -2.383921871541e+00      -1.616420651870e-01      -1.506862499396e-02      -3.278557397660e-02      -4.110470544362e-04      -6.565836083142e-03      -1.814614814630e+00      -1.604258828243e-01       7.657471455934e-02       7.660428905669e-02      -5.851860082143e-04       1.885798769054e-01      -3.698106794538e-04      -1.561572562142e-01      -9.872664686509e-02       2.866068097821e-02      -1.809325223612e+01       0.000000000000e+00      -1.572451449481e-01      -9.878372932078e-02       2.892672197760e-02       3.324980888970e-01       3.325049234260e-01       3.325142654330e-01      -5.228371018356e-02       1.471060350724e-02      -1.603665545821e+01      -1.310286531609e-04       5.206889954658e-05       1.584305389615e-05       2.035532303899e-05       1.511380303129e-05      -2.540695967385e-04       2.074124952034e+00       1.672625024499e-05       1.764441610547e-05      -1.809325223612e+01       0.000000000000e+00      -5.323602696173e+00      -2.723718865378e-01      -7.615180906793e-01 
       5.203222949568e-04       1.808069175094e+02      -2.353411963192e+00      -1.629779666630e-01      -1.546440658035e-02      -3.375068434286e-02      -4.260563309545e-04      -6.759239340366e-03      -1.792141006678e+00      -1.617656453268e-01       7.645906791097e-02       7.647951064950e-02      -5.867292378707e-04       1.886729738142e-01      -3.718549509884e-04      -1.541264406062e-01      -9.895099605515e-02       2.709845658265e-02      -1.812498990325e+01       0.000000000000e+00      -1.552335945399e-01      -9.900917151260e-02       2.737282085226e-02       3.324937145162e-01       3.325006666208e-01       3.325104465565e-01      -5.161419446627e-02       1.468741468371e-02      -1.603983568614e+01      -1.316782289165e-04       5.193582471011e-05       1.576852745087e-05       2.026036698769e-05       1.508254606113e-05      -2.529245893243e-04       2.092435259596e+00       1.638283744873e-05       1.727820863843e-05      -1.812498990325e+01       0.000000000000e+00      -5.324753127696e+00      -2.725589007244e-01      -7.624037796260e-01 
       5.215402065318e-04       1.811452780118e+02      -2.322156170504e+00      -1.642991002972e-01      -1.586146116294e-02      -3.472003599609e-02      -4.412932518664e-04      -6.953500233799e-03      -1.769108650195e+00      -1.630910659475e-01       7.634211906236e-02       7.635336990083e-02      -5.881926180986e-04       1.887657565160e-01      -3.738132916639e-04      -1.520055429932e-01      -9.916947938297e-02       2.550379839181e-02      -1.815691750458e+01       0.000000000000e+00      -1.531317033855e-01      -9.922879670590e-02       2.578635812264e-02       3.324892823986e-01       3.324963563645e-01       3.325065940388e-01      -5.091465017113e-02       1.466418187723e-02      -1.607650990757e+01      -1.326018053934e-04       5.191054378952e-05       1.569406261858e-05       2.016548621368e-05       1.505053582409e-05      -2.523057531776e-04       2.125624789639e+00       1.582486141380e-05       1.668295888259e-05      -1.815691750458e+01       0.000000000000e+00      -5.325904174352e+00      -2.727466468810e-01      -7.632940190907e-01 
