# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  580       2.376560971098e+03       1.451179354642e+01       6.337180044039e-02       2.654422013592e+01       1.239981154887e-08       1.371430435258e-05      -4.542352434300e-07 
  581       2.368634289851e+03       1.477009383148e+01       6.346520116922e-02       2.696262823351e+01       1.236327023966e-08       1.373858089111e-05      -4.681972089483e-07 
  582       2.360619329097e+03       1.503135220645e+01       6.355716577082e-02       2.734942167382e+01       1.232685843400e-08       1.376339250905e-05      -4.820679758192e-07 
  583       2.352520785377e+03       1.529548039526e+01       6.364769344636e-02       2.770407999288e+01       1.229057110896e-08       1.378869949243e-05      -4.958466918479e-07 
  584       2.344342539434e+03       1.556238796816e+01       6.373679342888e-02       2.802648448596e+01       1.225440963745e-08       1.381449036605e-05      -5.095322002020e-07 
  585       2.336088306087e+03       1.583198287901e+01       6.382447769460e-02       2.831662006916e+01       1.221837690845e-08       1.384076063443e-05      -5.231232741998e-07 
  586       2.327761853008e+03       1.610417164176e+01       6.391075851178e-02       2.857447499363e+01       1.218247566786e-08       1.386750559529e-05      -5.366186967952e-07 
  587       2.319367000944e+03       1.637885932416e+01       6.399564844214e-02       2.880004086495e+01       1.214670851528e-08       1.389472033746e-05      -5.500172607801e-07 
  588       2.310907623939e+03       1.665594954144e+01       6.407916034221e-02       2.899331266248e+01       1.211107790067e-08       1.392239973870e-05      -5.633177689864e-07 
  589       2.302387649559e+03       1.693534444995e+01       6.416130736474e-02       2.915428875870e+01       1.207558612101e-08       1.395053846356e-05      -5.765190344899e-07 
  590       2.293811059114e+03       1.721694474085e+01       6.424210296010e-02       2.928297093858e+01       1.204023531699e-08       1.397913096116e-05      -5.896198808146e-07 
  591       2.285181887880e+03       1.750064963379e+01       6.432156087760e-02       2.937936441893e+01       1.200502746952e-08       1.400817146307e-05      -6.026191421379e-07 
  592       2.276504225322e+03       1.778635687058e+01       6.439969516694e-02       2.944347786775e+01       1.196996439640e-08       1.403765398110e-05      -6.155156634972e-07 
  593       2.267782215319e+03       1.807396270883e+01       6.447652017957e-02       2.947532342357e+01       1.193504774882e-08       1.406757230510e-05      -6.283083009964e-07 
  594       2.259020056384e+03       1.836336191567e+01       6.455205057006e-02       2.947491671485e+01       1.190027900788e-08       1.409792000077e-05      -6.409959220145e-07 
  595       2.250222001888e+03       1.865444776141e+01       6.462630129752e-02       2.944227687927e+01       1.186565948113e-08       1.412869040743e-05      -6.535774054146e-07 
  596       2.241392360282e+03       1.894711201318e+01       6.469928762695e-02       2.937742658312e+01       1.183119029894e-08       1.415987663583e-05      -6.660516417532e-07 
  597       2.232535495322e+03       1.924124492863e+01       6.477102513065e-02       2.928039204066e+01       1.179687241102e-08       1.419147156590e-05      -6.784175334917e-07 
  598       2.223655826291e+03       1.953673524962e+01       6.484152968958e-02       2.915120303346e+01       1.176270658279e-08       1.422346784454e-05      -6.906739952076e-07 
  599       2.214757828220e+03       1.983347019586e+01       6.491081749476e-02       2.898989292974e+01       1.172869339173e-08       1.425585788334e-05      -7.028199538072e-07 
  600       2.205846032112e+03       2.013133545857e+01       6.497890504866e-02       2.879649870375e+01       1.169483322377e-08       1.428863385637e-05      -7.148543487394e-07 
  601       2.196925025166e+03       2.043021519421e+01       6.504580916657e-02       2.857106095512e+01       1.166112626954e-08       1.432178769791e-05      -7.267761322098e-07 
  602       2.187999451000e+03       2.072999201810e+01       6.511154697800e-02       2.831362392819e+01       1.162757252073e-08       1.435531110016e-05      -7.385842693962e-07 
  603       2.179074009869e+03       2.103054699811e+01       6.517613592804e-02       2.802423553138e+01       1.159417176630e-08       1.438919551099e-05      -7.502777386649e-07 
  604       2.170153458896e+03       2.133175964835e+01       6.523959377879e-02       2.770294735656e+01       1.156092358867e-08       1.442343213166e-05      -7.618555317877e-07 
  605       2.161242612287e+03       2.163350792280e+01       6.530193861067e-02       2.734981469836e+01       1.152782736002e-08       1.445801191450e-05      -7.733166541600e-07 
  606       2.152346341559e+03       2.193566820903e+01       6.536318882390e-02       2.696489657358e+01       1.149488223832e-08       1.449292556066e-05      -7.846601250202e-07 
  607       2.143469575760e+03       2.223811532184e+01       6.542336313981e-02       2.654825574048e+01       1.146208716356e-08       1.452816351776e-05      -7.958849776689e-07 
  608       2.134617301694e+03       2.254072249693e+01       6.548248060223e-02       2.609995871820e+01       1.142944085384e-08       1.456371597758e-05      -8.069902596903e-07 
  609       2.125794564142e+03       2.284336138461e+01       6.554056057893e-02       2.562007580605e+01       1.139694180139e-08       1.459957287377e-05      -8.179750331736e-07 
  610       2.117006466087e+03       2.314590204344e+01       6.559762276295e-02       2.510868110291e+01       1.136458826866e-08       1.463572387949e-05      -8.288383749357e-07 
  611       2.108258168933e+03       2.344821293389e+01       6.565368717399e-02       2.456585252656e+01       1.133237828432e-08       1.467215840506e-05      -8.395793767450e-07 
  612       2.099554892733e+03       2.375016091206e+01       6.570877415984e-02       2.399167183305e+01       1.130030963922e-08       1.470886559566e-05      -8.501971455452e-07 
  613       2.090901916406e+03       2.405161122331e+01       6.576290439771e-02       2.338622463603e+01       1.126837988239e-08       1.474583432893e-05      -8.606908036816e-07 
  614       2.082304577967e+03       2.435242749595e+01       6.581609889563e-02       2.274960042614e+01       1.123658631689e-08       1.478305321263e-05      -8.710594891266e-07 
  615       2.073768274742e+03       2.465247173491e+01       6.586837899386e-02       2.208189259031e+01       1.120492599573e-08       1.482051058225e-05      -8.813023557072e-07 
  616       2.065298463596e+03       2.495160431540e+01       6.591976636624e-02       2.138319843117e+01       1.117339571775e-08       1.485819449867e-05      -8.914185733330e-07 
  617       2.056900661156e+03       2.524968397662e+01       6.597028302160e-02       2.065361918637e+01       1.114199202341e-08       1.489609274571e-05      -9.014073282255e-07 
  618       2.048580444030e+03       2.554656781538e+01       6.601995130514e-02       1.989326004794e+01       1.111071119058e-08       1.493419282781e-05      -9.112678231477e-07 
  619       2.040343449035e+03       2.584211127981e+01       6.606879389979e-02       1.910223018163e+01       1.107954923033e-08       1.497248196756e-05      -9.209992776349e-07 
  620       2.032195373413e+03       2.613616816303e+01       6.611683382763e-02       1.828064274631e+01       1.104850188264e-08       1.501094710333e-05      -9.306009282267e-07 
  621       2.024141975062e+03       2.642859059680e+01       6.616409445125e-02       1.742861491327e+01       1.101756461210e-08       1.504957488684e-05      -9.400720286996e-07 
  622       2.016188468627e+03       2.671924057227e+01       6.621059902189e-02       1.654631825220e+01       1.098673379445e-08       1.508835253115e-05      -9.494117757400e-07 
  623       2.008337697811e+03       2.700802481129e+01       6.625636930938e-02       1.563413114598e+01       1.095601034624e-08       1.512727039240e-05      -9.586190826185e-07 
  624       2.000591920693e+03       2.729486069946e+01       6.630142694286e-02       1.469248998450e+01       1.092539625612e-08       1.516631947387e-05      -9.676927980362e-07 
  625       1.992953410012e+03       2.757966483028e+01       6.634579386232e-02       1.372183915617e+01       1.089489340709e-08       1.520549058206e-05      -9.766317801360e-07 
  626       1.985424453204e+03       2.786235300238e+01       6.638949231989e-02       1.272263108286e+01       1.086450357418e-08       1.524477432502e-05      -9.854348966698e-07 
  627       1.978007352438e+03       2.814284021674e+01       6.643254488108e-02       1.169532625483e+01       1.083422842229e-08       1.528416111070e-05      -9.941010251670e-07 
  628       1.970704424649e+03       2.842104067397e+01       6.647497442600e-02       1.064039326571e+01       1.080406950389e-08       1.532364114526e-05      -1.002629053103e-06 
  629       1.963518001578e+03       2.869686777154e+01       6.651680415063e-02       9.558308847415e+00       1.077402825676e-08       1.536320443137e-05      -1.011017878069e-06 
  630       1.956450429803e+03       2.897023410102e+01       6.655805756804e-02       8.449557905141e+00       1.074410600169e-08       1.540284076658e-05      -1.019266407941e-06 
  631       1.949504070780e+03       2.924105144531e+01       6.659875850968e-02       7.314633552280e+00       1.071430394019e-08       1.544253974156e-05      -1.027373561055e-06 
  632       1.942681300875e+03       2.950923077589e+01       6.663893112654e-02       6.154037145385e+00       1.068462315213e-08       1.548229073845e-05      -1.035338266373e-06 
  633       1.935984511400e+03       2.977468225007e+01       6.667859989050e-02       4.968278319116e+00       1.065506459341e-08       1.552208292914e-05      -1.043159463658e-06 
  634       1.929416108650e+03       3.003731520824e+01       6.671778959547e-02       3.757875021194e+00       1.062562909360e-08       1.556190527358e-05      -1.050836103647e-06 
  635       1.922978513939e+03       3.029703817107e+01       6.675652535873e-02       2.523353547351e+00       1.059631735353e-08       1.560174651802e-05      -1.058367148226e-06 
  636       1.916674163635e+03       3.055375883681e+01       6.679483262210e-02       1.265248576278e+00       1.056712994292e-08       1.564159519333e-05      -1.065751570602e-06 
  637       1.910505509196e+03       3.080738407847e+01       6.683273715322e-02      -1.589679542048e-02       1.053806729793e-08       1.568143961329e-05      -1.072988355478e-06 
  638       1.904475017204e+03       3.105781994113e+01       6.687026504679e-02      -1.319531018279e+00       1.050912971876e-08       1.572126787280e-05      -1.080076499232e-06 
  639       1.898585169403e+03       3.130497163912e+01       6.690744272580e-02      -2.645094055018e+00       1.048031736712e-08       1.576106784620e-05      -1.087015010089e-06 
  640       1.892838462737e+03       3.154874355330e+01       6.694429694281e-02      -3.992017345595e+00       1.045163026384e-08       1.580082718551e-05      -1.093802908302e-06 
  641       1.887237409379e+03       3.178903922828e+01       6.698085478115e-02      -5.359723772254e+00       1.042306828631e-08       1.584053331868e-05      -1.100439226328e-06 
  642       1.881784536772e+03       3.202576136969e+01       6.701714365618e-02      -6.747627624573e+00       1.039463116598e-08       1.588017344781e-05      -1.106923009006e-06 
  643       1.876482387665e+03       3.225881184140e+01       6.705319131656e-02      -8.155134564515e+00       1.036631848585e-08       1.591973454746e-05      -1.113253313737e-06 
  644       1.871333520145e+03       3.248809166274e+01       6.708902584544e-02      -9.581641591478e+00       1.033812967790e-08       1.595920336283e-05      -1.119429210665e-06 
  645       1.866340507676e+03       3.271350100581e+01       6.712467566178e-02      -1.102653700734e+01       1.031006402049e-08       1.599856640801e-05      -1.125449782855e-06 
  646       1.861505939134e+03       3.293493919265e+01       6.716016952151e-02      -1.248920038151e+01       1.028212063583e-08       1.603780996420e-05      -1.131314126476e-06 
  647       1.856832418841e+03       3.315230469253e+01       6.719553651883e-02      -1.396900251600e+01       1.025429848732e-08       1.607692007793e-05      -1.137021350984e-06 
  648       1.852322566604e+03       3.336549511916e+01       6.723080608745e-02      -1.546530541041e+01       1.022659637695e-08       1.611588255929e-05      -1.142570579303e-06 
  649       1.847979017748e+03       3.357440722795e+01       6.726600800181e-02      -1.697746222706e+01       1.019901294262e-08       1.615468298013e-05      -1.147960948005e-06 
  650       1.843804423153e+03       3.377893691327e+01       6.730117237835e-02      -1.850481725599e+01       1.017154665550e-08       1.619330667223e-05      -1.153191607504e-06 
  651       1.839801449289e+03       3.397897920564e+01       6.733632967672e-02      -2.004670588001e+01       1.014419581736e-08       1.623173872557e-05      -1.158261722228e-06 
  652       1.835972778253e+03       3.417442826901e+01       6.737151070107e-02      -2.160245453976e+01       1.011695855781e-08       1.626996398646e-05      -1.163170470816e-06 
  653       1.832321107804e+03       3.436517739802e+01       6.740674660126e-02      -2.317138069877e+01       1.008983283160e-08       1.630796705575e-05      -1.167917046295e-06 
  654       1.828849151399e+03       3.455111901518e+01       6.744206887411e-02      -2.475279280848e+01       1.006281641591e-08       1.634573228699e-05      -1.172500656274e-06 
  655       1.825559638227e+03       3.473214466817e+01       6.747750936466e-02      -2.634599027333e+01       1.003590690752e-08       1.638324378467e-05      -1.176920523125e-06 
  656       1.822455313248e+03       3.490814502706e+01       6.751310026739e-02      -2.795026341576e+01       1.000910172008e-08       1.642048540231e-05      -1.181175884176e-06 
  657       1.819538937227e+03       3.507900988155e+01       6.754887412750e-02      -2.956489344131e+01       9.982398081271e-09       1.645744074067e-05      -1.185265991898e-06 
  658       1.816813286768e+03       3.524462813820e+01       6.758486384209e-02      -3.118915240361e+01       9.955793030002e-09       1.649409314590e-05      -1.189190114095e-06 
  659       1.814281154354e+03       3.540488781772e+01       6.762110266150e-02      -3.282230316951e+01       9.929283413558e-09       1.653042570771e-05      -1.192947534092e-06 
  660       1.811945348379e+03       3.555967605215e+01       6.765762419046e-02      -3.446359938405e+01       9.902865884736e-09       1.656642125747e-05      -1.196537550930e-06 
  661       1.809808121010e+03       3.570889559052e+01       6.769445924815e-02      -3.611231435562e+01       9.876537761997e-09       1.660206460063e-05      -1.199959752206e-06 
  662       1.807869437848e+03       3.585251472083e+01       6.773162636978e-02      -3.776782848121e+01       9.850299657511e-09       1.663734929863e-05      -1.203214842122e-06 
  663       1.806128670178e+03       3.599051844344e+01       6.776914109797e-02      -3.942954367990e+01       9.824152958995e-09       1.667227110730e-05      -1.206303841170e-06 
  664       1.804585163575e+03       3.612289206422e+01       6.780701910548e-02      -4.109685462041e+01       9.798098975557e-09       1.670682576285e-05      -1.209227816360e-06 
  665       1.803238237775e+03       3.624962119622e+01       6.784527619550e-02      -4.276914869403e+01       9.772138936169e-09       1.674100898180e-05      -1.211987881644e-06 
  666       1.802087186559e+03       3.637069176151e+01       6.788392830212e-02      -4.444580598765e+01       9.746273988126e-09       1.677481646098e-05      -1.214585198336e-06 
  667       1.801131277632e+03       3.648608999293e+01       6.792299149065e-02      -4.612619925672e+01       9.720505195502e-09       1.680824387749e-05      -1.217020975532e-06 
  668       1.800369752498e+03       3.659580243584e+01       6.796248195802e-02      -4.780969389823e+01       9.694833537582e-09       1.684128688865e-05      -1.219296470539e-06 
  669       1.799801826342e+03       3.669981594991e+01       6.800241603319e-02      -4.949564792366e+01       9.669259907294e-09       1.687394113202e-05      -1.221412989297e-06 
  670       1.799426687909e+03       3.679811771089e+01       6.804281017749e-02      -5.118341193204e+01       9.643785109622e-09       1.690620222532e-05      -1.223371886809e-06 
  671       1.799243499380e+03       3.689069521236e+01       6.808368098504e-02      -5.287232908286e+01       9.618409860011e-09       1.693806576644e-05      -1.225174567565e-06 
  672       1.799251396255e+03       3.697753626751e+01       6.812504518310e-02      -5.456173506905e+01       9.593134782759e-09       1.696952733335e-05      -1.226822485973e-06 
  673       1.799449487228e+03       3.705862901092e+01       6.816691963247e-02      -5.625095809001e+01       9.567960409394e-09       1.700058248416e-05      -1.228317146794e-06 
  674       1.799836854066e+03       3.713396190033e+01       6.820932132790e-02      -5.793931882455e+01       9.542887177047e-09       1.703122675702e-05      -1.229660105569e-06 
  675       1.800412551494e+03       3.720352371837e+01       6.825226739840e-02      -5.962613040389e+01       9.517915426803e-09       1.706145567012e-05      -1.230852969055e-06 
  676       1.801175607065e+03       3.726730357438e+01       6.829577510770e-02      -6.131069838462e+01       9.493045402050e-09       1.709126472163e-05      -1.231897395660e-06 
  677       1.802125021043e+03       3.732529090616e+01       6.833986185460e-02      -6.299232072170e+01       9.468277246810e-09       1.712064938972e-05      -1.232795095879e-06 
  678       1.803259766285e+03       3.737747548171e+01       6.838454517333e-02      -6.467028774143e+01       9.443611004059e-09       1.714960513250e-05      -1.233547832733e-06 
  679       1.804578788114e+03       3.742384740105e+01       6.842984273397e-02      -6.634388211443e+01       9.419046614034e-09       1.717812738799e-05      -1.234157422205e-06 
  680       1.806081004201e+03       3.746439709796e+01       6.847577234282e-02      -6.801237882864e+01       9.394583912533e-09       1.720621157410e-05      -1.234625733686e-06 
  681       1.807765304443e+03       3.749911534176e+01       6.852235194278e-02      -6.967504516225e+01       9.370222629197e-09       1.723385308859e-05      -1.234954690411e-06 
  682       1.809630550845e+03       3.752799323905e+01       6.856959961373e-02      -7.133114065675e+01       9.345962385782e-09       1.726104730907e-05      -1.235146269906e-06 
  683       1.811675577392e+03       3.755102223553e+01       6.861753357293e-02      -7.297991708986e+01       9.321802694421e-09       1.728778959292e-05      -1.235202504430e-06 
  684       1.813899189935e+03       3.756819411772e+01       6.866617217536e-02      -7.462061844850e+01       9.297742955870e-09       1.731407527731e-05      -1.235125481426e-06 
  685       1.816300166066e+03       3.757950101476e+01       6.871553391417e-02      -7.625248090184e+01       9.273782457745e-09       1.733989967915e-05      -1.234917343960e-06 
  686       1.818877254996e+03       3.758493540018e+01       6.876563742101e-02      -7.787473277419e+01       9.249920372743e-09       1.736525809506e-05      -1.234580291179e-06 
  687       1.821629177438e+03       3.758449009364e+01       6.881650146640e-02      -7.948659451805e+01       9.226155756858e-09       1.739014580133e-05      -1.234116578754e-06 
  688       1.824554625482e+03       3.757815826273e+01       6.886814496019e-02      -8.108727868706e+01       9.202487547573e-09       1.741455805393e-05      -1.233528519335e-06 
  689       1.827652262475e+03       3.756593342472e+01       6.892058695186e-02      -8.267598990899e+01       9.178914562055e-09       1.743849008844e-05      -1.232818483003e-06 
  690       1.830920722900e+03       3.754780944835e+01       6.897384663094e-02      -8.425192485871e+01       9.155435495319e-09       1.746193712004e-05      -1.231988897724e-06 
  691       1.834358612257e+03       3.752378055556e+01       6.902794332741e-02      -8.581427223116e+01       9.132048918399e-09       1.748489434349e-05      -1.231042249804e-06 
  692       1.837964506937e+03       3.749384132332e+01       6.908289651203e-02      -8.736221271437e+01       9.108753276492e-09       1.750735693308e-05      -1.229981084349e-06 
  693       1.841736954104e+03       3.745798668534e+01       6.913872579679e-02      -8.889491896241e+01       9.085546887094e-09       1.752932004261e-05      -1.228808005717e-06 
  694       1.845674471575e+03       3.741621193387e+01       6.919545093522e-02      -9.041155556837e+01       9.062427938128e-09       1.755077880537e-05      -1.227525677986e-06 
  695       1.849775547696e+03       3.736851272146e+01       6.925309182284e-02      -9.191127903735e+01       9.039394486053e-09       1.757172833410e-05      -1.226136825407e-06 
  696       1.854038641223e+03       3.731488506273e+01       6.931166849751e-02      -9.339323775943e+01       9.016444453963e-09       1.759216372098e-05      -1.224644232872e-06 
  697       1.858462181199e+03       3.725532533616e+01       6.937120113979e-02      -9.485657198267e+01       8.993575629673e-09       1.761208003757e-05      -1.223050746374e-06 
  698       1.863044566834e+03       3.718983028580e+01       6.943171007338e-02      -9.630041378606e+01       8.970785663796e-09       1.763147233482e-05      -1.221359273477e-06 
  699       1.867784167385e+03       3.711839702312e+01       6.949321576546e-02      -9.772388705254e+01       8.948072067799e-09       1.765033564300e-05      -1.219572783776e-06 
  700       1.872679123390e+03       3.704103421271e+01       6.955573505655e-02      -9.912619535990e+01       8.925432843869e-09       1.766866530223e-05      -1.217693625157e-06 
  701       1.877726746080e+03       3.695779588173e+01       6.961926976314e-02      -1.005068877172e+02       8.902868407320e-09       1.768645796532e-05      -1.215721448151e-06 
  702       1.882924105219e+03       3.686874831821e+01       6.968381783843e-02      -1.018655983103e+02       8.880379740201e-09       1.770371062615e-05      -1.213655217737e-06 
  703       1.888268226443e+03       3.677395895541e+01       6.974937712077e-02      -1.032019590796e+02       8.857967765613e-09       1.772042029220e-05      -1.211493891672e-06 
  704       1.893756091090e+03       3.667349637625e+01       6.981594533318e-02      -1.045155997146e+02       8.835633346641e-09       1.773658398474e-05      -1.209236420470e-06 
  705       1.899384636029e+03       3.656743031786e+01       6.988352008276e-02      -1.058061476486e+02       8.813377285280e-09       1.775219873908e-05      -1.206881747361e-06 
  706       1.905150753493e+03       3.645583167606e+01       6.995209886020e-02      -1.070732280525e+02       8.791200321357e-09       1.776726160476e-05      -1.204428808266e-06 
  707       1.911051290909e+03       3.633877250991e+01       7.002167903919e-02      -1.083164638302e+02       8.769103131438e-09       1.778176964578e-05      -1.201876531761e-06 
  708       1.917083050725e+03       3.621632604612e+01       7.009225787592e-02      -1.095354756122e+02       8.747086327740e-09       1.779571994082e-05      -1.199223839048e-06 
  709       1.923242790244e+03       3.608856668367e+01       7.016383250851e-02      -1.107298817508e+02       8.725150457018e-09       1.780910958346e-05      -1.196469643921e-06 
  710       1.929527221452e+03       3.595556999821e+01       7.023639995651e-02      -1.118992983142e+02       8.703295999462e-09       1.782193568240e-05      -1.193612852735e-06 
  711       1.935933010851e+03       3.581741274665e+01       7.030995712031e-02      -1.130433390810e+02       8.681523367573e-09       1.783419536166e-05      -1.190652364375e-06 
  712       1.942456779284e+03       3.567417287160e+01       7.038450078065e-02      -1.141616155346e+02       8.659832905037e-09       1.784588576085e-05      -1.187587070224e-06 
  713       1.949095101772e+03       3.552592950592e+01       7.046002759805e-02      -1.152537368581e+02       8.638224885593e-09       1.785700403533e-05      -1.184415854128e-06 
  714       1.955844507338e+03       3.537276297717e+01       7.053653411227e-02      -1.163193099283e+02       8.616699511888e-09       1.786754735651e-05      -1.181137592366e-06 
  715       1.962701478842e+03       3.521475481220e+01       7.061401674179e-02      -1.173579393104e+02       8.595256914326e-09       1.787751291199e-05      -1.177751153618e-06 
  716       1.969662452810e+03       3.505198774155e+01       7.069247178326e-02      -1.183692272525e+02       8.573897149915e-09       1.788689790584e-05      -1.174255398934e-06 
  717       1.976723819262e+03       3.488454570403e+01       7.077189541097e-02      -1.193527736801e+02       8.552620201096e-09       1.789569955881e-05      -1.170649181698e-06 
  718       1.983881921544e+03       3.471251385122e+01       7.085228367628e-02      -1.203081761902e+02       8.531425974574e-09       1.790391510858e-05      -1.166931347597e-06 
  719       1.991133056159e+03       3.453597855192e+01       7.093363250711e-02      -1.212350300466e+02       8.510314300130e-09       1.791154180993e-05      -1.163100734590e-06 
  720       1.998473472598e+03       3.435502739671e+01       7.101593770741e-02      -1.221329281734e+02       8.489284929439e-09       1.791857693502e-05      -1.159156172875e-06 
  721       2.005899373166e+03       3.416974920243e+01       7.109919495658e-02      -1.230014611502e+02       8.468337534868e-09       1.792501777360e-05      -1.155096484854e-06 
  722       2.013406912817e+03       3.398023401669e+01       7.118339980899e-02      -1.238402172062e+02       8.447471708273e-09       1.793086163324e-05      -1.150920485103e-06 
  723       2.020992198980e+03       3.378657312236e+01       7.126854769335e-02      -1.246487822152e+02       8.426686959782e-09       1.793610583956e-05      -1.146626980339e-06 
  724       2.028651291396e+03       3.358885904210e+01       7.135463391229e-02      -1.254267396891e+02       8.405982716580e-09       1.794074773646e-05      -1.142214769385e-06 
  725       2.036380201939e+03       3.338718554284e+01       7.144165364170e-02      -1.261736707734e+02       8.385358321672e-09       1.794478468636e-05      -1.137682643140e-06 
  726       2.044174894454e+03       3.318164764030e+01       7.152960193029e-02      -1.268891542411e+02       8.364813032654e-09       1.794821407040e-05      -1.133029384543e-06 
  727       2.052031284585e+03       3.297234160349e+01       7.161847369898e-02      -1.275727664875e+02       8.344346020461e-09       1.795103328874e-05      -1.128253768542e-06 
  728       2.059945239602e+03       3.275936495921e+01       7.170826374041e-02      -1.282240815243e+02       8.323956368115e-09       1.795323976071e-05      -1.123354562062e-06 
  729       2.067912578235e+03       3.254281649657e+01       7.179896671836e-02      -1.288426709744e+02       8.303643069466e-09       1.795483092511e-05      -1.118330523968e-06 
  730       2.075929070506e+03       3.232279627145e+01       7.189057716726e-02      -1.294281040663e+02       8.283405027920e-09       1.795580424042e-05      -1.113180405036e-06 
  731       2.083990437553e+03       3.209940561107e+01       7.198308949158e-02      -1.299799476286e+02       8.263241055163e-09       1.795615718504e-05      -1.107902947915e-06 
  732       2.092092351464e+03       3.187274711843e+01       7.207649796537e-02      -1.304977660843e+02       8.243149869870e-09       1.795588725750e-05      -1.102496887100e-06 
  733       2.100230435110e+03       3.164292467688e+01       7.217079673165e-02      -1.309811214455e+02       8.223130096419e-09       1.795499197674e-05      -1.096960948892e-06 
  734       2.108400261970e+03       3.141004345455e+01       7.226597980194e-02      -1.314295733078e+02       8.203180263580e-09       1.795346888235e-05      -1.091293851368e-06 
  735       2.116597355964e+03       3.117420990892e+01       7.236204105565e-02      -1.318426788449e+02       8.183298803213e-09       1.795131553475e-05      -1.085494304348e-06 
  736       2.124817191283e+03       3.093553179128e+01       7.245897423960e-02      -1.322199928027e+02       8.163484048939e-09       1.794852951549e-05      -1.079561009359e-06 
  737       2.133055192219e+03       3.069411815126e+01       7.255677296743e-02      -1.325610674943e+02       8.143734234824e-09       1.794510842747e-05      -1.073492659603e-06 
  738       2.141306732995e+03       3.045007934132e+01       7.265543071911e-02      -1.328654527941e+02       8.124047494034e-09       1.794104989517e-05      -1.067287939923e-06 
  739       2.149567390016e+03       3.020352567741e+01       7.275493891115e-02      -1.331327877737e+02       8.104422325720e-09       1.793635255658e-05      -1.060946064526e-06 
  740       2.157833704412e+03       2.995456338278e+01       7.285528106662e-02      -1.333630776046e+02       8.084859018644e-09       1.793101907072e-05      -1.054468407698e-06 
  741       2.166102434212e+03       2.970329857304e+01       7.295643852901e-02      -1.335564221096e+02       8.065358280950e-09       1.792505319950e-05      -1.047856921240e-06 
  742       2.174370303165e+03       2.944983859694e+01       7.305839238008e-02      -1.337129246316e+02       8.045920776233e-09       1.791845882501e-05      -1.041113601386e-06 
  743       2.182634000635e+03       2.919429204060e+01       7.316112343884e-02      -1.338326920478e+02       8.026547122788e-09       1.791123995040e-05      -1.034240489118e-06 
  744       2.190890181480e+03       2.893676873170e+01       7.326461226064e-02      -1.339158347845e+02       8.007237892849e-09       1.790340070077e-05      -1.027239670496e-06 
  745       2.199135465943e+03       2.867737974370e+01       7.336883913619e-02      -1.339624668314e+02       7.987993611827e-09       1.789494532412e-05      -1.020113276978e-06 
  746       2.207366439532e+03       2.841623740007e+01       7.347378409060e-02      -1.339727057568e+02       7.968814757537e-09       1.788587819221e-05      -1.012863485744e-06 
  747       2.215579652910e+03       2.815345527845e+01       7.357942688241e-02      -1.339466727213e+02       7.949701759426e-09       1.787620380151e-05      -1.005492520024e-06 
  748       2.223771621780e+03       2.788914821492e+01       7.368574700264e-02      -1.338844924934e+02       7.930654997792e-09       1.786592677408e-05      -9.980026494216e-07 
  749       2.231938826768e+03       2.762343230813e+01       7.379272367381e-02      -1.337862934631e+02       7.911674803001e-09       1.785505185851e-05      -9.903961902423e-07 
  750       2.240077713312e+03       2.735642492362e+01       7.390033584899e-02      -1.336522076573e+02       7.892761454696e-09       1.784358393084e-05      -9.826755058218e-07 
  751       2.248184691546e+03       2.708824469790e+01       7.400856221084e-02      -1.334823707539e+02       7.873915181002e-09       1.783152799547e-05      -9.748430068547e-07 
  752       2.256256136187e+03       2.681901154277e+01       7.411738117065e-02      -1.332769220966e+02       7.855136157725e-09       1.781888918608e-05      -9.669011517242e-07 
  753       2.264288386416e+03       2.654884664947e+01       7.422677086734e-02      -1.330360047093e+02       7.836424507548e-09       1.780567276657e-05      -9.588524468330e-07 
  754       2.272277745772e+03       2.627787249291e+01       7.433670916656e-02      -1.327597653109e+02       7.817780299218e-09       1.779188413197e-05      -9.506994469350e-07 
  755       2.280220482029e+03       2.600621283586e+01       7.444717365968e-02      -1.324483543300e+02       7.799203546736e-09       1.777752880941e-05      -9.424447554675e-07 
  756       2.288112827087e+03       2.573399273318e+01       7.455814166282e-02      -1.321019259190e+02       7.780694208526e-09       1.776261245899e-05      -9.340910248849e-07 
  757       2.295950976857e+03       2.546133853603e+01       7.466959021596e-02      -1.317206379691e+02       7.762252186618e-09       1.774714087480e-05      -9.256409569930e-07 
  758       2.303731091145e+03       2.518837789605e+01       7.478149608188e-02      -1.313046521248e+02       7.743877325811e-09       1.773111998577e-05      -9.170973032840e-07 
  759       2.311449293538e+03       2.491523976961e+01       7.489383574526e-02      -1.308541337985e+02       7.725569412839e-09       1.771455585668e-05      -9.084628652728e-07 
  760       2.319101671292e+03       2.464205442200e+01       7.500658541171e-02      -1.303692521851e+02       7.707328175527e-09       1.769745468907e-05      -8.997404948335e-07 
